s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 1.0400437E+003, 4.1356330E+001, 4.3481928E+001, 4.6922644E+001, 5.0139528E+001, 5.4544848E+001, 6.7066133E+001, 1.1445764E+002, 1.4686402E+002, 1.5507237E+002, 2.9037925E+001, 2.8947271E+001, 2.9227294E+001, 4.8878526E+001, 5.5635100E+001, 8.0926472E+001, 2.7794549E+001, 2.7696858E+001, 2.8358461E+001, 2.9801300E+001, 3.9081589E+001, 4.5329300E+001, 5.7212824E+001, 6.3197193E+001, 6.4415907E+001, 6.2746207E+001, 2.6840197E+001, 2.6807727E+001, 2.8236543E+001, 3.0482380E+001, 3.9608654E+001, 5.1849831E+001, 6.1335377E+001, 6.3953888E+001, 6.4265088E+001, 5.4116536E+001, 2.5066281E+001, 2.7369487E+001, 2.7869838E+001, 3.1496002E+001, 3.8954612E+001, 5.2765549E+001, 5.9427376E+001, 6.0997354E+001, 6.0704039E+001, 5.0004129E+001, 2.2847651E+001, 2.2717420E+001, 2.3257714E+001, 2.5588370E+001, 3.1753526E+001, 5.4656902E+001, 6.0202857E+001, 6.2242719E+001, 1.4318204E+000, 1.0593410E+002, 1.1652754E+000, 9.4778969E+001, 1.2955782E+000, 5.5935535E+001, 1.1673540E+000, 5.5995893E+001, 8.9557488E-001, 5.1100177E+001, 1.3873255E+000, 5.6482957E+001
 1.0500767E+003, 4.0801479E+001, 4.2714218E+001, 4.5645752E+001, 4.8924971E+001, 5.3432007E+001, 6.6393437E+001, 1.1007389E+002, 1.4287629E+002, 1.5219143E+002, 2.8502920E+001, 2.8987246E+001, 2.8670783E+001, 4.6854935E+001, 5.4035507E+001, 7.9693551E+001, 2.7923988E+001, 2.7539844E+001, 2.8341008E+001, 2.9583725E+001, 3.8408279E+001, 4.7751772E+001, 5.9583249E+001, 6.2698442E+001, 6.2978155E+001, 6.1984101E+001, 2.6880936E+001, 2.6738519E+001, 2.8043249E+001, 3.0307882E+001, 3.8651747E+001, 5.1041843E+001, 5.9456176E+001, 6.2607951E+001, 6.2877336E+001, 5.3483097E+001, 2.4991709E+001, 2.6585386E+001, 2.7117721E+001, 3.1401272E+001, 3.9242251E+001, 5.2515789E+001, 5.8477112E+001, 5.9782339E+001, 5.9780783E+001, 4.9484103E+001, 2.2928344E+001, 2.2580219E+001, 2.3232918E+001, 2.5469970E+001, 3.1285486E+001, 5.3681121E+001, 5.8892901E+001, 6.0930900E+001, 1.4525368E+000, 1.0532127E+002, 1.1300264E+000, 9.1336011E+001, 1.2924554E+000, 5.6451176E+001, 1.1712521E+000, 5.4964287E+001, 8.9616772E-001, 5.0457592E+001, 1.3910536E+000, 5.5658232E+001
 1.0600245E+003, 4.3042512E+001, 4.3784544E+001, 4.6122769E+001, 5.0133773E+001, 5.4464793E+001, 6.7151134E+001, 1.0804609E+002, 1.4020978E+002, 1.4911623E+002, 2.8418807E+001, 2.8840104E+001, 2.8609980E+001, 4.7384307E+001, 5.5387202E+001, 7.8420038E+001, 2.7766341E+001, 2.7564800E+001, 2.8542491E+001, 2.9860457E+001, 3.8056538E+001, 4.4773301E+001, 5.6574825E+001, 6.1291564E+001, 6.2062426E+001, 6.1271514E+001, 2.6741236E+001, 2.6681451E+001, 2.8323368E+001, 3.0290784E+001, 3.8474376E+001, 5.0834819E+001, 5.8114596E+001, 6.1234603E+001, 6.1391367E+001, 5.2869367E+001, 2.5164095E+001, 2.6795724E+001, 2.7407996E+001, 3.0451278E+001, 3.9314418E+001, 5.1398609E+001, 5.7967449E+001, 5.8899742E+001, 5.8855887E+001, 4.8997336E+001, 2.2999462E+001, 2.2662767E+001, 2.3354786E+001, 2.5588807E+001, 3.1433980E+001, 5.3329074E+001, 5.8036854E+001, 5.9531371E+001, 1.4616839E+000, 1.0389654E+002, 1.1517513E+000, 9.0811148E+001, 1.2928739E+000, 5.4564281E+001, 1.1521156E+000, 5.3814990E+001, 8.9426376E-001, 4.9906446E+001, 1.3771179E+000, 5.4646295E+001
 1.0700574E+003, 4.1326481E+001, 4.3109599E+001, 4.5379088E+001, 4.8126798E+001, 5.2096536E+001, 6.2426819E+001, 1.0649114E+002, 1.3692028E+002, 1.4572667E+002, 2.8370356E+001, 2.8799281E+001, 2.8873067E+001, 4.8834076E+001, 5.3192226E+001, 7.6685311E+001, 2.7600669E+001, 2.7466699E+001, 2.8305609E+001, 3.0617019E+001, 3.7030643E+001, 4.3018875E+001, 5.6015457E+001, 6.0039852E+001, 6.0946576E+001, 6.0576863E+001, 2.6668599E+001, 2.6700471E+001, 2.8210428E+001, 3.0324695E+001, 3.8328889E+001, 5.0048120E+001, 5.8241214E+001, 5.9856860E+001, 5.9899115E+001, 5.2291014E+001, 2.4841308E+001, 2.6690760E+001, 2.7740634E+001, 3.0041824E+001, 3.8459021E+001, 5.1113017E+001, 5.6945396E+001, 5.8508462E+001, 5.8630357E+001, 4.8551385E+001, 2.2855735E+001, 2.2489182E+001, 2.3283692E+001, 2.5805073E+001, 3.1797957E+001, 5.2024604E+001, 5.7037135E+001, 5.8991626E+001, 1.4560402E+000, 1.0124290E+002, 1.1409169E+000, 8.8609742E+001, 1.2593341E+000, 5.3426012E+001, 1.1453934E+000, 5.2920017E+001, 8.7940759E-001, 4.9115595E+001, 1.3865898E+000, 5.3998513E+001
 1.0800052E+003, 4.1403448E+001, 4.2964712E+001, 4.5575389E+001, 4.8190391E+001, 5.2175673E+001, 6.3460656E+001, 1.0214133E+002, 1.3454572E+002, 1.4330581E+002, 2.8471525E+001, 2.9054510E+001, 2.9058882E+001, 4.3434416E+001, 5.3453171E+001, 7.6388880E+001, 2.7388655E+001, 2.7341264E+001, 2.8007125E+001, 2.9338485E+001, 3.7615586E+001, 4.4180486E+001, 5.6215952E+001, 5.9933004E+001, 5.9452196E+001, 5.9925728E+001, 2.6513962E+001, 2.6724386E+001, 2.7925589E+001, 2.9894920E+001, 3.7527989E+001, 4.9352909E+001, 5.7419662E+001, 5.8790862E+001, 5.8788576E+001, 5.1744270E+001, 2.4856179E+001, 2.6938610E+001, 2.7494403E+001, 3.0306992E+001, 3.8361964E+001, 4.9874024E+001, 5.6076096E+001, 5.7770189E+001, 5.7924470E+001, 4.8124936E+001, 2.2658028E+001, 2.2543404E+001, 2.3580261E+001, 2.5726511E+001, 3.1156171E+001, 5.0690670E+001, 5.6022110E+001, 5.8150817E+001, 1.4361251E+000, 9.8104065E+001, 1.1353611E+000, 8.7189907E+001, 1.2760343E+000, 5.3239201E+001, 1.1556272E+000, 5.2251809E+001, 8.8115937E-001, 4.8504189E+001, 1.3952176E+000, 5.3197276E+001
 1.0900382E+003, 4.1125138E+001, 4.2057236E+001, 4.5080076E+001, 4.7345563E+001, 5.1006509E+001, 5.8666068E+001, 1.0078606E+002, 1.3200151E+002, 1.4060027E+002, 2.8511050E+001, 2.8694747E+001, 2.8512139E+001, 4.9802770E+001, 5.3911670E+001, 7.4580485E+001, 2.7332306E+001, 2.7286431E+001, 2.8315061E+001, 3.0699372E+001, 3.7134471E+001, 4.5820451E+001, 5.5312482E+001, 5.8814858E+001, 5.9363913E+001, 5.9352341E+001, 2.6489484E+001, 2.6514571E+001, 2.7489191E+001, 2.9873918E+001, 3.7906696E+001, 4.9346417E+001, 5.6400288E+001, 5.8303035E+001, 5.8444147E+001, 5.1243105E+001, 2.4875365E+001, 2.6354092E+001, 2.6872341E+001, 3.1125073E+001, 3.7551698E+001, 4.9280964E+001, 5.5325722E+001, 5.6887800E+001, 5.6573722E+001, 4.7709711E+001, 2.2956018E+001, 2.2941710E+001, 2.3064029E+001, 2.5010708E+001, 3.0266143E+001, 5.0005915E+001, 5.5389575E+001, 5.7241079E+001, 1.5003981E+000, 9.9918109E+001, 1.1480841E+000, 8.5896902E+001, 1.2281288E+000, 5.2394653E+001, 1.1512462E+000, 5.1861728E+001, 8.8612430E-001, 4.8008420E+001, 1.3791771E+000, 5.2191231E+001
 1.1000710E+003, 4.0621223E+001, 4.1960735E+001, 4.3648516E+001, 4.7097450E+001, 5.1063051E+001, 6.2865956E+001, 9.7762691E+001, 1.2892388E+002, 1.3814677E+002, 2.8575505E+001, 2.8433413E+001, 2.8544772E+001, 4.8046405E+001, 5.2766737E+001, 7.3981837E+001, 2.7585193E+001, 2.7130919E+001, 2.7922557E+001, 2.8996381E+001, 3.8386689E+001, 4.3606867E+001, 5.2649954E+001, 5.7843439E+001, 5.8071937E+001, 5.8763212E+001, 2.6561515E+001, 2.6673114E+001, 2.7724211E+001, 2.9717069E+001, 3.7515943E+001, 4.8208822E+001, 5.5540331E+001, 5.7630547E+001, 5.7978302E+001, 5.0779962E+001, 2.4728452E+001, 2.6472700E+001, 2.6996146E+001, 3.0814516E+001, 3.7639751E+001, 4.9404868E+001, 5.4918349E+001, 5.6251484E+001, 5.6134508E+001, 4.7316952E+001, 2.3012632E+001, 2.2721104E+001, 2.3031108E+001, 2.4851080E+001, 2.9561618E+001, 5.0535411E+001, 5.4931151E+001, 5.6277803E+001, 1.4279034E+000, 9.4354152E+001, 1.1162289E+000, 8.3646780E+001, 1.2902603E+000, 5.1901851E+001, 1.1544796E+000, 5.1024602E+001, 8.8012773E-001, 4.7595311E+001, 1.3769543E+000, 5.1745773E+001
 1.1100189E+003, 4.0713095E+001, 4.2902320E+001, 4.4806211E+001, 4.7245471E+001, 5.0657815E+001, 5.9348536E+001, 9.8677834E+001, 1.2791259E+002, 1.3608148E+002, 2.8340176E+001, 2.8500368E+001, 2.8429737E+001, 4.5633242E+001, 5.1973451E+001, 7.2325606E+001, 2.7360019E+001, 2.7242010E+001, 2.8277647E+001, 2.9439124E+001, 3.6953035E+001, 4.3469802E+001, 5.2773691E+001, 5.7876993E+001, 5.8223954E+001, 5.8219977E+001, 2.6622308E+001, 2.6650059E+001, 2.7623915E+001, 3.0205751E+001, 3.7383960E+001, 4.8079632E+001, 5.4704523E+001, 5.6557110E+001, 5.7117915E+001, 5.0338013E+001, 2.5086689E+001, 2.5774455E+001, 2.6448160E+001, 3.0124476E+001, 3.7336930E+001, 4.9540834E+001, 5.3960750E+001, 5.5374759E+001, 5.5414657E+001, 4.6953043E+001, 2.3136897E+001, 2.2683554E+001, 2.3074484E+001, 2.4853862E+001, 3.0232508E+001, 5.0633878E+001, 5.4040669E+001, 5.5671571E+001, 1.4748406E+000, 9.4967557E+001, 1.1176595E+000, 8.2320581E+001, 1.2768512E+000, 5.1325833E+001, 1.1506472E+000, 5.0364531E+001, 8.9102007E-001, 4.7341982E+001, 1.3743948E+000, 5.1375311E+001
 1.1200519E+003, 4.0783862E+001, 4.1035481E+001, 4.3499336E+001, 4.5609699E+001, 4.8733570E+001, 5.7078933E+001, 9.4979556E+001, 1.2427675E+002, 1.3281605E+002, 2.8059627E+001, 2.8289058E+001, 2.7946324E+001, 4.5494050E+001, 5.1970001E+001, 7.1756374E+001, 2.7606278E+001, 2.7269769E+001, 2.7887813E+001, 2.9251718E+001, 3.8732395E+001, 4.3971792E+001, 5.1328453E+001, 5.7144741E+001, 5.7296850E+001, 5.7700070E+001, 2.6484933E+001, 2.6424571E+001, 2.7620592E+001, 2.9883754E+001, 3.7458796E+001, 4.7551773E+001, 5.4309207E+001, 5.5484539E+001, 5.6199053E+001, 4.9917587E+001, 2.4909390E+001, 2.5833995E+001, 2.6612886E+001, 2.9981891E+001, 3.6724305E+001, 4.9131299E+001, 5.3544131E+001, 5.5089392E+001, 5.5032481E+001, 4.6603663E+001, 2.3018707E+001, 2.2745049E+001, 2.3038096E+001, 2.4980041E+001, 3.0218859E+001, 4.9441459E+001, 5.3526328E+001, 5.4960106E+001, 1.4915717E+000, 9.4343731E+001, 1.1518579E+000, 8.2003911E+001, 1.2532201E+000, 5.0613185E+001, 1.1449156E+000, 4.9920120E+001, 8.8189222E-001, 4.6715436E+001, 1.3579574E+000, 5.0481375E+001
 1.1300848E+003, 3.9917135E+001, 4.1279584E+001, 4.3317524E+001, 4.5711466E+001, 4.8858982E+001, 5.6646479E+001, 9.4400331E+001, 1.2340498E+002, 1.3121504E+002, 2.8381376E+001, 2.8406743E+001, 2.7752860E+001, 4.2393962E+001, 5.1521944E+001, 7.0441955E+001, 2.7656068E+001, 2.7244303E+001, 2.7705225E+001, 2.8789641E+001, 3.8067470E+001, 4.3220643E+001, 5.1392437E+001, 5.6503337E+001, 5.6842817E+001, 5.7204645E+001, 2.6376005E+001, 2.6428491E+001, 2.7606494E+001, 2.9423738E+001, 3.6775096E+001, 4.7222740E+001, 5.3991144E+001, 5.4789029E+001, 5.5275119E+001, 4.9494727E+001, 2.4813449E+001, 2.6408089E+001, 2.7256985E+001, 2.9136627E+001, 3.5997486E+001, 4.8855492E+001, 5.3133534E+001, 5.4480393E+001, 5.4327753E+001, 4.6265120E+001, 2.2940029E+001, 2.2796350E+001, 2.3447937E+001, 2.5441752E+001, 3.0297218E+001, 4.9794908E+001, 5.3355818E+001, 5.4652477E+001, 1.4925883E+000, 9.3135642E+001, 1.1503955E+000, 8.0643388E+001, 1.2689358E+000, 5.0253680E+001, 1.1521844E+000, 4.9453179E+001, 8.8071459E-001, 4.6313550E+001, 1.3839868E+000, 5.0345619E+001
 1.1400327E+003, 3.9000149E+001, 4.0333632E+001, 4.2969308E+001, 4.5328232E+001, 4.8651661E+001, 5.7066805E+001, 9.0802699E+001, 1.2077647E+002, 1.2967851E+002, 2.7941058E+001, 2.8411734E+001, 2.8328611E+001, 4.6907456E+001, 5.0915933E+001, 6.9190461E+001, 2.7271010E+001, 2.7340401E+001, 2.7660735E+001, 2.8764002E+001, 3.7396583E+001, 4.2660045E+001, 4.9063636E+001, 5.5721107E+001, 5.5876955E+001, 5.6722131E+001, 2.6431989E+001, 2.6315226E+001, 2.7461240E+001, 2.9554886E+001, 3.6823399E+001, 4.6822080E+001, 5.2407558E+001, 5.4535983E+001, 5.4586570E+001, 4.9102666E+001, 2.4668807E+001, 2.6463857E+001, 2.7076730E+001, 2.9975087E+001, 3.6069616E+001, 4.7910583E+001, 5.2540530E+001, 5.3938984E+001, 5.4078950E+001, 4.5944132E+001, 2.2786792E+001, 2.2700653E+001, 2.3414901E+001, 2.5263001E+001, 2.9757917E+001, 4.8774248E+001, 5.2514550E+001, 5.4246549E+001, 1.4967644E+000, 9.1496705E+001, 1.1438756E+000, 7.9096739E+001, 1.2569942E+000, 4.9161752E+001, 1.1540439E+000, 4.8888461E+001, 8.7974711E-001, 4.5865145E+001, 1.3922005E+000, 4.9997303E+001
 1.1500231E+003, 4.0421197E+001, 4.1251397E+001, 4.2619810E+001, 4.4945344E+001, 4.8531136E+001, 5.7225368E+001, 9.1593288E+001, 1.1828291E+002, 1.2729726E+002, 2.8105376E+001, 2.8254211E+001, 2.8284142E+001, 4.4582234E+001, 5.0279202E+001, 6.8453482E+001, 2.7069553E+001, 2.7085244E+001, 2.7769389E+001, 2.9405172E+001, 3.5741348E+001, 4.2829935E+001, 4.9083040E+001, 5.5494288E+001, 5.5965234E+001, 5.6282533E+001, 2.6462891E+001, 2.6437083E+001, 2.7413007E+001, 2.9941106E+001, 3.6358779E+001, 4.6129299E+001, 5.2817917E+001, 5.3952919E+001, 5.4587036E+001, 4.8751883E+001, 2.5197346E+001, 2.6410056E+001, 2.6812609E+001, 3.0696750E+001, 3.5970910E+001, 4.7652370E+001, 5.1920522E+001, 5.3360695E+001, 5.3463695E+001, 4.5643511E+001, 2.3197533E+001, 2.2742849E+001, 2.2978451E+001, 2.4534245E+001, 2.8893549E+001, 4.8723932E+001, 5.1660753E+001, 5.3713424E+001, 1.5197115E+000, 9.2015217E+001, 1.1333765E+000, 7.8073066E+001, 1.2794301E+000, 4.9087395E+001, 1.1519792E+000, 4.8567967E+001, 8.7980753E-001, 4.5488778E+001, 1.3763440E+000, 4.9502060E+001
 1.1600304E+003, 3.8556268E+001, 4.0194198E+001, 4.2387227E+001, 4.4645245E+001, 4.7464852E+001, 5.6131401E+001, 8.9087494E+001, 1.1742211E+002, 1.2586958E+002, 2.8035291E+001, 2.8165679E+001, 2.8179958E+001, 4.3234491E+001, 4.8839906E+001, 6.8229891E+001, 2.7242896E+001, 2.6983053E+001, 2.7737098E+001, 2.9101551E+001, 3.6168407E+001, 4.1637998E+001, 5.0520123E+001, 5.4944769E+001, 5.5558192E+001, 5.5848703E+001, 2.6434538E+001, 2.6438970E+001, 2.7482476E+001, 2.9957629E+001, 3.6449150E+001, 4.5765277E+001, 5.1573145E+001, 5.3661832E+001, 5.4344583E+001, 4.8412161E+001, 2.4763267E+001, 2.6279077E+001, 2.6973211E+001, 3.0165339E+001, 3.5877404E+001, 4.7748147E+001, 5.0982341E+001, 5.2604558E+001, 5.2973024E+001, 4.5346787E+001, 2.2944699E+001, 2.2758283E+001, 2.3083689E+001, 2.4561986E+001, 2.8648081E+001, 4.8438455E+001, 5.1250578E+001, 5.2870136E+001, 1.4452813E+000, 8.6192635E+001, 1.1205706E+000, 7.6669830E+001, 1.2745866E+000, 4.8787559E+001, 1.1381436E+000, 4.7993800E+001, 8.7760496E-001, 4.5129105E+001, 1.3840996E+000, 4.9050099E+001
 1.1700378E+003, 4.0127577E+001, 4.0367629E+001, 4.1803204E+001, 4.4269496E+001, 4.7520876E+001, 5.6602814E+001, 8.7948130E+001, 1.1567702E+002, 1.2389684E+002, 2.8404481E+001, 2.8070397E+001, 2.7965255E+001, 4.3577110E+001, 4.9811557E+001, 6.7089963E+001, 2.7165869E+001, 2.6954800E+001, 2.7580664E+001, 2.8871554E+001, 3.5748954E+001, 4.1302113E+001, 4.7785371E+001, 5.4327765E+001, 5.4580970E+001, 5.5429075E+001, 2.6296449E+001, 2.6312417E+001, 2.7365931E+001, 2.9723794E+001, 3.5505702E+001, 4.5281878E+001, 5.0956771E+001, 5.3322985E+001, 5.3672310E+001, 4.8068504E+001, 2.4809034E+001, 2.6126466E+001, 2.6584548E+001, 3.0338303E+001, 3.6133825E+001, 4.7532088E+001, 5.0462921E+001, 5.2060976E+001, 5.2420751E+001, 4.5067777E+001, 2.3043196E+001, 2.2643648E+001, 2.2985945E+001, 2.4668362E+001, 2.9561264E+001, 4.8187328E+001, 5.0763950E+001, 5.2522854E+001, 1.5189856E+000, 8.9713126E+001, 1.1384879E+000, 7.6132725E+001, 1.3140177E+000, 4.8189441E+001, 1.1573287E+000, 4.7668500E+001, 8.6876362E-001, 4.4829403E+001, 1.3765922E+000, 4.8737376E+001
 1.1800453E+003, 3.9490056E+001, 4.0549386E+001, 4.1974741E+001, 4.4449671E+001, 4.7367360E+001, 5.3981293E+001, 8.6470740E+001, 1.1387828E+002, 1.2314489E+002, 2.7844323E+001, 2.7972178E+001, 2.8063724E+001, 4.3515795E+001, 4.9163960E+001, 6.6148003E+001, 2.6839320E+001, 2.6902148E+001, 2.7588644E+001, 2.9516686E+001, 3.6415706E+001, 4.0265707E+001, 4.9256607E+001, 5.3762663E+001, 5.4102331E+001, 5.5016379E+001, 2.6259167E+001, 2.6169497E+001, 2.7376068E+001, 2.9781975E+001, 3.5858670E+001, 4.5183145E+001, 5.0656699E+001, 5.3032398E+001, 5.3030753E+001, 4.7738766E+001, 2.4740371E+001, 2.5796773E+001, 2.6890480E+001, 3.0117210E+001, 3.5954735E+001, 4.6754883E+001, 5.0171972E+001, 5.1648718E+001, 5.1970932E+001, 4.4796454E+001, 2.2889185E+001, 2.2676648E+001, 2.3040148E+001, 2.4467034E+001, 2.8174762E+001, 4.7144863E+001, 5.0395076E+001, 5.2003689E+001, 1.4916057E+000, 8.6458436E+001, 1.1208294E+000, 7.4732649E+001, 1.2404188E+000, 4.7463321E+001, 1.1491491E+000, 4.7292880E+001, 8.7901928E-001, 4.4495157E+001, 1.3852217E+000, 4.8159366E+001
 1.1900526E+003, 3.8873697E+001, 4.0069735E+001, 4.1596926E+001, 4.3810322E+001, 4.7257556E+001, 5.4897809E+001, 8.6352650E+001, 1.1326352E+002, 1.2138781E+002, 2.8037009E+001, 2.7994512E+001, 2.8235856E+001, 4.3092671E+001, 4.8793803E+001, 6.6080021E+001, 2.7495685E+001, 2.6936405E+001, 2.7315672E+001, 2.9162342E+001, 3.5470705E+001, 4.1831493E+001, 4.8805564E+001, 5.3340206E+001, 5.3809079E+001, 5.4622275E+001, 2.6360962E+001, 2.6234089E+001, 2.7330816E+001, 2.9170277E+001, 3.5749012E+001, 4.4612372E+001, 4.9977217E+001, 5.2581234E+001, 5.2675532E+001, 4.7429731E+001, 2.4850019E+001, 2.5844576E+001, 2.6548985E+001, 3.0485977E+001, 3.5526268E+001, 4.6573977E+001, 4.9848379E+001, 5.1285927E+001, 5.1722687E+001, 4.4540222E+001, 2.3059455E+001, 2.2851510E+001, 2.3165671E+001, 2.5029841E+001, 2.9540779E+001, 4.7508165E+001, 4.9900086E+001, 5.1387177E+001, 1.4544283E+000, 8.3726894E+001, 1.1385672E+000, 7.4256520E+001, 1.2960244E+000, 4.7940577E+001, 1.1632845E+000, 4.7008442E+001, 8.6709346E-001, 4.4170462E+001, 1.3606552E+000, 4.7533357E+001
 1.2000601E+003, 3.9749980E+001, 3.9607783E+001, 4.1770933E+001, 4.3910646E+001, 4.7412419E+001, 5.4283476E+001, 8.4975718E+001, 1.1098300E+002, 1.1830871E+002, 2.8163284E+001, 2.8330600E+001, 2.7373814E+001, 4.3889706E+001, 4.8377955E+001, 6.4398835E+001, 2.6923272E+001, 2.6979291E+001, 2.7663627E+001, 2.9494235E+001, 3.6428499E+001, 4.1747666E+001, 4.6403819E+001, 5.2408141E+001, 5.2697607E+001, 5.4239871E+001, 2.6246526E+001, 2.6056157E+001, 2.7220685E+001, 2.9423939E+001, 3.5800245E+001, 4.4492196E+001, 5.0243916E+001, 5.2169749E+001, 5.2537812E+001, 4.7136434E+001, 2.4789861E+001, 2.5757487E+001, 2.6561710E+001, 2.9495979E+001, 3.5385844E+001, 4.5575667E+001, 4.9551035E+001, 5.0803142E+001, 5.1350361E+001, 4.4297083E+001, 2.2976842E+001, 2.2705485E+001, 2.3034422E+001, 2.4638081E+001, 2.9174366E+001, 4.6907714E+001, 4.9662285E+001, 5.1158304E+001, 1.5298072E+000, 8.6479909E+001, 1.1268269E+000, 7.3338126E+001, 1.2197100E+000, 4.6453895E+001, 1.1500649E+000, 4.6838435E+001, 8.6813102E-001, 4.3709761E+001, 1.3842868E+000, 4.7361339E+001
