s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 1.0400200E+003, 8.2231384E+001, 8.3084114E+001, 8.4327617E+001, 8.6681229E+001, 9.4992091E+001, 1.1353668E+002, 1.3613153E+002, 1.4615788E+002, 1.5102487E+002, 6.5371363E+001, 7.1415397E+001, 7.6036758E+001, 8.5652644E+001, 9.7211533E+001, 1.1697647E+002, 6.3778957E+001, 6.9655948E+001, 7.4320252E+001, 7.6283420E+001, 7.8307802E+001, 8.0624784E+001, 8.3807896E+001, 8.7566108E+001, 8.8198302E+001, 8.0373519E+001, 6.3988092E+001, 7.0282812E+001, 7.3195897E+001, 7.7167691E+001, 7.9259594E+001, 8.0592054E+001, 8.2005331E+001, 8.5431137E+001, 8.6231252E+001, 6.8336009E+001, 6.2634173E+001, 6.8068920E+001, 7.4982929E+001, 7.9349452E+001, 8.0843398E+001, 8.1747023E+001, 8.3248636E+001, 8.5259191E+001, 8.6833073E+001, 6.3332324E+001, 8.9042419E+001, 9.2563492E+001, 8.9089996E+001, 8.8675084E+001, 9.0194445E+001, 9.0421352E+001, 9.1056319E+001, 9.1972946E+001, 1.2596901E+000, 1.2499650E+002, 7.6186573E-001, 1.1131298E+002, 3.4294604E-001, 8.0310371E+001, 2.6483338E-001, 7.9462640E+001, 4.1690943E-001, 8.2212409E+001, 5.2973795E-001, 9.2658540E+001
 1.0500133E+003, 8.2036008E+001, 8.2486312E+001, 8.3414990E+001, 8.5709783E+001, 9.3125539E+001, 1.1188511E+002, 1.3487906E+002, 1.4437445E+002, 1.4907450E+002, 6.3971468E+001, 7.0932117E+001, 7.4755616E+001, 8.5596470E+001, 9.6253759E+001, 1.1513215E+002, 6.3445006E+001, 6.9229000E+001, 7.3530695E+001, 7.6184679E+001, 7.7790836E+001, 7.9577961E+001, 8.1461517E+001, 8.6433205E+001, 8.7575273E+001, 7.9717662E+001, 6.2146072E+001, 6.8573182E+001, 7.2438491E+001, 7.5513808E+001, 7.9308676E+001, 8.0697696E+001, 8.1616112E+001, 8.5360489E+001, 8.5467598E+001, 6.7871426E+001, 6.6895384E+001, 7.1341958E+001, 7.4663229E+001, 7.7090935E+001, 7.8424273E+001, 7.8906553E+001, 7.9596298E+001, 8.0595794E+001, 8.1574844E+001, 6.2691165E+001, 9.1403501E+001, 9.4460499E+001, 8.9104029E+001, 8.7935529E+001, 8.6960204E+001, 8.7225248E+001, 8.6666514E+001, 8.5881683E+001, 1.2783406E+000, 1.2376250E+002, 7.3843320E-001, 1.0928393E+002, 3.3364978E-001, 7.9442826E+001, 3.0383182E-001, 7.8930780E+001, 2.2432385E-001, 7.8278850E+001, 5.5172342E-001, 8.8316786E+001
 1.0600074E+003, 8.0993420E+001, 8.1326258E+001, 8.2113541E+001, 8.4990747E+001, 9.3388094E+001, 1.1086139E+002, 1.3237757E+002, 1.4185596E+002, 1.4669879E+002, 6.4773090E+001, 7.1309941E+001, 7.4317695E+001, 8.4011299E+001, 9.5190639E+001, 1.1387523E+002, 6.3917149E+001, 6.8959292E+001, 7.3170612E+001, 7.5326580E+001, 7.6650119E+001, 7.9247390E+001, 8.2161031E+001, 8.5295212E+001, 8.6700244E+001, 7.9063309E+001, 6.1471848E+001, 6.7905777E+001, 7.2547291E+001, 7.4987094E+001, 7.8477831E+001, 7.9369725E+001, 8.1129208E+001, 8.4847658E+001, 8.4839558E+001, 6.7424829E+001, 6.3140577E+001, 6.8958591E+001, 7.2845801E+001, 7.5549566E+001, 7.7708867E+001, 7.8472846E+001, 8.0119484E+001, 8.3167423E+001, 8.5442358E+001, 6.2850362E+001, 9.3648682E+001, 9.3318638E+001, 8.4693121E+001, 8.4018662E+001, 8.4011460E+001, 8.4039725E+001, 8.4268204E+001, 8.6158091E+001, 1.2478159E+000, 1.2117360E+002, 7.4964555E-001, 1.0808871E+002, 3.3736073E-001, 7.9012209E+001, 2.9099691E-001, 7.8206249E+001, 3.7873202E-001, 7.8639788E+001, 1.4962283E-001, 8.9102093E+001
 1.0700242E+003, 7.9308655E+001, 8.0103228E+001, 8.1468613E+001, 8.4156535E+001, 9.3073381E+001, 1.0888453E+002, 1.3152083E+002, 1.4030452E+002, 1.4460595E+002, 6.4157197E+001, 7.0115345E+001, 7.3996833E+001, 8.2679843E+001, 9.4173989E+001, 1.1218663E+002, 6.2325425E+001, 6.8320916E+001, 7.2680791E+001, 7.4483277E+001, 7.6539830E+001, 7.8684845E+001, 7.9886333E+001, 8.4235308E+001, 8.5185372E+001, 7.8335854E+001, 6.0672432E+001, 6.6664409E+001, 7.1758607E+001, 7.5300295E+001, 7.8662098E+001, 7.9692298E+001, 8.0782512E+001, 8.3612200E+001, 8.3681632E+001, 6.6976348E+001, 6.4481398E+001, 6.8129342E+001, 7.3521580E+001, 7.5575290E+001, 7.7065077E+001, 7.8272704E+001, 7.9809201E+001, 8.1844618E+001, 8.3228407E+001, 6.2703238E+001, 8.2170629E+001, 9.6831042E+001, 9.8757583E+001, 9.6434582E+001, 9.4078791E+001, 9.1545302E+001, 9.0124975E+001, 9.0230760E+001, 1.2351130E+000, 1.1934053E+002, 7.6165520E-001, 1.0690062E+002, 3.2107190E-001, 7.8153239E+001, 3.0956571E-001, 7.8076942E+001, 3.3180985E-001, 7.7695017E+001, 4.2150422E-001, 9.6709325E+001
 1.0800062E+003, 7.9660160E+001, 8.0493622E+001, 8.0915199E+001, 8.4820029E+001, 9.2554094E+001, 1.0730552E+002, 1.2911029E+002, 1.3851286E+002, 1.4284602E+002, 6.2521473E+001, 6.9111314E+001, 7.3282954E+001, 8.3958721E+001, 9.2937671E+001, 1.1078086E+002, 6.1252698E+001, 6.7273382E+001, 7.1678794E+001, 7.3928468E+001, 7.5933557E+001, 7.7982842E+001, 7.9179169E+001, 8.4074030E+001, 8.4212632E+001, 7.7678594E+001, 6.1091709E+001, 6.7051460E+001, 7.0573250E+001, 7.2446468E+001, 7.7437145E+001, 7.9405796E+001, 8.0126550E+001, 8.2903873E+001, 8.2830352E+001, 6.6526966E+001, 6.2329403E+001, 6.7636214E+001, 7.1723633E+001, 7.4593916E+001, 7.6658979E+001, 7.7578787E+001, 7.8826401E+001, 8.1772956E+001, 8.3121393E+001, 6.2536291E+001, 8.1478757E+001, 9.0155587E+001, 9.1926071E+001, 9.2328964E+001, 9.0837272E+001, 8.9844639E+001, 8.8947423E+001, 8.8445852E+001, 1.2415533E+000, 1.1794840E+002, 7.4129569E-001, 1.0548786E+002, 3.4022280E-001, 7.7468601E+001, 2.9278341E-001, 7.7025904E+001, 3.2484138E-001, 7.6890097E+001, 2.8815087E-001, 9.3110006E+001
 1.0900132E+003, 7.8557851E+001, 7.9211953E+001, 7.9905446E+001, 8.2796232E+001, 9.0255852E+001, 1.0614070E+002, 1.2789713E+002, 1.3623935E+002, 1.4078012E+002, 6.0554113E+001, 6.8402033E+001, 7.1878087E+001, 8.2715109E+001, 9.1945235E+001, 1.0957685E+002, 6.0196035E+001, 6.6514272E+001, 7.0909305E+001, 7.3157996E+001, 7.4473409E+001, 7.6706979E+001, 7.8604651E+001, 8.2513061E+001, 8.3261222E+001, 7.7058922E+001, 6.1011510E+001, 6.7577103E+001, 7.1124259E+001, 7.3260625E+001, 7.5789210E+001, 7.7014350E+001, 7.9334893E+001, 8.2292940E+001, 8.2207920E+001, 6.6104511E+001, 6.1229230E+001, 6.8099010E+001, 7.1473774E+001, 7.3949754E+001, 7.5876474E+001, 7.6673578E+001, 7.6889599E+001, 7.8466354E+001, 7.9567773E+001, 6.2062404E+001, 8.9542994E+001, 9.7596708E+001, 9.7884808E+001, 9.3906251E+001, 9.2071997E+001, 9.0262926E+001, 8.8497321E+001, 8.8285962E+001, 1.2747191E+000, 1.1771272E+002, 7.2208650E-001, 1.0392267E+002, 3.4582263E-001, 7.6502205E+001, 2.7499672E-001, 7.6195066E+001, 2.6164175E-001, 7.5413531E+001, 2.9803275E-001, 9.4046469E+001
 1.1000618E+003, 7.7068522E+001, 7.7833240E+001, 7.8898022E+001, 8.1254674E+001, 8.9798001E+001, 1.0483453E+002, 1.2578341E+002, 1.3493992E+002, 1.3945744E+002, 6.2175573E+001, 6.8591099E+001, 7.1558486E+001, 8.1861894E+001, 9.1213055E+001, 1.0849846E+002, 6.0845217E+001, 6.6455539E+001, 7.0393585E+001, 7.2603142E+001, 7.4227800E+001, 7.6158915E+001, 7.7465864E+001, 8.2006726E+001, 8.2680649E+001, 7.6473131E+001, 5.9738689E+001, 6.5968661E+001, 6.9839877E+001, 7.3831067E+001, 7.6360657E+001, 7.7117569E+001, 7.8243757E+001, 8.1277744E+001, 8.1524855E+001, 6.5704110E+001, 6.0859040E+001, 6.8375190E+001, 7.1863332E+001, 7.4198628E+001, 7.5930262E+001, 7.5806011E+001, 7.6442449E+001, 7.9522688E+001, 8.1186778E+001, 6.1917104E+001, 8.5866412E+001, 9.1468441E+001, 8.4503397E+001, 8.4068375E+001, 8.3636263E+001, 8.3632090E+001, 8.4747666E+001, 8.5432555E+001, 1.2578361E+000, 1.1580909E+002, 7.2709633E-001, 1.0293840E+002, 3.2340086E-001, 7.5804441E+001, 2.9614348E-001, 7.5857119E+001, 2.8542843E-001, 7.5743166E+001, 3.8199461E-001, 8.8747149E+001
 1.1100258E+003, 7.6114422E+001, 7.6787129E+001, 7.8248395E+001, 8.1217140E+001, 8.9417699E+001, 1.0406956E+002, 1.2427890E+002, 1.3340219E+002, 1.3763450E+002, 6.2636180E+001, 6.8265422E+001, 7.1407526E+001, 7.9849713E+001, 8.9895492E+001, 1.0715412E+002, 6.1179775E+001, 6.6436468E+001, 7.0030214E+001, 7.2088705E+001, 7.3992760E+001, 7.5735429E+001, 7.6649241E+001, 8.1526671E+001, 8.2512637E+001, 7.5933352E+001, 5.8509301E+001, 6.5301255E+001, 6.9474160E+001, 7.0629850E+001, 7.4261400E+001, 7.6383813E+001, 7.7805025E+001, 8.0591114E+001, 8.0363488E+001, 6.5274509E+001, 5.9785953E+001, 6.6056841E+001, 7.1024366E+001, 7.3144068E+001, 7.5088727E+001, 7.5599001E+001, 7.6220925E+001, 7.8104584E+001, 7.9703704E+001, 6.1642912E+001, 8.6893880E+001, 9.1338517E+001, 9.1804941E+001, 8.9276480E+001, 8.8325882E+001, 8.6762616E+001, 8.5887335E+001, 8.6002041E+001, 1.2344369E+000, 1.1370586E+002, 7.5146935E-001, 1.0220589E+002, 3.2454945E-001, 7.5437993E+001, 2.9773888E-001, 7.4594562E+001, 2.8729287E-001, 7.4726509E+001, 4.5322438E-001, 9.2252402E+001
 1.1200255E+003, 7.5980777E+001, 7.7115868E+001, 7.8529981E+001, 8.1433923E+001, 8.8362812E+001, 1.0239227E+002, 1.2368237E+002, 1.3186786E+002, 1.3607634E+002, 6.1218845E+001, 6.6756806E+001, 7.1312129E+001, 7.8230615E+001, 8.8396544E+001, 1.0572564E+002, 5.9958984E+001, 6.5567054E+001, 6.9374200E+001, 7.1280784E+001, 7.2978296E+001, 7.4975729E+001, 7.6280310E+001, 8.0425721E+001, 8.1354593E+001, 7.5404340E+001, 5.9217098E+001, 6.5523686E+001, 6.8986779E+001, 7.0580632E+001, 7.4245155E+001, 7.6137970E+001, 7.6911417E+001, 7.9665482E+001, 8.0022958E+001, 6.4895527E+001, 6.0054173E+001, 6.5946453E+001, 6.9964219E+001, 7.3365199E+001, 7.4367981E+001, 7.4654133E+001, 7.5105193E+001, 7.5867795E+001, 7.7392318E+001, 6.1151069E+001, 8.0742327E+001, 9.1651310E+001, 8.9034715E+001, 8.9878966E+001, 8.9408828E+001, 8.8618927E+001, 8.7356770E+001, 8.6691655E+001, 1.2022685E+000, 1.1164018E+002, 7.5225480E-001, 1.0124837E+002, 3.2225861E-001, 7.4600159E+001, 2.9125645E-001, 7.4147908E+001, 2.7760395E-001, 7.3937658E+001, 3.4932687E-001, 9.1557002E+001
 1.1300101E+003, 7.6233924E+001, 7.6135538E+001, 7.7220925E+001, 7.9418045E+001, 8.6362067E+001, 1.0149219E+002, 1.2197152E+002, 1.3015589E+002, 1.3437234E+002, 6.0788203E+001, 6.6972514E+001, 7.1226012E+001, 7.7290687E+001, 8.8684975E+001, 1.0469303E+002, 6.0098203E+001, 6.5206986E+001, 6.9210089E+001, 7.1167627E+001, 7.2497087E+001, 7.4827851E+001, 7.6278744E+001, 8.0079889E+001, 8.0266857E+001, 7.4856295E+001, 5.7521830E+001, 6.3611641E+001, 6.8657032E+001, 7.2255660E+001, 7.3389353E+001, 7.4545134E+001, 7.6008732E+001, 7.8587410E+001, 7.9317265E+001, 6.4524157E+001, 5.7451721E+001, 6.4066224E+001, 6.8175105E+001, 7.2615103E+001, 7.4304313E+001, 7.5005362E+001, 7.6932929E+001, 7.8823828E+001, 7.9636758E+001, 6.1112571E+001, 8.5953730E+001, 9.1849728E+001, 8.8301655E+001, 8.7126996E+001, 8.5306545E+001, 8.3010955E+001, 8.2188832E+001, 8.2179853E+001, 1.2898564E+000, 1.1282016E+002, 7.3277103E-001, 9.9801809E+001, 3.1533811E-001, 7.4112444E+001, 3.0231267E-001, 7.3489558E+001, 3.3214814E-001, 7.3782367E+001, 3.5383203E-001, 8.7946853E+001
 1.1400153E+003, 7.4753698E+001, 7.5687157E+001, 7.6737508E+001, 7.9199731E+001, 8.6963355E+001, 1.0040918E+002, 1.2046620E+002, 1.2881225E+002, 1.3308707E+002, 6.0520216E+001, 6.6390902E+001, 7.0101491E+001, 7.8946049E+001, 8.7435162E+001, 1.0400446E+002, 5.9348862E+001, 6.4507502E+001, 6.8940294E+001, 7.0563269E+001, 7.2151298E+001, 7.4117928E+001, 7.5223361E+001, 7.9268033E+001, 8.0005098E+001, 7.4321717E+001, 5.9519603E+001, 6.3936993E+001, 6.7765693E+001, 7.0762733E+001, 7.2395860E+001, 7.4243529E+001, 7.5206083E+001, 7.8647150E+001, 7.8617341E+001, 6.4141834E+001, 5.9393437E+001, 6.4815475E+001, 6.8119609E+001, 7.1548986E+001, 7.2902754E+001, 7.3754446E+001, 7.4104969E+001, 7.6063690E+001, 7.6630626E+001, 6.0582487E+001, 9.1033820E+001, 8.5292145E+001, 8.1512808E+001, 7.9451551E+001, 7.9105792E+001, 7.9268505E+001, 7.9555479E+001, 8.0202784E+001, 1.2357714E+000, 1.1030094E+002, 7.2952392E-001, 9.9076107E+001, 3.1444528E-001, 7.3498392E+001, 2.9225566E-001, 7.2824880E+001, 2.6169295E-001, 7.2435647E+001, 3.0365099E-001, 8.4461894E+001
 1.1500537E+003, 7.5054921E+001, 7.5525920E+001, 7.6855564E+001, 7.9007299E+001, 8.5632031E+001, 9.9491412E+001, 1.1930792E+002, 1.2773184E+002, 1.3172022E+002, 5.9792483E+001, 6.5460854E+001, 6.9339716E+001, 7.9338786E+001, 8.6441548E+001, 1.0280407E+002, 5.8398696E+001, 6.4225505E+001, 6.7882762E+001, 7.0052656E+001, 7.1707937E+001, 7.3194539E+001, 7.5479332E+001, 7.9021728E+001, 7.9923362E+001, 7.3850593E+001, 5.9148676E+001, 6.4549534E+001, 6.7721593E+001, 7.0066035E+001, 7.1442468E+001, 7.3823107E+001, 7.5695301E+001, 7.7956970E+001, 7.8201228E+001, 6.3793450E+001, 5.9256939E+001, 6.4604420E+001, 6.7809426E+001, 7.0036115E+001, 7.2361030E+001, 7.2633060E+001, 7.2906286E+001, 7.4090532E+001, 7.5658615E+001, 6.0216802E+001, 7.5857437E+001, 9.0064903E+001, 9.7161640E+001, 9.6613446E+001, 9.3841849E+001, 9.0949893E+001, 8.8591998E+001, 8.6454629E+001, 1.2407933E+000, 1.0910347E+002, 7.3096588E-001, 9.8099790E+001, 3.3246978E-001, 7.3096170E+001, 2.9562255E-001, 7.2517484E+001, 2.7464623E-001, 7.1777589E+001, 1.2279123E-001, 9.3898144E+001
 1.1600186E+003, 7.4540130E+001, 7.5019319E+001, 7.5859136E+001, 7.7369760E+001, 8.2767848E+001, 9.8635699E+001, 1.1795256E+002, 1.2611463E+002, 1.3027240E+002, 5.9407319E+001, 6.5687423E+001, 6.8756012E+001, 7.7912073E+001, 8.6679554E+001, 1.0162415E+002, 5.8522455E+001, 6.4118648E+001, 6.7433610E+001, 6.9973693E+001, 7.0857674E+001, 7.2978363E+001, 7.5390864E+001, 7.7698509E+001, 7.8714210E+001, 7.3400932E+001, 5.6538517E+001, 6.2419896E+001, 6.6596635E+001, 7.0814725E+001, 7.2310231E+001, 7.2618068E+001, 7.4799389E+001, 7.7570566E+001, 7.7621503E+001, 6.3453107E+001, 5.7100482E+001, 6.3620931E+001, 6.6823834E+001, 7.0954656E+001, 7.1982599E+001, 7.2433141E+001, 7.2956354E+001, 7.5129296E+001, 7.5226365E+001, 6.0057499E+001, 1.0179701E+002, 1.0482962E+002, 9.5663866E+001, 8.9432731E+001, 8.6167960E+001, 8.3090054E+001, 8.1816863E+001, 8.1894109E+001, 1.3143670E+000, 1.1002410E+002, 7.4429533E-001, 9.7003962E+001, 3.2534275E-001, 7.2622815E+001, 3.2508794E-001, 7.2219572E+001, 2.8019681E-001, 7.1467480E+001, 3.6278913E-001, 8.8728740E+001
 1.1700106E+003, 7.4056352E+001, 7.4587006E+001, 7.5251277E+001, 7.6766413E+001, 8.4662506E+001, 9.7481204E+001, 1.1652191E+002, 1.2476346E+002, 1.2894569E+002, 5.9546147E+001, 6.5139949E+001, 6.8620547E+001, 7.7363017E+001, 8.5490591E+001, 1.0084528E+002, 5.8048804E+001, 6.3265869E+001, 6.7021516E+001, 6.9163335E+001, 7.0342486E+001, 7.2379396E+001, 7.5312840E+001, 7.7632538E+001, 7.8829258E+001, 7.2922417E+001, 5.9331776E+001, 6.3558288E+001, 6.6808605E+001, 6.9096127E+001, 7.1143782E+001, 7.2482176E+001, 7.3715894E+001, 7.6788180E+001, 7.7061775E+001, 6.3111989E+001, 5.9142256E+001, 6.4122958E+001, 6.7357155E+001, 7.0640422E+001, 7.1930628E+001, 7.2325339E+001, 7.2565926E+001, 7.3333251E+001, 7.4487031E+001, 5.9696292E+001, 8.9935549E+001, 9.2170599E+001, 9.2257278E+001, 8.9478790E+001, 8.6912477E+001, 8.5612232E+001, 8.4731589E+001, 8.4152382E+001, 1.2730435E+000, 1.0785970E+002, 7.4368295E-001, 9.6260710E+001, 3.3929797E-001, 7.2213260E+001, 2.9485841E-001, 7.1528798E+001, 2.4946737E-001, 7.1127047E+001, 4.3125758E-001, 9.0199209E+001
 1.1800090E+003, 7.3622936E+001, 7.4136696E+001, 7.4889424E+001, 7.6784272E+001, 8.2124970E+001, 9.6935618E+001, 1.1555165E+002, 1.2385777E+002, 1.2772814E+002, 5.7786555E+001, 6.4089519E+001, 6.7621685E+001, 7.7261122E+001, 8.5273240E+001, 9.9822760E+001, 5.6748414E+001, 6.3052191E+001, 6.6634927E+001, 6.8463183E+001, 6.9992765E+001, 7.1666104E+001, 7.4087035E+001, 7.7028527E+001, 7.8070387E+001, 7.2500031E+001, 5.6472323E+001, 6.1877126E+001, 6.6247455E+001, 6.9053586E+001, 7.1212176E+001, 7.3614136E+001, 7.3854549E+001, 7.6174991E+001, 7.6347708E+001, 6.2780341E+001, 5.7168475E+001, 6.2764661E+001, 6.6121522E+001, 6.9304529E+001, 7.1263627E+001, 7.2438159E+001, 7.2913541E+001, 7.5183280E+001, 7.6528896E+001, 5.9720209E+001, 8.6623407E+001, 8.9859550E+001, 8.4632269E+001, 8.2261928E+001, 8.1783999E+001, 8.0664090E+001, 7.9930904E+001, 8.0002235E+001, 1.3135243E+000, 1.0772022E+002, 7.3067962E-001, 9.5135387E+001, 3.3625128E-001, 7.1621447E+001, 3.1786153E-001, 7.1401274E+001, 3.2661330E-001, 7.1117592E+001, 5.7304904E-001, 8.5237997E+001
 1.1900256E+003, 7.2780279E+001, 7.3449303E+001, 7.4223820E+001, 7.6140611E+001, 8.3059242E+001, 9.5466893E+001, 1.1450208E+002, 1.2264251E+002, 1.2652994E+002, 5.8573416E+001, 6.4240036E+001, 6.7757488E+001, 7.6618516E+001, 8.4440438E+001, 9.8952258E+001, 5.7297513E+001, 6.2662384E+001, 6.5966397E+001, 6.8065405E+001, 6.9250260E+001, 7.1428384E+001, 7.3145598E+001, 7.6017476E+001, 7.7011951E+001, 7.2013367E+001, 5.6562538E+001, 6.1954513E+001, 6.5459491E+001, 6.7794526E+001, 6.9901589E+001, 7.2147213E+001, 7.3586101E+001, 7.5650085E+001, 7.5766429E+001, 6.2439372E+001, 5.8478574E+001, 6.3182204E+001, 6.6860322E+001, 6.8776685E+001, 6.9653311E+001, 7.0851995E+001, 7.1620282E+001, 7.2759097E+001, 7.3903832E+001, 5.9287255E+001, 7.9071218E+001, 8.6105135E+001, 8.6271499E+001, 8.3537127E+001, 8.0619626E+001, 7.9385885E+001, 7.9188872E+001, 7.9632728E+001, 1.2889183E+000, 1.0615639E+002, 7.4144959E-001, 9.4485113E+001, 3.2952992E-001, 7.0888703E+001, 3.0488557E-001, 7.0483939E+001, 2.6959988E-001, 7.0066726E+001, 2.9092757E-001, 8.5937029E+001
 1.2000481E+003, 7.1857764E+001, 7.2629465E+001, 7.3391710E+001, 7.5790049E+001, 8.3102182E+001, 9.4270628E+001, 1.1314575E+002, 1.2091831E+002, 1.2507121E+002, 5.7861584E+001, 6.3430427E+001, 6.6894229E+001, 7.5008864E+001, 8.2953636E+001, 9.8296227E+001, 5.6347934E+001, 6.1813838E+001, 6.5943393E+001, 6.7830970E+001, 6.8534877E+001, 7.0625382E+001, 7.2336370E+001, 7.5428769E+001, 7.6322036E+001, 7.1548013E+001, 5.7220087E+001, 6.2334380E+001, 6.5636293E+001, 6.7535472E+001, 6.9634177E+001, 7.0624320E+001, 7.2065046E+001, 7.5163816E+001, 7.5418581E+001, 6.2122163E+001, 5.7781291E+001, 6.2963202E+001, 6.5742560E+001, 6.8270536E+001, 6.9276350E+001, 7.0875903E+001, 7.2019518E+001, 7.3309878E+001, 7.4561066E+001, 5.9112216E+001, 7.5295419E+001, 8.0520328E+001, 7.8304821E+001, 7.8963997E+001, 7.9187158E+001, 7.8208513E+001, 7.7204180E+001, 7.6897065E+001, 1.2410593E+000, 1.0411558E+002, 7.2711382E-001, 9.3698660E+001, 3.3081634E-001, 7.0391166E+001, 2.7832697E-001, 6.9819269E+001, 2.7830693E-001, 7.0116392E+001, 5.4307798E-001, 8.1061677E+001
