s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 8.4001428E+002, 6.2313169E+001, 6.8070935E+001, 7.2869555E+001, 8.6237276E+001, 2.0622817E+002, 2.9869913E+002, 3.0510302E+002, 3.0383250E+002, 3.0433750E+002, 3.0395200E+001, 3.1496729E+001, 2.8396531E+001, 8.1800979E+001, 1.4682816E+002, 2.6657401E+002, 2.7845435E+001, 2.8121462E+001, 2.9667910E+001, 3.5288857E+001, 5.4424677E+001, 7.4371678E+001, 1.0319461E+002, 1.2017725E+002, 1.1875534E+002, 8.1167689E+001, 2.6751963E+001, 2.7384373E+001, 2.8803089E+001, 3.3880871E+001, 5.2978181E+001, 7.6614110E+001, 1.0301041E+002, 1.2461860E+002, 1.2991119E+002, 6.4470695E+001, 2.4530135E+001, 2.7061774E+001, 2.8803815E+001, 3.7568658E+001, 5.3121791E+001, 9.3095634E+001, 1.0838204E+002, 1.1141763E+002, 1.1097081E+002, 5.5250555E+001, 2.1982548E+001, 2.2061461E+001, 2.2725693E+001, 2.6717838E+001, 4.2664229E+001, 9.4960595E+001, 1.0642268E+002, 1.1052422E+002, 2.8355509E+001, 3.4162351E+001, 4.1023675E+001, 4.4845511E+001, 5.4280739E+001, 6.3404019E+001, 6.8766366E+001, 7.2119296E+001, 2.5220699E+001, 2.8769232E+001, 4.6420578E+001, 5.2168992E+001, 6.1590129E+001, 6.5025367E+001, 6.7643802E+001, 6.9524908E+001, 7.1189055E+001, 3.6511831E+001, 9.9472485E-001, 2.5813022E+002, 9.1499227E-001, 2.4093218E+002, 1.2527650E+000, 1.0065153E+002, 1.2035122E+000, 9.8223148E+001, 9.9415932E-001, 9.3740376E+001, 1.3471523E+000, 9.5982463E+001, 8.8910433E-001, 6.7074658E+001, 7.9175101E-001, 6.1891947E+001
 8.5000092E+002, 6.2766338E+001, 6.7878978E+001, 7.3598526E+001, 8.6911829E+001, 2.0984781E+002, 2.9517744E+002, 3.0389180E+002, 3.0295765E+002, 3.0322231E+002, 3.0181394E+001, 3.1426306E+001, 2.7105816E+001, 7.7261454E+001, 1.4842528E+002, 2.6702202E+002, 2.7818173E+001, 2.8157700E+001, 3.0277402E+001, 3.6609906E+001, 5.5284601E+001, 7.5038427E+001, 1.0143557E+002, 1.1865781E+002, 1.1881304E+002, 8.1405489E+001, 2.6814865E+001, 2.7314126E+001, 2.9033441E+001, 3.4195281E+001, 5.3720463E+001, 7.7011869E+001, 1.0335028E+002, 1.2491152E+002, 1.2990459E+002, 6.4585595E+001, 2.4358688E+001, 2.6423646E+001, 3.0992701E+001, 3.5353432E+001, 5.3673917E+001, 9.3237600E+001, 1.0741653E+002, 1.1182991E+002, 1.1177220E+002, 5.5474234E+001, 2.1977512E+001, 2.1992825E+001, 2.2253912E+001, 2.5586560E+001, 3.6402068E+001, 9.8313678E+001, 1.0515214E+002, 1.1148654E+002, 2.8414791E+001, 3.4532553E+001, 4.3369864E+001, 4.4397809E+001, 5.4199185E+001, 6.4297696E+001, 6.8833309E+001, 7.4243866E+001, 2.5383364E+001, 2.9117614E+001, 4.7894991E+001, 5.1679512E+001, 6.1238910E+001, 6.4936279E+001, 6.7629795E+001, 6.8696083E+001, 7.0566406E+001, 3.6651641E+001, 9.8605906E-001, 2.5691473E+002, 8.9905250E-001, 2.3698039E+002, 1.2380690E+000, 9.9416602E+001, 1.1928627E+000, 9.8198369E+001, 1.0017479E+000, 9.2486556E+001, 1.3723855E+000, 9.7256121E+001, 8.8049264E-001, 6.7419052E+001, 7.8190493E-001, 6.2102445E+001
 8.6000421E+002, 6.4275205E+001, 6.7413434E+001, 7.3927226E+001, 8.7833989E+001, 2.0297292E+002, 2.9716051E+002, 3.0142169E+002, 3.0280845E+002, 3.0217830E+002, 3.0041690E+001, 3.1793808E+001, 2.9862848E+001, 6.9410073E+001, 1.5571099E+002, 2.6422348E+002, 2.7930181E+001, 2.8129803E+001, 2.9918386E+001, 3.5646454E+001, 5.5140505E+001, 7.4751219E+001, 1.0136028E+002, 1.1999843E+002, 1.1689997E+002, 8.1795103E+001, 2.6966311E+001, 2.7550705E+001, 2.9091330E+001, 3.4502960E+001, 5.4102536E+001, 7.7722916E+001, 1.0341877E+002, 1.2551567E+002, 1.3087114E+002, 6.4889730E+001, 2.4468589E+001, 2.6701207E+001, 3.0507267E+001, 3.7711211E+001, 5.6585283E+001, 9.3318242E+001, 1.0738379E+002, 1.1180995E+002, 1.1198130E+002, 5.5693512E+001, 2.2092627E+001, 2.1667544E+001, 2.1622607E+001, 2.4212271E+001, 3.5252593E+001, 9.6739263E+001, 1.0526782E+002, 1.1145503E+002, 2.8393855E+001, 3.5548708E+001, 4.0163979E+001, 4.3534387E+001, 5.3711635E+001, 6.3976859E+001, 6.9376118E+001, 7.3394134E+001, 2.5260927E+001, 2.9266758E+001, 4.6781047E+001, 5.0719064E+001, 6.1652057E+001, 6.5725803E+001, 6.8424935E+001, 6.9973751E+001, 7.0865232E+001, 3.6737340E+001, 9.9097222E-001, 2.5618339E+002, 9.1105020E-001, 2.3671919E+002, 1.2476606E+000, 1.0000997E+002, 1.1971701E+000, 9.9037055E+001, 9.7751350E-001, 9.2128987E+001, 1.3511029E+000, 9.8043974E+001, 8.7072067E-001, 6.7251174E+001, 7.8156411E-001, 6.2189934E+001
 8.7000671E+002, 6.3143290E+001, 6.7177331E+001, 7.3360026E+001, 8.4360050E+001, 2.1168746E+002, 2.9623713E+002, 3.0490235E+002, 3.0490571E+002, 3.0637747E+002, 3.0695714E+001, 3.1637880E+001, 2.9217559E+001, 8.1602307E+001, 1.5649407E+002, 2.6255250E+002, 2.8054017E+001, 2.8375702E+001, 3.0033016E+001, 3.5572202E+001, 5.5721475E+001, 7.6580186E+001, 1.0176979E+002, 1.1927740E+002, 1.2013767E+002, 8.1860888E+001, 2.6956983E+001, 2.7182164E+001, 2.9172137E+001, 3.5489402E+001, 5.3292318E+001, 7.7724886E+001, 1.0392258E+002, 1.2510830E+002, 1.3013778E+002, 6.5154420E+001, 2.4787300E+001, 2.7044097E+001, 2.9733311E+001, 3.6225933E+001, 5.4328845E+001, 9.4049250E+001, 1.0797763E+002, 1.1262846E+002, 1.1249698E+002, 5.5909043E+001, 2.2285856E+001, 2.1988551E+001, 2.1163839E+001, 2.4307130E+001, 3.8111247E+001, 9.7561831E+001, 1.0760313E+002, 1.1242586E+002, 2.8515034E+001, 3.3977618E+001, 4.1751815E+001, 4.5363321E+001, 5.4646540E+001, 6.3837563E+001, 6.9360371E+001, 7.4865356E+001, 2.5160757E+001, 2.8732882E+001, 4.6833253E+001, 5.2063614E+001, 6.0986916E+001, 6.5316578E+001, 6.7766224E+001, 6.9928066E+001, 7.1676719E+001, 3.6867850E+001, 9.9389094E-001, 2.5797308E+002, 9.1017830E-001, 2.3622485E+002, 1.2351787E+000, 1.0001606E+002, 1.1968387E+000, 9.8712432E+001, 9.8330784E-001, 9.3456271E+001, 1.3578544E+000, 9.8674474E+001, 9.0421628E-001, 6.8440669E+001, 7.9154184E-001, 6.2193638E+001
 8.8001251E+002, 6.4351631E+001, 6.6889846E+001, 7.4113107E+001, 8.6988775E+001, 2.1000222E+002, 2.9632632E+002, 3.0579067E+002, 3.0901152E+002, 3.0781439E+002, 3.0654009E+001, 3.1666962E+001, 2.8953621E+001, 8.1368263E+001, 1.5303155E+002, 2.6653217E+002, 2.8051419E+001, 2.8142205E+001, 3.0654737E+001, 3.5150838E+001, 5.5295276E+001, 7.5952846E+001, 1.0449383E+002, 1.1875292E+002, 1.1742663E+002, 8.2147229E+001, 2.7029458E+001, 2.7382807E+001, 2.9089999E+001, 3.4910785E+001, 5.3882105E+001, 7.8749097E+001, 1.0418377E+002, 1.2534711E+002, 1.3009445E+002, 6.5250253E+001, 2.4574861E+001, 2.6334838E+001, 2.9751999E+001, 3.6969364E+001, 5.4797622E+001, 9.2789792E+001, 1.0796130E+002, 1.1138194E+002, 1.1189551E+002, 5.6074038E+001, 2.2353012E+001, 2.2200719E+001, 2.1802508E+001, 2.6268043E+001, 3.8338860E+001, 1.0154136E+002, 1.0646283E+002, 1.1067120E+002, 2.7981409E+001, 3.4767731E+001, 4.2358801E+001, 4.4675172E+001, 5.3577137E+001, 6.4493818E+001, 6.9343064E+001, 7.3945996E+001, 2.5131642E+001, 2.9796095E+001, 4.6859954E+001, 5.3191697E+001, 6.3566147E+001, 6.5725044E+001, 6.7503517E+001, 7.0025523E+001, 7.1175992E+001, 3.6982463E+001, 1.0157752E+000, 2.6180132E+002, 9.4184114E-001, 2.4386216E+002, 1.2446939E+000, 1.0066687E+002, 1.1979607E+000, 9.9262242E+001, 1.0035334E+000, 9.4009551E+001, 1.3617188E+000, 9.7707289E+001, 8.6650052E-001, 6.7387502E+001, 7.8651127E-001, 6.2590621E+001
 8.9001105E+002, 6.6007085E+001, 6.8716764E+001, 7.3578174E+001, 8.4408400E+001, 2.1327484E+002, 2.9559721E+002, 3.0733930E+002, 3.1181279E+002, 3.1235551E+002, 3.1128712E+001, 3.1884276E+001, 2.9333543E+001, 7.9373680E+001, 1.5273359E+002, 2.6488842E+002, 2.8150596E+001, 2.8360973E+001, 3.0312358E+001, 3.4971976E+001, 5.4771855E+001, 7.5389969E+001, 1.0500655E+002, 1.2144873E+002, 1.1950192E+002, 8.2235815E+001, 2.7047411E+001, 2.7564214E+001, 2.9181403E+001, 3.4940214E+001, 5.3618355E+001, 7.8009956E+001, 1.0425049E+002, 1.2477180E+002, 1.3034386E+002, 6.5445087E+001, 2.4866085E+001, 2.6923948E+001, 2.9887725E+001, 3.6977078E+001, 5.7322696E+001, 9.5115161E+001, 1.0709813E+002, 1.1160045E+002, 1.1224604E+002, 5.6201445E+001, 2.2293369E+001, 2.2273950E+001, 2.1389350E+001, 2.5019811E+001, 3.5147170E+001, 1.0054415E+002, 1.0420042E+002, 1.1183692E+002, 2.8982492E+001, 3.5866059E+001, 4.0750886E+001, 4.5649257E+001, 5.4413093E+001, 6.4613512E+001, 6.9484226E+001, 7.4272268E+001, 2.5205493E+001, 2.7962075E+001, 4.8304046E+001, 5.3753011E+001, 6.3589672E+001, 6.6235661E+001, 6.8499686E+001, 7.0694919E+001, 7.1744473E+001, 3.7124373E+001, 1.0281490E+000, 2.6413924E+002, 9.0433793E-001, 2.3912237E+002, 1.2453995E+000, 1.0081516E+002, 1.1954744E+000, 9.8778835E+001, 9.7790450E-001, 9.1461618E+001, 1.3600994E+000, 9.7686071E+001, 8.8519409E-001, 6.8194362E+001, 7.7885929E-001, 6.2865146E+001
 9.0000220E+002, 6.5064330E+001, 6.7469629E+001, 7.4965825E+001, 8.6790463E+001, 2.0702881E+002, 2.9642101E+002, 3.0187652E+002, 3.0362766E+002, 3.0406953E+002, 3.1005213E+001, 3.2067935E+001, 2.8787829E+001, 7.6858279E+001, 1.5200521E+002, 2.6651871E+002, 2.8182075E+001, 2.8251411E+001, 3.0998355E+001, 3.5452016E+001, 5.5504221E+001, 7.6104862E+001, 1.0331567E+002, 1.2088089E+002, 1.1937293E+002, 8.2441314E+001, 2.6818054E+001, 2.7501678E+001, 2.9046660E+001, 3.4736637E+001, 5.3598633E+001, 7.7970497E+001, 1.0386494E+002, 1.2510941E+002, 1.3104602E+002, 6.5628082E+001, 2.4775497E+001, 2.6806647E+001, 3.0389223E+001, 3.6155608E+001, 5.4961445E+001, 9.2252318E+001, 1.0832981E+002, 1.1242818E+002, 1.1236776E+002, 5.6400048E+001, 2.2179980E+001, 2.1782037E+001, 2.1931190E+001, 2.5518812E+001, 3.8271070E+001, 9.7984006E+001, 1.0556948E+002, 1.1126739E+002, 2.8272966E+001, 3.3657517E+001, 4.0980703E+001, 4.5214661E+001, 5.5353782E+001, 6.5396753E+001, 6.9536837E+001, 7.3703498E+001, 2.5181997E+001, 2.8959888E+001, 4.7164334E+001, 5.1255838E+001, 6.3021639E+001, 6.6136551E+001, 6.8946836E+001, 7.0614844E+001, 7.1805119E+001, 3.7258596E+001, 1.0147061E+000, 2.6221132E+002, 8.9397747E-001, 2.3746977E+002, 1.2495354E+000, 1.0099384E+002, 1.1901734E+000, 9.8595768E+001, 9.8258091E-001, 9.2874391E+001, 1.3770733E+000, 9.8304213E+001, 8.7084449E-001, 6.7883477E+001, 7.8221915E-001, 6.2910925E+001
 9.1001160E+002, 6.0710648E+001, 6.3266735E+001, 6.8359288E+001, 7.7505011E+001, 1.3544862E+002, 2.3184786E+002, 2.7486228E+002, 2.8224352E+002, 2.8326462E+002, 2.9531486E+001, 3.1284803E+001, 3.0418282E+001, 6.9898246E+001, 1.2965777E+002, 2.4837441E+002, 2.7816327E+001, 2.8354369E+001, 3.0465736E+001, 3.7124076E+001, 5.6110871E+001, 7.4869553E+001, 1.0396526E+002, 1.1765371E+002, 1.1360730E+002, 8.1770650E+001, 2.6942971E+001, 2.7571139E+001, 2.9253642E+001, 3.4326053E+001, 5.3362311E+001, 7.7279994E+001, 1.0323897E+002, 1.2431411E+002, 1.2949420E+002, 6.5771792E+001, 2.5303443E+001, 2.6523317E+001, 3.1221623E+001, 3.5196180E+001, 5.7829498E+001, 9.6279484E+001, 1.0784237E+002, 1.1152814E+002, 1.1165107E+002, 5.6471138E+001, 2.2071078E+001, 2.1580113E+001, 2.1398490E+001, 2.5944887E+001, 4.3333157E+001, 9.4777785E+001, 1.0645981E+002, 1.1143880E+002, 2.9549951E+001, 3.5465385E+001, 4.2001132E+001, 4.4701884E+001, 5.4934657E+001, 6.4591685E+001, 7.0016694E+001, 7.5238223E+001, 2.5364420E+001, 2.9166803E+001, 4.7844011E+001, 5.2790480E+001, 6.2465234E+001, 6.6153576E+001, 6.8990748E+001, 7.0949391E+001, 7.2379931E+001, 3.7374264E+001, 1.1050668E+000, 2.2911629E+002, 9.9039745E-001, 2.1775531E+002, 1.2135371E+000, 9.7602921E+001, 1.2023807E+000, 9.8287275E+001, 9.7276303E-001, 9.1986306E+001, 1.3927090E+000, 9.8613211E+001, 8.9260379E-001, 6.8519469E+001, 7.9063319E-001, 6.3091161E+001
 9.2002521E+002, 5.5103577E+001, 5.7583139E+001, 6.1167616E+001, 6.7523331E+001, 7.4920834E+001, 1.2195393E+002, 2.3516185E+002, 2.4767405E+002, 2.4670064E+002, 2.9759595E+001, 3.0690656E+001, 2.9020524E+001, 5.9592034E+001, 8.0478964E+001, 1.7687131E+002, 2.8124512E+001, 2.8130808E+001, 2.9512518E+001, 3.5206361E+001, 5.5770904E+001, 7.0599916E+001, 8.8196738E+001, 1.0152309E+002, 1.0431225E+002, 7.7948064E+001, 2.7150256E+001, 2.7655606E+001, 2.8716566E+001, 3.3530215E+001, 5.0671341E+001, 7.0848449E+001, 9.6618232E+001, 1.1056015E+002, 1.1410174E+002, 6.4575359E+001, 2.4741592E+001, 2.5797804E+001, 3.1044822E+001, 3.4760244E+001, 5.0008953E+001, 8.5570635E+001, 1.0441867E+002, 1.0710158E+002, 1.0656125E+002, 5.6340639E+001, 2.2286067E+001, 2.2359888E+001, 2.1765936E+001, 2.3276626E+001, 3.4089017E+001, 8.3406797E+001, 1.0533665E+002, 1.0929375E+002, 2.7926669E+001, 3.3055348E+001, 4.2691369E+001, 4.4641751E+001, 5.2087968E+001, 6.3474436E+001, 6.8859274E+001, 7.1334395E+001, 2.5414819E+001, 2.8591441E+001, 4.3643723E+001, 4.8756602E+001, 5.9445682E+001, 6.5680314E+001, 6.8506575E+001, 6.9802524E+001, 7.1753138E+001, 3.7498810E+001, 1.3403845E+000, 1.8886798E+002, 1.0958242E+000, 1.6848558E+002, 1.1791936E+000, 8.4521046E+001, 1.2003742E+000, 8.9243508E+001, 1.0371346E+000, 8.7720241E+001, 1.4152218E+000, 9.4086194E+001, 8.8095042E-001, 6.5674729E+001, 8.2434566E-001, 6.2513695E+001
 9.3000555E+002, 5.4092202E+001, 5.4332276E+001, 5.9061146E+001, 6.4617958E+001, 7.1376252E+001, 1.0000785E+002, 2.1437518E+002, 2.2752144E+002, 2.2723211E+002, 2.9315514E+001, 3.0217109E+001, 2.8052822E+001, 6.2925738E+001, 7.3837774E+001, 1.3431551E+002, 2.7937800E+001, 2.8056524E+001, 2.9337185E+001, 3.2373251E+001, 5.1667291E+001, 6.5268150E+001, 8.5060371E+001, 9.7188261E+001, 9.7733156E+001, 7.5051116E+001, 2.7040609E+001, 2.7558708E+001, 2.8612445E+001, 3.2826873E+001, 4.9312877E+001, 6.7411539E+001, 8.8935597E+001, 9.7921629E+001, 9.9457880E+001, 6.2719470E+001, 2.4932035E+001, 2.6611724E+001, 2.9558911E+001, 3.5109109E+001, 4.8813528E+001, 6.3867796E+001, 9.5676030E+001, 9.7515626E+001, 9.6631138E+001, 5.5517880E+001, 2.2209628E+001, 2.2325151E+001, 2.1665665E+001, 2.3953013E+001, 3.7429786E+001, 6.9438872E+001, 9.6478266E+001, 9.8367109E+001, 2.8184068E+001, 3.3340774E+001, 4.0087415E+001, 4.2163236E+001, 4.7676299E+001, 5.9412218E+001, 6.6612374E+001, 6.9068609E+001, 2.5001078E+001, 2.7911135E+001, 3.5221641E+001, 4.2550737E+001, 5.3378236E+001, 6.3820593E+001, 6.6485799E+001, 6.7492283E+001, 6.8445451E+001, 3.7496222E+001, 1.3556407E+000, 1.6645590E+002, 1.1217797E+000, 1.4891060E+002, 1.2118234E+000, 8.0023576E+001, 1.1787858E+000, 8.0863045E+001, 1.0239770E+000, 7.7321919E+001, 1.4071475E+000, 8.4779080E+001, 8.8516292E-001, 6.1544977E+001, 9.0024448E-001, 5.9961106E+001
 9.4002087E+002, 5.1163464E+001, 5.2977517E+001, 5.7191361E+001, 6.2024615E+001, 6.9077860E+001, 9.6140930E+001, 1.8546456E+002, 2.1239396E+002, 2.1260347E+002, 2.8744759E+001, 2.9677789E+001, 2.9905373E+001, 5.5979984E+001, 6.8513931E+001, 1.2102012E+002, 2.8009896E+001, 2.7848995E+001, 2.8874221E+001, 2.9700691E+001, 4.4488790E+001, 5.6736738E+001, 8.0607865E+001, 9.1668820E+001, 9.1508060E+001, 7.2881161E+001, 2.6597337E+001, 2.6929339E+001, 2.8582714E+001, 3.1997591E+001, 4.5605147E+001, 6.4179747E+001, 8.0775297E+001, 8.9558767E+001, 9.0057766E+001, 6.1122456E+001, 2.5115199E+001, 2.7280801E+001, 2.8724348E+001, 3.5781339E+001, 4.8650896E+001, 6.2682974E+001, 8.4883135E+001, 8.9954701E+001, 9.1029155E+001, 5.4686540E+001, 2.2155321E+001, 2.2511195E+001, 2.1573823E+001, 2.3582951E+001, 3.4619953E+001, 6.4888543E+001, 8.7198278E+001, 8.9410583E+001, 2.8512460E+001, 3.2900795E+001, 3.7501366E+001, 4.1255956E+001, 4.8299432E+001, 5.7989214E+001, 6.4060123E+001, 6.7857105E+001, 2.5200038E+001, 2.7897639E+001, 3.3615441E+001, 4.2831573E+001, 5.3548397E+001, 6.0418043E+001, 6.3314583E+001, 6.4597042E+001, 6.6254053E+001, 3.7372439E+001, 1.3592105E+000, 1.5111421E+002, 1.1290991E+000, 1.3553544E+002, 1.2982307E+000, 7.6432513E+001, 1.1788628E+000, 7.4470611E+001, 9.5640040E-001, 6.9577404E+001, 1.3868009E+000, 7.8170650E+001, 8.8619107E-001, 6.0115873E+001, 9.0388093E-001, 5.8111714E+001
 9.5003625E+002, 4.8298233E+001, 4.9764094E+001, 5.4596194E+001, 5.9305847E+001, 6.5182161E+001, 8.4091397E+001, 1.6769464E+002, 1.9931463E+002, 2.0095093E+002, 2.8284967E+001, 2.9738904E+001, 2.9779757E+001, 5.0385600E+001, 6.5459981E+001, 1.0965731E+002, 2.7563305E+001, 2.7525995E+001, 2.8890947E+001, 2.9293986E+001, 4.4935923E+001, 5.1924841E+001, 7.5737601E+001, 8.6243869E+001, 8.6504158E+001, 7.1019698E+001, 2.6505729E+001, 2.7111513E+001, 2.8327158E+001, 3.1138070E+001, 4.2010118E+001, 6.3306183E+001, 7.5045345E+001, 8.3124213E+001, 8.2932293E+001, 5.9555795E+001, 2.4950556E+001, 2.7761676E+001, 2.9382638E+001, 3.6129970E+001, 4.3612423E+001, 5.9955177E+001, 7.8020828E+001, 8.2180038E+001, 8.1503262E+001, 5.3603963E+001, 2.2220045E+001, 2.2318081E+001, 2.1418909E+001, 2.5471526E+001, 3.4898276E+001, 6.1103678E+001, 7.9325819E+001, 8.2715924E+001, 2.7948125E+001, 3.0712708E+001, 3.7275490E+001, 4.1329551E+001, 4.8250943E+001, 5.5775637E+001, 6.0975957E+001, 6.2517882E+001, 2.5200974E+001, 2.7781131E+001, 3.4757707E+001, 4.1805497E+001, 5.5415990E+001, 5.9100977E+001, 6.0451351E+001, 6.1673215E+001, 6.2682949E+001, 3.7215302E+001, 1.4153740E+000, 1.4418907E+002, 1.1492827E+000, 1.2682575E+002, 1.2875431E+000, 7.2085115E+001, 1.1912301E+000, 7.0081578E+001, 9.3067833E-001, 6.4625657E+001, 1.4271646E+000, 7.3164899E+001, 8.8794557E-001, 5.7049106E+001, 8.7490850E-001, 5.5850394E+001
 9.6005798E+002, 4.6079680E+001, 4.8773850E+001, 5.3290074E+001, 5.7273690E+001, 6.3201532E+001, 8.4901970E+001, 1.5403749E+002, 1.8963512E+002, 1.9142956E+002, 2.8104416E+001, 2.9110213E+001, 2.9476737E+001, 4.6065625E+001, 6.3152364E+001, 1.0188950E+002, 2.7427650E+001, 2.7411116E+001, 2.8681464E+001, 2.9864208E+001, 4.1978564E+001, 5.1252067E+001, 7.3226632E+001, 8.1912080E+001, 8.1908325E+001, 6.9352308E+001, 2.6418248E+001, 2.6796543E+001, 2.7685617E+001, 3.1149087E+001, 4.1186292E+001, 6.1005994E+001, 7.1747438E+001, 7.8190805E+001, 7.6989402E+001, 5.8196800E+001, 2.4925576E+001, 2.6244737E+001, 2.9740971E+001, 3.3102126E+001, 4.4081332E+001, 5.7428700E+001, 7.2601390E+001, 7.7199785E+001, 7.7889756E+001, 5.2670240E+001, 2.2263341E+001, 2.2087284E+001, 2.1513508E+001, 2.3897383E+001, 3.3259213E+001, 6.0708036E+001, 7.4438712E+001, 7.7985036E+001, 2.7385319E+001, 2.9884605E+001, 3.7056992E+001, 3.9676982E+001, 4.6312267E+001, 5.4276810E+001, 5.8276659E+001, 6.0131884E+001, 2.5187556E+001, 2.7580975E+001, 3.4229554E+001, 3.7257441E+001, 5.0832185E+001, 5.7001456E+001, 5.8454377E+001, 5.9269621E+001, 6.0676346E+001, 3.7026600E+001, 1.3477904E+000, 1.2948811E+002, 1.1945599E+000, 1.2127933E+002, 1.2935493E+000, 6.9084111E+001, 1.1740332E+000, 6.6373082E+001, 9.2718527E-001, 6.1484013E+001, 1.4182120E+000, 6.9176598E+001, 8.8145322E-001, 5.4768096E+001, 8.7191669E-001, 5.3362769E+001
 9.7001556E+002, 4.8317955E+001, 4.9075820E+001, 5.2370024E+001, 5.5971624E+001, 6.1655119E+001, 7.7558992E+001, 1.4430373E+002, 1.7825672E+002, 1.8443654E+002, 2.8602472E+001, 2.9552200E+001, 2.9252015E+001, 5.3173657E+001, 6.1672787E+001, 9.7890273E+001, 2.7523103E+001, 2.8071700E+001, 2.8957140E+001, 3.1027544E+001, 4.2804891E+001, 5.1015154E+001, 7.0369241E+001, 7.7520086E+001, 7.7459807E+001, 6.7888488E+001, 2.6314620E+001, 2.6502650E+001, 2.8288891E+001, 3.0839842E+001, 4.0745592E+001, 5.8193032E+001, 6.9468358E+001, 7.5059373E+001, 7.4700183E+001, 5.7037710E+001, 2.4962899E+001, 2.7003785E+001, 2.7792986E+001, 3.2431547E+001, 4.3803375E+001, 5.6035270E+001, 7.0380435E+001, 7.3165916E+001, 7.3417684E+001, 5.1799913E+001, 2.2198101E+001, 2.2182271E+001, 2.1551661E+001, 2.3045888E+001, 3.1118569E+001, 6.0710654E+001, 7.0674613E+001, 7.3453302E+001, 2.6991936E+001, 2.9583510E+001, 3.6678930E+001, 3.8524112E+001, 4.3865913E+001, 5.2413699E+001, 5.6864512E+001, 5.8056730E+001, 2.5338975E+001, 2.7150336E+001, 3.2458254E+001, 3.5094270E+001, 4.8652679E+001, 5.4583779E+001, 5.5754452E+001, 5.6954988E+001, 5.8093373E+001, 3.6804027E+001, 1.4382713E+000, 1.2978402E+002, 1.2056546E+000, 1.1637841E+002, 1.2622991E+000, 6.6079140E+001, 1.1694278E+000, 6.3450779E+001, 9.0570416E-001, 5.8617926E+001, 1.4028632E+000, 6.5655937E+001, 8.7453998E-001, 5.2544193E+001, 8.9994666E-001, 5.1534406E+001
 9.8004376E+002, 4.5779976E+001, 4.7895890E+001, 5.0913158E+001, 5.4208216E+001, 6.0550897E+001, 7.6025474E+001, 1.3470763E+002, 1.7163936E+002, 1.7789995E+002, 2.8487629E+001, 2.9351046E+001, 3.0504832E+001, 5.2883317E+001, 6.1860103E+001, 9.2440624E+001, 2.7321340E+001, 2.7673980E+001, 2.8940318E+001, 3.1160444E+001, 4.0533758E+001, 5.0804837E+001, 6.5583229E+001, 7.3922718E+001, 7.3539258E+001, 6.6522297E+001, 2.6309188E+001, 2.6516032E+001, 2.7772802E+001, 3.0817154E+001, 4.0864629E+001, 5.4953880E+001, 6.8199443E+001, 7.0823902E+001, 7.1792904E+001, 5.6025897E+001, 2.4638130E+001, 2.6559716E+001, 2.8454844E+001, 3.3971872E+001, 4.0967209E+001, 5.5303026E+001, 6.7368349E+001, 6.9476026E+001, 6.9501572E+001, 5.0963356E+001, 2.2188634E+001, 2.2416253E+001, 2.1324663E+001, 2.3275137E+001, 3.2358869E+001, 5.7572812E+001, 6.8167506E+001, 7.0056332E+001, 2.6442960E+001, 2.9670981E+001, 3.5167182E+001, 3.7316101E+001, 4.3429336E+001, 5.0700426E+001, 5.5119389E+001, 5.6578650E+001, 2.5680526E+001, 2.6922348E+001, 3.1530581E+001, 3.4014935E+001, 4.8866896E+001, 5.2615106E+001, 5.3825501E+001, 5.5246090E+001, 5.5436509E+001, 3.6545487E+001, 1.3951283E+000, 1.2072364E+002, 1.1105462E+000, 1.0718355E+002, 1.2697883E+000, 6.2872549E+001, 1.1754355E+000, 6.1180863E+001, 8.9097314E-001, 5.6608491E+001, 1.4078853E+000, 6.3137185E+001, 8.6493955E-001, 5.1029886E+001, 9.0784552E-001, 5.0143002E+001
