s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 1.1200E+03, 1.8000E+01, 1.3128E+02, 1.6801E+02, 1.9255E+02, 2.1052E+02, 2.1369E+02, 2.3015E+02, 2.8681E+01, 3.1774E+01, 1.9331E+02, 2.1289E+02, 2.1401E+02, 2.1641E+02, 2.2252E+02, 7.2956E+01, 1.0241E+02, 1.6581E+02, 1.8762E+02, 2.0026E+02, 2.0243E+02, 2.1556E+02, 9.5695E+01, 1.3671E+02, 1.6385E+02, 1.8030E+02, 2.0546E+02, 2.0495E+02, 2.1787E+02, 2.8095E+01, 3.2212E+01, 1.4623E+02, 1.9171E+02, 1.9846E+02, 2.0563E+02, 2.1122E+02, 2.8527E+01, 3.0840E+01, 1.5966E+02, 2.0049E+02, 2.0700E+02, 2.0956E+02, 2.1318E+02, 7.6122E+01, 9.5085E+01, 8.1906E+01, 8.0042E+01, 7.9505E+01, 8.0707E+01, 8.1903E+01, 2.1751E+01, 2.3526E+01, 5.8989E+01, 6.6390E+01, 7.0387E+01, 7.4509E+01, 7.8312E+01, 7.8000E+01, 1.8147E+01, 1.8158E+01, 5.3363E+01, 1.9847E+02, 2.0153E+02, 4.8325E+02, 7.1263E+01, 1.8000E+01, 1.8000E+01, 4.5355E+01, 6.6622E+01, 1.1646E+02, 1.4000E+02, 1.4988E+02, 1.5668E+02, 1.6214E+02, 1.6610E+02, 1.6608E+02, 3.5270E+01, 4.9585E+01, 7.7131E+01, 8.9510E+01, 9.5782E+01, 1.0022E+02, 1.0413E+02, 1.0656E+02, 1.0628E+02, 5.1260E+01, 7.8286E+01, 1.3721E+02, 1.6277E+02, 1.7341E+02, 1.7869E+02, 1.8251E+02, 1.8518E+02, 1.8965E+02, 4.9851E+01, 7.7617E+01, 1.3009E+02, 1.5388E+02, 1.6433E+02, 1.7027E+02, 1.7430E+02, 1.7753E+02, 1.8265E+02, 5.7864E-01, 2.0588E+00, 2.3431E+00, 2.4686E+00, 2.7220E+00,-3.7752E+00, 2.1823E+00, 9.2857E+00,-8.5146E-01,-4.2346E-01, 7.1485E-04, 7.2871E-01, 2.4307E-01,-4.0278E+00,-1.4502E+00,-2.8587E+00, 2.0428E+00, 1.2313E+01, 1.8247E-01, 0.0000E+00, 1.5339E-02, 1.8105E-01, 0.0000E+00, 1.6168E-02, 8.5965E-03,-1.7728E+02, 1.5718E+00, 2.0764E+02, 2.7515E+01, 1.1433E+00, 1.8424E+02, 6.3066E+01, 1.4520E+00, 1.9669E+02, 8.7060E+01, 1.6416E+00, 1.9037E+02, 2.7281E+01
 1.1300E+03, 1.8000E+01, 1.8100E+02, 2.0555E+02, 2.1562E+02, 2.1811E+02, 2.2346E+02, 2.3189E+02, 2.8705E+01, 3.1408E+01, 1.9922E+02, 2.1158E+02, 2.1253E+02, 2.1422E+02, 2.1457E+02, 6.7463E+01, 1.0136E+02, 1.6354E+02, 1.8788E+02, 1.9837E+02, 1.9777E+02, 2.0669E+02, 8.8675E+01, 1.0089E+02, 1.5114E+02, 2.0113E+02, 2.1535E+02, 2.2384E+02, 2.3837E+02, 2.8093E+01, 3.1726E+01, 1.4332E+02, 1.8426E+02, 2.0359E+02, 2.1369E+02, 2.2564E+02, 2.8466E+01, 3.1903E+01, 1.3681E+02, 2.0906E+02, 2.1776E+02, 2.1411E+02, 2.1945E+02, 7.6326E+01, 9.5332E+01, 8.2585E+01, 8.0702E+01, 7.9845E+01, 8.1186E+01, 8.2490E+01, 2.1783E+01, 2.3583E+01, 5.9327E+01, 6.6775E+01, 7.0853E+01, 7.4967E+01, 7.8768E+01, 7.8000E+01, 1.8151E+01, 1.8177E+01, 6.3026E+01, 1.8073E+02, 2.0344E+02, 3.0333E+02, 4.8417E+01, 1.8000E+01, 1.8000E+01, 4.5739E+01, 6.6266E+01, 1.1655E+02, 1.3978E+02, 1.5043E+02, 1.5794E+02, 1.6359E+02, 1.6699E+02, 1.6722E+02, 3.5461E+01, 4.9908E+01, 7.7718E+01, 9.0181E+01, 9.6494E+01, 1.0096E+02, 1.0490E+02, 1.0734E+02, 1.0706E+02, 5.1311E+01, 7.6965E+01, 1.3737E+02, 1.6312E+02, 1.7347E+02, 1.7865E+02, 1.8315E+02, 1.8577E+02, 1.9089E+02, 4.9972E+01, 7.7631E+01, 1.3048E+02, 1.5438E+02, 1.6485E+02, 1.7076E+02, 1.7478E+02, 1.7799E+02, 1.8310E+02, 6.0298E-01, 2.0530E+00, 2.3817E+00, 2.5216E+00, 2.8815E+00,-3.6594E+00, 2.2562E+00, 9.4771E+00,-7.3227E-01,-2.7429E-01, 1.7069E-01, 9.4291E-01, 9.9847E-01,-4.0552E+00,-2.4632E+00,-2.7337E+00, 2.1736E+00, 1.2169E+01, 1.8337E-01, 0.0000E+00, 1.4807E-02, 1.7957E-01, 0.0000E+00, 1.7036E-02,-7.6093E-02,-1.6400E+02, 1.5669E+00, 2.0590E+02, 2.8057E+01, 1.2915E+00, 1.8370E+02, 6.6535E+01, 1.6338E+00, 2.0926E+02, 7.8834E+01, 1.7149E+00, 1.9714E+02, 2.7390E+01
 1.1400E+03, 1.8000E+01, 1.7721E+02, 1.8158E+02, 2.0000E+02, 2.1072E+02, 2.1414E+02, 2.2754E+02, 2.8488E+01, 3.1548E+01, 1.9551E+02, 2.1101E+02, 2.1543E+02, 2.1667E+02, 2.2181E+02, 6.8739E+01, 1.1949E+02, 1.6776E+02, 1.8921E+02, 1.9841E+02, 2.0032E+02, 2.0431E+02, 8.9496E+01, 1.4993E+02, 1.6125E+02, 1.9527E+02, 2.1098E+02, 2.2585E+02, 2.3507E+02, 2.8159E+01, 3.4618E+01, 1.3536E+02, 1.9113E+02, 1.9900E+02, 2.0655E+02, 2.1822E+02, 2.8444E+01, 3.2805E+01, 1.5341E+02, 2.0331E+02, 2.0868E+02, 2.1173E+02, 2.1530E+02, 7.6951E+01, 9.6158E+01, 8.2687E+01, 8.0942E+01, 8.0119E+01, 8.1462E+01, 8.2851E+01, 2.1815E+01, 2.3634E+01, 5.9447E+01, 6.6884E+01, 7.0990E+01, 7.5130E+01, 7.9060E+01, 7.8000E+01, 1.8135E+01, 1.8163E+01, 6.1054E+01, 1.9773E+02, 1.9952E+02, 3.8983E+02, 6.7807E+01, 1.8000E+01, 1.8000E+01, 4.5772E+01, 6.6747E+01, 1.1825E+02, 1.4096E+02, 1.5122E+02, 1.5782E+02, 1.6320E+02, 1.6708E+02, 1.6767E+02, 3.5652E+01, 5.0228E+01, 7.8300E+01, 9.0846E+01, 9.7201E+01, 1.0171E+02, 1.0566E+02, 1.0811E+02, 1.0784E+02, 5.1516E+01, 7.7921E+01, 1.3898E+02, 1.6385E+02, 1.7450E+02, 1.7945E+02, 1.8330E+02, 1.8599E+02, 1.9114E+02, 5.0089E+01, 7.7645E+01, 1.3087E+02, 1.5487E+02, 1.6536E+02, 1.7124E+02, 1.7524E+02, 1.7844E+02, 1.8353E+02, 5.8978E-01, 2.0872E+00, 2.3825E+00, 2.5110E+00, 2.8208E+00,-3.8463E+00, 2.1837E+00, 9.3322E+00,-8.1917E-01,-3.8356E-01, 1.4067E-01, 5.7284E-01,-6.5327E-01,-4.0921E+00,-1.6625E+00,-2.9440E+00, 2.1168E+00, 1.2256E+01, 1.8393E-01, 0.0000E+00, 1.4483E-02, 1.8071E-01, 0.0000E+00, 1.6369E-02, 4.8318E-03,-1.7725E+02, 1.5458E+00, 2.0729E+02, 2.7794E+01, 1.1205E+00, 1.8490E+02, 6.5779E+01, 1.3224E+00, 2.0220E+02, 7.6226E+01, 1.6650E+00, 1.9145E+02, 2.7677E+01
 1.1500E+03, 1.8000E+01, 2.4364E+02, 2.2017E+02, 2.3493E+02, 2.3593E+02, 2.3154E+02, 2.3340E+02, 2.8842E+01, 3.1101E+01, 1.8050E+02, 2.0689E+02, 2.0933E+02, 2.0715E+02, 2.1549E+02, 7.4371E+01, 1.1004E+02, 1.6342E+02, 1.8910E+02, 2.0549E+02, 2.0555E+02, 2.1419E+02, 9.7279E+01, 1.0835E+02, 1.6599E+02, 1.8741E+02, 1.9574E+02, 2.1259E+02, 2.2473E+02, 2.8251E+01, 3.0494E+01, 1.4386E+02, 1.9222E+02, 2.0227E+02, 2.0824E+02, 2.1954E+02, 2.9197E+01, 3.3897E+01, 1.4787E+02, 2.0494E+02, 2.1095E+02, 2.1250E+02, 2.1508E+02, 7.7231E+01, 9.6446E+01, 8.3133E+01, 8.1200E+01, 8.0418E+01, 8.1698E+01, 8.3043E+01, 2.1844E+01, 2.3667E+01, 5.9778E+01, 6.7280E+01, 7.1374E+01, 7.5483E+01, 7.9336E+01, 7.8000E+01, 1.8130E+01, 1.8164E+01, 5.0782E+01, 1.8043E+02, 2.0539E+02, 2.8704E+02, 6.8660E+01, 1.8000E+01, 1.8000E+01, 4.6079E+01, 6.7279E+01, 1.1812E+02, 1.4158E+02, 1.5199E+02, 1.5890E+02, 1.6414E+02, 1.6773E+02, 1.6815E+02, 3.5841E+01, 5.0545E+01, 7.8876E+01, 9.1508E+01, 9.7905E+01, 1.0244E+02, 1.0642E+02, 1.0888E+02, 1.0861E+02, 5.1722E+01, 7.8226E+01, 1.3847E+02, 1.6370E+02, 1.7432E+02, 1.7947E+02, 1.8306E+02, 1.8596E+02, 1.9132E+02, 5.0201E+01, 7.7650E+01, 1.3125E+02, 1.5534E+02, 1.6585E+02, 1.7170E+02, 1.7569E+02, 1.7886E+02, 1.8395E+02, 6.0107E-01, 2.0746E+00, 2.3681E+00, 2.4887E+00, 2.8266E+00,-3.4585E+00, 2.2498E+00, 9.5799E+00,-6.7149E-01,-1.9648E-01, 2.4451E-01, 1.0591E+00, 1.0439E+00,-3.9457E+00,-1.6697E+00,-2.6202E+00, 2.0733E+00, 1.2442E+01, 1.8123E-01, 0.0000E+00, 1.6062E-02, 1.7997E-01, 0.0000E+00, 1.6801E-02,-3.4100E-02,-1.7034E+02, 1.6245E+00, 2.0038E+02, 2.7688E+01, 1.2486E+00, 1.8838E+02, 6.9592E+01, 1.3871E+00, 1.9599E+02, 8.7291E+01, 1.6748E+00, 1.9494E+02, 2.7528E+01
 1.1600E+03, 1.8000E+01, 1.3596E+02, 1.8895E+02, 1.9809E+02, 2.0789E+02, 2.1108E+02, 2.2760E+02, 2.8713E+01, 3.1714E+01, 1.9372E+02, 2.1212E+02, 2.1549E+02, 2.1637E+02, 2.1974E+02, 7.4475E+01, 1.0440E+02, 1.6900E+02, 1.9333E+02, 1.9738E+02, 1.9858E+02, 2.0389E+02, 1.0386E+02, 1.5428E+02, 1.6462E+02, 2.0151E+02, 2.2252E+02, 2.2016E+02, 2.2926E+02, 2.9021E+01, 3.5032E+01, 1.4619E+02, 1.9249E+02, 2.0087E+02, 2.0744E+02, 2.2056E+02, 2.8878E+01, 3.5270E+01, 1.4391E+02, 2.0587E+02, 2.1234E+02, 2.1323E+02, 2.2044E+02, 7.7988E+01, 9.7523E+01, 8.3497E+01, 8.1703E+01, 8.0840E+01, 8.1950E+01, 8.3304E+01, 2.1882E+01, 2.3737E+01, 6.0199E+01, 6.7608E+01, 7.1591E+01, 7.5768E+01, 7.9612E+01, 7.8000E+01, 1.8129E+01, 1.8161E+01, 6.1613E+01, 1.9097E+02, 2.0181E+02, 4.8899E+02, 6.4561E+01, 1.8000E+01, 1.8000E+01, 4.6313E+01, 6.7143E+01, 1.1833E+02, 1.4264E+02, 1.5322E+02, 1.5979E+02, 1.6471E+02, 1.6795E+02, 1.6820E+02, 3.6029E+01, 5.0858E+01, 7.9448E+01, 9.2166E+01, 9.8606E+01, 1.0318E+02, 1.0718E+02, 1.0965E+02, 1.0937E+02, 5.2281E+01, 7.8181E+01, 1.3937E+02, 1.6459E+02, 1.7529E+02, 1.8005E+02, 1.8337E+02, 1.8627E+02, 1.9158E+02, 5.0311E+01, 7.7655E+01, 1.3163E+02, 1.5580E+02, 1.6633E+02, 1.7215E+02, 1.7613E+02, 1.7928E+02, 1.8435E+02, 5.9933E-01, 2.0819E+00, 2.3965E+00, 2.5061E+00, 2.8223E+00,-4.0038E+00, 2.1232E+00, 9.2616E+00,-8.4509E-01,-4.3781E-01, 7.7148E-03, 5.9206E-01,-2.0133E-01,-4.2488E+00,-1.8493E+00,-3.0749E+00, 2.0221E+00, 1.2034E+01, 1.8358E-01, 0.0000E+00, 1.4686E-02, 1.8007E-01, 0.0000E+00, 1.6743E-02,-2.9790E-02,-1.7723E+02, 1.5757E+00, 2.0772E+02, 2.8776E+01, 1.0844E+00, 1.8237E+02, 6.4168E+01, 1.5827E+00, 2.0893E+02, 9.3839E+01, 1.6586E+00, 1.9475E+02, 2.8177E+01
 1.1700E+03, 1.8000E+01, 2.0082E+02, 1.9257E+02, 2.1455E+02, 2.1804E+02, 2.1718E+02, 2.2792E+02, 2.8707E+01, 3.0525E+01, 1.6766E+02, 2.0747E+02, 2.0965E+02, 2.1061E+02, 2.1482E+02, 7.4444E+01, 1.0238E+02, 1.6910E+02, 2.0150E+02, 2.0079E+02, 2.0093E+02, 2.0930E+02, 1.0742E+02, 1.4023E+02, 1.5146E+02, 1.8330E+02, 2.0617E+02, 2.1280E+02, 2.2847E+02, 2.8706E+01, 3.2261E+01, 1.2670E+02, 1.9134E+02, 2.0243E+02, 2.0701E+02, 2.1634E+02, 2.9154E+01, 3.3697E+01, 1.2890E+02, 1.9796E+02, 2.0749E+02, 2.1334E+02, 2.1811E+02, 7.8397E+01, 9.7878E+01, 8.3318E+01, 8.1917E+01, 8.1145E+01, 8.2253E+01, 8.3614E+01, 2.1900E+01, 2.3765E+01, 6.0142E+01, 6.7729E+01, 7.1888E+01, 7.6045E+01, 7.9797E+01, 7.8000E+01, 1.8139E+01, 1.8159E+01, 4.7866E+01, 1.9138E+02, 2.0079E+02, 5.0029E+02, 6.6673E+01, 1.8000E+01, 1.8000E+01, 4.6393E+01, 6.7731E+01, 1.1715E+02, 1.4142E+02, 1.5194E+02, 1.5879E+02, 1.6427E+02, 1.6806E+02, 1.6858E+02, 3.6217E+01, 5.1168E+01, 8.0015E+01, 9.2819E+01, 9.9304E+01, 1.0391E+02, 1.0792E+02, 1.1041E+02, 1.1013E+02, 5.2120E+01, 7.8349E+01, 1.3813E+02, 1.6427E+02, 1.7448E+02, 1.7956E+02, 1.8335E+02, 1.8624E+02, 1.9127E+02, 5.0425E+01, 7.7669E+01, 1.3202E+02, 1.5626E+02, 1.6679E+02, 1.7258E+02, 1.7655E+02, 1.7968E+02, 1.8475E+02, 5.8691E-01, 2.0473E+00, 2.3588E+00, 2.5015E+00, 2.8220E+00,-3.8165E+00, 2.0328E+00, 9.3294E+00,-8.5767E-01,-4.4492E-01,-3.7575E-02, 7.4556E-01, 3.9884E-01,-4.0118E+00,-1.8002E+00,-2.9388E+00, 1.8704E+00, 1.2101E+01, 1.8356E-01, 0.0000E+00, 1.4700E-02, 1.7957E-01, 0.0000E+00, 1.7036E-02,-2.2471E-02,-1.7625E+02, 1.6651E+00, 2.0000E+02, 2.8533E+01, 1.1448E+00, 1.8655E+02, 6.6873E+01, 1.7454E+00, 2.0097E+02, 9.7772E+01, 1.6902E+00, 1.9112E+02, 2.7509E+01
 1.1800E+03, 1.8000E+01, 1.4939E+02, 1.8094E+02, 2.1188E+02, 2.2023E+02, 2.2124E+02, 2.3656E+02, 2.9429E+01, 3.1045E+01, 1.9186E+02, 2.1324E+02, 2.1424E+02, 2.1384E+02, 2.1939E+02, 7.2513E+01, 1.0287E+02, 1.7083E+02, 1.9434E+02, 2.0425E+02, 2.0181E+02, 2.1039E+02, 9.3161E+01, 1.0254E+02, 1.5338E+02, 1.9091E+02, 2.0787E+02, 2.1611E+02, 2.4266E+02, 2.7975E+01, 3.5646E+01, 1.2357E+02, 1.9092E+02, 2.0324E+02, 2.0973E+02, 2.2770E+02, 2.8988E+01, 3.2337E+01, 1.1937E+02, 2.0097E+02, 2.1136E+02, 2.1113E+02, 2.2100E+02, 7.8633E+01, 9.8193E+01, 8.3860E+01, 8.2247E+01, 8.1335E+01, 8.2649E+01, 8.4417E+01, 2.1937E+01, 2.3808E+01, 6.0295E+01, 6.8103E+01, 7.2314E+01, 7.6453E+01, 8.0203E+01, 7.8000E+01, 1.8138E+01, 1.8175E+01, 4.6375E+01, 1.8861E+02, 2.0504E+02, 3.7354E+02, 6.1672E+01, 1.8000E+01, 1.8000E+01, 4.6596E+01, 6.7254E+01, 1.1654E+02, 1.4115E+02, 1.5234E+02, 1.5898E+02, 1.6502E+02, 1.6962E+02, 1.7018E+02, 3.6403E+01, 5.1475E+01, 8.0576E+01, 9.3469E+01, 9.9999E+01, 1.0463E+02, 1.0867E+02, 1.1116E+02, 1.1089E+02, 5.2197E+01, 7.7989E+01, 1.3749E+02, 1.6411E+02, 1.7468E+02, 1.8032E+02, 1.8472E+02, 1.8742E+02, 1.9352E+02, 5.0547E+01, 7.7693E+01, 1.3241E+02, 1.5670E+02, 1.6725E+02, 1.7299E+02, 1.7696E+02, 1.8006E+02, 1.8513E+02, 5.9866E-01, 2.0259E+00, 2.3830E+00, 2.5350E+00, 2.9253E+00,-3.8516E+00, 2.1499E+00, 9.4405E+00,-7.9591E-01,-3.9800E-01, 6.1577E-03, 7.3230E-01,-1.4986E-01,-4.1097E+00,-2.0230E+00,-2.8169E+00, 2.1701E+00, 1.2187E+01, 1.8554E-01, 0.0000E+00, 1.3538E-02, 1.7955E-01, 0.0000E+00, 1.7044E-02,-1.8959E-02,-1.7421E+02, 1.5979E+00, 2.0649E+02, 2.8665E+01, 1.2235E+00, 1.8759E+02, 6.7517E+01, 1.5807E+00, 2.0733E+02, 8.3236E+01, 1.7318E+00, 1.9412E+02, 2.7579E+01
 1.1900E+03, 1.8000E+01, 1.5628E+02, 1.9186E+02, 1.9892E+02, 2.0982E+02, 2.1753E+02, 2.3955E+02, 2.8837E+01, 3.0679E+01, 1.8880E+02, 2.1086E+02, 2.1415E+02, 2.1585E+02, 2.1917E+02, 7.6230E+01, 1.0593E+02, 1.6272E+02, 1.9430E+02, 2.0403E+02, 2.0309E+02, 2.1073E+02, 9.4129E+01, 1.2454E+02, 1.4890E+02, 1.6546E+02, 1.8523E+02, 2.0486E+02, 2.2660E+02, 2.8425E+01, 3.3334E+01, 1.4589E+02, 1.8683E+02, 2.0531E+02, 2.0954E+02, 2.1727E+02, 2.9370E+01, 3.3092E+01, 1.3089E+02, 1.9449E+02, 2.1274E+02, 2.1455E+02, 2.1800E+02, 7.8692E+01, 9.8128E+01, 8.3747E+01, 8.2142E+01, 8.1361E+01, 8.2730E+01, 8.4565E+01, 2.1956E+01, 2.3845E+01, 6.0502E+01, 6.8441E+01, 7.2708E+01, 7.6879E+01, 8.0641E+01, 7.8000E+01, 1.8135E+01, 1.8169E+01, 4.1716E+01, 1.9580E+02, 2.0687E+02, 5.3384E+02, 7.8220E+01, 1.8000E+01, 1.8000E+01, 4.6711E+01, 6.7578E+01, 1.1663E+02, 1.4099E+02, 1.5254E+02, 1.5978E+02, 1.6602E+02, 1.7011E+02, 1.7044E+02, 3.6588E+01, 5.1778E+01, 8.1133E+01, 9.4115E+01, 1.0069E+02, 1.0535E+02, 1.0941E+02, 1.1191E+02, 1.1164E+02, 5.1928E+01, 7.7806E+01, 1.3758E+02, 1.6349E+02, 1.7447E+02, 1.8055E+02, 1.8483E+02, 1.8807E+02, 1.9370E+02, 5.0675E+01, 7.7724E+01, 1.3279E+02, 1.5714E+02, 1.6769E+02, 1.7340E+02, 1.7735E+02, 1.8044E+02, 1.8551E+02, 5.8904E-01, 2.0210E+00, 2.3703E+00, 2.5495E+00, 2.8708E+00,-3.7638E+00, 2.2636E+00, 9.4528E+00,-7.6121E-01,-3.4901E-01, 7.8666E-02, 1.1474E+00, 9.5339E-01,-3.6812E+00,-1.1869E+00,-2.6507E+00, 1.9933E+00, 1.2307E+01, 1.8338E-01, 0.0000E+00, 1.4806E-02, 1.7931E-01, 0.0000E+00, 1.7188E-02,-3.2290E-02,-1.7794E+02, 1.6383E+00, 2.0428E+02, 2.7743E+01, 1.0378E+00, 1.8525E+02, 5.9168E+01, 1.3474E+00, 1.8535E+02, 8.2890E+01, 1.7110E+00, 1.9299E+02, 2.8177E+01
 1.2000E+03, 1.8000E+01, 2.3343E+02, 2.0565E+02, 2.1353E+02, 2.1099E+02, 2.1302E+02, 2.2703E+02, 2.9354E+01, 3.0467E+01, 1.9105E+02, 2.0506E+02, 2.0741E+02, 2.1026E+02, 2.1511E+02, 7.7605E+01, 1.1262E+02, 1.7105E+02, 1.9049E+02, 1.9777E+02, 1.9775E+02, 2.1025E+02, 1.0702E+02, 1.1769E+02, 1.5823E+02, 1.8970E+02, 2.0928E+02, 2.2483E+02, 2.3047E+02, 2.8986E+01, 3.5334E+01, 1.4416E+02, 1.8600E+02, 2.0130E+02, 2.1004E+02, 2.2103E+02, 2.9054E+01, 3.4197E+01, 1.2386E+02, 1.9968E+02, 2.0668E+02, 2.0899E+02, 2.1541E+02, 7.9465E+01, 9.9195E+01, 8.4182E+01, 8.2040E+01, 8.1407E+01, 8.2926E+01, 8.4491E+01, 2.1982E+01, 2.3886E+01, 6.0577E+01, 6.8589E+01, 7.2844E+01, 7.6864E+01, 8.0510E+01, 7.8000E+01, 1.8142E+01, 1.8167E+01, 4.2754E+01, 1.9331E+02, 2.0293E+02, 4.9572E+02, 6.8531E+01, 1.8000E+01, 1.8000E+01, 4.6839E+01, 6.8054E+01, 1.1654E+02, 1.4109E+02, 1.5239E+02, 1.5989E+02, 1.6566E+02, 1.6955E+02, 1.6965E+02, 3.6772E+01, 5.2078E+01, 8.1684E+01, 9.4757E+01, 1.0138E+02, 1.0607E+02, 1.1014E+02, 1.1265E+02, 1.1239E+02, 5.2253E+01, 7.8523E+01, 1.3790E+02, 1.6348E+02, 1.7393E+02, 1.8006E+02, 1.8444E+02, 1.8753E+02, 1.9244E+02, 5.0801E+01, 7.7753E+01, 1.3315E+02, 1.5757E+02, 1.6812E+02, 1.7379E+02, 1.7773E+02, 1.8080E+02, 1.8588E+02, 6.0213E-01, 2.0546E+00, 2.3352E+00, 2.4834E+00, 2.7907E+00,-3.9584E+00, 2.1246E+00, 9.3777E+00,-8.3115E-01,-3.6112E-01, 6.2789E-02, 9.5754E-01, 5.1290E-01,-4.0841E+00,-1.6103E+00,-2.8327E+00, 2.1292E+00, 1.2023E+01, 1.8581E-01, 0.0000E+00, 1.3381E-02, 1.8069E-01, 0.0000E+00, 1.6377E-02,-1.7822E-02,-1.7406E+02, 1.5843E+00, 2.0157E+02, 2.8002E+01, 1.0780E+00, 1.8558E+02, 6.9750E+01, 1.7177E+00, 2.0442E+02, 9.5677E+01, 1.6627E+00, 1.9126E+02, 2.7853E+01
 1.2100E+03, 1.8000E+01, 1.8191E+02, 1.9434E+02, 2.0954E+02, 2.1174E+02, 2.1189E+02, 2.2799E+02, 2.9293E+01, 3.3654E+01, 1.9669E+02, 2.0718E+02, 2.1189E+02, 2.1301E+02, 2.2225E+02, 7.5103E+01, 1.2038E+02, 1.6220E+02, 1.8535E+02, 1.9929E+02, 2.0115E+02, 2.1285E+02, 9.6756E+01, 1.1721E+02, 1.5734E+02, 1.9421E+02, 2.1045E+02, 2.2576E+02, 2.3805E+02, 2.8864E+01, 3.6547E+01, 1.3811E+02, 1.8608E+02, 2.0252E+02, 2.1001E+02, 2.2330E+02, 6.7190E+01, 8.1661E+01, 1.1800E+02, 1.7780E+02, 2.1134E+02, 2.1293E+02, 2.2321E+02, 7.9980E+01, 9.9788E+01, 8.5262E+01, 8.2821E+01, 8.2027E+01, 8.3434E+01, 8.5044E+01, 2.2762E+01, 2.3970E+01, 6.1024E+01, 6.8970E+01, 7.3242E+01, 7.7320E+01, 8.0980E+01, 7.8000E+01, 1.8148E+01, 1.8181E+01, 6.9784E+01, 1.8587E+02, 2.0311E+02, 4.3688E+02, 7.2615E+01, 1.8000E+01, 1.8000E+01, 5.3881E+01, 7.3017E+01, 1.1781E+02, 1.4045E+02, 1.5143E+02, 1.6009E+02, 1.6635E+02, 1.7048E+02, 1.7015E+02, 3.6956E+01, 5.2375E+01, 8.2231E+01, 9.5396E+01, 1.0207E+02, 1.0678E+02, 1.1087E+02, 1.1338E+02, 1.1313E+02, 7.3880E+01, 8.7776E+01, 1.3602E+02, 1.6031E+02, 1.7142E+02, 1.7888E+02, 1.8412E+02, 1.8734E+02, 1.9238E+02, 5.0921E+01, 7.7777E+01, 1.3349E+02, 1.5797E+02, 1.6853E+02, 1.7417E+02, 1.7811E+02, 1.8116E+02, 1.8626E+02, 2.3753E+00, 2.0881E+00, 2.1998E+00, 2.3534E+00, 2.5890E+00,-3.8803E+00, 2.3244E+00, 9.5245E+00,-7.9098E-01,-3.0696E-01, 1.4441E-01, 1.0269E+00, 8.1444E-01,-4.1199E+00,-1.3888E+00,-3.0708E+00, 2.0611E+00, 1.2295E+01, 1.8398E-01, 0.0000E+00, 1.4454E-02, 1.8018E-01, 0.0000E+00, 1.6675E-02,-1.3401E-01,-1.8151E+02, 1.5402E+00, 2.0438E+02, 2.8238E+01, 1.0898E+00, 1.8507E+02, 6.7982E+01, 1.5993E+00, 2.0528E+02, 8.9962E+01, 1.6287E+00, 1.9261E+02, 2.8105E+01
