Case,Angle,Radius(m),[SO2] (mg/m3)
57,126,100,7.37
57,128,100,4.47
57,130,100,1.37
57,132,100,1.28
57,134,100,0.03
57,92,200,0.59
57,94,200,1.41
57,96,200,4.19
57,98,200,5.04
57,100,186,7.35
57,102,200,11
57,104,200,18.2
57,106,200,30
57,108,200,29.2
57,110,200,26.4
57,112,200,20.4
57,114,200,17.5
57,116,200,12.6
57,118,200,12.6
57,120,200,8.61
57,122,200,5.27
57,124,200,4.28
57,126,200,2.54
57,128,200,0.51
57,130,200,0.035
57,132,200,0.02
57,94,400,0.02
57,96,400,0.52
57,98,400,1.37
57,100,372,1.53
57,102,400,2.49
57,104,400,3.6
57,106,400,6.16
57,108,400,8.82
57,110,400,7.33
57,112,400,4.4
57,114,400,3.36
57,116,400,2.78
57,118,400,2.94
57,120,400,2.73
57,122,400,2.16
57,124,400,1.19
57,126,400,0.25
57,128,400,0.045
57,130,400,0.02
57,100,744,0.11
57,101,800,0.335
57,102,800,0.69
57,103,800,0.74
57,104,800,0.91
57,105,800,1.13
57,106,800,1.25
57,107,800,1.79
57,108,800,1.96
57,109,800,2.27
57,110,800,1.93
57,111,800,1.33
57,112,800,0.91
57,113,800,0.73
57,114,800,0.59
57,115,800,0.59
57,116,800,0.63
57,117,800,0.64
57,118,800,0.82
57,119,800,0.93
57,120,800,0.66
57,121,800,0.46
57,122,800,0.32
57,123,800,0.1
58,80,50,0.02
58,82,50,0.56
58,84,50,6.68
58,86,50,60.2
58,88,50,279
58,90,50,557
58,92,50,1000
58,94,50,794
58,96,50,633
58,98,50,410
58,100,48,150
58,102,50,21.6
58,104,50,1.1
58,106,50,0.09
58,86,100,2.96
58,88,100,48.9
58,90,100,293
58,92,100,660
58,94,100,575
58,96,100,318
58,98,100,52.1
58,100,96,2.93
58,86,200,0.035
58,88,200,4.34
58,90,200,80.9
58,92,200,311
58,94,200,221
58,96,200,37.9
58,98,200,0.55
58,100,192,0.02
58,88,400,0.8
58,90,400,43.8
58,92,400,140
58,94,400,27.1
58,96,400,0.09
58,87,800,0.04
58,88,800,3.1
58,89,800,24.5
58,90,800,59.4
58,91,800,48.2
58,92,800,12
58,93,800,0.215
59,70,50,0.11
59,72,50,0.165
59,74,50,0.33
59,76,50,1.36
59,78,50,14.3
59,80,50,100
59,82,50,332
59,84,50,567
59,86,50,723
59,88,50,707
59,90,50,552
59,92,50,239
59,94,50,67.2
59,96,50,11.8
59,98,50,4.43
59,100,48.5,0.265
59,78,100,0.3
59,80,100,7.01
59,82,100,77
59,84,100,303
59,86,100,524
59,88,100,419
59,90,100,174
59,92,100,23.6
59,94,100,2.51
59,96,100,0.305
59,98,100,0.055
59,80,200,0.09
59,82,200,7.43
59,84,200,88.8
59,86,200,239
59,88,200,134
59,90,200,22.1
59,92,200,0.87
59,82,400,0.325
59,84,400,22.1
59,86,400,101
59,88,400,26.4
59,90,400,0.835
59,83,800,0.165
59,84,800,3.43
59,85,800,20.3
59,86,800,39.4
59,87,800,22.3
59,88,800,3.55
59,89,800,0.295
59,90,800,0.03
60,88,50,0.015
60,90,50,0.045
60,92,50,0.125
60,94,50,0.21
60,96,50,0.87
60,98,50,4.07
60,100,47,22.5
60,102,50,65
60,104,50,130
60,106,50,237
60,108,50,302
60,110,50,281
60,112,50,212
60,114,50,110
60,116,50,44.7
60,118,50,10.6
60,120,50,1.76
60,122,50,0.22
60,124,50,0.14
60,126,50,0.11
60,88,100,0.01
60,90,100,0.07
60,92,100,0.515
60,94,100,0.48
60,96,100,0.375
60,98,100,0.47
60,100,94,1.73
60,102,100,8.12
60,104,100,33.2
60,106,100,83.1
60,108,100,118
60,110,100,114
60,112,100,53.4
60,114,100,27.2
60,116,100,4.94
60,118,100,0.415
60,120,100,0.06
60,122,100,0.045
60,96,200,0.07
60,98,200,0.12
60,100,188,0.275
60,102,200,0.795
60,104,200,6.4
60,106,200,26.4
60,108,200,43.6
60,110,200,40.2
60,112,200,13.3
60,114,200,2.98
60,116,200,0.33
60,102,400,0.03
60,104,400,0.54
60,106,400,5.18
60,108,400,15.1
60,110,400,10.8
60,112,400,3.2
60,114,400,0.27
60,105,800,0.085
60,106,800,0.545
60,107,800,1.79
60,108,800,4.15
60,109,800,6.07
60,110,800,4.75
60,111,800,2.44
60,112,800,0.815
60,113,800,0.135
60,114,800,0.05
61,80,50,0.325
61,82,50,4.53
61,84,50,9.57
61,86,50,18.9
61,88,50,20.9
61,90,50,19.8
61,92,50,29.3
61,94,50,46.2
61,96,50,60.9
61,98,50,72.9
61,100,46,87.3
61,102,50,104
61,104,50,133
61,106,50,201
61,108,50,161
61,110,50,161
61,112,50,150
61,114,50,143
61,116,50,148
61,118,50,128
61,120,50,106
61,122,50,85.4
61,124,50,71.1
61,126,50,59
61,128,50,42.5
61,130,50,40.2
61,132,50,35.6
61,134,50,26.1
61,136,50,21.3
61,138,50,18.2
61,140,50,22.7
61,142,50,17.1
61,144,50,12.3
61,146,50,8.09
61,148,50,2.24
61,150,50,0.05
61,152,50,0.045
61,86,100,0.095
61,88,100,1.85
61,90,100,4.85
61,92,100,6.36
61,94,100,9.03
61,96,100,17.3
61,98,100,21.8
61,100,92,25.4
61,102,100,32
61,104,100,35.3
61,106,100,41.3
61,108,100,42.6
61,110,100,48.8
61,112,100,55.7
61,114,100,54.3
61,116,100,43.8
61,118,100,39.6
61,120,100,30
61,122,100,29.4
61,124,100,19.5
61,126,100,16.7
61,128,100,13.3
61,130,100,11.7
61,132,100,8.87
61,134,100,6.08
61,136,100,4.67
61,138,100,5.22
61,140,100,5.37
61,142,100,5.67
61,144,100,4.05
61,146,100,0.865
61,148,100,0.055
61,90,200,0.075
61,92,200,0.87
61,94,200,3.75
61,96,200,3.34
61,98,200,4.08
61,100,184,7.13
61,102,200,9.73
61,104,200,12.2
61,106,200,12.4
61,108,200,14.5
61,110,200,16.1
61,112,200,17.3
61,114,200,15.5
61,116,200,10.4
61,118,200,9.83
61,120,200,9.23
61,122,200,8.42
61,124,200,7.39
61,126,200,4.93
61,128,200,4.83
61,130,200,4.26
61,132,200,2.66
61,134,200,1.5
61,136,200,1.29
61,138,200,1.38
61,140,200,1.37
61,142,200,0.78
61,144,200,0.14
61,92,400,0.025
61,94,400,0.07
61,96,400,1.04
61,98,400,1.15
61,100,368,1.89
61,102,400,3.19
61,104,400,3.39
61,106,400,3.05
61,108,400,3.16
61,110,400,3.65
61,112,400,4.33
61,114,400,3.21
61,116,400,2.31
61,118,400,2.05
61,120,400,2.36
61,122,400,2.09
61,124,400,1.11
61,126,400,1.05
61,128,400,1.1
61,130,400,0.925
61,132,400,0.665
61,134,400,0.48
61,136,400,0.445
61,138,400,0.085
61,96,800,0.03
61,97,800,0.08
61,98,800,0.125
61,99,800,0.265
61,100,736,0.39
61,101,800,0.625
61,102,800,0.965
61,103,800,0.845
61,104,800,0.685
61,105,800,0.615
61,106,800,0.595
61,107,800,0.545
61,108,800,0.6
61,109,800,0.775
61,110,800,0.905
61,111,800,0.955
61,112,800,0.845
61,113,800,0.735
61,114,800,0.595
61,115,800,0.51
61,116,800,0.45
61,117,800,0.425
61,118,800,0.32
61,119,800,0.42
61,120,800,0.23
61,121,800,0.23
61,122,800,0.185
61,123,800,0.18
61,124,800,0.17
61,125,800,0.085
61,126,800,0.08
61,127,800,0.08
61,128,800,0.105
61,129,800,0.145
61,130,800,0.145
61,131,800,0.135
61,132,800,0.06
62,96,50,0.16
62,98,50,0.78
62,100,43.5,2.66
62,102,50,6.89
62,104,50,14.2
62,106,50,50.1
62,108,50,99.6
62,110,50,145
62,112,50,179
62,114,50,231
62,116,50,296
62,118,50,335
62,120,50,378
62,122,50,333
62,124,50,266
62,126,50,170
62,128,50,168
62,130,50,144
62,132,50,113
62,134,50,80.3
62,136,50,54.2
62,138,50,29.1
62,140,50,14.6
62,142,50,7.2
62,144,50,4.05
62,146,50,3.39
62,148,50,2.24
62,150,50,1.32
62,152,50,0.38
62,154,50,0.065
62,156,50,0.23
62,158,50,0.17
62,160,50,0.175
62,162,50,0.165
62,164,50,0.18
62,166,50,0.16
62,168,50,0.12
62,170,50,0.115
62,100,87,0.065
62,102,100,1.03
62,104,100,3.68
62,106,100,6.03
62,108,100,15.2
62,110,100,28.2
62,112,100,49.4
62,114,100,76.4
62,116,100,88.4
62,118,100,113
62,120,100,115
62,122,100,98.4
62,124,100,81
62,126,100,67.7
62,128,100,45
62,130,100,31.7
62,132,100,16.4
62,134,100,7.01
62,136,100,6.59
62,138,100,4.11
62,140,100,2.6
62,142,100,0.615
62,144,100,0.39
62,146,100,0.17
62,148,100,0.095
62,150,100,0.16
62,152,100,0.105
62,154,100,0.07
62,106,200,0.245
62,108,200,1.21
62,110,200,3.93
62,112,200,8.78
62,114,200,16.2
62,116,200,21.5
62,118,200,32.9
62,120,200,33.8
62,122,200,31.4
62,124,200,25.5
62,126,200,16
62,128,200,9.79
62,130,200,5.82
62,132,200,2.92
62,134,200,1.79
62,136,200,0.445
62,138,200,0.045
62,110,400,0.05
62,112,400,0.585
62,114,400,1.45
62,116,400,3.71
62,118,400,7.33
62,120,400,8.08
62,122,400,7.63
62,124,400,7.94
62,126,400,7.66
62,128,400,1.75
62,130,400,0.745
62,132,400,0.32
62,134,400,0.05
62,106,800,0.015
62,107,800,0.04
62,108,800,0.075
62,109,800,0.185
62,110,800,0.33
62,111,800,0.22
62,112,800,0.21
62,113,800,0.21
62,114,800,0.43
62,115,800,0.645
62,116,800,0.745
62,117,800,1.06
62,118,800,1.45
62,119,800,1.5
62,120,800,1.93
62,121,800,1.46
62,122,800,1.72
62,123,800,1.44
62,124,800,1.27
62,125,800,0.835
62,126,800,0.605
62,127,800,0.35
62,128,800,0.19
62,129,800,0.125
62,130,800,0.075
62,131,800,0.075
62,132,800,0.095
62,133,800,0.085
62,134,800,0.075
62,135,800,0.09
62,136,800,0.09
65,60,50,0.045
65,62,50,0.065
65,64,50,0.15
65,66,50,0.215
65,68,50,0.37
65,70,50,0.945
65,72,50,2.94
65,74,50,12.3
65,76,50,39.3
65,78,50,93.5
65,80,50,174
65,82,50,281
65,84,50,354
65,86,50,312
65,88,50,213
65,90,50,118
65,92,50,49.4
65,94,50,16.2
65,96,50,2.36
65,98,50,0.31
65,72,100,0.045
65,74,100,0.55
65,76,100,5.81
65,78,100,19.4
65,80,100,60.9
65,82,100,116
65,84,100,153
65,86,100,118
65,88,100,63
65,90,100,20.3
65,92,100,3.9
65,94,100,0.415
65,76,200,0.17
65,78,200,2.17
65,80,200,14.8
65,82,200,37.8
65,84,200,56.2
65,86,200,38.7
65,88,200,13.7
65,90,200,2.09
65,92,200,0.145
65,78,400,0.12
65,80,400,2.37
65,82,400,12.7
65,84,400,21.1
65,86,400,11.4
65,88,400,1.7
65,90,400,0.095
65,79,800,0.015
65,80,800,0.29
65,81,800,1.47
65,82,800,3.42
65,83,800,6.12
65,84,800,7.02
65,85,800,6.08
65,86,800,3.32
65,87,800,0.925
65,88,800,0.185
65,89,800,0.03
66,36,50,0.06
66,38,50,0.13
66,40,50,0.2
66,42,50,0.275
66,44,50,0.35
66,46,50,0.395
66,48,50,0.43
66,50,47,0.445
66,52,50,0.365
66,54,50,0.305
66,56,50,0.28
66,58,50,0.315
66,60,50,0.885
66,62,50,4.64
66,64,50,24.9
66,66,50,76.4
66,68,50,158
66,70,50,159
66,72,50,218
66,74,50,203
66,76,50,215
66,78,50,278
66,80,50,359
66,82,50,390
66,84,50,321
66,86,50,234
66,88,50,114
66,90,50,37.2
66,92,50,3.02
66,94,50,0.085
66,52,100,0.055
66,54,100,0.1
66,56,100,0.205
66,58,100,0.245
66,60,100,0.27
66,62,100,0.495
66,64,100,1.64
66,66,100,28.8
66,68,100,78.9
66,70,100,106
66,72,100,82.1
66,74,100,60
66,76,100,64.4
66,78,100,98.9
66,80,100,155
66,82,100,176
66,84,100,138
66,86,100,47.3
66,88,100,9.41
66,90,100,0.96
66,60,200,0.15
66,62,200,0.08
66,64,200,0.555
66,66,200,4.58
66,68,200,28.1
66,70,200,45.9
66,72,200,29.9
66,74,200,19.8
66,76,200,20.5
66,78,200,31.6
66,80,200,57.7
66,82,200,66.9
66,84,200,30
66,86,200,4.34
66,88,200,0.225
66,90,200,0.06
66,66,400,0.19
66,68,400,6.65
66,70,400,17.1
66,72,400,13.1
66,74,400,6.24
66,76,400,7
66,78,400,11.2
66,80,400,23.2
66,82,400,19.3
66,84,400,2.86
66,86,400,0.03
66,68,800,0.025
66,69,800,0.13
66,70,800,1.09
66,71,800,4.8
66,72,800,7.72
66,73,800,6.88
66,74,800,5.21
66,75,800,4.13
66,76,800,2.68
66,77,800,2.85
66,78,800,3.29
66,79,800,4.88
66,80,800,7.5
66,81,800,7.17
66,82,800,2.61
66,83,800,0.445
66,84,800,0.035
67,78,50,0.065
67,80,50,0.175
67,82,50,0.87
67,84,50,2.6
67,86,50,10.6
67,88,50,39
67,90,50,84.2
67,92,50,150
67,94,50,222
67,96,50,281
67,98,50,306
67,100,48.5,275
67,102,50,186
67,104,50,105
67,106,50,40.8
67,108,50,14.5
67,110,50,3.75
67,112,50,0.935
67,114,50,0.165
67,82,100,0.035
67,84,100,0.16
67,86,100,2.16
67,88,100,7.08
67,90,100,23.7
67,92,100,52.1
67,94,100,78.8
67,96,100,124
67,98,100,126
67,100,97,109
67,102,100,55.2
67,104,100,21
67,106,100,4.55
67,108,100,0.545
67,110,100,0.11
67,112,100,0.105
67,114,100,0.235
67,84,200,0.04
67,86,200,0.07
67,88,200,0.72
67,90,200,3.72
67,92,200,13
67,94,200,25
67,96,200,41.1
67,98,200,48.3
67,100,194,36.3
67,102,200,14.8
67,104,200,2.61
67,106,200,0.195
67,88,400,0.07
67,90,400,0.38
67,92,400,2.27
67,94,400,8.46
67,96,400,13.8
67,98,400,17.3
67,100,388,10.4
67,102,400,1.78
67,104,400,0.065
67,91,800,0.075
67,92,800,0.41
67,93,800,1.46
67,94,800,2.77
67,95,800,3.62
67,96,800,4.37
67,97,800,5.99
67,98,800,6.1
67,99,800,4.61
67,100,776,1.81
67,101,800,0.39
67,102,800,0.12
68,58,50,0.105
68,60,50,0.13
68,62,50,0.175
68,64,50,0.255
68,66,50,0.435
68,68,50,0.79
68,70,50,0.32
68,72,50,17
68,74,50,38.6
68,76,50,102
68,78,50,188
68,80,50,320
68,82,50,480
68,84,50,581
68,86,50,561
68,88,50,470
68,90,50,336
68,92,50,146
68,94,50,57
68,96,50,14.6
68,98,50,3.11
68,100,48.5,0.39
68,66,100,0.055
68,68,100,0.035
68,70,100,0.45
68,72,100,0.78
68,74,100,4.56
68,76,100,10.7
68,78,100,56.6
68,80,100,110
68,82,100,173
68,84,100,275
68,86,100,306
68,88,100,231
68,90,100,105
68,92,100,23.4
68,94,100,3.6
68,96,100,0.355
68,68,200,0.03
68,70,200,0.035
68,72,200,0.03
68,74,200,-9
68,76,200,1.88
68,78,200,9.27
68,80,200,28.5
68,82,200,47.3
68,84,200,77.5
68,86,200,120
68,88,200,85.9
68,90,200,28.9
68,92,200,4.45
68,94,200,0.22
68,96,200,0.02
68,76,400,0.045
68,78,400,0.45
68,80,400,4.31
68,82,400,13.9
68,84,400,22
68,86,400,41.1
68,88,400,35.2
68,90,400,10.2
68,92,400,0.935
68,94,400,0.015
68,80,800,0.1
68,81,800,0.255
68,82,800,0.89
68,83,800,-9
68,84,800,8.09
68,85,800,14.2
68,86,800,20.2
68,87,800,21.8
68,88,800,14.6
68,89,800,5.6
68,90,800,0.98
68,91,800,0.09
70,32,50,0.056
70,34,50,0.415
70,36,50,0.385
70,38,50,3.53
70,40,50,15.5
70,42,50,58.7
70,44,50,136
70,46,50,231
70,48,50,339
70,50,48,387
70,52,50,366
70,54,50,296
70,56,50,185
70,58,50,99.6
70,60,50,49.4
70,62,50,20.9
70,64,50,5.87
70,66,50,0.705
70,68,50,0.135
70,38,100,0.19
70,40,100,1.35
70,42,100,8.64
70,44,100,34.1
70,46,100,81.6
70,48,100,133
70,50,96,136
70,52,100,130
70,54,100,91.5
70,56,100,52.1
70,58,100,24.8
70,60,100,6.87
70,62,100,0.58
70,64,100,0.095
70,40,200,0.035
70,42,200,0.6
70,44,200,5.29
70,46,200,24.1
70,48,200,45
70,50,192,43.1
70,52,200,35.2
70,54,200,24.1
70,56,200,13.6
70,58,200,3.53
70,60,200,0.51
70,62,200,0.055
70,64,200,0.025
70,44,400,0.335
70,46,400,4.41
70,48,400,12.5
70,50,384,14.7
70,52,400,11.7
70,54,400,8.41
70,56,400,3.15
70,58,400,0.61
70,60,400,0.055
70,45,800,0.055
70,46,800,0.265
70,47,800,1.19
70,48,800,2.94
70,49,800,4.35
70,50,768,5.27
70,51,800,5.29
70,52,800,4.17
70,53,800,2.76
70,54,800,1.54
70,55,800,0.985
70,56,800,0.52
71,32,50,0.045
71,34,50,0.07
71,36,50,0.155
71,38,50,0.245
71,40,50,0.355
71,42,50,0.595
71,44,50,1.15
71,46,50,1.25
71,48,50,1.92
71,50,46.5,1.85
71,52,50,1.83
71,54,50,3.03
71,56,50,4.89
71,58,50,4.74
71,60,50,5.51
71,62,50,5.97
71,64,50,13.3
71,66,50,19.2
71,68,50,26.9
71,70,50,27.3
71,72,50,31.5
71,74,50,35.3
71,76,50,39.6
71,78,50,51.8
71,80,50,49.5
71,82,50,57
71,84,50,55.2
71,86,50,74.7
71,88,50,62.3
71,90,50,57
71,92,50,71
71,94,50,76.2
71,96,50,58.8
71,98,50,50.6
71,100,47,47.3
71,102,50,46.4
71,104,50,39.2
71,106,50,37.1
71,108,50,39.5
71,110,50,38.6
71,112,50,42.8
71,114,50,54.8
71,116,50,80.6
71,118,50,74
71,120,50,66.2
71,122,50,60.8
71,124,50,74
71,126,50,78.6
71,128,50,89.9
71,130,50,97.8
71,132,50,101
71,134,50,130
71,136,50,140
71,138,50,143
71,140,50,125
71,142,50,115
71,144,50,85.4
71,146,50,78.6
71,148,50,57
71,150,50,39.6
71,152,50,45.2
71,154,50,42.8
71,156,50,33.5
71,158,50,16.8
71,160,50,17.6
71,162,50,19.5
71,164,50,10.2
71,166,50,1.21
71,168,50,0.15
71,170,50,0.065
71,172,50,0.055
71,174,50,0.04
71,64,100,0.04
71,66,100,0.13
71,68,100,0.62
71,70,100,1.01
71,72,100,3.66
71,74,100,4.35
71,76,100,4.88
71,78,100,8.52
71,80,100,10.1
71,82,100,10.3
71,84,100,12.8
71,86,100,9.38
71,88,100,9.03
71,90,100,8.4
71,92,100,5.6
71,94,100,7.35
71,96,100,4.98
71,98,100,3.45
71,100,94,4.4
71,102,100,6.66
71,104,100,7.91
71,106,100,5.58
71,108,100,5.72
71,110,100,7.38
71,112,100,7.98
71,114,100,8.48
71,116,100,9.41
71,118,100,9.62
71,120,100,8.16
71,122,100,7.62
71,124,100,6.66
71,126,100,4.91
71,128,100,8.16
71,130,100,18.9
71,132,100,22.8
71,134,100,26
71,136,100,24.6
71,138,100,40.4
71,140,100,45.2
71,142,100,36
71,144,100,29.3
71,146,100,22.5
71,148,100,14.4
71,150,100,15
71,152,100,16.2
71,154,100,9.56
71,156,100,6.45
71,158,100,7.13
71,160,100,3.27
71,162,100,1.39
71,164,100,0.355
71,80,200,0.15
71,82,200,0.255
71,84,200,0.26
71,86,200,0.455
71,88,200,1.11
71,90,200,1.12
71,92,200,0.695
71,94,200,0.675
71,96,200,0.645
71,98,200,0.74
71,100,188,0.945
71,102,200,1.22
71,104,200,0.945
71,106,200,0.905
71,108,200,0.905
71,110,200,1.05
71,112,200,0.865
71,114,200,0.935
71,116,200,1.44
71,118,200,0.955
71,120,200,1.07
71,122,200,0.895
71,124,200,1.29
71,126,200,0.755
71,128,200,0.915
71,130,200,3.08
71,132,200,2.23
71,134,200,2.02
71,136,200,3.13
71,138,200,6.51
71,140,200,11.6
71,142,200,8.93
71,144,200,9.83
71,146,200,5.11
71,148,200,2.52
71,150,200,3.23
71,152,200,2.64
71,154,200,1.8
71,156,200,2.42
71,158,200,0.695
71,160,200,0.185
71,162,200,0.03
71,104,400,0.02
71,106,400,0.065
71,108,400,-9
71,110,400,0.105
71,112,400,0.19
71,114,400,0.215
71,116,400,0.235
71,118,400,0.255
71,120,400,0.05
71,122,400,0.01
71,124,400,0.025
71,126,400,0.075
71,128,400,0.275
71,130,400,0.535
71,132,400,0.365
71,134,400,0.045
71,136,400,0.725
71,138,400,1.18
71,140,400,2.12
71,142,400,1.31
71,144,400,1.27
71,146,400,1.16
71,148,400,0.745
71,150,400,0.525
71,152,400,0.34
71,154,400,0.13
71,135,800,0.045
71,136,800,0.115
71,137,800,0.07
71,138,800,0.185
71,139,800,0.095
71,140,800,0.14
71,141,800,0.145
71,142,800,0.18
71,143,800,0.14
71,144,800,0.12
71,145,800,0.06
71,146,800,0.045
71,147,800,0.09
71,148,800,0.04
71,149,800,0.035
