s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1063114E+001, 3.7728355E+002,-1.2688424E+002,-3.0162957E+002,-5.4471539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4435572E+001,-5.1284731E+001, 2.4045249E-002, 4.2615607E-002
 2.1122849E+001, 3.7200634E+002,-1.2476795E+002,-3.0287789E+002,-5.1741164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9083290E+001,-5.5691240E+001, 2.3421254E-002, 4.1897575E-002
 2.1182583E+001, 3.6607203E+002,-1.2270588E+002,-2.9629811E+002,-5.1732966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5847613E+001,-5.2983687E+001, 2.2625797E-002, 4.1020605E-002
 2.1242317E+001, 3.6092164E+002,-1.2121686E+002,-2.8681815E+002,-5.0269992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1346585E+000,-4.7163644E+001, 2.1874438E-002, 4.0171856E-002
 2.1302052E+001, 3.5230806E+002,-1.1855229E+002,-2.8653420E+002,-4.8239319E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4294540E+001,-5.2826668E+001, 2.1377404E-002, 3.9568510E-002
 2.1361786E+001, 3.4385436E+002,-1.1560763E+002,-2.8125985E+002,-4.6277257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4095966E+001,-5.3059407E+001, 2.0991512E-002, 3.9079948E-002
 2.1421518E+001, 3.3608349E+002,-1.1271940E+002,-2.7136970E+002,-4.7762937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6031893E+000,-4.8053371E+001, 2.0664677E-002, 3.8604022E-002
 2.1482000E+001, 3.2633446E+002,-1.0843281E+002,-2.6658928E+002,-5.2127727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4491307E+000,-4.8739766E+001, 2.0444193E-002, 3.8197110E-002
 2.1543600E+001, 3.1403070E+002,-1.0407598E+002,-2.7507167E+002,-5.2278887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3533752E+001,-6.5169235E+001, 2.0190921E-002, 3.7724829E-002
 2.1601095E+001, 3.1111185E+002,-1.0349967E+002,-2.8256911E+002,-4.6474709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1663863E+001,-7.5003405E+001, 1.9875618E-002, 3.7261686E-002
 2.1663216E+001, 3.1133351E+002,-1.0411859E+002,-2.8722632E+002,-3.5605029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7522057E+001,-8.0047010E+001, 1.9499309E-002, 3.6800207E-002
 2.1720585E+001, 3.0927520E+002,-1.0327689E+002,-2.4465069E+002,-3.4522350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9346307E+000,-3.8686890E+001, 1.9094963E-002, 3.6323833E-002
 2.1780880E+001, 3.0508341E+002,-1.0177980E+002,-2.2925614E+002,-4.2878571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8821494E+001,-2.5995407E+001, 1.8661711E-002, 3.5800075E-002
 2.1841173E+001, 2.9754537E+002,-9.8892494E+001,-2.2964527E+002,-5.2849256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5337138E+001,-3.1045241E+001, 1.8199982E-002, 3.5212084E-002
 2.1900219E+001, 2.8555908E+002,-9.3973648E+001,-2.8163701E+002,-5.5215476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2242267E+001,-9.0106792E+001, 1.7713878E-002, 3.4603108E-002
 2.1961487E+001, 2.7784692E+002,-9.1667365E+001,-2.9111213E+002,-4.6165789E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8556434E+001,-1.0497875E+002, 1.7206848E-002, 3.3965658E-002
 2.2020229E+001, 2.7263856E+002,-9.0371961E+001,-2.9331274E+002,-4.7537566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4571276E+001,-1.1109368E+002, 1.6731084E-002, 3.3346757E-002
 2.2083658E+001, 2.6699074E+002,-8.8295755E+001,-2.5580552E+002,-4.8401549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9632426E+001,-7.7158932E+001, 1.6289185E-002, 3.2751518E-002
 2.2143124E+001, 2.5755025E+002,-8.4965690E+001,-2.3474978E+002,-4.4457877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3247499E+001,-6.2209680E+001, 1.5873074E-002, 3.2103216E-002
 2.2202587E+001, 2.4704172E+002,-8.1248576E+001,-2.3379893E+002,-3.9830310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7715490E+001,-6.8045620E+001, 1.5443729E-002, 3.1423561E-002
 2.2262051E+001, 2.4000339E+002,-7.8624640E+001,-2.5312976E+002,-3.7950190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0083864E+001,-9.1788960E+001, 1.4967915E-002, 3.0745403E-002
 2.2321516E+001, 2.3331160E+002,-7.6352565E+001,-2.6916456E+002,-2.9015520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0749329E+001,-1.1223455E+002, 1.4471328E-002, 3.0035182E-002
 2.2380980E+001, 2.2695926E+002,-7.4151616E+001,-2.5789214E+002,-2.3546738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3614635E+001,-1.0510804E+002, 1.3986617E-002, 2.9345449E-002
 2.2440048E+001, 2.2212412E+002,-7.2590008E+001,-2.2451778E+002,-2.3606600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2238828E+001,-7.5007269E+001, 1.3508909E-002, 2.8658871E-002
 2.2503143E+001, 2.1382339E+002,-6.9564196E+001,-2.2352025E+002,-2.2764532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4749435E+001,-7.9283820E+001, 1.3024229E-002, 2.7981035E-002
 2.2560209E+001, 2.0958292E+002,-6.8358143E+001,-2.3580359E+002,-2.5434404E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9029392E+001,-9.4604245E+001, 1.2587048E-002, 2.7334382E-002
 2.2621078E+001, 2.0137258E+002,-6.5276776E+001,-2.3578919E+002,-1.9045367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4707270E+001,-9.9712437E+001, 1.2213608E-002, 2.6744860E-002
 2.2681950E+001, 1.9617132E+002,-6.3507605E+001,-2.1538948E+002,-1.9118470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7073522E+001,-8.2744884E+001, 1.1857969E-002, 2.6157371E-002
 2.2740538E+001, 1.8848393E+002,-6.0887178E+001,-2.0395544E+002,-2.2481065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9608457E+001,-7.6381171E+001, 1.1527370E-002, 2.5606272E-002
 2.2803308E+001, 1.8272495E+002,-5.8671439E+001,-2.2651133E+002,-2.0474587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3829095E+001,-1.0247829E+002, 1.1148095E-002, 2.5013711E-002
 2.2861897E+001, 1.7707290E+002,-5.6833622E+001,-2.3136009E+002,-1.3905596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4631169E+001,-1.1113472E+002, 1.0823675E-002, 2.4464807E-002
 2.2921740E+001, 1.7497978E+002,-5.6404655E+001,-1.9629082E+002,-1.2080614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9563312E+001,-7.7727770E+001, 1.0556194E-002, 2.3960844E-002
 2.2981583E+001, 1.6989624E+002,-5.4458976E+001,-1.9850681E+002,-1.5299161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3012254E+001,-8.3084836E+001, 1.0246739E-002, 2.3418754E-002
 2.3044098E+001, 1.6634043E+002,-5.3175041E+001,-2.1798667E+002,-1.6562961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5797279E+001,-1.0483784E+002, 9.9280672E-003, 2.2874935E-002
 2.3103970E+001, 1.5889792E+002,-5.0478344E+001,-2.0936231E+002,-1.6801798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1717096E+001,-1.0095953E+002, 9.6082690E-003, 2.2346551E-002
 2.3162609E+001, 1.5382130E+002,-4.8661488E+001,-1.9291610E+002,-1.1858739E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8298424E+001,-8.7768143E+001, 9.2598873E-003, 2.1803621E-002
 2.3221251E+001, 1.4797895E+002,-4.6628769E+001,-1.8988830E+002,-1.5680384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8193354E+001,-8.8553803E+001, 8.9494132E-003, 2.1301220E-002
 2.3284401E+001, 1.4171135E+002,-4.4315493E+001,-2.0025087E+002,-2.0242832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1638451E+001,-1.0287526E+002, 8.6764562E-003, 2.0835837E-002
 2.3340487E+001, 1.3547773E+002,-4.2115898E+001,-2.1703285E+002,-1.5800266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3092689E+001,-1.2368683E+002, 8.3935724E-003, 2.0380658E-002
 2.3403784E+001, 1.2906617E+002,-4.0069965E+001,-2.0050687E+002,-1.3120625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1544116E+001,-1.1152379E+002, 8.1125783E-003, 1.9931771E-002
 2.3461071E+001, 1.2466360E+002,-3.8672987E+001,-1.9239704E+002,-1.3381914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4722275E+001,-1.0641981E+002, 7.8515265E-003, 1.9498033E-002
 2.3523205E+001, 1.2192915E+002,-3.7834098E+001,-1.8755855E+002,-8.2960706E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2485789E+001,-1.0347179E+002, 7.5926109E-003, 1.9072185E-002
 2.3581373E+001, 1.1736298E+002,-3.6351940E+001,-1.7383099E+002,-7.6116774E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1040743E+001,-9.2827557E+001, 7.3266891E-003, 1.8650280E-002
 2.3644388E+001, 1.1352353E+002,-3.5111493E+001,-1.7150788E+002,-7.3940062E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0713691E+001,-9.3103241E+001, 7.0502911E-003, 1.8209266E-002
 2.3702557E+001, 1.0940555E+002,-3.3781929E+001,-1.7655846E+002,-1.0042635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8556124E+001,-1.0094488E+002, 6.7872644E-003, 1.7782479E-002
 2.3760725E+001, 1.0585181E+002,-3.2591180E+001,-1.6991126E+002,-1.4798795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4367602E+001,-9.6665429E+001, 6.5526396E-003, 1.7409287E-002
 2.3823742E+001, 1.0177201E+002,-3.1282876E+001,-1.6340015E+002,-1.6767026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0859694E+001,-9.2927788E+001, 6.3170655E-003, 1.7040232E-002
 2.3881910E+001, 9.7842833E+001,-3.0046218E+001,-1.4731679E+002,-9.1452539E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6990484E+001,-7.9529315E+001, 6.0812580E-003, 1.6674686E-002
 2.3940079E+001, 9.4456324E+001,-2.8977594E+001,-1.5015429E+002,-1.1749147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1490450E+001,-8.4687313E+001, 5.8598944E-003, 1.6338349E-002
 2.4003094E+001, 9.0803881E+001,-2.7789284E+001,-1.5874949E+002,-4.9256316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2426622E+001,-9.5739823E+001, 5.6344592E-003, 1.6000304E-002
 2.4061262E+001, 8.6836860E+001,-2.6509922E+001,-1.7230782E+002,-1.1476549E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8385468E+001,-1.1198203E+002, 5.4215651E-003, 1.5678426E-002
 2.4124279E+001, 8.3376041E+001,-2.5421141E+001,-1.6675696E+002, 4.6111286E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6315397E+001,-1.0879744E+002, 5.2333390E-003, 1.5382592E-002
 2.4182447E+001, 8.0442731E+001,-2.4513252E+001,-1.4268277E+002, 6.2009373E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4225096E+001,-8.6747091E+001, 5.0765566E-003, 1.5121129E-002
 2.4240131E+001, 7.7782291E+001,-2.3690248E+001,-1.3115665E+002, 4.4166710E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3643681E+001,-7.7060195E+001, 4.9469822E-003, 1.4900901E-002
 2.4304115E+001, 7.5573488E+001,-2.2982135E+001,-1.3033871E+002, 2.2389464E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4028990E+001,-7.7745123E+001, 4.8277346E-003, 1.4692963E-002
 2.4362770E+001, 7.3621620E+001,-2.2402364E+001,-1.3425980E+002, 1.2554520E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9096981E+001,-8.3039286E+001, 4.7230852E-003, 1.4504105E-002
 2.4421423E+001, 7.1999915E+001,-2.1898858E+001,-1.3654922E+002, 2.2037188E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2924668E+001,-8.6445956E+001, 4.6356482E-003, 1.4340529E-002
 2.4480076E+001, 7.0582369E+001,-2.1451201E+001,-1.3662257E+002, 9.6829939E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3647510E+001,-8.7490435E+001, 4.5605782E-003, 1.4195223E-002
 2.4544062E+001, 6.9263519E+001,-2.1062473E+001,-1.4142456E+002, 3.6545165E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453023E+001,-9.3219856E+001, 4.4911636E-003, 1.4055331E-002
 2.4602715E+001, 6.8119606E+001,-2.0715149E+001,-1.3899230E+002, 8.7521104E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8408773E+001,-9.1579086E+001, 4.4309909E-003, 1.3927417E-002
 2.4661367E+001, 6.7163635E+001,-2.0439485E+001,-1.2957075E+002, 1.0674003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9705430E+001,-8.2835929E+001, 4.3814865E-003, 1.3816866E-002
 2.4722153E+001, 6.6245571E+001,-2.0152230E+001,-1.2245010E+002, 9.1059728E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3464708E+001,-7.6347653E+001, 4.3367015E-003, 1.3713586E-002
 2.4780806E+001, 6.5456427E+001,-1.9914278E+001,-1.1142339E+002, 9.4117822E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9032502E+000,-6.5871827E+001, 4.2978398E-003, 1.3619034E-002
 2.4845325E+001, 6.4829191E+001,-1.9719534E+001,-1.1623502E+002, 7.8531349E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4777956E+000,-7.1117509E+001, 4.2616863E-003, 1.3527913E-002
 2.4903978E+001, 6.4252533E+001,-1.9591354E+001,-1.2573638E+002, 8.0056258E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7685735E+001,-8.1067191E+001, 4.2291695E-003, 1.3443387E-002
 2.4962631E+001, 6.3757185E+001,-1.9445486E+001,-1.2313933E+002, 1.0126818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6377975E+001,-7.8817505E+001, 4.2016721E-003, 1.3368354E-002
 2.5021284E+001, 6.3308142E+001,-1.9311865E+001,-1.1536849E+002, 1.0430790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6181144E+000,-7.1361781E+001, 4.1768725E-003, 1.3298351E-002
 2.5085802E+001, 6.2881154E+001,-1.9198043E+001,-1.1450917E+002, 8.9815070E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0808428E+000,-7.0817074E+001, 4.1530737E-003, 1.3227724E-002
 2.5144457E+001, 6.2494092E+001,-1.9127895E+001,-1.1694562E+002, 5.9945168E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0630542E+001,-7.3573424E+001, 4.1313790E-003, 1.3160643E-002
 2.5203110E+001, 6.2154581E+001,-1.9004236E+001,-1.2248661E+002, 8.7678956E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6350998E+001,-7.9327493E+001, 4.1121061E-003, 1.3101184E-002
 2.5261763E+001, 6.1842236E+001,-1.8923031E+001,-1.2433762E+002, 1.1372334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9018278E+001,-8.1407037E+001, 4.0940696E-003, 1.3044823E-002
 2.5322176E+001, 6.1494511E+001,-1.8848966E+001,-1.1511142E+002, 1.3682729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0509392E+001,-7.2452187E+001, 4.0769780E-003, 1.2990760E-002
 2.5380241E+001, 6.1160324E+001,-1.8725358E+001,-1.0828029E+002, 1.3118201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3963143E+000,-6.5832203E+001, 4.0613523E-003, 1.2940405E-002
 2.5444761E+001, 6.0951887E+001,-1.8696255E+001,-1.0808569E+002, 1.2162410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2710301E+000,-6.5817898E+001, 4.0454613E-003, 1.2887040E-002
 2.5502827E+001, 6.0734228E+001,-1.8628877E+001,-1.1088405E+002, 1.2175882E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3600793E+000,-6.8766519E+001, 4.0305341E-003, 1.2834391E-002
 2.5560894E+001, 6.0532673E+001,-1.8579832E+001,-1.0990785E+002, 1.2575851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7009684E+000,-6.7942436E+001, 4.0176629E-003, 1.2787967E-002
 2.5625412E+001, 6.0323825E+001,-1.8546783E+001,-1.0845492E+002, 1.2432162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6551080E+000,-6.6665449E+001, 4.0047039E-003, 1.2741021E-002
 2.5683479E+001, 6.0124551E+001,-1.8495878E+001,-1.0692446E+002, 1.1735060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484941E+000,-6.5284048E+001, 3.9926953E-003, 1.2694792E-002
 2.5741545E+001, 5.9947056E+001,-1.8451350E+001,-1.0852738E+002, 1.1614548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6896621E+000,-6.7020059E+001, 3.9823181E-003, 1.2653399E-002
 2.5806065E+001, 5.9771592E+001,-1.8400148E+001,-1.1751865E+002, 1.2957555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3690657E+001,-7.6134249E+001, 3.9718900E-003, 1.2609640E-002
 2.5864130E+001, 5.9607565E+001,-1.8354067E+001,-1.1403352E+002, 1.6130239E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1402973E+001,-7.2763892E+001, 3.9620435E-003, 1.2567167E-002
 2.5922197E+001, 5.9460342E+001,-1.8320007E+001,-1.0441932E+002, 1.5154127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5772090E+000,-6.3263834E+001, 3.9533321E-003, 1.2528170E-002
 2.5980265E+001, 5.9319878E+001,-1.8281205E+001,-1.0083338E+002, 1.4470339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3312790E+000,-5.9780236E+001, 3.9448254E-003, 1.2489774E-002
 2.6044783E+001, 5.9180609E+001,-1.8266768E+001,-1.0428099E+002, 1.2568523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3525165E+000,-6.3354575E+001, 3.9364219E-003, 1.2450632E-002
 2.6102850E+001, 5.9047499E+001,-1.8209223E+001,-1.0500432E+002, 1.1904294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2466544E+000,-6.4154140E+001, 3.9284319E-003, 1.2412014E-002
 2.6160915E+001, 5.8924606E+001,-1.8181681E+001,-1.0440110E+002, 1.1922747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5053139E+000,-6.3646250E+001, 3.9210214E-003, 1.2376438E-002
 2.6225433E+001, 5.8801993E+001,-1.8137638E+001,-1.1402461E+002, 1.1034615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1010849E+001,-7.3349218E+001, 3.9135495E-003, 1.2339602E-002
 2.6283501E+001, 5.8685124E+001,-1.8094675E+001,-1.1730328E+002, 1.3148142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4931036E+001,-7.6699679E+001, 3.9063506E-003, 1.2302301E-002
 2.6341568E+001, 5.8579971E+001,-1.8055157E+001,-1.0880350E+002, 1.7700617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1064434E+000,-6.8260986E+001, 3.8996826E-003, 1.2267225E-002
 2.6406086E+001, 5.8473284E+001,-1.8047273E+001,-9.7414426E+001, 1.8014109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3599372E+000,-5.6970401E+001, 3.8931084E-003, 1.2232312E-002
 2.6464153E+001, 5.8369308E+001,-1.8023045E+001,-9.7714455E+001, 1.5361203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9698358E+000,-5.7352831E+001, 3.8869171E-003, 1.2199539E-002
 2.6524799E+001, 5.8196368E+001,-1.7984449E+001,-1.0643570E+002, 1.2380400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3608483E+000,-6.6211401E+001, 3.8812236E-003, 1.2170924E-002
 2.6581577E+001, 5.8077128E+001,-1.7927183E+001,-1.0570477E+002, 1.4449602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9663280E+000,-6.5540376E+001, 3.8760420E-003, 1.2143609E-002
 2.6645451E+001, 5.8039700E+001,-1.7917671E+001,-1.0433115E+002, 1.5558600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5647695E+000,-6.4193558E+001, 3.8705622E-003, 1.2115775E-002
 2.6702227E+001, 5.7983959E+001,-1.7896546E+001,-1.0988441E+002, 1.6099571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5198575E+000,-6.9780900E+001, 3.8652100E-003, 1.2088095E-002
 2.6766100E+001, 5.7917628E+001,-1.7884493E+001,-1.1306008E+002, 1.9324375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1954015E+001,-7.3007619E+001, 3.8601950E-003, 1.2060945E-002
 2.6822876E+001, 5.7847772E+001,-1.7873341E+001,-1.0121399E+002, 2.0929632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5677181E-001,-6.1218628E+001, 3.8555925E-003, 1.2036549E-002
 2.6886749E+001, 5.7780712E+001,-1.7855071E+001,-9.8702054E+001, 2.0079781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9487442E+000,-5.8756333E+001, 3.8513926E-003, 1.2010841E-002
 2.6943525E+001, 5.7716355E+001,-1.7837322E+001,-1.0036567E+002, 1.9215225E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0606939E+000,-6.0467423E+001, 3.8473975E-003, 1.1985109E-002
 2.7000301E+001, 5.7659421E+001,-1.7810545E+001,-1.0059547E+002, 1.8386918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0645795E+000,-6.0728203E+001, 3.8438569E-003, 1.1961910E-002
 2.7064175E+001, 5.7600164E+001,-1.7804700E+001,-1.0263570E+002, 1.8058795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1078541E+000,-6.2822175E+001, 3.8402438E-003, 1.1936555E-002
 2.7120951E+001, 5.7543528E+001,-1.7766198E+001,-1.0844805E+002, 1.7448846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5371605E+000,-6.8653274E+001, 3.8369018E-003, 1.1910767E-002
 2.7184824E+001, 5.7492389E+001,-1.7732071E+001,-1.0626429E+002, 1.8903633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5960062E+000,-6.6485069E+001, 3.8338183E-003, 1.1884673E-002
 2.7241600E+001, 5.7445023E+001,-1.7726593E+001,-1.0102335E+002, 1.8876114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7670856E-001,-6.1286047E+001, 3.8310006E-003, 1.1859322E-002
 2.7305473E+001, 5.7402678E+001,-1.7721698E+001,-1.0351316E+002, 1.8731278E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1354868E+000,-6.3813450E+001, 3.8285197E-003, 1.1835818E-002
 2.7362249E+001, 5.7365226E+001,-1.7724620E+001,-1.0474040E+002, 1.9986438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7497521E+000,-6.5079811E+001, 3.8264370E-003, 1.1814466E-002
 2.7426123E+001, 5.7332757E+001,-1.7717985E+001,-9.6764284E+001, 2.0713663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9371367E+000,-5.7128798E+001, 3.8247512E-003, 1.1795293E-002
