Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1300000000E+04,0.2787360001E+02,0.4002000046E+02,0.9694929504E+02,0.1135500031E+03,0.1386539917E+03,0.2056269989E+03,0.2225050049E+03,0.2231310120E+03,0.2866160011E+02,0.3073550034E+02,0.7211399841E+02,0.1133750000E+03,0.1676480103E+03,0.1973359985E+03,0.2184020081E+03,0.2193009949E+03,0.2768090248E+02,0.3017860031E+02,0.9663240051E+02,0.1172130127E+03,0.1907980042E+03,0.2021540222E+03,0.2105520020E+03,0.2160829773E+03,0.2387189941E+03,0.3876800232E+03,0.3084810181E+03,0.3990689850E+02,0.4025270462E+02,0.4064899826E+02,0.4202909851E+02,0.2721140099E+02,0.6087739182E+02,0.2343629913E+03,0.3435070038E+02,0.4597339630E+02,0.2404380188E+03,0.5074599838E+02,0.4556079865E+02,0.1933779907E+03,0.5327669525E+02,0.4266090012E+02,0.1712669983E+03,0.4710250092E+02,0.3868420410E+02,0.1858329773E+03,0.5335409546E+02,0.6340670013E+02,0.5655759811E+02,0.3696900024E+03,0.1769908667E+01,0.1148307085E+01,-.6392598152E+00,-.1180481672E+01,-.1735737085E+01,0.1068883181E+01,0.1299234629E+01,0.6423026323E+00,-.1258064866E+01,-.1825548410E+01,0.1417514563E+01,0.2573587894E+00,-.9488450885E+00,-.1868135810E+01,0.0000000000E+00,0.0000000000E+00,-.1745509863E+01,0.1065715909E+01
0.1310000000E+04,0.2774330139E+02,0.3288550186E+02,0.9467619324E+02,0.1134850006E+03,0.1398609924E+03,0.2085659943E+03,0.2222500000E+03,0.2229250031E+03,0.2873770142E+02,0.3060029984E+02,0.8457250214E+02,0.1148239975E+03,0.1700470123E+03,0.2021230011E+03,0.2188679962E+03,0.2205909882E+03,0.2782809830E+02,0.2978159714E+02,0.1044809113E+03,0.1203420029E+03,0.1915360107E+03,0.1981549988E+03,0.2104299774E+03,0.2148190002E+03,0.2349579773E+03,0.4054179993E+03,0.3077520142E+03,0.4021669769E+02,0.4025400543E+02,0.4066030121E+02,0.4199519730E+02,0.2738459778E+02,0.6892470551E+02,0.2336109924E+03,0.3447029877E+02,0.4605379868E+02,0.2403190002E+03,0.5111170197E+02,0.4567440033E+02,0.1935720215E+03,0.5354979706E+02,0.4307540131E+02,0.1715680237E+03,0.4725139618E+02,0.3839709854E+02,0.1861080017E+03,0.5367629242E+02,0.6385210037E+02,0.5554149628E+02,0.3734370117E+03,0.1711276650E+01,0.1234925508E+01,-.4014984071E+00,-.1218143225E+01,-.1838759422E+01,0.1043860435E+01,0.1308870554E+01,0.5275595784E+00,-.1334827542E+01,-.1820411325E+01,0.1436768889E+01,-.1262827367E+00,-.6484571695E+00,-.1936370254E+01,0.0000000000E+00,0.0000000000E+00,-.1737709999E+01,0.1238367796E+01
0.1320000000E+04,0.2773649979E+02,0.3251070023E+02,0.9005660248E+02,0.1134809952E+03,0.1434420013E+03,0.2079179993E+03,0.2221090088E+03,0.2224589844E+03,0.2884579849E+02,0.3056209755E+02,0.8039849091E+02,0.1129579926E+03,0.1697720032E+03,0.1996250000E+03,0.2179709930E+03,0.2209379883E+03,0.2762360001E+02,0.3033279991E+02,0.1077949982E+03,0.1192709961E+03,0.1893370056E+03,0.2010160065E+03,0.2101370087E+03,0.2145620117E+03,0.2384809875E+03,0.3977510071E+03,0.3010280151E+03,0.4016919708E+02,0.4056769943E+02,0.4128890228E+02,0.4226940155E+02,0.2739739990E+02,0.6594520569E+02,0.2330669708E+03,0.3459030151E+02,0.4648220062E+02,0.2404720001E+03,0.5126119995E+02,0.4572550201E+02,0.1947149963E+03,0.5369859695E+02,0.4315829849E+02,0.1724420013E+03,0.4746549988E+02,0.3857690430E+02,0.1860989990E+03,0.5406859589E+02,0.6418210602E+02,0.5487210083E+02,0.3710529785E+03,0.1706044436E+01,0.1196819782E+01,-.5378611684E+00,-.1138586283E+01,-.1862697959E+01,0.1012360930E+01,0.1284394979E+01,0.7862392068E+00,-.1314270616E+01,-.1869167686E+01,0.1448177218E+01,-.1732082665E-01,-.9498053789E+00,-.1956630707E+01,0.0000000000E+00,0.0000000000E+00,-.1619949937E+01,0.1055084944E+01
0.1330000000E+04,0.2758829880E+02,0.3208249664E+02,0.8950310516E+02,0.1154450073E+03,0.1429489899E+03,0.2078310089E+03,0.2218219910E+03,0.2226759949E+03,0.2851799965E+02,0.3067069626E+02,0.8094129944E+02,0.1141930084E+03,0.1741520081E+03,0.1969430084E+03,0.2171200256E+03,0.2211109924E+03,0.2772180176E+02,0.3012549973E+02,0.1079900055E+03,0.1210160065E+03,0.1850449982E+03,0.2033289948E+03,0.2084469910E+03,0.2118300018E+03,0.2463909912E+03,0.3868120117E+03,0.2986159973E+03,0.4040160370E+02,0.4096030426E+02,0.4158959961E+02,0.4252930450E+02,0.2721179771E+02,0.6589109802E+02,0.2336780090E+03,0.3471110153E+02,0.4692020035E+02,0.2411699982E+03,0.5136879730E+02,0.4594699860E+02,0.1955030060E+03,0.5379529953E+02,0.4350609970E+02,0.1727010193E+03,0.4769770050E+02,0.3873460007E+02,0.1867140045E+03,0.5421159744E+02,0.6429119873E+02,0.5566160202E+02,0.3707059937E+03,0.1739641547E+01,0.1232388973E+01,-.3790814579E+00,-.1159393311E+01,-.1856240988E+01,0.1023397088E+01,0.1334854841E+01,0.5311950445E+00,-.1335549355E+01,-.1886551142E+01,0.1398429513E+01,-.2047491968E+00,-.9379140735E+00,-.1971892357E+01,0.0000000000E+00,0.0000000000E+00,-.1659709930E+01,0.1064617991E+01
0.1340000000E+04,0.2770940018E+02,0.3533639908E+02,0.9592070007E+02,0.1170270004E+03,0.1465890198E+03,0.2078320007E+03,0.2219820099E+03,0.2224389954E+03,0.2843930054E+02,0.3063529968E+02,0.8668280029E+02,0.1159279938E+03,0.1739100037E+03,0.1969049988E+03,0.2186620178E+03,0.2213030090E+03,0.2772069740E+02,0.3037120056E+02,0.1095839996E+03,0.1193639908E+03,0.1924620056E+03,0.2011669922E+03,0.2093479919E+03,0.2120629883E+03,0.2432309875E+03,0.4034929810E+03,0.3016450195E+03,0.4065079880E+02,0.4101270294E+02,0.4130149841E+02,0.4252269745E+02,0.2720249557E+02,0.6739560699E+02,0.2352050018E+03,0.3482689667E+02,0.4709819794E+02,0.2415209961E+03,0.5170339966E+02,0.4617490005E+02,0.1967990112E+03,0.5397739792E+02,0.4361480331E+02,0.1727869873E+03,0.4798130035E+02,0.3868720245E+02,0.1872070007E+03,0.5428950119E+02,0.6453289795E+02,0.5601699829E+02,0.3747890015E+03,0.1750699759E+01,0.1248015642E+01,-.6067327857E+00,-.1127927542E+01,-.1801393509E+01,0.1063001037E+01,0.1322528005E+01,0.5618641973E+00,-.1260145783E+01,-.1797271967E+01,0.1395696402E+01,-.3390883803E+00,-.9469210505E+00,-.1906184912E+01,0.0000000000E+00,0.0000000000E+00,-.1824760079E+01,0.1032962084E+01
0.1350000000E+04,0.2781110001E+02,0.4087200165E+02,0.9751639557E+02,0.1167199936E+03,0.1441190033E+03,0.2095690155E+03,0.2239870148E+03,0.2246479950E+03,0.2882060242E+02,0.3066989708E+02,0.8978970337E+02,0.1163009872E+03,0.1707599945E+03,0.1994929962E+03,0.2199619904E+03,0.2214259949E+03,0.2767959976E+02,0.3029829979E+02,0.1097479858E+03,0.1206550064E+03,0.1914040222E+03,0.2011759796E+03,0.2109280243E+03,0.2163009949E+03,0.2458419952E+03,0.3963099976E+03,0.3077750244E+03,0.4062299728E+02,0.4108080292E+02,0.4134860229E+02,0.4289369965E+02,0.2728139877E+02,0.6922260284E+02,0.2355209961E+03,0.3494129562E+02,0.4708219910E+02,0.2427169952E+03,0.5181049728E+02,0.4619150162E+02,0.1974309998E+03,0.5428060150E+02,0.4370530319E+02,0.1733240051E+03,0.4822310257E+02,0.3920169830E+02,0.1878789978E+03,0.5458350372E+02,0.6522640228E+02,0.5583049774E+02,0.3722830200E+03,0.1773334265E+01,0.1219388008E+01,-.6149945259E+00,-.1158581495E+01,-.1795265436E+01,0.1034640908E+01,0.1290883303E+01,0.6067461967E+00,-.1297100067E+01,-.1819362044E+01,0.1385705709E+01,-.2532629967E+00,-.8756113052E+00,-.1912957191E+01,0.0000000000E+00,0.0000000000E+00,-.1836840034E+01,0.2087970018E+01
0.1360000000E+04,0.2777439880E+02,0.3598889923E+02,0.9994200134E+02,0.1159869995E+03,0.1451890106E+03,0.2094490051E+03,0.2237240295E+03,0.2239669952E+03,0.2866200256E+02,0.3042389870E+02,0.9041600037E+02,0.1158529892E+03,0.1671699982E+03,0.2020359802E+03,0.2196439972E+03,0.2213459778E+03,0.2761079979E+02,0.3013119888E+02,0.1111699982E+03,0.1229939957E+03,0.1909469910E+03,0.2033710022E+03,0.2137010040E+03,0.2181239777E+03,0.2490350037E+03,0.4121799927E+03,0.3094540405E+03,0.4094149780E+02,0.4114730072E+02,0.4147049713E+02,0.4346559906E+02,0.2720560074E+02,0.7282229614E+02,0.2355879822E+03,0.3506089783E+02,0.4741230392E+02,0.2429720001E+03,0.5170869827E+02,0.4624499893E+02,0.1971910095E+03,0.5454969406E+02,0.4397579956E+02,0.1739459839E+03,0.4842969894E+02,0.3997440338E+02,0.1878909912E+03,0.5491030121E+02,0.6566160583E+02,0.5783950043E+02,0.3792020264E+03,0.1743920088E+01,0.1214603782E+01,-.6937212944E+00,-.1153869867E+01,-.1802376509E+01,0.1048363686E+01,0.1324722052E+01,0.6033439040E+00,-.1238833666E+01,-.1837171793E+01,0.1435674787E+01,-.3915610909E+00,-.9045082927E+00,-.1785886168E+01,0.0000000000E+00,0.0000000000E+00,-.1797649980E+01,0.1611606240E+01
0.1370000000E+04,0.2773520279E+02,0.3516679764E+02,0.1002711029E+03,0.1155269928E+03,0.1500609894E+03,0.2112270050E+03,0.2242489929E+03,0.2252250061E+03,0.2863240051E+02,0.3044430161E+02,0.8662120056E+02,0.1159260025E+03,0.1713260040E+03,0.2019779816E+03,0.2207740021E+03,0.2222080078E+03,0.2765769958E+02,0.3168190002E+02,0.1128810043E+03,0.1238889999E+03,0.1936880188E+03,0.2054289856E+03,0.2138910217E+03,0.2199679871E+03,0.2436199951E+03,0.3906069946E+03,0.3092460327E+03,0.4115689850E+02,0.4133430099E+02,0.4178839874E+02,0.4363269806E+02,0.2712459946E+02,0.6900799561E+02,0.2371360168E+03,0.3517639923E+02,0.4756420135E+02,0.2430159912E+03,0.5186009979E+02,0.4641920090E+02,0.1969570007E+03,0.5481910324E+02,0.4405369949E+02,0.1745749969E+03,0.4843860626E+02,0.3965140152E+02,0.1883510132E+03,0.5520499802E+02,0.6593778992E+02,0.6049769974E+02,0.3719179993E+03,0.1739659071E+01,0.1245138526E+01,-.5619080663E+00,-.1187420726E+01,-.1877353907E+01,0.1041327238E+01,0.1330254912E+01,0.5959626436E+00,-.1274262190E+01,-.1842273951E+01,0.1431794882E+01,-.3588916361E+00,-.9887686968E+00,-.1857246399E+01,0.0000000000E+00,0.0000000000E+00,-.1809740067E+01,0.1275853992E+01
0.1380000000E+04,0.2772179794E+02,0.3261440277E+02,0.9666080475E+02,0.1174530029E+03,0.1533280029E+03,0.2107930145E+03,0.2246890106E+03,0.2254519958E+03,0.2893850136E+02,0.3036779785E+02,0.8820689392E+02,0.1171999893E+03,0.1739100037E+03,0.1993390045E+03,0.2210909882E+03,0.2228329773E+03,0.2788280106E+02,0.3045080185E+02,0.1131719971E+03,0.1248700104E+03,0.1945220032E+03,0.2053659973E+03,0.2137510223E+03,0.2184629822E+03,0.2499430237E+03,0.3977599792E+03,0.3064949951E+03,0.4121799850E+02,0.4156120300E+02,0.4224730301E+02,0.4377140045E+02,0.2717880249E+02,0.7044129944E+02,0.2373250275E+03,0.3529520035E+02,0.4759989929E+02,0.2429350128E+03,0.5199219894E+02,0.4665470123E+02,0.1961020050E+03,0.5512729645E+02,0.4414669800E+02,0.1743750000E+03,0.4853919983E+02,0.3977199936E+02,0.1885319977E+03,0.5544839478E+02,0.6599699402E+02,0.5868849945E+02,0.3725759888E+03,0.1728405952E+01,0.1167554498E+01,-.5780064464E+00,-.1233206153E+01,-.1913898110E+01,0.1062925816E+01,0.1301347613E+01,0.6216745973E+00,-.1334786177E+01,-.1858531713E+01,0.1403856874E+01,-.2081402987E+00,-.8656357527E+00,-.1787415266E+01,0.0000000000E+00,0.0000000000E+00,-.1751039863E+01,0.9417699575E+00
0.1390000000E+04,0.2785300064E+02,0.3586829758E+02,0.9912810516E+02,0.1202580109E+03,0.1621340027E+03,0.2119090118E+03,0.2247339783E+03,0.2252340088E+03,0.2847820091E+02,0.3063529968E+02,0.8957099915E+02,0.1182449951E+03,0.1753680115E+03,0.1975690002E+03,0.2206879883E+03,0.2223689880E+03,0.2803769875E+02,0.2984869957E+02,0.1096220093E+03,0.1219040070E+03,0.1958679962E+03,0.2039049988E+03,0.2155849915E+03,0.2189300079E+03,0.2444479980E+03,0.3948309937E+03,0.3101870117E+03,0.4147399902E+02,0.4176900101E+02,0.4254030228E+02,0.4420439911E+02,0.2705859947E+02,0.7369850159E+02,0.2370200195E+03,0.3541709518E+02,0.4760889435E+02,0.2435299988E+03,0.5205610275E+02,0.4677629852E+02,0.1966670074E+03,0.5545920563E+02,0.4441510391E+02,0.1745120087E+03,0.4875229645E+02,0.4001119995E+02,0.1887380066E+03,0.5554700470E+02,0.6616099548E+02,0.6013190460E+02,0.3727010193E+03,0.1757673621E+01,0.1189930797E+01,-.5949403644E+00,-.1043636560E+01,-.1883839369E+01,0.1080753088E+01,0.1303474665E+01,0.6262586117E+00,-.1323521614E+01,-.1811146975E+01,0.1412991762E+01,0.6036942080E-01,-.8754787445E+00,-.1911066651E+01,0.0000000000E+00,0.0000000000E+00,-.1770599961E+01,0.2029399872E+01
0.1400000000E+04,0.2825969887E+02,0.4912400055E+02,0.1021739960E+03,0.1189209976E+03,0.1606899872E+03,0.2117300110E+03,0.2254179993E+03,0.2258959656E+03,0.2852789879E+02,0.3103179932E+02,0.9104251099E+02,0.1187089996E+03,0.1722250061E+03,0.1974739990E+03,0.2214440002E+03,0.2233000031E+03,0.2778810120E+02,0.2990259933E+02,0.8601899719E+02,0.1241510010E+03,0.1914190063E+03,0.2042209930E+03,0.2126049805E+03,0.2182779999E+03,0.2415430145E+03,0.3986770020E+03,0.3073630371E+03,0.4132939911E+02,0.4158800125E+02,0.4251449966E+02,0.4410409546E+02,0.2713079834E+02,0.7099330139E+02,0.2372040253E+03,0.3553390121E+02,0.4789559937E+02,0.2436000061E+03,0.5236040115E+02,0.4673630142E+02,0.1981170044E+03,0.5560930252E+02,0.4459419632E+02,0.1746460114E+03,0.4902689743E+02,0.3952290344E+02,0.1897510071E+03,0.5572119904E+02,0.6559680176E+02,0.5872559738E+02,0.3736480103E+03,0.1778238297E+01,0.1003423452E+01,-.6789232492E+00,-.1154039741E+01,-.1773433924E+01,0.1125654578E+01,0.1354112625E+01,0.5732544065E+00,-.1250652790E+01,-.1846009493E+01,0.1391441584E+01,0.5276393890E+00,-.8954795599E+00,-.1848411202E+01,0.0000000000E+00,0.0000000000E+00,-.1742230058E+01,0.1683884978E+01
0.1410000000E+04,0.2786849976E+02,0.4204700089E+02,0.1002332001E+03,0.1175749969E+03,0.1468899841E+03,0.2109989929E+03,0.2252400208E+03,0.2258760071E+03,0.2898369980E+02,0.3049899864E+02,0.8652200317E+02,0.1180670013E+03,0.1725650177E+03,0.1978240051E+03,0.2212229919E+03,0.2230229950E+03,0.2758979797E+02,0.3043180275E+02,0.9538130188E+02,0.1254700089E+03,0.1923829803E+03,0.2054530029E+03,0.2131869812E+03,0.2175330048E+03,0.2367359924E+03,0.3879530334E+03,0.3003040161E+03,0.4103569794E+02,0.4137779999E+02,0.4201509857E+02,0.4386040497E+02,0.2719240189E+02,0.6785130310E+02,0.2371610107E+03,0.3565769958E+02,0.4789240265E+02,0.2427310028E+03,0.5234770584E+02,0.4684990692E+02,0.1981699982E+03,0.5582849884E+02,0.4480860138E+02,0.1748300018E+03,0.4917959976E+02,0.3932289886E+02,0.1900039978E+03,0.5585210037E+02,0.6565760803E+02,0.5843920135E+02,0.3720470276E+03,0.1783866525E+01,0.1268270731E+01,-.4751543999E+00,-.1120246887E+01,-.1793905973E+01,0.1106413007E+01,0.1315075636E+01,0.7060562968E+00,-.1297518253E+01,-.1814191103E+01,0.1454027057E+01,-.1222710162E+00,-.9524189234E+00,-.1923155785E+01,0.0000000000E+00,0.0000000000E+00,-.1483331084E+01,0.1076853037E+01
0.1420000000E+04,0.2760849953E+02,0.3294879913E+02,0.9383790588E+02,0.1170060043E+03,0.1473830109E+03,0.2106390076E+03,0.2248319855E+03,0.2255229950E+03,0.2866329956E+02,0.3011039734E+02,0.8341510010E+02,0.1182389908E+03,0.1736060028E+03,0.1983760071E+03,0.2203149872E+03,0.2220119934E+03,0.2770179749E+02,0.3090679932E+02,0.1067849960E+03,0.1235640030E+03,0.1905149841E+03,0.2027969971E+03,0.2128810120E+03,0.2160180206E+03,0.2371679993E+03,0.3822009888E+03,0.2945580139E+03,0.4093700027E+02,0.4138719940E+02,0.4207779694E+02,0.4394919586E+02,0.2725799942E+02,0.7038410187E+02,0.2374649963E+03,0.3577790070E+02,0.4754990005E+02,0.2420129852E+03,0.5240430450E+02,0.4699190140E+02,0.1984450073E+03,0.5609429932E+02,0.4482059860E+02,0.1754779968E+03,0.4944829941E+02,0.4001810074E+02,0.1900879974E+03,0.5620159912E+02,0.6642940521E+02,0.5705480194E+02,0.3617839661E+03,0.1739990234E+01,0.1198413491E+01,-.5076497793E+00,-.1174821854E+01,-.1909374595E+01,0.1093519568E+01,0.1348052859E+01,0.7078615427E+00,-.1295430899E+01,-.1822956800E+01,0.1473468423E+01,-.3004334494E-01,-.8398411870E+00,-.1928306580E+01,0.0000000000E+00,0.0000000000E+00,-.1696429968E+01,0.5826870203E+00
0.1430000000E+04,0.2766160011E+02,0.3543759918E+02,0.9431290436E+02,0.1179169922E+03,0.1478999939E+03,0.2070580139E+03,0.2231899872E+03,0.2239369812E+03,0.2925279808E+02,0.3023680115E+02,0.7446009827E+02,0.1167350006E+03,0.1669889984E+03,0.1996180115E+03,0.2201879883E+03,0.2209330139E+03,0.2797489929E+02,0.3027350235E+02,0.1067173080E+03,0.1240609970E+03,0.1894129944E+03,0.2025740051E+03,0.2098330078E+03,0.2136870117E+03,0.2392250061E+03,0.3779700012E+03,0.3029299927E+03,0.4123049927E+02,0.4162800217E+02,0.4228650284E+02,0.4405759811E+02,0.2732560158E+02,0.6729720306E+02,0.2373690186E+03,0.3589810181E+02,0.4767699432E+02,0.2414230042E+03,0.5235969925E+02,0.4724670410E+02,0.1983480072E+03,0.5615979767E+02,0.4465250015E+02,0.1753479919E+03,0.4971070099E+02,0.4056549835E+02,0.1897809906E+03,0.5646660233E+02,0.6665040588E+02,0.5741129684E+02,0.3600459900E+03,0.1796625733E+01,0.1222598433E+01,-.4964659810E+00,-.1149389744E+01,-.1759395838E+01,0.1113688827E+01,0.1337526560E+01,0.8086143732E+00,-.1263855338E+01,-.1860590219E+01,0.1485128641E+01,0.4038316309E+00,-.9273263216E+00,-.1954457045E+01,0.0000000000E+00,0.0000000000E+00,-.1731189966E+01,0.1466161966E+01
0.1440000000E+04,0.2772559738E+02,0.3947389984E+02,0.9877460480E+02,0.1163260040E+03,0.1463250122E+03,0.2079629822E+03,0.2224609833E+03,0.2229430237E+03,0.2864570236E+02,0.3026849937E+02,0.7492559052E+02,0.1150340118E+03,0.1602429962E+03,0.1998030090E+03,0.2195199890E+03,0.2199919891E+03,0.2798400307E+02,0.2953649902E+02,0.1028797989E+03,0.1223780060E+03,0.1888420105E+03,0.2026499939E+03,0.2096929932E+03,0.2129639893E+03,0.2365729980E+03,0.3836430054E+03,0.2952870178E+03,0.4118540192E+02,0.4167180252E+02,0.4223180389E+02,0.4396739960E+02,0.2737109947E+02,0.6501080322E+02,0.2368040009E+03,0.3601509857E+02,0.4811000824E+02,0.2399800262E+03,0.5241570282E+02,0.4738140106E+02,0.1971240234E+03,0.5623970413E+02,0.4471549606E+02,0.1752380066E+03,0.4976869965E+02,0.4106510162E+02,0.1889809875E+03,0.5661470413E+02,0.6708229828E+02,0.5712970734E+02,0.3619920044E+03,0.1769441843E+01,0.1226260781E+01,-.6038073897E+00,-.1179215908E+01,-.1770412087E+01,0.1087030888E+01,0.1308266044E+01,0.7580897212E+00,-.1190140605E+01,-.1763309121E+01,0.1442911625E+01,0.2862643600E+00,-.8885024786E+00,-.1908374071E+01,0.0000000000E+00,0.0000000000E+00,-.1499909997E+01,0.1580404043E+01
0.1450000000E+04,0.2764380264E+02,0.3572920227E+02,0.9893740082E+02,0.1150480118E+03,0.1409839935E+03,0.2073360138E+03,0.2219819794E+03,0.2225140076E+03,0.2844330215E+02,0.3005799866E+02,0.7447889709E+02,0.1148920059E+03,0.1561699829E+03,0.1944940186E+03,0.2184189911E+03,0.2187010040E+03,0.2764079857E+02,0.2994330215E+02,0.1093280029E+03,0.1197470093E+03,0.1761770020E+03,0.1992719879E+03,0.2094230042E+03,0.2130290070E+03,0.2318949890E+03,0.3807680054E+03,0.2930929871E+03,0.4160080338E+02,0.4183029938E+02,0.4248460007E+02,0.4407670212E+02,0.2723639870E+02,0.6128999710E+02,0.2344560089E+03,0.3613269806E+02,0.4805729675E+02,0.2382309875E+03,0.5245050049E+02,0.4736479950E+02,0.1965420074E+03,0.5648190308E+02,0.4517850494E+02,0.1745690002E+03,0.5001440430E+02,0.4104419708E+02,0.1882959900E+03,0.5671149826E+02,0.6740030670E+02,0.5738350296E+02,0.3609960327E+03,0.1777632117E+01,0.1269487381E+01,-.5694682598E+00,-.1173649192E+01,-.1709599257E+01,0.1092587948E+01,0.1318610430E+01,0.7662048340E+00,-.1172569752E+01,-.1824780107E+01,0.1519536734E+01,0.7914583385E-01,-.7403566241E+00,-.1802429438E+01,0.0000000000E+00,0.0000000000E+00,-.1443199992E+01,0.1901430130E+01
0.1460000000E+04,0.2769950294E+02,0.3659759903E+02,0.1004750977E+03,0.1167399902E+03,0.1407689972E+03,0.2044720154E+03,0.2197169952E+03,0.2202320099E+03,0.2842920303E+02,0.3056060219E+02,0.7431459808E+02,0.1145410004E+03,0.1555500031E+03,0.1882510071E+03,0.2156819763E+03,0.2175370178E+03,0.2748830032E+02,0.3020660019E+02,0.1006186981E+03,0.1169609985E+03,0.1768629913E+03,0.1975709991E+03,0.2091029968E+03,0.2136089783E+03,0.2314479980E+03,0.3604960327E+03,0.2876779785E+03,0.4152869797E+02,0.4203769684E+02,0.4251000214E+02,0.4391400146E+02,0.2717119980E+02,0.6017969894E+02,0.2307880096E+03,0.3624890137E+02,0.4809059906E+02,0.2366540070E+03,0.5273799896E+02,0.4744149780E+02,0.1961990051E+03,0.5680620193E+02,0.4511660004E+02,0.1738379974E+03,0.5026730347E+02,0.4180139923E+02,0.1874700012E+03,0.5694909668E+02,0.6774049377E+02,0.5736330414E+02,0.3486339722E+03,0.1859489799E+01,0.1215223312E+01,-.6164724231E+00,-.1187093735E+01,-.1637274384E+01,0.1150564194E+01,0.1368624687E+01,0.7518460751E+00,-.1228071332E+01,-.1760954618E+01,0.1456081152E+01,0.3004073501E+00,-.7826570272E+00,-.1810567141E+01,0.0000000000E+00,0.0000000000E+00,-.1476140022E+01,0.1116616011E+01
0.1470000000E+04,0.2810889816E+02,0.4385030365E+02,0.1025049896E+03,0.1166069946E+03,0.1373570099E+03,0.2008670044E+03,0.2168280029E+03,0.2170350037E+03,0.2821260071E+02,0.3039990234E+02,0.7053489685E+02,0.1104900055E+03,0.1519919891E+03,0.1877599945E+03,0.2116029968E+03,0.2156870117E+03,0.2766090012E+02,0.3007040024E+02,0.8023190308E+02,0.1160739975E+03,0.1795730133E+03,0.1969499969E+03,0.2092019958E+03,0.2129329834E+03,0.2288479919E+03,0.3625819702E+03,0.2866670227E+03,0.4175469971E+02,0.4213580322E+02,0.4288010025E+02,0.4445409775E+02,0.2713190079E+02,0.5583129883E+02,0.2276329803E+03,0.3636899948E+02,0.4847010040E+02,0.2351099854E+03,0.5255490112E+02,0.4757810211E+02,0.1944340057E+03,0.5706749725E+02,0.4533170319E+02,0.1733380127E+03,0.5035850143E+02,0.4139920044E+02,0.1863090057E+03,0.5727730179E+02,0.6798289490E+02,0.5708750153E+02,0.3421149902E+03,0.1827516794E+01,0.1237860918E+01,-.5584689379E+00,-.1056316018E+01,-.1666849494E+01,0.1116226673E+01,0.1344788551E+01,0.8554459810E+00,-.1184628963E+01,-.1807023764E+01,0.1416011572E+01,0.5267518759E+00,-.7060110569E+00,-.1831713438E+01,0.0000000000E+00,0.0000000000E+00,-.1515579939E+01,0.9425810575E+00
