Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1270000000E+04,0.2716289902E+02,0.3146850014E+02,0.8976930237E+02,0.1162969971E+03,0.1553580017E+03,0.2189279785E+03,0.2283020020E+03,0.2288740234E+03,0.2862039757E+02,0.2980570030E+02,0.6994939423E+02,0.1076479950E+03,0.1787590027E+03,0.2047099915E+03,0.2249800110E+03,0.2281040039E+03,0.2782279968E+02,0.3168079758E+02,0.1067190094E+03,0.1142599945E+03,0.1912830048E+03,0.2073570099E+03,0.2253509979E+03,0.2263959961E+03,0.2234339905E+03,0.3288380127E+03,0.3633219910E+03,0.3967649841E+02,0.4034630203E+02,0.4154640198E+02,0.4259239960E+02,0.2804870033E+02,0.6635979462E+02,0.2320709991E+03,0.3746570206E+02,0.4456990433E+02,0.1925110016E+03,0.4674410248E+02,0.4878250122E+02,0.1997099915E+03,0.5958509445E+02,0.4783440399E+02,0.1751089935E+03,0.5110330200E+02,0.4020209885E+02,0.1870550079E+03,0.5618839645E+02,0.6021080399E+02,0.5209609985E+02,0.2781310120E+03,0.1642898560E+01,0.1093950629E+01,-.6216272712E+00,-.1272129416E+01,-.1905479789E+01,0.9171038866E+00,0.1281502962E+01,0.7102513909E+00,-.1209271193E+01,-.1773298860E+01,0.1359330535E+01,-.6904187202E+00,-.8939861059E+00,-.1878983498E+01,0.0000000000E+00,0.0000000000E+00,-.3348150253E+01,0.3428080320E+01
0.1280000000E+04,0.2789229965E+02,0.3830609894E+02,0.9598069763E+02,0.1168739853E+03,0.1590769958E+03,0.2196060333E+03,0.2282779999E+03,0.2293879852E+03,0.2856719971E+02,0.3001349831E+02,0.6845619202E+02,0.1103899994E+03,0.1794430084E+03,0.2093209991E+03,0.2270970001E+03,0.2266210022E+03,0.2776890182E+02,0.3009859848E+02,0.1073530045E+03,0.1160609970E+03,0.1880000000E+03,0.2160630188E+03,0.2259150085E+03,0.2265089874E+03,0.2240169983E+03,0.3303190308E+03,0.3611179810E+03,0.3971479416E+02,0.4071349716E+02,0.4194800186E+02,0.4285770416E+02,0.2793860245E+02,0.6756169128E+02,0.2342500000E+03,0.3769469452E+02,0.4516529465E+02,0.1930059967E+03,0.4698180389E+02,0.4903769684E+02,0.2000019836E+03,0.5971250153E+02,0.4782340240E+02,0.1756169891E+03,0.5114229965E+02,0.4035929871E+02,0.1870260162E+03,0.5656119919E+02,0.6033020020E+02,0.5245720291E+02,0.2797159729E+03,0.1690237045E+01,0.1108043909E+01,-.7034174204E+00,-.1191889167E+01,-.1891129136E+01,0.9462356567E+00,0.1277695894E+01,0.5234846473E+00,-.1154660463E+01,-.1681701303E+01,0.1312814116E+01,-.6296512485E+00,-.9162132144E+00,-.1934614182E+01,0.0000000000E+00,0.0000000000E+00,-.3365580082E+01,0.3311569929E+01
0.1290000000E+04,0.2780039978E+02,0.3864170074E+02,0.9740530396E+02,0.1153509979E+03,0.1626770020E+03,0.2191120148E+03,0.2281289825E+03,0.2296940002E+03,0.2839310074E+02,0.2994240189E+02,0.7450520325E+02,0.1129790039E+03,0.1794970093E+03,0.2028809967E+03,0.2244389954E+03,0.2281270294E+03,0.2778120041E+02,0.2956200027E+02,0.1086490021E+03,0.1164479980E+03,0.1861639862E+03,0.2158509979E+03,0.2256549988E+03,0.2266129913E+03,0.2238789978E+03,0.3282969971E+03,0.3614500122E+03,0.3995429611E+02,0.4076020050E+02,0.4227500153E+02,0.4336059952E+02,0.2784729576E+02,0.6941770935E+02,0.2321469727E+03,0.3749530029E+02,0.4532659912E+02,0.1936039886E+03,0.4718820190E+02,0.4921930313E+02,0.2006999817E+03,0.5982669830E+02,0.4800530243E+02,0.1756969910E+03,0.5127109909E+02,0.4050530243E+02,0.1871020050E+03,0.5690839767E+02,0.6054149628E+02,0.5170210648E+02,0.2768580017E+03,0.1698575735E+01,0.1212378263E+01,-.7082687616E+00,-.1220785379E+01,-.1863430738E+01,0.9209315181E+00,0.1277517557E+01,0.5606753826E+00,-.1168220282E+01,-.1811174154E+01,0.1335590839E+01,-.6563817263E+00,-.8648659587E+00,-.1903250933E+01,0.0000000000E+00,0.0000000000E+00,-.3330960035E+01,0.3272509813E+01
0.1300000000E+04,0.2685490036E+02,0.3273189545E+02,0.9703900146E+02,0.1147360001E+03,0.1609010010E+03,0.2198439941E+03,0.2296260071E+03,0.2311580048E+03,0.2844670105E+02,0.2996269798E+02,0.7687490082E+02,0.1131869965E+03,0.1809259949E+03,0.2048850098E+03,0.2192259979E+03,0.2256860046E+03,0.2772520065E+02,0.3172150040E+02,0.1084599991E+03,0.1146299820E+03,0.1742519836E+03,0.2216349792E+03,0.2268630066E+03,0.2269759827E+03,0.2238769989E+03,0.3275029907E+03,0.3523509827E+03,0.4024100113E+02,0.4092850113E+02,0.4222940063E+02,0.4328359985E+02,0.2789449692E+02,0.7051319885E+02,0.2313829803E+03,0.3793140411E+02,0.4515230179E+02,0.1942760010E+03,0.4718640137E+02,0.4947080231E+02,0.2009539948E+03,0.6001180267E+02,0.4825820160E+02,0.1757939758E+03,0.5160210037E+02,0.4093239594E+02,0.1874559784E+03,0.5699169922E+02,0.6083049774E+02,0.5307409668E+02,0.2788820190E+03,0.1687753320E+01,0.1154257059E+01,-.6896041036E+00,-.1330401659E+01,-.1841121912E+01,0.9331371188E+00,0.1309758544E+01,0.5542095304E+00,-.1220792174E+01,-.1808551073E+01,0.1347263098E+01,-.6650461555E+00,-.8700782657E+00,-.1891333818E+01,0.0000000000E+00,0.0000000000E+00,-.3397090197E+01,0.3222639799E+01
0.1310000000E+04,0.2692349815E+02,0.3386530304E+02,0.9786940002E+02,0.1158499985E+03,0.1624590149E+03,0.2192090149E+03,0.2294880066E+03,0.2308840027E+03,0.2857000160E+02,0.3021619797E+02,0.7642039490E+02,0.1125920029E+03,0.1839029999E+03,0.2041599884E+03,0.2205240021E+03,0.2262130127E+03,0.2797919846E+02,0.3168209457E+02,0.1087379990E+03,0.1129209976E+03,0.1801360168E+03,0.2230409851E+03,0.2292189941E+03,0.2288239746E+03,0.2236160126E+03,0.3301589966E+03,0.3592799683E+03,0.4022210312E+02,0.4133650208E+02,0.4226479340E+02,0.4333709717E+02,0.2803890038E+02,0.6704630280E+02,0.2314320068E+03,0.3812110138E+02,0.4541459656E+02,0.1950679932E+03,0.4735050201E+02,0.4991480255E+02,0.2011789856E+03,0.6021099854E+02,0.4829520416E+02,0.1763029938E+03,0.5199970245E+02,0.4178889847E+02,0.1881260071E+03,0.5725270462E+02,0.6105849457E+02,0.5440010452E+02,0.2811510010E+03,0.1722559929E+01,0.1143185616E+01,-.6647673845E+00,-.1305536747E+01,-.1885012627E+01,0.9819912910E+00,0.1292034149E+01,0.3788189590E+00,-.1280182481E+01,-.1845579505E+01,0.1308099747E+01,-.6939212084E+00,-.8810070157E+00,-.1975783348E+01,0.0000000000E+00,0.0000000000E+00,-.3277169704E+01,0.3541699886E+01
0.1320000000E+04,0.2736050034E+02,0.3286820221E+02,0.9850300598E+02,0.1160270004E+03,0.1671840057E+03,0.2139440002E+03,0.2300520020E+03,0.2313680115E+03,0.2874120140E+02,0.3026649857E+02,0.7378270721E+02,0.1142109985E+03,0.1850430145E+03,0.2045019836E+03,0.2201360168E+03,0.2259640198E+03,0.2774929810E+02,0.2966670227E+02,0.1083929901E+03,0.1174420013E+03,0.1838099823E+03,0.2234029999E+03,0.2287099915E+03,0.2275310059E+03,0.2240779724E+03,0.3301040039E+03,0.3555240173E+03,0.4001739883E+02,0.4136199951E+02,0.4251229858E+02,0.4395670319E+02,0.2823019981E+02,0.6523069763E+02,0.2295239716E+03,0.3785570145E+02,0.4539979553E+02,0.1956959991E+03,0.4744640350E+02,0.5004740143E+02,0.2013080139E+03,0.6035040283E+02,0.4838700104E+02,0.1765550079E+03,0.5224119949E+02,0.4219660187E+02,0.1884850159E+03,0.5747139359E+02,0.6152619553E+02,0.5465269852E+02,0.2822390137E+03,0.1729542017E+01,0.1187121630E+01,-.6805498004E+00,-.1325602889E+01,-.1810681581E+01,0.9963496923E+00,0.1346090436E+01,0.5586167574E+00,-.1200386047E+01,-.1794809580E+01,0.1327043772E+01,-.6625884771E+00,-.6063688993E+00,-.1997461081E+01,0.0000000000E+00,0.0000000000E+00,-.3372479916E+01,0.3214519978E+01
0.1330000000E+04,0.2753200150E+02,0.3786220169E+02,0.9918280029E+02,0.1178140030E+03,0.1642969971E+03,0.2174159851E+03,0.2306940002E+03,0.2320140076E+03,0.2920170212E+02,0.3045050049E+02,0.7282051086E+02,0.1160209961E+03,0.1871019897E+03,0.2063760071E+03,0.2213590088E+03,0.2269259949E+03,0.2816049767E+02,0.2986849976E+02,0.1019819946E+03,0.1184759979E+03,0.1792740021E+03,0.2260369873E+03,0.2324860077E+03,0.2324670105E+03,0.2241609802E+03,0.3305330200E+03,0.3676749878E+03,0.4016860199E+02,0.4110100174E+02,0.4246080017E+02,0.4403620148E+02,0.2838879967E+02,0.6610369873E+02,0.2298090057E+03,0.3797529984E+02,0.4533300018E+02,0.1959700012E+03,0.4750040054E+02,0.5010029984E+02,0.2017419891E+03,0.6067829514E+02,0.4818959808E+02,0.1779250183E+03,0.5243309784E+02,0.4236779404E+02,0.1895019989E+03,0.5737409592E+02,0.6193309784E+02,0.5514759445E+02,0.2797040100E+03,0.1764410973E+01,0.1115881205E+01,-.6292688847E+00,-.1233225226E+01,-.1910140276E+01,0.9732012749E+00,0.1345863581E+01,0.5314272642E+00,-.1193761468E+01,-.1794292212E+01,0.1276001573E+01,-.6283704042E+00,-.7196582556E+00,-.1979983687E+01,0.0000000000E+00,0.0000000000E+00,-.3571070194E+01,0.3369079590E+01
0.1340000000E+04,0.2716489792E+02,0.3298259735E+02,0.9592570496E+02,0.1179049911E+03,0.1628509979E+03,0.2202250061E+03,0.2309079895E+03,0.2321509705E+03,0.2885930252E+02,0.3002000046E+02,0.7935310364E+02,0.1155339966E+03,0.1819559937E+03,0.2048020020E+03,0.2213909912E+03,0.2268719940E+03,0.2783569908E+02,0.3190969849E+02,0.1074239883E+03,0.1177490005E+03,0.1785459900E+03,0.2206449890E+03,0.2316739960E+03,0.2303750000E+03,0.2250330048E+03,0.3307949829E+03,0.3715100098E+03,0.4028209686E+02,0.4102860260E+02,0.4251719666E+02,0.4406790161E+02,0.2813210106E+02,0.7094990540E+02,0.2305630188E+03,0.3812919998E+02,0.4551520538E+02,0.1963329773E+03,0.4751760101E+02,0.5017359543E+02,0.2023259888E+03,0.6086030197E+02,0.4840579987E+02,0.1790370026E+03,0.5253530121E+02,0.4320449829E+02,0.1901600037E+03,0.5781390381E+02,0.6218539429E+02,0.5481810379E+02,0.2803720093E+03,0.1648344755E+01,0.1182043552E+01,-.5692602396E+00,-.1255494356E+01,-.1898905158E+01,0.9918206930E+00,0.1272300720E+01,0.4937017560E+00,-.1185086131E+01,-.1839994073E+01,0.1410179615E+01,-.7154883146E+00,-.9160532951E+00,-.1805454969E+01,0.0000000000E+00,0.0000000000E+00,-.3705549955E+01,0.3431320190E+01
0.1350000000E+04,0.2741679955E+02,0.3210190201E+02,0.9353219604E+02,0.1182639999E+03,0.1615190125E+03,0.2209449921E+03,0.2302209930E+03,0.2314599915E+03,0.2902350235E+02,0.3012639809E+02,0.7716100311E+02,0.1125000000E+03,0.1815639954E+03,0.2025729980E+03,0.2200679932E+03,0.2286829834E+03,0.2748279953E+02,0.3207239532E+02,0.1084080048E+03,0.1169049911E+03,0.1782530060E+03,0.2169960022E+03,0.2312220154E+03,0.2305149841E+03,0.2248669891E+03,0.3392549744E+03,0.3621669922E+03,0.4050630188E+02,0.4130979919E+02,0.4246590042E+02,0.4381079865E+02,0.2828170204E+02,0.7359989929E+02,0.2290389862E+03,0.3856920242E+02,0.4566130066E+02,0.1966429901E+03,0.4775899887E+02,0.5035820007E+02,0.2027309875E+03,0.6116329956E+02,0.4843900299E+02,0.1791830139E+03,0.5247389984E+02,0.4274840164E+02,0.1896090088E+03,0.5803239822E+02,0.6231169891E+02,0.5528409576E+02,0.2857510376E+03,0.1697458506E+01,0.1095059395E+01,-.6446154118E+00,-.1290049195E+01,-.1928159118E+01,0.8920049667E+00,0.1302955270E+01,0.5677571297E+00,-.1187520742E+01,-.1817163825E+01,0.1338884473E+01,-.6651777029E+00,-.8806465864E+00,-.1904145598E+01,0.0000000000E+00,0.0000000000E+00,-.3443620205E+01,0.3509040117E+01
0.1360000000E+04,0.2761130142E+02,0.3433550262E+02,0.9737040710E+02,0.1166739960E+03,0.1594770050E+03,0.2202649841E+03,0.2268570099E+03,0.2286100159E+03,0.2865390015E+02,0.3005790138E+02,0.8155659485E+02,0.1142900009E+03,0.1763179932E+03,0.2068489685E+03,0.2241590118E+03,0.2299499969E+03,0.2781229782E+02,0.3012709999E+02,0.1001540985E+03,0.1159500122E+03,0.1703349915E+03,0.2209309998E+03,0.2322820129E+03,0.2327430115E+03,0.2256809845E+03,0.3328970032E+03,0.3652429810E+03,0.4063600159E+02,0.4172320557E+02,0.4270310211E+02,0.4388379669E+02,0.2799770164E+02,0.7108030701E+02,0.2314719696E+03,0.3865140152E+02,0.4578359985E+02,0.1970480042E+03,0.4815470123E+02,0.5027629852E+02,0.2032859802E+03,0.6138840485E+02,0.4837680054E+02,0.1790180054E+03,0.5277579880E+02,0.4252979660E+02,0.1901580048E+03,0.5833229446E+02,0.6214489746E+02,0.5453540039E+02,0.2852090149E+03,0.1765625715E+01,0.1099786997E+01,-.6808188558E+00,-.1260234714E+01,-.1901309609E+01,0.9256607890E+00,0.1320863485E+01,0.4746597707E+00,-.1161742330E+01,-.1876343727E+01,0.1313015580E+01,-.5455514193E+00,-.9803659320E+00,-.2044284105E+01,0.0000000000E+00,0.0000000000E+00,-.3375259876E+01,0.3255410433E+01
0.1370000000E+04,0.2755859756E+02,0.3435400009E+02,0.9887549591E+02,0.1175939941E+03,0.1520670166E+03,0.2207880096E+03,0.2282749939E+03,0.2303079834E+03,0.2858609962E+02,0.3024899864E+02,0.8303939819E+02,0.1143000031E+03,0.1732030029E+03,0.2035080109E+03,0.2233790283E+03,0.2312889862E+03,0.2799479675E+02,0.3007409668E+02,0.1012496948E+03,0.1149620132E+03,0.1720299988E+03,0.2237300110E+03,0.2343639832E+03,0.2342050018E+03,0.2263919983E+03,0.3371060181E+03,0.3643160095E+03,0.4072919846E+02,0.4187319946E+02,0.4283829498E+02,0.4445910263E+02,0.2792080116E+02,0.7299490356E+02,0.2292519989E+03,0.3873820114E+02,0.4630079651E+02,0.1973529968E+03,0.4831479645E+02,0.5042200470E+02,0.2035970154E+03,0.6161909866E+02,0.4865489960E+02,0.1793999939E+03,0.5303090286E+02,0.4182649994E+02,0.1904360046E+03,0.5852230835E+02,0.6241069794E+02,0.5501799774E+02,0.2842820129E+03,0.1724918127E+01,0.1180333853E+01,-.6397973299E+00,-.1252389550E+01,-.1857830286E+01,0.9778566360E+00,0.1305595994E+01,0.4562051892E+00,-.1152926564E+01,-.1840009093E+01,0.1350016713E+01,-.6152122021E+00,-.8207157850E+00,-.1946343780E+01,0.0000000000E+00,0.0000000000E+00,-.3370040178E+01,0.3398230314E+01
0.1380000000E+04,0.2779200172E+02,0.3321419907E+02,0.9546309662E+02,0.1175290070E+03,0.1610699921E+03,0.2206999969E+03,0.2288349915E+03,0.2308649902E+03,0.2844180298E+02,0.3009030151E+02,0.7971930695E+02,0.1145599976E+03,0.1706719971E+03,0.2019660034E+03,0.2198760071E+03,0.2304100037E+03,0.2771829796E+02,0.3069080162E+02,0.1075440063E+03,0.1156930084E+03,0.1757400208E+03,0.2228730011E+03,0.2332880096E+03,0.2331849823E+03,0.2270579834E+03,0.3366539917E+03,0.3617910156E+03,0.4089330292E+02,0.4201950073E+02,0.4294899750E+02,0.4445580292E+02,0.2789560318E+02,0.7267079926E+02,0.2301820068E+03,0.3899459839E+02,0.4663330078E+02,0.1975510101E+03,0.4835639954E+02,0.5049089813E+02,0.2037250061E+03,0.6186309814E+02,0.4884540176E+02,0.1795140076E+03,0.5331140137E+02,0.4220270157E+02,0.1907680054E+03,0.5868559647E+02,0.6254229736E+02,0.5567390060E+02,0.2843789673E+03,0.1675845146E+01,0.1133595228E+01,-.6095460057E+00,-.1248133540E+01,-.1909267426E+01,0.9400489926E+00,0.1280498266E+01,0.4440179765E+00,-.1123307943E+01,-.1808106780E+01,0.1346265912E+01,-.7575584054E+00,-.7716174126E+00,-.1905894876E+01,0.0000000000E+00,0.0000000000E+00,-.3436920166E+01,0.3460859776E+01
0.1390000000E+04,0.2855130005E+02,0.4041719818E+02,0.9888630676E+02,0.1185720062E+03,0.1673540039E+03,0.2207360077E+03,0.2296109924E+03,0.2313260193E+03,0.2881979942E+02,0.3031530190E+02,0.8279750061E+02,0.1154999847E+03,0.1787799988E+03,0.2023970032E+03,0.2235069885E+03,0.2309300079E+03,0.2798529625E+02,0.2959229660E+02,0.1042360001E+03,0.1164900055E+03,0.1743849945E+03,0.2187330017E+03,0.2331860046E+03,0.2338769989E+03,0.2276540070E+03,0.3324070435E+03,0.3625749817E+03,0.4102269745E+02,0.4212899780E+02,0.4298909760E+02,0.4437999725E+02,0.2804939842E+02,0.7144770050E+02,0.2334440002E+03,0.3917050171E+02,0.4668399811E+02,0.1978520050E+03,0.4864479828E+02,0.5043019867E+02,0.2041600037E+03,0.6213389969E+02,0.4880419922E+02,0.1800780029E+03,0.5360759735E+02,0.4228859711E+02,0.1913110046E+03,0.5881719971E+02,0.6292659760E+02,0.5499970245E+02,0.2841799927E+03,0.1724580050E+01,0.1215914488E+01,-.7324866652E+00,-.1174542427E+01,-.1883101463E+01,0.1002752066E+01,0.1318342209E+01,0.4427045882E+00,-.1157330513E+01,-.1779910445E+01,0.1275767326E+01,-.5890547037E+00,-.8725768924E+00,-.1965693474E+01,0.0000000000E+00,0.0000000000E+00,-.3114370108E+01,0.3292399883E+01
0.1400000000E+04,0.2719639969E+02,0.3456310272E+02,0.1002220001E+03,0.1174830093E+03,0.1706599884E+03,0.2229350128E+03,0.2319939728E+03,0.2333209686E+03,0.2893760109E+02,0.3013920021E+02,0.8529319763E+02,0.1156409912E+03,0.1797859955E+03,0.2046669922E+03,0.2229580383E+03,0.2302599792E+03,0.2785750198E+02,0.2971780014E+02,0.1079599991E+03,0.1202860107E+03,0.1713429871E+03,0.2132599792E+03,0.2326600037E+03,0.2334159851E+03,0.2282409973E+03,0.3310090332E+03,0.3646380005E+03,0.4116910172E+02,0.4242020035E+02,0.4343909836E+02,0.4458899689E+02,0.2816759872E+02,0.7722220612E+02,0.2314209900E+03,0.3917699814E+02,0.4658309937E+02,0.1983180237E+03,0.4858990097E+02,0.5076179886E+02,0.2046679993E+03,0.6231290436E+02,0.4926900101E+02,0.1805350037E+03,0.5385169601E+02,0.4265329742E+02,0.1916389923E+03,0.5911149979E+02,0.6331049728E+02,0.5504830170E+02,0.2815490112E+03,0.1722212076E+01,0.1260740399E+01,-.6741843224E+00,-.1214742899E+01,-.1884044051E+01,0.9308462143E+00,0.1316797256E+01,0.5614815950E+00,-.1188636184E+01,-.1861092567E+01,0.1365302205E+01,-.6127247214E+00,-.8068816066E+00,-.1877436876E+01,0.0000000000E+00,0.0000000000E+00,-.3442689896E+01,0.3139770031E+01
0.1410000000E+04,0.2741730118E+02,0.3118389511E+02,0.9467109680E+02,0.1170979996E+03,0.1649579926E+03,0.2218940125E+03,0.2297779999E+03,0.2309230042E+03,0.2881110191E+02,0.3005890274E+02,0.8164410400E+02,0.1127109985E+03,0.1840509949E+03,0.2042760010E+03,0.2218739929E+03,0.2298270264E+03,0.2784760094E+02,0.3108020020E+02,0.1090250015E+03,0.1183649902E+03,0.1670030060E+03,0.2215469971E+03,0.2321349792E+03,0.2317800293E+03,0.2283139648E+03,0.3334559937E+03,0.3657050171E+03,0.4129460144E+02,0.4242009735E+02,0.4361409760E+02,0.4497060013E+02,0.2821429825E+02,0.7396159363E+02,0.2351449890E+03,0.3916350174E+02,0.4695339584E+02,0.1987100220E+03,0.4861409760E+02,0.5094460297E+02,0.2050379944E+03,0.6255689621E+02,0.4927279663E+02,0.1810399933E+03,0.5409130096E+02,0.4296210480E+02,0.1917679901E+03,0.5929370117E+02,0.6330810547E+02,0.5386959839E+02,0.2812780151E+03,0.1688112020E+01,0.1179680467E+01,-.5669879317E+00,-.1320686102E+01,-.1906465888E+01,0.9397729635E+00,0.1262831211E+01,0.6193808317E+00,-.1188639164E+01,-.1824975014E+01,0.1358559132E+01,-.7503198385E+00,-.8656350374E+00,-.1923784971E+01,0.0000000000E+00,0.0000000000E+00,-.3191589832E+01,0.3266040087E+01
0.1420000000E+04,0.2709659958E+02,0.3144629860E+02,0.8803959656E+02,0.1165839844E+03,0.1652350159E+03,0.2206580048E+03,0.2281159973E+03,0.2297140198E+03,0.2888479996E+02,0.3037350082E+02,0.7914330292E+02,0.1155030060E+03,0.1844570007E+03,0.2074209900E+03,0.2263420105E+03,0.2302779999E+03,0.2843660355E+02,0.3289319992E+02,0.1108189926E+03,0.1174929962E+03,0.1713489838E+03,0.2197120056E+03,0.2309820099E+03,0.2327010040E+03,0.2277339783E+03,0.3331170044E+03,0.3540930176E+03,0.4135659790E+02,0.4239119720E+02,0.4367860031E+02,0.4478260040E+02,0.2809270096E+02,0.6916849518E+02,0.2354969940E+03,0.3890309906E+02,0.4716529465E+02,0.1989100037E+03,0.4884920502E+02,0.5111879730E+02,0.2051029968E+03,0.6275000000E+02,0.4945500183E+02,0.1810550232E+03,0.5431010056E+02,0.4295379639E+02,0.1916850128E+03,0.5949869919E+02,0.6356650543E+02,0.5516050339E+02,0.2816740112E+03,0.1706544161E+01,0.1195114851E+01,-.5642729402E+00,-.1203717232E+01,-.1929372072E+01,0.9859133959E+00,0.1284334540E+01,0.5960484147E+00,-.1152891278E+01,-.1779372454E+01,0.1429804564E+01,-.7147439718E+00,-.9190487862E+00,-.1878460169E+01,0.0000000000E+00,0.0000000000E+00,-.3204069853E+01,0.3381319761E+01
0.1430000000E+04,0.2725010109E+02,0.3275809860E+02,0.9574159241E+02,0.1159889984E+03,0.1610879974E+03,0.2205370178E+03,0.2290130157E+03,0.2304530029E+03,0.2879829979E+02,0.3050170326E+02,0.7681120300E+02,0.1144160004E+03,0.1787389984E+03,0.2058029785E+03,0.2253290100E+03,0.2276910095E+03,0.2809700012E+02,0.3000399780E+02,0.1073959961E+03,0.1180000000E+03,0.1753800049E+03,0.2194750214E+03,0.2288500061E+03,0.2297829895E+03,0.2271589813E+03,0.3317979736E+03,0.3587270203E+03,0.4119400024E+02,0.4218439865E+02,0.4337660599E+02,0.4452899933E+02,0.2811279869E+02,0.6352169037E+02,0.2355170135E+03,0.3889229965E+02,0.4711009979E+02,0.1987169800E+03,0.4912790298E+02,0.5122619629E+02,0.2050749969E+03,0.6294259644E+02,0.4912229538E+02,0.1807809906E+03,0.5427440262E+02,0.4299169922E+02,0.1915590057E+03,0.5971220016E+02,0.6376139450E+02,0.5511660004E+02,0.2804359741E+03,0.1766515017E+01,0.1249655008E+01,-.7020720243E+00,-.1201625943E+01,-.1900964379E+01,0.9953363538E+00,0.1352644444E+01,0.6625117064E+00,-.1154774308E+01,-.1785740137E+01,0.1369611025E+01,-.6005828977E+00,-.8600348234E+00,-.1978712440E+01,0.0000000000E+00,0.0000000000E+00,-.3336040020E+01,0.3172090054E+01
0.1440000000E+04,0.2763070107E+02,0.3196640015E+02,0.9820129395E+02,0.1169429932E+03,0.1558909760E+03,0.2199680176E+03,0.2295559998E+03,0.2307469940E+03,0.2877220154E+02,0.3002750015E+02,0.7667030334E+02,0.1134319916E+03,0.1758489990E+03,0.2069159851E+03,0.2235979919E+03,0.2274260254E+03,0.2776830101E+02,0.2965149879E+02,0.1107140045E+03,0.1186850128E+03,0.1684349976E+03,0.2149479980E+03,0.2293820038E+03,0.2305499725E+03,0.2263550110E+03,0.3197040100E+03,0.3633930054E+03,0.4136969757E+02,0.4205419922E+02,0.4309099960E+02,0.4435319901E+02,0.2810400009E+02,0.6903620911E+02,0.2343699951E+03,0.3904759979E+02,0.4745560074E+02,0.1983820038E+03,0.4926920319E+02,0.5127989960E+02,0.2050350037E+03,0.6314199829E+02,0.4902989960E+02,0.1805480042E+03,0.5422660065E+02,0.4289589691E+02,0.1921410065E+03,0.5977349854E+02,0.6367300415E+02,0.5473560333E+02,0.2776620178E+03,0.1727935195E+01,0.1228161812E+01,-.6613565683E+00,-.1208514094E+01,-.1847966790E+01,0.9457035065E+00,0.1312373400E+01,0.5129355192E+00,-.1090836644E+01,-.1803160310E+01,0.1374994278E+01,-.6530421972E+00,-.7915599942E+00,-.1866461515E+01,0.0000000000E+00,0.0000000000E+00,-.3204470158E+01,0.3091369867E+01
