Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.1650000000E+04,0.2526329994E+02,0.2744820023E+02,0.6428710175E+02,0.7746810150E+02,0.8864079285E+02,0.9145729828E+02,0.1115859985E+03,0.1227259979E+03,0.2610020065E+02,0.2622710037E+02,0.4767879486E+02,0.7324729919E+02,0.8636750793E+02,0.8836090851E+02,0.1205250015E+03,0.1411350098E+03,0.2574779892E+02,0.2686640358E+02,0.6333020020E+02,0.7949690247E+02,0.8680490875E+02,0.9085629272E+02,0.1154239960E+03,0.1299179993E+03,0.1714580231E+03,0.1745770111E+03,0.1942510071E+03,0.3435630035E+02,0.3446950150E+02,0.3491780090E+02,0.3590200043E+02,0.2576029968E+02,0.4093000031E+02,0.1283690033E+03,0.3001490211E+02,0.4620299911E+02,0.1305400085E+03,0.4767969894E+02,0.5067350006E+02,0.1407770081E+03,0.4874470139E+02,0.4720580292E+02,0.1349709930E+03,0.5026300049E+02,0.4728799820E+02,0.1414120026E+03,0.5875180054E+02,0.5114479828E+02,0.3972959900E+02,0.1616649933E+03,0.1446650743E+01,0.1018160820E+01,-.2947428524E+00,-.7140328884E+00,-.1142143488E+01,0.8226278424E+00,0.1112800956E+01,0.6772931218E+00,-.9289093018E+00,-.1182457805E+01,0.1253919959E+01,0.0000000000E+00,-.4917947650E+00,-.1028736472E+01,0.0000000000E+00,0.0000000000E+00,0.3908090115E+01,0.2147550106E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1660000000E+04,0.2483279991E+02,0.2758299828E+02,0.6766079712E+02,0.7718800354E+02,0.8730350494E+02,0.9041979980E+02,0.1055940094E+03,0.1115569916E+03,0.2603489685E+02,0.2615640259E+02,0.5021989822E+02,0.6974159241E+02,0.8447790527E+02,0.8696949768E+02,0.1147069931E+03,0.1365379944E+03,0.2562100220E+02,0.2703170204E+02,0.5690839767E+02,0.7825180054E+02,0.8584439087E+02,0.8956020355E+02,0.1124530029E+03,0.1260000000E+03,0.1688919983E+03,0.1720190125E+03,0.1894809875E+03,0.3436859894E+02,0.3446999741E+02,0.3486870193E+02,0.3592710114E+02,0.2565070152E+02,0.4482850266E+02,0.1199720001E+03,0.3008360291E+02,0.4638510132E+02,0.1280999908E+03,0.4781539917E+02,0.5051260376E+02,0.1382910004E+03,0.4862590027E+02,0.4739640045E+02,0.1334190063E+03,0.5007850266E+02,0.4778780365E+02,0.1398240051E+03,0.5880989838E+02,0.5130059814E+02,0.3988579559E+02,0.1596189880E+03,0.1406276703E+01,0.1080946922E+01,-.2826287150E+00,-.6180124283E+00,-.1086974978E+01,0.8520960808E+00,0.1175288439E+01,0.6696181297E+00,-.9613457918E+00,-.1167931557E+01,0.1276353240E+01,0.0000000000E+00,-.5523230433E+00,-.1017572641E+01,0.0000000000E+00,0.0000000000E+00,0.3815780163E+01,0.2108080149E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1670000000E+04,0.2500320053E+02,0.2968119812E+02,0.6992079926E+02,0.7642109680E+02,0.8570960236E+02,0.8897920227E+02,0.1047929916E+03,0.1094589996E+03,0.2564520264E+02,0.2591659927E+02,0.4344350433E+02,0.7084090424E+02,0.8352110291E+02,0.8597240448E+02,0.1090170059E+03,0.1337709961E+03,0.2574070168E+02,0.2725710106E+02,0.6344360352E+02,0.7781900024E+02,0.8492469788E+02,0.8784590149E+02,0.1094099960E+03,0.1215189972E+03,0.1665870056E+03,0.1690530090E+03,0.1853090057E+03,0.3428340149E+02,0.3452939987E+02,0.3494789886E+02,0.3610899734E+02,0.2531270027E+02,0.4366009903E+02,0.1120699921E+03,0.3016049767E+02,0.4633110046E+02,0.1256220093E+03,0.4794879913E+02,0.5037880325E+02,0.1360310059E+03,0.4850609589E+02,0.4758280182E+02,0.1319660034E+03,0.5026810074E+02,0.4776190567E+02,0.1383130188E+03,0.5895859909E+02,0.5155319977E+02,0.4048960114E+02,0.1576889954E+03,0.1507274032E+01,0.9506534338E+00,-.4071010649E+00,-.6834020615E+00,-.1011658192E+01,0.8489335179E+00,0.1131290078E+01,0.7947450280E+00,-.9140073657E+00,-.1145842791E+01,0.1316206455E+01,0.0000000000E+00,-.5950916409E+00,-.1032056451E+01,0.0000000000E+00,0.0000000000E+00,0.3847630024E+01,0.2201450348E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1680000000E+04,0.2501799774E+02,0.3304599762E+02,0.7274320221E+02,0.7649501038E+02,0.8572019958E+02,0.8719479370E+02,0.1028790054E+03,0.1080420074E+03,0.2593379784E+02,0.2625069809E+02,0.4672910309E+02,0.7191329956E+02,0.8245200348E+02,0.8511930084E+02,0.1059380035E+03,0.1311329956E+03,0.2548279953E+02,0.2659070206E+02,0.6317990112E+02,0.7767810822E+02,0.8415520477E+02,0.8684360504E+02,0.1073010025E+03,0.1197199936E+03,0.1640039978E+03,0.1673849945E+03,0.1827920074E+03,0.3429009628E+02,0.3466010284E+02,0.3500170135E+02,0.3611380005E+02,0.2539140129E+02,0.4236730194E+02,0.1081820068E+03,0.3023270035E+02,0.4642530441E+02,0.1235719986E+03,0.4798929977E+02,0.5021289825E+02,0.1341060028E+03,0.4782679749E+02,0.4767129898E+02,0.1306260071E+03,0.5068810272E+02,0.4739780045E+02,0.1369609833E+03,0.5888289642E+02,0.5181200027E+02,0.4089579773E+02,0.1559360046E+03,0.1475631356E+01,0.1156877637E+01,-.4632311463E+00,-.6395749450E+00,-.9433161616E+00,0.5802248716E+00,0.1204621434E+01,0.6387001276E+00,-.9338671565E+00,-.1134563804E+01,0.1276824594E+01,0.0000000000E+00,-.6089173555E+00,-.9987799525E+00,0.0000000000E+00,0.0000000000E+00,0.3789590120E+01,0.2209390163E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1690000000E+04,0.2479699898E+02,0.2853649902E+02,0.6422840118E+02,0.7530570221E+02,0.8503479767E+02,0.8527149963E+02,0.9885749817E+02,0.1037660065E+03,0.2592600060E+02,0.2670560074E+02,0.5156330109E+02,0.7044679260E+02,0.8110820007E+02,0.8394159698E+02,0.1027670059E+03,0.1278750000E+03,0.2562800026E+02,0.3027099991E+02,0.6744120789E+02,0.7779280090E+02,0.8335260010E+02,0.8582069397E+02,0.1037779999E+03,0.1162989960E+03,0.1606189880E+03,0.1655220032E+03,0.1797950134E+03,0.3449739838E+02,0.3480130005E+02,0.3524780273E+02,0.3616680145E+02,0.2547050095E+02,0.4559389877E+02,0.1048830109E+03,0.3029879761E+02,0.4659249878E+02,0.1218470078E+03,0.4805179977E+02,0.5030910110E+02,0.1322350006E+03,0.4828889847E+02,0.4783769989E+02,0.1293549957E+03,0.5085910034E+02,0.4727590179E+02,0.1355019836E+03,0.5909289551E+02,0.5227059937E+02,0.4200910187E+02,0.1541979980E+03,0.1443715334E+01,0.1174128175E+01,0.3351624906E+00,-.6115205884E+00,-.9931225777E+00,0.5372729301E+00,0.1076068521E+01,0.6077206731E+00,-.8751761317E+00,-.1131171584E+01,0.1291691422E+01,0.0000000000E+00,-.5478134751E+00,-.9773095846E+00,0.0000000000E+00,0.0000000000E+00,0.3739030123E+01,0.2045500278E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1700000000E+04,0.2468519974E+02,0.2678260231E+02,0.5139859772E+02,0.7151050568E+02,0.8312150574E+02,0.8422850037E+02,0.9811080170E+02,0.9962510681E+02,0.2622039795E+02,0.2676720047E+02,0.5206190109E+02,0.7033489990E+02,0.8037730408E+02,0.8263179016E+02,0.1016259995E+03,0.1217770004E+03,0.2586719894E+02,0.3540250397E+02,0.7319560242E+02,0.7763219452E+02,0.8219919586E+02,0.8475849915E+02,0.1002439957E+03,0.1138390045E+03,0.1575699921E+03,0.1634010010E+03,0.1763839874E+03,0.3467219925E+02,0.3468939972E+02,0.3516019821E+02,0.3625629807E+02,0.2545229912E+02,0.4737549973E+02,0.1026139984E+03,0.3036159897E+02,0.4673449707E+02,0.1202550049E+03,0.4805429840E+02,0.5040000153E+02,0.1305579987E+03,0.4905759811E+02,0.4755650330E+02,0.1280479889E+03,0.5100580215E+02,0.4718320084E+02,0.1339840088E+03,0.5931099701E+02,0.5219889450E+02,0.4219879913E+02,0.1525980072E+03,0.1332541704E+01,0.1051544905E+01,0.3571397066E+00,-.6157289743E+00,-.1136436105E+01,0.2721758187E+00,0.1113341093E+01,0.6857462525E+00,-.8643800616E+00,-.1110398412E+01,0.1317217946E+01,0.0000000000E+00,-.4798961282E+00,-.9527425766E+00,0.0000000000E+00,0.0000000000E+00,0.3873530149E+01,0.2149270058E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1710000000E+04,0.2474340057E+02,0.2645429993E+02,0.5816019440E+02,0.7273310089E+02,0.8319370270E+02,0.8396870422E+02,0.9687489319E+02,0.9796320343E+02,0.2604569626E+02,0.2613080215E+02,0.4921050262E+02,0.6905210876E+02,0.7962139893E+02,0.8194181061E+02,0.1005165024E+03,0.1202249985E+03,0.2575150108E+02,0.2970830154E+02,0.7403029633E+02,0.7644960785E+02,0.8173139954E+02,0.8381710052E+02,0.9990110779E+02,0.1136219940E+03,0.1550200043E+03,0.1614319916E+03,0.1732539978E+03,0.3455550003E+02,0.3461299896E+02,0.3532700348E+02,0.3616590118E+02,0.2559970093E+02,0.4612129593E+02,0.1001072006E+03,0.3043569946E+02,0.4702600098E+02,0.1188639984E+03,0.4834469604E+02,0.5034080124E+02,0.1290630035E+03,0.4862469864E+02,0.4780390167E+02,0.1268309937E+03,0.5086310196E+02,0.4726580048E+02,0.1325180054E+03,0.5950190353E+02,0.5267110062E+02,0.4235650253E+02,0.1510709839E+03,0.1475496650E+01,0.1130659580E+01,-.1386163980E+00,-.6010312438E+00,-.1070325613E+01,0.7254079580E+00,0.1115769148E+01,0.7109297514E+00,-.8647286296E+00,-.1120355964E+01,0.1286631823E+01,0.0000000000E+00,-.5581524372E+00,-.9538477063E+00,0.0000000000E+00,0.0000000000E+00,0.3824429750E+01,0.2430140018E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1720000000E+04,0.2448340034E+02,0.2616489792E+02,0.4856749725E+02,0.7142169952E+02,0.8129060364E+02,0.8322250366E+02,0.9477909851E+02,0.9506310272E+02,0.2602630043E+02,0.2602689743E+02,0.5207130051E+02,0.6967140198E+02,0.7910069275E+02,0.8096949768E+02,0.9968919373E+02,0.1187469940E+03,0.2569659996E+02,0.2772560120E+02,0.7440690613E+02,0.7538999939E+02,0.8102940369E+02,0.8310939789E+02,0.9881189728E+02,0.1095869980E+03,0.1516800079E+03,0.1596289978E+03,0.1731240082E+03,0.3466110229E+02,0.3476370239E+02,0.3557509613E+02,0.3639369965E+02,0.2559239960E+02,0.4515140152E+02,0.9864019012E+02,0.3049609947E+02,0.4696860123E+02,0.1173119965E+03,0.4844419861E+02,0.5060089874E+02,0.1275520172E+03,0.4838050079E+02,0.4795190048E+02,0.1256410065E+03,0.5120619965E+02,0.4690390015E+02,0.1311139984E+03,0.5943889618E+02,0.5300529861E+02,0.4158850098E+02,0.1496040192E+03,0.1375391483E+01,0.1020780444E+01,0.4577066898E+00,-.7528644800E+00,-.1107265353E+01,0.6639739275E+00,0.1137153864E+01,0.5797595382E+00,-.9121614695E+00,-.1144457817E+01,0.1227273464E+01,0.0000000000E+00,-.5703589320E+00,-.9222763181E+00,0.0000000000E+00,0.0000000000E+00,0.3841059923E+01,0.2318870068E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1730000000E+04,0.2442149925E+02,0.2609219933E+02,0.4257880020E+02,0.6907779694E+02,0.8022260284E+02,0.8237300110E+02,0.9397519684E+02,0.9427580261E+02,0.2552169991E+02,0.2775699997E+02,0.5249399948E+02,0.6910140228E+02,0.7836700439E+02,0.8044609833E+02,0.9792729187E+02,0.1171429901E+03,0.2581280136E+02,0.3163810158E+02,0.7419750214E+02,0.7585079193E+02,0.8069809723E+02,0.8241370392E+02,0.9742839813E+02,0.1084860001E+03,0.1500470123E+03,0.1579409943E+03,0.1726340027E+03,0.3474300003E+02,0.3482610321E+02,0.3539470291E+02,0.3624099731E+02,0.2545150185E+02,0.4624150085E+02,0.9676860046E+02,0.3056380081E+02,0.4669870377E+02,0.1160079956E+03,0.4795600128E+02,0.5080939484E+02,0.1262249985E+03,0.4890880203E+02,0.4759830093E+02,0.1243679962E+03,0.5142130280E+02,0.4683409882E+02,0.1297619934E+03,0.5940439987E+02,0.5329379272E+02,0.4182829666E+02,0.1481459961E+03,0.1355578184E+01,0.1098918915E+01,0.5671115518E+00,-.6490594149E+00,-.1064632177E+01,0.5965724587E+00,0.1015155435E+01,0.6267406344E+00,-.8597259521E+00,-.1115866303E+01,0.1332514048E+01,0.0000000000E+00,-.4838261008E+00,-.8634430170E+00,0.0000000000E+00,0.0000000000E+00,0.3754270077E+01,0.2136079788E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1740000000E+04,0.2472520065E+02,0.2622210121E+02,0.4192910004E+02,0.6793940735E+02,0.8072170258E+02,0.8199870300E+02,0.9358170319E+02,0.9365430450E+02,0.2586079979E+02,0.2658099747E+02,0.4980850220E+02,0.6893259430E+02,0.7713029480E+02,0.7951881409E+02,0.9615089417E+02,0.1171599960E+03,0.2576449966E+02,0.2871469688E+02,0.7392499542E+02,0.7508149719E+02,0.7981929016E+02,0.8162760162E+02,0.9469609833E+02,0.1081709976E+03,0.1474070129E+03,0.1566150208E+03,0.1709649963E+03,0.3468009949E+02,0.3491670609E+02,0.3533209991E+02,0.3624769974E+02,0.2538979721E+02,0.4636470413E+02,0.9538570404E+02,0.3063339806E+02,0.4693040085E+02,0.1149140015E+03,0.4818170166E+02,0.5098880386E+02,0.1250420074E+03,0.4908659744E+02,0.4746170425E+02,0.1232509995E+03,0.5178129959E+02,0.4751330566E+02,0.1286319885E+03,0.5954440308E+02,0.5316559982E+02,0.4231489944E+02,0.1468459930E+03,0.1334178686E+01,0.1049881220E+01,0.3092918992E+00,-.6569888592E+00,-.1067068934E+01,0.6653404236E+00,0.1078669310E+01,0.6440551281E+00,-.8269308805E+00,-.1098503113E+01,0.1291586637E+01,0.0000000000E+00,-.5745402575E+00,-.8665183783E+00,0.0000000000E+00,0.0000000000E+00,0.3848619938E+01,0.2339889765E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1750000000E+04,0.2459289932E+02,0.2609409714E+02,0.4239000320E+02,0.6802659607E+02,0.7965370178E+02,0.8144179535E+02,0.9339329529E+02,0.9310849762E+02,0.2567079735E+02,0.2592299843E+02,0.4989839935E+02,0.6880889130E+02,0.7683390808E+02,0.7875080109E+02,0.9513940430E+02,0.1155429916E+03,0.2631419945E+02,0.3170960045E+02,0.7404850769E+02,0.7480989838E+02,0.7876190186E+02,0.8087679291E+02,0.9293910217E+02,0.1063329926E+03,0.1458430176E+03,0.1552019958E+03,0.1686869812E+03,0.3463660049E+02,0.3483599854E+02,0.3521419907E+02,0.3614239883E+02,0.2554389763E+02,0.4861970139E+02,0.9376770020E+02,0.3070129967E+02,0.4711400223E+02,0.1137769928E+03,0.4835260391E+02,0.5121830368E+02,0.1237829971E+03,0.4852480316E+02,0.4753730392E+02,0.1223010025E+03,0.5183629608E+02,0.4723650360E+02,0.1275240021E+03,0.5962668991E+02,0.5406220245E+02,0.4430730057E+02,0.1454790039E+03,0.1289769769E+01,0.1061867476E+01,0.2678934932E+00,-.6825799942E+00,-.9773923755E+00,0.8796390295E+00,0.1097382784E+01,0.7096754909E+00,-.8194782138E+00,-.1075915337E+01,0.1330244422E+01,0.0000000000E+00,-.3609599471E+00,-.8672652245E+00,0.0000000000E+00,0.0000000000E+00,0.3796760082E+01,0.2060349941E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1760000000E+04,0.2457419968E+02,0.2585470009E+02,0.4581359863E+02,0.6871849060E+02,0.7801740265E+02,0.8072509766E+02,0.9029309845E+02,0.9156979370E+02,0.2553259850E+02,0.2655620193E+02,0.4520070267E+02,0.6792879486E+02,0.7653939056E+02,0.7849079895E+02,0.9451719666E+02,0.1128319931E+03,0.2572839928E+02,0.3328630066E+02,0.7361040497E+02,0.7444459534E+02,0.7808850861E+02,0.7947428894E+02,0.9118669128E+02,0.1037949982E+03,0.1429929962E+03,0.1535099792E+03,0.1667230072E+03,0.3470800018E+02,0.3476399994E+02,0.3536380005E+02,0.3621920013E+02,0.2551350021E+02,0.4533850098E+02,0.9326480103E+02,0.3077030373E+02,0.4711339951E+02,0.1129209976E+03,0.4836139679E+02,0.5147150421E+02,0.1228479996E+03,0.4838209915E+02,0.4777460480E+02,0.1213659897E+03,0.5184819794E+02,0.4747170258E+02,0.1264149933E+03,0.5958680344E+02,0.5451090240E+02,0.4387569809E+02,0.1441709900E+03,0.1376893282E+01,0.1030803680E+01,0.3004599512E+00,-.6378491521E+00,-.1044670582E+01,0.8998626471E+00,0.1029371738E+01,0.6596184969E+00,-.8297442198E+00,-.1105555415E+01,0.1352674723E+01,0.0000000000E+00,-.4522480369E+00,-.8444194794E+00,0.0000000000E+00,0.0000000000E+00,0.3908590317E+01,0.2313169956E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1770000000E+04,0.2463549995E+02,0.2621069908E+02,0.5148010254E+02,0.6949919128E+02,0.7736270142E+02,0.7985620117E+02,0.8967629242E+02,0.9060659790E+02,0.2567029953E+02,0.2708269882E+02,0.4550959396E+02,0.6737719727E+02,0.7602040100E+02,0.7794889832E+02,0.9240399933E+02,0.1124619980E+03,0.2564280319E+02,0.2929119873E+02,0.6164400482E+02,0.7204600525E+02,0.7696350098E+02,0.7958200836E+02,0.9132839966E+02,0.1024879990E+03,0.1413350067E+03,0.1523580017E+03,0.1663200226E+03,0.3491690063E+02,0.3490660477E+02,0.3557270050E+02,0.3649829865E+02,0.2573940086E+02,0.4814040375E+02,0.9174049377E+02,0.3083349991E+02,0.4704710007E+02,0.1119809952E+03,0.4845420074E+02,0.5145790482E+02,0.1218020020E+03,0.4887169647E+02,0.4778020096E+02,0.1203750000E+03,0.5193199921E+02,0.4735799789E+02,0.1253860016E+03,0.5947760010E+02,0.5465810394E+02,0.4378700256E+02,0.1429300079E+03,0.1293457747E+01,0.1065305948E+01,-.3193959594E+00,-.6554730535E+00,-.9931329489E+00,0.8257357478E+00,0.1081907868E+01,0.5863100290E+00,-.8424129486E+00,-.1098090887E+01,0.1290996313E+01,0.0000000000E+00,-.4939782619E+00,-.9239796400E+00,0.0000000000E+00,0.0000000000E+00,0.3847059965E+01,0.2459210157E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1780000000E+04,0.2466870117E+02,0.2660579872E+02,0.5978770065E+02,0.7043630219E+02,0.7765750885E+02,0.7948879242E+02,0.8889169312E+02,0.8962010193E+02,0.2601209641E+02,0.2689339828E+02,0.5187200165E+02,0.6716910553E+02,0.7565620422E+02,0.7763069153E+02,0.9234239960E+02,0.1095689926E+03,0.2563879967E+02,0.2659530067E+02,0.5711779785E+02,0.7088409424E+02,0.7715950012E+02,0.7973109436E+02,0.9136970520E+02,0.1005975037E+03,0.1388890076E+03,0.1510869904E+03,0.1648680115E+03,0.3500310135E+02,0.3509930038E+02,0.3585849762E+02,0.3671759796E+02,0.2593320084E+02,0.4539299774E+02,0.9219820404E+02,0.3089729881E+02,0.4711259842E+02,0.1110630035E+03,0.4854120255E+02,0.5137950516E+02,0.1206579971E+03,0.4916910172E+02,0.4767160034E+02,0.1194290009E+03,0.5175679779E+02,0.4728360367E+02,0.1244299927E+03,0.5950250244E+02,0.5489640045E+02,0.4484199905E+02,0.1417589874E+03,0.1357187986E+01,0.1068385839E+01,-.3645296693E+00,-.6951557398E+00,-.9711605906E+00,0.8844323158E+00,0.1087666273E+01,0.5211219788E+00,-.8203233480E+00,-.1075971246E+01,0.1218878031E+01,0.0000000000E+00,-.4137917161E+00,-.8653455973E+00,0.0000000000E+00,0.0000000000E+00,0.3823699951E+01,0.2247899771E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1790000000E+04,0.2428429794E+02,0.2779339981E+02,0.6383000565E+02,0.7042570496E+02,0.7771590424E+02,0.7942689514E+02,0.8738989258E+02,0.8844909668E+02,0.2636579895E+02,0.2629239845E+02,0.5225169754E+02,0.6662420654E+02,0.7490919495E+02,0.7721650696E+02,0.9142510223E+02,0.1077870102E+03,0.2569179916E+02,0.2759189987E+02,0.5139510345E+02,0.7070310211E+02,0.7661579895E+02,0.7871569824E+02,0.9002890015E+02,0.9923059845E+02,0.1380979919E+03,0.1493169861E+03,0.1639410095E+03,0.3499609756E+02,0.3516239929E+02,0.3571030045E+02,0.3667330170E+02,0.2597420120E+02,0.4530519867E+02,0.9122039795E+02,0.3096519852E+02,0.4726580048E+02,0.1103889923E+03,0.4862690353E+02,0.5134639740E+02,0.1196999969E+03,0.4906339645E+02,0.4763509750E+02,0.1185069962E+03,0.5153869629E+02,0.4725640106E+02,0.1234420013E+03,0.5958059692E+02,0.5487799835E+02,0.4385830307E+02,0.1405930023E+03,0.1375419736E+01,0.1126293898E+01,-.3887578547E+00,-.6782828569E+00,-.9602624178E+00,0.8229159117E+00,0.1142727613E+01,0.5346083641E+00,-.7984004021E+00,-.1088011622E+01,0.1125856757E+01,0.0000000000E+00,-.5035930872E+00,-.8242849112E+00,0.0000000000E+00,0.0000000000E+00,0.3784950256E+01,0.2314460278E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1800000000E+04,0.2481100082E+02,0.2675369835E+02,0.6193820190E+02,0.6969779968E+02,0.7777159882E+02,0.7909770203E+02,0.8582520294E+02,0.8843259430E+02,0.2650659752E+02,0.2597380066E+02,0.4892980194E+02,0.6536889648E+02,0.7384979248E+02,0.7684900665E+02,0.8991239929E+02,0.1069939957E+03,0.2607819748E+02,0.2996339989E+02,0.5598289871E+02,0.7032640076E+02,0.7615450287E+02,0.7787400055E+02,0.8910609436E+02,0.9852849579E+02,0.1376410217E+03,0.1478639984E+03,0.1654100037E+03,0.3497349930E+02,0.3528040314E+02,0.3564710236E+02,0.3656850052E+02,0.2606480026E+02,0.4575949860E+02,0.8967339325E+02,0.3102759933E+02,0.4725499725E+02,0.1093519897E+03,0.4860239792E+02,0.5137510300E+02,0.1187020035E+03,0.4904050064E+02,0.4734899902E+02,0.1176190033E+03,0.5180120087E+02,0.4729819870E+02,0.1225149918E+03,0.5970059967E+02,0.5424849701E+02,0.4329970169E+02,0.1394449921E+03,0.1381536603E+01,0.1081561685E+01,-.1326894164E+00,-.5540620685E+00,-.9707997441E+00,0.7514687777E+00,0.1054382443E+01,0.7120606303E+00,-.7804296613E+00,-.1108132601E+01,0.1081740141E+01,0.0000000000E+00,-.5759764314E+00,-.8654313087E+00,0.0000000000E+00,0.0000000000E+00,0.3697650194E+01,0.2062719822E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1810000000E+04,0.2487840080E+02,0.2688010025E+02,0.6422080231E+02,0.6863449860E+02,0.7783439636E+02,0.7821199799E+02,0.8544600677E+02,0.8866699219E+02,0.2582860184E+02,0.2607329941E+02,0.4778960037E+02,0.6567510223E+02,0.7357230377E+02,0.7594010162E+02,0.8843580627E+02,0.1057589951E+03,0.2622359848E+02,0.2707369995E+02,0.4691640091E+02,0.6370759964E+02,0.7542669678E+02,0.7684210205E+02,0.8826570129E+02,0.9811409760E+02,0.1358470001E+03,0.1465339813E+03,0.1637700043E+03,0.3501689911E+02,0.3536899948E+02,0.3555199814E+02,0.3660229874E+02,0.2607540321E+02,0.4299539948E+02,0.8841279602E+02,0.3109519958E+02,0.4747190094E+02,0.1084239960E+03,0.4851259613E+02,0.5125310135E+02,0.1177710114E+03,0.4894879913E+02,0.4732750320E+02,0.1166999969E+03,0.5204380035E+02,0.4705669403E+02,0.1215059967E+03,0.5957220459E+02,0.5430060577E+02,0.4292950058E+02,0.1383630066E+03,0.1298875570E+01,0.1057906866E+01,-.4431003928E+00,-.5645281076E+00,-.9875810742E+00,0.8716829419E+00,0.1036037445E+01,0.6011479497E+00,-.7876799107E+00,-.1092251658E+01,0.1056095839E+01,0.0000000000E+00,-.5256214142E+00,-.8815163374E+00,0.0000000000E+00,0.0000000000E+00,0.3875809908E+01,0.2059149981E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
