Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
325,96.5,131.2,67,111.3,147.3,107.2,166.1,132.4,175.5,129.6,223.3,144,256.2,133.3,158.4,269.3,133.9,199.2,325.7,178.4,509.7,505.5,505.7,2.64912,5.6055,2.2026,5.91907,3.20798,0.56552,7.11837,0.49215,7.0686,3.00518,644.7,631.3,620.7,590.6,576.3,639.7,640.9,632.5,601.8,584.6
326,94.9,130.4,68,110.5,146.2,106.6,164.3,131.2,174,128.4,221.6,140.6,250.9,132.3,154.2,266.4,133.6,194.8,326.7,176.1,506.5,501.8,501.6,2.31798,5.15706,1.98234,5.29601,3.53984,0.56552,7.23136,0.49215,7.0686,3.00518,640.3,627.1,614.6,584.9,571.4,635.7,636.7,627.7,596.4,579.5
327,94.7,127.8,70,109.7,143,106.2,162.5,130.2,171,126.9,220,136.5,249.8,131.5,148.5,263.6,133.8,189.8,326.2,175.5,503.6,498.4,496.5,1.98684,4.82073,1.54182,5.60754,3.53984,0.56552,7.57033,0.49215,6.8607,3.52782,635.9,622.8,608.4,579.3,566.3,631.7,632.5,623.1,591,574.7
328,93.5,126.7,71,108.7,141.5,105.6,161.2,129,169,124.6,218.6,132.3,249.3,132.2,144.6,263.3,135,187.8,324.5,176.3,501.2,495,490,2.31798,5.26917,2.2026,5.91907,3.98232,0.42414,6.7794,0.49215,6.6528,3.9198,631.6,618.1,602.5,573.4,560.9,627.8,628.1,618.8,585.8,569.9
329,92,124.8,69.8,107.9,140.5,105,159.5,127.8,166.5,123.2,217.3,130.9,248.2,136.8,143.4,260.1,136.2,187.4,322.3,178.7,499.5,491.6,483,2.09722,5.82972,2.2026,5.91907,4.09294,0.56552,6.21445,0.6562,6.6528,3.65848,627.5,613.4,597.1,567.7,555.3,623.6,623.7,614,580.6,565.1
330,91,123.2,70.9,106.9,138.2,104.2,157.6,126.6,165.2,121.8,216.6,127.7,246.2,137.7,140.4,256.9,136.5,184.9,322.2,181.4,498,488.3,476.1,1.43494,5.26917,1.65195,5.60754,3.3186,0.56552,6.7794,0.49215,6.6528,3.00518,623.4,609.2,591.8,562.2,550.2,619.4,619.3,608.7,575.5,560.4
331,89.3,121.4,71.1,105.8,136.4,103.1,155.8,125.3,163.2,119.6,215.4,123.5,244.2,136.2,136.7,256.5,135.9,181.8,321.9,179.8,496.6,485.2,470.4,1.98684,4.82073,1.76208,5.29601,2.7655,0.56552,6.32744,0.49215,5.8212,2.6132,619.2,605.5,586.7,556.4,545.1,615.5,615.2,604.1,570.4,555.8
332,87.4,120.8,70.3,104.7,135,102.2,154.3,124,161,118.1,214,120.5,240.3,133,132.2,253.7,134.9,177.8,316.9,176.5,494.6,481.9,464.9,1.98684,5.15706,1.76208,4.98448,2.65488,0.42414,5.6495,0.49215,5.1975,2.22122,615.2,601.6,581.8,550.9,539.9,611.6,611.3,599.9,565.5,551.3
333,87.1,120.3,70.6,103.8,134.3,101.7,153.1,122.7,159.5,116.8,212.4,117.6,237.2,131.8,128.2,251.7,134,174.4,316,174.4,492.2,478,460,1.98684,5.15706,1.65195,4.98448,2.87612,0.42414,6.21445,0.49215,6.0291,2.74386,611.3,597.6,576.6,545.7,534.9,607.8,607.5,595.7,560.6,546.8
334,86.5,118.9,71,102.9,133,101,151.7,121.6,158.1,115.5,210.5,115.4,237.8,133.3,124.7,253.6,133.7,172,317.9,174.9,489.6,474.1,454.9,1.87646,5.38128,1.54182,5.29601,3.42922,0.56552,6.44043,0.49215,6.237,3.13584,607.6,593.7,571.2,540.3,529.9,604,603.6,591.4,555.8,542.4
335,85.4,119.4,70.6,102,133.1,100.3,150.9,120.4,157.2,113.6,209.4,112.5,237.8,135.9,121.5,254.4,134.4,169.4,318.1,176,487,470.5,449.4,1.98684,6.27816,1.54182,5.29601,3.53984,0.56552,6.10146,0.49215,5.4054,3.13584,603.8,590,566.2,535.4,525.1,600.2,599.6,587.1,551.1,538.3
336,83.4,121.3,71.6,100.9,135.4,99.5,151.5,119.2,159.3,111.1,208.5,110.2,240.1,135.8,118.3,254.6,135.4,166,315.6,176.8,484.5,467.1,444.1,1.6557,6.39027,1.54182,5.29601,3.53984,0.42414,5.53651,0.49215,5.1975,2.35188,600,586.4,561.6,530.7,520.5,596.3,595.4,583.2,546.6,534.3
337,81.8,121.1,72.7,99.8,135.1,98.7,151.3,118,161.8,109.1,207.9,107.1,238.3,136.7,115,251,134.3,162.4,310,173.4,481.8,463.8,439.3,1.43494,5.71761,1.32156,4.67295,2.65488,0.42414,4.63259,0.3281,4.9896,1.82924,596.2,582.9,557.4,526,516.1,592.4,591.2,579.5,542,530.1
338,81.3,119.3,72.9,98.7,132.9,97.9,149.6,116.7,159.4,108.2,206.5,104.1,233.3,133.5,112.9,243.2,132.1,160.8,302.5,165.8,478.8,460.7,435.9,1.87646,4.4844,1.43169,4.04989,1.76992,0.28276,4.29362,0.3281,4.7817,1.56792,592.6,579.7,553.3,521.1,511.7,588.5,587,575.4,537.4,525.9
339,80.5,117.6,72.2,97.8,130.3,97.4,147.6,115.5,155.6,108.2,204.5,104.5,228.1,128.6,112.3,236.6,130.7,160,297.4,159.6,475.7,457.3,433.2,1.87646,3.81174,1.87221,3.73836,1.6593,0.42414,4.97156,0.3281,5.6133,1.69858,589.3,576.1,549.1,516.5,507.1,584.7,583,571.2,533.4,521.9
340,80.9,115,73.7,97.2,127,97,145.3,114.5,151.5,108.8,202,104.9,225.5,125.2,111.6,233.6,128.7,157.7,297.5,155.7,472.3,453.6,430.6,1.76608,4.82073,1.76208,4.04989,1.99116,0.42414,5.42352,0.3281,5.6133,1.82924,586,571.8,544.6,512.6,503.1,581.1,579.1,567.2,529.8,518.3
341,80.8,113.9,72.8,96.5,125.6,96.5,143.8,113.5,148.5,108.4,200.5,103.1,223.2,124.7,109.8,231,126.5,154.3,298.2,153.1,468.7,450.2,427.1,1.54532,4.70862,1.32156,4.04989,2.2124,0.42414,5.19754,0.3281,5.1975,2.35188,582.8,567.4,539.9,508.8,499.4,577.7,575.3,563.3,526.1,514.7
342,80.7,112.4,72.9,95.8,124.6,95.9,142.8,112.5,148.1,106.3,199.4,100.1,221.3,123.2,107.2,228.7,125.2,151.1,296.4,150.1,465,446.9,423.4,1.54532,4.4844,1.21143,4.04989,1.88054,0.42414,5.31053,0.3281,5.1975,2.09056,579.8,563.6,535.3,504.8,495.6,574.2,571.7,559.3,522.6,511
343,79.9,112.7,72,94.9,124.4,95.3,141.7,111.4,147.5,103.6,198.2,98,219.5,120.2,104.6,228.1,123.9,148.6,296.3,148.2,461.4,443.6,420.9,1.54532,5.15706,1.43169,4.36142,2.10178,0.42414,5.98847,0.3281,5.6133,2.35188,576.6,559.7,531.2,500.7,491.5,570.7,568,555.6,519,507.4
344,78.1,112.1,70.2,93.8,124.3,94.5,141.2,110.2,147.5,100.8,197.1,96.1,220.5,119.4,102.6,230.5,123.4,146.6,298.4,149.6,458.2,440.5,418.2,1.32456,5.38128,1.43169,4.67295,2.98674,0.42414,6.32744,0.3281,6.0291,3.2665,573.5,555.5,527.6,497,487.5,567.1,564.3,552,515.3,503.8
345,75.8,112.8,68.9,92.5,125,93.4,141.2,108.8,150.1,98.6,196.3,94.5,221.3,122.6,100.6,235.6,124.3,144.9,302.5,153.2,454.5,437.4,414.7,1.43494,4.4844,1.32156,4.67295,3.42922,0.42414,6.55342,0.3281,6.237,3.65848,570.6,551.9,524.4,493.3,483.5,563.5,560.6,548.2,511.5,500.2
346,73.9,112.8,67.8,91.4,125.1,92.4,140.7,107.5,151.5,98.4,195.5,93.9,224.2,126,101,243.3,125.1,144.9,307.5,156.1,450.2,434.1,410.6,1.87646,5.15706,1.54182,4.98448,3.53984,0.42414,6.7794,0.3281,5.6133,3.13584,567.6,548.8,521,489.5,479.8,559.9,557.1,544.1,507.6,496.6
347,72.8,112,67.4,90.4,124.5,91.6,140.1,106.3,151.3,98.8,194.7,94.3,228,128.2,101.6,252.2,125.5,144.5,311.4,156.5,446.3,430.3,407.2,1.98684,6.27816,1.54182,5.60754,3.3186,0.42414,7.11837,0.3281,5.8212,2.6132,564.7,545.8,517.3,485.9,476.3,556.5,553.5,540.1,503.7,492.8
348,71.4,112.7,67.2,89.3,125.1,90.9,140.6,105.3,155.3,98.6,194.5,94.7,231.6,128.2,102.1,259.4,125.1,143.3,313.5,155.6,443.5,426.5,404.4,1.54532,6.61449,1.54182,5.60754,2.87612,0.42414,6.7794,0.49215,5.6133,2.48254,561.8,542.5,513.6,482.5,472.9,553.1,549.8,536.4,500.1,489
349,71.2,113,66.8,88.4,126.1,90.3,141.5,104.3,161.4,97.5,194.3,93.2,233.7,126.7,101.4,263.1,124.4,142.3,312.6,154.6,441.2,423.1,402.1,1.32456,5.26917,1.32156,4.98448,2.54426,0.42414,5.87548,0.49215,5.1975,2.35188,558.9,539.3,509.8,479.1,469.4,549.7,546.2,533,496.8,485.2
350,70.4,113.2,67,87.4,126.3,89.7,141.5,103.2,163.6,95.1,193.8,90.5,229.7,124.3,99.2,258.9,123.9,139.9,307.3,154.1,438.8,420.1,399.5,1.32456,5.26917,1.32156,4.67295,2.7655,0.28276,5.31053,0.3281,4.9896,2.35188,555.9,536.4,506,475.7,466,546.5,542.8,529.7,493.7,481.7
351,69.5,111.8,67.8,86.4,125.2,88.8,140.7,102.1,160.9,93.1,192.6,88.7,228.5,126,97.2,254,123.8,137.5,303.2,154.3,436.3,417.6,397.1,1.21418,6.16605,1.21143,4.98448,3.42922,0.28276,5.98847,0.3281,4.9896,2.74386,553,533.3,502.5,472.4,462.7,543.4,539.5,526.1,490.5,478.3
352,68.4,111.9,68.7,85.4,126.2,87.9,140.2,101,158.7,92.1,191.8,87.9,230.6,128.7,95.7,253.7,124.3,135.6,303.8,156.6,433.8,415.1,394.4,1.76608,6.50238,1.43169,5.29601,4.09294,0.28276,6.10146,0.3281,5.1975,3.13584,550.1,530.1,498.8,469.2,459.8,540.3,536.2,522.7,487.1,474.9
353,67.3,112.1,69.4,84.5,126.3,87.4,140.1,100,159.2,92.6,191.6,88.2,232,131.4,95.9,253.6,124.9,134,303.1,159.9,431.6,412.7,390.6,1.76608,6.05394,1.54182,4.98448,3.98232,0.42414,5.98847,0.3281,4.7817,3.2665,547.2,527,495.3,466.1,457.2,537.3,533,519.5,483.7,471.5
354,66.7,111,71.6,83.7,125.4,87,139.8,99.1,161.1,93,191.4,88.6,231.9,132.1,95.4,254.2,126,132.1,303.2,163,428.1,410.6,386,1.6557,6.39027,1.43169,5.29601,3.20798,0.42414,5.87548,0.3281,4.5738,3.00518,544.5,523.8,491.8,462.8,454.7,534.2,529.8,516.2,480.3,468.1
355,65.5,112,71.3,82.9,126.2,86.5,140,98.3,163.2,92,191,87.2,233.3,131.6,93.3,255.6,127.2,129.2,301.8,163.8,423.6,408.5,381.4,1.32456,5.94183,1.1013,4.98448,3.3186,0.28276,5.31053,0.3281,4.3659,2.87452,542,521,488.5,459.7,452,531.2,526.5,512.6,476.9,464.7
356,64.6,113,70.9,81.9,127,85.8,140.2,97.3,164,90.6,190.7,84.4,229.6,131.3,90.9,250.4,128.5,127.2,295.4,164,419.3,406.6,377.4,1.54532,4.37229,1.1013,4.36142,3.20798,0.28276,3.95465,0.3281,3.5343,2.87452,539.6,518.4,485.2,456.6,449.3,528.1,523.2,508.9,473.2,461.3
357,64,112,70.9,81.1,124.2,85.1,138.3,96.3,159.7,89.5,189.4,84.1,223.4,131.5,89.8,240.3,129.8,126.1,285.6,165.4,416.4,404.7,373.8,1.43494,4.26018,1.1013,3.73836,3.53984,0.28276,3.72867,0.3281,3.5343,3.2665,537.3,516,481.9,453.6,446.8,525.1,520,505.2,469.6,457.9
358,63.3,110.1,72.1,80.2,121.4,84.4,136.3,95.3,154.7,88.2,188.3,83.6,219.7,134.9,88.8,232.2,130.4,124.2,278.2,167.6,413.8,402.8,370.4,1.32456,4.4844,1.1013,3.73836,4.09294,0.28276,4.29362,0.3281,3.9501,3.00518,534.7,513.5,478.6,450.9,444.4,522,516.9,501.8,466.1,454.5
359,62.9,108,72,79.3,118.7,83.8,134.8,94.4,151.3,87.2,187.4,82.2,216.6,137.7,87.6,226.8,130.3,122.5,275.5,167.9,410.8,400.6,367.1,1.32456,4.14807,1.1013,3.73836,3.3186,0.28276,4.63259,0.3281,4.158,2.87452,532,510.9,475.3,448.3,442,518.9,513.9,498.7,462.8,451.4
360,63.2,106.5,72.8,78.8,117.1,83.4,133.7,93.5,148.5,86.7,185.9,81.6,215,134.8,86.8,225.1,130.1,120.9,275.6,165.2,407.6,398.2,364.5,1.32456,3.81174,0.99117,3.73836,3.09736,0.28276,4.85857,0.3281,4.3659,2.22122,529.1,508,472.3,445.7,439.3,515.8,511,495.6,459.6,448.5
361,63.1,106,71.7,78.2,117,82.9,132.9,92.5,146,85.9,184.5,80.4,212.9,132,85.4,224.8,129.5,119.2,277,162.9,404.7,395.7,361.1,1.32456,3.69963,1.1013,3.42683,2.98674,0.28276,4.63259,0.3281,4.3659,2.48254,526.1,505.2,469.2,443.1,436.6,512.8,508,492.5,456.4,445.6
362,61.9,105.9,70.3,77.4,116.7,82.2,131.6,91.6,143.3,84.6,183.3,79.5,209.5,130.9,84.6,222,129,117.8,275.3,162.9,401.9,393.1,357.6,1.43494,4.37229,1.21143,3.73836,2.65488,0.28276,4.29362,0.3281,3.9501,2.87452,523.4,502.6,466.1,440.6,434.2,509.9,505,489.6,453.2,442.5
363,61.6,104.7,68.8,76.8,115.9,81.8,130.9,90.9,141.9,84.4,182.3,78.9,208.6,131.8,83.7,217.9,129,117,271.6,163.3,399,390.8,354.6,1.54532,4.4844,1.32156,3.73836,2.65488,0.28276,3.72867,0.3281,3.3264,3.13584,521,500.2,462.8,438.1,431.8,507.1,502.1,486.5,450,439.5
364,61.2,103.5,69.9,76.3,114.7,81.5,130,90.1,140,84,181.4,79.2,204.6,132.1,83.5,211.4,127.9,116.8,267,162.6,396.2,388.5,352.3,1.43494,3.25119,1.32156,3.1153,2.43364,0.28276,3.05073,0.3281,2.9106,2.09056,518.8,497.6,460,435.7,429.3,504.2,499.4,483.6,447.1,436.7
365,60.7,102,70.7,75.6,113.3,80.9,128.1,89.4,135.6,82.8,179.8,78.5,198.5,127,83,203.4,125.4,116.4,261.5,157.7,393.1,386,349.2,1.21418,3.3633,1.21143,2.80377,1.54868,0.28276,3.3897,0.3281,3.1185,1.69858,516.5,495.2,457.4,433.3,426.9,501.5,496.7,481,444.4,434.1
366,60,100.5,70.7,75,111.4,80.3,126.6,88.6,132.5,81.9,178.3,78,197.5,120.8,82.7,201.9,123.3,116.2,259.3,152.2,390.3,383.1,347.1,1.21418,3.81174,1.32156,3.1153,1.21682,0.28276,4.63259,0.3281,3.9501,1.69858,514,492.7,454.9,431,424.4,499.3,494.5,478.2,441.7,431.6
367,60.1,100.3,69.4,74.5,110.7,79.9,125.9,87.8,131.9,81.8,177.2,78.4,197.6,116.6,83,204.2,121.8,115.7,259.1,149.5,388,380.8,345.6,1.32456,4.37229,1.32156,3.42683,2.2124,0.42414,4.85857,0.3281,4.158,1.69858,511.8,490.5,452.7,428.7,422.3,497.2,492.4,475.1,439.1,428.8
368,59.8,100.7,68,74,111.1,79.4,125.7,87.1,132.2,81.5,176.4,78.4,198.9,115.5,83.5,206.6,122,114.7,257.4,148.4,385.3,378.7,344.3,1.54532,4.37229,1.21143,3.73836,2.7655,0.42414,4.5196,0.3281,3.7422,2.35188,509.8,488.7,450.6,426.3,420.3,495.3,490.4,471.7,436.5,426.1
369,59.3,101.5,66.1,73.4,111.9,79,125.9,86.3,133.6,81,175.9,77.5,198.4,116.3,83,206,121.2,113.3,252.5,146.4,382.2,377,342.6,1.43494,3.47541,1.21143,3.42683,1.76992,0.28276,3.3897,0.3281,2.7027,1.69858,507.9,487.3,448.4,424.2,418.1,493.6,488.3,468.2,433.7,423.4
370,59.1,101.1,66.2,72.9,111.4,78.6,125.5,85.6,133.5,80.4,174.8,76.5,195.2,113.4,81.9,199.8,119.6,112.3,244.1,141.6,379.5,375.6,340,1.43494,3.3633,1.32156,2.80377,1.43806,0.28276,2.82475,0.3281,2.4948,1.69858,506,485.9,446.2,421.7,415.5,491.8,486.2,464.9,430.6,420.6
371,59.2,101.1,65.5,72.4,111.4,78.1,124.9,85,132.1,80.1,173.5,76.5,191.1,111.5,81.8,191.9,119.6,111.5,238.5,139.3,377.3,374.3,336.9,1.32456,2.91486,1.1013,2.49224,2.2124,0.42414,2.82475,0.3281,2.4948,2.22122,504.1,484.3,443.7,419.2,412.8,490.1,484.1,461.6,427.4,417.6
372,59.4,100.1,65,71.9,109.9,77.4,123.9,84.2,130.1,79.4,172.3,74.6,186.6,112.1,80.5,186,120,109.4,235.4,139.2,375.5,373.1,334,1.32456,2.35431,0.99117,2.18071,2.10178,0.28276,3.27671,0.3281,3.1185,1.9599,502.4,482.3,441.2,416.8,410.3,488.1,482,458.2,424.1,414.6
373,58.9,98.3,65.1,71.3,108.1,76.9,122.4,83.5,127.1,78.2,170.8,73.6,185,112.2,78.9,184.7,119.1,108.1,234.4,138.3,373.6,372,331.1,1.43494,4.14807,1.21143,2.80377,1.88054,0.28276,4.06764,0.3281,3.1185,1.9599,500.5,480,438.6,414.4,408.3,486,479.7,455.4,421,411.6
374,58.3,98.1,64.8,70.6,107.9,76.6,122,83,126.9,78.3,170.1,74.5,187.3,111.9,79.4,187,117.7,107.2,236,137.1,371.4,370.4,328.9,1.54532,4.4844,1.32156,3.1153,2.2124,0.28276,4.29362,0.3281,3.5343,2.09056,498.3,477.5,435.9,412.1,406.3,483.9,477.6,453.2,418.5,408.9
375,58,97.2,64.7,70.1,107.3,76.1,121.5,82.4,127.4,78.7,169.2,74.3,186.3,112,79.1,185.9,117.2,105.5,235.3,137.7,369.1,368.7,327.5,1.43494,3.3633,0.99117,2.80377,2.2124,0.28276,3.95465,0.3281,3.5343,2.09056,496.1,475,433.2,409.9,403.9,481.9,475.4,451.2,415.9,406.2
376,56.9,96.7,63.8,69.3,106.3,75.4,120.5,81.8,126.1,77.9,167.8,72.9,184.9,111.9,77.7,185.5,116.6,103.5,234.1,138.2,366.7,367.1,326.6,1.21418,3.81174,0.99117,3.1153,2.43364,0.28276,4.5196,0.16405,3.9501,2.74386,494.2,472.6,430.8,407.6,401.3,479.9,473.1,448.9,413.3,403.6
377,57,97.6,63.6,68.7,106.6,74.8,119.9,81.2,125.6,77.3,166.9,72,183.8,111.1,77,188.2,116.4,102.7,236.3,139.6,364.2,365.5,326,1.43494,4.03596,1.1013,3.1153,2.87612,0.28276,4.40661,0.3281,4.3659,3.13584,492.3,470.4,428.7,405.3,398.5,477.9,470.6,446,410.9,401.2
378,56.9,96.3,63.3,68.3,106.1,74.5,119.2,80.7,124.6,77.7,166.3,72.3,182,112.1,77.4,188.2,116.4,103,235.1,140.3,361.7,364.1,326,1.6557,3.58752,1.21143,2.80377,2.7655,0.28276,4.18063,0.3281,4.158,2.74386,490.3,468.4,426.5,402.9,396.1,475.6,468.2,443,408.5,399
379,57.2,95.1,62.6,67.9,103.6,74.3,117.5,80.3,122.5,78,165,72.8,180.6,113.7,77.9,189.4,116.5,102.8,236.7,141.8,359.4,362.7,326,1.43494,4.14807,1.1013,3.1153,2.54426,0.28276,4.63259,0.3281,4.158,2.09056,488.4,466.5,424.3,400.6,393.9,473.3,465.6,439.9,406,396.8
380,57.9,94.8,62.8,67.5,103.6,74.1,117,79.9,122.9,77.6,164.1,73.4,181.5,114.5,77.6,193.4,116.7,101.4,241.4,142.5,357.3,361.6,325.9,1.21418,4.70862,1.1013,3.42683,2.65488,0.28276,4.74558,0.3281,3.9501,1.56792,486.7,464.5,421.8,398.3,391.8,470.8,463.1,436.8,403.5,394.5
381,57.9,94.2,62.9,67.1,104.2,73.8,117.3,79.4,125.6,77,163.6,73,182.9,114.6,76.4,197.6,116.6,99.4,242.8,140.3,354.9,360.4,325.1,1.1038,4.59651,0.99117,3.73836,2.65488,0.28276,4.5196,0.16405,3.9501,1.56792,485,462.5,419.3,396,389.9,468.3,460.5,433.7,400.8,392
382,57.2,93.5,63.9,66.6,103.5,73.3,116.6,78.8,125.8,75.5,163,72.2,184.4,114.5,75,198.8,116.1,97.4,242.8,138.5,352.3,359,323.2,1.21418,3.02697,0.88104,3.42683,2.43364,0.28276,4.18063,0.16405,3.5343,1.9599,482.8,460.7,416.7,393.8,387.8,465.6,457.9,430.6,398.1,389.4
383,56.8,92.5,64.8,66.1,102.2,72.8,115.4,78.3,124.1,74.3,161.8,71,182.2,113.5,73.9,199,115.6,96.3,243.3,138,348.8,357.2,321.6,1.1038,3.58752,0.88104,3.42683,1.88054,0.28276,4.5196,0.16405,3.7422,2.09056,480.5,458.8,414.2,391.7,385.8,463.2,455.3,427.4,395.3,386.9
384,56.8,92.1,64.9,65.7,101.5,72.4,114.7,77.7,123.6,73.2,160.5,70.5,184.9,111.8,73.2,201.5,114,95.7,245.7,137.3,345.5,355.6,321.2,1.32456,4.14807,0.88104,3.73836,1.76992,0.28276,4.97156,0.16405,3.9501,2.48254,478.6,456.7,411.8,389.7,384,460.9,452.9,424.7,392.5,384.4
385,57,92.6,64.5,65.3,102.4,71.9,114.6,77.2,124.9,73.2,160.1,70.2,185.8,109.3,72.5,203.3,112.6,94.6,248.2,136.1,342.7,354.1,320.6,1.21418,4.4844,0.77091,4.04989,2.10178,0.14138,5.08455,0.16405,4.158,2.09056,476.9,454.7,409.6,387.7,382.2,458.8,450.6,422.3,389.7,382.1
386,57.3,93.1,63,65.1,102.8,71.7,114.2,76.8,124.8,72.8,159.6,69,189,108.1,71.6,206.9,112.5,93.1,250.7,135.1,339.9,352.4,319.7,0.88304,5.26917,0.77091,4.36142,2.32302,0.14138,5.19754,0.16405,4.3659,2.35188,475.2,452.8,407.5,385.7,380.3,456.9,448.3,419.8,387.1,379.7
387,57.5,93.1,61.8,64.8,103.2,71.3,114.1,76.2,126.4,71.4,159.3,67.2,191.7,108.3,69.9,210.9,112.2,91.3,252,135.3,336.8,350.5,319.1,0.77266,4.37229,0.66078,4.04989,2.54426,0.14138,4.97156,0.16405,3.9501,2.22122,473.2,451,405.2,383.7,378.5,455.3,446,417.3,384.5,377.4
388,57.2,94.9,60.8,64.4,104.6,70.9,114.4,75.6,128.8,69.7,158.7,65.1,191.2,107.3,68.2,212.3,111.6,90.1,251.8,134.2,334.2,348.9,318.6,0.88304,4.03596,0.77091,4.04989,2.32302,0.14138,4.97156,0.16405,3.7422,2.35188,470.5,449.2,402.9,381.7,376.5,453.7,443.6,414.4,381.9,375.1
389,56.5,95.6,59.8,63.9,105.1,70.4,114.8,75,130.4,68.2,157.9,63.6,191.7,105.7,67.4,213.1,110.5,89.9,252.7,132.5,332,347.1,318,0.88304,4.70862,0.77091,4.04989,2.10178,0.14138,5.08455,0.16405,3.9501,2.09056,467.6,447.5,401,379.6,374.5,451.9,441.2,411.1,379.3,372.6
390,56.2,95.6,59.5,63.5,105.6,69.9,115.4,74.4,131.7,66.9,157.6,62.4,193.6,104,67,215.6,109.4,89.8,254.4,130.1,329.9,345.5,318.2,0.99342,5.49339,0.99117,4.36142,1.99116,0.14138,5.19754,0.16405,3.9501,2.09056,464.8,445.8,398.9,377.6,373,450,438.8,408.3,376.8,370.1
391,55.6,95.7,59.8,63.1,106.8,69.4,116.9,73.8,135.1,66.1,157.8,62,197.4,102.3,66.5,220.1,108,89.5,256.2,127.4,327.9,343.9,318.7,1.43494,5.94183,1.21143,4.67295,1.76992,0.14138,5.6495,0.16405,4.158,1.9599,462.2,443.8,396.7,375.9,371.6,448,436.4,405.7,374.4,367.8
392,54.8,97,59.6,62.6,109.5,69,119.3,73.2,143.2,67.2,158.4,63,201.2,100.2,66.7,225.8,106.4,89.2,258.9,123.9,326.4,342.3,318.9,1.43494,6.39027,1.21143,4.98448,1.43806,0.28276,5.6495,0.16405,4.158,1.82924,459.5,441.9,394.4,374.3,370.1,446,434,403.1,372,365.5
393,54.4,100.2,58.8,62.3,113.3,68.8,122.1,72.8,151.4,68.2,159.2,63.5,204.4,97.9,66.5,230.7,104.8,88.6,261.1,121.1,324.7,340.7,318.5,1.1038,6.39027,1.1013,4.98448,1.43806,0.28276,5.42352,0.16405,4.158,1.9599,456.9,440.2,392.4,372.6,368.4,444,431.5,400.5,369.7,363.2
394,54.1,102.8,57.6,61.9,117.1,68.4,124.5,72.4,157.4,68,159.8,63.3,206.6,97.1,66.7,233.7,103.7,88.3,262.4,120.6,323.1,339.1,317.8,1.1038,5.94183,1.1013,4.67295,1.43806,0.28276,5.31053,0.16405,4.3659,2.09056,454.7,438.4,390.6,370.6,366.4,442.1,429.3,398.1,367.4,360.8
395,53.3,103.9,56.5,61.5,119.2,68,126.2,71.9,161.6,67.9,160.4,64.4,208.7,96.2,67.3,236.2,102.9,88.1,262.6,119.9,321.5,337.5,316.1,1.1038,5.38128,0.99117,4.67295,1.32744,0.28276,5.42352,0.16405,4.7817,2.09056,452.9,436.6,389,368.9,364.3,440.4,427.2,395.8,365,358.4
396,53.2,105,55.5,61,119.8,67.7,127.6,71.4,164.5,67.5,161,64.2,210.9,95.1,66.9,238.9,101.3,87.7,263,118.1,320.7,335.5,313.4,1.21418,6.05394,0.99117,4.67295,1.32744,0.14138,5.42352,0.16405,4.5738,1.9599,451.5,435.1,387.4,367.3,362.4,438.8,425.1,393.4,362.5,356.1
397,52.5,107.5,54.6,60.5,121.6,67.1,129.8,70.9,167.9,66.5,161.8,63.6,212.7,93.9,66.1,241.1,99.4,87.2,263.8,115.9,319.6,333.4,310.9,1.1038,6.16605,0.77091,4.67295,1.32744,0.28276,5.19754,0.16405,4.3659,1.3066,450.2,433.6,385.5,365.8,360.7,437.5,423,391.2,360.3,353.8
398,52,109.8,54.2,60,123.9,66.6,131.8,70.3,171.3,65.6,162.7,62.7,213.6,93,65.6,242.2,99,86.4,264,113.1,317.8,331.3,308.5,0.99342,5.71761,0.88104,4.36142,1.43806,0.14138,5.19754,0.16405,4.158,1.43726,448.4,431.9,383.4,364.3,359.1,436.3,420.9,389.3,358.2,351.5
399,50.9,110.8,53.8,59.4,124.3,65.9,132.7,69.7,172.5,65,163.3,63,213.6,92.7,65.9,242.1,98.8,85.8,263.6,111.2,315.4,329.1,306,1.1038,5.26917,0.88104,4.36142,1.54868,0.28276,4.97156,0.16405,4.158,1.3066,446.1,429.8,381,362.6,357.1,434.7,418.8,387.4,356.1,349.2
400,50.4,110.4,53.6,58.9,123.3,65.4,132.7,69.2,172,65.2,163.8,62.7,212.3,91.7,65.3,241.2,97.8,84.5,263.3,108.3,312.9,327,303.8,0.99342,5.49339,0.77091,4.36142,1.21682,0.28276,4.85857,0.16405,4.3659,1.17594,443.5,427.6,378.6,360.8,354.9,433.1,416.6,385.4,354.1,346.9
401,50.1,110.6,53.2,58.4,123.6,65,133.2,68.6,171.3,64.2,164.3,61.4,211.8,89.9,63.7,238.8,95.9,82.6,262.2,105.5,310.3,325,302.2,0.77266,5.94183,0.55065,4.04989,0.99558,0.14138,4.5196,0.16405,3.7422,1.43726,441.2,425.6,376.6,359.1,352.6,431.1,414.4,383.4,351.9,344.5
