Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
601,90.3,53,19.5,91,52.1,91.2,54.4,90.9,57.6,41.4,61.5,90.3,69.1,38,91.2,72.3,40.1,91.6,83.5,42.5,156.1,184.6,94.2,2.45,-0.9,0.81,-4.74,0.01,-0.03,-1.32,-0.48,-0.91,-0.16,195.8,164.1,155.2,163.4,183.2,184.4,187.1,164.4,178.5,176.7
602,90.8,52.3,19.2,91.6,51.3,91.8,54,91.6,57.3,41.4,61.7,91,68.7,37.9,92.7,72.5,40,91.7,82.9,42.2,156.5,185.6,93.8,2.27,-1,0.84,-4.39,0.04,-0.01,-1.12,-0.34,-0.75,-0.43,195.6,164.1,154.6,162.9,183,183.7,186.7,163.8,178.1,176
603,92.2,51.8,19.2,93.7,50.7,93.9,53.7,94.3,57,41.3,61.1,92.2,68.3,37.9,93.9,71.8,39.7,92.2,82.3,42,157.3,186,93.5,2.27,-0.49,0.73,-2.96,0.03,-0.31,0.21,0.26,0.23,-0.34,195.5,163.7,154.3,162.5,183,183,186.3,163.4,178,175.5
604,93.6,51.5,19.1,94.9,50.4,94.4,53.4,94.3,56.7,41.2,61.1,93,68.3,37.9,95.3,76.2,40.1,92.9,82.2,42.4,158,185.9,93.4,1.94,0.07,0.46,-2.09,-0.02,-0.54,0.82,-0.46,0.46,-0.51,195.1,163.4,154.1,162.3,183,182.5,185.9,163.1,177.6,174.9
605,93.2,51.4,18.9,94.2,50.8,93.5,54.2,93.1,57.1,41.1,62.8,93.4,69.1,38.3,95.8,74.7,40.5,93.7,82.1,42.3,158.5,184.7,93,1.62,-0.25,0.04,-2.99,-0.12,-0.82,-0.02,-0.25,0.1,-0.54,194.9,163.1,154.1,162.3,183.2,182,185.6,162.6,177,174.3
606,92.9,51.8,18.9,94.9,51.6,95.4,54.2,96.4,57.2,41.1,61.8,95.8,68.9,38.2,99.1,72.5,40.8,94.7,81.8,42.6,158.6,183.7,92.5,2.03,-0.03,0.63,-3.15,-0.07,0.18,-0.35,0.31,-0.48,-0.43,194.6,163,154.2,162.3,183.2,181.6,185.4,162.2,176.5,173.6
607,94.3,51.5,18.9,96.3,51.1,97.1,53.6,98.3,56.6,41.1,60.2,97.8,68.1,38.4,101.5,71.9,41,96.2,81.3,42.7,158.5,183.2,92,2.69,0.13,1.27,-2.46,0.03,0.38,0.55,0.54,0.29,-0.47,194.4,162.8,154,162.3,183.1,181.2,185,161.7,176,173
608,95.7,51.4,18.9,97.3,51.1,97.8,53.6,98.3,56.6,41,60.2,98.6,67.5,38.4,101.7,70.9,40.6,97.7,80.7,42.7,158.3,183.3,91.9,2.55,-0.27,0.99,-3.46,-0.09,0.16,-0.24,0.34,0.42,-0.5,193.9,162.5,153.8,162,182.6,180.8,184.5,161.1,175.4,172.6
609,95.1,51.5,18.9,97.3,51.3,97.4,53.3,98,56.3,41,59.2,99.3,66.6,38.7,102.8,69.1,41.4,99,79.9,43.8,158.1,182.9,91.9,1.61,-0.55,0.26,-4.14,-0.13,-0.48,-0.56,-0.84,-0.94,-0.51,193.5,162.1,153.2,161.6,181.8,180.4,183.9,160.4,174.8,172.1
610,93.8,51.1,19.2,96,50.9,97.6,53,98.9,56,40.9,58.1,99.7,65.7,39.2,102.4,69.4,41.8,99.9,79.2,43.8,157.6,182.2,91.7,0.99,-0.81,-0.4,-4.05,-0.12,-0.85,-0.64,-1.07,-0.64,-0.57,193.1,161.8,152.5,161.1,181,179.9,183.5,160.1,174.2,171.7
611,93.5,50.9,19.3,95.6,50.7,96.3,52.7,97,55.6,41,58.2,99,65.3,39.1,100.5,69.3,41.3,100.5,78.8,43.5,157.1,181.8,91.5,1.29,-0.7,-0.33,-3.77,-0.08,-0.58,-0.62,-0.51,-0.54,-0.51,192.5,161.2,152.1,160.6,180.5,179.6,183.2,159.8,173.8,171.2
612,92.5,51.3,19.8,94.4,51.3,95.1,53.1,96.3,56,41,58.5,98.4,64.9,38.9,99.3,67.8,40.9,100.4,78.5,43.2,156.5,181.1,91.2,1.41,-0.53,0.01,-3.99,-0.08,-0.55,-0.81,-0.13,-0.44,-0.41,192,160.9,151.7,160.2,180.2,179.3,182.9,159.6,173.6,170.6
613,92,51.9,19.8,94.6,51.8,95.8,52.7,96.3,55.9,41,57.6,97.2,64.2,38.8,97.4,67.2,40.6,99.9,78.1,43.1,156.2,180.5,90.8,1.24,-0.36,-0.1,-3.3,-0.02,-0.21,-0.31,-0.28,-0.02,-0.41,191.7,160.7,151.3,159.6,179.5,178.9,182.6,159.2,173.4,170.3
614,90.8,51.7,19.6,93.8,51,94.5,52.5,94.3,55.6,41,57.7,96.2,64,38.6,96.5,68.5,40.7,99.1,77.6,42.9,156.6,179.8,90.4,0.89,-0.33,-0.67,-3.18,-0.04,-1.16,0.06,-1.18,-0.54,-0.5,191.5,160.4,150.8,159,178.9,178.6,182.4,159,173.2,169.8
615,90.5,51.6,19.5,94,51,94.9,53.4,94.9,56.4,41,59.2,96,64.3,38.5,96,68.8,40.2,98.2,77.4,42.5,157.1,179.6,90.1,0.57,-0.53,-0.76,-3.46,-0.03,-1.1,-0.4,-1.23,0.29,-0.27,191.2,160.1,150.3,158.8,178.4,178.4,182,159,173,169.4
616,90.8,52,19.6,93.7,51.8,95.1,53.9,95.5,56.5,41.1,58.6,96.1,64.3,38.3,96.9,68.9,40.2,97.7,77.4,42.7,157.4,179.6,89.9,0.65,-0.35,-0.63,-3.15,0.01,-1.02,0.14,-1.18,0.29,-0.5,190.7,159.4,149.7,158.5,178.1,178,181.7,158.9,173,169.1
617,91.9,51.8,19.7,95,51.4,95.7,53.3,96,56.2,41.1,58.1,96.5,64.1,38.7,96.8,67.7,41.1,97.3,77.2,43.1,157.6,179.2,89.9,0.62,-0.24,-0.73,-3.86,-0.08,-1.06,-0.41,-1.15,-0.12,-0.39,190,158.7,149.3,158.3,177.7,177.4,181.3,158.5,172.8,168.8
618,92.2,51.4,19.5,94.7,50.7,96,52.9,95.8,55.7,41.1,57.4,96.7,63.7,38.9,97.7,67,40.8,97.1,77,43.3,157,178.6,90,0.91,-0.45,-0.57,-3.08,-0.04,-0.82,-0.23,-0.9,-0.08,-0.55,189.5,158.3,149,158,177.4,176.9,180.9,158.2,172.7,168.7
619,92.2,51.2,19.8,94.1,50.4,95.8,52.9,96,55.6,41.1,58.7,96.6,63.7,39,97.6,70.9,40.9,97,77.3,43.7,156.3,178.7,89.9,1.48,-0.39,-0.02,-3.3,-0.12,-0.85,-0.14,-1.07,-0.27,-0.56,189.2,158.1,148.4,157.6,177.1,176.4,180.5,158.1,172.5,168.4
620,90.4,51.3,19.7,92.1,50.8,93.9,53.7,93.8,56.6,41.1,62.6,96.2,65.4,38.9,96.7,76.5,40.8,96.9,78.4,43.2,155.6,178.5,89.6,1.7,-0.63,0.17,-4.21,-0.13,-0.75,-0.95,-0.97,-0.85,-0.54,189.1,158.1,148.1,157,177,175.9,180.1,157.9,172.2,168.2
621,88,52.3,19.7,90,51.6,92.6,54.4,92.4,57.8,41.1,64.6,95.2,67.2,38.6,94.8,78.4,40.3,96.4,79.9,42.7,154.6,178.5,89.3,1.27,-0.86,-0.36,-3.86,-0.14,-1.13,-0.26,-1.13,0.12,-0.61,189.1,157.9,147.9,156.8,177,175.6,179.8,157.6,172,167.6
622,87.4,52.7,19.8,88.9,52.4,90.8,55.2,91.9,58.3,41.1,65.3,94.9,68.5,38.3,95.7,79.7,40,96.1,81.2,42.6,153.9,178.4,89.3,0.62,-0.75,-0.73,-3.12,-0.17,-1.2,-0.25,-1.3,-0.37,-0.54,188.9,157.8,148,156.8,177,175.2,179.4,157.1,171.6,167.3
623,87.2,53,20.1,89.1,52.6,91.6,55.4,92.3,58.8,41.1,67.5,95.6,70,38.2,97.5,81.3,39.9,96.4,82.9,42.8,153.5,177.6,89.2,0.5,-0.73,-0.63,-2.83,-0.17,-0.88,0.17,-1,0.17,-0.54,188.8,157.8,148.2,156.8,177,174.8,179,156.6,171.2,167.1
624,87.1,53.3,19.8,89.3,53.6,92.3,56.7,92.8,59.7,41.1,68.9,96.1,71,38.3,98.5,83.5,39.7,97.1,84.8,42.5,153,176.5,89.2,0.88,-0.56,-0.32,-2.68,-0.14,-0.68,0.18,-0.64,0.21,-0.6,188.6,157.7,148.2,156.6,176.9,174.4,178.6,156.2,170.8,166.7
625,86.4,53.6,19.6,88.1,54.2,90.9,57.2,91.3,60.2,41.1,68.4,95.5,71.8,38,97,81.6,39.4,97.7,86.1,42.4,152.1,175.4,89.1,0.97,-0.52,-0.28,-2.68,-0.14,-0.86,0.06,-0.87,0.48,-0.55,188.2,157.5,148.1,156.3,176.7,174.1,178.3,155.8,170.4,166.2
626,84.7,54,19.8,86.6,54.6,89.3,57,89.5,59.9,41.1,67,94,71.6,38,94.6,80.7,39.4,97.6,87.1,42,151.1,174.6,89.4,0.66,-0.48,-0.54,-2.99,-0.14,-1.06,0.07,-1.05,-0.17,-0.55,187.8,157.2,148,156,176.5,173.9,178.1,155.7,170.1,165.7
627,84.5,54,19.7,85.8,54.4,88.6,56.5,88.9,59.8,41.1,66.2,92.7,71.5,37.8,93.4,80.5,38.9,97,87.6,41.7,150.5,173.8,89.7,0.65,-0.27,-0.62,-4.27,-0.14,-0.85,-0.35,-0.8,-0.21,-0.61,187.5,156.9,147.8,155.6,176.3,173.6,177.8,155.5,170,165.4
628,85.2,53.7,19.5,86.4,53.9,88.7,56.1,87.9,59.4,41.1,65.2,91.7,71.5,37.9,92.8,80.8,39,96.2,88,41.4,150.9,173.2,90,0.71,-0.29,-0.62,-3.8,-0.17,-1.12,-0.32,-1.23,-0.44,-0.6,187.3,156.8,147.6,155.3,175.9,173.2,177.4,155.3,169.7,165.1
629,85.9,53.2,19.2,86.8,53.1,88.9,55.8,87.9,59,41.1,65.1,91.4,71.6,37.7,93.3,82.4,38.7,95.7,88.6,41.4,151.6,173.1,90,0.46,-0.52,-0.9,-3.18,-0.13,-1.23,0.14,-1.35,0.08,-0.52,187,156.6,147.4,155,175.6,172.9,177,155.1,169.4,164.9
630,85.5,52.9,19.2,85.7,52.8,86.8,55.7,85.8,59,41.1,66.2,89.8,72.2,37.8,91.1,83.3,38.5,95.1,89.4,41.1,151.5,172.9,89.9,0.38,-0.22,-0.94,-3.49,-0.01,-1.26,-0.24,-1.18,-0.31,-0.5,186.6,156.3,147.1,154.4,175.2,172.5,176.7,154.8,169.3,164.5
631,83.9,53.1,19,84.6,52.6,86,55.6,84.4,58.8,41.1,65.9,88.1,72.5,37.6,88.7,84.3,38.8,94.1,90.3,40.7,150.1,172.5,89.9,0.6,-0.34,-0.83,-3.99,0.1,-1.2,-0.99,-0.94,-1,-0.56,186.1,156.1,146.7,153.9,175,172.2,176.3,154.5,169,164.1
632,82.7,53.3,18.9,82.8,52.5,83.9,55.1,82.3,58.6,41.1,66.5,86.3,73.1,37.9,86.8,85.5,38.4,92.7,91.3,40.1,148.1,172.2,89.6,0.64,-0.71,-0.66,-3.3,-0.06,-1.23,-0.1,-1.23,-0.52,-0.52,185.6,155.8,146.3,153.4,174.8,172,176,154.2,168.8,163.8
633,80.6,53.2,18.9,80.3,53.1,82.2,56.3,80.7,59.5,41,67.7,84.8,73.6,37.8,84.9,85.9,38.3,91.3,92.2,39.9,146.3,171.4,89.4,0.72,-0.34,-0.72,-3.61,-0.08,-1.26,-0.4,-1.18,-0.19,-0.46,185.2,155.5,146,153,174.6,171.6,175.5,153.7,168.5,163.6
634,79.9,53.4,19.2,79.6,53.7,81.1,56.3,79.7,59.9,41,68.4,83.5,74.3,38,83.9,86.3,38.1,89.9,92.9,39.6,144.9,170.1,89.2,0.83,-0.22,-0.35,-3.64,-0.12,-0.9,-0.25,-1.1,0.12,-0.6,184.8,155.2,145.7,152.6,174.4,171.1,175.2,153.4,168.2,163.4
635,79.4,53.1,19,79.9,53.4,81.6,56.4,80.2,60.1,40.9,68.8,82.9,75.1,37.8,83.3,87.5,37.8,88.6,93.7,39.3,144.1,169.3,88.7,1.04,-0.21,0.08,-3.02,-0.18,-0.21,0.18,-0.28,-0.21,-0.6,184.4,154.8,145.5,152.4,174.2,170.7,174.9,153,167.7,163.1
636,79.8,52.9,18.9,79.8,52.8,81.3,56.3,80.6,60.1,40.9,68,82.6,75.4,37.5,82.8,85.5,37.5,87.5,94,39,144,169.1,88.4,1.04,-0.33,-0.31,-3.02,-0.15,-0.81,-0.38,-0.84,-0.44,-0.59,183.9,154.3,145.2,152.2,173.9,170.3,174.6,152.5,167.4,162.7
637,79.4,52.7,19,79.3,52.9,81.2,56.3,80.3,59.6,40.8,66.7,82,75.1,37.4,81.2,87.4,37.3,86.4,94.4,38.7,143.9,169.2,88,0.75,-0.49,-0.72,-2.93,-0.13,-0.76,-0.21,-1.15,-0.19,-0.61,183.4,153.8,144.9,152,173.6,170,174.2,152.1,167,162.3
638,79.2,52.6,19.2,78.8,52.4,79.5,55.9,77.9,59.2,40.8,66.7,80.4,75.1,37.4,79.1,87.5,36.9,85.1,95.1,38.2,142.6,169.7,87.5,0.46,-0.2,-0.75,-3.3,-0.15,-1.23,-0.12,-1.23,0,-0.54,183.1,153.4,144.6,151.7,173.1,169.6,173.8,151.8,166.7,162
639,76.7,52.8,19.2,76.3,52.9,77.2,56.3,75.5,59.3,40.8,66.4,79.1,75.4,37.1,78,89.9,36.6,83.8,95.9,37.9,140.8,169.6,87.2,0.51,-0.2,-0.58,-3.21,-0.13,-0.99,-0.12,-0.52,-0.19,-0.57,182.7,153.1,144.3,151.3,172.7,169.1,173.5,151.5,166.5,161.7
640,74.9,53.4,19,74.8,53.7,76.4,56.6,76.1,59.6,40.8,66.8,78.3,76,36.8,78,91.5,36.2,82.6,96.9,37.6,139.4,169.1,87,0.67,-0.47,-0.56,-3.33,-0.17,-1.1,-0.49,-1.1,-0.56,-0.68,182.3,152.8,143.9,150.9,172.3,168.6,173.1,151.3,166.3,161.4
641,74.3,53.4,18.9,74.1,53.8,75.9,56.5,75.4,60,40.7,67.6,77.6,76.7,36.5,77.3,93.5,35.9,81.7,97.9,37.2,138.1,169,86.8,0.51,-0.52,-0.74,-3.68,-0.17,-1.37,-0.52,-1.25,-0.33,-0.59,181.9,152.6,143.6,150.4,171.9,168.2,172.8,151,165.9,161.2
642,73,53.2,18.7,73.2,53.2,74.9,56.5,74.2,60.2,40.7,68.4,76.8,77.9,36.3,76.2,92.9,35.7,80.7,98.9,36.9,137.3,168.9,86.6,0.49,-0.52,-0.7,-4.08,-0.1,-1.22,-0.34,-0.82,-0.44,-0.63,181.5,152.3,143.4,149.9,171.6,167.9,172.5,150.5,165.5,161
643,71.8,53.3,18.6,71.6,53.8,73.3,56.5,72.7,60.2,40.7,68.1,75.7,78.3,36.2,75.3,93.2,35.5,79.8,99.6,36.7,136.2,169,86.7,0.83,-0.63,-0.62,-4.08,-0.19,-1.2,-0.46,-0.26,-0.25,-0.68,181.1,152,143.1,149.6,171.1,167.6,172.2,150.3,165.2,160.9
644,70.3,53,18.6,70.1,53.5,72,56.5,71.3,60.4,40.7,68.6,74.8,78.5,36,74.3,92.3,35.4,78.9,99.8,36.5,135.4,168.8,86.9,0.78,-0.57,-0.55,-3.43,-0.22,-1.15,-0.4,-1.16,-0.44,-0.64,180.7,151.8,142.8,149.1,170.7,167.3,171.8,150.2,164.9,160.4
645,68.9,52.5,18.4,68.6,53.2,70.3,56.3,70.1,60.2,40.6,68.5,73.7,78.8,36,72.9,93.2,35.2,77.9,100,36.2,133.9,168.3,87.2,0.72,-0.62,-0.77,-3.46,-0.22,-1.26,-0.38,-1.28,-0.4,-0.64,180.3,151.5,142.5,148.5,170.4,167,171.5,149.9,164.6,160
646,67.6,52.4,18.2,67,53,69.1,56.3,69,60.2,40.6,69.1,72.5,79.1,36.3,71.7,94.3,35.9,76.9,100.2,36.2,132.5,167.6,86.9,0.73,-0.49,-0.78,-3.61,-0.19,-1.29,0,-1.25,-0.25,-0.65,179.9,151.2,142.1,147.8,170,166.9,171.6,149.8,164.4,159.9
647,66.9,52.9,18.1,66.3,54.2,68.7,57.2,68.4,60.9,40.6,69.7,71.3,79.2,36.7,70.8,90.6,35.6,75.8,99.9,36.4,131.6,166.9,87.1,0.56,-0.29,-0.76,-3.8,-0.19,-1.17,-0.35,-1.25,-0.46,-0.55,179.5,150.9,141.6,147.2,169.6,166.6,171.4,149.3,164,159.5
648,66.8,53.5,18.4,66.7,54.7,68.5,57.4,67.7,60.9,40.6,68.9,70.5,78.8,36.6,69.7,90.8,35.9,74.8,99.6,36.7,130.6,166.4,87.2,0.64,-0.49,-0.61,-3.68,-0.22,-1.12,-0.33,-1.2,-0.27,-0.55,179,150.6,141.3,146.7,169.3,166.2,170.9,149,163.8,159.1
649,67,53.8,18.7,66.1,55.3,67.7,57.8,67.3,61.1,40.5,69,69.7,78.5,36.5,68.9,90.7,36.2,73.8,99.3,36.9,130,165.9,87.2,0.67,-0.63,-0.58,-3.8,-0.22,-1.12,-0.18,-1.08,-0.25,-0.52,178.7,150.4,141,146.2,169,165.7,170.5,148.6,163.5,158.8
650,66.6,54,18.7,66.1,55.6,67.9,58.1,67.6,61.4,40.5,69.4,69.2,78.5,36.2,68,91.4,35.9,72.8,99.1,36.7,129.9,165.4,87,0.66,-0.48,-0.75,-3.4,-0.14,-1.26,-0.38,-1.18,-0.17,-0.37,178.2,150,140.6,145.7,168.7,165.3,170.2,148.2,163.4,158.5
651,67.1,54,18.7,66.5,55.6,67.5,58.5,67.5,61.7,40.5,69.7,69.4,79,36.1,70.5,92.6,35.7,72.4,99.2,36.4,130.6,164.8,86.8,0.63,-0.46,-0.94,-2.77,-0.1,-1.22,0.07,-1.21,-0.69,-0.51,177.7,149.6,140.3,145.1,168.3,165.2,169.9,147.9,163.1,158.2
652,67.2,54.2,18.5,67.6,56.1,68.4,58.8,67.8,61.6,40.5,70.1,69.1,79.7,36.1,69.7,92.2,35.6,72.3,99.1,36.1,131,164.5,86.7,0.51,-0.82,-0.83,-4.24,-0.19,-1.12,-0.81,-1.2,-0.85,-0.61,177.4,149.3,139.9,144.5,168,164.9,169.5,147.6,162.7,157.8
653,67.5,54.4,18.4,67.1,55.8,67.1,58.9,66.7,61.8,40.4,70.2,68.7,80.2,35.9,69.2,94.1,35.6,72.2,99.1,35.8,129.9,164,86.9,0.38,-0.98,-0.85,-4.21,-0.21,-1.23,-1.19,-1.3,-0.33,-0.6,177,149.1,139.6,144,167.5,164.8,169.2,147.2,162.4,157.2
654,66.1,54.5,18.1,65.6,56.1,66.1,59.3,65.2,62.1,40.3,71.3,67.9,81,35.9,68.2,94.9,35.8,71.8,99.2,36.1,128.7,163.5,87.1,0.26,-0.82,-0.98,-3.15,-0.2,-1.29,-0.66,-1.25,-0.23,-0.55,176.7,148.9,139.4,143.7,167.1,164.5,168.9,146.9,162,156.6
655,64.7,54.8,18.2,63.9,56.4,64.3,60.1,64.1,62.5,40.3,72.3,67.2,81.6,35.9,68.1,95.5,35.9,71.4,99.2,36,127.9,163,87.2,0.19,-0.39,-0.84,-2.74,-0.17,-1.24,0.08,-1.26,-0.04,-0.39,176.4,148.6,139.1,143.4,166.7,164.2,168.7,146.7,161.8,156.1
656,62.9,55.4,18.2,63,57.3,64,60.4,63.9,62.8,40.2,72.2,66.7,82,35.8,67.4,94.4,35.6,71,99,36.1,126.7,162.8,87.3,0.34,-0.4,-0.8,-3.08,-0.11,-1.19,-0.11,-1.25,-0.23,-0.33,176.1,148.3,138.8,143.1,166.4,164,168.5,146.6,161.7,155.6
657,62.9,55.3,18.2,62.4,57.2,63.1,60.5,62.8,62.7,40.2,71,65.9,81.7,35.8,66.4,93.6,36.1,70.6,98.8,35.9,126.5,162.6,87.2,0.44,-0.47,-0.9,-3.21,-0.09,-1.3,0.17,-1.36,-0.06,-0.47,175.7,148,138.5,142.6,166,163.6,168.3,146.3,161.4,155
658,62.7,55,18.1,61.7,56.4,62.5,60.4,62.4,62.5,40.2,70.6,65.1,81.5,35.9,65.9,92.7,35.9,70.1,98.5,35.7,127.7,162.3,87.4,0.35,-0.15,-0.98,-3.46,-0.17,-1.26,-0.41,-1.33,-0.12,-0.41,175.3,147.7,138.3,142.1,165.7,163.2,167.9,145.9,161.2,154.5
659,62.4,54.7,18.2,61.4,56.3,62.1,60.3,61.7,62.5,40.1,69.8,64.6,81.2,35.6,66.4,92.8,35.6,69.7,98.1,35.4,128.7,161.6,87.6,0.22,-0.15,-1,-3.15,-0.18,-1.27,-0.28,-1.3,-0.4,-0.57,174.9,147.4,138.1,141.7,165.4,162.8,167.6,145.5,161,154.2
660,62.2,54.4,18.4,61,56,62.1,59.7,61.9,62,40.1,69.7,64.5,81.2,35.4,65.8,92.1,35.4,69.4,97.9,35.1,129.1,161.2,87.7,0.13,-0.22,-0.81,-3.33,-0.19,-1.24,-0.63,-1.26,-0.44,-0.5,174.5,147.1,137.8,141.4,164.9,162.3,167.1,145.2,160.6,153.5
661,63.4,54.1,18.2,62.7,55.5,62.5,59.2,62.4,61.7,40,70,64,81,35.2,65.2,91.2,35.1,69.1,97.6,34.9,128.3,161,87.6,0.56,-0.39,-0.36,-3.3,-0.22,-1,-0.45,-1.18,-0.31,-0.57,174.1,146.8,137.4,140.8,164.5,162,166.8,144.7,160.4,153
662,64.6,53.6,18.1,63.8,55,63.6,58.9,62.8,61.5,39.9,70,63.4,80.9,35,64.3,92.6,34.9,68.6,97.5,34.6,127,160.8,87.1,1.04,-0.44,-0.13,-3.58,-0.22,-0.82,-0.47,-0.87,-0.31,-0.56,173.7,146.4,137.1,140.5,164.2,161.7,166.6,144.3,160.2,152.6
663,65.1,53.2,18.1,63.9,54.4,63.2,58.6,61.9,61.5,39.9,70.3,62.6,81.1,34.9,63.2,92.7,34.6,68,97.4,34.6,125.7,160.2,86.7,0.99,-0.65,-0.45,-4.02,-0.22,-0.92,-0.71,-0.84,-0.44,-0.56,173.4,146.2,136.9,139.9,163.7,161.3,166.2,143.9,159.7,152.1
664,64.7,52.8,18.1,63.4,53.9,62.7,58.6,62,61.3,39.9,69.9,62.3,80.9,34.7,63,91.9,34.4,67.3,97.1,34.7,125.2,159.5,86.6,0.56,-0.84,-0.84,-3.55,-0.22,-1.17,-0.41,-1.26,-0.29,-0.57,173.1,145.9,136.7,139.4,163.2,161,165.8,143.5,159.4,152
665,64.7,52.6,17.8,64.1,53.9,63.2,58.6,61.6,61.1,39.8,69.1,61.9,80.5,34.6,62.5,91.4,34.3,66.7,96.9,34.6,125,159,86.7,0.43,-0.65,-0.97,-3.21,-0.18,-1.03,-0.16,-1.16,-0.42,-0.43,172.7,145.6,136.4,139.2,163,160.6,165.5,143.2,159.1,151.8
666,65.2,52.3,18.1,64.1,53.5,63.4,58.3,61.6,60.8,39.8,68.6,61.5,80.1,34.5,61.6,91.7,34.7,66,96.7,35.2,124.8,158.7,86.9,0.47,-0.63,-0.94,-3.93,-0.17,-1.27,-0.67,-1.18,-0.27,-0.48,172.5,145.3,136.1,139,162.7,160.3,165.4,143,158.8,151.4
667,65.8,52.2,18,64.5,53.4,63.6,58.4,60.9,60.9,39.7,69.2,60.8,80,34.8,60.8,90.4,34.8,65.3,96.7,35.2,124.7,158.2,86.5,0.35,-0.56,-0.93,-3.46,-0.09,-1.23,-0.19,-1.28,-0.35,-0.37,172.1,145,135.8,138.7,162.3,160.1,165.2,142.9,158.5,151.1
668,64.9,52.7,18.3,63.4,54.2,62.8,58.5,60.6,60.8,39.7,67.6,60.2,79.4,34.6,60.1,88.4,34.6,64.6,96.4,35,124.9,157.7,86.1,0.32,-0.52,-0.9,-3.33,0,-1.07,-0.72,-1.15,-0.79,-0.5,171.7,144.7,135.6,138.3,162.1,159.9,165.1,142.7,158.3,150.7
669,64.9,52.8,18.4,63.3,53.8,62.4,58,59.7,60.2,39.7,65.7,59.5,78.4,34.4,59.3,86.9,34.3,63.8,95.8,34.7,124.8,157.2,85.8,0.35,-0.66,-0.81,-3.4,-0.18,-0.83,-0.51,-1.03,-0.19,-0.5,171.5,144.6,135.4,138.1,161.9,159.6,164.6,142.6,158.2,150.4
670,64.1,52.4,18.1,62.4,52.9,61.6,57.2,59,59.3,39.6,64.9,58.7,77.5,34.3,58.4,88,34.2,63,95.3,34.4,124,156.9,85.7,0.62,-0.76,-0.75,-3.24,-0.21,-0.95,-0.45,-1,-0.52,-0.51,171.1,144.3,135.1,137.9,161.6,159.3,164.4,142.4,157.9,149.9
671,63.6,52,17.9,61.5,52.4,60.6,57.3,57.9,59.5,39.6,65.9,58,77.5,34.2,58.2,89.9,34.1,62.3,95.2,34.9,122.8,156.7,85.5,0.53,-0.87,-0.96,-4.14,-0.19,-1.44,-0.96,-1.43,-0.85,-0.71,170.8,144.1,134.9,137.7,161.4,158.9,164.1,142.1,157.7,149.7
672,62.4,52.2,17.9,60.9,53.2,60.5,57.7,58.2,59.8,39.6,66.6,57.6,77.8,34.3,57.7,89.9,34.7,61.6,95.3,35.4,122,157,85.7,0.38,-0.83,-0.76,-3.83,-0.15,-1.24,-0.62,-1.39,-0.69,-0.68,170.7,144,134.7,137.7,161.3,158.5,163.8,141.7,157.5,149.3
673,62.3,52.4,18.3,60.6,53.7,60.4,57.4,57.8,59.7,39.6,66.6,57,78.2,34.3,56.9,91.3,34.6,60.9,95.5,35.8,121.3,157.3,85.7,0.67,-0.46,-0.45,-2.99,-0.2,-0.99,0.01,-1.23,-0.35,-0.61,170.3,143.7,134.6,137.7,161.1,158.2,163.5,141.4,157.2,149.1
674,61.6,52.3,18.1,59.7,53.7,59.4,57.7,57.1,60,39.6,67.5,56.5,78.6,34.3,56.2,90.7,34.9,60.2,95.6,35.9,120.6,157.6,85.3,0.75,-0.35,-0.79,-3.46,-0.2,-1.29,-0.35,-1.35,-0.64,-0.54,169.9,143.4,134.3,137.7,160.9,157.8,163.1,141,156.9,148.9
675,60.6,52.3,18.1,58.8,53.2,58.6,57.9,56.2,60.5,39.5,68.9,55.9,79.1,34.5,55.8,90.4,34.9,59.6,95.7,35.7,119.7,157.6,85,0.5,-0.76,-0.97,-3.49,-0.17,-1.33,-0.81,-1.23,-0.81,-0.56,169.5,143.1,134,137.6,160.6,157.5,162.9,140.7,156.5,148.6
676,59.7,52.4,18.1,58,53.8,57.6,58.6,55.7,61.4,39.5,70.1,55.4,79.3,34.3,55,89.6,34.6,59,95.6,35.5,119.4,157.1,84.8,0.29,-0.82,-0.94,-3.18,-0.14,-1.17,-0.37,-1.1,-0.6,-0.56,169.1,142.8,133.7,137.5,160.3,157.1,162.7,140.3,156.2,148.3
677,59.2,53.1,18.6,57.7,54.5,57.5,58.7,55.6,61.9,39.4,70,55.4,79.3,34.2,55.7,89.4,34.4,58.4,95.3,35.3,119.9,156.6,84.8,0.31,-0.59,-0.88,-3.27,-0.12,-0.98,-0.43,-0.72,-0.6,-0.57,168.7,142.5,133.4,137.3,159.9,156.8,162.4,140,156,147.9
678,59.4,53.2,18.7,58,54.4,58,59,56.6,62.3,39.4,69.7,56.2,79.4,34,56.8,89.1,34.2,58.1,95.1,35.1,120.4,156,84.6,0.31,-0.39,-0.84,-3.24,-0.17,-1.22,-0.32,-1.2,-0.33,-0.56,168.4,142.2,133.1,137.1,159.6,156.5,162.1,139.8,155.8,147.4
