s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0100025E+003, 6.3183020E+002, 5.7165631E+002, 5.0705658E+002, 5.6848383E+002, 6.3476782E+002, 5.7480914E+002, 5.0282001E+002, 5.7143097E+002, 6.7756000E+002, 6.0269812E+002, 4.8776840E+002, 5.7318121E+002, 5.3750378E+002, 5.3267316E+002, 5.4528467E+002, 5.5170264E+002, 4.7306470E+002, 4.6745551E+002, 4.7672818E+002, 4.6960904E+002, 4.7705685E+002, 3.7514948E+002, 4.6127899E+002, 4.7803473E+002, 4.8442575E+002, 3.7887872E+002, 4.6828015E+002, 5.3609454E+002, 5.0164432E+002, 4.3110181E+002, 4.7390030E+002, 3.3290387E+002, 3.2906296E+002, 3.4345551E+002, 3.9714084E+002, 2.8105453E+002, 2.8260098E+002, 2.9300314E+002, 4.1376224E+002, 4.3061716E+002, 3.3595285E+002, 4.2034375E+002, 4.2372058E+002, 4.3971716E+002, 3.3895721E+002, 4.2873575E+002, 4.8442850E+002, 4.6186670E+002, 4.0602585E+002, 4.5224994E+002, 2.7565219E+002, 2.6530927E+002, 2.8028018E+002, 3.4035809E+002, 2.3421602E+002, 2.3033009E+002, 2.4063202E+002
 1.0200031E+003, 6.3132819E+002, 5.7171423E+002, 5.0807529E+002, 5.7289136E+002, 6.3062402E+002, 5.6901642E+002, 4.9789325E+002, 5.7728925E+002, 6.7824634E+002, 5.9733990E+002, 4.9607007E+002, 5.8534412E+002, 5.4013531E+002, 5.3520032E+002, 5.4745581E+002, 5.5368347E+002, 4.7642453E+002, 4.7093741E+002, 4.7983344E+002, 4.6994534E+002, 4.7696536E+002, 3.7608594E+002, 4.6239078E+002, 4.7505573E+002, 4.8233072E+002, 3.7850296E+002, 4.7370517E+002, 5.3502368E+002, 4.9597266E+002, 4.3349921E+002, 4.7749860E+002, 3.3543475E+002, 3.3168591E+002, 3.4597003E+002, 3.9916049E+002, 2.8359335E+002, 2.8525476E+002, 2.9557382E+002, 4.1434555E+002, 4.3077707E+002, 3.3663638E+002, 4.2131125E+002, 4.2085611E+002, 4.3834891E+002, 3.4127048E+002, 4.3317188E+002, 4.8335843E+002, 4.5879626E+002, 4.0734448E+002, 4.5483072E+002, 2.7790167E+002, 2.6763528E+002, 2.8255927E+002, 3.4240155E+002, 2.3638028E+002, 2.3254933E+002, 2.4280765E+002
 1.0300032E+003, 6.3330994E+002, 5.7224133E+002, 5.0701572E+002, 5.7396490E+002, 6.4140485E+002, 5.7425098E+002, 5.0244205E+002, 5.7493683E+002, 6.8790839E+002, 5.9681824E+002, 4.9096570E+002, 5.8133258E+002, 5.4309625E+002, 5.3816064E+002, 5.5011755E+002, 5.5553717E+002, 4.7968106E+002, 4.7424646E+002, 4.8274612E+002, 4.7069962E+002, 4.7765488E+002, 3.7626425E+002, 4.6417355E+002, 4.7988718E+002, 4.8464584E+002, 3.7550760E+002, 4.7306665E+002, 5.3773486E+002, 4.9799652E+002, 4.3042859E+002, 4.8188806E+002, 3.3804346E+002, 3.3436682E+002, 3.4855988E+002, 4.0115173E+002, 2.8609561E+002, 2.8780157E+002, 2.9803534E+002, 4.1504837E+002, 4.3144196E+002, 3.3726767E+002, 4.2284805E+002, 4.2403256E+002, 4.4110742E+002, 3.3950543E+002, 4.3270605E+002, 4.8585782E+002, 4.5971133E+002, 4.0632745E+002, 4.5754547E+002, 2.8019601E+002, 2.6996527E+002, 2.8485666E+002, 3.4444073E+002, 2.3855394E+002, 2.3473747E+002, 2.4495453E+002
 1.0400029E+003, 6.3723859E+002, 5.7370892E+002, 5.0684863E+002, 5.7447174E+002, 6.4762958E+002, 5.7282574E+002, 4.9857965E+002, 5.6781610E+002, 6.9793488E+002, 6.0441876E+002, 4.8866177E+002, 5.7960614E+002, 5.4626544E+002, 5.4142639E+002, 5.5302570E+002, 5.5773938E+002, 4.8290393E+002, 4.7765646E+002, 4.8576874E+002, 4.7256512E+002, 4.7797348E+002, 3.7643637E+002, 4.6513614E+002, 4.8346005E+002, 4.8501013E+002, 3.7822131E+002, 4.7351505E+002, 5.4607581E+002, 4.9709085E+002, 4.3069473E+002, 4.8703427E+002, 3.4073056E+002, 3.3716788E+002, 3.5126297E+002, 4.0320078E+002, 2.8862082E+002, 2.9038242E+002, 3.0052771E+002, 4.1613275E+002, 4.3204196E+002, 3.3772256E+002, 4.2370761E+002, 4.2646146E+002, 4.4025995E+002, 3.3950882E+002, 4.3285751E+002, 4.8821689E+002, 4.5977350E+002, 4.0683655E+002, 4.5826941E+002, 2.8249094E+002, 2.7230862E+002, 2.8715323E+002, 3.4643149E+002, 2.4069176E+002, 2.3692976E+002, 2.4711374E+002
 1.0500019E+003, 6.4267511E+002, 5.7494043E+002, 5.0424673E+002, 5.7169971E+002, 6.5372406E+002, 5.7423041E+002, 4.9048373E+002, 5.6193066E+002, 7.0568115E+002, 5.9564777E+002, 4.7912448E+002, 5.7183105E+002, 5.4923755E+002, 5.4481567E+002, 5.5613239E+002, 5.5971313E+002, 4.8549258E+002, 4.8081702E+002, 4.8866693E+002, 4.7553583E+002, 4.7969885E+002, 3.7734863E+002, 4.6667981E+002, 4.8788629E+002, 4.8683511E+002, 3.7909009E+002, 4.7467896E+002, 5.5431659E+002, 5.0462866E+002, 4.3857141E+002, 4.9253268E+002, 3.4348984E+002, 3.4006702E+002, 3.5407239E+002, 4.0538382E+002, 2.9116345E+002, 2.9305365E+002, 3.0312759E+002, 4.1772745E+002, 4.3303864E+002, 3.3831656E+002, 4.2423489E+002, 4.2873380E+002, 4.4231369E+002, 3.4062283E+002, 4.3300479E+002, 4.9325613E+002, 4.6383304E+002, 4.0853592E+002, 4.5841043E+002, 2.8480984E+002, 2.7469421E+002, 2.8949399E+002, 3.4843723E+002, 2.4285002E+002, 2.3915268E+002, 2.4929333E+002
 1.0600001E+003, 6.4495612E+002, 5.7556573E+002, 5.0224356E+002, 5.6915302E+002, 6.4503107E+002, 5.7456903E+002, 5.0023621E+002, 5.6870264E+002, 6.8991510E+002, 6.0026794E+002, 4.7236902E+002, 5.7123096E+002, 5.5176202E+002, 5.4770770E+002, 5.5877789E+002, 5.6142090E+002, 4.8824545E+002, 4.8390887E+002, 4.9144620E+002, 4.7728555E+002, 4.8046014E+002, 3.7790219E+002, 4.6735379E+002, 4.8293747E+002, 4.8666220E+002, 3.8059882E+002, 4.7238113E+002, 5.4446783E+002, 5.0045010E+002, 4.3464172E+002, 4.8548590E+002, 3.4610474E+002, 3.4275223E+002, 3.5663126E+002, 4.0735837E+002, 2.9369278E+002, 2.9566510E+002, 3.0566821E+002, 4.1891498E+002, 4.3379138E+002, 3.3891962E+002, 4.2515305E+002, 4.2567719E+002, 4.4229111E+002, 3.4264865E+002, 4.3329532E+002, 4.8797992E+002, 4.6101944E+002, 4.0966885E+002, 4.5841074E+002, 2.8705536E+002, 2.7700836E+002, 2.9176556E+002, 3.5038995E+002, 2.4499725E+002, 2.4135710E+002, 2.5143558E+002
 1.0700038E+003, 6.4480542E+002, 5.7422253E+002, 5.0622348E+002, 5.7473090E+002, 6.4412347E+002, 5.7092542E+002, 5.0888937E+002, 5.8188043E+002, 6.9526660E+002, 5.9536951E+002, 4.9807199E+002, 6.0281244E+002, 5.5428351E+002, 5.4994128E+002, 5.6068066E+002, 5.6322504E+002, 4.9166345E+002, 4.8716852E+002, 4.9432846E+002, 4.7682184E+002, 4.8053146E+002, 3.7889307E+002, 4.6735504E+002, 4.8129184E+002, 4.8819632E+002, 3.8317596E+002, 4.7186749E+002, 5.3897742E+002, 4.9772522E+002, 4.3001019E+002, 4.7497272E+002, 3.4843729E+002, 3.4527597E+002, 3.5904419E+002, 4.0912317E+002, 2.9611932E+002, 2.9823227E+002, 3.0816776E+002, 4.1916382E+002, 4.3409860E+002, 3.3982608E+002, 4.2561072E+002, 4.2664050E+002, 4.4268332E+002, 3.4453677E+002, 4.3383575E+002, 4.8641318E+002, 4.5987454E+002, 4.1027512E+002, 4.5676825E+002, 2.8923279E+002, 2.7926822E+002, 2.9396481E+002, 3.5225058E+002, 2.4710631E+002, 2.4355937E+002, 2.5360982E+002
 1.0800030E+003, 6.4301141E+002, 5.7544293E+002, 5.0913400E+002, 5.7781854E+002, 6.4292609E+002, 5.6924164E+002, 5.1207208E+002, 5.8145880E+002, 6.8848602E+002, 6.0342090E+002, 5.0767123E+002, 6.0556799E+002, 5.5674194E+002, 5.5236548E+002, 5.6275592E+002, 5.6492749E+002, 4.9492783E+002, 4.9044263E+002, 4.9721506E+002, 4.7702670E+002, 4.8175574E+002, 3.7985443E+002, 4.6730481E+002, 4.8285126E+002, 4.8667020E+002, 3.8100214E+002, 4.7327957E+002, 5.4306433E+002, 5.0318951E+002, 4.3487967E+002, 4.7745636E+002, 3.5084491E+002, 3.4784085E+002, 3.6149588E+002, 4.1092191E+002, 2.9853253E+002, 3.0081342E+002, 3.1066968E+002, 4.1976569E+002, 4.3494232E+002, 3.4077161E+002, 4.2605481E+002, 4.2777353E+002, 4.4398773E+002, 3.4422437E+002, 4.3447791E+002, 4.8942340E+002, 4.6137469E+002, 4.1161224E+002, 4.5788522E+002, 2.9143817E+002, 2.8152542E+002, 2.9614688E+002, 3.5409125E+002, 2.4921147E+002, 2.4576595E+002, 2.5577008E+002
 1.0900005E+003, 6.4460193E+002, 5.7383173E+002, 5.0875247E+002, 5.7670917E+002, 6.5015717E+002, 5.7143805E+002, 4.9823511E+002, 5.6633099E+002, 7.0011609E+002, 5.9381940E+002, 4.9050604E+002, 5.8090594E+002, 5.5923285E+002, 5.5500903E+002, 5.6511115E+002, 5.6639502E+002, 4.9762701E+002, 4.9323447E+002, 4.9966443E+002, 4.7813541E+002, 4.8158096E+002, 3.8019940E+002, 4.6801108E+002, 4.8570163E+002, 4.8831604E+002, 3.8067352E+002, 4.7296796E+002, 5.4629895E+002, 5.0053458E+002, 4.3220959E+002, 4.7970871E+002, 3.5332562E+002, 3.5049838E+002, 3.6401776E+002, 4.1265854E+002, 3.0093713E+002, 3.0327698E+002, 3.1305951E+002, 4.2066855E+002, 4.3512619E+002, 3.4126663E+002, 4.2709393E+002, 4.2925531E+002, 4.4215659E+002, 3.4264099E+002, 4.3533643E+002, 4.9191443E+002, 4.6044543E+002, 4.1068329E+002, 4.6026654E+002, 2.9363370E+002, 2.8378033E+002, 2.9833142E+002, 3.5590915E+002, 2.5129469E+002, 2.4790045E+002, 2.5785043E+002
 1.1000013E+003, 6.4696490E+002, 5.7682953E+002, 5.0918045E+002, 5.7603235E+002, 6.5621838E+002, 5.8555701E+002, 5.0263931E+002, 5.7806384E+002, 7.0317847E+002, 6.0972931E+002, 4.9885474E+002, 5.8549902E+002, 5.6172357E+002, 5.5777740E+002, 5.6766278E+002, 5.6801056E+002, 5.0048917E+002, 4.9653143E+002, 5.0253168E+002, 4.7925479E+002, 4.8323206E+002, 3.8071121E+002, 4.6858139E+002, 4.9009546E+002, 4.9268283E+002, 3.8017133E+002, 4.7903775E+002, 5.5110388E+002, 5.0948456E+002, 4.3522043E+002, 4.8628293E+002, 3.5581189E+002, 3.5312039E+002, 3.6651300E+002, 4.1446194E+002, 3.0332797E+002, 3.0579544E+002, 3.1549271E+002, 4.2175885E+002, 4.3611920E+002, 3.4182620E+002, 4.2751007E+002, 4.3247461E+002, 4.4586270E+002, 3.4405130E+002, 4.3696817E+002, 4.9440002E+002, 4.6337393E+002, 4.1307214E+002, 4.6078482E+002, 2.9583954E+002, 2.8606308E+002, 3.0054630E+002, 3.5771774E+002, 2.5339456E+002, 2.5006699E+002, 2.5995239E+002
 1.1100020E+003, 6.4878601E+002, 5.7770074E+002, 5.0627231E+002, 5.7605280E+002, 6.4546777E+002, 5.6963971E+002, 4.9239285E+002, 5.6963287E+002, 6.9536151E+002, 5.9766449E+002, 4.7659753E+002, 5.7337396E+002, 5.6396545E+002, 5.6034869E+002, 5.6991486E+002, 5.6954443E+002, 5.0273386E+002, 4.9914847E+002, 5.0490198E+002, 4.8058133E+002, 4.8421121E+002, 3.8114764E+002, 4.6980832E+002, 4.8488312E+002, 4.9094669E+002, 3.8408978E+002, 4.7339059E+002, 5.4384729E+002, 5.0703918E+002, 4.3879483E+002, 4.8744455E+002, 3.5818088E+002, 3.5567480E+002, 3.6897284E+002, 4.1628278E+002, 3.0572247E+002, 3.0831982E+002, 3.1793542E+002, 4.2282687E+002, 4.3673727E+002, 3.4210373E+002, 4.2840262E+002, 4.2970740E+002, 4.4477213E+002, 3.4294183E+002, 4.3525232E+002, 4.9063831E+002, 4.5978833E+002, 4.0952975E+002, 4.5953839E+002, 2.9800394E+002, 2.8829016E+002, 3.0270328E+002, 3.5950955E+002, 2.5545781E+002, 2.5221040E+002, 2.6203140E+002
 1.1200012E+003, 6.4819733E+002, 5.7761694E+002, 5.0582104E+002, 5.7595435E+002, 6.5252411E+002, 5.7407855E+002, 5.0575937E+002, 5.8040521E+002, 7.0041992E+002, 5.9656543E+002, 4.9069809E+002, 5.8126196E+002, 5.6622968E+002, 5.6275854E+002, 5.7201239E+002, 5.7101038E+002, 5.0538547E+002, 5.0214227E+002, 5.0748035E+002, 4.8189926E+002, 4.8518353E+002, 3.8198300E+002, 4.7045572E+002, 4.9258102E+002, 4.9024612E+002, 3.8218082E+002, 4.7943698E+002, 5.5120984E+002, 5.0804553E+002, 4.4008142E+002, 4.8738281E+002, 3.6065524E+002, 3.5822986E+002, 3.7141223E+002, 4.1806335E+002, 3.0812759E+002, 3.1085776E+002, 3.2038229E+002, 4.2367563E+002, 4.3748193E+002, 3.4258759E+002, 4.2893204E+002, 4.3334280E+002, 4.4523395E+002, 3.4333945E+002, 4.3820056E+002, 4.9401959E+002, 4.6466678E+002, 4.1051950E+002, 4.6018265E+002, 3.0017422E+002, 2.9052838E+002, 3.0487802E+002, 3.6125146E+002, 2.5751443E+002, 2.5434077E+002, 2.6410187E+002
 1.1300000E+003, 6.4958588E+002, 5.7663470E+002, 5.0760138E+002, 5.7968909E+002, 6.5179968E+002, 5.7844348E+002, 5.0806961E+002, 5.7806110E+002, 6.9488446E+002, 6.0481256E+002, 4.9674753E+002, 5.9322949E+002, 5.6858508E+002, 5.6490790E+002, 5.7386395E+002, 5.7260583E+002, 5.0829498E+002, 5.0496439E+002, 5.0992508E+002, 4.8305591E+002, 4.8502286E+002, 3.8257397E+002, 4.7123026E+002, 4.8973572E+002, 4.9168405E+002, 3.8576041E+002, 4.7540274E+002, 5.4838489E+002, 5.0461755E+002, 4.3720215E+002, 4.8295615E+002, 3.6299292E+002, 3.6072577E+002, 3.7377664E+002, 4.1970670E+002, 3.1050137E+002, 3.1333237E+002, 3.2275876E+002, 4.2473575E+002, 4.3765521E+002, 3.4312357E+002, 4.2977145E+002, 4.3267978E+002, 4.4470316E+002, 3.4470288E+002, 4.3646997E+002, 4.9452979E+002, 4.6320776E+002, 4.1109290E+002, 4.6154028E+002, 3.0230597E+002, 2.9274316E+002, 3.0702060E+002, 3.6296857E+002, 2.5957162E+002, 2.5646219E+002, 2.6615997E+002
 1.1400041E+003, 6.5114191E+002, 5.7822400E+002, 5.1032965E+002, 5.8088275E+002, 6.5575751E+002, 5.7881750E+002, 5.1464001E+002, 5.7954456E+002, 7.0572003E+002, 6.1477667E+002, 5.1495569E+002, 5.9954004E+002, 5.7125067E+002, 5.6742279E+002, 5.7612311E+002, 5.7453827E+002, 5.1130957E+002, 5.0821909E+002, 5.1280786E+002, 4.8468451E+002, 4.8558444E+002, 3.8366098E+002, 4.7197845E+002, 4.9502164E+002, 4.8939468E+002, 3.8541589E+002, 4.7929752E+002, 5.5689819E+002, 5.0700043E+002, 4.4217151E+002, 4.8901266E+002, 3.6545258E+002, 3.6330817E+002, 3.7620618E+002, 4.2140536E+002, 3.1290112E+002, 3.1584265E+002, 3.2515024E+002, 4.2581015E+002, 4.3808566E+002, 3.4379288E+002, 4.3043796E+002, 4.3597113E+002, 4.4546890E+002, 3.4613281E+002, 4.3924414E+002, 4.9765494E+002, 4.6288687E+002, 4.1358694E+002, 4.6218527E+002, 3.0445187E+002, 2.9497839E+002, 3.0917712E+002, 3.6466739E+002, 2.6163913E+002, 2.5859616E+002, 2.6820798E+002
 1.1500002E+003, 6.5068451E+002, 5.8019568E+002, 5.1017322E+002, 5.7899243E+002, 6.4957684E+002, 5.7978998E+002, 5.0310623E+002, 5.7326581E+002, 6.9331085E+002, 6.0568573E+002, 4.9100400E+002, 5.8283997E+002, 5.7312103E+002, 5.6973688E+002, 5.7829047E+002, 5.7596564E+002, 5.1361646E+002, 5.1080402E+002, 5.1511627E+002, 4.8573843E+002, 4.8651880E+002, 3.8395932E+002, 4.7224915E+002, 4.9001141E+002, 4.9521155E+002, 3.8342624E+002, 4.7559299E+002, 5.5090680E+002, 5.1340729E+002, 4.3763785E+002, 4.8764026E+002, 3.6778207E+002, 3.6583218E+002, 3.7862372E+002, 4.2309265E+002, 3.1518460E+002, 3.1827618E+002, 3.2749490E+002, 4.2697705E+002, 4.3896164E+002, 3.4422577E+002, 4.3105200E+002, 4.3532751E+002, 4.4947018E+002, 3.4428793E+002, 4.3803693E+002, 4.9804575E+002, 4.6789844E+002, 4.1253006E+002, 4.6401614E+002, 3.0658197E+002, 2.9720197E+002, 3.1131949E+002, 3.6636743E+002, 2.6368707E+002, 2.6071835E+002, 2.7024005E+002
 1.1600018E+003, 6.4924445E+002, 5.8029712E+002, 5.1556915E+002, 5.7968292E+002, 6.4980560E+002, 5.7864520E+002, 5.2153900E+002, 5.7920044E+002, 6.9554242E+002, 6.1190399E+002, 5.2959650E+002, 5.9954358E+002, 5.7512164E+002, 5.7157733E+002, 5.7983508E+002, 5.7764423E+002, 5.1698016E+002, 5.1421722E+002, 5.1807397E+002, 4.8568442E+002, 4.8691516E+002, 3.8461594E+002, 4.7234921E+002, 4.9058887E+002, 4.9084418E+002, 3.8527994E+002, 4.7810971E+002, 5.4829016E+002, 5.0828717E+002, 4.3980701E+002, 4.8666885E+002, 3.7005594E+002, 3.6829413E+002, 3.8094370E+002, 4.2477444E+002, 3.1754080E+002, 3.2081180E+002, 3.2992050E+002, 4.2758063E+002, 4.3966260E+002, 3.4460089E+002, 4.3138904E+002, 4.3421741E+002, 4.4594702E+002, 3.4576059E+002, 4.3848798E+002, 4.9476364E+002, 4.6497879E+002, 4.1159351E+002, 4.6224710E+002, 3.0866156E+002, 2.9939478E+002, 3.1342001E+002, 3.6804153E+002, 2.6571054E+002, 2.6284564E+002, 2.7228699E+002
 1.1700008E+003, 6.5223804E+002, 5.8307239E+002, 5.1541156E+002, 5.8077478E+002, 6.5803650E+002, 5.8483423E+002, 5.0138876E+002, 5.7677032E+002, 7.0448956E+002, 6.1951556E+002, 4.9588651E+002, 5.9363593E+002, 5.7758484E+002, 5.7410699E+002, 5.8211871E+002, 5.7912762E+002, 5.1939771E+002, 5.1684076E+002, 5.2031647E+002, 4.8621347E+002, 4.8770609E+002, 3.8535492E+002, 4.7298935E+002, 4.9381824E+002, 4.9287103E+002, 3.8530185E+002, 4.7940793E+002, 5.5181494E+002, 5.0957587E+002, 4.4034097E+002, 4.8590958E+002, 3.7235397E+002, 3.7076541E+002, 3.8327109E+002, 4.2637241E+002, 3.1983646E+002, 3.2324899E+002, 3.3224316E+002, 4.2813550E+002, 4.4016562E+002, 3.4517957E+002, 4.3170767E+002, 4.3635077E+002, 4.4787708E+002, 3.4548145E+002, 4.3767612E+002, 4.9598920E+002, 4.6692801E+002, 4.1587784E+002, 4.6205582E+002, 3.1074725E+002, 3.0157098E+002, 3.1550281E+002, 3.6965817E+002, 2.6772241E+002, 2.6495526E+002, 2.7430447E+002
 1.1800038E+003, 6.5523676E+002, 5.8484711E+002, 5.1555060E+002, 5.7981805E+002, 6.5662762E+002, 5.8597614E+002, 5.1394641E+002, 5.7610309E+002, 7.0461761E+002, 6.2101727E+002, 5.1311395E+002, 5.9246326E+002, 5.7981207E+002, 5.7652588E+002, 5.8431940E+002, 5.8087000E+002, 5.2208990E+002, 5.1983557E+002, 5.2296515E+002, 4.8795935E+002, 4.8850998E+002, 3.8569415E+002, 4.7354697E+002, 4.9396768E+002, 4.9649948E+002, 3.8682312E+002, 4.7610068E+002, 5.5702069E+002, 5.0979764E+002, 4.4020572E+002, 4.8916895E+002, 3.7467017E+002, 3.7323141E+002, 3.8558340E+002, 4.2795764E+002, 3.2211032E+002, 3.2564145E+002, 3.3453104E+002, 4.2930167E+002, 4.4081210E+002, 3.4552042E+002, 4.3218820E+002, 4.3751175E+002, 4.4948502E+002, 3.4844720E+002, 4.3834537E+002, 4.9967889E+002, 4.6645117E+002, 4.1434335E+002, 4.6323740E+002, 3.1284848E+002, 3.0374545E+002, 3.1758530E+002, 3.7126120E+002, 2.6971420E+002, 2.6702060E+002, 2.7629404E+002
 1.1900001E+003, 6.5006049E+002, 5.8390869E+002, 5.1684930E+002, 5.7819513E+002, 6.4016119E+002, 5.7577069E+002, 5.0523947E+002, 5.6996405E+002, 6.7720264E+002, 6.0308136E+002, 5.1051309E+002, 5.7463062E+002, 5.8105170E+002, 5.7783032E+002, 5.8533289E+002, 5.8159436E+002, 5.2421381E+002, 5.2201691E+002, 5.2495276E+002, 4.8662125E+002, 4.8906503E+002, 3.8646054E+002, 4.7304620E+002, 4.8416263E+002, 4.9310220E+002, 3.8749341E+002, 4.7537143E+002, 5.3924469E+002, 5.0560117E+002, 4.4023529E+002, 4.8311899E+002, 3.7664560E+002, 3.7540076E+002, 3.8760104E+002, 4.2941891E+002, 3.2434354E+002, 3.2805795E+002, 3.3684058E+002, 4.2910007E+002, 4.4175449E+002, 3.4645200E+002, 4.3216486E+002, 4.3026974E+002, 4.5034940E+002, 3.4818665E+002, 4.3646609E+002, 4.8914203E+002, 4.6883426E+002, 4.1600610E+002, 4.5964334E+002, 3.1477783E+002, 3.0579343E+002, 3.1954929E+002, 3.7280383E+002, 2.7170651E+002, 2.6912827E+002, 2.7833405E+002
 1.2000008E+003, 6.5018866E+002, 5.8392017E+002, 5.1519543E+002, 5.7820709E+002, 6.5559119E+002, 5.8414294E+002, 5.1310211E+002, 5.7539764E+002, 7.0270361E+002, 6.1343304E+002, 4.9283835E+002, 5.8416718E+002, 5.8284821E+002, 5.7968915E+002, 5.8693121E+002, 5.8244781E+002, 5.2635126E+002, 5.2421820E+002, 5.2683630E+002, 4.8647223E+002, 4.8927991E+002, 3.8703616E+002, 4.7339319E+002, 4.9466791E+002, 4.9381107E+002, 3.8559964E+002, 4.7868048E+002, 5.5011914E+002, 5.0523367E+002, 4.4035016E+002, 4.8547815E+002, 3.7880588E+002, 3.7767892E+002, 3.8973889E+002, 4.3082431E+002, 3.2650659E+002, 3.3037439E+002, 3.3905029E+002, 4.2899783E+002, 4.4236539E+002, 3.4717075E+002, 4.3261230E+002, 4.3587656E+002, 4.4953152E+002, 3.5032724E+002, 4.4084766E+002, 4.9180591E+002, 4.6655222E+002, 4.1787122E+002, 4.6328763E+002, 3.1679181E+002, 3.0788522E+002, 3.2154575E+002, 3.7434845E+002, 2.7367288E+002, 2.7120721E+002, 2.8034323E+002
 1.2100036E+003, 6.5224371E+002, 5.8474323E+002, 5.2011334E+002, 5.7772821E+002, 6.5567572E+002, 5.8422485E+002, 5.2337207E+002, 5.7484180E+002, 7.0903094E+002, 6.1808264E+002, 5.3249939E+002, 5.9617334E+002, 5.8464276E+002, 5.8162512E+002, 5.8859277E+002, 5.8381207E+002, 5.2891327E+002, 5.2721277E+002, 5.2948535E+002, 4.8839917E+002, 4.8905081E+002, 3.8718484E+002, 4.7426328E+002, 4.9618176E+002, 4.9108002E+002, 3.8441901E+002, 4.8108688E+002, 5.5843475E+002, 5.0421649E+002, 4.3977121E+002, 4.9092795E+002, 3.8109531E+002, 3.8005325E+002, 3.9193274E+002, 4.3232736E+002, 3.2873010E+002, 3.3271909E+002, 3.4126004E+002, 4.3018198E+002, 4.4262421E+002, 3.4788751E+002, 4.3353073E+002, 4.3899225E+002, 4.4772955E+002, 3.4804623E+002, 4.4229700E+002, 5.0007004E+002, 4.6717151E+002, 4.1986621E+002, 4.6392639E+002, 3.1886621E+002, 3.1002679E+002, 3.2357077E+002, 3.7587863E+002, 2.7564389E+002, 2.7326099E+002, 2.8229993E+002
 1.2200035E+003, 6.5097650E+002, 5.8302026E+002, 5.2013373E+002, 5.7817322E+002, 6.4569458E+002, 5.7065997E+002, 5.1090128E+002, 5.7606512E+002, 6.9789148E+002, 6.0743927E+002, 5.1277942E+002, 5.9087183E+002, 5.8615698E+002, 5.8326099E+002, 5.8990448E+002, 5.8485242E+002, 5.3089276E+002, 5.2926831E+002, 5.3132056E+002, 4.8926282E+002, 4.8867480E+002, 3.8708972E+002, 4.7499319E+002, 4.9337711E+002, 4.8984259E+002, 3.8542999E+002, 4.8044705E+002, 5.5380591E+002, 5.0690823E+002, 4.3589536E+002, 4.8795279E+002, 3.8325595E+002, 3.8232611E+002, 3.9404929E+002, 4.3378354E+002, 3.3091406E+002, 3.3498691E+002, 3.4340375E+002, 4.3099960E+002, 4.4258093E+002, 3.4816821E+002, 4.3458023E+002, 4.3691763E+002, 4.4778275E+002, 3.4903391E+002, 4.4277707E+002, 4.9796826E+002, 4.6744281E+002, 4.1666333E+002, 4.6548007E+002, 3.2085583E+002, 3.1209793E+002, 3.2552890E+002, 3.7738736E+002, 2.7760480E+002, 2.7527786E+002, 2.8422394E+002
 1.2300032E+003, 6.5317419E+002, 5.8123645E+002, 5.2025635E+002, 5.8196375E+002, 6.5935468E+002, 5.7315674E+002, 5.0931287E+002, 5.8842926E+002, 7.0908411E+002, 6.0194403E+002, 5.1869476E+002, 6.0893555E+002, 5.8821185E+002, 5.8492676E+002, 5.9127466E+002, 5.8596069E+002, 5.3319806E+002, 5.3161218E+002, 5.3325293E+002, 4.8983984E+002, 4.8850546E+002, 3.8777640E+002, 4.7685132E+002, 4.9462369E+002, 4.9111893E+002, 3.8933640E+002, 4.8767859E+002, 5.5194434E+002, 5.0586011E+002, 4.4123486E+002, 4.9710226E+002, 3.8545065E+002, 3.8457251E+002, 3.9611157E+002, 4.3525107E+002, 3.3315915E+002, 3.3730923E+002, 3.4558273E+002, 4.3149670E+002, 4.4262680E+002, 3.4894290E+002, 4.3557257E+002, 4.3771964E+002, 4.4789255E+002, 3.4992380E+002, 4.4385739E+002, 4.9684479E+002, 4.6607523E+002, 4.1866010E+002, 4.6663019E+002, 3.2284647E+002, 3.1414917E+002, 3.2746863E+002, 3.7888806E+002, 2.7959979E+002, 2.7733212E+002, 2.8618054E+002
