s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.9632729E+000, 1.3895912E+000, 7.4897482E-001, 4.7371962E-001, 3.8896204E-001, 2.7375116E-001, 2.3327554E-001, 2.0098016E-001, 1.2127861E-001, 1.2787742E+000, 6.7367695E-001, 5.3971766E-001, 3.9259931E-001, 3.2001515E-001, 2.4905956E-001, 1.9753966E-001, 1.2572898E-001, 3.4307131E+000, 4.1781442E+000, 4.2074729E+000, 4.0786176E+000, 3.8012490E+000, 3.3908701E+000, 2.3258598E+000, 1.6472244E+000, 1.2951746E+000, 9.7055249E-001, 6.2514629E-001, 2.9778682E-001, 2.4263287E+000, 3.0560327E+000, 3.1167327E+000, 3.0120934E+000, 2.8659890E+000, 2.6220386E+000, 1.9138785E+000, 1.3923802E+000, 1.1060914E+000, 9.0841515E-001, 6.5945980E-001, 3.5258561E-001, 8.2248789E+002, 1.1281982E+003, 5.1161464E+002, 5.0120051E+001
 3.9924522E+000, 1.4488989E+000, 7.9419307E-001, 5.0438926E-001, 4.1341946E-001, 2.8835591E-001, 2.4420276E-001, 2.0894921E-001, 1.2487478E-001, 1.3090910E+000, 6.9335054E-001, 5.5204007E-001, 3.9983953E-001, 3.2483504E-001, 2.5341824E-001, 2.0143988E-001, 1.2641575E-001, 3.5026848E+000, 4.3661715E+000, 4.3432877E+000, 4.1371255E+000, 3.8222396E+000, 3.3876687E+000, 2.3226184E+000, 1.6328747E+000, 1.2257340E+000, 8.4288950E-001, 5.6039260E-001, 2.8540557E-001, 2.3799618E+000, 3.1106181E+000, 3.2394391E+000, 3.1140768E+000, 2.9583142E+000, 2.7101771E+000, 1.9123428E+000, 1.3756480E+000, 1.0743569E+000, 7.9089478E-001, 6.0500061E-001, 3.3615013E-001, 8.6198102E+002, 1.0897415E+003, 9.1823204E+002, 8.5904870E+001
 4.0248749E+000, 1.4982990E+000, 8.2760144E-001, 5.2460998E-001, 4.2890713E-001, 2.9731379E-001, 2.5095508E-001, 2.1392507E-001, 1.2644455E-001, 1.3937960E+000, 7.3455633E-001, 5.8103644E-001, 4.1501276E-001, 3.3098522E-001, 2.5374089E-001, 1.9873307E-001, 1.2019765E-001, 3.5251475E+000, 4.3565499E+000, 4.3705264E+000, 4.1966299E+000, 3.9195110E+000, 3.5054498E+000, 2.4093366E+000, 1.6715858E+000, 1.2396437E+000, 8.1866603E-001, 5.2148511E-001, 2.7275816E-001, 2.4428184E+000, 3.1508150E+000, 3.2712718E+000, 3.1818649E+000, 3.0493650E+000, 2.7983408E+000, 1.9564139E+000, 1.3969203E+000, 1.0801356E+000, 7.7887938E-001, 5.6653488E-001, 3.2187862E-001, 9.2747989E+002, 1.1626193E+003, 1.2391090E+003, 1.2595490E+002
 4.0508131E+000, 1.5613912E+000, 8.6736545E-001, 5.4765419E-001, 4.4599692E-001, 3.0622532E-001, 2.5715509E-001, 2.1800469E-001, 1.2671718E-001, 1.4827664E+000, 7.7794838E-001, 6.1217197E-001, 4.3102548E-001, 3.3762477E-001, 2.5460136E-001, 1.9665597E-001, 1.1534095E-001, 3.5670698E+000, 4.3959009E+000, 4.4501680E+000, 4.3078377E+000, 4.0656946E+000, 3.6629983E+000, 2.5153722E+000, 1.7097325E+000, 1.2520320E+000, 8.0076709E-001, 4.9116195E-001, 2.6524558E-001, 2.5212307E+000, 3.2253648E+000, 3.3190610E+000, 3.2566011E+000, 3.1499982E+000, 2.8980518E+000, 2.0136025E+000, 1.4292368E+000, 1.0919632E+000, 7.6441662E-001, 5.2482873E-001, 3.0750211E-001, 9.6542503E+002, 1.2130712E+003, 1.0609810E+003, 1.4717632E+002
 4.0815697E+000, 1.6518676E+000, 9.1984074E-001, 5.7634540E-001, 4.6629098E-001, 3.1504416E-001, 2.6225048E-001, 2.2029183E-001, 1.2439553E-001, 1.5802676E+000, 8.2571298E-001, 6.4758582E-001, 4.4871721E-001, 3.4524304E-001, 2.5653747E-001, 1.9583828E-001, 1.1320706E-001, 3.6479116E+000, 4.5331972E+000, 4.6346155E+000, 4.5224523E+000, 4.3097025E+000, 3.9000820E+000, 2.6600424E+000, 1.7467503E+000, 1.2613777E+000, 7.9551724E-001, 4.7800746E-001, 2.6800264E-001, 2.6307541E+000, 3.3686204E+000, 3.3987633E+000, 3.3452334E+000, 3.2697961E+000, 3.0208573E+000, 2.0970263E+000, 1.4836415E+000, 1.1158883E+000, 7.4505917E-001, 4.7664171E-001, 2.9291557E-001, 9.8177743E+002, 1.1458144E+003, 1.2650176E+003, 1.3985626E+002
 4.1154786E+000, 1.7778215E+000, 9.9565908E-001, 6.2838992E-001, 5.1153363E-001, 3.5061678E-001, 2.9398925E-001, 2.4855270E-001, 1.3648297E-001, 1.6441988E+000, 8.6485795E-001, 6.8266948E-001, 4.7829306E-001, 3.7460762E-001, 2.8250817E-001, 2.1804220E-001, 1.3422333E-001, 3.7784511E+000, 4.7069356E+000, 4.7807583E+000, 4.6578823E+000, 4.4519941E+000, 4.0447204E+000, 2.8053328E+000, 1.8973416E+000, 1.3741735E+000, 8.6163892E-001, 4.8209893E-001, 2.6251921E-001, 2.7215464E+000, 3.5005333E+000, 3.5407798E+000, 3.4749336E+000, 3.3771507E+000, 3.1253728E+000, 2.2302123E+000, 1.5694364E+000, 1.1417576E+000, 7.2468913E-001, 4.4764380E-001, 2.8754709E-001, 9.1732527E+002, 1.2122873E+003, 9.3156411E+002, 1.1004774E+002
 4.1437360E+000, 1.8255958E+000, 1.0314407E+000, 6.6047182E-001, 5.4323465E-001, 3.8182927E-001, 3.2433351E-001, 2.7746494E-001, 1.5949235E-001, 1.6916340E+000, 8.8777925E-001, 6.9584216E-001, 4.8986742E-001, 3.8729936E-001, 2.9600137E-001, 2.3241498E-001, 1.4669127E-001, 3.8162625E+000, 4.7933257E+000, 4.9390481E+000, 4.8868514E+000, 4.7169806E+000, 4.3021651E+000, 3.0142575E+000, 2.0175819E+000, 1.4490971E+000, 8.7173067E-001, 4.6199685E-001, 2.4684473E-001, 2.7789515E+000, 3.5208444E+000, 3.6112887E+000, 3.6012178E+000, 3.5005967E+000, 3.2252865E+000, 2.3846404E+000, 1.6777429E+000, 1.1940082E+000, 7.3019758E-001, 4.2303106E-001, 2.6426652E-001, 8.1452715E+002, 9.8149621E+002, 6.1225610E+002, 7.9333396E+001
 4.1719934E+000, 1.8275040E+000, 1.0445183E+000, 6.7757978E-001, 5.6045935E-001, 3.9679153E-001, 3.3749291E-001, 2.8872206E-001, 1.6544372E-001, 1.7846853E+000, 9.4312829E-001, 7.3802185E-001, 5.2098674E-001, 4.1700312E-001, 3.1914472E-001, 2.5172458E-001, 1.6305350E-001, 3.9310238E+000, 4.8934487E+000, 5.0879344E+000, 5.0397880E+000, 4.8196523E+000, 4.3693709E+000, 3.0645907E+000, 2.0970750E+000, 1.5158309E+000, 9.2085904E-001, 4.5991801E-001, 2.3875067E-001, 2.8556039E+000, 3.5348681E+000, 3.6065473E+000, 3.6503776E+000, 3.5875581E+000, 3.3344230E+000, 2.5068384E+000, 1.7473646E+000, 1.2388984E+000, 7.5995587E-001, 4.3462340E-001, 2.6074450E-001, 7.2524498E+002, 7.6872513E+002, 7.6493293E+002, 6.0647142E+001
 4.2002508E+000, 1.8274794E+000, 1.0531701E+000, 6.9100883E-001, 5.7518575E-001, 4.1146625E-001, 3.5106422E-001, 3.0077074E-001, 1.7078104E-001, 1.8430293E+000, 9.9752261E-001, 7.8849820E-001, 5.6112834E-001, 4.5081447E-001, 3.4603147E-001, 2.7320589E-001, 1.7573052E-001, 4.0260431E+000, 4.9766343E+000, 5.1425613E+000, 5.0794206E+000, 4.8315508E+000, 4.3744046E+000, 3.0959135E+000, 2.2041183E+000, 1.6331633E+000, 9.7695424E-001, 4.7162718E-001, 2.3737654E-001, 2.8701870E+000, 3.5524111E+000, 3.6412914E+000, 3.6890270E+000, 3.6299896E+000, 3.3879082E+000, 2.5712155E+000, 1.8006008E+000, 1.2858273E+000, 7.9786285E-001, 4.5965755E-001, 2.6574918E-001, 7.4099971E+002, 1.1814599E+003, 8.9297761E+002, 4.8825377E+001
 4.2341597E+000, 1.8003784E+000, 1.0580532E+000, 7.1056594E-001, 5.9691755E-001, 4.3119568E-001, 3.6814588E-001, 3.1491752E-001, 1.7509153E-001, 1.8512519E+000, 1.0253874E+000, 8.2131066E-001, 5.8995383E-001, 4.7342037E-001, 3.6442758E-001, 2.8766364E-001, 1.8264256E-001, 4.0361717E+000, 4.9563801E+000, 5.0912284E+000, 5.0440695E+000, 4.8204489E+000, 4.3911935E+000, 3.1517510E+000, 2.3288892E+000, 1.7400129E+000, 1.0129240E+000, 4.7407438E-001, 2.3625347E-001, 2.8362228E+000, 3.5201468E+000, 3.6715382E+000, 3.6999306E+000, 3.6159940E+000, 3.3843511E+000, 2.6054594E+000, 1.8386750E+000, 1.3291900E+000, 8.3529559E-001, 4.7907101E-001, 2.6784582E-001, 7.8753188E+002, 9.7283514E+002, 8.7892670E+002, 4.0117272E+001
 4.2624171E+000, 1.7454920E+000, 1.0502616E+000, 7.2119044E-001, 6.0991084E-001, 4.4252271E-001, 3.7744965E-001, 3.2221242E-001, 1.7805731E-001, 1.8350498E+000, 1.0206456E+000, 8.2177172E-001, 5.9284425E-001, 4.7427976E-001, 3.6695264E-001, 2.9102229E-001, 1.8525010E-001, 4.0154469E+000, 4.9094317E+000, 5.0692319E+000, 5.0597626E+000, 4.8531763E+000, 4.4312935E+000, 3.1971296E+000, 2.3755963E+000, 1.7549875E+000, 1.0066641E+000, 4.7143851E-001, 2.3832047E-001, 2.7756052E+000, 3.4302347E+000, 3.6340381E+000, 3.6707141E+000, 3.5902236E+000, 3.3723374E+000, 2.6244275E+000, 1.8530957E+000, 1.3504361E+000, 8.6124038E-001, 4.8457343E-001, 2.6085653E-001, 8.6862252E+002, 9.3805266E+002, 1.2119946E+003, 3.4908777E+001
 4.2906745E+000, 1.6984583E+000, 1.0363979E+000, 7.1607466E-001, 6.0578977E-001, 4.3878564E-001, 3.7398358E-001, 3.1925008E-001, 1.7927677E-001, 1.8361066E+000, 1.0127340E+000, 8.1242965E-001, 5.8422690E-001, 4.6628011E-001, 3.6199259E-001, 2.8881470E-001, 1.8596741E-001, 4.0393240E+000, 4.9133347E+000, 5.1093527E+000, 5.1007484E+000, 4.8690472E+000, 4.4391115E+000, 3.2275606E+000, 2.3782346E+000, 1.7290657E+000, 9.9159395E-001, 4.7897515E-001, 2.4329762E-001, 2.7257653E+000, 3.3566602E+000, 3.5647818E+000, 3.6243105E+000, 3.5883501E+000, 3.3996125E+000, 2.6328473E+000, 1.8460015E+000, 1.3552365E+000, 8.8410328E-001, 4.8846416E-001, 2.5309231E-001, 1.0202936E+003, 1.0629751E+003, 1.1968720E+003, 3.2107222E+001
 4.3225856E+000, 1.6793757E+000, 1.0368771E+000, 7.1469639E-001, 6.0244935E-001, 4.3314631E-001, 3.6820510E-001, 3.1392025E-001, 1.7785315E-001, 1.8434939E+000, 1.0150278E+000, 8.0805308E-001, 5.7541354E-001, 4.6000412E-001, 3.5445026E-001, 2.8197280E-001, 1.8276055E-001, 4.0254067E+000, 4.8311647E+000, 5.0043913E+000, 4.9352198E+000, 4.7154948E+000, 4.3840533E+000, 3.3666035E+000, 2.5184016E+000, 1.7749803E+000, 1.0119470E+000, 4.9244043E-001, 2.4170266E-001, 2.6878630E+000, 3.3465814E+000, 3.5532973E+000, 3.5747443E+000, 3.5584380E+000, 3.4364617E+000, 2.6196067E+000, 1.8253945E+000, 1.3745279E+000, 9.3542024E-001, 5.0687809E-001, 2.5543309E-001, 1.2215997E+003, 1.2185382E+003, 1.2092822E+003, 3.0336207E+001
 4.3524989E+000, 1.6786591E+000, 1.0465423E+000, 7.2828806E-001, 6.1705912E-001, 4.4795368E-001, 3.8223454E-001, 3.2671606E-001, 1.8401183E-001, 1.8171841E+000, 1.0162947E+000, 8.0180414E-001, 5.7679675E-001, 4.6900238E-001, 3.6722613E-001, 2.9706311E-001, 1.9864565E-001, 3.8537203E+000, 4.6818718E+000, 4.8823596E+000, 4.8270095E+000, 4.6626498E+000, 4.4204708E+000, 3.5265571E+000, 2.5661455E+000, 1.7819625E+000, 1.0366192E+000, 5.1247725E-001, 2.4575817E-001, 2.5905099E+000, 3.3028952E+000, 3.5473956E+000, 3.5588848E+000, 3.4887834E+000, 3.3282733E+000, 2.5987222E+000, 1.8837201E+000, 1.4420891E+000, 1.0099814E+000, 5.4863683E-001, 2.6828753E-001, 1.3142150E+003, 1.3145833E+003, 1.3295299E+003, 2.9138933E+001
 4.3824122E+000, 1.6673287E+000, 1.0544549E+000, 7.3671442E-001, 6.2295808E-001, 4.4958964E-001, 3.8284161E-001, 3.2691263E-001, 1.8712676E-001, 1.7615131E+000, 1.0044988E+000, 8.0498758E-001, 5.9588131E-001, 4.9181634E-001, 3.9100775E-001, 3.1845233E-001, 2.1229995E-001, 3.7804549E+000, 4.6045632E+000, 4.7856144E+000, 4.7407597E+000, 4.6235919E+000, 4.4064425E+000, 3.5115408E+000, 2.5429460E+000, 1.8154228E+000, 1.1077089E+000, 5.7135087E-001, 2.6169324E-001, 2.5539071E+000, 3.2238724E+000, 3.4256499E+000, 3.4460761E+000, 3.4099408E+000, 3.2733787E+000, 2.5804872E+000, 1.9333124E+000, 1.5123244E+000, 1.0423424E+000, 5.4458352E-001, 2.6733970E-001, 1.3323308E+003, 1.3061715E+003, 1.3264196E+003, 2.8236696E+001
 4.4123256E+000, 1.6775628E+000, 1.0423632E+000, 7.1935771E-001, 6.0732129E-001, 4.4013656E-001, 3.7630938E-001, 3.2276330E-001, 1.8671999E-001, 1.7278622E+000, 9.8644913E-001, 7.8941570E-001, 5.8768160E-001, 4.8598108E-001, 3.8816565E-001, 3.1767953E-001, 2.1120408E-001, 3.7428606E+000, 4.5132257E+000, 4.6569752E+000, 4.6119296E+000, 4.4915440E+000, 4.2763713E+000, 3.4177776E+000, 2.5806946E+000, 1.9502357E+000, 1.1980196E+000, 6.0494205E-001, 2.7188766E-001, 2.5402690E+000, 3.1783479E+000, 3.3410110E+000, 3.3783347E+000, 3.3551124E+000, 3.2343066E+000, 2.5629971E+000, 1.9670394E+000, 1.5628102E+000, 1.0748811E+000, 5.5175855E-001, 2.6802237E-001, 1.3320021E+003, 9.2987524E+002, 1.4208255E+003, 2.7381047E+001
 4.4422389E+000, 1.6931827E+000, 1.0297971E+000, 6.9960812E-001, 5.8753648E-001, 4.2367407E-001, 3.6207516E-001, 3.1067888E-001, 1.8078012E-001, 1.7296166E+000, 9.9071369E-001, 7.8894274E-001, 5.8394056E-001, 4.7936503E-001, 3.7903633E-001, 3.0742372E-001, 1.9986893E-001, 3.6598106E+000, 4.4244286E+000, 4.5382143E+000, 4.4797352E+000, 4.3583104E+000, 4.1438251E+000, 3.3598430E+000, 2.6019832E+000, 2.0193806E+000, 1.2758265E+000, 6.3587896E-001, 2.7421656E-001, 2.5535758E+000, 3.1866616E+000, 3.3403777E+000, 3.3542368E+000, 3.2885728E+000, 3.1446310E+000, 2.5147556E+000, 1.9955289E+000, 1.6091096E+000, 1.1011902E+000, 5.5773553E-001, 2.6691310E-001, 1.2719778E+003, 6.7567924E+002, 1.1414487E+003, 2.6520895E+001
 4.4731493E+000, 1.6679603E+000, 9.8729963E-001, 6.6462427E-001, 5.5728500E-001, 4.0193716E-001, 3.4361887E-001, 2.9476608E-001, 1.6963167E-001, 1.7110779E+000, 9.7076617E-001, 7.7667604E-001, 5.7291415E-001, 4.6338057E-001, 3.6535184E-001, 2.9485623E-001, 1.8906796E-001, 3.6737339E+000, 4.4147570E+000, 4.4808329E+000, 4.4265086E+000, 4.2876339E+000, 4.0223014E+000, 3.1751277E+000, 2.4575578E+000, 2.0117484E+000, 1.3358571E+000, 6.4932632E-001, 2.8043947E-001, 2.5920394E+000, 3.1600090E+000, 3.2840198E+000, 3.3067211E+000, 3.2172078E+000, 3.0311679E+000, 2.4481538E+000, 1.9779307E+000, 1.5940873E+000, 1.0811133E+000, 5.6012674E-001, 2.6933492E-001, 1.1417802E+003, 7.6831616E+002, 6.7455978E+002, 2.5841000E+001
 4.5005698E+000, 1.6400796E+000, 9.4572142E-001, 6.2493858E-001, 5.1962582E-001, 3.7024342E-001, 3.1566423E-001, 2.7076469E-001, 1.5851469E-001, 1.6542620E+000, 9.1484778E-001, 7.4113765E-001, 5.4388673E-001, 4.3072997E-001, 3.3641712E-001, 2.6767215E-001, 1.6482266E-001, 3.6965769E+000, 4.4042767E+000, 4.4351344E+000, 4.3707268E+000, 4.2448211E+000, 3.9298525E+000, 2.9637791E+000, 2.3514004E+000, 2.0069065E+000, 1.3345728E+000, 6.6266875E-001, 2.8663597E-001, 2.6283877E+000, 3.1348205E+000, 3.2250933E+000, 3.2399477E+000, 3.1633243E+000, 2.9971174E+000, 2.3735659E+000, 1.8748207E+000, 1.5151556E+000, 1.0210518E+000, 5.3222267E-001, 2.6655747E-001, 9.6294531E+002, 9.4543151E+002, 4.6310433E+002, 2.5390074E+001
 4.5334745E+000, 1.5997078E+000, 8.8568578E-001, 5.7721772E-001, 4.8023149E-001, 3.4511180E-001, 2.9576359E-001, 2.5496710E-001, 1.4890378E-001, 1.6017871E+000, 8.2952828E-001, 6.5075569E-001, 4.5915246E-001, 3.5735064E-001, 2.7637597E-001, 2.2100267E-001, 1.4192824E-001, 3.7642960E+000, 4.4572544E+000, 4.4971655E+000, 4.4071030E+000, 4.1529436E+000, 3.7888191E+000, 2.8720373E+000, 2.2654163E+000, 1.8753388E+000, 1.2504876E+000, 6.2338250E-001, 2.8236142E-001, 2.6750449E+000, 3.1878553E+000, 3.2583295E+000, 3.2717352E+000, 3.1375454E+000, 2.9315776E+000, 2.3037424E+000, 1.7459376E+000, 1.3758550E+000, 9.5002594E-001, 5.2190115E-001, 2.6738099E-001, 8.9982284E+002, 9.6924289E+002, 4.0478234E+002, 2.5101781E+001
 4.5619919E+000, 1.5583705E+000, 8.4935856E-001, 5.4748851E-001, 4.5297404E-001, 3.2353200E-001, 2.7752726E-001, 2.4008585E-001, 1.4570710E-001, 1.5995848E+000, 8.2115705E-001, 6.3075485E-001, 4.3875449E-001, 3.4850538E-001, 2.6705418E-001, 2.1218466E-001, 1.3909448E-001, 3.8426564E+000, 4.5364040E+000, 4.4936159E+000, 4.4386037E+000, 4.2122119E+000, 3.7699194E+000, 2.8760288E+000, 2.1292908E+000, 1.6605903E+000, 1.1460338E+000, 6.0632824E-001, 2.7231726E-001, 2.7281603E+000, 3.2690389E+000, 3.2829733E+000, 3.2661724E+000, 3.1166870E+000, 2.8902851E+000, 2.2268711E+000, 1.6515518E+000, 1.2897541E+000, 9.1119859E-001, 5.2927698E-001, 2.7483588E-001, 9.1319650E+002, 1.0478865E+003, 3.6083912E+002, 2.4928205E+001
 4.5921545E+000, 1.5319458E+000, 8.4332911E-001, 5.4743844E-001, 4.5254139E-001, 3.2001650E-001, 2.7235158E-001, 2.3355076E-001, 1.3775862E-001, 1.5909163E+000, 8.1997932E-001, 6.3753328E-001, 4.5182727E-001, 3.6297033E-001, 2.8103717E-001, 2.2403581E-001, 1.4482274E-001, 3.9310712E+000, 4.6338593E+000, 4.5473811E+000, 4.4364679E+000, 4.1912616E+000, 3.7604709E+000, 2.7776531E+000, 1.9951759E+000, 1.5561298E+000, 1.0747259E+000, 5.8299846E-001, 2.7686127E-001, 2.7057606E+000, 3.2596551E+000, 3.3126093E+000, 3.2934880E+000, 3.1238141E+000, 2.8825039E+000, 2.2007880E+000, 1.5910531E+000, 1.2397505E+000, 8.8014010E-001, 5.2603303E-001, 2.7336634E-001, 9.2362862E+002, 1.1848176E+003, 6.1473159E+002, 2.4757824E+001
 4.6253333E+000, 1.5479606E+000, 8.6027897E-001, 5.5798393E-001, 4.6047372E-001, 3.2403896E-001, 2.7509846E-001, 2.3539084E-001, 1.3647685E-001, 1.6206397E+000, 8.4597670E-001, 6.5551601E-001, 4.6742466E-001, 3.7982288E-001, 2.9363067E-001, 2.3350195E-001, 1.4854404E-001, 3.9065068E+000, 4.5915395E+000, 4.5697170E+000, 4.4733719E+000, 4.2031416E+000, 3.7672306E+000, 2.7532856E+000, 1.9302368E+000, 1.4733928E+000, 1.0007273E+000, 5.7531389E-001, 2.8347816E-001, 2.7139440E+000, 3.2698846E+000, 3.3806922E+000, 3.3787174E+000, 3.1858749E+000, 2.9142206E+000, 2.1567614E+000, 1.5511902E+000, 1.2092584E+000, 8.5971089E-001, 5.1989682E-001, 2.7534121E-001, 1.0222736E+003, 1.2104971E+003, 6.3349662E+002, 2.4458502E+001
 4.6518764E+000, 1.5785501E+000, 8.8440026E-001, 5.7165630E-001, 4.7065988E-001, 3.2998198E-001, 2.7991272E-001, 2.3948069E-001, 1.3910745E-001, 1.7006077E+000, 8.9903838E-001, 6.9301131E-001, 4.9407625E-001, 4.0291380E-001, 3.0978690E-001, 2.4519853E-001, 1.5246259E-001, 3.8963729E+000, 4.5576322E+000, 4.5865323E+000, 4.5385127E+000, 4.2655894E+000, 3.8222779E+000, 2.7580788E+000, 1.8967446E+000, 1.4186032E+000, 9.5214909E-001, 5.7092557E-001, 2.8699532E-001, 2.7608273E+000, 3.3051098E+000, 3.4376932E+000, 3.4386376E+000, 3.2372469E+000, 2.9520538E+000, 2.1491587E+000, 1.5465451E+000, 1.2101171E+000, 8.5775351E-001, 5.1734088E-001, 2.7639685E-001, 1.0888372E+003, 1.1927986E+003, 7.1878778E+002, 2.4142520E+001
 4.6850552E+000, 1.6250768E+000, 9.1984968E-001, 5.9155743E-001, 4.8513739E-001, 3.3800837E-001, 2.8627390E-001, 2.4480253E-001, 1.4558858E-001, 1.8767307E+000, 1.0056398E+000, 7.7292099E-001, 5.4937267E-001, 4.4571391E-001, 3.4006005E-001, 2.6728158E-001, 1.5963977E-001, 3.9593075E+000, 4.5892776E+000, 4.6191892E+000, 4.6590593E+000, 4.4186975E+000, 3.9691764E+000, 2.7720056E+000, 1.8590889E+000, 1.3674784E+000, 9.1875773E-001, 5.6146485E-001, 2.8658502E-001, 2.8739105E+000, 3.3856342E+000, 3.4873483E+000, 3.4615968E+000, 3.2708049E+000, 2.9982290E+000, 2.2013621E+000, 1.5820865E+000, 1.2486756E+000, 8.7721056E-001, 5.2032349E-001, 2.7487926E-001, 9.5438622E+002, 1.2659612E+003, 1.1812319E+003, 2.3970729E+001
 4.7115983E+000, 1.7193359E+000, 9.8326007E-001, 6.2397944E-001, 5.0663731E-001, 3.4558434E-001, 2.8996153E-001, 2.4603752E-001, 1.4477255E-001, 1.9750180E+000, 1.0849699E+000, 8.6213094E-001, 6.2051198E-001, 4.8706213E-001, 3.6896420E-001, 2.8558167E-001, 1.5944391E-001, 3.9969452E+000, 4.7576204E+000, 4.8203522E+000, 4.7465935E+000, 4.5069122E+000, 4.1003394E+000, 2.9022364E+000, 1.9618004E+000, 1.4746989E+000, 1.0393841E+000, 6.1320563E-001, 2.9717447E-001, 2.8534729E+000, 3.4277870E+000, 3.5794078E+000, 3.5040940E+000, 3.3229208E+000, 3.0980429E+000, 2.3326790E+000, 1.7009319E+000, 1.3243768E+000, 8.8446573E-001, 4.9538218E-001, 2.6449893E-001, 8.6891814E+002, 1.0906624E+003, 1.2816087E+003, 2.4292040E+001
 4.7416451E+000, 1.7582461E+000, 1.0132892E+000, 6.4319980E-001, 5.2279922E-001, 3.5852548E-001, 3.0192679E-001, 2.5711892E-001, 1.4978902E-001, 1.9801708E+000, 1.0873184E+000, 8.6757267E-001, 6.2594145E-001, 4.8921383E-001, 3.7109212E-001, 2.8735384E-001, 1.6014927E-001, 3.9484944E+000, 4.7719030E+000, 4.9282442E+000, 4.8015569E+000, 4.5190046E+000, 4.1467846E+000, 3.0050082E+000, 2.1056110E+000, 1.5614664E+000, 1.0732060E+000, 6.0146656E-001, 2.9391856E-001, 2.8490392E+000, 3.4626302E+000, 3.6741954E+000, 3.5944901E+000, 3.3950618E+000, 3.1616967E+000, 2.3922581E+000, 1.7406522E+000, 1.3451796E+000, 8.7411570E-001, 4.8339135E-001, 2.6243146E-001, 9.6456522E+002, 7.7512355E+002, 8.5839163E+002, 2.6982353E+001
 4.7709089E+000, 1.7855372E+000, 1.0338335E+000, 6.5595989E-001, 5.3423242E-001, 3.6996738E-001, 3.1378283E-001, 2.6928688E-001, 1.5979071E-001, 1.9890916E+000, 1.0928318E+000, 8.7324892E-001, 6.2775290E-001, 4.8755765E-001, 3.6939733E-001, 2.8597607E-001, 1.5913202E-001, 3.9277866E+000, 4.7748510E+000, 5.0092292E+000, 4.8796527E+000, 4.5824134E+000, 4.2248962E+000, 3.1124953E+000, 2.2324308E+000, 1.6427254E+000, 1.0976585E+000, 5.8638907E-001, 2.9191399E-001, 2.8728051E+000, 3.5080366E+000, 3.7326782E+000, 3.6517423E+000, 3.4520294E+000, 3.2106931E+000, 2.4347703E+000, 1.7859434E+000, 1.3712915E+000, 8.6812394E-001, 4.7186165E-001, 2.6221604E-001, 1.1611609E+003, 7.3973601E+002, 6.6475242E+002, 3.6969296E+001
 4.8001727E+000, 1.7829880E+000, 1.0321228E+000, 6.5456249E-001, 5.3407648E-001, 3.7295896E-001, 3.1824561E-001, 2.7499209E-001, 1.6888886E-001, 1.9962576E+000, 1.0993780E+000, 8.7712303E-001, 6.2558450E-001, 4.8333029E-001, 3.6481740E-001, 2.8184701E-001, 1.5664778E-001, 3.9613587E+000, 4.7998386E+000, 5.0208626E+000, 4.9289631E+000, 4.6654697E+000, 4.2950846E+000, 3.1469512E+000, 2.2740008E+000, 1.6841548E+000, 1.1014506E+000, 5.7198738E-001, 2.9055792E-001, 2.9116229E+000, 3.5519564E+000, 3.7135465E+000, 3.6241379E+000, 3.4502271E+000, 3.2173810E+000, 2.4436788E+000, 1.8180205E+000, 1.3915944E+000, 8.6887814E-001, 4.6687524E-001, 2.6348089E-001, 1.2980370E+003, 7.2688455E+002, 5.6532001E+002, 5.1591411E+001
 4.8352893E+000, 1.7738674E+000, 1.0291755E+000, 6.5403210E-001, 5.3370197E-001, 3.7163638E-001, 3.1612735E-001, 2.7208981E-001, 1.6563589E-001, 1.9819163E+000, 1.0963522E+000, 8.7697719E-001, 6.2577689E-001, 4.8269512E-001, 3.6384489E-001, 2.7992862E-001, 1.5623812E-001, 3.9951919E+000, 4.9666576E+000, 5.0656556E+000, 4.8809413E+000, 4.6372044E+000, 4.2757926E+000, 3.0876169E+000, 2.2980016E+000, 1.7348193E+000, 1.1117766E+000, 5.5309933E-001, 2.8279699E-001, 2.8855437E+000, 3.6058640E+000, 3.7000396E+000, 3.5662545E+000, 3.4106949E+000, 3.2129634E+000, 2.4717646E+000, 1.8450705E+000, 1.4017698E+000, 8.5932963E-001, 4.6264193E-001, 2.6027899E-001, 1.3422713E+003, 7.3376576E+002, 5.1984877E+002, 6.7495596E+001
