s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.1852100E+000, 1.4405216E+000, 8.8285254E-001, 5.4879326E-001, 3.4358051E-001, 2.2936318E-001, 1.6315374E-001, 1.0890661E-001, 1.7373515E+000, 9.3399274E-001, 5.7283705E-001, 3.3995834E-001, 2.4254873E-001, 1.6350376E-001, 1.1393424E-001, 3.6648682E-001, 3.2836871E-001, 3.6095133E-001, 3.9715492E-001, 3.7908846E-001, 2.9154911E-001, 3.3856770E-001, 3.2103494E-001, 2.7494524E-001, 2.2660991E-001, 9.2521847E-002, 4.6644345E-002, 2.4507686E-002, 4.8964292E-001, 4.3162555E-001, 4.5364021E-001, 4.9484901E-001, 5.0072505E-001, 5.3028945E-001, 5.0741983E-001, 4.3655771E-001, 4.2735317E-001, 3.6298099E-001, 1.8399628E-001, 9.9813362E-002, 5.7172218E-002, 2.9838542E+002, 8.4935239E+002, 1.2943415E+003, 2.3381274E+002
 4.2027082E+000, 1.4559409E+000, 9.0121988E-001, 5.6455395E-001, 3.5564035E-001, 2.3569190E-001, 1.6748119E-001, 1.1365384E-001, 1.7971352E+000, 9.8629626E-001, 6.1223884E-001, 3.5935869E-001, 2.5825050E-001, 1.7764214E-001, 1.2514498E-001, 3.4561481E-001, 3.0111251E-001, 3.3283509E-001, 3.8342628E-001, 3.8114600E-001, 3.5535985E-001, 3.8128601E-001, 3.2796402E-001, 2.7709884E-001, 2.2011260E-001, 9.4992248E-002, 4.6303819E-002, 2.4395176E-002, 4.8431000E-001, 4.2536960E-001, 4.4871903E-001, 5.0780203E-001, 5.2667855E-001, 5.5879140E-001, 5.2835574E-001, 4.6333263E-001, 4.3790562E-001, 3.5892450E-001, 1.8392247E-001, 1.0009321E-001, 5.7224307E-002, 2.9752537E+002, 7.0097292E+002, 1.2027905E+003, 2.4702590E+002
 4.2167068E+000, 1.4728810E+000, 9.1999943E-001, 5.8019393E-001, 3.6740317E-001, 2.4400717E-001, 1.7381420E-001, 1.1862956E-001, 1.8279896E+000, 1.0298228E+000, 6.5109086E-001, 3.8424463E-001, 2.7708115E-001, 1.9204817E-001, 1.3525386E-001, 3.3980339E-001, 2.8811314E-001, 3.1778451E-001, 3.7617436E-001, 3.8410465E-001, 3.9834258E-001, 4.0831719E-001, 3.2680030E-001, 2.7651971E-001, 2.1643170E-001, 9.6677849E-002, 4.7745923E-002, 2.4895151E-002, 4.9329826E-001, 4.3019879E-001, 4.5327098E-001, 5.2284189E-001, 5.4954499E-001, 5.7737501E-001, 5.3945803E-001, 4.8429928E-001, 4.4504193E-001, 3.5399135E-001, 1.8554467E-001, 1.0863258E-001, 6.2813832E-002, 3.0283684E+002, 5.9467252E+002, 1.1203814E+003, 2.4733555E+002
 4.2307053E+000, 1.4928625E+000, 9.3960337E-001, 5.9559247E-001, 3.7857198E-001, 2.5629557E-001, 1.8415834E-001, 1.2406229E-001, 1.8009853E+000, 1.0557955E+000, 6.8884335E-001, 4.2010172E-001, 3.0216955E-001, 2.0698953E-001, 1.4315904E-001, 3.6411313E-001, 3.0362747E-001, 3.2886525E-001, 3.8187588E-001, 3.8886550E-001, 3.9966928E-001, 4.0397412E-001, 3.0945099E-001, 2.7047511E-001, 2.1838361E-001, 9.6793854E-002, 5.2753285E-002, 2.6620092E-002, 5.3092889E-001, 4.5719829E-001, 4.7676919E-001, 5.4205541E-001, 5.6623729E-001, 5.7612194E-001, 5.3089308E-001, 4.9364937E-001, 4.4534598E-001, 3.4730490E-001, 1.9055891E-001, 1.3369101E-001, 7.9478227E-002, 3.0194664E+002, 5.6471246E+002, 9.8507267E+002, 2.2601580E+002
 4.2463080E+000, 1.5020550E+000, 9.5391683E-001, 6.0958298E-001, 3.8848884E-001, 2.6222970E-001, 1.8708725E-001, 1.2751486E-001, 1.7848786E+000, 1.0440796E+000, 6.8084212E-001, 4.1769469E-001, 3.0113887E-001, 2.0762419E-001, 1.4425591E-001, 3.6045235E-001, 2.9039073E-001, 3.1436099E-001, 3.7869880E-001, 3.8882213E-001, 3.6284694E-001, 3.3591062E-001, 3.3685831E-001, 3.1577822E-001, 2.0978006E-001, 1.0838165E-001, 5.3787861E-002, 2.6285444E-002, 5.2330039E-001, 4.4583609E-001, 4.6276339E-001, 5.3654630E-001, 5.6821665E-001, 5.4886207E-001, 4.7170950E-001, 5.1771963E-001, 4.8297162E-001, 3.6606720E-001, 2.2556044E-001, 1.3913458E-001, 7.9286858E-002, 2.9898949E+002, 5.6023681E+002, 8.5676715E+002, 1.8506723E+002
 4.2614369E+000, 1.5164212E+000, 9.6225164E-001, 6.1015567E-001, 3.8608624E-001, 2.6277859E-001, 1.8948870E-001, 1.2949142E-001, 1.8139588E+000, 1.0591701E+000, 6.7884626E-001, 4.0746866E-001, 2.8948898E-001, 1.9682041E-001, 1.3658548E-001, 3.2718985E-001, 2.6515881E-001, 2.9582509E-001, 3.7982696E-001, 3.9828358E-001, 3.7331403E-001, 3.3229766E-001, 3.5444959E-001, 3.3099211E-001, 2.0355154E-001, 1.1270917E-001, 5.4130350E-002, 2.6209189E-002, 5.1296760E-001, 4.4248372E-001, 4.6316853E-001, 5.4835649E-001, 5.8594332E-001, 5.6577515E-001, 4.7838342E-001, 5.3403910E-001, 4.9247663E-001, 3.7360671E-001, 2.3618258E-001, 1.4031288E-001, 7.9059494E-002, 3.0120145E+002, 5.4421916E+002, 8.2883682E+002, 1.3576985E+002
 4.2768684E+000, 1.5166125E+000, 9.5718579E-001, 6.0146573E-001, 3.7792462E-001, 2.5851644E-001, 1.8959320E-001, 1.3168896E-001, 1.8270695E+000, 1.0677075E+000, 6.7198017E-001, 3.9798203E-001, 2.8053347E-001, 1.8925237E-001, 1.3010412E-001, 3.0670187E-001, 2.5330958E-001, 2.9038485E-001, 3.8734151E-001, 4.1117341E-001, 3.9537071E-001, 3.4390608E-001, 3.4898978E-001, 3.0832561E-001, 2.0141667E-001, 1.1706458E-001, 5.3863344E-002, 2.6274210E-002, 5.1119510E-001, 4.4525282E-001, 4.6711974E-001, 5.5331209E-001, 5.9090024E-001, 5.7410295E-001, 4.9558041E-001, 5.4002003E-001, 4.7318806E-001, 3.7070112E-001, 2.4466508E-001, 1.4001175E-001, 7.8980150E-002, 3.1339441E+002, 5.0603495E+002, 1.0637399E+003, 9.6505082E+001
 4.2901818E+000, 1.5057353E+000, 9.4595262E-001, 5.9235885E-001, 3.7128427E-001, 2.5353906E-001, 1.8826196E-001, 1.3389664E-001, 1.8136681E+000, 1.0623055E+000, 6.6186890E-001, 3.9350592E-001, 2.7855119E-001, 1.8890497E-001, 1.2845228E-001, 3.0810378E-001, 2.5676734E-001, 2.9627209E-001, 3.9612723E-001, 4.2056462E-001, 4.0677137E-001, 3.4518694E-001, 3.3198394E-001, 2.7393116E-001, 2.0192952E-001, 1.2235621E-001, 5.3440631E-002, 2.6347563E-002, 5.1640295E-001, 4.4927246E-001, 4.6852151E-001, 5.4762658E-001, 5.8164408E-001, 5.6238523E-001, 4.9749330E-001, 5.3965039E-001, 4.4694202E-001, 3.6453659E-001, 2.5630543E-001, 1.3995845E-001, 7.9030639E-002, 3.2615402E+002, 4.6866007E+002, 9.3835457E+002, 7.4243748E+001
 4.3068236E+000, 1.4981125E+000, 9.3164084E-001, 5.8535565E-001, 3.7088100E-001, 2.5201784E-001, 1.8386817E-001, 1.3028991E-001, 1.6677481E+000, 9.7331883E-001, 6.1015259E-001, 3.6729582E-001, 2.6059949E-001, 1.7694666E-001, 1.2532820E-001, 3.5082623E-001, 3.0113906E-001, 3.2711200E-001, 3.7691472E-001, 3.7261430E-001, 2.8863354E-001, 2.8545824E-001, 3.5222787E-001, 2.9358958E-001, 2.2725882E-001, 1.2108494E-001, 5.4231856E-002, 2.6081378E-002, 5.3878625E-001, 4.8307689E-001, 5.0260328E-001, 5.5402318E-001, 5.6118198E-001, 5.0726627E-001, 4.7769614E-001, 5.4299548E-001, 4.8600193E-001, 3.7731450E-001, 2.5510482E-001, 1.3991072E-001, 7.9088154E-002, 3.4175146E+002, 4.5814738E+002, 7.7274423E+002, 6.0970889E+001
 4.3201370E+000, 1.5142241E+000, 9.3952838E-001, 5.8920123E-001, 3.7416658E-001, 2.5483061E-001, 1.8517413E-001, 1.2974458E-001, 1.7333703E+000, 9.7326642E-001, 6.0592176E-001, 3.5983756E-001, 2.5860082E-001, 1.7838149E-001, 1.2860721E-001, 3.2592879E-001, 2.8836461E-001, 3.2113646E-001, 3.8012302E-001, 3.7581606E-001, 2.9994532E-001, 3.1761249E-001, 3.8819281E-001, 3.0278663E-001, 2.2988953E-001, 1.1286522E-001, 4.7111762E-002, 2.4169319E-002, 5.2637284E-001, 4.7712462E-001, 4.9915004E-001, 5.5587830E-001, 5.6655972E-001, 5.2083913E-001, 4.8418832E-001, 5.3271713E-001, 4.8483864E-001, 3.8303555E-001, 2.5322831E-001, 1.2501005E-001, 7.0687942E-002, 3.6861778E+002, 4.9099075E+002, 6.3968475E+002, 5.3550854E+001
 4.3367788E+000, 1.5351865E+000, 9.5397029E-001, 5.9683897E-001, 3.7704167E-001, 2.5632394E-001, 1.8697065E-001, 1.3083505E-001, 1.7942683E+000, 1.0054739E+000, 6.2245489E-001, 3.6426848E-001, 2.6054093E-001, 1.7930956E-001, 1.2960118E-001, 3.3097831E-001, 3.0217853E-001, 3.3833371E-001, 3.9885300E-001, 3.9627301E-001, 3.3660676E-001, 3.4056568E-001, 3.7084665E-001, 2.8486187E-001, 2.2782401E-001, 1.0527635E-001, 4.7013302E-002, 2.4929171E-002, 5.2291501E-001, 4.7508282E-001, 4.9794905E-001, 5.5474896E-001, 5.6582748E-001, 5.4177188E-001, 5.1869034E-001, 5.2639088E-001, 4.8028980E-001, 3.8336573E-001, 2.3988120E-001, 1.2081011E-001, 6.8445913E-002, 3.9102411E+002, 5.7624011E+002, 6.0784189E+002, 5.1797962E+001
 4.3510907E+000, 1.5585744E+000, 9.7168938E-001, 6.0637278E-001, 3.7971151E-001, 2.5715756E-001, 1.8901245E-001, 1.3274342E-001, 1.8528044E+000, 1.0538113E+000, 6.4937000E-001, 3.7464398E-001, 2.6445044E-001, 1.7998425E-001, 1.2945262E-001, 3.5100132E-001, 3.2928664E-001, 3.6711737E-001, 4.2534383E-001, 4.2535756E-001, 3.8594304E-001, 3.5891834E-001, 3.2684496E-001, 2.5337620E-001, 2.2341036E-001, 9.8002909E-002, 5.0425660E-002, 2.7024978E-002, 5.2393496E-001, 4.7499628E-001, 4.9787419E-001, 5.5212739E-001, 5.6204026E-001, 5.6638456E-001, 5.6719729E-001, 5.2204069E-001, 4.7404819E-001, 3.8100047E-001, 2.2079877E-001, 1.2196054E-001, 6.9282976E-002, 4.0306619E+002, 6.5885336E+002, 6.9096181E+002, 5.9496193E+001
 4.3657355E+000, 1.6533366E+000, 1.0215007E+000, 6.3101158E-001, 3.9574104E-001, 2.6359359E-001, 1.8882147E-001, 1.3330067E-001, 1.8188177E+000, 1.0552450E+000, 6.6732825E-001, 3.9767337E-001, 2.8519697E-001, 1.9503044E-001, 1.3564223E-001, 3.6915806E-001, 3.2030624E-001, 3.4497820E-001, 3.8314695E-001, 3.7795341E-001, 3.4945076E-001, 3.4097272E-001, 3.3037195E-001, 2.9099364E-001, 2.6204782E-001, 1.1114201E-001, 5.4280713E-002, 2.7462272E-002, 5.4897240E-001, 4.9177971E-001, 5.1020870E-001, 5.5491887E-001, 5.6094485E-001, 5.5844462E-001, 5.5804756E-001, 5.2007871E-001, 4.7639055E-001, 3.7642955E-001, 2.2015997E-001, 1.2270699E-001, 7.0053431E-002, 4.1165895E+002, 6.9988846E+002, 8.7698516E+002, 8.3086225E+001
 4.3803803E+000, 1.6768955E+000, 1.0379869E+000, 6.4225154E-001, 4.0478614E-001, 2.7177492E-001, 1.9416309E-001, 1.3374549E-001, 1.8728452E+000, 1.0708106E+000, 6.7280310E-001, 3.9825842E-001, 2.8537812E-001, 1.9694041E-001, 1.4003535E-001, 3.9171598E-001, 3.3478615E-001, 3.5240058E-001, 3.8238887E-001, 3.7935636E-001, 3.8289697E-001, 3.8142015E-001, 3.6755499E-001, 3.0880267E-001, 2.4564628E-001, 1.0676210E-001, 5.4993451E-002, 2.7479884E-002, 5.4818998E-001, 4.9296288E-001, 5.1463124E-001, 5.6452561E-001, 5.7078920E-001, 5.5936202E-001, 5.5096860E-001, 5.2482174E-001, 5.0583150E-001, 3.8219274E-001, 2.1422023E-001, 1.2325284E-001, 6.9978105E-002, 4.4347615E+002, 6.4911065E+002, 1.0655671E+003, 1.1493119E+002
 4.3950250E+000, 1.7004543E+000, 1.0544732E+000, 6.5349150E-001, 4.1383124E-001, 2.7995625E-001, 1.9950470E-001, 1.3419031E-001, 1.9268728E+000, 1.0863762E+000, 6.7827795E-001, 3.9884347E-001, 2.8555927E-001, 1.9885039E-001, 1.4442848E-001, 4.1427389E-001, 3.4926607E-001, 3.5982296E-001, 3.8163079E-001, 3.8075932E-001, 4.1634319E-001, 4.2186758E-001, 4.0473803E-001, 3.2661170E-001, 2.2924473E-001, 1.0238219E-001, 5.5706189E-002, 2.7497496E-002, 5.4740756E-001, 4.9414605E-001, 5.1905378E-001, 5.7413234E-001, 5.8063354E-001, 5.6027942E-001, 5.4388963E-001, 5.2956477E-001, 5.3527245E-001, 3.8795593E-001, 2.0828048E-001, 1.2379868E-001, 6.9902779E-002, 4.9443472E+002, 5.8153941E+002, 1.0976965E+003, 1.3303231E+002
 4.4133310E+000, 1.7316991E+000, 1.0744557E+000, 6.7135584E-001, 4.2993681E-001, 2.9260959E-001, 2.1092848E-001, 1.4575470E-001, 2.0449485E+000, 1.1299074E+000, 6.9726504E-001, 4.2018446E-001, 3.0375146E-001, 2.0889634E-001, 1.4284778E-001, 3.9932346E-001, 3.4001015E-001, 3.7239887E-001, 4.5001779E-001, 4.6756955E-001, 4.5305991E-001, 4.1202945E-001, 3.7281066E-001, 3.0664124E-001, 2.2868208E-001, 1.2299730E-001, 5.6674275E-002, 2.7488267E-002, 5.2754010E-001, 4.8323722E-001, 5.1294179E-001, 5.8164797E-001, 6.0470140E-001, 6.4028054E-001, 5.9820322E-001, 5.2393657E-001, 5.2404669E-001, 3.8178237E-001, 2.0952187E-001, 1.2343696E-001, 6.9668785E-002, 5.4090350E+002, 6.2625834E+002, 1.1030841E+003, 1.3302861E+002
 4.4279758E+000, 1.7141064E+000, 1.0772071E+000, 6.8575632E-001, 4.4514409E-001, 3.0252161E-001, 2.1765906E-001, 1.4962329E-001, 2.0216340E+000, 1.1612672E+000, 7.3100577E-001, 4.4482255E-001, 3.2241351E-001, 2.1993781E-001, 1.4919293E-001, 4.0183355E-001, 3.3502524E-001, 3.6162818E-001, 4.3353826E-001, 4.5468110E-001, 4.4622343E-001, 3.8645637E-001, 3.7303773E-001, 3.7150030E-001, 2.3723134E-001, 1.2727874E-001, 5.5896101E-002, 2.5403397E-002, 5.3704408E-001, 4.8775478E-001, 5.1532258E-001, 5.7983192E-001, 6.0051602E-001, 6.3580007E-001, 6.0755062E-001, 5.2685832E-001, 5.2168047E-001, 3.7553271E-001, 2.1468519E-001, 1.2776483E-001, 6.9364041E-002, 5.6026359E+002, 7.4672265E+002, 8.4491753E+002, 1.2746450E+002
 4.4426205E+000, 1.7024782E+000, 1.0710038E+000, 6.9114785E-001, 4.5328789E-001, 3.0770084E-001, 2.2091747E-001, 1.5206928E-001, 1.9871435E+000, 1.1592750E+000, 7.3954388E-001, 4.5530882E-001, 3.3107363E-001, 2.2544229E-001, 1.5245871E-001, 3.9683279E-001, 3.2598335E-001, 3.5071444E-001, 4.2272783E-001, 4.4493262E-001, 4.4053693E-001, 3.9128208E-001, 3.8714883E-001, 3.9068910E-001, 2.3913389E-001, 1.2731153E-001, 5.4650428E-002, 2.5675469E-002, 5.4032619E-001, 4.8941095E-001, 5.1502074E-001, 5.7284670E-001, 5.8956443E-001, 6.1693686E-001, 5.9568430E-001, 5.2518017E-001, 5.2536367E-001, 3.6845181E-001, 2.2140213E-001, 1.2823289E-001, 6.9177047E-002, 5.6374199E+002, 7.8382105E+002, 8.3714829E+002, 1.4884899E+002
 4.4572653E+000, 1.6851862E+000, 1.0496423E+000, 6.9292193E-001, 4.6251201E-001, 3.1332653E-001, 2.2396213E-001, 1.5553867E-001, 1.9069867E+000, 1.1219384E+000, 7.3141746E-001, 4.6212953E-001, 3.3839195E-001, 2.3091429E-001, 1.5591093E-001, 3.7932043E-001, 3.0384261E-001, 3.2874392E-001, 4.0677605E-001, 4.2857563E-001, 4.3031391E-001, 4.3133229E-001, 4.2925503E-001, 3.8339646E-001, 2.3629227E-001, 1.2312848E-001, 5.1691584E-002, 2.8576558E-002, 5.4066857E-001, 4.8986192E-001, 5.1173445E-001, 5.5370709E-001, 5.6089503E-001, 5.6482771E-001, 5.5073795E-001, 5.1722396E-001, 5.3877950E-001, 3.5345879E-001, 2.3638964E-001, 1.2530919E-001, 6.8920809E-002, 5.5456357E+002, 7.8471658E+002, 9.9067118E+002, 2.0613995E+002
 4.4719101E+000, 1.6142816E+000, 1.0390786E+000, 6.9640074E-001, 4.5615373E-001, 3.0885365E-001, 2.2307929E-001, 1.5312183E-001, 1.8567607E+000, 1.0877414E+000, 7.0522665E-001, 4.4250633E-001, 3.2318462E-001, 2.2224520E-001, 1.5404011E-001, 3.6833527E-001, 3.1165765E-001, 3.4304322E-001, 4.2603185E-001, 4.4629756E-001, 4.2798784E-001, 4.1971328E-001, 4.1227730E-001, 3.5146870E-001, 2.3306328E-001, 1.2767027E-001, 6.0618201E-002, 3.0944688E-002, 5.2009126E-001, 4.7836365E-001, 5.0286426E-001, 5.4857631E-001, 5.5681958E-001, 5.6384157E-001, 5.5589590E-001, 5.2215603E-001, 5.4000982E-001, 3.5645377E-001, 2.3595997E-001, 1.2483673E-001, 6.7644257E-002, 5.9447381E+002, 8.5531613E+002, 1.1166972E+003, 2.5180413E+002
 4.4860978E+000, 1.5724275E+000, 1.0243491E+000, 6.9018072E-001, 4.4878973E-001, 3.0357485E-001, 2.2081956E-001, 1.5192182E-001, 1.8137813E+000, 1.0703129E+000, 6.9346945E-001, 4.3374983E-001, 3.1628658E-001, 2.1719549E-001, 1.5086306E-001, 3.5457845E-001, 3.1022271E-001, 3.4734067E-001, 4.3535232E-001, 4.5374474E-001, 4.1468560E-001, 4.0210165E-001, 3.9449519E-001, 3.4720264E-001, 2.4099371E-001, 1.2867129E-001, 6.3308319E-002, 3.1758527E-002, 5.1264378E-001, 4.7268808E-001, 4.9647648E-001, 5.4191239E-001, 5.5097339E-001, 5.6289937E-001, 5.5559677E-001, 5.0983688E-001, 5.2468012E-001, 3.6026987E-001, 2.3728693E-001, 1.2458709E-001, 6.7265723E-002, 7.0334410E+002, 1.1737349E+003, 1.1533941E+003, 2.4434630E+002
 4.5021184E+000, 1.5099731E+000, 9.8592819E-001, 6.6488381E-001, 4.3081163E-001, 2.9059039E-001, 2.1408215E-001, 1.5056986E-001, 1.7238409E+000, 1.0496441E+000, 6.8309336E-001, 4.2615549E-001, 3.1001711E-001, 2.0979108E-001, 1.4210999E-001, 3.1997309E-001, 2.9637399E-001, 3.4573299E-001, 4.4529975E-001, 4.5902333E-001, 3.7174422E-001, 3.5500649E-001, 3.5293876E-001, 3.6906097E-001, 2.7186832E-001, 1.2691305E-001, 6.2329917E-002, 3.1842381E-002, 5.1062685E-001, 4.6637105E-001, 4.8471503E-001, 5.2493156E-001, 5.3558979E-001, 5.6079638E-001, 5.4867766E-001, 4.6197201E-001, 4.7072504E-001, 3.6992902E-001, 2.4232663E-001, 1.2427120E-001, 6.7426781E-002, 7.5514213E+002, 1.3435070E+003, 1.3063799E+003, 2.1689484E+002
 4.5181391E+000, 1.4342520E+000, 9.4468900E-001, 6.4022534E-001, 4.1673177E-001, 2.7577692E-001, 1.9822847E-001, 1.4158981E-001, 1.5899692E+000, 9.9028417E-001, 6.5149151E-001, 4.0051565E-001, 2.9591217E-001, 2.1224283E-001, 1.5542967E-001, 3.4655045E-001, 2.9269019E-001, 3.0797816E-001, 3.5527329E-001, 3.6272719E-001, 3.7227228E-001, 4.1280719E-001, 3.8874233E-001, 3.7070783E-001, 2.5006720E-001, 1.2572803E-001, 6.8376248E-002, 3.2599237E-002, 4.9718554E-001, 4.1507675E-001, 4.1271637E-001, 4.3531002E-001, 4.4265747E-001, 4.8835770E-001, 5.4794563E-001, 5.2854538E-001, 4.7175432E-001, 3.8307260E-001, 2.4253344E-001, 1.2458339E-001, 6.7404516E-002, 7.3607092E+002, 1.1449339E+003, 1.3624792E+003, 1.8889738E+002
 4.5309557E+000, 1.3972866E+000, 9.1242480E-001, 6.1791936E-001, 4.0755303E-001, 2.7727784E-001, 2.0059751E-001, 1.3636825E-001, 1.5231863E+000, 9.2443974E-001, 6.2150757E-001, 4.0456709E-001, 3.0697018E-001, 2.2564125E-001, 1.6447350E-001, 3.5838340E-001, 3.0847919E-001, 3.2590328E-001, 3.7495971E-001, 3.8009886E-001, 3.7862566E-001, 4.2185710E-001, 3.4932689E-001, 2.9912702E-001, 2.6570057E-001, 1.2599510E-001, 7.2740111E-002, 3.4456093E-002, 5.1243076E-001, 4.3844130E-001, 4.3941896E-001, 4.6781969E-001, 4.7699622E-001, 5.0572182E-001, 5.4359365E-001, 5.2939390E-001, 4.7776006E-001, 3.8553313E-001, 2.2300295E-001, 1.3532396E-001, 7.8019224E-002, 7.0996458E+002, 1.1803534E+003, 1.1679934E+003, 1.6176420E+002
 4.5469763E+000, 1.3634253E+000, 8.8376488E-001, 5.9806237E-001, 4.0052747E-001, 2.7963133E-001, 2.0293384E-001, 1.3659211E-001, 1.5045014E+000, 8.8825480E-001, 5.9935204E-001, 3.9677143E-001, 3.0558852E-001, 2.2809714E-001, 1.6735367E-001, 3.6006207E-001, 3.0699674E-001, 3.2099562E-001, 3.6824585E-001, 3.7689406E-001, 3.7080977E-001, 3.9436556E-001, 3.2398286E-001, 2.9432703E-001, 2.8308745E-001, 1.3043008E-001, 7.3973199E-002, 3.3315519E-002, 5.1524026E-001, 4.4252876E-001, 4.4376220E-001, 4.7888157E-001, 4.9483283E-001, 5.1647152E-001, 5.2184237E-001, 4.9159094E-001, 4.4924912E-001, 4.0171505E-001, 2.1853992E-001, 1.4477699E-001, 8.1571656E-002, 6.4771801E+002, 1.3050235E+003, 8.8089058E+002, 1.3481197E+002
 4.5617425E+000, 1.3197597E+000, 8.4957788E-001, 5.7594223E-001, 3.9184892E-001, 2.7909386E-001, 2.0476730E-001, 1.4072235E-001, 1.5133131E+000, 8.7468581E-001, 5.8667823E-001, 3.8460636E-001, 2.9794260E-001, 2.2357629E-001, 1.6504039E-001, 3.5466154E-001, 2.9171172E-001, 2.9884882E-001, 3.4313602E-001, 3.5921001E-001, 3.5698477E-001, 3.5205277E-001, 3.0971815E-001, 3.2511376E-001, 2.9366000E-001, 1.3852333E-001, 7.2327682E-002, 3.1255863E-002, 5.0149830E-001, 4.2501821E-001, 4.2447488E-001, 4.6729181E-001, 4.9336564E-001, 5.1832996E-001, 4.8987689E-001, 4.3948423E-001, 4.0957219E-001, 4.2551155E-001, 2.2218899E-001, 1.5356879E-001, 8.1679332E-002, 5.6287362E+002, 1.3368131E+003, 6.7743035E+002, 1.0994686E+002
 4.5756724E+000, 1.2709252E+000, 8.1806079E-001, 5.6094480E-001, 3.8011119E-001, 2.6482907E-001, 2.0267523E-001, 1.4581237E-001, 1.5281389E+000, 9.0816796E-001, 6.1061964E-001, 3.9128946E-001, 2.9775150E-001, 2.1710249E-001, 1.5596003E-001, 3.4605230E-001, 2.6949336E-001, 2.7380986E-001, 3.2079295E-001, 3.4118788E-001, 3.6160981E-001, 3.6688619E-001, 3.2710649E-001, 3.3455833E-001, 2.6058691E-001, 1.4529317E-001, 6.6680596E-002, 3.3748395E-002, 4.5706177E-001, 3.7359020E-001, 3.7093373E-001, 4.1600024E-001, 4.4583681E-001, 4.9431744E-001, 4.8336400E-001, 4.6107980E-001, 4.3577043E-001, 4.2875344E-001, 2.2467601E-001, 1.5349374E-001, 8.2050796E-002, 4.9162825E+002, 1.2028261E+003, 5.7852570E+002, 9.2031248E+001
 4.5904659E+000, 1.2732983E+000, 8.1726134E-001, 5.5854304E-001, 3.7576600E-001, 2.5055906E-001, 1.7524496E-001, 1.2444449E-001, 1.5530913E+000, 9.2557531E-001, 6.2526931E-001, 3.9778321E-001, 2.9924081E-001, 2.1682133E-001, 1.5253198E-001, 3.2956418E-001, 2.4898556E-001, 2.5346586E-001, 3.0125964E-001, 3.2236761E-001, 3.5055747E-001, 3.5328618E-001, 3.4455861E-001, 2.9125002E-001, 2.4977039E-001, 1.5400751E-001, 6.5625205E-002, 3.3777102E-002, 4.6005790E-001, 3.8647295E-001, 3.8942758E-001, 4.3134980E-001, 4.5400030E-001, 4.8194728E-001, 4.8013140E-001, 4.7655960E-001, 3.9578774E-001, 3.3220314E-001, 2.4187581E-001, 1.5582580E-001, 8.1900957E-002, 4.4486540E+002, 9.4205066E+002, 6.0362865E+002, 7.6766817E+001
 4.6073211E+000, 1.2888978E+000, 8.0924165E-001, 5.3513974E-001, 3.4722566E-001, 2.4162532E-001, 1.7588537E-001, 1.1665539E-001, 1.5570701E+000, 9.2672126E-001, 6.0629772E-001, 3.7642063E-001, 2.6893589E-001, 1.8244230E-001, 1.2421034E-001, 3.1584467E-001, 2.9170081E-001, 3.2979448E-001, 3.9717764E-001, 3.9949194E-001, 3.2362293E-001, 3.0701884E-001, 3.2091977E-001, 2.9818375E-001, 2.5743324E-001, 1.3609132E-001, 7.1757775E-002, 3.6636029E-002, 4.6442566E-001, 4.2813924E-001, 4.4952421E-001, 4.8470831E-001, 4.8166688E-001, 3.9822658E-001, 3.7215242E-001, 3.7629973E-001, 3.6754445E-001, 3.2853217E-001, 2.4365331E-001, 1.5650828E-001, 8.1940744E-002, 4.1169476E+002, 7.2474915E+002, 8.4221650E+002, 6.5457495E+001
 4.6211423E+000, 1.3024545E+000, 7.9828451E-001, 5.0834885E-001, 3.1793108E-001, 2.1655865E-001, 1.5945799E-001, 1.1147320E-001, 1.5541386E+000, 8.9932135E-001, 5.5279415E-001, 3.1853324E-001, 2.1885515E-001, 1.4490651E-001, 9.9640939E-002, 2.9988043E-001, 2.8994897E-001, 3.3886997E-001, 4.1488364E-001, 4.1111924E-001, 3.1346075E-001, 3.0227537E-001, 3.1999575E-001, 2.9650633E-001, 2.3821808E-001, 1.4637378E-001, 7.3156260E-002, 3.7400765E-002, 4.1648936E-001, 3.9324096E-001, 4.2007183E-001, 4.5593793E-001, 4.4832708E-001, 3.6339810E-001, 3.4866330E-001, 3.4945243E-001, 3.5935855E-001, 3.3064800E-001, 2.4528356E-001, 1.3448099E-001, 6.9487771E-002, 4.0410479E+002, 6.6471343E+002, 1.0981401E+003, 6.5411153E+001
