s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.1849808E+000, 2.1951178E-001, 1.1736637E-001, 7.3808082E-002, 6.0207622E-002, 4.1422686E-002, 3.4780832E-002, 2.9422182E-002, 1.5684641E-002, 2.3046763E-001, 1.1641762E-001, 8.9727310E-002, 6.3180491E-002, 4.9406479E-002, 3.6066357E-002, 2.8036917E-002, 1.7080358E-002, 5.9251031E-001, 1.0058149E+000, 1.1154341E+000, 1.1824245E+000, 1.2188546E+000, 1.1813688E+000, 9.5073970E-001, 7.2654588E-001, 5.6769166E-001, 3.9163267E-001, 2.3378297E-001, 1.3134935E-001, 4.5292869E-001, 7.9326530E-001, 8.9980057E-001, 9.6765535E-001, 1.0177519E+000, 1.0124935E+000, 8.4411273E-001, 6.5811380E-001, 5.2092130E-001, 3.6515211E-001, 2.2033999E-001, 1.2485506E-001, 3.7882985E+002, 3.8635725E+002, 2.8918081E+002, 1.0978959E+002
 6.2116634E+000, 2.1986863E-001, 1.1812557E-001, 7.4389369E-002, 6.0703470E-002, 4.1789912E-002, 3.5101054E-002, 2.9703342E-002, 1.5833017E-002, 2.3100353E-001, 1.1693386E-001, 9.0236986E-002, 6.3454335E-002, 4.9668675E-002, 3.6219320E-002, 2.8138930E-002, 1.7143058E-002, 5.9768289E-001, 1.0041731E+000, 1.1142415E+000, 1.1820744E+000, 1.2188872E+000, 1.1823363E+000, 9.5038881E-001, 7.2626268E-001, 5.6761257E-001, 3.9154660E-001, 2.3361716E-001, 1.3130214E-001, 4.4881732E-001, 7.9366468E-001, 9.0160945E-001, 9.6921314E-001, 1.0188740E+000, 1.0128497E+000, 8.4446854E-001, 6.5837432E-001, 5.2086821E-001, 3.6486347E-001, 2.2024974E-001, 1.2476015E-001, 5.6217190E+002, 3.3651562E+002, 3.6704497E+002, 1.2298686E+002
 6.2472402E+000, 2.2058232E-001, 1.1964398E-001, 7.5551943E-002, 6.1695166E-002, 4.2524364E-002, 3.5741499E-002, 3.0265662E-002, 1.6129769E-002, 2.3207534E-001, 1.1796634E-001, 9.1256337E-002, 6.4002024E-002, 5.0193066E-002, 3.6525247E-002, 2.8342955E-002, 1.7268458E-002, 6.0802804E-001, 1.0008896E+000, 1.1118564E+000, 1.1813742E+000, 1.2189523E+000, 1.1842714E+000, 9.4968703E-001, 7.2569626E-001, 5.6745441E-001, 3.9137445E-001, 2.3328554E-001, 1.3120772E-001, 4.4059459E-001, 7.9446346E-001, 9.0522722E-001, 9.7232872E-001, 1.0211183E+000, 1.0135622E+000, 8.4518015E-001, 6.5889535E-001, 5.2076202E-001, 3.6428617E-001, 2.2006924E-001, 1.2457034E-001, 8.6080257E+002, 2.7816249E+002, 4.2481029E+002, 1.1915850E+002
 6.2739229E+000, 2.2130812E-001, 1.2097202E-001, 7.6760738E-002, 6.2809700E-002, 4.3441069E-002, 3.6565006E-002, 3.1003013E-002, 1.6585902E-002, 2.3614866E-001, 1.2025718E-001, 9.3280057E-002, 6.5499942E-002, 5.1294612E-002, 3.7424485E-002, 2.9085124E-002, 1.7672197E-002, 6.0431544E-001, 1.0008800E+000, 1.1176268E+000, 1.1848524E+000, 1.2185528E+000, 1.1843236E+000, 9.5014571E-001, 7.2558299E-001, 5.6574399E-001, 3.8906128E-001, 2.3148802E-001, 1.3089974E-001, 4.4089794E-001, 7.9863872E-001, 9.1549902E-001, 9.7678102E-001, 1.0212197E+000, 1.0165224E+000, 8.4589925E-001, 6.5783466E-001, 5.2062217E-001, 3.6527311E-001, 2.2074525E-001, 1.2460029E-001, 1.0792456E+003, 3.4360795E+002, 4.1059442E+002, 1.0961175E+002
 6.3006055E+000, 2.2167102E-001, 1.2163604E-001, 7.7365136E-002, 6.3366967E-002, 4.3899421E-002, 3.6976759E-002, 3.1371689E-002, 1.6813969E-002, 2.3818533E-001, 1.2140259E-001, 9.4291917E-002, 6.6248902E-002, 5.1845384E-002, 3.7874104E-002, 2.9456208E-002, 1.7874066E-002, 6.0245915E-001, 1.0008753E+000, 1.1205121E+000, 1.1865916E+000, 1.2183530E+000, 1.1843498E+000, 9.5037505E-001, 7.2552635E-001, 5.6488878E-001, 3.8790469E-001, 2.3058926E-001, 1.3074575E-001, 4.4104962E-001, 8.0072635E-001, 9.2063492E-001, 9.7900717E-001, 1.0212703E+000, 1.0180026E+000, 8.4625879E-001, 6.5730432E-001, 5.2055224E-001, 3.6576658E-001, 2.2108325E-001, 1.2461526E-001, 1.1218003E+003, 5.9403693E+002, 2.7462753E+002, 9.7775148E+001
 6.3361823E+000, 2.2496938E-001, 1.2341721E-001, 7.8103700E-002, 6.3843125E-002, 4.4152653E-002, 3.7203753E-002, 3.1600930E-002, 1.7269410E-002, 2.3629997E-001, 1.2053598E-001, 9.4469191E-002, 6.6653852E-002, 5.2028392E-002, 3.8095787E-002, 2.9647406E-002, 1.7950771E-002, 6.0723838E-001, 1.0017990E+000, 1.1271216E+000, 1.1976054E+000, 1.2232197E+000, 1.1835357E+000, 9.5106541E-001, 7.2342887E-001, 5.6408857E-001, 3.8769132E-001, 2.3015795E-001, 1.3035834E-001, 4.4302259E-001, 7.9601149E-001, 9.1660540E-001, 9.7728368E-001, 1.0201692E+000, 1.0162979E+000, 8.4676230E-001, 6.5834129E-001, 5.2141247E-001, 3.6593358E-001, 2.2050214E-001, 1.2448995E-001, 1.1432110E+003, 8.4482472E+002, 1.8738921E+002, 8.3566826E+001
 6.3628650E+000, 2.2606883E-001, 1.2401093E-001, 7.8349888E-002, 6.4001845E-002, 4.4237063E-002, 3.7279418E-002, 3.1677344E-002, 1.7421224E-002, 2.3567152E-001, 1.2024710E-001, 9.4528283E-002, 6.6788836E-002, 5.2089395E-002, 3.8169681E-002, 2.9711139E-002, 1.7976339E-002, 6.0883146E-001, 1.0021070E+000, 1.1293248E+000, 1.2012767E+000, 1.2248420E+000, 1.1832643E+000, 9.5129554E-001, 7.2272971E-001, 5.6382183E-001, 3.8762020E-001, 2.3001418E-001, 1.3022921E-001, 4.4368025E-001, 7.9443987E-001, 9.1526222E-001, 9.7670918E-001, 1.0198021E+000, 1.0157297E+000, 8.4693014E-001, 6.5868694E-001, 5.2169921E-001, 3.6598925E-001, 2.2030844E-001, 1.2444818E-001, 1.1493380E+003, 8.7929258E+002, 4.4379740E+002, 7.2708870E+001
 6.3984418E+000, 2.3294627E-001, 1.2968439E-001, 8.2067910E-002, 6.6904179E-002, 4.5928587E-002, 3.8551439E-002, 3.2628082E-002, 1.7600057E-002, 2.3628807E-001, 1.2342037E-001, 9.6487014E-002, 6.8364098E-002, 5.4385645E-002, 4.0008452E-002, 3.1163906E-002, 1.9117814E-002, 6.1661999E-001, 1.0065041E+000, 1.1279532E+000, 1.1963492E+000, 1.2217401E+000, 1.1859004E+000, 9.5947062E-001, 7.2595320E-001, 5.6590140E-001, 3.8848862E-001, 2.2919969E-001, 1.2834470E-001, 4.4118336E-001, 7.9768735E-001, 9.1820902E-001, 9.8061442E-001, 1.0239480E+000, 1.0197517E+000, 8.5186896E-001, 6.5956025E-001, 5.2170635E-001, 3.6557876E-001, 2.2070236E-001, 1.2608809E-001, 1.1726009E+003, 8.6705429E+002, 7.0258321E+002, 6.4155810E+001
 6.4239760E+000, 2.3429221E-001, 1.3107685E-001, 8.3334643E-002, 6.8079940E-002, 4.6891824E-002, 3.9407117E-002, 3.3382104E-002, 1.7985887E-002, 2.3499095E-001, 1.2346991E-001, 9.7107214E-002, 6.9121226E-002, 5.4939299E-002, 4.0568372E-002, 3.1693273E-002, 1.9420210E-002, 6.1377143E-001, 1.0082964E+000, 1.1307552E+000, 1.1990829E+000, 1.2259221E+000, 1.1905612E+000, 9.6017495E-001, 7.2610381E-001, 5.6593080E-001, 3.8840747E-001, 2.2899354E-001, 1.2833730E-001, 4.4076684E-001, 7.9996232E-001, 9.2010027E-001, 9.8122935E-001, 1.0245201E+000, 1.0203979E+000, 8.5163490E-001, 6.6002230E-001, 5.2196373E-001, 3.6555437E-001, 2.2059594E-001, 1.2600660E-001, 1.1263250E+003, 8.9791505E+002, 7.3063333E+002, 5.6987035E+001
 6.4549592E+000, 2.3738322E-001, 1.3427465E-001, 8.6243733E-002, 7.0780108E-002, 4.9103927E-002, 4.1372205E-002, 3.5113737E-002, 1.8871959E-002, 2.3201206E-001, 1.2358368E-001, 9.8531521E-002, 7.0859994E-002, 5.6210782E-002, 4.1854245E-002, 3.2908978E-002, 2.0114672E-002, 6.0722961E-001, 1.0124125E+000, 1.1371899E+000, 1.2053609E+000, 1.2355262E+000, 1.2012647E+000, 9.6179248E-001, 7.2644971E-001, 5.6599832E-001, 3.8822111E-001, 2.2852012E-001, 1.2832031E-001, 4.3981028E-001, 8.0518684E-001, 9.2444360E-001, 9.8264156E-001, 1.0258342E+000, 1.0218819E+000, 8.5109737E-001, 6.6108342E-001, 5.2255482E-001, 3.6549837E-001, 2.2035155E-001, 1.2581946E-001, 1.0639804E+003, 9.7517202E+002, 6.9075690E+002, 5.1251132E+001
 6.4859423E+000, 2.3958037E-001, 1.3639858E-001, 8.7856382E-002, 7.2165489E-002, 5.0156423E-002, 4.2317822E-002, 3.5984104E-002, 1.9788741E-002, 2.3820657E-001, 1.2811242E-001, 1.0169141E-001, 7.3426508E-002, 5.8590584E-002, 4.3724469E-002, 3.4303219E-002, 2.0919102E-002, 5.9766460E-001, 1.0265270E+000, 1.1486241E+000, 1.2117023E+000, 1.2383064E+000, 1.1994958E+000, 9.5923474E-001, 7.2675987E-001, 5.6782725E-001, 3.8940443E-001, 2.2858556E-001, 1.2812391E-001, 4.3597350E-001, 8.0105768E-001, 9.2239657E-001, 9.8400878E-001, 1.0269984E+000, 1.0238377E+000, 8.5205203E-001, 6.6151946E-001, 5.2388212E-001, 3.6673582E-001, 2.2062303E-001, 1.2591138E-001, 1.0857736E+003, 8.8954715E+002, 7.0202658E+002, 4.5920281E+001
 6.5169254E+000, 2.4079942E-001, 1.3747925E-001, 8.8556667E-002, 7.2706413E-002, 5.0463785E-002, 4.2548505E-002, 3.6160694E-002, 2.0020722E-002, 2.4282078E-001, 1.3139906E-001, 1.0424307E-001, 7.5285669E-002, 6.0004989E-002, 4.4707297E-002, 3.4960934E-002, 2.1170753E-002, 5.9484481E-001, 1.0245706E+000, 1.1452995E+000, 1.2110120E+000, 1.2389786E+000, 1.1986936E+000, 9.5846152E-001, 7.2785987E-001, 5.6917680E-001, 3.9060858E-001, 2.2898210E-001, 1.2808169E-001, 4.3435112E-001, 7.9613269E-001, 9.1781351E-001, 9.8380607E-001, 1.0286999E+000, 1.0248368E+000, 8.5268810E-001, 6.6210430E-001, 5.2399180E-001, 3.6682976E-001, 2.2090341E-001, 1.2626335E-001, 1.1474233E+003, 7.4939598E+002, 7.6551373E+002, 4.1261079E+001
 6.5453698E+000, 2.4225944E-001, 1.3859733E-001, 8.9044871E-002, 7.2943804E-002, 5.0333375E-002, 4.2294938E-002, 3.5820096E-002, 1.9799880E-002, 2.5046891E-001, 1.3673023E-001, 1.0873816E-001, 7.8296638E-002, 6.1868404E-002, 4.5785558E-002, 3.5539835E-002, 2.1121277E-002, 5.9595045E-001, 1.0045873E+000, 1.1238915E+000, 1.2025996E+000, 1.2382150E+000, 1.1980557E+000, 9.5869959E-001, 7.3084971E-001, 5.7139653E-001, 3.9303769E-001, 2.3010628E-001, 1.2815142E-001, 4.3332078E-001, 7.8548689E-001, 9.0611137E-001, 9.8183074E-001, 1.0326402E+000, 1.0258785E+000, 8.5364163E-001, 6.6342278E-001, 5.2299353E-001, 3.6587410E-001, 2.2147304E-001, 1.2722733E-001, 1.1711439E+003, 8.7168729E+002, 7.0445690E+002, 3.7188947E+001
 6.5729680E+000, 2.4128809E-001, 1.3927371E-001, 8.9972340E-002, 7.3751155E-002, 5.0782953E-002, 4.2567863E-002, 3.5935048E-002, 1.9283334E-002, 2.5038075E-001, 1.3700931E-001, 1.0924301E-001, 7.8673660E-002, 6.1848559E-002, 4.5767182E-002, 3.5511853E-002, 2.1045211E-002, 5.8678671E-001, 9.9385166E-001, 1.1184133E+000, 1.1934301E+000, 1.2325796E+000, 1.2009373E+000, 9.6656036E-001, 7.3572616E-001, 5.7334505E-001, 3.9200910E-001, 2.2857441E-001, 1.2766771E-001, 4.3141428E-001, 7.7907968E-001, 8.9687565E-001, 9.7710311E-001, 1.0313701E+000, 1.0251758E+000, 8.5030218E-001, 6.6417588E-001, 5.2446980E-001, 3.6725816E-001, 2.2194183E-001, 1.2704615E-001, 1.0940090E+003, 9.1847872E+002, 6.5491594E+002, 3.3860268E+001
 6.6005661E+000, 2.4013348E-001, 1.3853031E-001, 8.9573946E-002, 7.3486962E-002, 5.0720668E-002, 4.2575519E-002, 3.5993816E-002, 1.9320255E-002, 2.5158378E-001, 1.3678273E-001, 1.0910893E-001, 7.8454711E-002, 6.1347176E-002, 4.5306220E-002, 3.5110168E-002, 2.0759953E-002, 5.8247448E-001, 9.8885339E-001, 1.1152153E+000, 1.1894325E+000, 1.2299434E+000, 1.2007432E+000, 9.6717757E-001, 7.3614718E-001, 5.7367322E-001, 3.9183524E-001, 2.2843017E-001, 1.2779940E-001, 4.3067277E-001, 7.7660167E-001, 8.9249776E-001, 9.7351601E-001, 1.0299466E+000, 1.0252903E+000, 8.4926784E-001, 6.6494561E-001, 5.2591052E-001, 3.6811756E-001, 2.2179990E-001, 1.2652890E-001, 1.0029449E+003, 9.2775372E+002, 6.2831652E+002, 3.1159295E+001
 6.6309240E+000, 2.3764100E-001, 1.3562375E-001, 8.7451294E-002, 7.1887031E-002, 5.0084235E-002, 4.2325563E-002, 3.6055168E-002, 1.9947565E-002, 2.5528099E-001, 1.3582390E-001, 1.0820184E-001, 7.7420840E-002, 5.9862870E-002, 4.3941712E-002, 3.3933094E-002, 1.9980244E-002, 5.7870153E-001, 9.8459419E-001, 1.1110995E+000, 1.1866095E+000, 1.2276700E+000, 1.1972794E+000, 9.6116845E-001, 7.3253379E-001, 5.7270922E-001, 3.9234222E-001, 2.2952929E-001, 1.2867815E-001, 4.3035474E-001, 7.7557483E-001, 8.8859981E-001, 9.6748237E-001, 1.0269460E+000, 1.0263366E+000, 8.4950428E-001, 6.6650171E-001, 5.2875641E-001, 3.6931172E-001, 2.2090534E-001, 1.2515836E-001, 8.5606588E+002, 7.4034811E+002, 6.4857836E+002, 2.8904975E+001
 6.6627999E+000, 2.3416527E-001, 1.3216440E-001, 8.4602413E-002, 6.9320405E-002, 4.8058417E-002, 4.0549282E-002, 3.4508658E-002, 1.9289824E-002, 2.5660582E-001, 1.3529057E-001, 1.0723264E-001, 7.6200478E-002, 5.8874741E-002, 4.2986957E-002, 3.3003677E-002, 1.9433403E-002, 5.7047622E-001, 9.7259481E-001, 1.0984715E+000, 1.1742846E+000, 1.2153882E+000, 1.1904907E+000, 9.6292988E-001, 7.3444027E-001, 5.7600969E-001, 3.9401126E-001, 2.2968782E-001, 1.2843424E-001, 4.2670496E-001, 7.7302939E-001, 8.8935413E-001, 9.6683936E-001, 1.0207550E+000, 1.0187268E+000, 8.5004047E-001, 6.6730216E-001, 5.2935253E-001, 3.7055916E-001, 2.2119646E-001, 1.2508760E-001, 7.7267512E+002, 3.9488842E+002, 6.2403308E+002, 2.7044564E+001
 6.6961936E+000, 2.3198338E-001, 1.2986826E-001, 8.2905509E-002, 6.7896466E-002, 4.7070375E-002, 3.9722610E-002, 3.3810028E-002, 1.8883621E-002, 2.5365709E-001, 1.3291057E-001, 1.0549522E-001, 7.4773036E-002, 5.7544548E-002, 4.1907884E-002, 3.2142063E-002, 1.8948908E-002, 5.6487693E-001, 9.6500059E-001, 1.0929253E+000, 1.1706396E+000, 1.2115920E+000, 1.1874148E+000, 9.6308008E-001, 7.3531023E-001, 5.7679846E-001, 3.9436619E-001, 2.2992788E-001, 1.2841461E-001, 4.2612975E-001, 7.6995615E-001, 8.8769731E-001, 9.6589530E-001, 1.0186183E+000, 1.0156413E+000, 8.4884503E-001, 6.6676400E-001, 5.2908136E-001, 3.7056021E-001, 2.2129383E-001, 1.2512907E-001, 7.4968950E+002, 2.3881556E+002, 5.6347465E+002, 2.5596879E+001
 6.7212390E+000, 2.2869618E-001, 1.2622297E-001, 8.0485625E-002, 6.6030862E-002, 4.6005452E-002, 3.8907856E-002, 3.3163991E-002, 1.8281643E-002, 2.4356887E-001, 1.2627056E-001, 1.0119156E-001, 7.1634799E-002, 5.4480341E-002, 3.9565748E-002, 3.0428548E-002, 1.8008085E-002, 5.5579028E-001, 9.5346732E-001, 1.0881254E+000, 1.1712593E+000, 1.2117173E+000, 1.1845516E+000, 9.6187934E-001, 7.3613276E-001, 5.7607058E-001, 3.9386624E-001, 2.3049944E-001, 1.2858435E-001, 4.2782578E-001, 7.6312276E-001, 8.8201966E-001, 9.6366596E-001, 1.0180122E+000, 1.0135192E+000, 8.4475602E-001, 6.6439910E-001, 5.2770899E-001, 3.6939387E-001, 2.2131301E-001, 1.2531984E-001, 7.3236643E+002, 1.6946583E+002, 4.0763951E+002, 2.4661203E+001
 6.7546327E+000, 2.2654354E-001, 1.2404539E-001, 7.9023633E-002, 6.4855502E-002, 4.5278664E-002, 3.8350885E-002, 3.2743656E-002, 1.8102151E-002, 2.3530938E-001, 1.2094556E-001, 9.6429078E-002, 6.8231316E-002, 5.2238989E-002, 3.7958487E-002, 2.9246661E-002, 1.7575134E-002, 5.5854834E-001, 9.6686839E-001, 1.0934489E+000, 1.1693241E+000, 1.2095918E+000, 1.1826056E+000, 9.5977687E-001, 7.3065340E-001, 5.7315448E-001, 3.9299386E-001, 2.3081792E-001, 1.2880458E-001, 4.2928600E-001, 7.6823832E-001, 8.7965041E-001, 9.5760780E-001, 1.0136996E+000, 1.0103055E+000, 8.4317994E-001, 6.6358258E-001, 5.2838431E-001, 3.6956892E-001, 2.2101839E-001, 1.2515569E-001, 7.1393662E+002, 1.5390095E+002, 2.5040924E+002, 2.4010544E+001
 6.7880264E+000, 2.2439089E-001, 1.2186781E-001, 7.7561641E-002, 6.3680141E-002, 4.4551876E-002, 3.7793914E-002, 3.2323321E-002, 1.7922659E-002, 2.2704990E-001, 1.1562057E-001, 9.1666598E-002, 6.4827833E-002, 4.9997637E-002, 3.6351227E-002, 2.8064774E-002, 1.7142184E-002, 5.6130640E-001, 9.8026946E-001, 1.0987723E+000, 1.1673889E+000, 1.2074663E+000, 1.1806597E+000, 9.5767440E-001, 7.2517404E-001, 5.7023838E-001, 3.9212148E-001, 2.3113641E-001, 1.2902480E-001, 4.3074623E-001, 7.7335388E-001, 8.7728115E-001, 9.5154964E-001, 1.0093870E+000, 1.0070919E+000, 8.4160385E-001, 6.6276605E-001, 5.2905963E-001, 3.6974396E-001, 2.2072378E-001, 1.2499154E-001, 6.5800153E+002, 2.7039521E+002, 1.4989481E+002, 2.3509429E+001
 6.8130718E+000, 2.2286901E-001, 1.1888369E-001, 7.5342206E-002, 6.1919730E-002, 4.3528927E-002, 3.7029105E-002, 3.1749888E-002, 1.7821990E-002, 2.2651214E-001, 1.1676738E-001, 9.1818644E-002, 6.4917172E-002, 5.1085738E-002, 3.6949175E-002, 2.8362408E-002, 1.7379334E-002, 5.6346171E-001, 9.8778404E-001, 1.0941236E+000, 1.1531187E+000, 1.1915286E+000, 1.1690178E+000, 9.4155295E-001, 7.2162071E-001, 5.7069771E-001, 3.9533816E-001, 2.3424359E-001, 1.3049530E-001, 4.2748546E-001, 7.8935398E-001, 8.9300272E-001, 9.5279512E-001, 1.0043141E+000, 1.0044539E+000, 8.4543264E-001, 6.6034245E-001, 5.2652201E-001, 3.6938995E-001, 2.2130955E-001, 1.2527564E-001, 5.6113014E+002, 3.5467622E+002, 1.1141550E+002, 2.3250884E+001
 6.8464655E+000, 2.2279128E-001, 1.1852890E-001, 7.5027108E-002, 6.1608550E-002, 4.3204482E-002, 3.6695310E-002, 3.1409281E-002, 1.7536032E-002, 2.2540929E-001, 1.1624854E-001, 9.1494120E-002, 6.4743662E-002, 5.0817338E-002, 3.6811304E-002, 2.8312292E-002, 1.7260188E-002, 5.6166716E-001, 9.8718454E-001, 1.0958806E+000, 1.1563936E+000, 1.1942514E+000, 1.1700113E+000, 9.4183367E-001, 7.2238408E-001, 5.7070155E-001, 3.9488435E-001, 2.3400845E-001, 1.3044963E-001, 4.2656998E-001, 7.8895782E-001, 8.9424287E-001, 9.5486865E-001, 1.0054691E+000, 1.0038116E+000, 8.4358441E-001, 6.5956902E-001, 5.2581966E-001, 3.6930524E-001, 2.2170328E-001, 1.2541863E-001, 4.6436201E+002, 3.4160127E+002, 9.1065036E+001, 2.3329421E+001
 6.8731805E+000, 2.2255807E-001, 1.1746450E-001, 7.4081811E-002, 6.0675008E-002, 4.2231148E-002, 3.5693926E-002, 3.0387463E-002, 1.6678161E-002, 2.2210076E-001, 1.1469199E-001, 9.0520548E-002, 6.4223131E-002, 5.0012139E-002, 3.6397693E-002, 2.8161943E-002, 1.6902750E-002, 5.5628351E-001, 9.8538605E-001, 1.1011517E+000, 1.1662183E+000, 1.2024198E+000, 1.1729919E+000, 9.4267583E-001, 7.2467418E-001, 5.7071306E-001, 3.9352290E-001, 2.3330305E-001, 1.3031264E-001, 4.2382355E-001, 7.8776937E-001, 8.9796330E-001, 9.6108922E-001, 1.0089341E+000, 1.0018846E+000, 8.3803970E-001, 6.5724875E-001, 5.2371264E-001, 3.6905110E-001, 2.2288448E-001, 1.2584757E-001, 4.1268591E+002, 3.9831824E+002, 1.0186475E+002, 2.4998061E+001
 6.9007303E+000, 2.2329159E-001, 1.1738880E-001, 7.3774433E-002, 6.0349875E-002, 4.1933984E-002, 3.5419227E-002, 3.0133825E-002, 1.6468762E-002, 2.2212256E-001, 1.1490734E-001, 9.0749467E-002, 6.4293803E-002, 5.0028462E-002, 3.6240598E-002, 2.7905647E-002, 1.6667749E-002, 5.6634556E-001, 9.8608934E-001, 1.0997852E+000, 1.1638718E+000, 1.1995248E+000, 1.1689554E+000, 9.4056782E-001, 7.2302550E-001, 5.6900976E-001, 3.9301171E-001, 2.3353875E-001, 1.3046537E-001, 4.2702940E-001, 7.8730542E-001, 8.9690728E-001, 9.6197403E-001, 1.0120258E+000, 1.0046284E+000, 8.3680747E-001, 6.5589366E-001, 5.2313637E-001, 3.6870693E-001, 2.2299594E-001, 1.2596407E-001, 4.2460659E+002, 4.6432531E+002, 1.1373521E+002, 2.9918011E+001
 6.9374635E+000, 2.2475863E-001, 1.1723740E-001, 7.3159677E-002, 5.9699609E-002, 4.1339656E-002, 3.4869830E-002, 2.9626548E-002, 1.6049963E-002, 2.2216617E-001, 1.1533805E-001, 9.1207305E-002, 6.4435147E-002, 5.0061109E-002, 3.5926407E-002, 2.7393055E-002, 1.6197746E-002, 5.8646967E-001, 9.8749594E-001, 1.0970522E+000, 1.1591789E+000, 1.1937348E+000, 1.1608825E+000, 9.3635180E-001, 7.1972814E-001, 5.6560317E-001, 3.9198935E-001, 2.3401016E-001, 1.3077081E-001, 4.3344112E-001, 7.8637752E-001, 8.9479525E-001, 9.6374364E-001, 1.0182093E+000, 1.0101162E+000, 8.3434300E-001, 6.5318346E-001, 5.2198382E-001, 3.6801860E-001, 2.2321885E-001, 1.2619706E-001, 5.6472683E+002, 4.4110221E+002, 9.5398284E+001, 4.1527340E+001
 6.9650133E+000, 2.2618130E-001, 1.1733431E-001, 7.2565962E-002, 5.8943977E-002, 4.0469414E-002, 3.4008164E-002, 2.8799636E-002, 1.5539288E-002, 2.2474424E-001, 1.1735968E-001, 9.2158900E-002, 6.4398316E-002, 4.9761972E-002, 3.5461060E-002, 2.6870004E-002, 1.5604481E-002, 5.7916722E-001, 9.8151225E-001, 1.0920524E+000, 1.1563867E+000, 1.1965880E+000, 1.1707555E+000, 9.4410609E-001, 7.1933037E-001, 5.6423072E-001, 3.9136487E-001, 2.3382232E-001, 1.3104597E-001, 4.4499176E-001, 7.9367157E-001, 8.9453944E-001, 9.5777070E-001, 1.0130206E+000, 1.0080454E+000, 8.3550760E-001, 6.5205895E-001, 5.1973109E-001, 3.6635486E-001, 2.2230735E-001, 1.2604053E-001, 6.8250234E+002, 3.7345668E+002, 9.8653890E+001, 5.5577155E+001
 6.9925632E+000, 2.2689264E-001, 1.1738276E-001, 7.2269105E-002, 5.8566161E-002, 4.0034293E-002, 3.3577330E-002, 2.8386180E-002, 1.5283950E-002, 2.2603328E-001, 1.1837050E-001, 9.2634697E-002, 6.4379901E-002, 4.9612404E-002, 3.5228387E-002, 2.6608479E-002, 1.5307848E-002, 5.7551600E-001, 9.7852041E-001, 1.0895525E+000, 1.1549906E+000, 1.1980146E+000, 1.1756920E+000, 9.4798323E-001, 7.1913148E-001, 5.6354449E-001, 3.9105263E-001, 2.3372841E-001, 1.3118354E-001, 4.5076709E-001, 7.9731859E-001, 8.9441153E-001, 9.5478423E-001, 1.0104263E+000, 1.0070100E+000, 8.3608990E-001, 6.5149670E-001, 5.1860472E-001, 3.6552298E-001, 2.2185160E-001, 1.2596227E-001, 6.3462646E+002, 3.6126280E+002, 1.7438123E+002, 6.4597589E+001
 7.0201130E+000, 2.2987423E-001, 1.1878762E-001, 7.2658365E-002, 5.8705027E-002, 3.9929412E-002, 3.3419318E-002, 2.8198803E-002, 1.4973694E-002, 2.2816441E-001, 1.1947606E-001, 9.3399751E-002, 6.4799019E-002, 4.9795588E-002, 3.5331688E-002, 2.6678898E-002, 1.5389411E-002, 5.7849339E-001, 9.9931828E-001, 1.1137559E+000, 1.1712135E+000, 1.2069899E+000, 1.1789083E+000, 9.4396124E-001, 7.1433154E-001, 5.5711998E-001, 3.8485160E-001, 2.3048809E-001, 1.3064321E-001, 4.4998998E-001, 8.0106082E-001, 8.9787702E-001, 9.5717174E-001, 1.0126593E+000, 1.0081417E+000, 8.3612034E-001, 6.5304398E-001, 5.2093931E-001, 3.6826457E-001, 2.2275439E-001, 1.2577794E-001, 6.0284224E+002, 5.0750652E+002, 2.5377762E+002, 7.1194183E+001
 7.0556463E+000, 2.3136503E-001, 1.1949004E-001, 7.2852995E-002, 5.8774459E-002, 3.9876971E-002, 3.3340312E-002, 2.8105115E-002, 1.4818566E-002, 2.2922997E-001, 1.2002884E-001, 9.3782279E-002, 6.5008578E-002, 4.9887180E-002, 3.5383338E-002, 2.6714107E-002, 1.5430192E-002, 5.7998209E-001, 1.0097172E+000, 1.1258575E+000, 1.1793249E+000, 1.2114776E+000, 1.1805165E+000, 9.4195025E-001, 7.1193157E-001, 5.5390772E-001, 3.8175108E-001, 2.2886793E-001, 1.3037305E-001, 4.4960143E-001, 8.0293193E-001, 8.9960976E-001, 9.5836549E-001, 1.0137758E+000, 1.0087075E+000, 8.3613556E-001, 6.5381762E-001, 5.2210660E-001, 3.6963536E-001, 2.2320578E-001, 1.2568577E-001, 7.3604231E+002, 5.4375729E+002, 2.4902685E+002, 7.7655133E+001
