s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.0704184E+000, 1.4385920E+000, 9.6284513E-001, 5.8200066E-001, 4.1470907E-001, 3.0583541E-001, 2.1356697E-001, 1.6658080E+000, 1.1365829E+000, 6.9509419E-001, 4.8889967E-001, 3.2069111E-001, 2.1337866E-001, 1.4526457E+000, 1.5244726E+000, 1.7529581E+000, 1.8410814E+000, 1.8698026E+000, 2.1722194E+000, 2.2581537E+000, 2.0927516E+000, 1.6830524E+000, 1.1004472E+000, 3.8092638E-001, 1.7512226E-001, 1.3676150E+000, 1.4451910E+000, 1.6727773E+000, 1.7513980E+000, 1.7810901E+000, 1.9768897E+000, 2.0148500E+000, 1.8714479E+000, 1.5296563E+000, 1.0363039E+000, 3.6819346E-001, 1.8012158E-001, 4.0617014E+002, 6.1199039E+002, 7.8443715E+002, 7.5175978E+002
 3.0802781E+000, 1.3673425E+000, 8.9486755E-001, 5.4867611E-001, 3.9610687E-001, 2.8911833E-001, 2.1391943E-001, 1.5891236E+000, 1.0533463E+000, 6.3673898E-001, 4.4561237E-001, 2.9418302E-001, 1.9950595E-001, 1.3441833E+000, 1.4769340E+000, 1.7474225E+000, 1.8226885E+000, 1.8259336E+000, 1.9529077E+000, 2.0412589E+000, 2.2048472E+000, 1.7432495E+000, 1.1529667E+000, 3.9061476E-001, 1.7526722E-001, 1.2830081E+000, 1.4013135E+000, 1.6460620E+000, 1.7140208E+000, 1.7184957E+000, 1.7738610E+000, 1.8495664E+000, 1.9658192E+000, 1.5829553E+000, 1.0693346E+000, 3.7520476E-001, 1.8304273E-001, 4.1209541E+002, 6.2027318E+002, 7.9389695E+002, 8.0657270E+002
 3.0901377E+000, 1.1882301E+000, 7.7489572E-001, 5.1014270E-001, 3.8934805E-001, 2.8987542E-001, 2.0410089E-001, 1.3397698E+000, 8.5378776E-001, 5.3977258E-001, 4.0203919E-001, 2.8689127E-001, 2.0917236E-001, 1.1860735E+000, 1.2961443E+000, 1.5146422E+000, 1.6366598E+000, 1.7061588E+000, 1.8392274E+000, 1.8641852E+000, 2.0122022E+000, 1.6906589E+000, 1.1254640E+000, 3.8200351E-001, 1.7913950E-001, 1.1258171E+000, 1.2093353E+000, 1.3874612E+000, 1.4900707E+000, 1.5510131E+000, 1.6536895E+000, 1.7169615E+000, 1.8075257E+000, 1.5518265E+000, 1.0064169E+000, 3.7472104E-001, 1.8978225E-001, 4.1641551E+002, 6.2534263E+002, 7.8572089E+002, 7.7850134E+002
 3.1012298E+000, 1.0478856E+000, 6.7266651E-001, 4.6166953E-001, 3.5708172E-001, 2.7948426E-001, 2.0234057E-001, 1.1368829E+000, 7.4264409E-001, 4.9406728E-001, 3.8301591E-001, 2.8054377E-001, 2.0730982E-001, 1.1136608E+000, 1.1830109E+000, 1.2997842E+000, 1.4004725E+000, 1.4754422E+000, 1.5658113E+000, 1.6210571E+000, 1.7755502E+000, 1.5889414E+000, 1.1306791E+000, 3.7790123E-001, 1.6823760E-001, 1.0275053E+000, 1.0872697E+000, 1.1931677E+000, 1.2706317E+000, 1.3304649E+000, 1.4296302E+000, 1.5386997E+000, 1.6178857E+000, 1.3980316E+000, 1.0272557E+000, 3.8109903E-001, 1.7974451E-001, 4.1784353E+002, 6.2077655E+002, 7.7310569E+002, 7.4639975E+002
 3.1110894E+000, 9.6174689E-001, 6.3677978E-001, 4.3222378E-001, 3.2191960E-001, 2.3651092E-001, 1.6982393E-001, 1.0169563E+000, 7.2243628E-001, 4.8552535E-001, 3.6796222E-001, 2.6526790E-001, 1.9443625E-001, 1.0262287E+000, 1.1155204E+000, 1.2589518E+000, 1.3234733E+000, 1.3504710E+000, 1.3940502E+000, 1.4567499E+000, 1.6415707E+000, 1.4663386E+000, 1.1251042E+000, 3.8208624E-001, 1.6418709E-001, 9.3394692E-001, 1.0181658E+000, 1.1637367E+000, 1.2318649E+000, 1.2713347E+000, 1.3395949E+000, 1.3801715E+000, 1.5013675E+000, 1.3204252E+000, 1.0078012E+000, 3.8355659E-001, 1.7221029E-001, 4.1599077E+002, 6.0505527E+002, 7.5765153E+002, 6.8498734E+002
 3.1202096E+000, 9.1059967E-001, 5.9839701E-001, 3.8304075E-001, 2.8322184E-001, 2.1163692E-001, 1.4370078E-001, 9.7859101E-001, 6.5934334E-001, 4.3156798E-001, 3.1966542E-001, 2.2211301E-001, 1.5340077E-001, 9.0655655E-001, 1.0153135E+000, 1.2200254E+000, 1.2982429E+000, 1.3215182E+000, 1.3444372E+000, 1.3558980E+000, 1.4290798E+000, 1.3847144E+000, 1.1013288E+000, 3.8375603E-001, 1.6252684E-001, 8.7076277E-001, 9.7106346E-001, 1.1552044E+000, 1.2221592E+000, 1.2498585E+000, 1.2782314E+000, 1.2665448E+000, 1.2665699E+000, 1.2093229E+000, 9.8679216E-001, 3.6413278E-001, 1.6773866E-001, 4.1202046E+002, 5.8368679E+002, 7.2244869E+002, 5.6502442E+002
 3.1310552E+000, 8.6221227E-001, 5.3110323E-001, 3.2400820E-001, 2.4170400E-001, 1.8258087E-001, 1.3476280E-001, 9.6158636E-001, 5.9169982E-001, 3.4331962E-001, 2.4512540E-001, 1.7159904E-001, 1.2360562E-001, 9.1990741E-001, 1.0226984E+000, 1.1678246E+000, 1.2024876E+000, 1.2501608E+000, 1.3149986E+000, 1.2952002E+000, 1.2783329E+000, 1.2464257E+000, 1.0038438E+000, 3.4341157E-001, 1.4461803E-001, 8.8105474E-001, 9.7482212E-001, 1.1031543E+000, 1.1265821E+000, 1.1630739E+000, 1.2142268E+000, 1.1809430E+000, 1.1403984E+000, 1.1037183E+000, 9.1013892E-001, 3.2325803E-001, 1.5547687E-001, 4.0614690E+002, 5.5696417E+002, 6.7592083E+002, 4.0253676E+002
 3.1405451E+000, 7.9145808E-001, 4.9005337E-001, 2.9865354E-001, 2.2238405E-001, 1.6559607E-001, 1.2401485E-001, 9.0107362E-001, 5.4549839E-001, 3.2426879E-001, 2.3809965E-001, 1.6999453E-001, 1.2323012E-001, 9.4244068E-001, 1.0560859E+000, 1.1859454E+000, 1.1854363E+000, 1.2175043E+000, 1.2753894E+000, 1.2325046E+000, 1.1534030E+000, 1.1091345E+000, 9.1482818E-001, 3.2150831E-001, 1.3009162E-001, 8.7440647E-001, 9.7480236E-001, 1.0962800E+000, 1.0942121E+000, 1.1186540E+000, 1.1617172E+000, 1.1132988E+000, 1.0602430E+000, 1.0137328E+000, 8.0847316E-001, 3.1775540E-001, 1.5038628E-001, 3.9950708E+002, 5.3430183E+002, 6.2662644E+002, 2.6166850E+002
 3.1501705E+000, 7.5177770E-001, 4.8004735E-001, 3.0347316E-001, 2.2913815E-001, 1.6681319E-001, 1.1579688E-001, 8.0812420E-001, 5.0802523E-001, 3.2576618E-001, 2.4417393E-001, 1.7558459E-001, 1.3054940E-001, 9.1342059E-001, 1.0137214E+000, 1.1594979E+000, 1.1980949E+000, 1.2455800E+000, 1.2531153E+000, 1.1806961E+000, 1.0977294E+000, 1.0366270E+000, 8.3096680E-001, 3.2130375E-001, 1.2829050E-001, 8.2328509E-001, 9.1392731E-001, 1.0510586E+000, 1.0768319E+000, 1.1149019E+000, 1.1409845E+000, 1.0884433E+000, 1.0104757E+000, 9.4405976E-001, 7.4732571E-001, 3.2260642E-001, 1.4859465E-001, 3.9352738E+002, 5.2564768E+002, 5.9397618E+002, 1.6504141E+002
 3.1606094E+000, 7.5711713E-001, 4.9162141E-001, 3.0594065E-001, 2.2562791E-001, 1.6769424E-001, 1.1613282E-001, 8.3037278E-001, 5.2812758E-001, 3.3565299E-001, 2.5500487E-001, 1.8556305E-001, 1.3436591E-001, 8.7709193E-001, 9.4341141E-001, 1.0768076E+000, 1.1584437E+000, 1.2606164E+000, 1.3051505E+000, 1.1967368E+000, 1.0636851E+000, 9.8227545E-001, 7.8327055E-001, 3.1983501E-001, 1.3252872E-001, 7.9950869E-001, 8.6703971E-001, 9.9692795E-001, 1.0581071E+000, 1.1443844E+000, 1.2071441E+000, 1.1245450E+000, 9.8229292E-001, 8.7755629E-001, 7.0935670E-001, 3.1886723E-001, 1.4953923E-001, 3.8809499E+002, 5.3534771E+002, 5.8950554E+002, 9.9940524E+001
 3.1710483E+000, 8.1925642E-001, 5.2813307E-001, 3.1285574E-001, 2.2876835E-001, 1.6878376E-001, 1.1943916E-001, 9.4372731E-001, 6.1562761E-001, 3.7573258E-001, 2.6667461E-001, 1.8208356E-001, 1.2601800E-001, 9.3244996E-001, 1.0214373E+000, 1.1828272E+000, 1.2168478E+000, 1.2574634E+000, 1.3028432E+000, 1.2953108E+000, 1.0929963E+000, 9.6175303E-001, 7.8441030E-001, 3.4056935E-001, 1.3747964E-001, 8.6671992E-001, 9.5864848E-001, 1.1167751E+000, 1.1422883E+000, 1.1822708E+000, 1.2221542E+000, 1.1862832E+000, 1.0021709E+000, 8.7609025E-001, 7.3017956E-001, 3.5680570E-001, 1.6885808E-001, 3.8556453E+002, 5.7066936E+002, 6.5656867E+002, 6.5232224E+001
 3.1814872E+000, 8.7278037E-001, 5.6804853E-001, 3.3627349E-001, 2.3896290E-001, 1.7073887E-001, 1.2110009E-001, 9.8516110E-001, 6.2524956E-001, 3.7476592E-001, 2.6269177E-001, 1.7884742E-001, 1.2386539E-001, 9.0936427E-001, 1.0268945E+000, 1.2625158E+000, 1.3205087E+000, 1.3484477E+000, 1.3462723E+000, 1.3615983E+000, 1.1707310E+000, 1.0156433E+000, 8.1517298E-001, 3.5634982E-001, 1.4513751E-001, 8.7268339E-001, 9.7700920E-001, 1.1808286E+000, 1.2227145E+000, 1.2471992E+000, 1.2507515E+000, 1.2478753E+000, 1.0666725E+000, 9.3870989E-001, 7.7774407E-001, 3.7099771E-001, 1.7330986E-001, 3.8827359E+002, 6.1910030E+002, 7.7893331E+002, 4.8586098E+001
 3.1904348E+000, 9.0846564E-001, 5.7079210E-001, 3.4537690E-001, 2.5773669E-001, 1.9029931E-001, 1.3195887E-001, 1.0172882E+000, 6.1179646E-001, 3.5945220E-001, 2.5322223E-001, 1.7420694E-001, 1.2455872E-001, 9.4803233E-001, 1.0531876E+000, 1.2830640E+000, 1.3674323E+000, 1.4251102E+000, 1.4368955E+000, 1.4147014E+000, 1.2092568E+000, 1.0854985E+000, 8.3569152E-001, 3.6864123E-001, 1.4928894E-001, 9.2864909E-001, 1.0126834E+000, 1.2024498E+000, 1.2686409E+000, 1.3211114E+000, 1.3407574E+000, 1.3061971E+000, 1.1087815E+000, 1.0129519E+000, 7.9644560E-001, 3.7967855E-001, 1.7925707E-001, 3.9546699E+002, 6.7622044E+002, 8.5611024E+002, 4.1287506E+001
 3.2013010E+000, 9.0005065E-001, 5.7140869E-001, 3.5190328E-001, 2.6152827E-001, 1.9973160E-001, 1.4818034E-001, 1.0162656E+000, 6.1682852E-001, 3.6144602E-001, 2.5986752E-001, 1.8204989E-001, 1.3473229E-001, 1.0760964E+000, 1.1462642E+000, 1.2919501E+000, 1.3445188E+000, 1.3790439E+000, 1.4153912E+000, 1.5034107E+000, 1.2575267E+000, 1.1476799E+000, 8.9131376E-001, 3.8082447E-001, 1.5200152E-001, 1.0296320E+000, 1.0811281E+000, 1.2099714E+000, 1.2491228E+000, 1.2773225E+000, 1.3141831E+000, 1.3676753E+000, 1.1711627E+000, 1.0825392E+000, 8.2708499E-001, 3.9841813E-001, 1.8151534E-001, 4.0696432E+002, 7.2939254E+002, 9.4009521E+002, 4.3869216E+001
 3.2104987E+000, 8.8547978E-001, 5.8444759E-001, 3.7790874E-001, 2.7925667E-001, 2.0413818E-001, 1.4343048E-001, 9.9525596E-001, 6.3314989E-001, 3.9457779E-001, 2.9861396E-001, 2.2151044E-001, 1.7283399E-001, 1.1003743E+000, 1.1669676E+000, 1.3360485E+000, 1.4005604E+000, 1.3996940E+000, 1.3956598E+000, 1.4917685E+000, 1.3383175E+000, 1.2310716E+000, 9.0181345E-001, 4.1538101E-001, 1.7386972E-001, 1.0163666E+000, 1.0735318E+000, 1.2549840E+000, 1.3103858E+000, 1.3035360E+000, 1.3164231E+000, 1.3945626E+000, 1.2489234E+000, 1.1512310E+000, 8.4254686E-001, 4.2737283E-001, 2.2203086E-001, 4.2151623E+002, 7.7038435E+002, 1.0063636E+003, 9.1129269E+001
 3.2205987E+000, 8.6439951E-001, 5.9089998E-001, 3.9806212E-001, 3.0053424E-001, 2.1905905E-001, 1.5058020E-001, 9.7298602E-001, 6.2993850E-001, 4.0487801E-001, 3.1073561E-001, 2.3228192E-001, 1.8202625E-001, 1.0574593E+000, 1.1066227E+000, 1.3149999E+000, 1.4043554E+000, 1.3692007E+000, 1.3572240E+000, 1.4359058E+000, 1.3044568E+000, 1.2934795E+000, 9.2223550E-001, 4.7235966E-001, 2.0221433E-001, 9.9134411E-001, 1.0389441E+000, 1.2503684E+000, 1.3308697E+000, 1.3063090E+000, 1.3069365E+000, 1.3497571E+000, 1.2116055E+000, 1.1848140E+000, 8.6237559E-001, 4.9596146E-001, 2.5895671E-001, 4.3650187E+002, 8.0299643E+002, 1.0410757E+003, 2.3545398E+002
 3.2301305E+000, 8.9641748E-001, 6.0693937E-001, 3.8124465E-001, 2.7748317E-001, 2.1086277E-001, 1.5649294E-001, 1.0509960E+000, 6.8299629E-001, 4.1567901E-001, 3.0849746E-001, 2.2145351E-001, 1.6620918E-001, 1.0469755E+000, 1.0951060E+000, 1.2719378E+000, 1.3368812E+000, 1.2979788E+000, 1.3225575E+000, 1.4156377E+000, 1.2845811E+000, 1.2487383E+000, 9.6709615E-001, 5.1019125E-001, 2.2400320E-001, 1.0149788E+000, 1.0673220E+000, 1.2389085E+000, 1.2908570E+000, 1.2598533E+000, 1.2813844E+000, 1.3344929E+000, 1.1933187E+000, 1.1562539E+000, 9.2562322E-001, 5.3102639E-001, 2.6991485E-001, 4.5102718E+002, 8.2672025E+002, 1.0707774E+003, 5.6403440E+002
 3.2404859E+000, 8.7060469E-001, 5.6943017E-001, 3.4880083E-001, 2.5351899E-001, 1.8747056E-001, 1.3871738E-001, 9.9634468E-001, 6.4056943E-001, 3.9291225E-001, 2.8512172E-001, 1.9633084E-001, 1.4266815E-001, 1.0220917E+000, 1.1114057E+000, 1.2714452E+000, 1.2946360E+000, 1.2569026E+000, 1.2815295E+000, 1.2790368E+000, 1.1795724E+000, 1.1832518E+000, 9.7333932E-001, 5.4407828E-001, 2.4258310E-001, 1.0288962E+000, 1.1082974E+000, 1.2518789E+000, 1.2731666E+000, 1.2352296E+000, 1.2373959E+000, 1.2193242E+000, 1.0991101E+000, 1.1129365E+000, 9.3205581E-001, 5.5357647E-001, 2.8419478E-001, 4.6397574E+002, 8.3439975E+002, 1.0986970E+003, 1.0160404E+003
 3.2508414E+000, 7.9559492E-001, 4.9158981E-001, 2.9203967E-001, 2.1498628E-001, 1.6374528E-001, 1.2630333E-001, 8.7460091E-001, 5.1738719E-001, 2.9859263E-001, 2.1636271E-001, 1.5208270E-001, 1.1995141E-001, 9.6980303E-001, 1.0433729E+000, 1.1537220E+000, 1.2161001E+000, 1.2111335E+000, 1.1891932E+000, 1.1720791E+000, 1.0618429E+000, 1.0576480E+000, 9.2307687E-001, 5.2193210E-001, 2.5056308E-001, 9.7332717E-001, 1.0269974E+000, 1.1131362E+000, 1.1711832E+000, 1.1642942E+000, 1.1304016E+000, 1.1050354E+000, 9.9430321E-001, 1.0026575E+000, 8.6559552E-001, 4.9375905E-001, 2.7817053E-001, 4.7390288E+002, 8.2259948E+002, 1.1128411E+003, 1.3624607E+003
 3.2608085E+000, 6.9367238E-001, 4.0620464E-001, 2.5013157E-001, 1.9322821E-001, 1.5123275E-001, 1.1965327E-001, 8.2205149E-001, 4.8529430E-001, 2.7745558E-001, 2.0340953E-001, 1.4417259E-001, 1.1573716E-001, 9.6685431E-001, 1.0109916E+000, 1.0535893E+000, 1.1537142E+000, 1.1984796E+000, 1.1239631E+000, 1.0649220E+000, 9.4183038E-001, 8.6528006E-001, 7.8278701E-001, 4.9303746E-001, 2.6569591E-001, 9.3852906E-001, 9.7393263E-001, 1.0134204E+000, 1.0880809E+000, 1.1148821E+000, 1.0548553E+000, 1.0020638E+000, 8.8405731E-001, 8.4070760E-001, 7.3667393E-001, 4.8763137E-001, 3.0629388E-001, 4.7889392E+002, 7.9258004E+002, 1.0990577E+003, 1.5632950E+003
 3.2700637E+000, 6.1848620E-001, 3.8231265E-001, 2.5204332E-001, 1.9019302E-001, 1.4429284E-001, 1.1761875E-001, 7.4349761E-001, 4.6596723E-001, 2.8433527E-001, 2.0929541E-001, 1.4645803E-001, 1.1651591E-001, 9.1396389E-001, 9.7070272E-001, 1.0291140E+000, 1.0956594E+000, 1.1083132E+000, 1.0462179E+000, 9.9524359E-001, 8.2299768E-001, 7.6278869E-001, 6.7264943E-001, 4.7546859E-001, 2.7465836E-001, 8.4788783E-001, 9.0325931E-001, 9.7168300E-001, 1.0192758E+000, 1.0194163E+000, 9.7348939E-001, 9.3637894E-001, 8.0070650E-001, 7.6059557E-001, 6.5603954E-001, 4.8008874E-001, 3.1205645E-001, 4.7801173E+002, 7.5432460E+002, 1.0495702E+003, 1.5851251E+003
 3.2810275E+000, 6.2981959E-001, 3.9220222E-001, 2.5443614E-001, 1.8925702E-001, 1.3979204E-001, 1.0682308E-001, 7.2977542E-001, 4.5296006E-001, 2.7528489E-001, 2.0004600E-001, 1.4137045E-001, 1.1309875E-001, 8.1964619E-001, 9.2136900E-001, 1.0868475E+000, 1.1321886E+000, 1.0804534E+000, 1.0003980E+000, 9.7192739E-001, 7.7929745E-001, 6.7895765E-001, 5.5246974E-001, 4.4984932E-001, 2.6788015E-001, 7.5323451E-001, 8.4957888E-001, 1.0072877E+000, 1.0451457E+000, 1.0100186E+000, 9.5225115E-001, 9.2321182E-001, 7.6515161E-001, 6.8586195E-001, 5.6972860E-001, 4.3175225E-001, 3.2245625E-001, 4.6961483E+002, 7.0764873E+002, 9.6581121E+002, 1.3272774E+003
 3.2907384E+000, 6.6042525E-001, 4.0256398E-001, 2.4969648E-001, 1.8159916E-001, 1.3556726E-001, 1.0303576E-001, 7.6067816E-001, 4.4908983E-001, 2.5018985E-001, 1.6910253E-001, 1.1246100E-001, 8.4664601E-002, 7.8986602E-001, 9.0377228E-001, 1.0962602E+000, 1.1402659E+000, 1.1126163E+000, 1.0438338E+000, 9.5533991E-001, 7.5361330E-001, 6.3979630E-001, 4.8818789E-001, 3.8166643E-001, 2.4074906E-001, 7.5584232E-001, 8.5894381E-001, 1.0186243E+000, 1.0399565E+000, 1.0294793E+000, 9.8993550E-001, 9.0015880E-001, 7.3032409E-001, 6.4290191E-001, 5.0617266E-001, 3.8703538E-001, 2.7063385E-001, 4.5391262E+002, 6.5358639E+002, 8.6607868E+002, 8.5708410E+002
 3.3010757E+000, 7.0404215E-001, 4.1752692E-001, 2.3910142E-001, 1.6391379E-001, 1.2197945E-001, 9.3795008E-002, 8.2416062E-001, 4.7825999E-001, 2.4752545E-001, 1.5704795E-001, 9.3872222E-002, 6.3045423E-002, 8.5692134E-001, 9.7340539E-001, 1.1078615E+000, 1.0927212E+000, 1.1240635E+000, 1.1819923E+000, 9.8796630E-001, 7.6441851E-001, 6.4835161E-001, 4.7065260E-001, 3.1395531E-001, 1.9597700E-001, 8.1103351E-001, 9.1536943E-001, 1.0265581E+000, 1.0005909E+000, 1.0333118E+000, 1.0949851E+000, 9.3658475E-001, 7.4928669E-001, 6.5121182E-001, 4.7597017E-001, 3.1090665E-001, 1.9865850E-001, 4.3545416E+002, 6.0252009E+002, 7.7116821E+002, 4.8570796E+002
 3.3114130E+000, 7.4254000E-001, 4.2863413E-001, 2.3137310E-001, 1.4982406E-001, 1.0411025E-001, 7.5100568E-002, 8.4998192E-001, 4.8054418E-001, 2.5233654E-001, 1.6662375E-001, 1.0532101E-001, 7.0700327E-002, 9.5493754E-001, 1.0862212E+000, 1.1985686E+000, 1.1253070E+000, 1.1422127E+000, 1.2627889E+000, 1.0627097E+000, 8.2558417E-001, 6.8274495E-001, 4.6220203E-001, 2.6158009E-001, 1.5409114E-001, 8.8524112E-001, 9.9904202E-001, 1.1049577E+000, 1.0506348E+000, 1.0731433E+000, 1.1499994E+000, 9.9423266E-001, 7.8664620E-001, 6.5602410E-001, 4.3843318E-001, 2.3527369E-001, 1.6632218E-001, 4.1790043E+002, 5.5222903E+002, 6.7989165E+002, 2.5860912E+002
 3.3200275E+000, 7.8306421E-001, 4.5123718E-001, 2.4858056E-001, 1.6371144E-001, 1.0458402E-001, 6.6317164E-002, 8.6217779E-001, 4.8089766E-001, 2.6135469E-001, 1.8257902E-001, 1.2477535E-001, 8.7184307E-002, 1.0058216E+000, 1.1247177E+000, 1.2532123E+000, 1.2316892E+000, 1.2761821E+000, 1.2992818E+000, 1.1308015E+000, 9.0501051E-001, 7.1459783E-001, 4.6256335E-001, 2.1859718E-001, 1.2826610E-001, 9.1319458E-001, 1.0130760E+000, 1.1364889E+000, 1.1322369E+000, 1.1844065E+000, 1.1725549E+000, 1.0318715E+000, 8.3163084E-001, 6.5764269E-001, 4.1367528E-001, 2.0557528E-001, 1.4759029E-001, 4.0605157E+002, 5.1117081E+002, 5.9999006E+002, 1.4588950E+002
 3.3303648E+000, 8.5260157E-001, 5.0576026E-001, 2.8690311E-001, 1.9602426E-001, 1.2868362E-001, 7.8099493E-002, 9.3507345E-001, 5.3659372E-001, 2.9865811E-001, 2.1365926E-001, 1.4767393E-001, 1.0413367E-001, 1.0397385E+000, 1.1057551E+000, 1.2297695E+000, 1.3238592E+000, 1.4953697E+000, 1.4378005E+000, 1.1988124E+000, 9.8961386E-001, 7.6978931E-001, 4.7313661E-001, 1.8066168E-001, 1.1300572E-001, 9.2246533E-001, 9.8392515E-001, 1.1077163E+000, 1.1901161E+000, 1.3431649E+000, 1.2823959E+000, 1.0986016E+000, 8.9427148E-001, 6.9866301E-001, 4.3017484E-001, 1.9536669E-001, 1.1941953E-001, 3.9788707E+002, 4.9464937E+002, 5.4211023E+002, 8.4096290E+001
 3.3414030E+000, 9.6240073E-001, 5.8997577E-001, 3.3156150E-001, 2.2754434E-001, 1.5955557E-001, 1.0399398E-001, 1.0956588E+000, 6.7019068E-001, 3.8639009E-001, 2.7443192E-001, 1.8030213E-001, 1.1833306E-001, 1.1342320E+000, 1.1751642E+000, 1.2848045E+000, 1.3856467E+000, 1.5978204E+000, 1.5894416E+000, 1.3777502E+000, 1.0699308E+000, 8.6083251E-001, 5.3754364E-001, 1.9468678E-001, 1.0303188E-001, 1.0163718E+000, 1.0715206E+000, 1.1960199E+000, 1.2808900E+000, 1.4497065E+000, 1.4053708E+000, 1.3067753E+000, 9.6803175E-001, 7.8429235E-001, 5.0429871E-001, 2.1593244E-001, 1.2078273E-001, 3.9210993E+002, 5.0404965E+002, 5.5593696E+002, 5.4195546E+001
 3.3502074E+000, 1.1073161E+000, 7.0494462E-001, 3.9539403E-001, 2.6528562E-001, 1.8476229E-001, 1.3024294E-001, 1.2497250E+000, 8.1274274E-001, 4.8227946E-001, 3.3217501E-001, 2.0840661E-001, 1.2865516E-001, 1.1965214E+000, 1.2955830E+000, 1.5203233E+000, 1.5918533E+000, 1.6808628E+000, 1.5826948E+000, 1.7206447E+000, 1.2187106E+000, 9.8389174E-001, 6.3999791E-001, 2.3703108E-001, 1.1110776E-001, 1.1009351E+000, 1.2080342E+000, 1.4335529E+000, 1.5017490E+000, 1.5701992E+000, 1.4161888E+000, 1.5876816E+000, 1.1053617E+000, 9.1021058E-001, 6.1301655E-001, 2.5710015E-001, 1.3087049E-001, 3.8906026E+002, 5.2938493E+002, 6.0305964E+002, 4.4310722E+001
 3.3604791E+000, 1.2725112E+000, 7.9837212E-001, 4.5333892E-001, 3.1544820E-001, 2.1577597E-001, 1.4519265E-001, 1.3892101E+000, 8.7831874E-001, 5.0708916E-001, 3.4264659E-001, 2.1746280E-001, 1.4053387E-001, 1.2096446E+000, 1.3413410E+000, 1.6768011E+000, 1.8264713E+000, 1.9345970E+000, 1.7360322E+000, 1.8897840E+000, 1.3959009E+000, 1.1504608E+000, 7.2739611E-001, 2.7394666E-001, 1.2895084E-001, 1.1493995E+000, 1.2706537E+000, 1.5664983E+000, 1.6912125E+000, 1.7748112E+000, 1.5768500E+000, 1.7293883E+000, 1.2939448E+000, 1.0831306E+000, 6.9349458E-001, 2.7619052E-001, 1.4287822E-001, 3.8889083E+002, 5.6174512E+002, 6.6321135E+002, 5.7164361E+001
 3.3707509E+000, 1.4135730E+000, 8.5924589E-001, 4.9497838E-001, 3.6176824E-001, 2.6637295E-001, 1.8027921E-001, 1.5275507E+000, 9.0768752E-001, 5.2418818E-001, 3.5881848E-001, 2.2859353E-001, 1.5397781E-001, 1.3638484E+000, 1.4764817E+000, 1.7607895E+000, 1.8953964E+000, 2.0149056E+000, 2.0041266E+000, 2.1180075E+000, 1.6029557E+000, 1.3810953E+000, 8.1404369E-001, 2.9275898E-001, 1.3379718E-001, 1.3175495E+000, 1.4088960E+000, 1.6387297E+000, 1.7284651E+000, 1.8065444E+000, 1.8287181E+000, 1.9914387E+000, 1.4566070E+000, 1.2644406E+000, 7.6534990E-001, 2.8551619E-001, 1.5096396E-001, 3.9165745E+002, 6.0074282E+002, 7.5027994E+002, 1.4756854E+002
 3.3810226E+000, 1.4870536E+000, 9.0428873E-001, 5.5141659E-001, 4.0331155E-001, 2.9855003E-001, 2.1430995E-001, 1.5793739E+000, 9.5744097E-001, 5.6916720E-001, 4.0498549E-001, 2.7526547E-001, 1.9618354E-001, 1.5777968E+000, 1.6856234E+000, 1.8826648E+000, 1.9210143E+000, 1.9336796E+000, 2.0489742E+000, 2.4702001E+000, 1.7500852E+000, 1.4723294E+000, 9.0410917E-001, 3.0580305E-001, 1.3446814E-001, 1.4702189E+000, 1.5558037E+000, 1.7288906E+000, 1.7545833E+000, 1.7563542E+000, 1.8856288E+000, 2.2312273E+000, 1.5999797E+000, 1.3684175E+000, 8.6072948E-001, 3.1020581E-001, 1.5735498E-001, 3.9633201E+002, 6.2363017E+002, 7.9666155E+002, 2.8491344E+002
 3.3903472E+000, 1.4561094E+000, 9.3465436E-001, 6.1033067E-001, 4.4753052E-001, 3.1472326E-001, 2.0910306E-001, 1.5127418E+000, 9.7440390E-001, 6.4028194E-001, 4.8530697E-001, 3.4340349E-001, 2.4537786E-001, 1.5519532E+000, 1.6472949E+000, 1.8678305E+000, 1.9802011E+000, 2.0176816E+000, 2.0863793E+000, 2.2910290E+000, 1.9283291E+000, 1.6070993E+000, 9.6792971E-001, 3.4188049E-001, 1.5251854E-001, 1.4190160E+000, 1.4924741E+000, 1.6927053E+000, 1.7887621E+000, 1.8260555E+000, 1.9493629E+000, 2.0542530E+000, 1.8289261E+000, 1.4814162E+000, 9.1580400E-001, 3.6000784E-001, 1.8297353E-001, 4.0116536E+002, 6.3390122E+002, 8.2935343E+002, 4.0071519E+002
