s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.6400243E+002, 1.2952831E+002, 1.7290068E+002, 1.7321223E+002, 1.5427927E+002, 1.4023100E+002, 9.2430618E+001, 2.2155090E+002, 2.4611224E+002, 2.0866270E+002, 1.5165987E+002, 1.1735889E+002, 9.1202263E+001, 1.4931564E+002, 1.8435056E+002, 1.7977299E+002, 1.7107797E+002, 1.1993408E+002, 8.7360634E+001, 1.1685841E+002, 1.4046169E+002, 1.5202296E+002, 1.5504877E+002, 1.3249455E+002, 1.2156644E+002, 0.0000000E+000
 2.6500479E+002, 1.3019743E+002, 1.5946115E+002, 1.6255006E+002, 1.5468448E+002, 1.3780247E+002, 1.0710771E+002, 2.2277469E+002, 2.5727850E+002, 2.3423781E+002, 1.6960159E+002, 1.1808736E+002, 9.0319618E+001, 1.5030513E+002, 1.9942564E+002, 2.0281259E+002, 1.8210249E+002, 1.2367316E+002, 9.1774712E+001, 1.1732138E+002, 1.4624657E+002, 1.5455144E+002, 1.5331163E+002, 1.3553528E+002, 1.2042797E+002, 0.0000000E+000
 2.6600394E+002, 1.3080002E+002, 1.8185902E+002, 1.6710614E+002, 1.5572058E+002, 1.3988980E+002, 1.0726588E+002, 2.2338446E+002, 2.4379231E+002, 1.9941112E+002, 1.5867372E+002, 1.1684087E+002, 8.9971527E+001, 1.5124480E+002, 1.8946176E+002, 1.8026561E+002, 1.5650192E+002, 1.1126464E+002, 8.8920921E+001, 1.1781975E+002, 1.5094511E+002, 1.5828094E+002, 1.5349625E+002, 1.3401192E+002, 1.1738937E+002, 0.0000000E+000
 2.6700522E+002, 1.3178705E+002, 1.6644273E+002, 1.7678534E+002, 1.6100368E+002, 1.3184267E+002, 1.1269826E+002, 2.2469553E+002, 2.5334032E+002, 2.3464540E+002, 1.5300505E+002, 1.2003983E+002, 9.5252602E+001, 1.5230679E+002, 2.0174583E+002, 2.1493997E+002, 1.6730853E+002, 1.0922145E+002, 8.6188858E+001, 1.1844872E+002, 1.5583681E+002, 1.5557381E+002, 1.4730338E+002, 1.3436304E+002, 1.2622929E+002, 0.0000000E+000
 2.6800256E+002, 1.3219858E+002, 1.4657228E+002, 1.5292764E+002, 1.4286755E+002, 1.3134538E+002, 1.0080605E+002, 2.2532962E+002, 2.6818747E+002, 2.2642502E+002, 1.5148984E+002, 1.2221078E+002, 9.7339554E+001, 1.5290012E+002, 1.7241589E+002, 1.8285962E+002, 1.6495291E+002, 1.1772237E+002, 9.0661758E+001, 1.1918738E+002, 1.6146683E+002, 1.6279382E+002, 1.4426486E+002, 1.3421744E+002, 1.2385254E+002, 0.0000000E+000
 2.6900183E+002, 1.3264999E+002, 1.6556960E+002, 1.6901620E+002, 1.5015317E+002, 1.3703661E+002, 1.1059237E+002, 2.2668974E+002, 2.7250284E+002, 2.3313203E+002, 1.6083858E+002, 1.2014246E+002, 9.4902382E+001, 1.5359103E+002, 1.9538072E+002, 1.8457478E+002, 1.8054094E+002, 1.2778124E+002, 9.1073837E+001, 1.1986424E+002, 1.5159575E+002, 1.6075961E+002, 1.4058488E+002, 1.3392992E+002, 9.5470139E+001, 0.0000000E+000
 2.7000002E+002, 1.3324377E+002, 1.5680002E+002, 1.6287944E+002, 1.5203358E+002, 1.3345943E+002, 1.0983417E+002, 2.2875841E+002, 2.7752927E+002, 2.2937219E+002, 1.5134489E+002, 1.2392563E+002, 9.3132812E+001, 1.5454245E+002, 2.0094058E+002, 2.0932401E+002, 1.9458073E+002, 1.2077629E+002, 8.9582260E+001, 1.2029767E+002, 1.4323502E+002, 1.5497549E+002, 1.3847719E+002, 1.3926704E+002, 8.8528427E+001, 0.0000000E+000
 2.7100647E+002, 1.3385173E+002, 1.7339796E+002, 1.7352139E+002, 1.4639911E+002, 1.3344350E+002, 9.2495598E+001, 2.3013091E+002, 2.8112393E+002, 2.4506889E+002, 1.6354678E+002, 1.2418306E+002, 9.0783386E+001, 1.5567409E+002, 1.9806967E+002, 2.0417444E+002, 1.9925989E+002, 1.2471923E+002, 9.4247604E+001, 1.2057049E+002, 1.3904094E+002, 1.5144780E+002, 1.4533446E+002, 1.3747601E+002, 1.1575009E+002, 0.0000000E+000
 2.7200331E+002, 1.3433098E+002, 1.5243822E+002, 1.5860216E+002, 1.4436133E+002, 1.4131133E+002, 9.9567879E+001, 2.3116859E+002, 2.6523163E+002, 2.2345378E+002, 1.6759677E+002, 1.2273598E+002, 9.1003937E+001, 1.5701283E+002, 2.1903438E+002, 2.1657330E+002, 1.8008852E+002, 1.2633932E+002, 9.4053230E+001, 1.2085906E+002, 1.4301308E+002, 1.5414064E+002, 1.5570215E+002, 1.3854448E+002, 1.1052919E+002, 0.0000000E+000
 2.7300360E+002, 1.3471242E+002, 1.5968594E+002, 1.6774870E+002, 1.6146700E+002, 1.4081021E+002, 1.0510593E+002, 2.3251520E+002, 2.5790442E+002, 2.2690401E+002, 1.7010493E+002, 1.2584303E+002, 9.6239021E+001, 1.5803938E+002, 1.9283211E+002, 1.8972665E+002, 1.5309500E+002, 1.1678568E+002, 9.0884636E+001, 1.2129983E+002, 1.5205919E+002, 1.6108855E+002, 1.5628233E+002, 1.4047055E+002, 1.0781220E+002, 0.0000000E+000
 2.7400249E+002, 1.3509433E+002, 1.5245305E+002, 1.5988062E+002, 1.5686966E+002, 1.4051329E+002, 1.0681959E+002, 2.3425069E+002, 2.9485724E+002, 2.5708459E+002, 1.6320595E+002, 1.2185989E+002, 9.1850647E+001, 1.5894464E+002, 1.9325058E+002, 1.9903770E+002, 1.8428195E+002, 1.2574239E+002, 9.5012283E+001, 1.2192159E+002, 1.5758244E+002, 1.6811012E+002, 1.6870566E+002, 1.4379344E+002, 1.1143169E+002, 0.0000000E+000
 2.7500014E+002, 1.3554762E+002, 1.6573868E+002, 1.7326190E+002, 1.5399123E+002, 1.4171938E+002, 1.0475587E+002, 2.3477094E+002, 2.3558946E+002, 2.1389943E+002, 1.5799739E+002, 1.2397992E+002, 9.1283653E+001, 1.5943643E+002, 1.8430586E+002, 1.8690137E+002, 1.6819687E+002, 1.3983167E+002, 9.8152893E+001, 1.2244019E+002, 1.4905870E+002, 1.5386951E+002, 1.5778522E+002, 1.5076730E+002, 1.1987485E+002, 0.0000000E+000
 2.7600312E+002, 1.3597694E+002, 1.4970346E+002, 1.6232912E+002, 1.5332167E+002, 1.3988133E+002, 9.9332039E+001, 2.3536678E+002, 2.9602600E+002, 2.5534937E+002, 1.6819960E+002, 1.2625861E+002, 9.7799911E+001, 1.6017619E+002, 1.9540480E+002, 2.0918141E+002, 1.9463155E+002, 1.1831443E+002, 9.5600716E+001, 1.2296357E+002, 1.5157233E+002, 1.6131967E+002, 1.6218047E+002, 1.5170253E+002, 1.3023347E+002, 0.0000000E+000
 2.7700278E+002, 1.3640982E+002, 1.7214928E+002, 1.7033528E+002, 1.5143007E+002, 1.4383900E+002, 1.0332703E+002, 2.3726715E+002, 2.6857462E+002, 2.4307938E+002, 1.7260042E+002, 1.2374276E+002, 9.4639763E+001, 1.6092950E+002, 1.8236423E+002, 2.0289529E+002, 1.9745424E+002, 1.1646442E+002, 8.6687454E+001, 1.2342539E+002, 1.5212300E+002, 1.5945306E+002, 1.6039662E+002, 1.4651729E+002, 1.2181686E+002, 0.0000000E+000
 2.7800216E+002, 1.3723526E+002, 1.8212410E+002, 1.7814871E+002, 1.5541956E+002, 1.4761346E+002, 1.1730091E+002, 2.3811916E+002, 2.7932703E+002, 2.4754929E+002, 1.7066777E+002, 1.2649519E+002, 9.5436119E+001, 1.6147311E+002, 1.9512489E+002, 2.0443915E+002, 2.0336746E+002, 1.4643581E+002, 9.3031181E+001, 1.2388324E+002, 1.4887164E+002, 1.5604918E+002, 1.5534950E+002, 1.4181560E+002, 9.7104187E+001, 0.0000000E+000
 2.7900026E+002, 1.3824152E+002, 1.6871851E+002, 1.7580006E+002, 1.5799298E+002, 1.3990594E+002, 1.0638044E+002, 2.4060474E+002, 3.0616663E+002, 2.6450906E+002, 1.5940257E+002, 1.2756248E+002, 9.5202271E+001, 1.6221994E+002, 1.8639742E+002, 1.8533694E+002, 1.6951050E+002, 1.2740747E+002, 9.8749710E+001, 1.2441979E+002, 1.6513075E+002, 1.7122473E+002, 1.7311507E+002, 1.5037277E+002, 1.2075031E+002, 0.0000000E+000
 2.8000554E+002, 1.3882413E+002, 1.6726195E+002, 1.7112050E+002, 1.5563866E+002, 1.3677553E+002, 1.0519160E+002, 2.4204132E+002, 2.9063892E+002, 2.4803751E+002, 1.6697783E+002, 1.3242673E+002, 9.8375580E+001, 1.6255989E+002, 1.8485687E+002, 1.8793730E+002, 1.7053711E+002, 1.1471047E+002, 1.0075468E+002, 1.2515541E+002, 1.6164879E+002, 1.6604759E+002, 1.5998232E+002, 1.4517647E+002, 1.3381792E+002, 0.0000000E+000
 2.8100356E+002, 1.3936279E+002, 1.6906274E+002, 1.7513049E+002, 1.5947301E+002, 1.3953647E+002, 1.0225465E+002, 2.4324167E+002, 2.6096606E+002, 2.2464636E+002, 1.6203484E+002, 1.2830165E+002, 1.0313581E+002, 1.6326489E+002, 1.8973869E+002, 1.9582672E+002, 1.9213010E+002, 1.2049306E+002, 1.0151065E+002, 1.2566793E+002, 1.5529442E+002, 1.6806616E+002, 1.6188608E+002, 1.3752823E+002, 1.0600224E+002, 0.0000000E+000
 2.8200377E+002, 1.4008844E+002, 1.8151831E+002, 1.8530074E+002, 1.7099417E+002, 1.4435948E+002, 1.0860421E+002, 2.4379872E+002, 2.5680530E+002, 2.1570622E+002, 1.5297772E+002, 1.2349407E+002, 1.0629291E+002, 1.6367729E+002, 1.8050349E+002, 1.7485609E+002, 1.6166866E+002, 1.1171553E+002, 9.4709648E+001, 1.2642668E+002, 1.7543202E+002, 1.8489203E+002, 1.6652003E+002, 1.4235579E+002, 9.9089821E+001, 0.0000000E+000
 2.8300220E+002, 1.4073013E+002, 1.6570563E+002, 1.7445042E+002, 1.7017699E+002, 1.4590955E+002, 1.1699329E+002, 2.4581380E+002, 3.2250943E+002, 2.8047617E+002, 1.8771521E+002, 1.2520309E+002, 1.0617053E+002, 1.6408798E+002, 1.8686671E+002, 1.8905832E+002, 1.7179904E+002, 1.2274007E+002, 9.7637589E+001, 1.2725786E+002, 1.6770129E+002, 1.7498679E+002, 1.7384198E+002, 1.4521152E+002, 1.3043024E+002, 0.0000000E+000
 2.8400497E+002, 1.4101851E+002, 1.6255565E+002, 1.6334177E+002, 1.5632707E+002, 1.4186797E+002, 1.0639658E+002, 2.4762376E+002, 2.7650970E+002, 2.2874396E+002, 1.5550951E+002, 1.1919746E+002, 9.8572708E+001, 1.6454611E+002, 1.8409039E+002, 1.8492853E+002, 1.7219994E+002, 1.2253326E+002, 1.0166857E+002, 1.2804993E+002, 1.7195302E+002, 1.7061694E+002, 1.6958661E+002, 1.4865669E+002, 1.2697025E+002, 0.0000000E+000
 2.8500216E+002, 1.4160213E+002, 1.8741750E+002, 1.8890775E+002, 1.6637076E+002, 1.4196454E+002, 1.0797066E+002, 2.4807535E+002, 2.7854465E+002, 2.4277881E+002, 1.6354051E+002, 1.2109893E+002, 9.7815620E+001, 1.6506741E+002, 2.0052861E+002, 2.0066522E+002, 1.7756534E+002, 1.2279128E+002, 1.0009675E+002, 1.2905049E+002, 1.8156978E+002, 1.8233072E+002, 1.6483292E+002, 1.5222581E+002, 1.2299430E+002, 0.0000000E+000
 2.8600577E+002, 1.4243246E+002, 1.6703442E+002, 1.7862456E+002, 1.6486191E+002, 1.4300569E+002, 1.0687322E+002, 2.4969948E+002, 2.9954135E+002, 2.6674277E+002, 1.8358215E+002, 1.2494253E+002, 1.0495829E+002, 1.6610289E+002, 2.0142181E+002, 2.0845428E+002, 1.8894383E+002, 1.2522153E+002, 9.9541267E+001, 1.3009128E+002, 1.7459697E+002, 1.7555052E+002, 1.6017567E+002, 1.3784581E+002, 1.1728087E+002, 0.0000000E+000
 2.8700308E+002, 1.4270862E+002, 1.5565424E+002, 1.6885359E+002, 1.6805730E+002, 1.5104639E+002, 1.0738014E+002, 2.5119221E+002, 2.8842169E+002, 2.4742680E+002, 1.8823164E+002, 1.2760055E+002, 1.0165503E+002, 1.6705315E+002, 2.2687329E+002, 2.3705586E+002, 1.9264980E+002, 1.3389622E+002, 9.8045624E+001, 1.3079370E+002, 1.6226854E+002, 1.6697549E+002, 1.4994072E+002, 1.4005278E+002, 1.2244180E+002, 0.0000000E+000
 2.8800092E+002, 1.4290031E+002, 1.6045578E+002, 1.7066777E+002, 1.6221616E+002, 1.5744586E+002, 1.1974801E+002, 2.5231313E+002, 2.8481543E+002, 2.3339658E+002, 1.5870094E+002, 1.2766726E+002, 9.5663551E+001, 1.6818608E+002, 1.9700896E+002, 2.0586436E+002, 1.7193359E+002, 1.2892511E+002, 9.6030212E+001, 1.3115724E+002, 1.5153661E+002, 1.6009628E+002, 1.5361334E+002, 1.4391158E+002, 1.3433595E+002, 0.0000000E+000
 2.8900195E+002, 1.4323932E+002, 1.6160100E+002, 1.6942677E+002, 1.7355658E+002, 1.5489146E+002, 1.1405133E+002, 2.5309552E+002, 2.6815829E+002, 2.1975150E+002, 1.4757021E+002, 1.2440858E+002, 9.7046074E+001, 1.6915971E+002, 2.2206749E+002, 2.4269618E+002, 2.2689143E+002, 1.4276970E+002, 9.9043686E+001, 1.3150955E+002, 1.6352635E+002, 1.6737120E+002, 1.5493713E+002, 1.4850423E+002, 1.3153978E+002, 0.0000000E+000
 2.9000220E+002, 1.4375478E+002, 1.7176645E+002, 1.8723352E+002, 1.5268448E+002, 1.4285477E+002, 1.0765079E+002, 2.5333833E+002, 2.5326720E+002, 2.2199335E+002, 1.5260893E+002, 1.2924101E+002, 1.0412302E+002, 1.7052521E+002, 2.2200572E+002, 2.1921693E+002, 1.9526538E+002, 1.2360836E+002, 9.7198601E+001, 1.3215521E+002, 1.6231381E+002, 1.7301111E+002, 1.6720734E+002, 1.3429332E+002, 9.5736214E+001, 0.0000000E+000
 2.9100277E+002, 1.4406071E+002, 1.5999399E+002, 1.7098550E+002, 1.4923183E+002, 1.4099255E+002, 1.0476662E+002, 2.5345901E+002, 2.7497443E+002, 2.4892918E+002, 1.8235515E+002, 1.3656888E+002, 1.0459138E+002, 1.7130769E+002, 2.1150903E+002, 2.1609694E+002, 1.9795335E+002, 1.2940031E+002, 1.0111309E+002, 1.3254836E+002, 1.5837706E+002, 1.6528366E+002, 1.6419403E+002, 1.4545195E+002, 1.1575383E+002, 0.0000000E+000
 2.9200106E+002, 1.4434334E+002, 1.6546742E+002, 1.7120609E+002, 1.6403651E+002, 1.4896802E+002, 1.0813028E+002, 2.5386923E+002, 2.5118044E+002, 2.0581967E+002, 1.6940207E+002, 1.3245872E+002, 1.0273425E+002, 1.7204237E+002, 1.9697028E+002, 2.1180664E+002, 2.0655852E+002, 1.3954828E+002, 1.0645683E+002, 1.3279993E+002, 1.5117863E+002, 1.6228841E+002, 1.6171767E+002, 1.4745586E+002, 1.3289650E+002, 0.0000000E+000
 2.9300032E+002, 1.4531419E+002, 2.0362337E+002, 2.0263510E+002, 1.6692354E+002, 1.5134775E+002, 1.1497701E+002, 2.5408690E+002, 2.4661971E+002, 2.1787431E+002, 1.6705885E+002, 1.2766315E+002, 1.0496068E+002, 1.7301155E+002, 2.2160545E+002, 2.3199979E+002, 2.0420331E+002, 1.4110069E+002, 1.0316398E+002, 1.3309717E+002, 1.5536450E+002, 1.6278148E+002, 1.6382468E+002, 1.4923291E+002, 1.2780685E+002, 0.0000000E+000
 2.9400393E+002, 1.4640422E+002, 1.8022141E+002, 1.9046815E+002, 1.7399567E+002, 1.4919029E+002, 1.1103367E+002, 2.5582085E+002, 3.3953729E+002, 2.8751297E+002, 1.9055234E+002, 1.3401195E+002, 1.0797643E+002, 1.7413191E+002, 2.1468588E+002, 2.3596103E+002, 2.2745512E+002, 1.3156161E+002, 9.5365837E+001, 1.3354135E+002, 1.6306828E+002, 1.7348598E+002, 1.7458174E+002, 1.6039386E+002, 1.3056601E+002, 0.0000000E+000
 2.9500033E+002, 1.4683955E+002, 1.6868474E+002, 1.7199980E+002, 1.6160754E+002, 1.4516586E+002, 1.0261398E+002, 2.5744006E+002, 2.9516647E+002, 2.7121979E+002, 1.8849171E+002, 1.3942960E+002, 1.0595731E+002, 1.7469142E+002, 1.9268004E+002, 2.0564038E+002, 2.1057896E+002, 1.4009738E+002, 9.8714188E+001, 1.3406367E+002, 1.5968791E+002, 1.7024835E+002, 1.6467384E+002, 1.6801410E+002, 1.2452111E+002, 0.0000000E+000
 2.9600018E+002, 1.4721263E+002, 1.6550194E+002, 1.6433980E+002, 1.6151965E+002, 1.4723691E+002, 1.0740704E+002, 2.5888931E+002, 3.0916336E+002, 2.6344049E+002, 1.9120717E+002, 1.3809995E+002, 1.0523137E+002, 1.7528705E+002, 2.1122867E+002, 2.1952667E+002, 2.1312347E+002, 1.6261630E+002, 1.0473248E+002, 1.3435686E+002, 1.5056960E+002, 1.5906818E+002, 1.5924075E+002, 1.5735054E+002, 1.1656789E+002, 0.0000000E+000
 2.9700180E+002, 1.4795273E+002, 2.0089014E+002, 2.0266902E+002, 1.8392355E+002, 1.5062439E+002, 1.2222083E+002, 2.5990915E+002, 2.7865872E+002, 2.3816956E+002, 1.8218956E+002, 1.3319995E+002, 1.0386997E+002, 1.7622612E+002, 2.2181921E+002, 2.2547139E+002, 1.9115979E+002, 1.3353471E+002, 9.3241463E+001, 1.3501303E+002, 1.9017650E+002, 1.9488097E+002, 1.7106169E+002, 1.5383936E+002, 1.2581736E+002, 0.0000000E+000
 2.9800215E+002, 1.4917430E+002, 1.8640407E+002, 1.9459114E+002, 1.9631645E+002, 1.5048196E+002, 1.1435987E+002, 2.6136877E+002, 2.9891205E+002, 2.8133505E+002, 1.8635994E+002, 1.3731738E+002, 1.0381384E+002, 1.7737482E+002, 2.3319963E+002, 2.3887103E+002, 1.9875664E+002, 1.3965808E+002, 9.9735107E+001, 1.3595123E+002, 1.7781982E+002, 1.7534711E+002, 1.7255467E+002, 1.4767711E+002, 1.2870995E+002, 0.0000000E+000
 2.9900084E+002, 1.4958899E+002, 1.6765251E+002, 1.7508965E+002, 1.5837981E+002, 1.4815756E+002, 1.0461938E+002, 2.6159726E+002, 2.5837759E+002, 2.5910376E+002, 1.9139574E+002, 1.4261714E+002, 1.0461907E+002, 1.7870406E+002, 2.2839149E+002, 2.3221652E+002, 2.0369025E+002, 1.4861650E+002, 1.0798014E+002, 1.3664842E+002, 1.7505194E+002, 1.8528648E+002, 1.6839676E+002, 1.4005835E+002, 1.0854743E+002, 0.0000000E+000
 3.0000158E+002, 1.4990773E+002, 1.8051688E+002, 1.8515405E+002, 1.7117693E+002, 1.4608295E+002, 1.2140314E+002, 2.6296475E+002, 3.1511398E+002, 2.9460767E+002, 1.9446066E+002, 1.3640172E+002, 1.0669424E+002, 1.7991939E+002, 2.2801021E+002, 2.2220930E+002, 2.0370827E+002, 1.5671822E+002, 1.0422332E+002, 1.3716472E+002, 1.6535057E+002, 1.6978697E+002, 1.5884311E+002, 1.4008386E+002, 1.0981329E+002, 0.0000000E+000
