s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.6400629E+002, 1.2329803E+002, 1.5108240E+002, 1.5940564E+002, 1.4408487E+002, 1.3608681E+002, 1.0677802E+002, 1.2744876E+002, 1.6206493E+002, 1.6704037E+002, 1.6289832E+002, 1.4537704E+002, 1.0513627E+002, 1.9871449E+002, 2.3031596E+002, 1.8574805E+002, 1.5143182E+002, 1.0895091E+002, 8.8270622E+001, 1.9157722E+002, 2.4587585E+002, 2.1884456E+002, 1.4665489E+002, 1.1196549E+002, 9.1717728E+001, 0.0000000E+000
 2.6500684E+002, 1.2408609E+002, 1.7326053E+002, 1.7422234E+002, 1.5186766E+002, 1.3100732E+002, 1.0755531E+002, 1.2826913E+002, 1.7068509E+002, 1.7096281E+002, 1.6580692E+002, 1.3990572E+002, 1.1594600E+002, 2.0043253E+002, 2.6531863E+002, 2.3631378E+002, 1.7300893E+002, 1.0573553E+002, 8.6716934E+001, 1.9227882E+002, 2.0520471E+002, 1.8631493E+002, 1.5819324E+002, 1.1211945E+002, 9.4647049E+001, 0.0000000E+000
 2.6600031E+002, 1.2474894E+002, 1.6005090E+002, 1.5992316E+002, 1.5231491E+002, 1.3948521E+002, 1.2001144E+002, 1.2903653E+002, 1.6023276E+002, 1.7038058E+002, 1.6717337E+002, 1.3005299E+002, 9.3805298E+001, 2.0268584E+002, 3.0303067E+002, 2.2479523E+002, 1.3029424E+002, 1.0041026E+002, 8.4118645E+001, 1.9307474E+002, 2.0317209E+002, 1.9091997E+002, 1.6202119E+002, 1.2670632E+002, 9.5417900E+001, 0.0000000E+000
 2.6700099E+002, 1.2509498E+002, 1.5267490E+002, 1.5568559E+002, 1.5614731E+002, 1.4030527E+002, 1.0064233E+002, 1.2988725E+002, 1.8131300E+002, 1.7699371E+002, 1.6990492E+002, 1.3930794E+002, 9.1248833E+001, 2.0485001E+002, 2.2697038E+002, 2.1896208E+002, 1.3410600E+002, 9.9535286E+001, 8.6546158E+001, 1.9337711E+002, 2.3043054E+002, 1.8553362E+002, 1.5799850E+002, 1.4131439E+002, 9.9952950E+001, 0.0000000E+000
 2.6800869E+002, 1.2558379E+002, 1.6197385E+002, 1.6394434E+002, 1.5870158E+002, 1.4297832E+002, 1.1391904E+002, 1.3098613E+002, 1.8057550E+002, 1.7679398E+002, 1.6846869E+002, 1.5229329E+002, 1.0974406E+002, 2.0564859E+002, 2.5210019E+002, 2.1992809E+002, 1.5239586E+002, 1.0153793E+002, 8.9828300E+001, 1.9457100E+002, 2.2040276E+002, 1.8829114E+002, 1.5446350E+002, 1.2666012E+002, 1.0075111E+002, 0.0000000E+000
 2.6900868E+002, 1.2636341E+002, 1.6960027E+002, 1.7026373E+002, 1.6271390E+002, 1.4553897E+002, 1.1757985E+002, 1.3193918E+002, 1.7189000E+002, 1.7043475E+002, 1.6584203E+002, 1.4869307E+002, 1.0985887E+002, 2.0705804E+002, 2.3750706E+002, 2.0678204E+002, 1.5255797E+002, 1.0672489E+002, 9.1901917E+001, 1.9543462E+002, 2.3494197E+002, 1.9764960E+002, 1.5919601E+002, 1.2145410E+002, 9.6752129E+001, 0.0000000E+000
 2.7000981E+002, 1.2719860E+002, 1.6641505E+002, 1.7017175E+002, 1.5752728E+002, 1.4601764E+002, 1.0390693E+002, 1.3253033E+002, 1.6692081E+002, 1.7285809E+002, 1.6912720E+002, 1.3611714E+002, 9.7219307E+001, 2.0815698E+002, 2.3693913E+002, 2.0111687E+002, 1.5212512E+002, 1.0261773E+002, 8.9591751E+001, 1.9663770E+002, 2.3261302E+002, 2.0101213E+002, 1.5258035E+002, 1.1609536E+002, 9.1382965E+001, 0.0000000E+000
 2.7100390E+002, 1.2796453E+002, 1.6673769E+002, 1.6705882E+002, 1.5901778E+002, 1.4225842E+002, 9.7111382E+001, 1.3320802E+002, 1.7113058E+002, 1.7617241E+002, 1.7659964E+002, 1.4258353E+002, 1.0111949E+002, 2.0856958E+002, 2.2117581E+002, 1.8858301E+002, 1.4035847E+002, 1.0619167E+002, 8.8846542E+001, 1.9815051E+002, 2.5446564E+002, 2.1063647E+002, 1.4079071E+002, 1.1084121E+002, 9.2652084E+001, 0.0000000E+000
 2.7200690E+002, 1.2848586E+002, 1.6247327E+002, 1.6481339E+002, 1.5474390E+002, 1.4852599E+002, 1.1344260E+002, 1.3377528E+002, 1.7339417E+002, 1.7800552E+002, 1.7744717E+002, 1.3815594E+002, 1.0341267E+002, 2.0943361E+002, 2.3714099E+002, 1.8997974E+002, 1.3836034E+002, 1.0385071E+002, 9.1875923E+001, 1.9973946E+002, 2.4733247E+002, 1.9537103E+002, 1.3007668E+002, 1.1174979E+002, 9.2872917E+001, 0.0000000E+000
 2.7300383E+002, 1.2917130E+002, 1.6741264E+002, 1.7180873E+002, 1.5777019E+002, 1.4374615E+002, 1.1669243E+002, 1.3506593E+002, 1.9583888E+002, 1.9453636E+002, 1.7509566E+002, 1.5109244E+002, 1.0252921E+002, 2.1123912E+002, 2.8416037E+002, 2.4388361E+002, 1.3679768E+002, 1.0260272E+002, 9.1013496E+001, 2.0081099E+002, 2.3154091E+002, 2.0299944E+002, 1.3980765E+002, 1.1693284E+002, 9.7879112E+001, 0.0000000E+000
 2.7400214E+002, 1.3002011E+002, 1.6910942E+002, 1.7112267E+002, 1.6091339E+002, 1.5194405E+002, 1.2790553E+002, 1.3597420E+002, 1.7295555E+002, 1.7828679E+002, 1.6809795E+002, 1.4316112E+002, 9.3215324E+001, 2.1269617E+002, 2.4660849E+002, 2.0864964E+002, 1.4496097E+002, 1.0406994E+002, 8.7616005E+001, 2.0226784E+002, 2.6442142E+002, 2.0439201E+002, 1.4157208E+002, 1.1775307E+002, 1.0170776E+002, 0.0000000E+000
 2.7500370E+002, 1.3055392E+002, 1.6320671E+002, 1.6633023E+002, 1.6139801E+002, 1.4900388E+002, 1.1436940E+002, 1.3679552E+002, 1.8746111E+002, 1.8688010E+002, 1.7402026E+002, 1.4697733E+002, 1.0820647E+002, 2.1399226E+002, 2.6210434E+002, 2.2508250E+002, 1.4733803E+002, 1.0814105E+002, 8.3506340E+001, 2.0387605E+002, 2.4717390E+002, 2.2170967E+002, 1.4170174E+002, 1.2028939E+002, 9.7198769E+001, 0.0000000E+000
 2.7600552E+002, 1.3116035E+002, 1.6978062E+002, 1.7521396E+002, 1.6255325E+002, 1.4278973E+002, 1.1161922E+002, 1.3787631E+002, 1.7961774E+002, 1.8629219E+002, 1.7557188E+002, 1.6289925E+002, 1.1432511E+002, 2.1493721E+002, 2.4017761E+002, 2.1397726E+002, 1.5699776E+002, 1.0843007E+002, 8.2245331E+001, 2.0485141E+002, 2.3169484E+002, 1.9626637E+002, 1.3734778E+002, 1.1374104E+002, 9.5380219E+001, 0.0000000E+000
 2.7700098E+002, 1.3217938E+002, 1.8262578E+002, 1.8424464E+002, 1.6744432E+002, 1.4623062E+002, 1.1385825E+002, 1.3856546E+002, 1.7188605E+002, 1.8153252E+002, 1.7246191E+002, 1.5506223E+002, 1.0826761E+002, 2.1608032E+002, 2.5201630E+002, 2.0729276E+002, 1.7363695E+002, 1.0338198E+002, 8.3643860E+001, 2.0573180E+002, 2.4053093E+002, 2.0855750E+002, 1.5438060E+002, 1.2202711E+002, 9.7413811E+001, 0.0000000E+000
 2.7800532E+002, 1.3296259E+002, 1.7119826E+002, 1.7062354E+002, 1.6328654E+002, 1.5233864E+002, 1.0453415E+002, 1.3921288E+002, 1.7718303E+002, 1.8015211E+002, 1.7512204E+002, 1.3799165E+002, 1.0016615E+002, 2.1831657E+002, 2.8799155E+002, 2.3387944E+002, 1.5099870E+002, 1.0242729E+002, 8.6923706E+001, 2.0670731E+002, 2.3545584E+002, 2.1226692E+002, 1.4573744E+002, 1.2443192E+002, 9.7922302E+001, 0.0000000E+000
 2.7900573E+002, 1.3394217E+002, 1.8817400E+002, 1.7674338E+002, 1.6864011E+002, 1.4891722E+002, 1.0065604E+002, 1.3984525E+002, 1.7322400E+002, 1.8323756E+002, 1.8338586E+002, 1.6419128E+002, 1.0401266E+002, 2.1965570E+002, 2.5149710E+002, 2.3431343E+002, 1.6128714E+002, 1.0804629E+002, 8.8443123E+001, 2.0818575E+002, 2.6778610E+002, 2.3026906E+002, 1.4129196E+002, 1.1966016E+002, 9.9111252E+001, 0.0000000E+000
 2.8000824E+002, 1.3482317E+002, 1.7214845E+002, 1.7626831E+002, 1.6192891E+002, 1.3996461E+002, 1.0294727E+002, 1.4027930E+002, 1.6738045E+002, 1.7336815E+002, 1.7343723E+002, 1.5553383E+002, 1.0698998E+002, 2.2043237E+002, 2.3988985E+002, 2.2380066E+002, 1.4295819E+002, 1.0896918E+002, 8.7997978E+001, 2.0957417E+002, 2.6818500E+002, 2.2647229E+002, 1.4013974E+002, 1.1781273E+002, 1.0017608E+002, 0.0000000E+000
 2.8100763E+002, 1.3535446E+002, 1.7109358E+002, 1.7253851E+002, 1.6352708E+002, 1.4391176E+002, 1.1139271E+002, 1.4108780E+002, 1.8596831E+002, 1.8294023E+002, 1.7261658E+002, 1.4027049E+002, 1.0222327E+002, 2.2190288E+002, 2.5971188E+002, 2.0907826E+002, 1.4822815E+002, 1.0542929E+002, 8.8233719E+001, 2.1191336E+002, 2.6654401E+002, 2.3007126E+002, 1.4645961E+002, 1.2372196E+002, 1.0024646E+002, 0.0000000E+000
 2.8200102E+002, 1.3586420E+002, 1.6818163E+002, 1.7438457E+002, 1.6755641E+002, 1.4520503E+002, 1.2246581E+002, 1.4178960E+002, 1.7229399E+002, 1.7527060E+002, 1.7644902E+002, 1.5478290E+002, 1.0183617E+002, 2.2301376E+002, 2.7429507E+002, 2.5230258E+002, 1.8945445E+002, 1.0598811E+002, 8.9838051E+001, 2.1341342E+002, 2.5185672E+002, 2.5501094E+002, 1.6177292E+002, 1.2509499E+002, 1.0045043E+002, 0.0000000E+000
 2.8300034E+002, 1.3651852E+002, 1.7926064E+002, 1.7973074E+002, 1.6382932E+002, 1.5194191E+002, 1.1353374E+002, 1.4260515E+002, 1.9329492E+002, 1.8917456E+002, 1.7790059E+002, 1.4603070E+002, 1.0717764E+002, 2.2426102E+002, 2.4782678E+002, 2.1806732E+002, 1.4456616E+002, 1.0803091E+002, 8.8608749E+001, 2.1460179E+002, 2.6749219E+002, 2.4546696E+002, 1.7365379E+002, 1.2713437E+002, 1.0077371E+002, 0.0000000E+000
 2.8400015E+002, 1.3752036E+002, 1.8715366E+002, 1.8495328E+002, 1.6504788E+002, 1.4661394E+002, 1.0639136E+002, 1.4377873E+002, 1.9554829E+002, 1.9254021E+002, 1.7847105E+002, 1.6057112E+002, 1.2397279E+002, 2.2484435E+002, 2.5070618E+002, 2.2112971E+002, 1.5212965E+002, 1.1174818E+002, 9.1516731E+001, 2.1592561E+002, 2.4425911E+002, 2.1749409E+002, 1.5138864E+002, 1.2159629E+002, 1.0219775E+002, 0.0000000E+000
 2.8500493E+002, 1.3847351E+002, 1.7795940E+002, 1.8190062E+002, 1.6632845E+002, 1.5895522E+002, 1.1103757E+002, 1.4435268E+002, 1.6709496E+002, 1.8699773E+002, 1.7770215E+002, 1.5096446E+002, 1.1017383E+002, 2.2630548E+002, 2.7674054E+002, 2.4910648E+002, 1.6951672E+002, 1.2372929E+002, 9.3354385E+001, 2.1783832E+002, 2.8929593E+002, 2.1728589E+002, 1.4453967E+002, 1.1655264E+002, 1.0560011E+002, 0.0000000E+000
 2.8600243E+002, 1.3919492E+002, 1.8021947E+002, 1.8046657E+002, 1.7291713E+002, 1.5964568E+002, 1.1662195E+002, 1.4486026E+002, 1.7656474E+002, 1.8592831E+002, 1.8327789E+002, 1.5295914E+002, 9.2326828E+001, 2.2744261E+002, 2.4565985E+002, 2.1812149E+002, 1.6690112E+002, 1.2794308E+002, 9.3054268E+001, 2.2025951E+002, 2.9874075E+002, 2.5178882E+002, 1.5779529E+002, 1.1533764E+002, 1.0489009E+002, 0.0000000E+000
 2.8700141E+002, 1.4001785E+002, 1.7303842E+002, 1.8003862E+002, 1.6837172E+002, 1.5155058E+002, 1.2298538E+002, 1.4533920E+002, 1.7760442E+002, 1.8152710E+002, 1.8047632E+002, 1.4949760E+002, 1.0642438E+002, 2.2828053E+002, 2.6280991E+002, 2.2356339E+002, 1.7168718E+002, 1.2226469E+002, 9.6129417E+001, 2.2144644E+002, 2.4773935E+002, 2.3572287E+002, 1.7623409E+002, 1.2466485E+002, 1.0403471E+002, 0.0000000E+000
 2.8800091E+002, 1.4040424E+002, 1.6546413E+002, 1.7466039E+002, 1.6766100E+002, 1.5203162E+002, 1.1823622E+002, 1.4582703E+002, 1.7119960E+002, 1.7981677E+002, 1.7786433E+002, 1.5662703E+002, 1.1402788E+002, 2.2896368E+002, 2.3640289E+002, 2.2505446E+002, 1.6684575E+002, 1.1846175E+002, 9.7880318E+001, 2.2219910E+002, 2.5277835E+002, 2.3446059E+002, 1.6194807E+002, 1.1925755E+002, 1.0394674E+002, 0.0000000E+000
 2.8900738E+002, 1.4095915E+002, 1.7257439E+002, 1.7999541E+002, 1.7898897E+002, 1.6355551E+002, 1.2440920E+002, 1.4627434E+002, 1.7628052E+002, 1.7969708E+002, 1.7929787E+002, 1.6432677E+002, 1.1153867E+002, 2.3045595E+002, 3.1139819E+002, 2.9466556E+002, 2.0565065E+002, 1.1363208E+002, 9.5762505E+001, 2.2348860E+002, 2.4990569E+002, 2.4717520E+002, 1.6746803E+002, 1.2381168E+002, 1.0552428E+002, 0.0000000E+000
 2.9000859E+002, 1.4145430E+002, 1.7412747E+002, 1.7988586E+002, 1.8239963E+002, 1.6733296E+002, 1.3280319E+002, 1.4692616E+002, 1.7983691E+002, 1.8177306E+002, 1.8195477E+002, 1.6197221E+002, 1.1761568E+002, 2.3250636E+002, 2.6403241E+002, 2.3482365E+002, 1.7984927E+002, 1.0475066E+002, 9.3231506E+001, 2.2470277E+002, 2.8266168E+002, 2.6379688E+002, 1.5295053E+002, 1.2903709E+002, 1.0866554E+002, 0.0000000E+000
 2.9100718E+002, 1.4239017E+002, 1.9542203E+002, 1.8806303E+002, 1.8130814E+002, 1.6110663E+002, 1.2508437E+002, 1.4757698E+002, 1.7864268E+002, 1.9110347E+002, 1.8804070E+002, 1.6048767E+002, 1.1483320E+002, 2.3339937E+002, 2.6177249E+002, 2.5016446E+002, 1.9367581E+002, 1.1382514E+002, 9.5346901E+001, 2.2569589E+002, 2.4869484E+002, 2.2396036E+002, 1.4845547E+002, 1.2018061E+002, 1.0782304E+002, 0.0000000E+000
 2.9200569E+002, 1.4348903E+002, 1.9034047E+002, 1.8711861E+002, 1.7817006E+002, 1.5137326E+002, 1.1453306E+002, 1.4809845E+002, 1.7841417E+002, 1.8925188E+002, 1.8552359E+002, 1.6184331E+002, 1.1879938E+002, 2.3449124E+002, 2.7774136E+002, 2.3366661E+002, 1.5998520E+002, 1.1343917E+002, 9.6379951E+001, 2.2672285E+002, 2.6425592E+002, 2.2227785E+002, 1.6753738E+002, 1.2098950E+002, 1.0699562E+002, 0.0000000E+000
 2.9300770E+002, 1.4404822E+002, 1.7734438E+002, 1.8590701E+002, 1.7554095E+002, 1.5160249E+002, 1.2205359E+002, 1.4857256E+002, 1.8232945E+002, 1.9113445E+002, 1.8274750E+002, 1.5399086E+002, 1.0000789E+002, 2.3609203E+002, 2.6943701E+002, 2.6472379E+002, 1.8974100E+002, 1.1746806E+002, 1.0087442E+002, 2.2839429E+002, 2.9410989E+002, 2.6618607E+002, 2.0484648E+002, 1.2130808E+002, 1.0755397E+002, 0.0000000E+000
 2.9400116E+002, 1.4489690E+002, 1.9075517E+002, 1.9049301E+002, 1.7322006E+002, 1.4894197E+002, 1.2225365E+002, 1.4949106E+002, 1.8878711E+002, 1.9726405E+002, 1.9215468E+002, 1.7932234E+002, 9.7605049E+001, 2.3703043E+002, 2.4966965E+002, 2.2301755E+002, 1.6916898E+002, 1.2351551E+002, 1.0472155E+002, 2.3118472E+002, 3.3556955E+002, 2.2962119E+002, 1.8910976E+002, 1.1892662E+002, 1.0648479E+002, 0.0000000E+000
 2.9500734E+002, 1.4610944E+002, 2.1310907E+002, 2.0265591E+002, 1.8027187E+002, 1.5893135E+002, 1.4197697E+002, 1.5028143E+002, 1.8542976E+002, 1.9001871E+002, 1.9060237E+002, 1.7076875E+002, 9.4341202E+001, 2.3748785E+002, 2.5832672E+002, 2.2735957E+002, 1.4992781E+002, 1.2463708E+002, 9.6961609E+001, 2.3373720E+002, 3.0870206E+002, 2.5477634E+002, 1.7212048E+002, 1.2225539E+002, 1.0693388E+002, 0.0000000E+000
 2.9600666E+002, 1.4738095E+002, 1.9351033E+002, 1.9703738E+002, 1.8114206E+002, 1.6487396E+002, 1.2923500E+002, 1.5095686E+002, 1.8902153E+002, 1.9285701E+002, 1.9114671E+002, 1.7322415E+002, 1.0343530E+002, 2.3817159E+002, 2.4778636E+002, 2.2819145E+002, 1.5139946E+002, 1.3808305E+002, 9.8041496E+001, 2.3594566E+002, 2.7641666E+002, 2.5316827E+002, 1.7143477E+002, 1.3105058E+002, 1.0914796E+002, 0.0000000E+000
 2.9700395E+002, 1.4802600E+002, 1.8645303E+002, 2.0678471E+002, 1.8043410E+002, 1.6338020E+002, 1.2589305E+002, 1.5196568E+002, 2.0860806E+002, 2.1065785E+002, 1.9390419E+002, 1.6530260E+002, 1.0105257E+002, 2.3872061E+002, 2.8381439E+002, 2.4197302E+002, 2.1181346E+002, 1.3861948E+002, 1.0153394E+002, 2.3747566E+002, 2.8879422E+002, 2.7282794E+002, 1.7553354E+002, 1.3557597E+002, 1.1514697E+002, 0.0000000E+000
 2.9800655E+002, 1.4902347E+002, 2.0133762E+002, 2.0773399E+002, 1.8631267E+002, 1.6408168E+002, 1.2338601E+002, 1.5277426E+002, 1.8872371E+002, 1.9873761E+002, 1.9143391E+002, 1.7275038E+002, 1.1186469E+002, 2.4068977E+002, 3.0109058E+002, 2.4472649E+002, 1.8042517E+002, 1.3242630E+002, 9.5945633E+001, 2.3836212E+002, 2.4613788E+002, 2.4560155E+002, 1.7696693E+002, 1.3659940E+002, 1.1223484E+002, 0.0000000E+000
 2.9900023E+002, 1.4988098E+002, 1.9429716E+002, 2.0039607E+002, 1.8358569E+002, 1.5823720E+002, 1.3443477E+002, 1.5356544E+002, 2.0243040E+002, 2.0031834E+002, 1.9676550E+002, 1.6844411E+002, 1.1834251E+002, 2.4323924E+002, 3.1871136E+002, 2.6776663E+002, 1.5972752E+002, 1.2613827E+002, 9.9636406E+001, 2.3825745E+002, 2.3307681E+002, 1.9808685E+002, 1.5135669E+002, 1.2960486E+002, 1.0383774E+002, 0.0000000E+000
 3.0000309E+002, 1.5083487E+002, 1.9556055E+002, 1.9842441E+002, 1.8697163E+002, 1.6962762E+002, 1.3722260E+002, 1.5475565E+002, 2.0310783E+002, 2.0825688E+002, 1.9355109E+002, 1.7489923E+002, 1.1694302E+002, 2.4533656E+002, 3.0054831E+002, 2.5671796E+002, 1.5387634E+002, 1.2421174E+002, 1.0976886E+002, 2.3904407E+002, 2.6699786E+002, 2.1901407E+002, 1.6552881E+002, 1.2388168E+002, 1.0695769E+002, 0.0000000E+000
