s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.6400183E+002, 1.3916037E+002, 1.8759285E+002, 1.8549254E+002, 1.7889882E+002, 1.5871590E+002, 8.9450539E+001, 1.7325821E+002, 2.0099495E+002, 2.0088974E+002, 1.9657640E+002, 1.5751788E+002, 9.4101624E+001, 8.1633659E+001, 1.2421327E+002, 1.2889200E+002, 1.2634795E+002, 1.2076746E+002, 9.3603210E+001, 9.2495071E+001, 1.2807294E+002, 1.3739760E+002, 1.3728705E+002, 1.3866165E+002, 1.0426247E+002, 0.0000000E+000
 2.6500532E+002, 1.4004411E+002, 1.7468187E+002, 1.8333583E+002, 1.8113904E+002, 1.6184454E+002, 9.2926109E+001, 1.7419916E+002, 2.1468686E+002, 2.0844545E+002, 1.9825702E+002, 1.6066696E+002, 9.2764862E+001, 8.1879440E+001, 1.1990427E+002, 1.2907494E+002, 1.2729559E+002, 1.2314301E+002, 9.7385826E+001, 9.2846054E+001, 1.2306054E+002, 1.4112440E+002, 1.3147638E+002, 1.2918825E+002, 1.0142562E+002, 0.0000000E+000
 2.6600380E+002, 1.4078970E+002, 1.8007463E+002, 1.8228473E+002, 1.8070688E+002, 1.6770990E+002, 9.0201721E+001, 1.7517276E+002, 2.0111760E+002, 1.9554710E+002, 1.8787637E+002, 1.4003412E+002, 9.3882309E+001, 8.2322006E+001, 1.3446449E+002, 1.3727605E+002, 1.3254582E+002, 1.2747905E+002, 9.7325722E+001, 9.3523239E+001, 1.3774557E+002, 1.4317935E+002, 1.4131424E+002, 1.2456582E+002, 9.3062645E+001, 0.0000000E+000
 2.6700446E+002, 1.4169228E+002, 1.8089255E+002, 1.8801935E+002, 1.8280432E+002, 1.6477518E+002, 8.6733253E+001, 1.7583296E+002, 2.0995818E+002, 2.0162140E+002, 1.8839075E+002, 1.6571068E+002, 1.0200865E+002, 8.2880676E+001, 1.2103640E+002, 1.4374384E+002, 1.4010838E+002, 1.2714003E+002, 1.0262133E+002, 9.4192314E+001, 1.4039000E+002, 1.5007275E+002, 1.4638168E+002, 1.2956497E+002, 8.1599541E+001, 0.0000000E+000
 2.6800024E+002, 1.4271864E+002, 1.8260580E+002, 1.8672150E+002, 1.8675209E+002, 1.7919325E+002, 8.5391792E+001, 1.7688908E+002, 2.0785178E+002, 2.1013326E+002, 2.0277986E+002, 1.6533391E+002, 1.0452597E+002, 8.3190704E+001, 1.2447494E+002, 1.3762978E+002, 1.3993224E+002, 1.2579967E+002, 1.0467439E+002, 9.4757874E+001, 1.2832317E+002, 1.4947957E+002, 1.4417215E+002, 1.3208101E+002, 9.6108467E+001, 0.0000000E+000
 2.6900509E+002, 1.4349596E+002, 1.6703098E+002, 1.8056189E+002, 1.8245218E+002, 1.7650211E+002, 8.5051491E+001, 1.7793123E+002, 2.1854984E+002, 2.0913057E+002, 2.0539146E+002, 1.6375206E+002, 1.0445565E+002, 8.3603622E+001, 1.2210390E+002, 1.3871677E+002, 1.3599762E+002, 1.2828691E+002, 1.0448301E+002, 9.5371918E+001, 1.4415508E+002, 1.4902042E+002, 1.4025960E+002, 1.3024654E+002, 9.6776604E+001, 0.0000000E+000
 2.7000346E+002, 1.4419417E+002, 1.8345502E+002, 1.8479494E+002, 1.8371161E+002, 1.7270697E+002, 8.7320587E+001, 1.7876849E+002, 1.9793471E+002, 1.9615114E+002, 1.8970515E+002, 1.5453508E+002, 1.0320551E+002, 8.3890869E+001, 1.1060467E+002, 1.3557281E+002, 1.3457370E+002, 1.2922220E+002, 9.9670181E+001, 9.6055046E+001, 1.4130359E+002, 1.4475087E+002, 1.3744699E+002, 1.2335332E+002, 8.9744583E+001, 0.0000000E+000
 2.7100289E+002, 1.4512495E+002, 1.8613393E+002, 1.9190669E+002, 1.8958702E+002, 1.8282678E+002, 8.9262962E+001, 1.7965770E+002, 2.2417517E+002, 2.1776791E+002, 2.0983481E+002, 1.6923262E+002, 1.0327950E+002, 8.4172859E+001, 1.2042715E+002, 1.3043497E+002, 1.3298393E+002, 1.2877092E+002, 9.4706734E+001, 9.6813461E+001, 1.4819792E+002, 1.4755357E+002, 1.3888097E+002, 1.2580687E+002, 1.0171902E+002, 0.0000000E+000
 2.7200528E+002, 1.4624248E+002, 1.9617093E+002, 1.8976176E+002, 1.8530789E+002, 1.8288464E+002, 8.8069168E+001, 1.8131696E+002, 2.3344418E+002, 2.2062820E+002, 2.0059947E+002, 1.7134465E+002, 1.0353323E+002, 8.4589493E+001, 1.3485899E+002, 1.3362888E+002, 1.2956267E+002, 1.2802217E+002, 1.0595671E+002, 9.7406517E+001, 1.3539175E+002, 1.4838394E+002, 1.4670085E+002, 1.2767921E+002, 1.0885770E+002, 0.0000000E+000
 2.7300441E+002, 1.4762729E+002, 2.0132356E+002, 1.9356764E+002, 1.8528006E+002, 1.7428406E+002, 8.1480942E+001, 1.8261072E+002, 2.2770328E+002, 2.1685626E+002, 2.0610365E+002, 1.5838718E+002, 1.0531837E+002, 8.5007507E+001, 1.3632707E+002, 1.3690393E+002, 1.3079858E+002, 1.3356657E+002, 1.0705434E+002, 9.8119026E+001, 1.4964667E+002, 1.5343565E+002, 1.5375960E+002, 1.4923523E+002, 9.8646904E+001, 0.0000000E+000
 2.7400231E+002, 1.4868561E+002, 1.9214948E+002, 1.9938690E+002, 1.9695052E+002, 1.6752731E+002, 8.0392075E+001, 1.8372935E+002, 2.1531435E+002, 2.0529012E+002, 1.9925865E+002, 1.7642256E+002, 1.0720341E+002, 8.5399818E+001, 1.3107805E+002, 1.3646199E+002, 1.3180193E+002, 1.3058745E+002, 1.0378185E+002, 9.8868942E+001, 1.4103416E+002, 1.5018369E+002, 1.4809877E+002, 1.4711981E+002, 9.5249527E+001, 0.0000000E+000
 2.7500555E+002, 1.4940024E+002, 1.8196252E+002, 1.8662210E+002, 1.8566443E+002, 1.7956956E+002, 8.6799561E+001, 1.8450337E+002, 2.0377121E+002, 2.0211220E+002, 1.9749458E+002, 1.5446474E+002, 1.0184854E+002, 8.5770988E+001, 1.2609849E+002, 1.3700873E+002, 1.3273013E+002, 1.3006424E+002, 1.0018369E+002, 9.9508171E+001, 1.3480157E+002, 1.5015465E+002, 1.5305064E+002, 1.4145309E+002, 9.4164001E+001, 0.0000000E+000
 2.7600327E+002, 1.5012401E+002, 1.8269893E+002, 1.9094823E+002, 1.8855629E+002, 1.7541100E+002, 9.1118950E+001, 1.8516743E+002, 2.1498030E+002, 2.0767967E+002, 2.0185651E+002, 1.8803543E+002, 1.0014968E+002, 8.6181137E+001, 1.4366006E+002, 1.4152560E+002, 1.3169221E+002, 1.2805801E+002, 1.0182191E+002, 9.9936440E+001, 1.3569583E+002, 1.4179007E+002, 1.4972432E+002, 1.4522456E+002, 1.0065491E+002, 0.0000000E+000
 2.7700014E+002, 1.5121049E+002, 2.0109975E+002, 1.9756689E+002, 1.9420781E+002, 1.7898392E+002, 9.0545654E+001, 1.8627380E+002, 2.2932620E+002, 2.2447513E+002, 2.1273813E+002, 1.7346735E+002, 1.0332922E+002, 8.6890038E+001, 1.5928448E+002, 1.5986015E+002, 1.2894420E+002, 1.2786980E+002, 1.0220208E+002, 1.0035317E+002, 1.2537450E+002, 1.4648944E+002, 1.5311906E+002, 1.5100296E+002, 1.0312531E+002, 0.0000000E+000
 2.7800035E+002, 1.5205222E+002, 1.9240756E+002, 1.9371689E+002, 1.8642383E+002, 1.7564972E+002, 8.9305389E+001, 1.8740782E+002, 2.2631952E+002, 2.2073701E+002, 2.1313068E+002, 1.5291476E+002, 1.0641783E+002, 8.7456177E+001, 1.3829793E+002, 1.5746454E+002, 1.3718433E+002, 1.3094226E+002, 1.0082333E+002, 1.0090166E+002, 1.4837926E+002, 1.5235448E+002, 1.5168434E+002, 1.4825340E+002, 1.1253599E+002, 0.0000000E+000
 2.7900478E+002, 1.5331284E+002, 1.9798671E+002, 2.0043063E+002, 1.9254373E+002, 1.7580809E+002, 8.7622841E+001, 1.8864058E+002, 2.2241527E+002, 2.1803194E+002, 2.1229276E+002, 1.5344899E+002, 1.0504078E+002, 8.7727440E+001, 1.0953574E+002, 1.4715002E+002, 1.4324170E+002, 1.2803311E+002, 9.8322006E+001, 1.0159013E+002, 1.5128270E+002, 1.5223904E+002, 1.4913536E+002, 1.4036810E+002, 1.0973771E+002, 0.0000000E+000
 2.8000250E+002, 1.5422107E+002, 1.9858049E+002, 1.9777530E+002, 1.9543550E+002, 1.7114110E+002, 8.7895676E+001, 1.8964656E+002, 2.2307942E+002, 2.1472290E+002, 2.1233800E+002, 1.6489818E+002, 1.0872919E+002, 8.8134628E+001, 1.3644507E+002, 1.4327643E+002, 1.3959622E+002, 1.2852438E+002, 1.0174909E+002, 1.0231097E+002, 1.5106871E+002, 1.5818427E+002, 1.5885995E+002, 1.4775833E+002, 1.0519196E+002, 0.0000000E+000
 2.8100100E+002, 1.5530345E+002, 1.9475281E+002, 1.9968036E+002, 1.9249530E+002, 1.7847041E+002, 9.1350891E+001, 1.9039214E+002, 2.2164493E+002, 2.1374281E+002, 1.9985489E+002, 1.7422794E+002, 1.0893271E+002, 8.8779434E+001, 1.4592062E+002, 1.4662607E+002, 1.4141299E+002, 1.3094788E+002, 1.0479454E+002, 1.0300217E+002, 1.5349493E+002, 1.6244200E+002, 1.6087207E+002, 1.4651218E+002, 9.2426987E+001, 0.0000000E+000
 2.8200299E+002, 1.5594359E+002, 1.8304756E+002, 1.9215797E+002, 1.9594365E+002, 1.8143352E+002, 9.2056038E+001, 1.9192474E+002, 2.3927409E+002, 2.2430016E+002, 2.1106158E+002, 1.6914561E+002, 1.0885861E+002, 8.9221062E+001, 1.3951228E+002, 1.4537750E+002, 1.4607558E+002, 1.3206331E+002, 1.0614311E+002, 1.0346178E+002, 1.4054507E+002, 1.5674667E+002, 1.5058742E+002, 1.3961394E+002, 1.0055247E+002, 0.0000000E+000
 2.8300376E+002, 1.5640565E+002, 1.8733820E+002, 1.9517975E+002, 1.9781688E+002, 1.8421042E+002, 9.2935394E+001, 1.9356351E+002, 2.5981378E+002, 2.5127719E+002, 2.3182912E+002, 1.5097745E+002, 1.0947758E+002, 8.9532089E+001, 1.4076537E+002, 1.4638255E+002, 1.4398973E+002, 1.3335178E+002, 1.0115430E+002, 1.0373735E+002, 1.2730647E+002, 1.5460199E+002, 1.5431198E+002, 1.3868216E+002, 9.2748711E+001, 0.0000000E+000
 2.8400238E+002, 1.5737341E+002, 2.0807330E+002, 2.1372542E+002, 2.1219432E+002, 2.0360292E+002, 9.3153938E+001, 1.9483939E+002, 2.4124983E+002, 2.4080608E+002, 2.3726288E+002, 1.9385187E+002, 1.0783579E+002, 8.9983505E+001, 1.4612631E+002, 1.4919434E+002, 1.4508116E+002, 1.3474925E+002, 1.0184601E+002, 1.0405732E+002, 1.4486539E+002, 1.5972137E+002, 1.5816249E+002, 1.4686095E+002, 9.9938690E+001, 0.0000000E+000
 2.8500204E+002, 1.5858191E+002, 2.0345863E+002, 2.0203172E+002, 1.9651912E+002, 1.9405618E+002, 8.9068565E+001, 1.9598117E+002, 2.2268503E+002, 2.1580127E+002, 2.0826378E+002, 1.8807578E+002, 1.0745857E+002, 9.0510681E+001, 1.4266002E+002, 1.5422682E+002, 1.4774915E+002, 1.3559644E+002, 1.0431484E+002, 1.0468983E+002, 1.5165744E+002, 1.6057832E+002, 1.5745610E+002, 1.4850604E+002, 9.6350517E+001, 0.0000000E+000
 2.8600473E+002, 1.5968822E+002, 2.1618594E+002, 2.0850461E+002, 1.9900896E+002, 1.8758218E+002, 8.8375908E+001, 1.9685678E+002, 2.4131551E+002, 2.2953687E+002, 2.1620125E+002, 1.7373814E+002, 1.1025170E+002, 9.0785324E+001, 1.0296699E+002, 1.4284148E+002, 1.5166733E+002, 1.3566359E+002, 1.0873575E+002, 1.0546052E+002, 1.6055992E+002, 1.6559132E+002, 1.6462856E+002, 1.5477179E+002, 8.8327911E+001, 0.0000000E+000
 2.8700275E+002, 1.6083115E+002, 2.0510431E+002, 2.0235147E+002, 1.9771721E+002, 1.8160243E+002, 8.9038498E+001, 1.9838148E+002, 2.3987521E+002, 2.3530133E+002, 2.2818095E+002, 1.6785428E+002, 1.1087684E+002, 9.1018120E+001, 1.3702724E+002, 1.5063919E+002, 1.4894382E+002, 1.3611607E+002, 1.0873078E+002, 1.0590849E+002, 1.3420424E+002, 1.4449211E+002, 1.5763298E+002, 1.6337654E+002, 9.7289490E+001, 0.0000000E+000
 2.8800047E+002, 1.6178157E+002, 2.0280455E+002, 2.0865652E+002, 2.0672527E+002, 1.8907365E+002, 9.1802635E+001, 1.9980299E+002, 2.4724550E+002, 2.3447775E+002, 2.1715677E+002, 1.8062469E+002, 1.1103918E+002, 9.1590141E+001, 1.5164200E+002, 1.5489879E+002, 1.4118114E+002, 1.3770245E+002, 9.9966255E+001, 1.0634596E+002, 1.4607396E+002, 1.4965961E+002, 1.4845622E+002, 1.5885237E+002, 9.8545670E+001, 0.0000000E+000
 2.8900277E+002, 1.6282942E+002, 2.0534193E+002, 2.0620036E+002, 2.0441772E+002, 1.9121721E+002, 9.3101379E+001, 2.0162279E+002, 2.5176659E+002, 2.4739381E+002, 2.3244676E+002, 1.7809146E+002, 1.1264870E+002, 9.2109680E+001, 1.4388499E+002, 1.5194067E+002, 1.4202849E+002, 1.3653238E+002, 9.8877075E+001, 1.0666526E+002, 1.3231305E+002, 1.4830949E+002, 1.5674483E+002, 1.5373781E+002, 9.2531265E+001, 0.0000000E+000
 2.9000256E+002, 1.6366042E+002, 2.0155766E+002, 2.0764467E+002, 2.0457220E+002, 1.9135909E+002, 8.8941734E+001, 2.0308649E+002, 2.5754361E+002, 2.4789098E+002, 2.2522643E+002, 1.7913094E+002, 1.1237410E+002, 9.2593689E+001, 1.4263492E+002, 1.5158119E+002, 1.4839807E+002, 1.4050044E+002, 1.0516455E+002, 1.0707191E+002, 1.4129407E+002, 1.5851625E+002, 1.5894456E+002, 1.4671935E+002, 9.2871544E+001, 0.0000000E+000
 2.9100210E+002, 1.6451718E+002, 2.0129498E+002, 2.0524992E+002, 2.0095407E+002, 1.7702582E+002, 8.9462410E+001, 2.0504993E+002, 2.5633115E+002, 2.5457568E+002, 2.4335960E+002, 1.6830594E+002, 1.0969164E+002, 9.3162704E+001, 1.6059023E+002, 1.5994781E+002, 1.4853619E+002, 1.4318172E+002, 1.1295969E+002, 1.0745537E+002, 1.3814897E+002, 1.6136382E+002, 1.6205537E+002, 1.5720491E+002, 1.0711332E+002, 0.0000000E+000
 2.9200061E+002, 1.6520505E+002, 1.9427875E+002, 2.0264005E+002, 1.9668394E+002, 1.8922791E+002, 9.0142868E+001, 2.0572760E+002, 2.3577582E+002, 2.2894232E+002, 2.2320718E+002, 1.9473691E+002, 1.1279173E+002, 9.3767250E+001, 1.5967841E+002, 1.5848845E+002, 1.4673318E+002, 1.4226428E+002, 1.1695782E+002, 1.0769330E+002, 1.2387386E+002, 1.6666745E+002, 1.6471603E+002, 1.5933507E+002, 1.0231389E+002, 0.0000000E+000
 2.9300248E+002, 1.6583380E+002, 2.0117415E+002, 2.0899222E+002, 2.0673514E+002, 1.8507504E+002, 9.3473160E+001, 2.0700723E+002, 2.4162758E+002, 2.2882280E+002, 2.1397626E+002, 1.7496120E+002, 1.1367160E+002, 9.4269196E+001, 1.5218709E+002, 1.5367795E+002, 1.4714336E+002, 1.4261620E+002, 1.1495673E+002, 1.0782582E+002, 1.3175764E+002, 1.5174969E+002, 1.6010332E+002, 1.5146680E+002, 9.1219574E+001, 0.0000000E+000
 2.9400324E+002, 1.6649106E+002, 2.0061421E+002, 2.0778421E+002, 2.0472701E+002, 1.9335400E+002, 9.9987663E+001, 2.0818356E+002, 2.5591182E+002, 2.5343678E+002, 2.4553899E+002, 1.8081485E+002, 1.1563073E+002, 9.4770767E+001, 1.5185265E+002, 1.5212074E+002, 1.4654539E+002, 1.4124136E+002, 1.1311323E+002, 1.0803294E+002, 1.3691714E+002, 1.5143037E+002, 1.6310367E+002, 1.5243767E+002, 8.4866547E+001, 0.0000000E+000
 2.9500293E+002, 1.6718954E+002, 2.0058264E+002, 2.0289397E+002, 1.9843924E+002, 1.9045573E+002, 1.0272082E+002, 2.0964265E+002, 2.4620198E+002, 2.3575027E+002, 2.1850113E+002, 1.5821136E+002, 1.1410545E+002, 9.5399796E+001, 1.6111810E+002, 1.5782880E+002, 1.4643536E+002, 1.4144792E+002, 1.1176447E+002, 1.0821901E+002, 1.3081573E+002, 1.6378488E+002, 1.6871301E+002, 1.5561281E+002, 1.0332143E+002, 0.0000000E+000
 2.9600109E+002, 1.6809708E+002, 2.0678896E+002, 2.1191557E+002, 2.1115079E+002, 1.9780844E+002, 1.0137439E+002, 2.1043141E+002, 2.3869331E+002, 2.3800928E+002, 2.3324579E+002, 1.9091139E+002, 1.1058762E+002, 9.6289909E+001, 1.7212621E+002, 1.7160886E+002, 1.4743544E+002, 1.4233084E+002, 1.1107885E+002, 1.0870915E+002, 1.5515059E+002, 1.6423824E+002, 1.6224664E+002, 1.5596446E+002, 1.1479247E+002, 0.0000000E+000
 2.9700288E+002, 1.6889662E+002, 2.0147986E+002, 2.0980428E+002, 2.0872731E+002, 2.0097771E+002, 9.7062370E+001, 2.1123335E+002, 2.4105875E+002, 2.3279015E+002, 2.2351096E+002, 2.0923228E+002, 1.1229459E+002, 9.7089264E+001, 1.6887016E+002, 1.7103889E+002, 1.5242946E+002, 1.4515128E+002, 1.0709541E+002, 1.0923320E+002, 1.4362328E+002, 1.5691286E+002, 1.6278362E+002, 1.5639743E+002, 1.0852853E+002, 0.0000000E+000
 2.9800246E+002, 1.6971687E+002, 2.1622945E+002, 2.1835330E+002, 2.1203462E+002, 1.9214554E+002, 9.9615295E+001, 2.1227599E+002, 2.4604726E+002, 2.3840346E+002, 2.2883356E+002, 1.8025429E+002, 1.0935343E+002, 9.7717491E+001, 1.6379469E+002, 1.7119664E+002, 1.5270903E+002, 1.4049551E+002, 9.9274017E+001, 1.0956866E+002, 1.4699345E+002, 1.6626056E+002, 1.6657509E+002, 1.5686511E+002, 1.1714614E+002, 0.0000000E+000
 2.9900063E+002, 1.7129503E+002, 2.3006479E+002, 2.3277052E+002, 2.2587300E+002, 1.9514224E+002, 9.8830376E+001, 2.1343600E+002, 2.5533662E+002, 2.4938322E+002, 2.3485976E+002, 1.8928412E+002, 1.1406291E+002, 9.8314056E+001, 1.6169136E+002, 1.7256174E+002, 1.5537372E+002, 1.3694656E+002, 1.0651602E+002, 1.1001511E+002, 1.5446826E+002, 1.6379366E+002, 1.6543243E+002, 1.6343962E+002, 1.2458488E+002, 0.0000000E+000
 3.0000023E+002, 1.7228342E+002, 2.0204285E+002, 2.1116324E+002, 2.1286713E+002, 2.1104990E+002, 9.3822311E+001, 2.1474226E+002, 2.4277130E+002, 2.3774359E+002, 2.3277859E+002, 2.0289851E+002, 1.1512950E+002, 9.8825554E+001, 1.5653419E+002, 1.7254927E+002, 1.5876324E+002, 1.4666826E+002, 1.1040443E+002, 1.1063284E+002, 1.6033009E+002, 1.6505676E+002, 1.6423846E+002, 1.4876460E+002, 1.2619531E+002, 0.0000000E+000
