s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.6400391E+002, 1.3400470E+002, 1.6147343E+002, 1.5259099E+002, 1.3248676E+002, 1.2460391E+002, 1.2710580E+002, 1.4223438E+002, 1.7886200E+002, 1.6756145E+002, 1.4612566E+002, 1.3301575E+002, 1.1415552E+002, 1.5964589E+002, 2.1352333E+002, 1.8616241E+002, 1.4749713E+002, 1.2870235E+002, 1.1714457E+002, 1.5324345E+002, 1.9294910E+002, 1.7681046E+002, 1.5114388E+002, 1.3424463E+002, 1.0663527E+002, 0.0000000E+000
 2.6500562E+002, 1.3460365E+002, 1.7347527E+002, 1.6004008E+002, 1.3758281E+002, 1.2565503E+002, 1.2723240E+002, 1.4305640E+002, 1.8130627E+002, 1.6793559E+002, 1.3979730E+002, 1.3381210E+002, 1.1707172E+002, 1.6051324E+002, 1.9702431E+002, 1.8286923E+002, 1.4449481E+002, 1.2497961E+002, 1.1590419E+002, 1.5420433E+002, 1.8386111E+002, 1.7300151E+002, 1.5095659E+002, 1.3292151E+002, 1.0997442E+002, 0.0000000E+000
 2.6600671E+002, 1.3595990E+002, 1.9948772E+002, 1.6455775E+002, 1.4539580E+002, 1.3308597E+002, 1.2536158E+002, 1.4398082E+002, 1.8966505E+002, 1.7080424E+002, 1.4289461E+002, 1.3172917E+002, 1.0992860E+002, 1.6161287E+002, 2.0227704E+002, 1.8162338E+002, 1.4600194E+002, 1.2722707E+002, 1.1413918E+002, 1.5511499E+002, 2.0316156E+002, 1.8843942E+002, 1.4974210E+002, 1.3391676E+002, 1.1827558E+002, 0.0000000E+000
 2.6700902E+002, 1.3707719E+002, 1.9628725E+002, 1.7511008E+002, 1.4562347E+002, 1.3703723E+002, 1.2588276E+002, 1.4498293E+002, 1.8323460E+002, 1.7149008E+002, 1.5097359E+002, 1.3840950E+002, 1.2045641E+002, 1.6261914E+002, 2.0567741E+002, 1.9909894E+002, 1.5591100E+002, 1.3375829E+002, 1.2144316E+002, 1.5629439E+002, 2.1237712E+002, 1.8332332E+002, 1.4502011E+002, 1.3246997E+002, 1.2480294E+002, 0.0000000E+000
 2.6800124E+002, 1.3820770E+002, 1.7175423E+002, 1.6159995E+002, 1.4425143E+002, 1.3713339E+002, 1.2835899E+002, 1.4604317E+002, 2.0740468E+002, 1.7060332E+002, 1.4922458E+002, 1.3446304E+002, 1.2878133E+002, 1.6364278E+002, 1.9745311E+002, 1.9166714E+002, 1.5371513E+002, 1.3156686E+002, 1.2018884E+002, 1.5737982E+002, 1.8529918E+002, 1.7256058E+002, 1.4309906E+002, 1.2534543E+002, 1.1842008E+002, 0.0000000E+000
 2.6900334E+002, 1.3891847E+002, 1.7814128E+002, 1.7391678E+002, 1.4551402E+002, 1.3661345E+002, 1.3125633E+002, 1.4712227E+002, 1.8179359E+002, 1.7701308E+002, 1.4790239E+002, 1.2496677E+002, 1.2961179E+002, 1.6454013E+002, 1.9778499E+002, 1.8144246E+002, 1.4692833E+002, 1.3332237E+002, 1.1316662E+002, 1.5807469E+002, 1.8098996E+002, 1.7419554E+002, 1.4628172E+002, 1.2615759E+002, 1.1149731E+002, 0.0000000E+000
 2.7000723E+002, 1.3946271E+002, 1.7172366E+002, 1.8227626E+002, 1.4841432E+002, 1.3532089E+002, 1.3050218E+002, 1.4778523E+002, 1.8674236E+002, 1.8116609E+002, 1.5343811E+002, 1.3483194E+002, 1.2414005E+002, 1.6520863E+002, 1.9421405E+002, 1.8868198E+002, 1.6736880E+002, 1.3252895E+002, 1.2018746E+002, 1.5869493E+002, 1.9161122E+002, 1.9075092E+002, 1.5354982E+002, 1.3418636E+002, 1.1569955E+002, 0.0000000E+000
 2.7100138E+002, 1.4049519E+002, 2.0095755E+002, 1.7666725E+002, 1.5008006E+002, 1.3465393E+002, 1.2923267E+002, 1.4851256E+002, 1.7725874E+002, 1.7553058E+002, 1.5797829E+002, 1.3741190E+002, 1.1990819E+002, 1.6621759E+002, 2.1252910E+002, 1.9714787E+002, 1.5853043E+002, 1.3271877E+002, 1.1844997E+002, 1.5934296E+002, 1.8332788E+002, 1.7756290E+002, 1.6345917E+002, 1.3954182E+002, 1.2541712E+002, 0.0000000E+000
 2.7200769E+002, 1.4140794E+002, 1.7107700E+002, 1.7597086E+002, 1.4572495E+002, 1.3466341E+002, 1.3037143E+002, 1.4947282E+002, 1.9273871E+002, 1.6941505E+002, 1.5556720E+002, 1.3999902E+002, 1.2501606E+002, 1.6739264E+002, 2.0613010E+002, 1.9877644E+002, 1.6332434E+002, 1.3494946E+002, 1.2005225E+002, 1.6000452E+002, 1.8708379E+002, 1.7973956E+002, 1.6461957E+002, 1.4311958E+002, 1.2525831E+002, 0.0000000E+000
 2.7300977E+002, 1.4179509E+002, 1.7135596E+002, 1.6971974E+002, 1.4923932E+002, 1.3595810E+002, 1.3206197E+002, 1.5024069E+002, 1.8438260E+002, 1.7253517E+002, 1.5370775E+002, 1.3934398E+002, 1.2664674E+002, 1.6856223E+002, 2.1073439E+002, 2.0390659E+002, 1.7602156E+002, 1.4134004E+002, 1.2570052E+002, 1.6124432E+002, 2.1566626E+002, 1.9283998E+002, 1.5395389E+002, 1.4114818E+002, 1.1903792E+002, 0.0000000E+000
 2.7400581E+002, 1.4236972E+002, 1.6367186E+002, 1.6953987E+002, 1.4762364E+002, 1.3608824E+002, 1.3213113E+002, 1.5110718E+002, 1.8925351E+002, 1.8193083E+002, 1.5620235E+002, 1.3461911E+002, 1.2504239E+002, 1.6952849E+002, 2.1092982E+002, 1.9938118E+002, 1.7624521E+002, 1.4132347E+002, 1.2764723E+002, 1.6209186E+002, 2.0072124E+002, 1.8602640E+002, 1.5712889E+002, 1.3663306E+002, 1.1872694E+002, 0.0000000E+000
 2.7500412E+002, 1.4282892E+002, 1.6910506E+002, 1.6695135E+002, 1.4812190E+002, 1.3643954E+002, 1.3243509E+002, 1.5182704E+002, 1.7963728E+002, 1.7645491E+002, 1.5189835E+002, 1.3419644E+002, 1.2645639E+002, 1.7087315E+002, 2.2602728E+002, 2.1828091E+002, 1.8548877E+002, 1.3897075E+002, 1.1900278E+002, 1.6304401E+002, 1.9209364E+002, 1.9284631E+002, 1.6820325E+002, 1.3957228E+002, 1.2184974E+002, 0.0000000E+000
 2.7600697E+002, 1.4338737E+002, 1.7826720E+002, 1.7057549E+002, 1.4777681E+002, 1.3749780E+002, 1.3317542E+002, 1.5250999E+002, 1.9637920E+002, 1.8569502E+002, 1.5798112E+002, 1.4184106E+002, 1.3072623E+002, 1.7204588E+002, 2.1249757E+002, 2.0531233E+002, 1.7063116E+002, 1.3877129E+002, 1.1888648E+002, 1.6373135E+002, 2.0123109E+002, 1.9091690E+002, 1.6987531E+002, 1.4532169E+002, 1.1524348E+002, 0.0000000E+000
 2.7700121E+002, 1.4431122E+002, 1.7648888E+002, 1.6541278E+002, 1.4636555E+002, 1.3657903E+002, 1.3416646E+002, 1.5357584E+002, 1.8917897E+002, 1.8758565E+002, 1.6194994E+002, 1.4193858E+002, 1.2928900E+002, 1.7303488E+002, 2.0040900E+002, 1.9823204E+002, 1.6355832E+002, 1.3615265E+002, 1.2799700E+002, 1.6469304E+002, 1.9447028E+002, 1.8603619E+002, 1.5948448E+002, 1.4310384E+002, 1.1866206E+002, 0.0000000E+000
 2.7800398E+002, 1.4462572E+002, 1.6409749E+002, 1.5818045E+002, 1.4424928E+002, 1.3731865E+002, 1.3279277E+002, 1.5423088E+002, 1.8430292E+002, 1.7908871E+002, 1.5482736E+002, 1.4311983E+002, 1.2813803E+002, 1.7394066E+002, 2.0941995E+002, 2.0020699E+002, 1.6307156E+002, 1.3861488E+002, 1.2907771E+002, 1.6525694E+002, 1.9101306E+002, 1.8759216E+002, 1.6657243E+002, 1.5008900E+002, 1.2514851E+002, 0.0000000E+000
 2.7900316E+002, 1.4532344E+002, 1.8313115E+002, 1.7114259E+002, 1.4385063E+002, 1.3748213E+002, 1.3252248E+002, 1.5499007E+002, 1.9667703E+002, 1.9555974E+002, 1.5455707E+002, 1.3801685E+002, 1.3007385E+002, 1.7463380E+002, 2.0929121E+002, 2.0048370E+002, 1.7363725E+002, 1.3948364E+002, 1.2716798E+002, 1.6592094E+002, 1.8974777E+002, 1.7762677E+002, 1.5923009E+002, 1.4622318E+002, 1.2472852E+002, 0.0000000E+000
 2.8000700E+002, 1.4585448E+002, 1.6757639E+002, 1.5819516E+002, 1.4123163E+002, 1.3715369E+002, 1.3236044E+002, 1.5595836E+002, 1.9879584E+002, 1.9048407E+002, 1.6015057E+002, 1.4469133E+002, 1.3177316E+002, 1.7568466E+002, 2.1535448E+002, 1.9978989E+002, 1.6626833E+002, 1.4064798E+002, 1.1760472E+002, 1.6675598E+002, 2.0427753E+002, 1.7772081E+002, 1.5652817E+002, 1.3770062E+002, 1.1879910E+002, 0.0000000E+000
 2.8100281E+002, 1.4647517E+002, 1.8844328E+002, 1.8400906E+002, 1.4926758E+002, 1.3681702E+002, 1.3262737E+002, 1.5691812E+002, 2.0164191E+002, 1.8593311E+002, 1.5169043E+002, 1.4645912E+002, 1.2856250E+002, 1.7653699E+002, 2.1090009E+002, 1.9845673E+002, 1.7669902E+002, 1.4202487E+002, 1.2560840E+002, 1.6736119E+002, 1.8944716E+002, 1.8537518E+002, 1.6131880E+002, 1.3778502E+002, 1.2421564E+002, 0.0000000E+000
 2.8200572E+002, 1.4796869E+002, 2.1420670E+002, 1.8598926E+002, 1.5105762E+002, 1.3623572E+002, 1.3051047E+002, 1.5820007E+002, 2.1044901E+002, 1.8967061E+002, 1.5552942E+002, 1.4614281E+002, 1.2473618E+002, 1.7788820E+002, 2.2891844E+002, 2.0179424E+002, 1.6722179E+002, 1.5147849E+002, 1.3241966E+002, 1.6815118E+002, 1.9960388E+002, 1.9075308E+002, 1.6691258E+002, 1.4974562E+002, 1.2994742E+002, 0.0000000E+000
 2.8300620E+002, 1.4920390E+002, 1.9119540E+002, 1.7423390E+002, 1.5210574E+002, 1.3500391E+002, 1.3032202E+002, 1.5931630E+002, 2.1400226E+002, 2.0263606E+002, 1.6160095E+002, 1.4729173E+002, 1.2739189E+002, 1.7914067E+002, 2.2837415E+002, 2.0426666E+002, 1.7414430E+002, 1.5260275E+002, 1.3345277E+002, 1.6883644E+002, 2.0519633E+002, 1.8586940E+002, 1.6930780E+002, 1.5079602E+002, 1.3396707E+002, 0.0000000E+000
 2.8400530E+002, 1.4995139E+002, 1.8247818E+002, 1.8207056E+002, 1.5638741E+002, 1.3453616E+002, 1.3169785E+002, 1.6047162E+002, 2.0606461E+002, 1.8654297E+002, 1.6274939E+002, 1.5276695E+002, 1.4130984E+002, 1.8032059E+002, 2.0247888E+002, 1.9229305E+002, 1.6089314E+002, 1.4499876E+002, 1.3267329E+002, 1.6959621E+002, 2.0072722E+002, 1.9162482E+002, 1.7302228E+002, 1.4844460E+002, 1.3279004E+002, 0.0000000E+000
 2.8500234E+002, 1.5060950E+002, 1.8067123E+002, 1.7920633E+002, 1.5710252E+002, 1.3888487E+002, 1.3304709E+002, 1.6159451E+002, 2.0905391E+002, 1.9707603E+002, 1.5570744E+002, 1.5032661E+002, 1.3787059E+002, 1.8078075E+002, 2.0366789E+002, 1.9177548E+002, 1.5776915E+002, 1.4023132E+002, 1.3317592E+002, 1.7080043E+002, 2.1592488E+002, 1.9516656E+002, 1.6758171E+002, 1.4486488E+002, 1.3203014E+002, 0.0000000E+000
 2.8600010E+002, 1.5129077E+002, 1.9751100E+002, 1.8754076E+002, 1.5486356E+002, 1.3917339E+002, 1.3560794E+002, 1.6279628E+002, 2.2117918E+002, 2.1506212E+002, 1.6920430E+002, 1.4973987E+002, 1.3182248E+002, 1.8147031E+002, 2.2702286E+002, 2.0768689E+002, 1.7293100E+002, 1.4153200E+002, 1.3101945E+002, 1.7170874E+002, 2.1771500E+002, 1.9812111E+002, 1.6364389E+002, 1.4977498E+002, 1.2797910E+002, 0.0000000E+000
 2.8700916E+002, 1.5246077E+002, 2.0350070E+002, 1.8864690E+002, 1.5901764E+002, 1.4389844E+002, 1.4161057E+002, 1.6421339E+002, 2.1471547E+002, 1.9963853E+002, 1.6639929E+002, 1.5304121E+002, 1.3746190E+002, 1.8327306E+002, 2.3443024E+002, 1.9900394E+002, 1.6628043E+002, 1.4395786E+002, 1.2285980E+002, 1.7275029E+002, 2.0905640E+002, 1.9213765E+002, 1.6353517E+002, 1.4905524E+002, 1.2490567E+002, 0.0000000E+000
 2.8800262E+002, 1.5352925E+002, 2.0062462E+002, 1.8822250E+002, 1.5820982E+002, 1.4666963E+002, 1.4182532E+002, 1.6512260E+002, 1.9932764E+002, 1.8835989E+002, 1.6323354E+002, 1.4955963E+002, 1.3607124E+002, 1.8405394E+002, 2.0910278E+002, 2.0695976E+002, 1.7216150E+002, 1.4693050E+002, 1.3076988E+002, 1.7403355E+002, 2.2626720E+002, 1.9634448E+002, 1.7083131E+002, 1.4267679E+002, 1.2556851E+002, 0.0000000E+000
 2.8900075E+002, 1.5466106E+002, 2.0818427E+002, 1.9424692E+002, 1.5243666E+002, 1.4736392E+002, 1.4227602E+002, 1.6575255E+002, 2.0079448E+002, 1.8770695E+002, 1.6167484E+002, 1.5017892E+002, 1.3096243E+002, 1.8498666E+002, 2.3218153E+002, 2.1202826E+002, 1.6691948E+002, 1.4625175E+002, 1.3358949E+002, 1.7553923E+002, 2.3834206E+002, 2.1591283E+002, 1.6121400E+002, 1.3834689E+002, 1.2842989E+002, 0.0000000E+000
 2.9000928E+002, 1.5584286E+002, 1.9750250E+002, 1.7902130E+002, 1.5051167E+002, 1.4448886E+002, 1.4198355E+002, 1.6637738E+002, 1.9210902E+002, 1.8971255E+002, 1.6221442E+002, 1.4526822E+002, 1.3888684E+002, 1.8595697E+002, 2.0036966E+002, 1.9016757E+002, 1.7336963E+002, 1.4825058E+002, 1.3081503E+002, 1.7692050E+002, 2.2610739E+002, 2.1044702E+002, 1.6197285E+002, 1.4440915E+002, 1.3517877E+002, 0.0000000E+000
 2.9100404E+002, 1.5671452E+002, 2.0063995E+002, 1.9464836E+002, 1.5815259E+002, 1.4763211E+002, 1.4244443E+002, 1.6683389E+002, 1.9921170E+002, 1.9887489E+002, 1.8656357E+002, 1.5470485E+002, 1.3338153E+002, 1.8608575E+002, 1.9553482E+002, 1.9516991E+002, 1.8410542E+002, 1.5093465E+002, 1.3465598E+002, 1.7844908E+002, 2.3408150E+002, 2.0798839E+002, 1.7433611E+002, 1.4645854E+002, 1.3481963E+002, 0.0000000E+000
 2.9200252E+002, 1.5776076E+002, 1.9581187E+002, 2.0237871E+002, 1.7211389E+002, 1.4913666E+002, 1.4296024E+002, 1.6746333E+002, 1.9558429E+002, 1.9230946E+002, 1.7185107E+002, 1.5756917E+002, 1.3896741E+002, 1.8686099E+002, 2.3332101E+002, 2.0804811E+002, 1.7960983E+002, 1.5094012E+002, 1.3115616E+002, 1.7984532E+002, 2.4523485E+002, 2.2478612E+002, 1.7128621E+002, 1.5242664E+002, 1.3400197E+002, 0.0000000E+000
 2.9300318E+002, 1.5887202E+002, 2.1605576E+002, 2.1653738E+002, 1.7597247E+002, 1.4829765E+002, 1.4376959E+002, 1.6809946E+002, 1.9606068E+002, 1.9006897E+002, 1.6810851E+002, 1.5373534E+002, 1.3658475E+002, 1.8801198E+002, 2.2796909E+002, 2.2609084E+002, 1.8334995E+002, 1.4640617E+002, 1.2221852E+002, 1.8163635E+002, 2.4942419E+002, 2.2618718E+002, 1.7641905E+002, 1.5395757E+002, 1.3203755E+002, 0.0000000E+000
 2.9400431E+002, 1.6009271E+002, 2.0945929E+002, 2.0127589E+002, 1.6668942E+002, 1.4982881E+002, 1.4365761E+002, 1.6867419E+002, 1.9201826E+002, 1.8446881E+002, 1.6189859E+002, 1.5165213E+002, 1.3417058E+002, 1.8950339E+002, 2.4653279E+002, 2.2188202E+002, 1.7523369E+002, 1.4506677E+002, 1.2521335E+002, 1.8308392E+002, 2.2770883E+002, 2.1724246E+002, 1.8591702E+002, 1.5463498E+002, 1.2932607E+002, 0.0000000E+000
 2.9500836E+002, 1.6108951E+002, 2.0643356E+002, 1.9384521E+002, 1.6475015E+002, 1.4733096E+002, 1.4357562E+002, 1.6928307E+002, 1.9858502E+002, 1.8748251E+002, 1.6284802E+002, 1.4860416E+002, 1.3684309E+002, 1.9106934E+002, 2.4441174E+002, 2.2397983E+002, 1.6855746E+002, 1.4787900E+002, 1.3004153E+002, 1.8426976E+002, 2.2898523E+002, 2.1402147E+002, 1.7991548E+002, 1.5537309E+002, 1.2969913E+002, 0.0000000E+000
 2.9600559E+002, 1.6193590E+002, 1.9434946E+002, 1.8876941E+002, 1.6206229E+002, 1.5125076E+002, 1.4538014E+002, 1.6972865E+002, 1.9474632E+002, 1.9169760E+002, 1.6424051E+002, 1.5019754E+002, 1.3812584E+002, 1.9224619E+002, 2.4163374E+002, 2.1444072E+002, 1.6873526E+002, 1.5049342E+002, 1.3157462E+002, 1.8516136E+002, 2.1473122E+002, 1.9954953E+002, 1.6220143E+002, 1.4792786E+002, 1.2420641E+002, 0.0000000E+000
 2.9700343E+002, 1.6307259E+002, 2.1945818E+002, 1.9273619E+002, 1.5295488E+002, 1.4992361E+002, 1.4746761E+002, 1.7071588E+002, 2.1481953E+002, 2.0033139E+002, 1.6365154E+002, 1.4777544E+002, 1.3711723E+002, 1.9319809E+002, 2.1550955E+002, 2.1091673E+002, 1.7592082E+002, 1.5793784E+002, 1.2782410E+002, 1.8605035E+002, 2.2784636E+002, 2.0900647E+002, 1.7357700E+002, 1.3742049E+002, 1.3459193E+002, 0.0000000E+000
 2.9800827E+002, 1.6398546E+002, 2.1736581E+002, 1.9403577E+002, 1.5366425E+002, 1.4814146E+002, 1.4383551E+002, 1.7126497E+002, 1.9504814E+002, 1.9293578E+002, 1.6675392E+002, 1.4972937E+002, 1.3904240E+002, 1.9363499E+002, 2.0743411E+002, 1.9729079E+002, 1.6998935E+002, 1.5207704E+002, 1.2903137E+002, 1.8668959E+002, 2.0323961E+002, 2.0277281E+002, 1.7787549E+002, 1.4272725E+002, 1.3257260E+002, 0.0000000E+000
 2.9900028E+002, 1.6556096E+002, 2.0621068E+002, 1.8647179E+002, 1.5454913E+002, 1.4976782E+002, 1.4491380E+002, 1.7215782E+002, 2.2270650E+002, 1.9878740E+002, 1.7287564E+002, 1.5373404E+002, 1.4346188E+002, 1.9393582E+002, 2.1088509E+002, 2.0846715E+002, 1.9174268E+002, 1.5831142E+002, 1.3701869E+002, 1.8733032E+002, 2.1391672E+002, 2.0407784E+002, 1.8567612E+002, 1.4525847E+002, 1.3303177E+002, 0.0000000E+000
 3.0000326E+002, 1.6638460E+002, 2.0107439E+002, 1.9064612E+002, 1.6460219E+002, 1.4941228E+002, 1.4552168E+002, 1.7329782E+002, 2.0688084E+002, 1.9216248E+002, 1.6354092E+002, 1.5084201E+002, 1.4149203E+002, 1.9512323E+002, 2.5605566E+002, 2.2634946E+002, 1.8417598E+002, 1.4951164E+002, 1.3774585E+002, 1.8797414E+002, 2.1191327E+002, 2.0950958E+002, 1.8903242E+002, 1.5251114E+002, 1.3471173E+002, 0.0000000E+000
