s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.4241511E+001, 4.0880509E+002,-1.3579583E+002,-2.6089028E+002,-7.8252039E+000,-2.7774425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7005422E+000, 4.0160214E+000, 6.6003594E-003
 1.4281344E+001, 3.7648854E+002,-1.2471483E+002,-2.4428077E+002,-7.6503056E+000,-2.0704147E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6890775E+000,-3.6441324E-001, 6.6003594E-003
 1.4320604E+001, 3.3679133E+002,-1.1264872E+002,-2.1977054E+002,-7.3564309E+000,-1.4009588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5051402E+000,-3.1244583E+000, 6.6003594E-003
 1.4361356E+001, 3.0929423E+002,-1.0450147E+002,-2.0245098E+002,-7.0845915E+000,-9.7356114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2271136E+000,-4.8401657E+000, 6.6003594E-003
 1.4400887E+001, 3.0215773E+002,-1.0281384E+002,-1.9695473E+002,-6.9241626E+000,-6.5745800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2604403E+000,-4.6007491E+000, 6.6003594E-003
 1.4440080E+001, 2.9909169E+002,-1.0210140E+002,-1.9297409E+002,-6.9530411E+000,-3.5235249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6081654E+000,-2.9720725E+000, 6.6003594E-003
 1.4481417E+001, 2.8821555E+002,-9.8745034E+001,-1.8362093E+002,-7.1619219E+000,-2.0857294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0869074E+000,-1.3331967E+000, 6.6003594E-003
 1.4521058E+001, 2.7688976E+002,-9.5173720E+001,-1.7528883E+002,-7.3311871E+000,-2.0228474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7968153E+000,-9.2419949E-001, 6.6003594E-003
 1.4561633E+001, 2.7458752E+002,-9.4466778E+001,-1.7177758E+002,-7.3784070E+000,-3.9474224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5368765E-001, 9.2528014E-001, 6.6003594E-003
 1.4600108E+001, 2.7955613E+002,-9.5994670E+001,-1.7379868E+002,-7.3988598E+000,-5.6792771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7051445E-001, 2.3071309E+000, 6.6003594E-003
 1.4642258E+001, 2.8825924E+002,-9.8506976E+001,-1.7912418E+002,-7.5133786E+000,-9.1264874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5387244E+000, 3.0234336E+000, 6.6003594E-003
 1.4681053E+001, 2.9151320E+002,-9.9213110E+001,-1.8178274E+002,-7.7200987E+000,-1.1720963E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4728874E+000, 2.6800457E+000, 6.6003594E-003
 1.4721709E+001, 2.7905652E+002,-9.5183583E+001,-1.7458427E+002,-7.8361038E+000,-1.3713264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1660878E-001, 1.3154294E+000, 6.6003594E-003
 1.4760332E+001, 2.7274874E+002,-9.3808656E+001,-1.7046790E+002,-7.7914681E+000,-1.2730936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3008369E-001, 5.5340619E-001, 6.6003594E-003
 1.4800987E+001, 2.8305521E+002,-9.7621593E+001,-1.7682797E+002,-7.7269478E+000,-1.3074525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7709606E-001, 7.4795064E-001, 6.6003594E-003
 1.4841643E+001, 2.9601869E+002,-1.0194505E+002,-1.8504415E+002,-7.6454829E+000,-1.5467802E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7667339E-001, 1.2293275E+000, 6.6003594E-003
 1.4881364E+001, 3.1783775E+002,-1.0849213E+002,-2.0033738E+002,-7.5363117E+000,-1.5920822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5527282E-001, 1.3127248E+000, 6.6003594E-003
 1.4921083E+001, 3.3127503E+002,-1.1145900E+002,-2.1115411E+002,-7.4370377E+000,-1.6502351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7730387E-001, 1.0598593E+000, 6.6003594E-003
 1.4960804E+001, 3.1725577E+002,-1.0642708E+002,-2.0200791E+002,-7.3937328E+000,-1.5943589E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7940681E-001, 1.2676091E+000, 6.6003594E-003
 1.5000525E+001, 3.1112127E+002,-1.0453868E+002,-1.9848610E+002,-7.2979100E+000,-1.2425122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1043472E+000, 6.7432362E-001, 6.6003594E-003
 1.5040970E+001, 2.9524191E+002,-9.9137563E+001,-1.8990100E+002,-7.1444942E+000,-1.0312470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4240690E+000,-1.0442758E+000, 6.6003594E-003
 1.5080933E+001, 2.6217943E+002,-8.8779336E+001,-1.6957959E+002,-7.0083606E+000,-8.4822560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5139495E+000,-3.2726812E+000, 6.6003594E-003
 1.5120069E+001, 2.4965311E+002,-8.5268754E+001,-1.6027181E+002,-6.8613664E+000,-6.2800290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9568241E+000,-2.8116291E+000, 6.6003594E-003
 1.5161469E+001, 2.4267564E+002,-8.3585864E+001,-1.5337434E+002,-6.8238728E+000,-5.4217879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4055858E+000,-1.1626601E+000, 6.6003594E-003
 1.5201056E+001, 2.5041832E+002,-8.6505962E+001,-1.5612761E+002,-6.9000067E+000,-4.6548248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6657527E-001, 8.3819650E-001, 6.6003594E-003
 1.5240621E+001, 2.6807035E+002,-9.2316606E+001,-1.6535918E+002,-6.9771328E+000,-2.7223861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9217987E+000, 3.3902064E+000, 6.6003594E-003
 1.5281497E+001, 2.8943032E+002,-9.9341028E+001,-1.7710358E+002,-7.0759510E+000,-2.8088694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2824111E+000, 5.8816743E+000, 6.6003594E-003
 1.5321172E+001, 2.9708934E+002,-1.0183109E+002,-1.8184690E+002,-7.2908277E+000,-5.3658398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4261912E+000, 6.0668652E+000, 6.6003594E-003
 1.5362261E+001, 3.0395700E+002,-1.0378438E+002,-1.8685400E+002,-7.5887114E+000,-7.7750761E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0376453E+000, 5.6521594E+000, 6.6003594E-003
 1.5401907E+001, 3.0433329E+002,-1.0377993E+002,-1.8855673E+002,-7.7989699E+000,-1.0719960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3110887E+000, 4.0904575E+000, 6.6003594E-003
 1.5441753E+001, 3.1467133E+002,-1.0678238E+002,-1.9539559E+002,-7.8501068E+000,-1.1480981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5203663E+000, 4.5284408E+000, 6.6003594E-003
 1.5482019E+001, 3.2161990E+002,-1.0874034E+002,-1.9900117E+002,-7.8818861E+000,-1.2802632E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7807942E+000, 5.8684837E+000, 6.6003594E-003
 1.5520984E+001, 3.3227329E+002,-1.1190298E+002,-2.0533333E+002,-7.8759072E+000,-1.2723914E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2951325E+000, 7.0338293E+000, 6.6003594E-003
 1.5562001E+001, 3.4697556E+002,-1.1657826E+002,-2.1532586E+002,-7.8452492E+000,-1.2392564E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3486662E+000, 7.1022662E+000, 6.6003594E-003
 1.5600968E+001, 3.4946384E+002,-1.1762947E+002,-2.1885905E+002,-7.8139427E+000,-1.0628089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3871487E+000, 5.0550941E+000, 6.6003594E-003
 1.5641986E+001, 3.4147682E+002,-1.1577771E+002,-2.1463274E+002,-7.7546884E+000,-1.1010668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5412163E+000, 3.2015614E+000, 6.6003594E-003
 1.5680952E+001, 3.4258214E+002,-1.1635528E+002,-2.1644221E+002,-7.7688055E+000,-1.4320580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3539486E-001, 1.8726483E+000, 6.6003594E-003
 1.5721292E+001, 3.1598658E+002,-1.0736080E+002,-2.0330796E+002,-7.6988164E+000,-1.4534689E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0181906E+000,-2.5263449E+000, 6.6003594E-003
 1.5761439E+001, 2.9447114E+002,-1.0055559E+002,-1.8849606E+002,-7.6080025E+000,-1.5908168E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8249664E+000,-2.3476004E+000, 6.6003594E-003
 1.5801768E+001, 2.9860876E+002,-1.0174544E+002,-1.9058971E+002,-7.5483246E+000,-1.9119753E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9160364E+000,-1.4659132E+000, 6.6003594E-003
 1.5841916E+001, 2.9263648E+002,-9.9387355E+001,-1.8844431E+002,-7.4698249E+000,-2.0092359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3733277E+000,-2.8659338E+000, 6.6003594E-003
 1.5880055E+001, 2.7979653E+002,-9.4964708E+001,-1.8099489E+002,-7.3043374E+000,-1.7195077E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8329760E+000,-3.6393486E+000, 6.6003594E-003
 1.5920203E+001, 2.5627686E+002,-8.7666616E+001,-1.6589336E+002,-7.1357918E+000,-1.3837519E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7256105E+000,-4.5572873E+000, 6.6003594E-003
 1.5962157E+001, 2.4943216E+002,-8.5840910E+001,-1.5879203E+002,-7.1285661E+000,-1.3570780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7714960E+000,-2.4650591E+000, 6.6003594E-003
 1.6001904E+001, 2.5213617E+002,-8.7224050E+001,-1.5672960E+002,-7.2980120E+000,-1.5066353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4314264E-001, 7.3384746E-001, 6.6003594E-003
 1.6041649E+001, 2.6115988E+002,-9.0649637E+001,-1.6194090E+002,-7.4410451E+000,-1.5376690E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6648543E-002, 9.7453381E-001, 6.6003594E-003
 1.6082056E+001, 2.8887934E+002,-9.9900213E+001,-1.7597070E+002,-7.4122002E+000,-1.2929369E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9446171E+000, 5.4669330E+000, 6.6003594E-003
 1.6120918E+001, 3.2528020E+002,-1.1195028E+002,-1.9560939E+002,-7.4529713E+000,-1.3610447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6998569E+000, 1.0131453E+001, 6.6003594E-003
 1.6162210E+001, 3.5377127E+002,-1.2132882E+002,-2.1412999E+002,-7.6115179E+000,-1.3747316E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0865130E+000, 1.0563466E+001, 6.6003594E-003
 1.6201073E+001, 3.7820664E+002,-1.2923722E+002,-2.3217745E+002,-7.7615783E+000,-1.3768268E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8742691E+000, 8.8927116E+000, 6.6003594E-003
 1.6241610E+001, 3.9515820E+002,-1.3364006E+002,-2.4686074E+002,-7.8260891E+000,-1.3923331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6178351E+000, 6.6920719E+000, 6.6003594E-003
 1.6280798E+001, 3.6196116E+002,-1.2191080E+002,-2.3093102E+002,-7.8491740E+000,-1.4582858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1071864E-001, 1.1243428E+000, 6.6003594E-003
 1.6322165E+001, 3.1993002E+002,-1.0806414E+002,-2.0634233E+002,-7.8369304E+000,-1.3828029E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4992529E+000,-2.4516551E+000, 6.6003594E-003
 1.6361353E+001, 3.0118415E+002,-1.0277317E+002,-1.9162232E+002,-7.8066449E+000,-1.3949658E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0088494E+000,-1.1574857E+000, 6.6003594E-003
 1.6400541E+001, 3.0765138E+002,-1.0536156E+002,-1.9548810E+002,-7.7514457E+000,-1.3902584E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9562229E+000,-1.0887554E+000, 6.6003594E-003
 1.6441698E+001, 3.2143726E+002,-1.0953690E+002,-2.0405988E+002,-7.5942094E+000,-1.1443562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6923537E+000, 1.3183558E-001, 6.6003594E-003
 1.6480597E+001, 3.3006697E+002,-1.1223828E+002,-2.0973085E+002,-7.4320186E+000,-8.5152130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6841174E-001, 5.8066415E-001, 6.6003594E-003
 1.6520580E+001, 3.2221849E+002,-1.0943947E+002,-2.0729309E+002,-7.3067444E+000,-6.9567872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5552329E+000,-1.8903867E+000, 6.6003594E-003
 1.6560530E+001, 3.0426187E+002,-1.0273741E+002,-1.9713657E+002,-7.2583768E+000,-4.7661546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1010452E+000,-2.9181465E+000, 6.6003594E-003
 1.6600563E+001, 3.0000287E+002,-1.0150246E+002,-1.9350056E+002,-7.2402271E+000,-4.0524875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9514779E+000,-2.2809045E+000, 6.6003594E-003
 1.6641434E+001, 2.9772669E+002,-1.0062532E+002,-1.9188478E+002,-7.2071184E+000,-3.8838491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5267224E+000,-2.0293608E+000, 6.6003594E-003
 1.6681320E+001, 2.9595622E+002,-9.9975858E+001,-1.9047049E+002,-7.0920040E+000,-2.0090415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1695314E+000,-1.6022286E+000, 6.6003594E-003
 1.6721781E+001, 2.9131608E+002,-9.8716314E+001,-1.8657572E+002,-7.0058768E+000, 1.4072961E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8101857E+000,-9.8042044E-001, 6.6003594E-003
 1.6762243E+001, 2.9064421E+002,-9.8630388E+001,-1.8494190E+002,-7.0181481E+000, 1.0219785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5282677E+000, 6.3990957E-002, 6.6003594E-003
 1.6800907E+001, 2.7733835E+002,-9.4700970E+001,-1.7498756E+002,-7.0833988E+000, 1.4446456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2515071E+000, 5.8087212E-001, 6.6003594E-003
 1.6840471E+001, 2.8688953E+002,-9.8079526E+001,-1.7744688E+002,-7.2118899E+000, 2.2953297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1508539E+000, 4.1741858E+000, 6.6003594E-003
 1.6880033E+001, 3.0535407E+002,-1.0425041E+002,-1.8637631E+002,-7.3754699E+000, 2.7961823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3478428E+000, 7.3798438E+000, 6.6003594E-003
 1.6922070E+001, 3.2287546E+002,-1.0987907E+002,-1.9793183E+002,-7.5312236E+000, 2.2719366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7249087E+000, 7.5560553E+000, 6.6003594E-003
 1.6961458E+001, 3.1548956E+002,-1.0711610E+002,-1.9580798E+002,-7.5955709E+000, 4.3955910E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2980033E+000, 5.0138700E+000, 6.6003594E-003
 1.7001205E+001, 2.9747246E+002,-1.0144262E+002,-1.8720717E+002,-7.6148325E+000, 5.4857784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4338390E-001, 1.2626979E+000, 6.6003594E-003
 1.7040339E+001, 2.9866376E+002,-1.0235692E+002,-1.8752684E+002,-7.5353563E+000, 5.3734385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5631031E-001, 1.2983766E+000, 6.6003594E-003
 1.7081074E+001, 3.2415198E+002,-1.1091079E+002,-2.0173133E+002,-7.5105472E+000, 4.5651053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7423024E+000, 4.0449593E+000, 6.6003594E-003
 1.7121218E+001, 3.3740453E+002,-1.1453260E+002,-2.1307854E+002,-7.5694845E+000, 3.6341481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7491500E-002, 2.2602546E+000, 6.6003594E-003
 1.7161898E+001, 3.3078239E+002,-1.1181179E+002,-2.0973325E+002,-7.7191642E+000, 1.9305623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4520749E-001, 1.5374914E+000, 6.6003594E-003
 1.7202169E+001, 3.0869649E+002,-1.0362568E+002,-1.9851343E+002,-7.7406943E+000,-2.7254088E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9100234E+000,-1.1835863E+000, 6.6003594E-003
 1.7241701E+001, 2.8561353E+002,-9.6446851E+001,-1.8338579E+002,-7.5562186E+000,-2.6912995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4524589E+000,-1.8022360E+000, 6.6003594E-003
 1.7281870E+001, 2.9100347E+002,-9.8888698E+001,-1.8473571E+002,-7.3477116E+000,-6.8183391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5392546E+000,-3.6832138E-002, 6.6003594E-003
 1.7320028E+001, 3.1554532E+002,-1.0677813E+002,-2.0236633E+002,-7.1172419E+000,-6.9456115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3065951E+000,-7.8584675E-001, 6.6003594E-003
 1.7360195E+001, 3.0934355E+002,-1.0429569E+002,-2.0158558E+002,-6.9909524E+000,-5.9839238E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9073549E+000,-3.5885131E+000, 6.6003594E-003
 1.7401768E+001, 2.9457493E+002,-1.0008407E+002,-1.9198396E+002,-7.0497171E+000,-8.7158125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9834512E+000,-4.6299889E+000, 6.6003594E-003
 1.7440018E+001, 2.8896002E+002,-9.8202930E+001,-1.8728632E+002,-6.9186448E+000,-8.0347799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8340326E+000,-3.5282266E+000, 6.6003594E-003
 1.7480831E+001, 2.7492225E+002,-9.3348061E+001,-1.7515865E+002,-6.7790740E+000,-4.5992638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8220971E+000,-4.0953189E-001, 6.6003594E-003
 1.7521643E+001, 2.6369389E+002,-8.9713641E+001,-1.6494874E+002,-6.8019480E+000,-4.1715020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0311193E+000, 2.1878408E+000, 6.6003594E-003
 1.7560053E+001, 2.5731668E+002,-8.7928394E+001,-1.5858782E+002,-6.8697249E+000,-4.9475213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7389417E+000, 3.8812638E+000, 6.6003594E-003
 1.7601345E+001, 2.6436929E+002,-9.0738703E+001,-1.6012105E+002,-6.9911612E+000,-4.3562954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2233861E+000, 6.4748126E+000, 6.6003594E-003
 1.7640957E+001, 2.7879280E+002,-9.5628287E+001,-1.6869244E+002,-7.2579447E+000,-3.4681615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7247546E+000, 7.1794548E+000, 6.6003594E-003
 1.7680569E+001, 2.9508239E+002,-1.0079049E+002,-1.7893903E+002,-7.4501036E+000,-3.9490491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3831857E+000, 7.8632676E+000, 6.6003594E-003
 1.7720181E+001, 3.0362640E+002,-1.0338697E+002,-1.8634725E+002,-7.5064409E+000,-4.1333465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8854979E+000, 6.3444063E+000, 6.6003594E-003
 1.7762432E+001, 3.1226145E+002,-1.0653399E+002,-1.9212245E+002,-7.5201712E+000,-2.8541807E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1506729E+000, 6.0562989E+000, 6.6003594E-003
 1.7802044E+001, 3.2676877E+002,-1.1149603E+002,-2.0204536E+002,-7.5796697E+000,-1.7803700E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6855318E+000, 5.6299093E+000, 6.6003594E-003
 1.7841656E+001, 3.5665867E+002,-1.2074520E+002,-2.2417199E+002,-7.6372067E+000,-3.9591087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4955492E+000, 4.0646827E+000, 6.6003594E-003
 1.7880621E+001, 3.7215681E+002,-1.2497389E+002,-2.3498224E+002,-7.6421432E+000,-6.8392250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4312345E+000, 4.4901381E+000, 6.6003594E-003
 1.7920408E+001, 3.6101806E+002,-1.2092357E+002,-2.3086925E+002,-7.6085697E+000,-8.2967083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2344525E-001, 1.5337080E+000, 6.6003594E-003
 1.7961716E+001, 3.2620000E+002,-1.0970367E+002,-2.1015234E+002,-7.5676557E+000,-1.1962209E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8200060E+000,-1.3432864E+000, 6.6003594E-003
 1.8000959E+001, 3.1596477E+002,-1.0668349E+002,-2.0383130E+002,-7.5085525E+000,-1.5998257E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9268224E+000,-2.2185520E+000, 6.6003594E-003
 1.8041647E+001, 3.2584498E+002,-1.0927826E+002,-2.1045374E+002,-7.4709294E+000,-2.0199821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1461452E+000,-1.5599453E+000, 6.6003594E-003
 1.8080725E+001, 3.0563157E+002,-1.0206983E+002,-1.9994888E+002,-7.4076119E+000,-1.7616681E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4415965E+000,-3.9709270E+000, 6.6003594E-003
 1.8120712E+001, 2.6910936E+002,-9.0746725E+001,-1.7510676E+002,-7.4693522E+000,-1.8432760E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8624806E+000,-4.3978071E+000, 6.6003594E-003
 1.8160698E+001, 2.5447901E+002,-8.7110683E+001,-1.6154892E+002,-7.5164170E+000,-1.9760888E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1830125E+000,-1.8946200E+000, 6.6003594E-003
 1.8200686E+001, 2.6102949E+002,-8.9587975E+001,-1.6311958E+002,-7.4933835E+000,-2.3918714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7531025E-001, 5.8936699E-001, 6.6003594E-003
 1.8241899E+001, 2.7285820E+002,-9.3404797E+001,-1.6947877E+002,-7.5925759E+000,-2.8164259E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1679155E+000, 2.1004184E+000, 6.6003594E-003
 1.8280516E+001, 2.7743662E+002,-9.4693495E+001,-1.7214824E+002,-7.6363492E+000,-2.5570096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7202484E+000, 2.7028347E+000, 6.6003594E-003
 1.8320030E+001, 2.7756760E+002,-9.4702789E+001,-1.7300991E+002,-7.7066390E+000,-2.1144268E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8266875E-001, 1.9368155E+000, 6.6003594E-003
 1.8362013E+001, 2.7027163E+002,-9.2081019E+001,-1.6961874E+002,-7.7019799E+000,-1.5762453E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5137749E-001, 7.1226319E-001, 6.6003594E-003
 1.8401527E+001, 2.4722899E+002,-8.4737164E+001,-1.5491220E+002,-7.6185673E+000,-8.9268018E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3389647E+000,-1.2821146E-001, 6.6003594E-003
 1.8440895E+001, 2.4364326E+002,-8.4051741E+001,-1.5012011E+002,-7.4757701E+000,-3.1989182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2879149E-001, 1.9636473E+000, 6.6003594E-003
 1.8481606E+001, 2.5969015E+002,-8.9479710E+001,-1.5816993E+002,-7.4307539E+000,-2.5825619E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0446327E+000, 4.5839253E+000, 6.6003594E-003
 1.8521673E+001, 2.8828306E+002,-9.8894425E+001,-1.7533833E+002,-7.4314608E+000,-1.3850583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9025321E+000, 6.6050001E+000, 6.6003594E-003
 1.8560328E+001, 3.2904367E+002,-1.1187516E+002,-1.9964222E+002,-7.5077349E+000,-1.3620010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8317684E+000, 1.0004935E+001, 6.6003594E-003
 1.8601233E+001, 3.5971809E+002,-1.2123679E+002,-2.2116210E+002,-7.5799540E+000,-4.7992920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9611253E+000, 9.6912566E+000, 6.6003594E-003
 1.8640402E+001, 3.5924814E+002,-1.2034321E+002,-2.2523278E+002,-7.5644577E+000,-6.4821659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3010449E+000, 6.0428646E+000, 6.6003594E-003
 1.8681589E+001, 3.4212527E+002,-1.1437228E+002,-2.1890241E+002,-7.4758661E+000,-8.5489137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0744537E-001, 1.2892230E+000, 6.6003594E-003
 1.8720472E+001, 3.1966769E+002,-1.0688979E+002,-2.0705433E+002,-7.3366312E+000,-9.9526870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5603287E+000,-1.7125867E+000, 6.6003594E-003
 1.8760368E+001, 2.9896407E+002,-1.0004674E+002,-1.9565929E+002,-7.1769616E+000,-1.0826754E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5593976E+000,-4.0271931E+000, 6.6003594E-003
 1.8800838E+001, 2.6706735E+002,-9.0220455E+001,-1.7485154E+002,-7.1231397E+000,-1.3056938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5095681E+000,-5.2583527E+000, 6.6003594E-003
 1.8841309E+001, 2.6229011E+002,-8.9546242E+001,-1.6714678E+002,-7.2111315E+000,-1.5101973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0955860E+000,-1.7650602E+000, 6.6003594E-003
