s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2777542E+001, 1.5475111E+002,-5.2892426E+001,-9.9173154E+001,-3.6454436E+000, 1.3124647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2282358E-001,-9.4678768E-001, 3.3012707E-003
 1.2811043E+001, 1.4951539E+002,-5.1158592E+001,-9.5504713E+001,-3.6062491E+000, 1.5857266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7911122E-001,-7.3830798E-001, 3.3012707E-003
 1.2855709E+001, 1.4128753E+002,-4.8363405E+001,-9.0285757E+001,-3.5368593E+000, 2.1614405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3280112E-001,-8.7688038E-001, 3.3012707E-003
 1.2889209E+001, 1.3442486E+002,-4.6049941E+001,-8.6056578E+001,-3.4194693E+000, 2.5716567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4373652E-001,-1.0754135E+000, 3.3012707E-003
 1.2922709E+001, 1.2980990E+002,-4.4510251E+001,-8.2823638E+001,-3.2826201E+000, 3.1900066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9668830E-001,-7.7471337E-001, 3.3012707E-003
 1.2956208E+001, 1.2811899E+002,-4.3939518E+001,-8.1597514E+001,-3.1871635E+000, 3.3155733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6855530E-001,-5.7205018E-001, 3.3012707E-003
 1.2989708E+001, 1.2818794E+002,-4.4046209E+001,-8.1527213E+001,-3.1127888E+000, 3.0016444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0997349E-001,-4.6825586E-001, 3.3012707E-003
 1.3023208E+001, 1.3125449E+002,-4.5111410E+001,-8.3472711E+001,-3.0336684E+000, 3.1116581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3410475E-001,-3.3218445E-001, 3.3012707E-003
 1.3056707E+001, 1.4072448E+002,-4.8359623E+001,-8.8946344E+001,-2.9855471E+000, 2.5304329E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1384939E-001, 4.5827435E-001, 3.3012707E-003
 1.3090207E+001, 1.4339706E+002,-4.9243175E+001,-9.0657279E+001,-3.0386314E+000, 1.2242041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9422308E-001, 4.7021655E-001, 3.3012707E-003
 1.3127057E+001, 1.3797550E+002,-4.7309408E+001,-8.8290098E+001,-3.0089771E+000, 1.3546880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1147952E-002,-6.1943290E-001, 3.3012707E-003
 1.3163907E+001, 1.4002354E+002,-4.7987832E+001,-8.9447292E+001,-3.0554028E+000, 1.2799811E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4545455E-001,-4.5418647E-001, 3.3012707E-003
 1.3200756E+001, 1.4836685E+002,-5.0777419E+001,-9.4464466E+001,-3.0177916E+000, 2.4311869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2152933E-001, 1.3148635E-001, 3.3012707E-003
 1.3237606E+001, 1.4909088E+002,-5.0997072E+001,-9.5781641E+001,-2.9900576E+000, 3.6096633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6207317E-001,-6.4179252E-001, 3.3012707E-003
 1.3274456E+001, 1.4802589E+002,-5.0581109E+001,-9.5306470E+001,-3.0699111E+000, 3.5043051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6814182E-001,-8.9655657E-001, 3.3012707E-003
 1.3311306E+001, 1.5307093E+002,-5.2231915E+001,-9.8162369E+001,-2.9220362E+000, 4.8483268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5302376E-001,-1.9691083E-001, 3.3012707E-003
 1.3335873E+001, 1.5583484E+002,-5.3124188E+001,-1.0006031E+002,-2.9709759E+000, 5.0220788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2257386E-001,-2.7041594E-001, 3.3012707E-003
 1.3372722E+001, 1.6190522E+002,-5.5269469E+001,-1.0352957E+002,-2.9862356E+000, 5.4937892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9395808E-002, 1.7489034E-001, 3.3012707E-003
 1.3406612E+001, 1.6630009E+002,-5.6806162E+001,-1.0607786E+002,-3.0648561E+000, 5.6741831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0068853E-001, 4.0795103E-001, 3.3012707E-003
 1.3449827E+001, 1.6598000E+002,-5.6669209E+001,-1.0617271E+002,-3.1079941E+000, 6.1793895E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1292541E-001, 9.1881043E-002, 3.3012707E-003
 1.3482238E+001, 1.6425792E+002,-5.6032358E+001,-1.0551245E+002,-3.1573585E+000, 6.2384093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5911337E-001,-3.8185241E-001, 3.3012707E-003
 1.3517890E+001, 1.6070540E+002,-5.4792912E+001,-1.0366767E+002,-3.1987876E+000, 5.8674650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8775278E-001,-8.9529319E-001, 3.3012707E-003
 1.3553542E+001, 1.5531309E+002,-5.2962086E+001,-1.0012259E+002,-3.2239196E+000, 5.5910215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9466381E-001,-9.3959180E-001, 3.3012707E-003
 1.3589194E+001, 1.5394416E+002,-5.2514927E+001,-9.8605835E+001,-3.2325841E+000, 5.8675372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9254322E-001,-3.5051267E-001, 3.3012707E-003
 1.3624846E+001, 1.4825948E+002,-5.0572891E+001,-9.4844632E+001,-3.2275403E+000, 5.4637227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2483432E-001,-3.3095101E-001, 3.3012707E-003
 1.3660499E+001, 1.4315246E+002,-4.8824431E+001,-9.1404099E+001,-3.2256106E+000, 4.9382944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5338813E-001,-2.5229445E-001, 3.3012707E-003
 1.3696151E+001, 1.3939883E+002,-4.7565320E+001,-8.8909456E+001,-3.1644571E+000, 5.0911649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1253678E-001,-1.8949145E-001, 3.3012707E-003
 1.3731803E+001, 1.4274886E+002,-4.8826604E+001,-9.0100639E+001,-3.1470921E+000, 4.7294998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3878394E-001, 7.2181655E-001, 3.3012707E-003
 1.3755570E+001, 1.4116526E+002,-4.8254011E+001,-8.9185708E+001,-3.1627714E+000, 4.0611718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6716185E-001, 6.0338189E-001, 3.3012707E-003
 1.3793599E+001, 1.4213371E+002,-4.8583759E+001,-8.9737985E+001,-3.1531704E+000, 3.9084021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6536715E-001, 6.9787528E-001, 3.3012707E-003
 1.3832817E+001, 1.4435312E+002,-4.9338421E+001,-9.1096823E+001,-3.1382519E+000, 4.2564898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3532498E-001, 8.2218769E-001, 3.3012707E-003
 1.3872034E+001, 1.4804380E+002,-5.0592889E+001,-9.3166855E+001,-3.1189379E+000, 4.7859053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1813039E+000, 1.2129735E+000, 3.3012707E-003
 1.3898179E+001, 1.4997396E+002,-5.1335134E+001,-9.4433233E+001,-3.0932433E+000, 5.7555317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3647177E+000, 1.1699080E+000, 3.3012707E-003
 1.3937396E+001, 1.4481994E+002,-4.9454649E+001,-9.2121774E+001,-3.0735960E+000, 6.3441778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4783578E-001, 2.3336822E-001, 3.3012707E-003
 1.3976613E+001, 1.4223239E+002,-4.8454609E+001,-9.0848723E+001,-3.0541877E+000, 6.6824252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9820750E-002,-5.8306507E-002, 3.3012707E-003
 1.4002758E+001, 1.4003944E+002,-4.7691223E+001,-8.9374284E+001,-3.0214673E+000, 6.9423101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0269649E-001, 2.1889081E-002, 3.3012707E-003
 1.4041976E+001, 1.4252463E+002,-4.8573272E+001,-9.0632941E+001,-3.0235580E+000, 6.9843446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0267743E-001, 3.6470187E-001, 3.3012707E-003
 1.4081193E+001, 1.4729282E+002,-5.0277670E+001,-9.3218025E+001,-3.0250442E+000, 7.5330850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3875977E-001, 8.4740967E-001, 3.3012707E-003
 1.4115314E+001, 1.4750642E+002,-5.0383379E+001,-9.3458607E+001,-3.0226850E+000, 8.0896550E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9294310E-001, 7.2264620E-001, 3.3012707E-003
 1.4149436E+001, 1.4990284E+002,-5.1285824E+001,-9.4937596E+001,-3.0261062E+000, 8.0516418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1513652E-001, 7.3382712E-001, 3.3012707E-003
 1.4183558E+001, 1.5147152E+002,-5.1737548E+001,-9.6219128E+001,-3.0233516E+000, 8.1500215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2540028E-001, 5.7299043E-001, 3.3012707E-003
 1.4217680E+001, 1.5133070E+002,-5.1632408E+001,-9.6497383E+001,-3.0354505E+000, 7.8047786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9829926E-002, 2.4350287E-001, 3.3012707E-003
 1.4250640E+001, 1.5726070E+002,-5.3701494E+001,-9.9604331E+001,-3.0919202E+000, 7.2065465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2279133E-001, 9.3502496E-001, 3.3012707E-003
 1.4281277E+001, 1.6720237E+002,-5.7180213E+001,-1.0497841E+002,-3.1181561E+000, 6.9622096E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5548492E+000, 1.9952121E+000, 3.3012707E-003
 1.4322125E+001, 1.7455689E+002,-5.9737746E+001,-1.0935263E+002,-3.1741611E+000, 6.8534201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2974174E+000, 2.3608827E+000, 3.3012707E-003
 1.4352761E+001, 1.7138236E+002,-5.8592298E+001,-1.0852696E+002,-3.2303447E+000, 6.3904946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5043520E+000, 1.0966628E+000, 3.3012707E-003
 1.4393610E+001, 1.6224725E+002,-5.5371671E+001,-1.0427836E+002,-3.2973763E+000, 5.3124275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6037403E-001,-6.4703557E-001, 3.3012707E-003
 1.4424247E+001, 1.5511780E+002,-5.2969091E+001,-1.0019149E+002,-3.3677285E+000, 4.3267746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3681106E+000,-1.3672398E+000, 3.3012707E-003
 1.4455905E+001, 1.5620126E+002,-5.3399504E+001,-9.9944577E+001,-3.4095378E+000, 3.6929941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3978406E-001,-5.1542637E-001, 3.3012707E-003
 1.4500838E+001, 1.5230094E+002,-5.2118315E+001,-9.7405842E+001,-3.4566536E+000, 3.1627608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2878489E-001,-6.4824683E-001, 3.3012707E-003
 1.4534538E+001, 1.4380824E+002,-4.9284991E+001,-9.2188594E+001,-3.4506173E+000, 2.7691788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0275620E+000,-1.0882708E+000, 3.3012707E-003
 1.4568238E+001, 1.4352633E+002,-4.9170942E+001,-9.1472342E+001,-3.5038650E+000, 1.3190318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5882500E-001,-6.0762810E-001, 3.3012707E-003
 1.4601939E+001, 1.4242739E+002,-4.8828823E+001,-9.0511801E+001,-3.5317723E+000, 2.5686734E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0588317E-001,-4.4243431E-001, 3.3012707E-003
 1.4635639E+001, 1.4306044E+002,-4.9075424E+001,-9.0693437E+001,-3.5388869E+000,-4.1179403E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2755845E-002,-2.5142194E-001, 3.3012707E-003
 1.4669339E+001, 1.4256414E+002,-4.8918749E+001,-9.0483917E+001,-3.5145726E+000,-3.8164063E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8275954E-001,-3.5691824E-001, 3.3012707E-003
 1.4703039E+001, 1.4165190E+002,-4.8581558E+001,-8.9809621E+001,-3.5104948E+000,-3.3062658E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1842695E-001,-2.5307823E-001, 3.3012707E-003
 1.4738986E+001, 1.3971592E+002,-4.7865553E+001,-8.8789130E+001,-3.4643783E+000,-4.0970188E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0871441E-001,-4.0724293E-001, 3.3012707E-003
 1.4776056E+001, 1.3791487E+002,-4.7213715E+001,-8.7872369E+001,-3.3543635E+000, 4.3035312E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3975417E-001,-5.2127219E-001, 3.3012707E-003
 1.4813127E+001, 1.3727577E+002,-4.7030321E+001,-8.7572954E+001,-3.2610298E+000, 7.8977425E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2598738E-001,-5.8064121E-001, 3.3012707E-003
 1.4850197E+001, 1.3743607E+002,-4.7112788E+001,-8.7490479E+001,-3.2249557E+000, 1.2272405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9090176E-001,-3.7988497E-001, 3.3012707E-003
 1.4887267E+001, 1.3595036E+002,-4.6580321E+001,-8.7006887E+001,-3.1849996E+000, 1.6675692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3402834E-001,-8.0517439E-001, 3.3012707E-003
 1.4911981E+001, 1.3789586E+002,-4.7211136E+001,-8.8102258E+001,-3.1465143E+000, 2.2905035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2794681E-001,-5.4114715E-001, 3.3012707E-003
 1.4949051E+001, 1.4972356E+002,-5.1252134E+001,-9.4834497E+001,-3.1045107E+000, 3.1963964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8600649E-001, 5.6438290E-001, 3.3012707E-003
 1.4986121E+001, 1.5723312E+002,-5.3774596E+001,-9.9661444E+001,-3.1424361E+000, 2.3291052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2523102E-001, 6.7793114E-001, 3.3012707E-003
 1.5023191E+001, 1.6658961E+002,-5.6965090E+001,-1.0519827E+002,-3.1588007E+000, 2.5062706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0703598E+000, 1.2925080E+000, 3.3012707E-003
 1.5060262E+001, 1.7037342E+002,-5.8180211E+001,-1.0775394E+002,-3.2427718E+000, 2.0843848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1573226E+000, 1.2173417E+000, 3.3012707E-003
 1.5096032E+001, 1.7631137E+002,-6.0223451E+001,-1.1097181E+002,-3.3219597E+000, 2.3500714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7312266E+000, 1.8176455E+000, 3.3012707E-003
 1.5129205E+001, 1.7596355E+002,-6.0073834E+001,-1.1147649E+002,-3.3807193E+000, 2.0438648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3478581E+000, 1.0529505E+000, 3.3012707E-003
 1.5162376E+001, 1.7038298E+002,-5.8141503E+001,-1.0900251E+002,-3.4411078E+000, 1.8547428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6463524E-001,-1.8359737E-001, 3.3012707E-003
 1.5195549E+001, 1.6546763E+002,-5.6451464E+001,-1.0637465E+002,-3.4396169E+000, 2.0943529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8151204E-001,-7.7715990E-001, 3.3012707E-003
 1.5228721E+001, 1.7055393E+002,-5.8312736E+001,-1.0856637E+002,-3.4451716E+000, 2.2170733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2872499E-002, 2.5182491E-001, 3.3012707E-003
 1.5268520E+001, 1.7399104E+002,-5.9508943E+001,-1.1113921E+002,-3.4107213E+000, 2.3878373E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8461855E-001,-4.3955562E-002, 3.3012707E-003
 1.5300361E+001, 1.6568113E+002,-5.6612655E+001,-1.0766787E+002,-3.3931682E+000, 2.3443058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6160229E+000,-1.9691178E+000, 3.3012707E-003
 1.5333195E+001, 1.5680729E+002,-5.3524142E+001,-1.0215462E+002,-3.3626355E+000, 2.9447105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0491955E+000,-2.2046562E+000, 3.3012707E-003
 1.5366030E+001, 1.4551836E+002,-4.9668467E+001,-9.4954469E+001,-3.3618713E+000, 3.1860064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2191081E+000,-2.4345830E+000, 3.3012707E-003
 1.5409809E+001, 1.3820873E+002,-4.7221332E+001,-8.9782536E+001,-3.3269186E+000, 3.4182334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9691231E+000,-2.0878713E+000, 3.3012707E-003
 1.5442644E+001, 1.3304732E+002,-4.5524832E+001,-8.6082501E+001,-3.2590739E+000, 4.0406339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8835756E+000,-1.7786808E+000, 3.3012707E-003
 1.5475479E+001, 1.3864031E+002,-4.7457983E+001,-8.8630963E+001,-3.2703297E+000, 3.5728016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8996529E-001,-6.8323915E-001, 3.3012707E-003
 1.5508314E+001, 1.3973501E+002,-4.7813742E+001,-8.9235291E+001,-3.2552743E+000, 3.4513647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9171153E-001,-5.3478749E-001, 3.3012707E-003
 1.5544432E+001, 1.4145219E+002,-4.8390097E+001,-9.0481959E+001,-3.2148271E+000, 3.5989840E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9633838E-001,-5.9870142E-001, 3.3012707E-003
 1.5580550E+001, 1.4318784E+002,-4.9018449E+001,-9.1271736E+001,-3.2201391E+000, 2.9769770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1683583E-001,-2.9271544E-001, 3.3012707E-003
 1.5617872E+001, 1.4131179E+002,-4.8345057E+001,-9.0176691E+001,-3.2177386E+000, 2.8418686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8960399E-001,-3.9928138E-001, 3.3012707E-003
 1.5656277E+001, 1.4305906E+002,-4.8977668E+001,-9.1174961E+001,-3.1701945E+000, 2.6457120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2606761E-003,-2.3730878E-001, 3.3012707E-003
 1.5680112E+001, 1.4608964E+002,-4.9949420E+001,-9.3142168E+001,-3.0846419E+000, 3.2171285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2925242E-002,-5.4420099E-002, 3.3012707E-003
 1.5715865E+001, 1.4402198E+002,-4.9225219E+001,-9.1968552E+001,-3.0320043E+000, 3.8570116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1150049E-002,-1.6522036E-001, 3.3012707E-003
 1.5752810E+001, 1.4481784E+002,-4.9531905E+001,-9.2108632E+001,-3.0216167E+000, 3.2621352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6139031E-001, 1.8830898E-001, 3.3012707E-003
 1.5792137E+001, 1.5158372E+002,-5.1857610E+001,-9.5855045E+001,-3.0118629E+000, 3.2899643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9871449E-001, 8.9209731E-001, 3.3012707E-003
 1.5820978E+001, 1.5797998E+002,-5.3933330E+001,-9.9959197E+001,-3.0241327E+000, 3.7660303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0636894E-001, 1.1009768E+000, 3.3012707E-003
 1.5864239E+001, 1.6719847E+002,-5.7156537E+001,-1.0522156E+002,-3.0854703E+000, 2.9423137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5420902E+000, 1.7643308E+000, 3.3012707E-003
 1.5893080E+001, 1.6074585E+002,-5.4959225E+001,-1.0196968E+002,-3.1456174E+000, 2.1956937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0264320E+000, 6.9327895E-001, 3.3012707E-003
 1.5936340E+001, 1.5598562E+002,-5.3201957E+001,-9.9491292E+001,-3.2325060E+000, 1.0688014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8953379E-001, 7.0554105E-002, 3.3012707E-003
 1.5965181E+001, 1.5368480E+002,-5.2370590E+001,-9.7999647E+001,-3.2333378E+000, 9.8578793E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2087895E-002, 9.1078225E-002, 3.3012707E-003
 1.6008442E+001, 1.4997330E+002,-5.1117782E+001,-9.5775955E+001,-3.2949192E+000, 9.6017156E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0660549E-002,-2.0575712E-001, 3.3012707E-003
 1.6037283E+001, 1.4883602E+002,-5.0766553E+001,-9.5169280E+001,-3.3673493E+000, 3.6417532E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8914673E-001,-4.6680080E-001, 3.3012707E-003
 1.6077036E+001, 1.5075472E+002,-5.1502085E+001,-9.6182691E+001,-3.4608446E+000,-1.3746632E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2399547E-002,-4.0464712E-001, 3.3012707E-003
 1.6101007E+001, 1.5069174E+002,-5.1515225E+001,-9.5929494E+001,-3.5483270E+000,-2.8977302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3003872E-001,-3.3028750E-001, 3.3012707E-003
 1.6146229E+001, 1.5070353E+002,-5.1497174E+001,-9.6238249E+001,-3.5324529E+000,-3.6743364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3407542E-001,-6.0108940E-001, 3.3012707E-003
 1.6180143E+001, 1.5188349E+002,-5.1944139E+001,-9.7067409E+001,-3.4918448E+000,-3.9910244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7793538E-001,-6.5980903E-001, 3.3012707E-003
 1.6212292E+001, 1.5487709E+002,-5.2987618E+001,-9.8510970E+001,-3.5354628E+000,-5.3790327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3100289E-001,-2.1074734E-001, 3.3012707E-003
 1.6240906E+001, 1.5873101E+002,-5.4271475E+001,-1.0051570E+002,-3.5706781E+000,-5.9231658E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9114326E-001, 3.1392227E-001, 3.3012707E-003
 1.6279057E+001, 1.5826711E+002,-5.4111036E+001,-1.0025122E+002,-3.5810989E+000,-5.6845653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2796546E-001, 2.6690787E-001, 3.3012707E-003
 1.6320068E+001, 1.5714975E+002,-5.3708776E+001,-9.9586499E+001,-3.5678920E+000,-4.6107128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9363942E-001, 2.4047334E-001, 3.3012707E-003
 1.6351543E+001, 1.5416177E+002,-5.2651892E+001,-9.7598133E+001,-3.5611266E+000,-3.7285792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3498706E-001, 3.1333404E-001, 3.3012707E-003
 1.6388788E+001, 1.4840172E+002,-5.0683836E+001,-9.4158851E+001,-3.5856392E+000,-3.7425206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7507573E-001,-6.4029251E-002, 3.3012707E-003
 1.6416721E+001, 1.4529686E+002,-4.9623164E+001,-9.2325016E+001,-3.5551866E+000,-3.0277123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1118981E-001,-2.3678142E-001, 3.3012707E-003
 1.6457691E+001, 1.4496412E+002,-4.9523320E+001,-9.2098758E+001,-3.5036996E+000,-2.4469256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2621160E-001,-1.8612416E-001, 3.3012707E-003
 1.6488417E+001, 1.4794038E+002,-5.0590901E+001,-9.3382715E+001,-3.4487245E+000,-1.3506531E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2546174E-001, 5.0453224E-001, 3.3012707E-003
 1.6529387E+001, 1.4475534E+002,-4.9498455E+001,-9.1907327E+001,-3.4226964E+000,-3.7529582E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4372775E-001,-7.6892867E-002, 3.3012707E-003
 1.6560114E+001, 1.4254374E+002,-4.8772231E+001,-9.1011699E+001,-3.3855021E+000, 5.9224750E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7726171E-001,-6.2510120E-001, 3.3012707E-003
 1.6593912E+001, 1.4204624E+002,-4.8616977E+001,-9.1108795E+001,-3.3556390E+000, 2.9128848E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7354773E-001,-1.0322574E+000, 3.3012707E-003
 1.6627712E+001, 1.4045890E+002,-4.8038559E+001,-9.0603794E+001,-3.3023187E+000, 6.3412753E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2765225E+000,-1.4794304E+000, 3.3012707E-003
 1.6661512E+001, 1.3705412E+002,-4.6888731E+001,-8.8708677E+001,-3.2463889E+000, 9.2966757E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4754484E+000,-1.7803763E+000, 3.3012707E-003
 1.6695311E+001, 1.3581123E+002,-4.6466094E+001,-8.7733978E+001,-3.1989546E+000, 1.0149872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4356109E+000,-1.5776491E+000, 3.3012707E-003
 1.6740377E+001, 1.3912967E+002,-4.7558790E+001,-8.9246449E+001,-3.1565717E+000, 1.1397935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1413129E-001,-8.2074665E-001, 3.3012707E-003
 1.6774176E+001, 1.4207242E+002,-4.8525564E+001,-9.0752519E+001,-3.1718504E+000, 1.2036708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7893653E-001,-3.6547986E-001, 3.3012707E-003
 1.6807976E+001, 1.5240361E+002,-5.2127303E+001,-9.6072578E+001,-3.1814765E+000, 1.5520465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0857009E-001, 1.0377779E+000, 3.3012707E-003
