s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.4760001E+001, 3.0613646E+002,-1.0380312E+002,-1.9710081E+002,-5.0242276E+000, 1.2286123E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1044463E-001, 3.3117129E-001, 6.6003594E-003
 1.4807863E+001, 3.0145992E+002,-1.0233149E+002,-1.9497176E+002,-5.1802678E+000, 1.0437879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1737406E+000,-9.1921524E-001, 6.6003594E-003
 1.4843760E+001, 3.0441597E+002,-1.0352045E+002,-1.9607745E+002,-5.5135501E+000, 7.9733772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1961727E-001,-6.1575175E-001, 6.6003594E-003
 1.4891622E+001, 3.0730262E+002,-1.0455588E+002,-1.9749663E+002,-5.5923318E+000, 7.9637159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1746829E-001,-2.6258502E-001, 6.6003594E-003
 1.4927519E+001, 2.8780977E+002,-9.7809340E+001,-1.8720534E+002,-5.4238075E+000, 1.0289627E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6295517E+000,-2.5258207E+000, 6.6003594E-003
 1.4963415E+001, 2.8481751E+002,-9.6695291E+001,-1.8509237E+002,-5.2794345E+000, 1.1311762E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4945082E+000,-2.1364736E+000, 6.6003594E-003
 1.5011278E+001, 2.8489772E+002,-9.6595356E+001,-1.8418359E+002,-5.1671454E+000, 1.1871026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7429239E-001,-9.2965873E-001, 6.6003594E-003
 1.5047174E+001, 2.8213386E+002,-9.5527395E+001,-1.8233547E+002,-5.0649759E+000, 1.3243857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2201795E-001,-6.6154696E-001, 6.6003594E-003
 1.5083071E+001, 2.8876328E+002,-9.7935669E+001,-1.8549250E+002,-4.9850650E+000, 1.3571643E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2565533E-002, 4.8576200E-001, 6.6003594E-003
 1.5130934E+001, 2.9636118E+002,-1.0065212E+002,-1.8979912E+002,-5.0211492E+000, 1.2680500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4909156E-001, 1.0155954E+000, 6.6003594E-003
 1.5166830E+001, 2.9603961E+002,-1.0044477E+002,-1.9144181E+002,-4.8239239E+000, 1.3264583E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6825177E-001,-5.3825433E-001, 6.6003594E-003
 1.5202726E+001, 2.9040241E+002,-9.8412330E+001,-1.8933323E+002,-4.6442798E+000, 1.3778759E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1499680E+000,-1.8496420E+000, 6.6003594E-003
 1.5241016E+001, 2.8448654E+002,-9.6324318E+001,-1.8562580E+002,-4.5175995E+000, 1.4175575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4108421E+000,-1.8394229E+000, 6.6003594E-003
 1.5280503E+001, 2.8449146E+002,-9.6330847E+001,-1.8351943E+002,-4.4386212E+000, 1.4465744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0095000E-001, 3.4721492E-001, 6.6003594E-003
 1.5333152E+001, 2.9121038E+002,-9.8590032E+001,-1.8504735E+002,-4.5065794E+000, 1.3752203E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7674331E+000, 3.2039399E+000, 6.6003594E-003
 1.5372638E+001, 2.9302460E+002,-9.9059633E+001,-1.8722480E+002,-4.4835968E+000, 1.4415195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4882654E+000, 2.4007236E+000, 6.6003594E-003
 1.5412125E+001, 2.9972096E+002,-1.0130656E+002,-1.9156593E+002,-4.4386788E+000, 1.4522597E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2862957E+000, 2.5550103E+000, 6.6003594E-003
 1.5451611E+001, 3.1227314E+002,-1.0579070E+002,-1.9876987E+002,-4.4022141E+000, 1.5217500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0185582E+000, 3.4625261E+000, 6.6003594E-003
 1.5491097E+001, 3.3171553E+002,-1.1257933E+002,-2.0945122E+002,-4.3596249E+000, 1.6174230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3472651E+000, 5.4870913E+000, 6.6003594E-003
 1.5530583E+001, 3.4172057E+002,-1.1591663E+002,-2.1598948E+002,-4.3388876E+000, 1.7495301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9986975E+000, 5.6505325E+000, 6.6003594E-003
 1.5570069E+001, 3.6324313E+002,-1.2319735E+002,-2.2823456E+002,-4.4516983E+000, 1.7361413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9625644E+000, 7.5331408E+000, 6.6003594E-003
 1.5610872E+001, 3.8701595E+002,-1.3145813E+002,-2.4324897E+002,-4.6239779E+000, 1.6897830E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2632184E+000, 7.8538526E+000, 6.6003594E-003
 1.5650542E+001, 3.8685632E+002,-1.3099481E+002,-2.4735392E+002,-4.7630425E+000, 1.6684944E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8493538E+000, 3.9113924E+000, 6.6003594E-003
 1.5688331E+001, 3.5698878E+002,-1.2082086E+002,-2.3273338E+002,-4.9021409E+000, 1.6323074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5190458E-001,-1.3043675E+000, 6.6003594E-003
 1.5724533E+001, 3.3400914E+002,-1.1299406E+002,-2.1974088E+002,-5.0274395E+000, 1.4941715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5748872E+000,-3.6038261E+000, 6.6003594E-003
 1.5768578E+001, 3.2800616E+002,-1.1114029E+002,-2.1420236E+002,-5.1751582E+000, 1.3444357E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5557248E+000,-2.3772102E+000, 6.6003594E-003
 1.5801611E+001, 3.0397720E+002,-1.0314238E+002,-2.0109616E+002,-5.1894790E+000, 1.2661401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5293555E+000,-5.3242017E+000, 6.6003594E-003
 1.5845654E+001, 2.9339504E+002,-9.9442533E+001,-1.9463962E+002,-5.2202945E+000, 1.1907033E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0856178E+000,-5.7883290E+000, 6.6003594E-003
 1.5889699E+001, 2.7056457E+002,-9.1599053E+001,-1.8049744E+002,-5.2638769E+000, 9.6942827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6465695E+000,-6.6988624E+000, 6.6003594E-003
 1.5922732E+001, 2.5133614E+002,-8.5104213E+001,-1.6788224E+002,-5.3930737E+000, 7.5110703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7253090E+000,-6.9682727E+000, 6.6003594E-003
 1.5966777E+001, 2.5480633E+002,-8.6582930E+001,-1.6653792E+002,-5.4357016E+000, 6.0591333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4024675E+000,-3.6896318E+000, 6.6003594E-003
 1.6010820E+001, 2.5381625E+002,-8.6340944E+001,-1.6462865E+002,-5.3928391E+000, 5.6532004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5453256E+000,-2.4896537E+000, 6.6003594E-003
 1.6044954E+001, 2.5144170E+002,-8.5750884E+001,-1.6239315E+002,-5.3830022E+000, 5.2280789E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4497487E+000,-2.0330504E+000, 6.6003594E-003
 1.6081291E+001, 2.5406251E+002,-8.6797352E+001,-1.6270797E+002,-5.3164010E+000, 5.6802757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1959828E+000,-7.0241060E-001, 6.6003594E-003
 1.6129740E+001, 2.7333567E+002,-9.3118957E+001,-1.7353829E+002,-5.3165818E+000, 6.3314223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2451048E+000, 1.4251615E+000, 6.6003594E-003
 1.6166077E+001, 2.8059305E+002,-9.5605630E+001,-1.7827621E+002,-5.3477705E+000, 5.9424499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7790615E+000, 1.4228627E+000, 6.6003594E-003
 1.6209530E+001, 2.9304255E+002,-9.9495162E+001,-1.8703782E+002,-5.2948911E+000, 7.1086408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4214825E+000, 1.2857659E+000, 6.6003594E-003
 1.6242119E+001, 3.2029895E+002,-1.0874553E+002,-2.0293779E+002,-5.1342870E+000, 8.3730619E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5211409E+000, 3.5650656E+000, 6.6003594E-003
 1.6287745E+001, 3.5376671E+002,-1.2016220E+002,-2.2389753E+002,-5.1046208E+000, 8.8076507E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7566489E+000, 4.6904326E+000, 6.6003594E-003
 1.6324787E+001, 3.7376763E+002,-1.2691169E+002,-2.3739882E+002,-5.1523469E+000, 8.3384741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9964558E+000, 4.3881565E+000, 6.6003594E-003
 1.6368164E+001, 3.4373838E+002,-1.1639181E+002,-2.2340334E+002,-5.2329122E+000, 8.5986470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0154967E-001,-1.2036938E+000, 6.6003594E-003
 1.6411541E+001, 3.1573412E+002,-1.0651362E+002,-2.0678029E+002,-5.2706456E+000, 8.2645262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9242663E+000,-2.7477915E+000, 6.6003594E-003
 1.6440458E+001, 2.9806588E+002,-1.0041044E+002,-1.9544492E+002,-5.2979994E+000, 7.7296420E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1153575E+000,-3.0101855E+000, 6.6003594E-003
 1.6488173E+001, 2.9531708E+002,-9.9728531E+001,-1.9180150E+002,-5.0897703E+000, 9.4072352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8138968E+000,-1.2086551E+000, 6.6003594E-003
 1.6530821E+001, 2.9757630E+002,-1.0074186E+002,-1.9152501E+002,-5.0585405E+000, 9.9801215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8309666E-001, 3.5068696E-001, 6.6003594E-003
 1.6573469E+001, 2.9976484E+002,-1.0152271E+002,-1.9353133E+002,-5.1526628E+000, 1.0092572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6874977E-001,-3.4093660E-001, 6.6003594E-003
 1.6601902E+001, 3.1913502E+002,-1.0858322E+002,-2.0326400E+002,-5.2169289E+000, 1.0036533E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8302283E-001, 2.1712365E+000, 6.6003594E-003
 1.6644548E+001, 3.1937511E+002,-1.0863376E+002,-2.0368232E+002,-5.2951761E+000, 1.0308212E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7828331E+000, 1.8669381E+000, 6.6003594E-003
 1.6684025E+001, 3.0738697E+002,-1.0421919E+002,-1.9849019E+002,-5.3572591E+000, 1.0924188E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2739148E-002,-5.7043189E-001, 6.6003594E-003
 1.6721912E+001, 3.0886408E+002,-1.0479597E+002,-1.9928964E+002,-5.4286033E+000, 1.0417642E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0557236E+000,-5.4596117E-001, 6.6003594E-003
 1.6772430E+001, 3.0548982E+002,-1.0354000E+002,-1.9810031E+002,-5.5151746E+000, 9.8412756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0567133E+000,-1.5672453E+000, 6.6003594E-003
 1.6812845E+001, 2.8957279E+002,-9.8139354E+001,-1.9001388E+002,-5.2262808E+000, 1.0707582E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2724792E+000,-3.6996507E+000, 6.6003594E-003
 1.6840630E+001, 2.8090731E+002,-9.5171358E+001,-1.8413074E+002,-5.2969773E+000, 9.3717099E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3254611E+000,-3.5980564E+000, 6.6003594E-003
 1.6882307E+001, 2.8747558E+002,-9.7418306E+001,-1.8685327E+002,-5.0922419E+000, 1.0106051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7659318E+000,-1.7871769E+000, 6.6003594E-003
 1.6923985E+001, 2.9635631E+002,-1.0062702E+002,-1.9129595E+002,-5.2083553E+000, 8.4462091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4096135E+000,-6.9055014E-001, 6.6003594E-003
 1.6962648E+001, 3.1061795E+002,-1.0542382E+002,-1.9786630E+002,-5.2947528E+000, 8.1132996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7694135E+000, 2.1142190E+000, 6.6003594E-003
 1.7012192E+001, 3.0903724E+002,-1.0458279E+002,-1.9747086E+002,-5.6445361E+000, 5.5863723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2877301E+000, 1.3949277E+000, 6.6003594E-003
 1.7049349E+001, 2.9261394E+002,-9.8957417E+001,-1.8800715E+002,-5.8737578E+000, 2.9589428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0826868E-001,-1.9480020E-001, 6.6003594E-003
 1.7086506E+001, 2.8685741E+002,-9.6868037E+001,-1.8405937E+002,-6.3276541E+000, 7.6390024E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2703285E-002,-3.9001215E-001, 6.6003594E-003
 1.7126141E+001, 2.9470090E+002,-9.9721443E+001,-1.8778557E+002,-6.2682865E+000, 1.1473309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1743982E+000, 9.3707759E-001, 6.6003594E-003
 1.7167013E+001, 2.9785259E+002,-1.0088261E+002,-1.9023839E+002,-6.5756075E+000,-2.2748992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0047751E-001, 1.3323327E-001, 6.6003594E-003
 1.7207886E+001, 3.0895941E+002,-1.0486809E+002,-1.9718851E+002,-6.9191481E+000,-4.6216928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0735857E-002,-6.2555254E-002, 6.6003594E-003
 1.7248758E+001, 3.1123389E+002,-1.0558390E+002,-1.9791772E+002,-7.0404148E+000,-4.7577551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5864182E+000, 6.4428265E-001, 6.6003594E-003
 1.7289631E+001, 3.0937580E+002,-1.0476459E+002,-1.9694687E+002,-7.4591959E+000,-7.9260114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2942322E+000, 1.2587649E-001, 6.6003594E-003
 1.7330503E+001, 3.0325137E+002,-1.0259194E+002,-1.9313983E+002,-7.4262492E+000,-8.6450704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2397343E+000, 6.9002008E-003, 6.6003594E-003
 1.7371378E+001, 3.1465649E+002,-1.0667104E+002,-1.9868472E+002,-7.3214650E+000,-8.9646879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0089883E+000, 1.8896228E+000, 6.6003594E-003
 1.7412251E+001, 3.2717894E+002,-1.1110437E+002,-2.0618670E+002,-7.2922507E+000,-9.0777622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6716103E+000, 2.5048382E+000, 6.6003594E-003
 1.7452986E+001, 3.1398896E+002,-1.0641224E+002,-2.0091305E+002,-7.0012867E+000,-6.6754166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1511003E+000,-4.0437156E-001, 6.6003594E-003
 1.7493444E+001, 3.0399366E+002,-1.0293102E+002,-1.9510757E+002,-7.1416724E+000,-8.4635920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6260862E-001,-1.2712384E+000, 6.6003594E-003
 1.7520418E+001, 2.9225744E+002,-9.8879766E+001,-1.8801334E+002,-6.9807384E+000,-7.9956984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8310524E-001,-1.6963601E+000, 6.6003594E-003
 1.7560877E+001, 2.8337383E+002,-9.6013271E+001,-1.8216619E+002,-6.7653731E+000,-6.2670060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0678424E+000,-1.6336713E+000, 6.6003594E-003
 1.7601337E+001, 2.9442947E+002,-1.0007385E+002,-1.8701742E+002,-6.6535130E+000,-5.3021039E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3181459E+000, 6.3167020E-001, 6.6003594E-003
 1.7641798E+001, 2.9884648E+002,-1.0158744E+002,-1.9055355E+002,-6.6665238E+000,-6.1929581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3159435E+000,-2.2959916E-002, 6.6003594E-003
 1.7683605E+001, 2.8476817E+002,-9.6770045E+001,-1.8434848E+002,-6.3740317E+000,-5.7113590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4753317E-001,-2.7814990E+000, 6.6003594E-003
 1.7728111E+001, 2.7864967E+002,-9.4643264E+001,-1.8130288E+002,-6.5291293E+000,-7.1648852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2147798E+000,-3.8972544E+000, 6.6003594E-003
 1.7772617E+001, 2.9644125E+002,-1.0071868E+002,-1.9101031E+002,-6.4230275E+000,-8.3189941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9677219E+000,-1.7939496E+000, 6.6003594E-003
 1.7802288E+001, 3.0686570E+002,-1.0408055E+002,-1.9869145E+002,-6.3539996E+000,-7.6558606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0284641E+000,-2.3368522E+000, 6.6003594E-003
 1.7846794E+001, 3.3259232E+002,-1.1290406E+002,-2.1302308E+002,-6.3544948E+000,-7.9612450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9552432E-001, 2.3107603E-001, 6.6003594E-003
 1.7891298E+001, 3.4872268E+002,-1.1841834E+002,-2.2200619E+002,-6.8236920E+000,-1.0265710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5689789E+000, 1.3717950E+000, 6.6003594E-003
 1.7920969E+001, 3.2854161E+002,-1.1129067E+002,-2.1220367E+002,-6.8566793E+000,-9.8227885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0758945E-001,-1.9076291E+000, 6.6003594E-003
 1.7965475E+001, 3.1325393E+002,-1.0606537E+002,-2.0310236E+002,-7.0968196E+000,-1.0891703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7406992E+000,-3.1195442E+000, 6.6003594E-003
 1.8009981E+001, 3.0090670E+002,-1.0170762E+002,-1.9565184E+002,-7.0289798E+000,-7.9055530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1444247E+000,-3.5607976E+000, 6.6003594E-003
 1.8054487E+001, 2.8297744E+002,-9.5593319E+001,-1.8476387E+002,-7.2081818E+000,-8.1131327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0772522E+000,-4.6690602E+000, 6.6003594E-003
 1.8084158E+001, 2.7358669E+002,-9.2327378E+001,-1.7868819E+002,-6.9958014E+000,-7.0562216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7955988E+000,-4.4952399E+000, 6.6003594E-003
 1.8128664E+001, 2.7418449E+002,-9.2898309E+001,-1.7699376E+002,-6.9376288E+000,-6.7486832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1280887E+000,-2.7126928E+000, 6.6003594E-003
 1.8173168E+001, 2.8489609E+002,-9.6581352E+001,-1.8138258E+002,-7.0121918E+000,-6.5233138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9419651E-001,-1.4526643E-001, 6.6003594E-003
 1.8202839E+001, 3.1817006E+002,-1.0832899E+002,-1.9723888E+002,-7.3878458E+000,-8.2711842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1969773E+000, 5.1316333E+000, 6.6003594E-003
 1.8247345E+001, 3.3791062E+002,-1.1497316E+002,-2.0924236E+002,-7.3856105E+000,-6.5671948E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1788200E+000, 6.2438144E+000, 6.6003594E-003
 1.8291851E+001, 3.1775704E+002,-1.0787492E+002,-2.0069631E+002,-7.4024506E+000,-5.3028888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2349317E+000, 1.7303402E+000, 6.6003594E-003
 1.8321522E+001, 2.8837782E+002,-9.7579053E+001,-1.8564697E+002,-7.0582203E+000,-1.6854348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7382936E-001,-1.9232833E+000, 6.6003594E-003
 1.8366028E+001, 2.8785323E+002,-9.7313798E+001,-1.8459594E+002,-6.9122369E+000,-1.8263570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0236862E+000,-9.8701073E-001, 6.6003594E-003
 1.8410532E+001, 2.9255798E+002,-9.9156105E+001,-1.8697216E+002,-6.5188874E+000,-3.2201562E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8747662E-001,-9.2395519E-002, 6.6003594E-003
 1.8440203E+001, 3.0183096E+002,-1.0243337E+002,-1.9322772E+002,-6.2592112E+000, 1.9524473E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2458115E-001,-8.7384000E-002, 6.6003594E-003
 1.8484709E+001, 3.1825608E+002,-1.0811128E+002,-2.0258844E+002,-6.2410755E+000, 5.0964875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2523056E+000, 1.3203835E+000, 6.6003594E-003
 1.8529215E+001, 3.1719006E+002,-1.0782629E+002,-2.0362310E+002,-6.0110197E+000, 2.7876327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2911142E-001,-2.4246878E-001, 6.6003594E-003
 1.8573721E+001, 3.0404926E+002,-1.0328544E+002,-1.9796200E+002,-5.6314640E+000, 5.9539529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6027738E+000,-2.7701037E+000, 6.6003594E-003
 1.8612335E+001, 2.9859778E+002,-1.0148450E+002,-1.9385072E+002,-5.3505600E+000, 7.4535500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1401416E+000,-2.0134616E+000, 6.6003594E-003
 1.8650951E+001, 2.8444594E+002,-9.6545878E+001,-1.8448210E+002,-5.2514281E+000, 7.7266338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0317365E+000,-1.7562052E+000, 6.6003594E-003
 1.8689566E+001, 2.6331793E+002,-8.9317325E+001,-1.7215809E+002,-5.1352598E+000, 8.0790303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3919033E+000,-3.2119504E+000, 6.6003594E-003
 1.8729467E+001, 2.5733763E+002,-8.7292484E+001,-1.6755947E+002,-5.0161574E+000, 8.4681478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8771572E+000,-2.4457968E+000, 6.6003594E-003
 1.8771944E+001, 2.6745380E+002,-9.0765145E+001,-1.7164321E+002,-4.9207729E+000, 8.5930979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5951672E-001, 2.1060932E-001, 6.6003594E-003
 1.8800262E+001, 2.7306048E+002,-9.2794548E+001,-1.7481512E+002,-4.7437696E+000, 9.7829218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8533376E-001, 8.0487718E-001, 6.6003594E-003
 1.8842739E+001, 2.8035198E+002,-9.5219568E+001,-1.7926370E+002,-4.8279637E+000, 9.3427091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1674254E+000, 1.1341769E+000, 6.6003594E-003
 1.8885216E+001, 2.9025630E+002,-9.8407575E+001,-1.8548772E+002,-4.8826749E+000, 9.6784732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7623226E-001, 1.5751090E+000, 6.6003594E-003
 1.8927691E+001, 3.0330241E+002,-1.0264277E+002,-1.9397191E+002,-4.9908230E+000, 9.3335761E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7596534E+000, 1.7902360E+000, 6.6003594E-003
 1.8970167E+001, 3.1835718E+002,-1.0780230E+002,-2.0427011E+002,-5.0045583E+000, 1.0089022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7264627E-001, 1.3811015E+000, 6.6003594E-003
 1.9012644E+001, 3.4388515E+002,-1.1674744E+002,-2.1943533E+002,-4.9107720E+000, 1.1706958E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5459095E+000, 2.9086685E+000, 6.6003594E-003
 1.9040962E+001, 3.5631207E+002,-1.2100784E+002,-2.2713627E+002,-5.0475729E+000, 1.1554142E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3662212E+000, 3.2359318E+000, 6.6003594E-003
 1.9083439E+001, 3.4789151E+002,-1.1808283E+002,-2.2466758E+002,-5.2103428E+000, 1.1550570E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8490021E-001, 4.6274274E-002, 6.6003594E-003
 1.9122694E+001, 3.1319126E+002,-1.0583665E+002,-2.0575138E+002,-5.2850405E+000, 1.1872968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4809659E+000,-3.5630780E+000, 6.6003594E-003
 1.9160337E+001, 2.9175102E+002,-9.8398243E+001,-1.9222875E+002,-5.2857078E+000, 1.2614443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6053246E+000,-4.0355290E+000, 6.6003594E-003
 1.9210531E+001, 2.9299830E+002,-9.9078101E+001,-1.9002260E+002,-5.2309926E+000, 1.1898099E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7240521E+000,-1.2144165E+000, 6.6003594E-003
 1.9248175E+001, 2.9083783E+002,-9.8471606E+001,-1.8792032E+002,-5.1976272E+000, 1.1839249E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6335699E-001,-6.3333613E-001, 6.6003594E-003
 1.9285820E+001, 2.7703126E+002,-9.3811949E+001,-1.7910569E+002,-5.2076578E+000, 1.1691085E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0629522E+000,-9.7711971E-001, 6.6003594E-003
 1.9324718E+001, 2.7394685E+002,-9.2831482E+001,-1.7578970E+002,-5.2377513E+000, 1.0992245E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0983867E-001, 1.9784520E-001, 6.6003594E-003
 1.9366127E+001, 2.7593507E+002,-9.3607496E+001,-1.7505195E+002,-5.2734240E+000, 1.0435673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8917214E+000, 2.1065516E+000, 6.6003594E-003
