s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.1460043E+001, 1.7253832E+004,-5.5347914E+003,-1.0954725E+004,-2.2864218E+001, 9.6372730E-001, 0.0000000E+000, 0.0000000E+000, 6.4234284E+001, 7.4241523E+002, 3.2186341E-001
 3.1501865E+001, 1.7244692E+004,-5.4936553E+003,-1.0968914E+004,-2.2182370E+001, 9.9761952E-001, 0.0000000E+000, 0.0000000E+000, 3.4442807E+001, 7.6093866E+002, 3.2186341E-001
 3.1566690E+001, 1.7165778E+004,-5.4870897E+003,-1.0919067E+004,-2.4572209E+001, 9.5921490E-001, 0.0000000E+000, 0.0000000E+000,-5.4242763E+001, 7.3600891E+002, 3.2186341E-001
 3.1612696E+001, 1.6537333E+004,-5.2702626E+003,-1.0594724E+004,-2.5237493E+001, 9.6459427E-001, 0.0000000E+000, 0.0000000E+000,-1.7988785E+002, 6.4807390E+002, 3.2186341E-001
 3.1663301E+001, 1.5972162E+004,-5.0804508E+003,-1.0271358E+004,-2.4595962E+001, 9.3723486E-001, 0.0000000E+000, 0.0000000E+000,-1.7971122E+002, 5.9669476E+002, 3.2186341E-001
 3.1713905E+001, 1.5385387E+004,-4.8697671E+003,-9.9818532E+003,-2.5467292E+001, 8.8614831E-001, 0.0000000E+000, 0.0000000E+000,-2.1888724E+002, 5.0918564E+002, 3.2186341E-001
 3.1764511E+001, 1.4921971E+004,-4.7166515E+003,-9.6737531E+003,-2.6547056E+001, 8.6220276E-001, 0.0000000E+000, 0.0000000E+000,-2.3392239E+002, 5.0588175E+002, 3.2186341E-001
 3.1815117E+001, 1.4277953E+004,-4.4840290E+003,-9.2517704E+003,-2.9864925E+001, 8.2321969E-001, 0.0000000E+000, 0.0000000E+000,-2.2299596E+002, 5.1311223E+002, 3.2186341E-001
 3.1865723E+001, 1.3976559E+004,-4.4073539E+003,-9.0348668E+003,-3.2677280E+001, 7.3654664E-001, 0.0000000E+000, 0.0000000E+000,-1.5025962E+002, 5.0239779E+002, 3.2186341E-001
 3.1916327E+001, 1.3611505E+004,-4.2902093E+003,-8.7939886E+003,-3.0864284E+001, 6.9418623E-001, 0.0000000E+000, 0.0000000E+000,-1.0172511E+002, 4.9713668E+002, 3.2186341E-001
 3.1966932E+001, 1.3416862E+004,-4.1991598E+003,-8.6580125E+003,-3.0040050E+001, 6.6331735E-001, 0.0000000E+000, 0.0000000E+000,-7.5686088E+001, 5.3031268E+002, 3.2186341E-001
 3.2017536E+001, 1.3733377E+004,-4.3439906E+003,-8.7478743E+003,-2.9477635E+001, 6.1092378E-001, 0.0000000E+000, 0.0000000E+000,-3.2539760E+001, 6.1264560E+002, 3.2186341E-001
 3.2068142E+001, 1.3788281E+004,-4.3517011E+003,-8.7714388E+003,-2.5260509E+001, 6.2469022E-001, 0.0000000E+000, 0.0000000E+000, 1.5819511E+001, 6.4050557E+002, 3.2186341E-001
 3.2118748E+001, 1.3593543E+004,-4.2853764E+003,-8.6815620E+003,-2.6719821E+001, 6.0184698E-001, 0.0000000E+000, 0.0000000E+000,-5.4226357E+001, 6.0048691E+002, 3.2186341E-001
 3.2169353E+001, 1.4129483E+004,-4.4863900E+003,-8.9518863E+003,-2.6005763E+001, 5.9078275E-001, 0.0000000E+000, 0.0000000E+000,-2.9296463E+001, 6.6579135E+002, 3.2186341E-001
 3.2219959E+001, 1.4774913E+004,-4.7108308E+003,-9.2684572E+003,-2.8036211E+001, 6.1539153E-001, 0.0000000E+000, 0.0000000E+000,-1.7989779E+001, 7.6820407E+002, 3.2186341E-001
 3.2270565E+001, 1.4843844E+004,-4.7551838E+003,-9.3576618E+003,-2.7186441E+001, 6.7248797E-001, 0.0000000E+000, 0.0000000E+000, 6.1490092E+000, 7.0448487E+002, 3.2186341E-001
 3.2321171E+001, 1.4952552E+004,-4.7508283E+003,-9.4781357E+003,-2.6531791E+001, 7.5027391E-001, 0.0000000E+000, 0.0000000E+000,-6.1424734E+001, 6.9780658E+002, 3.2186341E-001
 3.2371777E+001, 1.4426031E+004,-4.5609205E+003,-9.2394617E+003,-2.7160452E+001, 8.1684329E-001, 0.0000000E+000, 0.0000000E+000,-1.2422319E+002, 5.9930556E+002, 3.2186341E-001
 3.2427441E+001, 1.3925950E+004,-4.4235454E+003,-8.9256543E+003,-2.8274389E+001, 8.7080704E-001, 0.0000000E+000, 0.0000000E+000,-1.4056053E+002, 5.4934684E+002, 3.2186341E-001
 3.2455273E+001, 1.3331477E+004,-4.1666072E+003,-8.6101625E+003,-2.8437737E+001, 9.0085831E-001, 0.0000000E+000, 0.0000000E+000,-1.7180811E+002, 5.2717054E+002, 3.2186341E-001
 3.2510941E+001, 1.3284718E+004,-4.2004393E+003,-8.5065512E+003,-2.8827537E+001, 9.2565820E-001, 0.0000000E+000, 0.0000000E+000,-2.1039778E+002, 5.4982602E+002, 3.2186341E-001
 3.2566605E+001, 1.3417022E+004,-4.2316360E+003,-8.5554782E+003,-2.8700663E+001, 9.4681363E-001, 0.0000000E+000, 0.0000000E+000,-1.3432671E+002, 6.0215437E+002, 3.2186341E-001
 3.2622272E+001, 1.3807100E+004,-4.3693586E+003,-8.7703795E+003,-2.9219249E+001, 9.6236367E-001, 0.0000000E+000, 0.0000000E+000,-6.4129385E+001, 6.3910507E+002, 3.2186341E-001
 3.2650105E+001, 1.4182149E+004,-4.5205394E+003,-8.9383200E+003,-2.9538091E+001, 9.6690522E-001, 0.0000000E+000, 0.0000000E+000, 3.6622124E+001, 6.9471841E+002, 3.2186341E-001
 3.2705772E+001, 1.4763279E+004,-4.7025789E+003,-9.2611302E+003,-3.0542041E+001, 1.0207000E+000, 0.0000000E+000, 0.0000000E+000, 1.6752788E+002, 7.7004876E+002, 3.2186341E-001
 3.2761436E+001, 1.5238635E+004,-4.9067777E+003,-9.3693788E+003,-3.0629334E+001, 1.0171854E+000, 0.0000000E+000, 0.0000000E+000, 2.9041156E+002, 9.3286605E+002, 3.2186341E-001
 3.2814316E+001, 1.4933629E+004,-4.7657504E+003,-9.2364524E+003,-3.2821726E+001, 9.4279955E-001, 0.0000000E+000, 0.0000000E+000, 2.6968728E+002, 8.9954723E+002, 3.2186341E-001
 3.2864407E+001, 1.5256386E+004,-4.8666368E+003,-9.4552129E+003,-3.4748975E+001, 8.6078495E-001, 0.0000000E+000, 0.0000000E+000, 2.2543596E+002, 9.0064797E+002, 3.2186341E-001
 3.2914494E+001, 1.5322944E+004,-4.9088084E+003,-9.4852970E+003,-3.4229788E+001, 8.2948428E-001, 0.0000000E+000, 0.0000000E+000, 2.4351293E+002, 8.9543805E+002, 3.2186341E-001
 3.2964584E+001, 1.6088136E+004,-5.1217922E+003,-9.9869477E+003,-3.6607208E+001, 7.4441932E-001, 0.0000000E+000, 0.0000000E+000, 2.5791138E+002, 9.4353299E+002, 3.2186341E-001
 3.3014675E+001, 1.6549551E+004,-5.2742876E+003,-1.0277594E+004,-4.0803525E+001, 6.7554872E-001, 0.0000000E+000, 0.0000000E+000, 2.5831864E+002, 9.5754140E+002, 3.2186341E-001
 3.3064766E+001, 1.6832898E+004,-5.4009201E+003,-1.0449144E+004,-4.0636241E+001, 6.3279111E-001, 0.0000000E+000, 0.0000000E+000, 2.5101402E+002, 9.4283063E+002, 3.2186341E-001
 3.3114857E+001, 1.7118248E+004,-5.4718327E+003,-1.0696993E+004,-3.9153330E+001, 6.5127268E-001, 0.0000000E+000, 0.0000000E+000, 1.7756730E+002, 9.1092039E+002, 3.2186341E-001
 3.3169956E+001, 1.6938675E+004,-5.4048964E+003,-1.0660304E+004,-3.8744571E+001, 6.1483606E-001, 0.0000000E+000, 0.0000000E+000, 8.7443588E+001, 8.3534417E+002, 3.2186341E-001
 3.3225056E+001, 1.6800844E+004,-5.3922168E+003,-1.0595248E+004,-5.1073759E+001, 4.9228776E-001, 0.0000000E+000, 0.0000000E+000,-1.0774506E+001, 7.6279751E+002, 3.2186341E-001
 3.3252605E+001, 1.6671918E+004,-5.2618964E+003,-1.0619064E+004,-5.6044701E+001, 4.7752944E-001, 0.0000000E+000, 0.0000000E+000,-9.7965293E+000, 7.3538964E+002, 3.2186341E-001
 3.3307705E+001, 1.6044768E+004,-5.0932748E+003,-1.0279718E+004,-5.6808081E+001, 4.2241710E-001, 0.0000000E+000, 0.0000000E+000,-8.1183339E+001, 6.1538994E+002, 3.2186341E-001
 3.3362804E+001, 1.5307498E+004,-4.8204924E+003,-9.8676616E+003,-6.7161434E+001, 3.1038090E-001, 0.0000000E+000, 0.0000000E+000,-1.8983932E+002, 5.5249302E+002, 3.2186341E-001
 3.3417904E+001, 1.4500126E+004,-4.5631053E+003,-9.3403405E+003,-6.3499179E+001, 3.0298727E-001, 0.0000000E+000, 0.0000000E+000,-1.8358689E+002, 5.3348424E+002, 3.2186341E-001
 3.3473003E+001, 1.3779598E+004,-4.3087516E+003,-8.9211371E+003,-6.0547958E+001, 3.2572658E-001, 0.0000000E+000, 0.0000000E+000,-2.2230288E+002, 4.8948765E+002, 3.2186341E-001
 3.3521835E+001, 1.3164065E+004,-4.1255902E+003,-8.5102056E+003,-5.4121076E+001, 3.2983356E-001, 0.0000000E+000, 0.0000000E+000,-2.3272480E+002, 4.7447757E+002, 3.2186341E-001
 3.3570667E+001, 1.3281422E+004,-4.1898397E+003,-8.4970952E+003,-4.7694766E+001, 4.0548601E-001, 0.0000000E+000, 0.0000000E+000,-1.8100888E+002, 5.4719767E+002, 3.2186341E-001
 3.3619503E+001, 1.3863764E+004,-4.3752086E+003,-8.8135986E+003,-4.4953528E+001, 4.1992632E-001, 0.0000000E+000, 0.0000000E+000,-1.1177938E+002, 6.3042284E+002, 3.2186341E-001
 3.3668335E+001, 1.4147366E+004,-4.5082409E+003,-8.8901608E+003,-4.1778650E+001, 4.9279747E-001, 0.0000000E+000, 0.0000000E+000, 1.4965550E+001, 7.0767893E+002, 3.2186341E-001
 3.3717167E+001, 1.4821986E+004,-4.7267844E+003,-9.2671978E+003,-4.0785327E+001, 5.3529529E-001, 0.0000000E+000, 0.0000000E+000, 2.6851111E+001, 7.8775415E+002, 3.2186341E-001
 3.3765999E+001, 1.5428900E+004,-4.9473625E+003,-9.5749976E+003,-3.9023805E+001, 5.8989068E-001, 0.0000000E+000, 0.0000000E+000, 8.9934366E+001, 8.6810599E+002, 3.2186341E-001
 3.3814831E+001, 1.5848644E+004,-5.0674760E+003,-9.8079865E+003,-3.7121208E+001, 6.5511717E-001, 0.0000000E+000, 0.0000000E+000, 1.3844439E+002, 9.3671525E+002, 3.2186341E-001
 3.3863663E+001, 1.5958571E+004,-5.0841274E+003,-9.8944443E+003,-3.8760561E+001, 6.8388633E-001, 0.0000000E+000, 0.0000000E+000, 1.1326385E+002, 9.4192228E+002, 3.2186341E-001
 3.3912495E+001, 1.6366930E+004,-5.2691039E+003,-1.0056837E+004,-3.7061203E+001, 7.6583758E-001, 0.0000000E+000, 0.0000000E+000, 1.1943867E+002, 1.0046940E+003, 3.2186341E-001
 3.3961327E+001, 1.6378762E+004,-5.2226164E+003,-1.0122600E+004,-3.6335887E+001, 8.4175843E-001, 0.0000000E+000, 0.0000000E+000, 2.4463090E+002, 9.9805192E+002, 3.2186341E-001
 3.4010162E+001, 1.6423761E+004,-5.2346702E+003,-1.0209542E+004,-3.5803528E+001, 8.6988937E-001, 0.0000000E+000, 0.0000000E+000, 1.3160084E+002, 9.4461469E+002, 3.2186341E-001
 3.4058994E+001, 1.6506773E+004,-5.2949349E+003,-1.0279477E+004,-3.7846195E+001, 8.9166978E-001, 0.0000000E+000, 0.0000000E+000, 9.4612503E+001, 8.9540693E+002, 3.2186341E-001
 3.4107826E+001, 1.6129836E+004,-5.1280961E+003,-1.0140451E+004,-4.1553756E+001, 8.7491437E-001, 0.0000000E+000, 0.0000000E+000, 5.4836591E+001, 8.2061068E+002, 3.2186341E-001
 3.4156658E+001, 1.6197639E+004,-5.1458856E+003,-1.0228466E+004,-3.7459815E+001, 9.1926128E-001, 0.0000000E+000, 0.0000000E+000, 1.7988654E+001, 7.8674660E+002, 3.2186341E-001
 3.4205490E+001, 1.6146771E+004,-5.1355364E+003,-1.0209892E+004,-3.6007434E+001, 9.4647484E-001, 0.0000000E+000, 0.0000000E+000,-1.7805168E+001, 7.6628114E+002, 3.2186341E-001
 3.4254322E+001, 1.6259044E+004,-5.1625186E+003,-1.0274474E+004,-3.3812125E+001, 9.5450767E-001, 0.0000000E+000, 0.0000000E+000,-6.9418867E+001, 7.8919466E+002, 3.2186341E-001
 3.4303154E+001, 1.6529330E+004,-5.2623332E+003,-1.0429604E+004,-3.1297474E+001, 9.6614711E-001, 0.0000000E+000, 0.0000000E+000, 6.1505565E+001, 8.0706093E+002, 3.2186341E-001
 3.4356873E+001, 1.6802627E+004,-5.3820169E+003,-1.0590823E+004,-3.1692913E+001, 9.7559517E-001, 0.0000000E+000, 0.0000000E+000, 5.2229678E+001, 7.9906995E+002, 3.2186341E-001
 3.4410587E+001, 1.6725751E+004,-5.3223254E+003,-1.0589088E+004,-3.3821193E+001, 9.5999533E-001, 0.0000000E+000, 0.0000000E+000, 9.6202828E+001, 7.8147642E+002, 3.2186341E-001
 3.4464302E+001, 1.7280194E+004,-5.5189547E+003,-1.0868545E+004,-3.1218688E+001, 9.9721445E-001, 0.0000000E+000, 0.0000000E+000, 8.3975846E+001, 8.6247337E+002, 3.2186341E-001
 3.4518021E+001, 1.7791111E+004,-5.7371444E+003,-1.1069972E+004,-3.3499616E+001, 1.1300148E+000, 0.0000000E+000, 0.0000000E+000, 2.7992370E+002, 9.5162580E+002, 3.2186341E-001
 3.4571735E+001, 1.7812412E+004,-5.6978064E+003,-1.1198538E+004,-3.4819819E+001, 1.1027647E+000, 0.0000000E+000, 0.0000000E+000, 2.2739008E+002, 8.8235017E+002, 3.2186341E-001
 3.4625450E+001, 1.7939612E+004,-5.7350290E+003,-1.1309288E+004,-3.4642818E+001, 1.1277964E+000, 0.0000000E+000, 0.0000000E+000, 1.2632590E+002, 8.6177926E+002, 3.2186341E-001
 3.4652309E+001, 1.8072496E+004,-5.8234230E+003,-1.1386021E+004,-3.4840383E+001, 1.0546665E+000, 0.0000000E+000, 0.0000000E+000, 7.2580270E+001, 8.2926663E+002, 3.2186341E-001
 3.4706024E+001, 1.7892232E+004,-5.7192998E+003,-1.1359882E+004,-3.3299734E+001, 1.1376417E+000, 0.0000000E+000, 0.0000000E+000, 1.9254313E+001, 7.8088773E+002, 3.2186341E-001
 3.4759739E+001, 1.7671776E+004,-5.6769484E+003,-1.1249395E+004,-3.6974039E+001, 1.1539726E+000, 0.0000000E+000, 0.0000000E+000,-3.2017741E+001, 7.0961223E+002, 3.2186341E-001
 3.4813454E+001, 1.7542133E+004,-5.5943718E+003,-1.1234587E+004,-4.1205671E+001, 1.0682764E+000, 0.0000000E+000, 0.0000000E+000,-9.5708944E+001, 6.7303623E+002, 3.2186341E-001
 3.4867172E+001, 1.7282603E+004,-5.5166925E+003,-1.1086570E+004,-4.7226253E+001, 9.7577943E-001, 0.0000000E+000, 0.0000000E+000,-1.3828139E+002, 6.3309049E+002, 3.2186341E-001
 3.4920887E+001, 1.7195058E+004,-5.4992317E+003,-1.1015148E+004,-4.8314981E+001, 9.9039975E-001, 0.0000000E+000, 0.0000000E+000,-1.1392847E+002, 6.3335414E+002, 3.2186341E-001
 3.4974602E+001, 1.7077988E+004,-5.4468431E+003,-1.0947776E+004,-5.1586705E+001, 9.7983120E-001, 0.0000000E+000, 0.0000000E+000,-1.1590353E+002, 6.3276134E+002, 3.2186341E-001
 3.5001461E+001, 1.6519126E+004,-5.2626024E+003,-1.0602900E+004,-4.7929483E+001, 1.0860800E+000, 0.0000000E+000, 0.0000000E+000,-9.9547552E+001, 6.0677995E+002, 3.2186341E-001
 3.5055176E+001, 1.6230234E+004,-5.1677455E+003,-1.0440464E+004,-4.6819081E+001, 9.7140285E-001, 0.0000000E+000, 0.0000000E+000,-1.8343717E+002, 5.7617706E+002, 3.2186341E-001
 3.5108891E+001, 1.6014031E+004,-5.1024483E+003,-1.0236544E+004,-4.1978706E+001, 1.0885619E+000, 0.0000000E+000, 0.0000000E+000,-1.2087577E+002, 6.3414896E+002, 3.2186341E-001
 3.5159126E+001, 1.5605472E+004,-4.9472919E+003,-9.9710398E+003,-3.8837554E+001, 1.1266528E+000, 0.0000000E+000, 0.0000000E+000,-1.1323912E+002, 6.4942957E+002, 3.2186341E-001
 3.5205883E+001, 1.5262862E+004,-4.8568021E+003,-9.6933684E+003,-3.4838262E+001, 1.1418117E+000, 0.0000000E+000, 0.0000000E+000,-1.4576516E+002, 6.7899508E+002, 3.2186341E-001
 3.5252636E+001, 1.5214304E+004,-4.8392127E+003,-9.6270321E+003,-3.0728201E+001, 1.1985457E+000, 0.0000000E+000, 0.0000000E+000,-1.2319579E+002, 7.1852978E+002, 3.2186341E-001
 3.5322769E+001, 1.5083817E+004,-4.7949912E+003,-9.4921654E+003,-3.1477360E+001, 1.2131248E+000, 0.0000000E+000, 0.0000000E+000,-2.2789210E+001, 7.6639621E+002, 3.2186341E-001
 3.5369526E+001, 1.4713973E+004,-4.6617895E+003,-9.2407128E+003,-3.2286873E+001, 1.1334558E+000, 0.0000000E+000, 0.0000000E+000, 1.7264629E+001, 7.8031769E+002, 3.2186341E-001
 3.5416279E+001, 1.4300730E+004,-4.5316290E+003,-9.0816267E+003,-2.8895586E+001, 1.0062074E+000, 0.0000000E+000, 0.0000000E+000,-1.8640942E+002, 6.5958455E+002, 3.2186341E-001
 3.5463036E+001, 1.3983497E+004,-4.4302368E+003,-8.9137435E+003,-2.6935115E+001, 8.9191795E-001, 0.0000000E+000, 0.0000000E+000,-2.0652763E+002, 6.1347394E+002, 3.2186341E-001
 3.5509792E+001, 1.3625094E+004,-4.2867547E+003,-8.7378652E+003,-2.8589053E+001, 8.1625844E-001, 0.0000000E+000, 0.0000000E+000,-2.1000313E+002, 5.7270164E+002, 3.2186341E-001
 3.5556545E+001, 1.3400346E+004,-4.2436906E+003,-8.5695952E+003,-2.7682783E+001, 8.7916822E-001, 0.0000000E+000, 0.0000000E+000,-2.0379034E+002, 5.6025683E+002, 3.2186341E-001
 3.5603302E+001, 1.3299137E+004,-4.2133441E+003,-8.4904288E+003,-2.6319766E+001, 8.8850680E-001, 0.0000000E+000, 0.0000000E+000,-2.2135320E+002, 5.6993295E+002, 3.2186341E-001
 3.5650055E+001, 1.3229597E+004,-4.1756113E+003,-8.4533941E+003,-2.4471898E+001, 9.0526219E-001, 0.0000000E+000, 0.0000000E+000,-2.0496482E+002, 5.7702497E+002, 3.2186341E-001
 3.5722527E+001, 1.2960940E+004,-4.0877747E+003,-8.3122825E+003,-2.5299035E+001, 8.5064615E-001, 0.0000000E+000, 0.0000000E+000,-2.3160084E+002, 5.3643406E+002, 3.2186341E-001
 3.5773956E+001, 1.3050704E+004,-4.1282030E+003,-8.3326159E+003,-2.4072356E+001, 8.0655253E-001, 0.0000000E+000, 0.0000000E+000,-1.9564190E+002, 5.6661953E+002, 3.2186341E-001
 3.5825386E+001, 1.2763869E+004,-4.0291615E+003,-8.1799326E+003,-2.3189662E+001, 7.9121232E-001, 0.0000000E+000, 0.0000000E+000,-1.6033510E+002, 5.3237693E+002, 3.2186341E-001
 3.5851105E+001, 1.2743538E+004,-4.0208626E+003,-8.1970827E+003,-2.3422274E+001, 8.2575127E-001, 0.0000000E+000, 0.0000000E+000,-1.3960023E+002, 5.0299614E+002, 3.2186341E-001
 3.5902534E+001, 1.2710899E+004,-4.0243830E+003,-8.0451313E+003,-2.2258713E+001, 7.8840074E-001, 0.0000000E+000, 0.0000000E+000,-1.7354952E+002, 6.1991477E+002, 3.2186341E-001
 3.5953964E+001, 1.3325150E+004,-4.2534139E+003,-8.3453910E+003,-2.2804477E+001, 7.7290392E-001, 0.0000000E+000, 0.0000000E+000,-6.5681017E+000, 7.0431334E+002, 3.2186341E-001
 3.6005394E+001, 1.3929701E+004,-4.4552662E+003,-8.6763771E+003,-2.4707412E+001, 7.4554121E-001, 0.0000000E+000, 0.0000000E+000, 3.8016455E+001, 7.7409557E+002, 3.2186341E-001
 3.6056824E+001, 1.4115186E+004,-4.5131404E+003,-8.7845761E+003,-2.4373574E+001, 7.6457822E-001, 0.0000000E+000, 0.0000000E+000, 1.0997688E+002, 7.9386099E+002, 3.2186341E-001
 3.6108257E+001, 1.4341711E+004,-4.6091740E+003,-8.8924735E+003,-2.7328067E+001, 7.0748979E-001, 0.0000000E+000, 0.0000000E+000, 1.3545068E+002, 8.1344273E+002, 3.2186341E-001
 3.6159687E+001, 1.4432202E+004,-4.6177883E+003,-8.9481240E+003,-2.9788464E+001, 6.5379719E-001, 0.0000000E+000, 0.0000000E+000, 1.2539731E+002, 8.3715469E+002, 3.2186341E-001
 3.6211117E+001, 1.4643279E+004,-4.6788901E+003,-9.0849077E+003,-3.1964151E+001, 5.9552745E-001, 0.0000000E+000, 0.0000000E+000, 1.2610464E+002, 8.4811292E+002, 3.2186341E-001
 3.6262547E+001, 1.4189856E+004,-4.5439214E+003,-8.8506233E+003,-3.5101791E+001, 5.7718604E-001, 0.0000000E+000, 0.0000000E+000, 2.5648757E+001, 7.6078709E+002, 3.2186341E-001
 3.6313980E+001, 1.4051430E+004,-4.4665522E+003,-8.8432789E+003,-3.8827223E+001, 4.9739133E-001, 0.0000000E+000, 0.0000000E+000,-4.5621155E+001, 7.0326869E+002, 3.2186341E-001
 3.6365410E+001, 1.4124121E+004,-4.4974113E+003,-8.9146744E+003,-3.8245044E+001, 4.6830586E-001, 0.0000000E+000, 0.0000000E+000,-5.7579735E+001, 6.7425855E+002, 3.2186341E-001
 3.6421982E+001, 1.4251291E+004,-4.5489016E+003,-9.0065269E+003,-4.5563971E+001, 4.0263064E-001, 0.0000000E+000, 0.0000000E+000,-4.1200243E+001, 6.5070059E+002, 3.2186341E-001
 3.6450272E+001, 1.3842172E+004,-4.3705648E+003,-8.8561699E+003,-4.4524658E+001, 4.0646758E-001, 0.0000000E+000, 0.0000000E+000,-1.6017936E+001, 5.7131957E+002, 3.2186341E-001
 3.6506844E+001, 1.3664222E+004,-4.3220906E+003,-8.7541998E+003,-5.1425718E+001, 3.2458176E-001, 0.0000000E+000, 0.0000000E+000,-9.3651481E+001, 5.3683054E+002, 3.2186341E-001
 3.6563416E+001, 1.3593884E+004,-4.2925462E+003,-8.7014706E+003,-5.3963471E+001, 2.8682626E-001, 0.0000000E+000, 0.0000000E+000,-1.1432775E+002, 5.4619088E+002, 3.2186341E-001
 3.6619991E+001, 1.3629657E+004,-4.3074586E+003,-8.6824679E+003,-5.9553441E+001, 2.2524000E-001, 0.0000000E+000, 0.0000000E+000,-1.0688455E+002, 5.8040223E+002, 3.2186341E-001
 3.6676563E+001, 1.3648616E+004,-4.3131888E+003,-8.6795482E+003,-6.2067201E+001, 1.8402238E-001, 0.0000000E+000, 0.0000000E+000,-5.7112878E+001, 5.9399599E+002, 3.2186341E-001
 3.6704853E+001, 1.3770652E+004,-4.3250067E+003,-8.7767258E+003,-6.1903932E+001, 1.9755643E-001, 0.0000000E+000, 0.0000000E+000,-6.9602058E+001, 6.0721359E+002, 3.2186341E-001
 3.6761425E+001, 1.4009030E+004,-4.4359282E+003,-8.8813291E+003,-6.5896273E+001, 1.6795332E-001, 0.0000000E+000, 0.0000000E+000,-6.6038927E+001, 6.2604469E+002, 3.2186341E-001
 3.6817997E+001, 1.4443097E+004,-4.5759453E+003,-9.1294949E+003,-6.1948214E+001, 2.8300134E-001, 0.0000000E+000, 0.0000000E+000,-3.3591659E+001, 6.7599162E+002, 3.2186341E-001
 3.6877399E+001, 1.5653563E+004,-4.9897598E+003,-9.6750537E+003,-7.1366553E+001, 2.7063125E-001, 0.0000000E+000, 0.0000000E+000,-1.9867392E+001, 9.1765342E+002, 3.2186341E-001
 3.6908516E+001, 1.6828347E+004,-5.4683334E+003,-1.0202868E+004,-6.8129885E+001, 4.5775260E-001, 0.0000000E+000, 0.0000000E+000, 4.4118139E+002, 1.0894742E+003, 3.2186341E-001
 3.6970749E+001, 1.7751788E+004,-5.7054651E+003,-1.0882321E+004,-6.4495884E+001, 4.1410459E-001, 0.0000000E+000, 0.0000000E+000, 3.6818338E+002, 1.0999203E+003, 3.2186341E-001
 3.7001862E+001, 1.8367840E+004,-5.9879862E+003,-1.1200305E+004,-7.3760827E+001, 3.7364112E-001, 0.0000000E+000, 0.0000000E+000, 3.8459956E+002, 1.1061614E+003, 3.2186341E-001
 3.7064095E+001, 1.8531411E+004,-5.9440133E+003,-1.1431677E+004,-5.8908713E+001, 4.6211439E-001, 0.0000000E+000, 0.0000000E+000, 2.2025673E+002, 1.0972737E+003, 3.2186341E-001
 3.7122166E+001, 1.8759098E+004,-6.1052348E+003,-1.1541459E+004,-5.0023818E+001, 5.2312676E-001, 0.0000000E+000, 0.0000000E+000, 1.3052091E+002, 1.0629038E+003, 3.2186341E-001
 3.7176079E+001, 1.8920565E+004,-6.0400408E+003,-1.1765112E+004,-4.5726131E+001, 5.2844280E-001, 0.0000000E+000, 0.0000000E+000, 8.1791580E+001, 1.0702141E+003, 3.2186341E-001
 3.7203037E+001, 1.8466719E+004,-5.9535161E+003,-1.1481530E+004,-4.3104740E+001, 5.6201171E-001, 0.0000000E+000, 0.0000000E+000, 1.5000738E+002, 9.8913030E+002, 3.2186341E-001
 3.7256950E+001, 1.7735642E+004,-5.6212878E+003,-1.1168803E+004,-4.4745606E+001, 5.6557218E-001, 0.0000000E+000, 0.0000000E+000, 5.9406995E+001, 9.0137045E+002, 3.2186341E-001
 3.7310863E+001, 1.6477033E+004,-5.2088870E+003,-1.0520572E+004,-4.1082797E+001, 6.0462389E-001, 0.0000000E+000, 0.0000000E+000,-2.4083804E+001, 7.0709530E+002, 3.2186341E-001
 3.7364777E+001, 1.5252987E+004,-4.8067413E+003,-9.8136016E+003,-4.2456027E+001, 5.6603329E-001, 0.0000000E+000, 0.0000000E+000,-2.2849261E+002, 5.9075378E+002, 3.2186341E-001
 3.7418690E+001, 1.3897219E+004,-4.3410021E+003,-8.9687402E+003,-3.7777659E+001, 5.9487068E-001, 0.0000000E+000, 0.0000000E+000,-2.4196990E+002, 5.5029392E+002, 3.2186341E-001
 3.7472603E+001, 1.3118341E+004,-4.1096373E+003,-8.4861716E+003,-3.6924926E+001, 5.2523651E-001, 0.0000000E+000, 0.0000000E+000,-2.6188165E+002, 4.8613201E+002, 3.2186341E-001
 3.7526516E+001, 1.2893526E+004,-4.0126860E+003,-8.3075540E+003,-3.9080794E+001, 4.9674286E-001, 0.0000000E+000, 0.0000000E+000,-1.5885615E+002, 5.3470207E+002, 3.2186341E-001
 3.7550495E+001, 1.2348820E+004,-3.9442193E+003,-7.8484847E+003,-3.3750514E+001, 5.5857729E-001, 0.0000000E+000, 0.0000000E+000, 1.4534614E+000, 5.2292360E+002, 3.2186341E-001
 3.7622437E+001, 1.2852029E+004,-4.0486488E+003,-8.1786497E+003,-3.3358429E+001, 5.2722362E-001, 0.0000000E+000, 0.0000000E+000,-1.9648178E+001, 5.9189982E+002, 3.2186341E-001
 3.7670395E+001, 1.2965536E+004,-4.0650262E+003,-8.2401236E+003,-3.1394293E+001, 5.3066657E-001, 0.0000000E+000, 0.0000000E+000, 6.6484902E+001, 6.2952211E+002, 3.2186341E-001
 3.7718353E+001, 1.2713473E+004,-4.0277152E+003,-8.0492298E+003,-3.1800110E+001, 5.1619734E-001, 0.0000000E+000, 0.0000000E+000, 9.3456841E+001, 6.0524368E+002, 3.2186341E-001
