s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.4404800E+001, 3.3211103E+002,-1.1234822E+002,-2.0512270E+002,-6.5231454E+000,-8.5983916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8364086E+000, 8.0309932E+000, 6.6003594E-003
 1.4445722E+001, 3.5161378E+002,-1.1864585E+002,-2.1823507E+002,-6.4317328E+000,-7.5161221E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7527249E+000, 8.2259655E+000, 6.6003594E-003
 1.4480796E+001, 3.5965142E+002,-1.2137802E+002,-2.2492782E+002,-6.3733364E+000,-7.2163587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2329185E+000, 6.9000766E+000, 6.6003594E-003
 1.4521896E+001, 3.5610332E+002,-1.1984326E+002,-2.2764022E+002,-6.3057225E+000,-6.7702747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5543927E+000, 2.2464161E+000, 6.6003594E-003
 1.4563348E+001, 3.2990096E+002,-1.1073760E+002,-2.1622658E+002,-6.1707696E+000,-4.5828733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5196404E+000,-3.2798212E+000, 6.6003594E-003
 1.4600193E+001, 3.0816348E+002,-1.0372003E+002,-2.0305391E+002,-6.0121406E+000,-2.5096651E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0354175E+000,-4.6476955E+000, 6.6003594E-003
 1.4641644E+001, 2.8309544E+002,-9.5417792E+001,-1.8627601E+002,-5.9807560E+000,-9.9550014E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9900056E+000,-4.5890718E+000, 6.6003594E-003
 1.4683096E+001, 2.6513566E+002,-8.9844337E+001,-1.7202285E+002,-5.8720291E+000, 2.4021342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3914035E+000,-2.5795388E+000, 6.6003594E-003
 1.4724546E+001, 2.7471772E+002,-9.3269242E+001,-1.7416359E+002,-5.7822071E+000, 4.5496595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3116471E-001, 1.5481834E+000, 6.6003594E-003
 1.4761393E+001, 2.9310081E+002,-9.9364258E+001,-1.8293043E+002,-5.8547443E+000, 5.9111620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7935257E+000, 5.0104831E+000, 6.6003594E-003
 1.4802843E+001, 3.1495512E+002,-1.0646826E+002,-1.9608695E+002,-5.9267913E+000, 8.0884826E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4328267E+000, 6.5539958E+000, 6.6003594E-003
 1.4840611E+001, 3.3017043E+002,-1.1148486E+002,-2.0671858E+002,-6.0092982E+000, 9.3138677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9337380E+000, 6.0508267E+000, 6.6003594E-003
 1.4881140E+001, 3.3408957E+002,-1.1252881E+002,-2.1006711E+002,-6.0561913E+000, 1.0832514E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2851960E+000, 5.5457892E+000, 6.6003594E-003
 1.4921670E+001, 3.2387767E+002,-1.0906479E+002,-2.0594915E+002,-6.0191450E+000, 1.1776924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0282850E+000, 2.9623580E+000, 6.6003594E-003
 1.4964122E+001, 3.0616968E+002,-1.0333028E+002,-1.9695646E+002,-5.8466526E+000, 1.2510632E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0657417E+000, 1.6139203E-001, 6.6003594E-003
 1.5000459E+001, 3.0546238E+002,-1.0347700E+002,-1.9686982E+002,-5.6318355E+000, 1.2290025E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7109865E+000,-3.9336950E-001, 6.6003594E-003
 1.5041004E+001, 3.2337539E+002,-1.0956133E+002,-2.0632038E+002,-5.3711801E+000, 1.2423861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6753252E-001, 2.2467445E+000, 6.6003594E-003
 1.5082765E+001, 3.1953487E+002,-1.0817408E+002,-2.0670801E+002,-5.1739951E+000, 1.1764515E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0643605E+000,-4.0356130E-001, 6.6003594E-003
 1.5122904E+001, 3.1951970E+002,-1.0798347E+002,-2.0825055E+002,-4.9892727E+000, 1.1525422E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5524990E+000,-1.5883500E+000, 6.6003594E-003
 1.5160367E+001, 3.1578875E+002,-1.0655121E+002,-2.0669006E+002,-4.9414799E+000, 1.0279244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0203859E+000,-2.2912097E+000, 6.6003594E-003
 1.5202067E+001, 2.9405636E+002,-9.9055044E+001,-1.9447983E+002,-4.9430458E+000, 9.3546776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0239777E+000,-4.3280086E+000, 6.6003594E-003
 1.5241344E+001, 2.8575931E+002,-9.6216031E+001,-1.8892932E+002,-5.0308825E+000, 7.6594897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4435849E+000,-4.3403298E+000, 6.6003594E-003
 1.5284070E+001, 2.8103404E+002,-9.4734408E+001,-1.8358727E+002,-5.3103936E+000, 5.9123018E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3000538E+000,-2.5389071E+000, 6.6003594E-003
 1.5320452E+001, 2.8421443E+002,-9.5875947E+001,-1.8223040E+002,-5.6313824E+000, 4.6964816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7376272E-001, 5.2366282E-001, 6.6003594E-003
 1.5361337E+001, 2.9276596E+002,-9.8867952E+001,-1.8534907E+002,-5.8185609E+000, 4.7545175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9631495E+000, 2.7779220E+000, 6.6003594E-003
 1.5403991E+001, 3.1301263E+002,-1.0561097E+002,-1.9750994E+002,-5.8536844E+000, 4.5167007E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9544199E+000, 4.0832047E+000, 6.6003594E-003
 1.5444792E+001, 3.2870187E+002,-1.1075117E+002,-2.0875024E+002,-5.6400233E+000, 6.1500857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9006243E+000, 3.6219430E+000, 6.6003594E-003
 1.5480492E+001, 3.2099626E+002,-1.0777964E+002,-2.0671776E+002,-5.4457942E+000, 8.0017490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8516005E-001, 1.1330852E+000, 6.6003594E-003
 1.5522312E+001, 3.0716222E+002,-1.0332525E+002,-1.9966532E+002,-5.2840776E+000, 9.6181379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8780995E+000,-1.0162455E+000, 6.6003594E-003
 1.5561583E+001, 3.0004243E+002,-1.0104776E+002,-1.9401243E+002,-5.2202457E+000, 1.1025045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3640473E+000,-1.2776346E-001, 6.6003594E-003
 1.5600853E+001, 2.9242709E+002,-9.8650765E+001,-1.8890647E+002,-5.3180171E+000, 9.8384756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2010310E+000,-3.4977809E-001, 6.6003594E-003
 1.5640123E+001, 2.8678791E+002,-9.6897538E+001,-1.8557344E+002,-5.4158261E+000, 9.2520562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7011278E+000,-1.0063704E+000, 6.6003594E-003
 1.5681159E+001, 2.7489712E+002,-9.3019286E+001,-1.7810845E+002,-5.4911985E+000, 9.0507613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3991577E+000,-1.6313100E+000, 6.6003594E-003
 1.5724730E+001, 2.6967161E+002,-9.1517828E+001,-1.7380372E+002,-5.5761004E+000, 9.4571232E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0348217E+000,-1.1314736E+000, 6.6003594E-003
 1.5763460E+001, 2.7327556E+002,-9.2827855E+001,-1.7519767E+002,-5.6496220E+000, 9.9468165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4616377E+000,-3.0011554E-001, 6.6003594E-003
 1.5802190E+001, 2.9024295E+002,-9.8320233E+001,-1.8318002E+002,-5.6819053E+000, 1.0245982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6681025E+000, 3.1632516E+000, 6.6003594E-003
 1.5840919E+001, 3.0515992E+002,-1.0297782E+002,-1.9095619E+002,-5.7620795E+000, 9.9948958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3950829E+000, 5.5637817E+000, 6.6003594E-003
 1.5884490E+001, 3.2166665E+002,-1.0854860E+002,-2.0070568E+002,-5.8061030E+000, 9.8229197E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5612865E+000, 6.7045002E+000, 6.6003594E-003
 1.5921767E+001, 3.4916235E+002,-1.1788064E+002,-2.1767694E+002,-5.8617177E+000, 9.3155579E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5886363E+000, 7.8362052E+000, 6.6003594E-003
 1.5964371E+001, 3.5138934E+002,-1.1812933E+002,-2.2416187E+002,-5.8159716E+000, 9.4871934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6276396E+000, 3.3770508E+000, 6.6003594E-003
 1.6001648E+001, 3.5055157E+002,-1.1782773E+002,-2.2577037E+002,-5.6942329E+000, 9.8784462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6952369E-001, 1.3580228E+000, 6.6003594E-003
 1.6044250E+001, 3.4115256E+002,-1.1447526E+002,-2.2094826E+002,-5.6801339E+000, 8.3008711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1969611E+000, 1.3191826E-001, 6.6003594E-003
 1.6081528E+001, 3.1628532E+002,-1.0623004E+002,-2.0658560E+002,-5.5884454E+000, 8.1773276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3930703E+000,-2.0369942E+000, 6.6003594E-003
 1.6124130E+001, 2.9115444E+002,-9.7999369E+001,-1.9063837E+002,-5.4100517E+000, 8.6798012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1304414E+000,-2.8065513E+000, 6.6003594E-003
 1.6161407E+001, 2.8295915E+002,-9.5569511E+001,-1.8460094E+002,-5.2919577E+000, 7.0599415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7929647E+000,-2.4326620E+000, 6.6003594E-003
 1.6204010E+001, 2.8416061E+002,-9.6011256E+001,-1.8338057E+002,-5.2714684E+000, 4.2891029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7018052E+000,-4.5979108E-001, 6.6003594E-003
 1.6241287E+001, 2.8838383E+002,-9.7585142E+001,-1.8345939E+002,-5.4268870E+000, 1.7315537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1015367E-001, 1.9297310E+000, 6.6003594E-003
 1.6285488E+001, 2.8987572E+002,-9.8167945E+001,-1.8483933E+002,-5.6138679E+000, 1.9176267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3765868E-001, 1.2737503E+000, 6.6003594E-003
 1.6320635E+001, 2.8214400E+002,-9.5678668E+001,-1.8061082E+002,-5.8712192E+000,-7.0122508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9688499E-001,-1.7406934E-002, 6.6003594E-003
 1.6361641E+001, 2.8265448E+002,-9.5852486E+001,-1.8048739E+002,-6.0972780E+000,-3.8480972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9580996E-001, 1.7884662E-001, 6.6003594E-003
 1.6402645E+001, 2.8548623E+002,-9.6599978E+001,-1.8284011E+002,-6.2512926E+000,-7.4136440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9130664E-001,-2.7928178E-001, 6.6003594E-003
 1.6441797E+001, 2.9413821E+002,-9.9499595E+001,-1.8842434E+002,-6.3120313E+000,-8.1513172E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9431724E-001,-1.7926773E-001, 6.6003594E-003
 1.6483721E+001, 3.0284930E+002,-1.0247741E+002,-1.9293660E+002,-6.3818387E+000,-8.7704483E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6188776E-001, 9.6575215E-001, 6.6003594E-003
 1.6520403E+001, 3.1303599E+002,-1.0589543E+002,-1.9963404E+002,-6.4777741E+000,-1.0322571E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7484764E-001, 9.2551567E-001, 6.6003594E-003
 1.6562326E+001, 3.3732405E+002,-1.1399526E+002,-2.1381320E+002,-6.4250903E+000,-1.0001512E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1712230E+000, 2.9904781E+000, 6.6003594E-003
 1.6604250E+001, 3.3932095E+002,-1.1434480E+002,-2.1671076E+002,-6.3790342E+000,-8.2774963E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4878356E+000, 1.8035789E+000, 6.6003594E-003
 1.6640932E+001, 3.1962000E+002,-1.0749160E+002,-2.0641715E+002,-6.3229975E+000,-9.3000593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9352764E-001,-7.0474827E-001, 6.6003594E-003
 1.6682856E+001, 2.9075736E+002,-9.7706189E+001,-1.8954296E+002,-6.3537689E+000,-9.4824237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9277847E+000,-2.9403759E+000, 6.6003594E-003
 1.6724779E+001, 2.8338625E+002,-9.5532102E+001,-1.8350271E+002,-6.3115031E+000,-8.6803868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8521979E+000,-2.0468702E+000, 6.6003594E-003
 1.6761461E+001, 2.9680996E+002,-1.0004473E+002,-1.9005906E+002,-6.1470232E+000,-6.3232344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5381575E-002, 4.9591922E-001, 6.6003594E-003
 1.6803385E+001, 3.0295200E+002,-1.0195715E+002,-1.9504002E+002,-6.0805248E+000,-6.5443843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8802355E-001,-1.9114691E-001, 6.6003594E-003
 1.6840591E+001, 3.1083593E+002,-1.0474678E+002,-1.9913464E+002,-6.1782505E+000,-8.9667122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9188260E-001, 6.8659613E-001, 6.6003594E-003
 1.6880941E+001, 3.0737209E+002,-1.0336293E+002,-1.9739015E+002,-6.2167711E+000,-1.1313372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1652245E-004, 2.8910169E-001, 6.6003594E-003
 1.6921293E+001, 3.0119735E+002,-1.0119390E+002,-1.9303540E+002,-6.2246789E+000,-1.2913199E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8582500E-002, 6.1423260E-001, 6.6003594E-003
 1.6961643E+001, 3.0479683E+002,-1.0250370E+002,-1.9328584E+002,-6.4665088E+000,-1.5433082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6560432E+000, 2.3864578E+000, 6.6003594E-003
 1.7001995E+001, 3.0747462E+002,-1.0358774E+002,-1.9461583E+002,-6.8812986E+000,-1.9965505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6567595E+000, 2.1900973E+000, 6.6003594E-003
 1.7042345E+001, 3.1686916E+002,-1.0704639E+002,-1.9940459E+002,-6.9590987E+000,-1.9213581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6674441E+000, 3.2669410E+000, 6.6003594E-003
 1.7085342E+001, 3.2738742E+002,-1.1055488E+002,-2.0741182E+002,-7.0366008E+000,-1.9185356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6759404E+000, 2.1922649E+000, 6.6003594E-003
 1.7124041E+001, 3.3265183E+002,-1.1205793E+002,-2.1244055E+002,-7.0839406E+000,-1.8976302E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7471795E-001, 8.7964644E-001, 6.6003594E-003
 1.7162741E+001, 3.3741951E+002,-1.1359820E+002,-2.1611697E+002,-7.0127659E+000,-1.8156472E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9013846E-001, 5.1001566E-001, 6.6003594E-003
 1.7202000E+001, 3.2467344E+002,-1.0897313E+002,-2.1085765E+002,-6.9981118E+000,-1.9728303E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7927130E+000,-2.3527428E+000, 6.6003594E-003
 1.7240671E+001, 3.0918635E+002,-1.0367996E+002,-2.0247477E+002,-6.9140278E+000,-1.9358109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8449130E+000,-4.0759879E+000, 6.6003594E-003
 1.7283875E+001, 2.9278660E+002,-9.8236592E+001,-1.9220652E+002,-6.7216052E+000,-1.8462471E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3873918E+000,-4.5627381E+000, 6.6003594E-003
 1.7321461E+001, 2.7932015E+002,-9.3798312E+001,-1.8380649E+002,-6.3105381E+000,-1.3525283E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9011987E+000,-4.7304472E+000, 6.6003594E-003
 1.7364231E+001, 2.7782155E+002,-9.3538069E+001,-1.8183422E+002,-6.0493564E+000,-1.0597812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1741383E+000,-3.7060743E+000, 6.6003594E-003
 1.7402248E+001, 2.9083473E+002,-9.7897207E+001,-1.8725689E+002,-5.8806470E+000,-7.8011277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4660058E-001,-2.7802457E-001, 6.6003594E-003
 1.7440268E+001, 3.0075418E+002,-1.0110418E+002,-1.9199830E+002,-5.8387013E+000,-6.4794183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3804912E+000, 1.7481948E+000, 6.6003594E-003
 1.7483988E+001, 2.9042973E+002,-9.7608528E+001,-1.8661844E+002,-5.7028332E+000,-3.0287698E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7153458E-001, 4.6963933E-001, 6.6003594E-003
 1.7520582E+001, 2.8048301E+002,-9.4474334E+001,-1.8065128E+002,-5.6152649E+000,-1.7384443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0377662E+000,-2.7524544E-001, 6.6003594E-003
 1.7562401E+001, 2.8399733E+002,-9.6052523E+001,-1.8105416E+002,-5.7010084E+000,-3.7612756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3384358E-001, 1.1520237E+000, 6.6003594E-003
 1.7600563E+001, 2.9290881E+002,-9.8987153E+001,-1.8589798E+002,-5.8207666E+000,-5.3934089E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2777527E+000, 2.1489789E+000, 6.6003594E-003
 1.7640814E+001, 2.9714196E+002,-1.0020863E+002,-1.8894982E+002,-5.8820971E+000,-7.7507906E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5749992E+000, 2.0239010E+000, 6.6003594E-003
 1.7681641E+001, 2.8601798E+002,-9.6362802E+001,-1.8329219E+002,-5.8777844E+000,-8.6990945E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4461654E-002, 3.9821127E-001, 6.6003594E-003
 1.7725918E+001, 2.7766126E+002,-9.3782256E+001,-1.7827715E+002,-5.9103277E+000,-9.1445753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0565417E+000,-3.9991950E-001, 6.6003594E-003
 1.7763870E+001, 2.8106049E+002,-9.5036004E+001,-1.7998957E+002,-6.0318089E+000,-9.8170084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7248859E-001,-9.5063093E-002, 6.6003594E-003
 1.7801823E+001, 2.7416106E+002,-9.2568159E+001,-1.7638450E+002,-6.1987284E+000,-1.0715371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4406800E+000,-1.0974856E+000, 6.6003594E-003
 1.7846098E+001, 2.6937475E+002,-9.0970445E+001,-1.7240837E+002,-6.3317294E+000,-8.7569589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8884062E-001,-4.2335914E-001, 6.6003594E-003
 1.7881508E+001, 2.6555186E+002,-8.9771777E+001,-1.6935335E+002,-6.4283877E+000,-6.5563562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3108640E-001,-6.7216894E-002, 6.6003594E-003
 1.7921333E+001, 2.6477986E+002,-8.9693235E+001,-1.6765341E+002,-6.4345167E+000,-5.4351386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7112992E-001, 9.4435400E-001, 6.6003594E-003
 1.7961161E+001, 2.7140906E+002,-9.2058539E+001,-1.7019802E+002,-6.4290559E+000,-5.0117340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9543132E+000, 2.6733277E+000, 6.6003594E-003
 1.8000986E+001, 2.7962950E+002,-9.4702955E+001,-1.7423471E+002,-6.3479993E+000,-3.7658167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3947486E+000, 4.3061813E+000, 6.6003594E-003
 1.8040812E+001, 2.9411044E+002,-9.9312416E+001,-1.8287033E+002,-6.2083315E+000,-1.7021309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8062771E+000, 5.7023372E+000, 6.6003594E-003
 1.8080639E+001, 3.0491034E+002,-1.0281212E+002,-1.9001252E+002,-6.1515320E+000,-2.2804695E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2057522E+000, 5.9113657E+000, 6.6003594E-003
 1.8120464E+001, 3.0411713E+002,-1.0239925E+002,-1.9132081E+002,-6.0224907E+000,-2.1362426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9518393E+000, 4.3532145E+000, 6.6003594E-003
 1.8160292E+001, 3.0684327E+002,-1.0340438E+002,-1.9382367E+002,-5.9323714E+000,-4.1162176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0753951E+000, 3.6416890E+000, 6.6003594E-003
 1.8200117E+001, 3.2267036E+002,-1.0890374E+002,-2.0415610E+002,-5.8289579E+000,-4.0772643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0426429E+000, 3.7407844E+000, 6.6003594E-003
 1.8242466E+001, 3.4372283E+002,-1.1595859E+002,-2.1821869E+002,-5.6958074E+000,-2.4928662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1688224E+000, 3.8248169E+000, 6.6003594E-003
 1.8283419E+001, 3.5673091E+002,-1.2025539E+002,-2.2775842E+002,-5.5894595E+000,-6.3982229E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4146088E+000, 3.1270083E+000, 6.6003594E-003
 1.8322350E+001, 3.4572255E+002,-1.1623427E+002,-2.2304624E+002,-5.5488581E+000, 2.4561978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2355876E-001, 9.1773434E-001, 6.6003594E-003
 1.8361280E+001, 3.1602408E+002,-1.0637782E+002,-2.0598946E+002,-5.4514670E+000, 5.9155548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6337282E+000,-1.7355077E+000, 6.6003594E-003
 1.8400211E+001, 3.0757594E+002,-1.0385582E+002,-1.9782211E+002,-5.4948814E+000, 7.4618217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1253229E-001, 4.7774739E-001, 6.6003594E-003
 1.8444702E+001, 3.0365760E+002,-1.0295166E+002,-1.9505883E+002,-5.5814606E+000, 8.8138361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8541726E-001, 1.5378620E-001, 6.6003594E-003
 1.8483633E+001, 3.0454114E+002,-1.0321276E+002,-1.9490926E+002,-5.7042177E+000, 9.3532577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4085141E-001, 8.0844503E-001, 6.6003594E-003
 1.8522564E+001, 3.1554990E+002,-1.0679320E+002,-2.0018436E+002,-5.8738293E+000, 7.9244105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3103633E+000, 2.7777616E+000, 6.6003594E-003
 1.8561495E+001, 3.2532777E+002,-1.1008407E+002,-2.0660545E+002,-5.8256272E+000, 7.5094287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6870060E+000, 2.8877220E+000, 6.6003594E-003
 1.8603075E+001, 3.3397601E+002,-1.1283688E+002,-2.1280332E+002,-5.6786670E+000, 7.6876040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4467823E+000, 2.7340204E+000, 6.6003594E-003
 1.8644403E+001, 3.4285774E+002,-1.1559591E+002,-2.1870612E+002,-5.5997423E+000, 7.4866286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9075039E+000, 3.0308358E+000, 6.6003594E-003
 1.8684282E+001, 3.4245585E+002,-1.1511709E+002,-2.2159228E+002,-5.5727131E+000, 6.9007816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4470187E-001, 2.4276886E-001, 6.6003594E-003
 1.8722851E+001, 3.2295311E+002,-1.0848424E+002,-2.1382729E+002,-5.6636086E+000, 5.0758635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4517776E+000,-4.9712721E+000, 6.6003594E-003
 1.8764236E+001, 2.8454014E+002,-9.5533177E+001,-1.9179492E+002,-5.6989539E+000, 4.9461688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1037345E+000,-8.4374546E+000, 6.6003594E-003
 1.8803120E+001, 2.5921523E+002,-8.7455034E+001,-1.7244358E+002,-5.7437145E+000, 5.9465970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2414646E+000,-6.3676264E+000, 6.6003594E-003
 1.8842434E+001, 2.4628176E+002,-8.3428813E+001,-1.6078987E+002,-5.8553765E+000, 6.4888381E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6914458E+000,-3.7274089E+000, 6.6003594E-003
 1.8880451E+001, 2.4618710E+002,-8.3495886E+001,-1.5768394E+002,-5.9758446E+000, 7.1159841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1518677E+000,-8.9740523E-001, 6.6003594E-003
 1.8923222E+001, 2.4722451E+002,-8.3941323E+001,-1.5679786E+002,-6.0336659E+000, 7.1980499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0528965E-001, 5.2364471E-001, 6.6003594E-003
 1.8964567E+001, 2.5642347E+002,-8.7112906E+001,-1.6069178E+002,-5.9516949E+000, 6.6450499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7608444E+000, 2.7335354E+000, 6.6003594E-003
 1.9001160E+001, 2.6316048E+002,-8.9392014E+001,-1.6585114E+002,-5.7312274E+000, 5.8561193E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6458190E+000, 2.2446656E+000, 6.6003594E-003
