s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.8871037E+001, 6.0528446E+002,-2.0273703E+002,-3.5719911E+002,-6.7889341E+000,-1.1827692E-001, 0.0000000E+000, 0.0000000E+000,-1.2585517E+001, 3.8441110E+001, 1.6092107E-002
 1.8901609E+001, 6.0437355E+002,-2.0248865E+002,-3.5442568E+002,-6.7183242E+000,-1.1228243E-001, 0.0000000E+000, 0.0000000E+000,-9.5031162E+000, 4.0628616E+001, 1.6092107E-002
 1.8930737E+001, 6.2982480E+002,-2.1119506E+002,-3.6716172E+002,-6.6343869E+000,-1.0091685E-001, 0.0000000E+000, 0.0000000E+000,-3.7273957E+000, 4.4732724E+001, 1.6092107E-002
 1.8962513E+001, 6.8316695E+002,-2.2834869E+002,-3.9727300E+002,-6.6016445E+000,-1.0732433E-001, 0.0000000E+000, 0.0000000E+000, 1.3851807E+000, 5.0836295E+001, 1.6092107E-002
 1.8991640E+001, 7.5205922E+002,-2.4944808E+002,-4.4019904E+002,-6.5992167E+000,-1.0555533E-001, 0.0000000E+000, 0.0000000E+000, 6.2764829E+000, 5.5707322E+001, 1.6092107E-002
 1.9020767E+001, 7.7839514E+002,-2.5638821E+002,-4.6142535E+002,-6.6067687E+000,-1.1156061E-001, 0.0000000E+000, 0.0000000E+000, 2.6486492E+000, 5.3863257E+001, 1.6092107E-002
 1.9051704E+001, 7.4507863E+002,-2.4529087E+002,-4.4565547E+002,-6.6169400E+000,-1.0910670E-001, 0.0000000E+000, 0.0000000E+000,-4.9399086E+000, 4.7406248E+001, 1.6092107E-002
 1.9080261E+001, 7.1223482E+002,-2.3480167E+002,-4.2529349E+002,-6.6919008E+000,-1.1223047E-001, 0.0000000E+000, 0.0000000E+000,-6.5603150E+000, 4.5335529E+001, 1.6092107E-002
 1.9112148E+001, 6.8553333E+002,-2.2538605E+002,-4.0938600E+002,-6.8135325E+000,-1.1207154E-001, 0.0000000E+000, 0.0000000E+000,-5.8309610E+000, 4.3835682E+001, 1.6092107E-002
 1.9140944E+001, 6.0230064E+002,-1.9785223E+002,-3.6189817E+002,-6.8327932E+000,-8.1200605E-002, 0.0000000E+000, 0.0000000E+000,-9.3426716E+000, 3.5636239E+001, 1.6092107E-002
 1.9172356E+001, 5.1159754E+002,-1.7019750E+002,-3.0356422E+002,-6.9158291E+000,-7.6187698E-002, 0.0000000E+000, 0.0000000E+000,-7.5419093E+000, 3.0843804E+001, 1.6092107E-002
 1.9201151E+001, 4.7940115E+002,-1.6213051E+002,-2.7702784E+002,-6.9714832E+000,-7.2161451E-002, 0.0000000E+000, 0.0000000E+000,-4.3818117E-001, 3.3199160E+001, 1.6092107E-002
 1.9232563E+001, 4.9240440E+002,-1.6754749E+002,-2.7987077E+002,-7.0470163E+000,-7.5056520E-002, 0.0000000E+000, 0.0000000E+000, 4.7277964E+000, 3.7864065E+001, 1.6092107E-002
 1.9261356E+001, 5.2441179E+002,-1.7842082E+002,-2.9703355E+002,-7.1646958E+000,-9.4384446E-002, 0.0000000E+000, 0.0000000E+000, 8.9141228E+000, 4.1698340E+001, 1.6092107E-002
 1.9290152E+001, 5.6289223E+002,-1.9145790E+002,-3.1915733E+002,-7.3974253E+000,-1.3058026E-001, 0.0000000E+000, 0.0000000E+000, 1.0979669E+001, 4.4749002E+001, 1.6092107E-002
 1.9321564E+001, 6.0740947E+002,-2.0574349E+002,-3.4508091E+002,-7.5281038E+000,-1.5431423E-001, 0.0000000E+000, 0.0000000E+000, 1.3595010E+001, 4.8902660E+001, 1.6092107E-002
 1.9350359E+001, 6.3325790E+002,-2.1413671E+002,-3.6135104E+002,-7.4753793E+000,-1.7290461E-001, 0.0000000E+000, 0.0000000E+000, 1.4614506E+001, 5.0121860E+001, 1.6092107E-002
 1.9381168E+001, 6.5346955E+002,-2.2105990E+002,-3.7313169E+002,-7.3569171E+000,-1.7013199E-001, 0.0000000E+000, 0.0000000E+000, 1.6137654E+001, 5.1750911E+001, 1.6092107E-002
 1.9412842E+001, 6.7500175E+002,-2.2865898E+002,-3.8403614E+002,-7.3323940E+000,-1.7443753E-001, 0.0000000E+000, 0.0000000E+000, 2.1607051E+001, 5.4799794E+001, 1.6092107E-002
 1.9441349E+001, 6.9175882E+002,-2.3524645E+002,-3.9185788E+002,-7.3328998E+000,-2.0091441E-001, 0.0000000E+000, 0.0000000E+000, 2.4351671E+001, 5.7120674E+001, 1.6092107E-002
 1.9473022E+001, 7.3076403E+002,-2.5001486E+002,-4.1353008E+002,-7.2625051E+000,-2.0272371E-001, 0.0000000E+000, 0.0000000E+000, 2.4194997E+001, 5.9753859E+001, 1.6092107E-002
 1.9502157E+001, 7.9219440E+002,-2.7020992E+002,-4.5014507E+002,-7.2726311E+000,-2.2211682E-001, 0.0000000E+000, 0.0000000E+000, 2.2521528E+001, 6.4344672E+001, 1.6092107E-002
 1.9530655E+001, 8.5907050E+002,-2.9065267E+002,-4.9177999E+002,-7.2887352E+000,-2.3379778E-001, 0.0000000E+000, 0.0000000E+000, 2.1867517E+001, 6.9115295E+001, 1.6092107E-002
 1.9560793E+001, 8.9687703E+002,-3.0084479E+002,-5.1871979E+002,-7.3028508E+000,-2.6061845E-001, 0.0000000E+000, 0.0000000E+000, 1.6658858E+001, 6.9748982E+001, 1.6092107E-002
 1.9590931E+001, 9.2668192E+002,-3.0827872E+002,-5.4177974E+002,-7.2864829E+000,-2.7519246E-001, 0.0000000E+000, 0.0000000E+000, 8.6222541E+000, 6.9061789E+001, 1.6092107E-002
 1.9621071E+001, 8.7319170E+002,-2.8936983E+002,-5.1689128E+002,-7.2159033E+000,-2.6164118E-001, 0.0000000E+000, 0.0000000E+000,-8.5817909E-001, 5.9453044E+001, 1.6092107E-002
 1.9650946E+001, 8.0829027E+002,-2.6755311E+002,-4.8412553E+002,-7.1907925E+000,-2.8111758E-001, 0.0000000E+000, 0.0000000E+000,-1.0632482E+001, 4.9139725E+001, 1.6092107E-002
 1.9680262E+001, 7.3770998E+002,-2.4394996E+002,-4.4342274E+002,-7.1961436E+000,-3.2255803E-001, 0.0000000E+000, 0.0000000E+000,-1.3039640E+001, 4.2818575E+001, 1.6092107E-002
 1.9711542E+001, 6.8118477E+002,-2.2719721E+002,-4.0605349E+002,-7.2173755E+000,-3.3166565E-001, 0.0000000E+000, 0.0000000E+000,-1.1565977E+001, 4.0385028E+001, 1.6092107E-002
 1.9740915E+001, 6.7635466E+002,-2.2789791E+002,-3.9741973E+002,-7.2609444E+000,-3.3380658E-001, 0.0000000E+000, 0.0000000E+000,-5.1479695E+000, 4.3442267E+001, 1.6092107E-002
 1.9770288E+001, 7.0984526E+002,-2.3979234E+002,-4.1434332E+002,-7.2862290E+000,-3.3566207E-001, 0.0000000E+000, 0.0000000E+000,-2.4237856E+000, 4.8087712E+001, 1.6092107E-002
 1.9800081E+001, 8.0244464E+002,-2.6912172E+002,-4.6828344E+002,-7.2063704E+000,-2.9620799E-001, 0.0000000E+000, 0.0000000E+000, 3.1507279E+000, 5.7536901E+001, 1.6092107E-002
 1.9830315E+001, 9.1965496E+002,-3.0538334E+002,-5.4125208E+002,-7.1028380E+000,-2.3697284E-001, 0.0000000E+000, 0.0000000E+000, 2.2809758E+000, 6.5679726E+001, 1.6092107E-002
 1.9860777E+001, 9.4631573E+002,-3.1108537E+002,-5.6564965E+002,-7.0531723E+000,-1.8702205E-001, 0.0000000E+000, 0.0000000E+000,-5.9752318E-001, 6.2340510E+001, 1.6092107E-002
 1.9891241E+001, 8.5433392E+002,-2.7998063E+002,-5.1493745E+002,-7.1009067E+000,-1.6120461E-001, 0.0000000E+000, 0.0000000E+000,-5.3933764E+000, 5.2153727E+001, 1.6092107E-002
 1.9921705E+001, 7.7111891E+002,-2.5426294E+002,-4.6330610E+002,-7.2273725E+000,-1.6005013E-001, 0.0000000E+000, 0.0000000E+000,-9.6350926E+000, 4.6162446E+001, 1.6092107E-002
 1.9952169E+001, 7.1790864E+002,-2.3840293E+002,-4.2712392E+002,-7.4030875E+000,-1.7612688E-001, 0.0000000E+000, 0.0000000E+000,-7.6267391E+000, 4.4802577E+001, 1.6092107E-002
 1.9980095E+001, 6.8124253E+002,-2.2736813E+002,-4.0042705E+002,-7.4656031E+000,-1.7024170E-001, 0.0000000E+000, 0.0000000E+000,-2.5662397E+000, 4.5811508E+001, 1.6092107E-002
 2.0010559E+001, 6.7050005E+002,-2.2563047E+002,-3.9060655E+002,-7.4348510E+000,-1.5830067E-001, 0.0000000E+000, 0.0000000E+000, 1.4911344E-001, 4.6669874E+001, 1.6092107E-002
 2.0042292E+001, 6.9073723E+002,-2.3335294E+002,-3.9950597E+002,-7.3910074E+000,-1.5893212E-001, 0.0000000E+000, 0.0000000E+000, 5.7418217E+000, 5.0328369E+001, 1.6092107E-002
 2.0072338E+001, 6.9350806E+002,-2.3414989E+002,-4.0124691E+002,-7.3596135E+000,-1.6446750E-001, 0.0000000E+000, 0.0000000E+000, 8.2323442E+000, 5.0587184E+001, 1.6092107E-002
 2.0100594E+001, 6.9908469E+002,-2.3684060E+002,-4.0354161E+002,-7.3488769E+000,-1.7879917E-001, 0.0000000E+000, 0.0000000E+000, 7.7989192E+000, 5.1174816E+001, 1.6092107E-002
 2.0131945E+001, 7.4171959E+002,-2.5139736E+002,-4.2818483E+002,-7.3453905E+000,-1.9524032E-001, 0.0000000E+000, 0.0000000E+000, 8.0080715E+000, 5.4596771E+001, 1.6092107E-002
 2.0161674E+001, 7.8421329E+002,-2.6482556E+002,-4.5459014E+002,-7.3800484E+000,-2.2204549E-001, 0.0000000E+000, 0.0000000E+000, 9.1258243E+000, 5.7195489E+001, 1.6092107E-002
 2.0191101E+001, 7.7684961E+002,-2.6302549E+002,-4.5174445E+002,-7.3972837E+000,-2.6064394E-001, 0.0000000E+000, 0.0000000E+000, 7.2119867E+000, 5.4421746E+001, 1.6092107E-002
 2.0220484E+001, 7.8456218E+002,-2.6698960E+002,-4.5496475E+002,-7.4178332E+000,-2.9835547E-001, 0.0000000E+000, 0.0000000E+000, 4.7856456E+000, 5.4891638E+001, 1.6092107E-002
 2.0252537E+001, 8.1155513E+002,-2.7572749E+002,-4.7171507E+002,-7.4852648E+000,-3.4352704E-001, 0.0000000E+000, 0.0000000E+000, 4.5224451E+000, 5.6283777E+001, 1.6092107E-002
 2.0280190E+001, 8.1947827E+002,-2.7827276E+002,-4.8022182E+002,-7.4997905E+000,-3.4585882E-001, 0.0000000E+000, 0.0000000E+000,-2.5236928E-001, 5.3138043E+001, 1.6092107E-002
 2.0310671E+001, 8.3872704E+002,-2.8376695E+002,-4.9225181E+002,-7.4549230E+000,-3.1834124E-001, 0.0000000E+000, 0.0000000E+000, 1.8582467E+000, 5.4935018E+001, 1.6092107E-002
 2.0340921E+001, 8.6664386E+002,-2.9134656E+002,-5.1169425E+002,-7.3894309E+000,-2.9030284E-001, 0.0000000E+000, 0.0000000E+000, 1.3075892E+000, 5.5923321E+001, 1.6092107E-002
 2.0370165E+001, 8.7009895E+002,-2.9038801E+002,-5.1843855E+002,-7.3205706E+000,-2.6702803E-001, 0.0000000E+000, 0.0000000E+000,-4.6719854E+000, 5.3684789E+001, 1.6092107E-002
 2.0400669E+001, 8.6259683E+002,-2.8559395E+002,-5.1466018E+002,-7.2437347E+000,-2.2996122E-001, 0.0000000E+000, 0.0000000E+000,-5.0669855E+000, 5.4869012E+001, 1.6092107E-002
 2.0431700E+001, 8.5643693E+002,-2.8272174E+002,-5.1066682E+002,-7.2560141E+000,-2.2294268E-001, 0.0000000E+000, 0.0000000E+000,-4.9620700E+000, 5.5569409E+001, 1.6092107E-002
 2.0461611E+001, 8.3312446E+002,-2.7572549E+002,-4.9610778E+002,-7.2586802E+000,-2.1268844E-001, 0.0000000E+000, 0.0000000E+000,-3.4795529E+000, 5.3819827E+001, 1.6092107E-002
 2.0492270E+001, 8.0133965E+002,-2.6670445E+002,-4.7564187E+002,-7.2009880E+000,-1.9279978E-001, 0.0000000E+000, 0.0000000E+000,-2.6163218E+000, 5.1599539E+001, 1.6092107E-002
 2.0522429E+001, 7.9311278E+002,-2.6581750E+002,-4.6932165E+002,-7.2612535E+000,-2.1103402E-001, 0.0000000E+000, 0.0000000E+000,-4.3945848E+000, 5.0501349E+001, 1.6092107E-002
 2.0551970E+001, 8.2393918E+002,-2.7633707E+002,-4.8755929E+002,-7.3153440E+000,-2.2018340E-001, 0.0000000E+000, 0.0000000E+000,-8.6663255E+000, 5.2507290E+001, 1.6092107E-002
 2.0581163E+001, 8.4928996E+002,-2.8341363E+002,-5.0419125E+002,-7.3158969E+000,-2.0292491E-001, 0.0000000E+000, 0.0000000E+000,-9.9566232E+000, 5.4166265E+001, 1.6092107E-002
 2.0610359E+001, 8.8141204E+002,-2.9356979E+002,-5.2213197E+002,-7.2822636E+000,-1.8718218E-001, 0.0000000E+000, 0.0000000E+000,-7.2799815E+000, 5.8240838E+001, 1.6092107E-002
 2.0640770E+001, 8.9368904E+002,-2.9681050E+002,-5.2825748E+002,-7.2738784E+000,-1.6992037E-001, 0.0000000E+000, 0.0000000E+000,-2.7880043E+000, 6.1177256E+001, 1.6092107E-002
 2.0670206E+001, 8.6908749E+002,-2.8821332E+002,-5.1338297E+002,-7.2452472E+000,-1.4284730E-001, 0.0000000E+000, 0.0000000E+000,-5.5246867E+000, 6.0103103E+001, 1.6092107E-002
 2.0702320E+001, 8.7419999E+002,-2.8951397E+002,-5.1538157E+002,-7.2563232E+000,-1.2524782E-001, 0.0000000E+000, 0.0000000E+000,-4.4504958E+000, 6.1922872E+001, 1.6092107E-002
 2.0731758E+001, 8.4306584E+002,-2.7812229E+002,-4.9865120E+002,-7.2861182E+000,-1.1818390E-001, 0.0000000E+000, 0.0000000E+000,-4.8354533E+000, 5.8888039E+001, 1.6092107E-002
 2.0761196E+001, 8.1242265E+002,-2.6808059E+002,-4.8040910E+002,-7.2910178E+000,-1.0502107E-001, 0.0000000E+000, 0.0000000E+000,-3.9427546E+000, 5.6536929E+001, 1.6092107E-002
 2.0790634E+001, 7.7920879E+002,-2.5748406E+002,-4.6114279E+002,-7.2521962E+000,-8.8755206E-002, 0.0000000E+000, 0.0000000E+000,-6.3268401E+000, 5.3240990E+001, 1.6092107E-002
 2.0820072E+001, 6.9467853E+002,-2.3017523E+002,-4.1331640E+002,-7.2133203E+000,-7.1446189E-002, 0.0000000E+000, 0.0000000E+000,-1.1085124E+001, 4.3902130E+001, 1.6092107E-002
 2.0852186E+001, 6.4756911E+002,-2.1732944E+002,-3.8060859E+002,-7.2058543E+000,-7.6370856E-002, 0.0000000E+000, 0.0000000E+000,-1.0254553E+001, 4.2348853E+001, 1.6092107E-002
 2.0881622E+001, 6.5111780E+002,-2.2057777E+002,-3.7821391E+002,-7.1482090E+000,-7.0400983E-002, 0.0000000E+000, 0.0000000E+000,-3.6498970E+000, 4.5107514E+001, 1.6092107E-002
 2.0911060E+001, 6.9087052E+002,-2.3396758E+002,-3.9815749E+002,-7.0738866E+000,-5.7373346E-002, 0.0000000E+000, 0.0000000E+000, 6.7429413E+000, 5.1614190E+001, 1.6092107E-002
 2.0940498E+001, 7.3201297E+002,-2.4742772E+002,-4.2183535E+002,-7.0037730E+000,-3.9998773E-002, 0.0000000E+000, 0.0000000E+000, 9.1018818E+000, 5.5706132E+001, 1.6092107E-002
 2.0972612E+001, 7.8266194E+002,-2.6369748E+002,-4.5303256E+002,-6.9384057E+000,-3.2876275E-002, 0.0000000E+000, 0.0000000E+000, 7.0486561E+000, 5.8960618E+001, 1.6092107E-002
 2.1002050E+001, 8.0973153E+002,-2.7196542E+002,-4.7437019E+002,-6.8470728E+000,-3.0109796E-002, 0.0000000E+000, 0.0000000E+000,-1.7889097E+000, 5.6518734E+001, 1.6092107E-002
 2.1031487E+001, 7.6661018E+002,-2.5640387E+002,-4.5453784E+002,-6.7376792E+000,-1.7222267E-002, 0.0000000E+000, 0.0000000E+000,-9.6787111E+000, 4.8913568E+001, 1.6092107E-002
 2.1060925E+001, 7.3427930E+002,-2.4515250E+002,-4.3567666E+002,-6.6596012E+000,-1.0046105E-003, 0.0000000E+000, 0.0000000E+000,-1.0901851E+001, 4.6789538E+001, 1.6092107E-002
 2.1090788E+001, 7.1153987E+002,-2.3812611E+002,-4.2020477E+002,-6.6416639E+000,-3.9947299E-003, 0.0000000E+000, 0.0000000E+000,-8.0203775E+000, 4.6563336E+001, 1.6092107E-002
 2.1122200E+001, 7.3010260E+002,-2.4507556E+002,-4.2953642E+002,-6.6183812E+000,-6.2447183E-003, 0.0000000E+000, 0.0000000E+000,-3.8057495E+000, 4.8865990E+001, 1.6092107E-002
 2.1150995E+001, 7.4274459E+002,-2.4950392E+002,-4.3712263E+002,-6.6058795E+000,-2.9604179E-003, 0.0000000E+000, 0.0000000E+000,-3.6681677E+000, 4.9509203E+001, 1.6092107E-002
 2.1182407E+001, 7.5251934E+002,-2.5266623E+002,-4.4119521E+002,-6.6473521E+000,-1.7970535E-002, 0.0000000E+000, 0.0000000E+000,-1.1989698E+000, 5.1992565E+001, 1.6092107E-002
 2.1211201E+001, 7.8590947E+002,-2.6329173E+002,-4.6085605E+002,-6.6844794E+000,-2.6491407E-002, 0.0000000E+000, 0.0000000E+000,-2.8011963E-001, 5.5050720E+001, 1.6092107E-002
 2.1242613E+001, 8.0027706E+002,-2.6800914E+002,-4.7075805E+002,-6.7050720E+000,-1.0186873E-002, 0.0000000E+000, 0.0000000E+000, 3.2355291E-001, 5.4794608E+001, 1.6092107E-002
 2.1271408E+001, 7.7370534E+002,-2.5989445E+002,-4.5575532E+002,-6.7702986E+000,-9.0537242E-003, 0.0000000E+000, 0.0000000E+000,-4.5532914E-001, 5.1276221E+001, 1.6092107E-002
 2.1300201E+001, 7.3962681E+002,-2.4992968E+002,-4.3679955E+002,-6.8482415E+000,-1.2833901E-002, 0.0000000E+000, 0.0000000E+000,-5.0682147E+000, 4.6036505E+001, 1.6092107E-002
 2.1331614E+001, 7.1425124E+002,-2.4067665E+002,-4.2364096E+002,-6.9602874E+000,-3.0610217E-002, 0.0000000E+000, 0.0000000E+000,-7.0180635E+000, 4.2942736E+001, 1.6092107E-002
 2.1360409E+001, 6.9416866E+002,-2.3297411E+002,-4.1196346E+002,-6.9686558E+000,-2.3823901E-002, 0.0000000E+000, 0.0000000E+000,-8.3029330E+000, 4.2238613E+001, 1.6092107E-002
 2.1391821E+001, 7.0128431E+002,-2.3472478E+002,-4.1424178E+002,-6.9335892E+000,-6.8762292E-003, 0.0000000E+000, 0.0000000E+000,-5.0314349E+000, 4.5377284E+001, 1.6092107E-002
 2.1420614E+001, 7.0815079E+002,-2.3694270E+002,-4.1696111E+002,-6.9133344E+000, 4.3987324E-003, 0.0000000E+000, 0.0000000E+000,-2.0939341E+000, 4.7338041E+001, 1.6092107E-002
 2.1452026E+001, 6.9946830E+002,-2.3319418E+002,-4.1216234E+002,-6.9264221E+000, 2.7109293E-005, 0.0000000E+000, 0.0000000E+000, 2.4815790E-001, 4.7185381E+001, 1.6092107E-002
 2.1480400E+001, 6.8341362E+002,-2.2811518E+002,-4.0104261E+002,-7.0041528E+000,-1.8197495E-002, 0.0000000E+000, 0.0000000E+000,-4.8904569E-001, 4.7233472E+001, 1.6092107E-002
 2.1510136E+001, 7.1033166E+002,-2.3709266E+002,-4.1319151E+002,-6.9558878E+000,-4.8554644E-003, 0.0000000E+000, 0.0000000E+000, 4.3922696E+000, 5.3086752E+001, 1.6092107E-002
 2.1541042E+001, 7.4843423E+002,-2.4890035E+002,-4.3444158E+002,-6.8694792E+000, 9.1353836E-003, 0.0000000E+000, 0.0000000E+000, 8.2000516E+000, 5.8231957E+001, 1.6092107E-002
 2.1571949E+001, 7.9238781E+002,-2.6291834E+002,-4.6112071E+002,-6.8397957E+000,-6.6737293E-003, 0.0000000E+000, 0.0000000E+000, 6.9591776E+000, 6.1502288E+001, 1.6092107E-002
 2.1601568E+001, 8.3864155E+002,-2.7750265E+002,-4.9094892E+002,-6.8652589E+000,-5.1274282E-002, 0.0000000E+000, 0.0000000E+000, 3.3567886E+000, 6.3273450E+001, 1.6092107E-002
 2.1632732E+001, 8.6346652E+002,-2.8459490E+002,-5.0657325E+002,-6.9950665E+000,-9.9685776E-002, 0.0000000E+000, 0.0000000E+000, 4.6055519E+000, 6.5203616E+001, 1.6092107E-002
 2.1661064E+001, 8.4861522E+002,-2.7930196E+002,-4.9883398E+002,-7.2271438E+000,-1.5042983E-001, 0.0000000E+000, 0.0000000E+000, 3.9761681E+000, 6.3101698E+001, 1.6092107E-002
 2.1692228E+001, 7.8118982E+002,-2.5768414E+002,-4.6090799E+002,-7.5785066E+000,-2.1295107E-001, 0.0000000E+000, 0.0000000E+000,-1.1173430E+000, 5.4806238E+001, 1.6092107E-002
 2.1720558E+001, 7.0164141E+002,-2.3363075E+002,-4.1288394E+002,-7.7918352E+000,-2.4731338E-001, 0.0000000E+000, 0.0000000E+000,-2.6218673E+000, 4.7087566E+001, 1.6092107E-002
 2.1751722E+001, 6.4620623E+002,-2.1675968E+002,-3.7772211E+002,-8.0904000E+000,-3.0381517E-001, 0.0000000E+000, 0.0000000E+000,-7.2369408E-001, 4.3330221E+001, 1.6092107E-002
 2.1781935E+001, 6.3983232E+002,-2.1571376E+002,-3.7019484E+002,-8.3801687E+000,-3.4822614E-001, 0.0000000E+000, 0.0000000E+000, 1.4920744E-001, 4.5195325E+001, 1.6092107E-002
 2.1811617E+001, 6.7841666E+002,-2.2970732E+002,-3.8948771E+002,-8.5516699E+000,-3.6905348E-001, 0.0000000E+000, 0.0000000E+000, 1.3968205E+000, 5.0300905E+001, 1.6092107E-002
 2.1841770E+001, 7.5171201E+002,-2.5342246E+002,-4.3215448E+002,-8.6991316E+000,-4.1126954E-001, 0.0000000E+000, 0.0000000E+000, 2.3860705E+000, 5.7024663E+001, 1.6092107E-002
 2.1871578E+001, 8.0791015E+002,-2.6897562E+002,-4.6959095E+002,-8.6549657E+000,-4.0245554E-001, 0.0000000E+000, 0.0000000E+000, 1.0139055E+000, 6.0286157E+001, 1.6092107E-002
 2.1901386E+001, 7.7341647E+002,-2.5510423E+002,-4.5651777E+002,-8.6001318E+000,-3.7495549E-001, 0.0000000E+000, 0.0000000E+000,-5.8009594E+000, 5.2819382E+001, 1.6092107E-002
 2.1931194E+001, 6.9505617E+002,-2.2927054E+002,-4.1184795E+002,-8.5333629E+000,-3.5973527E-001, 0.0000000E+000, 0.0000000E+000,-1.0142634E+001, 4.5044578E+001, 1.6092107E-002
 2.1961002E+001, 6.6438356E+002,-2.1989094E+002,-3.9161345E+002,-8.4108328E+000,-3.5045836E-001, 0.0000000E+000, 0.0000000E+000,-9.3102355E+000, 4.4117883E+001, 1.6092107E-002
 2.1990808E+001, 6.5003263E+002,-2.1554899E+002,-3.7921566E+002,-8.3854870E+000,-3.6497054E-001, 0.0000000E+000, 0.0000000E+000,-2.5621613E+000, 4.6517520E+001, 1.6092107E-002
 2.2020617E+001, 6.4991153E+002,-2.1653047E+002,-3.7619923E+002,-8.4123552E+000,-3.9037876E-001, 0.0000000E+000, 0.0000000E+000, 6.5948701E+000, 4.8379095E+001, 1.6092107E-002
 2.2052164E+001, 6.6624106E+002,-2.2246500E+002,-3.8460594E+002,-8.4478530E+000,-4.2428641E-001, 0.0000000E+000, 0.0000000E+000, 9.8305940E+000, 5.0297980E+001, 1.6092107E-002
 2.2082220E+001, 6.9833449E+002,-2.3371584E+002,-4.0347031E+002,-8.3821067E+000,-4.4257088E-001, 0.0000000E+000, 0.0000000E+000, 8.1167764E+000, 5.2323661E+001, 1.6092107E-002
 2.2112276E+001, 7.3787701E+002,-2.4766732E+002,-4.2728587E+002,-8.4112375E+000,-4.6286308E-001, 0.0000000E+000, 0.0000000E+000, 2.4971482E+000, 5.4049722E+001, 1.6092107E-002
 2.2142332E+001, 7.8456722E+002,-2.6282828E+002,-4.5494194E+002,-8.4572626E+000,-5.1107662E-001, 0.0000000E+000, 0.0000000E+000, 4.6546864E+000, 5.7828659E+001, 1.6092107E-002
 2.2170475E+001, 8.0072221E+002,-2.6803182E+002,-4.6571537E+002,-8.4203084E+000,-5.3058218E-001, 0.0000000E+000, 0.0000000E+000, 5.5865112E+000, 5.8024117E+001, 1.6092107E-002
 2.2200531E+001, 8.3092108E+002,-2.7712707E+002,-4.8462455E+002,-8.2983025E+000,-5.1344879E-001, 0.0000000E+000, 0.0000000E+000, 5.2916783E+000, 6.0357701E+001, 1.6092107E-002
 2.2230587E+001, 8.2441771E+002,-2.7366452E+002,-4.8280044E+002,-8.2768168E+000,-5.1777550E-001, 0.0000000E+000, 0.0000000E+000, 6.8469738E+000, 5.9158156E+001, 1.6092107E-002
 2.2262049E+001, 7.9812061E+002,-2.6503207E+002,-4.6882999E+002,-8.1291068E+000,-5.0231230E-001, 0.0000000E+000, 0.0000000E+000, 1.8338281E+000, 5.5627140E+001, 1.6092107E-002
 2.2291590E+001, 7.7225011E+002,-2.5684122E+002,-4.5452683E+002,-7.9227237E+000,-4.2512752E-001, 0.0000000E+000, 0.0000000E+000, 1.1858110E+000, 5.2534209E+001, 1.6092107E-002
 2.2320505E+001, 7.4994775E+002,-2.5020438E+002,-4.4214348E+002,-7.7692033E+000,-3.4255309E-001, 0.0000000E+000, 0.0000000E+000,-4.2016064E+000, 4.9488146E+001, 1.6092107E-002
 2.2351355E+001, 7.2294232E+002,-2.4160597E+002,-4.2601586E+002,-7.7510098E+000,-3.1218030E-001, 0.0000000E+000, 0.0000000E+000,-3.8939792E+000, 4.7257300E+001, 1.6092107E-002
 2.2382202E+001, 7.2317860E+002,-2.4264458E+002,-4.2331620E+002,-7.8031078E+000,-2.9629197E-001, 0.0000000E+000, 0.0000000E+000,-1.4917810E+000, 4.9118419E+001, 1.6092107E-002
 2.2410677E+001, 7.4902149E+002,-2.5135515E+002,-4.3831669E+002,-7.8076265E+000,-2.5389580E-001, 0.0000000E+000, 0.0000000E+000,-5.5061890E-001, 5.1288115E+001, 1.6092107E-002
 2.2441879E+001, 7.7962355E+002,-2.6117156E+002,-4.5625755E+002,-7.7643960E+000,-2.3557013E-001, 0.0000000E+000, 0.0000000E+000, 2.5082819E+000, 5.4194478E+001, 1.6092107E-002
 2.2472427E+001, 8.1327017E+002,-2.7187285E+002,-4.7513973E+002,-7.7895510E+000,-2.4906805E-001, 0.0000000E+000, 0.0000000E+000, 4.3075495E+000, 5.8218969E+001, 1.6092107E-002
 2.2502298E+001, 8.6066044E+002,-2.8626329E+002,-5.0489939E+002,-8.0194202E+000,-3.1509876E-001, 0.0000000E+000, 0.0000000E+000, 3.8891457E+000, 6.1163242E+001, 1.6092107E-002
 2.2532167E+001, 8.4478698E+002,-2.7868289E+002,-5.0099464E+002,-8.1880128E+000,-3.5047229E-001, 0.0000000E+000, 0.0000000E+000,-1.8330818E-001, 5.6570956E+001, 1.6092107E-002
 2.2562037E+001, 7.4713653E+002,-2.4561021E+002,-4.4560762E+002,-8.3074249E+000,-3.4300043E-001, 0.0000000E+000, 0.0000000E+000,-3.4579892E+000, 4.7268277E+001, 1.6092107E-002
 2.2591158E+001, 6.8765445E+002,-2.2823567E+002,-4.0612513E+002,-8.1659783E+000,-3.0847867E-001, 0.0000000E+000, 0.0000000E+000,-3.6621622E+000, 4.4819195E+001, 1.6092107E-002
 2.2621401E+001, 6.9125055E+002,-2.2954997E+002,-4.0455449E+002,-7.9097745E+000,-2.5619345E-001, 0.0000000E+000, 0.0000000E+000, 1.1227479E+000, 4.8980113E+001, 1.6092107E-002
