s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2460933E+001, 1.4966867E+002,-5.1289352E+001,-9.2707627E+001,-6.2564441E+000,-1.1107544E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0173465E+000,-6.9582690E-001, 3.3012707E-003
 1.2496442E+001, 1.4345900E+002,-4.9251811E+001,-8.9124079E+001,-6.2216520E+000,-1.5297196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5404619E+000,-1.2915117E+000, 3.3012707E-003
 1.2531951E+001, 1.3852026E+002,-4.7674749E+001,-8.5890817E+001,-6.1822402E+000,-1.7376617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6334974E+000,-1.4013111E+000, 3.3012707E-003
 1.2565093E+001, 1.3700150E+002,-4.7227787E+001,-8.4167672E+001,-6.1815736E+000,-1.7901418E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4935682E-001,-7.5455114E-001, 3.3012707E-003
 1.2600602E+001, 1.4244460E+002,-4.9114276E+001,-8.6378434E+001,-6.1942929E+000,-1.7147015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4152181E-001, 5.8613035E-001, 3.3012707E-003
 1.2636111E+001, 1.4850738E+002,-5.1130944E+001,-8.9860836E+001,-6.2556501E+000,-1.7373116E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6769295E-001, 1.0862209E+000, 3.3012707E-003
 1.2671621E+001, 1.4959099E+002,-5.1440540E+001,-9.2035873E+001,-6.2547435E+000,-1.9070708E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4910815E-001,-3.3087225E-001, 3.3012707E-003
 1.2707130E+001, 1.4556355E+002,-4.9953179E+001,-9.0342807E+001,-6.1695960E+000,-2.0662956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2724136E+000,-1.1086648E+000, 3.3012707E-003
 1.2740272E+001, 1.3867279E+002,-4.7668693E+001,-8.6401796E+001,-6.0223887E+000,-2.1127398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7415792E+000,-1.6313594E+000, 3.3012707E-003
 1.2775782E+001, 1.3612133E+002,-4.6811533E+001,-8.4118669E+001,-5.9472837E+000,-2.1054572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0961600E+000,-9.6669737E-001, 3.3012707E-003
 1.2811291E+001, 1.3706905E+002,-4.7195423E+001,-8.3879283E+001,-5.9652068E+000,-2.1447400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0465048E-001,-1.8533917E-001, 3.3012707E-003
 1.2846800E+001, 1.4558530E+002,-5.0138061E+001,-8.8254776E+001,-6.0613818E+000,-1.9948390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2399646E-001, 9.3159224E-001, 3.3012707E-003
 1.2882309E+001, 1.6065865E+002,-5.5157500E+001,-9.6766477E+001,-6.1838381E+000,-1.7678858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1228736E+000, 2.3740508E+000, 3.3012707E-003
 1.2916161E+001, 1.6939151E+002,-5.7915262E+001,-1.0203881E+002,-6.3461834E+000,-1.6375393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7104904E+000, 2.9275024E+000, 3.3012707E-003
 1.2951631E+001, 1.6987906E+002,-5.7979729E+001,-1.0280494E+002,-6.4950300E+000,-1.5458040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3054021E+000, 2.4447758E+000, 3.3012707E-003
 1.2986762E+001, 1.6723531E+002,-5.6994789E+001,-1.0149928E+002,-6.5618196E+000,-1.6303881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8407962E+000, 2.0163902E+000, 3.3012707E-003
 1.3020317E+001, 1.6117996E+002,-5.5023600E+001,-9.8178446E+001,-6.5507677E+000,-1.5875177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0741628E+000, 1.2683973E+000, 3.3012707E-003
 1.3055305E+001, 1.5729496E+002,-5.3885526E+001,-9.5469885E+001,-6.4465578E+000,-1.4932943E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1741912E+000, 1.3436617E+000, 3.3012707E-003
 1.3091764E+001, 1.5478677E+002,-5.3139657E+001,-9.4001280E+001,-6.3002059E+000,-1.4886804E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0906217E+000, 1.1967617E+000, 3.3012707E-003
 1.3126199E+001, 1.5277884E+002,-5.2550981E+001,-9.3078143E+001,-6.1589237E+000,-1.5388707E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3631248E-001, 8.3690225E-001, 3.3012707E-003
 1.3160634E+001, 1.5277161E+002,-5.2725283E+001,-9.3465836E+001,-6.0457685E+000,-1.5605571E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5266372E-001, 3.7866906E-001, 3.3012707E-003
 1.3195068E+001, 1.5552322E+002,-5.3677370E+001,-9.5649578E+001,-6.0495430E+000,-1.6198989E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0732445E-001,-1.5257952E-002, 3.3012707E-003
 1.3231528E+001, 1.5002701E+002,-5.1831416E+001,-9.2299297E+001,-6.1434505E+000,-1.6779064E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8137341E-001,-4.1494304E-001, 3.3012707E-003
 1.3265963E+001, 1.4614047E+002,-5.0637147E+001,-8.9534079E+001,-6.2128093E+000,-1.5604470E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8751682E-001,-3.9960561E-001, 3.3012707E-003
 1.3300398E+001, 1.4866431E+002,-5.1541466E+001,-9.0433098E+001,-6.2894900E+000,-1.4450533E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9678095E-002, 2.5575005E-001, 3.3012707E-003
 1.3336858E+001, 1.5096645E+002,-5.2277757E+001,-9.1847017E+001,-6.4197870E+000,-1.4388489E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2201611E-002, 2.7800680E-001, 3.3012707E-003
 1.3371900E+001, 1.5056022E+002,-5.1988130E+001,-9.2040481E+001,-6.5410620E+000,-1.4642622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8123319E-001,-1.5587929E-001, 3.3012707E-003
 1.3406667E+001, 1.4537751E+002,-5.0093108E+001,-8.9282686E+001,-6.5525063E+000,-1.4126002E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7418703E-001,-6.9205476E-001, 3.3012707E-003
 1.3440670E+001, 1.4175062E+002,-4.8911147E+001,-8.7241120E+001,-6.4760729E+000,-1.4289784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1952659E+000,-1.0206167E+000, 3.3012707E-003
 1.3475554E+001, 1.4065694E+002,-4.8562373E+001,-8.6055990E+001,-6.4603683E+000,-1.5754266E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3304560E-001,-5.7933601E-001, 3.3012707E-003
 1.3510438E+001, 1.3933924E+002,-4.8157485E+001,-8.4796465E+001,-6.4177504E+000,-1.6404269E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1398971E-001,-1.9650051E-001, 3.3012707E-003
 1.3545322E+001, 1.4019888E+002,-4.8512096E+001,-8.5397485E+001,-6.2957606E+000,-1.5468160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8629538E-001,-1.6114430E-001, 3.3012707E-003
 1.3580012E+001, 1.4694504E+002,-5.0770428E+001,-8.9682154E+001,-6.1635149E+000,-1.4060990E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9036634E-002, 1.8832953E-001, 3.3012707E-003
 1.3615614E+001, 1.5209455E+002,-5.2352592E+001,-9.3155997E+001,-6.1677711E+000,-1.2549066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5561225E-002, 2.9269487E-001, 3.3012707E-003
 1.3650788E+001, 1.5172581E+002,-5.2187577E+001,-9.2910724E+001,-6.1991171E+000,-1.0934237E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5702649E-002, 3.1905250E-001, 3.3012707E-003
 1.3685964E+001, 1.5334801E+002,-5.2719745E+001,-9.3540831E+001,-6.2207142E+000,-9.5600876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5467415E-001, 7.7112219E-001, 3.3012707E-003
 1.3721138E+001, 1.5403608E+002,-5.2964534E+001,-9.4014563E+001,-6.2334682E+000,-8.9178261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0171778E-001, 7.3433365E-001, 3.3012707E-003
 1.3756313E+001, 1.6076096E+002,-5.5153224E+001,-9.8047531E+001,-6.2399377E+000,-8.0473992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4721650E-001, 1.2397974E+000, 3.3012707E-003
 1.3790752E+001, 1.6151495E+002,-5.5344249E+001,-9.8554841E+001,-6.2590237E+000,-7.4769950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3196863E-001, 1.2820639E+000, 3.3012707E-003
 1.3826448E+001, 1.5974938E+002,-5.4952935E+001,-9.7327622E+001,-6.2544055E+000,-7.6591574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9801359E-001, 1.1378296E+000, 3.3012707E-003
 1.3861935E+001, 1.6275011E+002,-5.6141280E+001,-9.9219292E+001,-6.2127161E+000,-7.3700842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4154718E-001, 1.1031185E+000, 3.3012707E-003
 1.3896581E+001, 1.6417029E+002,-5.6597361E+001,-1.0117888E+002,-6.1359552E+000,-6.3759934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9633765E-001, 1.9432966E-001, 3.3012707E-003
 1.3931818E+001, 1.5786966E+002,-5.4244343E+001,-9.8147402E+001,-6.1384121E+000,-6.6030063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0500603E+000,-7.2652551E-001, 3.3012707E-003
 1.3966908E+001, 1.4353546E+002,-4.9588044E+001,-8.8837383E+001,-6.1649295E+000,-6.6653961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4464984E+000,-1.1215489E+000, 3.3012707E-003
 1.4002000E+001, 1.3733609E+002,-4.7669353E+001,-8.4216526E+001,-6.1323459E+000,-6.2013801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0431154E+000,-7.4415369E-001, 3.3012707E-003
 1.4035233E+001, 1.3619601E+002,-4.7373191E+001,-8.3376029E+001,-6.1212460E+000,-6.0429364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0811164E+000,-7.3488648E-001, 3.3012707E-003
 1.4071563E+001, 1.3975551E+002,-4.8502589E+001,-8.4841396E+001,-6.1709245E+000,-5.6863584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3110520E-001, 1.8374010E-001, 3.3012707E-003
 1.4105622E+001, 1.4135320E+002,-4.9127269E+001,-8.5135429E+001,-6.2335484E+000,-5.8138235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4940365E-001, 7.9881475E-001, 3.3012707E-003
 1.4140580E+001, 1.4567769E+002,-5.0647671E+001,-8.7372896E+001,-6.2739094E+000,-6.3120846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7035314E-001, 1.3200917E+000, 3.3012707E-003
 1.4175293E+001, 1.5005217E+002,-5.2050506E+001,-8.9831153E+001,-6.3327978E+000,-7.6216175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4703005E+000, 1.7614965E+000, 3.3012707E-003
 1.4211538E+001, 1.5778073E+002,-5.4545883E+001,-9.4978819E+001,-6.3809189E+000,-9.4806517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3037368E+000, 1.7802991E+000, 3.3012707E-003
 1.4246129E+001, 1.6075200E+002,-5.5128278E+001,-9.8231987E+001,-6.4238503E+000,-1.0870083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6326389E-001, 8.5918030E-001, 3.3012707E-003
 1.4280720E+001, 1.5553983E+002,-5.3311373E+001,-9.6403209E+001,-6.3237347E+000,-1.0555780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4656411E-001,-6.0404526E-001, 3.3012707E-003
 1.4316750E+001, 1.5792776E+002,-5.3988153E+001,-9.8282568E+001,-6.1854884E+000,-9.2017622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2180412E-001,-6.2046314E-001, 3.3012707E-003
 1.4351828E+001, 1.5409422E+002,-5.2593467E+001,-9.6821777E+001,-6.0841351E+000,-7.9768401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7120693E+000,-1.4849316E+000, 3.3012707E-003
 1.4386631E+001, 1.5350509E+002,-5.2533510E+001,-9.6140328E+001,-6.0722478E+000,-7.9535445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7014883E+000,-1.3205268E+000, 3.3012707E-003
 1.4421433E+001, 1.5553417E+002,-5.3197798E+001,-9.6739474E+001,-6.1451505E+000,-7.7645377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8711564E-001,-6.2589315E-001, 3.3012707E-003
 1.4456237E+001, 1.5526247E+002,-5.3173312E+001,-9.5676775E+001,-6.1993478E+000,-8.3388912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1827074E-001, 1.2964414E-001, 3.3012707E-003
 1.4492006E+001, 1.5985030E+002,-5.4728115E+001,-9.7518125E+001,-6.1972792E+000,-8.1722928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0269240E+000, 1.3250615E+000, 3.3012707E-003
 1.4526035E+001, 1.6101970E+002,-5.5179492E+001,-9.8257223E+001,-6.1459226E+000,-7.9739233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0801346E+000, 1.3573248E+000, 3.3012707E-003
 1.4560065E+001, 1.6214691E+002,-5.5518491E+001,-9.9796334E+001,-6.0697971E+000,-7.6162274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9288979E-001, 6.8612216E-001, 3.3012707E-003
 1.4595059E+001, 1.6158383E+002,-5.5139420E+001,-1.0023449E+002,-6.0005613E+000,-7.0023874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3891437E-001, 1.3933630E-001, 3.3012707E-003
 1.4631882E+001, 1.5044657E+002,-5.1327093E+001,-9.3919918E+001,-6.0002029E+000,-6.7479179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1359086E+000,-8.6812798E-001, 3.3012707E-003
 1.4666335E+001, 1.4614831E+002,-5.0088252E+001,-9.0138052E+001,-6.0089583E+000,-6.5371281E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0332373E-001,-1.5232121E-001, 3.3012707E-003
 1.4700953E+001, 1.5043720E+002,-5.1631254E+001,-9.1471539E+001,-6.0164607E+000,-5.9597425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9146119E-001, 1.2583504E+000, 3.3012707E-003
 1.4736653E+001, 1.5270132E+002,-5.2351392E+001,-9.2358616E+001,-6.0532087E+000,-4.6796285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6841053E+000, 1.8913086E+000, 3.3012707E-003
 1.4770370E+001, 1.4884704E+002,-5.1138234E+001,-9.0576249E+001,-6.0637490E+000,-3.7744612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9388762E-001, 1.0310628E+000, 3.3012707E-003
 1.4805079E+001, 1.4335393E+002,-4.9441183E+001,-8.7600073E+001,-6.0491198E+000,-3.1758290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6569475E-002, 2.3179943E-001, 3.3012707E-003
 1.4841076E+001, 1.4277811E+002,-4.9427598E+001,-8.6737919E+001,-6.0758256E+000,-3.3064577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6249638E-001, 5.0370482E-001, 3.3012707E-003
 1.4875154E+001, 1.4749553E+002,-5.1016916E+001,-8.9351602E+001,-6.1497567E+000,-5.1069863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8754289E-001, 9.2618317E-001, 3.3012707E-003
 1.4912110E+001, 1.4737598E+002,-5.0928375E+001,-9.0140189E+001,-6.2089157E+000,-6.3664211E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9766512E-001, 3.4837222E-002, 3.3012707E-003
 1.4946428E+001, 1.5100528E+002,-5.2140267E+001,-9.2548924E+001,-6.1987043E+000,-6.6348204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9190536E-001, 5.1036794E-002, 3.3012707E-003
 1.4980481E+001, 1.5825162E+002,-5.4259279E+001,-9.7439398E+001,-6.1238219E+000,-7.3825899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3862194E-001, 3.5529951E-001, 3.3012707E-003
 1.5016112E+001, 1.5773925E+002,-5.4009249E+001,-9.7433232E+001,-6.0768871E+000,-8.4648191E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3624595E-001, 1.3523138E-001, 3.3012707E-003
 1.5051743E+001, 1.5701460E+002,-5.3706115E+001,-9.6631541E+001,-6.1215831E+000,-8.2601393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6858067E-002, 4.7275833E-001, 3.3012707E-003
 1.5087374E+001, 1.5337408E+002,-5.2480059E+001,-9.4131499E+001,-6.2040388E+000,-7.6808579E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6004606E-001, 4.8167473E-001, 3.3012707E-003
 1.5120139E+001, 1.4929729E+002,-5.1030316E+001,-9.2108494E+001,-6.2726005E+000,-6.9328463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6594718E-001,-1.8344872E-001, 3.3012707E-003
 1.5155845E+001, 1.4424103E+002,-4.9352042E+001,-8.8954911E+001,-6.2697847E+000,-6.4212621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5075373E-001,-3.9992418E-001, 3.3012707E-003
 1.5191525E+001, 1.3835351E+002,-4.7640433E+001,-8.4755227E+001,-6.1876843E+000,-4.4770865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7150120E-001,-2.7460540E-001, 3.3012707E-003
 1.5225841E+001, 1.4031126E+002,-4.8636555E+001,-8.5142244E+001,-6.0811966E+000,-3.1734997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9408655E-002, 4.1952692E-001, 3.3012707E-003
 1.5260341E+001, 1.5114520E+002,-5.2389776E+001,-9.1370679E+001,-6.0171994E+000,-3.1835457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8003527E-001, 1.3357088E+000, 3.3012707E-003
 1.5296870E+001, 1.5919266E+002,-5.5124975E+001,-9.6981316E+001,-6.0139650E+000,-3.6678109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9870818E-001, 1.0357279E+000, 3.3012707E-003
 1.5331167E+001, 1.6795530E+002,-5.8065833E+001,-1.0268940E+002,-6.0873638E+000,-3.3271043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0868493E-001, 1.0794298E+000, 3.3012707E-003
 1.5366884E+001, 1.6695330E+002,-5.7408050E+001,-1.0303545E+002,-6.1167442E+000,-1.4033408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3847810E-003, 3.7902746E-001, 3.3012707E-003
 1.5400370E+001, 1.6108194E+002,-5.5282731E+001,-1.0014801E+002,-6.1148464E+000,-3.7346411E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6408544E-001,-4.6402560E-001, 3.3012707E-003
 1.5436088E+001, 1.5835851E+002,-5.4411751E+001,-9.7527492E+001,-6.1153580E+000, 4.3733109E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5847730E-001, 3.0827761E-001, 3.3012707E-003
 1.5471805E+001, 1.5751065E+002,-5.4123906E+001,-9.6524530E+001,-6.0847284E+000,-4.4556860E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9420093E-001, 7.7303459E-001, 3.3012707E-003
 1.5506406E+001, 1.5901233E+002,-5.4694802E+001,-9.7502061E+001,-6.0140463E+000,-2.7876278E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1389600E-001, 7.7354439E-001, 3.3012707E-003
 1.5540784E+001, 1.5937406E+002,-5.4827003E+001,-9.8071764E+001,-5.9494273E+000,-4.1975293E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9915606E-002, 4.8389129E-001, 3.3012707E-003
 1.5575162E+001, 1.5906847E+002,-5.4611956E+001,-9.8065192E+001,-5.9357981E+000,-6.3380542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3991999E-002, 3.9214655E-001, 3.3012707E-003
 1.5611996E+001, 1.5373746E+002,-5.2711115E+001,-9.5286715E+001,-5.9795805E+000,-8.0609049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4994710E-001,-3.2056164E-001, 3.3012707E-003
 1.5646374E+001, 1.4909392E+002,-5.1145233E+001,-9.2197828E+001,-6.1326428E+000,-1.0025187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5812049E-001,-4.8203273E-001, 3.3012707E-003
 1.5681848E+001, 1.4501675E+002,-4.9775121E+001,-8.8884909E+001,-6.2493108E+000,-1.0190162E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6900434E-001, 5.5097728E-003, 3.3012707E-003
 1.5716331E+001, 1.4133332E+002,-4.8656157E+001,-8.5969622E+001,-6.3356776E+000,-9.6593650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4268291E-003, 2.7526846E-001, 3.3012707E-003
 1.5751238E+001, 1.4287375E+002,-4.9287797E+001,-8.5887244E+001,-6.4173398E+000,-1.0046068E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7651289E-001, 1.1809091E+000, 3.3012707E-003
 1.5786144E+001, 1.4949056E+002,-5.1680014E+001,-8.9270246E+001,-6.4471986E+000,-1.0398205E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7379358E+000, 1.9891150E+000, 3.3012707E-003
 1.5821051E+001, 1.5056934E+002,-5.1943677E+001,-9.1067788E+001,-6.4225925E+000,-1.0159003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2435458E-001, 1.0336916E+000, 3.3012707E-003
 1.5855958E+001, 1.4604484E+002,-5.0470156E+001,-8.9265400E+001,-6.3605384E+000,-9.8205675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1743118E-001,-1.4945621E-001, 3.3012707E-003
 1.5890864E+001, 1.4902573E+002,-5.1332813E+001,-9.1514640E+001,-6.2933156E+000,-1.0172152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6214806E-001,-2.1675785E-001, 3.3012707E-003
 1.5925771E+001, 1.4906579E+002,-5.1189256E+001,-9.1749124E+001,-6.2966378E+000,-1.0517635E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3735448E-001,-2.7440350E-001, 3.3012707E-003
 1.5960039E+001, 1.4995169E+002,-5.1537318E+001,-9.2018047E+001,-6.3610332E+000,-9.8199522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2351586E-001,-6.2904380E-002, 3.3012707E-003
 1.5995398E+001, 1.5159543E+002,-5.2182161E+001,-9.3146665E+001,-6.4308346E+000,-9.5405991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0524054E-001,-2.5964176E-001, 3.3012707E-003
 1.6030758E+001, 1.5551243E+002,-5.3475113E+001,-9.5252658E+001,-6.4610270E+000,-8.7990451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9950114E-002, 2.3563799E-001, 3.3012707E-003
 1.6066116E+001, 1.5769289E+002,-5.4163510E+001,-9.6533129E+001,-6.4494510E+000,-8.9047906E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6216906E-001, 4.5774745E-001, 3.3012707E-003
 1.6101475E+001, 1.5642680E+002,-5.3894880E+001,-9.5970662E+001,-6.4187571E+000,-1.0853022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6480522E-001, 3.3965900E-002, 3.3012707E-003
 1.6136835E+001, 1.5709061E+002,-5.4132400E+001,-9.6291513E+001,-6.3130034E+000,-1.0468033E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7274135E-002, 2.4901795E-001, 3.3012707E-003
 1.6170115E+001, 1.5526494E+002,-5.3539018E+001,-9.5371942E+001,-6.2687210E+000,-1.1953449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0759184E-001,-3.4275305E-002, 3.3012707E-003
 1.6207136E+001, 1.5179004E+002,-5.2501721E+001,-9.2944250E+001,-6.2647675E+000,-1.2905122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8341663E-001,-4.9747649E-002, 3.3012707E-003
 1.6241457E+001, 1.5447514E+002,-5.3415911E+001,-9.4226444E+001,-6.2745917E+000,-1.3047822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5139814E-001, 4.2771702E-001, 3.3012707E-003
 1.6275776E+001, 1.5827507E+002,-5.4558657E+001,-9.6861075E+001,-6.2277034E+000,-1.2803057E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6519099E-001, 4.9960814E-001, 3.3012707E-003
 1.6310324E+001, 1.5733786E+002,-5.4229833E+001,-9.6164261E+001,-6.2320103E+000,-1.2960520E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5367106E-001, 5.8214964E-001, 3.3012707E-003
 1.6345558E+001, 1.5700051E+002,-5.4213418E+001,-9.5810204E+001,-6.2537398E+000,-1.3095027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0903012E-001, 5.9220178E-001, 3.3012707E-003
 1.6380793E+001, 1.5722010E+002,-5.4198359E+001,-9.6484930E+001,-6.2988082E+000,-1.8875734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3915380E-001, 4.9248102E-002, 3.3012707E-003
 1.6416027E+001, 1.5430836E+002,-5.2946592E+001,-9.5695635E+001,-6.2912560E+000,-2.3510585E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4301498E-001,-8.6022626E-001, 3.3012707E-003
 1.6451262E+001, 1.5060939E+002,-5.1590795E+001,-9.4046778E+001,-6.2693621E+000,-2.2386067E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6555470E+000,-1.5214056E+000, 3.3012707E-003
 1.6486496E+001, 1.4565306E+002,-4.9861834E+001,-9.0441407E+001,-6.3259150E+000,-1.8563789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3627470E+000,-1.1617307E+000, 3.3012707E-003
