s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.9400003E+002, 1.0091811E-002,-1.0000193E-002,-3.6326402E-001, 1.3888537E+000, 1.5199999E-004, 1.5738247E-001, 2.0707978E-001, 2.9508943E-002, 8.0125290E-004, 0.0000000E+000, 0.0000000E+000, 3.1927267E+002, 3.3301978E+002, 3.2916226E+002, 3.3015497E+002, 3.2693912E+002, 3.1859659E+002, 3.0805228E+002, 2.6553436E+002, 1.8998256E+002, 1.0608314E+002, 2.5005800E+001, 1.3904735E+001, 4.3544202E+002, 4.0519202E+002, 2.8448169E+002, 1.8434380E+002, 4.0041565E+002, 3.3429654E+002, 2.6750031E+002, 2.1012758E+001, 3.2872324E+000, 3.6132348E+000, 1.9969729E+000
 1.9500004E+002, 1.0046336E-002,-1.0268061E-002,-3.4281480E-001, 1.4016873E+000, 1.5199999E-004, 1.6146313E-001, 2.0726484E-001, 2.7151750E-002, 6.9435145E-004, 0.0000000E+000, 0.0000000E+000, 3.1925067E+002, 3.3472644E+002, 3.2925888E+002, 3.3066257E+002, 3.2739908E+002, 3.1965897E+002, 3.0747064E+002, 2.6278391E+002, 1.9153587E+002, 1.0627610E+002, 2.4982580E+001, 1.3942924E+001, 4.3806851E+002, 4.1073566E+002, 3.0848193E+002, 1.8304025E+002, 4.0038611E+002, 3.3452469E+002, 2.6383792E+002, 2.3992664E+001, 1.3436538E+000, 1.2572091E+000, 1.6798066E+000
 1.9600025E+002, 1.0129813E-002,-9.4656618E-003,-3.1804070E-001, 1.3918664E+000, 1.5199999E-004, 1.5521084E-001, 2.0732285E-001, 3.0763390E-002, 6.6084747E-004, 0.0000000E+000, 0.0000000E+000, 3.2257828E+002, 3.3763049E+002, 3.3065845E+002, 3.3355817E+002, 3.3065805E+002, 3.2323297E+002, 3.0896564E+002, 2.6060928E+002, 1.9074107E+002, 1.0690156E+002, 2.5028645E+001, 1.4003031E+001, 4.3323056E+002, 3.9682559E+002, 2.9748206E+002, 1.8230443E+002, 4.0246359E+002, 3.3801910E+002, 2.6429123E+002, 2.2596691E+001, 1.9327012E+000, 1.7730682E+000, 2.8789167E+000
 1.9700009E+002, 1.0083381E-002,-9.7113550E-003,-3.4189251E-001, 1.3738283E+000, 1.5199999E-004, 1.5524572E-001, 2.0722841E-001, 3.0743245E-002, 7.1540492E-004, 0.0000000E+000, 0.0000000E+000, 3.2437729E+002, 3.4254974E+002, 3.2996475E+002, 3.3264948E+002, 3.2889261E+002, 3.2203912E+002, 3.0721194E+002, 2.5573012E+002, 1.8908536E+002, 1.0798058E+002, 2.5219597E+001, 1.4107517E+001, 4.3160242E+002, 3.9671716E+002, 2.8844482E+002, 1.8183615E+002, 4.0627167E+002, 3.4112582E+002, 2.6439459E+002, 2.3195745E+001, 2.8622367E+000, 3.1964667E+000, 2.2678871E+000
 1.9800010E+002, 9.9385334E-003,-9.8192804E-003,-3.1848633E-001, 1.3975435E+000, 1.5199999E-004, 1.6189879E-001, 2.0697500E-001, 2.6900092E-002, 8.6178462E-004, 0.0000000E+000, 0.0000000E+000, 3.2268326E+002, 3.3994083E+002, 3.2901077E+002, 3.3165475E+002, 3.2824866E+002, 3.2206140E+002, 3.0772391E+002, 2.5718320E+002, 1.8902408E+002, 1.0822888E+002, 2.6057621E+001, 1.4212284E+001, 4.4090900E+002, 4.0042999E+002, 2.7715488E+002, 1.8065491E+002, 4.0808627E+002, 3.3845734E+002, 2.6359894E+002, 2.3514465E+001, 1.0420129E+000, 5.7185358E-001, 1.8232719E+000
 1.9900025E+002, 1.0152163E-002,-9.2579732E-003,-3.2605442E-001, 1.4300921E+000, 1.5199999E-004, 1.6349410E-001, 2.0720538E-001, 2.5978563E-002, 7.2869734E-004, 0.0000000E+000, 0.0000000E+000, 3.2144528E+002, 3.3650250E+002, 3.2952435E+002, 3.3145871E+002, 3.2809232E+002, 3.2250992E+002, 3.1010126E+002, 2.5965558E+002, 1.8959262E+002, 1.0873618E+002, 2.6036972E+001, 1.4320478E+001, 4.3205280E+002, 3.9116931E+002, 2.6640356E+002, 1.7917302E+002, 4.0248767E+002, 3.3963199E+002, 2.6713535E+002, 2.2052986E+001, 3.5543463E+000, 2.6590474E+000, 1.9121792E+000
 2.0000013E+002, 1.0123684E-002,-1.0386907E-002,-3.7310565E-001, 1.4154313E+000, 1.5199999E-004, 1.5880242E-001, 2.0696819E-001, 2.8688706E-002, 8.6571294E-004, 0.0000000E+000, 0.0000000E+000, 3.2286331E+002, 3.3758475E+002, 3.2900293E+002, 3.2943057E+002, 3.2616180E+002, 3.2196487E+002, 3.1150461E+002, 2.6451401E+002, 1.9113344E+002, 1.0794583E+002, 2.5937904E+001, 1.4322135E+001, 4.3008475E+002, 3.9654047E+002, 2.6774359E+002, 1.8483774E+002, 4.0257843E+002, 3.3768414E+002, 2.6937839E+002, 2.1746651E+001, 3.0297771E+000, 2.3801377E+000, 2.1351838E+000
 2.0100023E+002, 1.0012073E-002,-1.0215816E-002,-3.5452110E-001, 1.3901253E+000, 1.5199999E-004, 1.5610932E-001, 2.0732653E-001, 3.0244386E-002, 6.5872195E-004, 0.0000000E+000, 0.0000000E+000, 3.2200473E+002, 3.3664767E+002, 3.2941785E+002, 3.3041708E+002, 3.2760107E+002, 3.2350345E+002, 3.1315057E+002, 2.6719156E+002, 1.9179933E+002, 1.0936142E+002, 2.5889565E+001, 1.4309684E+001, 4.2762949E+002, 3.9950098E+002, 2.6382819E+002, 1.8579803E+002, 4.0285251E+002, 3.3645731E+002, 2.7142111E+002, 2.3030249E+001, 1.8325062E+000, 2.1983654E+000, 2.3697844E+000
 2.0200019E+002, 1.0113142E-002,-9.7432770E-003,-3.3043993E-001, 1.4421947E+000, 1.5199999E-004, 1.5869831E-001, 2.0703305E-001, 2.8748853E-002, 8.2824792E-004, 0.0000000E+000, 0.0000000E+000, 3.2162192E+002, 3.3502875E+002, 3.2993674E+002, 3.3103027E+002, 3.2844678E+002, 3.2421268E+002, 3.1297559E+002, 2.6576898E+002, 1.8971866E+002, 1.0970886E+002, 2.5889832E+001, 1.4356779E+001, 4.2959653E+002, 3.9561887E+002, 2.5783188E+002, 1.8725117E+002, 4.0512387E+002, 3.3512784E+002, 2.7136661E+002, 2.2220314E+001, 3.9780502E+000, 2.3093312E+000, 1.9867295E+000
 2.0300018E+002, 1.0130061E-002,-9.9874390E-003,-3.3686569E-001, 1.4209769E+000, 1.5199999E-004, 1.6185498E-001, 2.0689124E-001, 2.6925402E-002, 9.1016613E-004, 0.0000000E+000, 0.0000000E+000, 3.2223798E+002, 3.3654611E+002, 3.3102493E+002, 3.3131604E+002, 3.2866666E+002, 3.2460071E+002, 3.1377292E+002, 2.6960522E+002, 1.9024817E+002, 1.0952755E+002, 2.5820921E+001, 1.4342808E+001, 4.2998462E+002, 3.9816876E+002, 2.7021698E+002, 1.8703798E+002, 4.0344962E+002, 3.3425845E+002, 2.7029620E+002, 2.3205927E+001, 2.0734427E+000, 3.2407789E+000, 1.6380609E+000
 2.0400004E+002, 9.9197393E-003,-9.8260678E-003,-3.3826977E-001, 1.3974415E+000, 1.5199999E-004, 1.5994596E-001, 2.0721564E-001, 2.8028145E-002, 7.2277791E-004, 0.0000000E+000, 0.0000000E+000, 3.2286029E+002, 3.3636191E+002, 3.3215417E+002, 3.3262244E+002, 3.2947479E+002, 3.2476340E+002, 3.1414270E+002, 2.7374194E+002, 1.9362245E+002, 1.0975082E+002, 2.5791170E+001, 1.4360571E+001, 4.3647440E+002, 3.9721103E+002, 2.7058139E+002, 1.8515541E+002, 4.0415891E+002, 3.3430728E+002, 2.6750253E+002, 2.2590870E+001, 1.5026486E+000, 2.6831131E+000, 2.5199499E+000
 2.0500005E+002, 1.0085727E-002,-1.0164336E-002,-3.7172112E-001, 1.4086318E+000, 1.5199999E-004, 1.5929227E-001, 2.0735680E-001, 2.8405748E-002, 6.4123300E-004, 0.0000000E+000, 0.0000000E+000, 3.2431607E+002, 3.3740662E+002, 3.3257611E+002, 3.3278720E+002, 3.2888400E+002, 3.2422543E+002, 3.1386990E+002, 2.7436377E+002, 1.9311966E+002, 1.0840338E+002, 2.5988876E+001, 1.4407438E+001, 4.3640906E+002, 4.0260974E+002, 2.7527966E+002, 1.8462547E+002, 4.0738751E+002, 3.3397238E+002, 2.6706204E+002, 2.2987019E+001, 2.6379888E+000, 3.0513713E+000, 1.5180112E+000
 2.0600012E+002, 1.0083175E-002,-9.5137544E-003,-3.3225682E-001, 1.4212235E+000, 1.5199999E-004, 1.6516803E-001, 2.0718575E-001, 2.5011616E-002, 7.4004714E-004, 0.0000000E+000, 0.0000000E+000, 3.2413910E+002, 3.3928210E+002, 3.3230347E+002, 3.3242642E+002, 3.2817453E+002, 3.2390051E+002, 3.1503473E+002, 2.7586713E+002, 1.9485759E+002, 1.0667588E+002, 2.5909321E+001, 1.4406527E+001, 4.3469946E+002, 4.0644012E+002, 2.9608777E+002, 1.8598354E+002, 4.0143375E+002, 3.3334851E+002, 2.7007245E+002, 2.2170443E+001, 3.5290480E+000, 2.7183826E+000, 1.5756574E+000
 2.0700010E+002, 9.9122161E-003,-1.0383460E-002,-3.6880410E-001, 1.3729448E+000, 1.5199999E-004, 1.5784916E-001, 2.0686279E-001, 2.9239360E-002, 9.2659541E-004, 0.0000000E+000, 0.0000000E+000, 3.2495801E+002, 3.3979636E+002, 3.3301715E+002, 3.3313071E+002, 3.2914935E+002, 3.2358963E+002, 3.1555698E+002, 2.7619440E+002, 1.9428499E+002, 1.0674175E+002, 2.5810160E+001, 1.4355792E+001, 4.4447473E+002, 4.1258051E+002, 3.0652759E+002, 1.8766959E+002, 4.0282370E+002, 3.3367133E+002, 2.6911172E+002, 2.3423464E+001, 2.9099557E+000, 3.3472724E+000, 2.0920801E+000
 2.0800028E+002, 9.9662961E-003,-9.9843331E-003,-3.3001468E-001, 1.4160117E+000, 1.5199999E-004, 1.6354597E-001, 2.0705031E-001, 2.5948599E-002, 8.1827620E-004, 0.0000000E+000, 0.0000000E+000, 3.2517172E+002, 3.3913229E+002, 3.3471930E+002, 3.3541782E+002, 3.3175095E+002, 3.2549771E+002, 3.1567603E+002, 2.7483676E+002, 1.9206589E+002, 1.0780888E+002, 2.5979872E+001, 1.4426551E+001, 4.5220065E+002, 4.1315485E+002, 3.0564972E+002, 1.8981836E+002, 4.0139575E+002, 3.3391183E+002, 2.6273947E+002, 2.2431023E+001, 2.2173188E+000, 1.2598782E+000, 1.7095728E+000
