s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.560000E+03, 0.270687E+03, 0.843666E+02, 0.152271E+01,-0.191087E+01, 0.644357E+00, 0.980166E+00, 0.243530E+01, 0.534373E-01, 0.461459E+03, 0.193863E+03, 0.176664E+01,-0.379558E+01, 0.477015E+00, 0.750342E+00, 0.514931E+01, 0.306248E-01, 0.102278E+03, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.357517E+03, 0.750104E+00, 0.000000E+00, 0.836233E+00, 0.467013E+03,-0.488150E+00, 0.836233E+00, 0.152271E+01, 0.467013E+03,-0.249214E+00, 0.152271E+01, 0.176664E+01, 0.734609E+03,-0.194304E+00, 0.176664E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.903004E+00, 0.000000E+00, 0.905305E+00, 0.357517E+03, 0.460521E+00, 0.905305E+00, 0.152271E+01, 0.543837E+03, 0.604098E+00, 0.152271E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.204684E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.570000E+03, 0.256949E+03, 0.825760E+02, 0.152740E+01,-0.187382E+01, 0.661057E+00, 0.985100E+00, 0.214333E+01, 0.544586E-01, 0.449244E+03, 0.187886E+03, 0.180070E+01,-0.372830E+01, 0.485081E+00, 0.760069E+00, 0.512976E+01, 0.320528E-01, 0.826644E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.355726E+03, 0.749598E+00, 0.000000E+00, 0.840342E+00, 0.461036E+03,-0.486763E+00, 0.840342E+00, 0.152740E+01, 0.461036E+03,-0.277342E+00, 0.152740E+01, 0.180070E+01, 0.722394E+03,-0.163803E+00, 0.180070E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.897443E+00, 0.000000E+00, 0.908582E+00, 0.355726E+03, 0.457916E+00, 0.908582E+00, 0.152740E+01, 0.530099E+03, 0.596787E+00, 0.152740E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.202888E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.580000E+03, 0.242326E+03, 0.805686E+02, 0.152846E+01,-0.183202E+01, 0.679811E+00, 0.990691E+00, 0.182108E+01, 0.543511E-01, 0.437565E+03, 0.181977E+03, 0.183727E+01,-0.366006E+01, 0.493052E+00, 0.769939E+00, 0.511722E+01, 0.330005E-01, 0.630505E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.353719E+03, 0.749966E+00, 0.000000E+00, 0.844419E+00, 0.455127E+03,-0.482048E+00, 0.844419E+00, 0.152846E+01, 0.455127E+03,-0.310882E+00, 0.152846E+01, 0.183727E+01, 0.710715E+03,-0.131703E+00, 0.183727E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.891277E+00, 0.000000E+00, 0.912575E+00, 0.353719E+03, 0.449859E+00, 0.912575E+00, 0.152846E+01, 0.515476E+03, 0.593458E+00, 0.152846E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.201050E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.590000E+03, 0.226680E+03, 0.782146E+02, 0.152382E+01,-0.178235E+01, 0.701091E+00, 0.997329E+00, 0.146715E+01, 0.526942E-01, 0.426430E+03, 0.176025E+03, 0.187656E+01,-0.358923E+01, 0.500900E+00, 0.780141E+00, 0.511528E+01, 0.333011E-01, 0.434366E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.351365E+03, 0.751586E+00, 0.000000E+00, 0.848346E+00, 0.449175E+03,-0.472279E+00, 0.848346E+00, 0.152382E+01, 0.449175E+03,-0.351767E+00, 0.152382E+01, 0.187656E+01, 0.699580E+03,-0.980533E-01, 0.187656E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.883940E+00, 0.000000E+00, 0.917586E+00, 0.351365E+03, 0.433586E+00, 0.917586E+00, 0.152382E+01, 0.499830E+03, 0.596247E+00, 0.152382E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.199124E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.600000E+03, 0.210099E+03, 0.753563E+02, 0.151065E+01,-0.172093E+01, 0.725147E+00, 0.100551E+01, 0.108451E+01, 0.489445E-01, 0.415893E+03, 0.169915E+03, 0.191885E+01,-0.351388E+01, 0.508560E+00, 0.790900E+00, 0.512932E+01, 0.327260E-01, 0.238228E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.348506E+03, 0.754909E+00, 0.000000E+00, 0.851915E+00, 0.443065E+03,-0.455237E+00, 0.851915E+00, 0.151065E+01, 0.443065E+03,-0.402367E+00, 0.151065E+01, 0.191885E+01, 0.689043E+03,-0.629919E-01, 0.191885E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.874771E+00, 0.000000E+00, 0.924131E+00, 0.348506E+03, 0.405656E+00, 0.924131E+00, 0.151065E+01, 0.483249E+03, 0.607748E+00, 0.151065E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.197053E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.610000E+03, 0.194173E+03, 0.719295E+02, 0.148237E+01,-0.163364E+01, 0.749860E+00, 0.101550E+01, 0.718584E+00, 0.423990E-01, 0.405008E+03, 0.163883E+03, 0.194559E+01,-0.341227E+01, 0.516724E+00, 0.801816E+00, 0.516210E+01, 0.308893E-01, 0.205880E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.345079E+03, 0.752846E+00, 0.000000E+00, 0.848794E+00, 0.437033E+03,-0.431423E+00, 0.848794E+00, 0.148237E+01, 0.437033E+03,-0.451428E+00, 0.148237E+01, 0.194559E+01, 0.678158E+03,-0.415867E-01, 0.194559E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.853972E+00, 0.000000E+00, 0.925949E+00, 0.345079E+03, 0.366654E+00, 0.925949E+00, 0.148237E+01, 0.467323E+03, 0.636774E+00, 0.148237E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.194171E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.620000E+03, 0.183838E+03, 0.685049E+02, 0.145045E+01,-0.154905E+01, 0.766819E+00, 0.102568E+01, 0.534319E+00, 0.348919E-01, 0.394706E+03, 0.158051E+03, 0.194711E+01,-0.331326E+01, 0.524695E+00, 0.812663E+00, 0.518007E+01, 0.277252E-01, 0.214480E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.341655E+03, 0.749766E+00, 0.000000E+00, 0.844548E+00, 0.431201E+03,-0.405553E+00, 0.844548E+00, 0.145045E+01, 0.431201E+03,-0.475954E+00, 0.145045E+01, 0.194711E+01, 0.667856E+03,-0.398688E-01, 0.194711E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.835806E+00, 0.000000E+00, 0.930665E+00, 0.341655E+03, 0.323150E+00, 0.930665E+00, 0.145045E+01, 0.456988E+03, 0.667215E+00, 0.145045E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.191325E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.630000E+03, 0.177204E+03, 0.660136E+02, 0.143507E+01,-0.148534E+01, 0.778115E+00, 0.103321E+01, 0.479867E+00, 0.294193E-01, 0.385552E+03, 0.152657E+03, 0.194393E+01,-0.322165E+01, 0.531988E+00, 0.822958E+00, 0.518301E+01, 0.241329E-01, 0.223080E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.339164E+03, 0.744388E+00, 0.000000E+00, 0.842110E+00, 0.425807E+03,-0.392534E+00, 0.842110E+00, 0.143507E+01, 0.425807E+03,-0.481413E+00, 0.143507E+01, 0.194393E+01, 0.658702E+03,-0.418033E-01, 0.194393E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.821227E+00, 0.000000E+00, 0.933839E+00, 0.339164E+03, 0.300225E+00, 0.933839E+00, 0.143507E+01, 0.450354E+03, 0.678615E+00, 0.143507E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.188657E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.640000E+03, 0.172373E+03, 0.644089E+02, 0.143191E+01,-0.144179E+01, 0.786553E+00, 0.103812E+01, 0.479629E+00, 0.263481E-01, 0.377241E+03, 0.148029E+03, 0.194008E+01,-0.314264E+01, 0.538786E+00, 0.832000E+00, 0.517536E+01, 0.210614E-01, 0.231680E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.337559E+03, 0.737906E+00, 0.000000E+00, 0.841438E+00, 0.421179E+03,-0.388333E+00, 0.841438E+00, 0.143191E+01, 0.421179E+03,-0.476716E+00, 0.143191E+01, 0.194008E+01, 0.650391E+03,-0.443914E-01, 0.194008E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.809910E+00, 0.000000E+00, 0.934774E+00, 0.337559E+03, 0.292722E+00, 0.934774E+00, 0.143191E+01, 0.445523E+03, 0.677473E+00, 0.143191E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.186328E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.650000E+03, 0.168586E+03, 0.633314E+02, 0.143438E+01,-0.141116E+01, 0.793297E+00, 0.104145E+01, 0.499288E+00, 0.249453E-01, 0.369591E+03, 0.144122E+03, 0.193618E+01,-0.307577E+01, 0.545199E+00, 0.839791E+00, 0.515897E+01, 0.188795E-01, 0.240280E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.336481E+03, 0.731443E+00, 0.000000E+00, 0.841750E+00, 0.417272E+03,-0.388019E+00, 0.841750E+00, 0.143438E+01, 0.417272E+03,-0.467915E+00, 0.143438E+01, 0.193618E+01, 0.642741E+03,-0.471230E-01, 0.193618E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.801168E+00, 0.000000E+00, 0.934668E+00, 0.336481E+03, 0.292337E+00, 0.934668E+00, 0.143438E+01, 0.441736E+03, 0.671029E+00, 0.143438E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.184335E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
