"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
137.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
138.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
139.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
140.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
141.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
142.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
143.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
144.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
145.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
146.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
147.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
148.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
149.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
150.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
151.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
152.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
153.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
154.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
155.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
156.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
157.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
158.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
159.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
160.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
161.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
162.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
163.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
164.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
165.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
166.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
167.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
168.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
169.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
170.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
171.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
172.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
173.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
174.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
175.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
176.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
177.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
178.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
179.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
180.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
180.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
180.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
