s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0740339E+002, 1.8714270E+003,-8.4831354E+002,-9.8998321E+002, 8.8467176E+000,-4.1259198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7973696E-001, 7.1775029E-001, 1.6262230E-001, 1.6262230E-001
 1.0770466E+002, 1.9065010E+003,-8.7622640E+002,-9.9207604E+002, 8.2872200E+000,-4.1783333E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8798226E+000, 4.7024903E+000, 1.6490775E-001, 1.6490775E-001
 1.0800592E+002, 1.9223717E+003,-8.8051653E+002,-1.0086115E+003, 1.0117994E+001,-4.2372728E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9287291E+000, 9.8899417E-001, 1.6704036E-001, 1.6704036E-001
 1.0830719E+002, 1.9660087E+003,-9.0861262E+002,-1.0152719E+003, 8.9755080E+000,-4.3047238E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1800329E+000, 8.0524666E+000, 1.6978854E-001, 1.6978854E-001
 1.0860845E+002, 1.9734071E+003,-8.9541080E+002,-1.0364607E+003, 8.1826690E+000,-4.3845016E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7960449E+000, 5.8731775E+000, 1.7320350E-001, 1.7320350E-001
 1.0890972E+002, 2.0565206E+003,-9.4362213E+002,-1.0692863E+003, 8.6377729E+000,-4.4689001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0561383E+000, 7.5609475E+000, 1.7736874E-001, 1.7736874E-001
 1.0920094E+002, 2.0717638E+003,-9.4160315E+002,-1.0891384E+003, 7.5600283E+000,-4.5733097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0783767E+000, 2.8491454E+000, 1.8193473E-001, 1.8193473E-001
 1.0950221E+002, 2.1375007E+003,-9.7302492E+002,-1.1175947E+003, 6.4443088E+000,-4.6486058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9059643E+000, 6.8393362E+000, 1.8579951E-001, 1.8579951E-001
 1.0980348E+002, 2.1696065E+003,-9.8547372E+002,-1.1362712E+003, 3.9413639E+000,-4.7350776E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9129267E+000, 4.4521807E+000, 1.8940657E-001, 1.8940657E-001
 1.1010474E+002, 2.2317694E+003,-1.0106306E+003,-1.1686779E+003, 3.0466723E+000,-4.8223973E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8494828E+000, 7.2836196E+000, 1.9272313E-001, 1.9272313E-001
 1.1040601E+002, 2.2533323E+003,-1.0294307E+003,-1.1784172E+003, 5.1204555E+000,-4.8836229E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7663634E-001, 1.7686438E+000, 1.9602622E-001, 1.9602622E-001
 1.1070728E+002, 2.2814801E+003,-1.0284602E+003,-1.2060444E+003, 7.7940737E+000,-4.9686132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1288888E+000, 5.0834409E+000, 1.9896699E-001, 1.9896699E-001
 1.1100854E+002, 2.3253095E+003,-1.0510011E+003,-1.2250235E+003, 6.8851962E+000,-5.0323747E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5439425E+000, 5.8464153E+000, 2.0147037E-001, 2.0147037E-001
 1.1130470E+002, 2.3332632E+003,-1.0576710E+003,-1.2281715E+003, 7.1377199E+000,-5.0950768E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9799543E-001, 3.6076601E+000, 2.0358836E-001, 2.0358836E-001
 1.1160204E+002, 2.3723309E+003,-1.0668572E+003,-1.2550440E+003, 7.6684331E+000,-5.1523183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5827751E+000, 6.5749034E+000, 2.0625610E-001, 2.0625610E-001
 1.1190646E+002, 2.4004816E+003,-1.0819217E+003,-1.2640962E+003, 7.6995173E+000,-5.2131718E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5341434E+000, 1.0031549E+001, 2.0935062E-001, 2.0935062E-001
 1.1220476E+002, 2.4603421E+003,-1.1060303E+003,-1.2979085E+003, 6.0058054E+000,-5.2704095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4005806E+000, 9.7050153E+000, 2.1253509E-001, 2.1253509E-001
 1.1250305E+002, 2.4681814E+003,-1.1142840E+003,-1.2986954E+003, 6.4236551E+000,-5.3556651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1710722E+000, 8.0689826E+000, 2.1570252E-001, 2.1570252E-001
 1.1280180E+002, 2.5224526E+003,-1.1357535E+003,-1.3284278E+003, 5.4850404E+000,-5.4255327E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8441613E+000, 9.5009711E+000, 2.1861167E-001, 2.1861167E-001
 1.1310292E+002, 2.5380268E+003,-1.1484666E+003,-1.3396672E+003, 6.7871936E+000,-5.4865963E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7050228E+000, 1.8142038E+000, 2.2132574E-001, 2.2132574E-001
 1.1340405E+002, 2.6017506E+003,-1.1728093E+003,-1.3739986E+003, 8.5342051E+000,-5.5658656E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2607418E+000, 7.8182308E+000, 2.2378084E-001, 2.2378084E-001
 1.1370689E+002, 2.6182012E+003,-1.1808395E+003,-1.3864770E+003, 1.0257458E+001,-5.6529609E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7861367E-001, 4.6126017E+000, 2.2734241E-001, 2.2734241E-001
 1.1400027E+002, 2.6571241E+003,-1.2021791E+003,-1.4016743E+003, 1.0773367E+001,-5.7156548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0467038E+000, 6.8876285E+000, 2.3134392E-001, 2.3134392E-001
 1.1430312E+002, 2.7030257E+003,-1.2196237E+003,-1.4175198E+003, 1.0556704E+001,-5.8347872E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3692604E+001, 1.8091030E+001, 2.3581976E-001, 2.3581976E-001
 1.1460486E+002, 2.7205821E+003,-1.2267781E+003,-1.4336990E+003, 9.1240182E+000,-5.9084042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0464529E+000, 1.0145033E+001, 2.3935143E-001, 2.3935143E-001
 1.1490049E+002, 2.7953412E+003,-1.2558913E+003,-1.4788489E+003, 7.5832726E+000,-5.9824943E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2684501E+000, 8.3593409E+000, 2.4210210E-001, 2.4210210E-001
 1.1520399E+002, 2.8389439E+003,-1.2830714E+003,-1.4949232E+003, 6.9412801E+000,-6.0256961E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0792867E+000, 7.6335833E+000, 2.4456676E-001, 2.4456676E-001
 1.1550291E+002, 2.8061829E+003,-1.2561613E+003,-1.4892251E+003, 7.8014531E+000,-6.1058579E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1157488E+000, 7.5394229E+000, 2.4692278E-001, 2.4692278E-001
 1.1580182E+002, 2.8624712E+003,-1.2720732E+003,-1.5268558E+003, 7.5166099E+000,-6.1560283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3916383E+000, 9.4984713E+000, 2.4930074E-001, 2.4930074E-001
 1.1610032E+002, 2.9086764E+003,-1.3136663E+003,-1.5319100E+003, 7.2387099E+000,-6.2150719E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5018258E+000, 8.1880644E+000, 2.5262764E-001, 2.5262764E-001
 1.1640264E+002, 2.9336969E+003,-1.3175680E+003,-1.5581037E+003, 8.2922317E+000,-6.2795581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4777956E+000, 3.5218840E+000, 2.5579839E-001, 2.5579839E-001
 1.1670438E+002, 2.9956133E+003,-1.3445365E+003,-1.5922582E+003, 9.4880448E+000,-6.3792750E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6149055E-001, 4.5138989E+000, 2.5912164E-001, 2.5912164E-001
 1.1700613E+002, 2.9917416E+003,-1.3375538E+003,-1.5836598E+003, 8.7783544E+000,-6.4560334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0073833E+001, 1.4745946E+001, 2.6190239E-001, 2.6190239E-001
 1.1730697E+002, 3.0663037E+003,-1.3809612E+003,-1.6196863E+003, 8.5412044E+000,-6.5245441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9701291E+000, 8.9519168E+000, 2.6477341E-001, 2.6477341E-001
 1.1760525E+002, 3.0661450E+003,-1.3718351E+003,-1.6266726E+003, 7.2465025E+000,-6.6307468E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7235547E+000, 8.5763320E+000, 2.6808037E-001, 2.6808037E-001
 1.1790314E+002, 3.0982705E+003,-1.3862058E+003,-1.6433583E+003, 6.1657957E+000,-6.6845700E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1199420E+000, 8.0264617E+000, 2.7151726E-001, 2.7151726E-001
 1.1820175E+002, 3.1882837E+003,-1.4289185E+003,-1.6949864E+003, 8.0037163E+000,-6.8047247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1066624E+000, 4.3353407E+000, 2.7515557E-001, 2.7515557E-001
 1.1850263E+002, 3.2005191E+003,-1.4296364E+003,-1.6974032E+003, 8.1096197E+000,-6.8882275E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4040755E+000, 1.2706819E+001, 2.7938593E-001, 2.7938593E-001
 1.1880134E+002, 3.2399924E+003,-1.4464376E+003,-1.7154103E+003, 7.5944685E+000,-6.9812131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0678953E+001, 1.5926824E+001, 2.8388290E-001, 2.8388290E-001
 1.1910004E+002, 3.3219048E+003,-1.4777412E+003,-1.7695972E+003, 7.4824028E+000,-7.0818349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5091725E+000, 1.1230390E+001, 2.8895033E-001, 2.8895033E-001
 1.1940257E+002, 3.3678559E+003,-1.4983795E+003,-1.7954789E+003, 5.5358177E+000,-7.1738150E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3102545E+000, 7.7950760E+000, 2.9312507E-001, 2.9312507E-001
 1.1970586E+002, 3.4094041E+003,-1.5204321E+003,-1.8126215E+003, 4.1384279E+000,-7.2416445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0653096E+000, 8.0723675E+000, 2.9658461E-001, 2.9658461E-001
 1.2000581E+002, 3.4446844E+003,-1.5329095E+003,-1.8338340E+003, 4.7026714E+000,-7.3764599E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7562386E+000, 8.8790100E+000, 2.9945591E-001, 2.9945591E-001
 1.2030506E+002, 3.4542031E+003,-1.5406430E+003,-1.8274886E+003, 4.0761827E+000,-7.4162644E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2228691E+001, 1.5984977E+001, 3.0262485E-001, 3.0262485E-001
 1.2060804E+002, 3.5666811E+003,-1.5863116E+003,-1.8922650E+003, 4.5349550E+000,-7.5590931E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3010285E+001, 1.7048502E+001, 3.0723337E-001, 3.0723337E-001
 1.2090232E+002, 3.5547221E+003,-1.5823378E+003,-1.9008494E+003, 4.7692324E+000,-7.6200970E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0446347E+000, 1.0317731E-001, 3.1191736E-001, 3.1191736E-001
 1.2120352E+002, 3.6342179E+003,-1.6232379E+003,-1.9361602E+003, 7.4708626E+000,-7.7234514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5465753E-001, 5.0561278E+000, 3.1626906E-001, 3.1626906E-001
 1.2150035E+002, 3.6677121E+003,-1.6375082E+003,-1.9404561E+003, 7.2487251E+000,-7.7754080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2673724E+001, 1.9242448E+001, 3.1955184E-001, 3.1955184E-001
 1.2180521E+002, 3.7357102E+003,-1.6779193E+003,-1.9787401E+003, 8.6490565E+000,-7.8477370E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9252053E+000, 9.2224908E+000, 3.2185779E-001, 3.2185779E-001
 1.2210204E+002, 3.6749249E+003,-1.6391582E+003,-1.9578705E+003, 9.4990556E+000,-7.9500398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6136712E-001, 7.8948329E+000, 3.2353069E-001, 3.2353069E-001
 1.2240689E+002, 3.7716597E+003,-1.6883873E+003,-1.9973929E+003, 9.3808544E+000,-8.0154431E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5251239E+000, 1.5105849E+001, 3.2514251E-001, 3.2514251E-001
 1.2270372E+002, 3.7278435E+003,-1.6641707E+003,-1.9831686E+003, 9.6410445E+000,-8.0790469E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1906526E+000, 9.3547138E+000, 3.2712413E-001, 3.2712413E-001
 1.2300202E+002, 3.7750458E+003,-1.6852648E+003,-2.0084684E+003, 1.0427309E+001,-8.0527287E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8051467E+000, 1.1212698E+001, 3.2953375E-001, 3.2953375E-001
 1.2330468E+002, 3.8280062E+003,-1.6998496E+003,-2.0504908E+003, 1.0907439E+001,-8.2006301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7889292E-001, 6.5668922E+000, 3.3246362E-001, 3.3246362E-001
 1.2360447E+002, 3.8410120E+003,-1.7010325E+003,-2.0671643E+003, 1.1774356E+001,-8.3018947E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8773767E+000, 1.5706700E+000, 3.3637278E-001, 3.3637278E-001
 1.2390130E+002, 3.9104566E+003,-1.7368682E+003,-2.0923484E+003, 1.3959650E+001,-8.3242118E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7097802E+000, 1.1957549E+001, 3.4054207E-001, 3.4054207E-001
 1.2420483E+002, 3.9670072E+003,-1.7598588E+003,-2.1164100E+003, 1.2892082E+001,-8.4270875E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3203114E+001, 1.9359597E+001, 3.4477253E-001, 3.4477253E-001
 1.2450430E+002, 3.9800929E+003,-1.7680800E+003,-2.1133434E+003, 1.1672167E+001,-8.5661320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8351121E+001, 2.4680338E+001, 3.4801550E-001, 3.4801550E-001
 1.2480260E+002, 4.0634071E+003,-1.8098292E+003,-2.1747221E+003, 1.1309582E+001,-8.5812383E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9771002E+000, 4.3529379E+000, 3.5078769E-001, 3.5078769E-001
 1.2510092E+002, 4.0506055E+003,-1.7938542E+003,-2.1765386E+003, 1.3452489E+001,-8.6984469E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5345836E+000, 6.6807403E+000, 3.5328762E-001, 3.5328762E-001
 1.2540132E+002, 4.0653944E+003,-1.8023817E+003,-2.1644358E+003, 1.0523345E+001,-8.8006379E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3782672E+001, 2.1093885E+001, 3.5603978E-001, 3.5603978E-001
 1.2570351E+002, 4.1412534E+003,-1.8402121E+003,-2.2020234E+003, 6.4873747E+000,-8.8715767E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1617443E+001, 1.6789431E+001, 3.5849248E-001, 3.5849248E-001
 1.2600592E+002, 4.1616384E+003,-1.8606922E+003,-2.2188467E+003, 7.8657715E+000,-8.9136932E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4466683E+000, 8.2835935E-001, 3.6100713E-001, 3.6100713E-001
 1.2630367E+002, 4.1837488E+003,-1.8606788E+003,-2.2339438E+003, 7.9715673E+000,-8.9544551E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5630623E+000, 7.5532008E+000, 3.6365501E-001, 3.6365501E-001
 1.2660484E+002, 4.1887671E+003,-1.8655709E+003,-2.2327618E+003, 1.0096766E+001,-9.0540259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2807722E+000, 9.9910081E+000, 3.6656984E-001, 3.6656984E-001
 1.2690457E+002, 4.2417755E+003,-1.8873124E+003,-2.2544113E+003, 9.9475083E+000,-9.0818816E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3523980E+001, 1.9180518E+001, 3.7013691E-001, 3.7013691E-001
 1.2720071E+002, 4.2847751E+003,-1.9017647E+003,-2.2962599E+003, 1.1502760E+001,-9.1218612E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3532513E+000, 7.0346862E+000, 3.7337175E-001, 3.7337175E-001
 1.2750015E+002, 4.3013349E+003,-1.9008089E+003,-2.3166481E+003, 1.4826025E+001,-9.2335314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9399757E+000, 6.3685744E+000, 3.7614373E-001, 3.7614373E-001
 1.2780691E+002, 4.3044323E+003,-1.9080418E+003,-2.3109346E+003, 1.4746388E+001,-9.3453562E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7694813E-001, 6.7486932E+000, 3.7852767E-001, 3.7852767E-001
 1.2810635E+002, 4.3898947E+003,-1.9432786E+003,-2.3553509E+003, 1.3445968E+001,-9.4064642E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5962858E+000, 1.0646562E+001, 3.8101218E-001, 3.8101218E-001
 1.2840581E+002, 4.4208829E+003,-1.9580321E+003,-2.3731975E+003, 1.4166123E+001,-9.4459971E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4679021E+000, 9.3594145E+000, 3.8378689E-001, 3.8378689E-001
 1.2870526E+002, 4.4260316E+003,-1.9554545E+003,-2.3803460E+003, 1.4504358E+001,-9.5591768E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3152410E+000, 9.1435903E+000, 3.8684692E-001, 3.8684692E-001
 1.2900471E+002, 4.4834057E+003,-1.9824122E+003,-2.4055033E+003, 1.2995019E+001,-9.6353201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9410923E+000, 1.2132032E+001, 3.8961555E-001, 3.8961555E-001
 1.2930417E+002, 4.5254216E+003,-1.9886295E+003,-2.4434428E+003, 1.1153521E+001,-9.6804315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0074734E-001, 7.6984647E+000, 3.9287787E-001, 3.9287787E-001
 1.2960362E+002, 4.5313549E+003,-1.9887408E+003,-2.4465736E+003, 1.1926173E+001,-9.7310363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0624841E+000, 1.0656329E+001, 3.9628268E-001, 3.9628268E-001
 1.2990308E+002, 4.5581922E+003,-2.0028091E+003,-2.4511053E+003, 1.3372329E+001,-9.8148849E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0986672E+001, 1.9501326E+001, 3.9974647E-001, 3.9974647E-001
 1.3020174E+002, 4.6865518E+003,-2.0698410E+003,-2.5153279E+003, 1.4600799E+001,-9.8724997E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4728972E+000, 1.7258709E+001, 4.0344637E-001, 4.0344637E-001
 1.3050058E+002, 4.6612691E+003,-2.0629330E+003,-2.5029192E+003, 1.4767926E+001,-9.9636220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0064466E+000, 1.0548612E+001, 4.0668706E-001, 4.0668706E-001
 1.3080109E+002, 4.7025218E+003,-2.0845528E+003,-2.5204935E+003, 1.4557836E+001,-1.0166951E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0999378E+000, 1.0363751E+001, 4.1034090E-001, 4.1034090E-001
 1.3110103E+002, 4.7375787E+003,-2.0926063E+003,-2.5399457E+003, 1.5700391E+001,-1.0219886E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2837358E+000, 1.8528295E+001, 4.1393375E-001, 4.1393375E-001
 1.3140593E+002, 4.7742756E+003,-2.1095579E+003,-2.5565463E+003, 1.5390741E+001,-1.0265671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2068578E+001, 2.0905398E+001, 4.1712609E-001, 4.1712609E-001
 1.3170406E+002, 4.7579757E+003,-2.1036506E+003,-2.5560463E+003, 1.5456918E+001,-1.0360281E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2359661E+000, 1.0132974E+001, 4.2007083E-001, 4.2007083E-001
 1.3200217E+002, 4.8172938E+003,-2.1266277E+003,-2.5909075E+003, 1.3282123E+001,-1.0422154E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2409726E-001, 8.8191546E+000, 4.2232960E-001, 4.2232960E-001
 1.3230029E+002, 4.9377718E+003,-2.1736369E+003,-2.6538806E+003, 1.2306881E+001,-1.0447358E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0353942E+001, 1.8087673E+001, 4.2441017E-001, 4.2441017E-001
 1.3260519E+002, 4.8747349E+003,-2.1296281E+003,-2.6411021E+003, 1.3705376E+001,-1.0515558E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8327121E+000, 1.2554540E+001, 4.2671755E-001, 4.2671755E-001
 1.3290417E+002, 4.9484077E+003,-2.1829314E+003,-2.6565862E+003, 1.3544160E+001,-1.0536520E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6912539E+000, 1.7069027E+001, 4.2892518E-001, 4.2892518E-001
 1.3320567E+002, 4.9650451E+003,-2.1819490E+003,-2.6952064E+003, 1.5851332E+001,-1.0673880E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2282462E+001,-2.9977418E+000, 4.3148674E-001, 4.3148674E-001
 1.3350110E+002, 4.9601447E+003,-2.1786984E+003,-2.6644903E+003, 1.3760948E+001,-1.0689697E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5692091E+001, 2.3820002E+001, 4.3433778E-001, 4.3433778E-001
 1.3380493E+002, 5.0313722E+003,-2.2224878E+003,-2.7075969E+003, 1.4532762E+001,-1.0851520E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9459819E-001, 7.3050786E+000, 4.3794844E-001, 4.3794844E-001
 1.3410416E+002, 5.1127683E+003,-2.2465156E+003,-2.7717322E+003, 1.6677556E+001,-1.0966949E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6290649E+000, 1.5286116E+000, 4.4210711E-001, 4.4210711E-001
 1.3440302E+002, 5.1088696E+003,-2.2364074E+003,-2.7607228E+003, 1.4309223E+001,-1.1017027E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3471575E+000, 1.5878365E+001, 4.4600642E-001, 4.4600642E-001
 1.3470258E+002, 5.1489501E+003,-2.2517173E+003,-2.7938824E+003, 1.4959146E+001,-1.1064691E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7228222E-001, 7.6625973E+000, 4.5039026E-001, 4.5039026E-001
 1.3500340E+002, 5.2023495E+003,-2.2672164E+003,-2.8225175E+003, 1.4310822E+001,-1.1180530E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5410444E+000, 1.5121144E+001, 4.5413068E-001, 4.5413068E-001
 1.3530473E+002, 5.2528442E+003,-2.2989251E+003,-2.8477991E+003, 1.3039760E+001,-1.1276724E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9332522E+000, 6.3924343E+000, 4.5795527E-001, 4.5795527E-001
 1.3560110E+002, 5.2822024E+003,-2.3176173E+003,-2.8557880E+003, 1.2848870E+001,-1.1395634E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7417855E-001, 7.6896137E+000, 4.6127888E-001, 4.6127888E-001
 1.3590096E+002, 5.3448689E+003,-2.3499769E+003,-2.8554075E+003, 1.1939704E+001,-1.1484825E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7256057E+001, 3.6575905E+001, 4.6456471E-001, 4.6456471E-001
 1.3620262E+002, 5.3497290E+003,-2.3446962E+003,-2.8794966E+003, 9.2802640E+000,-1.1583276E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0253161E+001, 1.8983730E+001, 4.6770278E-001, 4.6770278E-001
 1.3650002E+002, 5.3896684E+003,-2.3502744E+003,-2.9258218E+003, 1.0446422E+001,-1.1637204E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5399670E+000, 7.6466300E+000, 4.7040045E-001, 4.7040045E-001
 1.3680246E+002, 5.4691423E+003,-2.4071634E+003,-2.9333079E+003, 1.0324422E+001,-1.1711673E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3697032E+001, 2.1878737E+001, 4.7285895E-001, 4.7285895E-001
 1.3710492E+002, 5.4230096E+003,-2.3825095E+003,-2.9147716E+003, 5.4383076E+000,-1.1686905E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3273955E+000, 1.4297706E+001, 4.7532273E-001, 4.7532273E-001
 1.3740080E+002, 5.5348620E+003,-2.4240862E+003,-2.9829579E+003, 6.5394760E+000,-1.1818891E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9710211E+000, 1.6168509E+001, 4.7798033E-001, 4.7798033E-001
 1.3770326E+002, 5.5082615E+003,-2.4212544E+003,-2.9598171E+003, 1.5698874E-001,-1.1882923E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7015393E+000, 8.5177555E+000, 4.8079100E-001, 4.8079100E-001
 1.3800572E+002, 5.5409607E+003,-2.4423623E+003,-2.9785292E+003,-1.3105517E+000,-1.1976462E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3186397E+000,-1.0060491E+000, 4.8412945E-001, 4.8412945E-001
 1.3830161E+002, 5.5617289E+003,-2.4404923E+003,-3.0156950E+003, 3.2054797E+000,-1.2169040E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9444494E+001,-1.2943415E+001, 4.8784499E-001, 4.8784499E-001
 1.3860406E+002, 5.7029039E+003,-2.5289021E+003,-3.0428337E+003, 1.3251935E+000,-1.2135972E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5942164E+000, 1.1133568E+001, 4.9177566E-001, 4.9177566E-001
 1.3890446E+002, 5.6509568E+003,-2.4652073E+003,-3.0595021E+003, 4.3806017E+000,-1.2296643E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0353748E+000, 7.6616278E+000, 4.9555919E-001, 4.9555919E-001
 1.3920686E+002, 5.7168453E+003,-2.5082387E+003,-3.0706473E+003, 5.1864926E+000,-1.2393080E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1723677E+001, 1.9214990E+001, 4.9884794E-001, 4.9884794E-001
