s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.0710054E+002, 2.4621163E+003,-1.1077482E+003,-1.2890377E+003,-5.1393925E+000,-5.5251607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8721505E+000, 4.9394815E+000, 2.2424107E-001
 1.0740823E+002, 2.4630285E+003,-1.1060105E+003,-1.2916762E+003,-7.1752238E+000,-5.5892752E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0065644E+000, 2.2737861E+000, 2.2614805E-001
 1.0770737E+002, 2.5150601E+003,-1.1266992E+003,-1.3255228E+003,-7.2515577E+000,-5.6667865E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4581902E-001,-1.0812407E+000, 2.2823144E-001
 1.0800652E+002, 2.5204959E+003,-1.1294353E+003,-1.3228562E+003,-8.6559905E+000,-5.7487674E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5251070E+000, 2.0607412E+000, 2.3058938E-001
 1.0830566E+002, 2.5516576E+003,-1.1436703E+003,-1.3434142E+003,-9.9309158E+000,-5.8353059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2002900E+000,-3.7108273E+000, 2.3303405E-001
 1.0860480E+002, 2.5713061E+003,-1.1475351E+003,-1.3545732E+003,-1.0239554E+001,-5.9251732E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9604289E+000,-2.9342058E-001, 2.3584495E-001
 1.0890395E+002, 2.6112572E+003,-1.1559312E+003,-1.3838773E+003,-1.0484615E+001,-6.0011466E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9947293E+000, 9.5260651E-001, 2.3843777E-001
 1.0920309E+002, 2.6384764E+003,-1.1735084E+003,-1.3954744E+003,-1.0440182E+001,-6.0853201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4895228E+000,-1.7997177E+000, 2.4092653E-001
 1.0950223E+002, 2.6585502E+003,-1.1730481E+003,-1.4162547E+003,-8.3426897E+000,-6.1571024E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7059647E+000,-6.6630270E-001, 2.4335131E-001
 1.0980137E+002, 2.6953583E+003,-1.1943030E+003,-1.4282914E+003,-9.1732048E+000,-6.2353440E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3401032E+000, 1.2372514E+000, 2.4569184E-001
 1.1010052E+002, 2.7068971E+003,-1.1949827E+003,-1.4351571E+003,-9.4443803E+000,-6.3082274E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8247088E+000, 4.2306601E+000, 2.4804740E-001
 1.1040820E+002, 2.7553972E+003,-1.2249113E+003,-1.4575793E+003,-1.0540071E+001,-6.3853111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6429540E+000,-1.4865946E+000, 2.5066645E-001
 1.1070734E+002, 2.7567433E+003,-1.2220390E+003,-1.4620169E+003,-1.1003925E+001,-6.4685156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3484023E-001,-3.0017461E+000, 2.5360046E-001
 1.1100649E+002, 2.8121190E+003,-1.2467119E+003,-1.4804073E+003,-1.5168044E+001,-6.5608058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2317236E+000, 4.2236892E+000, 2.5710093E-001
 1.1130563E+002, 2.8583078E+003,-1.2698795E+003,-1.5081875E+003,-1.7939305E+001,-6.6745320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2218800E+000,-4.4438510E+000, 2.6100966E-001
 1.1160477E+002, 2.8774479E+003,-1.2868242E+003,-1.5109522E+003,-1.5073048E+001,-6.7766390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0616009E-001,-3.1679061E+000, 2.6519090E-001
 1.1190392E+002, 2.9426988E+003,-1.3127313E+003,-1.5490974E+003,-1.5194530E+001,-6.8910626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1638398E+000,-3.2349738E+000, 2.6947288E-001
 1.1220306E+002, 2.9590505E+003,-1.3031761E+003,-1.5645234E+003,-2.1348958E+001,-6.9879244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4129430E+000, 1.2284770E-001, 2.7358960E-001
 1.1250220E+002, 3.0430972E+003,-1.3549966E+003,-1.5897256E+003,-3.4484975E+001,-7.1195179E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7738050E+000,-7.3051632E+000, 2.7806042E-001
 1.1280135E+002, 3.0738263E+003,-1.3732969E+003,-1.6007783E+003,-3.7398700E+001,-7.2381124E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9333140E+000,-1.0028763E+001, 2.8240222E-001
 1.1310445E+002, 3.1238906E+003,-1.3946190E+003,-1.6397328E+003,-3.2581062E+001,-7.3551049E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1008561E+000,-1.6593280E+001, 2.8677694E-001
 1.1340551E+002, 3.1796088E+003,-1.4092361E+003,-1.6766516E+003,-2.3431524E+001,-7.4569511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3301875E+000,-4.2798808E+000, 2.9105616E-001
 1.1370119E+002, 3.2156227E+003,-1.4334822E+003,-1.6792224E+003,-2.0134567E+001,-7.5638225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3155285E+001, 7.1453207E+000, 2.9478232E-001
 1.1400531E+002, 3.2596980E+003,-1.4585090E+003,-1.6993619E+003,-2.0709909E+001,-7.6717979E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8356938E+000, 4.3991521E+000, 2.9895809E-001
 1.1430099E+002, 3.3245298E+003,-1.4902016E+003,-1.7300969E+003,-2.0645595E+001,-7.7824340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5991760E+000, 5.7613587E+000, 3.0361217E-001
 1.1460511E+002, 3.3729242E+003,-1.5066803E+003,-1.7606754E+003,-1.9571431E+001,-7.9109031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5297697E+000, 6.8880447E+000, 3.0870642E-001
 1.1490400E+002, 3.4226385E+003,-1.5379495E+003,-1.7803624E+003,-2.2122721E+001,-8.0319619E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2519387E+000, 1.8842699E+000, 3.1418635E-001
 1.1520216E+002, 3.4888853E+003,-1.5734264E+003,-1.8076682E+003,-2.7803653E+001,-8.1568373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6471114E+000,-1.5813105E+000, 3.1979422E-001
 1.1550722E+002, 3.5203210E+003,-1.5735460E+003,-1.8395184E+003,-2.6713305E+001,-8.3180399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4061822E+000,-2.6371226E+000, 3.2545329E-001
 1.1580267E+002, 3.6272940E+003,-1.6309394E+003,-1.8774268E+003,-3.1826369E+001,-8.4456971E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0756799E+001, 2.6445052E+000, 3.3112657E-001
 1.1610403E+002, 3.6956861E+003,-1.6561053E+003,-1.9308267E+003,-2.7671031E+001,-8.6071858E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1798813E+000,-4.9887372E+000, 3.3724557E-001
 1.1640541E+002, 3.7287568E+003,-1.6639654E+003,-1.9442591E+003,-2.7882008E+001,-8.7372294E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1353467E+001, 5.2780407E+000, 3.4339182E-001
 1.1670497E+002, 3.8252198E+003,-1.7155218E+003,-1.9999502E+003,-2.8547562E+001,-8.9039676E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0744207E+000,-7.8393622E+000, 3.5005309E-001
 1.1700090E+002, 3.8889414E+003,-1.7331718E+003,-2.0404101E+003,-2.9762653E+001,-9.0627137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1702163E+000,-5.0302294E+000, 3.5643167E-001
 1.1730462E+002, 3.9120271E+003,-1.7346037E+003,-2.0580984E+003,-2.7897807E+001,-9.2468306E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3581917E+000,-1.0411155E+000, 3.6305750E-001
 1.1760055E+002, 4.0337825E+003,-1.7915092E+003,-2.1094545E+003,-2.8831105E+001,-9.4094449E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6088835E+001, 9.8932611E+000, 3.7050422E-001
 1.1790426E+002, 4.1283577E+003,-1.8364442E+003,-2.1589453E+003,-2.8202124E+001,-9.5623869E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4485430E+001, 9.1422493E+000, 3.7778942E-001
 1.1820036E+002, 4.1902396E+003,-1.8638331E+003,-2.2020708E+003,-2.6493850E+001,-9.7101929E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9402773E+000, 7.3994421E-001, 3.8447040E-001
 1.1850085E+002, 4.2834335E+003,-1.9034923E+003,-2.2509282E+003,-2.9882037E+001,-9.8822673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3769417E+000, 3.0831689E-001, 3.9031234E-001
 1.1880150E+002, 4.2765049E+003,-1.8926139E+003,-2.2610595E+003,-2.6029020E+001,-1.0057784E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3535694E+000,-3.7753598E+000, 3.9610970E-001
 1.1910088E+002, 4.3768213E+003,-1.9448614E+003,-2.3004714E+003,-2.2954993E+001,-1.0209073E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1644279E+000, 6.4428072E+000, 4.0222615E-001
 1.1940522E+002, 4.4307723E+003,-1.9605280E+003,-2.3301414E+003,-2.5394595E+001,-1.0376434E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5966645E+001, 1.0943946E+001, 4.0847782E-001
 1.1970215E+002, 4.4933700E+003,-1.9860246E+003,-2.3750025E+003,-2.5487394E+001,-1.0523803E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0400249E+000, 1.6174424E+000, 4.1454352E-001
 1.2000650E+002, 4.5918455E+003,-2.0336686E+003,-2.4156750E+003,-2.2404416E+001,-1.0690829E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5652998E+001, 1.3189128E+001, 4.2054398E-001
 1.2030342E+002, 4.6177223E+003,-2.0354297E+003,-2.4472298E+003,-2.7418927E+001,-1.0829316E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7468590E+000,-6.4923822E-001, 4.2576886E-001
 1.2060724E+002, 4.7148649E+003,-2.0889544E+003,-2.4843210E+003,-2.7269069E+001,-1.0963483E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4494112E+000, 4.6856496E+000, 4.3082116E-001
 1.2090496E+002, 4.7620276E+003,-2.1041813E+003,-2.5289253E+003,-2.4374476E+001,-1.1113449E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3499559E+000,-6.5879812E+000, 4.3577556E-001
 1.2120268E+002, 4.8199948E+003,-2.1338856E+003,-2.5444221E+003,-2.2777746E+001,-1.1238338E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0554834E+001, 6.5259385E+000, 4.4115903E-001
 1.2150041E+002, 4.9104624E+003,-2.1784190E+003,-2.5905309E+003,-2.2330582E+001,-1.1392670E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6684738E+000, 5.2552847E+000, 4.4717247E-001
 1.2180540E+002, 4.9289120E+003,-2.1877926E+003,-2.5912934E+003,-2.6965519E+001,-1.1606299E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3263304E+001, 6.7974286E+000, 4.5384400E-001
 1.2210312E+002, 5.0520363E+003,-2.2418282E+003,-2.6627637E+003,-3.0138929E+001,-1.1798834E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7276244E+000,-6.8288134E-001, 4.6102621E-001
 1.2240084E+002, 5.0867967E+003,-2.2589318E+003,-2.6615306E+003,-4.3005052E+001,-1.1991548E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5972649E+001, 3.4137459E+000, 4.6920512E-001
 1.2270332E+002, 5.2208616E+003,-2.3355310E+003,-2.7160777E+003,-5.1442032E+001,-1.2215402E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2065521E+001,-4.3431940E+000, 4.7814283E-001
 1.2300692E+002, 5.3040057E+003,-2.3637450E+003,-2.7783171E+003,-3.8187962E+001,-1.2444701E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9671827E+000,-6.9134649E-001, 4.8708475E-001
 1.2330606E+002, 5.3650005E+003,-2.3726342E+003,-2.8299275E+003,-3.4524991E+001,-1.2647416E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5745562E+000, 1.4396074E+000, 4.9519509E-001
 1.2360573E+002, 5.5091848E+003,-2.4539604E+003,-2.8836960E+003,-3.2692358E+001,-1.2819819E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6930784E+001, 1.0637913E+001, 5.0212273E-001
 1.2390032E+002, 5.5457472E+003,-2.4663765E+003,-2.9212304E+003,-2.7955984E+001,-1.3022986E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1215744E+000,-4.5560804E-002, 5.0916061E-001
 1.2420613E+002, 5.6050383E+003,-2.4821268E+003,-2.9517223E+003,-2.9849410E+001,-1.3198492E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5287750E+001, 9.3548478E+000, 5.1662070E-001
 1.2450515E+002, 5.7336329E+003,-2.5342681E+003,-3.0226477E+003,-3.3934764E+001,-1.3386403E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7388680E+001, 8.9182682E+000, 5.2375061E-001
 1.2480603E+002, 5.7631427E+003,-2.5670061E+003,-3.0251739E+003,-4.0047990E+001,-1.3587880E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2347928E+000,-4.9640685E+000, 5.3040838E-001
 1.2510159E+002, 5.8754797E+003,-2.6019074E+003,-3.1128753E+003,-3.9275985E+001,-1.3789437E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5399392E+000,-1.6473339E+001, 5.3688570E-001
 1.2540480E+002, 5.9216514E+003,-2.6239796E+003,-3.1180731E+003,-4.2703080E+001,-1.3997781E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0042224E+001,-3.0821472E+000, 5.4392289E-001
 1.2570408E+002, 6.0171094E+003,-2.6661004E+003,-3.1600923E+003,-4.3135573E+001,-1.4232186E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6646006E+001, 5.4591896E+000, 5.5220381E-001
 1.2600620E+002, 6.1218529E+003,-2.7069590E+003,-3.2348006E+003,-4.4105377E+001,-1.4352354E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1546345E+000,-7.5356166E+000, 5.6073044E-001
 1.2630659E+002, 6.1906196E+003,-2.7399667E+003,-3.2666517E+003,-4.2766960E+001,-1.4594928E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8911423E+000,-4.7150331E+000, 5.6843148E-001
 1.2660026E+002, 6.2029934E+003,-2.7361331E+003,-3.2729392E+003,-4.0921751E+001,-1.4813157E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4734980E+001, 4.8677621E+000, 5.7556612E-001
 1.2690076E+002, 6.4112390E+003,-2.8272618E+003,-3.3848638E+003,-3.9493636E+001,-1.5022963E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9326652E+001, 9.3901519E+000, 5.8278182E-001
 1.2720178E+002, 6.3814831E+003,-2.8082372E+003,-3.3765115E+003,-4.3633869E+001,-1.5193391E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3618942E+001, 1.1666420E+000, 5.9031115E-001
 1.2750314E+002, 6.5160943E+003,-2.8423570E+003,-3.4770453E+003,-4.9161052E+001,-1.5388425E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4272161E+000,-6.3533154E+000, 5.9804977E-001
 1.2780209E+002, 6.5457302E+003,-2.8369484E+003,-3.4992321E+003,-4.9173066E+001,-1.5624446E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8381424E+001, 4.1322111E+000, 6.0569460E-001
 1.2810381E+002, 6.6888746E+003,-2.9454852E+003,-3.5348709E+003,-5.0574680E+001,-1.5717383E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5058667E+001, 7.7004621E-001, 6.1329515E-001
 1.2840079E+002, 6.9171030E+003,-3.0333392E+003,-3.6854763E+003,-4.1212163E+001,-1.5879329E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8304660E+000,-1.7178863E+000, 6.2124917E-001
 1.2870013E+002, 6.8687537E+003,-3.0049989E+003,-3.6614538E+003,-3.8662432E+001,-1.6130217E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0910711E+001, 2.3363219E+000, 6.2887132E-001
 1.2900273E+002, 6.9334629E+003,-3.0445985E+003,-3.6794589E+003,-4.7501800E+001,-1.6404664E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0865686E+000,-2.1428643E+000, 6.3631591E-001
 1.2930475E+002, 6.9500336E+003,-3.0674753E+003,-3.6745689E+003,-5.4825280E+001,-1.6618267E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5093406E-001,-1.3018521E+001, 6.4418782E-001
 1.2960440E+002, 7.1288633E+003,-3.1249611E+003,-3.7993815E+003,-4.5873665E+001,-1.6824019E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3020870E+000,-9.5932137E+000, 6.5208685E-001
 1.2990405E+002, 7.1639146E+003,-3.1117468E+003,-3.8292541E+003,-4.4527522E+001,-1.7057679E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9700005E+001, 7.8094675E+000, 6.6030999E-001
 1.3020372E+002, 7.2853943E+003,-3.1903622E+003,-3.8805672E+003,-4.2739048E+001,-1.7258509E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6155463E+000,-8.5916483E-001, 6.6865749E-001
 1.3050337E+002, 7.5091721E+003,-3.3173280E+003,-3.9669655E+003,-4.0188655E+001,-1.7465913E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8419141E+001, 1.0030859E+001, 6.7723313E-001
 1.3080374E+002, 7.3622085E+003,-3.2153304E+003,-3.9153712E+003,-3.9046740E+001,-1.7652915E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3980232E+001, 1.5931119E+001, 6.8532880E-001
 1.3110149E+002, 7.5510685E+003,-3.3419759E+003,-3.9746088E+003,-4.5630706E+001,-1.7791358E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0132277E+001, 1.0939575E+001, 6.9263410E-001
 1.3140543E+002, 7.6578760E+003,-3.3715075E+003,-4.0675997E+003,-4.2569832E+001,-1.8101087E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2558819E+000,-4.8118247E+000, 6.9971314E-001
 1.3170317E+002, 7.6708740E+003,-3.3634547E+003,-4.0851285E+003,-4.2776608E+001,-1.8230453E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2986004E+000,-2.7903215E+000, 7.0657815E-001
 1.3200090E+002, 7.8999964E+003,-3.4565667E+003,-4.2330852E+003,-4.3520465E+001,-1.8500650E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4209592E+000,-1.8182383E+001, 7.1367876E-001
 1.3230438E+002, 7.7364503E+003,-3.3813075E+003,-4.1238232E+003,-5.6460996E+001,-1.8814213E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4212946E+000,-1.3283567E+001, 7.2074687E-001
 1.3260504E+002, 7.8407605E+003,-3.4384800E+003,-4.1489852E+003,-7.2688062E+001,-1.9019013E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4679330E+001,-9.5829644E+000, 7.2850915E-001
 1.3290146E+002, 8.1462935E+003,-3.5368481E+003,-4.3333706E+003,-7.9824782E+001,-1.9124718E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4503579E+001, 5.0028859E+000, 7.3578915E-001
 1.3320383E+002, 8.0080351E+003,-3.5082014E+003,-4.2544537E+003,-7.3370220E+001,-1.9265080E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3274137E+000,-2.0641129E+001, 7.4273531E-001
 1.3350024E+002, 8.2379055E+003,-3.6122976E+003,-4.3685537E+003,-6.8186230E+001,-1.9513399E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7530941E+001,-6.2660206E+000, 7.4943196E-001
 1.3380319E+002, 8.1702735E+003,-3.5750390E+003,-4.3814832E+003,-5.6250267E+001,-1.9771723E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5562114E+001,-4.0216279E+001, 7.5774053E-001
 1.3410057E+002, 8.4280320E+003,-3.6948500E+003,-4.4682389E+003,-6.0282865E+001,-2.0011082E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0408102E+001, 4.5493447E+000, 7.6723721E-001
 1.3440335E+002, 8.3774730E+003,-3.6789059E+003,-4.4314549E+003,-5.7914493E+001,-2.0163614E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5111817E+001, 7.5615348E+000, 7.7679173E-001
 1.3470161E+002, 8.5930293E+003,-3.7912390E+003,-4.5300528E+003,-6.3267077E+001,-2.0311597E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3003081E+001, 5.3545100E+000, 7.8492848E-001
 1.3500609E+002, 8.7225332E+003,-3.8328092E+003,-4.6499533E+003,-6.9048347E+001,-2.0654954E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5550438E+001,-3.5827203E+001, 7.9229713E-001
 1.3530437E+002, 8.4484078E+003,-3.6879603E+003,-4.5046568E+003,-6.6073772E+001,-2.0964371E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4567440E-001,-1.9926886E+001, 8.0008757E-001
 1.3560196E+002, 8.8544335E+003,-3.8871882E+003,-4.6808500E+003,-7.1358681E+001,-2.1160474E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4791014E+001, 3.4318552E+000, 8.0891126E-001
 1.3590541E+002, 8.9533492E+003,-3.9232494E+003,-4.7479440E+003,-7.3869962E+001,-2.1350652E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9539825E+001,-5.2206920E+000, 8.1774910E-001
 1.3620049E+002, 9.0335412E+003,-3.9448043E+003,-4.8097484E+003,-7.2762572E+001,-2.1576615E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2614003E+001,-9.5401934E+000, 8.2683518E-001
 1.3650171E+002, 8.9257676E+003,-3.9131137E+003,-4.7203395E+003,-7.5997117E+001,-2.1843791E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2440384E+001,-2.1207023E+000, 8.3474270E-001
 1.3680292E+002, 9.0774711E+003,-3.9914980E+003,-4.8265327E+003,-6.4087205E+001,-2.2026077E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6953140E+000,-2.4907581E+001, 8.4274260E-001
 1.3710001E+002, 9.3378504E+003,-4.0472663E+003,-5.0377497E+003,-5.6253264E+001,-2.2157336E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3419270E+000,-2.4992141E+001, 8.5033052E-001
 1.3740199E+002, 9.2664354E+003,-4.0149300E+003,-4.9647257E+003,-6.4817029E+001,-2.2473749E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9473702E+001,-2.7747415E+000, 8.5866401E-001
 1.3770207E+002, 9.4424253E+003,-4.1367638E+003,-4.9849220E+003,-7.2030076E+001,-2.2615556E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8345723E+001, 2.2553841E+001, 8.6782062E-001
 1.3800417E+002, 9.5404233E+003,-4.1668325E+003,-5.0753422E+003,-1.0009941E+002,-2.2806067E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2325062E+000,-2.9911554E+001, 8.7686950E-001
 1.3830487E+002, 9.6761682E+003,-4.2290876E+003,-5.1268885E+003,-1.1531532E+002,-2.3009982E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7824098E+001,-2.5223004E+001, 8.8601864E-001
 1.3860556E+002, 9.7127776E+003,-4.2660412E+003,-5.1224883E+003,-1.0882908E+002,-2.3255478E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1468915E+001,-1.7135790E+001, 8.9445333E-001
 1.3890517E+002, 9.8381378E+003,-4.3226338E+003,-5.1789268E+003,-1.3038324E+002,-2.3507127E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1874597E+001,-2.8877341E+001, 9.0291786E-001
 1.3920177E+002, 9.8514694E+003,-4.3222644E+003,-5.1947762E+003,-1.4320172E+002,-2.3685033E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1707295E+001,-4.5623238E+001, 9.1060782E-001
 1.3950018E+002, 1.0028239E+004,-4.3918717E+003,-5.2943588E+003,-1.2161982E+002,-2.4035960E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8121003E+001,-1.9971233E+001, 9.1792625E-001
 1.3980052E+002, 9.8689801E+003,-4.3525823E+003,-5.2027469E+003,-9.7507076E+001,-2.4174451E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0523915E+001,-2.5600666E+001, 9.2442221E-001
 1.4010085E+002, 1.0303178E+004,-4.5218530E+003,-5.4754753E+003,-8.3083304E+001,-2.4328530E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4477996E+000,-2.0518441E+001, 9.3063786E-001
 1.4040561E+002, 1.0160099E+004,-4.3880016E+003,-5.4949792E+003,-8.3770333E+001,-2.4444325E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3774560E+001,-5.1095554E+001, 9.3669518E-001
 1.4070096E+002, 1.0118567E+004,-4.4251664E+003,-5.3815602E+003,-9.0095623E+001,-2.4633017E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1774759E+000,-2.4584909E+001, 9.4234470E-001
 1.4100198E+002, 1.0411298E+004,-4.5065674E+003,-5.6176881E+003,-8.5385234E+001,-2.4789806E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6746411E+001,-4.6240919E+001, 9.4857664E-001
 1.4130357E+002, 1.0498343E+004,-4.5415383E+003,-5.6403310E+003,-8.5540326E+001,-2.4986488E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2981563E+001,-1.8931442E+001, 9.5532052E-001
 1.4160347E+002, 1.0397731E+004,-4.5260330E+003,-5.5233108E+003,-1.0855903E+002,-2.5190315E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0155942E+001,-1.2074774E+001, 9.6256455E-001
