s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.7000851E+002, 1.3610472E-001, 2.1308448E-001, 1.5703869E-001, 1.5389225E-001, 9.3214972E+001, 1.2345510E+002, 1.3508615E+002, 1.4687208E+002, 1.4990893E+002, 1.5796669E+002, 1.5866362E+002, 1.6971094E+002, 1.7674661E+002, 1.8409265E+002, 1.9477445E+002, 2.0276590E+002, 2.0365034E+002, 2.0541718E+002, 2.0898300E+002, 2.3208882E+002, 2.3208882E+002, 2.4279908E+002, 5.0902410E+001, 6.3759463E+001, 7.4401340E+001, 7.9105949E+001, 7.8439856E+001, 7.1955608E+001, 7.8505184E+001, 7.1597753E+001, 2.0826834E+002, 5.8350916E+001, 1.1671571E+000, 1.9472716E+000, 2.6368021E+000, 2.9037230E+000, 6.3735671E-001, 1.0997852E+000, 1.4519505E+000, 1.5927008E+000, 2.8655121E+000, 2.5279235E+000, 2.9006996E+000, 2.4870491E+000, 2.6944745E+000, 4.4456221E+000, 1.4852779E+000, 5.9579978E-002, 1.8381802E-004, 1.0726977E-001, 5.2171860E-002, 1.6081398E-004, 1.1966166E-001, 5.1485573E-002, 1.5868288E-004, 1.2081098E-001, 8.2890809E+001
 8.8001073E+002, 1.3267606E-001, 2.1397647E-001, 1.5308705E-001, 1.5433835E-001, 9.1177928E+001, 1.1796428E+002, 1.3235606E+002, 1.4578848E+002, 1.5033363E+002, 1.6186009E+002, 1.6757098E+002, 1.7374502E+002, 1.7882997E+002, 1.8713854E+002, 1.9225515E+002, 1.9738453E+002, 1.9919757E+002, 2.0340972E+002, 2.0714850E+002, 2.3127438E+002, 2.3127438E+002, 2.4169850E+002, 5.0998721E+001, 6.4100446E+001, 7.4577152E+001, 7.9253280E+001, 7.8673124E+001, 7.2194461E+001, 7.8980133E+001, 7.1854308E+001, 2.1066490E+002, 5.8468308E+001, 1.1250550E+000, 2.0435941E+000, 2.6146567E+000, 2.8691129E+000, 6.1901550E-001, 1.1154368E+000, 1.4609522E+000, 1.5824723E+000, 2.9197282E+000, 2.5163815E+000, 3.0508172E+000, 2.5081324E+000, 2.8265932E+000, 4.5700086E+000, 1.4882795E+000, 6.0010164E-002, 1.8515385E-004, 1.0655011E-001, 5.2763142E-002, 1.6265005E-004, 1.1867231E-001, 5.1111738E-002, 1.5752203E-004, 1.2143637E-001, 8.9222180E+001
 8.9000622E+002, 1.2711715E-001, 2.1484063E-001, 1.4667846E-001, 1.5509452E-001, 8.9161427E+001, 1.1945698E+002, 1.3530881E+002, 1.4515304E+002, 1.4846929E+002, 1.5674302E+002, 1.6422348E+002, 1.7421145E+002, 1.7783379E+002, 1.8624389E+002, 1.9077207E+002, 1.9586277E+002, 1.9826400E+002, 2.0437511E+002, 2.0975753E+002, 2.3540298E+002, 2.3540298E+002, 2.4418058E+002, 5.1089462E+001, 6.4452342E+001, 7.4813711E+001, 7.9504658E+001, 7.9047106E+001, 7.2445199E+001, 7.9286340E+001, 7.2045289E+001, 2.1085559E+002, 5.8533337E+001, 1.1236107E+000, 2.0722573E+000, 2.6409748E+000, 2.9471500E+000, 6.2210938E-001, 1.1311822E+000, 1.4837077E+000, 1.6247943E+000, 2.9311617E+000, 2.5424911E+000, 2.9797043E+000, 2.4619327E+000, 2.8418665E+000, 4.6111288E+000, 1.4680240E+000, 6.0050698E-002, 1.8527972E-004, 1.0648230E-001, 5.4425329E-002, 1.6781157E-004, 1.1589070E-001, 5.0772923E-002, 1.5646992E-004, 1.2200318E-001, 9.7643912E+001
 9.0000643E+002, 1.2852677E-001, 2.1508108E-001, 1.4830461E-001, 1.5470760E-001, 8.9007138E+001, 1.2368018E+002, 1.3760437E+002, 1.4551271E+002, 1.5053242E+002, 1.6206995E+002, 1.6717846E+002, 1.7431614E+002, 1.7795332E+002, 1.8301167E+002, 1.8749203E+002, 1.9549544E+002, 2.0128670E+002, 2.0675200E+002, 2.0866502E+002, 2.3190778E+002, 2.3190778E+002, 2.4040489E+002, 5.1221199E+001, 6.4729666E+001, 7.5167919E+001, 7.9862097E+001, 7.9239160E+001, 7.2749617E+001, 7.9569436E+001, 7.2321454E+001, 2.1151684E+002, 5.8705346E+001, 1.1486972E+000, 2.0677053E+000, 2.6945289E+000, 2.9347302E+000, 6.3014836E-001, 1.1169573E+000, 1.4908132E+000, 1.6166366E+000, 2.9113091E+000, 2.5588794E+000, 2.9568117E+000, 2.5166283E+000, 2.8641322E+000, 4.5414058E+000, 1.5059473E+000, 5.9977772E-002, 1.8505327E-004, 1.0660430E-001, 5.4340103E-002, 1.6754691E-004, 1.1603446E-001, 5.0895100E-002, 1.5684931E-004, 1.2179879E-001, 9.5886825E+001
 9.1000586E+002, 1.2935763E-001, 2.1455922E-001, 1.4926143E-001, 1.5479446E-001, 9.1036410E+001, 1.2197359E+002, 1.3288687E+002, 1.4561665E+002, 1.5157057E+002, 1.5896477E+002, 1.6814090E+002, 1.7424853E+002, 1.7710132E+002, 1.8256459E+002, 1.9048046E+002, 1.9955921E+002, 2.0229956E+002, 2.0734613E+002, 2.1232184E+002, 2.3155580E+002, 2.3155580E+002, 2.4450802E+002, 5.1293227E+001, 6.4881277E+001, 7.5447241E+001, 8.0155717E+001, 7.9414676E+001, 7.3045667E+001, 7.9831406E+001, 7.2621642E+001, 2.1305470E+002, 5.8901494E+001, 1.0925718E+000, 2.0502126E+000, 2.7279387E+000, 3.0173701E+000, 6.3503559E-001, 1.1293793E+000, 1.5119118E+000, 1.6526438E+000, 2.8723598E+000, 2.5826651E+000, 3.0040382E+000, 2.5419334E+000, 2.9254717E+000, 4.8167254E+000, 1.5504416E+000, 6.0195017E-002, 1.8572787E-004, 1.0624087E-001, 5.3390953E-002, 1.6459957E-004, 1.1762173E-001, 5.0268397E-002, 1.5490324E-004, 1.2284720E-001, 9.4361814E+001
 9.2000162E+002, 1.2892214E-001, 2.1455396E-001, 1.4876126E-001, 1.5501302E-001, 9.1238526E+001, 1.2022597E+002, 1.3224546E+002, 1.4631940E+002, 1.5204271E+002, 1.5936583E+002, 1.6598633E+002, 1.7610405E+002, 1.8031128E+002, 1.8755564E+002, 1.9250790E+002, 2.0138088E+002, 2.0546044E+002, 2.0862740E+002, 2.1117093E+002, 2.3395597E+002, 2.3395597E+002, 2.4475870E+002, 5.1407485E+001, 6.5235421E+001, 7.5821719E+001, 8.0457077E+001, 7.9690456E+001, 7.3303433E+001, 8.0226739E+001, 7.2850382E+001, 2.1261757E+002, 5.9023085E+001, 1.1403096E+000, 2.1379336E+000, 2.7447680E+000, 3.0029858E+000, 6.3679563E-001, 1.1618240E+000, 1.5301343E+000, 1.6509938E+000, 2.9464115E+000, 2.5847799E+000, 3.0375039E+000, 2.5196819E+000, 2.8121718E+000, 4.4587876E+000, 1.5083500E+000, 6.0432933E-002, 1.8646665E-004, 1.0584286E-001, 5.4243006E-002, 1.6724540E-004, 1.1619678E-001, 5.0973510E-002, 1.5709280E-004, 1.2166761E-001, 9.5937395E+001
 9.3000059E+002, 1.2789704E-001, 2.1595565E-001, 1.4757924E-001, 1.5451675E-001, 9.2481254E+001, 1.2147152E+002, 1.3415700E+002, 1.4791954E+002, 1.5166460E+002, 1.6203321E+002, 1.6957618E+002, 1.7533907E+002, 1.7859216E+002, 1.9001117E+002, 1.9556353E+002, 2.0131496E+002, 2.0555361E+002, 2.0981780E+002, 2.1410432E+002, 2.3492843E+002, 2.3492843E+002, 2.4575173E+002, 5.1537732E+001, 6.5491336E+001, 7.6040610E+001, 8.0816239E+001, 8.0033083E+001, 7.3567248E+001, 8.0491365E+001, 7.3125106E+001, 2.1222038E+002, 5.9146808E+001, 1.1524271E+000, 2.0971197E+000, 2.7196534E+000, 3.0410950E+000, 6.3449090E-001, 1.1518547E+000, 1.5240780E+000, 1.6786659E+000, 2.9605057E+000, 2.5420789E+000, 3.0051586E+000, 2.5443498E+000, 2.8761357E+000, 4.5778445E+000, 1.5231772E+000, 6.0495656E-002, 1.8666143E-004, 1.0573792E-001, 5.4058194E-002, 1.6667151E-004, 1.1650606E-001, 5.2880581E-002, 1.6301472E-004, 1.1847726E-001, 9.7866429E+001
 9.4000530E+002, 1.2657335E-001, 2.1633359E-001, 1.4605179E-001, 1.5445897E-001, 8.8551649E+001, 1.2372023E+002, 1.3492026E+002, 1.4497583E+002, 1.5537771E+002, 1.6344615E+002, 1.6765763E+002, 1.7397989E+002, 1.7961011E+002, 1.8509617E+002, 1.9095140E+002, 2.0266918E+002, 2.0749315E+002, 2.0855238E+002, 2.1176044E+002, 2.2534914E+002, 2.2534914E+002, 2.3821905E+002, 5.1696991E+001, 6.5668882E+001, 7.6268201E+001, 8.1026745E+001, 8.0290475E+001, 7.3792813E+001, 8.0758402E+001, 7.3372378E+001, 2.1261388E+002, 5.9301253E+001, 1.1802898E+000, 2.0590839E+000, 2.6942112E+000, 2.9892781E+000, 6.5853993E-001, 1.1469149E+000, 1.5051867E+000, 1.6408946E+000, 2.9735345E+000, 2.6087175E+000, 2.9759817E+000, 2.5470933E+000, 2.8217381E+000, 4.5642791E+000, 1.5436348E+000, 6.0944329E-002, 1.8805467E-004, 1.0498734E-001, 5.3987542E-002, 1.6645213E-004, 1.1662249E-001, 5.3051095E-002, 1.6354421E-004, 1.1819200E-001, 9.9243617E+001
 9.5000971E+002, 1.2725366E-001, 2.1538628E-001, 1.4683550E-001, 1.5480135E-001, 8.9073490E+001, 1.2030018E+002, 1.3336199E+002, 1.4933029E+002, 1.5626731E+002, 1.6367265E+002, 1.6823308E+002, 1.7469004E+002, 1.8115698E+002, 1.8559566E+002, 1.9126475E+002, 2.0003852E+002, 2.0390672E+002, 2.0765359E+002, 2.0954590E+002, 2.3227761E+002, 2.3227761E+002, 2.3787313E+002, 5.1751334E+001, 6.5777463E+001, 7.6400311E+001, 8.1277261E+001, 8.0887970E+001, 7.4025297E+001, 8.1020918E+001, 7.3621386E+001, 2.1141428E+002, 5.9421934E+001, 1.1023016E+000, 2.0111150E+000, 2.6331766E+000, 2.9660922E+000, 6.3357706E-001, 1.1416758E+000, 1.4833553E+000, 1.6354949E+000, 3.1363580E+000, 2.5572287E+000, 3.0257870E+000, 2.5334245E+000, 2.7723282E+000, 4.3876411E+000, 1.5093786E+000, 6.1290982E-002, 1.8913111E-004, 1.0440742E-001, 5.6075644E-002, 1.7293620E-004, 1.1312975E-001, 5.4621243E-002, 1.6841991E-004, 1.1556529E-001, 9.7467141E+001
 9.6000870E+002, 1.3213314E-001, 2.1474768E-001, 1.5245963E-001, 1.5403495E-001, 8.9804463E+001, 1.2666877E+002, 1.3520083E+002, 1.4961468E+002, 1.5592904E+002, 1.6199752E+002, 1.6742350E+002, 1.7259293E+002, 1.7679845E+002, 1.9289730E+002, 1.9981709E+002, 2.0670971E+002, 2.0804626E+002, 2.0737526E+002, 2.1262522E+002, 2.3449472E+002, 2.3449472E+002, 2.4417532E+002, 5.1936546E+001, 6.6001946E+001, 7.6631478E+001, 8.1519267E+001, 8.1219207E+001, 7.4176228E+001, 8.1303229E+001, 7.3861273E+001, 2.1142643E+002, 5.9500266E+001, 1.2302401E+000, 2.0713175E+000, 2.6922878E+000, 3.0264253E+000, 6.6155737E-001, 1.1737101E+000, 1.5189454E+000, 1.6608243E+000, 3.1079117E+000, 2.4964698E+000, 2.9937763E+000, 2.5563839E+000, 2.8304078E+000, 4.5005260E+000, 1.4890387E+000, 6.1513105E-002, 1.8982086E-004, 1.0403582E-001, 5.6008212E-002, 1.7272682E-004, 1.1324164E-001, 5.3664575E-002, 1.6544922E-004, 1.1716570E-001, 9.0503720E+001
 9.7000094E+002, 1.3047193E-001, 2.1550351E-001, 1.5054273E-001, 1.5386304E-001, 9.2491109E+001, 1.2698936E+002, 1.3707614E+002, 1.4525803E+002, 1.5129886E+002, 1.6015462E+002, 1.6806101E+002, 1.7784449E+002, 1.8099787E+002, 1.8391422E+002, 1.8832897E+002, 1.9992578E+002, 2.0761107E+002, 2.1147956E+002, 2.1612776E+002, 2.3745164E+002, 2.3745164E+002, 2.4601632E+002, 5.2066786E+001, 6.6159070E+001, 7.7030180E+001, 8.1981943E+001, 8.1459544E+001, 7.4540333E+001, 8.1629195E+001, 7.4165566E+001, 2.1421319E+002, 5.9651843E+001, 1.1287274E+000, 2.0412939E+000, 2.8021450E+000, 3.1033883E+000, 6.4970299E-001, 1.1410920E+000, 1.5605573E+000, 1.7144126E+000, 3.0039164E+000, 2.6537884E+000, 3.0918572E+000, 2.6077972E+000, 3.0118247E+000, 4.7802822E+000, 1.5500593E+000, 6.1359066E-002, 1.8934253E-004, 1.0429352E-001, 5.5394209E-002, 1.7082019E-004, 1.1426705E-001, 5.3586790E-002, 1.6520768E-004, 1.1729583E-001, 9.2246790E+001
 9.8000080E+002, 1.4184685E-001, 2.1333331E-001, 1.6365176E-001, 1.5220345E-001, 9.4634662E+001, 1.2259406E+002, 1.3580192E+002, 1.4822495E+002, 1.5404765E+002, 1.5995056E+002, 1.7005406E+002, 1.7895501E+002, 1.8497108E+002, 1.9074015E+002, 1.9500174E+002, 2.0057158E+002, 2.0643416E+002, 2.0894459E+002, 2.1030268E+002, 2.3418362E+002, 2.3418362E+002, 2.4502527E+002, 5.2204865E+001, 6.6578778E+001, 7.7396166E+001, 8.2264604E+001, 8.1611618E+001, 7.4892256E+001, 8.2025777E+001, 7.4504163E+001, 2.1466377E+002, 5.9846693E+001, 1.1804086E+000, 2.2039742E+000, 2.7929866E+000, 3.0800310E+000, 6.4820208E-001, 1.1819678E+000, 1.5567425E+000, 1.7013690E+000, 2.9679764E+000, 2.6610801E+000, 3.0670608E+000, 2.6179042E+000, 2.9263551E+000, 4.6323889E+000, 1.5357979E+000, 6.1745893E-002, 1.9054372E-004, 1.0364639E-001, 5.4608127E-002, 1.6837919E-004, 1.1558595E-001, 5.3347575E-002, 1.6446486E-004, 1.1769602E-001, 7.2415360E+001
 9.9000622E+002, 1.3819022E-001, 2.1394257E-001, 1.5943630E-001, 1.5291279E-001, 8.9460487E+001, 1.2408742E+002, 1.3524516E+002, 1.5076456E+002, 1.5588082E+002, 1.6340356E+002, 1.6872671E+002, 1.7632077E+002, 1.8247468E+002, 1.8669006E+002, 1.9016255E+002, 1.9739714E+002, 2.0453735E+002, 2.1104314E+002, 2.1378241E+002, 2.3675209E+002, 2.3675209E+002, 2.4860637E+002, 5.2286604E+001, 6.6850213E+001, 7.7617245E+001, 8.2551932E+001, 8.1820195E+001, 7.5114617E+001, 8.2304873E+001, 7.4720343E+001, 2.1903920E+002, 5.9874003E+001, 1.1680551E+000, 2.1611442E+000, 2.7611995E+000, 3.0729279E+000, 6.3602855E-001, 1.1567809E+000, 1.5453130E+000, 1.7019353E+000, 2.9407562E+000, 2.6029749E+000, 3.0811996E+000, 2.5814607E+000, 3.2261177E+000, 5.0901681E+000, 1.5005515E+000, 6.2029234E-002, 1.9142357E-004, 1.0317239E-001, 5.4987482E-002, 1.6955719E-004, 1.1495075E-001, 5.3182183E-002, 1.6395127E-004, 1.1797270E-001, 7.9699046E+001
 1.0000092E+003, 1.4154722E-001, 2.1286100E-001, 1.6329929E-001, 1.5228645E-001, 9.2899498E+001, 1.2449965E+002, 1.3620334E+002, 1.4698071E+002, 1.5358414E+002, 1.5909916E+002, 1.6371445E+002, 1.7200793E+002, 1.7813866E+002, 1.8564956E+002, 1.9088639E+002, 1.9950996E+002, 2.0351293E+002, 2.0941971E+002, 2.1678075E+002, 2.3344102E+002, 2.3344102E+002, 2.4554466E+002, 5.2419469E+001, 6.7077064E+001, 7.7903949E+001, 8.2784663E+001, 8.1978870E+001, 7.5347738E+001, 8.2523923E+001, 7.4993913E+001, 2.1578718E+002, 5.9980789E+001, 1.1622931E+000, 2.0857028E+000, 2.7627002E+000, 3.0196439E+000, 6.4379916E-001, 1.1331565E+000, 1.5519021E+000, 1.6872292E+000, 2.9405599E+000, 2.6060557E+000, 3.0207951E+000, 2.6094758E+000, 2.8609857E+000, 4.5702314E+000, 1.4914048E+000, 6.2391155E-002, 1.9254742E-004, 1.0256693E-001, 5.5452940E-002, 1.7100259E-004, 1.1416613E-001, 5.4508113E-002, 1.6806861E-004, 1.1575454E-001, 7.1334553E+001
 1.0100076E+003, 1.3441459E-001, 2.1505901E-001, 1.5508721E-001, 1.5337146E-001, 9.3084548E+001, 1.2325075E+002, 1.3429213E+002, 1.4795273E+002, 1.5385525E+002, 1.6197118E+002, 1.6790192E+002, 1.7868591E+002, 1.8260764E+002, 1.8553203E+002, 1.9035404E+002, 1.9774441E+002, 2.0505770E+002, 2.0656478E+002, 2.1344946E+002, 2.3334483E+002, 2.3334483E+002, 2.4446010E+002, 5.2513073E+001, 6.7108872E+001, 7.8169346E+001, 8.3022169E+001, 8.2230001E+001, 7.5646465E+001, 8.2781223E+001, 7.5245186E+001, 2.1656799E+002, 6.0072455E+001, 1.1383053E+000, 2.0842979E+000, 2.7654643E+000, 3.0419214E+000, 6.3372073E-001, 1.1554603E+000, 1.5463543E+000, 1.6854921E+000, 2.9734730E+000, 2.6486399E+000, 3.0395117E+000, 2.6221183E+000, 2.9965002E+000, 4.7989384E+000, 1.4909261E+000, 6.2286910E-002, 1.9222371E-004, 1.0274132E-001, 5.5854365E-002, 1.7224908E-004, 1.1349996E-001, 5.3912904E-002, 1.6622034E-004, 1.1675027E-001, 8.6822360E+001
 1.0200124E+003, 1.4693240E-001, 2.1166484E-001, 1.6951284E-001, 1.5220451E-001, 9.0693165E+001, 1.2558900E+002, 1.3693522E+002, 1.4597853E+002, 1.5238078E+002, 1.5998126E+002, 1.6718584E+002, 1.7833829E+002, 1.8120292E+002, 1.8683158E+002, 1.9175606E+002, 2.0062749E+002, 2.0563035E+002, 2.1002174E+002, 2.1102792E+002, 2.3168891E+002, 2.3168891E+002, 2.4374196E+002, 5.2565997E+001, 6.7400538E+001, 7.8337705E+001, 8.3209581E+001, 8.2548524E+001, 7.5707103E+001, 8.3002433E+001, 7.5417619E+001, 2.1578059E+002, 6.0118786E+001, 1.1539345E+000, 2.0790972E+000, 2.7252823E+000, 3.0043412E+000, 6.2797318E-001, 1.1340544E+000, 1.5252976E+000, 1.6601634E+000, 3.0010067E+000, 2.5323897E+000, 3.0094868E+000, 2.5551907E+000, 2.9496362E+000, 4.5940438E+000, 1.4468166E+000, 6.2679416E-002, 1.9344254E-004, 1.0208469E-001, 5.6775280E-002, 1.7510874E-004, 1.1196019E-001, 5.3497921E-002, 1.6493172E-004, 1.1744450E-001, 6.5581155E+001
 1.0300067E+003, 1.3086581E-001, 2.1504023E-001, 1.5098808E-001, 1.5369720E-001, 9.4063001E+001, 1.2345323E+002, 1.3574927E+002, 1.4465615E+002, 1.4986421E+002, 1.6040160E+002, 1.6421748E+002, 1.7574110E+002, 1.7758133E+002, 1.8427388E+002, 1.9089520E+002, 2.0114285E+002, 2.0387376E+002, 2.0902128E+002, 2.1133755E+002, 2.3572505E+002, 2.3572505E+002, 2.4497384E+002, 5.2741375E+001, 6.7340205E+001, 7.8515691E+001, 8.3509935E+001, 8.2726519E+001, 7.6017832E+001, 8.3157732E+001, 7.5613306E+001, 2.1476146E+002, 6.0223536E+001, 1.1825490E+000, 1.9730120E+000, 2.7381768E+000, 3.0659285E+000, 6.4895906E-001, 1.1110152E+000, 1.5230890E+000, 1.6842562E+000, 2.9764456E+000, 2.6317083E+000, 2.9631715E+000, 2.5492894E+000, 2.8784051E+000, 4.4508370E+000, 1.4836734E+000, 6.2705935E-002, 1.9352489E-004, 1.0204033E-001, 5.6056654E-002, 1.7287723E-004, 1.1316152E-001, 5.4759234E-002, 1.6884841E-004, 1.1533444E-001, 8.9072655E+001
 1.0400085E+003, 1.4134904E-001, 2.1283056E-001, 1.6307951E-001, 1.5312996E-001, 9.2779954E+001, 1.2402689E+002, 1.3764089E+002, 1.4771222E+002, 1.5328570E+002, 1.6370566E+002, 1.6920827E+002, 1.7948267E+002, 1.8233571E+002, 1.8534880E+002, 1.9127572E+002, 1.9856696E+002, 2.0345367E+002, 2.0799195E+002, 2.1122413E+002, 2.3084321E+002, 2.3084321E+002, 2.4147498E+002, 5.2792867E+001, 6.7438381E+001, 7.8693893E+001, 8.3706420E+001, 8.3009518E+001, 7.6248319E+001, 8.3288547E+001, 7.5860888E+001, 2.1305063E+002, 6.0301612E+001, 1.1293373E+000, 1.9820316E+000, 2.6724286E+000, 3.0022710E+000, 6.3244888E-001, 1.1249228E+000, 1.4944676E+000, 1.6559196E+000, 2.9702109E+000, 2.5967631E+000, 2.9434896E+000, 2.5825406E+000, 2.8307546E+000, 4.6046059E+000, 1.4763528E+000, 6.3071613E-002, 1.9466041E-004, 1.0142858E-001, 5.5295970E-002, 1.7051512E-004, 1.1443359E-001, 5.3490289E-002, 1.6490802E-004, 1.1745727E-001, 7.6344306E+001
 1.0500076E+003, 1.2414407E-001, 2.1623038E-001, 1.4324451E-001, 1.5486976E-001, 8.8934970E+001, 1.2320257E+002, 1.3379915E+002, 1.4508274E+002, 1.5317133E+002, 1.6447351E+002, 1.6891719E+002, 1.7546743E+002, 1.7990510E+002, 1.8942119E+002, 1.9810402E+002, 2.0439725E+002, 2.0654090E+002, 2.0982166E+002, 2.1151186E+002, 2.2997335E+002, 2.2997335E+002, 2.3956000E+002, 5.2870528E+001, 6.7574072E+001, 7.8898238E+001, 8.3882869E+001, 8.3211397E+001, 7.6482363E+001, 8.3606887E+001, 7.6113965E+001, 2.1521694E+002, 6.0395011E+001, 1.1470788E+000, 2.0227265E+000, 2.7108709E+000, 2.9709849E+000, 6.3189839E-001, 1.1401788E+000, 1.5184262E+000, 1.6564763E+000, 2.9785685E+000, 2.6370775E+000, 3.0024301E+000, 2.6066059E+000, 2.9276055E+000, 4.5564054E+000, 1.4475136E+000, 6.3366253E-002, 1.9557534E-004, 1.0093567E-001, 5.6175869E-002, 1.7324748E-004, 1.1295285E-001, 5.4605047E-002, 1.6836962E-004, 1.1559238E-001, 1.0120037E+002
 1.0600064E+003, 1.3182714E-001, 2.1520820E-001, 1.5210044E-001, 1.5374538E-001, 8.9636986E+001, 1.2504959E+002, 1.3506215E+002, 1.4922951E+002, 1.5525411E+002, 1.6144822E+002, 1.6642486E+002, 1.7437978E+002, 1.7875118E+002, 1.8593283E+002, 1.9450094E+002, 2.0502717E+002, 2.0783879E+002, 2.1087243E+002, 2.1628399E+002, 2.4099625E+002, 2.4099625E+002, 2.5107024E+002, 5.3030421E+001, 6.8007904E+001, 7.9152810E+001, 8.4100082E+001, 8.3331878E+001, 7.6809055E+001, 8.3973418E+001, 7.6311300E+001, 2.2182735E+002, 6.0546761E+001, 1.1684425E+000, 2.1710191E+000, 2.7449316E+000, 3.0328164E+000, 6.4952082E-001, 1.2032530E+000, 1.5609640E+000, 1.7118663E+000, 2.9083097E+000, 2.6551425E+000, 3.0977892E+000, 2.5845076E+000, 3.4596034E+000, 5.3477855E+000, 1.5143923E+000, 6.3139222E-002, 1.9487035E-004, 1.0131548E-001, 5.6244925E-002, 1.7346193E-004, 1.1283459E-001, 5.4825410E-002, 1.6905390E-004, 1.1522373E-001, 8.9728832E+001
 1.0700055E+003, 1.2885133E-001, 2.1642075E-001, 1.4867261E-001, 1.5391393E-001, 8.9100359E+001, 1.2662756E+002, 1.3735899E+002, 1.4729780E+002, 1.5256984E+002, 1.5983105E+002, 1.6715646E+002, 1.7886124E+002, 1.8142780E+002, 1.8475276E+002, 1.9217230E+002, 2.0339017E+002, 2.0571339E+002, 2.1153604E+002, 2.1726237E+002, 2.3489661E+002, 2.3489661E+002, 2.4362547E+002, 5.3082493E+001, 6.8253277E+001, 7.9489820E+001, 8.4487664E+001, 8.3650147E+001, 7.7125043E+001, 8.4223719E+001, 7.6643754E+001, 2.2073049E+002, 6.0597154E+001, 1.1481360E+000, 2.1367235E+000, 2.7869255E+000, 3.0548126E+000, 6.3666350E-001, 1.1635474E+000, 1.5624895E+000, 1.7129136E+000, 3.0007384E+000, 2.6910483E+000, 3.0177841E+000, 2.6625583E+000, 3.1221696E+000, 4.8847632E+000, 1.4400618E+000, 6.3411242E-002, 1.9571504E-004, 1.0086041E-001, 5.6231077E-002, 1.7341887E-004, 1.1286758E-001, 5.4323328E-002, 1.6749481E-004, 1.1606367E-001, 9.5737112E+001
 1.0800075E+003, 1.3672513E-001, 2.1515465E-001, 1.5775283E-001, 1.5320578E-001, 9.1580979E+001, 1.2052924E+002, 1.3470795E+002, 1.4904212E+002, 1.5548902E+002, 1.6057529E+002, 1.6826504E+002, 1.7654605E+002, 1.8162494E+002, 1.8692391E+002, 1.9474029E+002, 2.0165373E+002, 2.0632418E+002, 2.1056588E+002, 2.1204980E+002, 2.3639990E+002, 2.3639990E+002, 2.4845710E+002, 5.3195903E+001, 6.8450267E+001, 7.9627347E+001, 8.4644930E+001, 8.3929941E+001, 7.7256823E+001, 8.4359867E+001, 7.6877421E+001, 2.2197847E+002, 6.0631610E+001, 1.1314194E+000, 2.1020634E+000, 2.7265544E+000, 3.0403740E+000, 6.3016264E-001, 1.1491519E+000, 1.5306266E+000, 1.6977938E+000, 2.9889744E+000, 2.6067893E+000, 2.9864151E+000, 2.6004128E+000, 3.1086899E+000, 4.9135559E+000, 1.4312699E+000, 6.3629832E-002, 1.9639382E-004, 1.0049470E-001, 5.7507558E-002, 1.7738267E-004, 1.1073111E-001, 5.3619463E-002, 1.6530914E-004, 1.1724117E-001, 8.5394369E+001
 1.0900104E+003, 1.3305312E-001, 2.1603542E-001, 1.5351645E-001, 1.5329379E-001, 9.1430852E+001, 1.2743277E+002, 1.3778086E+002, 1.4827665E+002, 1.5487410E+002, 1.6696018E+002, 1.6955217E+002, 1.7725641E+002, 1.8159054E+002, 1.8604541E+002, 1.9052988E+002, 2.0043318E+002, 2.0754912E+002, 2.1036532E+002, 2.1240238E+002, 2.3342956E+002, 2.3342956E+002, 2.4715356E+002, 5.3293116E+001, 6.8461943E+001, 7.9945876E+001, 8.5055619E+001, 8.4240218E+001, 7.7447629E+001, 8.4471009E+001, 7.7134627E+001, 2.1846140E+002, 6.0681002E+001, 1.1541296E+000, 1.9701874E+000, 2.7611715E+000, 3.1050475E+000, 6.3684999E-001, 1.1196417E+000, 1.5390778E+000, 1.7303448E+000, 3.0504062E+000, 2.6128562E+000, 2.9160331E+000, 2.6492173E+000, 3.0962053E+000, 4.6855391E+000, 1.4177127E+000, 6.3879642E-002, 1.9716954E-004, 1.0007664E-001, 5.7920646E-002, 1.7866543E-004, 1.1003627E-001, 5.5098836E-002, 1.6990296E-004, 1.1476632E-001, 8.9428929E+001
