s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.0300034E+003, 2.4783870E-001, 3.8222173E-001, 2.8594063E-001, 2.8512442E-001, 8.5968118E+001, 1.1138116E+002, 1.2075495E+002, 1.3076547E+002, 1.3367388E+002, 1.3706200E+002, 1.4342409E+002, 1.5234821E+002, 1.6119163E+002, 1.6929737E+002, 1.7266092E+002, 1.8194648E+002, 1.8696312E+002, 1.9080452E+002, 1.9406373E+002, 2.1919804E+002, 2.1919804E+002, 2.3167455E+002, 4.9843864E+001, 5.8264935E+001, 6.9158685E+001, 7.3999610E+001, 7.4641095E+001, 6.7474662E+001, 7.2496448E+001, 6.7403887E+001, 1.8179269E+002, 5.7871981E+001, 1.0206330E+000, 1.5076096E+000, 2.1807616E+000, 2.5276207E+000, 5.8931046E-001, 8.6450730E-001, 1.1507527E+000, 1.2739810E+000, 2.4718773E+000, 2.0797231E+000, 2.3648079E+000, 2.0174519E+000, 1.9647421E+000, 3.4028574E+000, 1.4509689E+000, 3.8607890E-002, 1.1869447E-004, 1.4235418E-001, 3.0551794E-002, 9.3678309E-005, 1.5582847E-001, 2.7994292E-002, 8.5736612E-005, 1.6010976E-001, 2.4475675E+000
 1.0400106E+003, 2.5062775E-001, 3.8096828E-001, 2.8915548E-001, 2.8487154E-001, 8.8243563E+001, 1.1290004E+002, 1.2161470E+002, 1.2954311E+002, 1.3261416E+002, 1.3821148E+002, 1.4186900E+002, 1.5140263E+002, 1.5778445E+002, 1.6847199E+002, 1.7221842E+002, 1.8110885E+002, 1.8637702E+002, 1.8926383E+002, 1.9173256E+002, 2.0875665E+002, 2.0875665E+002, 2.2339486E+002, 4.9964232E+001, 5.8295771E+001, 6.9403295E+001, 7.4261202E+001, 7.4893524E+001, 6.7700356E+001, 7.2713898E+001, 6.7587281E+001, 1.8074511E+002, 5.7965259E+001, 1.0128165E+000, 1.4489788E+000, 2.1624845E+000, 2.4632711E+000, 5.7465080E-001, 8.3985540E-001, 1.1216850E+000, 1.2468077E+000, 2.5123394E+000, 2.0793954E+000, 2.3618420E+000, 2.0411874E+000, 1.9239283E+000, 3.2508332E+000, 1.4115398E+000, 3.8344738E-002, 1.1787732E-004, 1.4279440E-001, 3.0640691E-002, 9.3954356E-005, 1.5567991E-001, 2.7507608E-002, 8.4225336E-005, 1.6092394E-001,-6.3445262E-001
 1.0500081E+003, 2.4591376E-001, 3.8286341E-001, 2.8372299E-001, 2.8572140E-001, 9.0706204E+001, 1.1663423E+002, 1.2141835E+002, 1.2999846E+002, 1.3410302E+002, 1.3969341E+002, 1.4316498E+002, 1.5103181E+002, 1.5803967E+002, 1.6604196E+002, 1.7226424E+002, 1.7732973E+002, 1.8171266E+002, 1.8692359E+002, 1.9059286E+002, 2.0741511E+002, 2.0741511E+002, 2.1904364E+002, 5.0064128E+001, 5.8461243E+001, 6.9451938E+001, 7.4322335E+001, 7.5173832E+001, 6.7859263E+001, 7.2756291E+001, 6.7777151E+001, 1.7824058E+002, 5.8010033E+001, 1.0176701E+000, 1.4649122E+000, 2.0724672E+000, 2.3880178E+000, 5.8002774E-001, 8.4037681E-001, 1.0931494E+000, 1.2099082E+000, 2.4914797E+000, 2.0316764E+000, 2.2416970E+000, 2.0388559E+000, 1.8656462E+000, 3.1479377E+000, 1.4071605E+000, 3.8306335E-002, 1.1775807E-004, 1.4285865E-001, 3.0380001E-002, 9.3144844E-005, 1.5611622E-001, 2.7066462E-002, 8.2855470E-005, 1.6166194E-001, 5.7601822E+000
 1.0600115E+003, 2.3876021E-001, 3.8483380E-001, 2.7547835E-001, 2.8769889E-001, 8.8122019E+001, 1.1717516E+002, 1.2241203E+002, 1.3132021E+002, 1.3469643E+002, 1.3779970E+002, 1.4121872E+002, 1.5221591E+002, 1.5987399E+002, 1.6538249E+002, 1.6906634E+002, 1.7527310E+002, 1.7826821E+002, 1.8583966E+002, 1.9161264E+002, 2.1614645E+002, 2.1614645E+002, 2.2684723E+002, 5.0200951E+001, 5.8554373E+001, 6.9613413E+001, 7.4447313E+001, 7.5403035E+001, 6.7938594E+001, 7.2916022E+001, 6.7894759E+001, 1.7969890E+002, 5.8173807E+001, 1.0342078E+000, 1.4632535E+000, 2.1150579E+000, 2.3784980E+000, 5.8585894E-001, 8.4817905E-001, 1.1080463E+000, 1.2136252E+000, 2.5465924E+000, 2.0108283E+000, 2.2946433E+000, 2.0012153E+000, 1.9233980E+000, 3.3647344E+000, 1.4373235E+000, 3.8389653E-002, 1.1801679E-004, 1.4271927E-001, 3.0473605E-002, 9.3435507E-005, 1.5596000E-001, 2.7541799E-002, 8.4331508E-005, 1.6086674E-001, 1.5614684E+001
 1.0700083E+003, 2.3503929E-001, 3.8582255E-001, 2.7118987E-001, 2.8881089E-001, 8.9549922E+001, 1.1727183E+002, 1.2511567E+002, 1.2999107E+002, 1.3307260E+002, 1.3755220E+002, 1.4061335E+002, 1.5442847E+002, 1.6017302E+002, 1.6597186E+002, 1.6893953E+002, 1.7661180E+002, 1.8149039E+002, 1.8856305E+002, 1.9373461E+002, 2.1606612E+002, 2.1606612E+002, 2.2392826E+002, 5.0316286E+001, 5.8696199E+001, 6.9905950E+001, 7.4706830E+001, 7.5617112E+001, 6.8170061E+001, 7.3193326E+001, 6.8053641E+001, 1.8021062E+002, 5.8453849E+001, 1.0371915E+000, 1.4704765E+000, 2.1715461E+000, 2.4178228E+000, 5.9239211E-001, 8.5898480E-001, 1.1386936E+000, 1.2463544E+000, 2.4818873E+000, 2.0535550E+000, 2.3497912E+000, 2.0201879E+000, 1.9531245E+000, 3.3491403E+000, 1.5094446E+000, 3.8439214E-002, 1.1817069E-004, 1.4263635E-001, 3.0638652E-002, 9.3948025E-005, 1.5568308E-001, 2.7767913E-002, 8.5033649E-005, 1.6048847E-001, 2.1034864E+001
 1.0800097E+003, 2.3654733E-001, 3.8466956E-001, 2.7292454E-001, 2.8829910E-001, 9.1101537E+001, 1.1688335E+002, 1.2612118E+002, 1.3023403E+002, 1.3329791E+002, 1.4087877E+002, 1.4552511E+002, 1.5517373E+002, 1.6049821E+002, 1.6774679E+002, 1.7158837E+002, 1.8054178E+002, 1.8209506E+002, 1.8515214E+002, 1.9272234E+002, 2.1159716E+002, 2.1159716E+002, 2.1977087E+002, 5.0421072E+001, 5.8889295E+001, 6.9975542E+001, 7.4769807E+001, 7.5923287E+001, 6.8379996E+001, 7.3364658E+001, 6.8269066E+001, 1.7973557E+002, 5.8527140E+001, 1.0236861E+000, 1.5154631E+000, 2.0693556E+000, 2.3496362E+000, 5.8680113E-001, 8.6636341E-001, 1.1141128E+000, 1.2129923E+000, 2.5620877E+000, 2.0623126E+000, 2.3134361E+000, 2.0566127E+000, 1.9189946E+000, 3.2892392E+000, 1.4321947E+000, 3.8574498E-002, 1.1859078E-004, 1.4241004E-001, 2.9933051E-002, 9.1756948E-005, 1.5686512E-001, 2.8171376E-002, 8.6286502E-005, 1.5981352E-001, 1.7187042E+001
 1.0900057E+003, 2.3024559E-001, 3.8853639E-001, 2.6566420E-001, 2.8898444E-001, 8.9910511E+001, 1.1558276E+002, 1.2549042E+002, 1.3260190E+002, 1.3595057E+002, 1.4191366E+002, 1.4584071E+002, 1.5303790E+002, 1.5929870E+002, 1.6624385E+002, 1.6962358E+002, 1.7768606E+002, 1.8234821E+002, 1.8911021E+002, 1.9438265E+002, 2.1532554E+002, 2.1532554E+002, 2.2806352E+002, 5.0513845E+001, 5.9124157E+001, 7.0194568E+001, 7.5093199E+001, 7.6130914E+001, 6.8503455E+001, 7.3688457E+001, 6.8485734E+001, 1.8190516E+002, 5.8755011E+001, 1.0097780E+000, 1.5362398E+000, 2.1584887E+000, 2.4804510E+000, 6.0264113E-001, 8.8994586E-001, 1.1480759E+000, 1.2649754E+000, 2.5169909E+000, 2.0303769E+000, 2.4123804E+000, 2.0491806E+000, 2.0167744E+000, 3.4626908E+000, 1.5254412E+000, 3.8482685E-002, 1.1830568E-004, 1.4256363E-001, 2.8642949E-002, 8.7750873E-005, 1.5902088E-001, 2.7366090E-002, 8.3785890E-005, 1.6116069E-001, 2.7312672E+001
 1.1000037E+003, 2.3561158E-001, 3.8671067E-001, 2.7184872E-001, 2.8768487E-001, 9.8693360E+001, 1.1148911E+002, 1.1937480E+002, 1.2950349E+002, 1.3423103E+002, 1.4202058E+002, 1.4547091E+002, 1.5543798E+002, 1.6546303E+002, 1.7174651E+002, 1.7487770E+002, 1.7795033E+002, 1.8146351E+002, 1.8841900E+002, 1.9102456E+002, 2.1312081E+002, 2.1312081E+002, 2.3815819E+002, 5.0651228E+001, 5.9287536E+001, 7.0607724E+001, 7.5518127E+001, 7.6374555E+001, 6.8835393E+001, 7.4115860E+001, 6.8667328E+001, 1.8476096E+002, 5.8980078E+001, 1.0387606E+000, 1.5351730E+000, 2.2587876E+000, 2.5747467E+000, 6.0643718E-001, 8.9398703E-001, 1.1797707E+000, 1.3118079E+000, 2.5495402E+000, 2.1247944E+000, 2.5076580E+000, 2.0511185E+000, 2.0615371E+000, 3.6596311E+000, 1.5223201E+000, 3.8706021E-002, 1.1899919E-004, 1.4219001E-001, 2.9207975E-002, 8.9505407E-005, 1.5807789E-001, 2.7580123E-002, 8.4450514E-005, 1.6080263E-001, 1.9420567E+001
 1.1100105E+003, 2.4083797E-001, 3.8588674E-001, 2.7787283E-001, 2.8593725E-001, 9.0871666E+001, 1.1521011E+002, 1.2257941E+002, 1.2977374E+002, 1.3353746E+002, 1.3962914E+002, 1.4578731E+002, 1.5296767E+002, 1.6095940E+002, 1.7248534E+002, 1.7761625E+002, 1.7954433E+002, 1.8108678E+002, 1.8848345E+002, 1.9382477E+002, 2.1167667E+002, 2.1167667E+002, 2.2973851E+002, 5.0742011E+001, 5.9432320E+001, 7.0864962E+001, 7.5801243E+001, 7.6687739E+001, 6.9061884E+001, 7.4265491E+001, 6.8971947E+001, 1.8384728E+002, 5.9115274E+001, 1.0326734E+000, 1.5118452E+000, 2.2200360E+000, 2.5029141E+000, 5.9673425E-001, 8.8029554E-001, 1.1667333E+000, 1.2879407E+000, 2.5549945E+000, 2.1014870E+000, 2.3610662E+000, 2.1346920E+000, 2.0171450E+000, 3.4066492E+000, 1.4957394E+000, 3.9003139E-002, 1.1992182E-004, 1.4169296E-001, 3.1140469E-002, 9.5506282E-005, 1.5484483E-001, 2.8149160E-002, 8.6217514E-005, 1.5985068E-001, 1.2631510E+001
 1.1200029E+003, 2.4696819E-001, 3.8409297E-001, 2.8493829E-001, 2.8436755E-001, 9.5710113E+001, 1.1622185E+002, 1.2440198E+002, 1.2997675E+002, 1.3076010E+002, 1.3893856E+002, 1.4624358E+002, 1.5646934E+002, 1.6214689E+002, 1.7051727E+002, 1.7604683E+002, 1.8077945E+002, 1.8448469E+002, 1.9049815E+002, 1.9598802E+002, 2.1393109E+002, 2.1393109E+002, 2.2357039E+002, 5.0871202E+001, 5.9626459E+001, 7.1043568E+001, 7.5925210E+001, 7.6948388E+001, 6.9221566E+001, 7.4417842E+001, 6.9214989E+001, 1.8219490E+002, 5.9191070E+001, 1.0451277E+000, 1.5402907E+000, 2.1900147E+000, 2.4425060E+000, 5.9591111E-001, 8.8018011E-001, 1.1555890E+000, 1.2572964E+000, 2.6011052E+000, 2.0718243E+000, 2.3470990E+000, 2.1137774E+000, 1.9703990E+000, 3.3110036E+000, 1.4543279E+000, 3.9018287E-002, 1.1996886E-004, 1.4166762E-001, 3.0535353E-002, 9.3627247E-005, 1.5585733E-001, 2.7389651E-002, 8.3859051E-005, 1.6112127E-001, 4.1974710E+000
 1.1300117E+003, 2.5565004E-001, 3.8129296E-001, 2.9494324E-001, 2.8210166E-001, 9.9623810E+001, 1.1612509E+002, 1.2052497E+002, 1.2780903E+002, 1.3022370E+002, 1.3456734E+002, 1.4053233E+002, 1.5435131E+002, 1.5957638E+002, 1.6794498E+002, 1.7503560E+002, 1.8231295E+002, 1.8490694E+002, 1.9043653E+002, 1.9317578E+002, 2.1361360E+002, 2.1361360E+002, 2.3018229E+002, 5.0961960E+001, 5.9658751E+001, 7.1250031E+001, 7.6136505E+001, 7.7093671E+001, 6.9387296E+001, 7.4589879E+001, 6.9418164E+001, 1.8270172E+002, 5.9196781E+001, 1.0344617E+000, 1.4592627E+000, 2.2042306E+000, 2.4790122E+000, 5.8976092E-001, 8.5969836E-001, 1.1529984E+000, 1.2721735E+000, 2.5249768E+000, 2.0906794E+000, 2.3691132E+000, 2.1254276E+000, 1.9522536E+000, 3.4134772E+000, 1.3957628E+000, 3.8854740E-002, 1.1946100E-004, 1.4194122E-001, 3.0621927E-002, 9.3896080E-005, 1.5571269E-001, 2.7887711E-002, 8.5405650E-005, 1.6028806E-001,-8.3197201E+000
 1.1400066E+003, 2.5441521E-001, 3.8119629E-001, 2.9352016E-001, 2.8280174E-001, 9.4097316E+001, 1.2063092E+002, 1.2602462E+002, 1.2917012E+002, 1.3069854E+002, 1.3852413E+002, 1.4279074E+002, 1.5241904E+002, 1.5943054E+002, 1.6998439E+002, 1.7647833E+002, 1.8226857E+002, 1.8419691E+002, 1.9051655E+002, 1.9794356E+002, 2.1749642E+002, 2.1749642E+002, 2.2490415E+002, 5.1085295E+001, 5.9696782E+001, 7.1361842E+001, 7.6363631E+001, 7.7302712E+001, 6.9523729E+001, 7.4688059E+001, 6.9573458E+001, 1.8163063E+002, 5.9311510E+001, 1.0355860E+000, 1.4495214E+000, 2.1428787E+000, 2.4806874E+000, 5.8736792E-001, 8.4849019E-001, 1.1291150E+000, 1.2644423E+000, 2.5240055E+000, 2.0423461E+000, 2.2972949E+000, 2.0621700E+000, 1.9301629E+000, 3.3083290E+000, 1.4387997E+000, 3.9265383E-002, 1.2073615E-004, 1.4125425E-001, 3.0198740E-002, 9.2581977E-005, 1.5642100E-001, 2.7483270E-002, 8.4149761E-005, 1.6096466E-001,-6.3727703E+000
 1.1500114E+003, 2.5231560E-001, 3.8139068E-001, 2.9110039E-001, 2.8361581E-001, 9.3406984E+001, 1.1331895E+002, 1.2216759E+002, 1.2962249E+002, 1.3372622E+002, 1.3924068E+002, 1.4255250E+002, 1.4819075E+002, 1.5671305E+002, 1.6886340E+002, 1.7307593E+002, 1.8007139E+002, 1.8378491E+002, 1.9083010E+002, 1.9381147E+002, 2.1251824E+002, 2.1251824E+002, 2.2817986E+002, 5.1168612E+001, 5.9830870E+001, 7.1577008E+001, 7.6564297E+001, 7.7283560E+001, 6.9661893E+001, 7.4891495E+001, 6.9657012E+001, 1.8411503E+002, 5.9475135E+001, 1.0289194E+000, 1.4770201E+000, 2.2127307E+000, 2.4876143E+000, 5.8377090E-001, 8.5607354E-001, 1.1489795E+000, 1.2726006E+000, 2.4091977E+000, 2.0449517E+000, 2.3714265E+000, 2.0243775E+000, 2.0097616E+000, 3.5528780E+000, 1.4619456E+000, 3.9252560E-002, 1.2069633E-004, 1.4127570E-001, 3.1237852E-002, 9.5808681E-005, 1.5468211E-001, 2.7790886E-002, 8.5104986E-005, 1.6045004E-001,-3.4107962E+000
 1.1600001E+003, 2.4965798E-001, 3.8238320E-001, 2.8803786E-001, 2.8418780E-001, 1.0984036E+002, 1.1504023E+002, 1.1719688E+002, 1.2322463E+002, 1.2666025E+002, 1.3298748E+002, 1.3965259E+002, 1.5236379E+002, 1.6023968E+002, 1.6713720E+002, 1.7243987E+002, 1.7620250E+002, 1.8098401E+002, 1.8945808E+002, 1.9267949E+002, 2.1573861E+002, 2.1573861E+002, 2.2915369E+002, 5.1202890E+001, 5.9865472E+001, 7.1786287E+001, 7.6764471E+001, 7.7399596E+001, 6.9788738E+001, 7.5009921E+001, 6.9778737E+001, 1.8263511E+002, 5.9562835E+001, 9.9704239E-001, 1.4179580E+000, 2.1846437E+000, 2.4606139E+000, 5.7516892E-001, 8.3891790E-001, 1.1415856E+000, 1.2715685E+000, 2.4253555E+000, 2.0373792E+000, 2.2532283E+000, 2.0572061E+000, 1.9446186E+000, 3.3784580E+000, 1.4294746E+000, 3.9334685E-002, 1.2095135E-004, 1.4113831E-001, 2.9259839E-002, 8.9666452E-005, 1.5799200E-001, 2.8013126E-002, 8.5795097E-005, 1.6007825E-001, 5.6316635E-001
 1.1700038E+003, 2.4880689E-001, 3.8294822E-001, 2.8705749E-001, 2.8421240E-001, 9.7147930E+001, 1.1765919E+002, 1.2292312E+002, 1.2678393E+002, 1.2916692E+002, 1.3698543E+002, 1.4252151E+002, 1.4959716E+002, 1.5796942E+002, 1.6539607E+002, 1.6831557E+002, 1.7525687E+002, 1.8017303E+002, 1.8790646E+002, 1.9239590E+002, 2.0860668E+002, 2.0860668E+002, 2.2175726E+002, 5.1264871E+001, 5.9931910E+001, 7.1783526E+001, 7.6759849E+001, 7.7656721E+001, 6.9876102E+001, 7.5071740E+001, 6.9987184E+001, 1.8153131E+002, 5.9599905E+001, 9.9616322E-001, 1.4190329E+000, 2.0707211E+000, 2.3553361E+000, 5.7142304E-001, 8.2589224E-001, 1.1005858E+000, 1.2197315E+000, 2.4680703E+000, 1.9929075E+000, 2.2803358E+000, 2.0652512E+000, 1.9066272E+000, 3.3257138E+000, 1.3824309E+000, 3.9254747E-002, 1.2070312E-004, 1.4127204E-001, 2.8514724E-002, 8.7352688E-005, 1.5923852E-001, 2.8794130E-002, 8.8220307E-005, 1.5877171E-001, 1.6669740E+000
 1.1800027E+003, 2.4592901E-001, 3.8389387E-001, 2.8374045E-001, 2.8503062E-001, 9.2650770E+001, 1.1186134E+002, 1.2270111E+002, 1.2831851E+002, 1.2855835E+002, 1.3471266E+002, 1.4002213E+002, 1.4875267E+002, 1.5645702E+002, 1.6814727E+002, 1.7572188E+002, 1.8179652E+002, 1.8347354E+002, 1.8956811E+002, 1.9351959E+002, 2.1503619E+002, 2.1503619E+002, 2.2474822E+002, 5.1363803E+001, 5.9971085E+001, 7.1900712E+001, 7.6871312E+001, 7.7745028E+001, 7.0040675E+001, 7.5261255E+001, 7.0061155E+001, 1.8154877E+002, 5.9740266E+001, 1.0114428E+000, 1.4066991E+000, 2.1051953E+000, 2.3710312E+000, 5.7368987E-001, 8.2412527E-001, 1.1161766E+000, 1.2274687E+000, 2.4334527E+000, 2.0455007E+000, 2.2905078E+000, 1.9947477E+000, 1.9243642E+000, 3.3474113E+000, 1.4561620E+000, 3.9213659E-002, 1.2057554E-004, 1.4134078E-001, 3.0161287E-002, 9.2465676E-005, 1.5648331E-001, 2.6813489E-002, 8.2069926E-005, 1.6208514E-001, 6.1348466E+000
 1.1900004E+003, 2.4609129E-001, 3.8236998E-001, 2.8392757E-001, 2.8599642E-001, 9.0597842E+001, 1.1507731E+002, 1.2306303E+002, 1.3032238E+002, 1.3349457E+002, 1.3729151E+002, 1.4010212E+002, 1.4550029E+002, 1.5726323E+002, 1.6784447E+002, 1.7410889E+002, 1.8101905E+002, 1.8230932E+002, 1.8504469E+002, 1.9050182E+002, 2.1028487E+002, 2.1028487E+002, 2.2512728E+002, 5.1444187E+001, 6.0145515E+001, 7.1985167E+001, 7.7093801E+001, 7.7861415E+001, 7.0240032E+001, 7.5374892E+001, 7.0143132E+001, 1.8175095E+002, 5.9851931E+001, 1.0060904E+000, 1.4569574E+000, 2.0797330E+000, 2.4400564E+000, 5.7163533E-001, 8.3570914E-001, 1.1083812E+000, 1.2386902E+000, 2.4065845E+000, 2.0541392E+000, 2.2750435E+000, 2.0094759E+000, 1.9146456E+000, 3.4352265E+000, 1.4152406E+000, 3.9126374E-002, 1.2030449E-004, 1.4148680E-001, 3.0473449E-002, 9.3435021E-005, 1.5596085E-001, 2.6979333E-002, 8.2584911E-005, 1.6180770E-001, 5.2646223E+000
 1.2000028E+003, 2.4511285E-001, 3.8375397E-001, 2.8280032E-001, 2.8555330E-001, 9.3802228E+001, 1.1543937E+002, 1.2025720E+002, 1.2747174E+002, 1.3008258E+002, 1.3548086E+002, 1.4073269E+002, 1.5223114E+002, 1.5958319E+002, 1.6921211E+002, 1.7178398E+002, 1.7700808E+002, 1.8083976E+002, 1.8464014E+002, 1.8751079E+002, 2.0820142E+002, 2.0820142E+002, 2.1990059E+002, 5.1536607E+001, 6.0187556E+001, 7.2101645E+001, 7.7186028E+001, 7.8081688E+001, 7.0392332E+001, 7.5420257E+001, 7.0365672E+001, 1.8069254E+002, 5.9877296E+001, 1.0256772E+000, 1.4153606E+000, 2.0859679E+000, 2.3554366E+000, 5.6831558E-001, 8.2495533E-001, 1.0907749E+000, 1.2075489E+000, 2.4870456E+000, 2.0322231E+000, 2.2184518E+000, 2.0489818E+000, 1.8769179E+000, 3.2812261E+000, 1.3755705E+000, 3.9161002E-002, 1.2041202E-004, 1.4142887E-001, 2.9748845E-002, 9.1184942E-005, 1.5717353E-001, 2.7371541E-002, 8.3802817E-005, 1.6115157E-001, 6.9511512E+000
 1.2100111E+003, 2.4374062E-001, 3.8298484E-001, 2.8121868E-001, 2.8677597E-001, 9.1674180E+001, 1.1590607E+002, 1.2304484E+002, 1.3015977E+002, 1.3082062E+002, 1.3714588E+002, 1.4182867E+002, 1.5053446E+002, 1.5644098E+002, 1.6505160E+002, 1.6982290E+002, 1.7785978E+002, 1.8402654E+002, 1.8905702E+002, 1.9328155E+002, 2.1178028E+002, 2.1178028E+002, 2.2078325E+002, 5.1648553E+001, 6.0300296E+001, 7.2208652E+001, 7.7359552E+001, 7.8293123E+001, 7.0450559E+001, 7.5615947E+001, 7.0412497E+001, 1.8076773E+002, 5.9998624E+001, 1.0130515E+000, 1.4285722E+000, 2.0697220E+000, 2.4068310E+000, 5.8140809E-001, 8.3467090E-001, 1.1015566E+000, 1.2315184E+000, 2.4830714E+000, 1.9921111E+000, 2.2862912E+000, 1.9858839E+000, 1.9000148E+000, 3.2925952E+000, 1.4200946E+000, 3.9013377E-002, 1.1995361E-004, 1.4167583E-001, 2.9800317E-002, 9.1344779E-005, 1.5708656E-001, 2.7720052E-002, 8.4885028E-005, 1.6056854E-001, 9.3436426E+000
 1.2200003E+003, 2.3976832E-001, 3.8419299E-001, 2.7663977E-001, 2.8754081E-001, 9.3544427E+001, 1.1210370E+002, 1.2391134E+002, 1.3000107E+002, 1.3218604E+002, 1.3927570E+002, 1.4231179E+002, 1.4987060E+002, 1.5940188E+002, 1.6669198E+002, 1.7157506E+002, 1.8004634E+002, 1.8284753E+002, 1.8706521E+002, 1.9187179E+002, 2.0797944E+002, 2.0797944E+002, 2.1915816E+002, 5.1658853E+001, 6.0407710E+001, 7.2347583E+001, 7.7457278E+001, 7.8522346E+001, 7.0600713E+001, 7.5840804E+001, 7.0563048E+001, 1.8022838E+002, 6.0096518E+001, 9.7104236E-001, 1.4517670E+000, 2.0962912E+000, 2.3455869E+000, 5.7705478E-001, 8.4148452E-001, 1.1054331E+000, 1.2091325E+000, 2.4856921E+000, 2.0221678E+000, 2.3445437E+000, 2.0107492E+000, 1.9013502E+000, 3.2616903E+000, 1.4219269E+000, 3.8833378E-002, 1.1939467E-004, 1.4197695E-001, 3.0258915E-002, 9.2768857E-005, 1.5631666E-001, 2.7045629E-002, 8.2790778E-005, 1.6169679E-001, 1.3906308E+001
 1.2300012E+003, 2.4052268E-001, 3.8371200E-001, 2.7750983E-001, 2.8772430E-001, 9.1315184E+001, 1.0991115E+002, 1.1905144E+002, 1.2658094E+002, 1.2929478E+002, 1.3695423E+002, 1.4385496E+002, 1.5123283E+002, 1.5741752E+002, 1.6503769E+002, 1.6999823E+002, 1.7803098E+002, 1.8252798E+002, 1.8500904E+002, 1.8990759E+002, 2.1327660E+002, 2.1327660E+002, 2.2151824E+002, 5.1740731E+001, 6.0570640E+001, 7.2522063E+001, 7.7645509E+001, 7.8523386E+001, 7.0812783E+001, 7.6031887E+001, 7.0680086E+001, 1.7988080E+002, 6.0355641E+001, 1.0002256E+000, 1.4632971E+000, 2.1129888E+000, 2.4040369E+000, 5.8541182E-001, 8.5313776E-001, 1.1212580E+000, 1.2346463E+000, 2.3702353E+000, 2.0654821E+000, 2.2925246E+000, 2.0043363E+000, 1.8989912E+000, 3.2534140E+000, 1.4942787E+000, 3.8391402E-002, 1.1802222E-004, 1.4271634E-001, 3.0100993E-002, 9.2278478E-005, 1.5657909E-001, 2.7347443E-002, 8.3727984E-005, 1.6119188E-001, 1.3219549E+001
 1.2400022E+003, 2.4592481E-001, 3.8140984E-001, 2.8373576E-001, 2.8679566E-001, 9.8732145E+001, 1.1398319E+002, 1.2233115E+002, 1.2930338E+002, 1.3224026E+002, 1.3838524E+002, 1.4437377E+002, 1.5418781E+002, 1.5960011E+002, 1.6610270E+002, 1.6784352E+002, 1.7432224E+002, 1.7945666E+002, 1.8841401E+002, 1.9046308E+002, 2.0569469E+002, 2.0569469E+002, 2.1976609E+002, 5.1843110E+001, 6.0712088E+001, 7.2657319E+001, 7.7804247E+001, 7.8730299E+001, 7.0935695E+001, 7.6097209E+001, 7.0882392E+001, 1.7949440E+002, 6.0369376E+001, 9.9760614E-001, 1.4819750E+000, 2.0858426E+000, 2.3809441E+000, 5.7640243E-001, 8.4495916E-001, 1.0965834E+000, 1.2137893E+000, 2.4942101E+000, 1.9979015E+000, 2.2431330E+000, 2.0390357E+000, 1.8722630E+000, 3.2217710E+000, 1.3924589E+000, 3.8461015E-002, 1.1823839E-004, 1.4259988E-001, 3.0315205E-002, 9.2943633E-005, 1.5622531E-001, 2.7672592E-002, 8.4737654E-005, 1.6064794E-001, 5.8579368E+000
 1.2500037E+003, 2.4151290E-001, 3.8360456E-001, 2.7865115E-001, 2.8734687E-001, 8.8735077E+001, 1.1730103E+002, 1.2588223E+002, 1.3340081E+002, 1.3477200E+002, 1.3667743E+002, 1.3866008E+002, 1.5215521E+002, 1.5875191E+002, 1.6787046E+002, 1.7298584E+002, 1.7655352E+002, 1.7847227E+002, 1.8274905E+002, 1.9276514E+002, 2.1388378E+002, 2.1388378E+002, 2.2348564E+002, 5.1897400E+001, 6.0814807E+001, 7.2675422E+001, 7.7839964E+001, 7.8954347E+001, 7.0956632E+001, 7.6161675E+001, 7.1034126E+001, 1.7884649E+002, 6.0458206E+001, 9.9158789E-001, 1.4584992E+000, 2.0361047E+000, 2.3259993E+000, 5.8018959E-001, 8.3890315E-001, 1.0921348E+000, 1.2054611E+000, 2.4294687E+000, 1.9659826E+000, 2.2243455E+000, 2.0162210E+000, 1.8708488E+000, 3.2263704E+000, 1.4242520E+000, 3.8483741E-002, 1.1830896E-004, 1.4256186E-001, 3.0393433E-002, 9.3186546E-005, 1.5609509E-001, 2.7271539E-002, 8.3492285E-005, 1.6131886E-001, 1.1971774E+001
