s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.0800128E+003, 5.1225929E-002, 6.5446734E-002, 5.9135515E-002, 5.7607112E-002, 5.5019257E+001, 7.6689184E+001, 8.2245971E+001, 8.9439184E+001, 9.2990640E+001, 9.6158904E+001, 9.8714759E+001, 1.0184150E+002, 1.0366194E+002, 1.0684642E+002, 1.0748752E+002, 1.1123217E+002, 1.1601359E+002, 1.1837297E+002, 1.2116102E+002, 1.3206532E+002, 1.3206532E+002, 1.3863440E+002, 3.9124160E+001, 4.3870683E+001, 4.7293227E+001, 4.8714195E+001, 4.8292101E+001, 4.6139898E+001, 4.8182222E+001, 4.6304172E+001, 1.0983756E+002, 4.2604981E+001, 3.8826410E-001, 6.4937094E-001, 8.4993632E-001, 9.3565717E-001, 1.7551457E-001, 2.9639079E-001, 3.7336010E-001, 3.9526453E-001, 9.2551613E-001, 7.8785667E-001, 9.0581111E-001, 8.0484045E-001, 7.3022416E-001, 1.4665336E+000, 5.5124924E-001, 3.2211675E-002, 9.8832633E-005, 1.5305446E-001, 2.7160086E-002, 8.3146197E-005, 1.6150526E-001, 2.8993811E-002, 8.8840366E-005, 1.5843766E-001, 1.3116351E+002
 1.0900085E+003, 5.0153389E-002, 6.5717133E-002, 5.7897883E-002, 5.7527597E-002, 5.5315515E+001, 7.6472647E+001, 8.1379433E+001, 8.8947120E+001, 9.2666820E+001, 9.6065578E+001, 9.8364303E+001, 1.0498033E+002, 1.0815642E+002, 1.1064985E+002, 1.1181321E+002, 1.1350435E+002, 1.1472103E+002, 1.2024976E+002, 1.2093577E+002, 1.3225552E+002, 1.3225552E+002, 1.4004539E+002, 3.9204994E+001, 4.3957834E+001, 4.7391202E+001, 4.8822683E+001, 4.8387562E+001, 4.6228073E+001, 4.8252708E+001, 4.6395847E+001, 1.1045566E+002, 4.2704661E+001, 3.8439857E-001, 6.6801429E-001, 8.5708644E-001, 9.4863292E-001, 1.7989144E-001, 3.0373859E-001, 3.8164368E-001, 4.0330577E-001, 9.2207011E-001, 7.9358908E-001, 8.9602693E-001, 8.0240537E-001, 7.4288146E-001, 1.5351665E+000, 5.7918137E-001, 3.2202476E-002, 9.8804069E-005, 1.5306985E-001, 2.7287452E-002, 8.3541699E-005, 1.6129216E-001, 2.9025644E-002, 8.8939216E-005, 1.5838440E-001, 1.3426164E+002
 1.1000131E+003, 5.0434201E-002, 6.5595427E-002, 5.8221929E-002, 5.7606027E-002, 5.5217511E+001, 7.8038595E+001, 8.2857578E+001, 8.9420330E+001, 9.2752393E+001, 9.5878708E+001, 9.9122597E+001, 1.0454005E+002, 1.0730345E+002, 1.1013880E+002, 1.0990905E+002, 1.1226389E+002, 1.1509809E+002, 1.1970857E+002, 1.2042804E+002, 1.3155277E+002, 1.3155277E+002, 1.3984570E+002, 3.9232133E+001, 4.4016841E+001, 4.7502012E+001, 4.8931689E+001, 4.8532239E+001, 4.6358980E+001, 4.8388161E+001, 4.6478049E+001, 1.1024873E+002, 4.2743886E+001, 3.8715284E-001, 6.4385827E-001, 8.6400762E-001, 9.5346897E-001, 1.7794592E-001, 3.0001740E-001, 3.7855846E-001, 4.0224591E-001, 9.4181253E-001, 8.0798899E-001, 9.1890102E-001, 8.0076700E-001, 7.3690669E-001, 1.4778622E+000, 5.4505999E-001, 3.2501318E-002, 9.9732049E-005, 1.5256992E-001, 2.7250173E-002, 8.3425938E-005, 1.6135452E-001, 2.9373617E-002, 9.0019758E-005, 1.5780228E-001, 1.3348898E+002
 1.1100020E+003, 4.9751368E-002, 6.5624982E-002, 5.7433978E-002, 5.7704287E-002, 5.5800667E+001, 7.5985531E+001, 8.2899112E+001, 8.9915396E+001, 9.3111864E+001, 9.6112060E+001, 9.8698070E+001, 1.0460929E+002, 1.0716517E+002, 1.0812909E+002, 1.0947850E+002, 1.1216996E+002, 1.1459528E+002, 1.2055840E+002, 1.2356588E+002, 1.3376730E+002, 1.3376730E+002, 1.4053636E+002, 3.9301286E+001, 4.4075966E+001, 4.7586809E+001, 4.9098938E+001, 4.8610627E+001, 4.6439110E+001, 4.8508781E+001, 4.6594714E+001, 1.1040330E+002, 4.2814200E+001, 3.8743800E-001, 6.4007951E-001, 8.5163871E-001, 9.7882026E-001, 1.7898484E-001, 3.0170322E-001, 3.8158925E-001, 4.0968155E-001, 9.0192478E-001, 7.9490361E-001, 9.2722974E-001, 8.1430071E-001, 7.4041229E-001, 1.4881359E+000, 5.6662597E-001, 3.2568797E-002, 9.9941586E-005, 1.5245703E-001, 2.7340220E-002, 8.3705557E-005, 1.6120387E-001, 2.9381041E-002, 9.0042814E-005, 1.5778986E-001, 1.3536876E+002
 1.1200165E+003, 4.8288668E-002, 6.5834740E-002, 5.5746048E-002, 5.7747756E-002, 5.5719871E+001, 7.7107480E+001, 8.3114960E+001, 8.9817170E+001, 9.4286902E+001, 9.7311616E+001, 1.0026272E+002, 1.0628406E+002, 1.0787065E+002, 1.1065911E+002, 1.1192310E+002, 1.1347412E+002, 1.1521068E+002, 1.2042359E+002, 1.2217787E+002, 1.3091980E+002, 1.3091980E+002, 1.3408023E+002, 3.9366790E+001, 4.4112727E+001, 4.7646734E+001, 4.9169842E+001, 4.8680615E+001, 4.6550286E+001, 4.8620046E+001, 4.6709505E+001, 1.1020636E+002, 4.2857067E+001, 4.0396264E-001, 6.3265434E-001, 8.3937792E-001, 9.3865091E-001, 1.8153760E-001, 3.0217871E-001, 3.7993388E-001, 4.0385824E-001, 9.0885630E-001, 8.1472400E-001, 9.2379599E-001, 8.2186434E-001, 7.4463208E-001, 1.4788997E+000, 5.4829036E-001, 3.2723311E-002, 1.0042139E-004, 1.5219854E-001, 2.7495879E-002, 8.4188917E-005, 1.6094351E-001, 2.8778264E-002, 8.8171039E-005, 1.5879825E-001, 1.3938610E+002
 1.1300073E+003, 4.9388282E-002, 6.5833187E-002, 5.7014985E-002, 5.7573580E-002, 5.5591571E+001, 7.5792151E+001, 8.3487825E+001, 8.8570172E+001, 9.2077765E+001, 9.7702450E+001, 1.0212822E+002, 1.0439212E+002, 1.0669622E+002, 1.0990783E+002, 1.1183612E+002, 1.1496706E+002, 1.1811740E+002, 1.2163622E+002, 1.2291866E+002, 1.3150245E+002, 1.3150245E+002, 1.3692713E+002, 3.9434737E+001, 4.4249459E+001, 4.7761610E+001, 4.9285618E+001, 4.8777190E+001, 4.6646009E+001, 4.8708810E+001, 4.6795777E+001, 1.1050485E+002, 4.2913577E+001, 3.9267986E-001, 6.8055830E-001, 8.6459983E-001, 9.6266112E-001, 1.7859176E-001, 3.0751269E-001, 3.8497713E-001, 4.0985289E-001, 9.1828245E-001, 8.0244006E-001, 9.2052419E-001, 8.1437276E-001, 7.4659832E-001, 1.4785919E+000, 5.5134534E-001, 3.3017801E-002, 1.0133586E-004, 1.5170589E-001, 2.8043836E-002, 8.5890457E-005, 1.6002682E-001, 2.8467152E-002, 8.7204961E-005, 1.5931871E-001, 1.3635076E+002
 1.1400024E+003, 5.0198981E-002, 6.5638663E-002, 5.7950467E-002, 5.7592623E-002, 5.5348921E+001, 7.7514759E+001, 8.4432055E+001, 9.0266379E+001, 9.4275499E+001, 9.8687162E+001, 1.0084572E+002, 1.0427785E+002, 1.0737691E+002, 1.0954889E+002, 1.1113858E+002, 1.1289235E+002, 1.1597516E+002, 1.1938242E+002, 1.2141393E+002, 1.3145573E+002, 1.3145573E+002, 1.3724616E+002, 3.9484427E+001, 4.4351764E+001, 4.7907251E+001, 4.9413946E+001, 4.8903004E+001, 4.6735216E+001, 4.8824021E+001, 4.6924108E+001, 1.1042117E+002, 4.2960923E+001, 3.9870264E-001, 6.7425906E-001, 8.7917143E-001, 9.6518812E-001, 1.8264164E-001, 3.0708777E-001, 3.8536737E-001, 4.0847301E-001, 9.3258772E-001, 8.1441478E-001, 9.2512679E-001, 8.3336329E-001, 7.4342930E-001, 1.4802172E+000, 5.4558227E-001, 3.3184703E-002, 1.0185413E-004, 1.5142667E-001, 2.8424715E-002, 8.7073183E-005, 1.5938965E-001, 2.9422284E-002, 9.0170882E-005, 1.5772086E-001, 1.3399335E+002
 1.1500139E+003, 4.9352611E-002, 6.5661511E-002, 5.6973797E-002, 5.7738072E-002, 5.6628632E+001, 7.7460836E+001, 8.4069634E+001, 9.0552789E+001, 9.4216904E+001, 9.7311872E+001, 1.0142479E+002, 1.0522023E+002, 1.0708545E+002, 1.1032147E+002, 1.1180788E+002, 1.1470999E+002, 1.1652135E+002, 1.1998339E+002, 1.2220607E+002, 1.3289066E+002, 1.3289066E+002, 1.3649940E+002, 3.9555256E+001, 4.4397016E+001, 4.7984707E+001, 4.9490820E+001, 4.9022058E+001, 4.6829823E+001, 4.8912984E+001, 4.7009247E+001, 1.1105205E+002, 4.3028140E+001, 4.0945595E-001, 6.5235659E-001, 8.7375768E-001, 9.5309973E-001, 1.8282213E-001, 3.0719041E-001, 3.8474864E-001, 4.0577481E-001, 9.3085752E-001, 8.0746703E-001, 9.1876365E-001, 8.2314087E-001, 7.5364857E-001, 1.5208382E+000, 5.5942983E-001, 3.3408949E-002, 1.0255047E-004, 1.5105153E-001, 2.9222172E-002, 8.9549485E-005, 1.5805559E-001, 2.9315081E-002, 8.9837991E-005, 1.5790020E-001, 1.3644439E+002
 1.1600074E+003, 5.0886907E-002, 6.5617494E-002, 5.8744286E-002, 5.7490329E-002, 5.5783354E+001, 7.9595981E+001, 8.5165248E+001, 9.1824583E+001, 9.6025286E+001, 9.7396052E+001, 1.0189537E+002, 1.0524609E+002, 1.0762926E+002, 1.1042178E+002, 1.1125996E+002, 1.1578138E+002, 1.1769677E+002, 1.2002103E+002, 1.2151584E+002, 1.3334985E+002, 1.3334985E+002, 1.4200597E+002, 3.9610248E+001, 4.4506449E+001, 4.8084171E+001, 4.9604947E+001, 4.9111388E+001, 4.6918123E+001, 4.9035789E+001, 4.7071746E+001, 1.1203890E+002, 4.3136478E+001, 4.0015448E-001, 6.8439006E-001, 8.7314818E-001, 9.7544412E-001, 1.8716977E-001, 3.1521986E-001, 3.9061233E-001, 4.1534258E-001, 9.3039743E-001, 8.0573761E-001, 9.4105022E-001, 8.0881764E-001, 7.6828764E-001, 1.5853876E+000, 5.9115180E-001, 3.3692303E-002, 1.0343035E-004, 1.5057751E-001, 2.8956784E-002, 8.8725390E-005, 1.5849953E-001, 2.9277340E-002, 8.9720796E-005, 1.5796334E-001, 1.3195761E+002
 1.1700090E+003, 5.0329012E-002, 6.5634595E-002, 5.8100543E-002, 5.7568127E-002, 5.7343712E+001, 7.4757525E+001, 8.3191355E+001, 9.1346718E+001, 9.5299341E+001, 9.9641842E+001, 1.0197153E+002, 1.0500093E+002, 1.0826941E+002, 1.1071116E+002, 1.1176820E+002, 1.1327502E+002, 1.1568567E+002, 1.2106122E+002, 1.2328393E+002, 1.3211000E+002, 1.3211000E+002, 1.3721484E+002, 3.9670313E+001, 4.4594670E+001, 4.8200207E+001, 4.9709876E+001, 4.9252971E+001, 4.7045518E+001, 4.9184848E+001, 4.7188596E+001, 1.1199393E+002, 4.3221082E+001, 4.0185624E-001, 6.6767095E-001, 8.8290249E-001, 9.5266095E-001, 1.8366302E-001, 3.1027467E-001, 3.9375016E-001, 4.1573035E-001, 9.6410249E-001, 8.3856796E-001, 9.5963935E-001, 8.3123874E-001, 7.6299953E-001, 1.5165276E+000, 5.7375330E-001, 3.3930507E-002, 1.0417003E-004, 1.5017901E-001, 2.9045723E-002, 8.9001567E-005, 1.5835075E-001, 2.9293079E-002, 8.9769668E-005, 1.5793701E-001, 1.3374380E+002
 1.1800100E+003, 5.0635021E-002, 6.5557765E-002, 5.8453633E-002, 5.7601711E-002, 5.7018940E+001, 7.7856602E+001, 8.4100978E+001, 9.0797841E+001, 9.4097842E+001, 9.8787976E+001, 1.0010213E+002, 1.0485087E+002, 1.0739075E+002, 1.1142661E+002, 1.1276265E+002, 1.1441958E+002, 1.1808286E+002, 1.2173407E+002, 1.2478960E+002, 1.3203135E+002, 1.3203135E+002, 1.3958686E+002, 3.9719997E+001, 4.4695162E+001, 4.8271194E+001, 4.9776228E+001, 4.9417542E+001, 4.7121124E+001, 4.9287684E+001, 4.7270191E+001, 1.1223343E+002, 4.3271772E+001, 4.0151661E-001, 6.9091051E-001, 8.6950632E-001, 9.5419091E-001, 1.8622011E-001, 3.1706375E-001, 3.9284950E-001, 4.1467925E-001, 9.6851131E-001, 8.0983489E-001, 9.4207700E-001, 8.2022178E-001, 7.6703453E-001, 1.5381188E+000, 5.7395106E-001, 3.4045826E-002, 1.0452813E-004, 1.4998609E-001, 2.9162985E-002, 8.9365694E-005, 1.5815459E-001, 3.0378924E-002, 9.3141486E-005, 1.5612049E-001, 1.3273250E+002
 1.1900124E+003, 5.0252375E-002, 6.5671225E-002, 5.8012121E-002, 5.7563632E-002, 5.5842372E+001, 7.7840498E+001, 8.3920169E+001, 9.0752950E+001, 9.4423546E+001, 9.8697093E+001, 1.0099205E+002, 1.0572651E+002, 1.0749872E+002, 1.0909842E+002, 1.1024336E+002, 1.1408821E+002, 1.1563049E+002, 1.1942037E+002, 1.2268210E+002, 1.3191008E+002, 1.3191008E+002, 1.4123148E+002, 3.9790033E+001, 4.4804713E+001, 4.8416066E+001, 4.9934082E+001, 4.9482296E+001, 4.7226868E+001, 4.9363748E+001, 4.7374719E+001, 1.1219584E+002, 4.3360116E+001, 4.1611897E-001, 6.9771791E-001, 9.1031470E-001, 9.9676676E-001, 1.8905087E-001, 3.1771772E-001, 4.0097412E-001, 4.2518063E-001, 9.4439468E-001, 8.3114617E-001, 9.3818809E-001, 8.2985822E-001, 7.7063822E-001, 1.5521145E+000, 5.9179308E-001, 3.4280197E-002, 1.0525591E-004, 1.4959401E-001, 2.9861451E-002, 9.1534606E-005, 1.5698607E-001, 3.0871263E-002, 9.4670322E-005, 1.5529685E-001, 1.3390814E+002
 1.2000007E+003, 5.0938180E-002, 6.5700500E-002, 5.8803439E-002, 5.7383522E-002, 5.7714242E+001, 7.8818085E+001, 8.4852162E+001, 9.0685569E+001, 9.5277907E+001, 1.0010918E+002, 1.0321540E+002, 1.0613436E+002, 1.0817785E+002, 1.1039543E+002, 1.1115674E+002, 1.1474873E+002, 1.1780938E+002, 1.2167369E+002, 1.2364291E+002, 1.3551658E+002, 1.3551658E+002, 1.4113243E+002, 3.9847785E+001, 4.4852382E+001, 4.8550008E+001, 5.0067985E+001, 4.9580134E+001, 4.7317652E+001, 4.9470535E+001, 4.7465762E+001, 1.1299247E+002, 4.3461681E+001, 4.1063429E-001, 6.6907097E-001, 9.0876176E-001, 9.9060403E-001, 1.8991371E-001, 3.1975450E-001, 4.0268539E-001, 4.2566116E-001, 9.4204009E-001, 8.1858243E-001, 9.3633633E-001, 8.3305100E-001, 7.8056640E-001, 1.5817269E+000, 5.9783983E-001, 3.4483733E-002, 1.0588794E-004, 1.4925352E-001, 2.9864546E-002, 9.1544216E-005, 1.5698089E-001, 3.0731053E-002, 9.4234936E-005, 1.5553141E-001, 1.3188339E+002
 1.2100014E+003, 4.9739261E-002, 6.5792762E-002, 5.7419989E-002, 5.7506578E-002, 5.7069905E+001, 7.6606419E+001, 8.5135094E+001, 9.0666403E+001, 9.4845073E+001, 9.7597117E+001, 1.0082847E+002, 1.0585288E+002, 1.0866901E+002, 1.1210560E+002, 1.1348354E+002, 1.1549412E+002, 1.1623355E+002, 1.1961510E+002, 1.2533694E+002, 1.3528340E+002, 1.3528340E+002, 1.4118794E+002, 3.9888343E+001, 4.4947825E+001, 4.8632298E+001, 5.0145822E+001, 4.9698651E+001, 4.7385228E+001, 4.9579572E+001, 4.7585752E+001, 1.1215091E+002, 4.3503132E+001, 3.9658993E-001, 6.9810037E-001, 8.9388719E-001, 9.7765814E-001, 1.8524017E-001, 3.1792413E-001, 4.0057703E-001, 4.2327124E-001, 9.7501653E-001, 8.0622342E-001, 9.4835019E-001, 8.5062273E-001, 7.6750151E-001, 1.4417911E+000, 5.7285216E-001, 3.4838152E-002, 1.0698850E-004, 1.4866060E-001, 2.9813419E-002, 9.1385455E-005, 1.5706647E-001, 3.1488030E-002, 9.6585537E-005, 1.5426506E-001, 1.3514853E+002
 1.2200035E+003, 4.9329306E-002, 6.5989172E-002, 5.6946895E-002, 5.7418793E-002, 5.5156165E+001, 7.8883954E+001, 8.5981691E+001, 9.1513646E+001, 9.5016432E+001, 9.9327249E+001, 1.0239183E+002, 1.0617978E+002, 1.0870094E+002, 1.1171236E+002, 1.1272305E+002, 1.1563734E+002, 1.1807894E+002, 1.2188497E+002, 1.2638197E+002, 1.3417980E+002, 1.3417980E+002, 1.3732507E+002, 3.9917883E+001, 4.5023389E+001, 4.8734939E+001, 5.0273909E+001, 4.9830351E+001, 4.7492578E+001, 4.9694669E+001, 4.7706698E+001, 1.1183284E+002, 4.3547212E+001, 3.8839307E-001, 6.9120382E-001, 8.9665068E-001, 9.8677936E-001, 1.8730430E-001, 3.1815901E-001, 3.9910643E-001, 4.2702732E-001, 9.6052144E-001, 8.4545213E-001, 9.5520637E-001, 8.5547678E-001, 7.7020292E-001, 1.4737107E+000, 5.6783829E-001, 3.5028493E-002, 1.0757956E-004, 1.4834218E-001, 3.0085846E-002, 9.2231408E-005, 1.5661074E-001, 3.1489523E-002, 9.6590174E-005, 1.5426256E-001, 1.3647550E+002
 1.2300012E+003, 5.0199291E-002, 6.5812017E-002, 5.7950827E-002, 5.7420076E-002, 5.7182627E+001, 7.8894012E+001, 8.5007742E+001, 9.1393615E+001, 9.4425188E+001, 9.9392361E+001, 1.0193320E+002, 1.0567169E+002, 1.0885966E+002, 1.1111449E+002, 1.1298780E+002, 1.1864389E+002, 1.2144635E+002, 1.2245917E+002, 1.2537775E+002, 1.3465760E+002, 1.3465760E+002, 1.4096367E+002, 3.9988872E+001, 4.5099607E+001, 4.8849282E+001, 5.0411356E+001, 4.9928682E+001, 4.7627554E+001, 4.9811941E+001, 4.7802060E+001, 1.1275339E+002, 4.3612481E+001, 4.1734705E-001, 6.7383376E-001, 9.0995378E-001, 1.0081328E+000, 1.9266047E-001, 3.1966028E-001, 4.0381490E-001, 4.3263406E-001, 9.6376840E-001, 8.5063509E-001, 9.7016035E-001, 8.4985882E-001, 7.8182929E-001, 1.5642435E+000, 5.8117177E-001, 3.5251968E-002, 1.0827350E-004, 1.4796833E-001, 3.0102782E-002, 9.2283999E-005, 1.5658237E-001, 3.1486508E-002, 9.6580812E-005, 1.5426760E-001, 1.3389793E+002
 1.2400137E+003, 5.0377053E-002, 6.5864111E-002, 5.8155950E-002, 5.7342849E-002, 5.7137323E+001, 7.6745831E+001, 8.4979229E+001, 9.2173076E+001, 9.5408826E+001, 9.7275346E+001, 9.9836522E+001, 1.0551130E+002, 1.0832090E+002, 1.1257546E+002, 1.1561022E+002, 1.1686899E+002, 1.1865329E+002, 1.2159484E+002, 1.2307777E+002, 1.3552099E+002, 1.3552099E+002, 1.4153078E+002, 3.9995669E+001, 4.5171362E+001, 4.8941778E+001, 5.0498757E+001, 5.0010878E+001, 4.7700767E+001, 4.9939595E+001, 4.7902248E+001, 1.1355646E+002, 4.3685446E+001, 3.7622983E-001, 6.9547118E-001, 9.0258047E-001, 9.8734870E-001, 1.8648472E-001, 3.2286851E-001, 4.0647826E-001, 4.3028435E-001, 9.4850044E-001, 8.2806160E-001, 9.7374447E-001, 8.5717184E-001, 7.8586887E-001, 1.6413826E+000, 5.8468538E-001, 3.5492203E-002, 1.0901949E-004, 1.4756644E-001, 3.0312882E-002, 9.2936410E-005, 1.5623091E-001, 3.2220163E-002, 9.8858992E-005, 1.5304026E-001, 1.3345895E+002
 1.2500139E+003, 4.9398301E-002, 6.5956349E-002, 5.7026553E-002, 5.7443835E-002, 5.6719528E+001, 7.8154483E+001, 8.5679089E+001, 9.2738439E+001, 9.5749013E+001, 9.9006848E+001, 1.0265438E+002, 1.0731298E+002, 1.0843276E+002, 1.1113552E+002, 1.1260006E+002, 1.1844581E+002, 1.1926390E+002, 1.2252630E+002, 1.2381878E+002, 1.3541436E+002, 1.3541436E+002, 1.4003783E+002, 4.0034134E+001, 4.5297138E+001, 4.9044539E+001, 5.0613216E+001, 5.0144768E+001, 4.7801432E+001, 5.0005448E+001, 4.7986939E+001, 1.1385865E+002, 4.3743081E+001, 3.9954406E-001, 7.0820382E-001, 9.0293255E-001, 9.9512965E-001, 1.9114598E-001, 3.2381917E-001, 4.0958352E-001, 4.3332386E-001, 9.9209866E-001, 8.4205529E-001, 9.4214622E-001, 8.4448575E-001, 7.8951039E-001, 1.5623417E+000, 5.7893351E-001, 3.5695929E-002, 1.0965211E-004, 1.4722562E-001, 3.1204403E-002, 9.5704807E-005, 1.5473945E-001, 3.2524568E-002, 9.9804244E-005, 1.5253102E-001, 1.3632052E+002
 1.2600055E+003, 4.9853565E-002, 6.5875383E-002, 5.7551885E-002, 5.7407277E-002, 5.7709413E+001, 7.9249119E+001, 8.6287754E+001, 9.2051294E+001, 9.5760798E+001, 1.0043458E+002, 1.0391125E+002, 1.0654477E+002, 1.1031129E+002, 1.1160435E+002, 1.1312136E+002, 1.1612106E+002, 1.1800278E+002, 1.2259671E+002, 1.2623322E+002, 1.3626214E+002, 1.3626214E+002, 1.4217592E+002, 4.0142297E+001, 4.5379412E+001, 4.9137690E+001, 5.0721277E+001, 5.0306008E+001, 4.7914897E+001, 5.0180873E+001, 4.8069817E+001, 1.1383064E+002, 4.3784526E+001, 4.2841044E-001, 7.0151351E-001, 9.0879933E-001, 1.0065471E+000, 1.9308536E-001, 3.2399642E-001, 4.1106694E-001, 4.3719745E-001, 9.9818134E-001, 8.5164683E-001, 9.9992777E-001, 8.4886012E-001, 7.8665219E-001, 1.5764172E+000, 5.6605492E-001, 3.5906788E-002, 1.1030688E-004, 1.4687287E-001, 3.1292088E-002, 9.5977090E-005, 1.5459273E-001, 3.1837546E-002, 9.7670872E-005, 1.5368035E-001, 1.3489259E+002
 1.2700109E+003, 4.9755660E-002, 6.5921049E-002, 5.7438900E-002, 5.7386483E-002, 5.8931662E+001, 7.9771601E+001, 8.6241467E+001, 9.1733997E+001, 9.5057114E+001, 9.9754770E+001, 1.0338321E+002, 1.0608550E+002, 1.0781554E+002, 1.1052290E+002, 1.1359394E+002, 1.1758991E+002, 1.2012528E+002, 1.2409841E+002, 1.2609256E+002, 1.3522970E+002, 1.3522970E+002, 1.4076357E+002, 4.0216188E+001, 4.5452494E+001, 4.9240777E+001, 5.0850248E+001, 5.0375184E+001, 4.7961111E+001, 5.0265515E+001, 4.8183306E+001, 1.1343019E+002, 4.3848686E+001, 4.1814536E-001, 6.9975869E-001, 9.0667605E-001, 1.0089020E+000, 1.9335657E-001, 3.2826033E-001, 4.0852187E-001, 4.3846594E-001, 9.6527225E-001, 8.1502271E-001, 9.6064610E-001, 8.5944437E-001, 7.9087251E-001, 1.5317400E+000, 5.8415852E-001, 3.6113462E-002, 1.1094865E-004, 1.4652713E-001, 3.1173768E-002, 9.5609675E-005, 1.5479073E-001, 3.2190664E-002, 9.8767391E-005, 1.5308961E-001, 1.3516791E+002
 1.2800105E+003, 4.9572518E-002, 6.6026430E-002, 5.7227571E-002, 5.7335797E-002, 5.7523694E+001, 7.8311260E+001, 8.5871271E+001, 9.3123808E+001, 9.6762809E+001, 1.0100153E+002, 1.0416119E+002, 1.0735108E+002, 1.0973672E+002, 1.1298033E+002, 1.1479435E+002, 1.1657263E+002, 1.1712345E+002, 1.2196819E+002, 1.2377297E+002, 1.3298190E+002, 1.3298190E+002, 1.3780608E+002, 4.0229411E+001, 4.5532214E+001, 4.9304332E+001, 5.0897869E+001, 5.0472293E+001, 4.8041012E+001, 5.0367119E+001, 4.8290681E+001, 1.1398391E+002, 4.3941816E+001, 4.0162854E-001, 7.1227104E-001, 8.9348162E-001, 9.7415734E-001, 1.9313071E-001, 3.3155638E-001, 4.0804715E-001, 4.3107041E-001, 9.8534331E-001, 8.3718537E-001, 9.8279590E-001, 8.6977622E-001, 7.9584800E-001, 1.5450585E+000, 5.9233839E-001, 3.6187653E-002, 1.1117903E-004, 1.4640301E-001, 3.1379852E-002, 9.6249619E-005, 1.5444597E-001, 3.2188321E-002, 9.8760113E-005, 1.5309353E-001, 1.3561779E+002
 1.2900077E+003, 5.0375174E-002, 6.5733251E-002, 5.8153804E-002, 5.7468292E-002, 5.7761252E+001, 7.8820382E+001, 8.5290710E+001, 9.2223126E+001, 9.6115243E+001, 1.0036878E+002, 1.0276424E+002, 1.0725329E+002, 1.0924933E+002, 1.1161583E+002, 1.1303967E+002, 1.1701093E+002, 1.2181384E+002, 1.2209267E+002, 1.2313425E+002, 1.3799182E+002, 1.3799182E+002, 1.4316376E+002, 4.0260101E+001, 4.5640139E+001, 4.9430818E+001, 5.1036980E+001, 5.0552779E+001, 4.8147864E+001, 5.0493617E+001, 4.8377851E+001, 1.1440518E+002, 4.3991258E+001, 3.9689712E-001, 7.1048823E-001, 9.3255204E-001, 1.0217584E+000, 1.9098892E-001, 3.3019881E-001, 4.1589868E-001, 4.4273112E-001, 9.6914194E-001, 8.4643105E-001, 9.8502674E-001, 8.5834131E-001, 7.9936271E-001, 1.5678308E+000, 5.8052145E-001, 3.6638767E-002, 1.1257985E-004, 1.4564834E-001, 3.1971289E-002, 9.8086178E-005, 1.5345655E-001, 3.1997704E-002, 9.8168202E-005, 1.5341242E-001, 1.3347709E+002
 1.3000050E+003, 4.9252265E-002, 6.5984596E-002, 5.6858015E-002, 5.7413927E-002, 5.7551832E+001, 8.1262750E+001, 8.6079086E+001, 9.3694377E+001, 9.7302456E+001, 9.9516753E+001, 1.0283974E+002, 1.0789164E+002, 1.0964174E+002, 1.1179050E+002, 1.1259885E+002, 1.1623496E+002, 1.1863592E+002, 1.2233872E+002, 1.2425965E+002, 1.3362498E+002, 1.3362498E+002, 1.3984971E+002, 4.0376964E+001, 4.5678178E+001, 4.9530782E+001, 5.1150164E+001, 5.0691868E+001, 4.8217651E+001, 5.0585114E+001, 4.8468172E+001, 1.1415342E+002, 4.4062689E+001, 4.4687502E-001, 6.8570686E-001, 9.0869907E-001, 1.0072509E+000, 1.9923332E-001, 3.2921619E-001, 4.1433441E-001, 4.3922293E-001, 9.8711913E-001, 8.2764011E-001, 9.7468866E-001, 8.6035121E-001, 8.0126934E-001, 1.5045572E+000, 5.9519944E-001, 3.6974069E-002, 1.1362105E-004, 1.4508741E-001, 3.1944127E-002, 9.8001831E-005, 1.5350199E-001, 3.2055232E-002, 9.8346841E-005, 1.5331618E-001, 1.3653009E+002
