s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 7.5001355E+002, 1.4181633E-001, 2.0214595E-001, 1.6362036E-001, 1.6058684E-001, 8.2036491E+001, 1.0736624E+002, 1.1703717E+002, 1.2235125E+002, 1.2613825E+002, 1.3360897E+002, 1.3660911E+002, 1.4132525E+002, 1.4462823E+002, 1.4873944E+002, 1.5169313E+002, 1.5438830E+002, 1.5753886E+002, 1.6203642E+002, 1.6409599E+002, 1.7798087E+002, 1.7798087E+002, 1.8315504E+002, 4.6217624E+001, 5.6123883E+001, 6.2318572E+001, 6.5048091E+001, 6.4903705E+001, 6.0269632E+001, 6.5062043E+001, 6.0707627E+001, 1.5593128E+002, 5.3121590E+001, 8.8516739E-001, 1.4036799E+000, 1.6384997E+000, 1.7612239E+000, 4.5134806E-001, 7.0473011E-001, 8.4122762E-001, 8.8065556E-001, 1.8053882E+000, 1.5035297E+000, 1.7623400E+000, 1.6219716E+000, 1.4458311E+000, 2.5573403E+000, 1.1551797E+000, 4.3867651E-002, 1.3502734E-004, 1.3355507E-001, 3.9038733E-002, 1.2003235E-004, 1.4163256E-001, 3.9637088E-002, 1.2189039E-004, 1.4063242E-001, 7.6582089E+001
 7.6000681E+002, 1.4210426E-001, 2.0243901E-001, 1.6395263E-001, 1.6025645E-001, 7.9544712E+001, 1.1017192E+002, 1.1682918E+002, 1.2123354E+002, 1.2678485E+002, 1.3364670E+002, 1.3594981E+002, 1.3954406E+002, 1.4370473E+002, 1.5028275E+002, 1.5238227E+002, 1.5521448E+002, 1.5900871E+002, 1.6223161E+002, 1.6617217E+002, 1.7914748E+002, 1.7914748E+002, 1.8410170E+002, 4.6339090E+001, 5.6300291E+001, 6.2432299E+001, 6.5145620E+001, 6.5018186E+001, 6.0387111E+001, 6.5074159E+001, 6.0767705E+001, 1.5609377E+002, 5.3191260E+001, 8.5661904E-001, 1.3943019E+000, 1.6472922E+000, 1.7817199E+000, 4.5596853E-001, 7.1492044E-001, 8.4911059E-001, 8.8605077E-001, 1.7994463E+000, 1.5366152E+000, 1.7491894E+000, 1.5754282E+000, 1.4766145E+000, 2.6371383E+000, 1.1624213E+000, 4.3984206E-002, 1.3538927E-004, 1.3336008E-001, 3.9820792E-002, 1.2246084E-004, 1.4032365E-001, 3.8714121E-002, 1.1902434E-004, 1.4217646E-001, 7.6558857E+001
 7.7000920E+002, 1.4223776E-001, 2.0167730E-001, 1.6410668E-001, 1.6094783E-001, 8.1361660E+001, 1.0640275E+002, 1.1657795E+002, 1.2116579E+002, 1.2787672E+002, 1.3486241E+002, 1.3817759E+002, 1.4046097E+002, 1.4427483E+002, 1.5034878E+002, 1.5362681E+002, 1.5486239E+002, 1.5755405E+002, 1.6161635E+002, 1.6640585E+002, 1.8033767E+002, 1.8033767E+002, 1.8596013E+002, 4.6355616E+001, 5.6407541E+001, 6.2554243E+001, 6.5295407E+001, 6.5101435E+001, 6.0529658E+001, 6.5221151E+001, 6.0813441E+001, 1.5664883E+002, 5.3254460E+001, 8.2375667E-001, 1.3736530E+000, 1.6643492E+000, 1.8129562E+000, 4.5207548E-001, 7.2444738E-001, 8.5953709E-001, 8.9787542E-001, 1.7846378E+000, 1.5800310E+000, 1.8022036E+000, 1.5281924E+000, 1.4780581E+000, 2.6761145E+000, 1.1435071E+000, 4.4075271E-002, 1.3567205E-004, 1.3320774E-001, 4.0625573E-002, 1.2495990E-004, 1.3897486E-001, 3.6989026E-002, 1.1366750E-004, 1.4506239E-001, 7.6648265E+001
 7.8000867E+002, 1.4423330E-001, 2.0184376E-001, 1.6640522E-001, 1.6025289E-001, 8.1924135E+001, 1.0713380E+002, 1.1669377E+002, 1.2327601E+002, 1.2819867E+002, 1.3501810E+002, 1.3885390E+002, 1.4096124E+002, 1.4283130E+002, 1.4471715E+002, 1.4754436E+002, 1.5587405E+002, 1.5822602E+002, 1.6318060E+002, 1.6486238E+002, 1.7799308E+002, 1.7799308E+002, 1.8396410E+002, 4.6416910E+001, 5.6458409E+001, 6.2596249E+001, 6.5336879E+001, 6.5223867E+001, 6.0592945E+001, 6.5353828E+001, 6.0905014E+001, 1.5651065E+002, 5.3303983E+001, 8.3371534E-001, 1.3723991E+000, 1.6101292E+000, 1.7466823E+000, 4.5094237E-001, 7.2204141E-001, 8.4382822E-001, 8.8207653E-001, 1.8009706E+000, 1.5140855E+000, 1.7899891E+000, 1.5675718E+000, 1.4645974E+000, 2.6484831E+000, 1.1447976E+000, 4.4092959E-002, 1.3572698E-004, 1.3317815E-001, 3.8999417E-002, 1.1991027E-004, 1.4169827E-001, 3.7916870E-002, 1.1654868E-004, 1.4351019E-001, 7.2912450E+001
 7.9001004E+002, 1.4266574E-001, 2.0209915E-001, 1.6459945E-001, 1.6052406E-001, 8.1596731E+001, 1.1118842E+002, 1.1749884E+002, 1.2186033E+002, 1.2592755E+002, 1.3295958E+002, 1.3675147E+002, 1.4078577E+002, 1.4223652E+002, 1.4765071E+002, 1.5203761E+002, 1.5490310E+002, 1.5681863E+002, 1.6301023E+002, 1.6565252E+002, 1.8070718E+002, 1.8070718E+002, 1.8412332E+002, 4.6512646E+001, 5.6594666E+001, 6.2675734E+001, 6.5404297E+001, 6.5326398E+001, 6.0670446E+001, 6.5417393E+001, 6.0992277E+001, 1.5595531E+002, 5.3433389E+001, 8.5605325E-001, 1.3723701E+000, 1.6420045E+000, 1.7645733E+000, 4.5862683E-001, 7.1329990E-001, 8.4694992E-001, 8.8359687E-001, 1.7968293E+000, 1.5356362E+000, 1.7695489E+000, 1.5555704E+000, 1.4633320E+000, 2.6167779E+000, 1.2097362E+000, 4.4171814E-002, 1.3597184E-004, 1.3304623E-001, 3.9811761E-002, 1.2243280E-004, 1.4033818E-001, 3.7889579E-002, 1.1646394E-004, 1.4355584E-001, 7.5869780E+001
 8.0001031E+002, 1.4853326E-001, 2.0023083E-001, 1.7135838E-001, 1.5996692E-001, 8.0780354E+001, 1.0846933E+002, 1.1799946E+002, 1.2163843E+002, 1.2545281E+002, 1.3288677E+002, 1.3624323E+002, 1.4075712E+002, 1.4459484E+002, 1.5191730E+002, 1.5586767E+002, 1.6052679E+002, 1.6124400E+002, 1.6428750E+002, 1.6706317E+002, 1.7779557E+002, 1.7779557E+002, 1.8247522E+002, 4.6610823E+001, 5.6771485E+001, 6.2789829E+001, 6.5462538E+001, 6.5323004E+001, 6.0743181E+001, 6.5537199E+001, 6.1105530E+001, 1.5637676E+002, 5.3655749E+001, 8.2322711E-001, 1.4297206E+000, 1.6418688E+000, 1.7481510E+000, 4.5644194E-001, 7.2920359E-001, 8.5176506E-001, 8.7917103E-001, 1.7250441E+000, 1.5101866E+000, 1.7831106E+000, 1.5659595E+000, 1.4876286E+000, 2.6473617E+000, 1.2235727E+000, 4.4177544E-002, 1.3598963E-004, 1.3303665E-001, 3.9661655E-002, 1.2196669E-004, 1.4058871E-001, 3.7954369E-002, 1.1666513E-004, 1.4344746E-001, 6.5259287E+001
 8.1000766E+002, 1.4908490E-001, 2.0031475E-001, 1.7199326E-001, 1.5982842E-001, 8.1525545E+001, 1.0455380E+002, 1.1240192E+002, 1.1939573E+002, 1.2512538E+002, 1.3064263E+002, 1.3442370E+002, 1.4129970E+002, 1.4578664E+002, 1.5053845E+002, 1.5359309E+002, 1.5820928E+002, 1.6068081E+002, 1.6211271E+002, 1.6422086E+002, 1.7627725E+002, 1.7627725E+002, 1.8366588E+002, 4.6595697E+001, 5.6882092E+001, 6.2883400E+001, 6.5579923E+001, 6.5432914E+001, 6.0868384E+001, 6.5579764E+001, 6.1174724E+001, 1.5535478E+002, 5.3613503E+001, 7.8554463E-001, 1.3824562E+000, 1.6252539E+000, 1.7599341E+000, 4.3909723E-001, 7.0542156E-001, 8.3557129E-001, 8.7750413E-001, 1.7875095E+000, 1.5641392E+000, 1.7321190E+000, 1.5516516E+000, 1.4216739E+000, 2.5160163E+000, 1.0959472E+000, 4.4099855E-002, 1.3574839E-004, 1.3316661E-001, 3.9279475E-002, 1.2077992E-004, 1.4122846E-001, 3.8329043E-002, 1.1782858E-004, 1.4282066E-001, 6.4194852E+001
 8.2000782E+002, 1.4903527E-001, 2.0095594E-001, 1.7193667E-001, 1.5957875E-001, 9.0377463E+001, 1.1040092E+002, 1.1754492E+002, 1.2114719E+002, 1.2345473E+002, 1.3192265E+002, 1.3576294E+002, 1.4113731E+002, 1.4395010E+002, 1.4859998E+002, 1.5158345E+002, 1.5429631E+002, 1.5755132E+002, 1.5967064E+002, 1.6459916E+002, 1.7475575E+002, 1.7475575E+002, 1.8080649E+002, 4.6639367E+001, 5.6883141E+001, 6.2885165E+001, 6.5580429E+001, 6.5564419E+001, 6.0908824E+001, 6.5672183E+001, 6.1264419E+001, 1.5513352E+002, 5.3632912E+001, 8.1678456E-001, 1.3416003E+000, 1.5948215E+000, 1.7183571E+000, 4.4642749E-001, 6.8926649E-001, 8.2187332E-001, 8.6329157E-001, 1.7885857E+000, 1.5007456E+000, 1.7718314E+000, 1.5573734E+000, 1.4388867E+000, 2.6121961E+000, 1.1323873E+000, 4.4218069E-002, 1.3611547E-004, 1.3296885E-001, 3.8446666E-002, 1.1819383E-004, 1.4262337E-001, 3.9322106E-002, 1.2091229E-004, 1.4115936E-001, 6.5095435E+001
 8.3000971E+002, 1.4934234E-001, 2.0008602E-001, 1.7229036E-001, 1.6000999E-001, 1.0306641E+002, 1.0780020E+002, 1.1434999E+002, 1.1929336E+002, 1.2475224E+002, 1.2972666E+002, 1.3276115E+002, 1.3764820E+002, 1.4079615E+002, 1.4913329E+002, 1.5370274E+002, 1.5769669E+002, 1.5930558E+002, 1.5991405E+002, 1.6178137E+002, 1.7228384E+002, 1.7228384E+002, 1.7669149E+002, 4.6826892E+001, 5.6927748E+001, 6.2947312E+001, 6.5596128E+001, 6.5688568E+001, 6.0969814E+001, 6.5709114E+001, 6.1409836E+001, 1.5426430E+002, 5.3749860E+001, 8.8468916E-001, 1.3138078E+000, 1.5842527E+000, 1.6721895E+000, 4.6422494E-001, 6.8958968E-001, 8.1583189E-001, 8.4433747E-001, 1.7817974E+000, 1.5011104E+000, 1.7337340E+000, 1.5724200E+000, 1.4191604E+000, 2.5225637E+000, 1.1817174E+000, 4.4266347E-002, 1.3626539E-004, 1.3288809E-001, 3.7068143E-002, 1.1391319E-004, 1.4492801E-001, 3.8442716E-002, 1.1818157E-004, 1.4263049E-001, 6.4616782E+001
 8.4000139E+002, 1.4951301E-001, 2.0049901E-001, 1.7248653E-001, 1.5974773E-001, 9.6342477E+001, 1.1240456E+002, 1.1894289E+002, 1.2396970E+002, 1.2724530E+002, 1.3196714E+002, 1.3502871E+002, 1.4051486E+002, 1.4277387E+002, 1.5113200E+002, 1.5529197E+002, 1.5378531E+002, 1.5548614E+002, 1.5796501E+002, 1.6208837E+002, 1.7706175E+002, 1.7706175E+002, 1.8128129E+002, 4.7027680E+001, 5.7102521E+001, 6.3054812E+001, 6.5711864E+001, 6.5675607E+001, 6.1052738E+001, 6.5813638E+001, 6.1426473E+001, 1.5457505E+002, 5.3983392E+001, 8.9209913E-001, 1.4173724E+000, 1.6284432E+000, 1.7663529E+000, 4.7099073E-001, 7.1914674E-001, 8.4050115E-001, 8.6700085E-001, 1.7137903E+000, 1.5220596E+000, 1.7368973E+000, 1.5322906E+000, 1.4369680E+000, 2.5395739E+000, 1.2234499E+000, 4.4374027E-002, 1.3659976E-004, 1.3270795E-001, 4.0096506E-002, 1.2331709E-004, 1.3984756E-001, 3.8540740E-002, 1.1848595E-004, 1.4246651E-001, 6.4704260E+001
 8.5001234E+002, 1.4981527E-001, 1.9910695E-001, 1.7283485E-001, 1.6030943E-001, 9.4558006E+001, 1.0608260E+002, 1.1002742E+002, 1.1792711E+002, 1.2335173E+002, 1.2798034E+002, 1.3435300E+002, 1.3830494E+002, 1.4494202E+002, 1.4849976E+002, 1.5092298E+002, 1.5531490E+002, 1.5786389E+002, 1.5912777E+002, 1.6221878E+002, 1.7460396E+002, 1.7460396E+002, 1.7962254E+002, 4.7050918E+001, 5.7312411E+001, 6.3140681E+001, 6.5786141E+001, 6.5678969E+001, 6.1178945E+001, 6.5856258E+001, 6.1420466E+001, 1.5453541E+002, 5.4143105E+001, 8.4894641E-001, 1.4296688E+000, 1.6000093E+000, 1.7064340E+000, 4.6296334E-001, 7.2665593E-001, 8.3068202E-001, 8.5626981E-001, 1.6882751E+000, 1.5211504E+000, 1.7249821E+000, 1.4655226E+000, 1.4406657E+000, 2.5825792E+000, 1.2603557E+000, 4.4191720E-002, 1.3603365E-004, 1.3301293E-001, 4.0727332E-002, 1.2527592E-004, 1.3879959E-001, 3.7407854E-002, 1.1496806E-004, 1.4436173E-001, 6.3781036E+001
 8.6000968E+002, 1.5252229E-001, 1.9851352E-001, 1.7595257E-001, 1.5984473E-001, 1.0727130E+002, 1.1123317E+002, 1.1521269E+002, 1.1920213E+002, 1.2291640E+002, 1.3080532E+002, 1.3554391E+002, 1.4395533E+002, 1.4596924E+002, 1.5029359E+002, 1.5101510E+002, 1.5460608E+002, 1.5500147E+002, 1.5853171E+002, 1.6178712E+002, 1.7339352E+002, 1.7339352E+002, 1.7817749E+002, 4.7075136E+001, 5.7451255E+001, 6.3242463E+001, 6.5861634E+001, 6.5651392E+001, 6.1187337E+001, 6.5960541E+001, 6.1501655E+001, 1.5438695E+002, 5.4362094E+001, 8.1948165E-001, 1.4239071E+000, 1.6249005E+000, 1.7238820E+000, 4.5154385E-001, 7.0653038E-001, 8.2910486E-001, 8.5369911E-001, 1.6469029E+000, 1.4762293E+000, 1.7525809E+000, 1.5244171E+000, 1.4556609E+000, 2.5345173E+000, 1.2857052E+000, 4.3955790E-002, 1.3530103E-004, 1.3340762E-001, 3.7315228E-002, 1.1468046E-004, 1.4451298E-001, 3.7816523E-002, 1.1623708E-004, 1.4367806E-001, 5.8694796E+001
 8.7000182E+002, 1.5062648E-001, 1.9915436E-001, 1.7376925E-001, 1.6027804E-001, 9.0773584E+001, 1.0879503E+002, 1.1384118E+002, 1.1769756E+002, 1.1881528E+002, 1.2680670E+002, 1.3407213E+002, 1.4366599E+002, 1.4691257E+002, 1.4966460E+002, 1.4964148E+002, 1.5396575E+002, 1.5637002E+002, 1.5838393E+002, 1.6380038E+002, 1.7057744E+002, 1.7057744E+002, 1.7620968E+002, 4.7166218E+001, 5.7614469E+001, 6.3342024E+001, 6.5906193E+001, 6.5566654E+001, 6.1310060E+001, 6.6086485E+001, 6.1545570E+001, 1.5453055E+002, 5.4605615E+001, 8.4892072E-001, 1.4374892E+000, 1.6156754E+000, 1.6984882E+000, 4.6581103E-001, 7.2535417E-001, 8.2852967E-001, 8.4190676E-001, 1.5831034E+000, 1.5334242E+000, 1.7484761E+000, 1.4867892E+000, 1.4439044E+000, 2.5336222E+000, 1.3418229E+000, 4.4021844E-002, 1.3550615E-004, 1.3329712E-001, 3.7462246E-002, 1.1513698E-004, 1.4426736E-001, 3.7925558E-002, 1.1657566E-004, 1.4349565E-001, 6.3618099E+001
 8.8000227E+002, 1.5044541E-001, 1.9928760E-001, 1.7356077E-001, 1.6030690E-001, 8.7708622E+001, 1.0649948E+002, 1.1234528E+002, 1.1974094E+002, 1.2191968E+002, 1.2526203E+002, 1.3264520E+002, 1.4300358E+002, 1.4690160E+002, 1.5018541E+002, 1.5112807E+002, 1.5362437E+002, 1.5454397E+002, 1.5804534E+002, 1.6338726E+002, 1.7030092E+002, 1.7030092E+002, 1.7284667E+002, 4.7275814E+001, 5.7782785E+001, 6.3451812E+001, 6.5917535E+001, 6.5414183E+001, 6.1405070E+001, 6.6116517E+001, 6.1663578E+001, 1.5290733E+002, 5.5012739E+001, 8.6429026E-001, 1.4517870E+000, 1.6323799E+000, 1.6619487E+000, 4.6312789E-001, 7.1466726E-001, 8.1907914E-001, 8.3129527E-001, 1.5024881E+000, 1.5113955E+000, 1.7008634E+000, 1.5285688E+000, 1.4324276E+000, 2.2234484E+000, 1.4444877E+000, 4.3688216E-002, 1.3447015E-004, 1.3385525E-001, 3.9376724E-002, 1.2108194E-004, 1.4106020E-001, 3.7471688E-002, 1.1516628E-004, 1.4425494E-001, 6.4350554E+001
 8.9001308E+002, 1.5275567E-001, 1.9812480E-001, 1.7622103E-001, 1.6031559E-001, 9.2957552E+001, 1.1237165E+002, 1.1706706E+002, 1.2277035E+002, 1.2403784E+002, 1.2770243E+002, 1.3110514E+002, 1.3837115E+002, 1.4010997E+002, 1.4238747E+002, 1.4421496E+002, 1.4829381E+002, 1.5199304E+002, 1.5766080E+002, 1.6105365E+002, 1.6899955E+002, 1.6899955E+002, 1.7181866E+002, 4.7536461E+001, 5.7834816E+001, 6.3523004E+001, 6.5875640E+001, 6.5309228E+001, 6.1500694E+001, 6.6157285E+001, 6.1735313E+001, 1.5182842E+002, 5.5112186E+001, 9.5459736E-001, 1.3797888E+000, 1.6024832E+000, 1.6135594E+000, 4.6328304E-001, 6.8113275E-001, 7.9154315E-001, 8.1234761E-001, 1.5031009E+000, 1.5126129E+000, 1.7121721E+000, 1.5093303E+000, 1.4120280E+000, 2.2189682E+000, 1.2759641E+000, 4.3557537E-002, 1.3406436E-004, 1.3407386E-001, 3.7868606E-002, 1.1639885E-004, 1.4358485E-001, 4.0078424E-002, 1.2326085E-004, 1.3989410E-001, 5.9946248E+001
 9.0000138E+002, 1.5169383E-001, 1.9836603E-001, 1.7499854E-001, 1.6050347E-001, 8.7705846E+001, 1.1103068E+002, 1.1533423E+002, 1.2018900E+002, 1.2481602E+002, 1.2796166E+002, 1.3040212E+002, 1.3459481E+002, 1.3935111E+002, 1.4294749E+002, 1.4537148E+002, 1.4947590E+002, 1.5098603E+002, 1.5333500E+002, 1.5781370E+002, 1.6885292E+002, 1.6885292E+002, 1.7086496E+002, 4.7532065E+001, 5.7818156E+001, 6.3474837E+001, 6.5837321E+001, 6.5401587E+001, 6.1436686E+001, 6.6070331E+001, 6.1775668E+001, 1.5095633E+002, 5.4802423E+001, 8.3446507E-001, 1.3400871E+000, 1.5297666E+000, 1.5896872E+000, 4.2707463E-001, 6.5458903E-001, 7.7321386E-001, 7.9701109E-001, 1.6018019E+000, 1.4065841E+000, 1.5974438E+000, 1.4825519E+000, 1.3257885E+000, 2.4481913E+000, 1.0743473E+000, 4.2818346E-002, 1.3176899E-004, 1.3531046E-001, 3.7330578E-002, 1.1472811E-004, 1.4449039E-001, 4.1188810E-002, 1.2670887E-004, 1.3803653E-001, 6.1940743E+001
 9.1000329E+002, 1.4965674E-001, 1.9882351E-001, 1.7265214E-001, 1.6098210E-001, 9.0427979E+001, 1.1051333E+002, 1.1605393E+002, 1.2164901E+002, 1.2450845E+002, 1.2803985E+002, 1.3097077E+002, 1.3815907E+002, 1.4035547E+002, 1.4345872E+002, 1.4558141E+002, 1.4884062E+002, 1.5108249E+002, 1.5490973E+002, 1.6072991E+002, 1.6779147E+002, 1.6779147E+002, 1.7280680E+002, 4.7542290E+001, 5.7822505E+001, 6.3442833E+001, 6.5845838E+001, 6.5477211E+001, 6.1393073E+001, 6.6068738E+001, 6.1779210E+001, 1.5022555E+002, 5.4831746E+001, 8.2209028E-001, 1.3230045E+000, 1.5219133E+000, 1.6175492E+000, 4.3786875E-001, 6.6066815E-001, 7.7677473E-001, 8.0369827E-001, 1.5664975E+000, 1.4158211E+000, 1.6326465E+000, 1.4544220E+000, 1.3311340E+000, 2.3800675E+000, 1.1824240E+000, 4.3188410E-002, 1.3291813E-004, 1.3469138E-001, 3.6722497E-002, 1.1283986E-004, 1.4550763E-001, 4.0598406E-002, 1.2487552E-004, 1.3902422E-001, 6.5880684E+001
 9.2000952E+002, 1.4497318E-001, 1.9974712E-001, 1.6725702E-001, 1.6185092E-001, 1.0128892E+002, 1.1082659E+002, 1.1796939E+002, 1.1896012E+002, 1.2098908E+002, 1.2778843E+002, 1.3330513E+002, 1.3926175E+002, 1.4198124E+002, 1.4692660E+002, 1.4951789E+002, 1.5157486E+002, 1.5331696E+002, 1.5614019E+002, 1.5843537E+002, 1.6552877E+002, 1.6552877E+002, 1.6907019E+002, 4.7552143E+001, 5.7889048E+001, 6.3502072E+001, 6.5855122E+001, 6.5496996E+001, 6.1464366E+001, 6.6137504E+001, 6.1837303E+001, 1.5053568E+002, 5.4917688E+001, 8.0587842E-001, 1.3162560E+000, 1.5046198E+000, 1.5508528E+000, 4.3275461E-001, 6.5897206E-001, 7.7057745E-001, 7.8883823E-001, 1.5808227E+000, 1.4198274E+000, 1.6369500E+000, 1.4651390E+000, 1.3341358E+000, 2.4740542E+000, 1.1621798E+000, 4.3546206E-002, 1.3402917E-004, 1.3409282E-001, 3.8171039E-002, 1.1733795E-004, 1.4308386E-001, 3.9852661E-002, 1.2255980E-004, 1.4027179E-001, 7.5700618E+001
 9.3001094E+002, 1.4679180E-001, 1.9958723E-001, 1.6935225E-001, 1.6134016E-001, 1.0571764E+002, 1.0987719E+002, 1.1345439E+002, 1.2265666E+002, 1.2799044E+002, 1.3358543E+002, 1.3551761E+002, 1.3913144E+002, 1.4228655E+002, 1.4423662E+002, 1.4605907E+002, 1.4926379E+002, 1.5055801E+002, 1.5320460E+002, 1.5602157E+002, 1.6474131E+002, 1.6474131E+002, 1.6680675E+002, 4.7649715E+001, 5.7846264E+001, 6.3413979E+001, 6.5767329E+001, 6.5630823E+001, 6.1395436E+001, 6.6067869E+001, 6.1857249E+001, 1.4767469E+002, 5.4859381E+001, 8.5710314E-001, 1.2641196E+000, 1.4447015E+000, 1.5232124E+000, 4.3745381E-001, 6.4262991E-001, 7.4292837E-001, 7.6625656E-001, 1.6373271E+000, 1.3668385E+000, 1.5611091E+000, 1.4427052E+000, 1.2714688E+000, 2.1713112E+000, 1.1086542E+000, 4.3520087E-002, 1.3394806E-004, 1.3413651E-001, 3.7335173E-002, 1.1474239E-004, 1.4448033E-001, 4.0475884E-002, 1.2449506E-004, 1.3922919E-001, 7.2347588E+001
 9.4001346E+002, 1.4441837E-001, 1.9910995E-001, 1.6661786E-001, 1.6244873E-001, 1.0768722E+002, 1.1407017E+002, 1.1779674E+002, 1.2278577E+002, 1.2542448E+002, 1.3014240E+002, 1.3476138E+002, 1.4006139E+002, 1.4436569E+002, 1.4782090E+002, 1.4869838E+002, 1.5025476E+002, 1.5187974E+002, 1.5401369E+002, 1.5660523E+002, 1.6499576E+002, 1.6499576E+002, 1.6830874E+002, 4.7858255E+001, 5.7837625E+001, 6.3387154E+001, 6.5766361E+001, 6.5707164E+001, 6.1456162E+001, 6.6061434E+001, 6.1889342E+001, 1.4662797E+002, 5.4773156E+001, 9.2576727E-001, 1.2591675E+000, 1.4445398E+000, 1.5452624E+000, 4.6021435E-001, 6.5834233E-001, 7.4586374E-001, 7.6930492E-001, 1.6138301E+000, 1.3985621E+000, 1.5716110E+000, 1.4312886E+000, 1.2694719E+000, 2.2118787E+000, 1.0547215E+000, 4.3683796E-002, 1.3445642E-004, 1.3386264E-001, 3.9262289E-002, 1.2072661E-004, 1.4124783E-001, 3.9808885E-002, 1.2242386E-004, 1.4034502E-001, 7.5867023E+001
 9.5000074E+002, 1.4450243E-001, 1.9921370E-001, 1.6671477E-001, 1.6248286E-001, 1.0598876E+002, 1.1628568E+002, 1.2001003E+002, 1.2398939E+002, 1.2675115E+002, 1.2887359E+002, 1.3225746E+002, 1.3598330E+002, 1.3938321E+002, 1.4182175E+002, 1.4562723E+002, 1.4987686E+002, 1.5052432E+002, 1.5227823E+002, 1.5620934E+002, 1.6654697E+002, 1.6654697E+002, 1.7053054E+002, 4.7980764E+001, 5.7944642E+001, 6.3435735E+001, 6.5828899E+001, 6.5745331E+001, 6.1484703E+001, 6.6088561E+001, 6.1841884E+001, 1.4777913E+002, 5.5012858E+001, 8.8336118E-001, 1.3101172E+000, 1.4873942E+000, 1.5882816E+000, 4.6949451E-001, 6.8540823E-001, 7.6476866E-001, 7.8218083E-001, 1.5877730E+000, 1.3934634E+000, 1.5909231E+000, 1.3783910E+000, 1.3135413E+000, 2.4411590E+000, 1.2332813E+000, 4.3813969E-002, 1.3486064E-004, 1.3364488E-001, 3.9169766E-002, 1.2043938E-004, 1.4138977E-001, 3.9718772E-002, 1.2214404E-004, 1.4049577E-001, 7.6633670E+001
 9.6000492E+002, 1.4473336E-001, 1.9976867E-001, 1.6698115E-001, 1.6209380E-001, 8.8525250E+001, 1.1103045E+002, 1.1434003E+002, 1.2253505E+002, 1.2560054E+002, 1.2815975E+002, 1.3177167E+002, 1.3838238E+002, 1.4185756E+002, 1.4580371E+002, 1.4745664E+002, 1.4859275E+002, 1.4959998E+002, 1.5166226E+002, 1.5413797E+002, 1.6774960E+002, 1.6774960E+002, 1.7440705E+002, 4.8017402E+001, 5.8080768E+001, 6.3568788E+001, 6.5978019E+001, 6.5847808E+001, 6.1641294E+001, 6.6128051E+001, 6.1884092E+001, 1.4824190E+002, 5.5044554E+001, 8.5370145E-001, 1.3186898E+000, 1.5046984E+000, 1.6098708E+000, 4.5629221E-001, 6.7663921E-001, 7.6775978E-001, 7.9183625E-001, 1.6371333E+000, 1.4552077E+000, 1.5720283E+000, 1.4180600E+000, 1.2901710E+000, 2.3679298E+000, 1.1095863E+000, 4.3974001E-002, 1.3535758E-004, 1.3337716E-001, 3.8970835E-002, 1.1982157E-004, 1.4173570E-001, 4.2303216E-002, 1.3016938E-004, 1.3617223E-001, 7.6768669E+001
 9.7000284E+002, 1.4451317E-001, 1.9972479E-001, 1.6672766E-001, 1.6218445E-001, 1.0467936E+002, 1.0884454E+002, 1.1541202E+002, 1.2484370E+002, 1.2874866E+002, 1.3572294E+002, 1.3792115E+002, 1.4097677E+002, 1.4332014E+002, 1.4494690E+002, 1.4626472E+002, 1.4854543E+002, 1.5055311E+002, 1.5597897E+002, 1.5925565E+002, 1.6495549E+002, 1.6495549E+002, 1.6973849E+002, 4.8052139E+001, 5.8121342E+001, 6.3575582E+001, 6.6041233E+001, 6.5896266E+001, 6.1662747E+001, 6.6196033E+001, 6.1990865E+001, 1.4777156E+002, 5.5171080E+001, 8.5749240E-001, 1.3007765E+000, 1.4896068E+000, 1.6127176E+000, 4.6203581E-001, 6.7905246E-001, 7.6686469E-001, 7.8734991E-001, 1.5709212E+000, 1.4118868E+000, 1.6211247E+000, 1.4318443E+000, 1.3174466E+000, 2.3681654E+000, 1.2211537E+000, 4.4218067E-002, 1.3611546E-004, 1.3296886E-001, 3.8487833E-002, 1.1832176E-004, 1.4253850E-001, 4.2174265E-002, 1.2976895E-004, 1.3638795E-001, 7.6975349E+001
