s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.1002407E+002, 7.2182380E-002, 5.7766535E-002, 8.3336081E-002, 5.8013767E-002, 4.9348189E+001, 5.5709178E+001, 5.7627367E+001, 5.9394065E+001, 5.9817569E+001, 6.0263819E+001, 6.1533005E+001, 6.5003515E+001, 6.7790214E+001, 6.8543545E+001, 6.9235019E+001, 7.0382693E+001, 7.1213759E+001, 7.2966555E+001, 7.3629115E+001, 7.4839041E+001, 7.4839041E+001, 7.5830026E+001, 4.0255860E+001, 4.6216885E+001, 5.0433760E+001, 5.2475367E+001, 5.1859924E+001, 4.9501291E+001, 5.2092526E+001, 4.9644298E+001, 7.9144008E+001, 4.3663651E+001, 7.5010421E-002, 1.3008695E-001, 2.1519172E-001, 2.5086879E-001,-5.9021204E-003, 3.4855682E-002, 7.3627362E-002, 9.6227455E-002, 2.2596180E-001, 2.1036555E-001, 2.2588374E-001, 2.1155795E-001, 2.7259879E-001, 4.5817267E-001, 9.2642765E-002, 4.0437614E-002, 1.2437622E-004, 1.3929321E-001, 3.9357185E-002, 1.2102122E-004, 1.4110065E-001, 3.6409761E-002, 1.1186874E-004, 1.4603145E-001, 3.9640439E+001
 9.2002966E+002, 7.1649978E-002, 5.7839215E-002, 8.2721941E-002, 5.8192104E-002, 4.9796347E+001, 5.5461514E+001, 5.7331616E+001, 5.9164732E+001, 5.9647037E+001, 6.0816597E+001, 6.1748225E+001, 6.3509768E+001, 6.5469941E+001, 6.8003042E+001, 6.9091019E+001, 7.0067293E+001, 7.1104606E+001, 7.2056069E+001, 7.2571195E+001, 7.4251481E+001, 7.4251481E+001, 7.5164584E+001, 4.0182943E+001, 4.6089558E+001, 5.0263939E+001, 5.2282666E+001, 5.1677101E+001, 4.9335991E+001, 5.1909784E+001, 4.9473815E+001, 7.8412708E+001, 4.3551713E+001, 7.6606228E-002, 1.3243028E-001, 2.1242729E-001, 2.4354793E-001,-6.5398029E-003, 3.3349805E-002, 7.0418332E-002, 9.2196424E-002, 2.2218466E-001, 2.0207990E-001, 2.2287624E-001, 2.0289823E-001, 2.6778710E-001, 4.3490233E-001, 8.6927192E-002, 4.0233570E-002, 1.2374261E-004, 1.3963456E-001, 3.8859221E-002, 1.1947492E-004, 1.4193370E-001, 3.6622843E-002, 1.1253041E-004, 1.4567498E-001, 4.2652560E+001
 9.3001919E+002, 7.1259620E-002, 5.7864594E-002, 8.2271646E-002, 5.8346170E-002, 4.8894111E+001, 5.4953157E+001, 5.6652658E+001, 5.8490723E+001, 5.9590464E+001, 5.9976116E+001, 6.0685860E+001, 6.3105787E+001, 6.5208399E+001, 6.7164306E+001, 6.7508831E+001, 6.9031482E+001, 7.0159278E+001, 7.1215168E+001, 7.2146332E+001, 7.3025704E+001, 7.3025704E+001, 7.3787674E+001, 4.0097159E+001, 4.5954598E+001, 5.0087518E+001, 5.2091160E+001, 5.1489455E+001, 4.9173774E+001, 5.1723972E+001, 4.9314776E+001, 7.7616756E+001, 4.3443500E+001, 6.0888971E-002, 1.2315703E-001, 1.9706957E-001, 2.3559432E-001,-1.0197220E-002, 2.9078396E-002, 6.6278551E-002, 8.7896331E-002, 2.0785996E-001, 1.9573479E-001, 2.1214511E-001, 1.9972300E-001, 2.6220813E-001, 4.1341489E-001, 8.2316603E-002, 4.0061994E-002, 1.2320983E-004, 1.3992159E-001, 3.7731461E-002, 1.1597294E-004, 1.4382034E-001, 3.4959130E-002, 1.0736416E-004, 1.4845822E-001, 4.4804265E+001
 9.4002534E+002, 7.0994538E-002, 5.7865027E-002, 8.1965859E-002, 5.8462901E-002, 4.9386119E+001, 5.4845549E+001, 5.6225076E+001, 5.8197375E+001, 5.9094882E+001, 6.0239831E+001, 6.1242093E+001, 6.4160820E+001, 6.5499087E+001, 6.6909533E+001, 6.7580003E+001, 6.8776024E+001, 6.9743385E+001, 7.0745658E+001, 7.1232239E+001, 7.2706637E+001, 7.2706637E+001, 7.3446262E+001, 4.0020302E+001, 4.5812965E+001, 4.9916474E+001, 5.1908784E+001, 5.1310466E+001, 4.9017091E+001, 5.1543914E+001, 4.9155562E+001, 7.6874374E+001, 4.3339114E+001, 6.2916162E-002, 1.1312505E-001, 1.9600010E-001, 2.2879099E-001,-1.1173786E-002, 2.6855217E-002, 6.3316883E-002, 8.4181288E-002, 2.0656350E-001, 1.8879133E-001, 2.0893299E-001, 1.8997614E-001, 2.5829820E-001, 4.2181003E-001, 7.9833698E-002, 4.0308893E-002, 1.2397651E-004, 1.3950855E-001, 3.7503160E-002, 1.1526401E-004, 1.4420227E-001, 3.4132559E-002, 1.0479746E-004, 1.4984100E-001, 4.6284266E+001
 9.5002219E+002, 7.0906001E-002, 5.7809225E-002, 8.1863725E-002, 5.8550598E-002, 4.7913137E+001, 5.4598055E+001, 5.5825167E+001, 5.8125875E+001, 5.8917280E+001, 5.9871546E+001, 6.0852361E+001, 6.2926101E+001, 6.4225348E+001, 6.6430653E+001, 6.7201137E+001, 6.8376742E+001, 6.9415434E+001, 7.0268297E+001, 7.0587043E+001, 7.2188868E+001, 7.2188868E+001, 7.3646865E+001, 3.9940036E+001, 4.5682166E+001, 4.9761587E+001, 5.1737434E+001, 5.1136871E+001, 4.8867253E+001, 5.1367757E+001, 4.9001273E+001, 7.6261687E+001, 4.3239721E+001, 5.6081911E-002, 1.1113217E-001, 1.9156652E-001, 2.2694468E-001,-1.2989872E-002, 2.4530570E-002, 6.0487346E-002, 8.1412311E-002, 1.9688220E-001, 1.8507961E-001, 1.9835266E-001, 1.8672614E-001, 2.5503524E-001, 4.2865143E-001, 7.6919239E-002, 4.0458246E-002, 1.2444029E-004, 1.3925870E-001, 3.7523971E-002, 1.1532863E-004, 1.4416746E-001, 3.4558714E-002, 1.0612077E-004, 1.4912808E-001, 4.6807507E+001
 9.6002837E+002, 7.0542917E-002, 5.7887075E-002, 8.1444880E-002, 5.8644529E-002, 4.7386963E+001, 5.4725569E+001, 5.6042136E+001, 5.6980539E+001, 5.8187370E+001, 5.8886562E+001, 5.9959924E+001, 6.1339731E+001, 6.3142187E+001, 6.5750333E+001, 6.7026844E+001, 6.7344219E+001, 6.8827623E+001, 6.9991980E+001, 7.0680997E+001, 7.2237543E+001, 7.2237543E+001, 7.3486260E+001, 3.9874377E+001, 4.5559916E+001, 4.9608672E+001, 5.1567918E+001, 5.0974698E+001, 4.8718942E+001, 5.1194465E+001, 4.8856073E+001, 7.5641650E+001, 4.3143462E+001, 5.8532974E-002, 1.1077499E-001, 1.8935779E-001, 2.2104122E-001,-1.3908044E-002, 2.2374548E-002, 5.8011665E-002, 7.8572429E-002, 1.9782949E-001, 1.7923444E-001, 1.9648978E-001, 1.8314377E-001, 2.5095241E-001, 4.2013058E-001, 7.4752137E-002, 3.9839345E-002, 1.2251845E-004, 1.4029406E-001, 3.7408407E-002, 1.1496978E-004, 1.4436078E-001, 3.5457373E-002, 1.0891133E-004, 1.4762470E-001, 4.8824101E+001
 9.7000582E+002, 7.0369216E-002, 5.7879766E-002, 8.1244502E-002, 5.8728686E-002, 4.7705311E+001, 5.3457331E+001, 5.6194728E+001, 5.7371530E+001, 5.7960184E+001, 5.8793538E+001, 5.9468313E+001, 6.1566703E+001, 6.3084273E+001, 6.5515806E+001, 6.6239942E+001, 6.7273743E+001, 6.8209427E+001, 6.9267122E+001, 6.9864084E+001, 7.1820465E+001, 7.1820465E+001, 7.2700836E+001, 3.9800073E+001, 4.5441766E+001, 4.9468282E+001, 5.1407844E+001, 5.0809900E+001, 4.8576385E+001, 5.1036757E+001, 4.8710235E+001, 7.5065527E+001, 4.3046866E+001, 5.0736997E-002, 1.0579790E-001, 1.8855533E-001, 2.1809598E-001,-1.5997225E-002, 2.0029882E-002, 5.6148926E-002, 7.6002515E-002, 1.8799299E-001, 1.7524034E-001, 1.9564573E-001, 1.7565751E-001, 2.4781222E-001, 4.1590408E-001, 6.9624551E-002, 3.9386564E-002, 1.2111245E-004, 1.4105152E-001, 3.7169941E-002, 1.1422928E-004, 1.4475972E-001, 3.4580678E-002, 1.0618898E-004, 1.4909134E-001, 4.9800806E+001
 9.8002374E+002, 6.9994931E-002, 5.7912640E-002, 8.0812728E-002, 5.8864780E-002, 4.8489736E+001, 5.2791136E+001, 5.5232261E+001, 5.6912279E+001, 5.7402985E+001, 5.8453371E+001, 5.8980319E+001, 6.0642678E+001, 6.3008565E+001, 6.5253436E+001, 6.5771642E+001, 6.6744652E+001, 6.7605514E+001, 6.9123112E+001, 6.9658244E+001, 7.0722557E+001, 7.0722557E+001, 7.1488814E+001, 3.9726711E+001, 4.5317600E+001, 4.9317892E+001, 5.1238999E+001, 5.0650956E+001, 4.8439804E+001, 5.0874584E+001, 4.8566822E+001, 7.4361083E+001, 4.2950788E+001, 4.6336027E-002, 1.0025681E-001, 1.7759570E-001, 2.0600710E-001,-1.8518385E-002, 1.7128592E-002, 5.2338815E-002, 7.1493805E-002, 1.8613889E-001, 1.7121393E-001, 1.8664922E-001, 1.7080192E-001, 2.4327619E-001, 4.0496324E-001, 6.6234548E-002, 3.9239001E-002, 1.2065423E-004, 1.4129838E-001, 3.7042608E-002, 1.1383388E-004, 1.4497273E-001, 3.5075862E-002, 1.0772665E-004, 1.4826294E-001, 5.1878416E+001
 9.9000416E+002, 6.9652216E-002, 5.7948027E-002, 8.0417368E-002, 5.8985345E-002, 4.7707483E+001, 5.2948140E+001, 5.4621094E+001, 5.5528902E+001, 5.7094828E+001, 5.8254270E+001, 5.9060494E+001, 6.0736359E+001, 6.3042330E+001, 6.4883486E+001, 6.5312531E+001, 6.6785095E+001, 6.7537235E+001, 6.8779963E+001, 6.9191179E+001, 7.0082999E+001, 7.0082999E+001, 7.0361018E+001, 3.9653274E+001, 4.5199599E+001, 4.9171365E+001, 5.1072865E+001, 5.0500140E+001, 4.8308600E+001, 5.0720353E+001, 4.8430819E+001, 7.3746941E+001, 4.2861280E+001, 4.4179148E-002, 9.2570588E-002, 1.7225830E-001, 1.9785078E-001,-1.9288688E-002, 1.5398884E-002, 5.0090121E-002, 6.8256641E-002, 1.8230429E-001, 1.7020481E-001, 1.8430091E-001, 1.6768158E-001, 2.3922003E-001, 3.7889005E-001, 6.6565898E-002, 3.9547669E-002, 1.2161272E-004, 1.4078201E-001, 3.6251312E-002, 1.1137671E-004, 1.4629650E-001, 3.5318601E-002, 1.0848041E-004, 1.4785686E-001, 5.3718941E+001
 1.0000211E+003, 6.9594335E-002, 5.7915174E-002, 8.0350595E-002, 5.9038365E-002, 4.7476623E+001, 5.3944843E+001, 5.4445743E+001, 5.5783397E+001, 5.7108863E+001, 5.7727851E+001, 5.8400169E+001, 6.0248030E+001, 6.2256169E+001, 6.4003321E+001, 6.4351637E+001, 6.5736817E+001, 6.6852221E+001, 6.7985077E+001, 6.8238625E+001, 6.9832344E+001, 6.9832344E+001, 7.0451908E+001, 3.9594101E+001, 4.5081588E+001, 4.9027624E+001, 5.0910333E+001, 5.0351846E+001, 4.8173251E+001, 5.0563524E+001, 4.8296689E+001, 7.3225637E+001, 4.2773948E+001, 4.6310376E-002, 9.2517006E-002, 1.6617582E-001, 1.9174236E-001,-2.0141228E-002, 1.3127024E-002, 4.6557641E-002, 6.4887278E-002, 1.7845684E-001, 1.5947223E-001, 1.7649217E-001, 1.6327782E-001, 2.3695178E-001, 4.0209918E-001, 6.2579746E-002, 3.9542570E-002, 1.2159689E-004, 1.4079054E-001, 3.6012350E-002, 1.1063467E-004, 1.4669626E-001, 3.3512172E-002, 1.0287100E-004, 1.5087885E-001, 5.4046778E+001
 1.0100025E+003, 6.9374324E-002, 5.7912904E-002, 8.0096786E-002, 5.9136590E-002, 4.7479780E+001, 5.2574577E+001, 5.4314824E+001, 5.6000489E+001, 5.6480495E+001, 5.7400925E+001, 5.8066871E+001, 6.1677080E+001, 6.2443124E+001, 6.3773344E+001, 6.4943729E+001, 6.5676458E+001, 6.6526511E+001, 6.7443238E+001, 6.7766017E+001, 6.8684351E+001, 6.8684351E+001, 6.9385098E+001, 3.9535207E+001, 4.4977189E+001, 4.8889828E+001, 5.0755259E+001, 5.0197837E+001, 4.8042982E+001, 5.0415825E+001, 4.8167515E+001, 7.2576087E+001, 4.2681155E+001, 4.4425646E-002, 9.1644923E-002, 1.6285921E-001, 1.8739798E-001,-2.1414452E-002, 1.2134157E-002, 4.4260357E-002, 6.2009097E-002, 1.6878737E-001, 1.5985019E-001, 1.7397682E-001, 1.5984365E-001, 2.3266241E-001, 3.8097389E-001, 5.5587817E-002, 3.9022969E-002, 1.1998340E-004, 1.4165978E-001, 3.5537610E-002, 1.0916049E-004, 1.4749047E-001, 3.2744270E-002, 1.0048647E-004, 1.5216348E-001, 5.5265304E+001
 1.0200204E+003, 6.9096979E-002, 5.7930534E-002, 7.9776831E-002, 5.9241078E-002, 4.6676234E+001, 5.2501031E+001, 5.4180518E+001, 5.5843341E+001, 5.6562980E+001, 5.7327568E+001, 5.7962128E+001, 5.9875117E+001, 6.1735034E+001, 6.3239965E+001, 6.4059351E+001, 6.5372679E+001, 6.6141379E+001, 6.6822197E+001, 6.7177303E+001, 6.8601817E+001, 6.8601817E+001, 6.9631930E+001, 3.9463432E+001, 4.4866987E+001, 4.8755367E+001, 5.0606769E+001, 5.0058826E+001, 4.7916300E+001, 5.0261891E+001, 4.8041799E+001, 7.1990772E+001, 4.2595615E+001, 3.4312229E-002, 8.4752416E-002, 1.5927234E-001, 1.8525714E-001,-2.4502293E-002, 9.5276794E-003, 4.1521926E-002, 5.9441581E-002, 1.7007305E-001, 1.5073956E-001, 1.6491697E-001, 1.5648018E-001, 2.2932843E-001, 3.8062493E-001, 5.4994362E-002, 3.8630946E-002, 1.1876607E-004, 1.4231560E-001, 3.5312827E-002, 1.0846248E-004, 1.4786650E-001, 3.3560692E-002, 1.0302167E-004, 1.5079768E-001, 5.6768779E+001
 1.0300065E+003, 6.8932102E-002, 5.7927877E-002, 7.9586622E-002, 5.9314237E-002, 4.6189730E+001, 5.1664554E+001, 5.3815695E+001, 5.5773645E+001, 5.6301610E+001, 5.6617333E+001, 5.6966901E+001, 5.9743090E+001, 6.0682645E+001, 6.2495495E+001, 6.3481938E+001, 6.4970698E+001, 6.5770057E+001, 6.6662328E+001, 6.7140893E+001, 6.8347357E+001, 6.8347357E+001, 6.9093628E+001, 3.9403763E+001, 4.4762253E+001, 4.8623608E+001, 5.0460393E+001, 4.9908460E+001, 4.7786703E+001, 5.0113102E+001, 4.7919388E+001, 7.1418420E+001, 4.2510171E+001, 3.8391963E-002, 8.5372893E-002, 1.5426006E-001, 1.8019562E-001,-2.5652390E-002, 7.8039717E-003, 3.9705643E-002, 5.7010271E-002, 1.5881081E-001, 1.4500113E-001, 1.5836116E-001, 1.5404110E-001, 2.2546917E-001, 3.8452756E-001, 5.1962890E-002, 3.8965659E-002, 1.1980543E-004, 1.4175566E-001, 3.4705474E-002, 1.0657650E-004, 1.4888255E-001, 3.3455928E-002, 1.0269635E-004, 1.5097294E-001, 5.7673675E+001
 1.0400301E+003, 6.9031033E-002, 5.7850090E-002, 7.9700753E-002, 5.9338802E-002, 4.5868740E+001, 5.1540624E+001, 5.3521300E+001, 5.4920104E+001, 5.5453409E+001, 5.6521246E+001, 5.6840267E+001, 5.8822380E+001, 6.0183266E+001, 6.1738767E+001, 6.2723089E+001, 6.4164171E+001, 6.5723911E+001, 6.5991783E+001, 6.6204107E+001, 6.8732488E+001, 6.8732488E+001, 6.9949920E+001, 3.9349753E+001, 4.4658649E+001, 4.8493088E+001, 5.0321475E+001, 4.9773174E+001, 4.7654808E+001, 4.9967835E+001, 4.7791757E+001, 7.0997213E+001, 4.2427110E+001, 3.6843169E-002, 7.8723275E-002, 1.4727520E-001, 1.7928720E-001,-2.6852417E-002, 5.4714169E-003, 3.6682097E-002, 5.4812910E-002, 1.6018777E-001, 1.3854605E-001, 1.5359119E-001, 1.4296313E-001, 2.2292179E-001, 3.5775870E-001, 4.8425310E-002, 3.8629643E-002, 1.1876202E-004, 1.4231778E-001, 3.4886979E-002, 1.0714012E-004, 1.4857891E-001, 3.3632319E-002, 1.0324409E-004, 1.5067785E-001, 5.7155606E+001
 1.0500132E+003, 6.9015038E-002, 5.7816069E-002, 7.9682301E-002, 5.9373611E-002, 4.6486386E+001, 5.1326481E+001, 5.3444407E+001, 5.4736784E+001, 5.5284163E+001, 5.6150771E+001, 5.6727411E+001, 5.9264823E+001, 6.0647315E+001, 6.1986381E+001, 6.3021772E+001, 6.3454504E+001, 6.4614320E+001, 6.5779467E+001, 6.6524596E+001, 6.7792154E+001, 6.7792154E+001, 6.9006249E+001, 3.9285104E+001, 4.4554597E+001, 4.8361621E+001, 5.0186856E+001, 4.9639375E+001, 4.7540654E+001, 4.9822399E+001, 4.7664201E+001, 7.0481537E+001, 4.2343158E+001, 2.9064238E-002, 7.6309547E-002, 1.4246167E-001, 1.7488005E-001,-2.8766041E-002, 2.9997790E-003, 3.3530739E-002, 5.2563683E-002, 1.5445580E-001, 1.4071567E-001, 1.4698987E-001, 1.3786589E-001, 2.2028203E-001, 3.4871758E-001, 4.5337654E-002, 3.7816290E-002, 1.1623636E-004, 1.4367845E-001, 3.5415665E-002, 1.0878182E-004, 1.4769447E-001, 3.3629940E-002, 1.0323670E-004, 1.5068183E-001, 5.7250971E+001
 1.0600037E+003, 6.9018932E-002, 5.7835857E-002, 7.9686793E-002, 5.9357039E-002, 4.6086555E+001, 5.1445647E+001, 5.3188187E+001, 5.3598768E+001, 5.4294891E+001, 5.5335693E+001, 5.5801603E+001, 5.8974161E+001, 5.9962176E+001, 6.1496307E+001, 6.2398409E+001, 6.3332139E+001, 6.4110204E+001, 6.4863034E+001, 6.5755247E+001, 6.7553290E+001, 6.7553290E+001, 6.8878985E+001, 3.9224320E+001, 4.4456284E+001, 4.8240606E+001, 5.0051504E+001, 4.9496273E+001, 4.7419016E+001, 4.9679295E+001, 4.7548639E+001, 6.9972543E+001, 4.2266400E+001, 2.8691277E-002, 7.4271228E-002, 1.4356476E-001, 1.7057188E-001,-2.9020850E-002, 2.0721584E-003, 3.2503101E-002, 5.0424067E-002, 1.4120944E-001, 1.3206191E-001, 1.4080066E-001, 1.3879030E-001, 2.1666025E-001, 3.4305698E-001, 4.5768624E-002, 3.7478958E-002, 1.1518886E-004, 1.4424278E-001, 3.5103009E-002, 1.0781094E-004, 1.4821751E-001, 3.3057051E-002, 1.0145774E-004, 1.5164023E-001, 5.7277647E+001
 1.0700088E+003, 6.8706681E-002, 5.7880956E-002, 7.9326565E-002, 5.9452028E-002, 4.5922682E+001, 5.1793463E+001, 5.3325638E+001, 5.4417664E+001, 5.4867683E+001, 5.5558512E+001, 5.6013790E+001, 5.6918201E+001, 5.9100867E+001, 6.1345776E+001, 6.2430207E+001, 6.3036714E+001, 6.3706140E+001, 6.4720733E+001, 6.5600899E+001, 6.7501987E+001, 6.7501987E+001, 6.8406912E+001, 3.9165163E+001, 4.4360591E+001, 4.8112981E+001, 4.9919022E+001, 4.9365679E+001, 4.7305967E+001, 4.9543665E+001, 4.7429028E+001, 6.9545577E+001, 4.2189503E+001, 2.3258051E-002, 7.1806946E-002, 1.3400296E-001, 1.6640536E-001,-3.0875353E-002, 1.6900602E-004, 2.9634823E-002, 4.7928684E-002, 1.4524655E-001, 1.3047226E-001, 1.3730782E-001, 1.3002941E-001, 2.1552154E-001, 3.6370526E-001, 4.2853278E-002, 3.7434670E-002, 1.1505133E-004, 1.4431687E-001, 3.4433580E-002, 1.0573220E-004, 1.4933741E-001, 3.2742968E-002, 1.0048243E-004, 1.5216566E-001, 5.8948312E+001
 1.0800153E+003, 6.8747149E-002, 5.7831020E-002, 7.9373251E-002, 5.9478651E-002, 4.5975399E+001, 5.1336707E+001, 5.2052135E+001, 5.3842351E+001, 5.4264191E+001, 5.4263737E+001, 5.5120692E+001, 5.7049483E+001, 5.9248040E+001, 6.1252788E+001, 6.1826336E+001, 6.2513807E+001, 6.2836780E+001, 6.3693562E+001, 6.4640201E+001, 6.6767692E+001, 6.6767692E+001, 6.8225478E+001, 3.9109616E+001, 4.4256986E+001, 4.8000909E+001, 4.9786854E+001, 4.9235799E+001, 4.7192845E+001, 4.9416122E+001, 4.7315123E+001, 6.9160606E+001, 4.2110923E+001, 2.4882280E-002, 6.1505866E-002, 1.3575412E-001, 1.6055642E-001,-3.2075204E-002,-2.5834186E-003, 2.8069938E-002, 4.5333269E-002, 1.3798874E-001, 1.2757211E-001, 1.3876688E-001, 1.2952473E-001, 2.1234367E-001, 3.6649968E-001, 3.6854613E-002, 3.7227026E-002, 1.1440655E-004, 1.4466423E-001, 3.4337487E-002, 1.0543381E-004, 1.4949816E-001, 3.2354817E-002, 9.9277125E-005, 1.5281500E-001, 5.8775941E+001
 1.0900256E+003, 6.8625533E-002, 5.7817335E-002, 7.9232948E-002, 5.9543498E-002, 4.5374392E+001, 5.0177359E+001, 5.1856417E+001, 5.3168781E+001, 5.3904850E+001, 5.4862034E+001, 5.5929242E+001, 5.6462524E+001, 5.7950133E+001, 6.0743072E+001, 6.1726956E+001, 6.2638210E+001, 6.3064515E+001, 6.4029114E+001, 6.4370105E+001, 6.6111654E+001, 6.6111654E+001, 6.7223406E+001, 3.9069107E+001, 4.4160844E+001, 4.7884979E+001, 4.9658407E+001, 4.9105920E+001, 4.7080840E+001, 4.9286710E+001, 4.7204876E+001, 6.8578251E+001, 4.2032180E+001, 3.1440568E-002, 6.2990981E-002, 1.3128681E-001, 1.5722759E-001,-3.2309624E-002,-3.6377161E-003, 2.6384179E-002, 4.3191968E-002, 1.3435692E-001, 1.2229127E-001, 1.3345588E-001, 1.2527344E-001, 2.0913258E-001, 3.4786361E-001, 3.4177147E-002, 3.7109645E-002, 1.1404205E-004, 1.4486060E-001, 3.4278108E-002, 1.0524942E-004, 1.4959750E-001, 3.2277519E-002, 9.9037097E-005, 1.5294431E-001, 5.9457568E+001
 1.1000253E+003, 6.8432023E-002, 5.7804612E-002, 7.9009704E-002, 5.9638050E-002, 4.5812371E+001, 5.1198563E+001, 5.2685401E+001, 5.3897739E+001, 5.4269055E+001, 5.4972456E+001, 5.5628493E+001, 5.6619489E+001, 5.8880998E+001, 6.0458563E+001, 6.1296749E+001, 6.2576392E+001, 6.2434267E+001, 6.3639261E+001, 6.4422564E+001, 6.6185777E+001, 6.6185777E+001, 6.7260577E+001, 3.9011719E+001, 4.4062906E+001, 4.7768721E+001, 4.9531178E+001, 4.8986038E+001, 4.6973282E+001, 4.9167192E+001, 4.7094399E+001, 6.8159227E+001, 4.1956828E+001, 1.8449508E-002, 5.5061362E-002, 1.2584880E-001, 1.5211270E-001,-3.4946421E-002,-5.8449726E-003, 2.3894670E-002, 4.0698873E-002, 1.3441159E-001, 1.1889762E-001, 1.3564233E-001, 1.2203220E-001, 2.0627058E-001, 3.5522718E-001, 3.1692318E-002, 3.6883272E-002, 1.1333910E-004, 1.4523930E-001, 3.3927757E-002, 1.0416150E-004, 1.5018361E-001, 3.2402003E-002, 9.9423650E-005, 1.5273606E-001, 6.0499424E+001
 1.1100083E+003, 6.8290609E-002, 5.7776723E-002, 7.8846558E-002, 5.9723539E-002, 4.5192509E+001, 4.8802389E+001, 5.0643232E+001, 5.3005183E+001, 5.3514971E+001, 5.4386059E+001, 5.4833816E+001, 5.5115034E+001, 5.6554944E+001, 5.9589259E+001, 6.0619205E+001, 6.2078388E+001, 6.2452242E+001, 6.3370592E+001, 6.4167266E+001, 6.5584381E+001, 6.5584381E+001, 6.6554880E+001, 3.8946772E+001, 4.3979024E+001, 4.7650603E+001, 4.9405042E+001, 4.8870022E+001, 4.6857362E+001, 4.9045953E+001, 4.6988556E+001, 6.7691305E+001, 4.1885982E+001, 1.5035353E-002, 6.0466301E-002, 1.1851749E-001, 1.4711492E-001,-3.6150780E-002,-6.4321117E-003, 2.1245783E-002, 3.8307146E-002, 1.3201394E-001, 1.1218262E-001, 1.2845015E-001, 1.1913763E-001, 2.0368746E-001, 3.4839280E-001, 3.2084741E-002, 3.7103430E-002, 1.1402275E-004, 1.4487100E-001, 3.3559252E-002, 1.0301720E-004, 1.5080008E-001, 3.2087715E-002, 9.8447707E-005, 1.5326184E-001, 6.1267909E+001
 1.1200361E+003, 6.8182568E-002, 5.7794563E-002, 7.8721915E-002, 5.9753342E-002, 4.5308377E+001, 4.9547985E+001, 5.1549231E+001, 5.3432269E+001, 5.3775451E+001, 5.4280107E+001, 5.4899404E+001, 5.5985318E+001, 5.7485958E+001, 6.0233354E+001, 6.0589257E+001, 6.1429537E+001, 6.2019944E+001, 6.3334221E+001, 6.4061667E+001, 6.5095899E+001, 6.5095899E+001, 6.5679699E+001, 3.8897270E+001, 4.3893416E+001, 4.7536027E+001, 4.9282765E+001, 4.8742006E+001, 4.6755363E+001, 4.8921047E+001, 4.6882251E+001, 6.7140441E+001, 4.1814606E+001, 1.6003790E-002, 5.6877079E-002, 1.1511715E-001, 1.4361538E-001,-3.6573889E-002,-8.1012200E-003, 1.9401254E-002, 3.6283311E-002, 1.1999340E-001, 1.1004693E-001, 1.2419206E-001, 1.1397781E-001, 2.0065301E-001, 3.2488653E-001, 2.8737441E-002, 3.7172537E-002, 1.1423735E-004, 1.4475539E-001, 3.3995761E-002, 1.0437266E-004, 1.5006984E-001, 3.1334004E-002, 9.6107249E-005, 1.5452273E-001, 6.1840238E+001
 1.1300219E+003, 6.8095769E-002, 5.7779573E-002, 7.8621776E-002, 5.9805552E-002, 4.4961452E+001, 4.9327654E+001, 5.1022438E+001, 5.2561038E+001, 5.3289498E+001, 5.4227402E+001, 5.4510813E+001, 5.5725446E+001, 5.7425519E+001, 5.9736971E+001, 6.0215060E+001, 6.1052647E+001, 6.1851179E+001, 6.3003311E+001, 6.3475565E+001, 6.4486478E+001, 6.4486478E+001, 6.5520015E+001, 3.8848966E+001, 4.3798657E+001, 4.7432634E+001, 4.9162846E+001, 4.8615939E+001, 4.6647987E+001, 4.8803724E+001, 4.6774829E+001, 6.6677966E+001, 4.1745207E+001, 1.4529044E-002, 4.7409864E-002, 1.1823666E-001, 1.4014606E-001,-3.7750582E-002,-1.0342997E-002, 1.8334333E-002, 3.4020424E-002, 1.1356223E-001, 1.0746754E-001, 1.2128160E-001, 1.1033025E-001, 1.9805698E-001, 3.2925831E-001, 2.7555297E-002, 3.7053310E-002, 1.1386712E-004, 1.4495485E-001, 3.4167111E-002, 1.0490475E-004, 1.4978318E-001, 3.0427058E-002, 9.3290955E-005, 1.5603997E-001, 6.2346077E+001
