s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.0200088E+003, 6.9539156E-002, 6.1008550E-002, 8.0258826E-002, 6.3637553E-002, 4.3298828E+001, 4.7842765E+001, 4.9352318E+001, 5.0910889E+001, 5.1550638E+001, 5.1806453E+001, 5.2698716E+001, 5.3981252E+001, 5.5882968E+001, 5.7188799E+001, 5.8026682E+001, 5.9263211E+001, 5.9668269E+001, 6.0522115E+001, 6.0948781E+001, 6.2927378E+001, 6.2927378E+001, 6.3528736E+001, 3.7423809E+001, 4.1913667E+001, 4.5240676E+001, 4.6826509E+001, 4.6263534E+001, 4.4579126E+001, 4.6534646E+001, 4.4644128E+001, 6.3250466E+001, 4.0351124E+001,-8.2389425E-003, 3.2778015E-002, 9.3935224E-002, 1.1403609E-001,-4.7668839E-002,-2.1842983E-002, 3.5922539E-003, 1.6791742E-002, 9.5332463E-002, 8.7222418E-002, 9.6400515E-002, 8.9920045E-002, 1.7661470E-001, 2.8764648E-001, 1.1908780E-002, 2.9850047E-002, 9.1499194E-005, 1.5700525E-001, 2.7322337E-002, 8.3650024E-005, 1.6123386E-001, 2.7059797E-002, 8.2834774E-005, 1.6167309E-001, 8.5459101E+001
 1.0300242E+003, 6.9500247E-002, 6.0992267E-002, 8.0213956E-002, 6.3663373E-002, 4.3185778E+001, 4.7933503E+001, 4.9143006E+001, 5.0570261E+001, 5.1146609E+001, 5.2037531E+001, 5.2493594E+001, 5.2988630E+001, 5.5261157E+001, 5.7074428E+001, 5.7845054E+001, 5.8808030E+001, 5.9534489E+001, 6.0063811E+001, 6.0510933E+001, 6.1889342E+001, 6.1889342E+001, 6.3166807E+001, 3.7386146E+001, 4.1834322E+001, 4.5144322E+001, 4.6725739E+001, 4.6174693E+001, 4.4494393E+001, 4.6435678E+001, 4.4555889E+001, 6.2909458E+001, 4.0292747E+001,-2.9786438E-004, 2.8144061E-002, 8.7634249E-002, 1.1271808E-001,-4.7635362E-002,-2.3605567E-002, 1.7814108E-003, 1.5480929E-002, 1.0061015E-001, 8.5379440E-002, 9.8197065E-002, 8.8005380E-002, 1.7467602E-001, 2.8570777E-001, 1.0925722E-002, 2.9537986E-002, 9.0530164E-005, 1.5752730E-001, 2.7097797E-002, 8.2952773E-005, 1.6160950E-001, 2.7004420E-002, 8.2662815E-005, 1.6176573E-001, 8.5618569E+001
 1.0400050E+003, 6.9206638E-002, 6.1021918E-002, 7.9875363E-002, 6.3704910E-002, 4.3465737E+001, 4.7563467E+001, 4.8882788E+001, 5.0677814E+001, 5.1368959E+001, 5.2009680E+001, 5.2346067E+001, 5.4182381E+001, 5.4940326E+001, 5.6728660E+001, 5.8027849E+001, 5.8929931E+001, 5.9161717E+001, 5.9806340E+001, 6.0314474E+001, 6.2055625E+001, 6.2055625E+001, 6.2584200E+001, 3.7342164E+001, 4.1764149E+001, 4.5056044E+001, 4.6626457E+001, 4.6072505E+001, 4.4410075E+001, 4.6335539E+001, 4.4474218E+001, 6.2541085E+001, 4.0233584E+001,-1.1581407E-002, 3.1088775E-002, 8.9670199E-002, 1.0942520E-001,-4.9476308E-002,-2.3986602E-002, 8.0941020E-004, 1.3662761E-002, 9.1112916E-002, 8.4751122E-002, 9.2294652E-002, 8.7292654E-002, 1.7331683E-001, 2.9175134E-001, 8.0869049E-003, 2.9511620E-002, 9.0448292E-005, 1.5757141E-001, 2.7126285E-002, 8.3041236E-005, 1.6156185E-001, 2.6980711E-002, 8.2589190E-005, 1.6180539E-001, 8.6660849E+001
 1.0500326E+003, 6.9305089E-002, 6.0954839E-002, 7.9988898E-002, 6.3743867E-002, 4.3109528E+001, 4.6682315E+001, 4.8173142E+001, 4.9809243E+001, 5.0539766E+001, 5.1393944E+001, 5.2107937E+001, 5.3522572E+001, 5.4953192E+001, 5.7224642E+001, 5.7960381E+001, 5.8181780E+001, 5.8587221E+001, 5.9372647E+001, 6.0011162E+001, 6.1199657E+001, 6.1199657E+001, 6.2537489E+001, 3.7300277E+001, 4.1699768E+001, 4.4972044E+001, 4.6528770E+001, 4.5981972E+001, 4.4320034E+001, 4.6243532E+001, 4.4388957E+001, 6.2313147E+001, 4.0174427E+001,-7.1873173E-003, 3.0587677E-002, 8.8141962E-002, 1.0789104E-001,-5.0576245E-002,-2.4948556E-002,-5.3678562E-004, 1.2187639E-002, 9.4146438E-002, 7.6200369E-002, 9.6021882E-002, 8.1551342E-002, 1.7208147E-001, 3.0149888E-001, 5.7115892E-003, 2.9470965E-002, 9.0322048E-005, 1.5763942E-001, 2.7283286E-002, 8.3528760E-005, 1.6129919E-001, 2.6691735E-002, 8.1691848E-005, 1.6228882E-001, 8.6306443E+001
 1.0600111E+003, 6.9189954E-002, 6.0945133E-002, 7.9856124E-002, 6.3783843E-002, 4.3340560E+001, 4.6732599E+001, 4.8565093E+001, 4.9626372E+001, 5.0248579E+001, 5.1346339E+001, 5.1977709E+001, 5.3228492E+001, 5.4249626E+001, 5.6715684E+001, 5.7594321E+001, 5.8261882E+001, 5.8832515E+001, 5.8987524E+001, 5.9247960E+001, 6.1385870E+001, 6.1385870E+001, 6.2212972E+001, 3.7271101E+001, 4.1628889E+001, 4.4888498E+001, 4.6432499E+001, 4.5888833E+001, 4.4237628E+001, 4.6145623E+001, 4.4299367E+001, 6.1931653E+001, 4.0116312E+001,-4.6004972E-003, 2.5492597E-002, 8.5726084E-002, 1.0453227E-001,-5.0707535E-002,-2.6172231E-002,-2.0447619E-003, 1.0762870E-002, 8.8647965E-002, 7.7406957E-002, 8.7158209E-002, 7.6400071E-002, 1.6969150E-001, 2.8853026E-001, 4.8720450E-003, 2.9505093E-002, 9.0428026E-005, 1.5758233E-001, 2.7109351E-002, 8.2988651E-005, 1.6159017E-001, 2.6643396E-002, 8.1541745E-005, 1.6236969E-001, 8.6756901E+001
 1.0700280E+003, 6.9254720E-002, 6.0918530E-002, 7.9930811E-002, 6.3789663E-002, 4.2791748E+001, 4.6858290E+001, 4.8395186E+001, 5.0177257E+001, 5.0300749E+001, 5.0751165E+001, 5.1233736E+001, 5.1376930E+001, 5.3078550E+001, 5.6067073E+001, 5.6803501E+001, 5.7807327E+001, 5.8083426E+001, 5.8980383E+001, 5.9545882E+001, 6.1476637E+001, 6.1476637E+001, 6.2701282E+001, 3.7234797E+001, 4.1562912E+001, 4.4801096E+001, 4.6339775E+001, 4.5797273E+001, 4.4157994E+001, 4.6051035E+001, 4.4218437E+001, 6.1641814E+001, 4.0064911E+001,-8.1965736E-003, 2.7074795E-002, 8.2664846E-002, 1.0479619E-001,-5.1717170E-002,-2.7087850E-002,-3.3051152E-003, 9.3994218E-003, 8.6832253E-002, 7.5316116E-002, 8.8211135E-002, 7.5834812E-002, 1.6841417E-001, 2.8698361E-001, 6.4918873E-003, 2.9627913E-002, 9.0809411E-005, 1.5737686E-001, 2.6998484E-002, 8.2644380E-005, 1.6177564E-001, 2.6545754E-002, 8.1238542E-005, 1.6253304E-001, 8.6527655E+001
 1.0800009E+003, 6.9102232E-002, 6.0878711E-002, 7.9754961E-002, 6.3865030E-002, 4.2226914E+001, 4.7289564E+001, 4.8686586E+001, 4.9623177E+001, 4.9699325E+001, 5.0470189E+001, 5.1578636E+001, 5.3716126E+001, 5.4604418E+001, 5.6008467E+001, 5.6743311E+001, 5.8030999E+001, 5.8499076E+001, 5.8808245E+001, 5.9141540E+001, 6.0700827E+001, 6.0700827E+001, 6.1889027E+001, 3.7196335E+001, 4.1491767E+001, 4.4722521E+001, 4.6246687E+001, 4.5701338E+001, 4.4078369E+001, 4.5960633E+001, 4.4134962E+001, 6.1348328E+001, 4.0010307E+001,-1.0737274E-002, 1.8306341E-002, 8.2279017E-002, 9.8339735E-002,-5.2210166E-002,-2.8441630E-002,-3.9943808E-003, 8.0769396E-003, 8.1165526E-002, 7.3684603E-002, 8.6812246E-002, 7.2156757E-002, 1.6697896E-001, 2.9260331E-001, 3.4167048E-003, 2.9414012E-002, 9.0145196E-005, 1.5773470E-001, 2.6489154E-002, 8.1062784E-005, 1.6262770E-001, 2.6440802E-002, 8.0912639E-005, 1.6270861E-001, 8.7094652E+001
 1.0900026E+003, 6.9044144E-002, 6.0902518E-002, 7.9687971E-002, 6.3853506E-002, 4.2196581E+001, 4.6442387E+001, 4.8287464E+001, 4.9563391E+001, 5.0010515E+001, 5.0827532E+001, 5.1190373E+001, 5.2422336E+001, 5.3393977E+001, 5.5340735E+001, 5.6146367E+001, 5.7365248E+001, 5.7932577E+001, 5.8334375E+001, 5.8578558E+001, 6.0717970E+001, 6.0717970E+001, 6.2780582E+001, 3.7157749E+001, 4.1428248E+001, 4.4641192E+001, 4.6154681E+001, 4.5611645E+001, 4.4003830E+001, 4.5869138E+001, 4.4055561E+001, 6.1024033E+001, 3.9958181E+001,-1.2541895E-002, 2.2915374E-002, 7.9384386E-002, 9.7231883E-002,-5.3245347E-002,-2.8907586E-002,-5.4907650E-003, 6.6736556E-003, 8.0371321E-002, 7.2311964E-002, 7.9406926E-002, 6.9942450E-002, 1.6533091E-001, 2.7671381E-001, 2.6450847E-003, 2.9225592E-002, 8.9560103E-005, 1.5804991E-001, 2.5961951E-002, 7.9425687E-005, 1.6350967E-001, 2.5963867E-002, 7.9431639E-005, 1.6350648E-001, 8.7282411E+001
 1.1000171E+003, 6.9103286E-002, 6.0864206E-002, 7.9756176E-002, 6.3877993E-002, 4.2132203E+001, 4.6706793E+001, 4.7598555E+001, 4.9124107E+001, 4.9652958E+001, 5.0360848E+001, 5.0781854E+001, 5.2921898E+001, 5.3829431E+001, 5.5905363E+001, 5.6445550E+001, 5.7154852E+001, 5.7800441E+001, 5.8448738E+001, 5.8956146E+001, 6.0966113E+001, 6.0966113E+001, 6.1994796E+001, 3.7125371E+001, 4.1365780E+001, 4.4557434E+001, 4.6068986E+001, 4.5527534E+001, 4.3926744E+001, 4.5776492E+001, 4.3979052E+001, 6.0725881E+001, 3.9903297E+001,-1.1383630E-002, 1.9742858E-002, 7.2620319E-002, 9.6816920E-002,-5.3877388E-002,-3.0604839E-002,-7.2944986E-003, 5.6464441E-003, 8.0693555E-002, 7.0028990E-002, 7.8960990E-002, 6.9477725E-002, 1.6360135E-001, 2.7338567E-001,-6.6169748E-004, 2.9167537E-002, 8.9379829E-005, 1.5814703E-001, 2.6097615E-002, 7.9846960E-005, 1.6328272E-001, 2.6321956E-002, 8.0543593E-005, 1.6290743E-001, 8.7095381E+001
 1.1100149E+003, 6.9083290E-002, 6.0834281E-002, 7.9733116E-002, 6.3910384E-002, 4.2076256E+001, 4.6474352E+001, 4.7578249E+001, 4.8725621E+001, 4.9078677E+001, 4.9774774E+001, 5.0140515E+001, 5.1874677E+001, 5.2841170E+001, 5.5835847E+001, 5.6425487E+001, 5.7318815E+001, 5.7503822E+001, 5.7862579E+001, 5.8649772E+001, 6.0170027E+001, 6.0170027E+001, 6.1691187E+001, 3.7094340E+001, 4.1305275E+001, 4.4480482E+001, 4.5984340E+001, 4.5442634E+001, 4.3858126E+001, 4.5683713E+001, 4.3906815E+001, 6.0419512E+001, 3.9850168E+001,-1.1282595E-002, 1.9804530E-002, 7.5572537E-002, 9.5845301E-002,-5.4184067E-002,-3.0913077E-002,-7.5643993E-003, 4.7534338E-003, 7.5598656E-002, 7.1577503E-002, 7.2077103E-002, 6.9653791E-002, 1.6200555E-001, 2.7041537E-001,-2.1108763E-003, 2.8943713E-002, 8.8684801E-005, 1.5852147E-001, 2.5722702E-002, 7.8682760E-005, 1.6390992E-001, 2.6380572E-002, 8.0725612E-005, 1.6280937E-001, 8.7185283E+001
 1.1200058E+003, 6.9058521E-002, 6.0832834E-002, 7.9704551E-002, 6.3917863E-002, 4.2890603E+001, 4.5952443E+001, 4.7361165E+001, 4.8703288E+001, 4.9028751E+001, 4.9921640E+001, 5.0793418E+001, 5.1842773E+001, 5.3173336E+001, 5.5676515E+001, 5.6025384E+001, 5.7060433E+001, 5.7098317E+001, 5.7886434E+001, 5.8321861E+001, 6.0211883E+001, 6.0211883E+001, 6.1222002E+001, 3.7061856E+001, 4.1239435E+001, 4.4407864E+001, 4.5901005E+001, 4.5352705E+001, 4.3785482E+001, 4.5601347E+001, 4.3833142E+001, 6.0164482E+001, 3.9798473E+001,-1.3376189E-002, 1.4408071E-002, 7.4880035E-002, 9.4131528E-002,-5.5334989E-002,-3.2438756E-002,-8.9263534E-003, 3.2212725E-003, 7.3407962E-002, 6.7552321E-002, 7.7612862E-002, 6.6268494E-002, 1.6153946E-001, 2.8513159E-001,-4.0326981E-003, 2.8628200E-002, 8.7705052E-005, 1.5904929E-001, 2.4777698E-002, 7.5748289E-005, 1.6549083E-001, 2.6234512E-002, 8.0272057E-005, 1.6305372E-001, 8.7270126E+001
 1.1300038E+003, 6.9042295E-002, 6.0821321E-002, 7.9685840E-002, 6.3931222E-002, 4.2439221E+001, 4.6002406E+001, 4.7231293E+001, 4.8532656E+001, 4.9244202E+001, 5.0223532E+001, 5.0734119E+001, 5.1484795E+001, 5.2814110E+001, 5.5296516E+001, 5.5860732E+001, 5.6625074E+001, 5.7164815E+001, 5.7633256E+001, 5.8282954E+001, 5.9966119E+001, 5.9966119E+001, 6.0942404E+001, 3.7022781E+001, 4.1183030E+001, 4.4328604E+001, 4.5814563E+001, 4.5272002E+001, 4.3709811E+001, 4.5523035E+001, 4.3761043E+001, 5.9968529E+001, 3.9746488E+001,-1.8440583E-002, 1.7977899E-002, 6.7188256E-002, 8.7982795E-002,-5.6496544E-002,-3.2806119E-002,-1.0384168E-002, 1.5332801E-003, 7.2133967E-002, 6.2334114E-002, 7.6433319E-002, 6.4878826E-002, 1.6003644E-001, 2.9246198E-001,-5.7147773E-003, 2.8762579E-002, 8.8122335E-005, 1.5882449E-001, 2.4792628E-002, 7.5794649E-005, 1.6546585E-001, 2.6337475E-002, 8.0591784E-005, 1.6288147E-001, 8.7344996E+001
 1.1400038E+003, 6.8819247E-002, 6.0806682E-002, 7.9428615E-002, 6.3996232E-002, 4.2686170E+001, 4.6265849E+001, 4.7505018E+001, 4.8466307E+001, 4.9031186E+001, 4.9394685E+001, 5.0019101E+001, 5.1304603E+001, 5.2874494E+001, 5.4578467E+001, 5.5385248E+001, 5.6280539E+001, 5.6783550E+001, 5.7851211E+001, 5.8629278E+001, 6.0459581E+001, 6.0459581E+001, 6.1357583E+001, 3.6982292E+001, 4.1127237E+001, 4.4249792E+001, 4.5733262E+001, 4.5187880E+001, 4.3640070E+001, 4.5438257E+001, 4.3690794E+001, 5.9596333E+001, 3.9696817E+001,-2.2084613E-002, 1.5543653E-002, 6.8046758E-002, 9.0214330E-002,-5.7243380E-002,-3.3555912E-002,-1.1134450E-002, 6.8289791E-004, 6.5624270E-002, 6.3328353E-002, 7.0684197E-002, 6.3123555E-002, 1.5771223E-001, 2.6338866E-001,-6.8073454E-003, 2.8728239E-002, 8.8015700E-005, 1.5888194E-001, 2.4981639E-002, 7.6381577E-005, 1.6514964E-001, 2.6226394E-002, 8.0246849E-005, 1.6306730E-001, 8.8137218E+001
 1.1500172E+003, 6.8699443E-002, 6.0796913E-002, 7.9290452E-002, 6.4027564E-002, 4.3068921E+001, 4.5838670E+001, 4.7897149E+001, 4.8619123E+001, 4.8942567E+001, 4.9295047E+001, 4.9717714E+001, 5.1092882E+001, 5.2489518E+001, 5.4323542E+001, 5.5316807E+001, 5.6173905E+001, 5.6585760E+001, 5.7250915E+001, 5.7724698E+001, 5.9477364E+001, 5.9477364E+001, 6.0480577E+001, 3.6954493E+001, 4.1065072E+001, 4.4181556E+001, 4.5652300E+001, 4.5104304E+001, 4.3571445E+001, 4.5353885E+001, 4.3622374E+001, 5.9252672E+001, 3.9647731E+001,-1.5970895E-002, 1.1283865E-002, 6.6221569E-002, 8.6358944E-002,-5.6723242E-002,-3.4788080E-002,-1.2827300E-002,-9.2553409E-004, 6.7584491E-002, 6.1439694E-002, 6.6758189E-002, 6.2538553E-002, 1.5605685E-001, 2.5753611E-001,-7.2849215E-003, 2.8463927E-002, 8.7194946E-005, 1.5932411E-001, 2.5285400E-002, 7.7324830E-005, 1.6464147E-001, 2.5743400E-002, 7.8747033E-005, 1.6387530E-001, 8.8570976E+001
 1.1600100E+003, 6.8531036E-002, 6.0791650E-002, 7.9096238E-002, 6.4073364E-002, 4.2399454E+001, 4.4190126E+001, 4.7382288E+001, 4.8638758E+001, 4.8860651E+001, 4.9424151E+001, 4.9802829E+001, 5.0856109E+001, 5.2175284E+001, 5.4422658E+001, 5.5173529E+001, 5.5998904E+001, 5.6499316E+001, 5.7087462E+001, 5.8047299E+001, 5.9045277E+001, 5.9045277E+001, 5.9612048E+001, 3.6928397E+001, 4.1007639E+001, 4.4106220E+001, 4.5565974E+001, 4.5034039E+001, 4.3497938E+001, 4.5270500E+001, 4.3552919E+001, 5.8945519E+001, 3.9601111E+001,-1.7449384E-002, 1.0613410E-002, 6.2601470E-002, 7.8707993E-002,-5.7638859E-002,-3.5793487E-002,-1.4230997E-002,-2.9193535E-003, 6.9569256E-002, 5.7612182E-002, 6.6356517E-002, 5.9415815E-002, 1.5446427E-001, 2.6319859E-001,-7.8898021E-003, 2.8465240E-002, 8.7199023E-005, 1.5932191E-001, 2.4817608E-002, 7.5872219E-005, 1.6542406E-001, 2.5656034E-002, 7.8475739E-005, 1.6402146E-001, 8.9158588E+001
 1.1700153E+003, 6.8564933E-002, 6.0757687E-002, 7.9135330E-002, 6.4094302E-002, 4.3108250E+001, 4.5983361E+001, 4.6840303E+001, 4.8370251E+001, 4.8801866E+001, 4.9214290E+001, 4.9535651E+001, 5.0642516E+001, 5.2232459E+001, 5.4559208E+001, 5.5099596E+001, 5.5666753E+001, 5.6214986E+001, 5.6469295E+001, 5.6996600E+001, 5.9100075E+001, 5.9100075E+001, 6.0071852E+001, 3.6896460E+001, 4.0946507E+001, 4.4033800E+001, 4.5483556E+001, 4.4962367E+001, 4.3427455E+001, 4.5190473E+001, 4.3487676E+001, 5.8660901E+001, 3.9553851E+001,-1.9469992E-002, 6.6916729E-003, 5.9639591E-002, 7.7790907E-002,-5.8300377E-002,-3.6702415E-002,-1.4916230E-002,-4.0277327E-003, 6.8307188E-002, 5.3197308E-002, 6.3021184E-002, 5.8333065E-002, 1.5330636E-001, 2.5654950E-001,-9.1725027E-003, 2.8365538E-002, 8.6889422E-005, 1.5948870E-001, 2.3875317E-002, 7.2946172E-005, 1.6700043E-001, 2.5402841E-002, 7.7689512E-005, 1.6444503E-001, 8.9047030E+001
 1.1800009E+003, 6.8376613E-002, 6.0780135E-002, 7.8918149E-002, 6.4119016E-002, 4.2075173E+001, 4.5966586E+001, 4.6668449E+001, 4.8306823E+001, 4.8724515E+001, 4.9239600E+001, 4.9726507E+001, 5.0355587E+001, 5.1950780E+001, 5.4283262E+001, 5.5408109E+001, 5.5493438E+001, 5.6050411E+001, 5.6814722E+001, 5.7072942E+001, 5.8843301E+001, 5.8843301E+001, 5.9790691E+001, 3.6863739E+001, 4.0889797E+001, 4.3960580E+001, 4.5404075E+001, 4.4882442E+001, 4.3360122E+001, 4.5114627E+001, 4.3414482E+001, 5.8366006E+001, 3.9508872E+001,-2.1481172E-002, 5.2670949E-003, 5.8695502E-002, 7.7040356E-002,-5.9452588E-002,-3.7690990E-002,-1.5879985E-002,-4.8884552E-003, 6.2253951E-002, 5.2408534E-002, 6.2562038E-002, 5.2747452E-002, 1.5174139E-001, 2.4855423E-001,-9.5841196E-003, 2.7876858E-002, 8.5371950E-005, 1.6030622E-001, 2.4188298E-002, 7.3918054E-005, 1.6647684E-001, 2.4954079E-002, 7.6295994E-005, 1.6519576E-001, 8.9694098E+001
 1.1900016E+003, 6.8600417E-002, 6.0738598E-002, 7.9176252E-002, 6.4100412E-002, 4.1685357E+001, 4.5111002E+001, 4.6149492E+001, 4.7426989E+001, 4.8177174E+001, 4.8888788E+001, 4.9272742E+001, 4.9934402E+001, 5.1705295E+001, 5.3549001E+001, 5.4919394E+001, 5.5274228E+001, 5.6030279E+001, 5.6714678E+001, 5.6961335E+001, 5.8213142E+001, 5.8213142E+001, 5.9187955E+001, 3.6834095E+001, 4.0835431E+001, 4.3888822E+001, 4.5326490E+001, 4.4805870E+001, 4.3299748E+001, 4.5034861E+001, 4.3354417E+001, 5.8127306E+001, 3.9465223E+001,-2.3901965E-002, 4.9679998E-003, 5.4208168E-002, 7.3396755E-002,-6.0382539E-002,-3.8505283E-002,-1.6994035E-002,-6.1773079E-003, 5.9127026E-002, 5.6199184E-002, 5.9425824E-002, 5.6572974E-002, 1.5054955E-001, 2.5979317E-001,-1.0285045E-002, 2.7349286E-002, 8.3733707E-005, 1.6118880E-001, 2.4741925E-002, 7.5637206E-005, 1.6555067E-001, 2.5065266E-002, 7.6641258E-005, 1.6500976E-001, 8.8957511E+001
 1.2000206E+003, 6.8531920E-002, 6.0723972E-002, 7.9097258E-002, 6.4134232E-002, 4.1578295E+001, 4.5622305E+001, 4.6586158E+001, 4.7693774E+001, 4.7699138E+001, 4.8685567E+001, 4.9170670E+001, 5.0368562E+001, 5.1521175E+001, 5.3386487E+001, 5.4296231E+001, 5.5030392E+001, 5.5412216E+001, 5.6262789E+001, 5.6431327E+001, 5.8609500E+001, 5.8609500E+001, 5.9856875E+001, 3.6799729E+001, 4.0776683E+001, 4.3824710E+001, 4.5252447E+001, 4.4730714E+001, 4.3238440E+001, 4.4961427E+001, 4.3288557E+001, 5.7876556E+001, 3.9420487E+001,-2.3559077E-002, 3.9109214E-004, 5.8020189E-002, 7.5375770E-002,-6.0487133E-002,-3.9349076E-002,-1.7705469E-002,-6.8919091E-003, 5.9443999E-002, 5.2947983E-002, 5.7818938E-002, 5.0969583E-002, 1.4925145E-001, 2.5120988E-001,-1.1656522E-002, 2.7109865E-002, 8.2990246E-005, 1.6158933E-001, 2.4607226E-002, 7.5218930E-005, 1.6577601E-001, 2.5119768E-002, 7.6810499E-005, 1.6491858E-001, 8.9189612E+001
 1.2100335E+003, 6.8623612E-002, 6.0671730E-002, 7.9203001E-002, 6.4150246E-002, 4.1385286E+001, 4.5176936E+001, 4.6785476E+001, 4.7948279E+001, 4.8142182E+001, 4.8569347E+001, 4.8770766E+001, 5.0234827E+001, 5.1504883E+001, 5.2970315E+001, 5.4300666E+001, 5.5040649E+001, 5.5235656E+001, 5.5814287E+001, 5.6558929E+001, 5.7894997E+001, 5.7894997E+001, 5.9271444E+001, 3.6774953E+001, 4.0722177E+001, 4.3760682E+001, 4.5177216E+001, 4.4663104E+001, 4.3167499E+001, 4.4886144E+001, 4.3219230E+001, 5.7661845E+001, 3.9376245E+001,-2.2874159E-002, 1.6836592E-003, 5.4746593E-002, 6.9726061E-002,-6.0802722E-002,-4.0094042E-002,-1.8950187E-002,-8.3089160E-003, 6.0134303E-002, 4.4600731E-002, 5.8438716E-002, 4.7702814E-002, 1.4798739E-001, 2.5438303E-001,-1.2997897E-002, 2.6784174E-002, 8.1978895E-005, 1.6213418E-001, 2.5201797E-002, 7.7065220E-005, 1.6478134E-001, 2.5447766E-002, 7.7829017E-005, 1.6436987E-001, 8.8887449E+001
 1.2200175E+003, 6.8549203E-002, 6.0658560E-002, 7.9117189E-002, 6.4189877E-002, 4.1253435E+001, 4.5238290E+001, 4.6583681E+001, 4.7757463E+001, 4.7933712E+001, 4.7782782E+001, 4.8037479E+001, 4.9072181E+001, 5.1148998E+001, 5.3084081E+001, 5.4277877E+001, 5.4830689E+001, 5.5369351E+001, 5.6268142E+001, 5.6666883E+001, 5.7723532E+001, 5.7723532E+001, 5.8692433E+001, 3.6738398E+001, 4.0671410E+001, 4.3692604E+001, 4.5099915E+001, 4.4586534E+001, 4.3100242E+001, 4.4814584E+001, 4.3157680E+001, 5.7401224E+001, 3.9332172E+001,-3.0297326E-002,-3.7567404E-005, 5.1671039E-002, 6.6818247E-002,-6.1560257E-002,-4.1144293E-002,-2.0366471E-002,-9.8409868E-003, 5.0819944E-002, 4.4551631E-002, 5.4613899E-002, 4.7677515E-002, 1.4676912E-001, 2.5382293E-001,-1.5510896E-002, 2.7200624E-002, 8.3272076E-005, 1.6143750E-001, 2.5291809E-002, 7.7344730E-005, 1.6463077E-001, 2.5183811E-002, 7.7009371E-005, 1.6481144E-001, 8.9177587E+001
 1.2300386E+003, 6.8432116E-002, 6.0652896E-002, 7.8982159E-002, 6.4218525E-002, 4.1610574E+001, 4.4916938E+001, 4.6531036E+001, 4.7636507E+001, 4.7833214E+001, 4.8116742E+001, 4.9033681E+001, 5.0174117E+001, 5.0956518E+001, 5.2806712E+001, 5.3763538E+001, 5.4833386E+001, 5.5313340E+001, 5.5750585E+001, 5.6264331E+001, 5.7684218E+001, 5.7684218E+001, 5.8509026E+001, 3.6708518E+001, 4.0618939E+001, 4.3622429E+001, 4.5027319E+001, 4.4520732E+001, 4.3045181E+001, 4.4746877E+001, 4.3096396E+001, 5.7100475E+001, 3.9288141E+001,-2.9399656E-002,-1.4400760E-003, 4.6280542E-002, 6.6123802E-002,-6.2292950E-002,-4.1709488E-002,-2.1017573E-002,-1.0624806E-002, 5.7125769E-002, 4.8836316E-002, 5.6408537E-002, 4.6233299E-002, 1.4524364E-001, 2.4069524E-001,-1.7142913E-002, 2.7199350E-002, 8.3268119E-005, 1.6143963E-001, 2.5413987E-002, 7.7724124E-005, 1.6442637E-001, 2.4987820E-002, 7.6400770E-005, 1.6513932E-001, 8.9594453E+001
 1.2400155E+003, 6.8398260E-002, 6.0652838E-002, 7.8943114E-002, 6.4225322E-002, 4.1369529E+001, 4.4647603E+001, 4.5288353E+001, 4.6908986E+001, 4.7767448E+001, 4.8068823E+001, 4.8935790E+001, 4.9972866E+001, 5.0595586E+001, 5.2870310E+001, 5.3864409E+001, 5.4658520E+001, 5.5216850E+001, 5.5854837E+001, 5.6261050E+001, 5.7536555E+001, 5.7536555E+001, 5.8488229E+001, 3.6674871E+001, 4.0569293E+001, 4.3557452E+001, 4.4955884E+001, 4.4452866E+001, 4.2984207E+001, 4.4671959E+001, 4.3034130E+001, 5.6852204E+001, 3.9244800E+001,-3.1918511E-002,-1.5049227E-003, 4.6781828E-002, 6.5928855E-002,-6.3113204E-002,-4.2234128E-002,-2.1864926E-002,-1.1612408E-002, 5.2808741E-002, 4.3349270E-002, 4.9078296E-002, 4.3698420E-002, 1.4369547E-001, 2.4821110E-001,-1.8994799E-002, 2.7242530E-002, 8.3402205E-005, 1.6136739E-001, 2.5369853E-002, 7.7587078E-005, 1.6450019E-001, 2.4636607E-002, 7.5310166E-005, 1.6572687E-001, 8.9716277E+001
