s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.1400053E+003, 1.4346904E-001, 2.0137640E-001, 1.6552442E-001, 1.6167211E-001, 1.0815076E+002, 1.1444487E+002, 1.1703835E+002, 1.2416853E+002, 1.2803373E+002, 1.3309002E+002, 1.3759642E+002, 1.4366482E+002, 1.4723089E+002, 1.4980482E+002, 1.5258462E+002, 1.5311186E+002, 1.5365525E+002, 1.5447748E+002, 1.5853324E+002, 1.7376191E+002, 1.7376191E+002, 1.7846782E+002, 4.9847385E+001, 6.0340187E+001, 6.5946907E+001, 6.8382951E+001, 6.8224335E+001, 6.3914821E+001, 6.8852175E+001, 6.4471254E+001, 1.5399531E+002, 5.7560109E+001, 9.0248946E-001, 1.4362152E+000, 1.5975341E+000, 1.6841254E+000, 4.7542475E-001, 7.1571244E-001, 8.2719129E-001, 8.5045339E-001, 1.7357229E+000, 1.5061672E+000, 1.6792894E+000, 1.5396047E+000, 1.3924439E+000, 2.4622612E+000, 1.1936926E+000, 4.5387026E-002, 1.3974537E-004, 1.3101329E-001, 3.9041754E-002, 1.2004176E-004, 1.4162362E-001, 4.1515967E-002, 1.2772477E-004, 1.3748923E-001, 7.9966747E+001
 1.1500127E+003, 1.4403733E-001, 2.0181889E-001, 1.6617912E-001, 1.6133926E-001, 1.0964849E+002, 1.1689012E+002, 1.2011410E+002, 1.2726290E+002, 1.3102755E+002, 1.3690199E+002, 1.3877518E+002, 1.4379821E+002, 1.4723469E+002, 1.4874562E+002, 1.5107518E+002, 1.5453828E+002, 1.5647459E+002, 1.5888981E+002, 1.6124622E+002, 1.7026770E+002, 1.7026770E+002, 1.7328350E+002, 4.9791876E+001, 6.0279426E+001, 6.5944323E+001, 6.8394360E+001, 6.8406396E+001, 6.3921009E+001, 6.8739730E+001, 6.4554321E+001, 1.5092233E+002, 5.7270557E+001, 8.7386417E-001, 1.3309282E+000, 1.5554555E+000, 1.6435908E+000, 4.6527194E-001, 6.9546388E-001, 8.0408846E-001, 8.3144053E-001, 1.7343762E+000, 1.4592747E+000, 1.6164435E+000, 1.5561715E+000, 1.3473596E+000, 2.2673718E+000, 1.0918634E+000, 4.5497220E-002, 1.4008755E-004, 1.3082895E-001, 3.9279949E-002, 1.2078140E-004, 1.4122648E-001, 4.1539986E-002, 1.2779936E-004, 1.3744904E-001, 7.9582526E+001
 1.1600115E+003, 1.4274780E-001, 2.0133661E-001, 1.6469380E-001, 1.6186054E-001, 1.1199095E+002, 1.2159084E+002, 1.2489429E+002, 1.2884662E+002, 1.2988882E+002, 1.3335902E+002, 1.3770649E+002, 1.4454761E+002, 1.4738883E+002, 1.5104263E+002, 1.5302013E+002, 1.5538562E+002, 1.5599115E+002, 1.5777317E+002, 1.6037929E+002, 1.6710894E+002, 1.6710894E+002, 1.7158536E+002, 4.9981367E+001, 6.0242336E+001, 6.5906970E+001, 6.8387901E+001, 6.8591046E+001, 6.3996170E+001, 6.8723674E+001, 6.4623747E+001, 1.4991082E+002, 5.7329079E+001, 9.9106211E-001, 1.3094413E+000, 1.5208370E+000, 1.6321567E+000, 5.0782226E-001, 7.0997523E-001, 7.9670470E-001, 8.2024476E-001, 1.7718431E+000, 1.4872435E+000, 1.6390322E+000, 1.5506386E+000, 1.3593954E+000, 2.3194940E+000, 1.2345530E+000, 4.5911026E-002, 1.4137252E-004, 1.3013669E-001, 3.9720787E-002, 1.2215033E-004, 1.4048546E-001, 4.0890709E-002, 1.2578319E-004, 1.3853523E-001, 8.2189919E+001
 1.1700108E+003, 1.4425503E-001, 2.0105507E-001, 1.6643010E-001, 1.6177797E-001, 1.1486628E+002, 1.1918936E+002, 1.2285803E+002, 1.2712328E+002, 1.3071460E+002, 1.3663123E+002, 1.3947573E+002, 1.4298198E+002, 1.4670889E+002, 1.5273502E+002, 1.5586973E+002, 1.5789225E+002, 1.5844051E+002, 1.6061131E+002, 1.6362983E+002, 1.7294296E+002, 1.7294296E+002, 1.7912280E+002, 5.0194021E+001, 6.0368272E+001, 6.6085621E+001, 6.8683979E+001, 6.8577428E+001, 6.4109331E+001, 6.8963482E+001, 6.4621008E+001, 1.5341803E+002, 5.7732752E+001, 9.7769502E-001, 1.3944590E+000, 1.6241521E+000, 1.7865227E+000, 5.2192988E-001, 7.4894949E-001, 8.4195710E-001, 8.6386295E-001, 1.6461588E+000, 1.5127949E+000, 1.7797847E+000, 1.4947449E+000, 1.4652050E+000, 2.7091605E+000, 1.4363930E+000, 4.5661805E-002, 1.4059863E-004, 1.3055361E-001, 4.1382193E-002, 1.2730957E-004, 1.3767864E-001, 4.1217775E-002, 1.2679881E-004, 1.3798807E-001, 8.0253729E+001
 1.1800058E+003, 1.4430034E-001, 2.0181658E-001, 1.6648193E-001, 1.6147110E-001, 1.1702386E+002, 1.1811761E+002, 1.2324308E+002, 1.2541395E+002, 1.2853171E+002, 1.3468246E+002, 1.4086269E+002, 1.4766010E+002, 1.5056190E+002, 1.5175989E+002, 1.5259366E+002, 1.5562161E+002, 1.5568896E+002, 1.5761106E+002, 1.6398199E+002, 1.7248365E+002, 1.7248365E+002, 1.7734757E+002, 5.0260337E+001, 6.0594561E+001, 6.6223873E+001, 6.8715198E+001, 6.8530538E+001, 6.4298987E+001, 6.9112749E+001, 6.4756529E+001, 1.5372193E+002, 5.8262795E+001, 9.5884625E-001, 1.4496165E+000, 1.6080978E+000, 1.6599958E+000, 5.1612842E-001, 7.4295117E-001, 8.3286550E-001, 8.4640014E-001, 1.6179919E+000, 1.5596178E+000, 1.7457126E+000, 1.5605784E+000, 1.4723189E+000, 2.4295655E+000, 1.5809090E+000, 4.5726448E-002, 1.4079936E-004, 1.3044547E-001, 3.9443905E-002, 1.2129053E-004, 1.4095211E-001, 4.3161146E-002, 1.3283346E-004, 1.3473699E-001, 8.0485741E+001
 1.1900056E+003, 1.4888915E-001, 2.0099466E-001, 1.7176799E-001, 1.6068886E-001, 1.0027777E+002, 1.1498600E+002, 1.2259284E+002, 1.2700939E+002, 1.3071008E+002, 1.3499438E+002, 1.3825921E+002, 1.4686504E+002, 1.4879049E+002, 1.4916188E+002, 1.5050664E+002, 1.5211007E+002, 1.5256917E+002, 1.5652440E+002, 1.5967303E+002, 1.7187433E+002, 1.7187433E+002, 1.7656035E+002, 5.0565408E+001, 6.0808725E+001, 6.6358214E+001, 6.8778034E+001, 6.8532974E+001, 6.4337540E+001, 6.9224559E+001, 6.4901461E+001, 1.5457705E+002, 5.8577495E+001, 1.0956541E+000, 1.4893778E+000, 1.6418391E+000, 1.6864281E+000, 5.2354473E-001, 7.4179836E-001, 8.3854626E-001, 8.5019133E-001, 1.6016851E+000, 1.5026520E+000, 1.7640431E+000, 1.5982345E+000, 1.4971405E+000, 2.5255229E+000, 1.4890871E+000, 4.5908314E-002, 1.4136410E-004, 1.3014123E-001, 3.8544556E-002, 1.1849781E-004, 1.4245922E-001, 4.3891698E-002, 1.3510201E-004, 1.3351484E-001, 7.1579887E+001
 1.2000076E+003, 1.4374376E-001, 2.0254533E-001, 1.6584054E-001, 1.6120989E-001, 1.0604309E+002, 1.1159405E+002, 1.1524763E+002, 1.2212431E+002, 1.2858601E+002, 1.3529431E+002, 1.3843380E+002, 1.4370817E+002, 1.4631136E+002, 1.4849154E+002, 1.5053432E+002, 1.5334725E+002, 1.5612430E+002, 1.6000259E+002, 1.6143786E+002, 1.6896413E+002, 1.6896413E+002, 1.7181210E+002, 5.0586471E+001, 6.0845205E+001, 6.6414457E+001, 6.8761984E+001, 6.8497849E+001, 6.4365602E+001, 6.9319694E+001, 6.5126021E+001, 1.5404670E+002, 5.8472942E+001, 9.4226653E-001, 1.4001524E+000, 1.5883985E+000, 1.6185917E+000, 4.7131523E-001, 7.0116056E-001, 8.1647865E-001, 8.3192909E-001, 1.5877828E+000, 1.4784370E+000, 1.7313607E+000, 1.6519587E+000, 1.4596632E+000, 2.5461320E+000, 1.2887020E+000, 4.5406979E-002, 1.3980733E-004, 1.3097992E-001, 3.9091655E-002, 1.2019669E-004, 1.4154449E-001, 4.3385806E-002, 1.3353109E-004, 1.3436115E-001, 8.2020438E+001
 1.2100002E+003, 1.4299881E-001, 2.0215531E-001, 1.6498277E-001, 1.6187226E-001, 9.2723132E+001, 1.1481976E+002, 1.1993106E+002, 1.2636965E+002, 1.3176611E+002, 1.3628196E+002, 1.3901870E+002, 1.4284241E+002, 1.4867241E+002, 1.5111451E+002, 1.5090034E+002, 1.5318842E+002, 1.5508282E+002, 1.5836332E+002, 1.5995792E+002, 1.6885437E+002, 1.6885437E+002, 1.7032137E+002, 5.0589488E+001, 6.0889276E+001, 6.6468443E+001, 6.8815034E+001, 6.8697790E+001, 6.4427178E+001, 6.9318221E+001, 6.5256697E+001, 1.5149635E+002, 5.8294206E+001, 9.4965163E-001, 1.3888925E+000, 1.5642764E+000, 1.6077126E+000, 4.6256161E-001, 6.9917446E-001, 8.1000875E-001, 8.2300553E-001, 1.6905931E+000, 1.4611375E+000, 1.6621713E+000, 1.5961005E+000, 1.3619230E+000, 2.2499856E+000, 1.2232718E+000, 4.4836720E-002, 1.3803654E-004, 1.3193391E-001, 3.9029112E-002, 1.2000247E-004, 1.4164919E-001, 4.2139523E-002, 1.2966107E-004, 1.3644607E-001, 8.5202467E+001
 1.2200121E+003, 1.4708806E-001, 2.0145863E-001, 1.6969273E-001, 1.6084766E-001, 1.1023344E+002, 1.1856770E+002, 1.2220229E+002, 1.2706949E+002, 1.3077136E+002, 1.3463627E+002, 1.3828552E+002, 1.4305974E+002, 1.4556163E+002, 1.4691911E+002, 1.4871915E+002, 1.5041684E+002, 1.5237011E+002, 1.5524840E+002, 1.5826702E+002, 1.6838056E+002, 1.6838056E+002, 1.7183033E+002, 5.0637408E+001, 6.0873293E+001, 6.6353157E+001, 6.8725415E+001, 6.8856987E+001, 6.4308516E+001, 6.9301196E+001, 6.5317166E+001, 1.5025582E+002, 5.8285434E+001, 9.3358424E-001, 1.3369564E+000, 1.4805796E+000, 1.5639569E+000, 4.7214311E-001, 6.8196279E-001, 7.7639030E-001, 7.9850803E-001, 1.6929178E+000, 1.3745581E+000, 1.6498788E+000, 1.5926461E+000, 1.3500201E+000, 2.3848872E+000, 1.2575417E+000, 4.5289393E-002, 1.3944220E-004, 1.3117663E-001, 3.9491407E-002, 1.2143802E-004, 1.4087571E-001, 4.1956499E-002, 1.2909274E-004, 1.3675225E-001, 7.8022745E+001
 1.2300122E+003, 1.4517055E-001, 2.0179395E-001, 1.6748493E-001, 1.6137917E-001, 1.2170986E+002, 1.2249292E+002, 1.2269904E+002, 1.2862581E+002, 1.3060907E+002, 1.3542490E+002, 1.4039693E+002, 1.4484490E+002, 1.4737022E+002, 1.4904372E+002, 1.5055382E+002, 1.5176232E+002, 1.5277353E+002, 1.5585126E+002, 1.5850388E+002, 1.6810666E+002, 1.6810666E+002, 1.7113161E+002, 5.0820986E+001, 6.0942193E+001, 6.6432100E+001, 6.8810732E+001, 6.8907048E+001, 6.4344686E+001, 6.9360991E+001, 6.5446702E+001, 1.5038698E+002, 5.8564162E+001, 9.9951125E-001, 1.3530776E+000, 1.5353172E+000, 1.6069967E+000, 4.9452460E-001, 7.0375425E-001, 7.9585177E-001, 8.1417149E-001, 1.6564954E+000, 1.4219289E+000, 1.6601815E+000, 1.5915254E+000, 1.3640077E+000, 2.3547594E+000, 1.4156550E+000, 4.5571628E-002, 1.4031861E-004, 1.3070447E-001, 3.9334698E-002, 1.2095139E-004, 1.4113766E-001, 4.2578232E-002, 1.3102337E-004, 1.3571215E-001, 8.1616478E+001
 1.2400085E+003, 1.4525983E-001, 2.0203142E-001, 1.6758651E-001, 1.6111641E-001, 1.2062698E+002, 1.2169313E+002, 1.2435045E+002, 1.2726008E+002, 1.2963445E+002, 1.3611464E+002, 1.4122539E+002, 1.4686435E+002, 1.4746676E+002, 1.4908424E+002, 1.5069554E+002, 1.5202416E+002, 1.5251495E+002, 1.5641035E+002, 1.5831090E+002, 1.7098064E+002, 1.7098064E+002, 1.7373992E+002, 5.0910352E+001, 6.0998648E+001, 6.6483294E+001, 6.8850747E+001, 6.8978615E+001, 6.4461019E+001, 6.9442309E+001, 6.5515387E+001, 1.5123103E+002, 5.9067695E+001, 9.9927058E-001, 1.3727979E+000, 1.5414107E+000, 1.6156736E+000, 5.1093603E-001, 7.2039278E-001, 8.0359173E-001, 8.1797939E-001, 1.6470677E+000, 1.4617904E+000, 1.6920421E+000, 1.5866894E+000, 1.4125683E+000, 2.4956001E+000, 1.6321960E+000, 4.5929330E-002, 1.4142936E-004, 1.3010607E-001, 4.0054535E-002, 1.2318670E-004, 1.3992820E-001, 4.1576743E-002, 1.2791350E-004, 1.3738755E-001, 7.9386228E+001
 1.2500068E+003, 1.4220628E-001, 2.0166503E-001, 1.6407017E-001, 1.6222358E-001, 1.2283557E+002, 1.2026245E+002, 1.2179464E+002, 1.2755641E+002, 1.3206660E+002, 1.3895233E+002, 1.4135359E+002, 1.4510301E+002, 1.4783032E+002, 1.4903300E+002, 1.5014196E+002, 1.5491670E+002, 1.5801992E+002, 1.6024063E+002, 1.6396146E+002, 1.7225185E+002, 1.7225185E+002, 1.7418091E+002, 5.1209051E+001, 6.1324844E+001, 6.6751595E+001, 6.9071527E+001, 6.8962922E+001, 6.4723909E+001, 6.9586330E+001, 6.5549730E+001, 1.5135755E+002, 5.9578837E+001, 1.1032615E+000, 1.5300130E+000, 1.6804719E+000, 1.7316507E+000, 5.5591364E-001, 7.8610522E-001, 8.5405833E-001, 8.5392045E-001, 1.6189010E+000, 1.5909552E+000, 1.7086834E+000, 1.5214363E+000, 1.4200449E+000, 2.3429562E+000, 1.5821809E+000, 4.6082480E-002, 1.4190493E-004, 1.2984986E-001, 4.1198741E-002, 1.2673988E-004, 1.3799032E-001, 4.2988220E-002, 1.3229649E-004, 1.3502628E-001, 8.4619863E+001
 1.2600094E+003, 1.4040247E-001, 2.0201322E-001, 1.6199150E-001, 1.6265324E-001, 1.0189855E+002, 1.1550144E+002, 1.2154297E+002, 1.2815855E+002, 1.3287463E+002, 1.3791871E+002, 1.4093459E+002, 1.4498729E+002, 1.4769506E+002, 1.5188998E+002, 1.5401864E+002, 1.5440836E+002, 1.5635164E+002, 1.5959936E+002, 1.6283533E+002, 1.7068399E+002, 1.7068399E+002, 1.7386363E+002, 5.1233203E+001, 6.1532278E+001, 6.6887975E+001, 6.9204825E+001, 6.9027616E+001, 6.4868802E+001, 6.9681659E+001, 6.5546617E+001, 1.5240933E+002, 5.9450682E+001, 9.7709783E-001, 1.4870912E+000, 1.6162871E+000, 1.6750758E+000, 5.2710349E-001, 7.7593990E-001, 8.4130361E-001, 8.4167071E-001, 1.5960349E+000, 1.5218918E+000, 1.7357349E+000, 1.5297346E+000, 1.4649388E+000, 2.5231970E+000, 1.4627101E+000, 4.6032021E-002, 1.4174824E-004, 1.2993428E-001, 4.2273169E-002, 1.3007617E-004, 1.3620495E-001, 4.3837226E-002, 1.3493286E-004, 1.3360597E-001, 8.9976221E+001
 1.2700045E+003, 1.4685368E-001, 2.0097872E-001, 1.6942315E-001, 1.6152904E-001, 9.7346925E+001, 1.1307617E+002, 1.1725397E+002, 1.2521993E+002, 1.3014299E+002, 1.3654933E+002, 1.4432896E+002, 1.4644965E+002, 1.4777558E+002, 1.4930734E+002, 1.4679129E+002, 1.5047116E+002, 1.5183030E+002, 1.5620646E+002, 1.6154739E+002, 1.6891334E+002, 1.6891334E+002, 1.7231489E+002, 5.1405019E+001, 6.1725896E+001, 6.7127557E+001, 6.9274151E+001, 6.8968058E+001, 6.5028606E+001, 6.9990788E+001, 6.5688078E+001, 1.5396949E+002, 5.9887749E+001, 1.0562055E+000, 1.5316713E+000, 1.7394678E+000, 1.6653558E+000, 5.1885443E-001, 7.6426744E-001, 8.4501421E-001, 8.4467645E-001, 1.5605424E+000, 1.5773931E+000, 1.8410403E+000, 1.5888506E+000, 1.5364493E+000, 2.3305222E+000, 1.5967166E+000, 4.6029624E-002, 1.4174080E-004, 1.2993829E-001, 4.0125341E-002, 1.2340659E-004, 1.3980576E-001, 4.3706017E-002, 1.3452542E-004, 1.3382547E-001, 7.8201589E+001
 1.2800070E+003, 1.4333012E-001, 2.0266689E-001, 1.6536482E-001, 1.6167289E-001, 9.1735346E+001, 1.1640006E+002, 1.2262177E+002, 1.2909509E+002, 1.3178808E+002, 1.3212637E+002, 1.3509247E+002, 1.4282079E+002, 1.4624480E+002, 1.4633319E+002, 1.4855272E+002, 1.5288972E+002, 1.5381033E+002, 1.5625924E+002, 1.5906073E+002, 1.6752182E+002, 1.6752182E+002, 1.6955660E+002, 5.1521755E+001, 6.1706804E+001, 6.7160305E+001, 6.9254436E+001, 6.8912288E+001, 6.5151540E+001, 7.0088314E+001, 6.5995478E+001, 1.5297308E+002, 5.9910336E+001, 1.0248288E+000, 1.3711063E+000, 1.5805757E+000, 1.5920944E+000, 4.8864020E-001, 6.9813052E-001, 7.9723064E-001, 8.1301375E-001, 1.5084591E+000, 1.5479919E+000, 1.7592296E+000, 1.7013756E+000, 1.4502759E+000, 2.3221301E+000, 1.4116747E+000, 4.6345946E-002, 1.4272306E-004, 1.2940911E-001, 4.0458768E-002, 1.2444193E-004, 1.3925468E-001, 4.2176132E-002, 1.2977475E-004, 1.3638483E-001, 8.6084306E+001
 1.2900135E+003, 1.4492715E-001, 2.0277733E-001, 1.6720450E-001, 1.6122043E-001, 1.0024671E+002, 1.1568961E+002, 1.1945825E+002, 1.2744740E+002, 1.3296209E+002, 1.3722114E+002, 1.4042096E+002, 1.4518553E+002, 1.4646734E+002, 1.4654939E+002, 1.4751060E+002, 1.5086047E+002, 1.5237534E+002, 1.5332007E+002, 1.5597215E+002, 1.6149775E+002, 1.6149775E+002, 1.6406667E+002, 5.1553596E+001, 6.1565933E+001, 6.6957724E+001, 6.9117668E+001, 6.9050153E+001, 6.5108456E+001, 6.9955407E+001, 6.6219871E+001, 1.4913757E+002, 5.9591524E+001, 9.9485699E-001, 1.3029033E+000, 1.4362342E+000, 1.4933541E+000, 4.6714993E-001, 6.7063650E-001, 7.5872321E-001, 7.7292496E-001, 1.6551003E+000, 1.4390054E+000, 1.6252219E+000, 1.6694864E+000, 1.3241854E+000, 2.1682928E+000, 1.2450982E+000, 4.5122477E-002, 1.3892388E-004, 1.3145586E-001, 4.0231589E-002, 1.2373646E-004, 1.3963728E-001, 4.4012175E-002, 1.3547612E-004, 1.3331329E-001, 8.3401530E+001
 1.3000026E+003, 1.4668323E-001, 2.0202123E-001, 1.6922747E-001, 1.6124961E-001, 1.1720371E+002, 1.2004817E+002, 1.2118065E+002, 1.2894702E+002, 1.3465629E+002, 1.3967058E+002, 1.4173343E+002, 1.4583045E+002, 1.4547847E+002, 1.4619424E+002, 1.4792979E+002, 1.5037429E+002, 1.5134258E+002, 1.5432304E+002, 1.5657033E+002, 1.6181288E+002, 1.6181288E+002, 1.6255759E+002, 5.1663531E+001, 6.1546878E+001, 6.6845409E+001, 6.9038131E+001, 6.9260167E+001, 6.4998994E+001, 6.9986004E+001, 6.6244222E+001, 1.4899520E+002, 5.9862761E+001, 1.0078627E+000, 1.3006067E+000, 1.4250949E+000, 1.4864404E+000, 4.8713421E-001, 6.8112597E-001, 7.5598365E-001, 7.6924893E-001, 1.6632600E+000, 1.3791830E+000, 1.6706496E+000, 1.5972227E+000, 1.3624897E+000, 2.2842070E+000, 1.4839341E+000, 4.5511261E-002, 1.4013115E-004, 1.3080546E-001, 4.0042028E-002, 1.2314783E-004, 1.3995465E-001, 4.3162388E-002, 1.3283732E-004, 1.3473491E-001, 8.1927218E+001
 1.3100046E+003, 1.4779061E-001, 2.0149343E-001, 1.7050161E-001, 1.6083035E-001, 1.1858901E+002, 1.2074642E+002, 1.2393473E+002, 1.2897735E+002, 1.3583155E+002, 1.4131136E+002, 1.4340020E+002, 1.4598864E+002, 1.4888640E+002, 1.5040363E+002, 1.5010345E+002, 1.5127608E+002, 1.5205599E+002, 1.5352257E+002, 1.5650280E+002, 1.6673927E+002, 1.6673927E+002, 1.7073420E+002, 5.1794282E+001, 6.1657393E+001, 6.6926641E+001, 6.9095381E+001, 6.9267451E+001, 6.5047373E+001, 7.0141900E+001, 6.6272186E+001, 1.5068801E+002, 6.0289799E+001, 1.0347814E+000, 1.3826865E+000, 1.5230460E+000, 1.5737074E+000, 5.1461453E-001, 7.2097935E-001, 7.9227845E-001, 7.9773652E-001, 1.5824243E+000, 1.4544251E+000, 1.7259356E+000, 1.5713388E+000, 1.4089820E+000, 2.5117539E+000, 1.6362861E+000, 4.5598625E-002, 1.4040244E-004, 1.3065931E-001, 4.0354814E-002, 1.2411911E-004, 1.3943108E-001, 4.1928066E-002, 1.2900444E-004, 1.3679982E-001, 7.5205164E+001
 1.3200106E+003, 1.4200133E-001, 2.0158653E-001, 1.6383375E-001, 1.6272865E-001, 1.1763685E+002, 1.1969310E+002, 1.2135236E+002, 1.2364601E+002, 1.2915525E+002, 1.3824027E+002, 1.4097716E+002, 1.4644010E+002, 1.4859181E+002, 1.5067959E+002, 1.5308759E+002, 1.5435123E+002, 1.5410037E+002, 1.5626019E+002, 1.5987732E+002, 1.6838230E+002, 1.6838230E+002, 1.7132487E+002, 5.1919284E+001, 6.1865365E+001, 6.7122628E+001, 6.9278022E+001, 6.9353647E+001, 6.5301227E+001, 7.0274334E+001, 6.6262886E+001, 1.5114958E+002, 6.0501044E+001, 1.0268685E+000, 1.4270264E+000, 1.5676555E+000, 1.6208108E+000, 5.2634549E-001, 7.4303669E-001, 8.2108313E-001, 8.2321490E-001, 1.6409232E+000, 1.5494540E+000, 1.7308274E+000, 1.5299406E+000, 1.4143759E+000, 2.4521149E+000, 1.4748703E+000, 4.5319374E-002, 1.3953530E-004, 1.3112647E-001, 4.0333041E-002, 1.2405159E-004, 1.3945134E-001, 4.1709727E-002, 1.2832645E-004, 1.3716508E-001, 8.8507605E+001
 1.3300010E+003, 1.4327118E-001, 2.0173607E-001, 1.6529477E-001, 1.6200020E-001, 1.1176049E+002, 1.1814570E+002, 1.2192253E+002, 1.2995922E+002, 1.3439964E+002, 1.3796115E+002, 1.4165980E+002, 1.4518644E+002, 1.4721677E+002, 1.5074922E+002, 1.5276345E+002, 1.5334225E+002, 1.5411451E+002, 1.5473315E+002, 1.5610157E+002, 1.6403318E+002, 1.6403318E+002, 1.6806729E+002, 5.2050168E+001, 6.1962555E+001, 6.7196639E+001, 6.9359828E+001, 6.9513846E+001, 6.5370853E+001, 7.0232323E+001, 6.6303625E+001, 1.4982839E+002, 6.0090973E+001, 1.0245235E+000, 1.3926251E+000, 1.5384833E+000, 1.5969749E+000, 5.1032851E-001, 7.2374747E-001, 7.9997364E-001, 8.1046400E-001, 1.6857294E+000, 1.4850595E+000, 1.6075286E+000, 1.5358506E+000, 1.3487901E+000, 2.2876656E+000, 1.1375514E+000, 4.5660008E-002, 1.4059305E-004, 1.3055662E-001, 4.0398348E-002, 1.2425437E-004, 1.3934494E-001, 4.2785516E-002, 1.3166704E-004, 1.3536539E-001, 8.3549262E+001
 1.3400004E+003, 1.4450521E-001, 2.0078570E-001, 1.6671852E-001, 1.6229378E-001, 1.0500549E+002, 1.1381870E+002, 1.1862793E+002, 1.2936820E+002, 1.3302427E+002, 1.3829860E+002, 1.4025071E+002, 1.4482063E+002, 1.4683101E+002, 1.4705225E+002, 1.4711901E+002, 1.4916070E+002, 1.5107662E+002, 1.5419499E+002, 1.5836472E+002, 1.6453206E+002, 1.6453206E+002, 1.6661594E+002, 5.1916685E+001, 6.1872962E+001, 6.7170151E+001, 6.9374745E+001, 6.9712641E+001, 6.5380457E+001, 7.0150273E+001, 6.6298417E+001, 1.4802423E+002, 5.9820658E+001, 9.4409739E-001, 1.2901621E+000, 1.4755247E+000, 1.5588979E+000, 4.8866229E-001, 6.9289524E-001, 7.8037803E-001, 7.9886312E-001, 1.7075601E+000, 1.4438386E+000, 1.5996427E+000, 1.4911503E+000, 1.3175733E+000, 2.2235985E+000, 1.1466166E+000, 4.5980842E-002, 1.4158932E-004, 1.3001989E-001, 3.9903909E-002, 1.2271899E-004, 1.4017595E-001, 4.3527888E-002, 1.3397229E-004, 1.3412346E-001, 8.2990204E+001
 1.3500045E+003, 1.4489715E-001, 2.0127977E-001, 1.6717024E-001, 1.6211867E-001, 1.2220303E+002, 1.2424383E+002, 1.2524653E+002, 1.2789368E+002, 1.3231304E+002, 1.3797280E+002, 1.4122779E+002, 1.4617594E+002, 1.4751618E+002, 1.4807994E+002, 1.4919747E+002, 1.5135686E+002, 1.5275553E+002, 1.5558893E+002, 1.5751480E+002, 1.6295382E+002, 1.6295382E+002, 1.6593691E+002, 5.2119599E+001, 6.1902751E+001, 6.7169222E+001, 6.9389924E+001, 6.9857500E+001, 6.5406650E+001, 7.0206408E+001, 6.6392910E+001, 1.4832791E+002, 5.9848079E+001, 1.0293017E+000, 1.3272957E+000, 1.4764003E+000, 1.5502988E+000, 5.1783456E-001, 7.0559745E-001, 7.7647600E-001, 7.8901711E-001, 1.7038137E+000, 1.4365356E+000, 1.6279474E+000, 1.5312012E+000, 1.3477038E+000, 2.3346455E+000, 1.2157391E+000, 4.6261084E-002, 1.4245954E-004, 1.2955107E-001, 4.0282511E-002, 1.2389461E-004, 1.3954923E-001, 4.4814604E-002, 1.3796786E-004, 1.3197090E-001, 8.2930456E+001
 1.3600035E+003, 1.4387691E-001, 2.0107718E-001, 1.6599408E-001, 1.6246214E-001, 1.2150030E+002, 1.2359140E+002, 1.2405914E+002, 1.2738030E+002, 1.3146487E+002, 1.4153075E+002, 1.4595320E+002, 1.4814982E+002, 1.4901105E+002, 1.4955094E+002, 1.4956607E+002, 1.5180190E+002, 1.5210521E+002, 1.5410663E+002, 1.5686358E+002, 1.6730306E+002, 1.6730306E+002, 1.7160599E+002, 5.2323947E+001, 6.2032240E+001, 6.7255737E+001, 6.9469090E+001, 6.9871056E+001, 6.5469671E+001, 7.0327399E+001, 6.6434413E+001, 1.4950184E+002, 6.0317173E+001, 1.0827715E+000, 1.3901067E+000, 1.5346469E+000, 1.6017417E+000, 5.3545685E-001, 7.3391228E-001, 8.0167193E-001, 8.0793529E-001, 1.6431594E+000, 1.4786965E+000, 1.6691883E+000, 1.5110107E+000, 1.3846733E+000, 2.4398991E+000, 1.5591447E+000, 4.6401728E-002, 1.4289628E-004, 1.2931579E-001, 3.9427662E-002, 1.2124012E-004, 1.4097421E-001, 4.4820369E-002, 1.3798576E-004, 1.3196126E-001, 8.5967515E+001
