s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.0400115E+003, 1.4975769E-001, 1.8579173E-001, 1.7276907E-001, 1.6944061E-001, 7.8451327E+001, 8.1961222E+001, 8.4386931E+001, 8.8251222E+001, 9.1617372E+001, 9.4129238E+001, 9.6031113E+001, 9.9810933E+001, 1.0171277E+002, 1.0211114E+002, 1.0429907E+002, 1.0568734E+002, 1.0633635E+002, 1.0699928E+002, 1.0883735E+002, 1.1444579E+002, 1.1444579E+002, 1.1737658E+002, 3.9033181E+001, 4.2759653E+001, 4.5063392E+001, 4.5975430E+001, 4.6096694E+001, 4.4151228E+001, 4.6012865E+001, 4.4342218E+001, 9.7210476E+001, 4.2870893E+001, 4.0183529E-001, 5.8816896E-001, 6.8594050E-001, 7.4910033E-001, 1.8769173E-001, 2.6898852E-001, 2.9057381E-001, 2.8707160E-001, 7.2503900E-001, 6.4151034E-001, 7.5683131E-001, 6.6688827E-001, 6.0284634E-001, 1.2151722E+000, 6.6372419E-001, 2.0693290E-002, 6.3065186E-005, 1.7232368E-001, 1.7541998E-002, 5.3279658E-005, 1.7759280E-001, 1.8103863E-002, 5.5024373E-005, 1.7665555E-001, 6.0200824E+001
 1.0500078E+003, 1.4895675E-001, 1.8592949E-001, 1.7184662E-001, 1.6960365E-001, 8.5274177E+001, 8.6450497E+001, 8.5961023E+001, 8.6768389E+001, 8.8525494E+001, 9.1156010E+001, 9.2256936E+001, 9.5945989E+001, 9.7866172E+001, 1.0343051E+002, 1.0500029E+002, 1.0623891E+002, 1.0578384E+002, 1.0685226E+002, 1.0888020E+002, 1.1462034E+002, 1.1462034E+002, 1.1625623E+002, 3.9157422E+001, 4.2875314E+001, 4.5163188E+001, 4.6046047E+001, 4.6197245E+001, 4.4240414E+001, 4.6074366E+001, 4.4405655E+001, 9.6986261E+001, 4.2869966E+001, 4.2208231E-001, 6.0741885E-001, 6.8760968E-001, 7.2396269E-001, 1.8514356E-001, 2.6709103E-001, 2.9001309E-001, 2.8619500E-001, 7.6727273E-001, 6.6033444E-001, 7.2613957E-001, 6.5888426E-001, 5.8720922E-001, 1.1365345E+000, 5.5786465E-001, 2.0728641E-002, 6.3174960E-005, 1.7226454E-001, 1.8210991E-002, 5.5357065E-005, 1.7647060E-001, 1.8388090E-002, 5.5906968E-005, 1.7618007E-001, 6.2491217E+001
 1.0600168E+003, 1.4876947E-001, 1.8592107E-001, 1.7163090E-001, 1.6971268E-001, 8.3602968E+001, 8.4804196E+001, 8.4894720E+001, 8.8115696E+001, 8.8776779E+001, 9.0750585E+001, 9.2821932E+001, 9.6325256E+001, 1.0012901E+002, 1.0549829E+002, 1.0610005E+002, 1.0663783E+002, 1.0638599E+002, 1.0735190E+002, 1.0889234E+002, 1.1461444E+002, 1.1461444E+002, 1.1623303E+002, 3.9223847E+001, 4.2897740E+001, 4.5203968E+001, 4.6102806E+001, 4.6310462E+001, 4.4254574E+001, 4.6155088E+001, 4.4464865E+001, 9.6925198E+001, 4.2941886E+001, 4.2709249E-001, 5.8336866E-001, 6.7283880E-001, 7.1910032E-001, 1.8137301E-001, 2.6138250E-001, 2.8872660E-001, 2.8665439E-001, 7.6768483E-001, 6.2174972E-001, 7.6148006E-001, 6.6193721E-001, 6.0555164E-001, 1.1427193E+000, 6.2118498E-001, 2.0563557E-002, 6.2662333E-005, 1.7254071E-001, 1.7311171E-002, 5.2562882E-005, 1.7797904E-001, 1.8679532E-002, 5.6811966E-005, 1.7569251E-001, 6.2636809E+001
 1.0700058E+003, 1.4892679E-001, 1.8588416E-001, 1.7181212E-001, 1.6973775E-001, 8.6305382E+001, 8.9208123E+001, 8.9291478E+001, 8.9734574E+001, 9.0808497E+001, 9.3764394E+001, 9.7016195E+001, 9.9533230E+001, 1.0005632E+002, 1.0361553E+002, 1.0534582E+002, 1.0730110E+002, 1.0772372E+002, 1.0818834E+002, 1.0969658E+002, 1.1396886E+002, 1.1396886E+002, 1.1761258E+002, 3.9357463E+001, 4.2972087E+001, 4.5268371E+001, 4.6152722E+001, 4.6309027E+001, 4.4336346E+001, 4.6297156E+001, 4.4547444E+001, 9.8409485E+001, 4.3296368E+001, 4.5054690E-001, 6.0659908E-001, 6.8717073E-001, 7.1966882E-001, 1.9919410E-001, 2.7176773E-001, 2.9416750E-001, 2.8969923E-001, 7.2289558E-001, 6.5377464E-001, 7.7176836E-001, 6.7431296E-001, 6.1593660E-001, 1.2663565E+000, 7.2687289E-001, 2.0786692E-002, 6.3355224E-005, 1.7216742E-001, 1.7674771E-002, 5.3691970E-005, 1.7736702E-001, 1.8001335E-002, 5.4705998E-005, 1.7682707E-001, 6.2667452E+001
 1.0800166E+003, 1.5017301E-001, 1.8565403E-001, 1.7324748E-001, 1.6945406E-001, 8.1535573E+001, 8.3914880E+001, 8.4379347E+001, 8.7810246E+001, 8.8956046E+001, 9.2634137E+001, 9.5114942E+001, 9.9818492E+001, 1.0069184E+002, 1.0368068E+002, 1.0487208E+002, 1.0607901E+002, 1.0700217E+002, 1.0834882E+002, 1.0926134E+002, 1.1576411E+002, 1.1576411E+002, 1.2010255E+002, 3.9407476E+001, 4.3095727E+001, 4.5354393E+001, 4.6288908E+001, 4.6446100E+001, 4.4441069E+001, 4.6333869E+001, 4.4605805E+001, 9.7982402E+001, 4.3232323E+001, 4.1200189E-001, 6.1897085E-001, 6.8645305E-001, 7.7848543E-001, 1.9298356E-001, 2.7679785E-001, 2.9869313E-001, 2.9492793E-001, 7.7896926E-001, 6.6223322E-001, 7.4152579E-001, 6.5492403E-001, 5.9729819E-001, 1.1952416E+000, 5.9457894E-001, 2.0955796E-002, 6.3880332E-005, 1.7188453E-001, 1.7865201E-002, 5.4283298E-005, 1.7704919E-001, 1.8391230E-002, 5.5916719E-005, 1.7617482E-001, 5.9852297E+001
 1.0900113E+003, 1.4836880E-001, 1.8628236E-001, 1.7116947E-001, 1.6966696E-001, 7.5303328E+001, 8.2133242E+001, 8.4491187E+001, 8.7775485E+001, 9.0305735E+001, 9.3599915E+001, 9.6555336E+001, 1.0236303E+002, 1.0317209E+002, 1.0366903E+002, 1.0489689E+002, 1.0605144E+002, 1.0693914E+002, 1.0942285E+002, 1.1129123E+002, 1.1525410E+002, 1.1525410E+002, 1.1732067E+002, 3.9441108E+001, 4.3173697E+001, 4.5452392E+001, 4.6414573E+001, 4.6484712E+001, 4.4524697E+001, 4.6441107E+001, 4.4669509E+001, 9.8325121E+001, 4.3428045E+001, 4.2771217E-001, 6.3131511E-001, 7.1439792E-001, 7.5977140E-001, 1.9176158E-001, 2.8124660E-001, 3.0462458E-001, 2.9691191E-001, 7.3181486E-001, 6.6963773E-001, 7.7782628E-001, 6.6968716E-001, 6.2561181E-001, 1.1839496E+000, 6.8019088E-001, 2.1012036E-002, 6.4054973E-005, 1.7179044E-001, 1.8605301E-002, 5.6581477E-005, 1.7581417E-001, 1.8348557E-002, 5.5784206E-005, 1.7624620E-001, 6.3911346E+001
 1.1000090E+003, 1.4881590E-001, 1.8637053E-001, 1.7168441E-001, 1.6946015E-001, 7.0480028E+001, 7.8282282E+001, 8.0278943E+001, 8.6471943E+001, 9.0195589E+001, 9.2983971E+001, 9.5137835E+001, 9.8843591E+001, 1.0239396E+002, 1.0309926E+002, 1.0373455E+002, 1.0656039E+002, 1.0684250E+002, 1.0846656E+002, 1.1026468E+002, 1.1653386E+002, 1.1653386E+002, 1.1887997E+002, 3.9533936E+001, 4.3320327E+001, 4.5538228E+001, 4.6431430E+001, 4.6543998E+001, 4.4602502E+001, 4.6565936E+001, 4.4801242E+001, 9.8930694E+001, 4.3517807E+001, 4.2051914E-001, 6.5976668E-001, 7.1440978E-001, 7.3773610E-001, 1.8898474E-001, 2.7686043E-001, 3.0088663E-001, 2.9503227E-001, 7.4542713E-001, 6.6334940E-001, 7.8624527E-001, 6.9842073E-001, 6.2463318E-001, 1.2116545E+000, 6.4967264E-001, 2.0902981E-002, 6.3716327E-005, 1.7197288E-001, 1.7627088E-002, 5.3543878E-005, 1.7745146E-001, 1.7815769E-002, 5.4129768E-005, 1.7713751E-001, 6.3532973E+001
 1.1100178E+003, 1.4792602E-001, 1.8610451E-001, 1.7065939E-001, 1.6993337E-001, 7.0080412E+001, 8.0591688E+001, 8.4899084E+001, 8.9646079E+001, 8.9823092E+001, 9.3067333E+001, 9.5538957E+001, 9.9378694E+001, 1.0087477E+002, 1.0415006E+002, 1.0509083E+002, 1.0593675E+002, 1.0640399E+002, 1.0786835E+002, 1.0999709E+002, 1.1510171E+002, 1.1510171E+002, 1.1922068E+002, 3.9590712E+001, 4.3429883E+001, 4.5626524E+001, 4.6509892E+001, 4.6628884E+001, 4.4672833E+001, 4.6631030E+001, 4.4872361E+001, 9.9261251E+001, 4.3484334E+001, 4.2385163E-001, 6.4994237E-001, 7.0570828E-001, 7.4566349E-001, 1.9002994E-001, 2.7682297E-001, 3.0293961E-001, 2.9833104E-001, 7.6061537E-001, 6.6798997E-001, 7.6984902E-001, 6.7427979E-001, 6.1234343E-001, 1.2746293E+000, 5.9435602E-001, 2.0900866E-002, 6.3709762E-005, 1.7197642E-001, 1.8330153E-002, 5.5727072E-005, 1.7627460E-001, 1.8413232E-002, 5.5985040E-005, 1.7613801E-001, 6.4495786E+001
 1.1200087E+003, 1.4940052E-001, 1.8623256E-001, 1.7235777E-001, 1.6938918E-001, 7.0802316E+001, 8.0835313E+001, 8.5482632E+001, 8.7460537E+001, 9.0325960E+001, 9.4727081E+001, 9.8964883E+001, 1.0261399E+002, 1.0410135E+002, 1.0619025E+002, 1.0729291E+002, 1.0852561E+002, 1.0879637E+002, 1.0944537E+002, 1.1033692E+002, 1.1492826E+002, 1.1492826E+002, 1.2001567E+002, 3.9613888E+001, 4.3521374E+001, 4.5721522E+001, 4.6638285E+001, 4.6700822E+001, 4.4770570E+001, 4.6741219E+001, 4.4921942E+001, 9.9381696E+001, 4.3645993E+001, 4.0412238E-001, 6.5485880E-001, 7.2040481E-001, 7.6638223E-001, 1.9155631E-001, 2.8402885E-001, 3.0914651E-001, 3.0311923E-001, 7.5115556E-001, 6.7973330E-001, 7.8997199E-001, 6.7786200E-001, 6.2321243E-001, 1.2344089E+000, 6.5832076E-001, 2.1044710E-002, 6.4156431E-005, 1.7173578E-001, 1.8471788E-002, 5.6166891E-005, 1.7603627E-001, 1.8159880E-002, 5.5198318E-005, 1.7656184E-001, 6.2071534E+001
 1.1300039E+003, 1.4922087E-001, 1.8600492E-001, 1.7215086E-001, 1.6963887E-001, 7.3042626E+001, 8.0368136E+001, 8.3639161E+001, 8.6344500E+001, 8.8854534E+001, 9.3949304E+001, 9.5443902E+001, 9.8151638E+001, 9.9884012E+001, 1.0372375E+002, 1.0534743E+002, 1.0588306E+002, 1.0698746E+002, 1.0893261E+002, 1.1157633E+002, 1.1732489E+002, 1.1732489E+002, 1.1931480E+002, 3.9656044E+001, 4.3603855E+001, 4.5799298E+001, 4.6726365E+001, 4.6801333E+001, 4.4845775E+001, 4.6796076E+001, 4.5006634E+001, 9.9121142E+001, 4.3675524E+001, 4.1124517E-001, 6.4197093E-001, 7.2110717E-001, 7.9019475E-001, 1.9211806E-001, 2.8343910E-001, 3.0827451E-001, 3.0357143E-001, 7.6799463E-001, 6.7526904E-001, 7.6239483E-001, 6.7130064E-001, 6.1436992E-001, 1.2318562E+000, 6.2798095E-001, 2.1234773E-002, 6.4746626E-005, 1.7141783E-001, 1.8513648E-002, 5.6296879E-005, 1.7596608E-001, 1.8969010E-002, 5.7710869E-005, 1.7520824E-001, 6.2309750E+001
 1.1400036E+003, 1.4781258E-001, 1.8651776E-001, 1.7052880E-001, 1.6975921E-001, 7.0006342E+001, 8.2931205E+001, 8.5646912E+001, 8.9867122E+001, 9.2994848E+001, 9.8224331E+001, 9.9762786E+001, 1.0072785E+002, 1.0252051E+002, 1.0455158E+002, 1.0559571E+002, 1.0751907E+002, 1.0801310E+002, 1.1045459E+002, 1.1092011E+002, 1.1490741E+002, 1.1490741E+002, 1.1847104E+002, 3.9716494E+001, 4.3650549E+001, 4.5880015E+001, 4.6787432E+001, 4.6868423E+001, 4.4926908E+001, 4.6875989E+001, 4.5055822E+001, 9.8865636E+001, 4.3733802E+001, 4.1233381E-001, 6.3010991E-001, 7.1747790E-001, 7.5216405E-001, 1.9452962E-001, 2.8608217E-001, 3.0860184E-001, 3.0120274E-001, 7.6152498E-001, 6.7919209E-001, 7.7485526E-001, 6.7119083E-001, 6.1008484E-001, 1.1730436E+000, 6.2283544E-001, 2.1322379E-002, 6.5018663E-005, 1.7127127E-001, 1.9815141E-002, 6.0338376E-005, 1.7378196E-001, 1.9809330E-002, 6.0320269E-005, 1.7380246E-001, 6.5359733E+001
 1.1500037E+003, 1.4888325E-001, 1.8647583E-001, 1.7176186E-001, 1.6939857E-001, 6.7654722E+001, 8.1050068E+001, 8.5436883E+001, 9.0565823E+001, 9.2418608E+001, 9.3761280E+001, 9.5062649E+001, 1.0089332E+002, 1.0347799E+002, 1.0622291E+002, 1.0696919E+002, 1.0792794E+002, 1.0814786E+002, 1.0902368E+002, 1.1075320E+002, 1.1490056E+002, 1.1490056E+002, 1.1668376E+002, 3.9785225E+001, 4.3712816E+001, 4.5976388E+001, 4.6933217E+001, 4.6984587E+001, 4.5011178E+001, 4.6918960E+001, 4.5124263E+001, 9.8474817E+001, 4.3719923E+001, 4.2169439E-001, 6.2559898E-001, 7.2767395E-001, 7.9849050E-001, 1.9136989E-001, 2.8095908E-001, 3.0819110E-001, 3.0435763E-001, 7.9321201E-001, 6.8579319E-001, 7.4424369E-001, 6.7173580E-001, 6.0676640E-001, 1.1440404E+000, 5.6840725E-001, 2.1388661E-002, 6.5224486E-005, 1.7116038E-001, 1.9090881E-002, 5.8089345E-005, 1.7499779E-001, 1.9867346E-002, 6.0500426E-005, 1.7370541E-001, 6.3255369E+001
 1.1600036E+003, 1.4915637E-001, 1.8671813E-001, 1.7207655E-001, 1.6925781E-001, 7.7368061E+001, 8.2781866E+001, 8.5814658E+001, 9.0912485E+001, 9.3602758E+001, 9.5463481E+001, 9.7090572E+001, 9.8059306E+001, 1.0111955E+002, 1.0646060E+002, 1.0815567E+002, 1.0813182E+002, 1.0851179E+002, 1.0836267E+002, 1.0938562E+002, 1.1699289E+002, 1.1699289E+002, 1.2058835E+002, 3.9844799E+001, 4.3711565E+001, 4.6011380E+001, 4.6992356E+001, 4.7070935E+001, 4.5079805E+001, 4.6959316E+001, 4.5225080E+001, 9.8116014E+001, 4.3774724E+001, 4.2868220E-001, 5.8918980E-001, 7.0169324E-001, 7.7446504E-001, 1.9230866E-001, 2.7279964E-001, 3.0156649E-001, 3.0248981E-001, 7.7600433E-001, 6.7111562E-001, 7.4755253E-001, 6.9298542E-001, 6.0806937E-001, 1.1672784E+000, 6.0589511E-001, 2.1415913E-002, 6.5309112E-005, 1.7111479E-001, 1.8045125E-002, 5.4841989E-005, 1.7675140E-001, 2.0512805E-002, 6.2504734E-005, 1.7262561E-001, 6.3533811E+001
 1.1700118E+003, 1.4930107E-001, 1.8648462E-001, 1.7224314E-001, 1.6935853E-001, 8.5395468E+001, 8.4892743E+001, 8.6377645E+001, 8.9301438E+001, 9.1486982E+001, 9.4142086E+001, 9.4861663E+001, 9.9832690E+001, 1.0282468E+002, 1.0552459E+002, 1.0607526E+002, 1.0663832E+002, 1.0754659E+002, 1.0854008E+002, 1.0949227E+002, 1.1621004E+002, 1.1621004E+002, 1.1988052E+002, 3.9912859E+001, 4.3759296E+001, 4.6055016E+001, 4.7029755E+001, 4.7192231E+001, 4.5128833E+001, 4.7046084E+001, 4.5280732E+001, 9.8751280E+001, 4.3877131E+001, 4.2940487E-001, 6.0561773E-001, 6.9141311E-001, 7.4351533E-001, 1.9487942E-001, 2.7666580E-001, 3.0224125E-001, 3.0092985E-001, 8.0624928E-001, 6.7199424E-001, 7.6759380E-001, 6.7589188E-001, 6.1501328E-001, 1.2061273E+000, 6.4483869E-001, 2.1740340E-002, 6.6316537E-005, 1.7057206E-001, 1.8640627E-002, 5.6691180E-005, 1.7575358E-001, 2.0442888E-002, 6.2287627E-005, 1.7274258E-001, 6.2953949E+001
 1.1800123E+003, 1.4693170E-001, 1.8721107E-001, 1.6951411E-001, 1.6963949E-001, 7.9338649E+001, 8.3076020E+001, 8.5227611E+001, 8.8400816E+001, 9.0588825E+001, 9.3767999E+001, 9.5396236E+001, 9.9598951E+001, 1.0241294E+002, 1.0583716E+002, 1.0713628E+002, 1.0881071E+002, 1.0905290E+002, 1.0957666E+002, 1.1086920E+002, 1.1583780E+002, 1.1583780E+002, 1.1841524E+002, 4.0027084E+001, 4.3816926E+001, 4.6127065E+001, 4.7089380E+001, 4.7302086E+001, 4.5205511E+001, 4.7158351E+001, 4.5345992E+001, 9.9077565E+001, 4.4027046E+001, 4.5716940E-001, 6.0538085E-001, 7.1161785E-001, 7.5406869E-001, 2.0078039E-001, 2.7965267E-001, 3.0620097E-001, 3.0477262E-001, 8.0902294E-001, 6.7610251E-001, 7.7946258E-001, 6.7907988E-001, 6.2586570E-001, 1.2028296E+000, 6.4665496E-001, 2.1893493E-002, 6.6792116E-005, 1.7031585E-001, 1.8697109E-002, 5.6866562E-005, 1.7566056E-001, 2.0487434E-002, 6.2425951E-005, 1.7266806E-001, 6.7911388E+001
 1.1900079E+003, 1.4693887E-001, 1.8713480E-001, 1.6952242E-001, 1.6958937E-001, 8.2850876E+001, 8.6933639E+001, 8.9041467E+001, 9.1597064E+001, 9.2048795E+001, 9.2853059E+001, 9.3503308E+001, 9.5531623E+001, 9.8351387E+001, 1.0315826E+002, 1.0568184E+002, 1.0606936E+002, 1.0668452E+002, 1.0847348E+002, 1.0960964E+002, 1.1585269E+002, 1.1585269E+002, 1.1817893E+002, 4.0073098E+001, 4.3884592E+001, 4.6158262E+001, 4.7121826E+001, 4.7453351E+001, 4.5255744E+001, 4.7199063E+001, 4.5454455E+001, 9.8620582E+001, 4.3980192E+001, 4.3364262E-001, 6.1207193E-001, 6.8220043E-001, 7.3932739E-001, 1.9076349E-001, 2.7257107E-001, 2.9974110E-001, 3.0060376E-001, 8.4579224E-001, 6.6561892E-001, 7.5540656E-001, 7.0868338E-001, 6.1468497E-001, 1.1350163E+000, 5.6745115E-001, 2.1947156E-002, 6.6958752E-005, 1.7022607E-001, 1.8643602E-002, 5.6700402E-005, 1.7575164E-001, 2.0754643E-002, 6.3255701E-005, 1.7222104E-001, 6.7565210E+001
 1.2000141E+003, 1.4561854E-001, 1.8713780E-001, 1.6800145E-001, 1.7008598E-001, 8.5254338E+001, 8.5544798E+001, 8.5754832E+001, 9.3094439E+001, 9.4302128E+001, 9.8126086E+001, 9.9232922E+001, 1.0077083E+002, 1.0166465E+002, 1.0368307E+002, 1.0506719E+002, 1.0683583E+002, 1.0744928E+002, 1.1042056E+002, 1.1286430E+002, 1.1764010E+002, 1.1764010E+002, 1.1874958E+002, 4.0154788E+001, 4.3946087E+001, 4.6214651E+001, 4.7181084E+001, 4.7560928E+001, 4.5352426E+001, 4.7265818E+001, 4.5553468E+001, 9.8240390E+001, 4.4033158E+001, 4.5397037E-001, 6.1285115E-001, 6.9578074E-001, 7.4035055E-001, 1.9992670E-001, 2.8026873E-001, 3.0583657E-001, 3.0504830E-001, 8.2529409E-001, 6.8478086E-001, 7.7038885E-001, 7.0525269E-001, 6.1826835E-001, 1.1268050E+000, 6.1961914E-001, 2.2214750E-002, 6.7789698E-005, 1.6977841E-001, 1.9453208E-002, 5.9214461E-005, 1.7439139E-001, 2.0150399E-002, 6.1379373E-005, 1.7323189E-001, 7.0238386E+001
 1.2100040E+003, 1.4554767E-001, 1.8711664E-001, 1.6791983E-001, 1.7024779E-001, 8.4905021E+001, 8.6939541E+001, 8.9588020E+001, 9.1296504E+001, 9.3164576E+001, 9.5401253E+001, 9.7285601E+001, 9.8727769E+001, 1.0049084E+002, 1.0302860E+002, 1.0428579E+002, 1.0645875E+002, 1.0786812E+002, 1.0961852E+002, 1.1162819E+002, 1.1738983E+002, 1.1738983E+002, 1.2020444E+002, 4.0272303E+001, 4.4032125E+001, 4.6287351E+001, 4.7255228E+001, 4.7604509E+001, 4.5418124E+001, 4.7367144E+001, 4.5619445E+001, 9.8813073E+001, 4.4200024E+001, 4.7631894E-001, 6.2821815E-001, 7.0469357E-001, 7.6555800E-001, 2.1150432E-001, 2.9217901E-001, 3.1329928E-001, 3.0896180E-001, 7.8794137E-001, 6.8295302E-001, 7.8652091E-001, 6.9656235E-001, 6.3793456E-001, 1.2030223E+000, 6.7534874E-001, 2.2162236E-002, 6.7626630E-005, 1.6986626E-001, 2.0092239E-002, 6.1198801E-005, 1.7332428E-001, 1.9674402E-002, 5.9901286E-005, 1.7402819E-001, 7.0930373E+001
 1.2200132E+003, 1.4598090E-001, 1.8762426E-001, 1.6841883E-001, 1.6976812E-001, 8.7678069E+001, 9.0376823E+001, 9.0536947E+001, 9.1240847E+001, 9.2753872E+001, 9.4370229E+001, 9.7490219E+001, 1.0250323E+002, 1.0475176E+002, 1.0666191E+002, 1.0938401E+002, 1.1078679E+002, 1.1089046E+002, 1.1142169E+002, 1.1319171E+002, 1.1982233E+002, 1.1982233E+002, 1.2129430E+002, 4.0359724E+001, 4.4149354E+001, 4.6405453E+001, 4.7347266E+001, 4.7662152E+001, 4.5511188E+001, 4.7533090E+001, 4.5700903E+001, 1.0024161E+002, 4.4473308E+001, 4.6986642E-001, 6.6938371E-001, 7.4218114E-001, 7.6164654E-001, 2.1833650E-001, 3.0578027E-001, 3.2600344E-001, 3.1623100E-001, 7.9356872E-001, 7.0658828E-001, 8.2317700E-001, 7.0344440E-001, 6.6125043E-001, 1.3044954E+000, 7.5584649E-001, 2.2198292E-002, 6.7738591E-005, 1.6980595E-001, 1.8946020E-002, 5.7639507E-005, 1.7524177E-001, 2.1229402E-002, 6.4729949E-005, 1.7142681E-001, 7.0632563E+001
 1.2300036E+003, 1.4688060E-001, 1.8745774E-001, 1.6945529E-001, 1.6953215E-001, 8.6932565E+001, 8.6761141E+001, 9.0017886E+001, 9.5026968E+001, 9.5962369E+001, 9.8894749E+001, 1.0101623E+002, 1.0250540E+002, 1.0665609E+002, 1.0780900E+002, 1.0755056E+002, 1.0759149E+002, 1.0959355E+002, 1.1023238E+002, 1.1217588E+002, 1.1959267E+002, 1.1959267E+002, 1.2274560E+002, 4.0449270E+001, 4.4355543E+001, 4.6563647E+001, 4.7509806E+001, 4.7735391E+001, 4.5686263E+001, 4.7646075E+001, 4.5800760E+001, 1.0084068E+002, 4.4582565E+001, 4.8450103E-001, 7.1127596E-001, 7.6648016E-001, 8.2182946E-001, 2.2270348E-001, 3.1553757E-001, 3.3501369E-001, 3.2521068E-001, 8.0040074E-001, 7.4553584E-001, 8.2187870E-001, 7.1003780E-001, 6.4852922E-001, 1.2840953E+000, 7.1784758E-001, 2.2290836E-002, 6.8025964E-005, 1.6965113E-001, 1.9845241E-002, 6.0431844E-005, 1.7373210E-001, 1.9847206E-002, 6.0437884E-005, 1.7373910E-001, 6.8615555E+001
 1.2400127E+003, 1.4526928E-001, 1.8799660E-001, 1.6759920E-001, 1.6976184E-001, 7.1738990E+001, 8.2646394E+001, 8.6269336E+001, 9.1871434E+001, 9.4288324E+001, 9.7419594E+001, 1.0046067E+002, 1.0263163E+002, 1.0391938E+002, 1.0631837E+002, 1.0665084E+002, 1.0692391E+002, 1.0823938E+002, 1.1154175E+002, 1.1316666E+002, 1.2138749E+002, 1.2138749E+002, 1.2562300E+002, 4.0539600E+001, 4.4470526E+001, 4.6674271E+001, 4.7621153E+001, 4.7823428E+001, 4.5782128E+001, 4.7756339E+001, 4.5858038E+001, 1.0146369E+002, 4.4666822E+001, 4.9515895E-001, 7.0441894E-001, 7.7436802E-001, 8.1466281E-001, 2.2528733E-001, 3.1724738E-001, 3.3699449E-001, 3.2830146E-001, 8.0035871E-001, 7.3181179E-001, 8.3783949E-001, 7.0459810E-001, 6.5993844E-001, 1.3454476E+000, 7.0858527E-001, 2.2353167E-002, 6.8219516E-005, 1.6954685E-001, 2.0638196E-002, 6.2894171E-005, 1.7240474E-001, 2.1097068E-002, 6.4319016E-005, 1.7164819E-001, 7.1845699E+001
 1.2500026E+003, 1.4420805E-001, 1.8816352E-001, 1.6637672E-001, 1.7004662E-001, 7.9847659E+001, 8.3786464E+001, 8.8915545E+001, 9.3573677E+001, 9.5735227E+001, 9.9742549E+001, 1.0250650E+002, 1.0574998E+002, 1.0699879E+002, 1.0648246E+002, 1.0902020E+002, 1.1074508E+002, 1.1230672E+002, 1.1304606E+002, 1.1523204E+002, 1.2133502E+002, 1.2133502E+002, 1.2445269E+002, 4.0659126E+001, 4.4661388E+001, 4.6846079E+001, 4.7779070E+001, 4.7882261E+001, 4.5923153E+001, 4.7926779E+001, 4.5962878E+001, 1.0148459E+002, 4.4842281E+001, 4.8988614E-001, 7.4945080E-001, 8.0852938E-001, 8.3379277E-001, 2.2341104E-001, 3.2488742E-001, 3.4651916E-001, 3.3542266E-001, 7.9350294E-001, 7.5965125E-001, 8.6055969E-001, 7.2605413E-001, 6.7351896E-001, 1.2024466E+000, 7.2064441E-001, 2.2427238E-002, 6.8449525E-005, 1.6942294E-001, 2.0489005E-002, 6.2430863E-005, 1.7265957E-001, 2.1219478E-002, 6.4699130E-005, 1.7144341E-001, 7.4322426E+001
 1.2600095E+003, 1.4476795E-001, 1.8786715E-001, 1.6702164E-001, 1.6997169E-001, 8.3874340E+001, 8.8026540E+001, 8.8964354E+001, 8.9949270E+001, 9.1600390E+001, 9.4809532E+001, 9.8564093E+001, 1.0371039E+002, 1.0508992E+002, 1.0730187E+002, 1.0856333E+002, 1.0997551E+002, 1.1064487E+002, 1.1282732E+002, 1.1436427E+002, 1.2163012E+002, 1.2163012E+002, 1.2358272E+002, 4.0706675E+001, 4.4758832E+001, 4.6927968E+001, 4.7852479E+001, 4.8047325E+001, 4.6027513E+001, 4.7960620E+001, 4.6053879E+001, 1.0138877E+002, 4.4751857E+001, 4.8551651E-001, 7.1089705E-001, 7.6814937E-001, 8.2271354E-001, 2.1389160E-001, 3.0878371E-001, 3.3480884E-001, 3.3031566E-001, 8.5443408E-001, 7.3701936E-001, 8.1228469E-001, 7.2140024E-001, 6.5350110E-001, 1.3175773E+000, 6.2136588E-001, 2.2578708E-002, 6.8919877E-005, 1.6916954E-001, 1.9099795E-002, 5.8117001E-005, 1.7498736E-001, 2.1087252E-002, 6.4288535E-005, 1.7166462E-001, 7.2904451E+001
