s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1701598E+000, 9.8473666E-002, 5.5924527E-002, 3.0159869E-002, 2.0553781E-002, 1.4270380E-002, 9.4645565E-003, 1.0829606E-001, 6.1894787E-002, 3.3381369E-002, 2.1975363E-002, 1.3942626E-002, 9.1428170E-003, 1.6324355E-001, 1.8521079E-001, 2.2619210E-001, 2.2692895E-001, 2.2568256E-001, 2.2205691E-001, 1.9745297E-001, 1.4739289E-001, 1.1821713E-001, 7.0250286E-002, 2.6165481E-002, 1.3030341E-002, 1.5356907E-001, 1.7243183E-001, 2.0853044E-001, 2.1012176E-001, 2.1324396E-001, 2.1340516E-001, 1.8955707E-001, 1.4415146E-001, 1.1900804E-001, 8.0978598E-002, 3.4925397E-002, 1.9140284E-002, 5.4205021E+002, 1.1718791E+003, 1.0837440E+003, 2.7160386E+001
 1.1803693E+000, 9.7333297E-002, 5.4685144E-002, 2.9143038E-002, 1.9684580E-002, 1.3760213E-002, 9.3406486E-003, 1.0830448E-001, 6.0998998E-002, 3.2559639E-002, 2.1414299E-002, 1.3643805E-002, 8.9566702E-003, 1.6723208E-001, 1.8487228E-001, 2.2383387E-001, 2.2438652E-001, 2.2460403E-001, 2.2458101E-001, 2.0013104E-001, 1.4831294E-001, 1.1735030E-001, 6.9373182E-002, 2.6256570E-002, 1.3029712E-002, 1.5940147E-001, 1.7504306E-001, 2.0847993E-001, 2.0799977E-001, 2.1027548E-001, 2.1103954E-001, 1.8782707E-001, 1.4329127E-001, 1.1942552E-001, 8.2035966E-002, 3.4995370E-002, 1.9144102E-002, 5.4409205E+002, 1.1668740E+003, 1.1231666E+003, 2.6924469E+001
 1.1905787E+000, 9.6047391E-002, 5.3594931E-002, 2.8284601E-002, 1.8748483E-002, 1.2894666E-002, 8.8774735E-003, 1.0639274E-001, 5.8912005E-002, 3.1421247E-002, 2.0850413E-002, 1.3519280E-002, 8.9498643E-003, 1.7401500E-001, 1.8935303E-001, 2.2702706E-001, 2.2494355E-001, 2.2484258E-001, 2.2871100E-001, 2.0350671E-001, 1.4740493E-001, 1.1504535E-001, 6.8692004E-002, 2.6556050E-002, 1.3060822E-002, 1.6507904E-001, 1.7906205E-001, 2.1002981E-001, 2.0493916E-001, 2.0406082E-001, 2.0546517E-001, 1.8683550E-001, 1.4576335E-001, 1.2199619E-001, 8.2702822E-002, 3.4518646E-002, 1.9030850E-002, 5.4595712E+002, 1.1490599E+003, 1.1348216E+003, 2.7053830E+001
 1.2007881E+000, 9.3930476E-002, 5.1973121E-002, 2.7630102E-002, 1.8283801E-002, 1.2043457E-002, 7.8909553E-003, 9.9804109E-002, 5.5085346E-002, 2.9845685E-002, 2.0180151E-002, 1.3339523E-002, 8.9260227E-003, 1.7783092E-001, 1.9967168E-001, 2.4214018E-001, 2.3408776E-001, 2.2827420E-001, 2.2789822E-001, 2.0025361E-001, 1.4606243E-001, 1.1583535E-001, 7.1111468E-002, 2.7130432E-002, 1.3165679E-002, 1.6197535E-001, 1.8125985E-001, 2.1589409E-001, 2.0713692E-001, 2.0362755E-001, 2.0461038E-001, 1.8880438E-001, 1.4919412E-001, 1.2448563E-001, 8.1252214E-002, 3.2205595E-002, 1.8499209E-002, 5.4743415E+002, 1.1015083E+003, 1.1321226E+003, 2.7514422E+001
 1.2109975E+000, 8.9825545E-002, 5.0093174E-002, 2.7408402E-002, 1.8593785E-002, 1.2214765E-002, 7.7445391E-003, 9.6670328E-002, 5.3663357E-002, 2.9381264E-002, 2.0061100E-002, 1.3339372E-002, 8.9468353E-003, 1.7986581E-001, 2.0582667E-001, 2.4882509E-001, 2.3414421E-001, 2.2328358E-001, 2.1984566E-001, 1.9672810E-001, 1.4552433E-001, 1.1599853E-001, 7.3091288E-002, 2.7415555E-002, 1.3332680E-002, 1.6221619E-001, 1.8564260E-001, 2.2611761E-001, 2.1606126E-001, 2.1016052E-001, 2.0776035E-001, 1.8725900E-001, 1.4421208E-001, 1.1849284E-001, 7.7162344E-002, 3.2483207E-002, 1.8591334E-002, 5.4915807E+002, 1.0953563E+003, 1.1329616E+003, 2.8072202E+001
 1.2212069E+000, 8.7686653E-002, 4.8634256E-002, 2.6260184E-002, 1.7827063E-002, 1.2195461E-002, 7.8914379E-003, 9.6849762E-002, 5.3476047E-002, 2.8935007E-002, 1.9454926E-002, 1.2709425E-002, 8.5125674E-003, 1.7690141E-001, 2.0283107E-001, 2.4727961E-001, 2.3546240E-001, 2.2741644E-001, 2.2518839E-001, 1.9985831E-001, 1.4566852E-001, 1.1542546E-001, 7.1887563E-002, 2.7274505E-002, 1.3719918E-002, 1.6133149E-001, 1.8335440E-001, 2.2346340E-001, 2.1406048E-001, 2.0858210E-001, 2.0565488E-001, 1.8444645E-001, 1.4261750E-001, 1.1834979E-001, 7.7340488E-002, 3.2732857E-002, 1.8394595E-002, 5.5119027E+002, 1.0900663E+003, 1.1367624E+003, 2.8535893E+001
 1.2314163E+000, 8.7241166E-002, 4.8029579E-002, 2.5541725E-002, 1.7100538E-002, 1.1662362E-002, 7.6687373E-003, 9.7366570E-002, 5.3654738E-002, 2.8829402E-002, 1.9263842E-002, 1.2426445E-002, 8.1958080E-003, 1.8103623E-001, 2.0527508E-001, 2.4790992E-001, 2.3693908E-001, 2.2922637E-001, 2.2377539E-001, 1.9587167E-001, 1.4310897E-001, 1.1440157E-001, 7.1561202E-002, 2.7293667E-002, 1.3838244E-002, 1.6165188E-001, 1.8182653E-001, 2.2131944E-001, 2.1349601E-001, 2.0895055E-001, 2.0599739E-001, 1.8486668E-001, 1.4174043E-001, 1.1673092E-001, 7.6206562E-002, 3.2870381E-002, 1.8362714E-002, 5.5412974E+002, 1.0860657E+003, 1.1318544E+003, 2.8849738E+001
 1.2416257E+000, 8.7329597E-002, 4.7791522E-002, 2.5189367E-002, 1.6692831E-002, 1.1191256E-002, 7.3556005E-003, 9.7363898E-002, 5.3634263E-002, 2.8639169E-002, 1.9012082E-002, 1.2144223E-002, 7.9270018E-003, 1.8366288E-001, 2.0569736E-001, 2.4521433E-001, 2.3503738E-001, 2.2824252E-001, 2.2115472E-001, 1.9353858E-001, 1.4255092E-001, 1.1430731E-001, 7.1227485E-002, 2.7286448E-002, 1.3877219E-002, 1.6383415E-001, 1.8323609E-001, 2.2148820E-001, 2.1446160E-001, 2.1045296E-001, 2.0675465E-001, 1.8487336E-001, 1.4108383E-001, 1.1525064E-001, 7.5224353E-002, 3.2970231E-002, 1.8385775E-002, 5.5705360E+002, 1.0903382E+003, 1.1245048E+003, 2.9120384E+001
 1.2518352E+000, 8.7520901E-002, 4.7776890E-002, 2.5120819E-002, 1.6624532E-002, 1.1022841E-002, 7.1475992E-003, 9.6537394E-002, 5.3146013E-002, 2.8227845E-002, 1.8597921E-002, 1.1804778E-002, 7.7074452E-003, 1.8176686E-001, 2.0170820E-001, 2.3987146E-001, 2.3205681E-001, 2.2704324E-001, 2.2057828E-001, 1.9527830E-001, 1.4409492E-001, 1.1465172E-001, 7.0291893E-002, 2.7214022E-002, 1.3915590E-002, 1.6617916E-001, 1.8538489E-001, 2.2271291E-001, 2.1581850E-001, 2.1145326E-001, 2.0641488E-001, 1.8350348E-001, 1.4046926E-001, 1.1459081E-001, 7.5039616E-002, 3.2937762E-002, 1.8335477E-002, 5.5731482E+002, 1.1013522E+003, 1.1309908E+003, 2.9302129E+001
 1.2600027E+000, 8.8112474E-002, 4.8186913E-002, 2.5235157E-002, 1.6658206E-002, 1.1062729E-002, 7.1567132E-003, 9.5135209E-002, 5.2217932E-002, 2.7747793E-002, 1.8293683E-002, 1.1638353E-002, 7.6092866E-003, 1.7792655E-001, 1.9598956E-001, 2.3874019E-001, 2.3613326E-001, 2.3125609E-001, 2.2300190E-001, 1.9715896E-001, 1.4323690E-001, 1.1307244E-001, 6.8450104E-002, 2.7185322E-002, 1.3921296E-002, 1.6463180E-001, 1.8169949E-001, 2.2067752E-001, 2.1519546E-001, 2.0949222E-001, 2.0398775E-001, 1.8247731E-001, 1.4003683E-001, 1.1450078E-001, 7.5480078E-002, 3.2509220E-002, 1.8065141E-002, 5.5634335E+002, 1.0648645E+003, 1.1459146E+003, 2.9350031E+001
 1.2702121E+000, 8.8375195E-002, 4.7927060E-002, 2.5096061E-002, 1.6748987E-002, 1.1280020E-002, 7.2560426E-003, 9.5831391E-002, 5.2330593E-002, 2.7721559E-002, 1.8272627E-002, 1.1640108E-002, 7.6262275E-003, 1.7889308E-001, 1.9409680E-001, 2.4046071E-001, 2.4092771E-001, 2.3261033E-001, 2.1978834E-001, 1.9537274E-001, 1.4209221E-001, 1.1195544E-001, 6.8684130E-002, 2.7233253E-002, 1.3860149E-002, 1.6204608E-001, 1.7642731E-001, 2.1811049E-001, 2.1871532E-001, 2.1347125E-001, 2.0621162E-001, 1.8641648E-001, 1.4178764E-001, 1.1556633E-001, 7.5511593E-002, 3.2239457E-002, 1.8078504E-002, 5.5585863E+002, 1.0218276E+003, 1.1414215E+003, 2.9379296E+001
 1.2804215E+000, 8.9491171E-002, 4.8256186E-002, 2.5300888E-002, 1.6917017E-002, 1.1503492E-002, 7.5887770E-003, 9.7089629E-002, 5.3128164E-002, 2.8082993E-002, 1.8522051E-002, 1.1766304E-002, 7.6724762E-003, 1.7873089E-001, 1.9258675E-001, 2.3859541E-001, 2.3909833E-001, 2.3044809E-001, 2.2049124E-001, 1.9784619E-001, 1.4348565E-001, 1.1283050E-001, 6.9251424E-002, 2.7121943E-002, 1.3788959E-002, 1.6506293E-001, 1.7868321E-001, 2.1888311E-001, 2.1965693E-001, 2.1433362E-001, 2.0767008E-001, 1.8753586E-001, 1.4155322E-001, 1.1546298E-001, 7.5564370E-002, 3.2370618E-002, 1.8407869E-002, 5.5600159E+002, 1.0210850E+003, 1.1661682E+003, 2.9440101E+001
 1.2906309E+000, 9.1771200E-002, 4.9734157E-002, 2.6159137E-002, 1.7417389E-002, 1.1813510E-002, 7.9004496E-003, 9.8495323E-002, 5.4303958E-002, 2.8851805E-002, 1.9046742E-002, 1.2080760E-002, 7.8596471E-003, 1.7892939E-001, 1.9638384E-001, 2.4197222E-001, 2.3952497E-001, 2.3016865E-001, 2.2431283E-001, 2.0187622E-001, 1.4395711E-001, 1.1326339E-001, 6.9674560E-002, 2.6997354E-002, 1.3763875E-002, 1.6836322E-001, 1.8427780E-001, 2.2147803E-001, 2.1903321E-001, 2.1289502E-001, 2.0898358E-001, 1.8994295E-001, 1.4264924E-001, 1.1636563E-001, 7.5616508E-002, 3.2437364E-002, 1.8635345E-002, 5.5946582E+002, 1.0226561E+003, 1.1871588E+003, 2.9607771E+001
 1.3008403E+000, 9.4865535E-002, 5.2105183E-002, 2.7603638E-002, 1.8335276E-002, 1.2294927E-002, 8.1237814E-003, 1.0041738E-001, 5.5952972E-002, 3.0050621E-002, 1.9902867E-002, 1.2671551E-002, 8.2729232E-003, 1.8083206E-001, 2.0612435E-001, 2.5214432E-001, 2.4415836E-001, 2.3210979E-001, 2.2776609E-001, 2.0450409E-001, 1.4363131E-001, 1.1343202E-001, 7.0018431E-002, 2.6888229E-002, 1.3783685E-002, 1.6893749E-001, 1.8972054E-001, 2.2596259E-001, 2.2029226E-001, 2.1255411E-001, 2.1071310E-001, 1.9389529E-001, 1.4505147E-001, 1.1815236E-001, 7.5679465E-002, 3.2347445E-002, 1.8658892E-002, 5.6360012E+002, 1.0278096E+003, 1.1817704E+003, 2.9870208E+001
 1.3110498E+000, 9.7763888E-002, 5.4297821E-002, 2.9190550E-002, 1.9585939E-002, 1.3037083E-002, 8.3786811E-003, 1.0400820E-001, 5.8571879E-002, 3.1704980E-002, 2.1197977E-002, 1.3651018E-002, 8.9710559E-003, 1.8563650E-001, 2.1815637E-001, 2.6339015E-001, 2.4802003E-001, 2.3154779E-001, 2.2467475E-001, 2.0251546E-001, 1.4621776E-001, 1.1612639E-001, 7.0890248E-002, 2.6706094E-002, 1.3789816E-002, 1.6608599E-001, 1.9221965E-001, 2.3398878E-001, 2.2931734E-001, 2.1929244E-001, 2.1336015E-001, 1.9580048E-001, 1.4539582E-001, 1.1840445E-001, 7.5798062E-002, 3.2381705E-002, 1.8692319E-002, 5.6541825E+002, 1.0434836E+003, 1.1815508E+003, 3.0101039E+001
 1.3212592E+000, 1.0112311E-001, 5.6200855E-002, 3.0254032E-002, 2.0595978E-002, 1.4283612E-002, 9.4122977E-003, 1.1390780E-001, 6.3267559E-002, 3.3489462E-002, 2.2018473E-002, 1.4084700E-002, 9.4170164E-003, 1.8315604E-001, 2.0929483E-001, 2.4683578E-001, 2.3951357E-001, 2.3418657E-001, 2.3374721E-001, 2.0655304E-001, 1.4964304E-001, 1.1989807E-001, 7.2833533E-002, 2.6883259E-002, 1.3841125E-002, 1.6981868E-001, 1.9097433E-001, 2.2860724E-001, 2.3178927E-001, 2.2898798E-001, 2.1901130E-001, 1.9619349E-001, 1.4784486E-001, 1.2213673E-001, 8.2335448E-002, 3.6270983E-002, 1.9528721E-002, 5.6321732E+002, 1.0670574E+003, 1.2187638E+003, 3.0194582E+001
 1.3314686E+000, 1.0572252E-001, 5.8014115E-002, 3.0521929E-002, 2.0447325E-002, 1.4306054E-002, 9.6743270E-003, 1.1784671E-001, 6.4697690E-002, 3.3793490E-002, 2.2075926E-002, 1.4068202E-002, 9.4012743E-003, 1.8682762E-001, 2.1043909E-001, 2.4350723E-001, 2.4195125E-001, 2.4578669E-001, 2.4593729E-001, 2.0984939E-001, 1.5386434E-001, 1.2190828E-001, 7.2348844E-002, 2.7123890E-002, 1.3816830E-002, 1.7392675E-001, 1.9209953E-001, 2.2198371E-001, 2.2463704E-001, 2.2708992E-001, 2.2603962E-001, 2.0108903E-001, 1.5440149E-001, 1.2930854E-001, 8.5218354E-002, 3.6372237E-002, 1.9513978E-002, 5.5666693E+002, 1.1679828E+003, 1.2438955E+003, 3.0201469E+001
 1.3416780E+000, 1.1051066E-001, 6.1359044E-002, 3.2360427E-002, 2.1263850E-002, 1.4275089E-002, 9.5690404E-003, 1.1933721E-001, 6.6281025E-002, 3.5405996E-002, 2.3646508E-002, 1.5276302E-002, 1.0045072E-002, 1.9425222E-001, 2.1718893E-001, 2.4706357E-001, 2.4344972E-001, 2.4619595E-001, 2.4437599E-001, 2.1009798E-001, 1.5677280E-001, 1.2332718E-001, 7.3570611E-002, 2.7319729E-002, 1.3770568E-002, 1.7818898E-001, 1.9727699E-001, 2.2676498E-001, 2.2805815E-001, 2.2945820E-001, 2.2932442E-001, 2.0672672E-001, 1.5829175E-001, 1.3167712E-001, 8.5979580E-002, 3.6645952E-002, 2.0283878E-002, 5.4910777E+002, 1.2355180E+003, 1.2724849E+003, 3.0350605E+001
 1.3518874E+000, 1.1308999E-001, 6.4058366E-002, 3.4532622E-002, 2.2802057E-002, 1.4888057E-002, 9.6494031E-003, 1.1908025E-001, 6.6951761E-002, 3.6691900E-002, 2.5059492E-002, 1.6557892E-002, 1.1000790E-002, 1.9420619E-001, 2.1674401E-001, 2.4738597E-001, 2.4405076E-001, 2.4629001E-001, 2.4487748E-001, 2.1454295E-001, 1.6075469E-001, 1.2481731E-001, 7.4452581E-002, 2.7423506E-002, 1.3725047E-002, 1.7781888E-001, 1.9856771E-001, 2.3208475E-001, 2.3432378E-001, 2.3378761E-001, 2.2895123E-001, 2.0861586E-001, 1.6259735E-001, 1.3380627E-001, 8.6764911E-002, 3.6804343E-002, 2.0797036E-002, 5.4466277E+002, 1.2528343E+003, 1.2812589E+003, 3.1011378E+001
 1.3600549E+000, 1.1332071E-001, 6.5215736E-002, 3.6019392E-002, 2.4255678E-002, 1.5844085E-002, 9.9407412E-003, 1.1818902E-001, 6.6732061E-002, 3.7084256E-002, 2.5622750E-002, 1.7268054E-002, 1.1786633E-002, 1.8763043E-001, 2.0961284E-001, 2.4348107E-001, 2.4406326E-001, 2.4892185E-001, 2.5023853E-001, 2.2178591E-001, 1.6487439E-001, 1.2613616E-001, 7.4432599E-002, 2.7443490E-002, 1.3696953E-002, 1.7402852E-001, 1.9560765E-001, 2.3362726E-001, 2.3851305E-001, 2.3743893E-001, 2.2686371E-001, 2.0703576E-001, 1.6680465E-001, 1.3642436E-001, 8.7902410E-002, 3.6793527E-002, 2.0793186E-002, 5.4330305E+002, 1.2408411E+003, 1.2278358E+003, 3.1874852E+001
 1.3702644E+000, 1.1392189E-001, 6.5896951E-002, 3.6278274E-002, 2.4729194E-002, 1.6987200E-002, 1.0858057E-002, 1.1904097E-001, 6.8859272E-002, 3.9143761E-002, 2.7217235E-002, 1.7962106E-002, 1.1884341E-002, 1.7938860E-001, 1.9970606E-001, 2.4206169E-001, 2.5442490E-001, 2.6507757E-001, 2.5793527E-001, 2.2028212E-001, 1.6112991E-001, 1.2673918E-001, 7.6620648E-002, 2.7720898E-002, 1.3675895E-002, 1.6556461E-001, 1.8400035E-001, 2.2179565E-001, 2.2996178E-001, 2.3610055E-001, 2.3822272E-001, 2.1525605E-001, 1.6868448E-001, 1.3823783E-001, 8.9409829E-002, 3.6904314E-002, 2.0808177E-002, 5.4569893E+002, 1.2288922E+003, 1.2121087E+003, 3.3266438E+001
 1.3804738E+000, 1.1416871E-001, 6.6565049E-002, 3.6537087E-002, 2.4696076E-002, 1.6895391E-002, 1.1151503E-002, 1.2249166E-001, 7.2591454E-002, 4.1569957E-002, 2.8692281E-002, 1.8596300E-002, 1.1997914E-002, 1.8608170E-001, 2.0984038E-001, 2.4893122E-001, 2.5131481E-001, 2.5638823E-001, 2.4980300E-001, 2.1951405E-001, 1.6515090E-001, 1.2827647E-001, 7.8761609E-002, 2.8143639E-002, 1.3703576E-002, 1.6949838E-001, 1.9206438E-001, 2.2982312E-001, 2.3149761E-001, 2.3391985E-001, 2.3994931E-001, 2.2074884E-001, 1.6918271E-001, 1.3747894E-001, 8.8247047E-002, 3.8412662E-002, 2.1631827E-002, 5.5325350E+002, 1.2136460E+003, 1.2070788E+003, 3.5192135E+001
 1.3906832E+000, 1.1388571E-001, 6.7478348E-002, 3.7149496E-002, 2.4900605E-002, 1.6763503E-002, 1.1100792E-002, 1.2228809E-001, 7.3611578E-002, 4.2544800E-002, 2.9257370E-002, 1.8835550E-002, 1.2049210E-002, 1.8434257E-001, 2.1342307E-001, 2.5373309E-001, 2.4820520E-001, 2.4916479E-001, 2.4716351E-001, 2.2521685E-001, 1.6646562E-001, 1.3037090E-001, 8.0278476E-002, 2.8636053E-002, 1.4081807E-002, 1.7077308E-001, 1.9849192E-001, 2.3874097E-001, 2.3409702E-001, 2.3182069E-001, 2.3464439E-001, 2.1782413E-001, 1.6820968E-001, 1.3497681E-001, 8.9009274E-002, 3.9229429E-002, 2.1914705E-002, 5.6476563E+002, 1.2077808E+003, 1.2016879E+003, 3.6729217E+001
 1.4008926E+000, 1.1197966E-001, 6.6466838E-002, 3.6609596E-002, 2.4743054E-002, 1.6761000E-002, 1.0973049E-002, 1.2107733E-001, 7.2603006E-002, 4.1689985E-002, 2.8345588E-002, 1.8155445E-002, 1.1731982E-002, 1.7946595E-001, 2.1198038E-001, 2.5609971E-001, 2.5008098E-001, 2.5108114E-001, 2.4953199E-001, 2.2771875E-001, 1.6525172E-001, 1.3162302E-001, 8.0732481E-002, 2.9361916E-002, 1.4635667E-002, 1.6739972E-001, 1.9697648E-001, 2.3990336E-001, 2.3469291E-001, 2.3228640E-001, 2.3271811E-001, 2.1459980E-001, 1.6778023E-001, 1.3411398E-001, 9.0064546E-002, 3.9665026E-002, 2.1899916E-002, 5.7852978E+002, 1.2108828E+003, 1.1939864E+003, 3.7447647E+001
 1.4111020E+000, 1.0882193E-001, 6.3302349E-002, 3.4471440E-002, 2.3684113E-002, 1.6547443E-002, 1.0830183E-002, 1.2063498E-001, 7.0886396E-002, 3.9698228E-002, 2.6442658E-002, 1.6718558E-002, 1.0912673E-002, 1.7732374E-001, 2.0825252E-001, 2.5560371E-001, 2.5492450E-001, 2.5897381E-001, 2.5236846E-001, 2.2347534E-001, 1.6285806E-001, 1.3193696E-001, 8.0509366E-002, 3.0073688E-002, 1.5101306E-002, 1.6410694E-001, 1.9043935E-001, 2.3415961E-001, 2.3312361E-001, 2.3486307E-001, 2.3646752E-001, 2.1369289E-001, 1.6613247E-001, 1.3406601E-001, 9.0520308E-002, 3.9945338E-002, 2.1803765E-002, 5.9076424E+002, 1.2191581E+003, 1.1867621E+003, 3.7437791E+001
 1.4213114E+000, 1.0624854E-001, 5.9698543E-002, 3.1349036E-002, 2.1244887E-002, 1.5272493E-002, 1.0528882E-002, 1.2186514E-001, 7.0419703E-002, 3.8333272E-002, 2.5086941E-002, 1.5374450E-002, 9.6304195E-003, 1.8436499E-001, 2.0619365E-001, 2.5175792E-001, 2.5371554E-001, 2.5884202E-001, 2.4707769E-001, 2.1506955E-001, 1.6180470E-001, 1.3252040E-001, 8.0819382E-002, 3.0112510E-002, 1.5125943E-002, 1.7234102E-001, 1.9102959E-001, 2.3185412E-001, 2.3213285E-001, 2.3615948E-001, 2.4007658E-001, 2.1221965E-001, 1.5772774E-001, 1.2980143E-001, 9.0223407E-002, 4.0211726E-002, 2.1815754E-002, 6.0004987E+002, 1.2279775E+003, 1.1869634E+003, 3.6633688E+001
 1.4315208E+000, 1.0248342E-001, 5.6525396E-002, 2.9214708E-002, 1.9167269E-002, 1.3152343E-002, 9.3982454E-003, 1.1815969E-001, 6.5583032E-002, 3.4559635E-002, 2.2289042E-002, 1.3892315E-002, 8.9819471E-003, 1.9654983E-001, 2.0813188E-001, 2.4446134E-001, 2.4146404E-001, 2.4520723E-001, 2.4619822E-001, 2.2264868E-001, 1.6289960E-001, 1.2931649E-001, 7.8728189E-002, 3.0203315E-002, 1.5237134E-002, 1.8401458E-001, 1.9713880E-001, 2.3356323E-001, 2.2891315E-001, 2.2832095E-001, 2.2729763E-001, 2.0627058E-001, 1.6031896E-001, 1.3149062E-001, 9.0563803E-002, 4.0412126E-002, 2.1785117E-002, 6.0646653E+002, 1.2296493E+003, 1.1833252E+003, 3.5618526E+001
 1.4417303E+000, 9.9255636E-002, 5.4304520E-002, 2.8262074E-002, 1.8507593E-002, 1.2165739E-002, 8.0844082E-003, 1.0665286E-001, 5.8233412E-002, 3.1015342E-002, 2.0445883E-002, 1.3121246E-002, 8.6513954E-003, 1.9587796E-001, 2.1441045E-001, 2.5888253E-001, 2.5083412E-001, 2.4891841E-001, 2.4771950E-001, 2.2293758E-001, 1.6071544E-001, 1.2959271E-001, 7.8205767E-002, 3.0291725E-002, 1.5224647E-002, 1.7974593E-001, 1.9791310E-001, 2.3980601E-001, 2.3084820E-001, 2.2618794E-001, 2.2465559E-001, 2.0447073E-001, 1.6172827E-001, 1.3174285E-001, 8.7619897E-002, 3.6263207E-002, 2.0560471E-002, 6.1009969E+002, 1.2302174E+003, 1.1769203E+003, 3.4673171E+001
 1.4519397E+000, 9.5252293E-002, 5.1824522E-002, 2.7436818E-002, 1.8310752E-002, 1.2001840E-002, 7.6746609E-003, 1.0195340E-001, 5.5375470E-002, 2.9627961E-002, 1.9795130E-002, 1.2881707E-002, 8.5639344E-003, 1.9624158E-001, 2.1795903E-001, 2.6789202E-001, 2.5646520E-001, 2.4814156E-001, 2.4230696E-001, 2.1669036E-001, 1.5824526E-001, 1.2751267E-001, 7.8177571E-002, 3.0479565E-002, 1.5312966E-002, 1.7709439E-001, 1.9748091E-001, 2.4396134E-001, 2.3381472E-001, 2.2643096E-001, 2.2433518E-001, 2.0402659E-001, 1.5727416E-001, 1.2807452E-001, 8.3780460E-002, 3.5099334E-002, 2.0363881E-002, 6.1063200E+002, 1.2293067E+003, 1.1758409E+003, 3.3884655E+001
 1.4601072E+000, 9.2362292E-002, 5.0077498E-002, 2.6715431E-002, 1.8035006E-002, 1.1998755E-002, 7.6680153E-003, 1.0084282E-001, 5.4689487E-002, 2.9177869E-002, 1.9509092E-002, 1.2679620E-002, 8.4208672E-003, 1.9555109E-001, 2.1802925E-001, 2.7015043E-001, 2.5757789E-001, 2.4646390E-001, 2.3895020E-001, 2.1304959E-001, 1.5710110E-001, 1.2572950E-001, 7.7921054E-002, 3.0486491E-002, 1.5426375E-002, 1.7576595E-001, 1.9664356E-001, 2.4487925E-001, 2.3459935E-001, 2.2617953E-001, 2.2370189E-001, 2.0282010E-001, 1.5319754E-001, 1.2512417E-001, 8.1644653E-002, 3.5024663E-002, 2.0302820E-002, 6.0802037E+002, 1.1959810E+003, 1.1860485E+003, 3.3389928E+001
 1.4703166E+000, 9.0085082E-002, 4.8685986E-002, 2.5725461E-002, 1.7271613E-002, 1.1823994E-002, 7.8106546E-003, 1.0115657E-001, 5.4672615E-002, 2.8830211E-002, 1.9030903E-002, 1.2166903E-002, 8.0013121E-003, 1.9241643E-001, 2.1428208E-001, 2.6611726E-001, 2.5433884E-001, 2.4484022E-001, 2.4046567E-001, 2.1476616E-001, 1.5751693E-001, 1.2467816E-001, 7.6946687E-002, 3.0175794E-002, 1.5583720E-002, 1.7494938E-001, 1.9538306E-001, 2.4244371E-001, 2.3198774E-001, 2.2387271E-001, 2.2112184E-001, 1.9918898E-001, 1.5058055E-001, 1.2373589E-001, 8.1444154E-002, 3.5053936E-002, 1.9900494E-002, 6.0233872E+002, 1.1872206E+003, 1.1927011E+003, 3.3223728E+001
 1.4805260E+000, 9.0726114E-002, 4.9077454E-002, 2.5665924E-002, 1.6946191E-002, 1.1337210E-002, 7.4927529E-003, 1.0166083E-001, 5.5055457E-002, 2.8930913E-002, 1.9042448E-002, 1.2119594E-002, 7.8784009E-003, 1.9849016E-001, 2.2365856E-001, 2.6753036E-001, 2.5218193E-001, 2.4251130E-001, 2.4051268E-001, 2.1311592E-001, 1.5230847E-001, 1.2165765E-001, 7.6671556E-002, 3.0259750E-002, 1.5610583E-002, 1.7599391E-001, 1.9985510E-001, 2.4208407E-001, 2.2915271E-001, 2.2129883E-001, 2.2090068E-001, 1.9896641E-001, 1.5119102E-001, 1.2276510E-001, 7.9962602E-002, 3.4862881E-002, 1.9959431E-002, 5.9209903E+002, 1.1952528E+003, 1.2105395E+003, 3.3403738E+001
 1.4907355E+000, 9.2261548E-002, 5.0113247E-002, 2.6278595E-002, 1.7375440E-002, 1.1519712E-002, 7.4303689E-003, 1.0310541E-001, 5.6084850E-002, 2.9560018E-002, 1.9480907E-002, 1.2421618E-002, 8.1150910E-003, 2.0117237E-001, 2.3184305E-001, 2.7243376E-001, 2.5329805E-001, 2.4171016E-001, 2.3825081E-001, 2.1134355E-001, 1.5387644E-001, 1.2274106E-001, 7.6195716E-002, 3.0036462E-002, 1.5550284E-002, 1.8022251E-001, 2.0686874E-001, 2.4549741E-001, 2.3163492E-001, 2.2339108E-001, 2.2120238E-001, 1.9780828E-001, 1.4942778E-001, 1.2192726E-001, 7.9521842E-002, 3.4744674E-002, 1.9955349E-002, 5.7967112E+002, 1.2021760E+003, 1.2324348E+003, 3.4156245E+001
