s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.5671986E+000, 3.0143657E+000, 2.1183410E+000, 1.5755997E+000, 1.2128711E+000, 9.6491665E-001, 7.6930082E-001, 6.0080665E-001, 3.2337668E+000, 2.2763879E+000, 1.6873763E+000, 1.1795617E+000, 9.4940484E-001, 7.3347270E-001, 5.9099424E-001, 8.7669420E-001, 8.1440115E-001, 8.5070229E-001, 9.6492940E-001, 1.0120769E+000, 1.0766103E+000, 1.1706973E+000, 1.3305025E+000, 1.3929280E+000, 1.4120883E+000, 1.2291751E+000, 9.4687575E-001, 5.8564252E-001, 9.7838587E-001, 9.2923522E-001, 9.6831608E-001, 1.0629399E+000, 1.1047164E+000, 1.1975515E+000, 1.2994400E+000, 1.4348322E+000, 1.5254241E+000, 1.5637360E+000, 1.3852985E+000, 1.0672888E+000, 6.6198796E-001, 1.7478757E+002, 4.2884189E+002, 5.5888611E+002, 1.3719469E+002
 2.5804620E+000, 3.0156441E+000, 2.1100290E+000, 1.5608239E+000, 1.1994977E+000, 9.5142412E-001, 7.5905895E-001, 5.9482944E-001, 3.2119811E+000, 2.2379553E+000, 1.6684622E+000, 1.1716037E+000, 9.4031137E-001, 7.2849953E-001, 5.8176315E-001, 8.6480194E-001, 8.0827731E-001, 8.4244251E-001, 9.4542873E-001, 9.9341577E-001, 1.0704129E+000, 1.1564519E+000, 1.3257977E+000, 1.3878647E+000, 1.4367341E+000, 1.2705979E+000, 9.4291091E-001, 5.9825075E-001, 9.6173787E-001, 9.1622877E-001, 9.5426756E-001, 1.0402024E+000, 1.0815263E+000, 1.1812356E+000, 1.2754383E+000, 1.4153904E+000, 1.5064411E+000, 1.5708172E+000, 1.4046795E+000, 1.0532171E+000, 6.6746503E-001, 1.7694374E+002, 3.3196133E+002, 7.7529199E+002, 1.1397294E+002
 2.5954295E+000, 3.0530627E+000, 2.1484807E+000, 1.5721889E+000, 1.2147937E+000, 9.5919693E-001, 7.6431233E-001, 6.0293490E-001, 3.2692406E+000, 2.2490237E+000, 1.6806101E+000, 1.1891800E+000, 9.5052487E-001, 7.3754132E-001, 5.8903939E-001, 8.7187868E-001, 8.2305509E-001, 8.5802776E-001, 9.5047057E-001, 9.9631572E-001, 1.0937558E+000, 1.1716316E+000, 1.3415374E+000, 1.4400843E+000, 1.5191802E+000, 1.3773881E+000, 1.0037515E+000, 6.3861197E-001, 9.5977181E-001, 9.1783887E-001, 9.5702523E-001, 1.0356553E+000, 1.0733062E+000, 1.1853594E+000, 1.2681420E+000, 1.4069167E+000, 1.5144111E+000, 1.5947025E+000, 1.4530431E+000, 1.0759850E+000, 6.8473780E-001, 1.7643292E+002, 2.8532758E+002, 7.4689008E+002, 1.0879179E+002
 2.6105160E+000, 3.0303423E+000, 2.1760583E+000, 1.5892336E+000, 1.2219173E+000, 9.6434855E-001, 7.6923478E-001, 6.0577756E-001, 3.3025892E+000, 2.2619703E+000, 1.6908376E+000, 1.2078701E+000, 9.6677130E-001, 7.4578285E-001, 5.9376585E-001, 8.7868297E-001, 8.3686161E-001, 8.7480605E-001, 9.5993131E-001, 1.0000727E+000, 1.1178650E+000, 1.1815536E+000, 1.3577243E+000, 1.4864395E+000, 1.5898730E+000, 1.4146281E+000, 1.0534523E+000, 6.5860295E-001, 9.6087599E-001, 9.2072076E-001, 9.6294951E-001, 1.0415946E+000, 1.0743681E+000, 1.1932508E+000, 1.2679677E+000, 1.4128765E+000, 1.5229720E+000, 1.6123457E+000, 1.4496050E+000, 1.0821055E+000, 6.7945975E-001, 1.7171144E+002, 2.6709131E+002, 4.8381781E+002, 1.2374635E+002
 2.6271400E+000, 2.9739091E+000, 2.1525598E+000, 1.5975269E+000, 1.2215574E+000, 9.5750451E-001, 7.7171177E-001, 6.0682034E-001, 3.2504611E+000, 2.2390857E+000, 1.6826109E+000, 1.2070961E+000, 9.7329265E-001, 7.4964017E-001, 5.9284061E-001, 8.7148070E-001, 8.3677894E-001, 8.7956136E-001, 9.6078688E-001, 9.9312168E-001, 1.1261543E+000, 1.1834836E+000, 1.3614643E+000, 1.4821659E+000, 1.6130674E+000, 1.4250165E+000, 1.0498338E+000, 6.4473009E-001, 9.5469683E-001, 9.1414124E-001, 9.5803469E-001, 1.0397390E+000, 1.0706894E+000, 1.1898304E+000, 1.2637724E+000, 1.4154640E+000, 1.5086784E+000, 1.6381127E+000, 1.4528972E+000, 1.0715584E+000, 6.6866356E-001, 1.6644897E+002, 2.3928394E+002, 3.6419299E+002, 1.7390088E+002
 2.6418654E+000, 2.9526820E+000, 2.1256502E+000, 1.5931140E+000, 1.2243898E+000, 9.5012462E-001, 7.7011740E-001, 6.0802799E-001, 3.1897659E+000, 2.2098591E+000, 1.6716541E+000, 1.1998947E+000, 9.7115397E-001, 7.5037122E-001, 5.9083980E-001, 8.7047416E-001, 8.3993137E-001, 8.8870096E-001, 9.7365791E-001, 9.9935400E-001, 1.1331947E+000, 1.2044811E+000, 1.3604392E+000, 1.4925239E+000, 1.6368085E+000, 1.4798572E+000, 1.0660501E+000, 6.5842253E-001, 9.4245076E-001, 9.0193480E-001, 9.4654351E-001, 1.0286154E+000, 1.0568819E+000, 1.1778210E+000, 1.2491281E+000, 1.3912891E+000, 1.4925078E+000, 1.6339232E+000, 1.4714919E+000, 1.0753424E+000, 6.7721015E-001, 1.6254176E+002, 2.0293100E+002, 3.5600433E+002, 2.6568930E+002
 2.6569846E+000, 2.9334924E+000, 2.1114647E+000, 1.5793157E+000, 1.2179350E+000, 9.3884224E-001, 7.5784093E-001, 5.9929645E-001, 3.1493752E+000, 2.1841199E+000, 1.6588182E+000, 1.1915474E+000, 9.6271050E-001, 7.4441427E-001, 5.8328670E-001, 8.7086207E-001, 8.4044278E-001, 8.9412403E-001, 9.8914278E-001, 1.0121729E+000, 1.1274025E+000, 1.2252218E+000, 1.3446337E+000, 1.4883115E+000, 1.6249301E+000, 1.5072316E+000, 1.1010054E+000, 6.9153887E-001, 9.3521357E-001, 8.9450097E-001, 9.4020170E-001, 1.0253919E+000, 1.0517083E+000, 1.1661791E+000, 1.2450324E+000, 1.3679667E+000, 1.4685732E+000, 1.5911552E+000, 1.4768523E+000, 1.0981994E+000, 6.9832128E-001, 1.6019478E+002, 1.9267146E+002, 3.7732227E+002, 3.9980353E+002
 2.6708020E+000, 2.9062669E+000, 2.1106181E+000, 1.5702348E+000, 1.2011521E+000, 9.2528927E-001, 7.4033201E-001, 5.8222055E-001, 3.1575520E+000, 2.1830297E+000, 1.6550084E+000, 1.1911155E+000, 9.5739138E-001, 7.3658168E-001, 5.7206196E-001, 8.6635625E-001, 8.3224994E-001, 8.8757807E-001, 9.9324906E-001, 1.0195130E+000, 1.1060033E+000, 1.2243165E+000, 1.3152074E+000, 1.4480928E+000, 1.5759857E+000, 1.4637265E+000, 1.0863953E+000, 6.9633675E-001, 9.4878775E-001, 9.0576732E-001, 9.5222187E-001, 1.0438414E+000, 1.0723102E+000, 1.1730407E+000, 1.2660416E+000, 1.3716394E+000, 1.4553307E+000, 1.5609182E+000, 1.4559406E+000, 1.0941653E+000, 7.0783734E-001, 1.5941800E+002, 2.0701282E+002, 3.4220175E+002, 5.1958356E+002
 2.6867129E+000, 2.8786712E+000, 2.1111941E+000, 1.5695781E+000, 1.1807685E+000, 9.1208375E-001, 7.2521883E-001, 5.6509995E-001, 3.2066531E+000, 2.2118230E+000, 1.6647035E+000, 1.2014451E+000, 9.6029544E-001, 7.3178875E-001, 5.6133580E-001, 8.5540873E-001, 8.1548560E-001, 8.7012702E-001, 9.8348397E-001, 1.0163560E+000, 1.0774877E+000, 1.2027718E+000, 1.2809856E+000, 1.3921516E+000, 1.5259848E+000, 1.3779178E+000, 1.0030162E+000, 6.5999043E-001, 9.7974086E-001, 9.3225467E-001, 9.7845066E-001, 1.0765510E+000, 1.1105045E+000, 1.1983479E+000, 1.3000326E+000, 1.3960474E+000, 1.4681417E+000, 1.5726299E+000, 1.4133432E+000, 1.0395566E+000, 6.9909346E-001, 1.5834393E+002, 2.0873943E+002, 2.8485678E+002, 5.2822675E+002
 2.7021600E+000, 2.8707142E+000, 2.1068528E+000, 1.5702147E+000, 1.1668818E+000, 9.0325576E-001, 7.1837515E-001, 5.5709636E-001, 3.2628512E+000, 2.2500422E+000, 1.6768029E+000, 1.2116274E+000, 9.6588320E-001, 7.3093438E-001, 5.5554068E-001, 8.4242749E-001, 7.9750782E-001, 8.5069817E-001, 9.6566498E-001, 1.0025564E+000, 1.0586214E+000, 1.1742899E+000, 1.2557830E+000, 1.3532395E+000, 1.4796594E+000, 1.3235781E+000, 9.1883868E-001, 6.1592269E-001, 9.9967724E-001, 9.4881123E-001, 9.9367213E-001, 1.0934118E+000, 1.1318802E+000, 1.2166587E+000, 1.3143792E+000, 1.4113759E+000, 1.4852197E+000, 1.5763252E+000, 1.3810979E+000, 9.7541523E-001, 6.8083352E-001, 1.5830986E+002, 2.0946320E+002, 2.8412094E+002, 4.4503284E+002
 2.7160463E+000, 2.9016221E+000, 2.1171227E+000, 1.5798365E+000, 1.1667567E+000, 9.0180284E-001, 7.1827471E-001, 5.5576330E-001, 3.3214130E+000, 2.2845817E+000, 1.6886368E+000, 1.2203603E+000, 9.7303027E-001, 7.3582298E-001, 5.5532771E-001, 8.4002781E-001, 7.9098070E-001, 8.4288549E-001, 9.5796555E-001, 9.9611706E-001, 1.0589464E+000, 1.1572334E+000, 1.2475510E+000, 1.3264641E+000, 1.4231063E+000, 1.3228445E+000, 8.7500095E-001, 5.8646446E-001, 1.0057908E+000, 9.5344722E-001, 9.9671286E-001, 1.0944192E+000, 1.1353216E+000, 1.2252620E+000, 1.3141537E+000, 1.4115697E+000, 1.4814597E+000, 1.5380266E+000, 1.3778154E+000, 9.3408239E-001, 6.5525365E-001, 1.6365784E+002, 2.5337318E+002, 3.1837695E+002, 3.4840479E+002
 2.7327100E+000, 3.0007293E+000, 2.1599247E+000, 1.6127970E+000, 1.1900438E+000, 9.1280967E-001, 7.2754550E-001, 5.6310576E-001, 3.3956895E+000, 2.3276992E+000, 1.7127795E+000, 1.2412630E+000, 9.9175656E-001, 7.5360978E-001, 5.6539780E-001, 8.5281414E-001, 7.9768008E-001, 8.4740341E-001, 9.6385908E-001, 1.0040272E+000, 1.0797852E+000, 1.1541226E+000, 1.2626637E+000, 1.3128266E+000, 1.3983681E+000, 1.3663430E+000, 8.7659335E-001, 5.6676847E-001, 1.0104063E+000, 9.5744687E-001, 9.9945056E-001, 1.0925621E+000, 1.1338599E+000, 1.2410395E+000, 1.3129655E+000, 1.4135584E+000, 1.4727495E+000, 1.5111014E+000, 1.4011060E+000, 9.1854197E-001, 6.1938947E-001, 1.6523567E+002, 3.2727954E+002, 3.0388205E+002, 2.6748303E+002
 2.7465963E+000, 3.0943155E+000, 2.1967041E+000, 1.6313311E+000, 1.2106882E+000, 9.2055100E-001, 7.3154503E-001, 5.6891847E-001, 3.4380019E+000, 2.3477848E+000, 1.7212998E+000, 1.2508403E+000, 1.0014541E+000, 7.6683414E-001, 5.7591695E-001, 8.6048394E-001, 8.0161178E-001, 8.4885114E-001, 9.6394056E-001, 1.0044074E+000, 1.0970299E+000, 1.1482013E+000, 1.2759156E+000, 1.3035566E+000, 1.3946493E+000, 1.4342690E+000, 9.1506296E-001, 5.7214844E-001, 1.0071640E+000, 9.5565856E-001, 9.9748015E-001, 1.0856705E+000, 1.1235631E+000, 1.2535528E+000, 1.3007520E+000, 1.4182502E+000, 1.4562136E+000, 1.5134135E+000, 1.4552689E+000, 9.3459880E-001, 6.0136217E-001, 1.5848059E+002, 4.0297604E+002, 3.6162946E+002, 2.1170518E+002
 2.7604827E+000, 3.1586022E+000, 2.2508938E+000, 1.6402156E+000, 1.2223452E+000, 9.2592990E-001, 7.2592640E-001, 5.6620347E-001, 3.4857140E+000, 2.3847308E+000, 1.7320794E+000, 1.2585961E+000, 1.0079342E+000, 7.6927412E-001, 5.7940245E-001, 8.6432916E-001, 8.0280721E-001, 8.4587377E-001, 9.5609206E-001, 9.9520212E-001, 1.1138476E+000, 1.1423627E+000, 1.2926027E+000, 1.2790449E+000, 1.3427111E+000, 1.4093597E+000, 9.7282887E-001, 5.8832568E-001, 1.0088803E+000, 9.5779061E-001, 1.0011097E+000, 1.0896024E+000, 1.1221726E+000, 1.2668338E+000, 1.3101257E+000, 1.4373169E+000, 1.4435235E+000, 1.4917794E+000, 1.4461342E+000, 9.7410923E-001, 5.9680784E-001, 1.4831381E+002, 4.0427631E+002, 5.4268207E+002, 1.9694882E+002
 2.7751542E+000, 3.1666789E+000, 2.2849791E+000, 1.6564538E+000, 1.2262921E+000, 9.3111491E-001, 7.2320557E-001, 5.5821753E-001, 3.5091510E+000, 2.4209616E+000, 1.7453825E+000, 1.2598654E+000, 1.0131297E+000, 7.7004921E-001, 5.7487905E-001, 8.7041557E-001, 8.1060940E-001, 8.5222578E-001, 9.5890397E-001, 9.9661106E-001, 1.1186383E+000, 1.1700008E+000, 1.3035129E+000, 1.2749230E+000, 1.2974846E+000, 1.3058846E+000, 9.7068447E-001, 5.7615137E-001, 1.0125686E+000, 9.6118748E-001, 1.0053678E+000, 1.0981476E+000, 1.1307313E+000, 1.2637120E+000, 1.3385440E+000, 1.4388984E+000, 1.4441905E+000, 1.4553369E+000, 1.3776289E+000, 9.7568929E-001, 5.8031881E-001, 1.4804605E+002, 3.5318195E+002, 8.2526953E+002, 2.0885565E+002
 2.7904027E+000, 3.1730871E+000, 2.3071418E+000, 1.6766325E+000, 1.2309698E+000, 9.3389040E-001, 7.2244084E-001, 5.4793358E-001, 3.5159366E+000, 2.4524505E+000, 1.7664793E+000, 1.2558662E+000, 1.0098596E+000, 7.6764059E-001, 5.6954974E-001, 8.8345790E-001, 8.2629138E-001, 8.6688757E-001, 9.7248387E-001, 1.0113314E+000, 1.1225504E+000, 1.2203912E+000, 1.3191369E+000, 1.3066338E+000, 1.2744453E+000, 1.1497819E+000, 9.0464956E-001, 5.3070438E-001, 1.0076336E+000, 9.5663393E-001, 1.0002607E+000, 1.0956621E+000, 1.1307993E+000, 1.2452929E+000, 1.3549358E+000, 1.4272788E+000, 1.4381591E+000, 1.3969928E+000, 1.2324634E+000, 9.2894334E-001, 5.4264528E-001, 1.7759416E+002, 2.9256100E+002, 9.4122992E+002, 2.3793597E+002
 2.8076732E+000, 3.2180674E+000, 2.3413694E+000, 1.7139144E+000, 1.2529150E+000, 9.4704241E-001, 7.3406547E-001, 5.4915386E-001, 3.5482862E+000, 2.5049775E+000, 1.8178879E+000, 1.2711698E+000, 1.0137527E+000, 7.6867342E-001, 5.7296032E-001, 9.1480160E-001, 8.6098206E-001, 9.0213925E-001, 1.0085597E+000, 1.0488570E+000, 1.1545767E+000, 1.2806003E+000, 1.3656248E+000, 1.3951619E+000, 1.3112494E+000, 1.0500203E+000, 8.0848527E-001, 4.6626803E-001, 1.0090052E+000, 9.5862269E-001, 1.0008985E+000, 1.0956968E+000, 1.1323925E+000, 1.2423285E+000, 1.3613124E+000, 1.4309309E+000, 1.4515638E+000, 1.3788005E+000, 1.1156499E+000, 8.5424072E-001, 5.0050449E-001, 2.3205612E+002, 2.4327174E+002, 6.1092847E+002, 2.5375313E+002
 2.8212777E+000, 3.3140135E+000, 2.4020343E+000, 1.7716134E+000, 1.2983845E+000, 9.8079818E-001, 7.6449561E-001, 5.6960356E-001, 3.6143603E+000, 2.5803616E+000, 1.8981184E+000, 1.3224190E+000, 1.0454239E+000, 7.8630674E-001, 5.8867377E-001, 9.6446490E-001, 9.1423362E-001, 9.5817631E-001, 1.0692222E+000, 1.1121991E+000, 1.2147616E+000, 1.3550872E+000, 1.4601933E+000, 1.5267630E+000, 1.4166340E+000, 1.0622561E+000, 7.5508362E-001, 4.3183523E-001, 1.0204257E+000, 9.7252458E-001, 1.0149591E+000, 1.1095750E+000, 1.1474471E+000, 1.2533946E+000, 1.3800653E+000, 1.4607815E+000, 1.4998749E+000, 1.4082984E+000, 1.0747315E+000, 7.8911322E-001, 4.7257915E-001, 2.5746774E+002, 2.4984065E+002, 5.0990277E+002, 2.2597435E+002
 2.8370334E+000, 3.3869147E+000, 2.4514058E+000, 1.8175339E+000, 1.3415128E+000, 1.0170021E+000, 7.9784775E-001, 5.9633929E-001, 3.6425087E+000, 2.6127226E+000, 1.9466804E+000, 1.3653823E+000, 1.0768248E+000, 8.0712569E-001, 6.0713410E-001, 9.9906498E-001, 9.5201528E-001, 9.9839437E-001, 1.1118767E+000, 1.1580493E+000, 1.2614979E+000, 1.3936259E+000, 1.5350683E+000, 1.6301991E+000, 1.5104328E+000, 1.1197808E+000, 7.4082482E-001, 4.2720157E-001, 1.0302433E+000, 9.8548740E-001, 1.0290583E+000, 1.1243781E+000, 1.1648728E+000, 1.2692032E+000, 1.3940035E+000, 1.4994091E+000, 1.5762615E+000, 1.4696778E+000, 1.1068680E+000, 7.6411933E-001, 4.6737072E-001, 2.4667618E+002, 2.8760666E+002, 5.0821899E+002, 1.7749466E+002
 2.8516984E+000, 3.4089220E+000, 2.4739454E+000, 1.8389860E+000, 1.3691992E+000, 1.0447446E+000, 8.2496530E-001, 6.2096286E-001, 3.6248064E+000, 2.5978014E+000, 1.9575003E+000, 1.3848633E+000, 1.0939229E+000, 8.2024723E-001, 6.2134963E-001, 1.0127926E+000, 9.6872258E-001, 1.0169598E+000, 1.1286461E+000, 1.1756771E+000, 1.2925479E+000, 1.3957608E+000, 1.6078835E+000, 1.6890961E+000, 1.5941015E+000, 1.1887240E+000, 7.4373424E-001, 4.3342587E-001, 1.0341139E+000, 9.9316776E-001, 1.0385395E+000, 1.1328503E+000, 1.1747068E+000, 1.2960212E+000, 1.3957566E+000, 1.5769724E+000, 1.6509817E+000, 1.5597548E+000, 1.1847374E+000, 7.6974171E-001, 4.7672814E-001, 2.2021976E+002, 3.2548526E+002, 4.1234421E+002, 1.2023219E+002
 2.8663634E+000, 3.4055998E+000, 2.4878144E+000, 1.8503573E+000, 1.3881943E+000, 1.0668076E+000, 8.4717321E-001, 6.4255208E-001, 3.6020799E+000, 2.5733883E+000, 1.9578128E+000, 1.3974966E+000, 1.1067930E+000, 8.3004391E-001, 6.3301629E-001, 1.0196428E+000, 9.7728443E-001, 1.0275702E+000, 1.1386403E+000, 1.1846486E+000, 1.3153796E+000, 1.4076436E+000, 1.6588655E+000, 1.7282712E+000, 1.6924262E+000, 1.2745277E+000, 7.7351254E-001, 4.5065257E-001, 1.0374773E+000, 9.9881154E-001, 1.0464746E+000, 1.1413850E+000, 1.1826164E+000, 1.3235422E+000, 1.4110656E+000, 1.6425132E+000, 1.7040397E+000, 1.6578659E+000, 1.2704840E+000, 7.9480284E-001, 4.9492911E-001, 2.0109187E+002, 3.2382129E+002, 3.9582043E+002, 8.5366341E+001
 2.8810284E+000, 3.4043250E+000, 2.5115812E+000, 1.8674517E+000, 1.4114637E+000, 1.0933594E+000, 8.7280875E-001, 6.6743922E-001, 3.5962284E+000, 2.5585403E+000, 1.9621865E+000, 1.4179437E+000, 1.1279579E+000, 8.4558183E-001, 6.4798272E-001, 1.0330725E+000, 9.9161774E-001, 1.0447243E+000, 1.1586033E+000, 1.2032188E+000, 1.3440295E+000, 1.4484713E+000, 1.6932214E+000, 1.7949561E+000, 1.8296700E+000, 1.3946987E+000, 8.3714879E-001, 4.8322359E-001, 1.0431145E+000, 1.0050442E+000, 1.0551952E+000, 1.1539341E+000, 1.1941311E+000, 1.3476676E+000, 1.4468815E+000, 1.6793642E+000, 1.7647238E+000, 1.7744055E+000, 1.3648027E+000, 8.3238214E-001, 5.1646715E-001, 1.9412164E+002, 3.0645319E+002, 5.0613412E+002, 6.7112976E+001
 2.8956934E+000, 3.4184623E+000, 2.5508065E+000, 1.8951904E+000, 1.4428506E+000, 1.1270995E+000, 9.0317392E-001, 6.9642651E-001, 3.6191790E+000, 2.5622272E+000, 1.9692699E+000, 1.4476490E+000, 1.1616354E+000, 8.7173057E-001, 6.6808158E-001, 1.0599240E+000, 1.0193969E+000, 1.0758097E+000, 1.1953652E+000, 1.2392917E+000, 1.3878195E+000, 1.5125543E+000, 1.7227309E+000, 1.9314194E+000, 2.0007985E+000, 1.5423294E+000, 9.3069297E-001, 5.3050148E-001, 1.0485549E+000, 1.0097926E+000, 1.0614125E+000, 1.1664873E+000, 1.2072941E+000, 1.3625075E+000, 1.4890245E+000, 1.6866394E+000, 1.8684554E+000, 1.9131489E+000, 1.4647923E+000, 8.7246627E-001, 5.2877194E-001, 1.8811737E+002, 3.0870209E+002, 5.2081665E+002, 6.0591972E+001
 2.9103583E+000, 3.4179771E+000, 2.5838406E+000, 1.9179273E+000, 1.4668798E+000, 1.1558493E+000, 9.2672700E-001, 7.1862155E-001, 3.6246693E+000, 2.5626922E+000, 1.9544156E+000, 1.4358779E+000, 1.1656818E+000, 8.9075232E-001, 6.8639570E-001, 1.0809036E+000, 1.0387816E+000, 1.0971775E+000, 1.2251207E+000, 1.2725686E+000, 1.4145842E+000, 1.5547808E+000, 1.7409731E+000, 2.0091467E+000, 2.1308138E+000, 1.6412610E+000, 9.9476755E-001, 5.6077129E-001, 1.0441859E+000, 1.0041183E+000, 1.0551811E+000, 1.1652305E+000, 1.2105826E+000, 1.3568398E+000, 1.5053619E+000, 1.6851985E+000, 1.9350255E+000, 2.0458004E+000, 1.5515062E+000, 9.1724014E-001, 5.2275467E-001, 1.7646991E+002, 3.3693680E+002, 3.9296066E+002, 6.5386986E+001
 2.9271854E+000, 3.4171593E+000, 2.6256297E+000, 1.9513953E+000, 1.4962150E+000, 1.1857399E+000, 9.5191276E-001, 7.4107808E-001, 3.6260285E+000, 2.5887039E+000, 1.9622786E+000, 1.4265218E+000, 1.1604184E+000, 9.0260607E-001, 7.0593584E-001, 1.0935744E+000, 1.0499173E+000, 1.1080747E+000, 1.2373710E+000, 1.2889529E+000, 1.4303976E+000, 1.5759848E+000, 1.7783662E+000, 2.0035760E+000, 2.2089298E+000, 1.7439216E+000, 1.0502543E+000, 5.8902872E-001, 1.0537966E+000, 1.0134010E+000, 1.0635315E+000, 1.1712785E+000, 1.2192743E+000, 1.3684417E+000, 1.5167427E+000, 1.7204275E+000, 1.9437767E+000, 2.1420856E+000, 1.6732709E+000, 9.7189277E-001, 5.3793722E-001, 1.6071764E+002, 3.4608798E+002, 3.9905280E+002, 8.2280701E+001
 2.9401777E+000, 3.4171147E+000, 2.6682866E+000, 1.9918754E+000, 1.5303725E+000, 1.2182925E+000, 9.7908258E-001, 7.6648962E-001, 3.6295366E+000, 2.6221304E+000, 1.9814527E+000, 1.4285393E+000, 1.1597921E+000, 9.1491610E-001, 7.2975576E-001, 1.1065542E+000, 1.0620393E+000, 1.1194845E+000, 1.2454062E+000, 1.2982172E+000, 1.4483207E+000, 1.5914669E+000, 1.8071474E+000, 2.0138080E+000, 2.2885273E+000, 1.9179859E+000, 1.1505284E+000, 6.4877331E-001, 1.0710074E+000, 1.0308019E+000, 1.0816964E+000, 1.1860344E+000, 1.2326455E+000, 1.3901501E+000, 1.5320152E+000, 1.7504016E+000, 1.9709837E+000, 2.2353616E+000, 1.8682636E+000, 1.0761418E+000, 5.8597034E-001, 1.4682639E+002, 3.0188043E+002, 4.4230978E+002, 1.1086880E+002
 2.9569913E+000, 3.3687255E+000, 2.6536775E+000, 1.9910482E+000, 1.5285238E+000, 1.2212522E+000, 9.7873533E-001, 7.7079135E-001, 3.6107883E+000, 2.6217027E+000, 1.9840212E+000, 1.4261477E+000, 1.1512349E+000, 9.1060215E-001, 7.3947573E-001, 1.1017604E+000, 1.0573709E+000, 1.1149186E+000, 1.2361822E+000, 1.2861820E+000, 1.4446139E+000, 1.5783552E+000, 1.8022271E+000, 1.9933963E+000, 2.2785735E+000, 2.0823514E+000, 1.2504286E+000, 7.1008414E-001, 1.0850892E+000, 1.0429491E+000, 1.0948154E+000, 1.1983011E+000, 1.2423503E+000, 1.4019762E+000, 1.5352012E+000, 1.7579875E+000, 1.9669707E+000, 2.2577159E+000, 2.0548401E+000, 1.2012826E+000, 6.5680790E-001, 1.3660413E+002, 2.5059265E+002, 4.2824496E+002, 1.5726747E+002
 2.9710026E+000, 3.2769625E+000, 2.5805349E+000, 1.9537518E+000, 1.4894631E+000, 1.1968926E+000, 9.5180970E-001, 7.5237727E-001, 3.5654035E+000, 2.5869098E+000, 1.9570831E+000, 1.4106938E+000, 1.1309015E+000, 8.8668621E-001, 7.3089582E-001, 1.0762244E+000, 1.0307537E+000, 1.0881525E+000, 1.2057512E+000, 1.2505726E+000, 1.4096417E+000, 1.5309514E+000, 1.7492911E+000, 1.9171512E+000, 2.1855693E+000, 2.1959062E+000, 1.3480527E+000, 7.6620394E-001, 1.0924515E+000, 1.0469037E+000, 1.0988690E+000, 1.2016608E+000, 1.2426138E+000, 1.4017485E+000, 1.5209067E+000, 1.7403345E+000, 1.9239421E+000, 2.2194932E+000, 2.2310603E+000, 1.3568327E+000, 7.5426048E-001, 1.3215302E+002, 2.0496756E+002, 4.0864240E+002, 2.2729224E+002
 2.9850140E+000, 3.1841526E+000, 2.4807575E+000, 1.8934525E+000, 1.4297280E+000, 1.1554061E+000, 9.1191024E-001, 7.1887779E-001, 3.5050013E+000, 2.5328150E+000, 1.9026697E+000, 1.3807909E+000, 1.1045327E+000, 8.5274637E-001, 7.0462477E-001, 1.0430727E+000, 9.9581897E-001, 1.0522850E+000, 1.1682212E+000, 1.2090207E+000, 1.3585538E+000, 1.4739556E+000, 1.6746202E+000, 1.8206300E+000, 2.0616722E+000, 2.2070968E+000, 1.4111427E+000, 8.0073035E-001, 1.0783992E+000, 1.0307738E+000, 1.0822110E+000, 1.1842330E+000, 1.2217491E+000, 1.3757480E+000, 1.4833710E+000, 1.6921067E+000, 1.8454499E+000, 2.1236730E+000, 2.2876120E+000, 1.4739221E+000, 8.3094746E-001, 1.3358998E+002, 1.8749940E+002, 4.3134891E+002, 3.3285052E+002
 3.0011330E+000, 3.0835390E+000, 2.3552916E+000, 1.8052235E+000, 1.3509593E+000, 1.0955611E+000, 8.6101145E-001, 6.7090583E-001, 3.4236345E+000, 2.4637456E+000, 1.8241730E+000, 1.3328050E+000, 1.0713371E+000, 8.1110859E-001, 6.6162926E-001, 1.0013559E+000, 9.5275223E-001, 1.0075865E+000, 1.1224273E+000, 1.1602852E+000, 1.2919196E+000, 1.4092416E+000, 1.5804307E+000, 1.7060503E+000, 1.9080824E+000, 2.1176860E+000, 1.4604044E+000, 8.2446074E-001, 1.0418745E+000, 9.9351579E-001, 1.0438548E+000, 1.1456448E+000, 1.1797894E+000, 1.3189479E+000, 1.4251558E+000, 1.6086730E+000, 1.7278709E+000, 1.9671866E+000, 2.2087817E+000, 1.5552990E+000, 8.8505745E-001, 1.4929793E+002, 1.9669682E+002, 4.0914923E+002, 5.0788876E+002
