s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8779140E+000, 1.2827261E+000, 7.6560923E-001, 4.7649562E-001, 3.0637468E-001, 2.1367803E-001, 1.6149054E-001, 1.1344715E-001, 1.3857799E+000, 7.6894876E-001, 4.8272167E-001, 3.0072496E-001, 2.2503269E-001, 1.6241683E-001, 1.1630450E-001, 3.4096814E-001, 2.9516317E-001, 3.2820663E-001, 3.9386104E-001, 3.9654926E-001, 3.2484290E-001, 3.2205929E-001, 3.0369842E-001, 2.6824997E-001, 2.1907304E-001, 1.2374457E-001, 7.1227392E-002, 3.5724794E-002, 4.1400540E-001, 3.7030721E-001, 3.9262341E-001, 4.4821281E-001, 4.5871564E-001, 4.2180218E-001, 4.0826911E-001, 3.8055032E-001, 3.2876892E-001, 2.7434954E-001, 1.6871882E-001, 1.1775069E-001, 6.6646385E-002, 4.2591481E+002, 1.2962711E+003, 1.0802460E+003, 2.0814964E+002
 1.8913007E+000, 1.3354332E+000, 7.9904056E-001, 4.9461572E-001, 3.1111477E-001, 2.1489185E-001, 1.5699850E-001, 1.1144553E-001, 1.4791616E+000, 8.4651984E-001, 5.2381627E-001, 3.0688186E-001, 2.1809953E-001, 1.4849609E-001, 1.0249664E-001, 3.2927372E-001, 2.7713687E-001, 3.0646888E-001, 3.7344890E-001, 3.8289290E-001, 3.2457802E-001, 3.2277909E-001, 3.0726268E-001, 2.9848524E-001, 2.1767013E-001, 1.3523760E-001, 6.0921557E-002, 2.7499476E-002, 4.1503186E-001, 3.6075249E-001, 3.7769265E-001, 4.2551389E-001, 4.3381721E-001, 4.0002707E-001, 3.8927717E-001, 3.6566716E-001, 3.2488532E-001, 2.7123105E-001, 1.9283174E-001, 1.1296084E-001, 5.4466240E-002, 3.3697295E+002, 1.0986313E+003, 1.3373650E+003, 2.8481454E+002
 1.9080341E+000, 1.3852708E+000, 8.3990291E-001, 5.1669119E-001, 3.2134413E-001, 2.1094923E-001, 1.5324558E-001, 1.0885890E-001, 1.5101446E+000, 8.8441965E-001, 5.4607168E-001, 3.1795372E-001, 2.2328291E-001, 1.4976778E-001, 1.0168326E-001, 3.3795547E-001, 2.8466319E-001, 3.1493136E-001, 3.7934088E-001, 3.8454223E-001, 3.5708618E-001, 3.9674703E-001, 3.2818524E-001, 2.8703719E-001, 2.1747886E-001, 1.3269040E-001, 5.7042726E-002, 2.8942979E-002, 4.2250450E-001, 3.6491832E-001, 3.8240634E-001, 4.3498251E-001, 4.4723251E-001, 4.3623964E-001, 4.4973781E-001, 4.1101903E-001, 3.5697756E-001, 3.1038967E-001, 1.9534343E-001, 1.0080483E-001, 5.4136557E-002, 2.8305616E+002, 8.0138197E+002, 1.3978682E+003, 3.4592293E+002
 1.9214208E+000, 1.4370252E+000, 8.7143514E-001, 5.3790313E-001, 3.3965071E-001, 2.2404468E-001, 1.5721378E-001, 1.0804753E-001, 1.5479295E+000, 8.9800523E-001, 5.5293398E-001, 3.2602976E-001, 2.3259181E-001, 1.5993708E-001, 1.1067934E-001, 3.7223846E-001, 3.1611695E-001, 3.4366950E-001, 3.9747745E-001, 3.9607052E-001, 3.6033406E-001, 4.0746964E-001, 3.3538617E-001, 2.8833084E-001, 2.1724219E-001, 1.3058201E-001, 5.7964753E-002, 2.9402360E-002, 4.6134265E-001, 4.0061149E-001, 4.1703759E-001, 4.6371281E-001, 4.7153300E-001, 4.4527006E-001, 4.5950361E-001, 4.1969203E-001, 3.6033690E-001, 3.1564605E-001, 1.9361429E-001, 9.8591234E-002, 5.4562011E-002, 2.5464904E+002, 6.0565075E+002, 1.3310287E+003, 3.6256959E+002
 1.9354769E+000, 1.4763203E+000, 8.9275179E-001, 5.5359620E-001, 3.5539995E-001, 2.3812578E-001, 1.6212021E-001, 1.0788280E-001, 1.5779685E+000, 9.0211586E-001, 5.5423242E-001, 3.3133785E-001, 2.4060487E-001, 1.6978847E-001, 1.1987876E-001, 4.0435102E-001, 3.4568912E-001, 3.7029202E-001, 4.1414102E-001, 4.0718648E-001, 3.5545489E-001, 3.9970026E-001, 3.3735647E-001, 2.9248651E-001, 2.1705334E-001, 1.2911043E-001, 5.9856488E-002, 2.9500865E-002, 4.9831264E-001, 4.3526321E-001, 4.5049042E-001, 4.9007596E-001, 4.9247967E-001, 4.4524733E-001, 4.5415424E-001, 4.1702707E-001, 3.5567318E-001, 3.1111276E-001, 1.9125723E-001, 9.9416646E-002, 5.5069885E-002, 2.4398771E+002, 5.1618614E+002, 1.2519432E+003, 3.5325782E+002
 1.9502023E+000, 1.5221427E+000, 9.4172272E-001, 5.8832160E-001, 3.7567323E-001, 2.5479284E-001, 1.8430959E-001, 1.2352323E-001, 1.6177449E+000, 9.1198825E-001, 5.6901275E-001, 3.4455515E-001, 2.5186663E-001, 1.7729075E-001, 1.2811507E-001, 3.9503187E-001, 3.7113711E-001, 4.1068082E-001, 4.5906128E-001, 4.4144545E-001, 3.6497672E-001, 4.0380744E-001, 3.3927598E-001, 3.4723257E-001, 2.4015336E-001, 1.2138475E-001, 5.9922984E-002, 2.9281670E-002, 4.9194654E-001, 4.3027864E-001, 4.4621672E-001, 4.9185516E-001, 4.9889389E-001, 4.6209841E-001, 4.6198661E-001, 4.3879891E-001, 4.2604014E-001, 3.6416479E-001, 1.8221790E-001, 9.7661507E-002, 5.5181361E-002, 2.4075894E+002, 4.5537760E+002, 9.9339873E+002, 3.2719734E+002
 1.9656639E+000, 1.5325682E+000, 9.5753735E-001, 6.0913254E-001, 3.9566901E-001, 2.6493464E-001, 1.8701333E-001, 1.2640004E-001, 1.6628076E+000, 9.4065386E-001, 5.8794126E-001, 3.5384268E-001, 2.6075182E-001, 1.8672777E-001, 1.3540153E-001, 3.8873628E-001, 3.5584595E-001, 3.9266225E-001, 4.4908269E-001, 4.4156470E-001, 3.9369325E-001, 4.2462812E-001, 3.3813482E-001, 3.4285831E-001, 2.4390024E-001, 1.2461978E-001, 5.7332762E-002, 2.8799217E-002, 4.8749930E-001, 4.3437477E-001, 4.5268298E-001, 4.9766876E-001, 5.0435376E-001, 4.8535052E-001, 5.1640093E-001, 4.4976814E-001, 4.2116049E-001, 3.6299977E-001, 1.8203860E-001, 9.7369966E-002, 5.5031992E-002, 2.4099296E+002, 4.3729367E+002, 8.5146383E+002, 2.9071225E+002
 1.9830767E+000, 1.5420460E+000, 9.7191428E-001, 6.2805157E-001, 4.1384700E-001, 2.7415447E-001, 1.8947128E-001, 1.2901532E-001, 1.7037737E+000, 9.6671350E-001, 6.0514900E-001, 3.6228589E-001, 2.6882927E-001, 1.9530688E-001, 1.4202559E-001, 3.8301302E-001, 3.4194489E-001, 3.7628173E-001, 4.4001125E-001, 4.4167312E-001, 4.1979920E-001, 4.4355602E-001, 3.3709740E-001, 3.3888171E-001, 2.4730649E-001, 1.2756072E-001, 5.4978015E-002, 2.8360623E-002, 4.8345636E-001, 4.3809852E-001, 4.5856140E-001, 5.0295386E-001, 5.0931729E-001, 5.0648880E-001, 5.6586850E-001, 4.5974017E-001, 4.1672444E-001, 3.6194065E-001, 1.8187560E-001, 9.7104928E-002, 5.4896203E-002, 2.4432723E+002, 4.2470149E+002, 8.0833881E+002, 2.3906040E+002
 1.9964400E+000, 1.5505116E+000, 9.9554025E-001, 6.4952494E-001, 4.2873259E-001, 2.9375594E-001, 2.0899825E-001, 1.3529422E-001, 1.7104878E+000, 9.9496968E-001, 6.5045960E-001, 3.9872165E-001, 2.9581864E-001, 2.1018927E-001, 1.4865248E-001, 3.9296057E-001, 3.4961400E-001, 3.8138561E-001, 4.3053605E-001, 4.2167132E-001, 4.1470294E-001, 4.9662585E-001, 3.5198904E-001, 3.4528272E-001, 2.5869287E-001, 1.1326858E-001, 5.5384632E-002, 2.5939385E-002, 5.1754284E-001, 4.7087406E-001, 4.9108112E-001, 5.3016997E-001, 5.3115720E-001, 5.0251450E-001, 5.6440084E-001, 4.6453728E-001, 4.1694693E-001, 3.5657185E-001, 1.7855981E-001, 1.0569778E-001, 5.7368098E-002, 2.4493947E+002, 4.5350412E+002, 7.9618489E+002, 1.9081627E+002
 2.0119000E+000, 1.5600109E+000, 1.0027213E+000, 6.5512148E-001, 4.3058983E-001, 2.9465127E-001, 2.1025843E-001, 1.3795514E-001, 1.7210538E+000, 1.0010549E+000, 6.5306508E-001, 4.0028737E-001, 2.9667474E-001, 2.1086001E-001, 1.4909348E-001, 4.0542746E-001, 3.5901209E-001, 3.8860860E-001, 4.3512935E-001, 4.2564527E-001, 4.0535163E-001, 4.7899240E-001, 3.5551152E-001, 3.4691728E-001, 2.5209735E-001, 1.1226828E-001, 5.6111046E-002, 2.7177570E-002, 5.1772435E-001, 4.7107152E-001, 4.8995926E-001, 5.2787861E-001, 5.3005436E-001, 5.0018844E-001, 5.5133543E-001, 4.6699935E-001, 4.2447926E-001, 3.5573329E-001, 1.8193606E-001, 1.0571731E-001, 5.7240222E-002, 2.4325213E+002, 5.1108325E+002, 7.6014087E+002, 1.5169437E+002
 2.0273600E+000, 1.5885086E+000, 1.0242644E+000, 6.7191111E-001, 4.3616154E-001, 2.9733725E-001, 2.1403898E-001, 1.4593789E-001, 1.7527516E+000, 1.0193106E+000, 6.6088152E-001, 4.0498455E-001, 2.9924304E-001, 2.1287224E-001, 1.5041647E-001, 4.4282812E-001, 3.8720633E-001, 4.1027756E-001, 4.4890924E-001, 4.3756715E-001, 3.7729771E-001, 4.2609207E-001, 3.6607893E-001, 3.5182096E-001, 2.3231077E-001, 1.0926740E-001, 5.8290290E-002, 3.0892126E-002, 5.1826887E-001, 4.7166388E-001, 4.8659365E-001, 5.2100451E-001, 5.2674583E-001, 4.9321028E-001, 5.1213922E-001, 4.7438556E-001, 4.4707625E-001, 3.5321760E-001, 1.9206482E-001, 1.0577591E-001, 5.6856594E-002, 2.4407875E+002, 5.1983507E+002, 7.4971472E+002, 1.1487000E+002
 2.0428199E+000, 1.6386814E+000, 1.0619843E+000, 6.7756131E-001, 4.3234632E-001, 2.9106477E-001, 2.1152256E-001, 1.4479466E-001, 1.7547383E+000, 1.0244502E+000, 6.5576978E-001, 3.9621157E-001, 2.8999408E-001, 2.0237525E-001, 1.4019038E-001, 3.9041127E-001, 3.4510757E-001, 3.7482757E-001, 4.3031976E-001, 4.2693376E-001, 3.8134058E-001, 4.2572513E-001, 3.6113977E-001, 3.7048023E-001, 2.5438961E-001, 1.2466654E-001, 6.3236298E-002, 3.2488502E-002, 4.9890987E-001, 4.4973777E-001, 4.6547210E-001, 5.1016172E-001, 5.2458986E-001, 5.2382036E-001, 5.4413974E-001, 4.8130721E-001, 4.4877739E-001, 3.5612838E-001, 1.9414119E-001, 1.0548386E-001, 5.6647352E-002, 2.6077660E+002, 5.0163591E+002, 8.6768123E+002, 8.8624634E+001
 2.0582799E+000, 1.6580792E+000, 1.0678143E+000, 6.7413405E-001, 4.2992074E-001, 2.8899745E-001, 2.0873402E-001, 1.4263699E-001, 1.7507382E+000, 1.0235725E+000, 6.4822750E-001, 3.9057389E-001, 2.8594647E-001, 1.9929167E-001, 1.3697120E-001, 3.6839649E-001, 3.1998432E-001, 3.5145692E-001, 4.1832767E-001, 4.2372125E-001, 4.0008666E-001, 4.3362845E-001, 3.5796599E-001, 3.6667704E-001, 2.5851395E-001, 1.2939325E-001, 6.4892998E-002, 3.3110397E-002, 4.9492071E-001, 4.4378299E-001, 4.5918912E-001, 5.0573192E-001, 5.2259939E-001, 5.3379054E-001, 5.5544534E-001, 4.8396818E-001, 4.3812587E-001, 3.5092107E-001, 1.9632889E-001, 1.0535206E-001, 5.6671531E-002, 3.2053196E+002, 4.9581435E+002, 9.9274780E+002, 7.3967587E+001
 2.0737399E+000, 1.6660998E+000, 1.0475842E+000, 6.5820206E-001, 4.2645919E-001, 2.8906797E-001, 2.0288478E-001, 1.3730719E-001, 1.7367511E+000, 1.0157998E+000, 6.3071239E-001, 3.8243381E-001, 2.8305261E-001, 2.0053792E-001, 1.3753975E-001, 3.5476899E-001, 2.8671335E-001, 3.1679496E-001, 4.0094090E-001, 4.2471708E-001, 4.5228205E-001, 4.5770533E-001, 3.5338379E-001, 3.3660819E-001, 2.4880814E-001, 1.2817426E-001, 6.4917090E-002, 3.3379705E-002, 5.0231221E-001, 4.4784479E-001, 4.6146175E-001, 5.0328535E-001, 5.1878397E-001, 5.3309100E-001, 5.5736164E-001, 4.8502942E-001, 4.0447017E-001, 3.3238839E-001, 2.0081560E-001, 1.0524869E-001, 5.6953308E-002, 3.8845959E+002, 5.4940561E+002, 7.5106507E+002, 6.9676417E+001
 2.0853349E+000, 1.6438046E+000, 1.0285032E+000, 6.3757173E-001, 4.0676556E-001, 2.8008845E-001, 2.0262839E-001, 1.3636608E-001, 1.6828991E+000, 9.7723450E-001, 6.1064973E-001, 3.7289906E-001, 2.7327541E-001, 1.8952303E-001, 1.3030028E-001, 3.6623800E-001, 3.0711281E-001, 3.3804334E-001, 4.0297260E-001, 4.1257645E-001, 4.1428267E-001, 4.3687340E-001, 3.5304927E-001, 3.3521530E-001, 2.3960337E-001, 1.2874847E-001, 6.7815783E-002, 3.3801907E-002, 4.9559521E-001, 4.3491602E-001, 4.5229063E-001, 5.0915852E-001, 5.3025261E-001, 5.0883591E-001, 5.0343069E-001, 4.7636325E-001, 4.2183523E-001, 3.3739533E-001, 2.0120664E-001, 1.0621342E-001, 5.6927696E-002, 3.8978172E+002, 7.9386137E+002, 6.3823481E+002, 6.8982292E+001
 2.1007949E+000, 1.6326569E+000, 1.0189627E+000, 6.2725656E-001, 3.9691874E-001, 2.7559869E-001, 2.0250020E-001, 1.3589553E-001, 1.6559731E+000, 9.5795184E-001, 6.0061839E-001, 3.6813169E-001, 2.6838681E-001, 1.8401558E-001, 1.2668055E-001, 3.7197250E-001, 3.1731255E-001, 3.4866753E-001, 4.0398845E-001, 4.0650614E-001, 3.9528299E-001, 4.2645744E-001, 3.5288201E-001, 3.3451886E-001, 2.3500098E-001, 1.2903558E-001, 6.9265130E-002, 3.4013008E-002, 4.9223671E-001, 4.2845164E-001, 4.4770507E-001, 5.1209511E-001, 5.3598694E-001, 4.9670836E-001, 4.7646522E-001, 4.7203017E-001, 4.3051776E-001, 3.3989880E-001, 2.0140215E-001, 1.0669578E-001, 5.6914891E-002, 3.6937742E+002, 1.1328748E+003, 6.9619763E+002, 6.7025987E+001
 2.1162549E+000, 1.6221612E+000, 1.0013288E+000, 6.1594685E-001, 3.8931461E-001, 2.5949233E-001, 1.8658158E-001, 1.3251947E-001, 1.6640720E+000, 9.5551645E-001, 5.8656254E-001, 3.5721392E-001, 2.6020732E-001, 1.7845374E-001, 1.2227896E-001, 3.6505116E-001, 3.1380459E-001, 3.5154691E-001, 4.1503224E-001, 4.1251531E-001, 3.5909445E-001, 3.6328473E-001, 3.7453840E-001, 3.2522396E-001, 2.2378704E-001, 1.3331952E-001, 6.6327601E-002, 3.2728852E-002, 4.7434797E-001, 4.0925081E-001, 4.2877580E-001, 4.9649803E-001, 5.2387755E-001, 5.0296331E-001, 4.7775670E-001, 4.7484200E-001, 4.3172222E-001, 3.3932071E-001, 2.0435346E-001, 1.0092505E-001, 5.2785040E-002, 3.4938880E+002, 1.2324423E+003, 1.0271979E+003, 6.3937164E+001
 2.1317149E+000, 1.5969107E+000, 9.9085580E-001, 6.1356455E-001, 3.9049920E-001, 2.6018049E-001, 1.8447228E-001, 1.2801083E-001, 1.6401850E+000, 9.5196869E-001, 5.9000704E-001, 3.6010581E-001, 2.6115983E-001, 1.7818850E-001, 1.2198341E-001, 3.3969212E-001, 3.0369824E-001, 3.5024847E-001, 4.2539846E-001, 4.2487336E-001, 3.7760986E-001, 3.8043952E-001, 3.6347505E-001, 3.2542832E-001, 2.3167128E-001, 1.3115586E-001, 6.4927041E-002, 3.1426827E-002, 4.7249590E-001, 4.0904921E-001, 4.3154510E-001, 4.9964610E-001, 5.2103502E-001, 4.9122017E-001, 4.8925072E-001, 4.8547438E-001, 4.1886538E-001, 3.4226583E-001, 1.9911463E-001, 1.0093423E-001, 5.2938955E-002, 3.2540886E+002, 9.7444952E+002, 1.4536165E+003, 6.1429382E+001
 2.1471749E+000, 1.5716602E+000, 9.8038284E-001, 6.1118225E-001, 3.9168379E-001, 2.6086865E-001, 1.8236297E-001, 1.2350219E-001, 1.6162981E+000, 9.4842093E-001, 5.9345154E-001, 3.6299769E-001, 2.6211234E-001, 1.7792326E-001, 1.2168786E-001, 3.1433308E-001, 2.9359189E-001, 3.4895003E-001, 4.3576469E-001, 4.3723141E-001, 3.9612527E-001, 3.9759431E-001, 3.5241169E-001, 3.2563268E-001, 2.3955553E-001, 1.2899220E-001, 6.3526481E-002, 3.0124803E-002, 4.7064383E-001, 4.0884761E-001, 4.3431441E-001, 5.0279416E-001, 5.1819249E-001, 4.7947702E-001, 5.0074473E-001, 4.9610675E-001, 4.0600854E-001, 3.4521095E-001, 1.9387580E-001, 1.0094341E-001, 5.3092870E-002, 3.0765479E+002, 8.6863572E+002, 1.1996376E+003, 6.0661862E+001
 2.1613610E+000, 1.5226866E+000, 9.5448318E-001, 6.0250342E-001, 3.8171304E-001, 2.6300739E-001, 1.8669629E-001, 1.2433561E-001, 1.6014655E+000, 9.3157581E-001, 5.9007558E-001, 3.6412668E-001, 2.6292388E-001, 1.8099300E-001, 1.2624313E-001, 3.4268781E-001, 3.1498486E-001, 3.6656014E-001, 4.4515609E-001, 4.4330125E-001, 3.9980845E-001, 4.0002744E-001, 3.2480372E-001, 2.7682095E-001, 2.4752494E-001, 1.1289993E-001, 6.3679978E-002, 2.9155743E-002, 4.6205559E-001, 4.1816188E-001, 4.5098791E-001, 5.2588116E-001, 5.3944100E-001, 4.7454335E-001, 4.8461192E-001, 4.9019023E-001, 4.0204542E-001, 3.4458674E-001, 1.9117737E-001, 1.0150016E-001, 5.3443875E-002, 2.9754690E+002, 7.1357094E+002, 7.8535665E+002, 6.1849328E+001
 2.1751226E+000, 1.5130057E+000, 9.5383096E-001, 5.9855906E-001, 3.7525171E-001, 2.5776226E-001, 1.9002943E-001, 1.3133940E-001, 1.6224400E+000, 9.3840352E-001, 5.9247741E-001, 3.6056195E-001, 2.5762538E-001, 1.7526169E-001, 1.2192756E-001, 3.7043020E-001, 3.3814266E-001, 3.7960547E-001, 4.3736535E-001, 4.2735767E-001, 3.6090247E-001, 3.9328592E-001, 3.7418354E-001, 3.0096624E-001, 2.4880827E-001, 1.1330916E-001, 6.3452408E-002, 2.9357898E-002, 4.6065444E-001, 4.1745777E-001, 4.5055982E-001, 5.2711105E-001, 5.4061166E-001, 4.6903788E-001, 4.7879247E-001, 4.7643211E-001, 4.0317031E-001, 3.7124398E-001, 1.9105186E-001, 1.0130022E-001, 5.3536488E-002, 3.0059966E+002, 6.6066631E+002, 6.8376351E+002, 6.3971477E+001
 2.1907231E+000, 1.5020382E+000, 9.5132236E-001, 5.9481545E-001, 3.7216913E-001, 2.5412205E-001, 1.9264311E-001, 1.3950806E-001, 1.6556746E+000, 9.5082143E-001, 5.9613702E-001, 3.5691010E-001, 2.5335717E-001, 1.7261777E-001, 1.2097989E-001, 4.0111866E-001, 3.6204542E-001, 3.9273624E-001, 4.3304931E-001, 4.1728355E-001, 3.2762485E-001, 3.8975537E-001, 4.2566880E-001, 3.2601369E-001, 2.4729374E-001, 1.1936826E-001, 6.3616953E-002, 2.9470750E-002, 4.5678252E-001, 4.1558088E-001, 4.4714012E-001, 5.1772267E-001, 5.2827685E-001, 4.6036453E-001, 4.8143148E-001, 4.8307774E-001, 4.1227254E-001, 3.9682569E-001, 1.9090286E-001, 1.0099446E-001, 5.3704718E-002, 3.1408700E+002, 7.0764591E+002, 7.0269187E+002, 6.7287993E+001
 2.2068353E+000, 1.4967222E+000, 9.4365235E-001, 5.9564486E-001, 3.8612906E-001, 2.6075311E-001, 1.8967050E-001, 1.4432092E-001, 1.7063300E+000, 9.7391837E-001, 6.0133377E-001, 3.5655015E-001, 2.5761397E-001, 1.8537392E-001, 1.3489506E-001, 4.1329093E-001, 3.6512343E-001, 3.9308928E-001, 4.4740575E-001, 4.4153428E-001, 3.5087947E-001, 4.0302212E-001, 4.3436783E-001, 3.2974113E-001, 2.3573385E-001, 1.4271181E-001, 6.5237045E-002, 2.9101779E-002, 4.4657409E-001, 4.1073527E-001, 4.3477972E-001, 4.7385122E-001, 4.7247644E-001, 4.4727580E-001, 5.1637921E-001, 5.6737976E-001, 4.4523241E-001, 3.9238193E-001, 1.9080581E-001, 1.0055726E-001, 5.4017141E-002, 3.2997451E+002, 7.5938632E+002, 7.1084878E+002, 7.2678809E+001
 2.2202115E+000, 1.4421593E+000, 8.9801327E-001, 5.6879767E-001, 3.8676339E-001, 2.8245491E-001, 2.0939286E-001, 1.4205416E-001, 1.5898693E+000, 9.2947842E-001, 6.0673265E-001, 3.9176953E-001, 2.9729750E-001, 2.2103393E-001, 1.6017462E-001, 4.1945707E-001, 3.6600585E-001, 3.8673622E-001, 4.4306245E-001, 4.5204399E-001, 3.7962408E-001, 3.7569741E-001, 3.6402104E-001, 3.1234655E-001, 3.4468860E-001, 1.4485865E-001, 6.9144314E-002, 3.1075317E-002, 4.6988424E-001, 4.4852347E-001, 4.7790410E-001, 5.2401712E-001, 5.2384795E-001, 4.7913732E-001, 5.3432149E-001, 5.6308464E-001, 4.4243192E-001, 3.9119908E-001, 1.7268269E-001, 1.1752134E-001, 6.8342859E-002, 3.4632150E+002, 8.2783877E+002, 9.0189909E+002, 7.9654471E+001
 2.2369317E+000, 1.4170886E+000, 8.5116349E-001, 5.4891026E-001, 3.9364691E-001, 2.9303873E-001, 2.1836133E-001, 1.5404667E-001, 1.5546827E+000, 8.8274459E-001, 5.8017111E-001, 3.8127864E-001, 2.9495948E-001, 2.2292407E-001, 1.6354650E-001, 4.0399245E-001, 3.3491736E-001, 3.4761940E-001, 3.9963248E-001, 4.1347825E-001, 3.6714378E-001, 3.7997858E-001, 4.0520216E-001, 3.3424111E-001, 3.4977831E-001, 1.4618916E-001, 6.6905430E-002, 3.1043726E-002, 4.6817971E-001, 4.4393327E-001, 4.6795068E-001, 5.0628191E-001, 5.0995447E-001, 4.8536217E-001, 4.9887112E-001, 4.8241742E-001, 4.0574275E-001, 4.1203508E-001, 1.8253601E-001, 1.2667771E-001, 6.8862977E-002, 3.6436047E+002, 8.6604123E+002, 1.1082766E+003, 8.5282781E+001
 2.2503079E+000, 1.3722831E+000, 8.0894086E-001, 5.3665162E-001, 3.9711376E-001, 2.9548190E-001, 2.2386410E-001, 1.6327370E-001, 1.5323841E+000, 8.5459623E-001, 5.6450360E-001, 3.7433210E-001, 2.9264319E-001, 2.2217258E-001, 1.6350041E-001, 3.9076849E-001, 3.1078818E-001, 3.1822638E-001, 3.6805028E-001, 3.8550269E-001, 3.5773549E-001, 3.8512367E-001, 4.3967313E-001, 3.4665361E-001, 3.3691379E-001, 1.5503924E-001, 6.5016567E-002, 3.2975665E-002, 4.5498604E-001, 4.2192375E-001, 4.3934943E-001, 4.7011087E-001, 4.7708416E-001, 4.7719451E-001, 4.7301747E-001, 4.3839791E-001, 3.9188748E-001, 4.2610771E-001, 1.8963733E-001, 1.3265572E-001, 6.9176958E-002, 3.7992999E+002, 7.9042972E+002, 1.1465776E+003, 8.5831072E+001
 2.2670281E+000, 1.2880079E+000, 7.7597252E-001, 5.3965053E-001, 3.9374729E-001, 2.8164378E-001, 2.2243545E-001, 1.6696974E-001, 1.5358613E+000, 8.6361880E-001, 5.7062416E-001, 3.7447422E-001, 2.9037038E-001, 2.1613782E-001, 1.5661837E-001, 3.8202587E-001, 3.0057763E-001, 3.0828097E-001, 3.6016360E-001, 3.7870750E-001, 3.5447119E-001, 3.9199661E-001, 4.6072379E-001, 3.4010195E-001, 2.8814081E-001, 1.7892846E-001, 6.3827747E-002, 3.8834666E-002, 4.1881408E-001, 3.6507561E-001, 3.7345252E-001, 3.9706816E-001, 4.0626018E-001, 4.4024185E-001, 4.6635728E-001, 4.6767384E-001, 4.2370003E-001, 4.2665360E-001, 1.9123464E-001, 1.3227700E-001, 6.9078663E-002, 3.9460041E+002, 6.3827527E+002, 1.1196584E+003, 8.0161514E+001
 2.2804043E+000, 1.2883189E+000, 7.9380701E-001, 5.5323573E-001, 3.9538710E-001, 2.6687744E-001, 1.8580544E-001, 1.3511471E-001, 1.4925710E+000, 8.6756488E-001, 5.9052210E-001, 3.9138804E-001, 3.0244966E-001, 2.2239561E-001, 1.5573171E-001, 3.2969525E-001, 2.8834386E-001, 3.2186055E-001, 3.9368475E-001, 4.0348517E-001, 3.3082605E-001, 3.4092904E-001, 3.6688629E-001, 2.9627586E-001, 3.1082711E-001, 1.7965588E-001, 6.3643139E-002, 3.8702427E-002, 4.2142019E-001, 3.6805772E-001, 3.7716827E-001, 3.9742558E-001, 4.0461678E-001, 4.3664469E-001, 4.7526754E-001, 4.9626351E-001, 3.8960481E-001, 3.0355293E-001, 2.0582697E-001, 1.3591574E-001, 6.9181604E-002, 4.3608185E+002, 6.0771006E+002, 1.1105546E+003, 7.0515920E+001
 2.2971246E+000, 1.3169947E+000, 8.0760594E-001, 5.4854792E-001, 3.7763435E-001, 2.6062339E-001, 1.8550208E-001, 1.2509212E-001, 1.4829210E+000, 8.7387902E-001, 5.9427237E-001, 3.8668785E-001, 2.8832808E-001, 2.0119923E-001, 1.3713227E-001, 3.2280912E-001, 2.9264388E-001, 3.3078697E-001, 3.9955107E-001, 4.0422314E-001, 3.2179840E-001, 3.2996701E-001, 3.6193286E-001, 2.9956637E-001, 3.1962624E-001, 1.5164952E-001, 6.4884141E-002, 4.0377738E-002, 4.3283072E-001, 3.9040070E-001, 4.1371672E-001, 4.5846428E-001, 4.6463736E-001, 4.1272548E-001, 3.9492237E-001, 4.1035527E-001, 3.4886517E-001, 3.0762341E-001, 2.0544243E-001, 1.3637421E-001, 6.9390018E-002, 4.6977599E+002, 6.5130941E+002, 1.0563200E+003, 6.0901986E+001
 2.3118383E+000, 1.3604373E+000, 8.2859164E-001, 5.4515694E-001, 3.5793734E-001, 2.4618119E-001, 1.7887727E-001, 1.1893944E-001, 1.5066455E+000, 8.8289235E-001, 5.8405026E-001, 3.6388365E-001, 2.6024557E-001, 1.7291224E-001, 1.1562884E-001, 3.1708177E-001, 2.9524910E-001, 3.3721100E-001, 4.0175697E-001, 4.0036874E-001, 3.1790300E-001, 3.3891026E-001, 3.6281994E-001, 2.9440509E-001, 2.9659767E-001, 1.3593419E-001, 6.5649877E-002, 4.1453627E-002, 4.2539343E-001, 3.8875558E-001, 4.2102604E-001, 4.8179984E-001, 4.8773688E-001, 3.8753052E-001, 3.3692619E-001, 3.5334142E-001, 3.2259870E-001, 3.1280296E-001, 2.0967255E-001, 1.3014644E-001, 6.5157366E-002, 4.4681388E+002, 7.6564970E+002, 9.6443477E+002, 5.4602852E+001
