s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.1176415E+000, 2.2205386E-001, 1.1903860E-001, 7.5032887E-002, 6.1669547E-002, 4.3434911E-002, 3.6957117E-002, 3.1664697E-002, 1.7563131E-002, 2.5041776E-001, 1.2444213E-001, 9.6654469E-002, 6.7011587E-002, 5.1397088E-002, 3.7292004E-002, 2.8851995E-002, 1.7700986E-002, 6.1397146E-001, 9.9804852E-001, 1.1320016E+000, 1.1980180E+000, 1.2205178E+000, 1.1829671E+000, 9.5579480E-001, 7.3055209E-001, 5.7187804E-001, 3.9402159E-001, 2.3336994E-001, 1.3236611E-001, 4.4582698E-001, 7.9655164E-001, 9.0791128E-001, 9.6543553E-001, 1.0114032E+000, 1.0080277E+000, 8.4508008E-001, 6.5880280E-001, 5.2067002E-001, 3.6316222E-001, 2.1835222E-001, 1.2490217E-001, 9.2117095E+002, 3.0051108E+002, 9.7086542E+001, 3.1704009E+001
 4.1456568E+000, 2.2109129E-001, 1.1850261E-001, 7.4782148E-002, 6.1517687E-002, 4.3408733E-002, 3.6967704E-002, 3.1700776E-002, 1.7741519E-002, 2.4911870E-001, 1.2401375E-001, 9.6248645E-002, 6.6782380E-002, 5.1374187E-002, 3.7298737E-002, 2.8875585E-002, 1.7738771E-002, 6.1327722E-001, 9.9835200E-001, 1.1355199E+000, 1.2006642E+000, 1.2211228E+000, 1.1823920E+000, 9.5565124E-001, 7.2984434E-001, 5.7148112E-001, 3.9354294E-001, 2.3274518E-001, 1.3197149E-001, 4.4508004E-001, 7.9534896E-001, 9.0664425E-001, 9.6390358E-001, 1.0103001E+000, 1.0071460E+000, 8.4440161E-001, 6.5741250E-001, 5.1954749E-001, 3.6243975E-001, 2.1808712E-001, 1.2483511E-001, 9.8858142E+002, 5.4724514E+002, 8.3887067E+001, 2.8564694E+001
 4.1736722E+000, 2.2676693E-001, 1.2418872E-001, 7.7874154E-002, 6.3476452E-002, 4.3762953E-002, 3.6824666E-002, 3.1221563E-002, 1.7066701E-002, 2.5166648E-001, 1.2767385E-001, 9.8786821E-002, 6.9102662E-002, 5.4157428E-002, 3.9410948E-002, 3.0428464E-002, 1.8472882E-002, 6.2868989E-001, 1.0034688E+000, 1.1327239E+000, 1.2002988E+000, 1.2280631E+000, 1.1926618E+000, 9.5810874E-001, 7.2868766E-001, 5.6786324E-001, 3.8885909E-001, 2.2911211E-001, 1.2967382E-001, 4.3868550E-001, 7.9926459E-001, 9.0790396E-001, 9.6551460E-001, 1.0163102E+000, 1.0162089E+000, 8.4498805E-001, 6.5361772E-001, 5.1619666E-001, 3.6098525E-001, 2.1882438E-001, 1.2694045E-001, 1.0696212E+003, 6.9808970E+002, 9.9921772E+001, 2.6816800E+001
 4.2080111E+000, 2.2918220E-001, 1.2634724E-001, 7.9533846E-002, 6.4904618E-002, 4.4797343E-002, 3.7697866E-002, 3.1955861E-002, 1.7330445E-002, 2.5016357E-001, 1.2809638E-001, 9.9685298E-002, 7.0160030E-002, 5.5062355E-002, 4.0226236E-002, 3.1115461E-002, 1.8786784E-002, 6.2932927E-001, 1.0094031E+000, 1.1338413E+000, 1.1983872E+000, 1.2267359E+000, 1.1930395E+000, 9.5891078E-001, 7.2839408E-001, 5.6748413E-001, 3.8855755E-001, 2.2889760E-001, 1.2959420E-001, 4.3888087E-001, 8.0413920E-001, 9.1104896E-001, 9.6773388E-001, 1.0178585E+000, 1.0169718E+000, 8.4445528E-001, 6.5267223E-001, 5.1551744E-001, 3.6066776E-001, 2.1871067E-001, 1.2686938E-001, 1.1410298E+003, 7.8036710E+002, 1.9480668E+002, 2.5704167E+001
 4.2330115E+000, 2.3671928E-001, 1.3308312E-001, 8.4713069E-002, 6.9361344E-002, 4.8025256E-002, 4.0422771E-002, 3.4247307E-002, 1.8153485E-002, 2.4547360E-001, 1.2941494E-001, 1.0248908E-001, 7.3459645E-002, 5.7886266E-002, 4.2770421E-002, 3.3259299E-002, 1.9766347E-002, 6.3132455E-001, 1.0279214E+000, 1.1373283E+000, 1.1924220E+000, 1.2225943E+000, 1.1942182E+000, 9.6141364E-001, 7.2747793E-001, 5.6630107E-001, 3.8761655E-001, 2.2822821E-001, 1.2934571E-001, 4.3949054E-001, 8.1935089E-001, 9.2086323E-001, 9.7465935E-001, 1.0226901E+000, 1.0193523E+000, 8.4279271E-001, 6.4972175E-001, 5.1339789E-001, 3.5967700E-001, 2.1835585E-001, 1.2664762E-001, 1.1865147E+003, 9.5406583E+002, 3.1260746E+002, 2.5180401E+001
 4.2663454E+000, 2.4223499E-001, 1.3711463E-001, 8.7372400E-002, 7.1560350E-002, 4.9646934E-002, 4.1864114E-002, 3.5547465E-002, 1.9305927E-002, 2.4884057E-001, 1.3462523E-001, 1.0637783E-001, 7.6294961E-002, 6.0379817E-002, 4.4382843E-002, 3.4325182E-002, 2.0228634E-002, 6.0952237E-001, 1.0330426E+000, 1.1455725E+000, 1.1989258E+000, 1.2286188E+000, 1.1994884E+000, 9.6684323E-001, 7.3135828E-001, 5.6703507E-001, 3.8683298E-001, 2.2776614E-001, 1.2920441E-001, 4.3823386E-001, 8.1410804E-001, 9.1870883E-001, 9.7641593E-001, 1.0239039E+000, 1.0182823E+000, 8.3935120E-001, 6.4741220E-001, 5.1276008E-001, 3.5983636E-001, 2.1820925E-001, 1.2657988E-001, 1.1957397E+003, 1.0319980E+003, 5.7875865E+002, 2.5083991E+001
 4.2913458E+000, 2.4775069E-001, 1.4114614E-001, 9.0031730E-002, 7.3759356E-002, 5.1268612E-002, 4.3305456E-002, 3.6847623E-002, 2.0458369E-002, 2.5220754E-001, 1.3983553E-001, 1.1026657E-001, 7.9130276E-002, 6.2873369E-002, 4.5995266E-002, 3.5391064E-002, 2.0690921E-002, 5.8772020E-001, 1.0381638E+000, 1.1538166E+000, 1.2054297E+000, 1.2346433E+000, 1.2047586E+000, 9.7227282E-001, 7.3523863E-001, 5.6776906E-001, 3.8604941E-001, 2.2730406E-001, 1.2906311E-001, 4.3697718E-001, 8.0886519E-001, 9.1655444E-001, 9.7817252E-001, 1.0251177E+000, 1.0172122E+000, 8.3590968E-001, 6.4510266E-001, 5.1212227E-001, 3.5999573E-001, 2.1806266E-001, 1.2651214E-001, 1.1563441E+003, 9.7864974E+002, 8.8520247E+002, 2.5199514E+001
 4.3202610E+000, 2.5706994E-001, 1.4624507E-001, 9.2170853E-002, 7.4959658E-002, 5.1389228E-002, 4.3165144E-002, 3.6565414E-002, 2.0412282E-002, 2.6589811E-001, 1.4893838E-001, 1.1758567E-001, 8.4252090E-002, 6.6238184E-002, 4.8150013E-002, 3.6737473E-002, 2.0924702E-002, 5.8761986E-001, 1.0207321E+000, 1.1426892E+000, 1.2093974E+000, 1.2488412E+000, 1.2198901E+000, 9.6841631E-001, 7.2683956E-001, 5.6056404E-001, 3.8264129E-001, 2.2680804E-001, 1.2901173E-001, 4.3590161E-001, 7.9002540E-001, 9.0268951E-001, 9.8052218E-001, 1.0341738E+000, 1.0239311E+000, 8.3960301E-001, 6.5126323E-001, 5.1831518E-001, 3.6534594E-001, 2.2145942E-001, 1.2767713E-001, 1.1390615E+003, 1.0258860E+003, 7.5485337E+002, 2.5370215E+001
 4.3564049E+000, 2.6346322E-001, 1.4993488E-001, 9.3908208E-002, 7.6087321E-002, 5.1808303E-002, 4.3392666E-002, 3.6665073E-002, 2.0198919E-002, 2.7173555E-001, 1.5271192E-001, 1.2109742E-001, 8.6661634E-002, 6.7479919E-002, 4.8912997E-002, 3.7178861E-002, 2.0929665E-002, 5.8634972E-001, 1.0047335E+000, 1.1270652E+000, 1.2102446E+000, 1.2585032E+000, 1.2269764E+000, 9.6747487E-001, 7.2638672E-001, 5.6039938E-001, 3.8338388E-001, 2.2781185E-001, 1.2939730E-001, 4.3871501E-001, 7.8948297E-001, 9.0130745E-001, 9.8210560E-001, 1.0379299E+000, 1.0285063E+000, 8.4422988E-001, 6.5592208E-001, 5.2280666E-001, 3.6809923E-001, 2.2250392E-001, 1.2790607E-001, 1.1399449E+003, 7.6993696E+002, 6.5838507E+002, 2.5744160E+001
 4.3853200E+000, 2.6839351E-001, 1.5292012E-001, 9.5444678E-002, 7.7178664E-002, 5.2376608E-002, 4.3804105E-002, 3.6955666E-002, 1.9901920E-002, 2.7364641E-001, 1.5382080E-001, 1.2270549E-001, 8.7715042E-002, 6.7660114E-002, 4.8980100E-002, 3.7167740E-002, 2.0820219E-002, 5.8449468E-001, 9.8945141E-001, 1.1091929E+000, 1.2095315E+000, 1.2658972E+000, 1.2300402E+000, 9.6799097E-001, 7.2990701E-001, 5.6375489E-001, 3.8620181E-001, 2.2956558E-001, 1.3000135E-001, 4.4347289E-001, 7.9808922E-001, 9.0616683E-001, 9.8330590E-001, 1.0390360E+000, 1.0320098E+000, 8.4932354E-001, 6.5983008E-001, 5.2644743E-001, 3.6955406E-001, 2.2237229E-001, 1.2766698E-001, 1.1137999E+003, 5.1148104E+002, 6.9651819E+002, 2.6181689E+001
 4.4142352E+000, 2.6725091E-001, 1.5066958E-001, 9.4924582E-002, 7.7480442E-002, 5.3785409E-002, 4.5497801E-002, 3.8788884E-002, 2.1298733E-002, 2.6817370E-001, 1.4967056E-001, 1.1944144E-001, 8.4963972E-002, 6.5089910E-002, 4.7250583E-002, 3.6086097E-002, 2.0790819E-002, 5.7338586E-001, 9.9117227E-001, 1.1194319E+000, 1.2207058E+000, 1.2721402E+000, 1.2317703E+000, 9.7552710E-001, 7.4312113E-001, 5.7382385E-001, 3.9220586E-001, 2.3063448E-001, 1.2927772E-001, 4.3759904E-001, 7.9201641E-001, 9.0613705E-001, 9.8433543E-001, 1.0353267E+000, 1.0243832E+000, 8.5113651E-001, 6.6654438E-001, 5.3045825E-001, 3.7079103E-001, 2.2164590E-001, 1.2656019E-001, 1.0396686E+003, 4.9017581E+002, 5.0442898E+002, 2.6426317E+001
 4.4431503E+000, 2.6285089E-001, 1.4658206E-001, 9.1902890E-002, 7.4939089E-002, 5.2027924E-002, 4.4048956E-002, 3.7600499E-002, 2.0990516E-002, 2.6448301E-001, 1.4591412E-001, 1.1605328E-001, 8.2109726E-002, 6.2695482E-002, 4.5458353E-002, 3.4767244E-002, 2.0328395E-002, 5.8230754E-001, 9.8019996E-001, 1.1112210E+000, 1.2163912E+000, 1.2688558E+000, 1.2281085E+000, 9.7470096E-001, 7.4355304E-001, 5.7505493E-001, 3.9299073E-001, 2.3072593E-001, 1.2909319E-001, 4.3623860E-001, 7.8116865E-001, 8.9921913E-001, 9.8405232E-001, 1.0393418E+000, 1.0292124E+000, 8.5297633E-001, 6.6798361E-001, 5.3168862E-001, 3.7089199E-001, 2.2159631E-001, 1.2648581E-001, 9.4151847E+002, 5.1504151E+002, 3.6437335E+002, 2.6511478E+001
 4.4720654E+000, 2.5845087E-001, 1.4249454E-001, 8.8881198E-002, 7.2397737E-002, 5.0270440E-002, 4.2600110E-002, 3.6412114E-002, 2.0682298E-002, 2.6079232E-001, 1.4215768E-001, 1.1266512E-001, 7.9255480E-002, 6.0301054E-002, 4.3666122E-002, 3.3448392E-002, 1.9865970E-002, 5.9122923E-001, 9.6922765E-001, 1.1030101E+000, 1.2120767E+000, 1.2655715E+000, 1.2244466E+000, 9.7387482E-001, 7.4398496E-001, 5.7628601E-001, 3.9377560E-001, 2.3081738E-001, 1.2890866E-001, 4.3487815E-001, 7.7032088E-001, 8.9230122E-001, 9.8376920E-001, 1.0433569E+000, 1.0340416E+000, 8.5481616E-001, 6.6942283E-001, 5.3291898E-001, 3.7099295E-001, 2.2154672E-001, 1.2641143E-001, 8.6257347E+002, 5.4728797E+002, 3.2634029E+002, 2.6443226E+001
 4.5017035E+000, 2.4768526E-001, 1.3351848E-001, 8.2776324E-002, 6.7305536E-002, 4.6491643E-002, 3.9246940E-002, 3.3399526E-002, 1.8296927E-002, 2.3794794E-001, 1.2634489E-001, 1.0062836E-001, 7.0874259E-002, 5.3885354E-002, 3.9200476E-002, 3.0166259E-002, 1.8173873E-002, 5.8616721E-001, 9.3713960E-001, 1.0803548E+000, 1.1968047E+000, 1.2614922E+000, 1.2310866E+000, 9.8030911E-001, 7.4361280E-001, 5.7713838E-001, 3.9611002E-001, 2.3120652E-001, 1.2878294E-001, 4.5551465E-001, 7.7285080E-001, 8.8143021E-001, 9.7025630E-001, 1.0347442E+000, 1.0307545E+000, 8.5601356E-001, 6.6607908E-001, 5.2739645E-001, 3.6604125E-001, 2.1958988E-001, 1.2592587E-001, 8.4716288E+002, 6.9806354E+002, 3.5871380E+002, 2.6244783E+001
 4.5335101E+000, 2.4304811E-001, 1.3072765E-001, 8.1535775E-002, 6.6522876E-002, 4.6178879E-002, 3.9021730E-002, 3.3204065E-002, 1.7858583E-002, 2.2607098E-001, 1.2013926E-001, 9.5330233E-002, 6.7371782E-002, 5.2059953E-002, 3.8082681E-002, 2.9493986E-002, 1.8177125E-002, 5.8988596E-001, 9.6772615E-001, 1.1054863E+000, 1.2030895E+000, 1.2546340E+000, 1.2200533E+000, 9.7624115E-001, 7.4032889E-001, 5.7351225E-001, 3.9182525E-001, 2.2880367E-001, 1.2808324E-001, 4.5590382E-001, 7.8828130E-001, 8.8758612E-001, 9.6370163E-001, 1.0256332E+000, 1.0242385E+000, 8.5403924E-001, 6.6677035E-001, 5.2969583E-001, 3.6790657E-001, 2.2015713E-001, 1.2576459E-001, 8.4944793E+002, 6.4382355E+002, 3.5050659E+002, 2.5930786E+001
 4.5653168E+000, 2.3841096E-001, 1.2793682E-001, 8.0295226E-002, 6.5740216E-002, 4.5866115E-002, 3.8796521E-002, 3.3008604E-002, 1.7420238E-002, 2.1419401E-001, 1.1393364E-001, 9.0032106E-002, 6.3869304E-002, 5.0234552E-002, 3.6964886E-002, 2.8821713E-002, 1.8180378E-002, 5.9360470E-001, 9.9831271E-001, 1.1306179E+000, 1.2093744E+000, 1.2477758E+000, 1.2090199E+000, 9.7217319E-001, 7.3704497E-001, 5.6988613E-001, 3.8754048E-001, 2.2640083E-001, 1.2738353E-001, 4.5629298E-001, 8.0371179E-001, 8.9374203E-001, 9.5714696E-001, 1.0165222E+000, 1.0177226E+000, 8.5206492E-001, 6.6746162E-001, 5.3199522E-001, 3.6977190E-001, 2.2072438E-001, 1.2560330E-001, 8.5566810E+002, 6.1887856E+002, 4.7898971E+002, 2.5535910E+001
 4.5915573E+000, 2.2938497E-001, 1.2207166E-001, 7.7779738E-002, 6.4209036E-002, 4.5356043E-002, 3.8529527E-002, 3.2894816E-002, 1.7658468E-002, 2.0350965E-001, 1.0874957E-001, 8.6258771E-002, 6.1982849E-002, 4.9431746E-002, 3.6783941E-002, 2.8922809E-002, 1.8302923E-002, 6.0337212E-001, 1.0215348E+000, 1.1214416E+000, 1.1618287E+000, 1.2001272E+000, 1.1778436E+000, 9.5025141E-001, 7.2347526E-001, 5.6528012E-001, 3.8982149E-001, 2.2927167E-001, 1.2867104E-001, 4.4542256E-001, 8.0834201E-001, 9.0938471E-001, 9.6783726E-001, 1.0190968E+000, 1.0155489E+000, 8.5269013E-001, 6.6811328E-001, 5.2975025E-001, 3.6845307E-001, 2.2106650E-001, 1.2542591E-001, 8.8779740E+002, 6.2334254E+002, 4.7470810E+002, 2.5165673E+001
 4.6204218E+000, 2.2938497E-001, 1.2207166E-001, 7.7779738E-002, 6.4209036E-002, 4.5356043E-002, 3.8529527E-002, 3.2894816E-002, 1.7658468E-002, 2.0350965E-001, 1.0874957E-001, 8.6258771E-002, 6.1982849E-002, 4.9431746E-002, 3.6783941E-002, 2.8922809E-002, 1.8302923E-002, 6.0337212E-001, 1.0215348E+000, 1.1214416E+000, 1.1618287E+000, 1.2001272E+000, 1.1778436E+000, 9.5025141E-001, 7.2347526E-001, 5.6528012E-001, 3.8982149E-001, 2.2927167E-001, 1.2867104E-001, 4.4542256E-001, 8.0834201E-001, 9.0938471E-001, 9.6783726E-001, 1.0190968E+000, 1.0155489E+000, 8.5269013E-001, 6.6811328E-001, 5.2975025E-001, 3.6845307E-001, 2.2106650E-001, 1.2542591E-001, 9.5470027E+002, 5.8463910E+002, 4.7354143E+002, 2.4861862E+001
 4.6589078E+000, 2.2431345E-001, 1.1836873E-001, 7.4245338E-002, 6.0679366E-002, 4.1968166E-002, 3.5305784E-002, 2.9890034E-002, 1.6165598E-002, 2.0107824E-001, 1.0631172E-001, 8.3425381E-002, 5.9384349E-002, 4.6669600E-002, 3.4110064E-002, 2.6485051E-002, 1.6000530E-002, 5.8262488E-001, 1.0018244E+000, 1.1123141E+000, 1.1657604E+000, 1.2125706E+000, 1.1921480E+000, 9.5366202E-001, 7.2128128E-001, 5.6519290E-001, 3.8939485E-001, 2.2886275E-001, 1.2813142E-001, 4.5279119E-001, 8.0476459E-001, 9.0493578E-001, 9.6987973E-001, 1.0245404E+000, 1.0181102E+000, 8.4365095E-001, 6.5951302E-001, 5.2561868E-001, 3.6824004E-001, 2.2258192E-001, 1.2662978E-001, 1.0750591E+003, 6.5321345E+002, 4.7073507E+002, 2.4610280E+001
 4.6877724E+000, 2.2599624E-001, 1.1941699E-001, 7.4686257E-002, 6.0891809E-002, 4.1869850E-002, 3.5111630E-002, 2.9630606E-002, 1.5768559E-002, 2.0240285E-001, 1.0749530E-001, 8.4532748E-002, 6.0115293E-002, 4.7147950E-002, 3.4335826E-002, 2.6530027E-002, 1.5880405E-002, 5.8802630E-001, 1.0122357E+000, 1.1174008E+000, 1.1694209E+000, 1.2152914E+000, 1.1923239E+000, 9.4855759E-001, 7.1893928E-001, 5.6390382E-001, 3.8907645E-001, 2.2893250E-001, 1.2812187E-001, 4.5911326E-001, 8.0971860E-001, 9.0410016E-001, 9.6594134E-001, 1.0203411E+000, 1.0154808E+000, 8.4310694E-001, 6.5873744E-001, 5.2473997E-001, 3.6809160E-001, 2.2253895E-001, 1.2660540E-001, 1.2211760E+003, 7.1872930E+002, 5.0959215E+002, 2.4547719E+001
 4.7166369E+000, 2.2936183E-001, 1.2151352E-001, 7.5568094E-002, 6.1316694E-002, 4.1673219E-002, 3.4723323E-002, 2.9111749E-002, 1.4974480E-002, 2.0505207E-001, 1.0986245E-001, 8.6747482E-002, 6.1577181E-002, 4.8104649E-002, 3.4787349E-002, 2.6619978E-002, 1.5640155E-002, 5.9882914E-001, 1.0330582E+000, 1.1275742E+000, 1.1767419E+000, 1.2207330E+000, 1.1926757E+000, 9.3834872E-001, 7.1425527E-001, 5.6132565E-001, 3.8843964E-001, 2.2907200E-001, 1.2810279E-001, 4.7175741E-001, 8.1962661E-001, 9.0242890E-001, 9.5806454E-001, 1.0119424E+000, 1.0102219E+000, 8.4201892E-001, 6.5718627E-001, 5.2298255E-001, 3.6779473E-001, 2.2245303E-001, 1.2655664E-001, 1.2527923E+003, 7.6340128E+002, 5.2878331E+002, 2.4723343E+001
 4.7455015E+000, 2.3234060E-001, 1.2372303E-001, 7.7077258E-002, 6.2572313E-002, 4.2563878E-002, 3.5482401E-002, 2.9762380E-002, 1.5306411E-002, 2.0859492E-001, 1.1152108E-001, 8.8227278E-002, 6.2642599E-002, 4.8771664E-002, 3.5381835E-002, 2.7179665E-002, 1.6172096E-002, 6.0723228E-001, 1.0473796E+000, 1.1327783E+000, 1.1748081E+000, 1.2151784E+000, 1.1859955E+000, 9.3566721E-001, 7.1449000E-001, 5.6150320E-001, 3.8792464E-001, 2.2904099E-001, 1.2811380E-001, 4.6505282E-001, 8.2038616E-001, 9.0780482E-001, 9.6316113E-001, 1.0138606E+000, 1.0099005E+000, 8.4095007E-001, 6.5797297E-001, 5.2419988E-001, 3.6849337E-001, 2.2257154E-001, 1.2642918E-001, 1.2240332E+003, 8.9531412E+002, 5.4725009E+002, 2.5248807E+001
 4.7743660E+000, 2.3829814E-001, 1.2814204E-001, 8.0095584E-002, 6.5083550E-002, 4.4345196E-002, 3.7000555E-002, 3.1063642E-002, 1.5970273E-002, 2.1568062E-001, 1.1483834E-001, 9.1186870E-002, 6.4773433E-002, 5.0105696E-002, 3.6570807E-002, 2.8299039E-002, 1.7235979E-002, 6.2403854E-001, 1.0760226E+000, 1.1431865E+000, 1.1709405E+000, 1.2040692E+000, 1.1726350E+000, 9.3030417E-001, 7.1495944E-001, 5.6185829E-001, 3.8689464E-001, 2.2897896E-001, 1.2813584E-001, 4.5164362E-001, 8.2190528E-001, 9.1855664E-001, 9.7335431E-001, 1.0176969E+000, 1.0092576E+000, 8.3881236E-001, 6.5954635E-001, 5.2663455E-001, 3.6989067E-001, 2.2280857E-001, 1.2617427E-001, 1.1715067E+003, 9.8855823E+002, 4.9942883E+002, 2.6138793E+001
 4.8002572E+000, 2.4024852E-001, 1.2937662E-001, 8.0833807E-002, 6.5690822E-002, 4.4822624E-002, 3.7452676E-002, 3.1505052E-002, 1.6463435E-002, 2.2096295E-001, 1.1661377E-001, 9.2542289E-002, 6.5378504E-002, 5.0115703E-002, 3.6474234E-002, 2.8207701E-002, 1.7164835E-002, 6.1747497E-001, 1.0484590E+000, 1.1242837E+000, 1.1687759E+000, 1.2094359E+000, 1.1784660E+000, 9.3291177E-001, 7.1785664E-001, 5.6494092E-001, 3.8966254E-001, 2.3007386E-001, 1.2824667E-001, 4.5084245E-001, 8.1071370E-001, 9.1596446E-001, 9.8049125E-001, 1.0254173E+000, 1.0134517E+000, 8.3880653E-001, 6.5814837E-001, 5.2419414E-001, 3.6830310E-001, 2.2274416E-001, 1.2651065E-001, 1.1583863E+003, 1.0216292E+003, 5.8819838E+002, 2.6993129E+001
 4.8305983E+000, 2.4414926E-001, 1.3184578E-001, 8.2310251E-002, 6.6905367E-002, 4.5777479E-002, 3.8356917E-002, 3.2387872E-002, 1.7449760E-002, 2.3152762E-001, 1.2016462E-001, 9.5253129E-002, 6.6588645E-002, 5.0135716E-002, 3.6281088E-002, 2.8025023E-002, 1.7022549E-002, 6.0434782E-001, 9.9333192E-001, 1.0864779E+000, 1.1644466E+000, 1.2201694E+000, 1.1901279E+000, 9.3812696E-001, 7.2365104E-001, 5.7110618E-001, 3.9519834E-001, 2.3226366E-001, 1.2846832E-001, 4.4924010E-001, 7.8833054E-001, 9.1078010E-001, 9.9476513E-001, 1.0408580E+000, 1.0218400E+000, 8.3879487E-001, 6.5535241E-001, 5.1931332E-001, 3.6512795E-001, 2.2261536E-001, 1.2718341E-001, 1.1636653E+003, 1.0673788E+003, 6.4608695E+002, 2.7677788E+001
 4.8609394E+000, 2.5163968E-001, 1.3560328E-001, 8.3265663E-002, 6.7129931E-002, 4.5396036E-002, 3.7916779E-002, 3.1969242E-002, 1.7495708E-002, 2.4069940E-001, 1.2410631E-001, 9.7365057E-002, 6.7305388E-002, 5.0512708E-002, 3.6226147E-002, 2.7825172E-002, 1.6925492E-002, 5.9997622E-001, 9.7806525E-001, 1.1054229E+000, 1.2119050E+000, 1.2642255E+000, 1.2194787E+000, 9.5698862E-001, 7.3281082E-001, 5.7180567E-001, 3.8996840E-001, 2.2901714E-001, 1.2747174E-001, 4.5993807E-001, 7.7785719E-001, 8.8995283E-001, 9.8231669E-001, 1.0384685E+000, 1.0236800E+000, 8.3649857E-001, 6.5461383E-001, 5.2135696E-001, 3.6704873E-001, 2.2283835E-001, 1.2739945E-001, 1.0019898E+003, 1.0169900E+003, 6.2414071E+002, 2.8184848E+001
 4.8912806E+000, 2.5683664E-001, 1.3905758E-001, 8.5316492E-002, 6.8738929E-002, 4.6461012E-002, 3.8812384E-002, 3.2734391E-002, 1.7814167E-002, 2.4461706E-001, 1.2684145E-001, 9.9675328E-002, 6.9124500E-002, 5.2306966E-002, 3.7709172E-002, 2.9035693E-002, 1.7922535E-002, 6.0712760E-001, 9.7928613E-001, 1.1118371E+000, 1.2214294E+000, 1.2697672E+000, 1.2210562E+000, 9.6054908E-001, 7.3470074E-001, 5.7148655E-001, 3.8836694E-001, 2.2866949E-001, 1.2757325E-001, 4.6268163E-001, 7.7702773E-001, 8.8474298E-001, 9.7678512E-001, 1.0350987E+000, 1.0237486E+000, 8.3961709E-001, 6.5704482E-001, 5.2341462E-001, 3.6760759E-001, 2.2233633E-001, 1.2693220E-001, 8.0853454E+002, 8.4520009E+002, 6.3281444E+002, 2.8434301E+001
 4.9216217E+000, 2.6493710E-001, 1.4566300E-001, 9.0513566E-002, 7.3341356E-002, 5.0037384E-002, 4.1939335E-002, 3.5448468E-002, 1.8723594E-002, 2.4719824E-001, 1.3110521E-001, 1.0449421E-001, 7.3865092E-002, 5.7312746E-002, 4.2213187E-002, 3.2867109E-002, 2.1010724E-002, 6.3295337E-001, 9.9821544E-001, 1.1121349E+000, 1.2025443E+000, 1.2423360E+000, 1.1964377E+000, 9.5236882E-001, 7.3121070E-001, 5.6982969E-001, 3.8879248E-001, 2.3087310E-001, 1.2887438E-001, 4.6021435E-001, 7.8501270E-001, 8.8994071E-001, 9.7263883E-001, 1.0273788E+000, 1.0221147E+000, 8.5126896E-001, 6.6507636E-001, 5.2754395E-001, 3.6736339E-001, 2.2060727E-001, 1.2531442E-001, 6.4804666E+002, 5.7191919E+002, 6.4752635E+002, 2.8457867E+001
 4.9519628E+000, 2.6163447E-001, 1.4542281E-001, 9.2098522E-002, 7.5467287E-002, 5.2677082E-002, 4.4632735E-002, 3.8105741E-002, 2.0885333E-002, 2.4867819E-001, 1.3175120E-001, 1.0439071E-001, 7.4144780E-002, 5.7938900E-002, 4.3056770E-002, 3.3934089E-002, 2.1903266E-002, 5.9239908E-001, 9.6993225E-001, 1.1028888E+000, 1.2010465E+000, 1.2468726E+000, 1.2084477E+000, 9.7515346E-001, 7.4317374E-001, 5.7435158E-001, 3.8935414E-001, 2.3078021E-001, 1.2917294E-001, 4.3725027E-001, 7.7669417E-001, 8.9629386E-001, 9.8318269E-001, 1.0340989E+000, 1.0227537E+000, 8.5345952E-001, 6.6963368E-001, 5.3185648E-001, 3.6933444E-001, 2.2092568E-001, 1.2539112E-001, 5.2289924E+002, 4.1406837E+002, 6.3057980E+002, 2.8306470E+001
 4.9823040E+000, 2.5832642E-001, 1.4418810E-001, 9.1939376E-002, 7.5641719E-002, 5.3251625E-002, 4.5311747E-002, 3.8844263E-002, 2.1661614E-002, 2.5005105E-001, 1.3242270E-001, 1.0456471E-001, 7.4479146E-002, 5.8442433E-002, 4.3593188E-002, 3.4501440E-002, 2.2254580E-002, 5.7812798E-001, 9.5699382E-001, 1.1005713E+000, 1.2051864E+000, 1.2529604E+000, 1.2149870E+000, 9.8124442E-001, 7.4590510E-001, 5.7576144E-001, 3.9062620E-001, 2.3134198E-001, 1.2934315E-001, 4.3080588E-001, 7.7247555E-001, 8.9589246E-001, 9.8497318E-001, 1.0368015E+000, 1.0249754E+000, 8.5588706E-001, 6.7236363E-001, 5.3372894E-001, 3.7045119E-001, 2.2153807E-001, 1.2569879E-001, 5.5333501E+002, 4.1688981E+002, 5.8236872E+002, 2.7974849E+001
