s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.5407231E+000, 7.1357972E-001, 4.3435755E-001, 2.6157108E-001, 1.8967596E-001, 1.3818603E-001, 9.7418502E-002, 8.1074390E-001, 4.8369551E-001, 2.8907261E-001, 2.0813790E-001, 1.4536871E-001, 1.0239702E-001, 9.8276743E-001, 1.0833008E+000, 1.2559407E+000, 1.2092842E+000, 1.1822024E+000, 1.1672211E+000, 1.0978281E+000, 9.3327204E-001, 8.2052250E-001, 5.5843910E-001, 2.3157016E-001, 1.0124023E-001, 9.1980997E-001, 1.0112954E+000, 1.1715717E+000, 1.1213838E+000, 1.0919860E+000, 1.0747197E+000, 1.0117388E+000, 8.7370335E-001, 7.8018529E-001, 5.5957247E-001, 2.6259064E-001, 1.3063311E-001, 8.0793240E+002, 1.0072569E+003, 1.3380433E+003, 6.6560011E+002
 2.5602543E+000, 6.8685253E-001, 4.1441791E-001, 2.4969581E-001, 1.8144801E-001, 1.3258401E-001, 9.3903341E-002, 7.9224186E-001, 4.6759564E-001, 2.7781462E-001, 1.9959840E-001, 1.4002195E-001, 1.0082132E-001, 9.4796220E-001, 1.0465091E+000, 1.2138999E+000, 1.1689450E+000, 1.1401198E+000, 1.1297239E+000, 1.0559435E+000, 8.8965920E-001, 7.8873750E-001, 6.0542816E-001, 2.4543944E-001, 1.0343623E-001, 8.8491979E-001, 9.7470846E-001, 1.1276392E+000, 1.0779285E+000, 1.0468580E+000, 1.0337896E+000, 9.6557984E-001, 8.1939572E-001, 7.3494848E-001, 5.8456758E-001, 2.7415122E-001, 1.3610076E-001, 8.4526344E+002, 1.0516727E+003, 1.1007467E+003, 5.2435768E+002
 2.5814135E+000, 6.6541527E-001, 4.0432423E-001, 2.4140805E-001, 1.7512260E-001, 1.2724805E-001, 8.9661588E-002, 7.8921967E-001, 4.6680982E-001, 2.7202410E-001, 1.9377933E-001, 1.3456050E-001, 9.7180139E-002, 9.2152831E-001, 1.0204855E+000, 1.1816670E+000, 1.1404812E+000, 1.1227402E+000, 1.1171271E+000, 1.0445983E+000, 8.5736838E-001, 7.4065074E-001, 5.5483074E-001, 2.3445224E-001, 1.0097428E-001, 8.5430091E-001, 9.4442716E-001, 1.0916291E+000, 1.0440784E+000, 1.0210745E+000, 1.0130636E+000, 9.4690928E-001, 7.8510198E-001, 6.8588184E-001, 5.3207788E-001, 2.5821420E-001, 1.3272001E-001, 7.0809166E+002, 1.0699075E+003, 1.3831952E+003, 2.1553368E+002
 2.6009448E+000, 6.9946859E-001, 4.2312578E-001, 2.5080932E-001, 1.8040578E-001, 1.3035598E-001, 9.0983863E-002, 8.2070498E-001, 4.8907772E-001, 2.8312208E-001, 2.0025202E-001, 1.3811133E-001, 9.9003601E-002, 9.6840067E-001, 1.0670740E+000, 1.2385297E+000, 1.1926492E+000, 1.1698320E+000, 1.1644312E+000, 1.0968902E+000, 8.9663367E-001, 7.6406974E-001, 5.3509637E-001, 2.2378921E-001, 9.9987513E-002, 8.9381338E-001, 9.8461362E-001, 1.1439754E+000, 1.0926851E+000, 1.0654042E+000, 1.0539224E+000, 9.9100295E-001, 8.1689022E-001, 7.0406393E-001, 5.0900570E-001, 2.4355927E-001, 1.2893935E-001, 6.1161554E+002, 8.6955709E+002, 1.1073234E+003, 5.1139819E+002
 2.6204760E+000, 7.3651426E-001, 4.4784011E-001, 2.6675763E-001, 1.9234156E-001, 1.3921183E-001, 9.7551395E-002, 8.5122705E-001, 5.1351786E-001, 2.9868466E-001, 2.1182196E-001, 1.4665781E-001, 1.0638128E-001, 1.0011338E+000, 1.0991730E+000, 1.2705677E+000, 1.2357249E+000, 1.2044350E+000, 1.2094335E+000, 1.1442348E+000, 9.5078449E-001, 8.1055367E-001, 5.7176008E-001, 2.3756557E-001, 1.0361851E-001, 9.2645560E-001, 1.0141737E+000, 1.1764632E+000, 1.1345300E+000, 1.0993243E+000, 1.1004914E+000, 1.0354329E+000, 8.6391262E-001, 7.4376354E-001, 5.3897132E-001, 2.5381548E-001, 1.3225719E-001, 6.6851314E+002, 8.1184887E+002, 9.9158360E+002, 7.4777571E+002
 2.6400075E+000, 7.7172833E-001, 4.7139683E-001, 2.8196482E-001, 2.0394989E-001, 1.4805724E-001, 1.0444750E-001, 8.6146312E-001, 5.2823393E-001, 3.1209215E-001, 2.2287402E-001, 1.5429569E-001, 1.1246975E-001, 1.0176269E+000, 1.1176873E+000, 1.3023991E+000, 1.2544851E+000, 1.2240798E+000, 1.2283218E+000, 1.1659098E+000, 1.0112202E+000, 8.6985398E-001, 6.0873282E-001, 2.5531544E-001, 1.1065630E-001, 9.5689649E-001, 1.0476292E+000, 1.2181990E+000, 1.1678881E+000, 1.1301513E+000, 1.1321703E+000, 1.0689971E+000, 9.2356213E-001, 8.0285621E-001, 5.7972890E-001, 2.7083043E-001, 1.3795544E-001, 8.9524206E+002, 9.8748054E+002, 9.8779775E+002, 6.0385423E+002
 2.6611664E+000, 7.7168763E-001, 4.6980471E-001, 2.8281978E-001, 2.0432439E-001, 1.4844942E-001, 1.0463009E-001, 8.5258045E-001, 5.2254026E-001, 3.1136687E-001, 2.2346956E-001, 1.5399333E-001, 1.1154448E-001, 1.0221983E+000, 1.1201844E+000, 1.2939833E+000, 1.2554720E+000, 1.2205843E+000, 1.2109891E+000, 1.1482617E+000, 9.8461341E-001, 8.8015727E-001, 6.3862139E-001, 2.6228362E-001, 1.1516798E-001, 9.5515073E-001, 1.0459015E+000, 1.2112410E+000, 1.1665070E+000, 1.1271695E+000, 1.1148182E+000, 1.0560751E+000, 9.0454037E-001, 8.0681083E-001, 5.9907750E-001, 2.7387070E-001, 1.3757505E-001, 1.0739160E+003, 1.1680776E+003, 1.3128273E+003, 6.7283503E+002
 2.6806977E+000, 7.8829566E-001, 4.7525050E-001, 2.8553934E-001, 2.0708612E-001, 1.5014834E-001, 1.0552348E-001, 8.5508139E-001, 5.2106335E-001, 3.1031335E-001, 2.2335249E-001, 1.5523896E-001, 1.1150024E-001, 1.0281734E+000, 1.1288005E+000, 1.2853383E+000, 1.2607212E+000, 1.2278495E+000, 1.2097009E+000, 1.1343587E+000, 9.6337929E-001, 8.5415452E-001, 6.6563086E-001, 2.6648642E-001, 1.1899404E-001, 9.7358674E-001, 1.0676969E+000, 1.2187674E+000, 1.1865611E+000, 1.1502355E+000, 1.1300501E+000, 1.0560360E+000, 9.0135071E-001, 8.0200279E-001, 6.2586639E-001, 2.8524839E-001, 1.4506501E-001, 9.7344953E+002, 1.2128097E+003, 1.4308986E+003, 3.3319978E+002
 2.7002292E+000, 7.9260752E-001, 4.8109339E-001, 2.8733067E-001, 2.0793969E-001, 1.5077380E-001, 1.0623430E-001, 8.5357393E-001, 5.1692388E-001, 3.0825987E-001, 2.2101918E-001, 1.5444044E-001, 1.1064683E-001, 1.0346834E+000, 1.1390276E+000, 1.3109062E+000, 1.2613885E+000, 1.2433789E+000, 1.2286467E+000, 1.1533873E+000, 9.6521161E-001, 8.4984153E-001, 6.3915193E-001, 2.8146916E-001, 1.2197248E-001, 9.7290155E-001, 1.0681345E+000, 1.2363282E+000, 1.1829729E+000, 1.1596948E+000, 1.1513428E+000, 1.0795431E+000, 9.0726286E-001, 8.0842747E-001, 6.2137784E-001, 3.0165192E-001, 1.5021661E-001, 8.7779406E+002, 1.0640509E+003, 1.2594429E+003, 8.9617734E+001
 2.7213881E+000, 7.8962153E-001, 4.8224073E-001, 2.8800071E-001, 2.0818353E-001, 1.5120484E-001, 1.0682007E-001, 8.6902645E-001, 5.1866359E-001, 3.1070979E-001, 2.2324564E-001, 1.5563772E-001, 1.1098394E-001, 1.0510275E+000, 1.1531980E+000, 1.3285628E+000, 1.2904288E+000, 1.2607963E+000, 1.2550420E+000, 1.1786659E+000, 9.7034625E-001, 8.3356117E-001, 6.2354787E-001, 2.9115682E-001, 1.2626329E-001, 9.8557936E-001, 1.0774570E+000, 1.2437401E+000, 1.1994713E+000, 1.1670510E+000, 1.1654232E+000, 1.0996841E+000, 9.1638120E-001, 7.9807766E-001, 6.2141086E-001, 3.1383193E-001, 1.5451250E-001, 8.8204709E+002, 1.0033437E+003, 1.1212561E+003, 2.7733467E+002
 2.7409194E+000, 7.5159553E-001, 4.6257227E-001, 2.8030001E-001, 2.0374374E-001, 1.4937555E-001, 1.0647776E-001, 8.5802005E-001, 5.1223169E-001, 3.0440352E-001, 2.1992957E-001, 1.5564141E-001, 1.1274185E-001, 1.0155833E+000, 1.1158691E+000, 1.2979155E+000, 1.2524043E+000, 1.2183536E+000, 1.2124641E+000, 1.1469399E+000, 9.8072068E-001, 8.5431660E-001, 6.0332919E-001, 2.9744620E-001, 1.3246642E-001, 9.4846320E-001, 1.0382759E+000, 1.2108528E+000, 1.1571823E+000, 1.1178504E+000, 1.1160679E+000, 1.0558638E+000, 9.1263972E-001, 8.0571326E-001, 5.9537087E-001, 3.2254445E-001, 1.6273215E-001, 8.6711187E+002, 1.0131235E+003, 1.1692934E+003, 9.3891424E+002
 2.7604508E+000, 6.9404040E-001, 4.1901515E-001, 2.5248741E-001, 1.8309686E-001, 1.3373017E-001, 9.5282364E-002, 8.0652393E-001, 4.7662513E-001, 2.7831045E-001, 1.9905006E-001, 1.4014913E-001, 1.0279303E-001, 9.7876417E-001, 1.0718853E+000, 1.2377077E+000, 1.1972212E+000, 1.1604663E+000, 1.1393284E+000, 1.0648445E+000, 8.9916002E-001, 7.9808803E-001, 5.8892242E-001, 2.6277155E-001, 1.1271874E-001, 9.0177999E-001, 9.8556496E-001, 1.1418147E+000, 1.0959091E+000, 1.0537526E+000, 1.0337944E+000, 9.6560121E-001, 8.2040209E-001, 7.3403778E-001, 5.5758241E-001, 2.8148899E-001, 1.4110584E-001, 9.2643234E+002, 1.0050845E+003, 1.1583286E+003, 4.7608731E+002
 2.7816098E+000, 6.8413333E-001, 4.0863096E-001, 2.4095456E-001, 1.7362350E-001, 1.2577102E-001, 8.8860568E-002, 7.9369830E-001, 4.6906165E-001, 2.6892756E-001, 1.8953896E-001, 1.3092282E-001, 9.6049730E-002, 9.8187037E-001, 1.0749354E+000, 1.2383885E+000, 1.2008925E+000, 1.1630486E+000, 1.1327982E+000, 1.0483714E+000, 8.5509325E-001, 7.3642623E-001, 5.4713320E-001, 2.5459657E-001, 1.1038430E-001, 8.9706046E-001, 9.8306848E-001, 1.1330005E+000, 1.0892856E+000, 1.0497518E+000, 1.0192605E+000, 9.4226264E-001, 7.7353904E-001, 6.7488891E-001, 5.1472285E-001, 2.6444705E-001, 1.3589319E-001, 8.3758350E+002, 1.0304638E+003, 1.1062852E+003, 1.0244370E+003
 2.8011410E+000, 7.0037727E-001, 4.2082943E-001, 2.4695830E-001, 1.7677298E-001, 1.2733530E-001, 8.9139567E-002, 7.8321994E-001, 4.6956380E-001, 2.7146464E-001, 1.9066163E-001, 1.2984372E-001, 9.4354294E-002, 9.6534350E-001, 1.0638537E+000, 1.2278705E+000, 1.1965188E+000, 1.1689572E+000, 1.1538801E+000, 1.0600629E+000, 8.5230763E-001, 7.2919690E-001, 5.1466437E-001, 2.4826795E-001, 1.1374297E-001, 8.9381825E-001, 9.8587979E-001, 1.1380319E+000, 1.0970471E+000, 1.0663045E+000, 1.0499179E+000, 9.6504723E-001, 7.8250995E-001, 6.7650277E-001, 4.9626506E-001, 2.5915622E-001, 1.3733392E-001, 7.3272432E+002, 1.0959192E+003, 1.1651363E+003, 4.4595389E+002
 2.8206723E+000, 7.2772160E-001, 4.3945254E-001, 2.5770977E-001, 1.8309231E-001, 1.3067513E-001, 9.0405207E-002, 8.0459175E-001, 4.7974162E-001, 2.7941188E-001, 1.9682729E-001, 1.3311003E-001, 9.3812974E-002, 9.8372129E-001, 1.0862707E+000, 1.2502353E+000, 1.2065700E+000, 1.1883835E+000, 1.1845329E+000, 1.1069883E+000, 8.8061327E-001, 7.2996991E-001, 4.8443402E-001, 2.1150658E-001, 1.0132794E-001, 9.2133808E-001, 1.0132366E+000, 1.1687434E+000, 1.1200652E+000, 1.0967347E+000, 1.0922738E+000, 1.0190356E+000, 8.2234483E-001, 6.9306875E-001, 4.8470596E-001, 2.3805360E-001, 1.2773616E-001, 6.1029183E+002, 9.3201990E+002, 1.3936582E+003, 2.5748139E+002
 2.8402038E+000, 7.3922231E-001, 4.5542865E-001, 2.7277965E-001, 1.9578540E-001, 1.4040098E-001, 9.7379202E-002, 8.2281687E-001, 4.9427947E-001, 2.9195111E-001, 2.0794061E-001, 1.4263553E-001, 1.0054030E-001, 9.7448071E-001, 1.0719298E+000, 1.2446438E+000, 1.2045652E+000, 1.1841520E+000, 1.1934660E+000, 1.1337770E+000, 9.5172826E-001, 8.0898012E-001, 5.2886893E-001, 2.0846031E-001, 9.3848305E-002, 9.2716709E-001, 1.0150180E+000, 1.1776853E+000, 1.1338520E+000, 1.1096853E+000, 1.1162494E+000, 1.0593397E+000, 8.9429196E-001, 7.6947711E-001, 5.2812930E-001, 2.4295200E-001, 1.2507526E-001, 6.0658875E+002, 8.2448423E+002, 1.0578751E+003, 3.9473678E+002
 2.8613627E+000, 7.4671683E-001, 4.5965669E-001, 2.7917903E-001, 2.0226265E-001, 1.4658426E-001, 1.0327189E-001, 8.2090522E-001, 4.9277662E-001, 2.9498475E-001, 2.1249578E-001, 1.4857025E-001, 1.0701560E-001, 9.8871813E-001, 1.0810908E+000, 1.2466816E+000, 1.2081033E+000, 1.1725880E+000, 1.1796200E+000, 1.1295469E+000, 9.7142979E-001, 8.5914120E-001, 6.0985147E-001, 2.2303014E-001, 9.6157356E-002, 9.3807610E-001, 1.0228847E+000, 1.1782727E+000, 1.1368206E+000, 1.1006229E+000, 1.1058469E+000, 1.0586555E+000, 9.1323149E-001, 8.0997364E-001, 5.8824883E-001, 2.5505140E-001, 1.3014127E-001, 7.1033122E+002, 8.6559051E+002, 1.1866981E+003, 1.2762077E+003
 2.8808939E+000, 7.3435451E-001, 4.4691778E-001, 2.6942033E-001, 1.9500489E-001, 1.4077211E-001, 9.9521222E-002, 7.9585116E-001, 4.7964816E-001, 2.8423814E-001, 2.0424254E-001, 1.4296485E-001, 1.0381804E-001, 9.8223745E-001, 1.0790122E+000, 1.2457063E+000, 1.2017013E+000, 1.1661610E+000, 1.1501824E+000, 1.0917493E+000, 9.5256704E-001, 8.3119161E-001, 5.9913757E-001, 2.3768337E-001, 1.0230969E-001, 9.1829106E-001, 1.0087168E+000, 1.1666216E+000, 1.1168679E+000, 1.0799030E+000, 1.0642333E+000, 1.0103589E+000, 8.8639998E-001, 7.7776986E-001, 5.6903244E-001, 2.5354106E-001, 1.2897389E-001, 9.1648092E+002, 9.6725584E+002, 1.1451146E+003, 1.1865639E+003
 2.9004254E+000, 7.2891192E-001, 4.4604191E-001, 2.6948252E-001, 1.9600491E-001, 1.4230203E-001, 1.0049986E-001, 8.0473893E-001, 4.8421408E-001, 2.8792931E-001, 2.0662619E-001, 1.4550862E-001, 1.0634702E-001, 9.9308198E-001, 1.0933029E+000, 1.2559374E+000, 1.2163244E+000, 1.1896949E+000, 1.1722328E+000, 1.0934319E+000, 9.4594044E-001, 8.6804306E-001, 6.1601810E-001, 2.4669524E-001, 1.0476800E-001, 9.2093057E-001, 1.0138942E+000, 1.1703432E+000, 1.1247248E+000, 1.0970838E+000, 1.0808438E+000, 1.0081435E+000, 8.7679555E-001, 8.1172869E-001, 5.8909280E-001, 2.6469046E-001, 1.3177283E-001, 9.5221801E+002, 1.1153501E+003, 1.1414744E+003, 3.6175880E+002
 2.9215844E+000, 6.8953271E-001, 4.2084795E-001, 2.5259606E-001, 1.8336305E-001, 1.3332126E-001, 9.4279349E-002, 7.7863419E-001, 4.6562326E-001, 2.7272598E-001, 1.9512580E-001, 1.3748007E-001, 1.0107417E-001, 9.6309846E-001, 1.0642937E+000, 1.2300498E+000, 1.1799636E+000, 1.1533166E+000, 1.1491242E+000, 1.0753629E+000, 8.8728513E-001, 7.8409419E-001, 6.2695340E-001, 2.4406338E-001, 1.0254472E-001, 8.8063545E-001, 9.7482666E-001, 1.1315254E+000, 1.0765687E+000, 1.0475361E+000, 1.0452122E+000, 9.7684556E-001, 8.1143537E-001, 7.2525396E-001, 5.9662520E-001, 2.5934121E-001, 1.2802262E-001, 8.0125615E+002, 1.0380133E+003, 1.1791073E+003, 3.6241113E+002
 2.9411156E+000, 6.6716889E-001, 4.0335235E-001, 2.4158440E-001, 1.7436566E-001, 1.2614803E-001, 8.9107715E-002, 7.7123733E-001, 4.5717577E-001, 2.6598463E-001, 1.8826310E-001, 1.3096253E-001, 9.6207890E-002, 9.4006014E-001, 1.0347103E+000, 1.1887356E+000, 1.1481988E+000, 1.1221027E+000, 1.1180120E+000, 1.0622782E+000, 8.7805528E-001, 7.4669409E-001, 5.4218669E-001, 2.4417578E-001, 1.0532293E-001, 8.5299542E-001, 9.4092312E-001, 1.0895277E+000, 1.0392135E+000, 1.0085096E+000, 1.0034128E+000, 9.4716054E-001, 7.8342735E-001, 6.7208876E-001, 5.0571396E-001, 2.5007317E-001, 1.2284333E-001, 7.1122811E+002, 9.6756289E+002, 1.1190312E+003, 2.5839652E+002
 2.9606471E+000, 6.6946875E-001, 4.0613294E-001, 2.4424674E-001, 1.7710223E-001, 1.2826519E-001, 9.0544868E-002, 7.6584395E-001, 4.6293429E-001, 2.7234047E-001, 1.9349257E-001, 1.3290056E-001, 9.7761986E-002, 9.5027078E-001, 1.0427590E+000, 1.2084308E+000, 1.1524794E+000, 1.1181739E+000, 1.1123598E+000, 1.0520380E+000, 9.0590188E-001, 7.9086856E-001, 5.5011584E-001, 2.4925571E-001, 1.0682108E-001, 8.7633651E-001, 9.6024655E-001, 1.1180665E+000, 1.0580015E+000, 1.0174052E+000, 1.0085261E+000, 9.4770740E-001, 8.1144927E-001, 7.1076777E-001, 5.1072066E-001, 2.5645372E-001, 1.2314364E-001, 6.5242673E+002, 8.9073548E+002, 1.1299878E+003, 7.9277175E+001
 2.9801784E+000, 6.7860505E-001, 4.0724818E-001, 2.4336607E-001, 1.7606948E-001, 1.2758020E-001, 8.9579682E-002, 7.8069484E-001, 4.6052134E-001, 2.7145762E-001, 1.9337841E-001, 1.3189027E-001, 9.5318631E-002, 9.5207353E-001, 1.0435145E+000, 1.1862878E+000, 1.1559934E+000, 1.1155369E+000, 1.0972309E+000, 1.0242670E+000, 8.6118796E-001, 7.6291767E-001, 5.6154865E-001, 2.5163816E-001, 1.0848490E-001, 8.9991268E-001, 9.8251621E-001, 1.1168856E+000, 1.0820297E+000, 1.0403885E+000, 1.0152924E+000, 9.4360858E-001, 7.9041220E-001, 7.0155860E-001, 5.2756778E-001, 2.5853444E-001, 1.2568283E-001, 6.0435748E+002, 9.3228105E+002, 1.0224940E+003, 1.2136904E+002
 3.0013373E+000, 6.9863790E-001, 4.1360009E-001, 2.4246339E-001, 1.7299901E-001, 1.2415853E-001, 8.7094287E-002, 7.8877059E-001, 4.5975344E-001, 2.6679730E-001, 1.8886903E-001, 1.2829239E-001, 9.1092442E-002, 9.6752286E-001, 1.0658659E+000, 1.2171657E+000, 1.1641274E+000, 1.1338271E+000, 1.1015751E+000, 1.0270323E+000, 8.3574856E-001, 7.0686270E-001, 5.0773724E-001, 2.3376755E-001, 1.0685496E-001, 9.1460985E-001, 1.0041903E+000, 1.1468493E+000, 1.0912797E+000, 1.0590123E+000, 1.0275989E+000, 9.5608678E-001, 7.8194538E-001, 6.6766199E-001, 4.9422086E-001, 2.4650813E-001, 1.2611230E-001, 6.7962469E+002, 8.2493205E+002, 1.1711697E+003, 4.5668048E+002
 3.0208688E+000, 7.4487100E-001, 4.4102131E-001, 2.5672074E-001, 1.8230977E-001, 1.2979652E-001, 9.0160039E-002, 8.3924690E-001, 4.8864629E-001, 2.8042611E-001, 1.9728401E-001, 1.3433910E-001, 9.5027461E-002, 1.0057392E+000, 1.1065142E+000, 1.2798186E+000, 1.2314641E+000, 1.1944676E+000, 1.1614913E+000, 1.0620310E+000, 8.7169232E-001, 7.5175278E-001, 5.1935490E-001, 2.2865149E-001, 1.0734063E-001, 9.4409892E-001, 1.0371820E+000, 1.2022984E+000, 1.1496372E+000, 1.1126819E+000, 1.0850026E+000, 9.8993547E-001, 8.1197104E-001, 7.0518924E-001, 5.0154553E-001, 2.4595907E-001, 1.3022971E-001, 1.2235502E+003, 8.0126468E+002, 9.8102150E+002, 4.6542753E+002
 3.0404000E+000, 7.9567450E-001, 4.7455677E-001, 2.7583508E-001, 1.9486888E-001, 1.3785934E-001, 9.5132178E-002, 8.6376244E-001, 5.0951203E-001, 2.9143295E-001, 2.0430139E-001, 1.3910281E-001, 9.8502066E-002, 1.0597566E+000, 1.1557053E+000, 1.3355536E+000, 1.2944902E+000, 1.2547296E+000, 1.2293792E+000, 1.1238014E+000, 8.9358489E-001, 7.5890225E-001, 5.4514763E-001, 2.3083613E-001, 1.0719909E-001, 9.9701804E-001, 1.0842407E+000, 1.2622597E+000, 1.2161612E+000, 1.1751060E+000, 1.1593153E+000, 1.0627228E+000, 8.4669664E-001, 7.2347198E-001, 5.2795053E-001, 2.4736563E-001, 1.3077505E-001, 9.4103810E+002, 1.1375115E+003, 9.2612600E+002, 1.2407889E+003
 3.0615590E+000, 8.4086371E-001, 5.1562680E-001, 3.0560519E-001, 2.1816609E-001, 1.5548616E-001, 1.0788058E-001, 9.0478766E-001, 5.4785605E-001, 3.1991828E-001, 2.2591642E-001, 1.5495605E-001, 1.1004220E-001, 1.1115773E+000, 1.2109554E+000, 1.3766485E+000, 1.3558825E+000, 1.3281243E+000, 1.3084664E+000, 1.2256624E+000, 9.9034047E-001, 8.3110415E-001, 5.7357932E-001, 2.5118984E-001, 1.1071625E-001, 1.0515843E+000, 1.1404069E+000, 1.3008972E+000, 1.2794047E+000, 1.2483376E+000, 1.2341626E+000, 1.1626442E+000, 9.5095809E-001, 8.0628198E-001, 5.7133456E-001, 2.6992006E-001, 1.3608718E-001, 8.9723624E+002, 1.4645911E+003, 1.2891577E+003, 4.0627126E+002
 3.0810902E+000, 7.8734468E-001, 4.9320471E-001, 2.9916151E-001, 2.1613795E-001, 1.5633299E-001, 1.1056086E-001, 8.5291242E-001, 5.2517378E-001, 3.1495940E-001, 2.2571993E-001, 1.5725105E-001, 1.1283700E-001, 1.0334375E+000, 1.1391487E+000, 1.3041446E+000, 1.2710693E+000, 1.2608746E+000, 1.2591941E+000, 1.1978507E+000, 1.0162706E+000, 8.8133717E-001, 6.0254509E-001, 2.4905863E-001, 1.0676384E-001, 9.6775892E-001, 1.0652625E+000, 1.2197249E+000, 1.1844613E+000, 1.1721968E+000, 1.1709557E+000, 1.1184870E+000, 9.6432427E-001, 8.4713745E-001, 5.9722692E-001, 2.6984936E-001, 1.3319350E-001, 8.8009373E+002, 1.2575817E+003, 1.4004940E+003, 7.2998532E+001
 3.1006217E+000, 7.0668465E-001, 4.3642012E-001, 2.6622837E-001, 1.9328218E-001, 1.4118722E-001, 1.0119280E-001, 7.8726475E-001, 4.7845364E-001, 2.8505596E-001, 2.0496076E-001, 1.4349344E-001, 1.0444004E-001, 9.8150883E-001, 1.0803528E+000, 1.2524647E+000, 1.2042945E+000, 1.1753577E+000, 1.1760547E+000, 1.1075310E+000, 9.3932726E-001, 8.2421075E-001, 6.1390341E-001, 2.6072930E-001, 1.1128780E-001, 8.9461512E-001, 9.8687112E-001, 1.1530285E+000, 1.0996720E+000, 1.0695662E+000, 1.0720578E+000, 1.0086309E+000, 8.6518974E-001, 7.6892137E-001, 5.8905125E-001, 2.6656696E-001, 1.2986706E-001, 7.1261842E+002, 9.9672567E+002, 1.2210500E+003, 5.6043131E+001
 3.1201530E+000, 6.8878853E-001, 4.2022464E-001, 2.5447891E-001, 1.8547952E-001, 1.3598297E-001, 9.6992624E-002, 7.7943789E-001, 4.6850877E-001, 2.7810771E-001, 1.9940795E-001, 1.3829756E-001, 1.0055734E-001, 9.9375749E-001, 1.0839152E+000, 1.2514210E+000, 1.2107507E+000, 1.1739158E+000, 1.1626251E+000, 1.0900026E+000, 9.0855015E-001, 7.9712534E-001, 5.9623192E-001, 2.7577026E-001, 1.2223079E-001, 9.0073091E-001, 9.8157431E-001, 1.1425484E+000, 1.1004785E+000, 1.0626952E+000, 1.0540381E+000, 9.8813665E-001, 8.2748058E-001, 7.3302183E-001, 5.6619604E-001, 2.7602237E-001, 1.3342245E-001, 6.5751012E+002, 9.7875275E+002, 1.2798612E+003, 6.6333747E+002
 3.1413119E+000, 7.1278883E-001, 4.2595135E-001, 2.5168945E-001, 1.8109623E-001, 1.3151065E-001, 9.2828509E-002, 7.9030274E-001, 4.6618700E-001, 2.7263041E-001, 1.9380163E-001, 1.3330738E-001, 9.6237953E-002, 1.0250996E+000, 1.1184227E+000, 1.2779231E+000, 1.2393704E+000, 1.1998556E+000, 1.1736666E+000, 1.0936888E+000, 8.8139779E-001, 7.5297851E-001, 5.3945220E-001, 2.4728646E-001, 1.1386266E-001, 9.5193319E-001, 1.0346794E+000, 1.1813323E+000, 1.1399975E+000, 1.1030358E+000, 1.0825096E+000, 1.0107565E+000, 8.2300297E-001, 7.1059624E-001, 5.2739505E-001, 2.6347774E-001, 1.3098835E-001, 6.7714645E+002, 9.8019757E+002, 1.2928615E+003, 1.6021412E+003
 3.1608434E+000, 7.2712437E-001, 4.3590405E-001, 2.5484865E-001, 1.8190468E-001, 1.3031871E-001, 9.0587991E-002, 8.0995061E-001, 4.7717882E-001, 2.7531365E-001, 1.9426097E-001, 1.3291254E-001, 9.4961481E-002, 1.0062029E+000, 1.1077927E+000, 1.2758405E+000, 1.2388202E+000, 1.2126172E+000, 1.1689142E+000, 1.0881572E+000, 8.9457555E-001, 7.5631864E-001, 5.1691297E-001, 2.1649843E-001, 1.0004926E-001, 9.3554636E-001, 1.0292066E+000, 1.1895006E+000, 1.1444494E+000, 1.1155410E+000, 1.0825605E+000, 1.0130766E+000, 8.4334627E-001, 7.2196987E-001, 5.1244704E-001, 2.4411919E-001, 1.2606806E-001, 6.8656215E+002, 9.5964715E+002, 1.3358409E+003, 5.2629030E+002
 3.1803746E+000, 7.1178062E-001, 4.2788123E-001, 2.4936714E-001, 1.7686505E-001, 1.2592032E-001, 8.6616435E-002, 7.8837517E-001, 4.6779769E-001, 2.7010530E-001, 1.8970642E-001, 1.2940862E-001, 9.1311430E-002, 9.7434196E-001, 1.0713675E+000, 1.2429577E+000, 1.2043401E+000, 1.1835642E+000, 1.1647537E+000, 1.0644519E+000, 8.5733682E-001, 7.3157513E-001, 4.8858591E-001, 1.9405364E-001, 8.7073704E-002, 9.0600757E-001, 9.9302014E-001, 1.1574559E+000, 1.1154256E+000, 1.0883511E+000, 1.0723041E+000, 9.8806631E-001, 8.1216746E-001, 7.0415131E-001, 4.8939124E-001, 2.2429302E-001, 1.1561821E-001, 6.8701079E+002, 9.5603455E+002, 1.1488294E+003, 2.1723398E+002
