s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.5107879E+000, 6.4851145E-001, 3.7735592E-001, 2.1535393E-001, 1.5329645E-001, 1.1230428E-001, 7.9584076E-002, 7.3454035E-001, 4.3919720E-001, 2.4798710E-001, 1.6915053E-001, 1.1529288E-001, 8.1464347E-002, 8.1743225E-001, 8.9341771E-001, 9.8191708E-001, 1.0206836E+000, 1.0596529E+000, 1.0360548E+000, 9.4976428E-001, 7.6529943E-001, 6.6395214E-001, 5.2859450E-001, 2.7537166E-001, 1.1152122E-001, 7.7775377E-001, 8.4289928E-001, 9.1193194E-001, 9.3705915E-001, 9.7102149E-001, 9.5385761E-001, 8.7291799E-001, 7.1289870E-001, 6.2497546E-001, 5.0834322E-001, 2.6579434E-001, 1.2560325E-001, 3.7814574E+002, 6.1942560E+002, 7.9394329E+002, 5.7693498E+002
 1.5213377E+000, 6.4920327E-001, 3.7631025E-001, 2.1304659E-001, 1.4886720E-001, 1.0498253E-001, 7.4070752E-002, 7.3047532E-001, 4.2929563E-001, 2.4345983E-001, 1.7169998E-001, 1.2098728E-001, 8.5502598E-002, 8.5795846E-001, 9.3496370E-001, 9.9709430E-001, 1.0197866E+000, 1.0687979E+000, 1.0520815E+000, 9.7071725E-001, 7.7140010E-001, 6.5060105E-001, 4.7794297E-001, 2.4665453E-001, 1.1083087E-001, 8.0164796E-001, 8.6978157E-001, 9.2931300E-001, 9.4251300E-001, 9.7849255E-001, 9.5884094E-001, 8.8668932E-001, 7.1657395E-001, 6.1534645E-001, 4.6333124E-001, 2.4603577E-001, 1.3138580E-001, 3.6794151E+002, 5.6923694E+002, 7.3433838E+002, 4.3063119E+002
 1.5310607E+000, 6.6253177E-001, 3.9415755E-001, 2.3193881E-001, 1.6586341E-001, 1.1688609E-001, 7.8928306E-002, 7.1036600E-001, 4.1601493E-001, 2.4380746E-001, 1.7922532E-001, 1.3150393E-001, 9.5370122E-002, 8.4699068E-001, 9.2546709E-001, 1.0333168E+000, 1.0845438E+000, 1.1206855E+000, 1.0747529E+000, 1.0137026E+000, 8.1296739E-001, 6.7110915E-001, 4.5815374E-001, 2.3028486E-001, 1.1331160E-001, 7.6990112E-001, 8.3965696E-001, 9.4056632E-001, 9.7834319E-001, 1.0094177E+000, 9.7286464E-001, 9.1804072E-001, 7.6173735E-001, 6.3764369E-001, 4.4400031E-001, 2.3657740E-001, 1.3385077E-001, 3.5741616E+002, 5.1824991E+002, 6.5469834E+002, 3.0557230E+002
 1.5414109E+000, 6.9035148E-001, 4.2333152E-001, 2.5439291E-001, 1.8255085E-001, 1.2976740E-001, 8.8150488E-002, 7.5232425E-001, 4.4843727E-001, 2.6236292E-001, 1.9140215E-001, 1.3663015E-001, 9.9663982E-002, 8.1910232E-001, 8.8487727E-001, 1.0347398E+000, 1.1391367E+000, 1.1959814E+000, 1.1435802E+000, 1.0614805E+000, 8.6213687E-001, 7.1060682E-001, 4.6126447E-001, 2.1497708E-001, 1.0794866E-001, 7.4093808E-001, 8.0272479E-001, 9.3738479E-001, 1.0197872E+000, 1.0745375E+000, 1.0507596E+000, 9.8636572E-001, 7.9648873E-001, 6.5146008E-001, 4.3513407E-001, 2.2889751E-001, 1.2484909E-001, 3.4841397E+002, 4.8365991E+002, 5.7841987E+002, 2.0153559E+002
 1.5500360E+000, 7.4064387E-001, 4.6320622E-001, 2.7569082E-001, 1.9799035E-001, 1.4476645E-001, 9.9582335E-002, 8.4176905E-001, 5.3128958E-001, 3.1721202E-001, 2.2600040E-001, 1.5289055E-001, 1.0576524E-001, 8.4987956E-001, 9.1817698E-001, 1.0675584E+000, 1.1492136E+000, 1.1985097E+000, 1.1988428E+000, 1.1435789E+000, 9.2472143E-001, 7.5114702E-001, 4.8329605E-001, 2.2001046E-001, 1.0265590E-001, 7.8398846E-001, 8.5373776E-001, 9.9311582E-001, 1.0602844E+000, 1.1082876E+000, 1.1128302E+000, 1.0608479E+000, 8.3080216E-001, 6.8569347E-001, 4.6815325E-001, 2.5367783E-001, 1.3151663E-001, 3.4221517E+002, 4.7883760E+002, 5.3402940E+002, 1.2586548E+002
 1.5603862E+000, 8.0499044E-001, 5.1744541E-001, 3.0258031E-001, 2.1161904E-001, 1.5250833E-001, 1.0726482E-001, 9.0251355E-001, 5.9043899E-001, 3.5970408E-001, 2.5188121E-001, 1.6587143E-001, 1.1068469E-001, 8.6939669E-001, 9.6165200E-001, 1.1275111E+000, 1.1744580E+000, 1.1992356E+000, 1.2464448E+000, 1.2438861E+000, 1.0150869E+000, 8.1829449E-001, 5.3091721E-001, 2.3142372E-001, 1.0444235E-001, 8.1871912E-001, 9.0715656E-001, 1.0590769E+000, 1.0959104E+000, 1.1166181E+000, 1.1404555E+000, 1.1283077E+000, 9.1955630E-001, 7.6428047E-001, 5.4226145E-001, 2.7289778E-001, 1.3757129E-001, 3.3956879E+002, 4.8934400E+002, 5.4809603E+002, 7.6849560E+001
 1.5713885E+000, 8.8991280E-001, 5.6661984E-001, 3.3060740E-001, 2.3311000E-001, 1.6292118E-001, 1.1055869E-001, 9.4509731E-001, 6.0367735E-001, 3.6016614E-001, 2.4906818E-001, 1.6620366E-001, 1.1498740E-001, 8.6136146E-001, 9.7528157E-001, 1.1825611E+000, 1.2456868E+000, 1.2771711E+000, 1.3293049E+000, 1.3162092E+000, 1.1213863E+000, 9.3854028E-001, 6.1070481E-001, 2.4793962E-001, 1.1001322E-001, 8.3781445E-001, 9.3707958E-001, 1.1181787E+000, 1.1692224E+000, 1.1963474E+000, 1.2335963E+000, 1.2215761E+000, 1.0396963E+000, 8.8377289E-001, 6.1931059E-001, 2.6886499E-001, 1.3988358E-001, 3.4128303E+002, 5.1487536E+002, 6.1629942E+002, 4.8932181E+001
 1.5807397E+000, 9.1365311E-001, 5.6618948E-001, 3.3478949E-001, 2.4786693E-001, 1.8805214E-001, 1.3118152E-001, 9.8039090E-001, 5.9222159E-001, 3.4385194E-001, 2.3792881E-001, 1.6013461E-001, 1.1406459E-001, 8.9807660E-001, 9.8986986E-001, 1.1815074E+000, 1.2678337E+000, 1.3338611E+000, 1.3964953E+000, 1.3960941E+000, 1.2466070E+000, 1.1064558E+000, 7.2056619E-001, 2.5340867E-001, 1.0901735E-001, 9.0793236E-001, 9.7925678E-001, 1.1355497E+000, 1.1967676E+000, 1.2449869E+000, 1.2920984E+000, 1.2798264E+000, 1.1021845E+000, 1.0169158E+000, 7.0289859E-001, 2.6591640E-001, 1.4060053E-001, 3.4638870E+002, 5.5097272E+002, 6.7626239E+002, 3.9008042E+001
 1.5901011E+000, 8.8227422E-001, 5.6357646E-001, 3.5720947E-001, 2.6717845E-001, 1.9898654E-001, 1.4922236E-001, 9.8665985E-001, 6.1990532E-001, 3.6539063E-001, 2.6337472E-001, 1.8747355E-001, 1.4209919E-001, 1.0266128E+000, 1.0835967E+000, 1.2143512E+000, 1.2748710E+000, 1.3322103E+000, 1.4074722E+000, 1.4865736E+000, 1.3673918E+000, 1.2088205E+000, 8.2887227E-001, 2.7922358E-001, 1.0868079E-001, 9.5696942E-001, 1.0044561E+000, 1.1229074E+000, 1.1559850E+000, 1.1903173E+000, 1.2541842E+000, 1.3250287E+000, 1.2760950E+000, 1.1560322E+000, 7.9643335E-001, 2.9364648E-001, 1.4801138E-001, 3.5333106E+002, 5.9111025E+002, 7.3135291E+002, 5.5005362E+001
 1.6006326E+000, 8.6528758E-001, 5.9455054E-001, 4.1915508E-001, 3.2197272E-001, 2.3600279E-001, 1.6340286E-001, 9.3939806E-001, 6.3683502E-001, 4.3517897E-001, 3.4017822E-001, 2.5542714E-001, 1.9525729E-001, 1.0023821E+000, 1.0805455E+000, 1.2834201E+000, 1.3420926E+000, 1.3500497E+000, 1.3753884E+000, 1.4502379E+000, 1.4077079E+000, 1.4615520E+000, 9.5079896E-001, 3.3428065E-001, 1.3808773E-001, 9.1179506E-001, 9.8243601E-001, 1.1747294E+000, 1.2212524E+000, 1.2325801E+000, 1.2909615E+000, 1.3648712E+000, 1.3303620E+000, 1.3348350E+000, 8.7756858E-001, 3.8705806E-001, 1.9730856E-001, 3.6233668E+002, 6.4219061E+002, 7.9634371E+002, 1.5286912E+002
 1.6100833E+000, 9.2584199E-001, 6.6401014E-001, 4.4746221E-001, 3.3588018E-001, 2.5689144E-001, 1.8458070E-001, 1.0032043E+000, 6.9005527E-001, 4.5158491E-001, 3.4499525E-001, 2.5330084E-001, 1.9030514E-001, 9.9424354E-001, 1.0640648E+000, 1.2687427E+000, 1.3144665E+000, 1.3016506E+000, 1.3454594E+000, 1.4835588E+000, 1.4418476E+000, 1.5391982E+000, 1.1253451E+000, 4.1675893E-001, 1.7971825E-001, 9.2217763E-001, 9.8482881E-001, 1.1720572E+000, 1.2172196E+000, 1.2211353E+000, 1.2882799E+000, 1.3946504E+000, 1.3659210E+000, 1.4274815E+000, 1.0620386E+000, 4.4028298E-001, 2.0317908E-001, 3.7189179E+002, 6.8191995E+002, 8.5959872E+002, 3.8060959E+002
 1.6204340E+000, 9.6355227E-001, 6.6203519E-001, 4.2327968E-001, 3.1125392E-001, 2.3293301E-001, 1.7000204E-001, 1.0736383E+000, 7.1795516E-001, 4.4728395E-001, 3.2900949E-001, 2.3308531E-001, 1.6972464E-001, 1.0417919E+000, 1.1087074E+000, 1.2646820E+000, 1.2908284E+000, 1.2902087E+000, 1.3720132E+000, 1.4350675E+000, 1.4335892E+000, 1.6732936E+000, 1.3104519E+000, 4.8151817E-001, 1.9440652E-001, 1.0153502E+000, 1.0760381E+000, 1.2260754E+000, 1.2524601E+000, 1.2547181E+000, 1.3249779E+000, 1.3606112E+000, 1.3381496E+000, 1.4916447E+000, 1.2056426E+000, 4.9832472E-001, 2.0981404E-001, 3.8082430E+002, 6.9612855E+002, 9.0845679E+002, 6.7583356E+002
 1.6305776E+000, 8.9860346E-001, 5.8330822E-001, 3.7726516E-001, 2.8805598E-001, 2.2206631E-001, 1.7138184E-001, 9.6258533E-001, 5.9782675E-001, 3.7452940E-001, 2.9299287E-001, 2.2272807E-001, 1.7211029E-001, 1.0161393E+000, 1.0725567E+000, 1.2216136E+000, 1.2599524E+000, 1.2643568E+000, 1.3305905E+000, 1.3854147E+000, 1.3774289E+000, 1.5337383E+000, 1.3768093E+000, 5.3913436E-001, 2.1335201E-001, 9.7781872E-001, 1.0215451E+000, 1.1564072E+000, 1.1826514E+000, 1.1775240E+000, 1.2195188E+000, 1.2502015E+000, 1.2636373E+000, 1.4001348E+000, 1.2753541E+000, 5.0795230E-001, 2.3049134E-001, 3.8847734E+002, 6.9174005E+002, 9.3866291E+002, 8.2768787E+002
 1.6401416E+000, 8.0594077E-001, 5.0915553E-001, 3.5218249E-001, 2.8560084E-001, 2.3021440E-001, 1.8147704E-001, 8.7815250E-001, 5.5430840E-001, 3.5936938E-001, 2.8743037E-001, 2.2192854E-001, 1.7509267E-001, 9.8824942E-001, 1.0260274E+000, 1.1557414E+000, 1.2035049E+000, 1.2136605E+000, 1.2346787E+000, 1.2222150E+000, 1.2320501E+000, 1.3415454E+000, 1.3331456E+000, 5.6379554E-001, 2.2307394E-001, 9.1499173E-001, 9.4727423E-001, 1.0645521E+000, 1.0930992E+000, 1.0946939E+000, 1.1139219E+000, 1.1099892E+000, 1.1641057E+000, 1.2410218E+000, 1.2094666E+000, 5.5713113E-001, 2.4196868E-001, 3.9375617E+002, 6.8975489E+002, 9.3462405E+002, 8.2490762E+002
 1.6501610E+000, 7.2656274E-001, 4.8623486E-001, 3.5083603E-001, 2.8033911E-001, 2.1918465E-001, 1.6836541E-001, 8.1120413E-001, 5.4840715E-001, 3.7603612E-001, 2.9317721E-001, 2.2124662E-001, 1.7406805E-001, 9.2546410E-001, 9.8233790E-001, 1.1068620E+000, 1.1320742E+000, 1.1178521E+000, 1.1286311E+000, 1.1135147E+000, 1.0738422E+000, 1.1487083E+000, 1.1954785E+000, 6.0477035E-001, 2.3564305E-001, 8.2720814E-001, 8.7997116E-001, 1.0018920E+000, 1.0220229E+000, 1.0121322E+000, 1.0372472E+000, 1.0460514E+000, 1.0575639E+000, 1.0914629E+000, 1.1029452E+000, 5.9929732E-001, 2.4522472E-001, 3.9659927E+002, 6.9310809E+002, 8.9802685E+002, 7.5890993E+002
 1.6610571E+000, 7.1622895E-001, 4.7269801E-001, 3.1867975E-001, 2.4356312E-001, 1.9156575E-001, 1.4256615E-001, 7.8410210E-001, 5.0212577E-001, 3.2801220E-001, 2.4553736E-001, 1.8433657E-001, 1.4113905E-001, 8.2373595E-001, 9.0596019E-001, 1.0458158E+000, 1.0747948E+000, 1.0438016E+000, 1.0251906E+000, 1.0130326E+000, 9.6426880E-001, 9.5724164E-001, 1.0944680E+000, 5.9288562E-001, 2.4954932E-001, 7.8265989E-001, 8.5254387E-001, 9.8109048E-001, 1.0131321E+000, 9.9254661E-001, 9.8680357E-001, 9.7906218E-001, 9.2712219E-001, 8.9411786E-001, 9.7895260E-001, 5.9582126E-001, 2.3844233E-001, 3.9673609E+002, 6.9038195E+002, 8.5020184E+002, 7.3146082E+002
 1.6701497E+000, 6.9839071E-001, 4.4147643E-001, 2.6990196E-001, 2.0036852E-001, 1.5365861E-001, 1.1294192E-001, 7.8013733E-001, 4.6627016E-001, 2.6026011E-001, 1.7493341E-001, 1.2485764E-001, 9.6440296E-002, 8.2981301E-001, 8.8855910E-001, 9.9783666E-001, 1.0672406E+000, 1.0641261E+000, 1.0379206E+000, 9.8101927E-001, 8.9892883E-001, 8.7883249E-001, 9.2127361E-001, 5.3076211E-001, 2.2406713E-001, 7.8885939E-001, 8.3789559E-001, 9.3697081E-001, 9.9471701E-001, 9.9368917E-001, 9.8199277E-001, 9.3403920E-001, 8.4204136E-001, 8.0140270E-001, 8.2713307E-001, 5.2255488E-001, 1.9216522E-001, 3.9397737E+002, 6.7015002E+002, 8.2736370E+002, 8.0980530E+002
 1.6800000E+000, 6.5712595E-001, 4.0250385E-001, 2.2825398E-001, 1.5996299E-001, 1.1961884E-001, 8.7579648E-002, 7.7248316E-001, 4.4880671E-001, 2.4561333E-001, 1.6683608E-001, 1.1945053E-001, 8.9767974E-002, 8.6132403E-001, 9.0761174E-001, 9.8647005E-001, 1.0648469E+000, 1.0764960E+000, 1.0633123E+000, 9.9415518E-001, 8.6743513E-001, 8.0333881E-001, 7.6204901E-001, 4.7151554E-001, 1.9030057E-001, 8.0703472E-001, 8.5089339E-001, 9.3278950E-001, 9.9143475E-001, 9.9307817E-001, 9.8333006E-001, 9.1952969E-001, 7.8494374E-001, 7.1830325E-001, 6.9268654E-001, 4.6879546E-001, 1.8789088E-001, 3.8822974E+002, 6.4007934E+002, 8.0582342E+002, 8.6371934E+002
 1.6900019E+000, 6.3773761E-001, 3.6748811E-001, 2.1267554E-001, 1.5500691E-001, 1.0902349E-001, 7.8694484E-002, 7.2596304E-001, 4.1450787E-001, 2.3982464E-001, 1.7328741E-001, 1.2809102E-001, 9.5857364E-002, 8.7233616E-001, 9.3019869E-001, 1.0245381E+000, 1.0846098E+000, 1.0782924E+000, 1.0639306E+000, 1.0082545E+000, 8.4187622E-001, 7.3914073E-001, 6.5419178E-001, 3.9283797E-001, 1.6629238E-001, 7.9506771E-001, 8.5154765E-001, 9.4812693E-001, 9.8712656E-001, 9.7039318E-001, 9.5035372E-001, 8.9481662E-001, 7.3904774E-001, 6.4959760E-001, 5.8064889E-001, 4.2762200E-001, 1.9073520E-001, 3.7926189E+002, 6.0483616E+002, 7.6097646E+002, 8.3327789E+002
 1.7006706E+000, 6.5446614E-001, 3.8898774E-001, 2.3243378E-001, 1.7078701E-001, 1.2024195E-001, 8.4588315E-002, 7.0062596E-001, 4.0830732E-001, 2.4420740E-001, 1.8334939E-001, 1.3716289E-001, 1.0333497E-001, 8.2806967E-001, 9.0907282E-001, 1.0705319E+000, 1.1345177E+000, 1.1184956E+000, 1.0803240E+000, 1.0052617E+000, 8.3291287E-001, 6.9645402E-001, 5.2599652E-001, 3.3951366E-001, 1.6001316E-001, 7.3181353E-001, 8.0933383E-001, 9.5785420E-001, 1.0066992E+000, 9.9518319E-001, 9.6896999E-001, 8.9975422E-001, 7.4381154E-001, 6.3337181E-001, 5.0298456E-001, 3.6867075E-001, 1.8780196E-001, 3.6837195E+002, 5.6082449E+002, 7.0201478E+002, 6.7369067E+002
 1.7116726E+000, 7.0393736E-001, 4.2182363E-001, 2.5034787E-001, 1.8481558E-001, 1.3467662E-001, 9.4703062E-002, 7.8498273E-001, 4.7278576E-001, 2.7789309E-001, 1.9950349E-001, 1.4100342E-001, 1.0293060E-001, 8.0904680E-001, 8.9573938E-001, 1.0790538E+000, 1.1483520E+000, 1.1505081E+000, 1.1288849E+000, 1.0221445E+000, 8.2940980E-001, 6.8856053E-001, 4.8292041E-001, 2.9497774E-001, 1.4402836E-001, 7.5080562E-001, 8.3416005E-001, 9.9117036E-001, 1.0409101E+000, 1.0495263E+000, 1.0361197E+000, 9.3505424E-001, 7.5030663E-001, 6.3418689E-001, 4.7375275E-001, 3.3532713E-001, 1.7495970E-001, 3.5760500E+002, 5.1293765E+002, 6.3503678E+002, 4.6215182E+002
 1.7208410E+000, 7.6348462E-001, 4.6098683E-001, 2.6429293E-001, 1.9068726E-001, 1.4470922E-001, 1.0521450E-001, 8.7307970E-001, 5.3879427E-001, 3.1035846E-001, 2.0855596E-001, 1.3378702E-001, 9.1413591E-002, 8.6310585E-001, 9.5723594E-001, 1.0992376E+000, 1.1272773E+000, 1.1537686E+000, 1.2086810E+000, 1.1256319E+000, 8.6568910E-001, 7.1559382E-001, 5.0794831E-001, 2.8885474E-001, 1.4024839E-001, 8.1230351E-001, 9.0000951E-001, 1.0179294E+000, 1.0318325E+000, 1.0538580E+000, 1.0901675E+000, 1.0123048E+000, 7.9580359E-001, 6.7726188E-001, 5.0801507E-001, 3.2510817E-001, 1.6973185E-001, 3.5060834E+002, 4.8627865E+002, 5.7072434E+002, 2.6226651E+002
 1.7300094E+000, 8.0716117E-001, 5.0075886E-001, 2.8586166E-001, 1.9322768E-001, 1.3751836E-001, 1.0423955E-001, 9.0796647E-001, 5.6146633E-001, 3.2106004E-001, 2.1182963E-001, 1.3332077E-001, 8.9092015E-002, 8.9344159E-001, 1.0158404E+000, 1.1626585E+000, 1.1581253E+000, 1.1796590E+000, 1.2697777E+000, 1.2220028E+000, 9.4131374E-001, 7.8354849E-001, 5.5388236E-001, 2.8041308E-001, 1.3893607E-001, 8.3680593E-001, 9.4337042E-001, 1.0646758E+000, 1.0513942E+000, 1.0678562E+000, 1.1385031E+000, 1.1061831E+000, 8.9066894E-001, 7.4880876E-001, 5.5219562E-001, 2.9012109E-001, 1.6328275E-001, 3.4821536E+002, 4.8276584E+002, 5.3978107E+002, 1.5196575E+002
 1.7412751E+000, 8.7749235E-001, 5.2927684E-001, 3.1305152E-001, 2.2414793E-001, 1.5252051E-001, 9.9446592E-002, 9.5042169E-001, 5.5817483E-001, 3.1079526E-001, 2.1019988E-001, 1.4380539E-001, 1.0625716E-001, 9.2321248E-001, 1.0568175E+000, 1.2465475E+000, 1.2863463E+000, 1.3268130E+000, 1.3642675E+000, 1.2692787E+000, 1.0881316E+000, 9.3996425E-001, 6.0831093E-001, 2.6321881E-001, 1.2744285E-001, 8.7751851E-001, 9.8684637E-001, 1.1481633E+000, 1.1807463E+000, 1.2186699E+000, 1.2537258E+000, 1.1688350E+000, 9.8210778E-001, 8.5193843E-001, 5.7314094E-001, 2.6965413E-001, 1.5981207E-001, 3.4968572E+002, 5.1110569E+002, 5.7130030E+002, 9.5269026E+001
 1.7509390E+000, 8.7281785E-001, 5.3740420E-001, 3.3042375E-001, 2.4755651E-001, 1.8741998E-001, 1.2861030E-001, 9.4962434E-001, 5.6732685E-001, 3.2069694E-001, 2.2620575E-001, 1.5850662E-001, 1.2107652E-001, 9.8797645E-001, 1.0745466E+000, 1.2364173E+000, 1.2975514E+000, 1.3575001E+000, 1.4353946E+000, 1.4447740E+000, 1.1823685E+000, 1.0546363E+000, 6.8836028E-001, 2.4563613E-001, 1.1690695E-001, 9.0410908E-001, 9.7347685E-001, 1.1106772E+000, 1.1515143E+000, 1.2017531E+000, 1.2738050E+000, 1.2854384E+000, 1.0830090E+000, 9.7425289E-001, 6.3677325E-001, 2.5774173E-001, 1.5211623E-001, 3.5465100E+002, 5.6801300E+002, 6.6073639E+002, 7.1473653E+001
 1.7607537E+000, 8.7472486E-001, 5.8035642E-001, 3.7854643E-001, 2.7521463E-001, 1.9816674E-001, 1.4036190E-001, 9.9757800E-001, 6.5678593E-001, 3.9768381E-001, 2.9776399E-001, 2.1675273E-001, 1.6570491E-001, 1.0531747E+000, 1.1250078E+000, 1.2762775E+000, 1.3120133E+000, 1.3462203E+000, 1.4214026E+000, 1.5259029E+000, 1.3083201E+000, 1.1559342E+000, 7.8177124E-001, 2.6843090E-001, 1.2562256E-001, 9.2392872E-001, 9.9502636E-001, 1.1477902E+000, 1.1780057E+000, 1.2139280E+000, 1.3011118E+000, 1.4044858E+000, 1.2346407E+000, 1.0545170E+000, 6.8345959E-001, 2.9591447E-001, 1.6921708E-001, 3.6189693E+002, 6.2004814E+002, 7.6581866E+002, 6.8713827E+001
 1.7708938E+000, 8.9801569E-001, 6.4167791E-001, 4.3283036E-001, 3.1763901E-001, 2.2377506E-001, 1.4864971E-001, 9.9258154E-001, 6.8968540E-001, 4.4801734E-001, 3.3980539E-001, 2.4600504E-001, 1.8531604E-001, 1.0064927E+000, 1.1054667E+000, 1.3290315E+000, 1.3426665E+000, 1.3309571E+000, 1.4057509E+000, 1.5408660E+000, 1.4288413E+000, 1.3494603E+000, 8.4948153E-001, 3.3541697E-001, 1.5832854E-001, 9.1130107E-001, 1.0056381E+000, 1.2201031E+000, 1.2411678E+000, 1.2433454E+000, 1.3211725E+000, 1.4246657E+000, 1.3012580E+000, 1.2115128E+000, 7.7918430E-001, 3.4844707E-001, 1.8448568E-001, 3.7195839E+002, 6.7287992E+002, 8.4638218E+002, 1.0883381E+002
 1.7805601E+000, 9.8358039E-001, 6.8005348E-001, 4.2005987E-001, 3.0445812E-001, 2.2943278E-001, 1.6333946E-001, 1.0905096E+000, 7.3363582E-001, 4.5162613E-001, 3.3087824E-001, 2.3037892E-001, 1.6600493E-001, 1.0203114E+000, 1.0968132E+000, 1.2902365E+000, 1.3046240E+000, 1.3088503E+000, 1.4420814E+000, 1.6132611E+000, 1.4719068E+000, 1.3857449E+000, 1.0278352E+000, 3.8790760E-001, 1.6823442E-001, 9.7140953E-001, 1.0381704E+000, 1.2149544E+000, 1.2327591E+000, 1.2414656E+000, 1.3523855E+000, 1.4781725E+000, 1.3885066E+000, 1.2599304E+000, 9.4359336E-001, 3.7212310E-001, 1.7948266E-001, 3.8418495E+002, 7.1982081E+002, 9.1119988E+002, 2.0084069E+002
 1.7900375E+000, 9.8507697E-001, 6.5400173E-001, 4.1284671E-001, 3.0761501E-001, 2.2811162E-001, 1.7394236E-001, 1.0958660E+000, 7.3413348E-001, 4.7975583E-001, 3.5300145E-001, 2.3783042E-001, 1.6844852E-001, 1.1346370E+000, 1.1876667E+000, 1.3227954E+000, 1.3499468E+000, 1.3712575E+000, 1.4909162E+000, 1.5152381E+000, 1.5830390E+000, 1.5692877E+000, 1.0846278E+000, 4.3403836E-001, 1.7467802E-001, 1.0735011E+000, 1.1162029E+000, 1.2492501E+000, 1.2675512E+000, 1.2758103E+000, 1.3748200E+000, 1.3885923E+000, 1.4685571E+000, 1.4396242E+000, 1.0439272E+000, 4.0501825E-001, 1.9508551E-001, 3.9703283E+002, 7.5840876E+002, 9.6681490E+002, 3.7230849E+002
 1.8000190E+000, 9.4567196E-001, 6.2483832E-001, 4.2304054E-001, 3.3529646E-001, 2.5976615E-001, 1.9246903E-001, 1.0533459E+000, 7.0182282E-001, 4.8048927E-001, 3.6838978E-001, 2.6179192E-001, 1.9681026E-001, 1.1174998E+000, 1.1565074E+000, 1.3348178E+000, 1.3910221E+000, 1.3817341E+000, 1.4727602E+000, 1.5055416E+000, 1.4891006E+000, 1.4914186E+000, 1.2328791E+000, 4.6755725E-001, 2.0187845E-001, 1.0381937E+000, 1.0719953E+000, 1.2498699E+000, 1.2928580E+000, 1.2767628E+000, 1.3580272E+000, 1.3964145E+000, 1.4382890E+000, 1.4097551E+000, 1.1294473E+000, 4.6040597E-001, 2.2861237E-001, 4.0956770E+002, 7.9352990E+002, 1.0139234E+003, 7.2878248E+002
 1.8100005E+000, 8.8005631E-001, 6.0078873E-001, 4.2313046E-001, 3.3060799E-001, 2.5779254E-001, 1.9655611E-001, 1.0131615E+000, 6.9884278E-001, 4.8002879E-001, 3.6648692E-001, 2.5996302E-001, 1.9498098E-001, 1.0830393E+000, 1.1147298E+000, 1.2959893E+000, 1.3606954E+000, 1.3358610E+000, 1.3681851E+000, 1.3537910E+000, 1.4453703E+000, 1.4200678E+000, 1.1901342E+000, 4.7972470E-001, 2.0583806E-001, 1.0002249E+000, 1.0341641E+000, 1.2093275E+000, 1.2600307E+000, 1.2385906E+000, 1.2826667E+000, 1.2860549E+000, 1.3819561E+000, 1.3421212E+000, 1.1108309E+000, 4.9606732E-001, 2.2613298E-001, 4.2061445E+002, 8.3314557E+002, 1.0552489E+003, 1.1438578E+003
 1.8209802E+000, 8.3244505E-001, 5.7025845E-001, 3.8929495E-001, 2.9681463E-001, 2.2182242E-001, 1.5853033E-001, 9.4925497E-001, 6.5997270E-001, 4.5171471E-001, 3.4184258E-001, 2.4107557E-001, 1.7681561E-001, 9.9378704E-001, 1.0674909E+000, 1.2332844E+000, 1.2554116E+000, 1.2116864E+000, 1.2441567E+000, 1.2407620E+000, 1.1988976E+000, 1.2125066E+000, 1.1056519E+000, 4.9666344E-001, 2.0924929E-001, 9.4906465E-001, 1.0179103E+000, 1.1747376E+000, 1.1970040E+000, 1.1598734E+000, 1.1939424E+000, 1.1987660E+000, 1.1434908E+000, 1.1716094E+000, 1.0497748E+000, 5.0545749E-001, 2.2733800E-001, 4.2959027E+002, 8.7999547E+002, 1.0999352E+003, 1.4327060E+003
 1.8307398E+000, 7.8331114E-001, 5.0900609E-001, 3.2741650E-001, 2.4448139E-001, 1.8506736E-001, 1.3581338E-001, 8.5686352E-001, 5.4409255E-001, 3.5141302E-001, 2.6501978E-001, 1.8673359E-001, 1.3273288E-001, 9.2046656E-001, 9.9044981E-001, 1.1312518E+000, 1.1872310E+000, 1.1517420E+000, 1.1437448E+000, 1.1416816E+000, 1.0784405E+000, 1.0445888E+000, 1.0121962E+000, 4.4631161E-001, 2.0266618E-001, 8.9368477E-001, 9.4665836E-001, 1.0700135E+000, 1.1219510E+000, 1.0929885E+000, 1.0875564E+000, 1.0844197E+000, 1.0311487E+000, 1.0098130E+000, 9.6822957E-001, 4.3249000E-001, 2.0668044E-001, 4.3514278E+002, 9.1486235E+002, 1.1517906E+003, 1.5900691E+003
