s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.0703623E+000, 1.5906932E+000, 8.4038574E-001, 5.2786331E-001, 4.3217372E-001, 3.0104298E-001, 2.5418468E-001, 2.1604900E-001, 1.2135641E-001, 1.4429225E+000, 7.7692815E-001, 6.1036922E-001, 4.3054012E-001, 3.4821452E-001, 2.6485602E-001, 2.0766898E-001, 1.3197254E-001, 3.7259813E+000, 4.5317489E+000, 4.5577271E+000, 4.3703572E+000, 4.0074540E+000, 3.5888629E+000, 2.5234891E+000, 1.7943418E+000, 1.3718082E+000, 8.9686120E-001, 5.1733505E-001, 2.6641246E-001, 2.6050686E+000, 3.3376785E+000, 3.4429195E+000, 3.2891178E+000, 3.0933533E+000, 2.8316025E+000, 2.0257472E+000, 1.4506911E+000, 1.1143264E+000, 7.7201280E-001, 4.7957279E-001, 2.6080644E-001, 1.1424062E+003, 9.7566585E+002, 1.0991430E+003, 4.1333876E+001
 5.1000933E+000, 1.6314405E+000, 8.6727093E-001, 5.4775192E-001, 4.4946862E-001, 3.1392185E-001, 2.6514442E-001, 2.2524699E-001, 1.2342397E-001, 1.4801932E+000, 8.0191588E-001, 6.2898475E-001, 4.4455706E-001, 3.5907713E-001, 2.7365925E-001, 2.1532751E-001, 1.3528591E-001, 3.8038674E+000, 4.6170774E+000, 4.6721693E+000, 4.4747187E+000, 4.1041297E+000, 3.6708476E+000, 2.5365619E+000, 1.7379940E+000, 1.3267351E+000, 8.6944411E-001, 5.1173697E-001, 2.6599966E-001, 2.6236172E+000, 3.3769748E+000, 3.5087311E+000, 3.3730587E+000, 3.1719870E+000, 2.8750869E+000, 2.0228790E+000, 1.4354096E+000, 1.0988858E+000, 7.6198426E-001, 4.6973219E-001, 2.5861325E-001, 1.0744411E+003, 6.6060776E+002, 1.0017836E+003, 6.1707065E+001
 5.1356505E+000, 1.7237098E+000, 9.2239748E-001, 5.7880671E-001, 4.7262124E-001, 3.2800427E-001, 2.7699793E-001, 2.3576208E-001, 1.3644756E-001, 1.6326018E+000, 8.7092090E-001, 6.7881486E-001, 4.8016408E-001, 3.7949707E-001, 2.8848247E-001, 2.2486048E-001, 1.3227527E-001, 3.8517305E+000, 4.6642306E+000, 4.8595036E+000, 4.7952590E+000, 4.4242253E+000, 3.8789627E+000, 2.6021187E+000, 1.7466420E+000, 1.2869129E+000, 8.4662810E-001, 4.8754042E-001, 2.5671475E-001, 2.8186807E+000, 3.5440429E+000, 3.5778722E+000, 3.4382381E+000, 3.2745859E+000, 3.0168438E+000, 2.0636068E+000, 1.4822177E+000, 1.1321636E+000, 7.7045003E-001, 4.5534123E-001, 2.4317744E-001, 9.4002950E+002, 6.0131210E+002, 8.6054530E+002, 1.0149200E+002
 5.1634210E+000, 1.7980613E+000, 9.7404749E-001, 6.0600811E-001, 4.9093364E-001, 3.3468819E-001, 2.8023781E-001, 2.3667084E-001, 1.3475751E-001, 1.7356813E+000, 9.4293611E-001, 7.3786829E-001, 5.1944210E-001, 4.0440550E-001, 3.0245317E-001, 2.3151422E-001, 1.3071760E-001, 3.9162447E+000, 4.7427360E+000, 4.9500947E+000, 4.9346325E+000, 4.5862809E+000, 4.0299934E+000, 2.6698939E+000, 1.7856067E+000, 1.3153812E+000, 8.5773564E-001, 4.8689711E-001, 2.4982191E-001, 2.8387009E+000, 3.5409017E+000, 3.6257323E+000, 3.5210533E+000, 3.3522542E+000, 3.0778516E+000, 2.1588973E+000, 1.5356027E+000, 1.1718437E+000, 7.8051480E-001, 4.5141099E-001, 2.3940789E-001, 8.6461241E+002, 9.6059040E+002, 6.9981379E+002, 1.3164688E+002
 5.1933405E+000, 1.8414819E+000, 1.0073603E+000, 6.2705565E-001, 5.0698022E-001, 3.4336169E-001, 2.8636820E-001, 2.4086219E-001, 1.3494775E-001, 1.7919617E+000, 9.7983814E-001, 7.6996867E-001, 5.4116947E-001, 4.1697774E-001, 3.1000234E-001, 2.3550591E-001, 1.3071180E-001, 3.9575037E+000, 4.7878355E+000, 5.0099581E+000, 5.0109566E+000, 4.6861302E+000, 4.1314119E+000, 2.7385798E+000, 1.8161733E+000, 1.3351023E+000, 8.6588438E-001, 4.8652274E-001, 2.4759396E-001, 2.8701554E+000, 3.5343006E+000, 3.6635565E+000, 3.6042530E+000, 3.4263356E+000, 3.1384540E+000, 2.2236962E+000, 1.5715770E+000, 1.1884642E+000, 7.7753513E-001, 4.4391173E-001, 2.3744062E-001, 9.2760272E+002, 1.1128326E+003, 6.0984497E+002, 1.0086092E+002
 5.2237848E+000, 1.8744260E+000, 1.0348156E+000, 6.4808645E-001, 5.2517499E-001, 3.5671137E-001, 2.9769095E-001, 2.5039644E-001, 1.3846522E-001, 1.8315073E+000, 1.0016100E+000, 7.9078430E-001, 5.5532055E-001, 4.2407529E-001, 3.1485334E-001, 2.3863923E-001, 1.3280366E-001, 3.9855917E+000, 4.8177930E+000, 5.0639299E+000, 5.0775988E+000, 4.7850902E+000, 4.2409768E+000, 2.8417177E+000, 1.8633526E+000, 1.3640991E+000, 8.7708631E-001, 4.8553318E-001, 2.4684867E-001, 2.9272396E+000, 3.5364672E+000, 3.6983834E+000, 3.6923372E+000, 3.5148077E+000, 3.2236600E+000, 2.2911641E+000, 1.6053764E+000, 1.1952428E+000, 7.6580388E-001, 4.3262857E-001, 2.3819279E-001, 1.0262553E+003, 1.0342713E+003, 7.5550428E+002, 6.1258033E+001
 5.2553780E+000, 1.8860522E+000, 1.0410468E+000, 6.5499917E-001, 5.3374284E-001, 3.6820047E-001, 3.0998662E-001, 2.6298107E-001, 1.4727940E-001, 1.8482248E+000, 1.0057380E+000, 7.9420778E-001, 5.5645967E-001, 4.2502240E-001, 3.1565857E-001, 2.3973742E-001, 1.3764571E-001, 3.9718310E+000, 4.8162137E+000, 5.0882814E+000, 5.1491036E+000, 4.8821976E+000, 4.3464529E+000, 2.9531648E+000, 1.9358149E+000, 1.4121396E+000, 8.9262165E-001, 4.8273452E-001, 2.4357638E-001, 2.9934003E+000, 3.5787615E+000, 3.6973880E+000, 3.6881104E+000, 3.5574080E+000, 3.3023381E+000, 2.3464087E+000, 1.6230702E+000, 1.2003354E+000, 7.5981472E-001, 4.2745962E-001, 2.4541845E-001, 9.9283945E+002, 1.1030607E+003, 1.1208216E+003, 4.1345248E+001
 5.2818993E+000, 1.8698776E+000, 1.0550099E+000, 6.6964129E-001, 5.4589252E-001, 3.7608871E-001, 3.1671195E-001, 2.6916533E-001, 1.5554574E-001, 1.8545782E+000, 9.9412839E-001, 7.8466811E-001, 5.5258544E-001, 4.2363532E-001, 3.1716371E-001, 2.4273716E-001, 1.4219282E-001, 3.9315144E+000, 4.8368382E+000, 5.1258016E+000, 5.2202961E+000, 4.9434047E+000, 4.4341472E+000, 3.0919325E+000, 2.0103881E+000, 1.4340266E+000, 8.9148331E-001, 4.6599966E-001, 2.3589829E-001, 2.9582526E+000, 3.5625562E+000, 3.7057584E+000, 3.6792834E+000, 3.5280141E+000, 3.3177484E+000, 2.4240943E+000, 1.6539686E+000, 1.2247298E+000, 7.6783467E-001, 4.1975222E-001, 2.4013028E-001, 9.3816567E+002, 1.0505478E+003, 1.2058407E+003, 3.5197555E+001
 5.3147856E+000, 1.8413494E+000, 1.0615713E+000, 6.8620503E-001, 5.6413230E-001, 3.9300381E-001, 3.3159001E-001, 2.8169289E-001, 1.5981005E-001, 1.8334654E+000, 9.8659647E-001, 7.7825546E-001, 5.4994258E-001, 4.2848874E-001, 3.2436333E-001, 2.5222271E-001, 1.5641445E-001, 3.9155536E+000, 4.8737889E+000, 5.1362852E+000, 5.1534252E+000, 4.8615023E+000, 4.3907376E+000, 3.2147879E+000, 2.0852041E+000, 1.4931229E+000, 9.0939906E-001, 4.6242239E-001, 2.3086393E-001, 2.8187211E+000, 3.4494087E+000, 3.7060708E+000, 3.7389531E+000, 3.5851703E+000, 3.3261159E+000, 2.4767511E+000, 1.6990790E+000, 1.2648597E+000, 8.0065756E-001, 4.2869610E-001, 2.3762112E-001, 9.5347179E+002, 1.0087866E+003, 1.2900711E+003, 4.0281996E+001
 5.3415413E+000, 1.8042696E+000, 1.0631326E+000, 6.9815277E-001, 5.7724620E-001, 4.0550264E-001, 3.4307165E-001, 2.9191464E-001, 1.6609340E-001, 1.8542968E+000, 1.0169485E+000, 8.1234774E-001, 5.7945216E-001, 4.5477436E-001, 3.4629984E-001, 2.7023613E-001, 1.6728051E-001, 3.8734232E+000, 4.7956822E+000, 5.0366149E+000, 5.0522766E+000, 4.7805107E+000, 4.3624540E+000, 3.3026411E+000, 2.1957134E+000, 1.5735401E+000, 9.5871444E-001, 4.6982393E-001, 2.2640306E-001, 2.7921950E+000, 3.4266607E+000, 3.6479497E+000, 3.6901657E+000, 3.5859026E+000, 3.3688248E+000, 2.5104027E+000, 1.7651251E+000, 1.3096541E+000, 8.2751347E-001, 4.4544712E-001, 2.4170962E-001, 1.0317261E+003, 1.1388370E+003, 1.0015447E+003, 5.4775162E+001
 5.3729228E+000, 1.7970130E+000, 1.0756085E+000, 7.0952647E-001, 5.8688613E-001, 4.1198165E-001, 3.4827757E-001, 2.9603790E-001, 1.6608846E-001, 1.8139558E+000, 1.0120374E+000, 8.1909125E-001, 5.9034762E-001, 4.6361830E-001, 3.5449763E-001, 2.7705718E-001, 1.6987922E-001, 3.7713767E+000, 4.6968406E+000, 4.9090416E+000, 4.9676086E+000, 4.7725535E+000, 4.4110672E+000, 3.4244262E+000, 2.3501327E+000, 1.6667437E+000, 9.7947297E-001, 4.6850353E-001, 2.2430081E-001, 2.7502866E+000, 3.4187970E+000, 3.6026520E+000, 3.6151039E+000, 3.5338200E+000, 3.3550819E+000, 2.5489196E+000, 1.8208674E+000, 1.3645420E+000, 8.5040911E-001, 4.5129873E-001, 2.4067090E-001, 1.2125049E+003, 1.2159594E+003, 8.7985902E+002, 6.8924529E+001
 5.4043042E+000, 1.7864046E+000, 1.0868088E+000, 7.2244291E-001, 5.9962051E-001, 4.2428334E-001, 3.6040249E-001, 3.0799414E-001, 1.7523515E-001, 1.7722873E+000, 9.9080644E-001, 8.0349690E-001, 5.8346072E-001, 4.6077703E-001, 3.5664476E-001, 2.8236731E-001, 1.7768595E-001, 3.7207952E+000, 4.6850767E+000, 4.9020261E+000, 4.9638281E+000, 4.7725252E+000, 4.4190351E+000, 3.4992653E+000, 2.4567954E+000, 1.7340765E+000, 1.0000973E+000, 4.7530422E-001, 2.2958352E-001, 2.6411160E+000, 3.3355144E+000, 3.5334264E+000, 3.5718170E+000, 3.4961662E+000, 3.3113968E+000, 2.6112709E+000, 1.9286793E+000, 1.4369535E+000, 8.6983697E-001, 4.4434134E-001, 2.3507706E-001, 1.3540057E+003, 1.3143255E+003, 1.2925807E+003, 7.7414259E+001
 5.4304555E+000, 1.7352640E+000, 1.0578591E+000, 7.0792719E-001, 5.9094068E-001, 4.2390189E-001, 3.6259637E-001, 3.1198494E-001, 1.8342332E-001, 1.7198883E+000, 9.6282558E-001, 7.8133748E-001, 5.6673243E-001, 4.4886069E-001, 3.4865293E-001, 2.7757039E-001, 1.7843388E-001, 3.6676876E+000, 4.6198730E+000, 4.8122279E+000, 4.8464706E+000, 4.6780228E+000, 4.3416308E+000, 3.5286788E+000, 2.5811227E+000, 1.8590872E+000, 1.0520912E+000, 4.8494971E-001, 2.3263683E-001, 2.5634720E+000, 3.2447290E+000, 3.4294169E+000, 3.4942172E+000, 3.4636551E+000, 3.3062650E+000, 2.6498061E+000, 2.0143747E+000, 1.4932830E+000, 8.9678006E-001, 4.5291051E-001, 2.3496669E-001, 1.2312881E+003, 1.1092543E+003, 1.3764372E+003, 7.7587791E+001
 5.4637357E+000, 1.6647236E+000, 1.0140362E+000, 6.8458242E-001, 5.7459759E-001, 4.1698033E-001, 3.5859350E-001, 3.1002366E-001, 1.8367401E-001, 1.6665710E+000, 9.4992919E-001, 7.6763361E-001, 5.5489474E-001, 4.4614470E-001, 3.4580016E-001, 2.7615505E-001, 1.8281459E-001, 3.5895536E+000, 4.4880002E+000, 4.6526402E+000, 4.6499315E+000, 4.5184778E+000, 4.2584956E+000, 3.5298568E+000, 2.6909527E+000, 1.9849653E+000, 1.1113640E+000, 5.0500639E-001, 2.3586305E-001, 2.5298155E+000, 3.1901751E+000, 3.3384468E+000, 3.4010246E+000, 3.3860977E+000, 3.2567443E+000, 2.6464589E+000, 2.0311819E+000, 1.5231934E+000, 9.3038088E-001, 4.9052764E-001, 2.5236121E-001, 1.1567941E+003, 8.6400398E+002, 1.0499667E+003, 7.1760448E+001
 5.4941231E+000, 1.5787509E+000, 9.6019687E-001, 6.6050665E-001, 5.6018116E-001, 4.1403218E-001, 3.5864327E-001, 3.1190379E-001, 1.8522914E-001, 1.5560720E+000, 8.9684256E-001, 7.2537464E-001, 5.3417106E-001, 4.4212803E-001, 3.5005684E-001, 2.8550858E-001, 1.9616039E-001, 3.5422486E+000, 4.3973083E+000, 4.5204796E+000, 4.4789928E+000, 4.3708079E+000, 4.1555022E+000, 3.4399847E+000, 2.6550118E+000, 2.0031475E+000, 1.1177117E+000, 5.4124170E-001, 2.5647334E-001, 2.4781548E+000, 3.1203643E+000, 3.2535075E+000, 3.2871976E+000, 3.2507828E+000, 3.1153291E+000, 2.5450113E+000, 1.9817319E+000, 1.5362196E+000, 9.7427440E-001, 5.3039383E-001, 2.7569202E-001, 1.1541064E+003, 1.1257303E+003, 7.7234363E+002, 6.4918990E+001
 5.5203498E+000, 1.4922405E+000, 9.0061783E-001, 6.3110196E-001, 5.4077453E-001, 4.0636232E-001, 3.5397111E-001, 3.0908340E-001, 1.8638945E-001, 1.4875218E+000, 8.4980169E-001, 6.8389918E-001, 5.0907557E-001, 4.2951178E-001, 3.4504840E-001, 2.8530762E-001, 1.9949105E-001, 3.5772444E+000, 4.3603797E+000, 4.4411247E+000, 4.3474016E+000, 4.1933098E+000, 3.9556956E+000, 3.2069437E+000, 2.4919299E+000, 1.9445268E+000, 1.1442617E+000, 5.6956120E-001, 2.6854804E-001, 2.4227814E+000, 3.0447169E+000, 3.1894120E+000, 3.1980377E+000, 3.1438964E+000, 3.0019559E+000, 2.4399821E+000, 1.9282651E+000, 1.5287435E+000, 1.0069800E+000, 5.5229277E-001, 2.8392016E-001, 1.0829175E+003, 1.1463268E+003, 4.2271098E+002, 5.7802710E+001
 5.5542903E+000, 1.4306159E+000, 8.5074064E-001, 5.9598907E-001, 5.1013891E-001, 3.8135758E-001, 3.3084426E-001, 2.8754349E-001, 1.7302740E-001, 1.4630720E+000, 8.3585903E-001, 6.6856844E-001, 4.9532269E-001, 4.1809966E-001, 3.3387655E-001, 2.7483860E-001, 1.8846534E-001, 3.5564491E+000, 4.2726990E+000, 4.3214008E+000, 4.1899869E+000, 4.0091724E+000, 3.7593614E+000, 2.9828936E+000, 2.3452573E+000, 1.8821018E+000, 1.1619639E+000, 5.8441992E-001, 2.6947861E-001, 2.4106798E+000, 3.0073206E+000, 3.1587491E+000, 3.1353195E+000, 3.0628393E+000, 2.9178455E+000, 2.3271645E+000, 1.8417823E+000, 1.4937342E+000, 1.0252943E+000, 5.6977039E-001, 2.8053217E-001, 9.7803627E+002, 1.1813887E+003, 2.6824620E+002, 5.1081492E+001
 5.5854023E+000, 1.4166804E+000, 8.2509049E-001, 5.6820725E-001, 4.8166753E-001, 3.5299032E-001, 3.0319049E-001, 2.6088296E-001, 1.5177132E-001, 1.4576883E+000, 8.4004556E-001, 6.7240095E-001, 4.9504104E-001, 4.1358421E-001, 3.2618463E-001, 2.6513376E-001, 1.7511067E-001, 3.5276692E+000, 4.1849960E+000, 4.2392228E+000, 4.0792784E+000, 3.8671937E+000, 3.6048004E+000, 2.7984360E+000, 2.1886846E+000, 1.7752975E+000, 1.1393879E+000, 5.9807772E-001, 2.7199813E-001, 2.4249255E+000, 3.0081067E+000, 3.1635119E+000, 3.1058760E+000, 2.9998958E+000, 2.8342187E+000, 2.2047055E+000, 1.7326361E+000, 1.4371220E+000, 1.0197832E+000, 5.7888060E-001, 2.7567836E-001, 9.2652079E+002, 1.3015877E+003, 4.5039272E+002, 4.4691013E+001
 5.6102920E+000, 1.4297111E+000, 8.2041044E-001, 5.5796024E-001, 4.7010113E-001, 3.4072736E-001, 2.9117476E-001, 2.4925834E-001, 1.3964904E-001, 1.4622009E+000, 8.4658732E-001, 6.7922631E-001, 4.9930865E-001, 4.1501043E-001, 3.2559267E-001, 2.6290633E-001, 1.7099162E-001, 3.5554197E+000, 4.1623716E+000, 4.2489891E+000, 4.0614913E+000, 3.7914793E+000, 3.5080189E+000, 2.6699231E+000, 2.0474614E+000, 1.6625639E+000, 1.1125928E+000, 6.1288420E-001, 2.7767796E-001, 2.4306560E+000, 3.0170250E+000, 3.1794995E+000, 3.1054482E+000, 2.9644360E+000, 2.7702121E+000, 2.1305680E+000, 1.6657740E+000, 1.3947324E+000, 1.0023559E+000, 5.7966339E-001, 2.7642442E-001, 1.0007896E+003, 1.1886861E+003, 1.1379100E+003, 3.9838863E+001
 5.6414041E+000, 1.4539432E+000, 8.0308807E-001, 5.2596368E-001, 4.3623486E-001, 3.0901907E-001, 2.6222804E-001, 2.2357126E-001, 1.2859743E-001, 1.4161562E+000, 7.8452359E-001, 6.3457866E-001, 4.6613983E-001, 3.7023925E-001, 2.9010025E-001, 2.3122987E-001, 1.3666525E-001, 3.5570359E+000, 4.0742708E+000, 4.2052358E+000, 4.0920789E+000, 3.8343814E+000, 3.4676104E+000, 2.5205500E+000, 1.8736565E+000, 1.4987859E+000, 1.0524433E+000, 5.9727410E-001, 2.8255946E-001, 2.4478258E+000, 3.0735745E+000, 3.1753391E+000, 3.0580570E+000, 2.9204819E+000, 2.7335031E+000, 2.0258688E+000, 1.5740673E+000, 1.2822958E+000, 9.0712294E-001, 5.1421645E-001, 2.4876212E-001, 1.0531721E+003, 1.1796589E+003, 1.3202225E+003, 3.6094635E+001
 5.6725161E+000, 1.4863393E+000, 8.0305965E-001, 5.1317263E-001, 4.2083798E-001, 2.9259628E-001, 2.4652128E-001, 2.0900797E-001, 1.1868731E-001, 1.4549346E+000, 7.7594349E-001, 6.1079469E-001, 4.3288642E-001, 3.3611725E-001, 2.5571215E-001, 1.9939574E-001, 1.1616407E-001, 3.5561281E+000, 4.1939409E+000, 4.3122308E+000, 4.1712816E+000, 3.9026308E+000, 3.5178687E+000, 2.4899236E+000, 1.7968960E+000, 1.4146666E+000, 1.0009122E+000, 5.5210872E-001, 2.6146330E-001, 2.4761493E+000, 3.1221473E+000, 3.2128890E+000, 3.1011947E+000, 2.9623714E+000, 2.7604029E+000, 2.0192889E+000, 1.5189309E+000, 1.2037242E+000, 8.3535116E-001, 4.8026995E-001, 2.3558447E-001, 1.0893938E+003, 1.2009487E+003, 1.2790785E+003, 3.4615430E+001
 5.7036282E+000, 1.5254767E+000, 8.1391693E-001, 5.0774813E-001, 4.1233055E-001, 2.8339712E-001, 2.3836607E-001, 2.0217910E-001, 1.1559835E-001, 1.5210997E+000, 7.9986976E-001, 6.2199561E-001, 4.3187470E-001, 3.3151801E-001, 2.4778247E-001, 1.9054015E-001, 1.1025698E-001, 3.5798083E+000, 4.3228429E+000, 4.4167474E+000, 4.2356726E+000, 3.9562746E+000, 3.5716036E+000, 2.5340897E+000, 1.7780619E+000, 1.3698589E+000, 9.3568824E-001, 5.2070966E-001, 2.5048236E-001, 2.5227588E+000, 3.1671102E+000, 3.2354608E+000, 3.1525372E+000, 3.0197829E+000, 2.7964264E+000, 2.0162084E+000, 1.4929763E+000, 1.1546017E+000, 7.8841007E-001, 4.6201791E-001, 2.3304616E-001, 1.1172079E+003, 1.0957644E+003, 1.3061704E+003, 3.8785818E+001
 5.7347403E+000, 1.5528070E+000, 8.2375023E-001, 5.0911475E-001, 4.1279495E-001, 2.8479513E-001, 2.4065335E-001, 2.0525841E-001, 1.1878137E-001, 1.5787975E+000, 8.1836474E-001, 6.3587024E-001, 4.4038287E-001, 3.3707832E-001, 2.5099321E-001, 1.9213866E-001, 1.1160277E-001, 3.6012560E+000, 4.3947705E+000, 4.4807474E+000, 4.2930253E+000, 4.0168386E+000, 3.6446859E+000, 2.6151668E+000, 1.7965870E+000, 1.3580151E+000, 8.9518873E-001, 4.9928993E-001, 2.4578403E-001, 2.5737839E+000, 3.2249805E+000, 3.2566706E+000, 3.1830697E+000, 3.0512151E+000, 2.8201395E+000, 2.0376414E+000, 1.4922657E+000, 1.1337836E+000, 7.5753627E-001, 4.4934248E-001, 2.3619053E-001, 1.1250770E+003, 8.2788535E+002, 1.3410313E+003, 9.2593656E+001
 5.7658524E+000, 1.5603968E+000, 8.3005514E-001, 5.1642099E-001, 4.2102709E-001, 2.9421439E-001, 2.5021037E-001, 2.1467615E-001, 1.2542088E-001, 1.6188805E+000, 8.2502055E-001, 6.4208657E-001, 4.4707836E-001, 3.4268622E-001, 2.5601659E-001, 1.9624677E-001, 1.1521855E-001, 3.6056212E+000, 4.4326381E+000, 4.5213322E+000, 4.3635103E+000, 4.1055248E+000, 3.7364431E+000, 2.6891754E+000, 1.8297948E+000, 1.3694363E+000, 8.8482883E-001, 4.8185348E-001, 2.4309607E-001, 2.6103397E+000, 3.2790125E+000, 3.2725698E+000, 3.1886183E+000, 3.0552391E+000, 2.8315973E+000, 2.0843776E+000, 1.5138830E+000, 1.1339799E+000, 7.3843597E-001, 4.3692735E-001, 2.3984970E-001, 1.0756384E+003, 5.6548599E+002, 8.0138624E+002, 2.3200567E+002
 5.7907420E+000, 1.5509271E+000, 8.3973255E-001, 5.2853919E-001, 4.3253649E-001, 3.0312962E-001, 2.5780070E-001, 2.2111902E-001, 1.3043507E-001, 1.6589074E+000, 8.4495910E-001, 6.5229170E-001, 4.5201783E-001, 3.4748099E-001, 2.5951509E-001, 1.9949991E-001, 1.1847975E-001, 3.5900246E+000, 4.5484805E+000, 4.6107431E+000, 4.4796949E+000, 4.2432106E+000, 3.8296597E+000, 2.7060378E+000, 1.8528991E+000, 1.3910721E+000, 8.7702140E-001, 4.6019525E-001, 2.3770661E-001, 2.6085264E+000, 3.2791973E+000, 3.2616447E+000, 3.1898506E+000, 3.0704983E+000, 2.8523438E+000, 2.1369826E+000, 1.5559337E+000, 1.1417563E+000, 7.3128492E-001, 4.2425767E-001, 2.3864459E-001, 1.0163991E+003, 6.2806742E+002, 5.2759170E+002, 3.8789073E+002
 5.8218541E+000, 1.5331077E+000, 8.4217156E-001, 5.3611327E-001, 4.4085861E-001, 3.1074785E-001, 2.6447375E-001, 2.2672367E-001, 1.3145730E-001, 1.6972307E+000, 8.6168353E-001, 6.6936728E-001, 4.6252166E-001, 3.5544995E-001, 2.6576240E-001, 2.0549018E-001, 1.2689003E-001, 3.6467176E+000, 4.7499836E+000, 4.7170385E+000, 4.4422639E+000, 4.1703079E+000, 3.7758624E+000, 2.6770903E+000, 1.8953499E+000, 1.4455307E+000, 8.8982955E-001, 4.5490496E-001, 2.3205507E-001, 2.5981972E+000, 3.2301893E+000, 3.2842759E+000, 3.2570085E+000, 3.1292827E+000, 2.8932548E+000, 2.1759317E+000, 1.5811785E+000, 1.1637979E+000, 7.4494524E-001, 4.3101291E-001, 2.4182675E-001, 9.3418351E+002, 1.0868121E+003, 4.3308348E+002, 5.1469188E+002
 5.8542106E+000, 1.5094731E+000, 8.3511848E-001, 5.3439813E-001, 4.4105574E-001, 3.1329252E-001, 2.6757410E-001, 2.3009159E-001, 1.3394335E-001, 1.7036214E+000, 8.6232603E-001, 6.7277309E-001, 4.6361136E-001, 3.5555222E-001, 2.6656729E-001, 2.0721236E-001, 1.3027716E-001, 3.6607615E+000, 4.6958028E+000, 4.6772579E+000, 4.4151023E+000, 4.1258179E+000, 3.7303229E+000, 2.7205717E+000, 1.9740826E+000, 1.4994609E+000, 9.0946320E-001, 4.5586091E-001, 2.3197650E-001, 2.6051581E+000, 3.2127551E+000, 3.2946532E+000, 3.2861953E+000, 3.1542094E+000, 2.9054530E+000, 2.1870163E+000, 1.5813647E+000, 1.1630293E+000, 7.4950571E-001, 4.3232115E-001, 2.4102708E-001, 8.6876694E+002, 1.2904796E+003, 3.6502488E+002, 6.0922861E+002
 5.8815893E+000, 1.4966752E+000, 8.3426206E-001, 5.3570522E-001, 4.4250671E-001, 3.1444515E-001, 2.6853754E-001, 2.3091757E-001, 1.3479330E-001, 1.6903495E+000, 8.5595894E-001, 6.6940793E-001, 4.6132883E-001, 3.5446158E-001, 2.6633909E-001, 2.0751078E-001, 1.3156966E-001, 3.6421194E+000, 4.6009737E+000, 4.6342423E+000, 4.4298357E+000, 4.1557953E+000, 3.7585414E+000, 2.7649713E+000, 2.0214726E+000, 1.5212004E+000, 9.1460798E-001, 4.5414135E-001, 2.3172299E-001, 2.5985859E+000, 3.2053416E+000, 3.3036464E+000, 3.2913083E+000, 3.1526309E+000, 2.9033389E+000, 2.1921165E+000, 1.5743116E+000, 1.1561891E+000, 7.4927464E-001, 4.3106456E-001, 2.3959691E-001, 8.4135323E+002, 1.1611702E+003, 9.4065599E+002, 5.8985243E+002
 5.9137489E+000, 1.4942434E+000, 8.4606062E-001, 5.4639273E-001, 4.5039097E-001, 3.1670283E-001, 2.6874269E-001, 2.2970782E-001, 1.3316095E-001, 1.6565151E+000, 8.4349256E-001, 6.6093073E-001, 4.5736174E-001, 3.5473338E-001, 2.6707371E-001, 2.0798487E-001, 1.3303862E-001, 3.5864357E+000, 4.5125301E+000, 4.6296100E+000, 4.5074178E+000, 4.2949729E+000, 3.9033659E+000, 2.8030735E+000, 2.0359177E+000, 1.5108272E+000, 8.9923308E-001, 4.4471046E-001, 2.2846059E-001, 2.5609758E+000, 3.1928176E+000, 3.3217769E+000, 3.2834027E+000, 3.1287132E+000, 2.8933017E+000, 2.2048910E+000, 1.5646365E+000, 1.1474414E+000, 7.4643386E-001, 4.2800837E-001, 2.3829740E-001, 7.9903073E+002, 1.0276176E+003, 1.2440790E+003, 4.5751918E+002
 5.9438053E+000, 1.4826960E+000, 8.7521703E-001, 5.8277458E-001, 4.8516866E-001, 3.4367553E-001, 2.9101228E-001, 2.4738349E-001, 1.3577748E-001, 1.5905591E+000, 8.3688038E-001, 6.5960565E-001, 4.6204265E-001, 3.6696435E-001, 2.8365682E-001, 2.2776477E-001, 1.5564961E-001, 3.7042541E+000, 4.6664832E+000, 4.7804194E+000, 4.6216540E+000, 4.3550692E+000, 3.8917805E+000, 2.7161342E+000, 1.9776328E+000, 1.4508162E+000, 8.6784944E-001, 4.4987755E-001, 2.3902011E-001, 2.4641144E+000, 3.1125052E+000, 3.3034168E+000, 3.3268698E+000, 3.2111451E+000, 2.9834129E+000, 2.1965497E+000, 1.5690818E+000, 1.1374981E+000, 7.4200262E-001, 4.2890988E-001, 2.3679450E-001, 7.4043425E+002, 8.5058295E+002, 1.1278922E+003, 2.9719037E+002
