s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.3815396E+000, 4.9381080E-002, 2.8767873E-002, 1.6030092E-002, 1.0952949E-002, 7.3585171E-003, 4.8969508E-003, 5.3198402E-002, 3.1121803E-002, 1.7400324E-002, 1.1611417E-002, 7.5437435E-003, 5.0800449E-003, 9.9439391E-002, 1.3942085E-001, 1.8350971E-001, 1.8095141E-001, 1.9137819E-001, 2.0546729E-001, 1.9010906E-001, 1.4737194E-001, 1.1946787E-001, 7.6359313E-002, 3.1936986E-002, 1.6373472E-002, 9.1618247E-002, 1.2808776E-001, 1.6972841E-001, 1.6668833E-001, 1.7565473E-001, 1.9119157E-001, 1.7906816E-001, 1.4359790E-001, 1.1911122E-001, 7.9732179E-002, 3.6447267E-002, 2.0857408E-002, 1.1958467E+003, 9.8297915E+002, 8.8940119E+002, 9.4782605E+001
 3.4008758E+000, 4.8399490E-002, 2.8507575E-002, 1.6156377E-002, 1.1203587E-002, 7.6346545E-003, 5.1080275E-003, 5.2316436E-002, 3.0765465E-002, 1.7515812E-002, 1.1868928E-002, 7.8338978E-003, 5.2964485E-003, 9.8672900E-002, 1.3865164E-001, 1.7912034E-001, 1.7927832E-001, 1.8970862E-001, 2.0347330E-001, 1.8964490E-001, 1.4839076E-001, 1.2050410E-001, 7.6687015E-002, 3.1556259E-002, 1.6473007E-002, 9.1542018E-002, 1.2765053E-001, 1.6593394E-001, 1.6586253E-001, 1.7486963E-001, 1.8951969E-001, 1.7904301E-001, 1.4467112E-001, 1.2016952E-001, 8.0297073E-002, 3.6390534E-002, 2.1083389E-002, 1.1266974E+003, 9.4968299E+002, 8.0241445E+002, 2.5375676E+002
 3.4202118E+000, 4.9190219E-002, 2.8877366E-002, 1.6288203E-002, 1.1269875E-002, 7.6881685E-003, 5.1773353E-003, 5.2743939E-002, 3.0885387E-002, 1.7563215E-002, 1.1908335E-002, 7.8881758E-003, 5.3719454E-003, 1.0074294E-001, 1.4219116E-001, 1.8480991E-001, 1.8092106E-001, 1.9193353E-001, 2.0447887E-001, 1.9052948E-001, 1.4994054E-001, 1.2230120E-001, 7.7740199E-002, 3.1237310E-002, 1.6478431E-002, 9.3179679E-002, 1.3102234E-001, 1.7173286E-001, 1.6752422E-001, 1.7734057E-001, 1.9123251E-001, 1.8057042E-001, 1.4686310E-001, 1.2257065E-001, 8.1915009E-002, 3.6650941E-002, 2.1396357E-002, 1.0778234E+003, 9.1703801E+002, 7.6537215E+002, 3.4394443E+002
 3.4419649E+000, 4.7573691E-002, 2.7888717E-002, 1.5772518E-002, 1.0910370E-002, 7.4396715E-003, 5.0019178E-003, 5.1142187E-002, 2.9898166E-002, 1.7025871E-002, 1.1542969E-002, 7.6599223E-003, 5.2191268E-003, 9.9186724E-002, 1.4097371E-001, 1.8546218E-001, 1.8097940E-001, 1.9062819E-001, 2.0460678E-001, 1.8937225E-001, 1.4922235E-001, 1.2282770E-001, 7.9146350E-002, 3.1275836E-002, 1.6428034E-002, 9.1552878E-002, 1.2971148E-001, 1.7197852E-001, 1.6731789E-001, 1.7556019E-001, 1.9115287E-001, 1.7916191E-001, 1.4572885E-001, 1.2259958E-001, 8.2719775E-002, 3.6522688E-002, 2.1284969E-002, 1.1408125E+003, 8.1372242E+002, 7.8394427E+002, 1.2698076E+002
 3.4613011E+000, 4.8089875E-002, 2.8001434E-002, 1.5760210E-002, 1.0876962E-002, 7.4249392E-003, 5.0142513E-003, 5.1642147E-002, 3.0053621E-002, 1.7016261E-002, 1.1520633E-002, 7.6599392E-003, 5.2468501E-003, 1.0217768E-001, 1.4384521E-001, 1.8859409E-001, 1.8339721E-001, 1.9329255E-001, 2.0581903E-001, 1.9103968E-001, 1.4958802E-001, 1.2289870E-001, 8.0088056E-002, 3.1487727E-002, 1.6230608E-002, 9.4608118E-002, 1.3280880E-001, 1.7561119E-001, 1.6970747E-001, 1.7847213E-001, 1.9231312E-001, 1.8103193E-001, 1.4626171E-001, 1.2270287E-001, 8.3539067E-002, 3.6633138E-002, 2.1118776E-002, 1.2479023E+003, 8.4750469E+002, 6.6748158E+002, 1.0522106E+002
 3.4806371E+000, 4.8949246E-002, 2.8599048E-002, 1.6088800E-002, 1.1118542E-002, 7.6138065E-003, 5.1655271E-003, 5.3733935E-002, 3.1203198E-002, 1.7563448E-002, 1.1877295E-002, 7.9105740E-003, 5.4506397E-003, 1.0054401E-001, 1.4168292E-001, 1.8282891E-001, 1.8155380E-001, 1.9234145E-001, 2.0442216E-001, 1.8921898E-001, 1.4801684E-001, 1.2128321E-001, 7.9062514E-002, 3.1428574E-002, 1.5966591E-002, 9.2476829E-002, 1.3017998E-001, 1.6938406E-001, 1.6708912E-001, 1.7677940E-001, 1.9043274E-001, 1.7864219E-001, 1.4456442E-001, 1.2112007E-001, 8.2603376E-002, 3.6605174E-002, 2.0953190E-002, 1.1242838E+003, 9.9161387E+002, 7.0887982E+002, 9.7884246E+001
 3.5023901E+000, 5.0846734E-002, 2.9904735E-002, 1.6849456E-002, 1.1640508E-002, 7.9816539E-003, 5.3873324E-003, 5.6155807E-002, 3.2839550E-002, 1.8489230E-002, 1.2502757E-002, 8.3030376E-003, 5.6932974E-003, 1.0258630E-001, 1.4428364E-001, 1.8767691E-001, 1.8432045E-001, 1.9582417E-001, 2.0883780E-001, 1.9378966E-001, 1.5108715E-001, 1.2351989E-001, 8.0105449E-002, 3.2179705E-002, 1.6189508E-002, 9.3605580E-002, 1.3169904E-001, 1.7262160E-001, 1.6860145E-001, 1.7900604E-001, 1.9325677E-001, 1.8146278E-001, 1.4608401E-001, 1.2215121E-001, 8.2950722E-002, 3.7135374E-002, 2.1162028E-002, 9.2488102E+002, 8.6919029E+002, 7.9921259E+002, 1.0440142E+002
 3.5217264E+000, 4.9313491E-002, 2.9174373E-002, 1.6659291E-002, 1.1604958E-002, 8.0175330E-003, 5.4419653E-003, 5.4366400E-002, 3.1978994E-002, 1.8238024E-002, 1.2434111E-002, 8.3390869E-003, 5.7662908E-003, 1.0255149E-001, 1.4289763E-001, 1.8399775E-001, 1.8309193E-001, 1.9324458E-001, 2.0712388E-001, 1.9326152E-001, 1.5196221E-001, 1.2438345E-001, 8.0660006E-002, 3.2644610E-002, 1.6399305E-002, 9.3398427E-002, 1.3011756E-001, 1.6873140E-001, 1.6689984E-001, 1.7595265E-001, 1.9110854E-001, 1.8010317E-001, 1.4548036E-001, 1.2152880E-001, 8.2422515E-002, 3.7124352E-002, 2.1147161E-002, 8.1797404E+002, 7.7195235E+002, 7.2079767E+002, 3.4675841E+002
 3.5410624E+000, 4.6842671E-002, 2.7647095E-002, 1.5778175E-002, 1.1013370E-002, 7.6416705E-003, 5.2378867E-003, 5.2116317E-002, 3.0714274E-002, 1.7426776E-002, 1.1872987E-002, 7.9864883E-003, 5.5759608E-003, 9.8941688E-002, 1.3965360E-001, 1.8062338E-001, 1.7831488E-001, 1.8987523E-001, 2.0234132E-001, 1.8922574E-001, 1.5011313E-001, 1.2349098E-001, 8.0300405E-002, 3.2717861E-002, 1.6509617E-002, 8.9911389E-002, 1.2681339E-001, 1.6526964E-001, 1.6253105E-001, 1.7272040E-001, 1.8664882E-001, 1.7658743E-001, 1.4370827E-001, 1.2035816E-001, 8.1637718E-002, 3.6959211E-002, 2.1079015E-002, 8.5198115E+002, 7.4252934E+002, 6.7968415E+002, 2.4783703E+002
 3.5603983E+000, 4.4284158E-002, 2.6068441E-002, 1.4846537E-002, 1.0323678E-002, 7.1132261E-003, 4.8445530E-003, 4.9606842E-002, 2.9044392E-002, 1.6418545E-002, 1.1148549E-002, 7.4633355E-003, 5.1788518E-003, 9.4163109E-002, 1.3503894E-001, 1.7740176E-001, 1.7510243E-001, 1.8532641E-001, 1.9981639E-001, 1.8562146E-001, 1.4741281E-001, 1.2170671E-001, 7.9820667E-002, 3.2852018E-002, 1.6613804E-002, 8.6166245E-002, 1.2334640E-001, 1.6358868E-001, 1.6050765E-001, 1.6923437E-001, 1.8482136E-001, 1.7375090E-001, 1.4157526E-001, 1.1886469E-001, 8.0950194E-002, 3.6801646E-002, 2.1038094E-002, 1.0521890E+003, 7.0513330E+002, 6.7727035E+002, 9.0923882E+001
 3.5821514E+000, 4.2037134E-002, 2.4626805E-002, 1.3995516E-002, 9.7262017E-003, 6.7063125E-003, 4.5898439E-003, 4.7872895E-002, 2.7706828E-002, 1.5521132E-002, 1.0498387E-002, 7.0288352E-003, 4.8975905E-003, 9.3261327E-002, 1.3387011E-001, 1.7396351E-001, 1.7155254E-001, 1.8239458E-001, 1.9581999E-001, 1.8248678E-001, 1.4383950E-001, 1.1861190E-001, 7.8079041E-002, 3.2617165E-002, 1.6543778E-002, 8.4486447E-002, 1.2165776E-001, 1.5992573E-001, 1.5686348E-001, 1.6634440E-001, 1.8098735E-001, 1.7072782E-001, 1.3840878E-001, 1.1616230E-001, 7.9344231E-002, 3.6425080E-002, 2.0856849E-002, 1.1098422E+003, 7.8172722E+002, 6.1022849E+002, 1.0634653E+002
 3.6014876E+000, 4.0854097E-002, 2.3794475E-002, 1.3431157E-002, 9.2752892E-003, 6.3455369E-003, 4.3377829E-003, 4.6031244E-002, 2.6623165E-002, 1.4845891E-002, 9.9761885E-003, 6.6215234E-003, 4.5977353E-003, 9.1686504E-002, 1.3324181E-001, 1.7616631E-001, 1.7190132E-001, 1.8229227E-001, 1.9578930E-001, 1.8202370E-001, 1.4323846E-001, 1.1786849E-001, 7.7356356E-002, 3.2641661E-002, 1.6719909E-002, 8.3494605E-002, 1.2158715E-001, 1.6242799E-001, 1.5735802E-001, 1.6641280E-001, 1.8118957E-001, 1.7047920E-001, 1.3794658E-001, 1.1555729E-001, 7.8646790E-002, 3.6193143E-002, 2.0818878E-002, 1.1871544E+003, 7.4321537E+002, 6.0332180E+002, 1.5218706E+002
 3.6220322E+000, 4.2712212E-002, 2.4575621E-002, 1.3741370E-002, 9.4366224E-003, 6.4160088E-003, 4.3632327E-003, 4.8264283E-002, 2.7588404E-002, 1.5261444E-002, 1.0204941E-002, 6.7161311E-003, 4.6346433E-003, 9.6727519E-002, 1.3779878E-001, 1.8245436E-001, 1.7683044E-001, 1.8627287E-001, 1.9935710E-001, 1.8461371E-001, 1.4452111E-001, 1.1859507E-001, 7.7524100E-002, 3.2626824E-002, 1.6891989E-002, 8.8273888E-002, 1.2593812E-001, 1.6875653E-001, 1.6245977E-001, 1.7035125E-001, 1.8498650E-001, 1.7361480E-001, 1.4003192E-001, 1.1712061E-001, 7.9486713E-002, 3.6487546E-002, 2.1148148E-002, 1.1604271E+003, 8.2989749E+002, 5.5223559E+002, 1.4762492E+002
 3.6406431E+000, 4.3816004E-002, 2.4972352E-002, 1.3863703E-002, 9.4968594E-003, 6.4296437E-003, 4.3568598E-003, 4.8624767E-002, 2.7754280E-002, 1.5272766E-002, 1.0203724E-002, 6.7169491E-003, 4.6409613E-003, 9.8889126E-002, 1.4027268E-001, 1.8332479E-001, 1.7822965E-001, 1.8775067E-001, 2.0031925E-001, 1.8557999E-001, 1.4507471E-001, 1.1878382E-001, 7.7493624E-002, 3.2302180E-002, 1.6959377E-002, 9.1342551E-002, 1.2955746E-001, 1.7088432E-001, 1.6488883E-001, 1.7289410E-001, 1.8660449E-001, 1.7487939E-001, 1.4056573E-001, 1.1709472E-001, 7.9091121E-002, 3.5874034E-002, 2.0938491E-002, 9.1245815E+002, 8.4897676E+002, 6.3553020E+002, 1.9209880E+002
 3.6619129E+000, 4.7764583E-002, 2.7106642E-002, 1.4959689E-002, 1.0233251E-002, 6.9318072E-003, 4.6741921E-003, 5.2227102E-002, 2.9811366E-002, 1.6314093E-002, 1.0886142E-002, 7.1685640E-003, 4.9515495E-003, 1.0628258E-001, 1.4762480E-001, 1.8965102E-001, 1.8681789E-001, 1.9525830E-001, 2.0661188E-001, 1.9074513E-001, 1.4850152E-001, 1.2136920E-001, 7.8641400E-002, 3.2171830E-002, 1.6820732E-002, 9.7599720E-002, 1.3536368E-001, 1.7538414E-001, 1.7190658E-001, 1.7934753E-001, 1.9195215E-001, 1.7903753E-001, 1.4318867E-001, 1.1914206E-001, 8.0022611E-002, 3.5928372E-002, 2.1032769E-002, 7.6883208E+002, 6.7289363E+002, 6.9353945E+002, 2.7707416E+002
 3.6805239E+000, 4.8643902E-002, 2.7805925E-002, 1.5355605E-002, 1.0489477E-002, 7.0983863E-003, 4.7741292E-003, 5.1671260E-002, 2.9965026E-002, 1.6560854E-002, 1.1059094E-002, 7.2598911E-003, 4.9728212E-003, 1.0354339E-001, 1.4426051E-001, 1.8611750E-001, 1.8412182E-001, 1.9439005E-001, 2.0546660E-001, 1.9012627E-001, 1.4776397E-001, 1.2056173E-001, 7.7954963E-002, 3.1730947E-002, 1.6485032E-002, 9.5740339E-002, 1.3237198E-001, 1.7100584E-001, 1.6968043E-001, 1.7862925E-001, 1.9068404E-001, 1.7853615E-001, 1.4260042E-001, 1.1861491E-001, 7.9698564E-002, 3.5700910E-002, 2.0841258E-002, 8.1865159E+002, 7.0375614E+002, 4.8121449E+002, 1.5208214E+002
 3.7017934E+000, 4.9346794E-002, 2.8440213E-002, 1.5720070E-002, 1.0696789E-002, 7.2029414E-003, 4.8170381E-003, 5.1439269E-002, 3.0124280E-002, 1.6757391E-002, 1.1203428E-002, 7.3311434E-003, 4.9893216E-003, 1.0267108E-001, 1.4399206E-001, 1.8826930E-001, 1.8459374E-001, 1.9496031E-001, 2.0744980E-001, 1.9204963E-001, 1.4896827E-001, 1.2124996E-001, 7.7930339E-002, 3.1454878E-002, 1.6175988E-002, 9.4435456E-002, 1.3171519E-001, 1.7241101E-001, 1.6911379E-001, 1.7866090E-001, 1.9205788E-001, 1.7997009E-001, 1.4374973E-001, 1.1944495E-001, 8.0066584E-002, 3.5729813E-002, 2.0735673E-002, 9.5352267E+002, 7.6915788E+002, 6.5135119E+002, 7.2040550E+001
 3.7221506E+000, 5.0659805E-002, 2.9303557E-002, 1.6300086E-002, 1.1139555E-002, 7.5240729E-003, 5.0159643E-003, 5.1949625E-002, 3.0653643E-002, 1.7232116E-002, 1.1593467E-002, 7.6118358E-003, 5.1704996E-003, 1.0171419E-001, 1.4285774E-001, 1.8499354E-001, 1.8313288E-001, 1.9379290E-001, 2.0686361E-001, 1.9154629E-001, 1.4900138E-001, 1.2103346E-001, 7.7398924E-002, 3.1130666E-002, 1.5949465E-002, 9.4110024E-002, 1.3148571E-001, 1.7078840E-001, 1.6889800E-001, 1.7838431E-001, 1.9250424E-001, 1.8049779E-001, 1.4488627E-001, 1.2027148E-001, 8.0497001E-002, 3.5735467E-002, 2.0543533E-002, 6.1342206E+002, 8.3421197E+002, 7.4699567E+002, 5.5438421E+001
 3.7409866E+000, 5.2201269E-002, 3.0367264E-002, 1.6984911E-002, 1.1650451E-002, 7.9052336E-003, 5.2876505E-003, 5.5362462E-002, 3.2332119E-002, 1.8140214E-002, 1.2229744E-002, 8.0328089E-003, 5.4479863E-003, 1.0568232E-001, 1.4681324E-001, 1.8956737E-001, 1.8707501E-001, 1.9702062E-001, 2.0969441E-001, 1.9485425E-001, 1.5196318E-001, 1.2355570E-001, 7.8799390E-002, 3.1575908E-002, 1.6169573E-002, 9.6789218E-002, 1.3429731E-001, 1.7427154E-001, 1.7157497E-001, 1.8072372E-001, 1.9471120E-001, 1.8329706E-001, 1.4752212E-001, 1.2258722E-001, 8.1899303E-002, 3.6224812E-002, 2.0767570E-002, 2.8239211E+002, 6.3993991E+002, 7.4443953E+002, 7.7422620E+001
 3.7621772E+000, 5.0851786E-002, 2.9773529E-002, 1.6813479E-002, 1.1609080E-002, 7.9133754E-003, 5.3220602E-003, 5.3916029E-002, 3.1599658E-002, 1.7872818E-002, 1.2118298E-002, 8.0109205E-003, 5.4560586E-003, 1.0153482E-001, 1.4145333E-001, 1.8103680E-001, 1.8119716E-001, 1.9202418E-001, 2.0454996E-001, 1.9071293E-001, 1.5039309E-001, 1.2295265E-001, 7.8591147E-002, 3.1520276E-002, 1.6157756E-002, 9.3901856E-002, 1.3034057E-001, 1.6774370E-001, 1.6712644E-001, 1.7682276E-001, 1.9080253E-001, 1.8001022E-001, 1.4629795E-001, 1.2196208E-001, 8.1417345E-002, 3.5856380E-002, 2.0490299E-002, 2.2121149E+002, 4.4635078E+002, 5.5451413E+002, 1.3256685E+002
 3.7810130E+000, 4.6942378E-002, 2.7512348E-002, 1.5629675E-002, 1.0838233E-002, 7.4195321E-003, 5.0116945E-003, 4.9007411E-002, 2.9042555E-002, 1.6592381E-002, 1.1299848E-002, 7.5112976E-003, 5.1186675E-003, 9.5520633E-002, 1.3484750E-001, 1.7447542E-001, 1.7428470E-001, 1.8546926E-001, 1.9884563E-001, 1.8557429E-001, 1.4649173E-001, 1.2102078E-001, 7.7805461E-002, 3.1221242E-002, 1.6115463E-002, 8.9193964E-002, 1.2516528E-001, 1.6270010E-001, 1.6186561E-001, 1.7165630E-001, 1.8606563E-001, 1.7586588E-001, 1.4303508E-001, 1.2058252E-001, 8.0722201E-002, 3.5435617E-002, 2.0210587E-002, 3.6550492E+002, 3.6782618E+002, 4.0736224E+002, 1.8005909E+002
 3.8022037E+000, 4.2490634E-002, 2.4843552E-002, 1.4107014E-002, 9.7763392E-003, 6.6867805E-003, 4.5403460E-003, 4.5830579E-002, 2.6852046E-002, 1.5240448E-002, 1.0326156E-002, 6.8505176E-003, 4.6707036E-003, 9.0974830E-002, 1.3007798E-001, 1.6987854E-001, 1.6916079E-001, 1.7980220E-001, 1.9357780E-001, 1.8057676E-001, 1.4271919E-001, 1.1747545E-001, 7.6870868E-002, 3.0874164E-002, 1.6032436E-002, 8.3790843E-002, 1.1976694E-001, 1.5797627E-001, 1.5625757E-001, 1.6558687E-001, 1.8066780E-001, 1.7075405E-001, 1.3908021E-001, 1.1677490E-001, 7.9466699E-002, 3.4902973E-002, 2.0005354E-002, 6.7810458E+002, 5.2722455E+002, 3.6058815E+002, 1.8233192E+002
 3.8210397E+000, 4.2649791E-002, 2.4683893E-002, 1.3907198E-002, 9.6293497E-003, 6.5825318E-003, 4.4637510E-003, 4.7815063E-002, 2.7472147E-002, 1.5405192E-002, 1.0396244E-002, 6.8668356E-003, 4.6561134E-003, 9.4177632E-002, 1.3262738E-001, 1.7141795E-001, 1.7216327E-001, 1.8198238E-001, 1.9435130E-001, 1.8052964E-001, 1.4198088E-001, 1.1660836E-001, 7.6393911E-002, 3.0755063E-002, 1.5961052E-002, 8.5435336E-002, 1.2031403E-001, 1.5744649E-001, 1.5758208E-001, 1.6611336E-001, 1.8013896E-001, 1.6968331E-001, 1.3785691E-001, 1.1560390E-001, 7.8902366E-002, 3.5000008E-002, 2.0191752E-002, 8.7209867E+002, 7.0000286E+002, 5.4067689E+002, 1.2412804E+002
 3.8410530E+000, 4.7707850E-002, 2.7430717E-002, 1.5284384E-002, 1.0548709E-002, 7.2318016E-003, 4.9084448E-003, 5.5006276E-002, 3.1131882E-002, 1.7232750E-002, 1.1591364E-002, 7.6432433E-003, 5.1733767E-003, 1.0122384E-001, 1.3981854E-001, 1.7682928E-001, 1.7937506E-001, 1.8981135E-001, 2.0049558E-001, 1.8549336E-001, 1.4456277E-001, 1.1840325E-001, 7.7149218E-002, 3.1404421E-002, 1.6209010E-002, 9.0640856E-002, 1.2546489E-001, 1.6028875E-001, 1.6220362E-001, 1.7166519E-001, 1.8402058E-001, 1.7263953E-001, 1.3902753E-001, 1.1635301E-001, 7.9148563E-002, 3.5646617E-002, 2.0580640E-002, 6.1280737E+002, 7.4083840E+002, 6.6050139E+002, 1.0309052E+002
 3.8611851E+000, 4.9295430E-002, 2.8818112E-002, 1.6161411E-002, 1.1145024E-002, 7.6454229E-003, 5.1696982E-003, 5.7597202E-002, 3.3057846E-002, 1.8451792E-002, 1.2427751E-002, 8.2029392E-003, 5.5242141E-003, 1.0116752E-001, 1.4152637E-001, 1.8080033E-001, 1.8149320E-001, 1.9314486E-001, 2.0525814E-001, 1.9084534E-001, 1.4787963E-001, 1.2061988E-001, 7.7907501E-002, 3.1819995E-002, 1.6166330E-002, 8.9316189E-002, 1.2563995E-001, 1.6175470E-001, 1.6217365E-001, 1.7287174E-001, 1.8615909E-001, 1.7543369E-001, 1.4043748E-001, 1.1725656E-001, 7.9540819E-002, 3.6326169E-002, 2.0907096E-002, 4.0740281E+002, 6.1651930E+002, 5.9654919E+002, 4.1849643E+002
 3.8818517E+000, 4.6188420E-002, 2.7594052E-002, 1.5763184E-002, 1.0947944E-002, 7.5554939E-003, 5.1430167E-003, 5.4450471E-002, 3.1843384E-002, 1.8072129E-002, 1.2247869E-002, 8.1705545E-003, 5.5675535E-003, 9.8144389E-002, 1.3968751E-001, 1.8143029E-001, 1.7871278E-001, 1.9050877E-001, 2.0475620E-001, 1.9129619E-001, 1.5064198E-001, 1.2263905E-001, 7.8716438E-002, 3.2050832E-002, 1.6180441E-002, 8.5942521E-002, 1.2351195E-001, 1.6251876E-001, 1.5952611E-001, 1.7012016E-001, 1.8537737E-001, 1.7509474E-001, 1.4194465E-001, 1.1815884E-001, 7.9789441E-002, 3.6581487E-002, 2.1035243E-002, 4.1942795E+002, 4.9221814E+002, 5.3987713E+002, 4.8486803E+002
 3.9002216E+000, 4.3986769E-002, 2.6228918E-002, 1.5064224E-002, 1.0500923E-002, 7.2633622E-003, 4.9702243E-003, 5.1439323E-002, 3.0105467E-002, 1.7113677E-002, 1.1623905E-002, 7.8234723E-003, 5.4091345E-003, 9.6928057E-002, 1.3794997E-001, 1.8104187E-001, 1.7721577E-001, 1.8801890E-001, 2.0201215E-001, 1.8891484E-001, 1.5043123E-001, 1.2395758E-001, 7.9686323E-002, 3.2103278E-002, 1.6348440E-002, 8.5251234E-002, 1.2224593E-001, 1.6267467E-001, 1.5902713E-001, 1.6837756E-001, 1.8341755E-001, 1.7325028E-001, 1.4157007E-001, 1.1886831E-001, 8.0096944E-002, 3.6565324E-002, 2.1250345E-002, 6.7921825E+002, 4.7139358E+002, 4.9090492E+002, 1.4522780E+002
 3.9208882E+000, 4.4617082E-002, 2.6151524E-002, 1.4845644E-002, 1.0284461E-002, 7.0685329E-003, 4.8252972E-003, 5.1103236E-002, 2.9643444E-002, 1.6661146E-002, 1.1261599E-002, 7.5470724E-003, 5.2347872E-003, 9.8873720E-002, 1.3982149E-001, 1.8377929E-001, 1.7970143E-001, 1.8989746E-001, 2.0252407E-001, 1.8761716E-001, 1.4815116E-001, 1.2246909E-001, 8.0092388E-002, 3.2077870E-002, 1.6476192E-002, 8.7818126E-002, 1.2469685E-001, 1.6594244E-001, 1.6205135E-001, 1.7099356E-001, 1.8504966E-001, 1.7379689E-001, 1.4130047E-001, 1.1907126E-001, 8.1385886E-002, 3.6886349E-002, 2.1546686E-002, 1.0035829E+003, 6.9762057E+002, 4.2737871E+002, 1.4511950E+002
 3.9424729E+000, 4.6867836E-002, 2.7226364E-002, 1.5227812E-002, 1.0472271E-002, 7.1529420E-003, 4.8649650E-003, 5.4671087E-002, 3.1260336E-002, 1.7232502E-002, 1.1532714E-002, 7.6393184E-003, 5.2762103E-003, 1.0421880E-001, 1.4632656E-001, 1.9167904E-001, 1.8630299E-001, 1.9654975E-001, 2.0836350E-001, 1.9204988E-001, 1.4943601E-001, 1.2261683E-001, 8.0690242E-002, 3.2413708E-002, 1.6589320E-002, 9.1675356E-002, 1.2975694E-001, 1.7215232E-001, 1.6703609E-001, 1.7612977E-001, 1.8961908E-001, 1.7726722E-001, 1.4248713E-001, 1.1937682E-001, 8.1990093E-002, 3.7133091E-002, 2.1718309E-002, 1.0249557E+003, 7.6762846E+002, 6.4365785E+002, 1.1899458E+002
 3.9618933E+000, 4.9029467E-002, 2.8775241E-002, 1.6136291E-002, 1.1062134E-002, 7.5487160E-003, 5.1341166E-003, 5.6768124E-002, 3.2956190E-002, 1.8255953E-002, 1.2224345E-002, 8.0649572E-003, 5.5467825E-003, 1.0075995E-001, 1.4284564E-001, 1.8768786E-001, 1.8405957E-001, 1.9527750E-001, 2.0967842E-001, 1.9337384E-001, 1.4963676E-001, 1.2204919E-001, 7.9428111E-002, 3.2393804E-002, 1.6370809E-002, 8.8731806E-002, 1.2666705E-001, 1.6895399E-001, 1.6502070E-001, 1.7458391E-001, 1.9083487E-001, 1.7827345E-001, 1.4291500E-001, 1.1936640E-001, 8.1473845E-002, 3.7314059E-002, 2.1559292E-002, 1.0526538E+003, 6.6139922E+002, 6.6340508E+002, 5.8364123E+001
 3.9800024E+000, 4.7643490E-002, 2.8466398E-002, 1.6299276E-002, 1.1268532E-002, 7.6908932E-003, 5.1840434E-003, 5.4133938E-002, 3.2137393E-002, 1.8207537E-002, 1.2312894E-002, 8.1843885E-003, 5.6157839E-003, 9.7806962E-002, 1.3841226E-001, 1.8423029E-001, 1.8117262E-001, 1.9272487E-001, 2.0730373E-001, 1.9381431E-001, 1.5139225E-001, 1.2313766E-001, 7.9391276E-002, 3.2746874E-002, 1.6452460E-002, 8.7758195E-002, 1.2428638E-001, 1.6743386E-001, 1.6456069E-001, 1.7399977E-001, 1.8949445E-001, 1.7948878E-001, 1.4463274E-001, 1.2034181E-001, 8.1445563E-002, 3.7535884E-002, 2.1521200E-002, 1.2121090E+003, 6.7367276E+002, 5.7575992E+002, 3.5168702E+001
 4.0003748E+000, 4.6115072E-002, 2.7405966E-002, 1.5750980E-002, 1.0974220E-002, 7.5551508E-003, 5.1679808E-003, 5.2468928E-002, 3.0882091E-002, 1.7552736E-002, 1.1902452E-002, 7.9986140E-003, 5.5931644E-003, 9.6616058E-002, 1.3751212E-001, 1.8097965E-001, 1.7823778E-001, 1.8999709E-001, 2.0406307E-001, 1.9106743E-001, 1.5123280E-001, 1.2370858E-001, 7.9501034E-002, 3.2739914E-002, 1.6632011E-002, 8.7097398E-002, 1.2417441E-001, 1.6477469E-001, 1.6164663E-001, 1.7187348E-001, 1.8662858E-001, 1.7666658E-001, 1.4367578E-001, 1.1997436E-001, 8.0790653E-002, 3.7134332E-002, 2.1455407E-002, 9.9652189E+002, 8.4492811E+002, 5.8460871E+002, 6.9864440E+001
 4.0207477E+000, 4.4694719E-002, 2.6436657E-002, 1.5131778E-002, 1.0542108E-002, 7.2371185E-003, 4.9358999E-003, 5.0782937E-002, 2.9852818E-002, 1.6921329E-002, 1.1437774E-002, 7.6531693E-003, 5.3516840E-003, 9.5756709E-002, 1.3746818E-001, 1.8004341E-001, 1.7730400E-001, 1.8910488E-001, 2.0240830E-001, 1.8889429E-001, 1.4965434E-001, 1.2320339E-001, 7.9458681E-002, 3.2306547E-002, 1.6652384E-002, 8.5721594E-002, 1.2389204E-001, 1.6451699E-001, 1.6052143E-001, 1.7083116E-001, 1.8550925E-001, 1.7491242E-001, 1.4246787E-001, 1.1948193E-001, 8.0594472E-002, 3.6615075E-002, 2.1340265E-002, 5.7243875E+002, 7.3493214E+002, 6.8140572E+002, 1.7805056E+002
