s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0400148E+003, 1.3325258E+002, 1.3866811E+002, 1.2636256E+002, 1.8044023E+002, 9.2954933E+001, 1.3520778E+002, 1.8736221E+002, 9.3434341E+001, 9.6686981E+001, 1.0629440E+002, 1.3038809E+002, 1.5283302E+002, 1.6252231E+002, 1.6861588E+002, 1.7421609E+002, 1.8028503E+002, 1.9101950E+002, 2.0544073E+002, 8.7319595E+001, 9.0268623E+001, 9.5090805E+001, 9.8307022E+001, 1.0677373E+002, 9.5906723E+001, 1.2225300E+002, 1.4842763E+002, 1.6053221E+002, 1.6909087E+002, 1.7984163E+002, 1.8545189E+002, 1.8848729E+002, 1.9244882E+002, 2.0845840E+002, 8.8086784E+001, 9.2454369E+001, 9.5414719E+001, 9.7307678E+001, 9.5428055E+001,-2.5593530E+002, 1.7123583E-001, 2.0052725E-002
 1.0500120E+003, 1.3432623E+002, 1.3619966E+002, 1.2575296E+002, 1.8250272E+002, 9.4723038E+001, 1.2968359E+002, 1.8754065E+002, 9.1374748E+001, 9.6857109E+001, 1.0400672E+002, 1.3255392E+002, 1.4953023E+002, 1.6012598E+002, 1.6839577E+002, 1.7451114E+002, 1.8049228E+002, 1.9026334E+002, 2.1490613E+002, 9.2416809E+001, 9.3928703E+001, 9.5299034E+001, 1.0063908E+002, 1.0822992E+002, 9.5410294E+001, 1.1508653E+002, 1.3534012E+002, 1.5428958E+002, 1.6522627E+002, 1.7538887E+002, 1.8360225E+002, 1.8674715E+002, 1.9057782E+002, 2.0901115E+002, 8.7807182E+001, 9.0377502E+001, 9.3348015E+001, 9.4577049E+001, 9.3063080E+001,-2.6978201E+002, 1.7123969E-001, 2.0050984E-002
 1.0600114E+003, 1.3331914E+002, 1.3951724E+002, 1.2578745E+002, 1.8085052E+002, 9.3319435E+001, 1.3478563E+002, 1.9074593E+002, 9.3020172E+001, 1.0000810E+002, 1.0578023E+002, 1.2907375E+002, 1.5316174E+002, 1.6288429E+002, 1.6921219E+002, 1.7305812E+002, 1.7823717E+002, 1.8862245E+002, 2.0477045E+002, 8.5894287E+001, 8.9845154E+001, 9.4670303E+001, 9.9664612E+001, 1.0679414E+002, 9.2561028E+001, 1.1837372E+002, 1.4746616E+002, 1.5983553E+002, 1.7354770E+002, 1.8243776E+002, 1.8707643E+002, 1.8934966E+002, 1.9582509E+002, 2.1310165E+002, 8.8125542E+001, 9.1778305E+001, 9.5182426E+001, 9.6647369E+001, 9.4901924E+001,-2.2794019E+002, 1.7124093E-001, 2.0050429E-002
 1.0700092E+003, 1.3519438E+002, 1.3901399E+002, 1.2556947E+002, 1.8329594E+002, 9.6717728E+001, 1.3296399E+002, 1.9043268E+002, 9.3645317E+001, 1.0026139E+002, 1.0854060E+002, 1.2586681E+002, 1.4899385E+002, 1.6350412E+002, 1.6972440E+002, 1.7343718E+002, 1.7827568E+002, 1.9213268E+002, 2.1041893E+002, 8.7055870E+001, 9.0758438E+001, 9.4285896E+001, 9.9906143E+001, 1.0911842E+002, 9.3459534E+001, 1.1938378E+002, 1.4487962E+002, 1.6085336E+002, 1.7133080E+002, 1.7902359E+002, 1.8572577E+002, 1.9123300E+002, 1.9735397E+002, 2.1454407E+002, 8.9083420E+001, 9.1848183E+001, 9.4514877E+001, 9.7104652E+001, 9.5980255E+001,-2.6169632E+002, 1.7126215E-001, 2.0040853E-002
 1.0800001E+003, 1.3392577E+002, 1.3872810E+002, 1.2486559E+002, 1.8202026E+002, 9.4891418E+001, 1.3288272E+002, 1.9088689E+002, 9.2414711E+001, 9.7940117E+001, 1.0928031E+002, 1.2635785E+002, 1.5034207E+002, 1.6460828E+002, 1.7062262E+002, 1.7451173E+002, 1.8029689E+002, 1.9238315E+002, 2.0413646E+002, 8.9097816E+001, 9.1236977E+001, 9.4416138E+001, 1.0064874E+002, 1.0763474E+002, 9.2845505E+001, 1.1666565E+002, 1.4975215E+002, 1.6093144E+002, 1.7020335E+002, 1.7836810E+002, 1.8534146E+002, 1.9074228E+002, 1.9763419E+002, 2.1190829E+002, 8.7659248E+001, 9.0835655E+001, 9.3641617E+001, 9.6079308E+001, 9.5651848E+001,-2.4827081E+002, 1.7124662E-001, 2.0047860E-002
 1.0900074E+003, 1.3559958E+002, 1.3781924E+002, 1.2690419E+002, 1.8351717E+002, 9.6377365E+001, 1.3045679E+002, 1.8957100E+002, 9.3429962E+001, 9.9039841E+001, 1.1094091E+002, 1.2939688E+002, 1.5018698E+002, 1.6354546E+002, 1.6945810E+002, 1.7581314E+002, 1.8036755E+002, 1.9360126E+002, 2.1351968E+002, 8.7315857E+001, 9.1999931E+001, 9.8786659E+001, 1.0313291E+002, 1.0912395E+002, 9.3295029E+001, 1.1306491E+002, 1.3849922E+002, 1.5848366E+002, 1.6986998E+002, 1.8126965E+002, 1.8724190E+002, 1.9011595E+002, 1.9545813E+002, 2.0905891E+002, 8.9028008E+001, 9.3583405E+001, 9.5429237E+001, 9.7116920E+001, 9.5956848E+001,-2.4764932E+002, 1.7128241E-001, 2.0031705E-002
 1.1000086E+003, 1.3625916E+002, 1.3942493E+002, 1.2797113E+002, 1.8438742E+002, 9.6418922E+001, 1.3267651E+002, 1.9202444E+002, 9.3573807E+001, 1.0218867E+002, 1.1266655E+002, 1.2963133E+002, 1.4885696E+002, 1.6270509E+002, 1.7054939E+002, 1.7802147E+002, 1.8363220E+002, 1.9441304E+002, 2.0767348E+002, 8.8373566E+001, 9.1104790E+001, 9.5947830E+001, 1.0274022E+002, 1.0829184E+002, 9.4022545E+001, 1.1535919E+002, 1.4684674E+002, 1.6376840E+002, 1.7345197E+002, 1.8427882E+002, 1.9083057E+002, 1.9303046E+002, 1.9899359E+002, 2.1476799E+002, 8.9646072E+001, 9.2671715E+001, 9.5616425E+001, 9.7781868E+001, 9.5306068E+001,-2.5733932E+002, 1.7129768E-001, 2.0024810E-002
 1.1100133E+003, 1.3619240E+002, 1.3775400E+002, 1.2834973E+002, 1.8156003E+002, 9.8667419E+001, 1.3124841E+002, 1.8844254E+002, 9.3571037E+001, 1.0218505E+002, 1.0861584E+002, 1.2839439E+002, 1.5102438E+002, 1.6128963E+002, 1.6810370E+002, 1.7432938E+002, 1.8128741E+002, 1.9171423E+002, 2.0893675E+002, 8.6975471E+001, 9.4767792E+001, 9.8860626E+001, 1.0555006E+002, 1.1024838E+002, 9.5234985E+001, 1.1335450E+002, 1.4165395E+002, 1.5757347E+002, 1.6701163E+002, 1.7677911E+002, 1.8368645E+002, 1.8779564E+002, 2.0029344E+002, 2.1259927E+002, 8.9415985E+001, 9.2328232E+001, 9.4925163E+001, 9.7679398E+001, 9.5491692E+001,-2.4592255E+002, 1.7127754E-001, 2.0033902E-002
 1.1200040E+003, 1.3532047E+002, 1.3825899E+002, 1.2590705E+002, 1.8269005E+002, 9.7364296E+001, 1.3348058E+002, 1.8825993E+002, 9.3036446E+001, 1.0057494E+002, 1.0816779E+002, 1.2725435E+002, 1.4768153E+002, 1.6389867E+002, 1.7187021E+002, 1.7727707E+002, 1.8146721E+002, 1.8893271E+002, 2.0435841E+002, 9.5246368E+001, 9.8446350E+001, 9.7728859E+001, 1.0240994E+002, 1.0881841E+002, 9.6866745E+001, 1.1963600E+002, 1.4524138E+002, 1.5702435E+002, 1.6790315E+002, 1.7669438E+002, 1.8258798E+002, 1.8473628E+002, 1.9339537E+002, 2.1435425E+002, 8.8460945E+001, 9.1702454E+001, 9.5463470E+001, 9.6491432E+001, 9.5617699E+001,-2.5021503E+002, 1.7125693E-001, 2.0043202E-002
 1.1300118E+003, 1.3687062E+002, 1.3734937E+002, 1.2765659E+002, 1.8706723E+002, 9.5888054E+001, 1.3098512E+002, 1.8780589E+002, 9.3257103E+001, 1.0270061E+002, 1.1192569E+002, 1.3184801E+002, 1.4892252E+002, 1.6281964E+002, 1.7190616E+002, 1.7873241E+002, 1.8398410E+002, 1.9623407E+002, 2.1337488E+002, 8.6778793E+001, 9.2932335E+001, 9.9294601E+001, 1.0342235E+002, 1.0970739E+002, 9.2582176E+001, 1.1749660E+002, 1.4279906E+002, 1.5644513E+002, 1.6957376E+002, 1.8001639E+002, 1.8444215E+002, 1.8802687E+002, 1.9409407E+002, 2.0655023E+002, 8.8232445E+001, 9.1846092E+001, 9.6175491E+001, 9.8355934E+001, 9.6748642E+001,-2.4463144E+002, 1.7123766E-001, 2.0051900E-002
 1.1400112E+003, 1.3592058E+002, 1.4108205E+002, 1.2880426E+002, 1.8338692E+002, 9.5570564E+001, 1.3631209E+002, 1.9144356E+002, 9.5490524E+001, 1.0785924E+002, 1.1451340E+002, 1.2736295E+002, 1.4839876E+002, 1.6663931E+002, 1.7284052E+002, 1.7612791E+002, 1.8149869E+002, 1.9211334E+002, 2.0350339E+002, 8.4309715E+001, 8.9946739E+001, 9.6476158E+001, 1.0228645E+002, 1.0845377E+002, 9.7811813E+001, 1.2037622E+002, 1.5395332E+002, 1.6015346E+002, 1.7489716E+002, 1.8520163E+002, 1.8829657E+002, 1.9091438E+002, 1.9626404E+002, 2.1348120E+002, 9.0705330E+001, 9.5236244E+001, 9.7424805E+001, 9.8706863E+001, 9.6976189E+001,-2.5421275E+002, 1.7121013E-001, 2.0064330E-002
 1.1500061E+003, 1.3678632E+002, 1.3931396E+002, 1.3109258E+002, 1.8506252E+002, 9.4203842E+001, 1.3392932E+002, 1.9004449E+002, 9.3968071E+001, 1.1044453E+002, 1.1686008E+002, 1.3173822E+002, 1.4891719E+002, 1.6420804E+002, 1.7068416E+002, 1.7628429E+002, 1.8525015E+002, 1.9426897E+002, 2.0903548E+002, 9.0732742E+001, 9.0563637E+001, 9.2613907E+001, 9.8442627E+001, 1.0546229E+002, 9.5342552E+001, 1.2015871E+002, 1.5102371E+002, 1.6276727E+002, 1.7195912E+002, 1.7724359E+002, 1.8754706E+002, 1.9117078E+002, 1.9727391E+002, 2.0906503E+002, 8.8805840E+001, 9.3330948E+001, 9.5879158E+001, 9.7304527E+001, 9.5826660E+001,-2.4009465E+002, 1.7121284E-001, 2.0063104E-002
 1.1600049E+003, 1.3795905E+002, 1.3822601E+002, 1.3271455E+002, 1.8523042E+002, 9.5932144E+001, 1.3216559E+002, 1.8963850E+002, 9.2873940E+001, 1.0611556E+002, 1.1260384E+002, 1.3681958E+002, 1.5713510E+002, 1.6687039E+002, 1.7070410E+002, 1.7608208E+002, 1.8391359E+002, 1.9753256E+002, 2.1094504E+002, 9.4954506E+001, 9.5174309E+001, 9.8153603E+001, 1.0050861E+002, 1.0605303E+002, 9.4839668E+001, 1.2021430E+002, 1.4853325E+002, 1.6142946E+002, 1.7047569E+002, 1.7593756E+002, 1.8111978E+002, 1.8685509E+002, 1.9861938E+002, 2.1262091E+002, 8.8126328E+001, 9.0945969E+001, 9.4128098E+001, 9.7250687E+001, 9.6018112E+001,-2.4250705E+002, 1.7124203E-001, 2.0049926E-002
 1.1700069E+003, 1.3576183E+002, 1.3925804E+002, 1.2657094E+002, 1.8438199E+002, 9.6332573E+001, 1.3372136E+002, 1.8911288E+002, 9.4939888E+001, 9.5405838E+001, 1.0542728E+002, 1.2716758E+002, 1.5468883E+002, 1.7074814E+002, 1.7595300E+002, 1.7883717E+002, 1.8274481E+002, 1.9140875E+002, 2.0568561E+002, 8.5905861E+001, 9.0873154E+001, 9.6153183E+001, 1.0356509E+002, 1.1141388E+002, 9.6482620E+001, 1.2173232E+002, 1.4833170E+002, 1.5899918E+002, 1.6862752E+002, 1.7780490E+002, 1.8535774E+002, 1.8899326E+002, 1.9415359E+002, 2.1125339E+002, 9.0174049E+001, 9.4340622E+001, 9.7372536E+001, 9.9098892E+001, 9.7400963E+001,-2.6575168E+002, 1.7129071E-001, 2.0027956E-002
 1.1800077E+003, 1.3737917E+002, 1.3876813E+002, 1.2615948E+002, 1.8821365E+002, 9.7764374E+001, 1.3367496E+002, 1.8847449E+002, 9.4154945E+001, 9.5775742E+001, 1.0380143E+002, 1.2486512E+002, 1.5022835E+002, 1.6822748E+002, 1.7756076E+002, 1.7989899E+002, 1.8338458E+002, 1.9600392E+002, 2.1576865E+002, 8.9173607E+001, 9.2353523E+001, 9.6301933E+001, 1.0041488E+002, 1.0608968E+002, 8.9897690E+001, 1.1819158E+002, 1.4643161E+002, 1.6292130E+002, 1.7107343E+002, 1.7859203E+002, 1.8415477E+002, 1.8893585E+002, 1.9627734E+002, 2.0925992E+002, 8.9040794E+001, 9.3608109E+001, 9.6177948E+001, 9.7953415E+001, 9.6235619E+001,-2.5954285E+002, 1.7130047E-001, 2.0023555E-002
 1.1900067E+003, 1.3645828E+002, 1.3852180E+002, 1.2618649E+002, 1.8701138E+002, 9.6176964E+001, 1.3168581E+002, 1.9009325E+002, 9.3786362E+001, 9.7475533E+001, 1.0404840E+002, 1.2511950E+002, 1.5469853E+002, 1.6496236E+002, 1.7373386E+002, 1.7984177E+002, 1.8383533E+002, 1.9349806E+002, 2.1424115E+002, 8.5522820E+001, 9.0928902E+001, 9.7995972E+001, 1.0365855E+002, 1.0860117E+002, 9.4871239E+001, 1.1450150E+002, 1.4059203E+002, 1.5810327E+002, 1.7148933E+002, 1.7912782E+002, 1.8257054E+002, 1.8762561E+002, 1.9950595E+002, 2.1617157E+002, 8.9260269E+001, 9.2800400E+001, 9.5815865E+001, 9.7683426E+001, 9.6931679E+001,-2.3662943E+002, 1.7121160E-001, 2.0063665E-002
 1.2000012E+003, 1.3561957E+002, 1.3967116E+002, 1.2677477E+002, 1.8576907E+002, 9.4314880E+001, 1.3463213E+002, 1.8871400E+002, 9.5667313E+001, 9.8543762E+001, 1.0747682E+002, 1.3078462E+002, 1.4880585E+002, 1.6808989E+002, 1.7373927E+002, 1.8006261E+002, 1.8461952E+002, 1.9076486E+002, 2.0881091E+002, 8.5866890E+001, 9.1150780E+001, 9.6840599E+001, 1.0106953E+002, 1.0852227E+002, 9.5035934E+001, 1.1957412E+002, 1.4961543E+002, 1.5850240E+002, 1.7331657E+002, 1.8333316E+002, 1.8853853E+002, 1.8938829E+002, 1.9459579E+002, 2.1077640E+002, 9.0501595E+001, 9.5043640E+001, 9.9433960E+001, 9.9263741E+001, 9.6578278E+001,-2.4278058E+002, 1.7114480E-001, 2.0093815E-002
 1.2100177E+003, 1.3610963E+002, 1.3835907E+002, 1.2593918E+002, 1.8638239E+002, 9.6007324E+001, 1.3348485E+002, 1.8934470E+002, 9.2247665E+001, 9.6424240E+001, 1.1011250E+002, 1.3065527E+002, 1.4937903E+002, 1.5815445E+002, 1.6839981E+002, 1.7609413E+002, 1.8571825E+002, 1.9626735E+002, 2.1552629E+002, 9.1170769E+001, 9.4086685E+001, 9.6508049E+001, 1.0177511E+002, 1.1136684E+002, 9.6309967E+001, 1.1937501E+002, 1.3933276E+002, 1.5872267E+002, 1.7043394E+002, 1.7945703E+002, 1.8396785E+002, 1.8872935E+002, 1.9592474E+002, 2.0851357E+002, 8.9017235E+001, 9.1832565E+001, 9.4516304E+001, 9.5253136E+001, 9.4613548E+001,-2.5283141E+002, 1.7113592E-001, 2.0097820E-002
 1.2200038E+003, 1.3751111E+002, 1.3957996E+002, 1.2874065E+002, 1.8611726E+002, 9.7675415E+001, 1.3362883E+002, 1.9224133E+002, 9.2869713E+001, 1.0024905E+002, 1.0826315E+002, 1.3396205E+002, 1.5623682E+002, 1.6723199E+002, 1.7211333E+002, 1.7600693E+002, 1.8693150E+002, 2.0090639E+002, 2.0633199E+002, 8.7981827E+001, 9.1928062E+001, 9.7718643E+001, 1.0341705E+002, 1.1044963E+002, 9.6577744E+001, 1.1751494E+002, 1.4806078E+002, 1.6057146E+002, 1.7093950E+002, 1.8207724E+002, 1.8766135E+002, 1.9238387E+002, 1.9843475E+002, 2.1644395E+002, 8.7633148E+001, 9.1285507E+001, 9.5333702E+001, 9.6544830E+001, 9.5775780E+001,-2.4450308E+002, 1.7107274E-001, 2.0126335E-002
 1.2300072E+003, 1.3761700E+002, 1.4066637E+002, 1.2928305E+002, 1.8544455E+002, 9.8123390E+001, 1.3557893E+002, 1.9026071E+002, 9.6159431E+001, 1.0068234E+002, 1.1269209E+002, 1.2727293E+002, 1.5340451E+002, 1.6745886E+002, 1.7307407E+002, 1.7893050E+002, 1.8460098E+002, 1.9653404E+002, 2.1263272E+002, 8.6973747E+001, 9.3414444E+001, 1.0055452E+002, 1.0589616E+002, 1.1075982E+002, 9.7266945E+001, 1.2130044E+002, 1.4862579E+002, 1.6230803E+002, 1.7158865E+002, 1.7830600E+002, 1.8610309E+002, 1.9108760E+002, 2.0167024E+002, 2.1583331E+002, 9.0444916E+001, 9.5972206E+001, 9.9427658E+001, 1.0015057E+002, 9.7805595E+001,-2.4317702E+002, 1.7106891E-001, 2.0128062E-002
 1.2400085E+003, 1.3626059E+002, 1.4040926E+002, 1.2710913E+002, 1.8503836E+002, 9.6634254E+001, 1.3666725E+002, 1.8975600E+002, 9.4804520E+001, 9.8320305E+001, 1.1178432E+002, 1.2983403E+002, 1.4963974E+002, 1.6565881E+002, 1.7490259E+002, 1.8072714E+002, 1.8354028E+002, 1.9354236E+002, 2.0903876E+002, 8.9578735E+001, 9.1824013E+001, 9.6515404E+001, 1.0233971E+002, 1.0756281E+002, 9.9341896E+001, 1.2208481E+002, 1.5194136E+002, 1.6723929E+002, 1.7382845E+002, 1.7778162E+002, 1.8135339E+002, 1.8702524E+002, 1.9816017E+002, 2.1617827E+002, 9.1420052E+001, 9.5103531E+001, 9.6367035E+001, 9.8722481E+001, 9.7312668E+001,-2.5805685E+002, 1.7108008E-001, 2.0123024E-002
 1.2500106E+003, 1.3748338E+002, 1.3950943E+002, 1.3111111E+002, 1.8531641E+002, 9.6022636E+001, 1.3241570E+002, 1.9047765E+002, 9.5634941E+001, 1.0473235E+002, 1.1405801E+002, 1.3518555E+002, 1.5031470E+002, 1.6083017E+002, 1.7158417E+002, 1.7864754E+002, 1.8330659E+002, 1.9767052E+002, 2.1503348E+002, 8.8049866E+001, 9.1374413E+001, 9.6173813E+001, 1.0332097E+002, 1.1071009E+002, 9.6498077E+001, 1.1999985E+002, 1.4033165E+002, 1.5436905E+002, 1.6816675E+002, 1.7799655E+002, 1.8392111E+002, 1.9185739E+002, 1.9880713E+002, 2.1158023E+002, 9.1743904E+001, 9.5215431E+001, 9.6719734E+001, 9.9175575E+001, 9.7217422E+001,-2.3569890E+002, 1.7105921E-001, 2.0132445E-002
 1.2600021E+003, 1.3787122E+002, 1.3946288E+002, 1.3088852E+002, 1.8731818E+002, 9.5406937E+001, 1.3299260E+002, 1.8980571E+002, 9.5590347E+001, 1.0671429E+002, 1.1556493E+002, 1.3849135E+002, 1.4971437E+002, 1.6562975E+002, 1.7341994E+002, 1.7877202E+002, 1.8703030E+002, 1.9675287E+002, 2.0600194E+002, 8.7246994E+001, 9.0520142E+001, 9.5446106E+001, 1.0173452E+002, 1.0741671E+002, 9.4585144E+001, 1.1738501E+002, 1.4417271E+002, 1.6513351E+002, 1.7427058E+002, 1.8059717E+002, 1.8646906E+002, 1.9198833E+002, 1.9922423E+002, 2.0739528E+002, 9.0496910E+001, 9.4754097E+001, 9.8280685E+001, 9.9224876E+001, 9.7642792E+001,-2.5864484E+002, 1.7100485E-001, 2.0156978E-002
 1.2700095E+003, 1.3718633E+002, 1.4268713E+002, 1.2961700E+002, 1.8479282E+002, 9.7149139E+001, 1.3787856E+002, 1.9383098E+002, 9.6351891E+001, 1.0581410E+002, 1.1385274E+002, 1.3128732E+002, 1.5316699E+002, 1.6614253E+002, 1.7150722E+002, 1.7941757E+002, 1.8474994E+002, 1.9509839E+002, 2.0718738E+002, 9.0385628E+001, 9.3539421E+001, 9.8294502E+001, 1.0386582E+002, 1.1086396E+002, 9.6568878E+001, 1.2437885E+002, 1.5076727E+002, 1.6631776E+002, 1.7722977E+002, 1.8371603E+002, 1.8930305E+002, 1.9487910E+002, 2.0087309E+002, 2.1346646E+002, 9.0567841E+001, 9.4598953E+001, 9.9042015E+001, 9.9654091E+001, 9.7545876E+001,-2.4601187E+002, 1.7106526E-001, 2.0129710E-002
 1.2800094E+003, 1.3700307E+002, 1.3871304E+002, 1.2650305E+002, 1.8869394E+002, 9.5812233E+001, 1.3255922E+002, 1.8913049E+002, 9.4449425E+001, 9.9024338E+001, 1.0587261E+002, 1.2740166E+002, 1.5425198E+002, 1.6656123E+002, 1.7439061E+002, 1.8091440E+002, 1.8657234E+002, 2.0033006E+002, 2.2496132E+002, 8.9872108E+001, 9.1240639E+001, 9.4945724E+001, 1.0127036E+002, 1.1038549E+002, 9.3310104E+001, 1.1812144E+002, 1.4612671E+002, 1.6263812E+002, 1.7113013E+002, 1.7741466E+002, 1.8407263E+002, 1.9014117E+002, 1.9824760E+002, 2.1150291E+002, 9.0288605E+001, 9.3789116E+001, 9.6604218E+001, 9.7629883E+001, 9.5760086E+001,-2.5164389E+002, 1.7105272E-001, 2.0135365E-002
 1.2900019E+003, 1.3790871E+002, 1.4092860E+002, 1.2864041E+002, 1.8662581E+002, 9.8459915E+001, 1.3626898E+002, 1.9081088E+002, 9.5705925E+001, 9.8908531E+001, 1.0397095E+002, 1.3025401E+002, 1.5855208E+002, 1.6953482E+002, 1.7627892E+002, 1.7945876E+002, 1.8391875E+002, 1.9497562E+002, 2.0947737E+002, 8.9067360E+001, 9.3934433E+001, 9.9115967E+001, 1.0270131E+002, 1.0946216E+002, 9.3413811E+001, 1.2159815E+002, 1.4429243E+002, 1.6574399E+002, 1.7734264E+002, 1.8336858E+002, 1.8700372E+002, 1.8818111E+002, 1.9573732E+002, 2.1890048E+002, 9.0948296E+001, 9.5807800E+001, 9.8153152E+001, 9.9348450E+001, 9.8062744E+001,-2.3793297E+002, 1.7094935E-001, 2.0182023E-002
 1.3000027E+003, 1.3881265E+002, 1.4018925E+002, 1.3064737E+002, 1.8783319E+002, 9.7957382E+001, 1.3332512E+002, 1.9219142E+002, 9.5051224E+001, 1.0098189E+002, 1.0883557E+002, 1.3013185E+002, 1.5971985E+002, 1.7194580E+002, 1.7651294E+002, 1.7919746E+002, 1.8227979E+002, 1.9627332E+002, 2.1807458E+002, 8.7072243E+001, 9.2471802E+001, 9.7304878E+001, 1.0448264E+002, 1.0959223E+002, 9.4661560E+001, 1.1796432E+002, 1.4394817E+002, 1.6388524E+002, 1.7700546E+002, 1.8418800E+002, 1.9240794E+002, 1.9389967E+002, 1.9955318E+002, 2.1607172E+002, 9.0959686E+001, 9.3687721E+001, 9.6230743E+001, 9.8606277E+001, 9.6733376E+001,-2.5010562E+002, 1.7094265E-001, 2.0185048E-002
 1.3100041E+003, 1.3817970E+002, 1.4095628E+002, 1.2949361E+002, 1.8699538E+002, 9.8050156E+001, 1.3621159E+002, 1.9195435E+002, 9.4702896E+001, 1.0198833E+002, 1.1265369E+002, 1.3461670E+002, 1.5782053E+002, 1.6750276E+002, 1.7393181E+002, 1.7786028E+002, 1.8539507E+002, 1.9928575E+002, 2.1823907E+002, 8.8903709E+001, 9.3075806E+001, 9.6117081E+001, 1.0373606E+002, 1.0908939E+002, 9.5695374E+001, 1.1978554E+002, 1.4204865E+002, 1.6662979E+002, 1.7721329E+002, 1.8203297E+002, 1.8891800E+002, 1.9398508E+002, 1.9889972E+002, 2.0978731E+002, 9.1489120E+001, 9.4763756E+001, 9.6262489E+001, 9.7174866E+001, 9.5495941E+001,-2.4521104E+002, 1.7096095E-001, 2.0176789E-002
 1.3200056E+003, 1.3785646E+002, 1.4037312E+002, 1.2829459E+002, 1.8821498E+002, 9.7059807E+001, 1.3387608E+002, 1.9227438E+002, 9.4968887E+001, 1.0090606E+002, 1.1201794E+002, 1.2861778E+002, 1.5418666E+002, 1.6873653E+002, 1.7569632E+002, 1.8057414E+002, 1.8550546E+002, 1.9838200E+002, 2.1153932E+002, 8.7153458E+001, 9.1886620E+001, 9.8070656E+001, 1.0369318E+002, 1.1011109E+002, 9.2638725E+001, 1.1834690E+002, 1.4364319E+002, 1.6456339E+002, 1.7290141E+002, 1.7967253E+002, 1.8422337E+002, 1.9067461E+002, 1.9967209E+002, 2.1753619E+002, 8.9821236E+001, 9.3367035E+001, 9.7579765E+001, 1.0007289E+002, 9.7842010E+001,-2.5791904E+002, 1.7093316E-001, 2.0189334E-002
 1.3300127E+003, 1.3787399E+002, 1.4137491E+002, 1.2965968E+002, 1.8667249E+002, 9.7289795E+001, 1.3622830E+002, 1.9208798E+002, 9.5808426E+001, 1.0377538E+002, 1.1029674E+002, 1.2939868E+002, 1.5203271E+002, 1.7022194E+002, 1.7675864E+002, 1.8099472E+002, 1.8643385E+002, 1.9750984E+002, 2.0885483E+002, 8.6707977E+001, 9.0754425E+001, 9.8038071E+001, 1.0446340E+002, 1.1033414E+002, 9.8690422E+001, 1.2250858E+002, 1.4923900E+002, 1.6600781E+002, 1.7574007E+002, 1.8103514E+002, 1.8656483E+002, 1.9276076E+002, 1.9964735E+002, 2.1408699E+002, 9.1481224E+001, 9.4760338E+001, 9.7880173E+001, 1.0018847E+002, 9.9092438E+001,-2.3452972E+002, 1.7098758E-001, 2.0164769E-002
 1.3400135E+003, 1.3927827E+002, 1.4147716E+002, 1.2801823E+002, 1.8975635E+002, 1.0006026E+002, 1.3730939E+002, 1.9247714E+002, 9.4644958E+001, 1.0333847E+002, 1.1306533E+002, 1.2928819E+002, 1.5436424E+002, 1.7298021E+002, 1.7999490E+002, 1.8559480E+002, 1.8922737E+002, 1.9846904E+002, 2.1403217E+002, 9.7678535E+001, 9.7260101E+001, 9.6089897E+001, 1.0116116E+002, 1.0987541E+002, 9.9082748E+001, 1.2636017E+002, 1.4958922E+002, 1.6524507E+002, 1.7655685E+002, 1.8258430E+002, 1.8918878E+002, 1.9255121E+002, 1.9928568E+002, 2.1557346E+002, 9.1415337E+001, 9.3876717E+001, 9.5847549E+001, 9.7725159E+001, 9.5629311E+001,-2.3771802E+002, 1.7100850E-001, 2.0155333E-002
 1.3500041E+003, 1.3877548E+002, 1.4188408E+002, 1.2923192E+002, 1.8792389E+002, 9.9170647E+001, 1.3421788E+002, 1.9607037E+002, 9.5363968E+001, 9.8306534E+001, 1.1026597E+002, 1.3327290E+002, 1.5311038E+002, 1.6536121E+002, 1.7207718E+002, 1.7933623E+002, 1.8798256E+002, 1.9654869E+002, 2.1257921E+002, 9.3254990E+001, 9.6359268E+001, 9.9578506E+001, 1.0456599E+002, 1.0938525E+002, 9.5593117E+001, 1.1851534E+002, 1.4516714E+002, 1.6319952E+002, 1.7423688E+002, 1.8255240E+002, 1.9113818E+002, 1.9735043E+002, 2.0252963E+002, 2.2150076E+002, 9.0787170E+001, 9.3903625E+001, 9.7361740E+001, 9.9185455E+001, 9.7954979E+001,-2.5928613E+002, 1.7104518E-001, 2.0138770E-002
 1.3600036E+003, 1.3652751E+002, 1.4193446E+002, 1.2662865E+002, 1.8530836E+002, 9.7645515E+001, 1.3814917E+002, 1.9255103E+002, 9.5103188E+001, 9.7601761E+001, 1.0331107E+002, 1.3306711E+002, 1.5215244E+002, 1.6431122E+002, 1.7282607E+002, 1.7761792E+002, 1.8343492E+002, 1.9350043E+002, 2.1049188E+002, 9.4249458E+001, 9.6891800E+001, 9.8683754E+001, 1.0313707E+002, 1.1166640E+002, 1.0003680E+002, 1.1994553E+002, 1.4845355E+002, 1.6322321E+002, 1.7597961E+002, 1.8427173E+002, 1.9138472E+002, 1.9363370E+002, 1.9818710E+002, 2.1295419E+002, 9.1328758E+001, 9.4585945E+001, 9.6488953E+001, 9.7797195E+001, 9.6403145E+001,-2.3645110E+002, 1.7099673E-001, 2.0160643E-002
