s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.2700E+003, 1.9832E+002, 1.5897E+002, 1.2030E+002, 1.0821E+002, 9.9252E+001, 9.1206E+001, 8.4347E+001, 7.3768E+001, 3.2246E+000, 2.9722E+000, 2.3198E-014, 4.0867E-006, 2.0729E-001, 2.2465E+002, 1.7201E+002, 1.3112E+002, 1.2045E+002, 1.1171E+002, 1.0457E+002, 8.9740E+001, 8.0889E+001, 4.2409E+000, 3.9400E+000, 1.3063E+002, 1.2075E+002, 9.4088E+001, 8.1480E+001, 7.2804E+001, 6.5585E+001, 5.9253E+001, 5.3411E+001, 1.4370E+000, 1.3242E+000, 1.1094E+002, 9.2693E+001, 6.9656E+001, 5.8335E+001, 4.5987E+001, 4.2922E+001, 4.1193E+001, 3.7971E+001, 4.7235E-001, 4.5588E-001, 9.3585E-014, 1.7453E-005, 2.0727E-001, 9.4973E+001, 9.3618E+001, 6.9666E+001, 5.2689E+001, 4.3827E+001, 4.0472E+001, 3.8466E+001, 3.6858E+001, 3.2901E-001, 3.1362E-001, 1.3802E+002, 8.4030E+001, 6.2274E+001, 5.1101E+001, 3.9795E+001, 3.9100E+001, 4.2551E+001, 4.8813E+001, 2.1697E+000, 1.2408E+000, 1.4115E+000, 2.5703E+000, 3.6221E+000, 3.1128E+000, 1.4310E+000, 5.5331E-001, 9.2069E+001, 7.5577E+001, 4.9271E+001, 4.1310E+001, 3.5753E+001, 3.3710E+001, 3.3356E+001, 3.4295E+001, 1.4711E+000, 1.2336E+000, 6.7038E-001, 4.7469E-001, 3.8855E-001, 1.7144E-001, 1.6987E-001, 1.8518E-001, 9.2447E+001, 7.0899E+001, 4.4592E+001, 3.8533E+001, 3.4443E+001, 3.3385E+001, 3.3157E+001, 3.3741E+001, 1.2535E+000, 9.5993E-001, 5.2465E-001, 4.0115E-001, 2.8538E-001, 1.7137E-001, 1.6631E-001, 1.5864E-001, 1.4286E+002, 1.4461E+002, 1.4183E+002, 2.6127E-001, 1.5813E-001, 2.1604E-001
 1.2800E+003, 1.9906E+002, 1.5871E+002, 1.2259E+002, 1.0757E+002, 9.4449E+001, 8.6849E+001, 8.2339E+001, 7.9946E+001, 3.2076E+000, 2.9023E+000, 2.4306E-014, 4.2282E-006, 2.0729E-001, 2.2199E+002, 1.6540E+002, 1.3106E+002, 1.1531E+002, 1.0714E+002, 9.7880E+001, 8.8681E+001, 8.1087E+001, 4.1810E+000, 3.8508E+000, 1.3297E+002, 1.2504E+002, 1.0151E+002, 8.8552E+001, 7.8475E+001, 6.9969E+001, 6.3667E+001, 6.0817E+001, 1.4783E+000, 1.3047E+000, 1.0212E+002, 9.4405E+001, 6.7379E+001, 5.4493E+001, 4.6626E+001, 4.3839E+001, 4.1695E+001, 3.9189E+001, 4.7825E-001, 4.5101E-001, 6.8712E-014, 1.2782E-005, 2.0728E-001, 9.4641E+001, 9.2931E+001, 7.3095E+001, 5.6417E+001, 4.7404E+001, 4.1839E+001, 3.8448E+001, 3.7032E+001, 3.3518E-001, 3.1103E-001, 1.3222E+002, 6.7025E+001, 4.1275E+001, 3.8226E+001, 3.7107E+001, 3.9011E+001, 4.5000E+001, 6.7085E+001, 2.0620E+000, 1.1938E+000, 1.5495E+000, 3.0096E+000, 4.0294E+000, 3.2494E+000, 1.5663E+000, 7.4768E-001, 8.6193E+001, 7.1604E+001, 6.1899E+001, 5.1765E+001, 3.8604E+001, 3.5688E+001, 3.3950E+001, 3.4456E+001, 1.5555E+000, 1.1878E+000, 7.7120E-001, 5.5585E-001, 2.4466E-001, 2.5750E-001, 2.7445E-001, 2.9259E-001, 8.9305E+001, 7.2211E+001, 5.0892E+001, 4.4069E+001, 3.6255E+001, 3.4612E+001, 3.3666E+001, 3.3938E+001, 1.2729E+000, 1.1113E+000, 7.4607E-001, 4.6271E-001, 2.3303E-001, 2.0636E-001, 2.5563E-001, 2.6993E-001, 1.4080E+002, 1.4196E+002, 1.4232E+002, 1.8620E-001, 2.1324E-001, 1.4529E-001
 1.2900E+003, 1.8635E+002, 1.5187E+002, 1.2543E+002, 1.0808E+002, 9.3715E+001, 8.5282E+001, 8.3284E+001, 8.2273E+001, 3.1500E+000, 2.8345E+000, 2.5709E-014, 4.4729E-006, 2.0728E-001, 2.1053E+002, 1.5881E+002, 1.2662E+002, 1.1087E+002, 1.0317E+002, 9.3486E+001, 8.8991E+001, 8.4795E+001, 4.1114E+000, 3.7630E+000, 1.3370E+002, 1.2594E+002, 1.0146E+002, 8.6522E+001, 7.8263E+001, 7.0267E+001, 6.6456E+001, 6.5985E+001, 1.5090E+000, 1.2851E+000, 9.4291E+001, 8.9783E+001, 7.0434E+001, 5.9127E+001, 4.6560E+001, 4.3738E+001, 4.1726E+001, 3.8322E+001, 4.6172E-001, 4.4522E-001, 7.2496E-014, 1.3465E-005, 2.0727E-001, 9.0865E+001, 8.9407E+001, 7.3967E+001, 6.4277E+001, 5.2451E+001, 4.4207E+001, 4.0419E+001, 3.7856E+001, 3.2184E-001, 3.0765E-001, 1.2777E+002, 5.9733E+001, 3.9636E+001, 3.7714E+001, 3.7004E+001, 3.9895E+001, 4.9817E+001, 7.9743E+001, 2.2065E+000, 1.2349E+000, 1.6838E+000, 3.0591E+000, 3.9528E+000, 3.2467E+000, 1.4916E+000, 7.7033E-001, 8.3348E+001, 6.8166E+001, 5.4993E+001, 4.9360E+001, 3.8900E+001, 3.3705E+001, 3.3337E+001, 3.4076E+001, 1.4598E+000, 1.1228E+000, 5.3491E-001, 4.2470E-001, 1.5923E-001, 3.1725E-001, 3.3504E-001, 3.5514E-001, 8.3925E+001, 7.4620E+001, 6.0776E+001, 5.0759E+001, 3.9258E+001, 3.3466E+001, 3.3148E+001, 3.3880E+001, 1.3917E+000, 1.2104E+000, 8.3885E-001, 5.3085E-001, 1.3716E-001, 3.2972E-001, 3.4659E-001, 3.4102E-001, 1.4421E+002, 1.4471E+002, 1.4436E+002, 1.1512E-001, 9.6607E-002, 8.8662E-002
 1.3000E+003, 1.8420E+002, 1.4737E+002, 1.2320E+002, 1.0899E+002, 9.2207E+001, 8.4768E+001, 8.1686E+001, 8.1455E+001, 3.0889E+000, 2.7754E+000, 2.0760E-014, 3.6512E-006, 2.0729E-001, 1.9215E+002, 1.4538E+002, 1.2387E+002, 1.1200E+002, 1.0444E+002, 9.4656E+001, 9.2922E+001, 9.0488E+001, 4.1072E+000, 3.6871E+000, 1.3180E+002, 1.2277E+002, 1.0085E+002, 8.7380E+001, 7.7293E+001, 7.1250E+001, 6.9811E+001, 6.9694E+001, 1.4770E+000, 1.2673E+000, 9.0096E+001, 8.6664E+001, 6.9432E+001, 6.0045E+001, 4.8691E+001, 4.3907E+001, 4.2482E+001, 3.8793E+001, 4.5697E-001, 4.3992E-001, 7.9285E-014, 1.4721E-005, 2.0727E-001, 8.6140E+001, 8.2742E+001, 7.0532E+001, 6.2462E+001, 5.3765E+001, 4.4954E+001, 4.0869E+001, 3.7209E+001, 3.1667E-001, 3.0382E-001, 1.2574E+002, 5.6628E+001, 3.9477E+001, 3.7647E+001, 3.6930E+001, 3.9340E+001, 4.6819E+001, 7.8879E+001, 2.2537E+000, 1.2732E+000, 1.5479E+000, 2.9970E+000, 3.9675E+000, 3.2077E+000, 1.6051E+000, 7.9264E-001, 7.9735E+001, 6.7231E+001, 5.5165E+001, 4.9360E+001, 3.9597E+001, 3.3248E+001, 3.3174E+001, 3.4150E+001, 1.3552E+000, 1.1799E+000, 5.9553E-001, 3.8662E-001, 2.2467E-001, 3.4135E-001, 3.5937E-001, 3.6101E-001, 7.9759E+001, 6.9672E+001, 5.9359E+001, 5.3297E+001, 4.0406E+001, 3.3159E+001, 3.3037E+001, 3.3667E+001, 1.5024E+000, 1.3050E+000, 7.5281E-001, 5.4619E-001, 2.3038E-001, 3.0658E-001, 3.2120E-001, 3.3192E-001, 1.4548E+002, 1.4680E+002, 1.4726E+002, 1.4143E-001, 9.1114E-002, 1.0928E-001
 1.3100E+003, 1.7526E+002, 1.4459E+002, 1.2008E+002, 1.0837E+002, 9.0797E+001, 8.4176E+001, 8.2698E+001, 8.2247E+001, 3.0299E+000, 2.7246E+000, 1.5819E-014, 2.7943E-006, 2.0729E-001, 1.8315E+002, 1.4273E+002, 1.2077E+002, 1.1172E+002, 1.0409E+002, 9.7216E+001, 9.2320E+001, 8.7098E+001, 4.0000E+000, 3.6160E+000, 1.3070E+002, 1.1982E+002, 1.0166E+002, 8.8167E+001, 7.7512E+001, 7.2637E+001, 7.1507E+001, 7.1043E+001, 1.4639E+000, 1.2507E+000, 8.7794E+001, 8.4629E+001, 6.9783E+001, 6.0226E+001, 5.0637E+001, 4.4782E+001, 4.2129E+001, 3.9371E+001, 4.5610E-001, 4.3504E-001, 7.4243E-014, 1.3696E-005, 2.0727E-001, 8.1620E+001, 7.8038E+001, 6.8321E+001, 6.2017E+001, 5.3482E+001, 4.5715E+001, 4.0454E+001, 3.7659E+001, 3.1376E-001, 3.0045E-001, 1.2252E+002, 6.3201E+001, 3.9669E+001, 3.7648E+001, 3.6855E+001, 3.9719E+001, 4.6328E+001, 7.6439E+001, 2.2154E+000, 1.4753E+000, 1.4635E+000, 2.8882E+000, 3.9893E+000, 3.3152E+000, 1.4594E+000, 6.6665E-001, 7.8684E+001, 6.8243E+001, 5.6136E+001, 4.9686E+001, 4.1180E+001, 3.3503E+001, 3.3128E+001, 3.4206E+001, 1.3721E+000, 1.2869E+000, 5.6728E-001, 4.1808E-001, 1.4183E-001, 3.5938E-001, 3.7189E-001, 3.7456E-001, 7.7303E+001, 6.7487E+001, 5.8402E+001, 5.2466E+001, 3.9206E+001, 3.3044E+001, 3.2997E+001, 3.3493E+001, 1.4269E+000, 1.2725E+000, 7.5198E-001, 4.7147E-001, 1.6829E-001, 3.2295E-001, 3.3865E-001, 3.3356E-001, 1.4549E+002, 1.4672E+002, 1.4708E+002, 1.2478E-001, 1.1984E-001, 1.2329E-001
 1.3200E+003, 1.7428E+002, 1.4347E+002, 1.1915E+002, 1.0324E+002, 8.8566E+001, 8.3558E+001, 8.2744E+001, 8.2260E+001, 2.9940E+000, 2.6783E+000, 1.2997E-014, 2.3340E-006, 2.0729E-001, 1.7001E+002, 1.3505E+002, 1.2083E+002, 1.1254E+002, 1.0385E+002, 9.3681E+001, 8.9194E+001, 8.5418E+001, 3.9176E+000, 3.5536E+000, 1.2946E+002, 1.2008E+002, 1.0094E+002, 8.8574E+001, 7.9188E+001, 7.4584E+001, 7.2304E+001, 7.2404E+001, 1.4659E+000, 1.2356E+000, 8.5431E+001, 8.3488E+001, 7.0222E+001, 6.1781E+001, 5.0848E+001, 4.5258E+001, 4.2335E+001, 3.8673E+001, 4.4848E-001, 4.3042E-001, 7.2737E-014, 1.3446E-005, 2.0727E-001, 7.8025E+001, 7.5144E+001, 6.7412E+001, 6.2428E+001, 5.2945E+001, 4.5275E+001, 4.0464E+001, 3.7514E+001, 3.1095E-001, 2.9736E-001, 1.1430E+002, 6.0031E+001, 3.9434E+001, 3.7466E+001, 3.6758E+001, 3.9100E+001, 4.8570E+001, 8.1671E+001, 2.2544E+000, 1.3835E+000, 1.6577E+000, 2.9902E+000, 4.0566E+000, 3.2779E+000, 1.4055E+000, 8.3892E-001, 7.8733E+001, 6.8955E+001, 5.5083E+001, 4.8640E+001, 3.9838E+001, 3.3931E+001, 3.3113E+001, 3.4016E+001, 1.3048E+000, 1.1487E+000, 5.2570E-001, 4.7122E-001, 3.1102E-001, 3.2497E-001, 3.6767E-001, 3.5964E-001, 7.7252E+001, 6.5356E+001, 5.9670E+001, 5.4034E+001, 3.7310E+001, 3.3037E+001, 3.2991E+001, 3.3497E+001, 1.4909E+000, 1.2804E+000, 7.0913E-001, 5.1761E-001, 2.8225E-001, 3.0503E-001, 3.3756E-001, 3.3243E-001, 1.4596E+002, 1.4583E+002, 1.4554E+002, 1.1188E-001, 1.1390E-001, 1.1468E-001
 1.3300E+003, 1.7710E+002, 1.4249E+002, 1.1742E+002, 1.0487E+002, 8.8833E+001, 8.2796E+001, 8.2343E+001, 8.1830E+001, 2.9461E+000, 2.6356E+000, 8.9089E-015, 1.6107E-006, 2.0729E-001, 1.7155E+002, 1.3476E+002, 1.2161E+002, 1.1111E+002, 1.0313E+002, 9.6296E+001, 9.1713E+001, 8.6431E+001, 3.8473E+000, 3.4971E+000, 1.2953E+002, 1.1983E+002, 1.0004E+002, 8.7900E+001, 7.8051E+001, 7.3987E+001, 7.2579E+001, 7.3700E+001, 1.4397E+000, 1.2210E+000, 8.3940E+001, 8.1898E+001, 6.9334E+001, 6.1270E+001, 5.1188E+001, 4.5460E+001, 4.2633E+001, 3.9136E+001, 4.4500E-001, 4.2605E-001, 5.3061E-014, 9.7624E-006, 2.0728E-001, 7.4881E+001, 7.3070E+001, 6.6746E+001, 6.0799E+001, 5.2380E+001, 4.5475E+001, 4.0710E+001, 3.7827E+001, 3.0715E-001, 2.9434E-001, 1.1349E+002, 5.9333E+001, 3.9406E+001, 3.7458E+001, 3.6747E+001, 3.9017E+001, 4.6374E+001, 7.8361E+001, 2.2145E+000, 1.4306E+000, 1.4894E+000, 2.9810E+000, 4.0308E+000, 3.2487E+000, 1.5994E+000, 7.7894E-001, 7.6833E+001, 6.8518E+001, 5.7032E+001, 5.0659E+001, 4.0726E+001, 3.4113E+001, 3.3077E+001, 3.3877E+001, 1.3249E+000, 1.1699E+000, 5.9600E-001, 4.2326E-001, 1.5420E-001, 3.9331E-001, 4.1425E-001, 4.0787E-001, 7.6131E+001, 6.4268E+001, 5.8052E+001, 5.3725E+001, 4.0323E+001, 3.3135E+001, 3.2954E+001, 3.3487E+001, 1.4219E+000, 1.3317E+000, 8.4670E-001, 5.6216E-001, 2.1689E-001, 3.2333E-001, 3.6508E-001, 3.6590E-001, 1.4578E+002, 1.4549E+002, 1.4425E+002, 5.7290E-002, 9.0276E-002, 1.0992E-001
 1.3400E+003, 1.7572E+002, 1.4139E+002, 1.2002E+002, 1.0373E+002, 8.6678E+001, 8.2586E+001, 8.2051E+001, 8.2395E+001, 2.9042E+000, 2.5935E+000, 6.6273E-015, 1.2038E-006, 2.0729E-001, 1.7089E+002, 1.3558E+002, 1.2093E+002, 1.1200E+002, 9.9521E+001, 9.3695E+001, 9.1008E+001, 8.8764E+001, 3.8404E+000, 3.4417E+000, 1.2918E+002, 1.1744E+002, 1.0013E+002, 8.9331E+001, 7.8898E+001, 7.4759E+001, 7.3821E+001, 7.3962E+001, 1.4348E+000, 1.2073E+000, 8.3509E+001, 8.0466E+001, 6.9523E+001, 6.1476E+001, 5.1408E+001, 4.5180E+001, 4.2566E+001, 3.9061E+001, 4.4138E-001, 4.2178E-001, 4.8969E-014, 9.0213E-006, 2.0728E-001, 7.3738E+001, 7.2250E+001, 6.5773E+001, 5.9690E+001, 5.2604E+001, 4.5493E+001, 3.9700E+001, 3.7683E+001, 3.0463E-001, 2.9159E-001, 1.1241E+002, 5.5438E+001, 3.9012E+001, 3.7295E+001, 3.6766E+001, 3.8945E+001, 4.7223E+001, 8.2631E+001, 2.2304E+000, 1.3259E+000, 1.7478E+000, 3.1350E+000, 3.9354E+000, 3.5064E+000, 1.6619E+000, 6.9154E-001, 7.7057E+001, 6.8200E+001, 5.5894E+001, 4.9057E+001, 4.1270E+001, 3.3707E+001, 3.3075E+001, 3.3787E+001, 1.4206E+000, 1.1203E+000, 5.6690E-001, 4.1707E-001, 1.3957E-001, 3.3051E-001, 3.7646E-001, 3.7338E-001, 7.5950E+001, 6.4443E+001, 5.7411E+001, 5.3780E+001, 3.7322E+001, 3.3070E+001, 3.2961E+001, 3.3553E+001, 1.4019E+000, 1.3296E+000, 8.6507E-001, 5.1843E-001, 2.1925E-001, 3.1047E-001, 3.3860E-001, 3.5147E-001, 1.4491E+002, 1.4497E+002, 1.4496E+002, 1.0083E-001, 1.2109E-001, 1.4474E-001
 1.3500E+003, 1.7479E+002, 1.3957E+002, 1.1922E+002, 1.0110E+002, 8.6555E+001, 8.2155E+001, 8.3107E+001, 8.2095E+001, 2.8698E+000, 2.5532E+000, 4.4159E-015, 8.0431E-007, 2.0729E-001, 1.7903E+002, 1.4007E+002, 1.1849E+002, 1.1047E+002, 1.0238E+002, 9.5554E+001, 8.8778E+001, 8.7489E+001, 3.7727E+000, 3.3889E+000, 1.2655E+002, 1.1477E+002, 1.0059E+002, 9.0767E+001, 7.9060E+001, 7.5223E+001, 7.4568E+001, 7.5017E+001, 1.4255E+000, 1.1942E+000, 8.2526E+001, 8.0153E+001, 7.1588E+001, 6.2683E+001, 5.1917E+001, 4.5663E+001, 4.2858E+001, 3.9526E+001, 4.3667E-001, 4.1793E-001, 4.2024E-014, 7.7482E-006, 2.0728E-001, 7.4708E+001, 7.2469E+001, 6.6013E+001, 5.9436E+001, 5.2565E+001, 4.6066E+001, 3.9756E+001, 3.7731E+001, 3.0157E-001, 2.8900E-001, 1.0852E+002, 5.8914E+001, 3.8903E+001, 3.7213E+001, 3.6614E+001, 3.8097E+001, 4.7194E+001, 8.0380E+001, 2.1423E+000, 1.5961E+000, 1.6025E+000, 3.0234E+000, 3.9595E+000, 3.4861E+000, 1.3824E+000, 9.6510E-001, 7.6291E+001, 6.8478E+001, 5.7494E+001, 5.0238E+001, 3.9919E+001, 3.3220E+001, 3.3070E+001, 3.3892E+001, 1.2547E+000, 1.1209E+000, 6.6109E-001, 4.0686E-001, 1.6634E-001, 3.2952E-001, 3.6338E-001, 3.7088E-001, 7.4316E+001, 6.3306E+001, 5.7925E+001, 5.2796E+001, 3.6174E+001, 3.3006E+001, 3.2963E+001, 3.3726E+001, 1.4398E+000, 1.3011E+000, 8.2415E-001, 5.1601E-001, 2.1648E-001, 2.9746E-001, 3.1179E-001, 3.2430E-001, 1.4379E+002, 1.4399E+002, 1.4345E+002, 9.7742E-002, 8.4204E-002, 1.0465E-001
 1.3600E+003, 1.7147E+002, 1.4139E+002, 1.1683E+002, 1.0199E+002, 8.6849E+001, 8.2221E+001, 8.3006E+001, 8.1039E+001, 2.8160E+000, 2.5156E+000, 3.7146E-015, 7.0303E-007, 2.0729E-001, 1.7324E+002, 1.3466E+002, 1.1953E+002, 1.0989E+002, 1.0261E+002, 9.3332E+001, 8.8926E+001, 8.6778E+001, 3.7202E+000, 3.3408E+000, 1.2761E+002, 1.1491E+002, 1.0016E+002, 8.9280E+001, 7.8665E+001, 7.5248E+001, 7.4979E+001, 7.5746E+001, 1.4075E+000, 1.1814E+000, 8.2954E+001, 8.0015E+001, 7.0955E+001, 6.2434E+001, 5.1179E+001, 4.5880E+001, 4.2803E+001, 3.9178E+001, 4.3424E-001, 4.1411E-001, 4.3987E-014, 8.1021E-006, 2.0728E-001, 7.4063E+001, 7.2635E+001, 6.5689E+001, 5.9759E+001, 5.3102E+001, 4.6208E+001, 4.0122E+001, 3.7673E+001, 2.9693E-001, 2.8655E-001, 1.1200E+002, 6.4911E+001, 3.9059E+001, 3.7184E+001, 3.6531E+001, 3.8199E+001, 4.5715E+001, 7.8642E+001, 2.2116E+000, 1.5871E+000, 1.5648E+000, 2.9745E+000, 3.9669E+000, 3.3376E+000, 1.5728E+000, 8.9723E-001, 7.5926E+001, 6.7210E+001, 5.5842E+001, 4.8200E+001, 3.9246E+001, 3.3142E+001, 3.3074E+001, 3.3963E+001, 1.4842E+000, 1.0371E+000, 6.1490E-001, 4.1916E-001, 1.2645E-001, 3.5040E-001, 3.7445E-001, 3.7778E-001, 7.5511E+001, 6.3536E+001, 5.8494E+001, 5.3392E+001, 3.5363E+001, 3.2998E+001, 3.2966E+001, 3.3597E+001, 1.4123E+000, 1.2399E+000, 7.3465E-001, 4.4105E-001, 1.9580E-001, 3.1555E-001, 3.3247E-001, 3.5477E-001, 1.4229E+002, 1.4297E+002, 1.4349E+002, 7.9038E-002, 6.7362E-002, 7.1337E-002
 1.3700E+003, 1.6575E+002, 1.3850E+002, 1.1479E+002, 9.9356E+001, 8.7551E+001, 8.2293E+001, 8.2351E+001, 8.0886E+001, 2.7810E+000, 2.4776E+000, 2.6581E-015, 5.1569E-007, 2.0729E-001, 1.7242E+002, 1.3673E+002, 1.1982E+002, 1.1045E+002, 1.0178E+002, 9.0996E+001, 8.9623E+001, 8.7001E+001, 3.6385E+000, 3.2900E+000, 1.2698E+002, 1.1632E+002, 9.9585E+001, 8.8693E+001, 7.8949E+001, 7.5338E+001, 7.4446E+001, 7.4420E+001, 1.3960E+000, 1.1686E+000, 8.2989E+001, 8.0196E+001, 7.1202E+001, 6.2124E+001, 5.1533E+001, 4.5902E+001, 4.2736E+001, 3.9101E+001, 4.2723E-001, 4.1053E-001, 4.2299E-014, 7.8116E-006, 2.0728E-001, 7.3250E+001, 7.1666E+001, 6.4816E+001, 6.0596E+001, 5.3441E+001, 4.6192E+001, 4.0354E+001, 3.7486E+001, 2.9768E-001, 2.8424E-001, 1.1243E+002, 6.6461E+001, 3.9378E+001, 3.7219E+001, 3.6451E+001, 3.7614E+001, 4.5575E+001, 7.6336E+001, 2.1858E+000, 1.6862E+000, 1.4618E+000, 2.9716E+000, 3.9808E+000, 3.4539E+000, 1.4221E+000, 8.7675E-001, 7.6289E+001, 6.7634E+001, 5.6930E+001, 4.9712E+001, 4.0925E+001, 3.3111E+001, 3.3054E+001, 3.3881E+001, 1.2458E+000, 1.0696E+000, 6.0627E-001, 4.2613E-001, 2.2839E-001, 3.6029E-001, 3.7720E-001, 3.6936E-001, 7.6033E+001, 6.5061E+001, 5.8537E+001, 5.2845E+001, 3.5595E+001, 3.2991E+001, 3.2955E+001, 3.3577E+001, 1.4313E+000, 1.3290E+000, 7.4857E-001, 5.0736E-001, 1.9470E-001, 3.1705E-001, 3.2567E-001, 3.3845E-001, 1.4086E+002, 1.4226E+002, 1.4290E+002, 8.5332E-002, 9.2270E-002, 1.3162E-001
 1.3800E+003, 1.6733E+002, 1.3542E+002, 1.1645E+002, 1.0057E+002, 8.8698E+001, 8.3360E+001, 8.1143E+001, 8.0890E+001, 2.7485E+000, 2.4430E+000, 2.1068E-015, 4.2057E-007, 2.0729E-001, 1.6463E+002, 1.3097E+002, 1.1563E+002, 1.0851E+002, 1.0101E+002, 9.1972E+001, 9.0039E+001, 8.4929E+001, 3.6115E+000, 3.2428E+000, 1.2447E+002, 1.1681E+002, 9.8862E+001, 8.6370E+001, 7.8074E+001, 7.4948E+001, 7.3760E+001, 7.3955E+001, 1.3781E+000, 1.1562E+000, 8.3107E+001, 7.9873E+001, 6.9909E+001, 6.2543E+001, 5.2107E+001, 4.6018E+001, 4.2600E+001, 3.9463E+001, 4.2779E-001, 4.0702E-001, 2.2982E-014, 4.2192E-006, 2.0729E-001, 7.2957E+001, 7.1980E+001, 6.4323E+001, 5.9670E+001, 5.3834E+001, 4.6199E+001, 3.9496E+001, 3.6946E+001, 2.9599E-001, 2.8178E-001, 1.0984E+002, 6.6401E+001, 3.8963E+001, 3.7066E+001, 3.6469E+001, 3.7912E+001, 4.4953E+001, 7.6885E+001, 2.1527E+000, 1.5107E+000, 1.5558E+000, 3.0031E+000, 3.9397E+000, 3.4570E+000, 1.6292E+000, 9.0741E-001, 7.6198E+001, 6.9149E+001, 5.6030E+001, 4.9172E+001, 4.2613E+001, 3.3117E+001, 3.3028E+001, 3.3802E+001, 1.3290E+000, 1.1505E+000, 5.9572E-001, 3.9650E-001, 1.6524E-001, 4.0774E-001, 4.2640E-001, 4.1284E-001, 7.4881E+001, 6.4062E+001, 5.7676E+001, 5.4839E+001, 4.1401E+001, 3.2966E+001, 3.2929E+001, 3.3484E+001, 1.3928E+000, 1.3189E+000, 8.1570E-001, 5.4403E-001, 1.8553E-001, 3.4116E-001, 3.6138E-001, 3.6529E-001, 1.4148E+002, 1.4123E+002, 1.4028E+002, 8.1049E-002, 7.8639E-002, 1.1503E-001
 1.3900E+003, 1.6567E+002, 1.3388E+002, 1.1335E+002, 9.9855E+001, 8.7138E+001, 8.2829E+001, 8.1415E+001, 8.0385E+001, 2.7107E+000, 2.4087E+000, 1.4918E-015, 3.0204E-007, 2.0729E-001, 1.7501E+002, 1.3286E+002, 1.1593E+002, 1.0854E+002, 9.9878E+001, 9.3185E+001, 8.9536E+001, 8.3466E+001, 3.5465E+000, 3.1991E+000, 1.2498E+002, 1.1695E+002, 9.8503E+001, 8.6857E+001, 7.8256E+001, 7.5007E+001, 7.3364E+001, 7.3278E+001, 1.3652E+000, 1.1443E+000, 8.1023E+001, 8.0159E+001, 7.0193E+001, 6.1156E+001, 5.1250E+001, 4.5525E+001, 4.2866E+001, 3.9180E+001, 4.2497E-001, 4.0337E-001, 2.8371E-014, 5.2252E-006, 2.0728E-001, 7.3014E+001, 7.1782E+001, 6.3689E+001, 5.9697E+001, 5.4095E+001, 4.5454E+001, 4.0529E+001, 3.7422E+001, 2.9265E-001, 2.7954E-001, 1.1391E+002, 6.0985E+001, 3.8805E+001, 3.7059E+001, 3.6427E+001, 3.8410E+001, 4.6185E+001, 7.6865E+001, 2.1133E+000, 1.5690E+000, 1.5415E+000, 2.9335E+000, 4.0021E+000, 3.3496E+000, 1.5564E+000, 7.4708E-001, 7.5490E+001, 6.8108E+001, 5.5166E+001, 4.9159E+001, 4.1261E+001, 3.3494E+001, 3.3010E+001, 3.3795E+001, 1.3053E+000, 1.0869E+000, 6.3966E-001, 4.3461E-001, 1.6717E-001, 3.7382E-001, 4.2596E-001, 3.9613E-001, 7.3820E+001, 6.4412E+001, 5.8125E+001, 5.3523E+001, 3.8240E+001, 3.2963E+001, 3.2927E+001, 3.3468E+001, 1.3729E+000, 1.3218E+000, 8.2775E-001, 5.7269E-001, 2.5305E-001, 3.1338E-001, 3.3847E-001, 3.4995E-001, 1.4041E+002, 1.4073E+002, 1.4032E+002, 6.2263E-002, 7.0332E-002, 1.2532E-001
