s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.1900E+003, 2.4237E+002, 1.8839E+002, 1.3642E+002, 1.2461E+002, 1.1740E+002, 1.0536E+002, 9.6521E+001, 7.8675E+001, 4.1283E+000, 3.9148E+000, 2.0792E-013, 3.6233E-005, 2.0724E-001, 2.6615E+002, 1.9955E+002, 1.5540E+002, 1.3642E+002, 1.2416E+002, 1.1763E+002, 1.0708E+002, 9.0173E+001, 5.6322E+000, 5.2752E+000, 1.5510E+002, 1.4159E+002, 1.0770E+002, 9.2518E+001, 7.8540E+001, 7.0896E+001, 6.4358E+001, 5.5382E+001, 1.7412E+000, 1.6653E+000, 1.2519E+002, 1.0170E+002, 7.9481E+001, 6.4466E+001, 4.7376E+001, 4.4601E+001, 4.1991E+001, 3.8499E+001, 5.6848E-001, 5.4989E-001, 6.6201E-013, 1.2636E-004, 2.0712E-001, 1.0762E+002, 1.0558E+002, 7.7865E+001, 5.4987E+001, 4.4950E+001, 4.1028E+001, 3.9055E+001, 3.7102E+001, 3.8451E-001, 3.7170E-001, 1.5749E+002, 1.2463E+002, 1.0554E+002, 9.0644E+001, 4.7600E+001, 4.3340E+001, 4.2634E+001, 4.7563E+001, 1.9077E+000, 1.3062E+000, 8.7079E-001, 6.6429E-001, 6.9847E-001, 8.8380E-001, 9.6454E-001, 9.9824E-001, 1.0455E+002, 8.0775E+001, 4.1256E+001, 3.7031E+001, 3.3418E+001, 3.3361E+001, 3.3343E+001, 3.4576E+001, 1.5266E+000, 1.0283E+000, 1.9939E-001, 1.9019E-001, 3.6592E-001, 3.9789E-001, 4.3182E-001, 4.2411E-001, 1.0287E+002, 7.3757E+001, 4.4209E+001, 3.5158E+001, 3.3304E+001, 3.3214E+001, 3.3182E+001, 3.3908E+001, 1.1480E+000, 8.4136E-001, 3.2453E-001, 1.8147E-001, 3.2841E-001, 3.6382E-001, 3.7595E-001, 3.8840E-001, 1.6516E+002, 1.7076E+002, 1.7011E+002, 2.9493E-001, 2.1787E-001, 1.3129E-001
 1.2000E+003, 2.3957E+002, 1.8597E+002, 1.3506E+002, 1.2329E+002, 1.1656E+002, 1.0409E+002, 9.5176E+001, 7.9184E+001, 4.0588E+000, 3.8372E+000, 1.7181E-013, 2.9955E-005, 2.0725E-001, 2.6521E+002, 1.9998E+002, 1.5324E+002, 1.3513E+002, 1.2315E+002, 1.1717E+002, 1.0559E+002, 8.7897E+001, 5.4858E+000, 5.1614E+000, 1.5399E+002, 1.4148E+002, 1.0915E+002, 9.1924E+001, 7.8256E+001, 7.0585E+001, 6.2589E+001, 5.4176E+001, 1.7061E+000, 1.6376E+000, 1.2033E+002, 1.0100E+002, 8.2638E+001, 6.3763E+001, 4.6586E+001, 4.4148E+001, 4.1719E+001, 3.7600E+001, 5.5859E-001, 5.4210E-001, 7.0177E-013, 1.3296E-004, 2.0712E-001, 1.0677E+002, 1.0439E+002, 7.7444E+001, 5.5053E+001, 4.4911E+001, 4.1592E+001, 3.9983E+001, 3.7472E+001, 3.8049E-001, 3.6669E-001, 1.5705E+002, 1.2559E+002, 1.0619E+002, 8.7017E+001, 4.7857E+001, 4.3189E+001, 4.2496E+001, 4.6859E+001, 1.9122E+000, 1.3272E+000, 9.3646E-001, 6.7926E-001, 7.0603E-001, 8.7798E-001, 9.4553E-001, 9.8167E-001, 1.0262E+002, 8.1434E+001, 4.2493E+001, 4.0581E+001, 3.3472E+001, 3.3349E+001, 3.3336E+001, 3.4219E+001, 1.4121E+000, 9.2786E-001, 3.8004E-001, 1.6376E-001, 3.3375E-001, 3.7984E-001, 4.1318E-001, 4.1022E-001, 1.0169E+002, 7.3158E+001, 4.3983E+001, 3.5828E+001, 3.3301E+001, 3.3211E+001, 3.3175E+001, 3.3904E+001, 1.1729E+000, 7.5909E-001, 3.3112E-001, 1.4411E-001, 3.1300E-001, 3.6312E-001, 3.7713E-001, 3.7876E-001, 1.6697E+002, 1.6586E+002, 1.6717E+002, 3.0045E-001, 2.9317E-001, 1.9226E-001
 1.2100E+003, 2.3847E+002, 1.8389E+002, 1.3603E+002, 1.2488E+002, 1.1524E+002, 1.0236E+002, 9.4882E+001, 7.9782E+001, 3.9780E+000, 3.7651E+000, 1.6168E-013, 2.8298E-005, 2.0725E-001, 2.6397E+002, 1.9707E+002, 1.5356E+002, 1.3669E+002, 1.2143E+002, 1.1467E+002, 1.0545E+002, 9.0515E+001, 5.3919E+000, 5.0548E+000, 1.5068E+002, 1.3885E+002, 1.1179E+002, 9.0040E+001, 7.8571E+001, 7.0469E+001, 6.3796E+001, 5.5759E+001, 1.6966E+000, 1.6111E+000, 1.1841E+002, 9.9184E+001, 8.2324E+001, 6.4330E+001, 4.7631E+001, 4.4357E+001, 4.1482E+001, 3.8209E+001, 5.4943E-001, 5.3447E-001, 5.8126E-013, 1.0987E-004, 2.0714E-001, 1.0603E+002, 1.0381E+002, 7.7320E+001, 5.5351E+001, 4.4573E+001, 4.2034E+001, 3.9502E+001, 3.7189E+001, 3.7566E-001, 3.6203E-001, 1.5640E+002, 1.2532E+002, 1.0212E+002, 8.3372E+001, 4.5771E+001, 4.2877E+001, 4.2326E+001, 4.5891E+001, 1.9177E+000, 1.3323E+000, 8.6431E-001, 6.0601E-001, 7.4492E-001, 8.9804E-001, 9.5325E-001, 9.7640E-001, 1.0322E+002, 7.9996E+001, 4.2934E+001, 3.8512E+001, 3.3392E+001, 3.3321E+001, 3.3306E+001, 3.4195E+001, 1.4538E+000, 9.3408E-001, 3.3543E-001, 1.8712E-001, 3.8309E-001, 4.2735E-001, 4.5040E-001, 4.3791E-001, 1.0107E+002, 7.2368E+001, 4.5502E+001, 3.6892E+001, 3.3278E+001, 3.3173E+001, 3.3145E+001, 3.3884E+001, 1.1577E+000, 7.6259E-001, 3.8407E-001, 2.4870E-001, 3.5408E-001, 3.9504E-001, 4.0592E-001, 4.0405E-001, 1.6367E+002, 1.6385E+002, 1.6493E+002, 2.7738E-001, 2.2925E-001, 1.4492E-001
 1.2200E+003, 2.3591E+002, 1.8255E+002, 1.3406E+002, 1.2228E+002, 1.1331E+002, 1.0119E+002, 9.3458E+001, 7.9056E+001, 3.9044E+000, 3.6940E+000, 1.0428E-013, 1.8349E-005, 2.0727E-001, 2.5970E+002, 1.9100E+002, 1.5279E+002, 1.3468E+002, 1.2197E+002, 1.1382E+002, 9.7878E+001, 8.9765E+001, 5.2838E+000, 4.9479E+000, 1.4786E+002, 1.3583E+002, 1.0708E+002, 8.9552E+001, 7.8329E+001, 6.8570E+001, 6.2798E+001, 5.4832E+001, 1.6558E+000, 1.5850E+000, 1.1669E+002, 9.8925E+001, 7.9808E+001, 6.2950E+001, 4.7217E+001, 4.4116E+001, 4.1009E+001, 3.8008E+001, 5.4581E-001, 5.2717E-001, 4.6835E-013, 8.8986E-005, 2.0717E-001, 1.0507E+002, 1.0242E+002, 7.7332E+001, 5.4430E+001, 4.4590E+001, 4.1842E+001, 3.9599E+001, 3.7086E+001, 3.7001E-001, 3.5730E-001, 1.5265E+002, 1.2335E+002, 9.9105E+001, 7.6861E+001, 4.7359E+001, 4.2731E+001, 4.2059E+001, 4.5490E+001, 1.9086E+000, 1.2867E+000, 9.1963E-001, 5.2507E-001, 6.8959E-001, 9.0832E-001, 9.9722E-001, 9.7793E-001, 1.0151E+002, 7.7569E+001, 4.4344E+001, 3.9766E+001, 3.3346E+001, 3.3296E+001, 3.3286E+001, 3.4196E+001, 1.4138E+000, 9.1814E-001, 3.7668E-001, 1.8476E-001, 3.7346E-001, 4.2047E-001, 4.3393E-001, 4.3516E-001, 9.9549E+001, 7.2077E+001, 4.4435E+001, 3.5394E+001, 3.3249E+001, 3.3165E+001, 3.3127E+001, 3.3892E+001, 1.1454E+000, 7.2456E-001, 3.1952E-001, 2.4581E-001, 3.3328E-001, 3.6515E-001, 3.9077E-001, 3.8651E-001, 1.6307E+002, 1.6439E+002, 1.6428E+002, 3.0734E-001, 1.9871E-001, 1.0688E-001
 1.2300E+003, 2.3208E+002, 1.7573E+002, 1.3369E+002, 1.2249E+002, 1.1304E+002, 1.0213E+002, 9.1638E+001, 7.8021E+001, 3.8572E+000, 3.6228E+000, 8.7882E-014, 1.5493E-005, 2.0727E-001, 2.5121E+002, 1.8591E+002, 1.5259E+002, 1.2994E+002, 1.1912E+002, 1.1093E+002, 9.6410E+001, 8.7890E+001, 5.2093E+000, 4.8421E+000, 1.5017E+002, 1.3749E+002, 1.0657E+002, 8.5923E+001, 7.6290E+001, 6.9030E+001, 6.1374E+001, 5.4206E+001, 1.6351E+000, 1.5595E+000, 1.1203E+002, 9.6525E+001, 8.3869E+001, 6.0099E+001, 4.7232E+001, 4.3385E+001, 4.0516E+001, 3.7781E+001, 5.3787E-001, 5.1970E-001, 4.2312E-013, 8.0303E-005, 2.0718E-001, 1.0406E+002, 1.0112E+002, 7.5253E+001, 5.3889E+001, 4.4242E+001, 4.1455E+001, 3.9655E+001, 3.7176E+001, 3.6803E-001, 3.5271E-001, 1.4444E+002, 1.1742E+002, 9.4526E+001, 7.6389E+001, 5.1337E+001, 4.3956E+001, 4.2531E+001, 4.5617E+001, 1.8903E+000, 1.3037E+000, 9.0795E-001, 7.1202E-001, 6.6120E-001, 8.9656E-001, 9.8939E-001, 9.6106E-001, 9.7147E+001, 7.3623E+001, 4.3451E+001, 3.8131E+001, 3.3385E+001, 3.3320E+001, 3.3306E+001, 3.4089E+001, 1.3440E+000, 8.7603E-001, 4.2187E-001, 3.3333E-001, 4.1014E-001, 4.6379E-001, 4.9356E-001, 4.7047E-001, 9.5749E+001, 7.0473E+001, 4.3131E+001, 3.4913E+001, 3.3228E+001, 3.3156E+001, 3.3120E+001, 3.3950E+001, 1.1182E+000, 6.9402E-001, 3.5539E-001, 2.4703E-001, 4.0094E-001, 4.1825E-001, 4.3734E-001, 4.2853E-001, 1.6104E+002, 1.6199E+002, 1.6192E+002, 2.8578E-001, 1.7483E-001, 1.7639E-001
 1.2400E+003, 2.2837E+002, 1.7819E+002, 1.3237E+002, 1.1955E+002, 1.0997E+002, 1.0029E+002, 9.0652E+001, 7.8492E+001, 3.7624E+000, 3.5569E+000, 8.3745E-014, 1.4839E-005, 2.0727E-001, 2.5163E+002, 1.8187E+002, 1.4974E+002, 1.3029E+002, 1.2004E+002, 1.0994E+002, 9.7921E+001, 8.8634E+001, 5.0882E+000, 4.7462E+000, 1.4718E+002, 1.3318E+002, 1.0588E+002, 8.5657E+001, 7.3516E+001, 6.8141E+001, 6.2471E+001, 5.3755E+001, 1.6109E+000, 1.5357E+000, 1.1561E+002, 9.5502E+001, 8.1824E+001, 6.0528E+001, 4.6805E+001, 4.3888E+001, 4.1010E+001, 3.7535E+001, 5.2912E-001, 5.1315E-001, 3.7288E-013, 7.0169E-005, 2.0719E-001, 1.0181E+002, 1.0006E+002, 7.3355E+001, 5.3621E+001, 4.3435E+001, 4.1231E+001, 3.9368E+001, 3.7397E+001, 3.6408E-001, 3.4817E-001, 1.4676E+002, 1.1693E+002, 9.8544E+001, 8.5273E+001, 5.1366E+001, 4.2814E+001, 4.1956E+001, 4.5675E+001, 1.8650E+000, 1.2558E+000, 9.0926E-001, 6.6571E-001, 6.4471E-001, 8.6458E-001, 9.3515E-001, 9.5509E-001, 9.7671E+001, 7.7170E+001, 4.2803E+001, 3.8239E+001, 3.3395E+001, 3.3292E+001, 3.3276E+001, 3.4155E+001, 1.4540E+000, 8.9149E-001, 3.1595E-001, 1.8915E-001, 3.6950E-001, 3.9315E-001, 4.1055E-001, 4.1656E-001, 9.6772E+001, 7.0105E+001, 4.1273E+001, 3.4828E+001, 3.3226E+001, 3.3163E+001, 3.3121E+001, 3.3945E+001, 1.1128E+000, 7.3539E-001, 2.5888E-001, 1.5791E-001, 3.3668E-001, 3.5936E-001, 3.6833E-001, 3.7567E-001, 1.5948E+002, 1.6154E+002, 1.6168E+002, 2.0584E-001, 1.1735E-001, 7.0245E-002
 1.2500E+003, 2.2587E+002, 1.7692E+002, 1.3179E+002, 1.1825E+002, 1.0937E+002, 9.9629E+001, 9.1532E+001, 7.9535E+001, 3.6949E+000, 3.4947E+000, 7.6139E-014, 1.3460E-005, 2.0727E-001, 2.5845E+002, 1.8206E+002, 1.4642E+002, 1.3165E+002, 1.2065E+002, 1.1079E+002, 9.9623E+001, 8.5854E+001, 4.9944E+000, 4.6591E+000, 1.4416E+002, 1.3105E+002, 1.0599E+002, 8.6055E+001, 7.5380E+001, 6.7479E+001, 6.2412E+001, 5.2880E+001, 1.5852E+000, 1.5137E+000, 1.1408E+002, 9.5837E+001, 7.9656E+001, 5.8691E+001, 4.6854E+001, 4.4076E+001, 4.0489E+001, 3.8222E+001, 5.2523E-001, 5.0706E-001, 3.3341E-013, 6.2123E-005, 2.0721E-001, 1.0266E+002, 9.8979E+001, 7.3443E+001, 5.4054E+001, 4.3989E+001, 4.0965E+001, 3.9152E+001, 3.7428E+001, 3.5813E-001, 3.4445E-001, 1.4800E+002, 1.1748E+002, 9.7807E+001, 8.3636E+001, 4.7339E+001, 4.2290E+001, 4.1661E+001, 4.5515E+001, 1.8228E+000, 1.2750E+000, 8.6007E-001, 6.1032E-001, 6.6890E-001, 8.5925E-001, 9.1904E-001, 9.5250E-001, 9.8215E+001, 7.6865E+001, 4.3916E+001, 4.0881E+001, 3.4204E+001, 3.3268E+001, 3.3268E+001, 3.4236E+001, 1.4650E+000, 9.4145E-001, 3.5667E-001, 1.8413E-001, 3.1204E-001, 3.9388E-001, 4.0473E-001, 4.0395E-001, 9.7710E+001, 6.9126E+001, 4.1928E+001, 3.4981E+001, 3.3209E+001, 3.3149E+001, 3.3106E+001, 3.3922E+001, 1.0946E+000, 7.5574E-001, 3.0762E-001, 1.9744E-001, 3.0635E-001, 3.5063E-001, 3.7589E-001, 3.7008E-001, 1.5865E+002, 1.5882E+002, 1.6045E+002, 2.4540E-001, 2.2594E-001, 1.0273E-001
 1.2600E+003, 2.2504E+002, 1.7505E+002, 1.2908E+002, 1.1659E+002, 1.1001E+002, 1.0103E+002, 9.0495E+001, 7.9197E+001, 3.6463E+000, 3.4371E+000, 5.8320E-014, 1.0332E-005, 2.0728E-001, 2.5368E+002, 1.8390E+002, 1.4472E+002, 1.2936E+002, 1.1884E+002, 1.1232E+002, 9.6573E+001, 8.5600E+001, 4.8997E+000, 4.5754E+000, 1.4220E+002, 1.3062E+002, 1.0474E+002, 8.6944E+001, 7.6062E+001, 6.7311E+001, 6.1142E+001, 5.2247E+001, 1.5621E+000, 1.4926E+000, 1.1386E+002, 9.3723E+001, 7.8263E+001, 6.0514E+001, 4.6898E+001, 4.3818E+001, 4.0528E+001, 3.7919E+001, 5.2139E-001, 5.0102E-001, 3.3672E-013, 6.2499E-005, 2.0721E-001, 1.0101E+002, 9.8690E+001, 7.2602E+001, 5.3832E+001, 4.4242E+001, 4.1298E+001, 3.9146E+001, 3.7356E+001, 3.5451E-001, 3.4072E-001, 1.4873E+002, 1.1724E+002, 9.7368E+001, 8.4034E+001, 4.7356E+001, 4.2078E+001, 4.1528E+001, 4.5773E+001, 1.8792E+000, 1.2548E+000, 8.6569E-001, 6.6571E-001, 6.5732E-001, 8.8592E-001, 9.2538E-001, 9.7519E-001, 9.7280E+001, 7.4390E+001, 4.3771E+001, 4.0497E+001, 3.3805E+001, 3.3259E+001, 3.3252E+001, 3.4367E+001, 1.3687E+000, 8.0428E-001, 3.5018E-001, 1.9159E-001, 3.5799E-001, 3.9602E-001, 4.2168E-001, 4.0780E-001, 9.5698E+001, 7.0423E+001, 4.2929E+001, 3.6042E+001, 3.3229E+001, 3.3142E+001, 3.3103E+001, 3.3733E+001, 1.1357E+000, 7.6096E-001, 3.2136E-001, 2.3898E-001, 3.3457E-001, 3.5673E-001, 3.8329E-001, 3.7302E-001, 1.5551E+002, 1.5621E+002, 1.5738E+002, 3.2466E-001, 1.5971E-001, 1.6876E-001
 1.2700E+003, 2.2400E+002, 1.7384E+002, 1.3086E+002, 1.1667E+002, 1.0882E+002, 9.7814E+001, 9.1125E+001, 7.7617E+001, 3.6097E+000, 3.3805E+000, 6.5641E-014, 1.1597E-005, 2.0728E-001, 2.4746E+002, 1.8476E+002, 1.4226E+002, 1.2694E+002, 1.1868E+002, 1.1066E+002, 9.7021E+001, 8.5868E+001, 4.8664E+000, 4.4945E+000, 1.4242E+002, 1.2998E+002, 1.0612E+002, 8.8599E+001, 7.4904E+001, 6.7880E+001, 6.2182E+001, 5.2926E+001, 1.5440E+000, 1.4720E+000, 1.0896E+002, 9.6716E+001, 7.7210E+001, 6.1077E+001, 4.5942E+001, 4.3359E+001, 4.0289E+001, 3.7645E+001, 5.1453E-001, 4.9511E-001, 2.7695E-013, 5.1259E-005, 2.0722E-001, 9.9807E+001, 9.8044E+001, 7.3580E+001, 5.4145E+001, 4.4355E+001, 4.1465E+001, 3.8968E+001, 3.7187E+001, 3.5013E-001, 3.3709E-001, 1.4508E+002, 1.1489E+002, 9.4611E+001, 8.2150E+001, 5.3017E+001, 4.2047E+001, 4.1399E+001, 4.5682E+001, 1.8858E+000, 1.3321E+000, 8.4325E-001, 6.4420E-001, 6.0107E-001, 8.4963E-001, 8.9709E-001, 9.1777E-001, 9.4495E+001, 7.5879E+001, 4.4320E+001, 3.9269E+001, 3.3916E+001, 3.3237E+001, 3.3242E+001, 3.4341E+001, 1.3808E+000, 8.7329E-001, 4.1959E-001, 3.3532E-001, 3.6956E-001, 4.1715E-001, 4.1965E-001, 4.2512E-001, 9.4547E+001, 7.2253E+001, 4.3229E+001, 3.5940E+001, 3.3194E+001, 3.3129E+001, 3.3087E+001, 3.3721E+001, 1.1899E+000, 7.6846E-001, 4.0612E-001, 2.4211E-001, 3.4116E-001, 3.6069E-001, 3.7674E-001, 3.7747E-001, 1.5485E+002, 1.5550E+002, 1.5630E+002, 2.3287E-001, 1.7070E-001, 1.8145E-001
 1.2800E+003, 2.2050E+002, 1.7189E+002, 1.2963E+002, 1.1569E+002, 1.0753E+002, 9.6804E+001, 8.9170E+001, 7.9373E+001, 3.5372E+000, 3.3248E+000, 4.9597E-014, 8.7631E-006, 2.0728E-001, 2.3914E+002, 1.7980E+002, 1.4210E+002, 1.2763E+002, 1.1849E+002, 1.0843E+002, 9.4367E+001, 8.5099E+001, 4.7614E+000, 4.4130E+000, 1.4300E+002, 1.3149E+002, 1.0229E+002, 8.8606E+001, 7.5150E+001, 6.7733E+001, 6.1582E+001, 5.4771E+001, 1.5262E+000, 1.4519E+000, 1.0983E+002, 9.5821E+001, 7.6415E+001, 6.0434E+001, 4.6295E+001, 4.3798E+001, 4.0317E+001, 3.7411E+001, 5.0932E-001, 4.8945E-001, 2.2247E-013, 4.1067E-005, 2.0724E-001, 9.9044E+001, 9.7407E+001, 7.2113E+001, 5.3662E+001, 4.4491E+001, 4.1535E+001, 3.8936E+001, 3.6442E+001, 3.4733E-001, 3.3345E-001, 1.4475E+002, 1.1603E+002, 9.3791E+001, 7.8310E+001, 5.0399E+001, 4.1782E+001, 4.1177E+001, 4.4863E+001, 1.8005E+000, 1.2437E+000, 8.0460E-001, 5.6269E-001, 7.1901E-001, 8.9095E-001, 9.5092E-001, 9.6836E-001, 9.4293E+001, 7.6034E+001, 4.3591E+001, 3.8496E+001, 3.3759E+001, 3.3246E+001, 3.3225E+001, 3.4092E+001, 1.3915E+000, 9.1092E-001, 3.8844E-001, 2.3299E-001, 3.9856E-001, 4.3437E-001, 4.3984E-001, 4.2858E-001, 9.4385E+001, 7.0699E+001, 4.3881E+001, 3.5704E+001, 3.3169E+001, 3.3106E+001, 3.3058E+001, 3.3698E+001, 1.0992E+000, 7.4785E-001, 3.5342E-001, 1.9471E-001, 3.3409E-001, 3.5020E-001, 3.6957E-001, 3.7904E-001, 1.5437E+002, 1.5482E+002, 1.5517E+002, 1.8727E-001, 9.2783E-002, 1.6607E-001
 1.2900E+003, 2.1952E+002, 1.6919E+002, 1.2700E+002, 1.1415E+002, 1.0708E+002, 9.7030E+001, 8.8651E+001, 7.5985E+001, 3.4665E+000, 3.2713E+000, 4.7360E-014, 8.3607E-006, 2.0728E-001, 2.3924E+002, 1.7700E+002, 1.4359E+002, 1.2576E+002, 1.1550E+002, 1.0745E+002, 9.2339E+001, 8.2581E+001, 4.6368E+000, 4.3378E+000, 1.4051E+002, 1.2990E+002, 1.0478E+002, 8.5423E+001, 7.3988E+001, 6.7504E+001, 5.9976E+001, 5.3358E+001, 1.5049E+000, 1.4326E+000, 1.1301E+002, 9.4644E+001, 7.5926E+001, 5.9611E+001, 4.6067E+001, 4.3386E+001, 4.0727E+001, 3.7859E+001, 5.0108E-001, 4.8426E-001, 2.3993E-013, 4.4269E-005, 2.0723E-001, 9.8944E+001, 9.6210E+001, 7.2416E+001, 5.3901E+001, 4.4566E+001, 4.1411E+001, 3.8727E+001, 3.6709E+001, 3.4243E-001, 3.3010E-001, 1.4449E+002, 1.1747E+002, 9.6229E+001, 7.5987E+001, 4.5224E+001, 4.1589E+001, 4.1011E+001, 4.4146E+001, 1.8207E+000, 1.2828E+000, 8.7561E-001, 4.9326E-001, 7.1950E-001, 8.5311E-001, 9.2589E-001, 9.3243E-001, 9.4665E+001, 7.5574E+001, 4.4013E+001, 3.9445E+001, 3.3361E+001, 3.3219E+001, 3.3202E+001, 3.4017E+001, 1.4193E+000, 8.8806E-001, 3.6460E-001, 1.7023E-001, 3.5945E-001, 3.9053E-001, 4.1575E-001, 4.0469E-001, 9.3504E+001, 7.1041E+001, 4.3720E+001, 3.4537E+001, 3.3168E+001, 3.3105E+001, 3.3074E+001, 3.3697E+001, 1.1118E+000, 7.8170E-001, 3.0643E-001, 2.3703E-001, 3.1206E-001, 3.4751E-001, 3.5510E-001, 3.6749E-001, 1.5461E+002, 1.5430E+002, 1.5499E+002, 3.0372E-001, 1.5776E-001, 1.5601E-001
 1.3000E+003, 2.1260E+002, 1.6913E+002, 1.2515E+002, 1.1429E+002, 1.0764E+002, 9.7710E+001, 8.7314E+001, 7.3525E+001, 3.4368E+000, 3.2168E+000, 3.8671E-014, 6.8298E-006, 2.0728E-001, 2.3338E+002, 1.7488E+002, 1.4093E+002, 1.2323E+002, 1.1585E+002, 1.0785E+002, 9.2512E+001, 8.3196E+001, 4.5695E+000, 4.2614E+000, 1.3998E+002, 1.2990E+002, 1.0207E+002, 8.5215E+001, 7.4508E+001, 6.7067E+001, 6.0893E+001, 5.2503E+001, 1.4851E+000, 1.4135E+000, 1.0837E+002, 9.4313E+001, 7.7625E+001, 5.8402E+001, 4.5797E+001, 4.2868E+001, 4.0738E+001, 3.7738E+001, 4.9419E-001, 4.7890E-001, 2.1835E-013, 4.0184E-005, 2.0724E-001, 9.8820E+001, 9.6039E+001, 7.0576E+001, 5.3147E+001, 4.4066E+001, 4.0790E+001, 3.8263E+001, 3.6328E+001, 3.3796E-001, 3.2681E-001, 1.3696E+002, 1.1094E+002, 9.0867E+001, 7.5495E+001, 5.0700E+001, 4.4312E+001, 4.2524E+001, 4.4565E+001, 1.7328E+000, 1.4289E+000, 9.4913E-001, 8.4210E-001, 8.3632E-001, 9.8653E-001, 1.0251E+000, 1.0041E+000, 9.1669E+001, 7.0008E+001, 4.2911E+001, 3.9017E+001, 3.3696E+001, 3.3323E+001, 3.3277E+001, 3.4061E+001, 1.2611E+000, 8.9404E-001, 5.7078E-001, 5.5103E-001, 5.9615E-001, 5.7945E-001, 6.1044E-001, 5.7352E-001, 8.9730E+001, 6.7739E+001, 4.6529E+001, 3.5210E+001, 3.3173E+001, 3.3093E+001, 3.3070E+001, 3.3692E+001, 1.0770E+000, 7.1930E-001, 5.3100E-001, 5.1144E-001, 4.4033E-001, 5.0224E-001, 5.0419E-001, 4.9742E-001, 1.5122E+002, 1.5225E+002, 1.5229E+002, 2.8503E-001, 1.5273E-001, 1.5248E-001
 1.3100E+003, 2.0821E+002, 1.6222E+002, 1.2182E+002, 1.1318E+002, 1.0587E+002, 9.3647E+001, 8.7964E+001, 7.7885E+001, 3.4021E+000, 3.1597E+000, 3.9605E-014, 6.9764E-006, 2.0728E-001, 2.2292E+002, 1.7223E+002, 1.3676E+002, 1.2013E+002, 1.1235E+002, 1.0125E+002, 8.6165E+001, 8.3411E+001, 4.5172E+000, 4.1781E+000, 1.3506E+002, 1.2680E+002, 9.9814E+001, 8.3285E+001, 7.2423E+001, 6.6589E+001, 5.9549E+001, 5.1611E+001, 1.4711E+000, 1.3928E+000, 1.0370E+002, 9.2657E+001, 7.3678E+001, 5.5376E+001, 4.5955E+001, 4.2989E+001, 4.0431E+001, 3.7608E+001, 4.9243E-001, 4.7272E-001, 2.0815E-013, 3.8180E-005, 2.0724E-001, 9.7189E+001, 9.5936E+001, 6.8647E+001, 5.2210E+001, 4.4268E+001, 3.9678E+001, 3.7857E+001, 3.6277E+001, 3.3668E-001, 3.2304E-001, 1.2972E+002, 1.0473E+002, 8.2508E+001, 7.0837E+001, 5.5749E+001, 4.4783E+001, 4.1960E+001, 4.4749E+001, 1.6373E+000, 1.1722E+000, 7.7267E-001, 6.2414E-001, 6.3801E-001, 8.4766E-001, 9.2594E-001, 9.4699E-001, 8.5408E+001, 6.2065E+001, 4.1885E+001, 3.8344E+001, 3.3848E+001, 3.3420E+001, 3.3436E+001, 3.4088E+001, 1.1591E+000, 6.3873E-001, 3.0927E-001, 3.3498E-001, 4.4666E-001, 4.4690E-001, 4.7827E-001, 4.5837E-001, 8.7112E+001, 6.2549E+001, 4.2921E+001, 3.5725E+001, 3.3132E+001, 3.3034E+001, 3.3029E+001, 3.3634E+001, 1.0710E+000, 5.6957E-001, 3.4846E-001, 2.9843E-001, 3.9264E-001, 4.5830E-001, 4.6089E-001, 3.9404E-001, 1.4828E+002, 1.4824E+002, 1.4943E+002, 2.2962E-001, 1.3848E-001, 1.2120E-001
