s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.6100E+003, 5.3496E+002, 5.0022E+002, 4.7252E+002, 4.6304E+002, 4.5043E+002, 4.2359E+002, 3.5424E+002, 2.9074E+002, 1.5343E+001, 1.3829E+001, 9.9370E-011, 4.4480E-002, 1.3875E-001, 6.9379E+002, 6.6746E+002, 5.8940E+002, 5.2823E+002, 4.9564E+002, 4.6671E+002, 4.1721E+002, 2.9360E+002, 2.4158E+001, 2.3613E+001, 3.2927E+002, 3.1871E+002, 2.0037E+002, 1.1654E+002, 9.0575E+001, 7.7178E+001, 5.9876E+001, 4.5646E+001, 3.4024E+000, 3.3555E+000, 6.9975E+001, 5.5652E+001, 4.6663E+001, 4.5401E+001, 4.4114E+001, 4.2325E+001, 3.9070E+001, 3.4243E+001, 4.0125E-001, 3.9333E-001, 2.7621E-012, 9.7353E-004, 2.0576E-001, 6.3440E+001, 5.4734E+001, 4.3076E+001, 3.9822E+001, 3.8356E+001, 3.7525E+001, 3.6771E+001, 3.6289E+001, 2.1008E-001, 1.9700E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6460E+001, 3.3071E+001, 3.2805E+001, 3.2759E+001, 3.2807E+001, 3.2915E+001, 3.2998E+001, 3.3506E+001, 3.6326E-001, 6.0474E-001, 6.6155E-001, 7.0102E-001, 7.1358E-001, 7.2972E-001, 7.4543E-001, 6.9851E-001, 3.3410E+001, 3.2640E+001, 3.2662E+001, 3.2637E+001, 3.2603E+001, 3.2579E+001, 3.2552E+001, 3.2727E+001, 3.4602E-001, 6.0528E-001, 6.1203E-001, 6.0531E-001, 6.4912E-001, 6.5278E-001, 6.9726E-001, 6.0650E-001, 2.4160E+002, 2.6882E+002, 3.0820E+002, 3.9215E+000, 4.2244E+000, 3.9341E+000
 1.6200E+003, 5.3336E+002, 4.9908E+002, 4.7020E+002, 4.6174E+002, 4.5151E+002, 4.2825E+002, 3.6219E+002, 2.8827E+002, 1.5456E+001, 1.3924E+001, 9.8940E-011, 4.3714E-002, 1.3990E-001, 6.8935E+002, 6.6272E+002, 5.9364E+002, 5.3975E+002, 4.9491E+002, 4.6794E+002, 4.2547E+002, 2.7682E+002, 2.4296E+001, 2.3693E+001, 3.1728E+002, 3.3815E+002, 2.2698E+002, 1.3603E+002, 9.3188E+001, 7.9920E+001, 6.3417E+001, 4.6989E+001, 3.5195E+000, 3.4725E+000, 6.9735E+001, 5.4762E+001, 4.7295E+001, 4.5694E+001, 4.3884E+001, 4.1563E+001, 3.8173E+001, 3.4360E+001, 4.0953E-001, 3.9884E-001, 2.9103E-012, 1.0467E-003, 2.0563E-001, 6.3082E+001, 5.4493E+001, 4.3089E+001, 4.0325E+001, 3.8823E+001, 3.7312E+001, 3.6487E+001, 3.5934E+001, 2.0545E-001, 1.9592E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6668E+001, 3.3079E+001, 3.2862E+001, 3.2761E+001, 3.2812E+001, 3.2920E+001, 3.3005E+001, 3.3476E+001, 2.7533E-001, 6.2946E-001, 6.5107E-001, 6.7794E-001, 7.0960E-001, 7.3865E-001, 7.5796E-001, 7.3612E-001, 3.4492E+001, 3.2663E+001, 3.2682E+001, 3.2621E+001, 3.2596E+001, 3.2576E+001, 3.2548E+001, 3.2714E+001, 3.2262E-001, 6.0077E-001, 6.0143E-001, 6.3437E-001, 6.9419E-001, 6.8173E-001, 7.1772E-001, 6.5009E-001, 2.4590E+002, 2.7234E+002, 2.8724E+002, 4.2051E+000, 4.4804E+000, 3.6979E+000
 1.6300E+003, 5.3937E+002, 5.0796E+002, 4.8265E+002, 4.7032E+002, 4.5647E+002, 4.2403E+002, 3.5654E+002, 2.8602E+002, 1.5702E+001, 1.4136E+001, 9.7297E-011, 4.3739E-002, 1.3972E-001, 6.9640E+002, 6.6109E+002, 5.9717E+002, 5.4296E+002, 4.9533E+002, 4.6835E+002, 4.2284E+002, 2.8766E+002, 2.4748E+001, 2.4159E+001, 3.2349E+002, 3.1695E+002, 2.2882E+002, 1.3085E+002, 9.3173E+001, 7.7175E+001, 6.0995E+001, 4.5037E+001, 3.4579E+000, 3.4152E+000, 7.2887E+001, 5.7274E+001, 4.7126E+001, 4.5536E+001, 4.3458E+001, 4.1701E+001, 3.8078E+001, 3.4615E+001, 4.0078E-001, 3.9153E-001, 2.1388E-012, 7.8775E-004, 2.0606E-001, 6.3421E+001, 5.6370E+001, 4.2343E+001, 3.9680E+001, 3.8140E+001, 3.6581E+001, 3.5916E+001, 3.5597E+001, 2.0312E-001, 1.9438E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6632E+001, 3.2939E+001, 3.2788E+001, 3.2754E+001, 3.2805E+001, 3.2920E+001, 3.3007E+001, 3.3534E+001, 3.3009E-001, 6.0735E-001, 6.7039E-001, 6.8432E-001, 7.0498E-001, 7.3610E-001, 7.4426E-001, 7.0603E-001, 3.4858E+001, 3.2630E+001, 3.2656E+001, 3.2630E+001, 3.2585E+001, 3.2564E+001, 3.2545E+001, 3.2706E+001, 2.8632E-001, 5.8921E-001, 6.0667E-001, 6.3313E-001, 6.6529E-001, 6.8107E-001, 6.8469E-001, 6.4560E-001, 2.7336E+002, 2.9454E+002, 2.8965E+002, 4.1469E+000, 4.5444E+000, 3.7040E+000
 1.6400E+003, 5.4080E+002, 5.0773E+002, 4.7123E+002, 4.6388E+002, 4.4920E+002, 4.1584E+002, 3.5695E+002, 2.9675E+002, 1.5534E+001, 1.3965E+001, 9.9187E-011, 4.5111E-002, 1.3769E-001, 6.9535E+002, 6.7285E+002, 6.0042E+002, 5.5604E+002, 5.0256E+002, 4.7203E+002, 4.3008E+002, 2.8538E+002, 2.4762E+001, 2.4218E+001, 3.3585E+002, 3.2247E+002, 2.0653E+002, 1.1680E+002, 9.2814E+001, 7.9575E+001, 6.4660E+001, 4.7254E+001, 3.4634E+000, 3.4188E+000, 7.3790E+001, 5.7041E+001, 4.6720E+001, 4.4933E+001, 4.3980E+001, 4.2068E+001, 3.8206E+001, 3.4228E+001, 4.0404E-001, 3.9078E-001, 1.8981E-012, 7.0744E-004, 2.0619E-001, 6.3588E+001, 5.6721E+001, 4.2441E+001, 3.9278E+001, 3.6968E+001, 3.6191E+001, 3.5760E+001, 3.5058E+001, 2.0080E-001, 1.9308E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6138E+001, 3.2917E+001, 3.2791E+001, 3.2759E+001, 3.2813E+001, 3.2929E+001, 3.3017E+001, 3.3560E+001, 3.6106E-001, 6.2696E-001, 6.6826E-001, 6.8778E-001, 7.1361E-001, 7.4384E-001, 7.6159E-001, 7.2730E-001, 3.6286E+001, 3.2617E+001, 3.2629E+001, 3.2613E+001, 3.2590E+001, 3.2562E+001, 3.2540E+001, 3.2703E+001, 2.8482E-001, 6.1713E-001, 6.0262E-001, 6.2171E-001, 6.4267E-001, 6.7936E-001, 7.1260E-001, 6.8355E-001, 2.4253E+002, 2.8241E+002, 2.8674E+002, 3.9330E+000, 4.6061E+000, 3.8947E+000
 1.6500E+003, 5.4243E+002, 4.9991E+002, 4.7187E+002, 4.6505E+002, 4.5337E+002, 4.2659E+002, 3.4943E+002, 2.9434E+002, 1.5848E+001, 1.4287E+001, 1.0061E-010, 4.4910E-002, 1.3799E-001, 6.9958E+002, 6.5983E+002, 5.9208E+002, 5.4243E+002, 5.0242E+002, 4.7296E+002, 4.2126E+002, 2.6734E+002, 2.4564E+001, 2.3996E+001, 3.3203E+002, 3.0867E+002, 1.8808E+002, 1.1604E+002, 9.0696E+001, 7.5012E+001, 5.8514E+001, 4.4611E+001, 3.3917E+000, 3.3471E+000, 7.1840E+001, 5.6027E+001, 4.5943E+001, 4.4713E+001, 4.3393E+001, 4.1471E+001, 3.8826E+001, 3.5453E+001, 3.9336E-001, 3.8455E-001, 1.5554E-012, 5.7807E-004, 2.0639E-001, 6.3154E+001, 5.5336E+001, 4.2104E+001, 3.9008E+001, 3.6757E+001, 3.5886E+001, 3.5413E+001, 3.4833E+001, 1.9876E-001, 1.9149E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4531E+001, 3.2974E+001, 3.2800E+001, 3.2749E+001, 3.2801E+001, 3.2915E+001, 3.2999E+001, 3.3538E+001, 3.5442E-001, 6.1338E-001, 6.5244E-001, 6.9042E-001, 7.1197E-001, 7.3538E-001, 7.5743E-001, 7.0379E-001, 3.5346E+001, 3.2647E+001, 3.2623E+001, 3.2599E+001, 3.2582E+001, 3.2557E+001, 3.2535E+001, 3.2689E+001, 3.0701E-001, 5.8963E-001, 6.0168E-001, 6.0577E-001, 6.4273E-001, 6.7901E-001, 7.1153E-001, 6.5372E-001, 2.3221E+002, 2.7895E+002, 3.0869E+002, 3.6956E+000, 4.2740E+000, 4.0592E+000
 1.6600E+003, 5.4395E+002, 5.0719E+002, 4.7403E+002, 4.6332E+002, 4.5179E+002, 4.2772E+002, 3.5821E+002, 2.9061E+002, 1.6014E+001, 1.4404E+001, 9.8883E-011, 4.2927E-002, 1.4121E-001, 6.9845E+002, 6.5872E+002, 5.8638E+002, 5.3988E+002, 5.0339E+002, 4.7437E+002, 4.2541E+002, 2.8580E+002, 2.4725E+001, 2.4131E+001, 3.2361E+002, 3.3656E+002, 2.3329E+002, 1.2457E+002, 9.2589E+001, 7.9827E+001, 6.2299E+001, 4.4616E+001, 3.4989E+000, 3.4535E+000, 7.1743E+001, 5.4078E+001, 4.5610E+001, 4.4285E+001, 4.2807E+001, 4.0093E+001, 3.8270E+001, 3.4411E+001, 3.9882E-001, 3.9030E-001, 1.4468E-012, 5.4006E-004, 2.0644E-001, 6.3089E+001, 5.4640E+001, 4.1675E+001, 3.8338E+001, 3.6479E+001, 3.5699E+001, 3.5356E+001, 3.4950E+001, 1.9717E-001, 1.8990E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4601E+001, 3.2934E+001, 3.2780E+001, 3.2749E+001, 3.2803E+001, 3.2914E+001, 3.3004E+001, 3.3546E+001, 3.3603E-001, 6.2585E-001, 6.7195E-001, 6.8100E-001, 6.9384E-001, 7.2747E-001, 7.4228E-001, 7.0842E-001, 3.4267E+001, 3.2673E+001, 3.2665E+001, 3.2620E+001, 3.2579E+001, 3.2555E+001, 3.2536E+001, 3.2723E+001, 3.1384E-001, 5.9480E-001, 6.0069E-001, 6.2105E-001, 6.6336E-001, 6.8441E-001, 7.1317E-001, 6.2888E-001, 2.4731E+002, 2.8808E+002, 2.8897E+002, 4.1439E+000, 4.4744E+000, 3.7614E+000
 1.6700E+003, 5.3831E+002, 5.0008E+002, 4.7443E+002, 4.6498E+002, 4.5382E+002, 4.3343E+002, 3.5249E+002, 2.9304E+002, 1.5953E+001, 1.4366E+001, 9.7940E-011, 4.4347E-002, 1.3897E-001, 6.9742E+002, 6.6851E+002, 5.8802E+002, 5.3489E+002, 5.0182E+002, 4.6950E+002, 4.1741E+002, 2.7919E+002, 2.4770E+001, 2.4217E+001, 3.3072E+002, 3.4710E+002, 2.2471E+002, 1.2446E+002, 9.2123E+001, 7.9611E+001, 6.2594E+001, 4.8381E+001, 3.4707E+000, 3.4214E+000, 7.0699E+001, 5.4411E+001, 4.5809E+001, 4.4215E+001, 4.2256E+001, 4.0200E+001, 3.8305E+001, 3.4268E+001, 3.8994E-001, 3.8209E-001, 1.3737E-012, 5.1718E-004, 2.0648E-001, 6.2400E+001, 5.3923E+001, 4.1548E+001, 3.8440E+001, 3.6397E+001, 3.5725E+001, 3.5362E+001, 3.4637E+001, 1.9423E-001, 1.8803E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4739E+001, 3.3059E+001, 3.2767E+001, 3.2752E+001, 3.2807E+001, 3.2921E+001, 3.3003E+001, 3.3596E+001, 3.7365E-001, 6.0909E-001, 6.6063E-001, 6.9182E-001, 6.9784E-001, 7.2997E-001, 7.4855E-001, 7.0460E-001, 3.3973E+001, 3.2724E+001, 3.2632E+001, 3.2606E+001, 3.2572E+001, 3.2555E+001, 3.2532E+001, 3.2712E+001, 3.6680E-001, 5.8247E-001, 6.0461E-001, 6.3120E-001, 6.6239E-001, 6.6987E-001, 7.0209E-001, 6.1371E-001, 2.7266E+002, 2.7025E+002, 2.7733E+002, 4.3584E+000, 4.0313E+000, 3.3522E+000
 1.6800E+003, 5.3472E+002, 4.9987E+002, 4.7689E+002, 4.6882E+002, 4.5887E+002, 4.3693E+002, 3.6257E+002, 2.9721E+002, 1.6042E+001, 1.4419E+001, 9.7567E-011, 4.2563E-002, 1.4153E-001, 7.0245E+002, 6.7357E+002, 5.9297E+002, 5.4129E+002, 4.9959E+002, 4.7160E+002, 4.2701E+002, 2.8547E+002, 2.5264E+001, 2.4679E+001, 3.5312E+002, 3.4244E+002, 2.1012E+002, 1.1940E+002, 8.8505E+001, 7.6925E+001, 6.0808E+001, 4.6074E+001, 3.5362E+000, 3.4818E+000, 7.2680E+001, 5.3627E+001, 4.5388E+001, 4.3847E+001, 4.2615E+001, 4.0676E+001, 3.8537E+001, 3.3938E+001, 3.9148E-001, 3.8346E-001, 1.3197E-012, 5.1512E-004, 2.0649E-001, 6.2455E+001, 5.4991E+001, 4.2180E+001, 3.8963E+001, 3.6927E+001, 3.5837E+001, 3.5316E+001, 3.4773E+001, 1.9399E-001, 1.8603E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5719E+001, 3.3275E+001, 3.2813E+001, 3.2758E+001, 3.2823E+001, 3.2941E+001, 3.3029E+001, 3.3619E+001, 3.3081E-001, 5.7943E-001, 6.3270E-001, 6.7103E-001, 6.7261E-001, 6.9706E-001, 7.0872E-001, 6.8502E-001, 3.4135E+001, 3.2779E+001, 3.2600E+001, 3.2591E+001, 3.2578E+001, 3.2554E+001, 3.2539E+001, 3.2701E+001, 3.2208E-001, 5.5689E-001, 5.6792E-001, 5.9248E-001, 6.2960E-001, 6.4979E-001, 6.6631E-001, 5.7762E-001, 2.6118E+002, 2.9062E+002, 2.8107E+002, 4.0533E+000, 4.7747E+000, 3.6591E+000
 1.6900E+003, 5.4581E+002, 5.0342E+002, 4.7478E+002, 4.6513E+002, 4.5609E+002, 4.2796E+002, 3.5530E+002, 2.9664E+002, 1.6129E+001, 1.4548E+001, 9.9713E-011, 4.4797E-002, 1.3805E-001, 7.0305E+002, 6.7272E+002, 5.9708E+002, 5.5249E+002, 5.0828E+002, 4.7438E+002, 4.3769E+002, 2.6938E+002, 2.5303E+001, 2.4749E+001, 3.3130E+002, 3.3647E+002, 2.1059E+002, 1.2295E+002, 9.0932E+001, 7.7831E+001, 6.3878E+001, 4.4167E+001, 3.6389E+000, 3.5894E+000, 7.0463E+001, 5.5197E+001, 4.5741E+001, 4.4430E+001, 4.3479E+001, 4.1006E+001, 3.8312E+001, 3.4334E+001, 4.0082E-001, 3.9197E-001, 1.2722E-012, 4.9386E-004, 2.0652E-001, 6.1624E+001, 5.4214E+001, 4.2135E+001, 3.8610E+001, 3.6911E+001, 3.6132E+001, 3.5270E+001, 3.4835E+001, 1.9352E-001, 1.8496E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5160E+001, 3.3198E+001, 3.2804E+001, 3.2760E+001, 3.2821E+001, 3.2943E+001, 3.3037E+001, 3.3603E+001, 3.8662E-001, 6.2674E-001, 6.7263E-001, 6.7653E-001, 6.9344E-001, 7.2517E-001, 7.3596E-001, 6.9899E-001, 3.4447E+001, 3.2658E+001, 3.2616E+001, 3.2589E+001, 3.2574E+001, 3.2551E+001, 3.2532E+001, 3.2690E+001, 3.0703E-001, 5.8630E-001, 5.9472E-001, 6.2627E-001, 6.5490E-001, 6.8383E-001, 7.0263E-001, 6.0382E-001, 2.4757E+002, 2.7889E+002, 2.9374E+002, 4.2004E+000, 4.2630E+000, 3.9264E+000
 1.7000E+003, 5.4245E+002, 5.0516E+002, 4.7750E+002, 4.6865E+002, 4.5629E+002, 4.2874E+002, 3.6635E+002, 2.9246E+002, 1.6291E+001, 1.4701E+001, 9.8444E-011, 4.3594E-002, 1.3995E-001, 6.8602E+002, 6.6461E+002, 6.0066E+002, 5.3896E+002, 5.0236E+002, 4.7553E+002, 4.3902E+002, 2.9286E+002, 2.5181E+001, 2.4550E+001, 3.5347E+002, 3.5376E+002, 2.2461E+002, 1.4580E+002, 9.7800E+001, 8.1684E+001, 6.4869E+001, 4.8503E+001, 3.7697E+000, 3.6944E+000, 9.0039E+001, 6.6233E+001, 4.9479E+001, 4.7349E+001, 4.3899E+001, 4.1143E+001, 3.8177E+001, 3.4865E+001, 4.4098E-001, 4.3290E-001, 1.6355E-012, 6.3666E-004, 2.0631E-001, 6.3813E+001, 5.5297E+001, 4.2775E+001, 3.8911E+001, 3.7656E+001, 3.6255E+001, 3.5523E+001, 3.5058E+001, 1.9734E-001, 1.9081E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0272E+001, 3.7399E+001, 3.4723E+001, 3.4433E+001, 3.3862E+001, 3.3340E+001, 3.3278E+001, 3.3707E+001, 7.2200E-001, 1.0330E+000, 7.8206E-001, 7.5023E-001, 7.3033E-001, 7.4400E-001, 6.8354E-001, 5.8500E-001, 3.9150E+001, 3.4820E+001, 3.3330E+001, 3.2975E+001, 3.2800E+001, 3.2683E+001, 3.2625E+001, 3.2733E+001, 6.7453E-001, 7.5689E-001, 5.8522E-001, 6.1161E-001, 6.1298E-001, 6.3523E-001, 6.2094E-001, 5.5138E-001, 2.8887E+002, 3.1486E+002, 3.3395E+002, 3.1753E+000, 3.3982E+000, 3.4837E+000
 1.7100E+003, 5.6718E+002, 5.2793E+002, 4.8513E+002, 4.7632E+002, 4.6361E+002, 4.3762E+002, 3.8041E+002, 3.1430E+002, 1.7281E+001, 1.5562E+001, 1.0080E-010, 4.8176E-002, 1.3287E-001, 7.2349E+002, 6.9455E+002, 6.0494E+002, 5.5735E+002, 5.2213E+002, 4.9493E+002, 4.5567E+002, 3.5174E+002, 2.7769E+001, 2.6911E+001, 4.3314E+002, 4.4188E+002, 3.8162E+002, 2.7939E+002, 1.8808E+002, 1.3523E+002, 9.7098E+001, 7.7292E+001, 5.0357E+000, 4.9323E+000, 2.3078E+002, 1.6517E+002, 9.7984E+001, 6.5068E+001, 4.8371E+001, 4.3555E+001, 4.0344E+001, 3.8123E+001, 7.7840E-001, 7.5815E-001, 4.3894E-012, 1.7833E-003, 2.0454E-001, 1.2086E+002, 9.7933E+001, 7.0538E+001, 6.1960E+001, 5.6853E+001, 4.3456E+001, 3.7553E+001, 3.5984E+001, 3.4439E-001, 3.3273E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2507E+002, 1.1521E+002, 7.4963E+001, 5.3245E+001, 3.9430E+001, 3.5681E+001, 3.5575E+001, 3.5503E+001, 1.8052E+000, 1.6349E+000, 9.0408E-001, 5.5929E-001, 3.9802E-001, 3.4986E-001, 3.2850E-001, 3.7838E-001, 1.1198E+002, 6.7256E+001, 4.4485E+001, 3.6744E+001, 3.4961E+001, 3.4328E+001, 3.4302E+001, 3.4119E+001, 1.8244E+000, 1.0634E+000, 5.9510E-001, 4.8219E-001, 5.4473E-001, 5.9668E-001, 5.5753E-001, 5.2682E-001, 4.2478E+002, 4.2571E+002, 4.1608E+002, 1.8480E+000, 1.5009E+000, 2.1353E+000
 1.7200E+003, 5.8625E+002, 5.3843E+002, 4.9493E+002, 4.8280E+002, 4.7103E+002, 4.4269E+002, 4.0044E+002, 3.5527E+002, 1.8266E+001, 1.6538E+001, 1.0043E-010, 5.1898E-002, 1.2721E-001, 7.5321E+002, 7.1175E+002, 6.1823E+002, 5.6691E+002, 5.3638E+002, 5.1481E+002, 4.7734E+002, 3.8525E+002, 2.9149E+001, 2.8193E+001, 4.2282E+002, 4.2526E+002, 3.8045E+002, 3.3603E+002, 2.6476E+002, 1.9441E+002, 1.1153E+002, 8.6848E+001, 5.5961E+000, 5.4646E+000, 2.9554E+002, 2.4646E+002, 1.6211E+002, 1.1036E+002, 7.6487E+001, 6.1654E+001, 4.3835E+001, 3.9686E+001, 1.0785E+000, 1.0603E+000, 1.5025E-011, 6.3862E-003, 1.9737E-001, 1.6414E+002, 1.5815E+002, 1.3596E+002, 1.1951E+002, 9.7048E+001, 5.7055E+001, 3.9259E+001, 3.6835E+001, 5.3843E-001, 5.2824E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8754E+002, 1.5240E+002, 1.2806E+002, 7.5056E+001, 3.7458E+001, 3.4539E+001, 3.4479E+001, 3.4738E+001, 2.4153E+000, 1.7922E+000, 1.2948E+000, 6.0779E-001, 5.0391E-001, 6.3346E-001, 6.7220E-001, 6.7105E-001, 1.7372E+002, 1.3605E+002, 7.9857E+001, 4.7535E+001, 3.5006E+001, 3.3807E+001, 3.3798E+001, 3.4250E+001, 2.1131E+000, 1.4405E+000, 8.4456E-001, 3.2595E-001, 4.7596E-001, 5.6995E-001, 6.0062E-001, 5.8027E-001, 4.3515E+002, 4.2698E+002, 4.1603E+002, 1.9269E+000, 1.2066E+000, 1.9299E+000
 1.7300E+003, 5.9659E+002, 5.5473E+002, 5.0411E+002, 4.9273E+002, 4.7742E+002, 4.5312E+002, 4.1757E+002, 3.8274E+002, 1.8779E+001, 1.6964E+001, 1.0050E-010, 5.7490E-002, 1.1829E-001, 7.7821E+002, 7.2394E+002, 6.3130E+002, 5.8809E+002, 5.4820E+002, 5.2728E+002, 4.8940E+002, 3.8742E+002, 2.9790E+001, 2.8880E+001, 4.4202E+002, 4.4251E+002, 3.8425E+002, 3.3146E+002, 2.7456E+002, 2.2292E+002, 1.2419E+002, 8.7058E+001, 5.6726E+000, 5.5929E+000, 3.1232E+002, 2.7185E+002, 1.9650E+002, 1.4429E+002, 1.0522E+002, 6.4048E+001, 4.8573E+001, 4.2702E+001, 1.2428E+000, 1.2239E+000, 2.3531E-011, 1.0528E-002, 1.9113E-001, 1.9432E+002, 1.7722E+002, 1.6330E+002, 1.5188E+002, 1.1089E+002, 5.2139E+001, 4.0027E+001, 3.7739E+001, 6.8341E-001, 6.6755E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0622E+002, 1.7338E+002, 1.4330E+002, 7.8138E+001, 3.5688E+001, 3.4013E+001, 3.3965E+001, 3.4405E+001, 2.4891E+000, 1.8247E+000, 1.2518E+000, 5.4589E-001, 6.3406E-001, 6.9532E-001, 7.0873E-001, 7.0416E-001, 1.9568E+002, 1.6287E+002, 9.6115E+001, 6.0778E+001, 3.5715E+001, 3.3744E+001, 3.3646E+001, 3.3940E+001, 2.3084E+000, 1.5207E+000, 9.2060E-001, 4.0452E-001, 5.6947E-001, 6.2890E-001, 6.5030E-001, 6.3810E-001, 4.2594E+002, 4.2604E+002, 4.1805E+002, 1.4936E+000, 1.2865E+000, 2.0043E+000
