s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.2001E+002, 4.7940E+002, 4.6498E+002, 4.4186E+002, 4.1743E+002, 2.8422E+002, 2.1215E+002, 1.7852E+002, 1.5684E+002, 1.2243E+001, 1.1789E+001, 4.4907E-011, 1.2659E-002, 1.8782E-001, 5.7307E+002, 5.2681E+002, 4.5257E+002, 4.1241E+002, 3.1923E+002, 2.6803E+002, 2.1677E+002, 1.8929E+002, 2.0780E+001, 1.9906E+001, 3.4977E+002, 3.2620E+002, 3.0091E+002, 2.6452E+002, 1.8633E+002, 1.2259E+002, 9.6890E+001, 7.7154E+001, 4.7270E+000, 4.5913E+000, 2.7779E+002, 2.1077E+002, 1.6219E+002, 1.3974E+002, 7.4887E+001, 5.4609E+001, 4.8621E+001, 4.1968E+001, 1.2843E+000, 1.2521E+000, 1.3679E-011, 4.2487E-003, 2.0085E-001, 1.7884E+002, 1.7884E+002, 1.7170E+002, 1.2575E+002, 6.7051E+001, 4.7992E+001, 4.2949E+001, 4.0147E+001, 8.0066E-001, 7.8226E-001, 4.6255E+002, 4.1191E+002, 2.7399E+002, 1.8791E+002, 8.6306E+001, 6.5837E+001, 6.3719E+001, 7.0619E+001, 4.0518E+000, 2.6981E+000, 1.8136E+000, 1.0374E+000, 7.6576E-001, 1.1810E+000, 1.2992E+000, 1.3811E+000, 2.1464E+002, 2.0045E+002, 6.4724E+001, 4.3697E+001, 3.4700E+001, 3.4561E+001, 3.4556E+001, 3.6147E+001, 2.2412E+000, 2.0629E+000, 5.0528E-001, 2.2295E-001, 5.0781E-001, 5.5498E-001, 5.9591E-001, 5.9277E-001, 1.9332E+002, 1.5276E+002, 6.7192E+001, 3.9654E+001, 3.4512E+001, 3.4299E+001, 3.4177E+001, 3.5228E+001, 1.9985E+000, 1.3525E+000, 5.3270E-001, 2.9075E-001, 4.5044E-001, 4.8869E-001, 5.1542E-001, 5.1996E-001, 3.6165E+002, 3.6097E+002, 3.6166E+002, 1.2723E+000, 8.9181E-001, 6.2048E-001
 9.3001E+002, 4.5802E+002, 4.4462E+002, 4.2927E+002, 4.0182E+002, 2.7086E+002, 2.0250E+002, 1.7013E+002, 1.4732E+002, 1.1544E+001, 1.1092E+001, 3.8736E-011, 1.0099E-002, 1.9179E-001, 5.7104E+002, 5.2484E+002, 4.3948E+002, 3.7993E+002, 2.9733E+002, 2.4674E+002, 2.0833E+002, 1.8133E+002, 1.9635E+001, 1.8838E+001, 3.4838E+002, 3.2154E+002, 2.9299E+002, 2.5197E+002, 1.6966E+002, 1.1629E+002, 9.5061E+001, 7.6856E+001, 4.5259E+000, 4.3898E+000, 2.6363E+002, 1.9856E+002, 1.5734E+002, 1.3023E+002, 7.3152E+001, 5.3687E+001, 4.8166E+001, 4.1191E+001, 1.2302E+000, 1.2043E+000, 1.2579E-011, 3.8354E-003, 2.0159E-001, 1.6994E+002, 1.7377E+002, 1.6469E+002, 1.2715E+002, 6.2307E+001, 4.6878E+001, 4.3163E+001, 4.0290E+001, 7.6420E-001, 7.4523E-001, 4.4749E+002, 4.0388E+002, 2.6875E+002, 1.8226E+002, 9.1479E+001, 6.3478E+001, 6.1619E+001, 6.8597E+001, 3.9439E+000, 2.7008E+000, 1.7218E+000, 1.0784E+000, 6.0666E-001, 1.1318E+000, 1.2569E+000, 1.3300E+000, 2.0503E+002, 1.8762E+002, 6.7110E+001, 4.2351E+001, 3.4642E+001, 3.4468E+001, 3.4474E+001, 3.5871E+001, 2.2596E+000, 1.9680E+000, 7.0734E-001, 2.8617E-001, 4.8908E-001, 5.4247E-001, 5.7189E-001, 5.7020E-001, 1.8355E+002, 1.4190E+002, 6.4148E+001, 3.9023E+001, 3.4419E+001, 3.4213E+001, 3.4114E+001, 3.5109E+001, 2.0416E+000, 1.2524E+000, 4.4534E-001, 3.0705E-001, 4.5379E-001, 4.9360E-001, 5.2101E-001, 5.1067E-001, 3.5683E+002, 3.5672E+002, 3.5630E+002, 1.1746E+000, 9.8444E-001, 7.3115E-001
 9.4000E+002, 4.5612E+002, 4.3769E+002, 4.2114E+002, 3.8915E+002, 2.6698E+002, 1.9446E+002, 1.6497E+002, 1.4305E+002, 1.1172E+001, 1.0720E+001, 4.0226E-011, 9.9334E-003, 1.9203E-001, 5.6574E+002, 5.1613E+002, 4.2986E+002, 3.7799E+002, 2.8642E+002, 2.3708E+002, 2.0304E+002, 1.7271E+002, 1.8978E+001, 1.8173E+001, 3.4501E+002, 3.1484E+002, 2.8587E+002, 2.3838E+002, 1.6223E+002, 1.1397E+002, 9.1680E+001, 7.8627E+001, 4.4178E+000, 4.2947E+000, 2.6006E+002, 1.9841E+002, 1.5588E+002, 1.2890E+002, 6.9449E+001, 5.4249E+001, 4.7653E+001, 4.2255E+001, 1.2006E+000, 1.1743E+000, 9.4343E-012, 2.7843E-003, 2.0320E-001, 1.6552E+002, 1.6883E+002, 1.5967E+002, 1.1812E+002, 6.0966E+001, 4.6478E+001, 4.3297E+001, 4.0176E+001, 7.4383E-001, 7.2491E-001, 4.3806E+002, 3.8650E+002, 2.5979E+002, 1.7413E+002, 8.8974E+001, 6.2161E+001, 6.0258E+001, 6.6669E+001, 3.9449E+000, 2.7598E+000, 1.8478E+000, 9.8806E-001, 7.3008E-001, 1.1702E+000, 1.2751E+000, 1.3371E+000, 2.0140E+002, 1.7949E+002, 7.0814E+001, 4.3619E+001, 3.4589E+001, 3.4403E+001, 3.4419E+001, 3.5697E+001, 2.1286E+000, 1.8855E+000, 6.5407E-001, 2.0959E-001, 4.9405E-001, 5.4605E-001, 5.7488E-001, 5.6959E-001, 1.8435E+002, 1.3708E+002, 6.2196E+001, 4.3427E+001, 3.4400E+001, 3.4160E+001, 3.4060E+001, 3.4945E+001, 1.9397E+000, 1.2223E+000, 4.4775E-001, 1.9216E-001, 4.2841E-001, 4.7478E-001, 4.9937E-001, 5.0301E-001, 3.5798E+002, 3.5454E+002, 3.5032E+002, 1.2348E+000, 8.5258E-001, 6.0546E-001
 9.5000E+002, 4.4944E+002, 4.3582E+002, 4.1042E+002, 3.8106E+002, 2.5565E+002, 1.8720E+002, 1.6212E+002, 1.3925E+002, 1.0742E+001, 1.0331E+001, 4.4107E-011, 1.1088E-002, 1.9024E-001, 5.5194E+002, 5.0002E+002, 4.2121E+002, 3.8024E+002, 2.9213E+002, 2.3435E+002, 1.9716E+002, 1.6784E+002, 1.8157E+001, 1.7449E+001, 3.3647E+002, 3.1244E+002, 2.8250E+002, 2.3302E+002, 1.5752E+002, 1.1206E+002, 9.0996E+001, 7.4078E+001, 4.2931E+000, 4.1663E+000, 2.6334E+002, 1.9156E+002, 1.5312E+002, 1.2643E+002, 7.0204E+001, 5.2782E+001, 4.6140E+001, 4.1715E+001, 1.1735E+000, 1.1473E+000, 9.8962E-012, 2.7869E-003, 2.0304E-001, 1.6898E+002, 1.6956E+002, 1.5790E+002, 1.1711E+002, 5.8679E+001, 4.6633E+001, 4.2905E+001, 4.0441E+001, 7.3113E-001, 7.1253E-001, 4.3782E+002, 3.9043E+002, 2.5283E+002, 1.6996E+002, 7.6154E+001, 6.1359E+001, 5.9628E+001, 6.7718E+001, 3.9762E+000, 2.6538E+000, 1.7169E+000, 9.2009E-001, 7.7531E-001, 1.1063E+000, 1.2163E+000, 1.3024E+000, 1.9339E+002, 1.7358E+002, 6.7231E+001, 4.5193E+001, 3.4556E+001, 3.4372E+001, 3.4386E+001, 3.5541E+001, 2.2048E+000, 1.8453E+000, 6.1564E-001, 2.0281E-001, 4.9209E-001, 5.3289E-001, 5.7568E-001, 5.6872E-001, 1.8326E+002, 1.3580E+002, 6.4918E+001, 4.3143E+001, 3.4296E+001, 3.4110E+001, 3.4008E+001, 3.5167E+001, 2.0929E+000, 1.2079E+000, 5.1354E-001, 2.5676E-001, 4.5616E-001, 4.8693E-001, 5.1238E-001, 4.9819E-001, 3.4715E+002, 3.4511E+002, 3.4259E+002, 1.1645E+000, 9.1170E-001, 7.5353E-001
 9.6000E+002, 4.4548E+002, 4.2731E+002, 4.0601E+002, 3.6579E+002, 2.6009E+002, 1.8161E+002, 1.5708E+002, 1.3435E+002, 1.0440E+001, 1.0025E+001, 4.4033E-011, 1.0824E-002, 1.9068E-001, 5.6405E+002, 5.0080E+002, 4.2871E+002, 3.6667E+002, 2.9169E+002, 2.2960E+002, 1.9883E+002, 1.6583E+002, 1.7776E+001, 1.7025E+001, 3.3170E+002, 3.0244E+002, 2.7877E+002, 2.3225E+002, 1.5856E+002, 1.0999E+002, 9.0142E+001, 7.2292E+001, 4.2121E+000, 4.0931E+000, 2.5174E+002, 1.8763E+002, 1.4958E+002, 1.2529E+002, 6.9737E+001, 5.1324E+001, 4.5978E+001, 4.1368E+001, 1.1508E+000, 1.1286E+000, 1.0819E-011, 2.9006E-003, 2.0291E-001, 1.6679E+002, 1.6680E+002, 1.5280E+002, 1.1744E+002, 5.8331E+001, 4.6804E+001, 4.3046E+001, 3.9707E+001, 7.1734E-001, 6.9839E-001, 4.2633E+002, 3.8205E+002, 2.3659E+002, 1.6037E+002, 8.4360E+001, 6.0631E+001, 5.8603E+001, 6.6743E+001, 3.9878E+000, 2.6629E+000, 1.6149E+000, 9.5004E-001, 6.2443E-001, 1.1179E+000, 1.2372E+000, 1.3057E+000, 1.9687E+002, 1.7730E+002, 6.3162E+001, 4.3817E+001, 3.4452E+001, 3.4355E+001, 3.4356E+001, 3.5545E+001, 2.1381E+000, 1.9367E+000, 5.2125E-001, 2.1944E-001, 4.7601E-001, 5.1335E-001, 5.5120E-001, 5.4755E-001, 1.8195E+002, 1.3535E+002, 6.8290E+001, 4.7358E+001, 3.4257E+001, 3.4086E+001, 3.4000E+001, 3.4870E+001, 1.8864E+000, 1.2426E+000, 4.7115E-001, 2.2060E-001, 4.2156E-001, 4.5956E-001, 4.8610E-001, 4.8908E-001, 3.4022E+002, 3.3940E+002, 3.3669E+002, 1.0714E+000, 8.4165E-001, 6.0098E-001
 9.7000E+002, 4.4302E+002, 4.2864E+002, 4.0790E+002, 3.7219E+002, 2.5117E+002, 1.7921E+002, 1.5326E+002, 1.3366E+002, 1.0213E+001, 9.7967E+000, 3.9075E-011, 9.4809E-003, 1.9278E-001, 5.5783E+002, 4.9576E+002, 4.1445E+002, 3.7019E+002, 2.8463E+002, 2.2699E+002, 1.8248E+002, 1.5910E+002, 1.7293E+001, 1.6581E+001, 3.3096E+002, 3.0191E+002, 2.7573E+002, 2.3040E+002, 1.5846E+002, 1.0827E+002, 8.9334E+001, 7.3437E+001, 4.1474E+000, 4.0175E+000, 2.5624E+002, 1.9231E+002, 1.5063E+002, 1.2765E+002, 6.8605E+001, 5.1567E+001, 4.5788E+001, 4.0937E+001, 1.1403E+000, 1.1164E+000, 9.1468E-012, 2.3623E-003, 2.0386E-001, 1.6294E+002, 1.6520E+002, 1.5521E+002, 1.1277E+002, 5.8764E+001, 4.6304E+001, 4.2836E+001, 3.9536E+001, 7.0829E-001, 6.9028E-001, 4.2874E+002, 3.7129E+002, 2.3902E+002, 1.6403E+002, 9.0923E+001, 5.9808E+001, 5.8105E+001, 6.2770E+001, 3.8208E+000, 2.6330E+000, 1.6245E+000, 9.8751E-001, 6.7895E-001, 1.1014E+000, 1.2179E+000, 1.2526E+000, 1.9835E+002, 1.8206E+002, 6.0663E+001, 4.4600E+001, 3.4411E+001, 3.4349E+001, 3.4345E+001, 3.5609E+001, 2.2119E+000, 1.9190E+000, 5.3826E-001, 1.9986E-001, 4.7343E-001, 5.1200E-001, 5.4986E-001, 5.4325E-001, 1.7582E+002, 1.3365E+002, 6.3053E+001, 4.2178E+001, 3.4254E+001, 3.4081E+001, 3.3999E+001, 3.4737E+001, 1.9196E+000, 1.2303E+000, 5.3014E-001, 1.8023E-001, 4.2550E-001, 4.6350E-001, 4.8564E-001, 4.9086E-001, 3.4074E+002, 3.3746E+002, 3.3223E+002, 1.1246E+000, 8.6112E-001, 5.6109E-001
 9.8000E+002, 4.3416E+002, 4.2746E+002, 4.0570E+002, 3.7314E+002, 2.4136E+002, 1.7886E+002, 1.4978E+002, 1.2947E+002, 9.9715E+000, 9.5609E+000, 4.0465E-011, 9.9957E-003, 1.9200E-001, 5.4126E+002, 4.8249E+002, 4.1740E+002, 3.6195E+002, 2.7580E+002, 2.2297E+002, 1.8025E+002, 1.5531E+002, 1.6931E+001, 1.6212E+001, 3.2990E+002, 3.0028E+002, 2.7581E+002, 2.2794E+002, 1.5608E+002, 1.0459E+002, 8.7281E+001, 7.3128E+001, 4.0747E+000, 3.9515E+000, 2.5556E+002, 1.8607E+002, 1.4997E+002, 1.2702E+002, 6.9605E+001, 5.1151E+001, 4.6479E+001, 4.1332E+001, 1.1240E+000, 1.1002E+000, 9.3860E-012, 2.3143E-003, 2.0385E-001, 1.6295E+002, 1.6376E+002, 1.5710E+002, 1.1180E+002, 5.9284E+001, 4.6242E+001, 4.3157E+001, 3.9528E+001, 6.9770E-001, 6.8034E-001, 4.2130E+002, 3.7375E+002, 2.5139E+002, 1.6626E+002, 8.6534E+001, 5.8989E+001, 5.7218E+001, 6.2212E+001, 3.8872E+000, 2.5114E+000, 1.7226E+000, 9.1246E-001, 5.8536E-001, 1.1406E+000, 1.2332E+000, 1.2824E+000, 1.9600E+002, 1.8155E+002, 6.3144E+001, 4.1248E+001, 3.4388E+001, 3.4304E+001, 3.4306E+001, 3.5768E+001, 2.1692E+000, 1.9077E+000, 5.6975E-001, 2.6613E-001, 4.8164E-001, 5.2174E-001, 5.6195E-001, 5.5023E-001, 1.7647E+002, 1.3294E+002, 6.2737E+001, 4.4848E+001, 3.4249E+001, 3.4034E+001, 3.3956E+001, 3.4967E+001, 1.9240E+000, 1.1570E+000, 5.2110E-001, 2.1146E-001, 4.4470E-001, 4.7329E-001, 4.8664E-001, 4.9304E-001, 3.3340E+002, 3.3215E+002, 3.2985E+002, 1.0100E+000, 7.0549E-001, 5.9880E-001
 9.9001E+002, 4.3167E+002, 4.1857E+002, 3.9712E+002, 3.6294E+002, 2.5232E+002, 1.8011E+002, 1.5127E+002, 1.3042E+002, 9.7179E+000, 9.3320E+000, 4.4376E-011, 1.0605E-002, 1.9096E-001, 5.3562E+002, 4.7799E+002, 4.2362E+002, 3.5768E+002, 2.7975E+002, 2.1978E+002, 1.8639E+002, 1.5348E+002, 1.6463E+001, 1.5772E+001, 3.2620E+002, 3.0020E+002, 2.7269E+002, 2.2841E+002, 1.5475E+002, 1.0400E+002, 8.6132E+001, 7.4539E+001, 4.0025E+000, 3.8809E+000, 2.5274E+002, 1.8982E+002, 1.5099E+002, 1.2119E+002, 6.6936E+001, 5.0861E+001, 4.6551E+001, 4.1120E+001, 1.1080E+000, 1.0858E+000, 8.7632E-012, 2.0843E-003, 2.0420E-001, 1.6065E+002, 1.6484E+002, 1.5688E+002, 1.1291E+002, 5.6974E+001, 4.6137E+001, 4.3059E+001, 3.9852E+001, 6.9486E-001, 6.7588E-001, 4.2065E+002, 3.7515E+002, 2.3330E+002, 1.5811E+002, 8.3136E+001, 5.8439E+001, 5.6815E+001, 6.2044E+001, 3.9248E+000, 2.6594E+000, 1.7752E+000, 8.3080E-001, 7.8689E-001, 1.1193E+000, 1.2085E+000, 1.2699E+000, 1.9643E+002, 1.7583E+002, 5.8970E+001, 3.9664E+001, 3.4386E+001, 3.4302E+001, 3.4290E+001, 3.5534E+001, 2.1705E+000, 1.8621E+000, 4.8229E-001, 2.2408E-001, 4.4982E-001, 5.0366E-001, 5.4833E-001, 5.4000E-001, 1.7955E+002, 1.3570E+002, 6.2207E+001, 4.3317E+001, 3.4192E+001, 3.4002E+001, 3.3922E+001, 3.5111E+001, 1.9214E+000, 1.1313E+000, 4.7040E-001, 2.2582E-001, 4.2601E-001, 4.8580E-001, 5.1277E-001, 4.8660E-001, 3.3342E+002, 3.3223E+002, 3.3044E+002, 1.0377E+000, 7.4100E-001, 6.0180E-001
 1.0000E+003, 4.3755E+002, 4.2400E+002, 4.0080E+002, 3.6666E+002, 2.4895E+002, 1.7823E+002, 1.4889E+002, 1.2392E+002, 9.5254E+000, 9.1518E+000, 4.6621E-011, 1.0933E-002, 1.9052E-001, 5.2329E+002, 4.6994E+002, 4.1372E+002, 3.6229E+002, 2.7542E+002, 2.1593E+002, 1.7676E+002, 1.5215E+002, 1.6259E+001, 1.5449E+001, 3.2159E+002, 2.9786E+002, 2.7247E+002, 2.2778E+002, 1.5195E+002, 1.0262E+002, 8.6685E+001, 7.3777E+001, 3.9481E+000, 3.8294E+000, 2.5085E+002, 1.8218E+002, 1.4681E+002, 1.2189E+002, 6.7631E+001, 5.1695E+001, 4.6163E+001, 4.1825E+001, 1.0959E+000, 1.0746E+000, 9.5640E-012, 2.1955E-003, 2.0408E-001, 1.5793E+002, 1.6490E+002, 1.5808E+002, 1.1154E+002, 5.6727E+001, 4.6189E+001, 4.2669E+001, 3.9542E+001, 6.8847E-001, 6.6849E-001, 4.1479E+002, 3.7366E+002, 2.3413E+002, 1.5546E+002, 8.1351E+001, 5.7863E+001, 5.6262E+001, 6.0734E+001, 3.9221E+000, 2.5942E+000, 1.6950E+000, 8.3096E-001, 6.1431E-001, 1.1458E+000, 1.2502E+000, 1.2733E+000, 1.9798E+002, 1.7583E+002, 6.3101E+001, 4.1395E+001, 3.4349E+001, 3.4272E+001, 3.4260E+001, 3.5476E+001, 2.2293E+000, 1.8289E+000, 5.6570E-001, 1.9527E-001, 4.7720E-001, 5.1239E-001, 5.5218E-001, 5.4764E-001, 1.7506E+002, 1.3658E+002, 6.1275E+001, 4.2981E+001, 3.4225E+001, 3.3982E+001, 3.3893E+001, 3.5024E+001, 1.8659E+000, 1.1873E+000, 4.9461E-001, 2.0425E-001, 4.3864E-001, 4.9381E-001, 5.1272E-001, 4.9567E-001, 3.3239E+002, 3.2790E+002, 3.2239E+002, 1.0957E+000, 8.8883E-001, 6.2662E-001
 1.0100E+003, 4.3488E+002, 4.1944E+002, 3.9576E+002, 3.6556E+002, 2.4884E+002, 1.7355E+002, 1.4873E+002, 1.2191E+002, 9.3904E+000, 9.0169E+000, 4.3939E-011, 1.0513E-002, 1.9119E-001, 5.3938E+002, 4.7991E+002, 4.1225E+002, 3.5016E+002, 2.7499E+002, 2.1655E+002, 1.8062E+002, 1.5251E+002, 1.6067E+001, 1.5392E+001, 3.2215E+002, 2.9750E+002, 2.6909E+002, 2.2670E+002, 1.5257E+002, 1.0279E+002, 8.5359E+001, 7.2776E+001, 3.9019E+000, 3.7905E+000, 2.4527E+002, 1.8797E+002, 1.4705E+002, 1.2009E+002, 6.5735E+001, 5.1420E+001, 4.7039E+001, 4.1288E+001, 1.0868E+000, 1.0682E+000, 8.4721E-012, 1.9030E-003, 2.0451E-001, 1.5857E+002, 1.6124E+002, 1.5621E+002, 1.1154E+002, 5.7244E+001, 4.6141E+001, 4.1764E+001, 3.9464E+001, 6.8261E-001, 6.6058E-001, 4.1450E+002, 3.6726E+002, 2.3203E+002, 1.5733E+002, 7.9780E+001, 5.7341E+001, 5.5899E+001, 5.9971E+001, 3.8351E+000, 2.6868E+000, 1.7606E+000, 9.8726E-001, 7.5623E-001, 1.1010E+000, 1.2270E+000, 1.2377E+000, 1.9223E+002, 1.6850E+002, 5.9193E+001, 4.0187E+001, 3.4332E+001, 3.4257E+001, 3.4264E+001, 3.5508E+001, 2.1268E+000, 1.8131E+000, 4.9160E-001, 2.7318E-001, 4.6496E-001, 5.0645E-001, 5.3245E-001, 5.3167E-001, 1.7613E+002, 1.3400E+002, 5.6880E+001, 3.8835E+001, 3.4160E+001, 3.3962E+001, 3.3880E+001, 3.4816E+001, 1.9314E+000, 1.2081E+000, 5.0119E-001, 2.8525E-001, 4.2193E-001, 4.8337E-001, 4.9370E-001, 4.9094E-001, 3.2909E+002, 3.2851E+002, 3.2386E+002, 1.1365E+000, 8.1245E-001, 6.5774E-001
 1.0200E+003, 4.3058E+002, 4.1669E+002, 3.9660E+002, 3.5701E+002, 2.4210E+002, 1.7026E+002, 1.4540E+002, 1.2148E+002, 9.2944E+000, 8.8997E+000, 4.3939E-011, 1.0691E-002, 1.9092E-001, 5.4310E+002, 4.8377E+002, 3.9972E+002, 3.5149E+002, 2.6876E+002, 2.1300E+002, 1.7659E+002, 1.5326E+002, 1.5672E+001, 1.5083E+001, 3.1855E+002, 2.9534E+002, 2.7160E+002, 2.2586E+002, 1.5422E+002, 1.0043E+002, 8.4843E+001, 7.1304E+001, 3.8547E+000, 3.7414E+000, 2.4393E+002, 1.8826E+002, 1.4553E+002, 1.1756E+002, 6.5434E+001, 5.0546E+001, 4.5875E+001, 3.9759E+001, 1.0794E+000, 1.0578E+000, 8.9217E-012, 1.9826E-003, 2.0433E-001, 1.6234E+002, 1.6391E+002, 1.5461E+002, 1.1290E+002, 5.7247E+001, 4.5608E+001, 4.2381E+001, 3.9997E+001, 6.7644E-001, 6.5614E-001, 4.1488E+002, 3.5175E+002, 2.5583E+002, 1.6532E+002, 6.8524E+001, 5.7334E+001, 5.5641E+001, 5.9807E+001, 3.6749E+000, 2.5285E+000, 1.7339E+000, 1.0588E+000, 7.8473E-001, 1.0912E+000, 1.1923E+000, 1.2258E+000, 1.9285E+002, 1.7085E+002, 5.9839E+001, 4.1873E+001, 3.4300E+001, 3.4242E+001, 3.4266E+001, 3.5467E+001, 2.1645E+000, 1.8359E+000, 5.0889E-001, 1.6996E-001, 4.7125E-001, 5.0889E-001, 5.2743E-001, 5.3087E-001, 1.7677E+002, 1.3932E+002, 5.3463E+001, 3.8628E+001, 3.4143E+001, 3.3963E+001, 3.3882E+001, 3.5047E+001, 1.9038E+000, 1.2634E+000, 3.3573E-001, 1.7075E-001, 4.2749E-001, 4.6840E-001, 4.8321E-001, 4.7516E-001, 3.3035E+002, 3.2840E+002, 3.2816E+002, 1.0603E+000, 7.8956E-001, 5.6782E-001
 1.0300E+003, 4.0592E+002, 3.9933E+002, 3.6287E+002, 2.9709E+002, 2.1680E+002, 1.5844E+002, 1.3975E+002, 1.1748E+002, 8.1893E+000, 7.8551E+000, 2.2522E-011, 5.6799E-003, 1.9859E-001, 4.6718E+002, 4.3640E+002, 3.6985E+002, 3.0828E+002, 2.3597E+002, 1.9248E+002, 1.6346E+002, 1.4235E+002, 1.1993E+001, 1.1411E+001, 3.0810E+002, 2.8776E+002, 2.6662E+002, 2.1629E+002, 1.4312E+002, 9.7636E+001, 8.1152E+001, 6.7786E+001, 3.3677E+000, 3.2615E+000, 2.3837E+002, 1.8125E+002, 1.4501E+002, 1.1726E+002, 6.5417E+001, 4.9805E+001, 4.5168E+001, 4.0068E+001, 1.0351E+000, 1.0107E+000, 8.4974E-012, 1.8598E-003, 2.0451E-001, 1.5678E+002, 1.6181E+002, 1.5235E+002, 1.0931E+002, 5.5748E+001, 4.4950E+001, 4.2611E+001, 3.9413E+001, 6.6161E-001, 6.4608E-001, 3.8661E+002, 3.0925E+002, 2.0242E+002, 1.5024E+002, 6.1744E+001, 5.3858E+001, 5.2708E+001, 5.8103E+001, 3.3770E+000, 2.0060E+000, 1.1011E+000, 6.6770E-001, 1.0095E+000, 1.2229E+000, 1.2968E+000, 1.3536E+000, 1.9007E+002, 1.6098E+002, 5.7175E+001, 4.3081E+001, 3.4201E+001, 3.4111E+001, 3.4110E+001, 3.5227E+001, 2.0496E+000, 1.5801E+000, 3.5279E-001, 3.3839E-001, 5.6289E-001, 5.9904E-001, 6.1878E-001, 6.0377E-001, 1.6930E+002, 1.3076E+002, 5.4989E+001, 3.8455E+001, 3.4064E+001, 3.3897E+001, 3.3817E+001, 3.5095E+001, 1.8728E+000, 1.0023E+000, 3.3618E-001, 3.2646E-001, 4.9261E-001, 5.3526E-001, 5.5612E-001, 5.5832E-001, 3.1338E+002, 3.1168E+002, 3.1127E+002, 7.1320E-001, 5.4621E-001, 4.9828E-001
 1.0400E+003, 3.6555E+002, 3.6332E+002, 2.7960E+002, 1.9913E+002, 1.6476E+002, 1.4498E+002, 1.2890E+002, 1.1006E+002, 7.4452E+000, 7.0778E+000, 5.3225E-012, 1.1077E-003, 2.0564E-001, 4.1698E+002, 3.8421E+002, 2.9973E+002, 2.2327E+002, 1.8192E+002, 1.6992E+002, 1.4701E+002, 1.3215E+002, 1.0863E+001, 1.0199E+001, 2.8099E+002, 2.6816E+002, 2.3750E+002, 1.6674E+002, 1.1775E+002, 8.8632E+001, 7.6314E+001, 6.6833E+001, 3.0567E+000, 2.9481E+000, 2.1587E+002, 1.6783E+002, 1.4000E+002, 1.0525E+002, 6.0443E+001, 4.9775E+001, 4.5989E+001, 4.1086E+001, 9.5740E-001, 9.3506E-001, 4.6304E-012, 1.0296E-003, 2.0582E-001, 1.5477E+002, 1.5996E+002, 1.4080E+002, 9.5454E+001, 5.1923E+001, 4.4140E+001, 4.0892E+001, 3.8567E+001, 6.3041E-001, 6.1155E-001, 3.2634E+002, 2.1589E+002, 1.4472E+002, 1.2030E+002, 5.7630E+001, 5.1688E+001, 5.0758E+001, 5.6252E+001, 2.7520E+000, 1.6302E+000, 1.0405E+000, 8.2317E-001, 8.4368E-001, 1.0833E+000, 1.1806E+000, 1.2173E+000, 1.6680E+002, 1.2663E+002, 5.2697E+001, 3.9044E+001, 3.4072E+001, 3.3997E+001, 3.3982E+001, 3.4846E+001, 1.9512E+000, 1.3376E+000, 2.8749E-001, 3.5928E-001, 5.1169E-001, 5.3474E-001, 5.7274E-001, 5.5987E-001, 1.6678E+002, 1.1928E+002, 5.4137E+001, 3.7749E+001, 3.3950E+001, 3.3813E+001, 3.3739E+001, 3.4826E+001, 1.7112E+000, 9.1461E-001, 3.5350E-001, 3.1975E-001, 4.5709E-001, 4.9962E-001, 5.2738E-001, 5.0493E-001, 2.8140E+002, 2.8135E+002, 2.8147E+002, 2.5213E-001, 2.4403E-001, 3.4873E-001
