s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0500E+003, 2.2685E+002, 2.0022E+002, 1.5482E+002, 1.4085E+002, 1.2789E+002, 1.1880E+002, 1.1098E+002, 1.0460E+002, 3.3893E+000, 2.9096E+000, 1.5535E-012, 3.3326E-004, 2.0678E-001, 2.5861E+002, 2.0942E+002, 1.6528E+002, 1.4947E+002, 1.3985E+002, 1.3176E+002, 1.1665E+002, 9.6139E+001, 4.1554E+000, 3.9008E+000, 1.4913E+002, 1.3990E+002, 1.2219E+002, 1.0308E+002, 8.7426E+001, 6.4165E+001, 5.5288E+001, 4.9789E+001, 9.7701E-001, 9.2705E-001, 1.1156E+002, 8.8430E+001, 7.5310E+001, 6.6322E+001, 5.8318E+001, 5.0014E+001, 4.1128E+001, 3.7437E+001, 2.4193E-001, 2.2419E-001, 2.4688E-012, 6.1015E-004, 2.0636E-001, 8.4159E+001, 8.1767E+001, 7.8064E+001, 6.8787E+001, 5.9971E+001, 4.3271E+001, 3.8105E+001, 3.6247E+001, 1.5725E-001, 1.4447E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2528E+001, 3.2294E+001, 3.2108E+001, 3.2014E+001, 3.2002E+001, 3.2003E+001, 3.2016E+001, 3.2296E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0104E+001, 3.3721E+001, 3.2042E+001, 3.2026E+001, 3.2008E+001, 3.2007E+001, 3.2005E+001, 3.2160E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.5065E+002, 1.5174E+002, 1.5285E+002, 3.4162E-001, 2.9869E-001, 1.8486E-001
 1.0600E+003, 2.2623E+002, 2.0169E+002, 1.5440E+002, 1.4181E+002, 1.2758E+002, 1.1970E+002, 1.1364E+002, 1.0794E+002, 3.3142E+000, 2.8513E+000, 1.5277E-012, 3.2852E-004, 2.0680E-001, 2.5724E+002, 2.0926E+002, 1.6608E+002, 1.4968E+002, 1.4263E+002, 1.3170E+002, 1.2089E+002, 9.8708E+001, 4.0580E+000, 3.8164E+000, 1.5050E+002, 1.4245E+002, 1.2572E+002, 1.0998E+002, 8.9050E+001, 6.8754E+001, 5.9124E+001, 4.9248E+001, 9.5619E-001, 9.0837E-001, 1.1578E+002, 9.3292E+001, 8.0670E+001, 7.3957E+001, 6.7492E+001, 5.6149E+001, 4.1559E+001, 3.7756E+001, 2.4497E-001, 2.2795E-001, 2.4110E-012, 6.0071E-004, 2.0636E-001, 8.8500E+001, 8.6395E+001, 8.3870E+001, 7.6780E+001, 6.7042E+001, 5.1097E+001, 4.2774E+001, 3.7140E+001, 1.6281E-001, 1.4962E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2518E+001, 3.2290E+001, 3.2106E+001, 3.2012E+001, 3.2000E+001, 3.2001E+001, 3.2014E+001, 3.2294E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0098E+001, 3.3719E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2160E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.5002E+002, 1.5149E+002, 1.5127E+002, 5.1954E-001, 3.3228E-001, 2.2362E-001
 1.0700E+003, 2.2367E+002, 2.0124E+002, 1.5477E+002, 1.4267E+002, 1.2766E+002, 1.2329E+002, 1.1756E+002, 1.0948E+002, 3.2761E+000, 2.7951E+000, 1.7334E-012, 3.7328E-004, 2.0672E-001, 2.5484E+002, 2.0954E+002, 1.6698E+002, 1.5060E+002, 1.4146E+002, 1.3302E+002, 1.2165E+002, 1.0505E+002, 4.0280E+000, 3.7383E+000, 1.4959E+002, 1.4255E+002, 1.3325E+002, 1.1600E+002, 9.5731E+001, 7.4913E+001, 6.1993E+001, 5.3272E+001, 9.5652E-001, 8.9618E-001, 1.1897E+002, 9.6523E+001, 8.5971E+001, 8.0409E+001, 7.5808E+001, 6.3233E+001, 4.6830E+001, 3.8244E+001, 2.5133E-001, 2.3161E-001, 2.4546E-012, 6.1537E-004, 2.0635E-001, 9.5204E+001, 9.2257E+001, 8.6341E+001, 8.2894E+001, 7.5191E+001, 6.0906E+001, 4.7616E+001, 3.8772E+001, 1.7060E-001, 1.5518E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2515E+001, 3.2289E+001, 3.2105E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2293E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0093E+001, 3.3718E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2159E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.4880E+002, 1.5010E+002, 1.5059E+002, 3.7590E-001, 2.5120E-001, 3.0003E-001
 1.0800E+003, 2.2183E+002, 2.0318E+002, 1.5668E+002, 1.4354E+002, 1.3138E+002, 1.2662E+002, 1.2098E+002, 1.1313E+002, 3.2395E+000, 2.7455E+000, 1.5991E-012, 3.4695E-004, 2.0676E-001, 2.5231E+002, 2.1050E+002, 1.6921E+002, 1.5318E+002, 1.4437E+002, 1.3509E+002, 1.2243E+002, 1.0498E+002, 3.9456E+000, 3.6628E+000, 1.5208E+002, 1.4418E+002, 1.3559E+002, 1.1767E+002, 1.0069E+002, 8.0719E+001, 6.3684E+001, 5.4219E+001, 9.4142E-001, 8.8218E-001, 1.1794E+002, 1.0005E+002, 8.7777E+001, 8.2565E+001, 7.8452E+001, 7.0110E+001, 5.6279E+001, 3.9483E+001, 2.5643E-001, 2.3478E-001, 2.4611E-012, 6.1638E-004, 2.0635E-001, 9.5675E+001, 9.5218E+001, 9.0506E+001, 8.6832E+001, 7.9358E+001, 6.8836E+001, 5.1143E+001, 4.0679E+001, 1.7645E-001, 1.5945E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2513E+001, 3.2288E+001, 3.2105E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2292E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0085E+001, 3.3716E+001, 3.2041E+001, 3.2025E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2159E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.4943E+002, 1.5000E+002, 1.5006E+002, 5.0747E-001, 3.3789E-001, 2.5530E-001
 1.0900E+003, 2.8318E+002, 2.4174E+002, 1.9822E+002, 1.8294E+002, 1.6591E+002, 1.4609E+002, 1.3191E+002, 1.2130E+002, 4.5713E+000, 4.0159E+000, 3.5139E-011, 4.5870E-003, 2.0006E-001, 4.1402E+002, 3.1983E+002, 2.2924E+002, 1.9597E+002, 1.7901E+002, 1.6146E+002, 1.4571E+002, 1.2625E+002, 9.9514E+000, 9.5301E+000, 1.8791E+002, 1.6790E+002, 1.5062E+002, 1.2654E+002, 1.0947E+002, 9.2334E+001, 7.2624E+001, 5.9444E+001, 1.4364E+000, 1.3359E+000, 1.3282E+002, 1.1237E+002, 9.5463E+001, 9.0032E+001, 8.4818E+001, 7.6547E+001, 6.3119E+001, 4.2664E+001, 2.9141E-001, 2.6591E-001, 2.3509E-012, 5.8997E-004, 2.0638E-001, 9.9812E+001, 9.8605E+001, 9.4024E+001, 9.0215E+001, 8.4284E+001, 7.4466E+001, 5.8586E+001, 4.4204E+001, 1.8559E-001, 1.6951E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2520E+001, 3.2292E+001, 3.2106E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2296E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0190E+001, 3.3738E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2161E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.7357E+002, 1.7621E+002, 1.7285E+002, 8.6995E-001, 6.5249E-001, 4.5410E-001
 1.1000E+003, 4.2069E+002, 3.8491E+002, 3.3433E+002, 3.2371E+002, 3.0774E+002, 2.6440E+002, 2.0257E+002, 1.4566E+002, 6.9832E+000, 6.3493E+000, 9.5804E-011, 2.0095E-002, 1.7601E-001, 5.8554E+002, 5.0145E+002, 3.6060E+002, 3.1961E+002, 3.0639E+002, 2.7959E+002, 2.1950E+002, 1.6716E+002, 1.3178E+001, 1.2699E+001, 2.8931E+002, 2.6097E+002, 2.1475E+002, 1.8230E+002, 1.6015E+002, 1.3149E+002, 9.2140E+001, 6.9660E+001, 2.4143E+000, 2.3024E+000, 1.9492E+002, 1.4918E+002, 1.1736E+002, 1.0433E+002, 9.2646E+001, 8.4990E+001, 7.3207E+001, 4.9603E+001, 4.5570E-001, 4.2749E-001, 3.2127E-012, 7.2975E-004, 2.0615E-001, 1.1854E+002, 1.1079E+002, 1.0195E+002, 9.7940E+001, 9.2313E+001, 8.3047E+001, 6.9037E+001, 4.9860E+001, 2.3984E-001, 2.2206E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2527E+001, 3.2296E+001, 3.2108E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2300E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0301E+001, 3.3762E+001, 3.2042E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2163E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 2.9412E+002, 2.9767E+002, 2.9402E+002, 1.5724E+000, 1.4060E+000, 9.9823E-001
 1.1100E+003, 4.6626E+002, 4.3875E+002, 3.9214E+002, 3.7315E+002, 3.6442E+002, 3.4757E+002, 2.7941E+002, 1.8296E+002, 8.6507E+000, 7.8765E+000, 1.0015E-010, 3.0833E-002, 1.5924E-001, 6.4957E+002, 5.8328E+002, 4.5060E+002, 4.0964E+002, 3.8211E+002, 3.5684E+002, 2.8694E+002, 2.1610E+002, 1.6261E+001, 1.5755E+001, 3.3381E+002, 3.1529E+002, 2.8118E+002, 2.5529E+002, 2.2155E+002, 1.7085E+002, 1.1054E+002, 7.8407E+001, 3.2615E+000, 3.1170E+000, 2.4612E+002, 1.8015E+002, 1.3752E+002, 1.1032E+002, 1.0171E+002, 9.3835E+001, 8.2803E+001, 6.2469E+001, 7.0599E-001, 6.6314E-001, 8.9706E-012, 1.8785E-003, 2.0430E-001, 1.5199E+002, 1.5156E+002, 1.2714E+002, 1.2016E+002, 1.1469E+002, 1.0109E+002, 7.8428E+001, 5.6591E+001, 3.9556E-001, 3.7434E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2525E+001, 3.2295E+001, 3.2107E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2299E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0278E+001, 3.3757E+001, 3.2042E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2163E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.4310E+002, 3.4191E+002, 3.3756E+002, 1.4408E+000, 1.3170E+000, 1.0774E+000
 1.1200E+003, 4.7539E+002, 4.4509E+002, 4.1091E+002, 3.9371E+002, 3.8158E+002, 3.6405E+002, 3.1124E+002, 2.3009E+002, 9.4150E+000, 8.6111E+000, 9.9985E-011, 3.9940E-002, 1.4506E-001, 6.5936E+002, 5.9855E+002, 4.6319E+002, 4.2368E+002, 4.0462E+002, 3.8169E+002, 3.2975E+002, 2.7036E+002, 1.7185E+001, 1.6457E+001, 3.5592E+002, 3.4201E+002, 3.0906E+002, 2.7994E+002, 2.4277E+002, 1.9336E+002, 1.3445E+002, 9.2494E+001, 3.7664E+000, 3.5219E+000, 2.5608E+002, 2.1423E+002, 1.5863E+002, 1.3010E+002, 1.2612E+002, 1.1149E+002, 9.5680E+001, 7.8696E+001, 9.2663E-001, 8.7706E-001, 2.3272E-011, 5.4201E-003, 1.9871E-001, 1.6982E+002, 1.7688E+002, 1.5719E+002, 1.4435E+002, 1.3665E+002, 1.2265E+002, 9.0681E+001, 6.0803E+001, 5.7778E-001, 5.5286E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2522E+001, 3.2294E+001, 3.2107E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2298E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0234E+001, 3.3748E+001, 3.2042E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2162E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.5592E+002, 3.5911E+002, 3.5542E+002, 1.3091E+000, 1.2423E+000, 1.0408E+000
 1.1300E+003, 4.9558E+002, 4.6532E+002, 4.2937E+002, 4.0581E+002, 3.9132E+002, 3.8226E+002, 3.3191E+002, 2.7286E+002, 1.0179E+001, 9.5142E+000, 1.0163E-010, 4.6632E-002, 1.3498E-001, 6.9427E+002, 6.2079E+002, 4.8577E+002, 4.4992E+002, 4.2102E+002, 3.9821E+002, 3.6039E+002, 3.0068E+002, 1.8701E+001, 1.7826E+001, 3.5666E+002, 3.4627E+002, 3.1316E+002, 2.8187E+002, 2.5968E+002, 2.1062E+002, 1.5635E+002, 1.1111E+002, 4.0012E+000, 3.7035E+000, 2.6243E+002, 2.2550E+002, 1.7222E+002, 1.5354E+002, 1.4632E+002, 1.3351E+002, 1.1210E+002, 8.5871E+001, 1.0989E+000, 1.0380E+000, 3.7475E-011, 1.0268E-002, 1.9101E-001, 1.8396E+002, 1.8359E+002, 1.6645E+002, 1.6109E+002, 1.5075E+002, 1.3694E+002, 1.0725E+002, 7.4292E+001, 7.6713E-001, 7.1091E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2520E+001, 3.2292E+001, 3.2106E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2296E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0199E+001, 3.3741E+001, 3.2042E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2161E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.5959E+002, 3.6165E+002, 3.5948E+002, 1.5892E+000, 1.3964E+000, 1.0934E+000
 1.1400E+003, 5.1882E+002, 4.8256E+002, 4.3225E+002, 4.1496E+002, 4.0371E+002, 3.9233E+002, 3.4587E+002, 2.9999E+002, 1.0885E+001, 1.0116E+001, 1.0450E-010, 5.8168E-002, 1.1724E-001, 7.0563E+002, 6.3608E+002, 5.0670E+002, 4.5608E+002, 4.2960E+002, 4.1138E+002, 3.7738E+002, 3.0660E+002, 1.9066E+001, 1.8130E+001, 3.6311E+002, 3.4711E+002, 3.2733E+002, 3.0375E+002, 2.6676E+002, 2.2008E+002, 1.8173E+002, 1.3201E+002, 4.3035E+000, 3.9572E+000, 2.7333E+002, 2.2919E+002, 1.7949E+002, 1.6364E+002, 1.5694E+002, 1.4472E+002, 1.2467E+002, 9.4846E+001, 1.2182E+000, 1.1453E+000, 4.9275E-011, 1.5826E-002, 1.8243E-001, 1.8690E+002, 1.9401E+002, 1.7420E+002, 1.7121E+002, 1.6086E+002, 1.4130E+002, 1.2249E+002, 8.9111E+001, 9.2557E-001, 8.2561E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2518E+001, 3.2291E+001, 3.2106E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2295E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0168E+001, 3.3734E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2161E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.7874E+002, 3.8085E+002, 3.7571E+002, 1.5431E+000, 1.4485E+000, 1.0978E+000
 1.1500E+003, 5.1465E+002, 4.8063E+002, 4.5001E+002, 4.3388E+002, 4.1673E+002, 4.0184E+002, 3.5630E+002, 3.1735E+002, 1.1815E+001, 1.0671E+001, 1.0555E-010, 6.2694E-002, 1.1012E-001, 7.1723E+002, 6.5950E+002, 5.1577E+002, 4.6465E+002, 4.4039E+002, 4.2125E+002, 3.9348E+002, 3.2817E+002, 1.9461E+001, 1.8401E+001, 3.8166E+002, 3.6819E+002, 3.3463E+002, 3.0131E+002, 2.6258E+002, 2.3295E+002, 2.0280E+002, 1.5310E+002, 4.5354E+000, 4.1052E+000, 2.6933E+002, 2.3837E+002, 1.8445E+002, 1.6544E+002, 1.5911E+002, 1.5168E+002, 1.3436E+002, 1.0657E+002, 1.3503E+000, 1.2457E+000, 5.6275E-011, 2.0231E-002, 1.7530E-001, 1.9011E+002, 1.9415E+002, 1.7716E+002, 1.7222E+002, 1.5832E+002, 1.4798E+002, 1.3218E+002, 1.0288E+002, 1.0469E+000, 9.2227E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2517E+001, 3.2290E+001, 3.2106E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2294E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0146E+001, 3.3729E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2160E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.8512E+002, 3.8830E+002, 3.8503E+002, 1.5350E+000, 1.4135E+000, 1.1482E+000
 1.1600E+003, 5.2666E+002, 4.8643E+002, 4.5275E+002, 4.3469E+002, 4.2406E+002, 4.1080E+002, 3.8140E+002, 3.4337E+002, 1.2600E+001, 1.1140E+001, 1.0729E-010, 7.0356E-002, 9.8205E-002, 7.2479E+002, 6.7064E+002, 5.3538E+002, 4.8380E+002, 4.5531E+002, 4.3475E+002, 4.0203E+002, 3.3278E+002, 2.0180E+001, 1.9005E+001, 3.7576E+002, 3.5648E+002, 3.3246E+002, 3.0663E+002, 2.7185E+002, 2.4304E+002, 2.0477E+002, 1.5476E+002, 4.6980E+000, 4.2080E+000, 2.7712E+002, 2.4310E+002, 1.7987E+002, 1.6568E+002, 1.5955E+002, 1.5236E+002, 1.3713E+002, 1.1549E+002, 1.4693E+000, 1.3129E+000, 5.9706E-011, 2.2732E-002, 1.7156E-001, 1.9098E+002, 1.9778E+002, 1.7932E+002, 1.7289E+002, 1.6158E+002, 1.5301E+002, 1.4062E+002, 1.1289E+002, 1.1847E+000, 9.9737E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2516E+001, 3.2290E+001, 3.2105E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2294E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0133E+001, 3.3727E+001, 3.2041E+001, 3.2025E+001, 3.2008E+001, 3.2006E+001, 3.2004E+001, 3.2160E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.9270E+002, 3.9018E+002, 3.8648E+002, 1.6520E+000, 1.5073E+000, 1.2719E+000
 1.1700E+003, 5.2988E+002, 4.9184E+002, 4.5307E+002, 4.4212E+002, 4.3230E+002, 4.1878E+002, 3.8685E+002, 3.6352E+002, 1.3477E+001, 1.1689E+001, 1.0802E-010, 7.6295E-002, 8.8805E-002, 7.4373E+002, 6.8001E+002, 5.5072E+002, 5.0216E+002, 4.7295E+002, 4.4913E+002, 4.2293E+002, 3.5379E+002, 2.0508E+001, 1.9256E+001, 3.8820E+002, 3.7254E+002, 3.4748E+002, 3.1034E+002, 2.8293E+002, 2.4504E+002, 2.1110E+002, 1.6288E+002, 4.8488E+000, 4.3138E+000, 2.7581E+002, 2.3760E+002, 1.8791E+002, 1.6661E+002, 1.6316E+002, 1.5525E+002, 1.4087E+002, 1.2487E+002, 1.5838E+000, 1.3721E+000, 6.8982E-011, 2.9519E-002, 1.6081E-001, 1.9529E+002, 1.9626E+002, 1.7772E+002, 1.7464E+002, 1.6225E+002, 1.5168E+002, 1.4491E+002, 1.1822E+002, 1.2786E+000, 1.0530E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2515E+001, 3.2290E+001, 3.2105E+001, 3.2011E+001, 3.1999E+001, 3.2000E+001, 3.2013E+001, 3.2294E+001, 5.0506E-001, 6.4588E-001, 6.7955E-001, 6.7694E-001, 6.7600E-001, 7.4132E-001, 7.3215E-001, 7.0349E-001, 4.0123E+001, 3.3725E+001, 3.2041E+001, 3.2025E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2160E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 3.8806E+002, 3.8918E+002, 3.8752E+002, 1.4557E+000, 1.2603E+000, 1.1504E+000
