s,%,%,%,%,%,%,%
 2.8207755E+004, 3.2382614E+001, 3.2539627E+001, 3.2727604E+001, 3.2880501E+001, 3.3054672E+001, 3.3181480E+001, 3.3259075E+001
 2.8240208E+004, 3.2373112E+001, 3.2532032E+001, 3.2719635E+001, 3.2869602E+001, 3.3046638E+001, 3.3174103E+001, 3.3250546E+001
 2.8272660E+004, 3.2362381E+001, 3.2523853E+001, 3.2709244E+001, 3.2859951E+001, 3.3039192E+001, 3.3166710E+001, 3.3244270E+001
 2.8305159E+004, 3.2352154E+001, 3.2517323E+001, 3.2704056E+001, 3.2856678E+001, 3.3031235E+001, 3.3159283E+001, 3.3235531E+001
 2.8337611E+004, 3.2352158E+001, 3.2508904E+001, 3.2697613E+001, 3.2847794E+001, 3.3023632E+001, 3.3150139E+001, 3.3227264E+001
 2.8370064E+004, 3.2343964E+001, 3.2502262E+001, 3.2687347E+001, 3.2838596E+001, 3.3016430E+001, 3.3144417E+001, 3.3220821E+001
 2.8402516E+004, 3.2341125E+001, 3.2494766E+001, 3.2683319E+001, 3.2833424E+001, 3.3007954E+001, 3.3134907E+001, 3.3211502E+001
 2.8434969E+004, 3.2335983E+001, 3.2487679E+001, 3.2673428E+001, 3.2824463E+001, 3.3000454E+001, 3.3128090E+001, 3.3203876E+001
 2.8467421E+004, 3.2329689E+001, 3.2481865E+001, 3.2663517E+001, 3.2814903E+001, 3.2993111E+001, 3.3120506E+001, 3.3195751E+001
 2.8499920E+004, 3.2315521E+001, 3.2472557E+001, 3.2657921E+001, 3.2810699E+001, 3.2985100E+001, 3.3112083E+001, 3.3187778E+001
 2.8532372E+004, 3.2313244E+001, 3.2467575E+001, 3.2652660E+001, 3.2801468E+001, 3.2976528E+001, 3.3102627E+001, 3.3178566E+001
 2.8564825E+004, 3.2305218E+001, 3.2460178E+001, 3.2641796E+001, 3.2792614E+001, 3.2969936E+001, 3.3097530E+001, 3.3170868E+001
 2.8597277E+004, 3.2293247E+001, 3.2451828E+001, 3.2636585E+001, 3.2786243E+001, 3.2961090E+001, 3.3087830E+001, 3.3161968E+001
 2.8629730E+004, 3.2277939E+001, 3.2445328E+001, 3.2627335E+001, 3.2778645E+001, 3.2954346E+001, 3.3080139E+001, 3.3153973E+001
 2.8662182E+004, 3.2277847E+001, 3.2436207E+001, 3.2621025E+001, 3.2770866E+001, 3.2945530E+001, 3.3071308E+001, 3.3146275E+001
 2.8694681E+004, 3.2274292E+001, 3.2427563E+001, 3.2614799E+001, 3.2763828E+001, 3.2937580E+001, 3.3064392E+001, 3.3138412E+001
 2.8727133E+004, 3.2267796E+001, 3.2422672E+001, 3.2606766E+001, 3.2754910E+001, 3.2930256E+001, 3.3056122E+001, 3.3129505E+001
 2.8759586E+004, 3.2259525E+001, 3.2415066E+001, 3.2597111E+001, 3.2747440E+001, 3.2923176E+001, 3.3048336E+001, 3.3122227E+001
 2.8792038E+004, 3.2250820E+001, 3.2407425E+001, 3.2591866E+001, 3.2741653E+001, 3.2914513E+001, 3.3039223E+001, 3.3114632E+001
 2.8824491E+004, 3.2242462E+001, 3.2399719E+001, 3.2583256E+001, 3.2733105E+001, 3.2907280E+001, 3.3032207E+001, 3.3106270E+001
 2.8856943E+004, 3.2230251E+001, 3.2392307E+001, 3.2575596E+001, 3.2725204E+001, 3.2898785E+001, 3.3025200E+001, 3.3098454E+001
 2.8889442E+004, 3.2228069E+001, 3.2383957E+001, 3.2568550E+001, 3.2717007E+001, 3.2891132E+001, 3.3016415E+001, 3.3090012E+001
 2.8921887E+004, 3.2224171E+001, 3.2377003E+001, 3.2560883E+001, 3.2710457E+001, 3.2884670E+001, 3.3009323E+001, 3.3082436E+001
 2.8954340E+004, 3.2206135E+001, 3.2369385E+001, 3.2551590E+001, 3.2702309E+001, 3.2876175E+001, 3.3001156E+001, 3.3074532E+001
 2.8986792E+004, 3.2196835E+001, 3.2358910E+001, 3.2545353E+001, 3.2694870E+001, 3.2868423E+001, 3.2992821E+001, 3.3066872E+001
 2.9019245E+004, 3.2190720E+001, 3.2351639E+001, 3.2537987E+001, 3.2685589E+001, 3.2858799E+001, 3.2984905E+001, 3.3059570E+001
 2.9051732E+004, 3.2187016E+001, 3.2343819E+001, 3.2528603E+001, 3.2678501E+001, 3.2852913E+001, 3.2977955E+001, 3.3052181E+001
 2.9084185E+004, 3.2176632E+001, 3.2337173E+001, 3.2522217E+001, 3.2669903E+001, 3.2843765E+001, 3.2969170E+001, 3.3044327E+001
 2.9116637E+004, 3.2167114E+001, 3.2328186E+001, 3.2511818E+001, 3.2663731E+001, 3.2838745E+001, 3.2962215E+001, 3.3038231E+001
 2.9149090E+004, 3.2161705E+001, 3.2319199E+001, 3.2507072E+001, 3.2656483E+001, 3.2827854E+001, 3.2953335E+001, 3.3029747E+001
 2.9181543E+004, 3.2159302E+001, 3.2312729E+001, 3.2497982E+001, 3.2648064E+001, 3.2822506E+001, 3.2947060E+001, 3.3022564E+001
 2.9214041E+004, 3.2140396E+001, 3.2304569E+001, 3.2490105E+001, 3.2639290E+001, 3.2813251E+001, 3.2939240E+001, 3.3014973E+001
 2.9246493E+004, 3.2135727E+001, 3.2296993E+001, 3.2483006E+001, 3.2632214E+001, 3.2805336E+001, 3.2931160E+001, 3.3007603E+001
 2.9278946E+004, 3.2136364E+001, 3.2289799E+001, 3.2476112E+001, 3.2625546E+001, 3.2798710E+001, 3.2924034E+001, 3.2999817E+001
 2.9311398E+004, 3.2120438E+001, 3.2283581E+001, 3.2466999E+001, 3.2617012E+001, 3.2791668E+001, 3.2916767E+001, 3.2991543E+001
 2.9343851E+004, 3.2117023E+001, 3.2277000E+001, 3.2460121E+001, 3.2607204E+001, 3.2781456E+001, 3.2907639E+001, 3.2983963E+001
 2.9376304E+004, 3.2102859E+001, 3.2266537E+001, 3.2450047E+001, 3.2601871E+001, 3.2776096E+001, 3.2902077E+001, 3.2976570E+001
 2.9408802E+004, 3.2100883E+001, 3.2260437E+001, 3.2445179E+001, 3.2593422E+001, 3.2767044E+001, 3.2892277E+001, 3.2967308E+001
 2.9441254E+004, 3.2096104E+001, 3.2252396E+001, 3.2435913E+001, 3.2586369E+001, 3.2760681E+001, 3.2886723E+001, 3.2960018E+001
 2.9473707E+004, 3.2086323E+001, 3.2245174E+001, 3.2428944E+001, 3.2577053E+001, 3.2751976E+001, 3.2877758E+001, 3.2952629E+001
 2.9506159E+004, 3.2075878E+001, 3.2236217E+001, 3.2420609E+001, 3.2570702E+001, 3.2744469E+001, 3.2869507E+001, 3.2944740E+001
 2.9538612E+004, 3.2068043E+001, 3.2227882E+001, 3.2413883E+001, 3.2563213E+001, 3.2736637E+001, 3.2861881E+001, 3.2936657E+001
 2.9571065E+004, 3.2061317E+001, 3.2222031E+001, 3.2404968E+001, 3.2555836E+001, 3.2729607E+001, 3.2854393E+001, 3.2929821E+001
 2.9603563E+004, 3.2054882E+001, 3.2212704E+001, 3.2399662E+001, 3.2548294E+001, 3.2721188E+001, 3.2846046E+001, 3.2922184E+001
 2.9636015E+004, 3.2046734E+001, 3.2204536E+001, 3.2391258E+001, 3.2540524E+001, 3.2713741E+001, 3.2838760E+001, 3.2914867E+001
 2.9668468E+004, 3.2039829E+001, 3.2196747E+001, 3.2381958E+001, 3.2531937E+001, 3.2706562E+001, 3.2830833E+001, 3.2906815E+001
 2.9700920E+004, 3.2033882E+001, 3.2188545E+001, 3.2376041E+001, 3.2525417E+001, 3.2698174E+001, 3.2823818E+001, 3.2899261E+001
 2.9733373E+004, 3.2027679E+001, 3.2183632E+001, 3.2367191E+001, 3.2515358E+001, 3.2689899E+001, 3.2815666E+001, 3.2891941E+001
 2.9765826E+004, 3.2020264E+001, 3.2175137E+001, 3.2357887E+001, 3.2508190E+001, 3.2683605E+001, 3.2808220E+001, 3.2884197E+001
 2.9798324E+004, 3.2007187E+001, 3.2167866E+001, 3.2351974E+001, 3.2502113E+001, 3.2675152E+001, 3.2800331E+001, 3.2875374E+001
 2.9830776E+004, 3.1999186E+001, 3.2159927E+001, 3.2344494E+001, 3.2494804E+001, 3.2668224E+001, 3.2794102E+001, 3.2867664E+001
 2.9863229E+004, 3.1997578E+001, 3.2150879E+001, 3.2337967E+001, 3.2486183E+001, 3.2659534E+001, 3.2784714E+001, 3.2859291E+001
 2.9895681E+004, 3.1991457E+001, 3.2145176E+001, 3.2329559E+001, 3.2477985E+001, 3.2652260E+001, 3.2778313E+001, 3.2851357E+001
 2.9928134E+004, 3.1978420E+001, 3.2138451E+001, 3.2320969E+001, 3.2470497E+001, 3.2645691E+001, 3.2769680E+001, 3.2844543E+001
 2.9960587E+004, 3.1964821E+001, 3.2131363E+001, 3.2315208E+001, 3.2464199E+001, 3.2635872E+001, 3.2761696E+001, 3.2836376E+001
 2.9993041E+004, 3.1962862E+001, 3.2120735E+001, 3.2307514E+001, 3.2457760E+001, 3.2630108E+001, 3.2754025E+001, 3.2828796E+001
 3.0025540E+004, 3.1958395E+001, 3.2117058E+001, 3.2299858E+001, 3.2446213E+001, 3.2619492E+001, 3.2746342E+001, 3.2820816E+001
 3.0057992E+004, 3.1946302E+001, 3.2107773E+001, 3.2290005E+001, 3.2439732E+001, 3.2615013E+001, 3.2739445E+001, 3.2814068E+001
 3.0090445E+004, 3.1943174E+001, 3.2099674E+001, 3.2284084E+001, 3.2433659E+001, 3.2605663E+001, 3.2730415E+001, 3.2805477E+001
 3.0122897E+004, 3.1935722E+001, 3.2093102E+001, 3.2276985E+001, 3.2426125E+001, 3.2599007E+001, 3.2723408E+001, 3.2797462E+001
 3.0155350E+004, 3.1923485E+001, 3.2083565E+001, 3.2267746E+001, 3.2416458E+001, 3.2591347E+001, 3.2716518E+001, 3.2789536E+001
 3.0187836E+004, 3.1913324E+001, 3.2075451E+001, 3.2260399E+001, 3.2410980E+001, 3.2582798E+001, 3.2707047E+001, 3.2782394E+001
 3.0220300E+004, 3.1901640E+001, 3.2067081E+001, 3.2253273E+001, 3.2402943E+001, 3.2574924E+001, 3.2699444E+001, 3.2775051E+001
 3.0252753E+004, 3.1889513E+001, 3.2056084E+001, 3.2243225E+001, 3.2393837E+001, 3.2568333E+001, 3.2692493E+001, 3.2767830E+001
 3.0285206E+004, 3.1892809E+001, 3.2050537E+001, 3.2238609E+001, 3.2385365E+001, 3.2558163E+001, 3.2684227E+001, 3.2759243E+001
 3.0317658E+004, 3.1884958E+001, 3.2040318E+001, 3.2228111E+001, 3.2378540E+001, 3.2552345E+001, 3.2677948E+001, 3.2751862E+001
 3.0350111E+004, 3.1873531E+001, 3.2034470E+001, 3.2220734E+001, 3.2370438E+001, 3.2545025E+001, 3.2670078E+001, 3.2743999E+001
 3.0382595E+004, 3.1865761E+001, 3.2025723E+001, 3.2211414E+001, 3.2362106E+001, 3.2535633E+001, 3.2660847E+001, 3.2735466E+001
 3.0415058E+004, 3.1857176E+001, 3.2018147E+001, 3.2204018E+001, 3.2354469E+001, 3.2528973E+001, 3.2654148E+001, 3.2728508E+001
 3.0447511E+004, 3.1844904E+001, 3.2009800E+001, 3.2196724E+001, 3.2346405E+001, 3.2520973E+001, 3.2645813E+001, 3.2721973E+001
 3.0479963E+004, 3.1836594E+001, 3.2001026E+001, 3.2187317E+001, 3.2339664E+001, 3.2513756E+001, 3.2638813E+001, 3.2713779E+001
 3.0512416E+004, 3.1828794E+001, 3.1992702E+001, 3.2181309E+001, 3.2331360E+001, 3.2505478E+001, 3.2630505E+001, 3.2707199E+001
 3.0544869E+004, 3.1823774E+001, 3.1982773E+001, 3.2173798E+001, 3.2323647E+001, 3.2497543E+001, 3.2624226E+001, 3.2698906E+001
 3.0577321E+004, 3.1818031E+001, 3.1976822E+001, 3.2165329E+001, 3.2315617E+001, 3.2491211E+001, 3.2615993E+001, 3.2691166E+001
 3.0609780E+004, 3.1813143E+001, 3.1970255E+001, 3.2157463E+001, 3.2307236E+001, 3.2482380E+001, 3.2608959E+001, 3.2682617E+001
 3.0642278E+004, 3.1801369E+001, 3.1963335E+001, 3.2148773E+001, 3.2298969E+001, 3.2474091E+001, 3.2600552E+001, 3.2674942E+001
 3.0674731E+004, 3.1789917E+001, 3.1953527E+001, 3.2138676E+001, 3.2292683E+001, 3.2469265E+001, 3.2593624E+001, 3.2667980E+001
 3.0707183E+004, 3.1776987E+001, 3.1946325E+001, 3.2133606E+001, 3.2285431E+001, 3.2458775E+001, 3.2584564E+001, 3.2660172E+001
 3.0739636E+004, 3.1778465E+001, 3.1935974E+001, 3.2126186E+001, 3.2276321E+001, 3.2451729E+001, 3.2577824E+001, 3.2652416E+001
 3.0772117E+004, 3.1770763E+001, 3.1930820E+001, 3.2118134E+001, 3.2268585E+001, 3.2444313E+001, 3.2569641E+001, 3.2646004E+001
 3.0804569E+004, 3.1752525E+001, 3.1920080E+001, 3.2107029E+001, 3.2260254E+001, 3.2436954E+001, 3.2561806E+001, 3.2638699E+001
 3.0837022E+004, 3.1750118E+001, 3.1912317E+001, 3.2102139E+001, 3.2254635E+001, 3.2427666E+001, 3.2553722E+001, 3.2630390E+001
 3.0869474E+004, 3.1748411E+001, 3.1904938E+001, 3.2093487E+001, 3.2244751E+001, 3.2421085E+001, 3.2548286E+001, 3.2623688E+001
 3.0901927E+004, 3.1740931E+001, 3.1898689E+001, 3.2084438E+001, 3.2234962E+001, 3.2411781E+001, 3.2539169E+001, 3.2616127E+001
 3.0934425E+004, 3.1732260E+001, 3.1890800E+001, 3.2077782E+001, 3.2229652E+001, 3.2406166E+001, 3.2531364E+001, 3.2608723E+001
 3.0966878E+004, 3.1733063E+001, 3.1883923E+001, 3.2071144E+001, 3.2221642E+001, 3.2396183E+001, 3.2523808E+001, 3.2599831E+001
 3.0999330E+004, 3.1719513E+001, 3.1877890E+001, 3.2062199E+001, 3.2213680E+001, 3.2390816E+001, 3.2516819E+001, 3.2592876E+001
 3.1031783E+004, 3.1708652E+001, 3.1870218E+001, 3.2055233E+001, 3.2205902E+001, 3.2381233E+001, 3.2508877E+001, 3.2584064E+001
 3.1064235E+004, 3.1700893E+001, 3.1861467E+001, 3.2046661E+001, 3.2199078E+001, 3.2374660E+001, 3.2500988E+001, 3.2575821E+001
 3.1096688E+004, 3.1689327E+001, 3.1855547E+001, 3.2039852E+001, 3.2189438E+001, 3.2364876E+001, 3.2493084E+001, 3.2568283E+001
 3.1129140E+004, 3.1686378E+001, 3.1844601E+001, 3.2032352E+001, 3.2183533E+001, 3.2358948E+001, 3.2485809E+001, 3.2560238E+001
 3.1161639E+004, 3.1679054E+001, 3.1839371E+001, 3.2024418E+001, 3.2174404E+001, 3.2351070E+001, 3.2477589E+001, 3.2552677E+001
 3.1194091E+004, 3.1665358E+001, 3.1830273E+001, 3.2017303E+001, 3.2167557E+001, 3.2343094E+001, 3.2469860E+001, 3.2545071E+001
 3.1226544E+004, 3.1667042E+001, 3.1825115E+001, 3.2010315E+001, 3.2161098E+001, 3.2335125E+001, 3.2461121E+001, 3.2537815E+001
 3.1258996E+004, 3.1660967E+001, 3.1818562E+001, 3.2002216E+001, 3.2151825E+001, 3.2327766E+001, 3.2454048E+001, 3.2529713E+001
 3.1291449E+004, 3.1651749E+001, 3.1810369E+001, 3.1992506E+001, 3.2143734E+001, 3.2320309E+001, 3.2446987E+001, 3.2522854E+001
 3.1323901E+004, 3.1646757E+001, 3.1802351E+001, 3.1987268E+001, 3.2137966E+001, 3.2311810E+001, 3.2437927E+001, 3.2514542E+001
 3.1356400E+004, 3.1638498E+001, 3.1794344E+001, 3.1979464E+001, 3.2130127E+001, 3.2304447E+001, 3.2430950E+001, 3.2506580E+001
 3.1388852E+004, 3.1623507E+001, 3.1786768E+001, 3.1971045E+001, 3.2120365E+001, 3.2297939E+001, 3.2423847E+001, 3.2499680E+001
 3.1421305E+004, 3.1618059E+001, 3.1776703E+001, 3.1965321E+001, 3.2115746E+001, 3.2288586E+001, 3.2415070E+001, 3.2491001E+001
 3.1453757E+004, 3.1607946E+001, 3.1771276E+001, 3.1956566E+001, 3.2108002E+001, 3.2282455E+001, 3.2408188E+001, 3.2484089E+001
 3.1486210E+004, 3.1609076E+001, 3.1763819E+001, 3.1951323E+001, 3.2099350E+001, 3.2274612E+001, 3.2400307E+001, 3.2475361E+001
 3.1518662E+004, 3.1607233E+001, 3.1758181E+001, 3.1942619E+001, 3.2091747E+001, 3.2266647E+001, 3.2393005E+001, 3.2467049E+001
 3.1551161E+004, 3.1594799E+001, 3.1752033E+001, 3.1934696E+001, 3.2084301E+001, 3.2258835E+001, 3.2385216E+001, 3.2459579E+001
 3.1583613E+004, 3.1583548E+001, 3.1743635E+001, 3.1926218E+001, 3.2077026E+001, 3.2251644E+001, 3.2376705E+001, 3.2452499E+001
 3.1616066E+004, 3.1575863E+001, 3.1735874E+001, 3.1920216E+001, 3.2069439E+001, 3.2243229E+001, 3.2369511E+001, 3.2444092E+001
 3.1648518E+004, 3.1573349E+001, 3.1728172E+001, 3.1912973E+001, 3.2062336E+001, 3.2236092E+001, 3.2361984E+001, 3.2436459E+001
 3.1680971E+004, 3.1560099E+001, 3.1722078E+001, 3.1905704E+001, 3.2053822E+001, 3.2227722E+001, 3.2354450E+001, 3.2427696E+001
 3.1713423E+004, 3.1560688E+001, 3.1714014E+001, 3.1897003E+001, 3.2047207E+001, 3.2222458E+001, 3.2346943E+001, 3.2420696E+001
 3.1745922E+004, 3.1553745E+001, 3.1709341E+001, 3.1890661E+001, 3.2039284E+001, 3.2213104E+001, 3.2338799E+001, 3.2412457E+001
 3.1778374E+004, 3.1546478E+001, 3.1698963E+001, 3.1882500E+001, 3.2032356E+001, 3.2206661E+001, 3.2331669E+001, 3.2405426E+001
 3.1810837E+004, 3.1540102E+001, 3.1693344E+001, 3.1877047E+001, 3.2024948E+001, 3.2198380E+001, 3.2323231E+001, 3.2397285E+001
 3.1843290E+004, 3.1530416E+001, 3.1686047E+001, 3.1867586E+001, 3.2016468E+001, 3.2190403E+001, 3.2315639E+001, 3.2389038E+001
 3.1875743E+004, 3.1520140E+001, 3.1679234E+001, 3.1858517E+001, 3.2008541E+001, 3.2182621E+001, 3.2307758E+001, 3.2382614E+001
 3.1908195E+004, 3.1511402E+001, 3.1670143E+001, 3.1853912E+001, 3.2002800E+001, 3.2176247E+001, 3.2300156E+001, 3.2374825E+001
 3.1940648E+004, 3.1504971E+001, 3.1661867E+001, 3.1846609E+001, 3.1994255E+001, 3.2167473E+001, 3.2292652E+001, 3.2366177E+001
 3.1973100E+004, 3.1489342E+001, 3.1653564E+001, 3.1837519E+001, 3.1986511E+001, 3.2161194E+001, 3.2286518E+001, 3.2359909E+001
 3.2005598E+004, 3.1480228E+001, 3.1642540E+001, 3.1829367E+001, 3.1979200E+001, 3.2151718E+001, 3.2276314E+001, 3.2351574E+001
 3.2038051E+004, 3.1474588E+001, 3.1635889E+001, 3.1822771E+001, 3.1972454E+001, 3.2144466E+001, 3.2268986E+001, 3.2344189E+001
 3.2070504E+004, 3.1462610E+001, 3.1627863E+001, 3.1814018E+001, 3.1963181E+001, 3.2137989E+001, 3.2262714E+001, 3.2337605E+001
 3.2102956E+004, 3.1451805E+001, 3.1619978E+001, 3.1805712E+001, 3.1956034E+001, 3.2129452E+001, 3.2254124E+001, 3.2330051E+001
 3.2135409E+004, 3.1442772E+001, 3.1608429E+001, 3.1797091E+001, 3.1948212E+001, 3.2122520E+001, 3.2247086E+001, 3.2322781E+001
 3.2167861E+004, 3.1441191E+001, 3.1602652E+001, 3.1789795E+001, 3.1941380E+001, 3.2114414E+001, 3.2239944E+001, 3.2315929E+001
 3.2200359E+004, 3.1434752E+001, 3.1593750E+001, 3.1783974E+001, 3.1932686E+001, 3.2106285E+001, 3.2231632E+001, 3.2307926E+001
 3.2232812E+004, 3.1426250E+001, 3.1585476E+001, 3.1773888E+001, 3.1924845E+001, 3.2100788E+001, 3.2226147E+001, 3.2299843E+001
 3.2265265E+004, 3.1422903E+001, 3.1581577E+001, 3.1768209E+001, 3.1917442E+001, 3.2090656E+001, 3.2216595E+001, 3.2292091E+001
 3.2297717E+004, 3.1419455E+001, 3.1572102E+001, 3.1758163E+001, 3.1910181E+001, 3.2085365E+001, 3.2210014E+001, 3.2283760E+001
 3.2330170E+004, 3.1410624E+001, 3.1564428E+001, 3.1751051E+001, 3.1900934E+001, 3.2075134E+001, 3.2201130E+001, 3.2277622E+001
 3.2362622E+004, 3.1394003E+001, 3.1558111E+001, 3.1741451E+001, 3.1892748E+001, 3.2068897E+001, 3.2194405E+001, 3.2270905E+001
 3.2395120E+004, 3.1387623E+001, 3.1546598E+001, 3.1734484E+001, 3.1886526E+001, 3.2060860E+001, 3.2186005E+001, 3.2262848E+001
 3.2427573E+004, 3.1379848E+001, 3.1539732E+001, 3.1727924E+001, 3.1878210E+001, 3.2053051E+001, 3.2178642E+001, 3.2254120E+001
 3.2460026E+004, 3.1377575E+001, 3.1534086E+001, 3.1719582E+001, 3.1869278E+001, 3.2045135E+001, 3.2171616E+001, 3.2247116E+001
