s,%,%,%,%,%,%,%
 2.8207770E+004, 3.3195930E+001, 3.3364979E+001, 3.3554516E+001, 3.3709225E+001, 3.3890411E+001, 3.4019508E+001, 3.4098541E+001
 2.8240223E+004, 3.3189072E+001, 3.3356644E+001, 3.3547314E+001, 3.3702450E+001, 3.3881447E+001, 3.4010960E+001, 3.4090416E+001
 2.8272675E+004, 3.3187737E+001, 3.3348495E+001, 3.3541317E+001, 3.3694668E+001, 3.3874100E+001, 3.4004402E+001, 3.4081402E+001
 2.8305128E+004, 3.3182392E+001, 3.3344513E+001, 3.3533493E+001, 3.3685535E+001, 3.3865337E+001, 3.3995838E+001, 3.4072674E+001
 2.8337581E+004, 3.3170784E+001, 3.3333786E+001, 3.3523693E+001, 3.3679508E+001, 3.3858650E+001, 3.3987896E+001, 3.4064423E+001
 2.8370079E+004, 3.3169369E+001, 3.3328522E+001, 3.3516777E+001, 3.3669712E+001, 3.3849075E+001, 3.3978123E+001, 3.4055599E+001
 2.8402531E+004, 3.3162376E+001, 3.3320976E+001, 3.3509735E+001, 3.3661861E+001, 3.3841713E+001, 3.3972023E+001, 3.4047951E+001
 2.8434984E+004, 3.3153477E+001, 3.3313957E+001, 3.3502392E+001, 3.3656052E+001, 3.3833965E+001, 3.3962757E+001, 3.4039761E+001
 2.8467436E+004, 3.3150383E+001, 3.3307972E+001, 3.3494507E+001, 3.3647869E+001, 3.3826370E+001, 3.3954346E+001, 3.4030640E+001
 2.8499911E+004, 3.3146610E+001, 3.3301945E+001, 3.3487614E+001, 3.3638439E+001, 3.3817913E+001, 3.3947483E+001, 3.4022362E+001
 2.8532364E+004, 3.3136215E+001, 3.3295086E+001, 3.3479820E+001, 3.3630833E+001, 3.3808704E+001, 3.3938560E+001, 3.4014210E+001
 2.8564816E+004, 3.3129620E+001, 3.3286640E+001, 3.3472046E+001, 3.3624866E+001, 3.3802391E+001, 3.3929623E+001, 3.4007401E+001
 2.8597269E+004, 3.3124535E+001, 3.3281960E+001, 3.3464935E+001, 3.3616447E+001, 3.3794392E+001, 3.3922607E+001, 3.3999298E+001
 2.8629744E+004, 3.3116112E+001, 3.3273724E+001, 3.3458050E+001, 3.3609322E+001, 3.3786018E+001, 3.3913239E+001, 3.3991142E+001
 2.8662196E+004, 3.3102188E+001, 3.3265598E+001, 3.3449772E+001, 3.3601574E+001, 3.3778641E+001, 3.3905727E+001, 3.3984131E+001
 2.8694649E+004, 3.3089294E+001, 3.3258110E+001, 3.3441513E+001, 3.3592232E+001, 3.3769115E+001, 3.3897961E+001, 3.3975060E+001
 2.8727102E+004, 3.3088169E+001, 3.3246986E+001, 3.3434475E+001, 3.3585869E+001, 3.3761803E+001, 3.3889740E+001, 3.3967922E+001
 2.8759600E+004, 3.3082470E+001, 3.3240940E+001, 3.3427937E+001, 3.3578354E+001, 3.3755371E+001, 3.3883533E+001, 3.3960155E+001
 2.8792052E+004, 3.3069992E+001, 3.3233776E+001, 3.3419357E+001, 3.3569382E+001, 3.3745361E+001, 3.3874107E+001, 3.3951313E+001
 2.8824505E+004, 3.3058125E+001, 3.3223007E+001, 3.3408932E+001, 3.3562218E+001, 3.3740719E+001, 3.3867695E+001, 3.3943737E+001
 2.8856957E+004, 3.3057030E+001, 3.3214718E+001, 3.3405434E+001, 3.3555958E+001, 3.3730301E+001, 3.3857765E+001, 3.3934647E+001
 2.8889410E+004, 3.3047138E+001, 3.3205585E+001, 3.3393475E+001, 3.3546314E+001, 3.3724091E+001, 3.3852562E+001, 3.3927723E+001
 2.8921863E+004, 3.3042416E+001, 3.3197887E+001, 3.3387943E+001, 3.3539043E+001, 3.3715385E+001, 3.3842113E+001, 3.3920254E+001
 2.8954361E+004, 3.3033913E+001, 3.3189781E+001, 3.3379482E+001, 3.3531910E+001, 3.3707245E+001, 3.3834694E+001, 3.3912056E+001
 2.8986813E+004, 3.3022655E+001, 3.3183670E+001, 3.3369644E+001, 3.3521500E+001, 3.3699890E+001, 3.3828560E+001, 3.3904499E+001
 2.9019285E+004, 3.3009670E+001, 3.3174408E+001, 3.3362778E+001, 3.3515736E+001, 3.3692562E+001, 3.3819298E+001, 3.3896824E+001
 2.9051735E+004, 3.2996132E+001, 3.3162926E+001, 3.3354851E+001, 3.3507259E+001, 3.3683926E+001, 3.3811924E+001, 3.3889431E+001
 2.9084188E+004, 3.2986160E+001, 3.3156006E+001, 3.3344254E+001, 3.3497658E+001, 3.3675728E+001, 3.3803699E+001, 3.3882446E+001
 2.9116640E+004, 3.2977711E+001, 3.3147362E+001, 3.3338211E+001, 3.3489819E+001, 3.3667431E+001, 3.3796257E+001, 3.3874020E+001
 2.9149093E+004, 3.2976898E+001, 3.3137684E+001, 3.3330498E+001, 3.3484035E+001, 3.3661476E+001, 3.3789330E+001, 3.3867043E+001
 2.9181545E+004, 3.2973885E+001, 3.3131340E+001, 3.3323711E+001, 3.3474712E+001, 3.3651875E+001, 3.3780933E+001, 3.3857361E+001
 2.9214044E+004, 3.2958191E+001, 3.3123848E+001, 3.3312515E+001, 3.3466591E+001, 3.3646545E+001, 3.3775089E+001, 3.3849770E+001
 2.9246495E+004, 3.2958878E+001, 3.3116760E+001, 3.3305813E+001, 3.3458111E+001, 3.3635799E+001, 3.3764294E+001, 3.3841152E+001
 2.9278947E+004, 3.2945549E+001, 3.3108166E+001, 3.3296154E+001, 3.3449818E+001, 3.3628841E+001, 3.3758041E+001, 3.3834469E+001
 2.9311400E+004, 3.2942444E+001, 3.3101143E+001, 3.3290638E+001, 3.3443233E+001, 3.3621178E+001, 3.3749340E+001, 3.3826874E+001
 2.9343843E+004, 3.2929195E+001, 3.3093311E+001, 3.3282215E+001, 3.3436264E+001, 3.3613552E+001, 3.3741982E+001, 3.3818253E+001
 2.9376342E+004, 3.2922230E+001, 3.3085308E+001, 3.3273087E+001, 3.3424534E+001, 3.3604584E+001, 3.3733757E+001, 3.3809277E+001
 2.9408794E+004, 3.2910984E+001, 3.3077911E+001, 3.3264492E+001, 3.3419197E+001, 3.3598267E+001, 3.3726120E+001, 3.3801853E+001
 2.9441247E+004, 3.2910294E+001, 3.3069157E+001, 3.3261139E+001, 3.3411835E+001, 3.3587986E+001, 3.3716282E+001, 3.3793518E+001
 2.9473699E+004, 3.2899940E+001, 3.3062298E+001, 3.3249226E+001, 3.3402420E+001, 3.3582146E+001, 3.3710442E+001, 3.3786945E+001
 2.9506175E+004, 3.2897552E+001, 3.3055489E+001, 3.3243992E+001, 3.3395897E+001, 3.3573219E+001, 3.3701374E+001, 3.3778522E+001
 2.9538628E+004, 3.2887836E+001, 3.3044605E+001, 3.3235023E+001, 3.3387123E+001, 3.3565548E+001, 3.3694107E+001, 3.3770180E+001
 2.9571080E+004, 3.2876480E+001, 3.3043503E+001, 3.3227211E+001, 3.3380421E+001, 3.3557678E+001, 3.3685226E+001, 3.3762741E+001
 2.9603533E+004, 3.2870708E+001, 3.3033768E+001, 3.3220119E+001, 3.3371094E+001, 3.3548817E+001, 3.3677456E+001, 3.3753700E+001
 2.9636016E+004, 3.2856770E+001, 3.3024635E+001, 3.3210217E+001, 3.3364273E+001, 3.3543457E+001, 3.3670662E+001, 3.3746723E+001
 2.9668449E+004, 3.2853397E+001, 3.3017479E+001, 3.3205509E+001, 3.3356163E+001, 3.3531563E+001, 3.3661259E+001, 3.3738190E+001
 2.9700901E+004, 3.2839863E+001, 3.3006470E+001, 3.3194588E+001, 3.3347603E+001, 3.3526096E+001, 3.3653648E+001, 3.3730690E+001
 2.9733400E+004, 3.2839039E+001, 3.2999035E+001, 3.3187695E+001, 3.3339851E+001, 3.3517841E+001, 3.3645485E+001, 3.3724117E+001
 2.9765852E+004, 3.2821033E+001, 3.2990101E+001, 3.3181004E+001, 3.3334408E+001, 3.3509655E+001, 3.3637642E+001, 3.3715660E+001
 2.9798305E+004, 3.2817238E+001, 3.2980644E+001, 3.3173038E+001, 3.3324020E+001, 3.3501587E+001, 3.3630493E+001, 3.3708244E+001
 2.9830757E+004, 3.2814262E+001, 3.2974617E+001, 3.3163803E+001, 3.3315536E+001, 3.3493382E+001, 3.3622612E+001, 3.3700981E+001
 2.9863210E+004, 3.2802784E+001, 3.2967411E+001, 3.3154232E+001, 3.3307861E+001, 3.3487453E+001, 3.3614838E+001, 3.3692196E+001
 2.9895687E+004, 3.2796951E+001, 3.2956760E+001, 3.3146442E+001, 3.3300343E+001, 3.3477180E+001, 3.3605453E+001, 3.3684246E+001
 2.9928140E+004, 3.2785278E+001, 3.2948757E+001, 3.3137699E+001, 3.3291931E+001, 3.3470428E+001, 3.3599319E+001, 3.3677498E+001
 2.9960592E+004, 3.2776867E+001, 3.2941570E+001, 3.3131275E+001, 3.3284351E+001, 3.3462467E+001, 3.3590679E+001, 3.3669106E+001
 2.9993045E+004, 3.2767712E+001, 3.2932827E+001, 3.3124725E+001, 3.3276764E+001, 3.3453777E+001, 3.3582386E+001, 3.3659149E+001
 3.0025543E+004, 3.2762596E+001, 3.2923481E+001, 3.3113960E+001, 3.3267197E+001, 3.3445942E+001, 3.3576164E+001, 3.3652321E+001
 3.0057996E+004, 3.2756378E+001, 3.2918159E+001, 3.3108189E+001, 3.3260178E+001, 3.3437939E+001, 3.3566074E+001, 3.3643883E+001
 3.0090432E+004, 3.2741894E+001, 3.2906731E+001, 3.3097275E+001, 3.3252159E+001, 3.3430584E+001, 3.3559372E+001, 3.3635456E+001
 3.0122884E+004, 3.2738297E+001, 3.2900566E+001, 3.3092133E+001, 3.3243961E+001, 3.3421677E+001, 3.3551025E+001, 3.3626965E+001
 3.0155382E+004, 3.2734417E+001, 3.2893486E+001, 3.3083672E+001, 3.3236473E+001, 3.3414577E+001, 3.3543438E+001, 3.3619034E+001
 3.0187835E+004, 3.2724140E+001, 3.2884750E+001, 3.3074051E+001, 3.3226345E+001, 3.3406242E+001, 3.3535183E+001, 3.3610897E+001
 3.0220288E+004, 3.2713177E+001, 3.2878326E+001, 3.3066338E+001, 3.3221180E+001, 3.3399349E+001, 3.3526363E+001, 3.3603931E+001
 3.0252740E+004, 3.2714600E+001, 3.2873592E+001, 3.3061714E+001, 3.3212334E+001, 3.3389900E+001, 3.3518250E+001, 3.3594627E+001
 3.0285193E+004, 3.2703064E+001, 3.2864941E+001, 3.3052567E+001, 3.3204819E+001, 3.3383694E+001, 3.3511490E+001, 3.3586002E+001
 3.0317651E+004, 3.2697132E+001, 3.2860493E+001, 3.3044392E+001, 3.3196865E+001, 3.3374142E+001, 3.3502201E+001, 3.3577374E+001
 3.0350104E+004, 3.2684761E+001, 3.2849709E+001, 3.3036449E+001, 3.3189205E+001, 3.3366745E+001, 3.3494080E+001, 3.3569687E+001
 3.0382576E+004, 3.2679188E+001, 3.2841259E+001, 3.3027866E+001, 3.3181923E+001, 3.3359642E+001, 3.3486340E+001, 3.3563023E+001
 3.0415029E+004, 3.2670166E+001, 3.2833096E+001, 3.3020359E+001, 3.3172455E+001, 3.3350136E+001, 3.3477646E+001, 3.3554916E+001
 3.0447481E+004, 3.2658714E+001, 3.2824108E+001, 3.3012791E+001, 3.3165363E+001, 3.3343361E+001, 3.3471012E+001, 3.3547516E+001
 3.0479980E+004, 3.2651848E+001, 3.2816883E+001, 3.3006878E+001, 3.3159580E+001, 3.3334869E+001, 3.3461697E+001, 3.3538834E+001
 3.0512432E+004, 3.2644417E+001, 3.2806671E+001, 3.2998371E+001, 3.3149696E+001, 3.3327499E+001, 3.3454811E+001, 3.3531017E+001
 3.0544870E+004, 3.2645130E+001, 3.2801003E+001, 3.2988434E+001, 3.3140141E+001, 3.3318398E+001, 3.3447083E+001, 3.3523018E+001
 3.0577323E+004, 3.2633930E+001, 3.2793743E+001, 3.2980568E+001, 3.3134590E+001, 3.3312283E+001, 3.3438343E+001, 3.3515774E+001
 3.0609821E+004, 3.2629070E+001, 3.2786362E+001, 3.2974594E+001, 3.3126312E+001, 3.3302246E+001, 3.3429523E+001, 3.3507648E+001
 3.0642274E+004, 3.2616917E+001, 3.2777874E+001, 3.2964264E+001, 3.3118340E+001, 3.3296692E+001, 3.3424282E+001, 3.3500439E+001
 3.0674726E+004, 3.2611450E+001, 3.2770481E+001, 3.2959160E+001, 3.3109550E+001, 3.3285728E+001, 3.3413578E+001, 3.3491310E+001
 3.0707197E+004, 3.2595383E+001, 3.2760769E+001, 3.2947769E+001, 3.3102985E+001, 3.3281593E+001, 3.3408718E+001, 3.3483776E+001
 3.0739650E+004, 3.2584751E+001, 3.2754807E+001, 3.2942551E+001, 3.3093227E+001, 3.3268787E+001, 3.3397366E+001, 3.3476097E+001
 3.0772104E+004, 3.2574211E+001, 3.2741951E+001, 3.2932373E+001, 3.3086681E+001, 3.3266182E+001, 3.3392242E+001, 3.3468155E+001
 3.0804557E+004, 3.2565250E+001, 3.2735931E+001, 3.2926437E+001, 3.3076870E+001, 3.3252815E+001, 3.3382538E+001, 3.3460056E+001
 3.0837009E+004, 3.2559586E+001, 3.2723190E+001, 3.2914341E+001, 3.3070332E+001, 3.3250408E+001, 3.3377220E+001, 3.3452972E+001
 3.0869462E+004, 3.2556190E+001, 3.2719044E+001, 3.2910439E+001, 3.3062820E+001, 3.3238388E+001, 3.3366119E+001, 3.3443790E+001
 3.0901960E+004, 3.2544720E+001, 3.2707836E+001, 3.2901569E+001, 3.3055447E+001, 3.3232880E+001, 3.3361488E+001, 3.3436592E+001
 3.0934413E+004, 3.2543152E+001, 3.2703323E+001, 3.2894428E+001, 3.3045319E+001, 3.3223286E+001, 3.3351334E+001, 3.3429199E+001
 3.0966865E+004, 3.2527325E+001, 3.2694172E+001, 3.2884533E+001, 3.3037788E+001, 3.3215996E+001, 3.3344967E+001, 3.3420349E+001
 3.0999318E+004, 3.2524818E+001, 3.2688702E+001, 3.2876701E+001, 3.3029339E+001, 3.3208130E+001, 3.3335972E+001, 3.3412685E+001
 3.1031770E+004, 3.2515659E+001, 3.2680298E+001, 3.2868061E+001, 3.3021954E+001, 3.3201050E+001, 3.3329693E+001, 3.3405350E+001
 3.1064223E+004, 3.2512802E+001, 3.2671482E+001, 3.2862331E+001, 3.3016094E+001, 3.3192844E+001, 3.3319935E+001, 3.3397564E+001
 3.1096721E+004, 3.2507961E+001, 3.2664276E+001, 3.2854893E+001, 3.3008133E+001, 3.3185040E+001, 3.3312435E+001, 3.3388538E+001
 3.1129174E+004, 3.2496395E+001, 3.2657543E+001, 3.2844345E+001, 3.2996441E+001, 3.3176399E+001, 3.3306492E+001, 3.3380703E+001
 3.1161634E+004, 3.2490700E+001, 3.2647400E+001, 3.2836796E+001, 3.2991055E+001, 3.3169106E+001, 3.3296570E+001, 3.3373318E+001
 3.1194086E+004, 3.2486328E+001, 3.2643303E+001, 3.2830353E+001, 3.2982555E+001, 3.3160126E+001, 3.3287907E+001, 3.3364815E+001
 3.1226539E+004, 3.2466751E+001, 3.2634201E+001, 3.2821178E+001, 3.2976761E+001, 3.3155392E+001, 3.3281960E+001, 3.3358948E+001
 3.1258991E+004, 3.2459991E+001, 3.2626965E+001, 3.2815804E+001, 3.2965534E+001, 3.3142811E+001, 3.3271599E+001, 3.3350433E+001
 3.1291444E+004, 3.2451229E+001, 3.2616779E+001, 3.2805695E+001, 3.2959965E+001, 3.3137653E+001, 3.3266056E+001, 3.3343010E+001
 3.1323942E+004, 3.2445847E+001, 3.2611122E+001, 3.2799660E+001, 3.2951103E+001, 3.3128681E+001, 3.3256985E+001, 3.3335323E+001
 3.1356395E+004, 3.2440025E+001, 3.2602062E+001, 3.2790684E+001, 3.2944038E+001, 3.3122059E+001, 3.3249695E+001, 3.3327160E+001
 3.1388847E+004, 3.2437672E+001, 3.2594753E+001, 3.2784023E+001, 3.2935524E+001, 3.3113129E+001, 3.3242130E+001, 3.3319546E+001
 3.1421300E+004, 3.2422836E+001, 3.2584755E+001, 3.2774578E+001, 3.2927242E+001, 3.3105831E+001, 3.3234520E+001, 3.3311668E+001
 3.1453761E+004, 3.2416965E+001, 3.2578461E+001, 3.2766422E+001, 3.2920486E+001, 3.3097973E+001, 3.3225166E+001, 3.3302738E+001
 3.1486213E+004, 3.2405769E+001, 3.2572823E+001, 3.2759308E+001, 3.2911072E+001, 3.3088585E+001, 3.3218273E+001, 3.3295086E+001
 3.1518666E+004, 3.2394592E+001, 3.2562359E+001, 3.2750263E+001, 3.2904346E+001, 3.3084057E+001, 3.3210987E+001, 3.3287437E+001
 3.1551164E+004, 3.2387119E+001, 3.2552574E+001, 3.2743874E+001, 3.2897339E+001, 3.3073086E+001, 3.3202633E+001, 3.3279575E+001
 3.1583616E+004, 3.2379471E+001, 3.2544281E+001, 3.2737881E+001, 3.2888863E+001, 3.3066410E+001, 3.3195049E+001, 3.3271450E+001
 3.1616069E+004, 3.2373283E+001, 3.2535343E+001, 3.2726303E+001, 3.2880089E+001, 3.3058697E+001, 3.3187122E+001, 3.3263561E+001
 3.1648522E+004, 3.2366680E+001, 3.2528107E+001, 3.2719181E+001, 3.2872093E+001, 3.3049797E+001, 3.3177689E+001, 3.3254391E+001
 3.1680974E+004, 3.2356533E+001, 3.2521118E+001, 3.2711147E+001, 3.2865456E+001, 3.3043213E+001, 3.3172134E+001, 3.3247120E+001
 3.1713427E+004, 3.2356792E+001, 3.2513474E+001, 3.2705082E+001, 3.2857384E+001, 3.3034637E+001, 3.3162373E+001, 3.3239540E+001
 3.1745925E+004, 3.2352764E+001, 3.2508945E+001, 3.2696274E+001, 3.2849094E+001, 3.3027119E+001, 3.3155087E+001, 3.3231663E+001
 3.1778377E+004, 3.2340240E+001, 3.2499649E+001, 3.2688240E+001, 3.2840145E+001, 3.3018490E+001, 3.3147552E+001, 3.3223610E+001
 3.1810830E+004, 3.2329155E+001, 3.2492458E+001, 3.2678871E+001, 3.2833313E+001, 3.3012417E+001, 3.3138977E+001, 3.3215794E+001
 3.1843283E+004, 3.2318958E+001, 3.2483856E+001, 3.2672100E+001, 3.2825130E+001, 3.3003143E+001, 3.3131512E+001, 3.3207851E+001
 3.1875735E+004, 3.2314449E+001, 3.2474968E+001, 3.2664520E+001, 3.2817608E+001, 3.2995899E+001, 3.3123962E+001, 3.3199665E+001
 3.1908188E+004, 3.2301712E+001, 3.2466946E+001, 3.2655609E+001, 3.2808758E+001, 3.2986271E+001, 3.3114853E+001, 3.3192455E+001
 3.1940640E+004, 3.2292130E+001, 3.2456940E+001, 3.2647926E+001, 3.2801491E+001, 3.2979469E+001, 3.3107018E+001, 3.3183968E+001
 3.1973138E+004, 3.2284966E+001, 3.2450638E+001, 3.2639713E+001, 3.2792282E+001, 3.2970665E+001, 3.3099380E+001, 3.3175526E+001
 3.2005591E+004, 3.2272339E+001, 3.2440010E+001, 3.2630054E+001, 3.2784454E+001, 3.2963799E+001, 3.3091763E+001, 3.3168003E+001
 3.2038044E+004, 3.2263969E+001, 3.2432766E+001, 3.2624096E+001, 3.2777634E+001, 3.2954536E+001, 3.3082695E+001, 3.3160110E+001
 3.2070496E+004, 3.2264473E+001, 3.2422939E+001, 3.2617317E+001, 3.2770775E+001, 3.2947250E+001, 3.3075363E+001, 3.3151741E+001
 3.2102949E+004, 3.2257488E+001, 3.2418507E+001, 3.2608200E+001, 3.2760632E+001, 3.2938828E+001, 3.3067787E+001, 3.3143906E+001
 3.2135401E+004, 3.2256954E+001, 3.2410530E+001, 3.2598991E+001, 3.2753063E+001, 3.2931992E+001, 3.3059601E+001, 3.3136021E+001
 3.2167899E+004, 3.2245243E+001, 3.2401993E+001, 3.2591270E+001, 3.2744080E+001, 3.2923290E+001, 3.3052040E+001, 3.3128105E+001
 3.2200352E+004, 3.2238930E+001, 3.2395809E+001, 3.2583965E+001, 3.2737789E+001, 3.2915268E+001, 3.3043446E+001, 3.3120926E+001
 3.2232805E+004, 3.2228783E+001, 3.2387142E+001, 3.2575356E+001, 3.2729645E+001, 3.2908741E+001, 3.3036339E+001, 3.3112759E+001
 3.2265257E+004, 3.2221912E+001, 3.2379963E+001, 3.2568760E+001, 3.2720142E+001, 3.2898651E+001, 3.3027084E+001, 3.3104240E+001
 3.2297710E+004, 3.2208790E+001, 3.2370007E+001, 3.2558231E+001, 3.2712772E+001, 3.2891228E+001, 3.3020588E+001, 3.3097275E+001
 3.2330162E+004, 3.2197540E+001, 3.2362316E+001, 3.2551849E+001, 3.2705627E+001, 3.2883976E+001, 3.3012199E+001, 3.3088745E+001
 3.2362660E+004, 3.2188751E+001, 3.2354065E+001, 3.2543999E+001, 3.2697392E+001, 3.2875469E+001, 3.3003857E+001, 3.3079990E+001
 3.2395113E+004, 3.2183342E+001, 3.2343227E+001, 3.2536438E+001, 3.2689545E+001, 3.2867649E+001, 3.2996330E+001, 3.3072609E+001
 3.2427566E+004, 3.2180744E+001, 3.2337788E+001, 3.2528183E+001, 3.2681301E+001, 3.2859203E+001, 3.2988266E+001, 3.3065311E+001
 3.2460018E+004, 3.2169449E+001, 3.2331341E+001, 3.2521244E+001, 3.2673897E+001, 3.2851791E+001, 3.2979893E+001, 3.3058208E+001
