s,%,%,%,%,%,%,%
 3.7592971E+004, 2.3248960E-001, 2.5839067E-001, 2.7974263E-001, 2.9516962E-001, 3.1302485E-001, 3.2663122E-001, 3.3501747E-001
 3.7636241E+004, 2.3199256E-001, 2.5781652E-001, 2.7909070E-001, 2.9446045E-001, 3.1224921E-001, 3.2580328E-001, 3.3415601E-001
 3.7679466E+004, 2.3149741E-001, 2.5724465E-001, 2.7844155E-001, 2.9375443E-001, 3.1147709E-001, 3.2497886E-001, 3.3329874E-001
 3.7722736E+004, 2.3100387E-001, 2.5667474E-001, 2.7779475E-001, 2.9305103E-001, 3.1070814E-001, 3.2415763E-001, 3.3244503E-001
 3.7766006E+004, 2.3051171E-001, 2.5610650E-001, 2.7714992E-001, 2.9234985E-001, 3.0994189E-001, 3.2333934E-001, 3.3159417E-001
 3.7809276E+004, 2.3002121E-001, 2.5554022E-001, 2.7650747E-001, 2.9165122E-001, 3.0917856E-001, 3.2252449E-001, 3.3074656E-001
 3.7852501E+004, 2.2953263E-001, 2.5497627E-001, 2.7586770E-001, 2.9095557E-001, 3.0841842E-001, 3.2171342E-001, 3.2990265E-001
 3.7895771E+004, 2.2904564E-001, 2.5441429E-001, 2.7523029E-001, 2.9026264E-001, 3.0766112E-001, 3.2090545E-001, 3.2906222E-001
 3.7939041E+004, 2.2856000E-001, 2.5385395E-001, 2.7459490E-001, 2.8957203E-001, 3.0690637E-001, 3.2010007E-001, 3.2822493E-001
 3.7982311E+004, 2.2807592E-001, 2.5329548E-001, 2.7396181E-001, 2.8888401E-001, 3.0615467E-001, 3.1929776E-001, 3.2739115E-001
 3.8025581E+004, 2.2759344E-001, 2.5273892E-001, 2.7333099E-001, 2.8819847E-001, 3.0540600E-001, 3.1849870E-001, 3.2656062E-001
 3.8068805E+004, 2.2711281E-001, 2.5218463E-001, 2.7270275E-001, 2.8751576E-001, 3.0466059E-001, 3.1770337E-001, 3.2573366E-001
 3.8112075E+004, 2.2663379E-001, 2.5163224E-001, 2.7207682E-001, 2.8683558E-001, 3.0391788E-001, 3.1691128E-001, 3.2490984E-001
 3.8155345E+004, 2.2615609E-001, 2.5108147E-001, 2.7145284E-001, 2.8615767E-001, 3.0317751E-001, 3.1612182E-001, 3.2408890E-001
 3.8198616E+004, 2.2567990E-001, 2.5053257E-001, 2.7083114E-001, 2.8548235E-001, 3.0243999E-001, 3.1533527E-001, 3.2327139E-001
 3.8241886E+004, 2.2520530E-001, 2.4998555E-001, 2.7021167E-001, 2.8480959E-001, 3.0170539E-001, 3.1455171E-001, 3.2245731E-001
 3.8285110E+004, 2.2473247E-001, 2.4944066E-001, 2.6959473E-001, 2.8413957E-001, 3.0097410E-001, 3.1377167E-001, 3.2164684E-001
 3.8328380E+004, 2.2426121E-001, 2.4889763E-001, 2.6898000E-001, 2.8347197E-001, 3.0024564E-001, 3.1299478E-001, 3.2083946E-001
 3.8371650E+004, 2.2379129E-001, 2.4835619E-001, 2.6836714E-001, 2.8280640E-001, 2.9951942E-001, 3.1222072E-001, 3.2003471E-001
 3.8414920E+004, 2.2332288E-001, 2.4781662E-001, 2.6775655E-001, 2.8214344E-001, 2.9879582E-001, 3.1144962E-001, 3.1923315E-001
 3.8458145E+004, 2.2285627E-001, 2.4727918E-001, 2.6714841E-001, 2.8148329E-001, 2.9807538E-001, 3.1068173E-001, 3.1843528E-001
 3.8501415E+004, 2.2239110E-001, 2.4674353E-001, 2.6654249E-001, 2.8082559E-001, 2.9735774E-001, 3.0991676E-001, 3.1764066E-001
 3.8544685E+004, 2.2192720E-001, 2.4620938E-001, 2.6593840E-001, 2.8016999E-001, 2.9664257E-001, 3.0915433E-001, 3.1684881E-001
 3.8587955E+004, 2.2146481E-001, 2.4567705E-001, 2.6533642E-001, 2.7951670E-001, 2.9593015E-001, 3.0839494E-001, 3.1605998E-001
 3.8631225E+004, 2.2100393E-001, 2.4514656E-001, 2.6473659E-001, 2.7886572E-001, 2.9522038E-001, 3.0763862E-001, 3.1527412E-001
 3.8674450E+004, 2.2054480E-001, 2.4461815E-001, 2.6413924E-001, 2.7821752E-001, 2.9451355E-001, 3.0688569E-001, 3.1449166E-001
 3.8717720E+004, 2.2008711E-001, 2.4409151E-001, 2.6354399E-001, 2.7757174E-001, 2.9380929E-001, 3.0613557E-001, 3.1371233E-001
 3.8760990E+004, 2.1963066E-001, 2.4356638E-001, 2.6295057E-001, 2.7692804E-001, 2.9310736E-001, 3.0538782E-001, 3.1293577E-001
 3.8804260E+004, 2.1917564E-001, 2.4304296E-001, 2.6235926E-001, 2.7628666E-001, 2.9240814E-001, 3.0464286E-001, 3.1216228E-001
 3.8847484E+004, 2.1872234E-001, 2.4252157E-001, 2.6177031E-001, 2.7564794E-001, 2.9171196E-001, 3.0390117E-001, 3.1139219E-001
 3.8890754E+004, 2.1827050E-001, 2.4200194E-001, 2.6118344E-001, 2.7501148E-001, 2.9101840E-001, 3.0316240E-001, 3.1062496E-001
 3.8934024E+004, 2.1781987E-001, 2.4148379E-001, 2.6059833E-001, 2.7437696E-001, 2.9032704E-001, 3.0242616E-001, 3.0986020E-001
 3.8977294E+004, 2.1737069E-001, 2.4096738E-001, 2.6001528E-001, 2.7374476E-001, 2.8963816E-001, 3.0169272E-001, 3.0909836E-001
 3.9020565E+004, 2.1692295E-001, 2.4045271E-001, 2.5943431E-001, 2.7311489E-001, 2.8895178E-001, 3.0096203E-001, 3.0833957E-001
 3.9063789E+004, 2.1647690E-001, 2.3994000E-001, 2.5885567E-001, 2.7248767E-001, 2.8826836E-001, 3.0023444E-001, 3.0758420E-001
 3.9107059E+004, 2.1603231E-001, 2.3942900E-001, 2.5827906E-001, 2.7186272E-001, 2.8758755E-001, 2.9950953E-001, 3.0683178E-001
 3.9150329E+004, 2.1558903E-001, 2.3891945E-001, 2.5770417E-001, 2.7123964E-001, 2.8690895E-001, 2.9878703E-001, 3.0608183E-001
 3.9193599E+004, 2.1514712E-001, 2.3841159E-001, 2.5713125E-001, 2.7061877E-001, 2.8623286E-001, 2.9806733E-001, 3.0533469E-001
 3.9236824E+004, 2.1470679E-001, 2.3790571E-001, 2.5656068E-001, 2.7000046E-001, 2.8555959E-001, 2.9735079E-001, 3.0459070E-001
 3.9280094E+004, 2.1426785E-001, 2.3740152E-001, 2.5599208E-001, 2.6938438E-001, 2.8488874E-001, 2.9663694E-001, 3.0384961E-001
 3.9323364E+004, 2.1383004E-001, 2.3689872E-001, 2.5542516E-001, 2.6877019E-001, 2.8421998E-001, 2.9592538E-001, 3.0311102E-001
 3.9366634E+004, 2.1339360E-001, 2.3639756E-001, 2.5486025E-001, 2.6815826E-001, 2.8355372E-001, 2.9521641E-001, 3.0237529E-001
 3.9409904E+004, 2.1295853E-001, 2.3589808E-001, 2.5429729E-001, 2.6754850E-001, 2.8288996E-001, 2.9451013E-001, 3.0164242E-001
 3.9453128E+004, 2.1252504E-001, 2.3540048E-001, 2.5373656E-001, 2.6694119E-001, 2.8222901E-001, 2.9380685E-001, 3.0091271E-001
 3.9496399E+004, 2.1209295E-001, 2.3490454E-001, 2.5317776E-001, 2.6633605E-001, 2.8157049E-001, 2.9310626E-001, 3.0018568E-001
 3.9539669E+004, 2.1166199E-001, 2.3440997E-001, 2.5262061E-001, 2.6573274E-001, 2.8091401E-001, 2.9240796E-001, 2.9946098E-001
 3.9582939E+004, 2.1123238E-001, 2.3391704E-001, 2.5206539E-001, 2.6513153E-001, 2.8025988E-001, 2.9171228E-001, 2.9873902E-001
 3.9626163E+004, 2.1080434E-001, 2.3342597E-001, 2.5151241E-001, 2.6453286E-001, 2.7960846E-001, 2.9101956E-001, 2.9802018E-001
 3.9669433E+004, 2.1037766E-001, 2.3293652E-001, 2.5096130E-001, 2.6393628E-001, 2.7895942E-001, 2.9032934E-001, 2.9730412E-001
 3.9712703E+004, 2.0995209E-001, 2.3244840E-001, 2.5041181E-001, 2.6334152E-001, 2.7831241E-001, 2.8964129E-001, 2.9659045E-001
 3.9755973E+004, 2.0952785E-001, 2.3196188E-001, 2.4986421E-001, 2.6274887E-001, 2.7766779E-001, 2.8895581E-001, 2.9587942E-001
 3.9799243E+004, 2.0910496E-001, 2.3147696E-001, 2.4931848E-001, 2.6215824E-001, 2.7702552E-001, 2.8827286E-001, 2.9517102E-001
 3.9842468E+004, 2.0868361E-001, 2.3099387E-001, 2.4877493E-001, 2.6157007E-001, 2.7638584E-001, 2.8759280E-001, 2.9446563E-001
 3.9885738E+004, 2.0826361E-001, 2.3051238E-001, 2.4823317E-001, 2.6098391E-001, 2.7574855E-001, 2.8691524E-001, 2.9376292E-001
 3.9929008E+004, 2.0784464E-001, 2.3003219E-001, 2.4769306E-001, 2.6039952E-001, 2.7511320E-001, 2.8623983E-001, 2.9306245E-001
 3.9972278E+004, 2.0742705E-001, 2.2955357E-001, 2.4715477E-001, 2.5981718E-001, 2.7448010E-001, 2.8556696E-001, 2.9236460E-001
 4.0015503E+004, 2.0701095E-001, 2.2907676E-001, 2.4661860E-001, 2.5923723E-001, 2.7384961E-001, 2.8489685E-001, 2.9166976E-001
 4.0058773E+004, 2.0659615E-001, 2.2860150E-001, 2.4608426E-001, 2.5865927E-001, 2.7322140E-001, 2.8422922E-001, 2.9097751E-001
 4.0102043E+004, 2.0618244E-001, 2.2812752E-001, 2.4555144E-001, 2.5808305E-001, 2.7259514E-001, 2.8356370E-001, 2.9028746E-001
 4.0145313E+004, 2.0577002E-001, 2.2765508E-001, 2.4502045E-001, 2.5750881E-001, 2.7197114E-001, 2.8290060E-001, 2.8959993E-001
 4.0188583E+004, 2.0535888E-001, 2.2718419E-001, 2.4449126E-001, 2.5693661E-001, 2.7134937E-001, 2.8223997E-001, 2.8891495E-001
 4.0231807E+004, 2.0494926E-001, 2.2671507E-001, 2.4396412E-001, 2.5636664E-001, 2.7073014E-001, 2.8158215E-001, 2.8823286E-001
 4.0275077E+004, 2.0454088E-001, 2.2624746E-001, 2.4343884E-001, 2.5579870E-001, 2.7011302E-001, 2.8092673E-001, 2.8755337E-001
 4.0318347E+004, 2.0413361E-001, 2.2578111E-001, 2.4291497E-001, 2.5523248E-001, 2.6949787E-001, 2.8027326E-001, 2.8687602E-001
 4.0361618E+004, 2.0372756E-001, 2.2531630E-001, 2.4239293E-001, 2.5466818E-001, 2.6888493E-001, 2.7962220E-001, 2.8620115E-001
 4.0404842E+004, 2.0332301E-001, 2.2485319E-001, 2.4187292E-001, 2.5410613E-001, 2.6827446E-001, 2.7897382E-001, 2.8552914E-001
 4.0448112E+004, 2.0291968E-001, 2.2439159E-001, 2.4135466E-001, 2.5354606E-001, 2.6766619E-001, 2.7832782E-001, 2.8485957E-001
 4.0491382E+004, 2.0251741E-001, 2.2393124E-001, 2.4083786E-001, 2.5298759E-001, 2.6705977E-001, 2.7768385E-001, 2.8419212E-001
 4.0534652E+004, 2.0211637E-001, 2.2347237E-001, 2.4032280E-001, 2.5243104E-001, 2.6645550E-001, 2.7704221E-001, 2.8352711E-001
 4.0577922E+004, 2.0171659E-001, 2.2301497E-001, 2.3980948E-001, 2.5187644E-001, 2.6585335E-001, 2.7640289E-001, 2.8286454E-001
 4.0621147E+004, 2.0131823E-001, 2.2255927E-001, 2.3929815E-001, 2.5132403E-001, 2.6525363E-001, 2.7576622E-001, 2.8220478E-001
 4.0664417E+004, 2.0092113E-001, 2.2210504E-001, 2.3878853E-001, 2.5077352E-001, 2.6465607E-001, 2.7513185E-001, 2.8154743E-001
 4.0707687E+004, 2.0052503E-001, 2.2165203E-001, 2.3828037E-001, 2.5022462E-001, 2.6406029E-001, 2.7449945E-001, 2.8089213E-001
 4.0750957E+004, 2.0013015E-001, 2.2120047E-001, 2.3777390E-001, 2.4967761E-001, 2.6346663E-001, 2.7386931E-001, 2.8023925E-001
 4.0794181E+004, 1.9973667E-001, 2.2075057E-001, 2.3726939E-001, 2.4913277E-001, 2.6287535E-001, 2.7324179E-001, 2.7958906E-001
 4.0837452E+004, 1.9934441E-001, 2.2030212E-001, 2.3676656E-001, 2.4858978E-001, 2.6228613E-001, 2.7261651E-001, 2.7894124E-001
 4.0880722E+004, 1.9895312E-001, 2.1985486E-001, 2.3626514E-001, 2.4804838E-001, 2.6169869E-001, 2.7199316E-001, 2.7829546E-001
 4.0923992E+004, 1.9856304E-001, 2.1940902E-001, 2.3576540E-001, 2.4750882E-001, 2.6111335E-001, 2.7137202E-001, 2.7765203E-001
 4.0967262E+004, 1.9817413E-001, 2.1896459E-001, 2.3526731E-001, 2.4697112E-001, 2.6053002E-001, 2.7075312E-001, 2.7701089E-001
 4.1010486E+004, 1.9778663E-001, 2.1852180E-001, 2.3477115E-001, 2.4643551E-001, 2.5994909E-001, 2.7013677E-001, 2.7637243E-001
 4.1053756E+004, 1.9740033E-001, 2.1808042E-001, 2.3427661E-001, 2.4590173E-001, 2.5937015E-001, 2.6952261E-001, 2.7573627E-001
 4.1097026E+004, 1.9701499E-001, 2.1764022E-001, 2.3378347E-001, 2.4536949E-001, 2.5879294E-001, 2.6891035E-001, 2.7510208E-001
 4.1140296E+004, 1.9663084E-001, 2.1720140E-001, 2.3329197E-001, 2.4483907E-001, 2.5821772E-001, 2.6830024E-001, 2.7447027E-001
 4.1183521E+004, 1.9624805E-001, 2.1676420E-001, 2.3280235E-001, 2.4431072E-001, 2.5764480E-001, 2.6769263E-001, 2.7384144E-001
 4.1226791E+004, 1.9586644E-001, 2.1632838E-001, 2.3231433E-001, 2.4378416E-001, 2.5707394E-001, 2.6708719E-001, 2.7321458E-001
 4.1270061E+004, 1.9548577E-001, 2.1589370E-001, 2.3182769E-001, 2.4325910E-001, 2.5650471E-001, 2.6648363E-001, 2.7258947E-001
 4.1313331E+004, 1.9510627E-001, 2.1546039E-001, 2.3134264E-001, 2.4273583E-001, 2.5593749E-001, 2.6588219E-001, 2.7196664E-001
 4.1356601E+004, 1.9472791E-001, 2.1502845E-001, 2.3085919E-001, 2.4221434E-001, 2.5537223E-001, 2.6528287E-001, 2.7134600E-001
 4.1399826E+004, 1.9435091E-001, 2.1459810E-001, 2.3037757E-001, 2.4169487E-001, 2.5480923E-001, 2.6468599E-001, 2.7072793E-001
 4.1443096E+004, 1.9397505E-001, 2.1416910E-001, 2.2989754E-001, 2.4117714E-001, 2.5424817E-001, 2.6409119E-001, 2.7011204E-001
 4.1486366E+004, 1.9360013E-001, 2.1374123E-001, 2.2941884E-001, 2.4066089E-001, 2.5368875E-001, 2.6349819E-001, 2.6949802E-001
 4.1529636E+004, 1.9322634E-001, 2.1331468E-001, 2.2894172E-001, 2.4014638E-001, 2.5313127E-001, 2.6290724E-001, 2.6888621E-001
 4.1572860E+004, 1.9285387E-001, 2.1288970E-001, 2.2846641E-001, 2.3963387E-001, 2.5257599E-001, 2.6231870E-001, 2.6827690E-001
 4.1616130E+004, 1.9248253E-001, 2.1246606E-001, 2.2799264E-001, 2.3912308E-001, 2.5202262E-001, 2.6173222E-001, 2.6766977E-001
 4.1659401E+004, 1.9211212E-001, 2.1204351E-001, 2.2752017E-001, 2.3861372E-001, 2.5147086E-001, 2.6114750E-001, 2.6706445E-001
 4.1702671E+004, 1.9174282E-001, 2.1162228E-001, 2.2704925E-001, 2.3810607E-001, 2.5092101E-001, 2.6056480E-001, 2.6646131E-001
 4.1745941E+004, 1.9137464E-001, 2.1120237E-001, 2.2657986E-001, 2.3760013E-001, 2.5037304E-001, 2.5998414E-001, 2.6586029E-001
 4.1789165E+004, 1.9100778E-001, 2.1078397E-001, 2.2611225E-001, 2.3709613E-001, 2.4982721E-001, 2.5940582E-001, 2.6526171E-001
 4.1832435E+004, 1.9064201E-001, 2.1036689E-001, 2.2564615E-001, 2.3659383E-001, 2.4928325E-001, 2.5882953E-001, 2.6466528E-001
 4.1875705E+004, 1.9027716E-001, 2.0995089E-001, 2.2518133E-001, 2.3609293E-001, 2.4874087E-001, 2.5825495E-001, 2.6407060E-001
 4.1918975E+004, 1.8991339E-001, 2.0953618E-001, 2.2471802E-001, 2.3559369E-001, 2.4820034E-001, 2.5768235E-001, 2.6347804E-001
 4.1962245E+004, 1.8955073E-001, 2.0912275E-001, 2.2425620E-001, 2.3509611E-001, 2.4766165E-001, 2.5711173E-001, 2.6288757E-001
 4.2005470E+004, 1.8918931E-001, 2.0871083E-001, 2.2379613E-001, 2.3460045E-001, 2.4712509E-001, 2.5654340E-001, 2.6229948E-001
 4.2048740E+004, 1.8882900E-001, 2.0830019E-001, 2.2333755E-001, 2.3410642E-001, 2.4659036E-001, 2.5597706E-001, 2.6171342E-001
 4.2092010E+004, 1.8846957E-001, 2.0789060E-001, 2.2288020E-001, 2.3361376E-001, 2.4605714E-001, 2.5541240E-001, 2.6112914E-001
 4.2135280E+004, 1.8811122E-001, 2.0748226E-001, 2.2242434E-001, 2.3312277E-001, 2.4552570E-001, 2.5484964E-001, 2.6054686E-001
 4.2178505E+004, 1.8775412E-001, 2.0707542E-001, 2.2197019E-001, 2.3263365E-001, 2.4499638E-001, 2.5428915E-001, 2.5996697E-001
 4.2221775E+004, 1.8739809E-001, 2.0666984E-001, 2.2151749E-001, 2.3214611E-001, 2.4446884E-001, 2.5373057E-001, 2.5938907E-001
 4.2265045E+004, 1.8704292E-001, 2.0626529E-001, 2.2106601E-001, 2.3165996E-001, 2.4394281E-001, 2.5317359E-001, 2.5881287E-001
 4.2308315E+004, 1.8668883E-001, 2.0586199E-001, 2.2061597E-001, 2.3117536E-001, 2.4341857E-001, 2.5261855E-001, 2.5823867E-001
 4.2351585E+004, 1.8633574E-001, 2.0545994E-001, 2.2016741E-001, 2.3069234E-001, 2.4289604E-001, 2.5206542E-001, 2.5766641E-001
 4.2394809E+004, 1.8598399E-001, 2.0505932E-001, 2.1972051E-001, 2.3021124E-001, 2.4237551E-001, 2.5151446E-001, 2.5709644E-001
 4.2438079E+004, 1.8563324E-001, 2.0465995E-001, 2.1927503E-001, 2.2973168E-001, 2.4185675E-001, 2.5096539E-001, 2.5652847E-001
 4.2481350E+004, 1.8528335E-001, 2.0426160E-001, 2.1883073E-001, 2.2925343E-001, 2.4133947E-001, 2.5041789E-001, 2.5596219E-001
 4.2524620E+004, 1.8493453E-001, 2.0386447E-001, 2.1838789E-001, 2.2877675E-001, 2.4082394E-001, 2.4987225E-001, 2.5539789E-001
 4.2567844E+004, 1.8458691E-001, 2.0346877E-001, 2.1794668E-001, 2.2830187E-001, 2.4031039E-001, 2.4932878E-001, 2.5483581E-001
 4.2611114E+004, 1.8424036E-001, 2.0307429E-001, 2.1750687E-001, 2.2782856E-001, 2.3979856E-001, 2.4878716E-001, 2.5427568E-001
 4.2654384E+004, 1.8389466E-001, 2.0268081E-001, 2.1706824E-001, 2.2735655E-001, 2.3928818E-001, 2.4824712E-001, 2.5371721E-001
 4.2697654E+004, 1.8355000E-001, 2.0228855E-001, 2.1663103E-001, 2.2688608E-001, 2.3877952E-001, 2.4770892E-001, 2.5316066E-001
 4.2740924E+004, 1.8320638E-001, 2.0189750E-001, 2.1619520E-001, 2.2641714E-001, 2.3827255E-001, 2.4717253E-001, 2.5260603E-001
 4.2784149E+004, 1.8286400E-001, 2.0150787E-001, 2.1576099E-001, 2.2594999E-001, 2.3776753E-001, 2.4663828E-001, 2.5205359E-001
 4.2827419E+004, 1.8252264E-001, 2.0111942E-001, 2.1532817E-001, 2.2548436E-001, 2.3726420E-001, 2.4610583E-001, 2.5150305E-001
 4.2870689E+004, 1.8218215E-001, 2.0073198E-001, 2.1489652E-001, 2.2502001E-001, 2.3676230E-001, 2.4557492E-001, 2.5095412E-001
 4.2913959E+004, 1.8184271E-001, 2.0034574E-001, 2.1446624E-001, 2.2455716E-001, 2.3626207E-001, 2.4504581E-001, 2.5040707E-001
 4.2957183E+004, 1.8150455E-001, 1.9996092E-001, 2.1403757E-001, 2.2409609E-001, 2.3576377E-001, 2.4451877E-001, 2.4986219E-001
 4.3000454E+004, 1.8116750E-001, 1.9957730E-001, 2.1361029E-001, 2.2363654E-001, 2.3526715E-001, 2.4399352E-001, 2.4931918E-001
 4.3043724E+004, 1.8083145E-001, 1.9919470E-001, 2.1318418E-001, 2.2317825E-001, 2.3477192E-001, 2.4346979E-001, 2.4877775E-001
 4.3086994E+004, 1.8049632E-001, 1.9881321E-001, 2.1275941E-001, 2.2272147E-001, 2.3427835E-001, 2.4294785E-001, 2.4823818E-001
 4.3130264E+004, 1.8016164E-001, 1.9843341E-001, 2.1233641E-001, 2.2226639E-001, 2.3378643E-001, 2.4242760E-001, 2.4770044E-001
 4.3173488E+004, 1.7982867E-001, 1.9805479E-001, 2.1191417E-001, 2.2181228E-001, 2.3329601E-001, 2.4190922E-001, 2.4716476E-001
 4.3216758E+004, 1.7949592E-001, 1.9767672E-001, 2.1149324E-001, 2.2135980E-001, 2.3280741E-001, 2.4139270E-001, 2.4663088E-001
 4.3260028E+004, 1.7916399E-001, 1.9729961E-001, 2.1107373E-001, 2.2090882E-001, 2.3232019E-001, 2.4087761E-001, 2.4609849E-001
