s,%,%,%,%,%,%,%
 3.7592945E+004, 3.1814486E+001, 3.1971457E+001, 3.2157810E+001, 3.2309216E+001, 3.2486359E+001, 3.2613853E+001, 3.2690987E+001
 3.7636215E+004, 3.1801804E+001, 3.1960638E+001, 3.2146133E+001, 3.2299610E+001, 3.2476627E+001, 3.2603004E+001, 3.2681046E+001
 3.7679485E+004, 3.1791687E+001, 3.1951340E+001, 3.2137386E+001, 3.2287727E+001, 3.2464489E+001, 3.2593544E+001, 3.2670097E+001
 3.7722755E+004, 3.1783367E+001, 3.1941515E+001, 3.2127323E+001, 3.2279186E+001, 3.2456612E+001, 3.2584175E+001, 3.2660339E+001
 3.7766025E+004, 3.1771290E+001, 3.1931328E+001, 3.2117615E+001, 3.2268742E+001, 3.2445183E+001, 3.2572701E+001, 3.2649277E+001
 3.7809250E+004, 3.1755951E+001, 3.1920805E+001, 3.2106140E+001, 3.2257610E+001, 3.2434757E+001, 3.2562645E+001, 3.2639389E+001
 3.7852520E+004, 3.1752094E+001, 3.1910410E+001, 3.2097294E+001, 3.2248959E+001, 3.2425095E+001, 3.2552227E+001, 3.2628716E+001
 3.7895790E+004, 3.1741911E+001, 3.1900137E+001, 3.2086918E+001, 3.2238083E+001, 3.2413830E+001, 3.2541805E+001, 3.2617393E+001
 3.7939060E+004, 3.1736492E+001, 3.1891729E+001, 3.2076443E+001, 3.2227390E+001, 3.2404346E+001, 3.2531719E+001, 3.2606812E+001
 3.7982284E+004, 3.1717911E+001, 3.1881100E+001, 3.2066174E+001, 3.2217960E+001, 3.2394135E+001, 3.2521030E+001, 3.2595970E+001
 3.8025554E+004, 3.1717281E+001, 3.1872025E+001, 3.2057747E+001, 3.2208912E+001, 3.2384106E+001, 3.2510647E+001, 3.2585506E+001
 3.8068824E+004, 3.1711138E+001, 3.1863232E+001, 3.2048595E+001, 3.2197205E+001, 3.2373371E+001, 3.2500816E+001, 3.2574455E+001
 3.8112091E+004, 3.1704597E+001, 3.1855110E+001, 3.2037762E+001, 3.2188438E+001, 3.2364094E+001, 3.2489719E+001, 3.2563908E+001
 3.8155361E+004, 3.1690508E+001, 3.1845928E+001, 3.2026539E+001, 3.2176502E+001, 3.2352314E+001, 3.2479141E+001, 3.2554104E+001
 3.8198586E+004, 3.1677284E+001, 3.1836168E+001, 3.2018948E+001, 3.2168587E+001, 3.2342583E+001, 3.2468224E+001, 3.2544647E+001
 3.8241856E+004, 3.1663441E+001, 3.1825125E+001, 3.2008247E+001, 3.2157982E+001, 3.2333130E+001, 3.2458733E+001, 3.2534298E+001
 3.8285126E+004, 3.1651857E+001, 3.1813063E+001, 3.1998680E+001, 3.2147942E+001, 3.2322353E+001, 3.2448544E+001, 3.2523678E+001
 3.8328396E+004, 3.1640013E+001, 3.1802113E+001, 3.1986631E+001, 3.2136650E+001, 3.2311848E+001, 3.2438408E+001, 3.2513828E+001
 3.8371620E+004, 3.1632519E+001, 3.1791571E+001, 3.1977432E+001, 3.2127361E+001, 3.2301754E+001, 3.2428215E+001, 3.2504498E+001
 3.8414890E+004, 3.1623165E+001, 3.1781179E+001, 3.1968443E+001, 3.2118317E+001, 3.2292294E+001, 3.2417519E+001, 3.2494053E+001
 3.8458160E+004, 3.1604816E+001, 3.1771408E+001, 3.1954990E+001, 3.2105286E+001, 3.2281105E+001, 3.2407890E+001, 3.2483982E+001
 3.8501430E+004, 3.1598244E+001, 3.1759821E+001, 3.1945730E+001, 3.2096451E+001, 3.2271584E+001, 3.2397522E+001, 3.2474064E+001
 3.8544701E+004, 3.1597130E+001, 3.1750471E+001, 3.1937811E+001, 3.2087620E+001, 3.2261257E+001, 3.2386959E+001, 3.2462833E+001
 3.8587925E+004, 3.1589865E+001, 3.1742718E+001, 3.1926497E+001, 3.2075600E+001, 3.2251392E+001, 3.2378128E+001, 3.2452332E+001
 3.8631183E+004, 3.1581270E+001, 3.1732733E+001, 3.1916021E+001, 3.2066803E+001, 3.2241169E+001, 3.2366470E+001, 3.2442123E+001
 3.8674453E+004, 3.1564938E+001, 3.1721581E+001, 3.1905519E+001, 3.2055943E+001, 3.2230728E+001, 3.2356247E+001, 3.2432190E+001
 3.8717723E+004, 3.1557076E+001, 3.1712049E+001, 3.1895720E+001, 3.2045834E+001, 3.2220860E+001, 3.2346851E+001, 3.2422222E+001
 3.8760966E+004, 3.1547291E+001, 3.1702459E+001, 3.1888737E+001, 3.2037441E+001, 3.2210617E+001, 3.2336952E+001, 3.2411812E+001
 3.8804236E+004, 3.1537657E+001, 3.1692717E+001, 3.1875566E+001, 3.2024746E+001, 3.2200703E+001, 3.2326962E+001, 3.2401619E+001
 3.8847506E+004, 3.1519356E+001, 3.1681334E+001, 3.1864904E+001, 3.2016472E+001, 3.2190838E+001, 3.2315697E+001, 3.2391697E+001
 3.8890776E+004, 3.1508064E+001, 3.1671022E+001, 3.1856205E+001, 3.2005730E+001, 3.2180267E+001, 3.2306488E+001, 3.2381416E+001
 3.8934000E+004, 3.1498568E+001, 3.1659786E+001, 3.1847458E+001, 3.1996119E+001, 3.2169537E+001, 3.2295212E+001, 3.2371613E+001
 3.8977270E+004, 3.1495695E+001, 3.1648968E+001, 3.1835548E+001, 3.1985384E+001, 3.2159687E+001, 3.2286003E+001, 3.2361023E+001
 3.9020540E+004, 3.1480976E+001, 3.1641291E+001, 3.1824678E+001, 3.1975231E+001, 3.2150120E+001, 3.2275600E+001, 3.2351566E+001
 3.9063811E+004, 3.1478384E+001, 3.1629688E+001, 3.1815769E+001, 3.1965340E+001, 3.2139191E+001, 3.2264599E+001, 3.2341042E+001
 3.9107081E+004, 3.1467567E+001, 3.1622078E+001, 3.1805523E+001, 3.1955000E+001, 3.2129646E+001, 3.2255260E+001, 3.2331245E+001
 3.9150305E+004, 3.1460592E+001, 3.1613264E+001, 3.1796131E+001, 3.1944937E+001, 3.2118683E+001, 3.2244930E+001, 3.2320854E+001
 3.9193575E+004, 3.1451632E+001, 3.1603334E+001, 3.1785707E+001, 3.1935278E+001, 3.2109581E+001, 3.2235134E+001, 3.2310696E+001
 3.9236845E+004, 3.1436279E+001, 3.1591831E+001, 3.1775137E+001, 3.1924812E+001, 3.2099056E+001, 3.2224083E+001, 3.2300007E+001
 3.9280115E+004, 3.1425167E+001, 3.1583256E+001, 3.1765831E+001, 3.1915154E+001, 3.2089176E+001, 3.2214565E+001, 3.2289635E+001
 3.9323385E+004, 3.1417702E+001, 3.1573412E+001, 3.1756050E+001, 3.1904346E+001, 3.2077763E+001, 3.2204659E+001, 3.2278942E+001
 3.9366610E+004, 3.1404896E+001, 3.1562037E+001, 3.1745514E+001, 3.1895185E+001, 3.2069267E+001, 3.2193207E+001, 3.2269569E+001
 3.9409880E+004, 3.1399332E+001, 3.1553371E+001, 3.1737019E+001, 3.1884838E+001, 3.2058102E+001, 3.2184269E+001, 3.2258953E+001
 3.9453150E+004, 3.1385216E+001, 3.1543243E+001, 3.1725803E+001, 3.1874454E+001, 3.2048904E+001, 3.2174129E+001, 3.2249931E+001
 3.9496420E+004, 3.1375984E+001, 3.1532051E+001, 3.1715990E+001, 3.1865765E+001, 3.2037979E+001, 3.2162376E+001, 3.2238457E+001
 3.9539644E+004, 3.1367580E+001, 3.1523264E+001, 3.1706436E+001, 3.1854088E+001, 3.2028961E+001, 3.2154312E+001, 3.2228153E+001
 3.9582936E+004, 3.1355289E+001, 3.1512247E+001, 3.1696272E+001, 3.1846457E+001, 3.2018475E+001, 3.2143097E+001, 3.2218040E+001
 3.9626160E+004, 3.1347265E+001, 3.1503731E+001, 3.1686386E+001, 3.1834406E+001, 3.2008179E+001, 3.2133915E+001, 3.2208256E+001
 3.9669430E+004, 3.1337267E+001, 3.1493696E+001, 3.1675974E+001, 3.1825140E+001, 3.1998745E+001, 3.2122898E+001, 3.2198807E+001
 3.9712700E+004, 3.1328136E+001, 3.1483948E+001, 3.1666666E+001, 3.1814816E+001, 3.1988245E+001, 3.2113365E+001, 3.2188747E+001
 3.9755970E+004, 3.1318218E+001, 3.1474825E+001, 3.1657370E+001, 3.1805569E+001, 3.1978100E+001, 3.2103550E+001, 3.2178570E+001
 3.9799223E+004, 3.1307421E+001, 3.1464602E+001, 3.1647203E+001, 3.1795887E+001, 3.1969070E+001, 3.2093967E+001, 3.2168648E+001
 3.9842493E+004, 3.1297897E+001, 3.1455894E+001, 3.1637018E+001, 3.1785469E+001, 3.1958860E+001, 3.2083714E+001, 3.2159283E+001
 3.9885763E+004, 3.1295057E+001, 3.1445049E+001, 3.1628639E+001, 3.1777328E+001, 3.1948416E+001, 3.2072865E+001, 3.2149025E+001
 3.9928988E+004, 3.1291378E+001, 3.1437572E+001, 3.1619755E+001, 3.1765455E+001, 3.1938608E+001, 3.2064331E+001, 3.2138103E+001
 3.9972258E+004, 3.1278418E+001, 3.1430679E+001, 3.1609528E+001, 3.1756235E+001, 3.1929152E+001, 3.2054012E+001, 3.2127914E+001
 4.0015528E+004, 3.1269629E+001, 3.1420574E+001, 3.1599911E+001, 3.1747768E+001, 3.1919449E+001, 3.2043430E+001, 3.2116871E+001
 4.0058798E+004, 3.1257038E+001, 3.1411489E+001, 3.1589279E+001, 3.1737185E+001, 3.1909691E+001, 3.2033497E+001, 3.2108318E+001
 4.0102022E+004, 3.1243332E+001, 3.1401678E+001, 3.1581163E+001, 3.1728298E+001, 3.1899319E+001, 3.2023163E+001, 3.2097988E+001
 4.0145292E+004, 3.1234909E+001, 3.1389601E+001, 3.1570526E+001, 3.1717688E+001, 3.1889853E+001, 3.2013790E+001, 3.2088539E+001
 4.0188562E+004, 3.1228132E+001, 3.1380379E+001, 3.1563101E+001, 3.1707798E+001, 3.1878685E+001, 3.2002876E+001, 3.2078537E+001
 4.0231832E+004, 3.1220034E+001, 3.1370729E+001, 3.1551601E+001, 3.1699636E+001, 3.1870535E+001, 3.1994177E+001, 3.2068970E+001
 4.0275079E+004, 3.1208214E+001, 3.1360727E+001, 3.1541979E+001, 3.1689148E+001, 3.1859730E+001, 3.1983324E+001, 3.2058475E+001
 4.0318349E+004, 3.1193375E+001, 3.1350752E+001, 3.1530344E+001, 3.1676966E+001, 3.1849493E+001, 3.1974155E+001, 3.2048004E+001
 4.0361619E+004, 3.1180490E+001, 3.1339600E+001, 3.1521034E+001, 3.1669472E+001, 3.1840786E+001, 3.1964239E+001, 3.2037899E+001
 4.0404844E+004, 3.1172825E+001, 3.1327810E+001, 3.1510900E+001, 3.1658335E+001, 3.1830128E+001, 3.1953886E+001, 3.2026894E+001
 4.0448114E+004, 3.1155210E+001, 3.1316759E+001, 3.1500807E+001, 3.1648670E+001, 3.1820349E+001, 3.1944582E+001, 3.2017162E+001
 4.0491384E+004, 3.1147882E+001, 3.1305283E+001, 3.1490957E+001, 3.1638885E+001, 3.1809803E+001, 3.1933674E+001, 3.2007698E+001
 4.0534654E+004, 3.1136000E+001, 3.1296574E+001, 3.1479134E+001, 3.1627136E+001, 3.1800283E+001, 3.1923786E+001, 3.1997993E+001
 4.0577924E+004, 3.1124979E+001, 3.1284973E+001, 3.1470688E+001, 3.1618883E+001, 3.1789442E+001, 3.1912657E+001, 3.1987574E+001
 4.0621149E+004, 3.1111036E+001, 3.1274811E+001, 3.1457672E+001, 3.1606943E+001, 3.1780153E+001, 3.1904242E+001, 3.1976788E+001
 4.0664419E+004, 3.1115633E+001, 3.1264311E+001, 3.1450449E+001, 3.1597506E+001, 3.1768991E+001, 3.1892973E+001, 3.1966103E+001
 4.0707689E+004, 3.1096479E+001, 3.1256157E+001, 3.1439215E+001, 3.1587933E+001, 3.1760906E+001, 3.1883711E+001, 3.1957527E+001
 4.0750953E+004, 3.1092670E+001, 3.1246109E+001, 3.1429083E+001, 3.1577467E+001, 3.1749119E+001, 3.1873329E+001, 3.1946560E+001
 4.0794223E+004, 3.1077320E+001, 3.1236818E+001, 3.1418142E+001, 3.1566668E+001, 3.1739811E+001, 3.1863705E+001, 3.1937511E+001
 4.0837448E+004, 3.1068165E+001, 3.1226292E+001, 3.1410089E+001, 3.1558178E+001, 3.1728838E+001, 3.1852642E+001, 3.1927473E+001
 4.0880718E+004, 3.1052567E+001, 3.1217150E+001, 3.1398327E+001, 3.1546364E+001, 3.1720064E+001, 3.1843681E+001, 3.1918447E+001
 4.0923988E+004, 3.1040752E+001, 3.1204374E+001, 3.1388472E+001, 3.1536715E+001, 3.1708755E+001, 3.1832825E+001, 3.1906839E+001
 4.0967258E+004, 3.1034977E+001, 3.1192396E+001, 3.1377998E+001, 3.1526323E+001, 3.1699080E+001, 3.1824192E+001, 3.1896912E+001
 4.1010482E+004, 3.1024519E+001, 3.1184061E+001, 3.1368473E+001, 3.1516726E+001, 3.1688890E+001, 3.1812860E+001, 3.1886261E+001
 4.1053752E+004, 3.1015734E+001, 3.1174294E+001, 3.1358368E+001, 3.1507242E+001, 3.1679874E+001, 3.1803328E+001, 3.1875383E+001
 4.1097022E+004, 3.1004520E+001, 3.1163124E+001, 3.1347294E+001, 3.1496046E+001, 3.1668627E+001, 3.1792778E+001, 3.1865744E+001
 4.1140293E+004, 3.0993143E+001, 3.1153404E+001, 3.1338690E+001, 3.1487085E+001, 3.1658949E+001, 3.1782183E+001, 3.1855633E+001
 4.1183563E+004, 3.0982386E+001, 3.1142445E+001, 3.1327888E+001, 3.1476343E+001, 3.1648361E+001, 3.1772448E+001, 3.1846773E+001
 4.1226787E+004, 3.0980873E+001, 3.1134331E+001, 3.1317543E+001, 3.1466337E+001, 3.1638783E+001, 3.1761627E+001, 3.1836912E+001
 4.1270057E+004, 3.0970114E+001, 3.1124628E+001, 3.1306915E+001, 3.1455450E+001, 3.1628799E+001, 3.1752645E+001, 3.1827524E+001
 4.1313327E+004, 3.0954874E+001, 3.1113760E+001, 3.1296560E+001, 3.1446625E+001, 3.1618683E+001, 3.1742474E+001, 3.1817883E+001
 4.1356597E+004, 3.0948559E+001, 3.1102854E+001, 3.1286947E+001, 3.1436146E+001, 3.1608608E+001, 3.1732817E+001, 3.1808172E+001
 4.1399822E+004, 3.0936308E+001, 3.1094109E+001, 3.1277433E+001, 3.1424730E+001, 3.1597279E+001, 3.1723204E+001, 3.1797766E+001
 4.1443092E+004, 3.0933588E+001, 3.1083963E+001, 3.1268185E+001, 3.1415972E+001, 3.1588421E+001, 3.1712866E+001, 3.1787201E+001
 4.1486362E+004, 3.0920837E+001, 3.1075113E+001, 3.1256184E+001, 3.1406021E+001, 3.1579571E+001, 3.1703365E+001, 3.1778263E+001
 4.1529632E+004, 3.0913408E+001, 3.1065180E+001, 3.1248434E+001, 3.1396397E+001, 3.1567640E+001, 3.1692364E+001, 3.1768335E+001
 4.1572902E+004, 3.0903440E+001, 3.1057009E+001, 3.1238062E+001, 3.1385134E+001, 3.1558487E+001, 3.1683243E+001, 3.1759186E+001
 4.1616127E+004, 3.0896748E+001, 3.1046824E+001, 3.1227440E+001, 3.1375530E+001, 3.1548550E+001, 3.1672909E+001, 3.1748409E+001
 4.1659397E+004, 3.0888109E+001, 3.1039520E+001, 3.1220222E+001, 3.1366112E+001, 3.1538054E+001, 3.1663446E+001, 3.1738245E+001
 4.1702667E+004, 3.0877651E+001, 3.1030552E+001, 3.1209276E+001, 3.1357372E+001, 3.1529730E+001, 3.1654079E+001, 3.1728077E+001
 4.1745937E+004, 3.0862215E+001, 3.1017576E+001, 3.1198280E+001, 3.1346762E+001, 3.1518215E+001, 3.1642731E+001, 3.1718830E+001
 4.1789161E+004, 3.0857285E+001, 3.1009615E+001, 3.1190506E+001, 3.1336809E+001, 3.1509111E+001, 3.1633743E+001, 3.1707600E+001
 4.1832431E+004, 3.0839834E+001, 3.0999311E+001, 3.1179863E+001, 3.1327065E+001, 3.1499531E+001, 3.1623636E+001, 3.1697971E+001
 4.1875701E+004, 3.0832825E+001, 3.0988832E+001, 3.1171276E+001, 3.1317984E+001, 3.1489136E+001, 3.1613586E+001, 3.1687256E+001
 4.1918971E+004, 3.0821991E+001, 3.0977335E+001, 3.1159023E+001, 3.1306746E+001, 3.1479301E+001, 3.1603645E+001, 3.1677294E+001
 4.1962242E+004, 3.0814629E+001, 3.0968632E+001, 3.1152386E+001, 3.1298555E+001, 3.1469110E+001, 3.1593008E+001, 3.1667879E+001
 4.2005466E+004, 3.0800201E+001, 3.0959349E+001, 3.1140556E+001, 3.1287651E+001, 3.1459930E+001, 3.1584356E+001, 3.1657568E+001
 4.2048736E+004, 3.0792664E+001, 3.0948252E+001, 3.1131098E+001, 3.1278782E+001, 3.1449947E+001, 3.1573185E+001, 3.1647072E+001
 4.2092024E+004, 3.0782925E+001, 3.0939379E+001, 3.1120699E+001, 3.1267725E+001, 3.1439657E+001, 3.1563950E+001, 3.1637657E+001
 4.2135249E+004, 3.0774391E+001, 3.0928440E+001, 3.1110600E+001, 3.1259251E+001, 3.1430510E+001, 3.1553442E+001, 3.1627806E+001
 4.2178519E+004, 3.0765705E+001, 3.0919130E+001, 3.1100628E+001, 3.1247761E+001, 3.1420095E+001, 3.1543718E+001, 3.1616478E+001
 4.2221789E+004, 3.0758614E+001, 3.0909037E+001, 3.1092358E+001, 3.1240019E+001, 3.1410833E+001, 3.1533829E+001, 3.1606976E+001
 4.2265059E+004, 3.0748362E+001, 3.0899939E+001, 3.1081749E+001, 3.1228901E+001, 3.1399996E+001, 3.1523521E+001, 3.1597221E+001
 4.2308283E+004, 3.0738808E+001, 3.0893373E+001, 3.1072205E+001, 3.1218777E+001, 3.1390379E+001, 3.1513851E+001, 3.1587549E+001
 4.2351553E+004, 3.0729275E+001, 3.0880655E+001, 3.1061316E+001, 3.1209103E+001, 3.1380896E+001, 3.1503645E+001, 3.1578411E+001
 4.2394824E+004, 3.0719921E+001, 3.0872320E+001, 3.1053993E+001, 3.1200022E+001, 3.1369766E+001, 3.1493614E+001, 3.1568489E+001
 4.2438094E+004, 3.0713634E+001, 3.0864714E+001, 3.1042873E+001, 3.1188828E+001, 3.1361065E+001, 3.1484625E+001, 3.1559563E+001
 4.2481364E+004, 3.0701527E+001, 3.0853594E+001, 3.1033583E+001, 3.1180878E+001, 3.1351202E+001, 3.1474133E+001, 3.1548740E+001
 4.2524588E+004, 3.0690746E+001, 3.0845194E+001, 3.1024275E+001, 3.1170084E+001, 3.1341616E+001, 3.1465551E+001, 3.1538677E+001
 4.2567858E+004, 3.0685791E+001, 3.0835001E+001, 3.1015200E+001, 3.1161119E+001, 3.1331367E+001, 3.1455248E+001, 3.1528753E+001
 4.2611128E+004, 3.0679764E+001, 3.0826439E+001, 3.1005661E+001, 3.1151209E+001, 3.1321293E+001, 3.1445213E+001, 3.1518059E+001
 4.2654398E+004, 3.0671112E+001, 3.0819336E+001, 3.0996029E+001, 3.1141077E+001, 3.1313223E+001, 3.1435638E+001, 3.1508617E+001
 4.2697623E+004, 3.0661726E+001, 3.0808998E+001, 3.0985783E+001, 3.1132488E+001, 3.1302248E+001, 3.1424772E+001, 3.1498661E+001
 4.2740893E+004, 3.0641649E+001, 3.0801683E+001, 3.0977875E+001, 3.1122753E+001, 3.1292747E+001, 3.1415226E+001, 3.1489464E+001
 4.2784163E+004, 3.0641293E+001, 3.0790583E+001, 3.0969271E+001, 3.1113197E+001, 3.1282305E+001, 3.1405142E+001, 3.1479053E+001
 4.2827433E+004, 3.0623470E+001, 3.0780470E+001, 3.0958302E+001, 3.1103294E+001, 3.1273134E+001, 3.1395802E+001, 3.1470263E+001
 4.2870703E+004, 3.0616167E+001, 3.0769997E+001, 3.0947851E+001, 3.1093628E+001, 3.1263103E+001, 3.1385468E+001, 3.1460238E+001
 4.2913928E+004, 3.0605314E+001, 3.0759298E+001, 3.0938383E+001, 3.1083853E+001, 3.1254044E+001, 3.1376715E+001, 3.1451120E+001
 4.2957198E+004, 3.0595032E+001, 3.0749119E+001, 3.0929935E+001, 3.1074926E+001, 3.1243422E+001, 3.1366867E+001, 3.1440481E+001
 4.3000468E+004, 3.0587748E+001, 3.0740280E+001, 3.0920300E+001, 3.1065285E+001, 3.1234552E+001, 3.1357130E+001, 3.1430811E+001
 4.3043739E+004, 3.0574121E+001, 3.0729330E+001, 3.0909630E+001, 3.1055553E+001, 3.1224382E+001, 3.1347305E+001, 3.1420687E+001
 4.3086964E+004, 3.0559044E+001, 3.0716904E+001, 3.0897715E+001, 3.1044418E+001, 3.1214664E+001, 3.1336380E+001, 3.1410919E+001
 4.3130234E+004, 3.0550949E+001, 3.0709547E+001, 3.0889921E+001, 3.1035091E+001, 3.1204987E+001, 3.1328011E+001, 3.1400640E+001
 4.3173504E+004, 3.0545797E+001, 3.0698547E+001, 3.0881224E+001, 3.1026499E+001, 3.1195673E+001, 3.1317440E+001, 3.1390360E+001
 4.3216774E+004, 3.0537022E+001, 3.0689173E+001, 3.0868835E+001, 3.1015158E+001, 3.1185492E+001, 3.1307852E+001, 3.1380335E+001
 4.3260044E+004, 3.0526623E+001, 3.0679466E+001, 3.0859875E+001, 3.1006130E+001, 3.1175261E+001, 3.1297573E+001, 3.1370695E+001
