s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 2.5848005E+003, 4.0042197E-001, 3.9266657E-001, 3.7963871E-001, 3.5021011E-001, 2.9932770E-001, 2.3785688E-001, 1.9994590E-001, 4.1029659E-005, 1.5036480E-004,-2.8012837E-004,-3.3625096E-004
 2.5920027E+003, 4.0102778E-001, 3.9328271E-001, 3.8027024E-001, 3.5087540E-001, 3.0006027E-001, 2.3867542E-001, 2.0081357E-001, 4.1029699E-005, 1.5042313E-004,-2.7993572E-004,-3.3629285E-004
 2.5992048E+003, 4.0163305E-001, 3.9389813E-001, 3.8090113E-001, 3.5154020E-001, 3.0079233E-001, 2.3949387E-001, 2.0168127E-001, 4.1029738E-005, 1.5048149E-004,-2.7970827E-004,-3.3629389E-004
 2.6064014E+003, 4.0223724E-001, 3.9451256E-001, 3.8153099E-001, 3.5220370E-001, 3.0152313E-001, 2.4031131E-001, 2.0254819E-001, 4.1029778E-005, 1.5053984E-004,-2.7949645E-004,-3.3631175E-004
 2.6136033E+003, 4.0284062E-001, 3.9512608E-001, 3.8215986E-001, 3.5286624E-001, 3.0225328E-001, 2.4112813E-001, 2.0341479E-001, 4.1029817E-005, 1.5059820E-004,-2.7930498E-004,-3.3635478E-004
 2.6208054E+003, 4.0344343E-001, 3.9573906E-001, 3.8278808E-001, 3.5352821E-001, 3.0298283E-001, 2.4194464E-001, 2.0428140E-001, 4.1029856E-005, 1.5065659E-004,-2.7908722E-004,-3.3636455E-004
 2.6280020E+003, 4.0404521E-001, 3.9635087E-001, 3.8341529E-001, 3.5418900E-001, 3.0371116E-001, 2.4276016E-001, 2.0514730E-001, 4.1029895E-005, 1.5071497E-004,-2.7888710E-004,-3.3639531E-004
 2.6352041E+003, 4.0464612E-001, 3.9696192E-001, 3.8404148E-001, 3.5484876E-001, 3.0443879E-001, 2.4357519E-001, 2.0601278E-001, 4.1029934E-005, 1.5077336E-004,-2.7868840E-004,-3.3642713E-004
 2.6424006E+003, 4.0524632E-001, 3.9757203E-001, 3.8466698E-001, 3.5550790E-001, 3.0516554E-001, 2.4438947E-001, 2.0687787E-001, 4.1029973E-005, 1.5083176E-004,-2.7847450E-004,-3.3644000E-004
 2.6496025E+003, 4.0584566E-001, 3.9818132E-001, 3.8529153E-001, 3.5616608E-001, 3.0589145E-001, 2.4520327E-001, 2.0774261E-001, 4.1030012E-005, 1.5089018E-004,-2.7826822E-004,-3.3646076E-004
 2.6568047E+003, 4.0644449E-001, 3.9879002E-001, 3.8591542E-001, 3.5682358E-001, 3.0661684E-001, 2.4601664E-001, 2.0860725E-001, 4.1030050E-005, 1.5094862E-004,-2.7804462E-004,-3.3646071E-004
 2.6640012E+003, 4.0704226E-001, 3.9939765E-001, 3.8653824E-001, 3.5747987E-001, 3.0734116E-001, 2.4682913E-001, 2.0947119E-001, 4.1030089E-005, 1.5100706E-004,-2.7783723E-004,-3.3647861E-004
 2.6712034E+003, 4.0763926E-001, 4.0000443E-001, 3.8716022E-001, 3.5813537E-001, 3.0806471E-001, 2.4764099E-001, 2.1033468E-001, 4.1030127E-005, 1.5106551E-004,-2.7760681E-004,-3.3646952E-004
 2.6784055E+003, 4.0823572E-001, 4.0061064E-001, 3.8778160E-001, 3.5879022E-001, 3.0878766E-001, 2.4845256E-001, 2.1119815E-001, 4.1030166E-005, 1.5112399E-004,-2.7742742E-004,-3.3652250E-004
 2.6856018E+003, 4.0883117E-001, 4.0121580E-001, 3.8840184E-001, 3.5944384E-001, 3.0950957E-001, 2.4926310E-001, 2.1206075E-001, 4.1030205E-005, 1.5118246E-004,-2.7724434E-004,-3.3656684E-004
 2.6928040E+003, 4.0942591E-001, 4.0182018E-001, 3.8902132E-001, 3.6009669E-001, 3.1023064E-001, 2.5007309E-001, 2.1292305E-001, 4.1030243E-005, 1.5124094E-004,-2.7700163E-004,-3.3654176E-004
 2.7000005E+003, 4.1001988E-001, 4.0242366E-001, 3.8964005E-001, 3.6074825E-001, 3.1095074E-001, 2.5088244E-001, 2.1378484E-001, 4.1030282E-005, 1.5129944E-004,-2.7688213E-004,-3.3666856E-004
 2.7072026E+003, 4.1061312E-001, 4.0302641E-001, 3.9025778E-001, 3.6139945E-001, 3.1167040E-001, 2.5169073E-001, 2.1464604E-001, 4.1030321E-005, 1.5135794E-004,-2.7658654E-004,-3.3657370E-004
 2.7144048E+003, 4.1120567E-001, 4.0362876E-001, 3.9087504E-001, 3.6205030E-001, 3.1238944E-001, 2.5249956E-001, 2.1550758E-001, 4.1030360E-005, 1.5141649E-004,-2.7634657E-004,-3.3655309E-004
 2.7216013E+003, 4.1179745E-001, 4.0423006E-001, 3.9149085E-001, 3.6269964E-001, 3.1310696E-001, 2.5330701E-001, 2.1636785E-001, 4.1030400E-005, 1.5147504E-004,-2.7629778E-004,-3.3676653E-004
 2.7288032E+003, 4.1238817E-001, 4.0483063E-001, 3.9210575E-001, 3.6334787E-001, 3.1382402E-001, 2.5411295E-001, 2.1722767E-001, 4.1030440E-005, 1.5153358E-004,-2.7605542E-004,-3.3673627E-004
 2.7360054E+003, 4.1297899E-001, 4.0543040E-001, 3.9272066E-001, 3.6399538E-001, 3.1454098E-001, 2.5492002E-001, 2.1808787E-001, 4.1030480E-005, 1.5159218E-004,-2.7566747E-004,-3.3652641E-004
 2.7432019E+003, 4.1356843E-001, 4.0602947E-001, 3.9333419E-001, 3.6464256E-001, 3.1525614E-001, 2.5572574E-001, 2.1894680E-001, 4.1030521E-005, 1.5165077E-004,-2.7566507E-004,-3.3680213E-004
 2.7504041E+003, 4.1415686E-001, 4.0662772E-001, 3.9394616E-001, 3.6528844E-001, 3.1597053E-001, 2.5652964E-001, 2.1980522E-001, 4.1030562E-005, 1.5170936E-004,-2.7547125E-004,-3.3683573E-004
 2.7576006E+003, 4.1474496E-001, 4.0722527E-001, 3.9455832E-001, 3.6593321E-001, 3.1668470E-001, 2.5733413E-001, 2.2066343E-001, 4.1030604E-005, 1.5176800E-004,-2.7507395E-004,-3.3661254E-004
 2.7648025E+003, 4.1533263E-001, 4.0782160E-001, 3.9517007E-001, 3.6657752E-001, 3.1739807E-001, 2.5813813E-001, 2.2152128E-001, 4.1030646E-005, 1.5182665E-004,-2.7484946E-004,-3.3660746E-004
 2.7720046E+003, 4.1591939E-001, 4.0841717E-001, 3.9577993E-001, 3.6722158E-001, 3.1811074E-001, 2.5894089E-001, 2.2237843E-001, 4.1030689E-005, 1.5188533E-004,-2.7483239E-004,-3.3686539E-004
 2.7792012E+003, 4.1650505E-001, 4.0901219E-001, 3.9638927E-001, 3.6786414E-001, 3.1882144E-001, 2.5974300E-001, 2.2323501E-001, 4.1030733E-005, 1.5194401E-004,-2.7464322E-004,-3.3690408E-004
 2.7864033E+003, 4.1708994E-001, 4.0960705E-001, 3.9699777E-001, 3.6850552E-001, 3.1953242E-001, 2.6054462E-001, 2.2409140E-001, 4.1030777E-005, 1.5200270E-004,-2.7438989E-004,-3.3686500E-004
 2.7936055E+003, 4.1767485E-001, 4.1020000E-001, 3.9760656E-001, 3.6914621E-001, 3.2024237E-001, 2.6134564E-001, 2.2494727E-001, 4.1030823E-005, 1.5206146E-004,-2.7427690E-004,-3.3700149E-004
 2.8008018E+003, 4.1825723E-001, 4.1079425E-001, 3.9821177E-001, 3.6978786E-001, 3.2095213E-001, 2.6214591E-001, 2.2580217E-001, 4.1030869E-005, 1.5212020E-004,-2.7400826E-004,-3.3693919E-004
 2.8080039E+003, 4.1884102E-001, 4.1138537E-001, 3.9882039E-001, 3.7042694E-001, 3.2165993E-001, 2.6294559E-001, 2.2665681E-001, 4.1030916E-005, 1.5217895E-004,-2.7376289E-004,-3.3691326E-004
 2.8152004E+003, 4.1942272E-001, 4.1197696E-001, 3.9942463E-001, 3.7106554E-001, 3.2236826E-001, 2.6374453E-001, 2.2751094E-001, 4.1030962E-005, 1.5223773E-004,-2.7362470E-004,-3.3701094E-004
 2.8224026E+003, 4.2000368E-001, 4.1256785E-001, 4.0002921E-001, 3.7170307E-001, 3.2307475E-001, 2.6454256E-001, 2.2836432E-001, 4.1031011E-005, 1.5229654E-004,-2.7339204E-004,-3.3700078E-004
 2.8296047E+003, 4.2058493E-001, 4.1315791E-001, 4.0063421E-001, 3.7234035E-001, 3.2378066E-001, 2.6534028E-001, 2.2921784E-001, 4.1031060E-005, 1.5235538E-004,-2.7331852E-004,-3.3716928E-004
 2.8368013E+003, 4.2116365E-001, 4.1374857E-001, 4.0123647E-001, 3.7297501E-001, 3.2448600E-001, 2.6613741E-001, 2.3007012E-001, 4.1031110E-005, 1.5241420E-004,-2.7337296E-004,-3.3751125E-004
 2.8440032E+003, 4.2174339E-001, 4.1433532E-001, 4.0184159E-001, 3.7361185E-001, 3.2518969E-001, 2.6693297E-001, 2.3092202E-001, 4.1031160E-005, 1.5247303E-004,-2.7299571E-004,-3.3732345E-004
 2.8512053E+003, 4.2232260E-001, 4.1492288E-001, 4.0244237E-001, 3.7424780E-001, 3.2589372E-001, 2.6772844E-001, 2.3177358E-001, 4.1031212E-005, 1.5253193E-004,-2.7271324E-004,-3.3723881E-004
 2.8584019E+003, 4.2290048E-001, 4.1550875E-001, 4.0304378E-001, 3.7487998E-001, 3.2659638E-001, 2.6852420E-001, 2.3262458E-001, 4.1031264E-005, 1.5259086E-004,-2.7210300E-004,-3.3675987E-004
 2.8656040E+003, 4.2347703E-001, 4.1609522E-001, 4.0364361E-001, 3.7551350E-001, 3.2730020E-001, 2.6931791E-001, 2.3347452E-001, 4.1031316E-005, 1.5264976E-004,-2.7237419E-004,-3.3736035E-004
 2.8728005E+003, 4.2405328E-001, 4.1668042E-001, 4.0424320E-001, 3.7614523E-001, 3.2800091E-001, 2.7011166E-001, 2.3432453E-001, 4.1031369E-005, 1.5270868E-004,-2.7166738E-004,-3.3674572E-004
 2.8800024E+003, 4.2462925E-001, 4.1726366E-001, 4.0484217E-001, 3.7677675E-001, 3.2870131E-001, 2.7090467E-001, 2.3517340E-001, 4.1031422E-005, 1.5276772E-004,-2.7101875E-004,-3.3621057E-004
 2.8872046E+003, 4.2520425E-001, 4.1784754E-001, 4.0544142E-001, 3.7740733E-001, 3.2940141E-001, 2.7169865E-001, 2.3602293E-001, 4.1031478E-005, 1.5282670E-004,-2.7086783E-004,-3.3631306E-004
 2.8944011E+003, 4.2577860E-001, 4.1842854E-001, 4.0604182E-001, 3.7803737E-001, 3.3009999E-001, 2.7249087E-001, 2.3687065E-001, 4.1031529E-005, 1.5288573E-004,-2.7117806E-004,-3.3697286E-004
 2.9016033E+003, 4.2635300E-001, 4.1901028E-001, 4.0663592E-001, 3.7867024E-001, 3.3080188E-001, 2.7328172E-001, 2.3771789E-001, 4.1031586E-005, 1.5294482E-004,-2.7102734E-004,-3.3705603E-004
 2.9088054E+003, 4.2692658E-001, 4.1959091E-001, 4.0723212E-001, 3.7929506E-001, 3.3149660E-001, 2.7407270E-001, 2.3856799E-001, 4.1031643E-005, 1.5300382E-004,-2.7018789E-004,-3.3624798E-004
 2.9160020E+003, 4.2749744E-001, 4.2017323E-001, 4.0782518E-001, 3.7992288E-001, 3.3219456E-001, 2.7486416E-001, 2.3941311E-001, 4.1031697E-005, 1.5306295E-004,-2.7022609E-004,-3.3655129E-004
 2.9232039E+003, 4.2806943E-001, 4.2075293E-001, 4.0842044E-001, 3.8054330E-001, 3.3289161E-001, 2.7565201E-001, 2.4025904E-001, 4.1031754E-005, 1.5312197E-004,-2.7001670E-004,-3.3659005E-004
 2.9304004E+003, 4.2863995E-001, 4.2133213E-001, 4.0901280E-001, 3.8117719E-001, 3.3358811E-001, 2.7643965E-001, 2.4110489E-001, 4.1031810E-005, 1.5318111E-004,-2.6990607E-004,-3.3670908E-004
 2.9376025E+003, 4.2921061E-001, 4.2191168E-001, 4.0960618E-001, 3.8179471E-001, 3.3428009E-001, 2.7722891E-001, 2.4195090E-001, 4.1031868E-005, 1.5324019E-004,-2.6946307E-004,-3.3639914E-004
 2.9448047E+003, 4.2977957E-001, 4.2249145E-001, 4.1019496E-001, 3.8242677E-001, 3.3497852E-001, 2.7801600E-001, 2.4279454E-001, 4.1031922E-005, 1.5329927E-004,-2.6943523E-004,-3.3666611E-004
 2.9520012E+003, 4.3034930E-001, 4.2306692E-001, 4.1078870E-001, 3.8304391E-001, 3.3566679E-001, 2.7880454E-001, 2.4363828E-001, 4.1031981E-005, 1.5335839E-004,-2.6986270E-004,-3.3747708E-004
 2.9592031E+003, 4.3091677E-001, 4.2364459E-001, 4.1137688E-001, 3.8366632E-001, 3.3636012E-001, 2.7958922E-001, 2.4448060E-001, 4.1032036E-005, 1.5341762E-004,-2.6936102E-004,-3.3713426E-004
 2.9664053E+003, 4.3148482E-001, 4.2421984E-001, 4.1196917E-001, 3.8428891E-001, 3.3705167E-001, 2.8037320E-001, 2.4532462E-001, 4.1032095E-005, 1.5347657E-004,-2.6881719E-004,-3.3670447E-004
 2.9736018E+003, 4.3205014E-001, 4.2479578E-001, 4.1255797E-001, 3.8490971E-001, 3.3774193E-001, 2.8115945E-001, 2.4616720E-001, 4.1032152E-005, 1.5353583E-004,-2.6900948E-004,-3.3721178E-004
 2.9808040E+003, 4.3261846E-001, 4.2536993E-001, 4.1314414E-001, 3.8553625E-001, 3.3843203E-001, 2.8194191E-001, 2.4700791E-001, 4.1032211E-005, 1.5359498E-004,-2.6837566E-004,-3.3666208E-004
 2.9880005E+003, 4.3318291E-001, 4.2594480E-001, 4.1373018E-001, 3.8614772E-001, 3.3911838E-001, 2.8272607E-001, 2.4784849E-001, 4.1032270E-005, 1.5365416E-004,-2.6870520E-004,-3.3736600E-004
 2.9952024E+003, 4.3374792E-001, 4.2651902E-001, 4.1431876E-001, 3.8677055E-001, 3.3980988E-001, 2.8350912E-001, 2.4868900E-001, 4.1032326E-005, 1.5371339E-004,-2.6823590E-004,-3.3705489E-004
 3.0024045E+003, 4.3431240E-001, 4.2709092E-001, 4.1490259E-001, 3.8739431E-001, 3.4049948E-001, 2.8428820E-001, 2.4952930E-001, 4.1032385E-005, 1.5377250E-004,-2.6772312E-004,-3.3659345E-004
 3.0096011E+003, 4.3487720E-001, 4.2766177E-001, 4.1548993E-001, 3.8799783E-001, 3.4118332E-001, 2.8507420E-001, 2.5036843E-001, 4.1032444E-005, 1.5383183E-004,-2.6762695E-004,-3.3678722E-004
 3.0168032E+003, 4.3543962E-001, 4.2823512E-001, 4.1607218E-001, 3.8862284E-001, 3.4187575E-001, 2.8585005E-001, 2.5120552E-001, 4.1032498E-005, 1.5389084E-004,-2.6717773E-004,-3.3644907E-004
 3.0240054E+003, 4.3600054E-001, 4.2880751E-001, 4.1665318E-001, 3.8923749E-001, 3.4255557E-001, 2.8663248E-001, 2.5204453E-001, 4.1032564E-005, 1.5395031E-004,-2.6726598E-004,-3.3685902E-004
 3.0312019E+003, 4.3656256E-001, 4.2937685E-001, 4.1723662E-001, 3.8984931E-001, 3.4324138E-001, 2.8741094E-001, 2.5288075E-001, 4.1032618E-005, 1.5400947E-004,-2.6713010E-004,-3.3705966E-004
 3.0384038E+003, 4.3712518E-001, 4.2994544E-001, 4.1781945E-001, 3.9045991E-001, 3.4393068E-001, 2.8818876E-001, 2.5371808E-001, 4.1032678E-005, 1.5406866E-004,-2.6646333E-004,-3.3639902E-004
 3.0456003E+003, 4.3768393E-001, 4.3051719E-001, 4.1839822E-001, 3.9108757E-001, 3.4460983E-001, 2.8896775E-001, 2.5455485E-001, 4.1032736E-005, 1.5412803E-004,-2.6691603E-004,-3.3723164E-004
 3.0528025E+003, 4.3824473E-001, 4.3108215E-001, 4.1897973E-001, 3.9169632E-001, 3.4529135E-001, 2.8974500E-001, 2.5538816E-001, 4.1032795E-005, 1.5418711E-004,-2.6658190E-004,-3.3706698E-004
 3.0600046E+003, 4.3880326E-001, 4.3165212E-001, 4.1955909E-001, 3.9230766E-001, 3.4597729E-001, 2.9052032E-001, 2.5622270E-001, 4.1032852E-005, 1.5424641E-004,-2.6641863E-004,-3.3711146E-004
 3.0672012E+003, 4.3936347E-001, 4.3221769E-001, 4.2013989E-001, 3.9291717E-001, 3.4665988E-001, 2.9129302E-001, 2.5705733E-001, 4.1032915E-005, 1.5430566E-004,-2.6595434E-004,-3.3677460E-004
 3.0744031E+003, 4.3991874E-001, 4.3278535E-001, 4.2071800E-001, 3.9352716E-001, 3.4733901E-001, 2.9206822E-001, 2.5789040E-001, 4.1032975E-005, 1.5436499E-004,-2.6621913E-004,-3.3738169E-004
 3.0816052E+003, 4.4047694E-001, 4.3335150E-001, 4.2129695E-001, 3.9414158E-001, 3.4801853E-001, 2.9284329E-001, 2.5872147E-001, 4.1033032E-005, 1.5442418E-004,-2.6539177E-004,-3.3660391E-004
 3.0888018E+003, 4.4103368E-001, 4.3391643E-001, 4.2187371E-001, 3.9475023E-001, 3.4869835E-001, 2.9361558E-001, 2.5955250E-001, 4.1033092E-005, 1.5448349E-004,-2.6536890E-004,-3.3685060E-004
 3.0960039E+003, 4.4158883E-001, 4.3448150E-001, 4.2245138E-001, 3.9535460E-001, 3.4938016E-001, 2.9438644E-001, 2.6038356E-001, 4.1033154E-005, 1.5454285E-004,-2.6542362E-004,-3.3716979E-004
 3.1032004E+003, 4.4214521E-001, 4.3504390E-001, 4.2302902E-001, 3.9596731E-001, 3.5005652E-001, 2.9515883E-001, 2.6121464E-001, 4.1033214E-005, 1.5460220E-004,-2.6451897E-004,-3.3629266E-004
 3.1104026E+003, 4.4269900E-001, 4.3560646E-001, 4.2360473E-001, 3.9657310E-001, 3.5073420E-001, 2.9593066E-001, 2.6204281E-001, 4.1033274E-005, 1.5466160E-004,-2.6475215E-004,-3.3692670E-004
 3.1176045E+003, 4.4325398E-001, 4.3616820E-001, 4.2418145E-001, 3.9718262E-001, 3.5141135E-001, 2.9670237E-001, 2.6287250E-001, 4.1033335E-005, 1.5472098E-004,-2.6462008E-004,-3.3698935E-004
 3.1248010E+003, 4.4380691E-001, 4.3673020E-001, 4.2475490E-001, 3.9778834E-001, 3.5208569E-001, 2.9747233E-001, 2.6370084E-001, 4.1033396E-005, 1.5478032E-004,-2.6450655E-004,-3.3709990E-004
 3.1320032E+003, 4.4436102E-001, 4.3729076E-001, 4.2532961E-001, 3.9839415E-001, 3.5276167E-001, 2.9823980E-001, 2.6452765E-001, 4.1033458E-005, 1.5483977E-004,-2.6358073E-004,-3.3619167E-004
 3.1392053E+003, 4.4491353E-001, 4.3785266E-001, 4.2590102E-001, 3.9899766E-001, 3.5344044E-001, 2.9901026E-001, 2.6535714E-001, 4.1033521E-005, 1.5489936E-004,-2.6322345E-004,-3.3596284E-004
 3.1464019E+003, 4.4546462E-001, 4.3841165E-001, 4.2647121E-001, 3.9960091E-001, 3.5411157E-001, 2.9977832E-001, 2.6618571E-001, 4.1033585E-005, 1.5495876E-004,-2.6406928E-004,-3.3733549E-004
 3.1536038E+003, 4.4601607E-001, 4.3896921E-001, 4.2704540E-001, 4.0020010E-001, 3.5478111E-001, 3.0054720E-001, 2.6700874E-001, 4.1033648E-005, 1.5501816E-004,-2.6380044E-004,-3.3725321E-004
 3.1608003E+003, 4.4656488E-001, 4.3953091E-001, 4.2761518E-001, 4.0080464E-001, 3.5545652E-001, 3.0131254E-001, 2.6783106E-001, 4.1033708E-005, 1.5507750E-004,-2.6320457E-004,-3.3676464E-004
 3.1680024E+003, 4.4711556E-001, 4.4008675E-001, 4.2818656E-001, 4.0141108E-001, 3.5612641E-001, 3.0207616E-001, 2.6865667E-001, 4.1033774E-005, 1.5513695E-004,-2.6289620E-004,-3.3660484E-004
 3.1752046E+003, 4.4766625E-001, 4.4064304E-001, 4.2875651E-001, 4.0201440E-001, 3.5679644E-001, 3.0284237E-001, 2.6948111E-001, 4.1033839E-005, 1.5519638E-004,-2.6322163E-004,-3.3726966E-004
 3.1824011E+003, 4.4821387E-001, 4.4120179E-001, 4.2932415E-001, 4.0261311E-001, 3.5746928E-001, 3.0360388E-001, 2.7030378E-001, 4.1033902E-005, 1.5525568E-004,-2.6280738E-004,-3.3700496E-004
 3.1896030E+003, 4.4876227E-001, 4.4175635E-001, 4.2989264E-001, 4.0321188E-001, 3.5813861E-001, 3.0436716E-001, 2.7112522E-001, 4.1033973E-005, 1.5531523E-004,-2.6326397E-004,-3.3789711E-004
 3.1968052E+003, 4.4930938E-001, 4.4231319E-001, 4.3045989E-001, 4.0381749E-001, 3.5880538E-001, 3.0513123E-001, 2.7194604E-001, 4.1034040E-005, 1.5537467E-004,-2.6241748E-004,-3.3711507E-004
 3.2040017E+003, 4.4985645E-001, 4.4286735E-001, 4.3102790E-001, 4.0441348E-001, 3.5947505E-001, 3.0589245E-001, 2.7276678E-001, 4.1034108E-005, 1.5543424E-004,-2.6155944E-004,-3.3628296E-004
 3.2112039E+003, 4.5040210E-001, 4.4342161E-001, 4.3159421E-001, 4.0501201E-001, 3.6014183E-001, 3.0665484E-001, 2.7358795E-001, 4.1034179E-005, 1.5549394E-004,-2.6146899E-004,-3.3641986E-004
 3.2184004E+003, 4.5094910E-001, 4.4397470E-001, 4.3216116E-001, 4.0561173E-001, 3.6080915E-001, 3.0741441E-001, 2.7440869E-001, 4.1034250E-005, 1.5555352E-004,-2.6168097E-004,-3.3692934E-004
 3.2256025E+003, 4.5149461E-001, 4.4452639E-001, 4.3272666E-001, 4.0620274E-001, 3.6147594E-001, 3.0817719E-001, 2.7522568E-001, 4.1034324E-005, 1.5561324E-004,-2.6153097E-004,-3.3696612E-004
 3.2328044E+003, 4.5203920E-001, 4.4507979E-001, 4.3329215E-001, 4.0679826E-001, 3.6214317E-001, 3.0893427E-001, 2.7604363E-001, 4.1034396E-005, 1.5567280E-004,-2.6189079E-004,-3.3772252E-004
 3.2400010E+003, 4.5258349E-001, 4.4563273E-001, 4.3385549E-001, 4.0739911E-001, 3.6280347E-001, 3.0969489E-001, 2.7686089E-001, 4.1034474E-005, 1.5573249E-004,-2.6111001E-004,-3.3699830E-004
 3.2472031E+003, 4.5312646E-001, 4.4618244E-001, 4.3441944E-001, 4.0799634E-001, 3.6346950E-001, 3.1045390E-001, 2.7767745E-001, 4.1034546E-005, 1.5579215E-004,-2.6111778E-004,-3.3730171E-004
 3.2544053E+003, 4.5366934E-001, 4.4673370E-001, 4.3498173E-001, 4.0858954E-001, 3.6413439E-001, 3.1120945E-001, 2.7849308E-001, 4.1034625E-005, 1.5585194E-004,-2.6062599E-004,-3.3691013E-004
 3.2616018E+003, 4.5421146E-001, 4.4728493E-001, 4.3554387E-001, 4.0917960E-001, 3.6479910E-001, 3.1196554E-001, 2.7930991E-001, 4.1034702E-005, 1.5591160E-004,-2.6132741E-004,-3.3811402E-004
 3.2688037E+003, 4.5475288E-001, 4.4783380E-001, 4.3610566E-001, 4.0977331E-001, 3.6545914E-001, 3.1271970E-001, 2.8012531E-001, 4.1034784E-005, 1.5597127E-004,-2.6011876E-004,-3.3676185E-004
 3.2760002E+003, 4.5529374E-001, 4.4838273E-001, 4.3666616E-001, 4.1036440E-001, 3.6611900E-001, 3.1347779E-001, 2.8093706E-001, 4.1034863E-005, 1.5603106E-004,-2.6017290E-004,-3.3708036E-004
 3.2832024E+003, 4.5583455E-001, 4.4893202E-001, 4.3722608E-001, 4.1095714E-001, 3.6678107E-001, 3.1423071E-001, 2.8175035E-001, 4.1034946E-005, 1.5609086E-004,-2.5966537E-004,-3.3668105E-004
 3.2904045E+003, 4.5637542E-001, 4.4947895E-001, 4.3778668E-001, 4.1155180E-001, 3.6744002E-001, 3.1498329E-001, 2.8256489E-001, 4.1035028E-005, 1.5615051E-004,-2.6038848E-004,-3.3791650E-004
 3.2976011E+003, 4.5691436E-001, 4.5002476E-001, 4.3834841E-001, 4.1214275E-001, 3.6809875E-001, 3.1573655E-001, 2.8337735E-001, 4.1035115E-005, 1.5621044E-004,-2.6027106E-004,-3.3803917E-004
 3.3048032E+003, 4.5745249E-001, 4.5057225E-001, 4.3890566E-001, 4.1272789E-001, 3.6875534E-001, 3.1648802E-001, 2.8418622E-001, 4.1035198E-005, 1.5627009E-004,-2.5994453E-004,-3.3784905E-004
 3.3120051E+003, 4.5799182E-001, 4.5111867E-001, 4.3946374E-001, 4.1331873E-001, 3.6941488E-001, 3.1723958E-001, 2.8499583E-001, 4.1035287E-005, 1.5632994E-004,-2.5928620E-004,-3.3722223E-004
 3.3192017E+003, 4.5852849E-001, 4.5166421E-001, 4.4002081E-001, 4.1390955E-001, 3.7007184E-001, 3.1799237E-001, 2.8580532E-001, 4.1035373E-005, 1.5638991E-004,-2.5928877E-004,-3.3747756E-004
 3.3264038E+003, 4.5906510E-001, 4.5220866E-001, 4.4057866E-001, 4.1449759E-001, 3.7072772E-001, 3.1874012E-001, 2.8661494E-001, 4.1035460E-005, 1.5644972E-004,-2.5876528E-004,-3.3711532E-004
 3.3336003E+003, 4.5960234E-001, 4.5275157E-001, 4.4113494E-001, 4.1508625E-001, 3.7138440E-001, 3.1948826E-001, 2.8742314E-001, 4.1035550E-005, 1.5650970E-004,-2.5877254E-004,-3.3736756E-004
 3.3408025E+003, 4.6013826E-001, 4.5329515E-001, 4.4169140E-001, 4.1567141E-001, 3.7203866E-001, 3.2023897E-001, 2.8822959E-001, 4.1035637E-005, 1.5656936E-004,-2.5812785E-004,-3.3681319E-004
 3.3480044E+003, 4.6067324E-001, 4.5383988E-001, 4.4224545E-001, 4.1625964E-001, 3.7269537E-001, 3.2098247E-001, 2.8903582E-001, 4.1035728E-005, 1.5662950E-004,-2.5903955E-004,-3.3827429E-004
 3.3552009E+003, 4.6120925E-001, 4.5437984E-001, 4.4280181E-001, 4.1684506E-001, 3.7334672E-001, 3.2173349E-001, 2.8984293E-001, 4.1035818E-005, 1.5668921E-004,-2.5838689E-004,-3.3762108E-004
 3.3624031E+003, 4.6174293E-001, 4.5492232E-001, 4.4335520E-001, 4.1743120E-001, 3.7399942E-001, 3.2247873E-001, 2.9064602E-001, 4.1035906E-005, 1.5674919E-004,-2.5814801E-004,-3.3759741E-004
 3.3696052E+003, 4.6227622E-001, 4.5546404E-001, 4.4390784E-001, 4.1801404E-001, 3.7465516E-001, 3.2322376E-001, 2.9145121E-001, 4.1035997E-005, 1.5680917E-004,-2.5792344E-004,-3.3753472E-004
 3.3768018E+003, 4.6280954E-001, 4.5600466E-001, 4.4446057E-001, 4.1859806E-001, 3.7530718E-001, 3.2396690E-001, 2.9225458E-001, 4.1036087E-005, 1.5686904E-004,-2.5754187E-004,-3.3733720E-004
 3.3840037E+003, 4.6334226E-001, 4.5654483E-001, 4.4501206E-001, 4.1918101E-001, 3.7595771E-001, 3.2471157E-001, 2.9305721E-001, 4.1036179E-005, 1.5692907E-004,-2.5739509E-004,-3.3738594E-004
 3.3912002E+003, 4.6387417E-001, 4.5708452E-001, 4.4556244E-001, 4.1976315E-001, 3.7660998E-001, 3.2545659E-001, 2.9385864E-001, 4.1036267E-005, 1.5698893E-004,-2.5719726E-004,-3.3746926E-004
 3.3984023E+003, 4.6440546E-001, 4.5762411E-001, 4.4611355E-001, 4.2034802E-001, 3.7725909E-001, 3.2619687E-001, 2.9465974E-001, 4.1036355E-005, 1.5704892E-004,-2.5658343E-004,-3.3682771E-004
 3.4056045E+003, 4.6493802E-001, 4.5816074E-001, 4.4666499E-001, 4.2093152E-001, 3.7790833E-001, 3.2694363E-001, 2.9546121E-001, 4.1036447E-005, 1.5710889E-004,-2.5702957E-004,-3.3772823E-004
 3.4128010E+003, 4.6546778E-001, 4.5870036E-001, 4.4721566E-001, 4.2151070E-001, 3.7855809E-001, 3.2768157E-001, 2.9626080E-001, 4.1036533E-005, 1.5716882E-004,-2.5701285E-004,-3.3799994E-004
