s,%,%,%,%,%,%,%
 2.8207748E+004, 2.5120547E-001, 2.8007898E-001, 3.0444062E-001, 3.2207343E-001, 3.4248438E-001, 3.5812971E-001, 3.6781013E-001
 2.8240200E+004, 2.5078490E-001, 2.7959031E-001, 3.0388197E-001, 3.2146344E-001, 3.4181443E-001, 3.5741195E-001, 3.6706215E-001
 2.8272698E+004, 2.5036514E-001, 2.7910262E-001, 3.0332458E-001, 3.2085490E-001, 3.4114620E-001, 3.5669583E-001, 3.6631623E-001
 2.8305151E+004, 2.4994648E-001, 2.7861628E-001, 3.0276880E-001, 3.2024813E-001, 3.4048015E-001, 3.5598192E-001, 3.6557275E-001
 2.8337603E+004, 2.4952918E-001, 2.7813160E-001, 3.0221498E-001, 3.1964347E-001, 3.3981672E-001, 3.5527092E-001, 3.6483201E-001
 2.8370056E+004, 2.4911298E-001, 2.7764827E-001, 3.0166274E-001, 3.1904057E-001, 3.3915526E-001, 3.5456237E-001, 3.6409345E-001
 2.8402509E+004, 2.4869789E-001, 2.7716625E-001, 3.0111209E-001, 3.1843942E-001, 3.3849570E-001, 3.5385621E-001, 3.6335704E-001
 2.8434961E+004, 2.4828391E-001, 2.7668560E-001, 3.0056304E-001, 3.1784013E-001, 3.3783799E-001, 3.5315228E-001, 3.6262295E-001
 2.8467459E+004, 2.4787068E-001, 2.7620593E-001, 3.0001518E-001, 3.1724229E-001, 3.3718184E-001, 3.5244992E-001, 3.6189076E-001
 2.8499912E+004, 2.4745850E-001, 2.7572754E-001, 2.9946896E-001, 3.1664625E-001, 3.3652771E-001, 3.5174957E-001, 3.6116111E-001
 2.8532364E+004, 2.4704771E-001, 2.7525079E-001, 2.9892471E-001, 3.1605247E-001, 3.3587614E-001, 3.5105178E-001, 3.6043450E-001
 2.8564817E+004, 2.4663796E-001, 2.7477530E-001, 2.9838201E-001, 3.1546038E-001, 3.3522666E-001, 3.5035607E-001, 3.5971025E-001
 2.8597270E+004, 2.4622928E-001, 2.7430111E-001, 2.9784083E-001, 3.1486997E-001, 3.3457929E-001, 3.4966269E-001, 3.5898817E-001
 2.8629722E+004, 2.4582168E-001, 2.7382824E-001, 2.9730120E-001, 3.1428123E-001, 3.3393386E-001, 3.4897164E-001, 3.5826820E-001
 2.8662220E+004, 2.4541487E-001, 2.7335632E-001, 2.9676270E-001, 3.1369376E-001, 3.3328983E-001, 3.4828243E-001, 3.5754979E-001
 2.8694673E+004, 2.4500909E-001, 2.7288568E-001, 2.9622576E-001, 3.1310809E-001, 3.3264759E-001, 3.4759539E-001, 3.5683355E-001
 2.8727125E+004, 2.4460469E-001, 2.7241668E-001, 2.9569077E-001, 3.1252462E-001, 3.3200771E-001, 3.4691092E-001, 3.5612020E-001
 2.8759578E+004, 2.4420126E-001, 2.7194893E-001, 2.9515731E-001, 3.1194291E-001, 3.3136979E-001, 3.4622836E-001, 3.5540932E-001
 2.8792031E+004, 2.4379887E-001, 2.7148244E-001, 2.9462537E-001, 3.1136298E-001, 3.3073384E-001, 3.4554777E-001, 3.5470083E-001
 2.8824483E+004, 2.4339752E-001, 2.7101719E-001, 2.9409501E-001, 3.1078473E-001, 3.3009997E-001, 3.4486923E-001, 3.5399464E-001
 2.8856981E+004, 2.4299692E-001, 2.7055287E-001, 2.9356569E-001, 3.1020766E-001, 3.2946765E-001, 3.4419239E-001, 3.5329008E-001
 2.8889434E+004, 2.4259736E-001, 2.7008981E-001, 2.9303789E-001, 3.0963221E-001, 3.2883728E-001, 3.4351778E-001, 3.5258755E-001
 2.8921886E+004, 2.4219911E-001, 2.6962832E-001, 2.9251194E-001, 3.0905882E-001, 3.2820910E-001, 3.4284592E-001, 3.5188752E-001
 2.8954339E+004, 2.4180190E-001, 2.6916808E-001, 2.9198748E-001, 3.0848715E-001, 3.2758272E-001, 3.4217617E-001, 3.5118961E-001
 2.8986792E+004, 2.4140573E-001, 2.6870909E-001, 2.9146451E-001, 3.0791721E-001, 3.2695809E-001, 3.4150839E-001, 3.5049394E-001
 2.9019244E+004, 2.4101053E-001, 2.6825136E-001, 2.9094306E-001, 3.0734897E-001, 3.2633540E-001, 3.4084252E-001, 3.4980062E-001
 2.9051742E+004, 2.4061605E-001, 2.6779449E-001, 2.9042274E-001, 3.0678204E-001, 3.2571420E-001, 3.4017807E-001, 3.4910911E-001
 2.9084195E+004, 2.4022256E-001, 2.6733884E-001, 2.8990388E-001, 3.0621675E-001, 3.2509494E-001, 3.3951563E-001, 3.4841987E-001
 2.9116647E+004, 2.3983036E-001, 2.6688471E-001, 2.8938684E-001, 3.0565342E-001, 3.2447809E-001, 3.3885571E-001, 3.4773320E-001
 2.9149100E+004, 2.3943917E-001, 2.6643178E-001, 2.8887120E-001, 3.0509165E-001, 3.2386309E-001, 3.3819798E-001, 3.4704849E-001
 2.9181553E+004, 2.3904899E-001, 2.6598009E-001, 2.8835702E-001, 3.0453146E-001, 3.2324985E-001, 3.3754238E-001, 3.4636575E-001
 2.9214005E+004, 2.3865984E-001, 2.6552963E-001, 2.8784430E-001, 3.0397293E-001, 3.2263833E-001, 3.3688885E-001, 3.4568501E-001
 2.9246503E+004, 2.3827140E-001, 2.6508006E-001, 2.8733265E-001, 3.0341566E-001, 3.2202810E-001, 3.3623680E-001, 3.4500596E-001
 2.9278956E+004, 2.3788393E-001, 2.6463169E-001, 2.8682247E-001, 3.0286008E-001, 3.2141969E-001, 3.3558661E-001, 3.4432915E-001
 2.9311408E+004, 2.3749773E-001, 2.6418483E-001, 2.8631410E-001, 3.0230653E-001, 3.2081357E-001, 3.3493873E-001, 3.4365508E-001
 2.9343861E+004, 2.3711249E-001, 2.6373911E-001, 2.8580716E-001, 3.0175459E-001, 3.2020935E-001, 3.3429277E-001, 3.4298316E-001
 2.9376314E+004, 2.3672821E-001, 2.6329458E-001, 2.8530160E-001, 3.0120417E-001, 3.1960702E-001, 3.3364880E-001, 3.4231326E-001
 2.9408766E+004, 2.3634490E-001, 2.6285124E-001, 2.8479743E-001, 3.0065525E-001, 3.1900650E-001, 3.3300689E-001, 3.4164533E-001
 2.9441264E+004, 2.3596229E-001, 2.6240873E-001, 2.8429434E-001, 3.0010748E-001, 3.1840727E-001, 3.3236659E-001, 3.4097883E-001
 2.9473717E+004, 2.3558067E-001, 2.6196745E-001, 2.8379261E-001, 2.9956132E-001, 3.1780970E-001, 3.3172831E-001, 3.4031427E-001
 2.9506169E+004, 2.3520032E-001, 2.6152763E-001, 2.8329265E-001, 2.9901710E-001, 3.1721425E-001, 3.3109236E-001, 3.3965224E-001
 2.9538622E+004, 2.3482087E-001, 2.6108900E-001, 2.8279412E-001, 2.9847452E-001, 3.1662053E-001, 3.3045822E-001, 3.3899236E-001
 2.9571075E+004, 2.3444240E-001, 2.6065147E-001, 2.8229699E-001, 2.9793358E-001, 3.1602859E-001, 3.2982594E-001, 3.3833465E-001
 2.9603527E+004, 2.3406489E-001, 2.6021513E-001, 2.8180119E-001, 2.9739416E-001, 3.1543848E-001, 3.2919544E-001, 3.3767903E-001
 2.9636025E+004, 2.3368803E-001, 2.5977957E-001, 2.8130645E-001, 2.9685584E-001, 3.1484979E-001, 3.2856643E-001, 3.3702493E-001
 2.9668478E+004, 2.3331213E-001, 2.5934517E-001, 2.8081304E-001, 2.9631901E-001, 3.1426287E-001, 3.2793942E-001, 3.3637270E-001
 2.9700930E+004, 2.3293747E-001, 2.5891224E-001, 2.8032133E-001, 2.9578406E-001, 3.1367806E-001, 3.2731482E-001, 3.3572280E-001
 2.9733383E+004, 2.3256373E-001, 2.5848046E-001, 2.7983099E-001, 2.9525056E-001, 3.1309485E-001, 3.2669219E-001, 3.3507478E-001
 2.9765836E+004, 2.3219095E-001, 2.5804982E-001, 2.7934203E-001, 2.9471865E-001, 3.1251326E-001, 3.2607141E-001, 3.3442870E-001
 2.9798288E+004, 2.3181911E-001, 2.5762030E-001, 2.7885443E-001, 2.9418832E-001, 3.1193334E-001, 3.2545242E-001, 3.3378473E-001
 2.9830741E+004, 2.3144817E-001, 2.5719193E-001, 2.7836818E-001, 2.9365954E-001, 3.1135511E-001, 3.2483515E-001, 3.3314282E-001
 2.9863239E+004, 2.3107788E-001, 2.5676432E-001, 2.7788290E-001, 2.9313192E-001, 3.1077826E-001, 3.2421920E-001, 3.3250251E-001
 2.9895692E+004, 2.3070851E-001, 2.5633785E-001, 2.7739897E-001, 2.9260573E-001, 3.1020319E-001, 3.2360509E-001, 3.3186415E-001
 2.9928144E+004, 2.3034032E-001, 2.5591275E-001, 2.7691668E-001, 2.9208133E-001, 3.0963027E-001, 3.2299334E-001, 3.3122808E-001
 2.9960597E+004, 2.2997306E-001, 2.5548878E-001, 2.7643570E-001, 2.9155838E-001, 3.0905896E-001, 3.2238349E-001, 3.3059379E-001
 2.9993049E+004, 2.2960673E-001, 2.5506592E-001, 2.7595603E-001, 2.9103687E-001, 3.0848926E-001, 3.2177556E-001, 3.2996130E-001
 3.0025502E+004, 2.2924131E-001, 2.5464419E-001, 2.7547774E-001, 2.9051685E-001, 3.0792111E-001, 3.2116944E-001, 3.2933071E-001
 3.0058000E+004, 2.2887655E-001, 2.5422326E-001, 2.7500039E-001, 2.8999802E-001, 3.0735412E-001, 3.2056463E-001, 3.2870165E-001
 3.0090453E+004, 2.2851266E-001, 2.5380340E-001, 2.7452436E-001, 2.8948069E-001, 3.0678880E-001, 3.1996149E-001, 3.2807460E-001
 3.0122905E+004, 2.2814992E-001, 2.5338495E-001, 2.7404994E-001, 2.8896517E-001, 3.0622560E-001, 3.1936046E-001, 3.2744998E-001
 3.0155358E+004, 2.2778805E-001, 2.5296754E-001, 2.7357686E-001, 2.8845108E-001, 3.0566412E-001, 3.1876123E-001, 3.2682726E-001
 3.0187810E+004, 2.2742710E-001, 2.5255117E-001, 2.7310500E-001, 2.8793839E-001, 3.0510429E-001, 3.1816378E-001, 3.2620636E-001
 3.0220263E+004, 2.2706702E-001, 2.5213590E-001, 2.7263442E-001, 2.8742707E-001, 3.0454609E-001, 3.1756821E-001, 3.2558718E-001
 3.0252761E+004, 2.2670759E-001, 2.5172144E-001, 2.7216479E-001, 2.8691679E-001, 3.0398905E-001, 3.1697407E-001, 3.2496932E-001
 3.0285214E+004, 2.2634909E-001, 2.5130805E-001, 2.7169648E-001, 2.8640798E-001, 3.0343351E-001, 3.1638172E-001, 3.2435325E-001
 3.0317666E+004, 2.2599168E-001, 2.5089604E-001, 2.7122974E-001, 2.8590098E-001, 3.0287987E-001, 3.1579149E-001, 3.2373950E-001
 3.0350119E+004, 2.2563516E-001, 2.5048506E-001, 2.7076429E-001, 2.8539544E-001, 3.0232784E-001, 3.1520286E-001, 3.2312769E-001
 3.0382571E+004, 2.2527950E-001, 2.5007513E-001, 2.7030012E-001, 2.8489134E-001, 3.0177742E-001, 3.1461591E-001, 3.2251778E-001
 3.0415024E+004, 2.2492470E-001, 2.4966624E-001, 2.6983717E-001, 2.8438863E-001, 3.0122867E-001, 3.1403059E-001, 3.2190976E-001
 3.0447522E+004, 2.2457053E-001, 2.4925810E-001, 2.6937512E-001, 2.8388694E-001, 3.0068120E-001, 3.1344661E-001, 3.2130307E-001
 3.0479975E+004, 2.2421722E-001, 2.4885099E-001, 2.6891431E-001, 2.8338656E-001, 3.0013528E-001, 3.1286448E-001, 3.2069814E-001
 3.0512427E+004, 2.2386506E-001, 2.4844524E-001, 2.6845509E-001, 2.8288788E-001, 2.9959124E-001, 3.1228453E-001, 3.2009533E-001
 3.0544880E+004, 2.2351377E-001, 2.4804054E-001, 2.6799709E-001, 2.8239062E-001, 2.9904869E-001, 3.1170633E-001, 3.1949425E-001
 3.0577332E+004, 2.2316335E-001, 2.4763690E-001, 2.6754034E-001, 2.8189474E-001, 2.9850760E-001, 3.1112978E-001, 3.1889495E-001
 3.0609785E+004, 2.2281376E-001, 2.4723426E-001, 2.6708481E-001, 2.8140029E-001, 2.9796806E-001, 3.1055480E-001, 3.1829751E-001
 3.0642283E+004, 2.2246476E-001, 2.4683237E-001, 2.6663020E-001, 2.8090689E-001, 2.9742971E-001, 3.0998105E-001, 3.1770143E-001
 3.0674736E+004, 2.2211659E-001, 2.4643147E-001, 2.6617682E-001, 2.8041485E-001, 2.9689294E-001, 3.0940893E-001, 3.1710723E-001
 3.0707188E+004, 2.2176951E-001, 2.4603187E-001, 2.6572493E-001, 2.7992451E-001, 2.9635814E-001, 3.0883884E-001, 3.1651521E-001
 3.0739641E+004, 2.2142328E-001, 2.4563327E-001, 2.6527426E-001, 2.7943546E-001, 2.9582489E-001, 3.0827048E-001, 3.1592485E-001
 3.0772093E+004, 2.2107790E-001, 2.4523571E-001, 2.6482475E-001, 2.7894774E-001, 2.9529315E-001, 3.0770382E-001, 3.1533620E-001
 3.0804546E+004, 2.2073337E-001, 2.4483918E-001, 2.6437649E-001, 2.7846131E-001, 2.9476288E-001, 3.0713886E-001, 3.1474918E-001
 3.0837044E+004, 2.2038943E-001, 2.4444336E-001, 2.6392910E-001, 2.7797589E-001, 2.9423365E-001, 3.0657518E-001, 3.1416342E-001
 3.0869497E+004, 2.2004630E-001, 2.4404855E-001, 2.6348290E-001, 2.7749184E-001, 2.9370588E-001, 3.0601311E-001, 3.1357944E-001
 3.0901949E+004, 2.1970424E-001, 2.4365501E-001, 2.6303819E-001, 2.7700949E-001, 2.9317996E-001, 3.0545297E-001, 3.1299761E-001
 3.0934402E+004, 2.1936299E-001, 2.4326245E-001, 2.6259470E-001, 2.7652848E-001, 2.9265553E-001, 3.0489439E-001, 3.1241757E-001
 3.0966854E+004, 2.1902256E-001, 2.4287087E-001, 2.6215237E-001, 2.7604878E-001, 2.9213265E-001, 3.0433735E-001, 3.1183922E-001
 3.0999307E+004, 2.1868296E-001, 2.4248026E-001, 2.6171121E-001, 2.7557039E-001, 2.9161125E-001, 3.0378193E-001, 3.1126261E-001
 3.1031805E+004, 2.1834393E-001, 2.4209036E-001, 2.6127088E-001, 2.7509293E-001, 2.9109100E-001, 3.0322775E-001, 3.1068718E-001
 3.1064258E+004, 2.1800572E-001, 2.4170144E-001, 2.6083171E-001, 2.7461672E-001, 2.9057220E-001, 3.0267519E-001, 3.1011337E-001
 3.1096710E+004, 2.1766856E-001, 2.4131380E-001, 2.6039404E-001, 2.7414212E-001, 2.9005519E-001, 3.0212468E-001, 3.0954152E-001
 3.1129163E+004, 2.1733223E-001, 2.4092713E-001, 2.5995752E-001, 2.7366886E-001, 2.8953955E-001, 3.0157575E-001, 3.0897135E-001
 3.1161615E+004, 2.1699668E-001, 2.4054141E-001, 2.5952211E-001, 2.7319688E-001, 2.8902531E-001, 3.0102837E-001, 3.0840284E-001
 3.1194068E+004, 2.1666200E-001, 2.4015670E-001, 2.5908789E-001, 2.7272618E-001, 2.8851250E-001, 3.0048251E-001, 3.0783606E-001
 3.1226520E+004, 2.1632810E-001, 2.3977289E-001, 2.5865483E-001, 2.7225682E-001, 2.8800115E-001, 2.9993814E-001, 3.0727094E-001
 3.1259019E+004, 2.1599481E-001, 2.3938981E-001, 2.5822258E-001, 2.7178839E-001, 2.8749087E-001, 2.9939494E-001, 3.0670714E-001
 3.1291471E+004, 2.1566238E-001, 2.3900767E-001, 2.5779146E-001, 2.7132121E-001, 2.8698209E-001, 2.9885325E-001, 3.0614495E-001
 3.1323924E+004, 2.1533096E-001, 2.3862675E-001, 2.5736177E-001, 2.7085558E-001, 2.8647506E-001, 2.9831350E-001, 3.0558473E-001
 3.1356376E+004, 2.1500029E-001, 2.3824680E-001, 2.5693321E-001, 2.7039120E-001, 2.8596947E-001, 2.9777533E-001, 3.0502605E-001
 3.1388829E+004, 2.1467039E-001, 2.3786780E-001, 2.5650579E-001, 2.6992804E-001, 2.8546524E-001, 2.9723871E-001, 3.0446896E-001
 3.1421281E+004, 2.1434127E-001, 2.3748975E-001, 2.5607947E-001, 2.6946616E-001, 2.8496239E-001, 2.9670364E-001, 3.0391344E-001
 3.1453780E+004, 2.1401268E-001, 2.3711237E-001, 2.5565398E-001, 2.6900518E-001, 2.8446051E-001, 2.9616970E-001, 3.0335912E-001
 3.1486232E+004, 2.1368487E-001, 2.3673593E-001, 2.5522959E-001, 2.6854548E-001, 2.8396004E-001, 2.9563722E-001, 3.0280647E-001
 3.1518685E+004, 2.1335806E-001, 2.3636067E-001, 2.5480661E-001, 2.6808736E-001, 2.8346130E-001, 2.9510662E-001, 3.0225581E-001
 3.1551137E+004, 2.1303202E-001, 2.3598634E-001, 2.5438476E-001, 2.6763043E-001, 2.8296396E-001, 2.9457745E-001, 3.0170676E-001
 3.1583590E+004, 2.1270674E-001, 2.3561293E-001, 2.5396398E-001, 2.6717475E-001, 2.8246799E-001, 2.9404980E-001, 3.0115926E-001
 3.1616042E+004, 2.1238224E-001, 2.3524044E-001, 2.5354427E-001, 2.6672027E-001, 2.8197342E-001, 2.9352361E-001, 3.0061334E-001
 3.1648541E+004, 2.1205829E-001, 2.3486863E-001, 2.5312537E-001, 2.6626667E-001, 2.8147990E-001, 2.9299858E-001, 3.0006856E-001
 3.1680993E+004, 2.1173508E-001, 2.3449773E-001, 2.5270757E-001, 2.6581427E-001, 2.8098768E-001, 2.9247501E-001, 2.9952526E-001
 3.1713446E+004, 2.1141288E-001, 2.3412800E-001, 2.5229114E-001, 2.6536340E-001, 2.8049719E-001, 2.9195333E-001, 2.9898387E-001
 3.1745898E+004, 2.1109144E-001, 2.3375919E-001, 2.5187579E-001, 2.6491371E-001, 2.8000799E-001, 2.9143313E-001, 2.9844400E-001
 3.1778351E+004, 2.1077076E-001, 2.3339128E-001, 2.5146151E-001, 2.6446524E-001, 2.7952009E-001, 2.9091433E-001, 2.9790568E-001
 3.1810803E+004, 2.1045083E-001, 2.3302427E-001, 2.5104830E-001, 2.6401800E-001, 2.7903354E-001, 2.9039699E-001, 2.9736891E-001
 3.1843302E+004, 2.1013142E-001, 2.3265791E-001, 2.5063586E-001, 2.6357159E-001, 2.7854797E-001, 2.8988069E-001, 2.9683331E-001
 3.1875754E+004, 2.0981278E-001, 2.3229246E-001, 2.5022453E-001, 2.6312640E-001, 2.7806374E-001, 2.8936580E-001, 2.9629925E-001
 3.1908207E+004, 2.0949510E-001, 2.3192814E-001, 2.4981451E-001, 2.6268271E-001, 2.7758119E-001, 2.8885272E-001, 2.9576707E-001
 3.1940659E+004, 2.0917816E-001, 2.3156473E-001, 2.4940553E-001, 2.6224014E-001, 2.7709997E-001, 2.8834105E-001, 2.9523638E-001
 3.1973112E+004, 2.0886199E-001, 2.3120221E-001, 2.4899764E-001, 2.6179874E-001, 2.7662000E-001, 2.8783080E-001, 2.9470715E-001
 3.2005564E+004, 2.0854656E-001, 2.3084056E-001, 2.4859078E-001, 2.6135856E-001, 2.7614135E-001, 2.8732195E-001, 2.9417944E-001
 3.2038063E+004, 2.0823167E-001, 2.3047955E-001, 2.4818464E-001, 2.6091921E-001, 2.7566373E-001, 2.8681415E-001, 2.9365280E-001
 3.2070515E+004, 2.0791747E-001, 2.3011947E-001, 2.4777959E-001, 2.6048094E-001, 2.7518737E-001, 2.8630775E-001, 2.9312763E-001
 3.2102968E+004, 2.0760426E-001, 2.2976047E-001, 2.4737588E-001, 2.6004422E-001, 2.7471259E-001, 2.8580317E-001, 2.9260430E-001
 3.2135420E+004, 2.0729178E-001, 2.2940235E-001, 2.4697316E-001, 2.5960863E-001, 2.7423909E-001, 2.8529996E-001, 2.9208246E-001
 3.2167873E+004, 2.0698003E-001, 2.2904512E-001, 2.4657148E-001, 2.5917417E-001, 2.7376688E-001, 2.8479815E-001, 2.9156208E-001
 3.2200325E+004, 2.0666902E-001, 2.2868875E-001, 2.4617083E-001, 2.5874087E-001, 2.7329591E-001, 2.8429767E-001, 2.9104316E-001
 3.2232824E+004, 2.0635851E-001, 2.2833301E-001, 2.4577093E-001, 2.5830841E-001, 2.7282593E-001, 2.8379822E-001, 2.9052535E-001
 3.2265276E+004, 2.0604873E-001, 2.2797813E-001, 2.4537204E-001, 2.5787705E-001, 2.7235720E-001, 2.8330016E-001, 2.9000896E-001
 3.2297729E+004, 2.0573989E-001, 2.2762436E-001, 2.4497446E-001, 2.5744715E-001, 2.7189004E-001, 2.8280383E-001, 2.8949437E-001
 3.2330181E+004, 2.0543179E-001, 2.2727144E-001, 2.4457788E-001, 2.5701836E-001, 2.7142420E-001, 2.8230885E-001, 2.8898117E-001
 3.2362634E+004, 2.0512439E-001, 2.2691938E-001, 2.4418230E-001, 2.5659066E-001, 2.7095959E-001, 2.8181529E-001, 2.8846940E-001
 3.2395086E+004, 2.0481773E-001, 2.2656821E-001, 2.4378777E-001, 2.5616407E-001, 2.7049613E-001, 2.8132308E-001, 2.8795907E-001
 3.2427585E+004, 2.0451154E-001, 2.2621760E-001, 2.4339396E-001, 2.5573841E-001, 2.7003360E-001, 2.8083184E-001, 2.8744984E-001
 3.2460037E+004, 2.0420612E-001, 2.2586787E-001, 2.4300107E-001, 2.5531378E-001, 2.6957238E-001, 2.8034189E-001, 2.8694198E-001
