s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 2.5488005E+003, 3.9983769E-001, 3.9056475E-001, 3.7583389E-001, 3.4410296E-001, 2.9385338E-001, 2.3445909E-001, 1.9733628E-001, 3.8496043E-005, 1.3931113E-004,-2.9605842E-004,-3.5265379E-004
 2.5560005E+003, 4.0041735E-001, 3.9115569E-001, 3.7643904E-001, 3.4473961E-001, 2.9459450E-001, 2.3522067E-001, 1.9818902E-001, 3.8496608E-005, 1.3939926E-004,-2.9549585E-004,-3.5226556E-004
 2.5632002E+003, 4.0099596E-001, 3.9174320E-001, 3.7704556E-001, 3.4536406E-001, 2.9530087E-001, 2.3600186E-001, 1.9903516E-001, 3.8495806E-005, 1.3946308E-004,-2.9526565E-004,-3.5226203E-004
 2.5704058E+003, 4.0157556E-001, 3.9233298E-001, 3.7765615E-001, 3.4599909E-001, 2.9598585E-001, 2.3682627E-001, 1.9986447E-001, 3.8495856E-005, 1.3947680E-004,-2.9479626E-004,-3.5197618E-004
 2.5776057E+003, 4.0215314E-001, 3.9292364E-001, 3.7826336E-001, 3.4665922E-001, 2.9665866E-001, 2.3761741E-001, 2.0068121E-001, 3.8496549E-005, 1.3953618E-004,-2.9433235E-004,-3.5170672E-004
 2.5848054E+003, 4.0272850E-001, 3.9351278E-001, 3.7885717E-001, 3.4729673E-001, 2.9737199E-001, 2.3839088E-001, 2.0151707E-001, 3.8495871E-005, 1.3962956E-004,-2.9405672E-004,-3.5164378E-004
 2.5920054E+003, 4.0330489E-001, 3.9409918E-001, 3.7945798E-001, 3.4792929E-001, 2.9810890E-001, 2.3914947E-001, 2.0236719E-001, 3.8495659E-005, 1.3963621E-004,-2.9345409E-004,-3.5119158E-004
 2.5992051E+003, 4.0388004E-001, 3.9468237E-001, 3.8006008E-001, 3.4854630E-001, 2.9880975E-001, 2.3993021E-001, 2.0321099E-001, 3.8496552E-005, 1.3967901E-004,-2.9317628E-004,-3.5114123E-004
 2.6064048E+003, 4.0445464E-001, 3.9526831E-001, 3.8066574E-001, 3.4918133E-001, 2.9948970E-001, 2.4075139E-001, 2.0403659E-001, 3.8496466E-005, 1.3976126E-004,-2.9266973E-004,-3.5079736E-004
 2.6136047E+003, 4.0502789E-001, 3.9585512E-001, 3.8126614E-001, 3.4983563E-001, 3.0015984E-001, 2.4153763E-001, 2.0485149E-001, 3.8495934E-005, 1.3981770E-004,-2.9222606E-004,-3.5055441E-004
 2.6208044E+003, 4.0560017E-001, 3.9643977E-001, 3.8185620E-001, 3.5046726E-001, 3.0087233E-001, 2.4230756E-001, 2.0568675E-001, 3.8495922E-005, 1.3983921E-004,-2.9185795E-004,-3.5037573E-004
 2.6280042E+003, 4.0617241E-001, 3.9702199E-001, 3.8245279E-001, 3.5109495E-001, 3.0160357E-001, 2.4306271E-001, 2.0653534E-001, 3.8496465E-005, 1.3988419E-004,-2.9132223E-004,-3.5001341E-004
 2.6352041E+003, 4.0674386E-001, 3.9760082E-001, 3.8305141E-001, 3.5170747E-001, 3.0229916E-001, 2.4384540E-001, 2.0737505E-001, 3.8496489E-005, 1.3997265E-004,-2.9103615E-004,-3.4994892E-004
 2.6424038E+003, 4.0731483E-001, 3.9818275E-001, 3.8365276E-001, 3.5234232E-001, 3.0297393E-001, 2.4466236E-001, 2.0819690E-001, 3.8495824E-005, 1.4002647E-004,-2.9051560E-004,-3.4958737E-004
 2.6496038E+003, 4.0788427E-001, 3.9876501E-001, 3.8424763E-001, 3.5299016E-001, 3.0364159E-001, 2.4544289E-001, 2.0901090E-001, 3.8495917E-005, 1.4004336E-004,-2.9010918E-004,-3.4938433E-004
 2.6568035E+003, 4.0845288E-001, 3.9934510E-001, 3.8483356E-001, 3.5361656E-001, 3.0435517E-001, 2.4620914E-001, 2.0984594E-001, 3.8496532E-005, 1.4008757E-004,-2.8975130E-004,-3.4921446E-004
 2.6640032E+003, 4.0902128E-001, 3.9992296E-001, 3.8542659E-001, 3.5423894E-001, 3.0507951E-001, 2.4696094E-001, 2.1069225E-001, 3.8496718E-005, 1.4016059E-004,-2.8919413E-004,-3.4881860E-004
 2.6712031E+003, 4.0958892E-001, 4.0049813E-001, 3.8602094E-001, 3.5484748E-001, 3.0576792E-001, 2.4774694E-001, 2.1152776E-001, 3.8496341E-005, 1.4022268E-004,-2.8888079E-004,-3.4870985E-004
 2.6784028E+003, 4.1015594E-001, 4.0107622E-001, 3.8661778E-001, 3.5548189E-001, 3.0643814E-001, 2.4855801E-001, 2.1234503E-001, 3.8496198E-005, 1.4027189E-004,-2.8832883E-004,-3.4830759E-004
 2.6856025E+003, 4.1072168E-001, 4.0165455E-001, 3.8720666E-001, 3.5612210E-001, 3.0710469E-001, 2.4933285E-001, 2.1315867E-001, 3.8496159E-005, 1.4030936E-004,-2.8794542E-004,-3.4812314E-004
 2.6928025E+003, 4.1128664E-001, 4.0223064E-001, 3.8778928E-001, 3.5674317E-001, 3.0782013E-001, 2.5009423E-001, 2.1399424E-001, 3.8496264E-005, 1.4034788E-004,-2.8752597E-004,-3.4787198E-004
 2.7000022E+003, 4.1185138E-001, 4.0280419E-001, 3.8837873E-001, 3.5735975E-001, 3.0853625E-001, 2.5084389E-001, 2.1483730E-001, 3.8496633E-005, 1.4040361E-004,-2.8708903E-004,-3.4762459E-004
 2.7072019E+003, 4.1241543E-001, 4.0337559E-001, 3.8896901E-001, 3.5796548E-001, 3.0921769E-001, 2.5163406E-001, 2.1566811E-001, 3.8496632E-005, 1.4047183E-004,-2.8682734E-004,-3.4757813E-004
 2.7144019E+003, 4.1297884E-001, 4.0395045E-001, 3.8956130E-001, 3.5860058E-001, 3.0988105E-001, 2.5243849E-001, 2.1648052E-001, 3.8496454E-005, 1.4053504E-004,-2.8625667E-004,-3.4714803E-004
 2.7216016E+003, 4.1354055E-001, 4.0452461E-001, 3.9014421E-001, 3.5923209E-001, 3.1054935E-001, 2.5320666E-001, 2.1729436E-001, 3.8496138E-005, 1.4058189E-004,-2.8581812E-004,-3.4689085E-004
 2.7288015E+003, 4.1410171E-001, 4.0509702E-001, 3.9072372E-001, 3.5984869E-001, 3.1126704E-001, 2.5396200E-001, 2.1813089E-001, 3.8496147E-005, 1.4061945E-004,-2.8540820E-004,-3.4665449E-004
 2.7360012E+003, 4.1466281E-001, 4.0566669E-001, 3.9130976E-001, 3.6045772E-001, 3.1197260E-001, 2.5471164E-001, 2.1896983E-001, 3.8496337E-005, 1.4066085E-004,-2.8490663E-004,-3.4631884E-004
 2.7432009E+003, 4.1522360E-001, 4.0623473E-001, 3.9189649E-001, 3.6106268E-001, 3.1264678E-001, 2.5550682E-001, 2.1979482E-001, 3.8496500E-005, 1.4070947E-004,-2.8436586E-004,-3.4592023E-004
 2.7504009E+003, 4.1578307E-001, 4.0680687E-001, 3.9248374E-001, 3.6169566E-001, 3.1330450E-001, 2.5630179E-001, 2.2060321E-001, 3.8496756E-005, 1.4076575E-004,-2.8391110E-004,-3.4563918E-004
 2.7576006E+003, 4.1634146E-001, 4.0737640E-001, 3.9306113E-001, 3.6231915E-001, 3.1397802E-001, 2.5706394E-001, 2.2141828E-001, 3.8496692E-005, 1.4082138E-004,-2.8363416E-004,-3.4557320E-004
 2.7648003E+003, 4.1689936E-001, 4.0794458E-001, 3.9363830E-001, 3.6293060E-001, 3.1469485E-001, 2.5781309E-001, 2.2225498E-001, 3.8496722E-005, 1.4087625E-004,-2.8309240E-004,-3.4516454E-004
 2.7720002E+003, 4.1745706E-001, 4.0850917E-001, 3.9422116E-001, 3.6353392E-001, 3.1538876E-001, 2.5856550E-001, 2.2308915E-001, 3.8496631E-005, 1.4093174E-004,-2.8264617E-004,-3.4489561E-004
 2.7792000E+003, 4.1801373E-001, 4.0907409E-001, 3.9480412E-001, 3.6414141E-001, 3.1605575E-001, 2.5936449E-001, 2.2390774E-001, 3.8496608E-005, 1.4098147E-004,-2.8223840E-004,-3.4464903E-004
 2.7864058E+003, 4.1856981E-001, 4.0964201E-001, 3.9538650E-001, 3.6477336E-001, 3.1670837E-001, 2.6014819E-001, 2.2471232E-001, 3.8496630E-005, 1.4103359E-004,-2.8167924E-004,-3.4423617E-004
 2.7936055E+003, 4.1912477E-001, 4.1020795E-001, 3.9595783E-001, 3.6538808E-001, 3.1739008E-001, 2.6090452E-001, 2.2553115E-001, 3.8496575E-005, 1.4108421E-004,-2.8135431E-004,-3.4410088E-004
 2.8008052E+003, 4.1967931E-001, 4.1077138E-001, 3.9653324E-001, 3.6599593E-001, 3.1810298E-001, 2.6164738E-001, 2.2636626E-001, 3.8496642E-005, 1.4113621E-004,-2.8079683E-004,-3.4367390E-004
 2.8080051E+003, 4.2023314E-001, 4.1133199E-001, 3.9711171E-001, 3.6659207E-001, 3.1878465E-001, 2.6240667E-001, 2.2719466E-001, 3.8496597E-005, 1.4118642E-004,-2.8040372E-004,-3.4346083E-004
 2.8152048E+003, 4.2078622E-001, 4.1189439E-001, 3.9769167E-001, 3.6720303E-001, 3.1944451E-001, 2.6320528E-001, 2.2800617E-001, 3.8496669E-005, 1.4123631E-004,-2.7989318E-004,-3.4308185E-004
 2.8224048E+003, 4.2133833E-001, 4.1245813E-001, 3.9826724E-001, 3.6782911E-001, 3.2009515E-001, 2.6397615E-001, 2.2880873E-001, 3.8496660E-005, 1.4128800E-004,-2.7939503E-004,-3.4273874E-004
 2.8296045E+003, 4.2188973E-001, 4.1301958E-001, 3.9883482E-001, 3.6843539E-001, 3.2078527E-001, 2.6472655E-001, 2.2963027E-001, 3.8496683E-005, 1.4133752E-004,-2.7907739E-004,-3.4260008E-004
 2.8368042E+003, 4.2244094E-001, 4.1357864E-001, 3.9940842E-001, 3.6903754E-001, 3.2148953E-001, 2.6546473E-001, 2.3046250E-001, 3.8496732E-005, 1.4138982E-004,-2.7859890E-004,-3.4226687E-004
 2.8440042E+003, 4.2299137E-001, 4.1413581E-001, 3.9998354E-001, 3.6962931E-001, 3.2215980E-001, 2.6623372E-001, 2.3128403E-001, 3.8496729E-005, 1.4143971E-004,-2.7806731E-004,-3.4186546E-004
 2.8512039E+003, 4.2354129E-001, 4.1469548E-001, 4.0055968E-001, 3.7024417E-001, 3.2281210E-001, 2.6702661E-001, 2.3208856E-001, 3.8496790E-005, 1.4149118E-004,-2.7750379E-004,-3.4143137E-004
 2.8584036E+003, 4.2408976E-001, 4.1525499E-001, 4.0112821E-001, 3.7086131E-001, 3.2346518E-001, 2.6778514E-001, 2.3289184E-001, 3.8496782E-005, 1.4154233E-004,-2.7715763E-004,-3.4127029E-004
 2.8656035E+003, 4.2463783E-001, 4.1581280E-001, 4.0169351E-001, 3.7146161E-001, 3.2416273E-001, 2.6852908E-001, 2.3371570E-001, 3.8496831E-005, 1.4159189E-004,-2.7672180E-004,-3.4097845E-004
 2.8728032E+003, 4.2518561E-001, 4.1636748E-001, 4.0226446E-001, 3.7205734E-001, 3.2485413E-001, 2.6926713E-001, 2.3454304E-001, 3.8496858E-005, 1.4164363E-004,-2.7587672E-004,-3.4019772E-004
 2.8800029E+003, 4.2573252E-001, 4.1692213E-001, 4.0283462E-001, 3.7264927E-001, 3.2551412E-001, 2.7004563E-001, 2.3535671E-001, 3.8496815E-005, 1.4169258E-004,-2.7566678E-004,-3.4020016E-004
 2.8872029E+003, 4.2627879E-001, 4.1747844E-001, 4.0340659E-001, 3.7326534E-001, 3.2615944E-001, 2.7082696E-001, 2.3615548E-001, 3.8496878E-005, 1.4174524E-004,-2.7516431E-004,-3.3984146E-004
 2.8944026E+003, 4.2682349E-001, 4.1803468E-001, 4.0396828E-001, 3.7387190E-001, 3.2682123E-001, 2.7157623E-001, 2.3696169E-001, 3.8496778E-005, 1.4179571E-004,-2.7468789E-004,-3.3952259E-004
 2.9016025E+003, 4.2736747E-001, 4.1858893E-001, 4.0453240E-001, 3.7446755E-001, 3.2751970E-001, 2.7231250E-001, 2.3778598E-001, 3.8496814E-005, 1.4184807E-004,-2.7417788E-004,-3.3913649E-004
 2.9088022E+003, 4.2791206E-001, 4.1913942E-001, 4.0510039E-001, 3.7505436E-001, 3.2819488E-001, 2.7305563E-001, 2.3860694E-001, 3.8496753E-005, 1.4190251E-004,-2.7393196E-004,-3.3912106E-004
 2.9160020E+003, 4.2845649E-001, 4.1969005E-001, 4.0566913E-001, 3.7565330E-001, 3.2884606E-001, 2.7383935E-001, 2.3941219E-001, 3.8496701E-005, 1.4195633E-004,-2.7299294E-004,-3.3815784E-004
 2.9232019E+003, 4.2899816E-001, 4.2024337E-001, 4.0623371E-001, 3.7626286E-001, 3.2948860E-001, 2.7460562E-001, 2.4020711E-001, 3.8496755E-005, 1.4201394E-004,-2.7298276E-004,-3.3844701E-004
 2.9304016E+003, 4.2954027E-001, 4.2079337E-001, 4.0679186E-001, 3.7686018E-001, 3.3016112E-001, 2.7534637E-001, 2.4101752E-001, 3.8496820E-005, 1.4206860E-004,-2.7185199E-004,-3.3727044E-004
 2.9376013E+003, 4.3008070E-001, 4.2134389E-001, 4.0735341E-001, 3.7744963E-001, 3.3085280E-001, 2.7607709E-001, 2.4183959E-001, 3.8497107E-005, 1.4211907E-004,-2.7063277E-004,-3.3603090E-004
 2.9448013E+003, 4.3062192E-001, 4.2188807E-001, 4.0791872E-001, 3.7803647E-001, 3.3151403E-001, 2.7683235E-001, 2.4265256E-001, 3.8497227E-005, 1.4216182E-004,-2.7041476E-004,-3.3600330E-004
 2.9520010E+003, 4.3116193E-001, 4.2243736E-001, 4.0848244E-001, 3.7863354E-001, 3.3215685E-001, 2.7761417E-001, 2.4344973E-001, 3.8497317E-005, 1.4220052E-004,-2.6979850E-004,-3.3548470E-004
 2.9592009E+003, 4.3169983E-001, 4.2298745E-001, 4.0903871E-001, 3.7923938E-001, 3.3280270E-001, 2.7836447E-001, 2.4424585E-001, 3.8497107E-005, 1.4224522E-004,-2.6922849E-004,-3.3504687E-004
 2.9664006E+003, 4.3223863E-001, 4.2353141E-001, 4.0959729E-001, 3.7982851E-001, 3.3348308E-001, 2.7909949E-001, 2.4505978E-001, 3.8496748E-005, 1.4230475E-004,-2.6886321E-004,-3.3486270E-004
 2.9736003E+003, 4.3277629E-001, 4.2407741E-001, 4.1015127E-001, 3.8041580E-001, 3.3416440E-001, 2.7982986E-001, 2.4587693E-001, 3.8496844E-005, 1.4237355E-004,-2.6763021E-004,-3.3353196E-004
 2.9808003E+003, 4.3331355E-001, 4.2462300E-001, 4.1071013E-001, 3.8099072E-001, 3.3481260E-001, 2.8059532E-001, 2.4668193E-001, 3.8497065E-005, 1.4243210E-004,-2.6758124E-004,-3.3373709E-004
 2.9880000E+003, 4.3385115E-001, 4.2516577E-001, 4.1126817E-001, 3.8160186E-001, 3.3545106E-001, 2.8136295E-001, 2.4747436E-001, 3.8497279E-005, 1.4247388E-004,-2.6636402E-004,-3.3251016E-004
 2.9952056E+003, 4.3438687E-001, 4.2571236E-001, 4.1182018E-001, 3.8218394E-001, 3.3610239E-001, 2.8210749E-001, 2.4827252E-001, 3.8497263E-005, 1.4250910E-004,-2.6613016E-004,-3.3245421E-004
 3.0024055E+003, 4.3492092E-001, 4.2625508E-001, 4.1237693E-001, 3.8277059E-001, 3.3678846E-001, 2.8283373E-001, 2.4908678E-001, 3.8497049E-005, 1.4255855E-004,-2.6496582E-004,-3.3123782E-004
 3.0096052E+003, 4.3545508E-001, 4.2679680E-001, 4.1292985E-001, 3.8334633E-001, 3.3745129E-001, 2.8357120E-001, 2.4989721E-001, 3.8496752E-005, 1.4262316E-004,-2.6494193E-004,-3.3145690E-004
 3.0168052E+003, 4.3599029E-001, 4.2733982E-001, 4.1348463E-001, 3.8393974E-001, 3.3808583E-001, 2.8434177E-001, 2.5069244E-001, 3.8496851E-005, 1.4269332E-004,-2.6465159E-004,-3.3132303E-004
 3.0240049E+003, 4.3652341E-001, 4.2788212E-001, 4.1403426E-001, 3.8452929E-001, 3.3872525E-001, 2.8509356E-001, 2.5148215E-001, 3.8497499E-005, 1.4273992E-004,-2.6294223E-004,-3.2944378E-004
 3.0312046E+003, 4.3705595E-001, 4.2842309E-001, 4.1458398E-001, 3.8510840E-001, 3.3938947E-001, 2.8582676E-001, 2.5228399E-001, 3.8497592E-005, 1.4275706E-004,-2.6241747E-004,-3.2902606E-004
 3.0384045E+003, 4.3758729E-001, 4.2896243E-001, 4.1513334E-001, 3.8568921E-001, 3.4005966E-001, 2.8655220E-001, 2.5309326E-001, 3.8496966E-005, 1.4281040E-004,-2.6206055E-004,-3.2884207E-004
 3.0456042E+003, 4.3811746E-001, 4.2949792E-001, 4.1568455E-001, 3.8626583E-001, 3.4070992E-001, 2.8729888E-001, 2.5389581E-001, 3.8496966E-005, 1.4289697E-004,-2.6075068E-004,-3.2750394E-004
 3.0528040E+003, 4.3864729E-001, 4.3003850E-001, 4.1623488E-001, 3.8685467E-001, 3.4134638E-001, 2.8806243E-001, 2.5468455E-001, 3.8497474E-005, 1.4294238E-004,-2.5960966E-004,-3.2624273E-004
 3.0600039E+003, 4.3918088E-001, 4.3057621E-001, 4.1677714E-001, 3.8744267E-001, 3.4198895E-001, 2.8880045E-001, 2.5547675E-001, 3.8497425E-005, 1.4296777E-004,-2.5960274E-004,-3.2652005E-004
 3.0672036E+003, 4.3970679E-001, 4.3111194E-001, 4.1732142E-001, 3.8802151E-001, 3.4265159E-001, 2.8952970E-001, 2.5627959E-001, 3.8496896E-005, 1.4302439E-004,-2.5938394E-004,-3.2642348E-004
 3.0744036E+003, 4.4023596E-001, 4.3164617E-001, 4.1787179E-001, 3.8859293E-001, 3.4331057E-001, 2.9025542E-001, 2.5708185E-001, 3.8496866E-005, 1.4310812E-004,-2.5824982E-004,-3.2523638E-004
 3.0816033E+003, 4.4076430E-001, 4.3218166E-001, 4.1841858E-001, 3.8916564E-001, 3.4395459E-001, 2.9100444E-001, 2.5787512E-001, 3.8497782E-005, 1.4314684E-004,-2.5757348E-004,-3.2466409E-004
 3.0888030E+003, 4.4129021E-001, 4.3271883E-001, 4.1896168E-001, 3.8975486E-001, 3.4458768E-001, 2.9175433E-001, 2.5866028E-001, 3.8497430E-005, 1.4315628E-004,-2.5648615E-004,-3.2351661E-004
 3.0960029E+003, 4.4181666E-001, 4.3325210E-001, 4.1950481E-001, 3.9033437E-001, 3.4523200E-001, 2.9248649E-001, 2.5945166E-001, 3.8496908E-005, 1.4325212E-004,-2.5616138E-004,-3.2337574E-004
 3.1032026E+003, 4.4234180E-001, 4.3378430E-001, 4.2004716E-001, 3.9090492E-001, 3.4589465E-001, 2.9320867E-001, 2.6024980E-001, 3.8497584E-005, 1.4330314E-004,-2.5508693E-004,-3.2227145E-004
 3.1104023E+003, 4.4286766E-001, 4.3431670E-001, 4.2059137E-001, 3.9147858E-001, 3.4653981E-001, 2.9394296E-001, 2.6104765E-001, 3.8497385E-005, 1.4332188E-004,-2.5381155E-004,-3.2088233E-004
 3.1176023E+003, 4.4339108E-001, 4.3484733E-001, 4.2113442E-001, 3.9205519E-001, 3.4717688E-001, 2.9469152E-001, 2.6183469E-001, 3.8496742E-005, 1.4340113E-004,-2.5332552E-004,-3.2052165E-004
 3.1248020E+003, 4.4391514E-001, 4.3537972E-001, 4.2167487E-001, 3.9262957E-001, 3.4780973E-001, 2.9542841E-001, 2.6262035E-001, 3.8497642E-005, 1.4347125E-004,-2.5266210E-004,-3.1990942E-004
 3.1320020E+003, 4.4443818E-001, 4.3591031E-001, 4.2221342E-001, 3.9320559E-001, 3.4846109E-001, 2.9615502E-001, 2.6341305E-001, 3.8497651E-005, 1.4346282E-004,-2.5197346E-004,-3.1924644E-004
 3.1392017E+003, 4.4495980E-001, 4.3643906E-001, 4.2275309E-001, 3.9377135E-001, 3.4911126E-001, 2.9687966E-001, 2.6420788E-001, 3.8497013E-005, 1.4356339E-004,-2.5188201E-004,-3.1941357E-004
 3.1464014E+003, 4.4548136E-001, 4.3696809E-001, 4.2329244E-001, 3.9434040E-001, 3.4974933E-001, 2.9761777E-001, 2.6499750E-001, 3.8497727E-005, 1.4360334E-004,-2.5095267E-004,-3.1843415E-004
 3.1536013E+003, 4.4600314E-001, 4.3749802E-001, 4.2383033E-001, 3.9491374E-001, 3.5038540E-001, 2.9835599E-001, 2.6577951E-001, 3.8497154E-005, 1.4363252E-004,-2.5097255E-004,-3.1872891E-004
 3.1608010E+003, 4.4652196E-001, 4.3802532E-001, 4.2436812E-001, 3.9548782E-001, 3.5101989E-001, 2.9908764E-001, 2.6656581E-001, 3.8497046E-005, 1.4373432E-004,-2.5024250E-004,-3.1807826E-004
 3.1680007E+003, 4.4704214E-001, 4.3855298E-001, 4.2490392E-001, 3.9605450E-001, 3.5166688E-001, 2.9981061E-001, 2.6735616E-001, 3.8498133E-005, 1.4373493E-004,-2.4951153E-004,-3.1736817E-004
 3.1752007E+003, 4.4756059E-001, 4.3907961E-001, 4.2544112E-001, 3.9662257E-001, 3.5230748E-001, 3.0053388E-001, 2.6814443E-001, 3.8496965E-005, 1.4380572E-004,-2.4893659E-004,-3.1689741E-004
 3.1824016E+003, 4.4807689E-001, 4.3960285E-001, 4.2597468E-001, 3.9718561E-001, 3.5294022E-001, 3.0126530E-001, 2.6892521E-001, 3.8490796E-005, 1.4383346E-004,-2.4914158E-004,-3.1727465E-004
 3.1896042E+003, 4.4859697E-001, 4.4013038E-001, 4.2651970E-001, 3.9775839E-001, 3.5357705E-001, 3.0200467E-001, 2.6971346E-001, 3.8440810E-005, 1.4364786E-004,-2.4912623E-004,-3.1744066E-004
 3.1968005E+003, 4.4911583E-001, 4.4066069E-001, 4.2704867E-001, 3.9833287E-001, 3.5421896E-001, 3.0273150E-001, 2.7049727E-001, 3.8441707E-005, 1.4374138E-004,-2.5107498E-004,-3.2022486E-004
 3.2040034E+003, 4.4963422E-001, 4.4118419E-001, 4.2758926E-001, 3.9890048E-001, 3.5485705E-001, 3.0345386E-001, 2.7128309E-001, 3.8441257E-005, 1.4373729E-004,-2.5174961E-004,-3.2133272E-004
 3.2112061E+003, 4.5015068E-001, 4.4170874E-001, 4.2812710E-001, 3.9946803E-001, 3.5549715E-001, 3.0418134E-001, 2.7206710E-001, 3.8441830E-005, 1.4382866E-004,-2.5204670E-004,-3.2194155E-004
 3.2184023E+003, 4.5066689E-001, 4.4223333E-001, 4.2866492E-001, 4.0003871E-001, 3.5612843E-001, 3.0491022E-001, 2.7284685E-001, 3.8440818E-005, 1.4385934E-004,-2.5235576E-004,-3.2256936E-004
 3.2256050E+003, 4.5118384E-001, 4.4275695E-001, 4.2920096E-001, 4.0060612E-001, 3.5676190E-001, 3.0563610E-001, 2.7362539E-001, 3.8442102E-005, 1.4393469E-004,-2.5248098E-004,-3.2294705E-004
 3.2328013E+003, 4.5169927E-001, 4.4328157E-001, 4.2973575E-001, 4.0117564E-001, 3.5739432E-001, 3.0635682E-001, 2.7440770E-001, 3.8441155E-005, 1.4396219E-004,-2.5255659E-004,-3.2331465E-004
 3.2400042E+003, 4.5221334E-001, 4.4380502E-001, 4.3027120E-001, 4.0174260E-001, 3.5802952E-001, 3.0707464E-001, 2.7518954E-001, 3.8441994E-005, 1.4401581E-004,-2.5278793E-004,-3.2385547E-004
 3.2472004E+003, 4.5272796E-001, 4.4432791E-001, 4.3080627E-001, 4.0230587E-001, 3.5866235E-001, 3.0779696E-001, 2.7596807E-001, 3.8440768E-005, 1.4409260E-004,-2.5270321E-004,-3.2397139E-004
 3.2544031E+003, 4.5324151E-001, 4.4485023E-001, 4.3134201E-001, 4.0287245E-001, 3.5929050E-001, 3.0852149E-001, 2.7674452E-001, 3.8442309E-005, 1.4410109E-004,-2.5243894E-004,-3.2384119E-004
 3.2616060E+003, 4.5375409E-001, 4.4537233E-001, 4.3187506E-001, 4.0344214E-001, 3.5992082E-001, 3.0924265E-001, 2.7752017E-001, 3.8441580E-005, 1.4420008E-004,-2.5169153E-004,-3.2308180E-004
 3.2688020E+003, 4.5426746E-001, 4.4589464E-001, 4.3240784E-001, 4.0400515E-001, 3.6055300E-001, 3.0995874E-001, 2.7829735E-001, 3.8441426E-005, 1.4420539E-004,-2.5210724E-004,-3.2388969E-004
 3.2760049E+003, 4.5477969E-001, 4.4641431E-001, 4.3294062E-001, 4.0456857E-001, 3.6118365E-001, 3.1067847E-001, 2.7907294E-001, 3.8441996E-005, 1.4430665E-004,-2.5194140E-004,-3.2394243E-004
 3.2832012E+003, 4.5529115E-001, 4.4693389E-001, 4.3347331E-001, 4.0513284E-001, 3.6181065E-001, 3.1139663E-001, 2.7984830E-001, 3.8441448E-005, 1.4431799E-004,-2.5185053E-004,-3.2402635E-004
 3.2904038E+003, 4.5580242E-001, 4.4745379E-001, 4.3400601E-001, 4.0569637E-001, 3.6243780E-001, 3.1211516E-001, 2.8062105E-001, 3.8442149E-005, 1.4437084E-004,-2.5166544E-004,-3.2408374E-004
 3.2976001E+003, 4.5631309E-001, 4.4797283E-001, 4.3453663E-001, 4.0625851E-001, 3.6306784E-001, 3.1283098E-001, 2.8139418E-001, 3.8441235E-005, 1.4446731E-004,-2.5160782E-004,-3.2425444E-004
 3.3048030E+003, 4.5682294E-001, 4.4849136E-001, 4.3506835E-001, 4.0681999E-001, 3.6369392E-001, 3.1354609E-001, 2.8216806E-001, 3.8442078E-005, 1.4445265E-004,-2.5144782E-004,-3.2425706E-004
 3.3120056E+003, 4.5733249E-001, 4.4901014E-001, 4.3559764E-001, 4.0738374E-001, 3.6432161E-001, 3.1426128E-001, 2.8294023E-001, 3.8442274E-005, 1.4454501E-004,-2.5100326E-004,-3.2388041E-004
 3.3192019E+003, 4.5784189E-001, 4.4952828E-001, 4.3612770E-001, 4.0794421E-001, 3.6494748E-001, 3.1497615E-001, 2.8371043E-001, 3.8441111E-005, 1.4460712E-004,-2.5086183E-004,-3.2393677E-004
 3.3264045E+003, 4.5835049E-001, 4.5004469E-001, 4.3665650E-001, 4.0850563E-001, 3.6557118E-001, 3.1569425E-001, 2.8448003E-001, 3.8442449E-005, 1.4461100E-004,-2.5090832E-004,-3.2423962E-004
 3.3336008E+003, 4.5885891E-001, 4.5056108E-001, 4.3718547E-001, 4.0906719E-001, 3.6619718E-001, 3.1640313E-001, 2.8525007E-001, 3.8442239E-005, 1.4470839E-004,-2.5113073E-004,-3.2484439E-004
 3.3408037E+003, 4.5936584E-001, 4.5107696E-001, 4.3771442E-001, 4.0962476E-001, 3.6682241E-001, 3.1711421E-001, 2.8601961E-001, 3.8441209E-005, 1.4475356E-004,-2.5105403E-004,-3.2504668E-004
 3.3480063E+003, 4.5987317E-001, 4.5159382E-001, 4.3824219E-001, 4.1018525E-001, 3.6744496E-001, 3.1782751E-001, 2.8678837E-001, 3.8442544E-005, 1.4476785E-004,-2.5021538E-004,-3.2413256E-004
 3.3552026E+003, 4.6038012E-001, 4.5210849E-001, 4.3876956E-001, 4.1074460E-001, 3.6806994E-001, 3.1853855E-001, 2.8755361E-001, 3.8442365E-005, 1.4486095E-004,-2.5023871E-004,-3.2442415E-004
 3.3624053E+003, 4.6088660E-001, 4.5262260E-001, 4.3929633E-001, 4.1130440E-001, 3.6869092E-001, 3.1924739E-001, 2.8832147E-001, 3.8441354E-005, 1.4491466E-004,-2.5001702E-004,-3.2434238E-004
 3.3696016E+003, 4.6139172E-001, 4.5313624E-001, 4.3982304E-001, 4.1186228E-001, 3.6931401E-001, 3.1995686E-001, 2.8908801E-001, 3.8442547E-005, 1.4491928E-004,-2.4959930E-004,-3.2406473E-004
 3.3768044E+003, 4.6189644E-001, 4.5364935E-001, 4.4034934E-001, 4.1242139E-001, 3.6993610E-001, 3.2066515E-001, 2.8985293E-001, 3.8442508E-005, 1.4500648E-004,-2.4946914E-004,-3.2415117E-004
