Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
3675,681.93,577.77,378.93,245.53,166.32,153.48,112.66,112.32,425.95,415.27,393.05,296.98,123.49,105.1,104.95,64.79,46.28,295.81,193.32,67.97,45.38,34.37,29.87,30.31,21.69,22.94,-4.28,-3.96,-3.51,-2.46,0.13,-0.78,-0.11,-0.02,-0.1,-0.21,326,302.99,315.02,369.36,269.19,305.93,368.15,NaN,342.55,331.26,0.28,1.02,1.21,-1.19,0.72,0.85,0.39,7.41,-1.1,0.07,21.2,25.78,33.08,9.88,9.03,13.92,727.88,1.12,88.55,365.39
3690,690.3,556.51,422.49,320.82,200.56,160.13,116.64,111.8,460.11,454.1,423.76,331.86,148.25,124.57,123.66,71.75,50.42,364.22,251.29,90.91,61.25,38.35,31.89,32.04,23.31,24.18,-3.74,-4.21,-3.75,-2.65,0.26,-0.83,-0.08,0,-0.09,-0.22,361.57,340.14,356.5,410.24,310.14,350.86,418.77,NaN,390.28,373.14,0.39,1.16,1.36,-1.24,0.8,0.94,0.42,7.39,-1.21,0.1,22.51,24.78,34.45,11.68,11.43,14.73,779.14,1.02,91.77,381.21
3705,712.53,587.23,431.6,317.51,215.06,175.42,131.87,115.26,483.13,457.73,425.77,348.35,155.08,124.6,119.61,73.47,48.4,398.77,290.26,119.42,72.55,40.61,33.05,33.7,24.59,25.75,-2.81,-4.27,-3.78,-2.68,0.32,-0.87,-0.07,0.03,-0.12,-0.31,390.56,368.88,391.25,442.53,340.51,386.31,450.39,NaN,423.75,400.92,0.36,1.25,1.55,-1.31,0.89,1.06,0.53,7.42,-1.29,0.16,23.83,26.59,35.4,12.52,11.65,15.47,810.38,1.01,94.36,389.39
3720,723.24,558.79,426.29,297.34,208.13,177.91,123.79,119.15,474.32,460.02,427.31,344.9,150.73,125.41,118.05,77.67,51.45,420.38,325.39,136.32,85.4,45.67,35.32,35.69,25.52,27,-2.74,-4.25,-4,-2.72,0.43,-0.9,-0.03,0.1,-0.15,-0.31,417.52,400.82,429.81,467.21,375.27,416,473.75,NaN,451.64,435.58,0.42,1.37,1.62,-1.35,0.96,1.13,0.55,7.41,-1.33,0.15,24.58,28,35.22,13.77,12.3,17.13,938.59,1.04,98.41,388.83
3735,718.84,572.22,443.34,296.07,214.94,176.27,125.25,123.67,479.43,470.93,435.33,337.56,158.7,127.85,126.75,77.14,54.31,427.75,343.22,150,88.43,47.32,38.86,38.82,26.2,27.59,-4.7,-4.66,-4.09,-2.86,0.43,-0.89,-0.03,0.08,-0.11,-0.27,430.61,419.14,447.13,480.58,397.53,434.74,489.18,NaN,471.41,447.65,0.52,1.41,1.66,-1.43,1.05,1.19,0.6,7.41,-1.41,0.14,24.48,28.3,36.17,13.1,12.26,16.74,898.51,1.04,100.4,394.03
3750,723.99,567.9,443.58,307.28,221.33,184.35,136.66,124.88,487.79,475.65,443.34,344.93,160.16,134.39,132.88,84.6,58.44,437.47,346.52,165.01,96.19,48.7,40.98,40.69,27.18,28.7,-4.43,-4.55,-4.16,-2.98,0.52,-0.93,-0.02,0.06,-0.09,-0.25,444.22,439.24,465.17,491.66,413.19,453.75,498.88,NaN,485.97,463.91,0.5,1.46,1.74,-1.4,1.09,1.24,0.61,7.44,-1.45,0.22,25.27,29.63,37.4,13.65,12.12,17.02,933.78,1.02,104.74,396.07
3765,711.71,570.28,452.44,316.26,223.51,184.78,138.93,130.4,492.15,477.44,446.53,339.98,166.18,138.67,133.13,87.19,56.3,441.94,354.41,175.42,104.2,51.9,42.36,41.53,27.68,29.1,-4.24,-4.57,-4.28,-3.11,0.58,-0.88,-0.01,0.11,-0.11,-0.29,463.68,458.45,485.75,504.05,433.21,475.12,508.92,NaN,498,483.19,0.49,1.52,1.79,-1.48,1.1,1.31,0.59,7.45,-1.46,0.18,23.96,29.11,37.16,13.65,12.95,17.51,884.11,1.03,108.79,400.22
3780,717.43,582.32,452.88,331.49,233.3,204.77,146.5,133.41,495.56,477.38,448.79,370.3,177.1,144.66,144.13,85.87,53,442.52,373.67,190.31,114.46,58.34,42.24,41.66,28.71,30.81,-4.35,-4.61,-4.22,-3.12,0.67,-0.87,-0.02,0.08,-0.1,-0.35,472.17,468.52,492.86,507.37,448.18,483.99,514.66,NaN,506.97,495.01,0.49,1.57,1.82,-1.45,1.16,1.32,0.62,7.45,-1.49,0.24,25.76,30.11,38.39,14.2,13.44,17.76,913.18,0.97,109.64,400.22
3795,723.79,590.22,452.37,322.39,237.77,191.98,139.15,139.7,502.47,483.01,442.95,358.83,179.1,145.54,143.98,87.43,53.59,445.58,363.53,196.99,122.88,62.11,45.33,44.29,29.51,32,-4.15,-4.64,-4.22,-3.15,0.7,-0.8,0.01,0.09,-0.1,-0.32,486.74,481.17,509.44,521.5,464.89,503.24,525.82,NaN,522.88,508,0.61,1.6,1.85,-1.49,1.19,1.36,0.6,7.44,-1.47,0.16,27.07,29.93,37.4,14.9,13.11,18.04,961.08,1.01,113.57,406.87
3810,565.42,531.84,441.58,306.49,230.48,196.89,139.35,136.23,512.2,491.6,452.62,349.5,182.12,149.07,149.82,86.84,48.89,452.48,368.97,206.91,132.77,71.01,46.88,45.3,30.24,33.2,-3.77,-4.67,-4.21,-3.27,0.83,-0.74,-0.03,0.07,-0.08,-0.34,493.82,497.36,519.37,526.67,475.12,512.43,537.92,NaN,534.61,516.37,0.51,1.63,1.88,-1.49,1.2,1.36,0.55,7.47,-1.48,0.14,23.53,22.78,31.85,14.38,14.16,18.96,993.5,0.97,111.53,382.69
3825,458.98,461.03,434,302.43,217.07,185.25,133.14,137.73,531.58,516.9,475.08,370.23,190.56,154.38,157.45,91.18,46.42,473.1,376.56,215.73,142.34,77.2,48.73,46.66,31.28,33.88,-3.15,-4.7,-4.32,-3.31,0.87,-0.81,0.02,0.1,-0.09,-0.32,510.86,515.91,536.7,536.19,488.43,525.8,554.84,NaN,548.29,523.08,0.46,1.74,1.91,-1.55,1.23,1.35,0.57,7.46,-1.53,0.13,17.75,22.56,30.48,16.29,14.9,19.1,935.31,0.97,114.45,376.27
3840,439.79,440.97,425.47,288.57,217.33,188.07,144.3,148.35,535.39,527.09,473.01,378.25,198.75,159.33,155.15,99.46,40.98,473.11,382.79,226.58,147.89,78.98,51.36,48.01,31.78,34.24,-4.53,-4.75,-4.43,-3.39,0.88,-0.78,0.01,0.1,-0.07,-0.26,521.49,528.74,552.59,547.26,498.78,539.15,569.12,NaN,562.69,534.13,0.58,1.79,2.02,-1.56,1.25,1.41,0.66,7.47,-1.57,0.2,19,23,34.52,16.89,15.28,18.61,876.41,1,123.9,377.15
3855,449.63,455.89,443.07,296.78,230.79,221.31,165.41,168.27,550.81,538.84,496.53,412.69,210.89,173.49,170.25,100.39,40.92,495.79,409.95,241.67,155.55,86.02,54.18,50.09,33.64,36.28,-3.69,-5.04,-4.64,-3.53,0.98,-0.75,0.02,0.11,-0.08,-0.34,532.9,547.21,569.05,558.69,512.94,553.73,585.54,NaN,579.71,551.84,0.54,1.82,2.04,-1.55,1.31,1.43,0.57,7.47,-1.57,0.18,20.97,26.37,37.75,17.68,17.05,22,961.47,0.95,134.33,387.71
3870,451.32,458.17,451.59,335.86,237.16,224.38,167.66,173.75,575.66,563,522.43,443.91,230.95,184.94,183.98,110.1,39.49,511.62,435.29,262.61,170.3,96.24,58.41,53.91,35.81,39.03,-4.95,-5.28,-4.74,-3.72,1.1,-0.8,0.04,0.1,-0.05,-0.3,556.36,567.32,596.89,583.28,535.33,579.53,614.88,NaN,605.98,568.14,0.59,1.91,2.17,-1.63,1.34,1.5,0.67,7.46,-1.66,0.19,22.78,26.71,43.98,19.21,18.55,23.12,1141.33,0.95,141.92,405.06
3885,460.27,460.1,440.31,356.15,260.94,241.55,190.81,191.11,610.67,607.96,548.48,465.92,250.04,198.74,192.11,124.71,36.95,535.79,470.77,286.68,189.04,101.53,62.21,57.84,38.44,40.6,-4.12,-5.34,-4.9,-3.86,1.3,-0.92,0.09,0.15,-0.04,-0.3,577.3,586.95,612.53,597.97,556.96,596.16,630.54,NaN,621.3,583.64,0.61,1.96,2.19,-1.6,1.38,1.54,0.68,7.46,-1.67,0.13,24.61,26.15,40.08,21.55,21.46,25.34,1071.58,0.94,157.91,423.35
3900,473.44,325.67,263.22,292.1,303.37,315.74,518.15,403.21,622.15,604.12,551.66,458.2,306.1,243.34,221.47,132.44,33.42,541.25,486.96,319,213.03,113.86,65.98,60.45,40.29,41.5,-2.65,-5.4,-5.01,-4.02,1.41,-0.52,0.09,0.17,-0.05,-0.32,587.95,598.74,622.73,611.81,572.35,610.03,636.46,NaN,630.08,595.05,0.67,1.94,2.26,-1.69,1.42,1.66,0.73,7.45,-1.72,0.22,35.8,19.82,20.09,22.05,21.55,26.26,1221.97,0.98,267.82,402.47
3915,490.03,331.17,281.15,300.94,287.55,311.44,507.92,390.75,629.04,619.13,580,514.51,340.56,281.16,242.3,133.44,37.93,572.69,525.37,388.41,234.33,126.14,73.66,66.67,42.76,44.91,-1.98,-5.8,-5.46,-4.73,1.69,-0.47,0.1,0.23,-0.06,-0.43,601.62,615.29,639.94,622.79,587.82,625.87,646.17,NaN,639.43,610.09,0.7,1.99,2.3,-1.69,1.43,1.64,0.68,7.41,-1.74,0.13,39.61,22.85,20.55,23.27,22.18,28.24,1192.72,0.84,262.09,409.27
3930,499.66,349.32,300.03,323.38,282.79,303.31,489.58,368.1,636.76,629.75,594.36,556.47,449.73,336.62,269.42,145.6,38.15,593.51,549.71,423.23,284.4,139.84,78.41,69.74,45.92,47.68,-4.25,-6.17,-5.6,-5.05,2.07,-0.6,0.15,0.21,-0.03,-0.45,624.36,637.47,660.92,643.39,604.92,644.26,670.18,NaN,660.08,624.05,0.73,2.12,2.33,-1.74,1.5,1.66,0.65,7.41,-1.79,0.16,43.16,25.04,21.5,25.84,25.32,29.93,1390.15,0.67,256.85,425.85
3945,506.98,357.22,314.56,342.1,285.43,298.69,476.11,357.29,653.51,633.49,588.62,534.85,440.45,346.16,259.35,162.09,41.28,592.14,543.45,435.1,320.05,150.73,83.24,75.41,48.08,49.79,-4.37,-5.87,-5.4,-4.78,2.17,-0.95,0.21,0.31,-0.05,-0.45,638.87,653.14,673.9,659.36,625.35,661.59,677.94,NaN,671.3,642.28,0.74,2.09,2.36,-1.81,1.54,1.71,0.71,7.44,-1.78,0.18,44.77,28.78,23.58,26.36,27.27,31.76,1504.26,0.7,259.69,429.15
3960,512.24,367.79,315.53,355.26,289.71,302.81,466.27,356.73,650.73,633.88,571.7,525.72,450.25,346.82,271.5,164.53,43.51,587.55,531.19,460.43,351.44,168.76,87.32,78.64,50.08,50.16,-3.72,-5.82,-5.31,-4.74,2.31,-0.51,0.22,0.27,-0.06,-0.48,657.93,667.74,687.57,666.56,634.5,675.14,692.09,NaN,683.41,649.05,0.8,2.13,2.44,-1.83,1.54,1.77,0.77,7.38,-1.81,0.24,45.68,28.74,23.37,27.08,27.04,33.07,1469.68,0.7,260.63,430.59
3975,515.99,380.08,327.39,368.81,294.05,308.95,459.59,354.63,662.53,639.59,580.98,523.08,440.56,361.46,287.69,171.85,38.35,583.26,527.05,482.41,388.27,184.78,90.08,83.43,52.4,53.22,-5.34,-5.91,-5.37,-4.79,2.53,-0.26,0.22,0.33,-0.03,-0.49,677.57,683.04,705.56,683.09,649.39,692.32,705.25,NaN,700.63,660.34,0.87,2.18,2.47,-1.8,1.59,1.81,0.7,7.4,-1.83,0.21,48.21,30.78,23.58,27.69,28.52,34.13,1407.12,0.69,263.24,437.03
3990,518.51,386.04,341.54,380.57,298.03,312.39,454.25,344.68,673.18,640.74,598.06,528.41,436.33,352.22,316.53,174.7,34.83,592.38,533.11,492.02,397.8,202.92,98.33,84.48,54.89,56.06,-4.18,-5.88,-5.52,-4.97,2.54,-0.11,0.24,0.29,0.01,-0.41,683.41,694.57,715.92,689.76,662.33,704.92,713.8,NaN,709.44,670.61,0.79,2.2,2.47,-1.74,1.63,1.79,0.67,7.41,-1.82,0.12,50.97,31.48,23.33,29.49,29.35,37.12,1500.38,0.68,259.69,441.84
4005,520.47,406.57,352.56,398.74,306.23,311.6,452.42,340.32,664.75,656.85,606.72,532.55,439.33,365.05,318.51,184.07,36.26,606.59,536.5,492.07,415.96,220.85,103.85,90.15,56.53,56.65,-3.04,-5.79,-5.46,-4.97,2.65,-0.08,0.28,0.38,-0.01,-0.48,685.34,701.4,721.74,694.2,674.74,712.61,712.92,NaN,716.38,691.27,0.77,2.24,2.49,-1.82,1.66,1.81,0.73,7.45,-1.83,0.25,53.13,32.85,24.03,29.4,30.49,35.78,1509.02,0.68,262.2,450.34
4020,524.23,415.18,349.99,428.09,335.8,322.41,462.34,349.91,665.42,670.53,623.18,534.24,446.64,380.61,335.02,191.02,37.3,612.09,545.48,496.02,422.18,232.22,109.43,92.21,58.73,60.96,-2.45,-5.97,-5.46,-5.05,2.68,-0.44,0.31,0.36,0.02,-0.5,690.62,705.24,725.39,701.99,689.35,717.64,715.31,NaN,721.96,712.72,0.78,2.24,2.48,-1.85,1.68,1.86,0.62,7.44,-1.86,0.22,52.28,31.22,23.72,31.4,32.44,38.39,1610.54,0.65,270.47,461.42
4035,530.21,409.08,388.75,412.1,363.11,339.92,452.5,367.89,690.06,694.02,655.78,579.03,474.52,407.76,359.73,203.65,41.14,623.44,573.72,505.32,442.72,244.48,116.67,100.56,62.95,64.68,-2.88,-6.23,-5.85,-5.25,2.86,0,0.31,0.4,0.05,-0.44,699.36,714.75,736.27,712.45,701.25,731.19,724.06,NaN,734.07,720.15,0.85,2.24,2.56,-1.83,1.75,1.82,0.62,7.41,-1.88,0.23,57.33,32.26,24.14,33.89,35.06,42.09,1712.59,0.64,285.77,481.36
4050,523.67,424.81,370.85,404.19,345.62,344.16,443.64,358.08,679.33,685.08,657.81,594.67,497.84,433.26,396.55,230.25,46.51,641.76,595.63,517.98,467.36,251.71,122.96,105.85,66.21,66.71,-1.19,-6.12,-5.77,-5.32,2.94,-0.93,0.37,0.4,0.05,-0.47,707.59,723.32,743.73,716.43,712.56,740.37,728.96,NaN,743.01,733.76,0.81,2.25,2.57,-1.89,1.76,1.89,0.63,7.43,-1.87,0.25,58.45,33.18,24.56,35.19,34.97,42.87,1845.47,0.61,294.16,483.32
4065,523.15,437.05,388.42,414.66,337.7,337.93,442.8,355.39,679.88,669.29,620.9,562.67,504.35,448.56,398.12,235.58,44.73,644.69,580.1,509.48,482.98,252.1,121.77,107.74,69.18,69.98,-3.97,-6.13,-5.66,-5.23,3.02,-0.97,0.38,0.4,0.05,-0.43,714.01,730.15,747.72,722.99,722.41,743.5,732.98,NaN,749.8,763.97,0.79,2.29,2.57,-2,1.79,1.88,0.65,7.45,-1.93,0.44,58.68,31.78,24.7,35.6,34.12,41.81,1697.69,0.61,295.48,480.06
4080,523.61,449.84,403.39,420.69,330.57,327.45,440.48,346.44,693.42,656.32,614.41,551.8,493.06,443.27,389.22,226.86,41.48,639.11,571.72,513.01,493.88,254.9,130.14,112.59,70.99,73.65,-3.55,-6.01,-5.62,-5.19,3.11,-0.84,0.37,0.38,0.09,-0.43,719.75,734.85,755.15,732.48,737.27,753.01,738.34,NaN,756.72,774.45,0.87,2.29,2.6,-2,1.84,1.96,0.63,7.45,-1.93,0.36,60.51,32.33,23.65,34.85,33.85,43.08,1711.33,0.62,286.65,478.08
4095,523.97,444.59,405.62,427.9,330.06,332.87,440.07,352.59,686.4,665.66,609.75,549.23,484.33,439.64,392,239.9,39.67,643.53,564.09,504.06,498.27,258.51,134.71,113.99,71.43,74.34,-3.73,-6,-5.55,-5.08,3.05,-0.95,0.42,0.4,0.11,-0.44,725.02,740.3,761.66,739.73,744.87,758.6,744.09,NaN,767.32,789.43,0.82,2.32,2.63,-1.97,1.84,1.91,0.62,7.45,-1.96,0.34,62.22,34.04,23.01,34.99,33.9,43.71,1795.83,0.64,296.24,478.61
4110,524.47,444.31,389.87,433.89,331.93,338.51,440.42,352.86,706.82,666.39,611.63,555.58,498.61,452.48,403.96,227.77,38.56,646.67,560.72,509.41,476.92,263.76,139.12,119.29,74.07,75.87,-3.85,-6.24,-5.74,-5.26,3,-0.68,0.4,0.39,0.1,-0.48,732.97,747.26,767.81,750.75,757.58,767.87,751.8,NaN,773.21,793.49,0.87,2.34,2.61,-2.02,1.85,1.96,0.58,7.43,-1.97,0.36,65.27,35,23.4,35.98,34.57,43.54,2035.98,0.6,290.32,481.56
4125,525.03,460.76,413.49,443.8,334.38,345.31,441.81,355.39,716.11,671.86,624.32,563.13,504.64,460.41,405.1,232.02,38.22,643.49,557.75,534.29,488.78,271,144.85,126.08,77.06,78.74,-4.69,-6.24,-5.76,-5.24,3.05,-0.63,0.45,0.47,0.09,-0.52,742.57,757.52,775.59,755.8,764.89,775.13,759.32,NaN,781.82,805.78,0.88,2.33,2.62,-1.99,1.86,2.01,0.58,7.42,-1.99,0.31,67.37,36.26,24.95,37.86,36.31,46.04,1935.56,0.61,293.71,490.49
4140,525.18,474.46,427.18,453.8,334.48,347.04,444.34,358.14,705.16,664.04,628.62,588.16,518.04,465.98,400.11,244.82,37.46,645.27,567.1,547.13,513.67,274.03,151.18,134.04,79.22,80.49,-4.97,-6.13,-5.66,-5.29,3.17,-0.74,0.47,0.49,0.1,-0.53,754.21,767.23,786.13,760.5,772.1,783.54,768.95,NaN,790.93,808.42,0.88,2.35,2.67,-2.03,1.91,1.98,0.54,7.43,-2.01,0.26,70.59,36.77,24.6,38,36,46.11,1937.09,0.61,301.48,496.96
4155,525.18,483.84,431.39,456.66,339.58,346.53,445.41,359.56,722.21,665.41,626.77,581.54,520.43,478.04,400.54,244.07,36.57,645.27,571.91,545.4,521.39,282.23,153.79,137.23,80.43,83.54,-4.77,-6.24,-5.69,-5.28,3.21,-0.59,0.48,0.54,0.07,-0.46,755.45,772.53,790.37,768.13,779.39,789.07,773.34,NaN,797.08,828.23,0.83,2.42,2.65,-2.1,1.91,2.02,0.57,7.4,-2.02,0.36,70.79,38.7,24.21,39.22,38.62,48.51,1812.34,0.61,301.82,500.01
4170,525.16,484.49,443.51,465.17,351.78,358.57,449.74,369.29,715.18,695.06,648.7,595.17,540.12,478.42,422.17,232.73,37.94,648.58,584.09,549.43,501.24,285.41,160.29,138.08,83.35,86.59,-3.74,-4.82,-4.16,-3.9,2.71,-1.09,0.72,0.79,-0.28,-1.47,751.06,770.98,788.89,778.54,778.33,785.86,764.63,NaN,789.34,819.07,0.9,2.45,2.77,-0.25,2.58,2.48,0.66,8.82,-1.95,1.29,72.03,40.41,25.2,42.32,41.29,52.11,3100.77,0.58,301.01,510.45
4185,525.38,444.87,386.42,439.94,306.14,310.16,439.76,338.57,621.23,616.87,573.66,420.18,348.45,319.59,287.64,119.84,59.95,576.67,470.71,357.51,323,208.34,125.77,112.36,68.68,71.89,-1.68,-2.85,-0.67,1.01,0.98,-2.6,0.99,1.21,-0.71,-3.82,710.41,701.51,674.48,739.62,645.54,633.76,703.68,NaN,735.04,699.59,1.26,2.48,3.11,7.4,5.08,4.24,0.94,14.92,-2.13,4.15,61.6,34.74,25.41,30.67,29.48,40.01,3442.78,0.69,229.21,429.96
4200,525.79,410.06,343.12,406.13,272.06,272.9,430.62,322.82,598.74,590.2,536.04,330.36,274.82,260.23,223.76,118.9,59.84,550.01,422.41,260.7,226.86,175.77,117.19,111.32,63.02,66.14,-1.91,-2.93,-1.94,0.3,0.66,-2.28,0.86,1.07,-0.57,-3.05,663.19,650.37,623.59,656.46,537.57,534.32,653.3,NaN,686.58,572.9,1.07,2.37,3.11,7.24,3.82,3.37,1.05,14.69,-1.5,3.64,57.92,31.44,23.36,29.78,27.65,37.12,3237.5,0.89,220.86,400.49
4215,526.16,397.93,319.35,391.57,266.99,268.35,425.52,321.01,597.07,575.51,520.94,312.36,261.13,248.1,207.96,101.33,57.37,534.06,382,204.4,170.75,151.07,111.3,108.39,59.8,62.38,-1.5,-2.87,-1.69,0.22,0.36,-2.2,0.78,1.01,-0.54,-3.01,637.17,619.99,590.97,644.54,506.11,465.44,625.15,NaN,654.67,517.36,1.23,2.47,2.91,7.58,4.06,3.34,1.24,15.06,-1.59,3.24,57.63,29.78,25.37,29.34,26.62,38.25,2960.19,0.89,211.17,388.21
4230,526.04,375.98,309.07,380.56,254.75,263.33,422.38,312.4,590.98,566.15,488.12,269.63,241.98,235.29,203.44,91.73,57.82,496.56,341.78,168.92,131.79,132.5,104.53,101.57,58.46,61.72,-1.75,-2.7,-1.82,-0.06,0.13,-2.14,0.64,0.82,-0.43,-2.77,621.51,597.57,559.79,675.33,507.28,432.09,609.45,NaN,630.68,465.68,1.39,2.37,2.86,7.72,4.12,2.95,0.99,14.76,-1.64,3.11,56.67,31.04,23.26,28.16,25.54,36.52,2948.99,0.91,202.07,372.93
4245,525.42,383.01,302.49,365,247.37,258.36,417.8,309.13,577.06,555.21,473.12,269.24,234.64,228.97,198.24,106.81,59.01,485.62,320.04,141.21,111.73,125.58,102.68,95.24,54.9,58.67,-1.65,-2.84,-2.01,0.03,0,-2.14,0.72,0.87,-0.54,-2.39,607.71,583.14,550.59,696.98,484.37,413.1,600.46,NaN,612.91,441.13,0.86,2.32,2.91,7.53,3.63,2.78,1.1,14.91,-1.86,3.03,55.4,29.48,23.75,27,24.47,35.01,2913.73,0.99,207.97,373.12
4260,524.58,370.73,299.07,360.48,242.21,251.08,414.29,305.64,575.84,550.04,459.68,259.99,233.02,224.26,199.43,100.43,61.46,460.64,297.8,120.81,95.31,113.28,95.5,92.13,54.14,58.11,-1.8,-2.62,-2.09,-0.2,-0.07,-2.06,0.56,0.74,-0.44,-2.45,591.77,571.34,545,679.54,460.72,417.74,589.2,NaN,600.06,410.24,1.09,2.25,2.89,7.44,3.33,2.83,0.95,14.7,-1.73,3,55.82,29.96,24.88,26.82,23.99,33.95,2797.97,0.99,203.04,366.63
4275,523.31,382.32,299.97,361.84,246.95,254.22,412.16,305.68,562.31,546.28,470.93,257.62,221.5,217.47,194.22,87.76,62.78,461.21,283.85,105.61,82.1,105.34,90.7,90.36,53.34,56.78,-1.34,-2.6,-1.78,0,-0.19,-2.09,0.54,0.77,-0.52,-2.66,584.12,562.33,531.81,684.78,454.39,400.34,579.78,NaN,590.2,408.01,1.04,2.29,2.77,7.4,3.55,2.81,1.27,14.34,-1.83,2.59,54.77,28.63,23.12,26.85,23.28,33,2880.45,0.96,196.72,364.48
4290,521.79,377.72,297.93,370.47,243.92,250.41,408.58,311.73,556.42,538.29,462.64,258.13,223.93,210.73,193.13,94.51,63.17,461.88,273.46,93.91,74.16,98.55,86.56,87.37,52.27,55.48,-1.55,-2.75,-1.73,0.02,-0.25,-2.1,0.49,0.72,-0.52,-2.49,573.76,553.14,526.88,656.24,437.91,383.39,569.84,NaN,582.47,409.49,1.12,2.3,2.67,7.17,3.66,2.7,1.11,14.49,-1.54,2.8,54.02,29.34,22.87,26.01,21.96,32.86,2750.26,1.01,203.12,367.36
4305,520.14,360.71,300.74,364.74,240.18,249.24,403.7,301.07,540.74,518.58,401.87,238.51,206.81,189.14,135.11,71.94,56.52,357.72,212.59,76.93,63.8,89.4,81.56,81.64,50.26,52.26,0.13,0.76,0.64,0.86,-0.69,-2.56,0.8,1.08,-0.93,-4.07,521.81,509.68,459.49,659.69,432.91,397,536.38,NaN,538.22,389.17,2.88,3.57,3.49,5.39,4.08,3.42,3.31,11.63,0.2,2.61,52.9,26.85,24.07,23.44,21.62,31.23,2545.14,1,186.51,350
4320,518.16,353.66,285.49,352.15,234.85,241.52,398.62,282.51,496.38,463.79,342.96,223.28,178.98,155.08,78.44,63.81,49.1,209.92,138.12,64.88,56.02,81.96,76.58,76.52,46.43,48.45,0.38,1.58,1.17,0.94,-0.74,-2.57,0.77,1.07,-0.93,-4.02,464.44,444.47,371.51,631.8,408.76,411.7,441.78,NaN,466.74,346.13,3.68,3.52,2.97,4.7,4.5,3.55,4.03,13.25,-0.73,2.16,51.75,26.93,22.1,21.53,19.63,30.53,2706.9,1.06,173.16,330.65
4335,516.24,348.95,283.11,348.59,231.73,238.32,391.99,279.74,513.3,455.77,315.31,203.62,180.24,149.56,90.59,67.08,43.25,152.04,103.36,57.59,53.41,77.68,71.54,69.95,44.02,45.58,0.24,1.02,0.92,0.83,-0.74,-2.56,0.72,0.96,-0.95,-3.91,429.38,416.31,350.15,613.91,415.03,402.83,401.06,NaN,422.91,345.77,3.23,3.41,2.53,5,4.38,3.39,3.61,11.2,-0.77,2.04,51.1,27.34,22.38,21.67,18.96,30.1,2678.67,1.1,173.41,327.56
4350,514.4,345.92,282.03,347.01,229.09,230.09,387.71,280.27,491.99,443.89,318.79,204.96,179.3,148.08,77.68,58.03,38.45,112.95,82.6,52.41,48.28,71.48,67.61,67.53,42.27,44.72,0.35,1.45,0.97,0.96,-0.85,-2.59,0.72,1.01,-0.98,-3.99,430.53,401.09,343.58,599.55,389.42,389.32,384.97,NaN,392.51,339.41,3.59,3.22,2.6,5.28,4.08,3.16,3.61,13.45,-0.39,2.27,49.26,25.52,22.34,21.32,18.08,28.7,2894.52,1.08,169.15,322.99
4365,512.17,335.59,262.41,332.42,224.45,230.78,381.55,274.9,479.09,427.49,317.39,208.83,175.36,138.55,68.65,57.47,34.47,88.47,67.74,48.52,46.18,68.89,67.92,68.82,40.24,42.24,0.31,1.17,1.02,0.93,-0.87,-2.49,0.71,1.02,-0.91,-3.82,414.43,364.21,335.65,571.52,370.2,388,375.04,NaN,383.55,351.37,3.36,2.65,2.74,5.29,3.8,3.11,3.43,10.89,-0.39,2.46,45.39,25.41,21.32,19.01,16.47,26.65,2024.85,1.1,166.18,316.05
4380,510.06,313.01,220.83,299.49,209.2,220.53,379.6,263.12,310.78,283.51,225.53,175.96,148.75,132.11,64.38,44.63,28.71,67.97,49.78,39.87,36.88,62.23,58.61,53.31,34.11,38.26,0.2,0.48,0.45,0.51,-0.78,-2.31,0.48,0.63,-0.75,-3.23,323.76,297.32,270.58,398.75,327.61,333.39,303.6,NaN,314.39,294.81,2.24,1.41,1.45,4.65,2.53,1.9,2.64,9.39,-1.15,1.74,24.02,17.96,19.95,13.62,12.73,17.58,1149.02,1.05,153.88,256.52
4395,511.02,266.62,169.07,238.01,175.99,170.95,350.61,195.93,224.73,188.25,158.92,140.8,123.52,113.68,63.26,33.88,25.73,54.41,42.95,33.88,32.33,54.62,54.74,55,29.51,34.06,0.27,0.53,0.34,0.54,-0.78,-2.23,0.39,0.57,-0.7,-2.9,259.39,245.92,225.25,274.53,277.15,285.14,230.4,NaN,278.48,243.35,1.48,1.46,1.14,2.96,1.7,0.68,1.82,9.94,-0.97,1.19,20.15,16.45,21.15,10.29,10.06,12.54,826.96,0.99,114.9,203.09
