Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
765.000000,0.196792,0.009038,0.000194,0.000307,141.455734,0.197059,0.008523,0.000085,0.000216,138.596886,0.197989,0.008094,0.000084,0.000129,144.322375,3.689106,1.736664,0.345179,2.723231,3.564721,3.389826,12.147076,11.897365,11.598300,11.971970,12.077888,12.118185,106.762708,56.759478,NaN,153.065857,148.768449,146.595885,15.928735,16.452916,16.360087,18.370105,18.019974,11.463731,0.000000,112.848197,110.270909,100.467483,145.772816,149.890109,152.940606,153.062006,153.435203,151.263794,154.378016,157.285649,41.920305,41.617936,85.906211,135.766231,140.085510,139.099546,141.852269,143.228747,146.127716,146.791792,138.133144,0.000001,0.000658,0.209060,56.454205,72.616627,0.000000,0.000000,-0.874699
770.000000,0.196768,0.009045,0.000188,0.000302,142.504787,0.196993,0.008563,0.000090,0.000217,139.317447,0.197925,0.008148,0.000090,0.000129,144.532031,3.719385,1.741884,0.346332,2.774521,3.506743,3.386828,12.146089,11.897594,11.594222,11.983866,12.074055,12.123657,107.341820,57.246223,NaN,154.412981,148.867760,146.717198,15.827171,16.540688,16.408704,18.438132,18.077870,11.454831,0.000000,114.203442,110.078266,101.321794,147.103893,150.838318,153.484057,153.525606,153.812786,151.901158,155.177841,158.621105,42.954958,42.261868,86.565263,136.506889,140.342750,139.660883,142.312081,143.812722,146.864557,147.406382,138.684670,0.000001,0.000659,0.209058,32.276020,73.428194,0.000000,0.000000,-0.876014
775.000000,0.196757,0.009047,0.000188,0.000298,143.854326,0.196952,0.008594,0.000095,0.000217,140.302467,0.197842,0.008199,0.000098,0.000129,145.415636,3.704224,1.826256,0.348718,2.834725,3.497043,3.412361,12.148038,11.912529,11.592767,11.995016,12.076905,12.123835,109.263579,57.351592,NaN,154.186720,150.320048,147.097376,15.790412,16.605314,16.415525,18.484180,18.117721,11.445077,0.000000,114.550412,110.394022,101.891542,148.335985,151.723916,154.511658,154.586639,154.289880,152.616035,156.499634,159.919801,43.922077,42.556087,86.846171,137.242151,140.916064,140.386519,142.894128,144.378070,148.046301,148.349730,139.406784,0.000001,0.000658,0.209060,61.081166,73.256089,0.000000,0.000000,-0.879685
780.000000,0.196749,0.009063,0.000195,0.000297,145.308959,0.196928,0.008630,0.000096,0.000217,141.254386,0.197729,0.008259,0.000102,0.000130,147.410503,3.677045,1.817625,0.349536,2.822248,3.572598,3.328914,12.139196,11.908755,11.590729,11.991277,12.084275,12.110026,109.887296,56.887033,NaN,154.121130,151.545578,147.445332,15.804665,16.643365,16.392000,18.371822,18.015574,11.434411,0.000000,114.706696,111.277922,102.663507,149.131029,152.860582,155.603822,155.764881,155.184050,153.585706,157.208305,160.721259,44.290691,43.311864,87.434743,137.846609,141.742207,141.256294,143.712379,145.389512,149.140988,149.417712,140.282583,0.000001,0.000659,0.209058,70.914047,73.411791,0.000000,0.000000,-0.879501
785.000000,0.196738,0.009104,0.000201,0.000296,146.402276,0.196893,0.008670,0.000099,0.000218,142.004594,0.197644,0.008321,0.000102,0.000132,148.582286,3.666314,1.777701,0.354070,2.863627,3.629770,3.370563,12.139136,11.900779,11.592478,11.990975,12.089769,12.110939,110.375854,57.875323,NaN,155.867246,152.756977,149.251326,15.909974,16.572487,16.404989,18.373134,18.011701,11.425418,0.000000,115.547748,113.768703,102.972046,150.020304,154.095277,157.236941,157.235080,156.581268,155.011393,157.855484,162.097387,44.986130,44.393663,88.389262,138.420424,142.293990,141.963298,144.456700,146.331554,149.803313,150.012906,141.367147,0.000001,0.000662,0.209051,30.424609,74.217707,0.000000,0.000000,-0.876881
790.000000,0.196703,0.009160,0.000197,0.000296,146.847047,0.196845,0.008707,0.000097,0.000218,142.779535,0.197579,0.008373,0.000092,0.000131,148.809752,3.672603,1.837173,0.362381,2.918588,3.549972,3.407377,12.163177,11.914717,11.596140,11.996197,12.081765,12.119357,112.175832,59.950133,NaN,157.025008,153.288666,149.932251,15.972355,16.443211,16.424975,18.500256,18.114339,11.419364,0.000000,116.619872,115.212134,103.569114,150.957664,155.057881,158.469148,158.655720,158.272616,156.634240,159.210066,162.828176,46.122649,45.505224,90.117139,139.135888,142.822940,142.669607,145.205207,147.107056,150.278010,150.561017,142.110467,0.000001,0.000666,0.209044,29.962278,74.503794,0.000000,0.000000,-0.886631
795.000000,0.196637,0.009218,0.000194,0.000297,147.638485,0.196767,0.008752,0.000094,0.000218,143.425090,0.197500,0.008420,0.000087,0.000130,149.837923,3.548342,1.895293,0.359167,2.891832,3.406805,3.445128,12.150291,11.926310,11.597560,11.995984,12.068360,12.129179,113.744801,60.564336,NaN,156.743594,153.537190,150.351083,16.047285,16.278732,16.447570,18.449958,18.057994,11.411488,0.000000,115.671222,114.116033,104.465033,151.336030,156.098235,159.250375,159.750638,159.564665,157.755979,160.743512,162.902055,46.484496,46.834423,91.680862,140.108372,143.529268,143.475696,145.994483,148.103961,150.924914,151.447248,142.785764,0.000001,0.000671,0.209037,92.315376,75.637684,0.000000,0.000000,-0.903574
800.000000,0.196536,0.009268,0.000193,0.000296,148.984070,0.196668,0.008804,0.000096,0.000216,144.130784,0.197418,0.008472,0.000084,0.000133,150.486017,3.728467,1.956429,0.357826,2.997574,3.556579,3.641529,12.182227,11.940784,11.598111,12.000736,12.081511,12.143619,114.246703,59.913885,NaN,156.996848,154.901695,152.343604,16.144525,16.213849,16.457222,18.347901,17.948859,11.400379,0.000000,113.491169,114.432519,105.050029,150.528374,156.331952,159.745359,160.601163,160.170914,158.175615,161.784973,163.949446,46.138539,47.924150,92.037913,141.127129,144.629610,144.616932,146.829127,149.181477,151.738177,152.510148,143.964082,0.000001,0.000672,0.209036,32.275498,76.105458,0.000000,0.000000,-0.913050
805.000000,0.196419,0.009330,0.000199,0.000294,150.442197,0.196569,0.008865,0.000097,0.000217,146.773626,0.197412,0.008499,0.000086,0.000136,149.525216,4.028620,1.941358,0.356624,3.025016,3.613629,3.418320,12.239895,11.939393,11.595366,12.000005,12.080363,12.117888,115.177470,59.897274,NaN,158.078789,157.067053,153.636529,16.138497,16.288281,16.439914,18.344129,17.956048,11.392745,0.000000,112.312811,114.426364,106.769173,148.236564,154.849687,159.523063,160.502455,160.541095,159.380023,163.045628,165.008914,45.618875,48.334517,90.265136,142.024188,146.197163,146.135746,148.042143,150.515074,152.487497,153.932434,145.193506,0.000001,0.000670,0.209042,61.196749,74.671995,0.000000,0.000000,-0.907055
810.000000,0.196305,0.009413,0.000205,0.000294,152.042844,0.196490,0.008913,0.000095,0.000220,148.661728,0.197560,0.008453,0.000096,0.000135,146.960206,4.145053,1.939526,0.358812,3.123347,3.602372,3.404354,12.253205,11.935309,11.593885,12.011128,12.080132,12.115678,114.370221,58.868709,NaN,160.065412,158.911230,154.130583,16.109412,16.399181,16.456504,18.194675,17.836120,11.384433,0.000000,113.866634,113.655097,108.508053,145.843582,153.858448,159.502412,160.634387,161.545012,160.973178,164.922643,165.538415,44.642275,49.298675,87.994474,142.832707,147.825470,147.630060,149.696292,152.211542,153.091610,155.277599,146.004184,0.000001,0.000670,0.209042,62.816212,74.037109,0.000000,0.000000,-0.909110
815.000000,0.196143,0.009517,0.000203,0.000296,152.955252,0.196442,0.008933,0.000095,0.000224,148.847871,0.197743,0.008358,0.000105,0.000133,146.240444,4.086639,1.953544,0.362302,3.133047,3.436811,3.596145,12.239769,11.935274,11.596457,12.013316,12.064615,12.134602,112.728759,58.041553,NaN,161.634069,159.350324,154.616061,16.078268,16.495624,16.524375,18.356837,17.968493,11.374393,0.000000,115.575600,113.495439,109.170335,145.812574,155.257405,160.947323,162.108970,162.757371,161.638734,166.250705,166.322798,43.439204,50.616202,87.648184,143.404094,148.869371,148.613176,151.124071,153.493497,153.896368,156.079554,146.660814,0.000001,0.000672,0.209037,43.149667,75.188526,0.000000,0.000000,-0.914087
820.000000,0.195926,0.009628,0.000197,0.000295,153.983552,0.196413,0.008957,0.000097,0.000227,148.821336,0.197722,0.008324,0.000093,0.000133,151.123370,4.066672,1.988883,0.365643,3.052635,3.441362,3.653621,12.242038,11.942683,11.593378,12.007531,12.066607,12.140831,112.835349,58.321404,NaN,162.310311,159.267670,155.834912,15.950058,16.573241,16.567129,18.543228,18.111755,11.366529,0.000000,116.934061,113.488153,109.423001,148.117601,158.700629,163.399187,164.023571,163.592732,161.884466,166.606241,167.414658,42.532715,51.983872,89.097039,144.060851,149.352289,149.216249,151.962004,154.179553,155.248965,156.913261,147.457718,0.000001,0.000674,0.209035,31.928750,76.679314,0.000000,0.000000,-0.915244
825.000000,0.195703,0.009728,0.000192,0.000294,154.827959,0.196343,0.009015,0.000100,0.000226,149.629747,0.197515,0.008399,0.000089,0.000132,154.580953,4.051610,2.009365,0.365328,3.026974,3.412417,3.589899,12.242259,11.950090,11.595474,12.007056,12.070263,12.137683,114.290456,58.801420,NaN,161.446307,159.771906,156.533758,15.863662,16.695361,16.538933,18.487726,18.054735,11.359056,0.000000,117.538216,113.037068,109.418968,151.184276,161.163988,165.239645,165.603774,164.450613,162.492537,167.491042,167.319332,42.146587,53.387942,90.236403,144.834475,149.894913,149.829926,152.653841,154.906441,156.787614,157.802200,148.303687,0.000001,0.000676,0.209036,63.857761,76.731031,0.000000,0.000000,-0.931035
830.000000,0.195561,0.009803,0.000191,0.000295,155.557458,0.196232,0.009090,0.000100,0.000227,150.527352,0.197328,0.008505,0.000092,0.000134,154.229148,3.762385,2.021360,0.366422,3.100805,3.538483,3.698543,12.193430,11.955320,11.599422,12.015237,12.083300,12.145933,116.250882,57.801616,NaN,161.553046,160.741207,158.084084,15.831044,16.833679,16.509675,18.397217,17.982713,11.346935,0.000000,117.439574,113.964969,109.953897,153.732189,161.956951,166.162016,166.805330,165.561307,163.580540,168.255318,167.677908,41.513117,54.804617,90.855308,145.718900,150.753884,150.618672,153.430256,155.762896,157.966267,158.454992,149.542629,0.000001,0.000676,0.209037,56.454205,76.279538,0.000000,0.000000,-0.943212
835.000000,0.195473,0.009857,0.000197,0.000295,156.712218,0.196124,0.009150,0.000096,0.000227,150.483097,0.197294,0.008558,0.000080,0.000136,153.024632,3.826000,2.030709,0.372524,3.101303,3.680611,3.802252,12.205280,11.958109,11.601518,12.017401,12.096710,12.157230,116.402775,57.069230,NaN,162.653323,162.035067,159.446905,15.869376,16.914011,16.531594,18.558762,18.144110,11.336479,0.000000,117.695255,114.456274,110.262550,155.252151,161.986049,166.366018,167.587296,166.923491,164.799981,168.084749,168.761717,40.871514,55.644725,91.567672,146.763904,151.732036,151.566358,154.268591,156.535958,158.837900,158.520074,150.827083,0.000001,0.000673,0.209041,20.244719,77.624347,0.000000,0.000000,-0.950854
840.000000,0.195424,0.009901,0.000199,0.000298,157.545543,0.196041,0.009195,0.000093,0.000227,150.972110,0.197300,0.008576,0.000075,0.000134,154.004178,3.838908,2.041651,0.372731,3.141763,3.804600,3.735082,12.210984,11.956207,11.599130,12.019909,12.112478,12.149461,116.326744,58.283873,NaN,163.017252,162.599375,158.901930,16.036168,16.941946,16.573132,18.602479,18.175054,11.333125,0.000000,118.373829,112.893415,110.359254,156.627208,162.542618,166.905362,168.086287,167.658302,165.475188,167.663685,169.427723,40.168250,55.541168,92.437990,147.549635,152.585140,152.614820,155.003944,156.778384,159.202043,158.683512,151.480093,0.000001,0.000668,0.209049,40.258012,78.979686,0.000000,0.000000,-0.960901
845.000000,0.195396,0.009934,0.000198,0.000303,158.311576,0.195966,0.009241,0.000094,0.000228,151.707163,0.197250,0.008601,0.000077,0.000131,155.582434,3.902303,2.049743,0.368049,3.164062,3.767104,3.769448,12.225207,11.958418,11.599953,12.018370,12.105212,12.150804,118.165866,59.114257,NaN,162.944242,163.098271,159.229764,16.204561,16.979132,16.587517,18.547096,18.116596,11.323842,0.000000,118.520709,111.574971,109.484596,157.539545,163.615663,168.029237,168.571310,167.771984,165.535199,167.336953,169.763904,39.220552,55.290628,93.474927,147.899015,153.177626,153.459610,155.607936,156.991297,159.467621,159.399353,152.046835,0.000001,0.000662,0.209059,42.571754,76.585151,0.000000,0.000000,-0.972338
850.000000,0.195370,0.009964,0.000206,0.000306,158.378504,0.195898,0.009279,0.000098,0.000227,152.560417,0.197162,0.008648,0.000075,0.000131,156.554481,4.016559,2.026220,0.364944,3.076150,3.610370,3.842964,12.247831,11.955246,11.600845,12.009261,12.083643,12.156590,119.173613,58.122402,NaN,163.508867,163.082425,159.002380,16.284255,17.025937,16.574008,18.531490,18.105513,11.313564,0.000000,118.438562,111.183010,107.947418,157.568215,164.141765,168.264163,168.729399,167.679374,165.451641,166.967316,169.969539,38.041459,55.635889,93.777945,148.250938,153.550432,154.348368,156.378233,157.584685,159.695016,160.067853,152.585084,0.000001,0.000659,0.209061,65.245536,73.461814,0.000000,0.000000,-0.980987
855.000000,0.195345,0.009981,0.000208,0.000306,158.031754,0.195855,0.009294,0.000096,0.000226,152.915889,0.197126,0.008683,0.000076,0.000136,156.103822,3.830981,2.042585,0.364677,3.014298,3.701922,3.750660,12.208869,11.956037,11.601705,12.002621,12.093597,12.149604,119.318497,57.221820,NaN,163.042813,162.843739,158.259182,16.332463,16.953846,16.586977,18.468540,17.989150,11.306196,0.000000,116.752779,110.757903,106.836376,157.823115,163.934502,167.530991,168.338254,167.309174,165.482667,166.890106,169.560303,36.965680,56.995087,93.904745,148.685946,153.884612,155.174533,157.047471,158.255848,160.069319,160.628991,152.941062,0.000001,0.000660,0.209053,58.419894,72.780415,0.000000,0.000000,-0.986147
860.000000,0.195336,0.009973,0.000210,0.000306,158.755114,0.195841,0.009300,0.000096,0.000227,153.225421,0.197123,0.008693,0.000078,0.000137,155.537390,3.744123,2.028902,0.367369,3.100639,3.731121,3.722128,12.192019,11.951547,11.600966,12.010458,12.098550,12.148412,119.668696,57.177182,NaN,162.897163,163.473171,158.113986,16.363315,16.799771,16.645313,18.452880,17.896806,11.297030,0.000000,116.339939,109.951014,106.455394,158.780733,164.142616,167.451157,168.166554,167.150651,165.595197,167.478897,169.664849,36.470732,58.750106,93.954935,149.207083,154.073085,155.277528,157.195964,158.401690,160.595857,161.482488,153.144272,0.000001,0.000663,0.209047,56.685109,74.340524,0.000000,0.000000,-0.992362
865.000000,0.195337,0.009949,0.000206,0.000306,159.770694,0.195836,0.009316,0.000091,0.000226,153.473937,0.197087,0.008709,0.000089,0.000136,156.546803,3.881270,2.038946,0.374082,3.230295,3.705723,3.879953,12.218069,11.951695,11.599586,12.019564,12.093595,12.159985,119.591817,58.229597,NaN,163.550400,163.957045,159.352146,16.347946,16.677305,16.704082,18.384181,17.812774,11.289923,0.000000,119.002840,109.259727,106.599050,160.188514,164.662381,167.954762,168.640718,167.653462,165.846977,168.135466,170.638451,36.979118,59.712882,94.156327,149.637303,154.072643,155.189263,157.131056,158.297777,160.984643,162.038945,153.585101,0.000001,0.000667,0.209040,47.546246,77.614503,0.000000,0.000000,-0.993522
870.000000,0.195340,0.009928,0.000207,0.000306,160.423651,0.195816,0.009352,0.000089,0.000227,153.926532,0.196993,0.008752,0.000100,0.000136,157.716210,4.003662,2.058853,0.381426,3.194336,3.876586,3.832008,12.231198,11.953472,11.598272,12.011272,12.110818,12.156692,119.702933,60.302085,NaN,165.585134,164.915568,160.848154,16.301955,16.637612,16.712912,18.514244,17.943999,11.284744,0.000000,121.774620,108.268426,105.716334,161.892434,165.576014,168.528053,169.147229,168.232307,166.148408,168.460700,172.559211,38.184519,59.320208,94.768459,150.157326,154.577766,155.520537,157.475565,158.559031,161.074811,161.966173,154.297685,0.000001,0.000668,0.209040,32.506925,77.319428,0.000000,0.000000,-0.997668
875.000000,0.195340,0.009924,0.000213,0.000307,160.724880,0.195772,0.009408,0.000091,0.000227,154.869365,0.196911,0.008804,0.000102,0.000140,158.268087,4.281749,2.037006,0.386483,3.213217,4.038965,3.815481,12.274629,11.947150,11.599174,12.014013,12.128484,12.153183,120.527202,61.275153,NaN,166.872761,165.766371,161.284030,16.298974,16.578006,16.651034,18.561430,18.013356,11.277130,0.000000,124.108687,108.026185,104.723822,162.023009,166.028098,169.433158,169.893251,168.954317,166.372660,168.749026,173.732067,39.342799,58.145770,95.828609,150.689098,155.153032,156.015711,158.425584,159.441494,161.340461,162.151632,155.018496,0.000001,0.000666,0.209047,72.417666,75.171084,0.000000,0.000000,-1.021504
880.000000,0.195341,0.009936,0.000215,0.000310,160.745421,0.195700,0.009463,0.000092,0.000226,155.382381,0.196923,0.008824,0.000096,0.000139,157.470920,4.264147,2.001321,0.388701,3.140591,3.719400,3.749111,12.266675,11.938466,11.600943,12.006370,12.089671,12.145471,120.533625,60.948820,NaN,165.742959,166.218152,161.404989,16.306903,16.467370,16.583443,18.497731,17.954903,11.264904,0.000000,126.420845,108.410545,105.085942,160.959575,165.873123,169.788724,170.266086,169.338685,166.711623,168.910054,173.223039,40.292182,58.095864,96.603593,150.955910,155.380954,156.258892,159.057294,160.268571,161.717557,162.554506,155.493662,0.000001,0.000664,0.209053,60.618314,74.293857,0.000000,0.000000,-1.047714
885.000000,0.195347,0.009951,0.000212,0.000314,161.132878,0.195618,0.009504,0.000092,0.000227,156.339644,0.196988,0.008804,0.000091,0.000139,156.634628,4.147263,2.053574,0.395513,3.103968,3.590606,3.715757,12.247653,11.946143,11.604038,11.999499,12.072006,12.140788,121.316587,61.946579,NaN,165.250075,165.785213,161.124184,16.286506,16.424971,16.598466,18.640252,18.075044,11.256000,0.000000,127.776566,109.092598,105.681934,161.169312,165.991683,169.666385,170.218826,169.308372,167.186507,169.441907,172.333522,41.666843,58.076862,96.887730,151.237729,155.693001,156.415477,158.967902,160.332911,161.840055,162.816409,155.658193,0.000001,0.000664,0.209052,45.001078,75.312128,0.000000,0.000000,-1.071693
890.000000,0.195355,0.009962,0.000206,0.000314,161.845935,0.195551,0.009513,0.000093,0.000226,156.628718,0.197018,0.008785,0.000089,0.000140,157.528745,4.051038,2.115512,0.394527,3.136487,3.734027,3.908685,12.231467,11.957594,11.602260,12.003519,12.090014,12.162447,122.500811,62.475627,NaN,165.961993,164.907727,160.712468,16.296995,16.506311,16.636457,18.664808,18.067838,11.247274,0.000000,126.454879,110.115279,106.672449,161.904463,165.783635,169.827298,170.332759,169.396053,167.715325,169.871547,172.161285,42.772727,57.659819,97.137656,151.669747,156.354965,156.999675,159.183168,160.282100,162.320181,163.372707,155.825512,0.000001,0.000667,0.209043,40.952291,77.521181,0.000000,0.000000,-1.101331
