Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
735.000000,0.000085,0.132206,0.018196,0.001222,1096.231323,0.003447,0.132125,0.015294,0.000755,1225.073964,0.000759,0.116231,0.036578,0.540507,982.798118,296.335446,165.978030,28.534556,95.640425,88.522456,109.218711,71.314276,44.510886,18.024107,30.683550,28.037748,31.055299,1191.258012,884.975192,3324.150635,1141.267645,1020.332481,1024.150479,70.463108,53.096543,114.363081,143.678357,99.180936,-69.555585,10.810033,1303.403365,1345.558938,1291.216442,1296.958674,1285.104514,1280.945845,1277.593650,1267.127852,1261.056341,1253.554410,1250.720148,519.571328,1061.956576,1103.709584,1124.570823,1129.225042,1138.507946,1142.057195,1143.714822,1146.955799,1145.483742,1137.342840,0.000057,0.003860,0.204297,937.627405,903.808093,NaN,NaN,88.031602
740.000000,0.000074,0.131696,0.018802,0.001234,1105.161588,0.003002,0.132090,0.015678,0.000918,1229.398504,0.000726,0.115328,0.037021,0.616574,975.624046,285.974496,166.273164,28.780764,95.993897,88.781734,110.220015,69.194735,44.531995,18.071059,30.758370,28.130998,31.203634,1184.615168,884.403359,3324.151744,1141.904397,1022.774064,1027.440130,70.948638,54.088364,116.867589,146.621155,103.452850,-69.554881,10.292580,1299.167247,1336.664651,1290.022794,1294.617587,1286.657338,1285.495384,1278.028265,1274.219815,1262.727661,1253.426003,1249.595736,506.624392,1061.846602,1102.012018,1125.392512,1129.624700,1140.464178,1144.380116,1146.755160,1150.668712,1150.287476,1141.808438,0.000055,0.003862,0.204314,937.606482,906.080937,NaN,NaN,80.495936
745.000000,0.000048,0.131478,0.019337,0.001258,1114.583063,0.002289,0.132044,0.016277,0.001067,1234.202725,0.000717,0.115562,0.035500,0.668522,966.009943,277.751044,167.025844,29.090979,96.192893,88.993408,111.133999,67.474857,44.678313,18.114440,30.799097,28.203096,31.322703,1175.924239,885.384394,3324.153010,1142.299771,1025.919750,1030.791415,71.449610,54.938377,117.026269,149.967729,105.373628,-69.554929,11.217232,1305.892334,1339.219005,1300.011663,1303.575328,1297.135631,1295.743786,1284.028831,1283.396540,1267.619052,1254.377963,1247.102528,507.382432,1063.093428,1103.985152,1127.405629,1131.575994,1142.782904,1147.355069,1150.193426,1154.167314,1153.576560,1145.482533,0.000053,0.003824,0.204404,937.750731,878.428988,NaN,NaN,74.579250
750.000000,0.000027,0.131742,0.019260,0.001219,1116.298573,0.001843,0.130930,0.018467,0.001422,1233.817050,0.000714,0.116181,0.034443,0.616574,963.163103,278.111997,167.177374,29.059394,96.623039,89.441448,111.773820,67.341596,44.700833,18.085600,30.791513,28.268192,31.393196,1173.687089,886.582597,3324.154408,1144.483487,1029.911166,1034.096380,71.999723,55.402690,117.885369,151.988611,105.936000,-69.555142,12.377218,1305.841642,1347.506769,1308.489091,1313.658703,1304.726673,1302.370938,1290.435669,1282.331598,1269.430975,1256.704046,1249.352528,517.422164,1061.058882,1105.084550,1128.454257,1133.072044,1144.778065,1149.838446,1152.643754,1156.104714,1155.932373,1148.145963,0.000052,0.003786,0.204470,937.431918,857.282262,NaN,NaN,75.618558
755.000000,0.000015,0.132138,0.018797,0.001152,1116.287087,0.001576,0.129097,0.021056,0.001620,1237.053378,0.000722,0.117108,0.033317,0.442177,964.335793,276.034035,171.139866,29.265885,96.462889,89.156494,111.610835,67.110316,45.381569,18.111254,30.761662,28.272466,31.369679,1171.179821,892.213978,3324.155651,1144.866910,1031.497514,1035.456266,72.530684,55.514530,120.840134,154.014370,108.258114,-69.555159,12.471388,1300.786333,1335.019043,1295.042325,1298.141646,1288.501842,1287.376443,1277.231656,1274.603505,1263.352162,1254.292125,1249.417247,532.647838,1064.133656,1107.600608,1129.635487,1133.789928,1145.888627,1150.636719,1152.995894,1155.765847,1155.579235,1148.368153,0.000050,0.003733,0.204559,937.525014,839.004036,NaN,NaN,75.692851
760.000000,0.000008,0.132425,0.018447,0.001114,1117.549838,0.001491,0.128728,0.020690,0.001408,1239.184215,0.000761,0.116605,0.034584,0.451453,968.956915,281.792965,178.147220,30.079084,96.300493,88.721988,110.825695,68.241594,46.655574,18.264723,30.778157,28.253232,31.276692,1174.039495,901.235801,3324.156783,1143.953491,1030.855913,1034.176425,73.000073,54.500709,122.142584,154.783297,110.026851,-69.555082,10.214494,1303.059604,1335.809248,1291.723821,1292.891291,1283.946367,1282.106667,1272.071633,1275.274503,1260.560558,1251.649636,1246.189353,533.373824,1075.480913,1111.942205,1129.725475,1133.135376,1144.873668,1148.881570,1151.009177,1153.455644,1151.779008,1144.994840,0.000049,0.003727,0.204530,937.386655,834.457453,NaN,NaN,77.022223
765.000000,0.000003,0.132814,0.018091,0.001088,1119.656672,0.001843,0.129739,0.018903,0.001159,1239.198087,0.000810,0.114270,0.039018,0.449598,968.748752,288.583333,176.799028,29.917121,97.006508,88.862283,111.123731,69.380001,46.488865,18.291223,30.933097,28.271605,31.323378,1179.995850,903.921387,3324.158358,1148.314564,1031.276511,1034.699940,73.446292,52.856236,123.140003,154.692644,109.865944,-69.554748,10.151746,1295.672175,1343.361017,1298.720082,1306.438432,1296.342740,1293.542503,1284.967607,1278.715576,1267.335616,1257.424316,1252.238226,529.979581,1080.305154,1117.757901,1134.912054,1138.059781,1148.368663,1151.375755,1153.176303,1155.604969,1153.359908,1145.616855,0.000051,0.003818,0.204322,937.500311,867.473020,NaN,NaN,80.308308
770.000000,0.000003,0.133093,0.017626,0.001042,1122.821222,0.002243,0.130519,0.017757,0.000990,1242.111805,0.000834,0.112751,0.041040,0.553494,960.634766,286.551054,173.919713,29.927077,98.112461,89.331391,111.826961,69.098498,45.997090,18.301717,31.199261,28.348356,31.447252,1181.396340,902.642029,3324.159202,1155.071833,1033.945068,1037.300293,73.923826,52.394936,123.344986,158.203015,110.873467,-69.554623,10.292727,1295.118475,1344.336437,1303.082309,1311.978038,1301.592895,1299.603183,1289.839555,1285.910056,1274.788208,1265.983587,1261.727251,534.249134,1075.858609,1118.209073,1138.841131,1142.086759,1152.042125,1154.783603,1156.589455,1158.735562,1158.124512,1149.739580,0.000054,0.003914,0.204171,937.651103,885.729682,NaN,NaN,81.598053
775.000000,0.000003,0.133016,0.017554,0.001012,1128.679865,0.003161,0.131316,0.016237,0.000867,1248.806064,0.000833,0.112675,0.041007,0.575758,955.552363,291.505969,177.611288,30.534228,98.444110,89.445834,111.819278,70.117846,46.675732,18.350309,31.328439,28.386183,31.455733,1183.551469,905.706915,3324.160334,1158.583829,1035.436157,1038.609253,74.423959,53.526744,124.211472,160.832103,111.101230,-69.554703,10.778464,1299.193137,1339.999567,1295.542469,1302.581743,1294.439764,1292.058472,1281.017290,1286.449174,1270.661066,1263.355402,1258.982866,552.779680,1078.033203,1116.565940,1136.893610,1140.072210,1150.337691,1153.821245,1155.636985,1157.806951,1157.841863,1150.283403,0.000056,0.003918,0.204218,937.643881,859.087948,NaN,NaN,75.229263
780.000000,0.000008,0.133056,0.017512,0.000970,1127.714910,0.004648,0.131438,0.015675,0.001011,1242.193648,0.000818,0.112593,0.041876,0.638837,957.213640,288.228394,175.668493,30.356049,98.486772,89.553670,112.096478,69.618806,46.316513,18.304027,31.344080,28.401522,31.446604,1182.237438,905.715010,3324.161555,1164.594971,1036.740989,1039.630360,74.916170,54.901401,127.155504,159.382514,109.908854,-69.554748,10.010338,1303.927213,1338.471846,1288.616067,1293.670721,1284.431474,1283.568537,1276.351851,1272.274636,1265.040805,1259.094926,1255.985207,562.354398,1075.547896,1114.588379,1135.286832,1139.188055,1148.505926,1152.207719,1153.883412,1156.885110,1156.680642,1150.394609,0.000057,0.003887,0.204290,937.443818,837.830851,NaN,NaN,70.200755
785.000000,0.000124,0.133199,0.017127,0.000924,1126.747059,0.005247,0.130157,0.017241,0.001174,1239.676436,0.000798,0.112926,0.040846,0.653680,960.109081,278.391635,173.889642,30.102654,99.123313,89.846489,112.832650,67.725304,46.017361,18.265413,31.456695,28.426268,31.503161,1175.803667,906.059992,3324.163153,1166.852439,1038.343794,1041.610895,75.411265,55.679398,128.082122,157.745667,110.234851,-69.554583,9.759421,1297.808616,1330.995384,1287.023970,1289.444047,1281.013716,1282.795088,1277.507224,1270.006081,1267.126975,1262.097723,1259.113048,560.845448,1073.966264,1117.744818,1138.483798,1142.338778,1151.973178,1155.285489,1156.844860,1160.074063,1159.743896,1153.106534,0.000055,0.003888,0.204272,937.295415,845.416897,NaN,NaN,69.587040
790.000000,0.000286,0.133074,0.017102,0.000958,1134.852672,0.004539,0.128941,0.018673,0.001208,1247.653664,0.000774,0.113181,0.040495,0.672233,966.262124,280.274794,178.791131,30.769346,99.026575,89.924917,113.269049,67.819070,46.836266,18.326248,31.429467,28.425728,31.509866,1173.315108,909.215243,3324.164284,1155.174183,1038.883656,1043.815308,75.906223,56.266788,127.256537,158.210717,114.375573,-69.554329,10.605853,1300.827726,1334.391701,1292.193515,1295.377053,1287.869474,1287.526023,1276.796254,1274.246216,1266.068526,1258.210582,1253.180276,557.878829,1082.144565,1123.934770,1142.119107,1146.086748,1156.212802,1159.181008,1161.132491,1163.607488,1162.659157,1155.601440,0.000055,0.003928,0.204188,937.552873,861.407597,NaN,NaN,66.904245
795.000000,0.000432,0.133193,0.017181,0.000983,1136.397106,0.003810,0.128272,0.019823,0.001287,1244.840743,0.000750,0.113400,0.040895,0.644403,969.930093,280.846900,177.901418,30.195002,98.603187,89.959198,113.718015,67.850471,46.608764,18.241222,31.371738,28.461282,31.546695,1173.865823,910.257191,3324.165416,1148.823919,1039.829490,1046.406283,76.419488,56.758910,127.067438,162.922591,120.197409,-69.554530,11.593399,1295.989524,1335.796342,1292.645119,1301.467785,1293.109497,1291.176225,1278.979548,1272.853394,1265.595648,1257.072809,1252.051392,544.276206,1085.860496,1127.093628,1145.433449,1149.889526,1159.459251,1162.241622,1164.414551,1167.090188,1166.210915,1158.596325,0.000055,0.003929,0.204218,937.920453,867.236521,NaN,NaN,71.955150
800.000000,0.000639,0.133597,0.016592,0.000921,1136.792225,0.003183,0.128021,0.020586,0.001209,1245.805054,0.000732,0.114083,0.039795,0.607297,970.416637,281.481894,180.395205,30.421110,99.009973,90.217316,113.997463,68.087378,47.068935,18.268120,31.469778,28.543678,31.602436,1173.048839,914.368109,3324.166460,1152.184748,1040.837713,1048.314387,76.943056,57.192418,128.022564,166.878668,119.138315,-69.554522,12.408702,1290.669822,1333.093328,1294.680731,1303.772483,1294.919933,1292.605535,1281.425615,1275.275513,1269.694403,1262.927035,1257.511874,536.038669,1087.135287,1130.170410,1146.915860,1150.105080,1160.916426,1163.930176,1165.722690,1167.589944,1167.918857,1160.120406,0.000052,0.003823,0.204456,937.632590,846.242121,NaN,NaN,77.592090
805.000000,0.000939,0.133806,0.016121,0.000904,1141.334195,0.002595,0.128461,0.020500,0.001143,1250.602706,0.000724,0.114418,0.038948,0.655535,973.351379,287.001240,185.975418,31.016964,98.839934,90.275549,113.777902,69.086617,48.074052,18.351127,31.438160,28.566403,31.547794,1174.997303,920.110241,3324.168013,1153.604692,1040.892500,1048.867088,77.484542,57.512145,131.486529,166.667761,113.646786,-69.554699,11.452615,1294.798218,1329.585482,1296.537875,1307.601296,1298.316151,1294.246083,1282.067194,1280.835727,1270.811102,1262.859497,1256.185125,540.170188,1094.787698,1134.381570,1147.723977,1150.464167,1160.810547,1163.662176,1165.094627,1166.637185,1166.140703,1159.359475,0.000050,0.003745,0.204548,937.763352,823.545087,NaN,NaN,76.379663
810.000000,0.001373,0.134055,0.015696,0.000899,1138.258556,0.002085,0.128227,0.021642,0.001211,1245.860551,0.000722,0.114659,0.038228,0.557205,973.784324,286.135062,188.713175,31.395839,98.430848,90.284884,113.910930,68.790825,48.610727,18.402257,31.294937,28.481456,31.529920,1176.472523,925.428561,3324.169256,1155.858975,1041.822998,1050.330467,78.023385,57.563162,133.827838,166.223483,112.648148,-69.555175,9.822376,1299.071001,1336.740035,1299.609863,1310.253129,1299.852583,1296.600087,1285.528354,1281.994585,1271.746382,1262.266890,1256.085261,548.751570,1101.033569,1135.579102,1149.886519,1153.409135,1162.896995,1165.637096,1167.357178,1169.076538,1167.038685,1161.356567,0.000050,0.003863,0.204231,938.017409,872.994489,NaN,NaN,79.169646
815.000000,0.001654,0.134150,0.015274,0.000872,1138.522583,0.002004,0.127764,0.021854,0.001364,1247.869995,0.000733,0.114184,0.039087,0.505257,966.846552,277.514406,187.205492,31.783486,98.408870,90.540064,114.227655,67.153936,48.356566,18.460901,31.187036,28.420493,31.573514,1170.998047,927.057673,3324.170588,1157.367176,1042.836836,1052.025934,78.562225,57.591153,135.860031,166.990087,116.329879,-69.555018,11.374284,1281.187145,1323.795810,1285.301591,1299.702592,1292.189919,1291.938787,1281.680553,1282.214122,1272.549749,1262.659879,1256.366710,551.145314,1100.551647,1134.094582,1149.851662,1153.262152,1163.754372,1166.637695,1168.409612,1170.669489,1168.641546,1162.923917,0.000052,0.004004,0.204006,998.377877,912.541468,NaN,NaN,78.566494
820.000000,0.001566,0.133884,0.015769,0.000940,1141.378107,0.002105,0.126467,0.023176,0.002219,1252.831654,0.000746,0.112830,0.041145,0.698207,964.139920,276.371658,186.835538,31.446537,99.129330,91.065845,114.471301,66.944937,48.362189,18.429943,31.295870,28.523946,31.660398,1168.987249,928.637740,3324.172408,1149.275535,1044.113703,1053.253640,79.131267,57.673467,136.669406,164.732545,121.824521,-69.554957,11.969946,1281.553212,1322.628751,1284.655373,1301.805964,1296.572232,1298.215787,1288.305043,1290.482821,1278.022272,1265.803478,1257.608299,552.599493,1102.876753,1134.539207,1149.485596,1153.218362,1163.209184,1166.015880,1168.048884,1171.121060,1169.107033,1162.886819,0.000056,0.003992,0.204098,1249.867586,896.879324,NaN,NaN,72.493047
825.000000,0.001468,0.133324,0.016311,0.000997,1138.583851,0.001874,0.121769,0.029970,0.003416,1250.961803,0.000746,0.111241,0.043369,0.722325,960.476291,280.859862,175.534106,29.671366,100.441724,91.925787,115.495041,67.898236,46.344918,18.201342,31.625779,28.757450,31.811968,1171.954745,919.030168,3324.173406,1138.322210,1044.997015,1054.757302,79.706206,57.423282,137.794162,167.405776,128.073824,-69.554502,10.590564,1285.998635,1325.507047,1280.301702,1293.244307,1287.280384,1290.354259,1285.817749,1281.981268,1277.063332,1266.889782,1259.999811,540.249764,1087.580078,1125.381214,1147.147172,1153.063543,1163.713057,1167.304066,1170.303234,1174.165916,1172.798162,1164.990501,0.000063,0.003996,0.204001,1478.554598,910.371855,NaN,NaN,76.187945
830.000000,0.001415,0.130460,0.018772,0.001288,1138.010864,0.001425,0.115482,0.038257,0.004143,1241.725741,0.000749,0.109498,0.046196,0.716759,951.630837,260.486645,162.341952,28.056581,100.632867,92.796401,117.115453,64.669033,43.912494,17.978623,31.725084,28.923309,31.984566,1157.543890,902.136586,3324.174294,1131.838323,1044.575595,1055.909590,80.303415,57.212609,137.468664,171.543739,126.995230,-69.554269,9.493141,1239.942627,1275.745239,1241.976540,1257.575983,1253.793135,1259.573042,1260.587169,1261.522672,1266.234586,1260.409846,1254.827259,513.413882,1062.229492,1114.621882,1145.796609,1154.250111,1166.729625,1171.376065,1176.305276,1181.565063,1180.597046,1169.863636,0.000070,0.004172,0.203544,1515.437666,988.027807,NaN,NaN,76.077220
835.000000,0.001317,0.124717,0.024722,0.002024,1137.844305,0.001111,0.111624,0.042884,0.004580,1232.135576,0.000741,0.108250,0.048357,0.648114,956.162598,230.704261,155.227816,27.223785,99.867643,93.203597,118.389697,59.871632,42.575006,17.856529,31.596807,29.001581,32.178270,1133.172974,888.230480,3324.175559,1123.348466,1042.074430,1054.985696,80.918196,57.649770,137.886203,172.259320,125.402101,-69.554502,9.963393,1189.232977,1220.638161,1207.198997,1227.705988,1227.040738,1235.147583,1238.183816,1244.313965,1250.761075,1245.527932,1240.786432,494.964070,1049.171464,1108.109453,1142.459007,1153.021340,1166.589367,1172.321167,1178.634666,1184.768089,1184.759976,1171.739114,0.000075,0.004402,0.203105,1538.156806,1061.519495,NaN,NaN,73.795842
840.000000,0.001223,0.117800,0.032983,0.003172,1133.641491,0.000949,0.110005,0.044459,0.005049,1225.554011,0.000736,0.107629,0.048964,0.755720,970.719299,211.771824,146.842605,26.582112,99.459497,93.539745,119.016725,56.819192,41.108295,17.793791,31.475496,29.020354,32.377489,1111.975741,875.049155,3324.177202,1113.712791,1038.049494,1052.781694,81.560996,58.413041,140.128880,171.522716,126.440313,-69.554639,10.025957,1153.743819,1184.243342,1182.550959,1205.005227,1205.197421,1215.025391,1220.036998,1225.298229,1233.513616,1229.307795,1226.111117,490.645871,1037.730363,1097.389138,1132.626509,1145.096680,1159.736184,1166.921542,1174.076017,1182.333285,1183.339910,1169.830844,0.000080,0.004582,0.202834,1556.311896,1115.205802,NaN,NaN,82.065261
845.000000,0.001020,0.111181,0.041402,0.005014,1131.243131,0.000877,0.109326,0.045184,0.005830,1218.857522,0.000746,0.106721,0.049892,0.768707,987.478932,196.426527,139.907496,26.120669,99.014087,93.555433,118.957750,54.226415,39.812450,17.756914,31.371910,29.022547,32.435282,1096.171686,858.837203,3324.178178,1103.385465,1033.393821,1049.550204,82.189026,58.826535,141.400051,174.506289,128.326458,-69.554132,10.088693,1132.085926,1158.326538,1165.145486,1190.689553,1191.988758,1202.759932,1208.461304,1213.272494,1221.303456,1216.681396,1213.999145,476.660151,1022.029979,1084.322687,1120.783592,1135.197354,1150.313710,1158.499567,1165.918080,1175.772184,1177.634632,1164.831654,0.000085,0.004705,0.202655,1562.121766,1160.033644,NaN,NaN,90.071075
850.000000,0.000742,0.106016,0.048590,0.007553,1128.286033,0.000857,0.108883,0.045955,0.052481,1212.534723,0.000749,0.104953,0.052442,0.638837,1004.213013,184.399726,138.789747,26.074258,98.436190,93.284334,118.665435,52.103480,39.556082,17.767230,31.259139,29.028681,32.397980,1083.378817,849.915794,3324.179221,1093.099121,1029.416526,1047.308805,82.780481,59.004244,142.534005,178.815086,128.446388,-69.553906,9.117157,1117.577204,1138.088035,1154.990212,1183.684337,1186.164606,1197.073431,1202.919456,1207.392001,1214.809770,1209.176303,1206.288175,460.523113,1014.867165,1077.271096,1113.708585,1128.822643,1143.701571,1152.423828,1159.805131,1169.093595,1171.593672,1160.169023,0.000090,0.004746,0.202636,1561.552096,1179.347643,NaN,NaN,90.814878
855.000000,0.000524,0.101617,0.054066,0.010070,1123.737937,0.000740,0.107901,0.047417,0.054982,1207.597135,0.000756,0.103323,0.054729,0.388374,1017.412209,177.077592,140.188996,25.950898,97.457028,92.714527,118.222440,50.854294,39.807359,17.767867,31.154489,29.001923,32.358805,1074.784934,848.621038,3324.180597,1083.767678,1025.646013,1045.955222,83.378783,59.207093,143.475553,180.879277,130.310665,-69.554103,9.305290,1108.738059,1126.924805,1149.749589,1180.414884,1183.697354,1194.297263,1200.134777,1204.013783,1210.149725,1202.609475,1200.172330,451.612149,1014.564864,1077.761430,1113.394687,1127.910289,1142.283481,1150.706099,1157.875033,1166.379483,1168.436523,1156.636386,0.000095,0.004734,0.202681,1561.377402,1188.230725,NaN,NaN,91.235908
